Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-27,1,2,0,1,1,0,1,1,0,0,3,1,1,0,0,0,1,1,-0.0202241,-0.02475513,-0.0207860,-0.0154443,-0.0190505,sell
2013-11-28,0,2,0,0,1,0,1,1,1,0,2,1,2,0,0,1,1,0, 0.0199489, 0.01898317, 0.0226055, 0.0299900, 0.0084177,buy
2013-11-29,1,2,1,0,1,0,1,1,1,0,1,1,2,0,0,1,2,0,-0.0129075,-0.01022425,-0.0119903,-0.0111932,-0.0217309,sell
2013-11-30,0,2,3,0,0,0,0,1,2,0,0,0,2,0,0,2,1,0, 0.0019518, 0.00763647, 0.0082718, 0.0008779, 0.0087713,buy
2013-12-01,0,2,3,0,0,1,0,0,3,0,0,1,2,0,0,3,2,0,-0.0041830,-0.01217178,-0.0117973,-0.0054383,-0.0033951,sell
2013-12-02,0,2,2,0,0,1,1,0,3,0,0,0,1,1,0,3,1,0,-0.0369484,-0.03723960,-0.0375957,-0.0317434,-0.0242497,sell
2013-12-03,0,2,2,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0, 0.0048590, 0.00881966, 0.0030215, 0.0242065, 0.0085696,buy
2013-12-04,0,1,2,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0, 0.0031838,-0.00907587,-0.0114029,-0.0140437,-0.0089252,sell
2013-12-05,0,2,1,0,1,0,2,0,0,1,1,0,1,0,1,0,0,1, 0.0174635, 0.01111340, 0.0177218, 0.0174635, 0.0210132,buy
2013-12-06,0,1,1,1,1,0,2,0,1,0,0,0,1,0,1,0,0,1, 0.0048789, 0.00311904, 0.0048789, 0.0035782, 0.0043059,buy
2013-12-07,0,2,0,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,-0.0012932, 0.01643547,-0.0005225, 0.0100310,-0.0007979,buy
2013-12-08,0,2,0,1,1,0,1,1,2,0,0,0,0,0,2,1,2,0,-0.0365792, 0.02551190,-0.0362550, 0.0206040,-0.0101317,sell
2013-12-09,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.0031946,-0.00460381,-0.0046038,-0.0012362,-0.0031946,sell
2013-12-10,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,2,0, 0.0042861, 0.00252512, 0.0037323, 0.0057967, 0.0042861,buy
2013-12-11,1,0,0,0,0,1,1,0,2,0,0,2,0,1,0,2,1,0,-0.0166365,-0.01390558,-0.0235517,-0.0061214,-0.0192199,sell
2013-12-12,1,0,0,1,0,1,2,0,1,0,0,1,0,1,0,1,2,0,-0.0022909,-0.00261636,-0.0114175, 0.0063688,-0.0026662,sell
2013-12-13,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0, 0.0591796, 0.05507160, 0.0459957, 0.0303135, 0.0453288,buy
2013-12-14,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,-0.0060955,-0.00614302,-0.0089998,-0.0009129,-0.0058859,sell
2013-12-15,1,1,0,1,0,0,1,0,0,2,1,0,0,0,1,0,1,1,-0.0004482,-0.00768513, 0.0020466,-0.0036342,-0.0056419,sell
2013-12-16,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,-0.0182842,-0.01920096,-0.0203702,-0.0092933,-0.0190753,sell
2013-12-17,1,1,1,0,0,1,0,1,0,0,1,2,1,1,0,0,0,1, 0.0006571, 0.00619478, 0.0002607, 0.0009405, 0.0016624,buy
2013-12-18,0,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0068222,-0.00131651,-0.0058988,-0.0016045,-0.0008274,sell
2013-12-19,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,-0.0119400, 0.00919799,-0.0059135,-0.0025258,-0.0037956,sell
2013-12-20,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1, 0.0262540, 0.04322675, 0.0441748, 0.0426605, 0.0426605,buy
2013-12-21,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,-0.0058670,-0.00295412, 0.0084703, 0.0094013,-0.0051507,buy
2013-12-22,2,0,1,0,0,1,0,1,0,1,1,0,1,2,0,1,1,1,-0.0247509,-0.01994918,-0.0204455,-0.0215512,-0.0215512,sell
2013-12-23,1,0,1,0,0,0,0,1,0,1,0,0,1,2,0,1,1,1, 0.0036553, 0.00230813, 0.0028160, 0.0060260, 0.0028160,buy
2013-12-24,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2, 0.0244943, 0.03326904, 0.0219689, 0.0250846, 0.0284916,buy
2013-12-25,0,0,0,1,1,0,1,1,1,0,2,0,1,1,0,1,1,1, 0.0165325, 0.01877717, 0.0089114, 0.0187772, 0.0198956,buy
2013-12-26,1,0,0,1,0,0,1,1,1,0,2,0,0,1,0,1,0,0, 0.0194534, 0.02127379, 0.0199786, 0.0211852, 0.0192081,buy
2013-12-27,0,0,0,0,1,0,1,1,0,0,2,0,1,1,0,0,1,0,-0.0053725,-0.00989858,-0.0024022,-0.0085209,-0.0099521,sell
2013-12-28,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,-0.0243762, 0.01407787,-0.0244101,-0.0378842, 0.0124457,sell
2013-12-29,0,2,2,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,-0.0258358,-0.03737551,-0.0368118,-0.0310034,-0.0381177,sell
2013-12-30,0,2,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.0157637,-0.01528569,-0.0179158,-0.0129493,-0.0174592,sell
2013-12-31,0,1,1,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0, 0.0025756, 0.00268754,-0.0195490,-0.0367296, 0.0040250,sell
2014-01-01,0,2,2,0,0,1,2,0,0,2,2,0,0,2,1,0,0,0,-0.0048936,-0.00035382,-0.0047598, 0.0004925, 0.0026036,buy
2014-01-02,0,2,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,-0.0049194,-0.01170856,-0.0062578,-0.0098456,-0.0190728,sell
2014-01-03,0,2,1,1,1,0,2,0,1,1,1,0,1,1,1,0,0,0,-0.0055468,-0.00549319, 0.0124165,-0.0056068,-0.0075166,sell
2014-01-04,0,2,0,1,2,0,1,1,1,0,2,0,1,1,1,0,1,0,-0.0237706,-0.02577688,-0.0092497,-0.0237158,-0.0257769,sell
2014-01-05,0,2,0,1,2,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0031331,-0.00562496,-0.0002892, 0.0070066,-0.0056250,sell
2014-01-06,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,1,-0.0162155,-0.00756652,-0.0162155,-0.0213236,-0.0171038,sell
2014-01-07,1,0,0,1,0,0,1,0,1,0,2,1,1,0,0,1,0,1,-0.0160411,-0.01562562,-0.0069800,-0.0160411,-0.0210567,sell
2014-01-08,1,0,0,1,1,0,1,0,0,0,2,1,1,0,0,0,1,1, 0.0079651, 0.00632367, 0.0088925, 0.0131110, 0.0043357,buy
2014-01-09,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.0016946,-0.00603991,-0.0021606,-0.0090991,-0.0057573,sell
2014-01-10,1,0,0,1,0,0,0,0,0,1,1,1,0,2,2,0,0,1, 0.0026295, 0.00042589, 0.0002262,-0.0028234, 0.0048868,sell
2014-01-11,1,0,0,1,0,1,2,0,0,1,1,1,0,2,1,0,0,2,-0.0170025,-0.01857086,-0.0134375,-0.0158339,-0.0112593,sell
2014-01-12,1,0,0,1,0,1,3,0,0,1,1,0,0,2,1,0,0,2,-0.0226359,-0.01978897,-0.0225011,-0.0207508,-0.0132104,sell
2014-01-13,0,0,1,1,0,1,2,0,0,0,1,1,0,2,0,0,0,1,-0.0032228,-0.00279653,-0.0045463,-0.0043081,-0.0028114,sell
2014-01-14,0,1,1,0,0,1,2,1,0,1,1,1,0,0,1,0,0,0,-0.0131775,-0.00188095,-0.0122932,-0.0130522,-0.0122932,sell
2014-01-15,0,1,2,0,0,0,2,1,0,1,1,1,0,1,2,0,0,1,-0.0069005,-0.00826327,-0.0072071,-0.0075390,-0.0093027,sell
2014-01-16,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.0032562, 0.00216742, 0.0035912, 0.0072153, 0.0013828,buy
2014-01-17,1,1,2,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1, 0.0070922, 0.00299312,-0.0082556, 0.0037956, 0.0028966,buy
2014-01-18,1,2,2,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1, 0.0181066, 0.02585197, 0.0139374, 0.0229525, 0.0243686,buy
2014-01-19,2,2,2,0,0,1,1,1,1,2,0,0,0,1,1,1,1,1,-0.0084847,-0.00305746,-0.0105387,-0.0036832,-0.0053820,sell
2014-01-20,1,2,2,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,-0.0053205, 0.00604072,-0.0090415, 0.0110546, 0.0026764,buy
2014-01-21,0,2,0,0,0,1,1,1,0,1,2,0,0,1,0,1,1,0,-0.0010164, 0.01977201, 0.0204848, 0.0143893, 0.0157471,buy
2014-01-22,1,1,0,2,0,1,0,2,1,1,1,0,0,0,0,1,2,0,-0.0117295, 0.00156709,-0.0009628,-0.0064725,-0.0031493,sell
2014-01-23,0,1,0,2,0,1,0,1,0,1,2,0,0,0,0,0,0,0,-0.0079734,-0.01724183,-0.0232551,-0.0225695,-0.0189729,sell
2014-01-24,0,2,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,-0.0013217,-0.00295636,-0.0018164, 0.0000495, 0.0000838,buy
2014-01-25,0,3,1,1,1,0,0,0,2,1,1,1,0,0,1,1,2,0,-0.0076267,-0.00536635,-0.0266682,-0.0104566,-0.0055715,sell
2014-01-26,0,3,1,1,0,0,1,0,3,1,1,0,1,0,1,1,2,0,-0.0022526, 0.00194069, 0.0019407, 0.0090351, 0.0076526,buy
2014-01-27,0,3,1,1,1,0,0,0,2,1,2,0,1,0,1,1,1,0,-0.0112812,-0.01298700,-0.0257488,-0.0079282,-0.0115203,sell
2014-01-28,0,3,0,0,2,0,1,0,1,2,1,0,1,0,2,0,1,1,-0.0295297,-0.02335400,-0.0295297,-0.0278628,-0.0295931,sell
2014-01-29,0,3,1,0,2,0,1,0,1,2,1,0,1,0,2,0,1,1,-0.0208492,-0.01330337,-0.0205080,-0.0211421,-0.0214110,sell
2014-01-30,0,3,0,0,1,0,1,0,2,1,0,0,1,1,1,0,2,0,-0.0139426,-0.01561934,-0.0219189,-0.0237897,-0.0196838,sell
2014-01-31,0,4,0,1,0,1,0,1,3,1,1,0,1,1,1,0,3,0,-0.0166401,-0.01725286,-0.0172238,-0.0161954,-0.0172238,sell
2014-02-01,0,3,0,1,0,1,0,2,2,1,0,0,2,0,1,0,3,0,-0.0194869,-0.00911386,-0.0281158, 0.0052845,-0.0281158,sell
2014-02-02,0,2,0,1,0,0,0,1,1,1,0,1,3,0,0,0,2,0,-0.0190183,-0.01915314,-0.0377152,-0.0421476,-0.0360890,sell
2014-02-03,1,1,0,0,1,0,1,1,1,1,0,1,2,0,0,1,0,0,-0.0326361,-0.01971663,-0.0174478,-0.0239062,-0.0084985,sell
2014-02-04,1,1,0,1,1,0,1,1,1,1,0,1,2,0,0,1,1,0,-0.0196734,-0.00336172,-0.0055628,-0.0100792,-0.0063621,sell
2014-02-05,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.0182930,-0.01093290,-0.0138898,-0.0108930, 0.0100704,sell
2014-02-06,1,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,-0.0226448,-0.02320039,-0.0236951,-0.0201735,-0.0164845,sell
2014-02-07,1,1,0,1,1,0,1,1,0,2,0,1,1,0,1,0,0,1,-0.0082558,-0.01724168,-0.0078065,-0.0131562, 0.0007958,sell
2014-02-08,1,1,0,1,1,0,1,1,0,2,0,0,0,0,1,0,0,1,-0.0083992,-0.00978971,-0.0047630,-0.0086689,-0.0019134,sell
2014-02-09,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,1, 0.0022430, 0.00240229, 0.0016401, 0.0022430, 0.0040438,buy
2014-02-10,0,2,0,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0, 0.0140474, 0.02753132, 0.0269139, 0.0103642, 0.0260338,buy
2014-02-11,0,1,0,0,0,1,0,2,0,2,0,1,0,1,1,0,1,1, 0.0094676, 0.01151078, 0.0062450, 0.0045773, 0.0062858,buy
2014-02-12,0,0,1,0,0,1,0,3,1,1,0,1,0,1,0,0,1,0,-0.0020290, 0.00479370, 0.0105709,-0.0033348, 0.0023535,buy
2014-02-13,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,1,1,-0.0048114,-0.00994644,-0.0078569,-0.0087084,-0.0130647,sell
2014-02-14,1,1,1,1,0,1,1,0,1,2,1,0,0,2,0,1,1,1, 0.0078139, 0.01405639,-0.0006787, 0.0088629, 0.0085147,buy
2014-02-15,1,1,1,1,0,1,1,1,1,1,0,0,0,2,1,2,0,1, 0.0278934, 0.03143977, 0.0425466, 0.0330399, 0.0327362,buy
2014-02-16,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,-0.0010996, 0.00594308,-0.0038549,-0.0093097, 0.0006912,sell
2014-02-17,0,1,1,1,0,1,1,1,1,0,2,0,0,2,1,0,0,1,-0.0064579,-0.01017871,-0.0329750,-0.0017575,-0.0140272,sell
2014-02-18,1,1,0,1,0,1,1,1,1,0,2,0,0,1,1,1,0,0, 0.0036003, 0.00405762, 0.0036790, 0.0036003,-0.0012336,buy
2014-02-19,0,1,0,1,0,1,1,1,1,0,2,0,0,1,1,0,2,0,-0.0003896, 0.00727788, 0.0050228, 0.0025004, 0.0000059,buy
2014-02-20,0,1,0,1,0,0,1,1,1,0,2,0,0,1,1,1,1,0, 0.0040825, 0.01370020, 0.0137002, 0.0158829, 0.0139124,buy
2014-02-21,0,2,0,0,1,0,1,0,1,0,2,1,1,0,0,2,2,0,-0.0187657,-0.01939768,-0.0308468,-0.0182281,-0.0227918,sell
2014-02-22,0,1,1,0,0,0,2,0,1,0,2,1,2,0,0,1,2,0,-0.0204674,-0.02307995,-0.0084049,-0.0279398,-0.0210768,sell
2014-02-23,0,1,1,0,1,0,2,0,1,0,2,0,1,0,0,1,3,0,-0.0042558,-0.00478304,-0.0055552,-0.0034577,-0.0041762,sell
2014-02-24,0,0,1,0,2,0,2,0,0,0,3,0,2,0,0,0,1,0,-0.0046424, 0.00343129, 0.0033744, 0.0032345, 0.0033539,buy
2014-02-25,0,1,0,0,2,0,2,0,0,1,2,0,3,0,1,0,0,1, 0.0000603,-0.00693896,-0.0112690,-0.0082472,-0.0112690,sell
2014-02-26,0,0,2,0,1,0,2,0,0,0,2,0,2,0,0,0,0,1, 0.0008127,-0.00462334, 0.0044748,-0.0004050,-0.0004050,buy
2014-02-27,0,1,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,0, 0.0007655, 0.00953752, 0.0075773, 0.0004658, 0.0010905,buy
2014-02-28,0,1,1,1,0,1,0,1,1,0,2,0,1,0,1,0,1,0,-0.0000509,-0.00346560,-0.0138477, 0.0030537,-0.0039509,sell
2014-03-01,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.0366007,-0.03603229,-0.0060392,-0.0359661,-0.0302802,sell
2014-03-02,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0216365,-0.02246534,-0.0288658,-0.0220939,-0.0224851,sell
2014-03-03,1,0,1,0,2,0,2,0,1,0,0,1,2,0,0,1,0,0,-0.0037218,-0.00366427,-0.0049737,-0.0031876,-0.0082761,sell
2014-03-04,0,0,1,1,1,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.0032656,-0.01006628,-0.0032503,-0.0027779,-0.0189346,sell
2014-03-05,1,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0, 0.0147903, 0.00940258,-0.0022233, 0.0122300,-0.0010306,buy
2014-03-06,1,0,1,1,1,0,0,0,0,2,0,1,2,0,1,0,0,1,-0.0026989, 0.00035634,-0.0159606,-0.0056316,-0.0053438,sell
2014-03-07,1,0,0,2,0,0,1,0,0,2,1,0,1,0,2,0,0,1,-0.0061918,-0.00149505, 0.0022472, 0.0021576, 0.0021576,buy
2014-03-08,1,0,0,1,0,1,1,0,0,1,1,1,2,0,1,0,0,1,-0.0363764,-0.01350385,-0.0157950,-0.0167656,-0.0149671,sell
2014-03-09,0,0,0,1,0,2,1,1,0,0,1,1,2,0,0,0,0,1,-0.0207866,-0.01184024,-0.0197245,-0.0087983,-0.0050066,sell
2014-03-10,0,2,0,0,0,1,1,1,0,1,1,1,2,0,1,0,0,1,-0.0020647, 0.00769187,-0.0012726, 0.0022884,-0.0020112,buy
2014-03-11,0,1,1,1,0,1,1,1,0,1,1,1,2,1,1,0,0,0,-0.0161701,-0.00381408,-0.0099856,-0.0081266,-0.0099856,sell
2014-03-12,1,1,1,1,0,0,1,1,0,1,1,0,2,1,1,1,0,1,-0.0073286,-0.00300787,-0.0022939, 0.0011824,-0.0030079,sell
2014-03-13,1,1,0,1,0,1,1,0,1,1,2,0,2,1,1,1,0,0,-0.0006502,-0.00520297,-0.0003370, 0.0063828, 0.0005630,sell
2014-03-14,1,2,1,1,0,1,1,1,1,1,2,0,2,1,1,1,0,0, 0.0432456, 0.04166557, 0.0415901, 0.0410947, 0.0406956,buy
2014-03-15,1,2,1,1,0,0,1,1,1,1,0,0,2,0,2,1,0,1,-0.0132812, 0.00500086,-0.0008695, 0.0050009, 0.0034358,buy
2014-03-16,0,2,1,1,0,1,0,0,1,0,1,0,2,1,2,0,0,1,-0.0207013,-0.00487762,-0.0340942,-0.0215564,-0.0120985,sell
2014-03-17,1,1,0,1,0,1,0,1,3,0,1,0,2,1,2,1,0,1,-0.0067359,-0.00953005,-0.0067359,-0.0047598,-0.0092908,sell
2014-03-18,1,1,0,1,0,1,0,1,3,0,1,0,2,0,1,1,0,1,-0.0101528,-0.01089778,-0.0101528,-0.0120872,-0.0135845,sell
2014-03-19,0,1,0,1,0,1,0,2,2,0,1,0,2,1,1,0,0,0, 0.0011308,-0.01150897, 0.0022566,-0.0116352, 0.0011565,sell
2014-03-20,0,2,0,0,0,0,0,2,2,0,0,1,1,1,1,1,1,0,-0.0068529,-0.01528571,-0.0244794,-0.0095709,-0.0244794,sell
2014-03-21,0,2,1,0,1,0,1,1,2,0,0,1,1,1,1,1,0,0, 0.0109875, 0.01130502, 0.0062322, 0.0071374, 0.0083733,buy
2014-03-22,0,1,1,0,1,0,1,1,2,0,0,0,1,0,1,1,1,0,-0.0002179,-0.00207049,-0.0014268,-0.0055257, 0.0068452,sell
2014-03-23,0,0,1,1,0,0,0,1,1,0,1,0,2,0,0,0,2,0, 0.0553359, 0.04979213, 0.0582684, 0.0587962, 0.0181542,buy
2014-03-24,0,2,0,1,1,0,1,1,0,1,1,0,2,0,1,0,2,0,-0.0091306,-0.00295698,-0.0044319,-0.0041496,-0.0032257,sell
2014-03-25,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.0429824,-0.04631918,-0.0287080,-0.0463641,-0.0290124,sell
2014-03-26,0,2,0,1,1,0,1,0,2,0,0,0,2,0,2,0,0,0,-0.0076027,-0.01374924,-0.0147469,-0.0144200,-0.0022668,sell
2014-03-27,0,2,0,2,0,0,0,0,3,0,2,0,2,0,2,0,0,1,-0.0139826,-0.01215245,-0.0101483,-0.0176311,-0.0112378,sell
2014-03-28,0,2,0,2,0,1,0,1,3,0,1,0,2,0,3,0,0,0,-0.0070062,-0.00771067,-0.0056313,-0.0043384,-0.0074808,sell
2014-03-29,0,0,0,2,0,1,0,0,2,0,1,1,1,0,2,0,1,0, 0.0114392, 0.01283690, 0.0030374, 0.0074376, 0.0069472,buy
2014-03-30,1,1,0,1,0,0,1,0,2,0,1,1,1,1,0,1,1,0, 0.0183031, 0.00739392, 0.0053504, 0.0066835, 0.0064334,buy
2014-03-31,1,1,0,3,1,0,1,0,1,0,1,1,1,1,1,1,1,0,-0.0232530,-0.03551314,-0.0228168,-0.0352480,-0.0126468,sell
2014-04-01,1,1,0,1,1,0,1,0,1,0,1,1,2,0,2,0,1,0, 0.0104317, 0.00731572, 0.0031274, 0.0021988, 0.0086638,buy
2014-04-02,1,1,0,2,1,0,0,0,1,1,0,2,2,0,2,0,0,0, 0.0044185, 0.00713080, 0.0071535, 0.0047911, 0.0079430,buy
2014-04-03,1,1,0,3,1,0,1,0,1,1,0,2,2,0,2,0,1,0,-0.0109237,-0.00944742, 0.0024707,-0.0033839,-0.0034655,sell
2014-04-04,1,1,0,2,0,0,1,0,1,1,0,1,2,0,2,0,0,0,-0.0031432,-0.00589199,-0.0032082,-0.0045528,-0.0045528,sell
2014-04-05,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.0175206,-0.02517636,-0.0177582,-0.0055496,-0.0195403,sell
2014-04-06,0,1,0,0,0,0,0,1,1,1,0,1,1,0,2,0,1,1,-0.0167253,-0.01545886,-0.0169414,-0.0114138,-0.0179101,sell
2014-04-07,0,1,1,1,0,0,0,1,1,1,0,1,2,0,1,0,1,1,-0.0097917,-0.00779726,-0.0100585,-0.0101681,-0.0072043,sell
2014-04-08,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,1,1,-0.0018852,-0.02001260,-0.0256438,-0.0249391,-0.0247801,sell
2014-04-09,1,0,1,1,0,1,1,2,0,1,0,0,1,1,0,1,1,0, 0.0094000,-0.01481351,-0.0100099,-0.0118223,-0.0190120,sell
2014-04-10,1,0,2,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,-0.0034082,-0.00880219,-0.0014068,-0.0026420,-0.0001961,sell
2014-04-11,1,0,1,1,0,1,1,2,0,2,0,1,1,1,0,2,1,1, 0.0009398,-0.01583821,-0.0055238,-0.0076083,-0.0100315,sell
2014-04-12,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,2,1,0,-0.0163296,-0.00516058,-0.0180448,-0.0221380,-0.0122083,sell
2014-04-13,1,0,0,0,0,1,1,2,1,0,1,1,1,1,0,1,1,1, 0.0154023, 0.02065309, 0.0206531, 0.0204145, 0.0201283,buy
2014-04-14,2,0,0,2,0,1,0,3,2,0,2,0,1,0,0,2,1,1, 0.0040779, 0.00447048, 0.0044705, 0.0063378, 0.0044705,buy
2014-04-15,1,1,0,1,0,0,0,2,2,0,1,0,1,1,1,1,0,1, 0.0222216, 0.02286521, 0.0155218, 0.0156238,-0.0218419,buy
2014-04-16,1,2,1,1,0,1,0,1,3,0,0,0,1,0,1,2,0,1, 0.0006390,-0.02206573, 0.0072261,-0.0183039,-0.0203086,sell
2014-04-17,0,2,2,2,0,1,1,0,2,0,0,2,1,1,1,2,0,0,-0.0139332, 0.00965381,-0.0041168, 0.0106234, 0.0095832,buy
2014-04-18,0,2,2,2,0,1,2,0,3,0,0,1,1,1,1,2,1,0,-0.0235215,-0.01814513,-0.0117316,-0.0147092,-0.0072934,sell
2014-04-19,0,2,1,1,0,1,1,0,2,0,1,1,1,2,1,1,1,0,-0.0200920,-0.01799864,-0.0143007,-0.0234078,-0.0071271,sell
2014-04-20,0,2,1,1,0,0,2,0,1,1,1,1,1,1,2,0,0,0, 0.0278231, 0.01372934, 0.0164038, 0.0092497, 0.0147537,buy
2014-04-21,0,2,1,1,1,0,1,0,1,1,1,0,1,0,2,0,1,0,-0.0292084,-0.02084296,-0.0341328,-0.0216994,-0.0176134,sell
2014-04-22,0,1,0,1,1,0,1,0,1,0,0,1,2,1,1,0,1,0,-0.0187256,-0.01311194,-0.0067135,-0.0085340,-0.0189383,sell
2014-04-23,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,-0.0010157, 0.00464053,-0.0058690,-0.0011506,-0.0011506,buy
2014-04-24,0,1,0,1,1,0,0,1,1,0,0,1,2,1,1,0,1,0,-0.0266611,-0.03321544,-0.0127643,-0.0329174,-0.0317694,sell
2014-04-25,0,1,0,1,1,0,1,1,1,0,0,2,2,1,1,0,1,1,-0.0247717,-0.01678939,-0.0240823,-0.0099362,-0.0127219,sell
2014-04-26,0,0,0,0,1,0,2,0,0,0,0,2,2,1,0,0,1,1,-0.0085124,-0.00927977,-0.0026939, 0.0013458,-0.0099186,sell
2014-04-27,1,0,0,2,1,0,3,0,1,0,0,3,2,1,0,1,2,0, 0.0068942,-0.00656389, 0.0233649, 0.0066820, 0.0079156,buy
2014-04-28,1,0,0,1,0,0,3,0,0,1,0,1,1,2,1,0,2,0, 0.0113793, 0.01219785, 0.0120473, 0.0030258, 0.0121979,buy
2014-04-29,2,0,0,2,0,1,1,0,0,2,0,1,1,2,2,0,2,0,-0.0132842,-0.03435460,-0.0112988,-0.0154485,-0.0132288,sell
2014-04-30,2,0,0,2,0,0,0,0,0,2,0,1,1,0,2,0,2,0, 0.0033659, 0.00439937, 0.0069914, 0.0063259, 0.0034435,buy
2014-05-01,3,0,0,1,0,0,1,0,0,2,0,1,2,0,3,0,0,0, 0.0035248, 0.00128295, 0.0001096, 0.0000795, 0.0001096,buy
2014-05-02,1,0,0,0,1,0,0,0,0,1,0,2,3,0,1,0,0,0, 0.0186574, 0.01919261, 0.0188996, 0.0188730, 0.0202368,buy
2014-05-03,0,0,1,0,1,0,0,1,0,0,0,2,2,0,0,0,1,0, 0.0019189, 0.02208870, 0.0183059, 0.0008073, 0.0220887,buy
2014-05-04,0,1,1,1,1,0,0,2,0,1,0,2,2,0,1,0,0,0,-0.0113559,-0.00393239,-0.0054233,-0.0036864,-0.0022987,sell
2014-05-05,0,0,0,1,1,0,0,1,0,1,0,2,1,0,1,0,0,1,-0.0137302,-0.00836769,-0.0137994,-0.0204025,-0.0024611,sell
2014-05-06,2,0,1,1,0,0,1,1,0,2,0,1,2,0,1,1,0,1, 0.0062668, 0.01191049, 0.0123062, 0.0012712, 0.0110704,buy
2014-05-07,2,0,1,0,0,0,1,0,0,3,1,1,1,0,1,1,0,1, 0.0013151, 0.01540282,-0.0132734,-0.0010734,-0.0037852,buy
2014-05-08,2,0,2,1,1,0,1,1,0,2,0,1,0,0,1,1,0,1,-0.0032099,-0.00572247,-0.0028979,-0.0047650,-0.0056766,sell
2014-05-09,2,0,1,1,0,0,2,1,0,1,1,1,0,1,0,1,0,1, 0.0190144, 0.01194258, 0.0137228, 0.0055968, 0.0125372,buy
2014-05-10,0,0,0,1,0,0,2,0,0,0,2,1,0,2,0,0,1,0, 0.0037636, 0.00341460, 0.0029410, 0.0035837, 0.0034146,buy
2014-05-11,1,0,0,3,0,1,2,1,1,0,1,0,0,1,0,1,1,1,-0.0053165, 0.00746464, 0.0073223, 0.0061943, 0.0069547,buy
2014-05-12,1,0,0,2,0,1,2,1,2,0,1,0,0,1,0,2,1,0,-0.0085776,-0.01024840,-0.0148292,-0.0139679,-0.0142303,sell
2014-05-13,0,0,1,2,0,1,1,1,2,1,0,0,0,0,0,2,1,1,-0.0057479,-0.00582984,-0.0102878,-0.0008902,-0.0059182,sell
2014-05-14,0,1,1,2,0,1,0,0,3,1,0,1,0,1,1,2,1,2,-0.0005290,-0.01512640,-0.0032376,-0.0047096,-0.0159999,sell
2014-05-15,2,1,2,0,0,0,1,0,2,1,0,0,0,1,1,2,1,1, 0.0060362, 0.01358220, 0.0098458, 0.0155765, 0.0135822,buy
