Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,4,1,0,1,1,2,2,2,2,2,2,2,1,0,-0.0041817,-0.000849,-0.0008490, 0.0002074, 0.00020740,sell
2017-07-07,2,1,1,0,0,0,1,0,0,0,1,0,1,2,1, 0.0012985,-0.011578,-0.0017093, 0.0012936,-0.00170930,sell
2017-07-08,0,2,1,0,0,0,2,1,1,1,1,0,0,2,1,-0.0220535,-0.020183,-0.0218700,-0.0220535,-0.02172755,sell
2017-07-09,0,2,1,1,0,0,2,2,1,1,2,1,1,2,1,-0.0204856,-0.004394,-0.0145339,-0.0139970,-0.01399700,sell
2017-07-10,1,0,1,0,0,1,1,1,0,1,0,0,1,2,1,-0.0141324,-0.015854,-0.0175397,-0.0159285,-0.01765471,sell
2017-07-11,1,0,1,0,2,0,0,0,1,1,1,1,0,0,0, 0.0070277, 0.010338, 0.0065947, 0.0065947, 0.00659468,sell
2017-07-12,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,-0.0220638,-0.021191,-0.0220638,-0.0214161,-0.02009952,sell
2017-07-13,0,1,2,0,0,2,2,1,2,2,2,1,1,1,0, 0.0040175, 0.005185, 0.0051846, 0.0055852, 0.00447623,sell
2017-07-14,1,0,2,0,1,0,2,0,1,1,1,1,1,0,1,-0.0019134, 0.002209,-0.0014194, 0.0037390,-0.00130546,sell
2017-07-15,0,1,3,0,2,1,2,1,1,3,1,0,2,1,2,-0.0218083,-0.023556,-0.0229319,-0.0229319,-0.02293188,sell
2017-07-16,1,1,1,1,1,2,2,3,3,2,2,1,2,2,1,-0.0175100,-0.015937,-0.0169237,-0.0180855,-0.01808549,sell
2017-07-17,2,0,1,0,0,3,0,1,1,2,1,0,2,1,1,-0.0073327,-0.009343,-0.0123110,-0.0073327,-0.00601946,sell
2017-07-18,2,0,2,0,1,1,2,1,2,2,2,1,1,1,0, 0.0066740, 0.007430, 0.0074299, 0.0078859,-0.00302790,sell
2017-07-19,1,2,1,0,1,0,1,2,2,1,2,1,1,0,1, 0.0179973,-0.002339, 0.0170594, 0.0170539, 0.01936745,buy
2017-07-20,2,0,2,0,0,2,0,1,2,1,2,1,1,1,0, 0.0014969,-0.001407, 0.0015908, 0.0024490,-0.00170294,sell
2017-07-21,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1, 0.0020955, 0.002096, 0.0015071, 0.0024925, 0.00209553,sell
2017-07-22,1,0,1,1,1,1,0,1,1,1,2,0,0,1,1, 0.0003094,-0.011644, 0.0001553, 0.0054599, 0.00015525,sell
2017-07-23,1,1,0,0,1,1,0,1,0,1,0,1,2,1,1, 0.0108275, 0.006763, 0.0055344, 0.0055344, 0.00553438,buy
2017-07-24,1,0,2,0,0,0,2,0,1,1,1,0,1,1,0, 0.0040877, 0.004939, 0.0040877, 0.0043680, 0.00408767,buy
2017-07-25,2,1,0,0,1,2,1,0,2,0,1,1,2,1,1,-0.0071339,-0.006842,-0.0068417,-0.0074533,-0.00684167,sell
2017-07-26,2,2,0,1,1,2,0,0,2,1,2,1,2,0,0,-0.0112110,-0.010384,-0.0112110,-0.0112503,-0.00997290,sell
2017-07-27,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0004375,-0.005543,-0.0060297,-0.0051834,-0.00590467,sell
2017-07-28,0,1,1,0,1,1,2,1,2,1,2,1,1,0,2,-0.0001017,-0.000102, 0.0003851,-0.0001017,-0.00049918,sell
2017-07-29,1,2,0,1,0,2,1,1,2,1,2,0,2,1,2,-0.0095735,-0.008656,-0.0086564,-0.0089750,-0.00755643,sell
2017-07-30,1,2,0,1,0,0,2,1,0,1,1,1,2,1,2,-0.0008863,-0.001142,-0.0008863,-0.0008863,-0.00110208,sell
2017-07-31,1,1,0,0,1,0,2,0,1,1,1,0,1,1,1, 0.0048450, 0.012396, 0.0047850, 0.0124659, 0.00616604,buy
2017-08-01,0,0,2,0,0,2,1,1,1,0,1,0,2,1,2, 0.0093974,-0.002253,-0.0022533,-0.0048390, 0.00924453,buy
2017-08-02,1,1,0,0,1,0,1,2,1,1,1,1,1,0,2, 0.0048959, 0.001590,-0.0006270, 0.0021344, 0.00213436,sell
2017-08-03,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.0042464, 0.004246, 0.0042464, 0.0042464, 0.00486752,buy
2017-08-04,2,0,1,1,0,0,0,0,0,0,0,1,1,1,2,-0.0011900, 0.023790, 0.0082757, 0.0078353, 0.01313587,buy
2017-08-05,0,1,1,0,0,0,1,1,1,1,1,1,0,0,2,-0.0023429,-0.002343,-0.0030526,-0.0023429,-0.00234291,sell
2017-08-06,0,1,1,0,0,1,1,1,0,1,0,0,1,1,3, 0.0052479, 0.006385, 0.0091923, 0.0056474, 0.01092789,buy
2017-08-07,1,0,2,1,2,0,1,0,1,1,1,1,0,1,3, 0.0052266, 0.005566, 0.0085774, 0.0055658, 0.00556576,sell
2017-08-08,1,1,0,0,1,1,3,0,1,0,2,0,1,2,2, 0.0083871, 0.008559, 0.0083871, 0.0085592, 0.00838710,buy
2017-08-09,1,1,0,1,0,2,2,0,1,1,1,0,1,2,3, 0.0129774, 0.012977, 0.0129774, 0.0119351, 0.01297745,buy
2017-08-10,1,0,2,0,0,1,3,0,1,2,1,1,1,1,2,-0.0023142,-0.002314,-0.0023142,-0.0134561,-0.00231419,sell
2017-08-11,1,2,1,1,1,0,2,0,0,2,0,1,2,1,3,-0.0053896,-0.005390,-0.0053912,-0.0053504,-0.00542646,sell
2017-08-12,2,1,1,2,1,0,2,2,1,3,1,1,1,2,3,-0.0113832,-0.011383,-0.0113832,-0.0101076,-0.01055965,sell
2017-08-13,1,2,0,2,0,1,0,0,0,3,1,0,2,0,2,-0.0105324,-0.010532,-0.0061558,-0.0117702,-0.01213926,sell
2017-08-14,2,1,1,2,0,0,2,1,1,2,2,1,1,1,2,-0.0099392,-0.010172,-0.0101715,-0.0109707,-0.01148159,sell
2017-08-15,0,3,0,2,1,1,0,2,2,1,2,1,2,1,1, 0.0021105, 0.000684, 0.0006839, 0.0148655, 0.00068389,buy
2017-08-16,1,1,1,1,1,1,0,3,3,1,2,0,1,1,1,-0.0016071,-0.001381,-0.0016071,-0.0016071,-0.00160706,sell
2017-08-17,1,0,0,1,1,0,2,1,2,0,1,1,1,1,0, 0.0159069, 0.018110, 0.0183448, 0.0183448, 0.01834549,buy
2017-08-18,1,0,0,1,0,1,1,2,2,1,1,1,0,0,1, 0.0021448, 0.001902, 0.0041399, 0.0036239, 0.00362388,buy
2017-08-19,0,1,0,1,1,2,0,3,2,1,1,1,1,2,1,-0.0005829, 0.011495,-0.0057542,-0.0045975,-0.00494437,sell
2017-08-20,0,0,2,0,1,1,0,0,0,1,1,0,0,1,1, 0.0120347, 0.013175, 0.0000662, 0.0013658, 0.00871003,buy
2017-08-21,1,1,1,0,2,1,1,0,1,0,2,1,1,2,1, 0.0241680, 0.013550, 0.0146280, 0.0245401, 0.02416799,buy
2017-08-22,1,2,0,1,0,4,0,0,2,1,2,0,1,2,1,-0.0093831,-0.009261,-0.0093831,-0.0070419,-0.00926140,sell
2017-08-23,1,1,1,0,1,1,1,1,2,1,1,0,2,1,1,-0.0009019,-0.000902,-0.0009019,-0.0015071, 0.01365066,buy
2017-08-24,0,1,2,0,1,1,1,1,1,2,0,1,2,1,0, 0.0064176, 0.005284, 0.0023692, 0.0046967, 0.00434287,buy
2017-08-25,0,1,1,0,1,2,0,2,2,2,1,2,1,0,1,-0.0079828,-0.007986,-0.0079864,-0.0088144,-0.00798644,sell
2017-08-26,0,3,0,1,0,2,1,2,1,2,1,2,2,1,1, 0.0045778, 0.015698, 0.0156979, 0.0146277, 0.01571293,buy
2017-08-27,1,1,0,0,2,0,2,0,1,1,2,1,0,1,1, 0.0118077, 0.011940, 0.0118077, 0.0119397, 0.01116830,buy
2017-08-28,1,1,1,0,2,2,1,0,1,0,2,0,1,2,2, 0.0161767, 0.011397, 0.0091644, 0.0163680, 0.01578186,buy
2017-08-29,1,2,0,0,1,3,0,2,1,1,2,1,1,2,1,-0.0048659,-0.004866,-0.0035056,-0.0033128,-0.00350559,sell
2017-08-30,0,3,0,0,1,1,1,2,1,1,2,0,1,1,2,-0.0069318,-0.008292,-0.0162246,-0.0162246,-0.00529467,sell
2017-08-31,3,1,1,0,1,1,0,0,0,0,1,2,2,1,1, 0.0005495, 0.000550, 0.0005495,-0.0006589,-0.00065887,buy
2017-09-01,2,0,1,0,1,1,1,0,0,1,1,2,1,1,1, 0.0081120, 0.009127, 0.0095927, 0.0092219, 0.00912750,buy
2017-09-02,2,1,0,0,1,2,0,2,1,1,0,2,2,0,2, 0.0046301, 0.002704, 0.0042770, 0.0042030, 0.00035385,sell
2017-09-03,1,1,1,1,2,1,0,0,0,1,0,2,1,1,2,-0.0187659,-0.018766,-0.0180839,-0.0077147,-0.00909311,sell
2017-09-04,2,0,2,0,3,0,1,0,1,2,1,1,2,0,1,-0.0157370,-0.012269,-0.0166567,-0.0140306,-0.01813106,sell
2017-09-05,1,1,1,0,1,1,1,0,1,1,1,1,2,0,0,-0.0114173,-0.011458,-0.0114173,-0.0135598,-0.01141726,sell
2017-09-06,1,0,3,2,1,1,1,0,1,2,1,2,2,1,1,-0.0025924,-0.002648, 0.0019197,-0.0025924,-0.00259240,sell
2017-09-07,1,1,3,1,2,0,0,0,1,1,1,1,2,1,1, 0.0231737, 0.014996, 0.0232787, 0.0232787, 0.02412318,buy
2017-09-08,2,0,2,0,2,0,0,1,0,1,2,2,1,1,0,-0.0078270,-0.007827,-0.0078270,-0.0056181,-0.00338701,sell
2017-09-09,1,1,2,1,1,1,0,0,1,1,1,2,2,0,1,-0.0104884,-0.010855,-0.0076865,-0.0104884,-0.00990325,sell
2017-09-10,3,3,1,0,1,0,1,1,0,1,3,3,1,1,1,-0.0167921,-0.019191,-0.0164429,-0.0155855,-0.00394870,sell
2017-09-11,3,2,1,0,2,0,0,1,1,0,3,2,1,1,1,-0.0081642,-0.013537,-0.0089687,-0.0074560,-0.00442954,sell
2017-09-12,0,3,1,0,1,1,0,1,1,1,3,1,1,0,0, 0.0052941,-0.000398, 0.0056815, 0.0052941, 0.00220161,sell
2017-09-13,1,1,1,0,1,0,3,2,2,0,2,2,1,1,1,-0.0159227,-0.009984,-0.0097042,-0.0097042,-0.00847815,sell
2017-09-14,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,-0.0139783,-0.008951,-0.0210621,-0.0218617,-0.02106205,sell
2017-09-15,0,1,0,1,2,0,3,2,2,1,1,2,1,1,1,-0.0147793,-0.010446,-0.0108177,-0.0108659,-0.00721986,sell
2017-09-16,1,1,1,0,1,2,2,1,1,2,0,2,2,0,2,-0.0040940,-0.007569,-0.0062592,-0.0071189,-0.00690020,sell
2017-09-17,2,0,2,0,2,2,2,0,3,1,1,2,2,1,1, 0.0085253, 0.008246, 0.0102491, 0.0085253, 0.00900797,buy
2017-09-18,2,1,0,1,3,2,1,0,3,1,1,1,2,1,2,-0.0077814,-0.007731,-0.0062509,-0.0071965,-0.00719655,sell
2017-09-19,2,3,0,2,2,2,0,0,3,2,2,0,3,0,1, 0.0028352, 0.002835,-0.0123070,-0.0123070,-0.01230702,sell
2017-09-20,0,2,1,1,3,1,0,0,2,1,1,1,2,1,2, 0.0081474, 0.014005, 0.0081474, 0.0081474, 0.00814738,buy
2017-09-21,1,2,1,1,1,1,0,1,0,2,3,0,1,1,1,-0.0033826,-0.002798,-0.0022710,-0.0026308,-0.00094329,sell
2017-09-22,1,2,0,1,3,0,1,0,1,1,2,1,1,1,2, 0.0074653, 0.007465, 0.0074653, 0.0071414, 0.00746526,buy
2017-09-23,2,1,0,0,2,1,2,0,0,1,3,1,0,1,2, 0.0152797, 0.015097, 0.0138999, 0.0152797, 0.01509691,buy
2017-09-24,0,0,1,0,2,2,1,0,1,0,1,1,1,0,2, 0.0082527, 0.008253, 0.0095622, 0.0082527, 0.00825271,buy
2017-09-25,0,0,1,0,1,1,2,1,1,0,1,1,1,1,1,-0.0002293, 0.000145,-0.0000853,-0.0002293,-0.00002882,sell
2017-09-26,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.0128127, 0.012813, 0.0128127, 0.0128127, 0.01281265,buy
2017-09-27,1,0,1,0,1,0,1,2,2,0,0,1,2,0,1, 0.0191704, 0.017237, 0.0191704, 0.0191704, 0.01554881,buy
2017-09-28,1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,-0.0071768,-0.004002,-0.0097371,-0.0097371,-0.00817429,sell
2017-09-29,0,2,1,1,1,2,0,2,3,2,1,0,3,1,0,-0.0063714,-0.004517,-0.0063714,-0.0061999,-0.00729759,sell
2017-09-30,2,2,0,1,0,2,0,2,2,2,0,1,2,1,1, 0.0033275, 0.003649, 0.0055578,-0.0025953, 0.00313098,buy
2017-10-01,1,2,1,1,2,1,0,0,1,2,1,1,1,1,1,-0.0086297,-0.007552,-0.0075518,-0.0063448,-0.00862970,sell
2017-10-02,2,2,0,0,0,2,1,0,2,0,2,1,1,0,1,-0.0123382,-0.008133,-0.0128377,-0.0123382,-0.01283766,sell
2017-10-03,1,1,2,1,0,1,1,0,1,1,2,1,1,1,2,-0.0045268,-0.004112,-0.0044274,-0.0043834,-0.00454779,sell
2017-10-04,1,0,1,1,1,0,1,0,1,0,2,0,1,1,1,-0.0123209,-0.016343,-0.0155504,-0.0100784,-0.01668071,sell
2017-10-05,1,0,1,2,1,0,0,1,0,2,2,1,0,0,2,-0.0058319,-0.005832,-0.0008069,-0.0058319,-0.00499265,sell
2017-10-06,0,0,2,1,0,1,0,1,1,2,1,1,1,1,1, 0.0098110, 0.010651, 0.0106510, 0.0106510, 0.01054552,buy
2017-10-07,0,1,3,1,0,0,1,0,1,2,0,2,0,1,1,-0.0004105,-0.001962,-0.0002828,-0.0004105,-0.00051715,sell
2017-10-08,2,1,2,0,1,0,0,1,1,0,2,2,1,1,1,-0.0041017,-0.001688,-0.0040704, 0.0039749,-0.00477197,sell
2017-10-09,1,2,1,0,1,1,0,2,1,1,2,2,2,0,1,-0.0146195,-0.013086,-0.0130863,-0.0130863,-0.01308626,sell
2017-10-10,1,1,2,0,0,1,1,3,1,1,2,2,3,1,0,-0.0167066,-0.014433,-0.0166474,-0.0173824,-0.01304439,sell
2017-10-11,2,0,1,0,0,0,1,1,1,1,0,1,2,0,1, 0.0047001, 0.007154, 0.0076960, 0.0073500, 0.00589741,buy
2017-10-12,1,1,1,1,0,0,0,3,0,2,1,1,2,0,1, 0.0014237,-0.002589, 0.0021644, 0.0024781, 0.00020137,sell
2017-10-13,0,1,1,0,1,0,1,2,2,1,0,0,2,1,0, 0.0016530,-0.000576, 0.0004567,-0.0002733, 0.00237693,sell
2017-10-14,0,1,2,1,1,1,2,0,1,2,1,1,1,1,1, 0.0015885,-0.003679,-0.0008833, 0.0029092, 0.00290917,buy
2017-10-15,1,2,0,1,2,2,2,0,2,1,1,2,2,1,1, 0.0000914,-0.001775, 0.0000914, 0.0000914, 0.00025931,buy
2017-10-16,1,2,0,2,2,2,0,0,3,2,1,1,2,0,1, 0.0021299, 0.001667,-0.0009427,-0.0009427,-0.00094269,sell
2017-10-17,0,0,1,0,3,0,0,0,3,0,0,1,1,1,0,-0.0011287,-0.001488,-0.0011700,-0.0011700,-0.00117000,sell
2017-10-18,0,0,1,0,1,0,0,1,2,1,1,0,0,1,1, 0.0004211, 0.001873, 0.0023382,-0.0001610, 0.00095720,buy
2017-10-19,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,-0.0032797,-0.006018,-0.0049419,-0.0051926,-0.00468927,sell
2017-10-20,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0013029,-0.004511,-0.0079450,-0.0045113,-0.00519763,sell
2017-10-21,1,0,0,0,2,1,1,0,0,1,1,0,0,2,1,-0.0064663,-0.006025,-0.0055891,-0.0055891,-0.00558907,sell
2017-10-22,0,0,2,0,3,3,0,0,1,1,1,1,1,2,1,-0.0171501,-0.017150,-0.0172941,-0.0171501,-0.01196472,sell
2017-10-23,1,1,1,0,2,2,2,1,1,3,1,1,1,2,1,-0.0019320,-0.001904,-0.0019039,-0.0018000,-0.00180002,sell
2017-10-24,2,0,1,0,2,1,1,0,1,2,1,0,1,1,1, 0.0001667, 0.000473,-0.0009918,-0.0007572,-0.00099184,sell
2017-10-25,1,0,1,0,1,0,3,0,1,3,0,1,0,1,0, 0.0031693, 0.002253, 0.0036457, 0.0033345, 0.00374447,buy
2017-10-26,0,0,0,0,1,0,2,3,0,1,3,0,0,2,1, 0.0133635, 0.010815, 0.0088523, 0.0133635, 0.01336348,buy
2017-10-27,0,0,0,0,1,1,1,4,1,1,2,1,1,1,0, 0.0125522, 0.011748, 0.0125522, 0.0125522, 0.01255223,buy
2017-10-28,1,0,0,0,3,0,1,3,1,1,3,1,0,2,0, 0.0162110, 0.013082, 0.0146000, 0.0162110, 0.01621103,buy
2017-10-29,2,0,0,0,3,0,2,1,0,0,3,0,1,2,3, 0.0006116, 0.000612, 0.0006116, 0.0005443, 0.00061163,buy
2017-10-30,2,2,0,0,2,2,0,0,1,1,1,1,1,2,3, 0.0007832, 0.005703, 0.0007832, 0.0006201, 0.00078315,buy
2017-10-31,0,2,2,0,3,1,1,0,1,1,1,1,2,2,3, 0.0079291, 0.005578, 0.0050457, 0.0050457, 0.00504567,sell
2017-11-01,0,0,3,0,3,0,0,0,1,0,0,1,2,1,2,-0.0007636,-0.001203,-0.0012032,-0.0008070, 0.00147530,sell
2017-11-02,0,0,2,3,3,0,0,1,0,1,1,1,2,2,3, 0.0036800, 0.004193, 0.0036800, 0.0188519, 0.00367997,buy
2017-11-03,0,1,1,4,1,1,0,0,1,2,0,0,3,2,2,-0.0066252,-0.009188,-0.0066252,-0.0028038,-0.00660916,sell
2017-11-04,1,1,2,2,1,0,1,0,0,2,1,1,2,1,2, 0.0051006, 0.004243, 0.0049746, 0.0045422, 0.00374772,buy
2017-11-05,0,3,3,1,2,1,0,0,1,1,2,0,2,2,2, 0.0028629,-0.000128, 0.0019465, 0.0019465, 0.00168089,sell
2017-11-06,0,4,2,0,0,2,0,1,1,2,2,1,1,1,1,-0.0089789,-0.009355,-0.0089789,-0.0117581,-0.00935459,sell
2017-11-07,3,1,0,0,0,1,1,0,1,0,1,1,1,1,1, 0.0104856, 0.009986, 0.0099855, 0.0069097, 0.00690971,buy
2017-11-08,3,0,0,1,1,1,0,0,2,1,2,1,0,0,0,-0.0006146, 0.005628, 0.0062188, 0.0056285, 0.00679618,buy
2017-11-09,0,1,0,0,1,0,0,4,2,1,0,0,1,1,1, 0.0113177, 0.009109, 0.0102890, 0.0099641, 0.01021389,buy
2017-11-10,0,0,2,0,1,0,0,2,2,1,1,1,0,0,0, 0.0065977, 0.006598, 0.0065977, 0.0063075, 0.00449320,sell
2017-11-11,1,2,0,0,1,0,1,1,2,0,1,1,2,0,1,-0.0050453,-0.005045,-0.0067332,-0.0050453,-0.00504527,sell
2017-11-12,1,3,0,1,1,1,2,1,3,2,2,0,2,1,1, 0.0016364, 0.003011, 0.0021170, 0.0025088, 0.00228274,sell
2017-11-13,1,1,1,0,1,2,1,1,2,1,1,1,2,1,1,-0.0016584,-0.000098,-0.0016584,-0.0016584, 0.00222883,sell
2017-11-14,0,1,1,0,3,2,0,1,2,2,0,1,1,1,2, 0.0167793, 0.017150, 0.0160815, 0.0160815, 0.01649988,buy
2017-11-15,1,1,1,1,1,1,0,2,1,4,1,1,1,0,1, 0.0022797, 0.002280, 0.0022797, 0.0027422, 0.00227968,sell
2017-11-16,1,1,0,1,2,1,0,0,1,2,1,1,1,0,2, 0.0158642, 0.017750, 0.0155585, 0.0085091, 0.01534046,buy
2017-11-17,2,0,0,0,1,1,1,0,1,2,2,0,0,1,1, 0.0053297,-0.001020,-0.0041568, 0.0053297,-0.00018093,sell
2017-11-18,1,0,1,0,2,2,0,0,0,1,2,1,1,0,2,-0.0001748, 0.000328,-0.0001748,-0.0001748, 0.00032770,sell
2017-11-19,0,1,0,0,4,2,1,1,1,1,3,0,1,1,2, 0.0009419, 0.000942, 0.0005491, 0.0004182, 0.00135483,buy
2017-11-20,1,0,0,0,3,2,1,0,1,0,3,0,1,1,1, 0.0037078, 0.003708, 0.0037019, 0.0025860, 0.00432154,buy
2017-11-21,1,0,0,0,1,1,3,0,1,0,1,1,1,1,1, 0.0099773, 0.015269, 0.0103730, 0.0099773, 0.00997725,buy
2017-11-22,0,0,0,0,0,2,4,0,2,1,2,1,0,1,0, 0.0025498, 0.002550, 0.0057918, 0.0031716, 0.00254976,sell
2017-11-23,1,0,0,0,0,2,3,1,1,1,1,1,2,1,0, 0.0007713, 0.004136, 0.0001879, 0.0043444, 0.00035332,sell
2017-11-24,1,0,0,0,1,1,1,2,2,1,0,1,1,0,1, 0.0149147, 0.014483, 0.0150063, 0.0150063, 0.01502413,buy
2017-11-25,1,0,1,0,1,1,1,1,1,0,1,0,3,1,0, 0.0154897, 0.014509, 0.0145092, 0.0145308, 0.01539860,buy
2017-11-26,2,0,1,0,0,2,1,1,1,0,1,1,3,0,1, 0.0054146, 0.005415, 0.0054146, 0.0054146, 0.00682556,buy
2017-11-27,2,1,1,0,1,2,1,0,2,1,1,0,3,1,1,-0.0070116,-0.007045,-0.0070116,-0.0071442,-0.00040839,sell
2017-11-28,1,2,1,0,2,1,0,0,2,0,0,0,2,2,1,-0.0010170,-0.001017, 0.0015410,-0.0073236,-0.00094556,sell
2017-11-29,1,1,3,0,2,0,0,1,1,1,1,1,1,2,1, 0.0035453, 0.002035, 0.0031450, 0.0035453, 0.01024953,buy
2017-11-30,0,1,1,0,1,1,0,1,0,1,1,1,1,2,0,-0.0261053,-0.018698,-0.0252848,-0.0201531,-0.02528482,sell
2017-12-01,1,0,1,2,1,0,1,0,1,1,1,1,0,1,1,-0.0090881,-0.006788,-0.0090881, 0.0062180,-0.00678814,sell
2017-12-02,1,1,0,1,2,1,0,0,0,0,3,0,1,2,0, 0.0024654, 0.002082, 0.0020820, 0.0081847, 0.00246543,buy
2017-12-03,0,1,3,2,0,2,0,1,1,1,3,1,1,1,1, 0.0076269, 0.007831, 0.0094599, 0.0076269, 0.00686877,buy
2017-12-04,0,2,1,0,0,1,1,0,1,0,2,0,1,0,1,-0.0143875,-0.021140,-0.0143875,-0.0146697,-0.01559341,sell
2017-12-05,3,0,2,1,0,2,0,0,2,1,2,1,0,1,1,-0.0028362,-0.001503,-0.0015027,-0.0003208,-0.00197109,sell
2017-12-06,0,3,0,1,0,1,0,1,1,1,1,1,1,1,0, 0.0100589, 0.009671, 0.0100114, 0.0076541, 0.01023419,buy
2017-12-07,2,2,1,0,0,2,0,2,2,1,0,2,1,1,2, 0.0064582, 0.005797, 0.0076744, 0.0064582, 0.00390695,sell
2017-12-08,3,1,1,0,0,2,0,0,1,0,1,1,3,0,1,-0.0063958,-0.006206,-0.0063958,-0.0063958,-0.00639583,sell
2017-12-09,1,3,0,1,1,2,2,2,2,2,1,0,3,1,3,-0.0027750, 0.003642, 0.0036421, 0.0036421, 0.00375104,buy
2017-12-10,2,1,1,0,2,3,2,2,3,1,1,1,3,0,4, 0.0059646, 0.008442,-0.0019599, 0.0084416, 0.00844156,buy
2017-12-11,1,0,1,0,2,2,0,1,2,2,0,0,1,0,2, 0.0092431,-0.010656,-0.0054477,-0.0054477, 0.00924312,buy
2017-12-12,0,0,1,0,4,0,2,2,2,2,1,2,0,1,2, 0.0076433, 0.007686, 0.0080540, 0.0076788, 0.00768628,buy
2017-12-13,0,1,0,1,3,1,1,0,1,1,1,2,1,1,1, 0.0010365,-0.000762,-0.0007624, 0.0010365, 0.00132599,buy
2017-12-14,1,0,0,0,4,1,1,0,1,1,3,1,0,2,2, 0.0003724,-0.000158, 0.0007183,-0.0047225, 0.00043216,buy
2017-12-15,0,0,1,0,4,0,1,0,0,0,3,1,1,2,0, 0.0247924, 0.023559, 0.0167008, 0.0252047, 0.02479239,buy
2017-12-16,0,1,0,0,3,1,0,1,0,1,3,0,1,1,1,-0.0004854,-0.000485,-0.0053065,-0.0023432,-0.00010490,sell
2017-12-17,1,1,0,0,6,0,0,1,2,1,2,0,2,1,2, 0.0130509, 0.008483, 0.0130509, 0.0125294, 0.01257893,buy
2017-12-18,1,0,0,0,2,2,0,0,2,0,0,1,1,0,2, 0.0090034, 0.019310, 0.0193100, 0.0173267, 0.01931003,buy
2017-12-19,1,0,0,0,1,0,3,0,2,1,1,0,1,0,1, 0.0007951, 0.013507, 0.0146514, 0.0134233, 0.01208013,buy
2017-12-20,1,0,0,0,3,1,1,2,1,2,1,1,2,1,1,-0.0062656, 0.012412, 0.0125359, 0.0125359, 0.01253589,buy
2017-12-21,1,0,0,0,3,1,0,1,1,2,0,1,1,1,0, 0.0095843, 0.010164, 0.0095843, 0.0095860, 0.00958430,buy
2017-12-22,1,0,0,0,2,2,0,3,1,2,1,1,1,1,1,-0.0152786,-0.014907,-0.0149067,-0.0109539,-0.01490666,sell
2017-12-23,0,0,0,0,0,1,3,1,0,1,1,1,1,1,0, 0.0055015, 0.004530, 0.0059546, 0.0046332, 0.00463315,buy
2017-12-24,1,0,0,0,0,3,1,1,2,2,2,0,1,0,0, 0.0150000, 0.016321, 0.0154918, 0.0163208, 0.01448306,buy
2017-12-25,2,1,0,0,1,1,1,2,3,1,1,0,1,1,1,-0.0201279,-0.009760,-0.0167779,-0.0163662,-0.01416361,sell
2017-12-26,0,2,0,0,2,1,0,3,3,2,0,1,0,1,1, 0.0117865, 0.006390, 0.0054739, 0.0116926, 0.01589310,buy
2017-12-27,0,0,2,0,2,2,0,1,3,2,1,0,1,0,1, 0.0008541,-0.015428,-0.0045521,-0.0045511, 0.00167922,sell
2017-12-28,2,0,0,0,1,2,0,0,1,1,0,1,1,1,1,-0.0068657,-0.009588,-0.0076119,-0.0093182,-0.00849984,sell
2017-12-29,1,2,0,2,2,1,1,0,2,1,1,1,1,1,2,-0.0029321,-0.011168,-0.0113332,-0.0111677,-0.00976084,sell
2017-12-30,0,2,2,0,3,2,0,0,1,0,2,2,2,1,1, 0.0029510, 0.002951, 0.0002175, 0.0015628, 0.00387185,buy
2017-12-31,0,0,4,0,2,2,1,1,2,1,2,2,2,0,2,-0.0078881,-0.007888,-0.0075501,-0.0078881, 0.00009580,sell
2018-01-01,0,2,1,1,2,1,1,0,2,0,1,1,1,1,3,-0.0016178,-0.002634, 0.0032804,-0.0017598,-0.00000087,sell
2018-01-02,3,1,0,3,2,1,1,1,2,2,2,2,1,1,3, 0.0224982, 0.021412, 0.0214119, 0.0214119, 0.02141190,buy
2018-01-03,1,1,0,0,1,1,1,1,0,2,1,1,1,0,2, 0.0125598, 0.012560, 0.0075433, 0.0125598, 0.01248557,buy
2018-01-04,1,0,4,0,0,0,1,2,1,2,1,2,1,1,1,-0.0088991,-0.008644,-0.0086435,-0.0086435,-0.00889914,sell
2018-01-05,2,4,0,0,0,0,1,1,0,1,1,2,3,1,1, 0.0043349, 0.002493, 0.0054566, 0.0036750, 0.00546260,buy
2018-01-06,4,1,0,1,1,0,2,0,2,1,1,2,2,1,1, 0.0159045, 0.015904, 0.0159045, 0.0159045, 0.00445489,buy
2018-01-07,1,0,1,0,1,1,2,0,2,0,1,1,2,0,2, 0.0024854, 0.002485, 0.0026207, 0.0024854, 0.00248542,sell
2018-01-08,1,0,1,0,2,1,1,3,2,1,2,2,1,1,2, 0.0167768, 0.016354,-0.0064940, 0.0165858, 0.01784299,buy
