Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00720630,-0.00185247,-0.0018946,-0.001829010,-0.0069901,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00369046,-0.00408902,-0.0019733,-0.002005926,-0.0023790,sell
2011-09-07,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00145752, 0.00577003, 0.0050560, 0.003847295, 0.0018045,buy
2011-09-08,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00134812, 0.00257401, 0.0038416, 0.001311849, 0.0019370,buy
2011-09-09,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00134812, 0.00257401, 0.0038416, 0.001311849, 0.0019370,buy
2011-09-10,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00016535,-0.00315442,-0.0018683,-0.000165210,-0.0005881,sell
2011-09-11,1,0,2,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00536787, 0.00175182, 0.0021037, 0.005367872, 0.0021335,buy
2011-09-12,1,1,3,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00653867, 0.00609602, 0.0068737, 0.005893032, 0.0062702,buy
2011-09-13,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00378278, 0.00370992, 0.0057822, 0.002549930, 0.0039083,buy
2011-09-14,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00322714, 0.00275075, 0.0046086, 0.002605350, 0.0033434,buy
2011-09-15,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00314226,-0.00220677,-0.0041985,-0.004556676,-0.0054683,sell
2011-09-16,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277047, 0.00108626,-0.0033849,-0.003232550,-0.0040712,sell
2011-09-17,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00489668, 0.00130613, 0.0078169, 0.002964767, 0.0068970,buy
2011-09-18,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00438260, 0.00281876, 0.0051233, 0.000696963, 0.0052123,buy
2011-09-19,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00302315, 0.00226638, 0.0043478, 0.003850512, 0.0053635,buy
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00023832, 0.00422675,-0.0011973, 0.000078029,-0.0000619,buy
2011-09-21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00293780, 0.00430437,-0.0002142, 0.003134816, 0.0037873,buy
2011-09-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00632306, 0.00647334, 0.0049160, 0.006059734, 0.0085170,buy
2011-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00035299,-0.00364173, 0.0025028,-0.003696528, 0.0022209,buy
2011-09-24,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00303494, 0.00118360, 0.0023959, 0.001026777, 0.0042569,buy
2011-09-25,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00571580, 0.00457300, 0.0061315, 0.006635462, 0.0061084,buy
2011-09-26,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00247887, 0.00114107, 0.0015612, 0.000826388, 0.0058855,buy
2011-09-27,0,1,0,2,0,0,2,2,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00001409,-0.00013748,-0.0008723,-0.001208765, 0.0068598,sell
2011-09-28,2,0,0,1,0,0,2,2,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00288275, 0.00268616, 0.0026491, 0.002431961, 0.0029852,buy
2011-09-29,2,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00131782, 0.00140067, 0.0015740, 0.001605478, 0.0013744,buy
2011-09-30,2,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00431576, 0.00431576, 0.0046250, 0.004146658, 0.0045172,buy
2011-10-01,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00764457, 0.00633167, 0.0073341, 0.007985899, 0.0065737,buy
2011-10-02,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00440710, 0.00118539, 0.0007145, 0.001961982, 0.0026228,buy
2011-10-03,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00000615,-0.00058365,-0.0062074,-0.003437174,-0.0024354,sell
2011-10-04,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00000615,-0.00058365,-0.0062074,-0.003437174,-0.0024354,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00251792,-0.00378286,-0.0046067,-0.004961660,-0.0042215,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00413401,-0.00010727,-0.0059165,-0.000139954,-0.0057440,sell
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00413401,-0.00010727,-0.0059165,-0.000139954,-0.0057440,sell
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00413401,-0.00010727,-0.0059165,-0.000139954,-0.0057440,sell
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00024990,-0.00098217,-0.0007640,-0.004783135,-0.0005780,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00222912,-0.00565995,-0.0067300,-0.003862195,-0.0064371,sell
2011-10-11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00569868, 0.00739492, 0.0054996, 0.003960879, 0.0049517,buy
2011-10-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00569868, 0.00739492, 0.0054996, 0.003960879, 0.0049517,buy
2011-10-13,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00466690, 0.00577826, 0.0058258, 0.000495773, 0.0065132,buy
2011-10-14,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00000329,-0.00317709,-0.0013756,-0.005030604, 0.0037605,sell
2011-10-15,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00472515,-0.00697217,-0.0067399,-0.006739915,-0.0049345,sell
2011-10-16,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00219322, 0.00342214, 0.0034492, 0.005596566, 0.0029945,buy
2011-10-17,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00294505, 0.00439836, 0.0025133, 0.004384314, 0.0010777,buy
2011-10-18,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00413007,-0.00051278,-0.0011786,-0.000512780,-0.0007756,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00412933,-0.00397020,-0.0073153,-0.004189508,-0.0019527,sell
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00160015, 0.00311615,-0.0014355, 0.000138963, 0.0033491,buy
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00169897, 0.00471451,-0.0026631,-0.003893035, 0.0031320,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00102948, 0.00240362,-0.0016549,-0.000977985, 0.0008039,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00072229, 0.00192190, 0.0025285, 0.001467417, 0.0015504,buy
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.00016799,-0.00242061,-0.0018934,-0.001474496,-0.0029519,sell
2011-10-25,0,1,1,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00498531,-0.00471397,-0.0050745,-0.004985309,-0.0033463,sell
2011-10-26,0,0,1,0,2,2,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00591224,-0.00572245,-0.0030973,-0.006440255,-0.0043964,sell
2011-10-27,0,0,1,0,2,2,1,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.00614627,-0.00702670,-0.0034970,-0.006745476,-0.0046215,sell
2011-10-28,0,0,0,0,2,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00248694,-0.00722707,-0.0007436,-0.002190111,-0.0027157,buy
2011-10-29,0,0,0,0,1,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00297285,-0.00049224, 0.0026948, 0.003249782, 0.0022728,buy
2011-10-30,0,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00539080, 0.00506418, 0.0059021, 0.005069018, 0.0052164,buy
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00455223, 0.00349741, 0.0054007, 0.005011755, 0.0026839,buy
2011-11-01,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00239342,-0.00086698,-0.0020411,-0.001555579,-0.0031142,sell
2011-11-02,2,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00194075,-0.00104043,-0.0013344,-0.001155930,-0.0013639,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00231269,-0.00206742,-0.0028544,-0.002590577,-0.0013780,sell
2011-11-04,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00451755, 0.00307426, 0.0032810, 0.003120833, 0.0036405,buy
2011-11-05,1,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00088215, 0.00306753, 0.0031421, 0.005467203, 0.0036508,buy
2011-11-06,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00261623,-0.00118631,-0.0017834,-0.000910806, 0.0019881,sell
2011-11-07,0,1,0,0,2,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00092117,-0.00095583,-0.0009558, 0.000916407, 0.0037176,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00092117,-0.00095583,-0.0009558, 0.000916407, 0.0037176,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00144839,-0.00041197, 0.0023939, 0.002903191, 0.0017274,buy
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00144839,-0.00041197, 0.0023939, 0.002903191, 0.0017274,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00645514, 0.00562866, 0.0067857, 0.005533400, 0.0067789,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00645514, 0.00562866, 0.0067857, 0.005533400, 0.0067789,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00645514, 0.00562866, 0.0067857, 0.005533400, 0.0067789,buy
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00481816, 0.00679839, 0.0065521, 0.006623819, 0.0066909,buy
2011-11-15,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00053931, 0.00529915, 0.0021111, 0.002429910, 0.0039170,buy
2011-11-16,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00396561, 0.00135028,-0.0033196,-0.001976145, 0.0008645,sell
2011-11-17,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00396561, 0.00135028,-0.0033196,-0.001976145, 0.0008645,sell
2011-11-18,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00569462,-0.00394254,-0.0048555,-0.003173059,-0.0030391,sell
2011-11-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00072480, 0.00420351, 0.0001255, 0.003580980, 0.0041781,buy
2011-11-20,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00650360, 0.00354411, 0.0048968, 0.005193257, 0.0058488,buy
2011-11-21,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00608667, 0.00264722, 0.0035661, 0.004395676, 0.0052778,buy
2011-11-22,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00608667, 0.00264722, 0.0035661, 0.004395676, 0.0052778,buy
2011-11-23,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00173049,-0.00063097, 0.0029387, 0.001224612, 0.0016944,buy
2011-11-24,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00173049,-0.00063097, 0.0029387, 0.001224612, 0.0016944,buy
2011-11-25,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00347713,-0.00440079,-0.0031157,-0.003996646,-0.0032304,sell
2011-11-26,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00251830,-0.00708562,-0.0031223,-0.002845223,-0.0052729,sell
2011-11-27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00078708,-0.00493149,-0.0005474,-0.001762515,-0.0043571,sell
2011-11-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00228634,-0.00379060,-0.0041158,-0.004209114,-0.0029983,sell
2011-11-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00516094,-0.00472771,-0.0014592,-0.005286113,-0.0048657,sell
2011-11-30,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.00277238,-0.00156595, 0.0007915,-0.003828549,-0.0029114,sell
2011-12-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.00046285, 0.00039918,-0.0006884,-0.004846550,-0.0001407,buy
2011-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.00046285, 0.00039918,-0.0006884,-0.004846550,-0.0001407,buy
2011-12-03,1,0,0,0,0,3,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.00230129, 0.00139713, 0.0049281,-0.000527603, 0.0011470,sell
2011-12-04,1,0,0,0,2,3,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.00059291, 0.00231154, 0.0055879, 0.001255865, 0.0019498,buy
2011-12-05,1,0,0,0,2,4,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,-0.00111441, 0.00052044, 0.0030864, 0.000087935, 0.0005204,buy
2011-12-06,1,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00399116, 0.00094637, 0.0061145, 0.005619536, 0.0013915,buy
2011-12-07,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00167990, 0.00378622, 0.0030235, 0.004081125, 0.0029577,buy
2011-12-08,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00167990, 0.00378622, 0.0030235, 0.004081125, 0.0029577,buy
2011-12-09,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00070286,-0.00193593,-0.0029637,-0.003348850, 0.0000901,sell
2011-12-10,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00470597, 0.00362723, 0.0045807, 0.003999889, 0.0029065,buy
2011-12-11,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00470597, 0.00362723, 0.0045807, 0.003999889, 0.0029065,buy
2011-12-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00328453, 0.00311878, 0.0021548, 0.001554318, 0.0017901,buy
2011-12-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00328453, 0.00311878, 0.0021548, 0.001554318, 0.0017901,buy
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00092771,-0.00068417, 0.0000239,-0.003096761, 0.0070686,buy
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00092771,-0.00068417, 0.0000239,-0.003096761, 0.0070686,buy
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00693650,-0.00142346,-0.0009889,-0.001144410,-0.0008693,sell
2011-12-17,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00309572, 0.00452702, 0.0025882, 0.003789176, 0.0044741,buy
2011-12-18,0,0,0,0,4,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.00070196,-0.00067133,-0.0014137,-0.002604225,-0.0010606,sell
2011-12-19,0,0,0,0,4,0,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,-0.00188786,-0.00459469,-0.0047319,-0.005801152,-0.0047319,sell
2011-12-20,0,1,0,0,4,0,4,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.00787308,-0.00927599,-0.0066816,-0.007609058,-0.0089329,sell
2011-12-21,0,1,0,0,4,0,4,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,-0.00481846,-0.00708789,-0.0070879,-0.007855972,-0.0070879,sell
2011-12-22,0,1,0,0,3,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,-0.00349149,-0.00623703,-0.0066477,-0.007329792,-0.0059553,sell
2011-12-23,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.00165503,-0.00228052,-0.0033942,-0.001819082,-0.0028506,sell
2011-12-24,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00185736,-0.00009911, 0.0024555, 0.002304941, 0.0016819,buy
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00039161,-0.00275126, 0.0015936, 0.000155922, 0.0000890,buy
2011-12-26,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00097077,-0.00060415, 0.0012765,-0.002066547, 0.0010112,buy
2011-12-27,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00408200,-0.00563154,-0.0035204,-0.004396450,-0.0031841,sell
2011-12-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00408200,-0.00563154,-0.0035204,-0.004396450,-0.0031841,sell
2011-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00129277,-0.00185367,-0.0003151,-0.003874127,-0.0020708,sell
2011-12-30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00097125, 0.00069659, 0.0029275, 0.000330305, 0.0010103,buy
2011-12-31,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00097125, 0.00069659, 0.0029275, 0.000330305, 0.0010103,buy
2012-01-01,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00163317,-0.00049160, 0.0009070, 0.000459429, 0.0003223,buy
2012-01-02,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00149686,-0.00091622, 0.0033444,-0.001997395, 0.0011597,buy
2012-01-03,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00149686,-0.00091622, 0.0033444,-0.001997395, 0.0011597,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00370002, 0.00338587, 0.0036195, 0.002454075, 0.0039633,buy
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00292092, 0.00305095, 0.0030259, 0.000215696, 0.0039059,buy
2012-01-06,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00519684, 0.00411771, 0.0043065, 0.001361232, 0.0048809,buy
2012-01-07,0,0,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00142530,-0.00147890,-0.0006761,-0.003222264,-0.0013304,sell
2012-01-08,0,0,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00142530,-0.00147890,-0.0006761,-0.003222264,-0.0013304,sell
2012-01-09,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00205064, 0.00145367,-0.0027633,-0.001318616,-0.0014602,sell
2012-01-10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00266540,-0.00244403,-0.0033234,-0.002878832,-0.0001933,sell
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00275093, 0.00178742, 0.0045204, 0.004520413, 0.0004903,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00150734, 0.00133538, 0.0044233, 0.004709997, 0.0005937,buy
2012-01-13,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00306433, 0.00318207, 0.0048920, 0.004470572, 0.0026464,buy
2012-01-14,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.00252587, 0.00242186, 0.0055690, 0.004297060, 0.0021353,buy
2012-01-15,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.00230038,-0.00164253, 0.0037821,-0.000831556, 0.0019458,buy
2012-01-16,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00566583,-0.00563941,-0.0052894,-0.004394722,-0.0046387,sell
