Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-17,2,0,0,0,0,1,0,1,0,0,0,2,1,0,3,3,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00292657, 0.0022161, 0.00190530, 0.00091914, 0.00065932,buy
2013-06-18,2,0,0,0,0,1,0,1,0,0,0,1,0,0,4,2,3,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.00365621, 0.0039405, 0.00398332, 0.00398332, 0.00325415,buy
2013-06-19,2,0,0,0,0,2,0,1,0,0,1,0,0,1,1,3,3,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00256954, 0.0019469, 0.00067026, 0.00203856, 0.00120264,buy
2013-06-20,2,0,0,0,0,2,0,1,0,0,1,0,1,1,0,1,3,3,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.00221028,-0.0024069,-0.00240690,-0.00240690,-0.00240690,sell
2013-06-21,2,0,0,0,0,2,0,1,0,0,0,2,1,0,1,1,4,4,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.00166338,-0.0016402,-0.00269798,-0.00177165,-0.00164024,sell
2013-06-22,2,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,1,3,3,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0, 0.00508678, 0.0050616, 0.00508678, 0.00500808, 0.00581847,buy
2013-06-23,2,0,0,0,0,2,0,1,0,0,1,0,1,2,1,1,0,0,3,2,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0, 0.00220018, 0.0022002, 0.00211710, 0.00214513, 0.00587449,buy
2013-06-24,2,0,0,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,3,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,2,0,0,0,0, 0.00115101, 0.0012349, 0.00123487, 0.00195840, 0.00426052,buy
2013-06-25,2,0,0,0,0,2,0,1,0,0,0,2,0,1,1,0,0,1,2,3,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.00361108, 0.0036111, 0.00350453, 0.00439833, 0.00553479,buy
2013-06-26,1,0,0,0,0,2,0,1,0,0,0,1,2,1,1,2,1,2,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.00717433, 0.0076240, 0.00717433, 0.00706454, 0.00824152,buy
2013-06-27,1,1,0,0,0,2,0,1,0,0,1,1,2,1,0,2,3,2,3,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,2,0,0,0,0, 0.00651958, 0.0048699, 0.00489501, 0.00467349, 0.00486986,buy
2013-06-28,1,1,0,0,0,2,0,1,0,0,1,1,0,1,1,3,3,4,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.00705252, 0.0018801, 0.00164898, 0.00177382, 0.00177382,sell
2013-06-29,1,1,0,0,0,2,0,1,0,0,0,1,0,0,3,1,3,2,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.00257018,-0.0003051, 0.00006889, 0.00060746, 0.00216766,buy
2013-06-30,0,1,0,0,0,2,0,1,0,0,1,1,1,1,2,3,1,0,2,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.00324241,-0.0011773, 0.00306523, 0.00307335, 0.00287997,buy
2013-07-01,0,1,0,0,0,2,0,1,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.00070321,-0.0014217, 0.00384502, 0.00497077, 0.00301091,buy
2013-07-02,0,1,0,0,0,2,0,1,0,0,0,1,2,3,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,2,0,-0.00124228,-0.0015198, 0.00096502, 0.00410888,-0.00010341,sell
2013-07-03,0,1,0,0,0,2,0,1,0,0,0,2,3,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,-0.00051215,-0.0008337, 0.00171347, 0.00479211, 0.00015620,sell
2013-07-04,0,1,0,0,0,1,0,1,0,0,0,2,3,2,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0, 0.00160024, 0.0018281, 0.00348375, 0.00513448, 0.00229262,buy
2013-07-05,0,1,0,0,0,1,0,1,0,0,0,2,2,2,1,1,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0, 0.00166894, 0.0018772, 0.00327580, 0.00518766, 0.00237234,buy
2013-07-06,0,0,0,0,0,1,0,1,0,0,2,2,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.00125818, 0.0016543, 0.00265942, 0.00370146, 0.00192652,buy
2013-07-07,1,0,0,0,0,1,0,1,0,0,2,2,0,0,1,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00362586,-0.0003837, 0.00148885, 0.00147824, 0.00022958,sell
2013-07-08,1,0,0,0,0,1,0,1,0,0,2,2,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0, 0.00056461, 0.0016294, 0.00206910, 0.00201291,-0.00187351,buy
2013-07-09,1,1,0,0,0,1,0,1,0,0,1,2,0,0,1,3,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,1,0,1,0, 0.00225598, 0.0018851, 0.00196145, 0.00188505, 0.00046972,buy
2013-07-10,1,1,0,0,0,0,1,1,0,0,1,3,2,0,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0,-0.00084950,-0.0007621,-0.00226166,-0.00037031,-0.00046029,sell
2013-07-11,1,1,0,0,1,0,1,1,0,0,1,3,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0, 0.00100836, 0.0004978,-0.00279290, 0.00083975, 0.00104332,buy
2013-07-12,1,1,0,0,1,0,1,1,0,0,0,1,2,5,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.00107212, 0.0018462, 0.00062477, 0.00084654, 0.00171587,buy
2013-07-13,0,1,0,0,1,0,1,0,0,0,0,1,3,3,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.00007760, 0.0000155,-0.00043866,-0.00115885,-0.00024695,sell
2013-07-14,0,0,0,0,1,0,1,0,0,0,0,1,2,1,3,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00127477,-0.0013925,-0.00113204,-0.00417116,-0.00417116,sell
2013-07-15,0,0,0,0,1,0,1,0,0,0,0,2,1,1,3,2,0,1,1,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00132640,-0.0020578,-0.00121111,-0.00472953,-0.00484481,sell
2013-07-16,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,2,3,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00356114, 0.0046269, 0.00462694, 0.00771822, 0.00570006,buy
2013-07-17,0,0,0,0,1,0,1,0,0,1,2,0,0,1,1,3,4,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.00791128, 0.0085279, 0.00852793, 0.00855427, 0.00843552,buy
2013-07-18,0,0,1,0,1,0,1,0,0,1,0,1,1,0,2,2,2,4,2,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00518852, 0.0053188, 0.00518852, 0.00732508, 0.00518852,buy
2013-07-19,0,0,1,0,1,0,1,0,0,1,0,3,1,0,1,1,2,2,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00336842, 0.0032832, 0.00336842, 0.00229040, 0.00333448,buy
2013-07-20,0,0,1,0,1,0,1,0,0,1,0,0,2,2,0,1,1,1,2,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00246491, 0.0014632, 0.00087011, 0.00143361, 0.00144194,buy
2013-07-21,0,0,1,0,1,0,1,0,0,1,1,0,1,3,1,1,0,1,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00033578, 0.0009474, 0.00005536,-0.00010885, 0.00154183,buy
2013-07-22,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00093760, 0.0009376, 0.00093760,-0.00030414, 0.00075833,buy
2013-07-23,0,0,1,0,1,0,1,0,0,1,0,2,0,1,2,1,0,2,4,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.00075491,-0.0007549, 0.00034029,-0.00109289,-0.00066953,sell
2013-07-24,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,2,2,3,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.00025375,-0.0010886, 0.00051729,-0.00019444,-0.00110781,sell
2013-07-25,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,5,2,2,1,0,1,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.00057789,-0.0027859,-0.00089514, 0.00115502,-0.00175730,sell
2013-07-26,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3,2,4,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,3,0,0,0,0,0,1,-0.00060546,-0.0022552, 0.00069003, 0.00008579,-0.00225521,sell
2013-07-27,0,0,0,0,1,0,1,1,0,0,1,1,0,0,4,1,2,1,3,0,0,1,0,0,1,0,0,0,1,0,0,2,0,3,0,0,1,0,0,1, 0.00207076, 0.0019068, 0.00257594, 0.00220689, 0.00120436,buy
2013-07-28,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,3,0,1,1,0,0,1,0,0,1,0,0,0,2,0,0,2,0,3,0,0,1,0,0,1,-0.00013582,-0.0001358, 0.00156994, 0.00049819,-0.00082051,sell
2013-07-29,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,1,2,0,0,2,1,1,0,0,1,0,0,0,2,0,0,2,0,4,0,0,1,0,1,1, 0.00089958, 0.0013746, 0.00089958, 0.00217155, 0.00109583,sell
2013-07-30,0,0,0,0,0,1,0,1,0,0,0,1,1,3,2,0,2,1,0,1,1,2,0,0,1,0,0,0,2,0,0,2,0,4,0,0,1,0,1,0,-0.00058565,-0.0005857,-0.00058565,-0.00313153, 0.00002133,sell
2013-07-31,0,0,0,0,0,1,0,1,0,0,0,0,4,1,1,1,0,1,1,0,1,2,0,0,2,0,1,0,2,0,0,2,0,3,0,0,1,0,1,0,-0.00233808,-0.0022977,-0.00268774,-0.00292502, 0.00007273,sell
2013-08-01,0,0,0,0,0,1,0,1,0,0,0,2,1,3,2,1,0,0,3,0,1,2,0,0,2,0,1,0,1,0,0,2,0,3,0,0,1,0,1,0,-0.00016933,-0.0007589,-0.00016933,-0.00491400, 0.00116049,buy
2013-08-02,0,0,0,0,0,2,0,1,0,0,0,2,2,1,1,1,0,2,1,0,1,2,0,0,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1,0,-0.00373585,-0.0037358,-0.00475319,-0.00515971,-0.00132504,sell
2013-08-03,0,0,0,0,0,2,0,1,0,0,1,2,2,0,1,0,3,1,0,1,1,2,0,0,1,0,1,0,1,0,0,2,0,2,0,0,0,0,1,0,-0.00362263,-0.0033725,-0.00385663,-0.00258761, 0.00034285,sell
2013-08-04,0,0,0,0,0,2,0,1,0,0,3,2,0,1,1,1,1,1,0,1,1,2,0,0,1,0,1,0,1,0,0,2,0,2,0,0,0,0,1,0,-0.00326379,-0.0034627,-0.00433398,-0.00364260, 0.00073961,sell
2013-08-05,0,0,0,0,0,3,0,0,0,0,1,0,1,0,1,3,0,1,1,0,1,2,0,0,1,0,1,0,1,0,0,2,1,2,0,0,0,0,1,0,-0.00043416,-0.0004342,-0.00319931,-0.00102910, 0.00106508,buy
2013-08-06,0,0,0,0,0,3,0,0,0,0,2,3,1,0,2,0,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.00111393,-0.0011139,-0.00186786,-0.00089920,-0.00031369,sell
2013-08-07,0,0,0,0,0,2,0,0,0,0,2,3,1,0,1,0,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00120301,-0.0012030,-0.00118166,-0.00099546,-0.00050208,sell
2013-08-08,0,0,0,0,0,2,0,0,1,0,0,1,2,3,0,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00357562,-0.0013280,-0.00171447,-0.00156247,-0.00227257,sell
2013-08-09,0,0,0,0,1,1,0,0,1,0,1,2,2,3,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00017320, 0.0005339,-0.00060041,-0.00056521,-0.00033886,sell
2013-08-10,0,0,1,0,1,1,0,0,1,0,1,1,4,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.00092311,-0.0010897, 0.00043589,-0.00108969,-0.00108969,sell
2013-08-11,0,0,1,0,1,0,0,0,2,0,0,2,1,3,3,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00047824,-0.0002671,-0.00048865,-0.00137852, 0.00042223,sell
2013-08-12,0,1,1,0,2,0,0,0,2,0,0,1,0,2,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.00353078,-0.0055704,-0.00512420,-0.00489851,-0.00545216,sell
2013-08-13,0,1,1,0,2,0,1,0,2,0,2,0,1,1,2,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00367861,-0.0049820,-0.00370421,-0.00389055,-0.00490659,sell
2013-08-14,0,1,1,0,1,0,1,0,1,0,1,0,2,1,2,3,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00442269,-0.0056034,-0.00397089,-0.00385165,-0.00499104,sell
2013-08-15,0,1,1,0,1,0,1,0,1,0,0,3,0,1,1,2,2,3,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.00530580,-0.0068938,-0.00665941,-0.00556180,-0.00689382,sell
2013-08-16,1,1,1,0,1,0,1,0,0,0,0,1,2,0,1,1,4,1,2,0,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,-0.00080104,-0.0040763,-0.00220248, 0.00243418,-0.00222468,sell
2013-08-17,1,0,1,0,0,0,1,0,0,0,1,0,1,3,2,2,1,3,0,1,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,-0.00082654, 0.0014946, 0.00145169, 0.00130673, 0.00136128,buy
2013-08-18,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,3,2,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.00014894,-0.0008917,-0.00053639,-0.00053639,-0.00081310,sell
2013-08-19,1,1,1,0,0,0,0,1,0,0,0,2,0,1,2,0,1,0,2,1,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.00311811,-0.0026329,-0.00263294,-0.00216328,-0.00263294,sell
2013-08-20,1,1,2,0,0,0,0,2,0,0,0,1,2,1,1,2,0,2,2,3,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.00229167,-0.0028016,-0.00196536,-0.00176536,-0.00196536,sell
2013-08-21,2,1,2,0,0,0,0,2,0,0,1,1,2,1,0,1,3,2,2,2,0,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,-0.00359211,-0.0042888,-0.00426022,-0.00314892,-0.00426022,sell
2013-08-22,1,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,3,3,2,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,-0.00320789,-0.0032079,-0.00317897,-0.00282016,-0.00312705,sell
2013-08-23,1,1,1,0,0,0,0,2,0,0,1,1,0,0,2,1,1,2,4,1,0,1,1,0,0,0,0,1,0,1,0,2,1,0,2,0,0,0,1,1,-0.00065022,-0.0010612, 0.00009232,-0.00084641,-0.00065022,sell
2013-08-24,1,1,1,0,0,0,0,1,0,1,1,0,1,0,2,2,1,3,2,1,0,1,1,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,1, 0.00063168,-0.0002899, 0.00155445,-0.00031246,-0.00031246,sell
2013-08-25,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,4,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,1,-0.00364589,-0.0056472,-0.00478834,-0.00466314,-0.00519013,sell
2013-08-26,1,0,0,1,0,0,1,0,0,1,0,1,0,2,0,2,3,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.00489696,-0.0053557,-0.00504937,-0.00529096,-0.00503105,sell
2013-08-27,1,0,0,2,0,0,1,0,0,1,0,0,2,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.00104055,-0.0041721,-0.00388371,-0.00393214,-0.00391717,sell
2013-08-28,1,0,0,3,0,0,1,0,1,1,0,1,3,2,3,0,1,1,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00195283,-0.0046170, 0.00048870,-0.00137235, 0.00174249,buy
2013-08-29,0,0,0,3,0,0,1,0,1,0,0,1,1,2,1,1,1,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.00105845,-0.0013385, 0.00024985, 0.00080148, 0.00021095,sell
2013-08-30,0,1,1,2,0,0,1,0,1,0,0,1,0,2,0,1,2,2,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00019197, 0.0005347, 0.00061053, 0.00247904, 0.00019197,buy
2013-08-31,0,1,1,2,0,0,0,0,1,0,1,0,1,2,2,1,3,1,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00037045,-0.0012076,-0.00036759, 0.00149841,-0.00117141,sell
2013-09-01,0,1,1,1,0,0,0,0,1,0,1,1,2,1,1,3,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00053154,-0.0016824,-0.00034470, 0.00138975,-0.00146140,sell
2013-09-02,0,1,2,1,0,0,0,0,0,0,1,3,1,0,2,1,1,0,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00045481,-0.0009431, 0.00103273,-0.00164609, 0.00032655,sell
2013-09-03,0,1,2,0,0,0,0,0,0,0,1,3,0,1,1,0,1,2,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00051660,-0.0000057, 0.00297950, 0.00003150, 0.00026976,sell
2013-09-04,0,1,3,0,0,1,0,0,0,0,1,2,2,2,0,0,1,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00175958, 0.0004596, 0.00180258, 0.00115739, 0.00157123,buy
2013-09-05,0,2,3,0,0,1,0,0,0,0,1,1,3,3,0,0,1,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00191067, 0.0003173, 0.00135897, 0.00177370, 0.00168902,buy
2013-09-06,0,2,3,0,0,1,0,0,0,0,1,2,3,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00058689,-0.0003294, 0.00170663, 0.00184227, 0.00060942,buy
2013-09-07,0,2,2,0,0,1,0,0,0,0,0,3,1,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00074628,-0.0029339,-0.00385852,-0.00472309,-0.00244851,sell
2013-09-08,0,2,1,0,0,1,0,0,0,0,1,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00034512, 0.0007968, 0.00074713, 0.00318267, 0.00097735,sell
2013-09-09,0,2,0,0,0,1,0,0,1,0,3,1,1,2,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00110388, 0.0040779, 0.00450396, 0.00573433, 0.00386930,buy
2013-09-10,0,2,0,0,0,0,0,0,1,0,1,0,2,2,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00053421, 0.0031606, 0.00339203, 0.00292613, 0.00281121,buy
2013-09-11,0,3,0,0,0,0,0,0,1,0,0,4,1,1,2,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00091999, 0.0008803, 0.00088034, 0.00234256, 0.00088034,buy
2013-09-12,0,3,0,0,1,0,0,0,1,0,0,3,3,0,1,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00107072, 0.0012606, 0.00126390, 0.00197883, 0.00126390,buy
2013-09-13,0,2,0,1,1,0,0,0,1,1,1,0,2,4,3,2,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00137085, 0.0012029, 0.00301693, 0.00137085,-0.00013961,buy
2013-09-14,0,2,0,1,1,0,0,0,0,1,1,0,1,2,2,1,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00184889,-0.0019805, 0.00127538, 0.00015193, 0.00213211,buy
2013-09-15,0,2,0,1,1,0,0,0,0,1,0,2,0,0,3,1,1,1,1,0,0,0,3,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0, 0.00486620, 0.0013716, 0.00468856, 0.00175912, 0.00403520,buy
2013-09-16,0,2,0,1,1,0,0,0,0,1,0,2,1,1,3,3,1,1,2,1,0,0,3,0,0,1,0,0,0,0,2,0,1,2,0,0,1,0,0,0, 0.00365316, 0.0010091, 0.00376315,-0.00005538, 0.00469337,buy
2013-09-17,0,2,0,1,2,0,0,0,0,1,1,0,2,1,0,3,2,2,1,1,0,0,3,0,0,1,0,0,0,0,2,0,1,2,0,0,1,0,1,0, 0.00297139, 0.0016369, 0.00292154, 0.00176882, 0.00326214,buy
2013-09-18,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,4,0,2,1,0,0,3,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0, 0.00309617, 0.0028385, 0.00309617, 0.00283845, 0.00516248,buy
2013-09-19,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,4,1,1,0,0,3,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0, 0.00134941, 0.0007859, 0.00081029, 0.00078594, 0.00221969,buy
2013-09-20,0,0,1,1,1,0,0,1,0,0,1,1,1,0,2,1,1,1,4,1,0,0,3,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0, 0.00112932,-0.0003182, 0.00048140,-0.00047598, 0.00562071,sell
2013-09-21,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,0,2,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0, 0.00073340,-0.0012940,-0.00115614,-0.00125965, 0.00525370,buy
2013-09-22,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,2,1,1,3,0,0,1,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,1,0, 0.00411884,-0.0020566,-0.00107076,-0.00066694, 0.00689453,buy
2013-09-23,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.00432891,-0.0039146,-0.00269750,-0.00023115, 0.00055942,sell
2013-09-24,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1,2,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00231807,-0.0036530,-0.00331849, 0.00094939,-0.00204580,sell
2013-09-25,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,2,0,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00335786,-0.0037243,-0.00335786,-0.00165443,-0.00466669,sell
2013-09-26,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00083469,-0.0008118,-0.00081181,-0.00081792,-0.00325266,sell
2013-09-27,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,1,3,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00304925,-0.0030492,-0.00304925,-0.00304925,-0.00466777,sell
2013-09-28,0,0,0,0,0,1,1,0,0,0,1,1,1,0,2,4,1,1,0,0,0,3,1,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,-0.00753199,-0.0057168,-0.00730494,-0.00734485,-0.00553172,sell
2013-09-29,0,0,0,0,0,1,1,0,0,0,0,1,1,1,3,4,1,0,2,0,0,3,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,-0.00285572,-0.0018405,-0.00368261,-0.00309827,-0.00223665,sell
2013-09-30,0,0,0,0,0,1,1,0,0,0,1,2,1,1,3,1,1,0,1,0,0,3,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,1,0,0,-0.00625865,-0.0043324,-0.00651571,-0.00502779,-0.00617720,sell
2013-10-01,0,0,0,0,0,1,1,0,0,0,1,1,2,1,1,0,0,2,0,1,0,3,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,-0.00560968,-0.0043475,-0.00707825,-0.00470277,-0.00520963,sell
2013-10-02,0,0,0,0,0,1,1,0,0,0,1,1,1,4,0,0,1,0,1,1,0,3,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,-0.00660978,-0.0051599,-0.00775470,-0.00391511,-0.00614798,sell
2013-10-03,1,0,0,1,0,1,1,0,0,0,0,1,3,2,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,-0.00563556,-0.0044383,-0.00609893,-0.00509548,-0.00586474,sell
2013-10-04,2,0,0,1,0,1,1,0,1,0,1,4,3,1,1,1,0,0,1,1,0,3,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,-0.00531830,-0.0044466,-0.00554544,-0.00474468,-0.00598900,sell
