Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,1,0,2,0,0,1,1,2,1,1,1,0,0,3,1,1,2,2,0,2, 0.007576,-0.044834,-0.033829,-0.004991,-0.027944,sell
2017-06-23,2,0,2,0,0,2,0,2,1,2,1,0,1,2,1,1,2,2,0,3, 0.003058,-0.091359,-0.012862, 0.027847,-0.030295,sell
2017-06-24,2,0,2,0,0,2,0,2,1,2,1,0,1,2,1,1,2,2,0,3, 0.003058,-0.091359,-0.012862, 0.027847,-0.030295,sell
2017-06-25,2,0,2,0,0,1,0,2,1,2,0,0,1,2,1,1,2,2,0,2,-0.001870,-0.122852,-0.036741,-0.020076,-0.031773,sell
2017-06-26,2,0,2,0,0,1,0,3,1,2,1,0,1,2,1,2,2,2,0,2, 0.000747,-0.062342,-0.027417, 0.002808,-0.041010,sell
2017-06-27,2,0,1,0,0,1,0,3,1,2,2,0,1,1,0,2,3,0,0,2,-0.015066,-0.050314,-0.014551,-0.031533,-0.051355,sell
2017-06-28,2,0,1,0,0,1,0,3,1,2,2,0,1,1,0,2,3,0,0,2,-0.015066,-0.050314,-0.014551,-0.031533,-0.051355,sell
2017-06-29,1,0,1,2,0,1,0,1,1,2,1,0,1,1,0,0,2,2,0,2,-0.007874, 0.030029, 0.061850, 0.047854, 0.045413,buy
2017-06-30,0,0,1,2,0,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,-0.031591, 0.063519,-0.001027, 0.093425, 0.023295,buy
2017-07-01,0,0,1,2,2,1,0,0,1,1,2,0,1,1,0,0,1,2,1,2,-0.019105,-0.013050, 0.010572,-0.005565,-0.004761,sell
2017-07-02,0,1,1,1,2,0,0,0,1,1,1,0,0,2,0,1,1,1,1,1, 0.002129,-0.010985,-0.042266, 0.030920, 0.004640,buy
2017-07-03,1,1,1,1,2,0,0,1,1,1,1,0,2,2,0,2,2,1,1,1, 0.016036, 0.026056, 0.049450, 0.043308, 0.020199,buy
2017-07-04,1,2,1,1,1,0,0,2,1,1,2,0,2,2,0,2,3,1,2,0,-0.012255, 0.004125,-0.007826,-0.010139,-0.011743,sell
2017-07-05,1,2,1,1,1,0,0,2,1,1,2,0,2,2,0,2,3,1,2,0,-0.012255, 0.004125,-0.007826,-0.010139,-0.011743,sell
2017-07-06,1,3,1,0,0,0,0,2,1,0,2,0,2,2,0,2,3,1,1,0,-0.015831, 0.024772, 0.003603,-0.006526, 0.011526,buy
2017-07-07,1,1,1,0,0,0,0,1,1,0,0,0,2,1,0,1,2,1,0,0,-0.022529,-0.056975,-0.090794,-0.062160,-0.007404,sell
2017-07-08,1,1,1,1,0,0,0,1,1,0,0,0,3,1,0,1,2,2,0,0,-0.044959,-0.092948,-0.087984,-0.088847,-0.072147,sell
2017-07-09,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,2,1,0,-0.020079,-0.003483,-0.006085,-0.004597,-0.003575,sell
2017-07-10,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.004608,-0.007661,-0.025103, 0.002061, 0.026946,buy
2017-07-11,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.004608,-0.007661,-0.025103, 0.002061, 0.026946,buy
2017-07-12,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.004608,-0.007661,-0.025103, 0.002061, 0.026946,buy
2017-07-13,1,0,2,0,0,1,1,0,1,0,2,0,0,0,2,2,2,0,1,0, 0.010343,-0.074394, 0.008454, 0.007065, 0.008454,sell
2017-07-14,1,0,2,0,0,1,1,1,1,1,2,0,0,0,2,2,2,0,2,0,-0.030452,-0.068702,-0.058428,-0.027698,-0.027698,sell
2017-07-15,1,1,3,0,0,2,1,2,1,2,3,0,0,2,2,2,4,1,3,0, 0.015198, 0.003041, 0.058267, 0.011103, 0.021988,buy
2017-07-16,2,1,2,0,1,2,1,2,1,3,2,0,0,3,2,3,3,1,3,1,-0.101279,-0.118764,-0.091249,-0.095058,-0.086678,sell
2017-07-17,2,1,2,0,1,2,0,2,1,3,1,0,0,3,2,2,3,1,3,1,-0.025569,-0.004723, 0.009299, 0.017862,-0.034879,sell
2017-07-18,2,1,2,0,1,2,0,3,1,3,1,0,1,3,2,2,3,1,4,1,-0.013457,-0.027349, 0.002248,-0.032783,-0.021823,sell
2017-07-19,1,3,2,0,1,1,0,3,1,3,0,0,2,3,2,2,4,2,2,1, 0.043241, 0.000193,-0.040308, 0.026192, 0.013919,buy
2017-07-20,1,3,2,0,1,1,0,2,1,3,0,0,2,2,2,2,3,2,2,1, 0.042710,-0.016304,-0.037252, 0.017477, 0.012164,buy
2017-07-21,0,3,2,0,1,1,0,2,1,3,0,0,2,1,2,1,3,2,2,1, 0.037225, 0.006711,-0.044506, 0.009258,-0.008987,buy
2017-07-22,0,2,2,0,2,1,0,2,2,1,0,0,3,1,2,1,2,3,1,2,-0.004209,-0.034620,-0.001719,-0.108200,-0.096858,sell
2017-07-23,1,2,1,0,2,1,0,2,2,1,1,0,3,0,2,1,2,2,2,2, 0.015905, 0.012658, 0.016946,-0.056596,-0.049791,sell
2017-07-24,1,1,0,0,2,1,0,1,1,1,1,0,1,0,2,1,0,2,1,2,-0.042275,-0.099803,-0.073377,-0.081504,-0.081622,sell
2017-07-25,1,1,0,0,2,1,0,1,1,1,2,0,1,0,1,1,0,2,1,2,-0.013366,-0.097660,-0.061073,-0.053964,-0.107121,sell
2017-07-26,1,2,0,0,2,1,0,1,1,1,3,0,1,0,1,1,0,3,1,2, 0.014850,-0.051922, 0.021048, 0.009358,-0.087089,sell
2017-07-27,0,2,0,0,2,1,0,1,1,1,2,0,1,0,1,1,0,3,0,2,-0.017126,-0.060652,-0.049708,-0.061091,-0.079899,sell
2017-07-28,0,2,0,0,2,1,1,1,1,1,3,0,1,1,1,1,0,3,1,3,-0.022985,-0.008834,-0.013365, 0.014899,-0.071367,sell
2017-07-29,0,1,0,0,2,1,1,1,1,1,3,0,1,1,0,1,0,2,1,3,-0.009111,-0.029940, 0.000928,-0.008001,-0.041980,sell
2017-07-30,0,1,0,0,2,0,1,1,1,1,2,0,1,1,0,0,0,2,1,3, 0.019887,-0.005285, 0.036285, 0.036540,-0.014927,buy
2017-07-31,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0,0,1,1,3, 0.019137, 0.019041, 0.037652, 0.027463, 0.020280,buy
2017-08-01,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,2,-0.018932,-0.000579,-0.007679,-0.006474,-0.005985,sell
2017-08-02,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,2, 0.009229, 0.034413,-0.022157, 0.003563, 0.019847,buy
2017-08-03,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,2, 0.002503, 0.035531,-0.016763,-0.008909, 0.005848,buy
2017-08-04,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,2, 0.002503, 0.035531,-0.016763,-0.008909, 0.005848,buy
2017-08-05,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,2, 0.002503, 0.035531,-0.016763,-0.008909, 0.005848,buy
2017-08-06,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,3, 0.031375,-0.000449, 0.012421, 0.009245, 0.030930,buy
2017-08-07,0,0,3,0,1,0,1,1,1,2,1,0,2,1,0,0,2,2,0,3, 0.066543, 0.022712, 0.062094, 0.090690, 0.071748,buy
2017-08-08,0,0,2,0,0,0,2,1,1,1,1,0,2,1,0,1,1,2,0,2,-0.039973,-0.056891,-0.048395,-0.041672,-0.037975,sell
2017-08-09,0,0,2,0,0,0,2,1,1,1,1,0,2,1,0,1,1,2,0,2,-0.039973,-0.056891,-0.048395,-0.041672,-0.037975,sell
2017-08-10,1,0,2,0,0,0,2,1,1,1,1,0,2,2,0,1,2,2,0,2, 0.026645,-0.027121, 0.003963, 0.013249, 0.009518,buy
2017-08-11,1,2,2,2,0,0,2,1,1,1,3,0,2,2,2,1,4,2,2,2,-0.031043,-0.030233,-0.032400,-0.028967, 0.012096,sell
2017-08-12,1,2,1,2,0,0,2,1,1,1,3,0,1,2,2,1,4,1,2,2, 0.003148, 0.003148,-0.029006,-0.028241, 0.003772,sell
2017-08-13,1,2,2,3,0,0,1,1,1,2,3,0,1,2,2,1,4,3,2,1,-0.059646,-0.036113,-0.053214,-0.065854,-0.045248,sell
2017-08-14,0,2,1,3,0,0,0,1,1,1,3,0,0,1,2,0,2,3,2,1,-0.076506,-0.081866,-0.052553,-0.071490,-0.068466,sell
2017-08-15,0,2,1,3,0,0,0,2,1,1,3,0,0,2,2,1,2,3,2,1,-0.027069,-0.025587,-0.050719,-0.045743,-0.010456,sell
2017-08-16,0,1,1,2,0,0,1,2,1,2,0,0,0,2,2,2,1,3,1,0, 0.008464,-0.017494,-0.011668, 0.019055,-0.010316,sell
2017-08-17,0,1,1,2,0,0,1,1,0,2,0,0,0,2,2,2,1,2,1,0, 0.004271, 0.004271, 0.000397, 0.016475, 0.004271,buy
2017-08-18,0,1,1,1,0,0,1,1,0,2,0,0,0,1,2,2,1,1,1,0, 0.029043, 0.015448, 0.016036, 0.016641, 0.015252,buy
2017-08-19,2,1,1,1,0,0,1,1,0,2,0,0,1,1,3,2,1,2,2,0,-0.026545, 0.031126,-0.023327,-0.023327, 0.009955,sell
2017-08-20,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,-0.100340,-0.112526, 0.012164,-0.116273,-0.100340,sell
2017-08-21,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,-0.100340,-0.112526, 0.012164,-0.116273,-0.100340,sell
2017-08-22,2,0,0,0,0,1,1,0,0,1,1,0,1,0,1,2,0,1,1,0,-0.047434,-0.070879, 0.146592,-0.073875,-0.047434,sell
2017-08-23,2,2,0,0,0,1,1,1,0,1,1,0,2,2,1,2,1,2,2,0,-0.006098,-0.014687,-0.031043,-0.009859,-0.021237,sell
2017-08-24,1,2,0,0,0,1,1,1,0,1,1,0,1,2,1,2,1,2,1,0,-0.045077,-0.066111,-0.063107,-0.045660,-0.040453,sell
2017-08-25,1,2,0,0,0,1,0,1,0,0,1,0,1,2,1,1,1,2,1,0,-0.081107,-0.055335,-0.077766,-0.081009,-0.049869,sell
2017-08-26,1,3,0,0,0,1,0,1,0,0,2,0,1,2,1,1,1,3,1,0,-0.092334,-0.036127,-0.082689,-0.077598,-0.054087,sell
2017-08-27,1,2,0,0,1,1,0,0,0,0,1,0,2,0,2,2,0,3,0,0,-0.017662,-0.051631, 0.009849,-0.041911,-0.010578,sell
2017-08-28,0,1,0,0,1,2,0,0,0,0,1,0,1,1,1,2,0,1,0,1, 0.052853,-0.004012, 0.052853, 0.007294, 0.038824,buy
2017-08-29,0,1,0,0,1,2,0,0,0,0,1,0,1,1,1,2,0,1,0,1, 0.052853,-0.004012, 0.052853, 0.007294, 0.038824,buy
2017-08-30,1,1,0,0,1,2,0,0,0,1,1,0,1,1,1,2,0,1,1,1, 0.035972,-0.013783, 0.035972,-0.016134, 0.077945,buy
2017-08-31,2,1,0,0,1,2,0,0,0,1,2,0,1,1,1,2,0,1,2,1, 0.033864, 0.015855, 0.063585,-0.032975, 0.056334,buy
2017-09-01,2,0,0,0,1,2,0,0,0,1,1,0,1,1,1,2,0,0,2,1, 0.072994, 0.046368, 0.082716, 0.024158, 0.087549,buy
2017-09-02,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,2,1, 0.048913, 0.008083, 0.072280,-0.027329, 0.050777,buy
2017-09-03,2,1,0,1,1,1,0,0,0,1,1,0,2,1,1,1,1,0,3,1,-0.056511,-0.085343,-0.074390,-0.049874,-0.023509,sell
2017-09-04,2,1,1,1,1,0,0,0,0,1,1,0,2,1,1,1,2,0,3,0,-0.098781,-0.089026,-0.086940,-0.071022,-0.018164,sell
2017-09-05,2,2,1,1,1,0,0,0,0,2,1,0,2,1,1,1,2,1,3,0,-0.086962,-0.081207,-0.081207,-0.080726, 0.011043,sell
2017-09-06,1,2,1,1,1,0,0,0,0,1,1,0,2,1,1,1,2,1,2,0,-0.109855,-0.017294,-0.047903,-0.027337, 0.024187,sell
2017-09-07,2,2,2,1,1,0,0,0,0,1,1,0,3,2,1,1,2,3,2,0,-0.111677,-0.042477,-0.016295,-0.027853, 0.002996,sell
2017-09-08,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,3,1,0,-0.073562,-0.025498,-0.068202,-0.027728,-0.073562,sell
2017-09-09,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,3,1,0,-0.073562,-0.025498,-0.068202,-0.027728,-0.073562,sell
2017-09-10,2,2,2,0,0,0,0,0,0,1,2,0,1,1,1,0,0,4,2,0,-0.064904,-0.025505,-0.051822,-0.023125,-0.065406,sell
2017-09-11,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,3,1,0,-0.065958, 0.009961,-0.033965, 0.020440,-0.065958,sell
2017-09-12,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.079071,-0.067397,-0.052291,-0.016191,-0.079071,sell
2017-09-13,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,-0.121178,-0.126943,-0.103156,-0.079804,-0.118891,sell
2017-09-14,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,-0.121178,-0.126943,-0.103156,-0.079804,-0.118891,sell
2017-09-15,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0, 0.003744, 0.014207,-0.014651,-0.039757, 0.001496,sell
2017-09-16,1,0,1,0,1,0,1,0,0,0,0,0,1,2,1,2,0,0,2,0,-0.016121,-0.027986,-0.042508,-0.066194,-0.016121,sell
2017-09-17,1,0,1,0,1,1,1,0,0,0,1,0,1,2,1,3,0,0,2,0,-0.039303,-0.049254,-0.000716,-0.013589,-0.033993,sell
2017-09-18,1,1,1,1,2,2,0,0,1,1,2,0,2,2,0,3,2,0,2,1, 0.040849,-0.020382, 0.047078, 0.042553, 0.035393,buy
2017-09-19,1,3,1,2,2,2,0,0,2,1,3,0,2,3,0,3,2,1,4,1,-0.066359,-0.072355,-0.067902,-0.066359,-0.002244,sell
2017-09-20,0,3,1,2,2,2,0,0,2,1,3,0,2,2,0,3,2,1,3,1,-0.027300,-0.040527,-0.027300,-0.025757, 0.013660,sell
2017-09-21,1,3,1,3,1,1,0,0,2,2,3,0,1,2,0,1,3,2,3,1,-0.060536,-0.077167,-0.077167,-0.052317,-0.040040,sell
2017-09-22,1,3,1,2,1,1,0,0,2,3,1,0,1,2,0,1,2,2,3,1,-0.012181,-0.037020,-0.037020, 0.003450, 0.014521,sell
2017-09-23,1,3,0,2,1,1,0,0,2,3,1,0,1,2,0,1,2,2,2,2, 0.045785, 0.012612, 0.010862, 0.024277, 0.015025,buy
2017-09-24,0,2,0,2,1,1,0,0,2,3,0,0,1,1,0,1,2,0,2,2, 0.044948, 0.008640, 0.029240,-0.032842,-0.016250,buy
2017-09-25,0,2,0,2,0,1,0,0,2,3,0,0,1,0,0,1,2,0,2,1, 0.059568, 0.059172, 0.083027,-0.027696, 0.004454,buy
2017-09-26,0,2,0,2,0,1,0,0,2,3,0,0,1,0,0,1,2,0,2,1, 0.059568, 0.059172, 0.083027,-0.027696, 0.004454,buy
2017-09-27,0,2,1,2,1,1,0,0,2,3,2,0,1,0,0,2,2,0,3,1, 0.078679, 0.075646, 0.074850,-0.042032, 0.049942,buy
2017-09-28,1,3,1,2,1,2,0,0,2,3,2,0,1,3,0,3,2,1,4,1,-0.060387,-0.063749,-0.059942,-0.065069, 0.009756,sell
2017-09-29,1,2,1,2,1,1,0,0,2,1,2,0,1,3,0,2,2,1,3,1,-0.044049,-0.058300,-0.044049,-0.041153,-0.032180,sell
2017-09-30,1,2,0,2,0,1,0,0,2,1,0,0,1,3,0,1,2,1,2,1,-0.005100,-0.003682,-0.003682,-0.002009,-0.038329,sell
2017-10-01,1,2,0,2,0,1,0,0,2,1,0,0,1,3,0,1,2,1,2,1,-0.005100,-0.003682,-0.003682,-0.002009,-0.038329,sell
2017-10-02,2,1,0,1,0,1,0,0,2,1,0,0,0,2,0,1,1,2,1,0,-0.067252,-0.065445,-0.088217,-0.085132,-0.070193,sell
2017-10-03,2,1,1,1,0,0,0,0,2,1,1,0,1,1,0,0,2,2,1,1,-0.076930,-0.076930,-0.083414,-0.070735,-0.063425,sell
2017-10-04,2,1,1,1,0,0,0,0,2,1,1,0,1,1,0,0,2,2,1,1,-0.076930,-0.076930,-0.083414,-0.070735,-0.063425,sell
2017-10-05,2,1,2,1,0,0,0,0,2,1,2,0,1,1,0,0,3,2,1,1,-0.033784,-0.032450,-0.036148,-0.034923,-0.022469,sell
2017-10-06,0,1,2,1,0,0,0,0,2,0,2,0,1,0,0,0,3,0,1,1,-0.024942, 0.044882, 0.044302, 0.037140, 0.002730,buy
2017-10-07,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0, 0.005121, 0.001112,-0.029041, 0.000288, 0.001112,sell
2017-10-08,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,1,2,0,0, 0.034247,-0.024111, 0.004092, 0.034247, 0.028396,buy
2017-10-09,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,1,2,0,0, 0.034247,-0.024111, 0.004092, 0.034247, 0.028396,buy
2017-10-10,0,0,2,0,0,0,0,2,0,0,1,0,1,1,1,0,1,2,1,0, 0.061128, 0.019403,-0.005928, 0.061128, 0.044678,buy
2017-10-11,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0, 0.043213, 0.021184,-0.014834, 0.032325,-0.018682,buy
2017-10-12,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0, 0.043213, 0.021184,-0.014834, 0.032325,-0.018682,buy
2017-10-13,0,0,2,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0, 0.045147, 0.028482,-0.023604, 0.007162, 0.012702,buy
2017-10-14,0,1,2,1,1,0,0,0,0,1,2,0,0,1,1,1,2,0,2,0,-0.040111,-0.028958,-0.054377,-0.018329,-0.015741,sell
2017-10-15,0,1,2,1,1,0,0,0,0,1,2,0,0,1,1,1,2,0,2,0,-0.040111,-0.028958,-0.054377,-0.018329,-0.015741,sell
2017-10-16,0,1,1,1,1,0,0,0,0,1,3,0,0,1,0,2,1,0,2,0,-0.020357,-0.036136,-0.061100,-0.035661,-0.008455,sell
2017-10-17,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,2,0,1,2,0, 0.050479, 0.064825, 0.048209, 0.047760, 0.095960,buy
2017-10-18,0,1,1,1,0,0,0,1,0,1,1,0,2,0,1,1,1,1,2,0,-0.001580,-0.009726,-0.044832,-0.041389, 0.032370,sell
2017-10-19,0,1,1,1,0,0,0,1,0,1,1,0,2,0,1,1,1,1,2,0,-0.001580,-0.009726,-0.044832,-0.041389, 0.032370,sell
2017-10-20,0,1,1,1,0,0,0,1,0,1,0,0,2,0,1,0,1,1,2,0,-0.035108, 0.003721,-0.057706,-0.060888,-0.041660,sell
2017-10-21,0,1,0,1,0,0,0,1,0,0,0,0,2,0,1,0,1,1,1,0,-0.058807,-0.059388,-0.070827,-0.075160,-0.040258,sell
2017-10-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.015808,-0.054375,-0.033968,-0.025195,-0.044536,sell
2017-10-23,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,2,1,0,0,-0.067263,-0.082669,-0.063242,-0.069385,-0.064407,sell
2017-10-24,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,2,2,1,0,0, 0.050961, 0.049971, 0.089282, 0.059435, 0.057220,buy
2017-10-25,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,2,2,1,0,0, 0.050961, 0.049971, 0.089282, 0.059435, 0.057220,buy
2017-10-26,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,2,0,2,0,0, 0.028311, 0.068590, 0.022105, 0.025972, 0.029696,buy
2017-10-27,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,2,0,2,1,0,-0.030166,-0.003248,-0.034101,-0.002770,-0.014167,sell
2017-10-28,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,2,0,2,1,0,-0.030166,-0.003248,-0.034101,-0.002770,-0.014167,sell
2017-10-29,1,0,0,0,2,0,1,1,0,1,2,1,1,2,0,2,0,2,1,2, 0.001130, 0.044006, 0.029635, 0.042971, 0.034965,buy
2017-10-30,1,0,0,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1,2,-0.044638,-0.010630, 0.021617,-0.018601, 0.010066,sell
2017-10-31,1,0,0,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1,2,-0.044638,-0.010630, 0.021617,-0.018601, 0.010066,sell
2017-11-01,2,0,1,0,2,0,0,0,0,1,2,1,1,1,0,1,1,0,2,2,-0.027156, 0.028228, 0.058083, 0.058869, 0.058083,buy
2017-11-02,2,0,1,1,2,0,0,0,0,1,2,1,1,2,0,1,1,0,3,2,-0.030071,-0.000457, 0.013784, 0.064772, 0.013784,buy
2017-11-03,2,1,1,1,1,0,0,0,0,1,1,1,1,3,0,1,2,0,3,1, 0.008143, 0.011886,-0.001765, 0.032435, 0.011858,buy
2017-11-04,2,1,1,2,0,0,0,0,0,0,1,1,1,3,1,0,2,0,4,1, 0.025868, 0.007274,-0.019150, 0.000150, 0.028054,buy
2017-11-05,2,2,0,2,0,1,0,0,0,0,1,1,1,2,2,0,3,1,3,0, 0.022223, 0.097314, 0.016879, 0.021167, 0.020596,buy
2017-11-06,1,2,1,1,0,1,0,0,0,1,1,1,0,1,2,0,3,1,2,0, 0.060213, 0.114837, 0.060213, 0.060038, 0.050339,buy
2017-11-07,1,1,1,1,0,1,1,0,0,1,1,1,1,0,2,0,2,2,2,0, 0.078328, 0.089663, 0.078328, 0.072554, 0.021370,buy
2017-11-08,1,1,1,1,1,1,1,0,0,1,2,1,1,0,2,1,2,2,2,0, 0.065724, 0.100431, 0.079599, 0.063300, 0.056706,buy
2017-11-09,1,1,1,1,1,0,1,0,0,1,1,1,1,0,2,1,2,1,2,0, 0.044197, 0.108433, 0.043249, 0.043433, 0.038925,buy
2017-11-10,1,1,1,1,1,0,1,0,0,1,1,1,1,0,2,1,2,1,2,0, 0.044197, 0.108433, 0.043249, 0.043433, 0.038925,buy
2017-11-11,1,2,1,1,1,0,1,0,0,1,2,1,1,1,2,2,2,1,3,0, 0.032349, 0.071649, 0.001285, 0.022726, 0.021380,buy
2017-11-12,1,2,1,0,1,0,0,1,0,1,3,1,0,1,1,2,3,0,2,0, 0.062264, 0.059480,-0.027561,-0.023333, 0.066892,buy
2017-11-13,1,2,1,0,0,0,0,1,0,1,2,1,0,1,1,1,3,0,2,0, 0.047758, 0.038205, 0.014457, 0.002252, 0.052590,buy
2017-11-14,1,1,0,0,0,1,0,1,0,0,3,1,0,1,0,1,1,0,2,1, 0.044346, 0.034142, 0.048578, 0.046641, 0.047469,buy
2017-11-15,2,0,1,0,0,1,0,1,0,0,2,1,1,2,0,1,2,0,2,1, 0.028459, 0.073568, 0.033288, 0.056941, 0.051397,buy
2017-11-16,2,0,1,0,1,1,0,1,0,1,2,1,1,1,0,0,1,2,2,1, 0.016490, 0.026179, 0.022705,-0.006767, 0.007111,buy
2017-11-17,2,0,1,0,1,1,0,1,0,1,2,1,1,1,0,0,1,2,2,1, 0.016490, 0.026179, 0.022705,-0.006767, 0.007111,buy
2017-11-18,2,0,1,0,1,1,0,1,0,1,2,1,1,1,0,0,1,2,2,1, 0.016490, 0.026179, 0.022705,-0.006767, 0.007111,buy
2017-11-19,1,0,1,0,1,1,1,1,0,1,2,1,1,1,0,0,0,3,2,1,-0.018583, 0.037800,-0.019278, 0.029590,-0.004436,sell
2017-11-20,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,3,1,0,-0.038253, 0.000478,-0.012779, 0.011857,-0.012970,sell
2017-11-21,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,2,1,0,-0.036964,-0.021646,-0.024119,-0.026073,-0.033711,sell
2017-11-22,1,0,0,0,0,2,1,1,0,1,1,1,1,1,0,1,0,3,1,0,-0.070956, 0.037176, 0.042775, 0.064871,-0.032280,buy
2017-11-23,3,0,0,0,0,2,1,0,1,0,2,1,1,1,0,1,1,2,2,0,-0.028315,-0.008847,-0.034115,-0.042244,-0.029278,sell
2017-11-24,3,0,0,0,1,2,0,0,1,0,2,1,2,0,0,1,1,1,2,1,-0.005312,-0.060112,-0.006724,-0.088917,-0.010656,sell
2017-11-25,3,0,1,0,1,2,0,0,1,0,2,1,2,1,0,1,1,1,3,1, 0.004134,-0.034096,-0.027558,-0.082964,-0.008427,sell
2017-11-26,2,0,1,0,1,2,0,0,1,0,2,0,2,1,0,1,1,1,2,1,-0.056350,-0.069678,-0.048151,-0.085424,-0.059131,sell
2017-11-27,2,0,1,0,1,1,0,0,1,0,2,0,1,1,0,1,1,0,2,1,-0.032493,-0.033275,-0.021707,-0.056169,-0.075341,sell
2017-11-28,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,2,1,-0.037507,-0.072262,-0.093476,-0.037660,-0.044019,sell
2017-11-29,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,2,1,-0.003911,-0.090090,-0.050414, 0.009741,-0.006317,sell
2017-11-30,1,2,0,1,1,0,0,0,1,2,0,0,2,0,0,0,2,0,2,1, 0.073627, 0.048698, 0.058417, 0.017271, 0.031514,buy
2017-12-01,1,2,0,1,2,0,0,1,1,2,0,0,4,0,0,1,3,0,2,1, 0.089664, 0.063022, 0.089664, 0.071352, 0.070211,buy
2017-12-02,1,2,0,1,2,1,0,1,1,2,0,0,4,1,0,1,3,1,2,1, 0.101525, 0.068052, 0.101525, 0.084004, 0.077730,buy
2017-12-03,1,2,0,1,1,1,0,1,1,2,0,0,3,1,0,1,3,1,2,0, 0.035426, 0.028476, 0.035426, 0.028067, 0.025624,buy
2017-12-04,2,1,0,1,1,1,0,1,1,2,0,0,2,1,1,1,4,1,1,0, 0.036383, 0.032448, 0.036383, 0.035261, 0.036383,buy
2017-12-05,2,1,0,0,1,2,0,1,1,1,1,0,2,1,2,3,4,1,0,0,-0.055198,-0.010207, 0.051497,-0.015475,-0.010207,sell
2017-12-06,2,1,0,0,1,1,0,0,1,1,1,0,1,0,2,3,3,0,0,0,-0.039142, 0.001160, 0.078798, 0.001831,-0.015080,sell
2017-12-07,2,2,0,0,1,2,0,0,1,1,2,0,1,1,2,2,3,1,1,1,-0.106900,-0.005951, 0.026056,-0.002237, 0.021935,buy
2017-12-08,3,1,0,0,1,2,0,0,1,0,3,0,1,1,2,2,2,1,2,1,-0.088232,-0.044200, 0.102717,-0.061048, 0.041077,sell
2017-12-09,3,1,0,0,2,2,0,1,1,0,3,0,1,3,2,2,3,1,2,2,-0.080598,-0.082755, 0.015572,-0.068425,-0.063181,sell
2017-12-10,3,1,0,0,3,1,0,1,1,0,2,0,1,4,2,2,3,1,2,2,-0.077887,-0.078929,-0.020479,-0.039719,-0.085028,sell
2017-12-11,3,0,0,0,3,0,0,1,1,0,1,0,1,3,2,2,3,1,1,1, 0.030912, 0.009176, 0.023126, 0.039716,-0.042511,buy
