Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-29,0,1,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.000752780,-0.003477469,-0.00166061,-0.0013466,-0.00070944,sell
2012-10-30,0,0,1,1,3,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.003546303,-0.004867005,-0.00498555,-0.0054723,-0.00683486,sell
2012-10-31,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.005309700, 0.005641563, 0.00518210, 0.0052530, 0.00490463,buy
2012-11-01,0,0,2,2,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.004422043, 0.004048920, 0.00333927, 0.0044220, 0.00465938,buy
2012-11-02,0,2,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.000323342,-0.005914556,-0.00586873,-0.0054092, 0.00046275,sell
2012-11-03,2,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.001011850,-0.000208237, 0.00049170,-0.0010708, 0.00100787,buy
2012-11-04,2,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.000279764, 0.001160158, 0.00164862, 0.0048582,-0.00106825,sell
2012-11-05,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.001027071, 0.002729537, 0.00272954, 0.0073383,-0.00015615,buy
2012-11-06,3,1,0,0,1,0,1,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.000076258,-0.000076258,-0.00007626,-0.0000763,-0.00112797,buy
2012-11-07,3,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.005406283,-0.005687333,-0.00431653,-0.0025145,-0.00553509,sell
2012-11-08,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.000412909, 0.000413632, 0.00186683, 0.0010434, 0.00027989,sell
2012-11-09,2,0,0,0,1,1,1,2,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.001597633,-0.001597633,-0.00079483, 0.0019387,-0.00327047,sell
2012-11-10,2,0,0,1,2,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.002189657, 0.001124225, 0.00112423, 0.0020447, 0.00110989,buy
2012-11-11,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.000799105,-0.001541529, 0.00079251, 0.0011008,-0.00153823,buy
2012-11-12,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.001655458, 0.000258376,-0.00112369,-0.0014210,-0.00163610,sell
2012-11-13,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.002991672,-0.002991672,-0.00299167,-0.0026584,-0.00340220,sell
2012-11-14,1,0,0,0,4,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.003966784, 0.003841239, 0.00396678, 0.0060065, 0.00446405,buy
2012-11-15,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.007470364, 0.001085395, 0.00648450, 0.0080719, 0.00796086,buy
2012-11-16,0,0,0,0,4,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0, 0.000692825,-0.000904433,-0.00167941, 0.0011204, 0.00112038,sell
2012-11-17,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.000042711,-0.001968635, 0.00004174,-0.0004653,-0.00101651,sell
2012-11-18,0,2,0,0,2,0,3,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0, 0.003524701, 0.003663171, 0.00182246, 0.0037590, 0.00364250,buy
2012-11-19,1,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0, 0.000528426,-0.000693841,-0.00014681,-0.0002910, 0.00019558,sell
2012-11-20,0,2,0,0,2,1,1,2,0,0,0,0,1,0,1,1,0,1,2,1,0,0,1,0, 0.002311808, 0.003861799, 0.00233913, 0.0056012, 0.00293185,buy
2012-11-21,1,2,0,0,2,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0, 0.000451538, 0.001093116, 0.00019249, 0.0006681, 0.00134159,buy
2012-11-22,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.006281053,-0.004887356,-0.00604537,-0.0051657,-0.00550038,sell
2012-11-23,1,2,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.004117546,-0.003775257,-0.00095122,-0.0046450,-0.00463252,sell
2012-11-24,0,2,2,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,-0.001878196,-0.000991163,-0.00235218,-0.0020313,-0.00045522,sell
2012-11-25,1,1,2,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,-0.006409513,-0.005235281,-0.00640951,-0.0051847,-0.00640951,sell
2012-11-26,1,1,2,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,-0.007605446,-0.007047533,-0.00760545,-0.0070475,-0.00760545,sell
2012-11-27,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,-0.001607809,-0.000780790,-0.00278718, 0.0004346,-0.00235940,sell
2012-11-28,0,1,2,1,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,-0.005659333,-0.005597402,-0.00756797,-0.0053942,-0.00550209,sell
2012-11-29,0,2,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0, 0.003972227, 0.000633793, 0.00038117, 0.0015460, 0.00119801,buy
2012-11-30,0,3,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.003008313, 0.002214676,-0.00041058, 0.0030083,-0.00150566,buy
2012-12-01,1,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,-0.002098064,-0.002417037,-0.00476463,-0.0020720,-0.00350345,sell
2012-12-02,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.009833303,-0.009279852,-0.00978582,-0.0097832,-0.00996727,sell
2012-12-03,2,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.000409414,-0.001267840,-0.00167291, 0.0008409,-0.00310472,sell
2012-12-04,1,1,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.004942937,-0.005086885,-0.00494294,-0.0050065,-0.00233853,sell
2012-12-05,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.004784127, 0.003500690, 0.00239567, 0.0034216, 0.00429879,buy
2012-12-06,1,1,1,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.000310766, 0.002078916, 0.00062845, 0.0016894, 0.00106096,buy
2012-12-07,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.002488090, 0.003754709, 0.00364083, 0.0024065, 0.00327866,buy
2012-12-08,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.012279828,-0.003740234,-0.01319182,-0.0035752, 0.00162685,buy
2012-12-09,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.000571249,-0.002424369,-0.00083943,-0.0025865,-0.00238688,sell
2012-12-10,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.002066642, 0.000815967,-0.00201986, 0.0006469,-0.00528720,sell
2012-12-11,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.002564774, 0.002668602, 0.00128147, 0.0014093, 0.00130444,buy
2012-12-12,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.000740556, 0.002054265, 0.00126024, 0.0016734,-0.00204192,buy
2012-12-13,1,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.000804504, 0.002595347, 0.00389739, 0.0038416, 0.00384303,buy
2012-12-14,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.000092171,-0.000733155,-0.00069622, 0.0041367, 0.00327789,buy
2012-12-15,1,1,0,0,2,2,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.001156856,-0.001321590,-0.00056222,-0.0014678,-0.00132159,buy
2012-12-16,1,0,0,1,1,2,2,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.001183275, 0.001776096, 0.00345808, 0.0028925, 0.00331187,buy
2012-12-17,0,0,0,1,2,2,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.002361037, 0.000312786,-0.00236104,-0.0023610,-0.00158460,sell
2012-12-18,2,0,0,1,2,2,0,2,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.000742429, 0.000284174,-0.00074243, 0.0001057, 0.00109233,buy
2012-12-19,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.004813728, 0.000455432,-0.00075092,-0.0007140,-0.00464178,buy
2012-12-20,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.000889250, 0.000306577,-0.00120631,-0.0002737, 0.00386384,sell
2012-12-21,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.001554324,-0.001867190,-0.00157847,-0.0033047,-0.00157847,sell
2012-12-22,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.008120704,-0.007008203,-0.00682694,-0.0082235,-0.00829538,sell
2012-12-23,1,1,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.006966719,-0.008075213,-0.00785339,-0.0061653,-0.00765481,sell
2012-12-24,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.002371599, 0.000770740,-0.00341867, 0.0011873,-0.00342160,buy
2012-12-25,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.000985686, 0.001163568,-0.00065903,-0.0008434,-0.00124061,sell
2012-12-26,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.004915753, 0.000079049, 0.00476254, 0.0061392, 0.00465680,buy
2012-12-27,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.002437932, 0.001159206, 0.00046416, 0.0009898,-0.00213865,sell
2012-12-28,1,0,1,1,1,2,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.000203439, 0.000006603,-0.00096519,-0.0006398,-0.00167452,sell
2012-12-29,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.001643541, 0.001545884,-0.00105125, 0.0016776, 0.00156011,buy
2012-12-30,1,0,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.009185227,-0.002912414,-0.00279520,-0.0048509,-0.00405153,sell
2012-12-31,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.000373505, 0.001867772, 0.00244038, 0.0044422, 0.00476326,buy
2013-01-01,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.000062765, 0.000272194,-0.00428879,-0.0019431, 0.00099496,sell
2013-01-02,2,0,2,0,0,1,1,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.000698249,-0.000698249,-0.00069825,-0.0060368,-0.00715714,buy
2013-01-03,0,1,0,0,1,3,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.004171031,-0.002457251,-0.00141601,-0.0044717,-0.00288087,sell
2013-01-04,2,0,1,1,2,2,0,2,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.005736876, 0.005390729, 0.00329923, 0.0033725, 0.00380531,buy
2013-01-05,0,1,1,0,1,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.002240165, 0.002839608,-0.00143366,-0.0013686,-0.00017432,sell
2013-01-06,0,0,3,0,1,1,2,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.001430078,-0.003536024,-0.00286976,-0.0037571,-0.00208696,sell
2013-01-07,0,1,0,0,1,0,3,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.001692113, 0.002727665,-0.00169211,-0.0026779,-0.00345368,sell
2013-01-08,1,0,0,1,2,2,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.001672381, 0.003002809, 0.00268743, 0.0035682, 0.00208034,buy
2013-01-09,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0, 0.001644876, 0.008661709, 0.00702125, 0.0086241, 0.01009174,buy
2013-01-10,0,0,1,0,0,2,1,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,-0.001171582,-0.001001686,-0.00074375,-0.0006958,-0.00500749,buy
2013-01-11,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.000929644,-0.002373095,-0.00453530,-0.0023731,-0.00453836,sell
2013-01-12,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.002580429, 0.002582388, 0.00258043, 0.0025804, 0.00199988,buy
2013-01-13,0,1,1,0,2,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.000950901,-0.002559627,-0.00076060,-0.0005709,-0.00086347,sell
2013-01-14,0,1,1,0,2,1,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1, 0.000746883,-0.001711888,-0.00044676, 0.0004070,-0.00001973,sell
2013-01-15,1,1,1,0,1,2,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.007643228,-0.007392772, 0.00054469,-0.0065725,-0.00613811,sell
2013-01-16,0,1,1,0,0,1,3,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0, 0.002732468, 0.004220330,-0.00407732,-0.0020207,-0.00407352,sell
2013-01-17,0,0,1,0,0,1,3,0,0,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0, 0.005927059, 0.005412474, 0.00459893, 0.0048472, 0.00376496,buy
2013-01-18,0,0,0,0,0,1,2,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.000034300, 0.000277874,-0.00017333,-0.0001733, 0.00145136,buy
2013-01-19,0,0,0,1,2,0,1,2,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.009558041,-0.007522957,-0.00831965,-0.0098342,-0.00991782,sell
2013-01-20,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.000694746,-0.000577979, 0.00047295, 0.0004014,-0.00002034,sell
2013-01-21,3,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.003293983,-0.004269574, 0.00093399,-0.0041658,-0.00415758,sell
2013-01-22,2,1,1,0,0,0,2,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.004804499,-0.005157327,-0.00493715,-0.0049371,-0.00493715,sell
2013-01-23,2,3,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.006047138,-0.003229365,-0.00514577,-0.0046214,-0.00310100,sell
2013-01-24,2,2,2,0,1,0,0,2,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.004646898, 0.004871168, 0.00476474, 0.0048712,-0.00409617,buy
2013-01-25,1,2,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.005405659, 0.005103338, 0.00599094, 0.0024628, 0.00582432,buy
2013-01-26,1,1,1,0,0,1,1,1,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0, 0.003294401, 0.006265428, 0.00318916, 0.0017499, 0.00316806,buy
2013-01-27,1,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.000217272, 0.000497451, 0.00021727, 0.0020271, 0.00142764,buy
2013-01-28,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.004300817, 0.000699905,-0.00273822,-0.0028970,-0.00375084,sell
2013-01-29,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.002414111, 0.002414111, 0.00217073, 0.0022865,-0.00076709,buy
2013-01-30,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.000370462,-0.001399135,-0.00151966,-0.0013991, 0.00089805,sell
2013-01-31,1,2,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.002897539,-0.002228579,-0.00376332,-0.0021621,-0.00222858,sell
2013-02-01,2,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.003081449, 0.004302929, 0.00051196, 0.0047844, 0.00783114,buy
2013-02-02,2,1,2,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,-0.001900654,-0.003460212,-0.00241684,-0.0017105,-0.00188641,sell
2013-02-03,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0, 0.002611230, 0.001486260, 0.00010505, 0.0015499,-0.00111631,buy
2013-02-04,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0, 0.002073114, 0.001245955, 0.00197988,-0.0008435,-0.00170843,buy
2013-02-05,2,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.004539709,-0.000448367, 0.00477809,-0.0035851, 0.00304115,buy
2013-02-06,1,0,0,0,1,2,4,0,0,1,0,0,0,0,1,1,1,2,0,1,1,0,0,1, 0.007115050, 0.004574509, 0.00321669, 0.0042960, 0.00459521,buy
2013-02-07,1,0,1,0,2,3,4,1,0,1,0,0,1,1,2,2,1,2,1,1,0,0,0,1, 0.002148545, 0.000462360,-0.00366842, 0.0007364, 0.00039079,buy
2013-02-08,1,1,0,0,2,2,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.009285413,-0.003376312,-0.00316564,-0.0051133,-0.00474174,sell
2013-02-09,1,0,0,0,3,0,1,3,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.002732587,-0.001947258,-0.00298937, 0.0023120, 0.00231202,buy
2013-02-10,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.000759566, 0.000765445, 0.00099989, 0.0007596, 0.00246828,buy
2013-02-11,2,0,0,0,1,0,0,2,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.004316354, 0.000709595, 0.00731054, 0.0043534, 0.00247625,buy
2013-02-12,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.008048779,-0.008968731,-0.00494147,-0.0063762,-0.00367331,sell
2013-02-13,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.004915308,-0.005488226,-0.00258251,-0.0059331,-0.00625938,sell
2013-02-14,1,0,1,0,1,3,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.002797592, 0.002406922,-0.00113021, 0.0027558, 0.00118905,buy
2013-02-15,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.006754494, 0.006224820,-0.00267763, 0.0076393, 0.00691310,buy
2013-02-16,0,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.001870798,-0.001707149,-0.00510977,-0.0009053,-0.00220231,sell
2013-02-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.006638100, 0.006722496, 0.00653443, 0.0013041, 0.00693014,buy
2013-02-18,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.000106456, 0.002043094, 0.00252239, 0.0017214, 0.00081651,buy
2013-02-19,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.006953809, 0.004600717, 0.00496808, 0.0042582, 0.00419210,buy
2013-02-20,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.002573174, 0.009278268, 0.00253520, 0.0013959, 0.00279868,buy
2013-02-21,3,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.006051458,-0.003611533,-0.00436823,-0.0043682,-0.00436823,sell
2013-02-22,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.001598851, 0.005422327, 0.00239675, 0.0004931, 0.00239675,buy
2013-02-23,1,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.008521279,-0.007722844,-0.00623083,-0.0062308, 0.00109536,buy
2013-02-24,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.003379520,-0.003457951, 0.00013373,-0.0018443, 0.00089885,sell
2013-02-25,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.001245628,-0.005505929,-0.00372733,-0.0038242,-0.00438986,sell
2013-02-26,0,0,0,3,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.006322887,-0.006993344,-0.00699354,-0.0078517,-0.00668271,sell
2013-02-27,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.005216237,-0.005754683,-0.00581323,-0.0058132,-0.00202388,sell
2013-02-28,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.000424391, 0.002662738, 0.00345604, 0.0022492, 0.00320844,buy
2013-03-01,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.005789497, 0.005789497, 0.00578950, 0.0019597, 0.00578950,buy
2013-03-02,2,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.007858314,-0.006159304,-0.00785831,-0.0062891,-0.00208277,sell
2013-03-03,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1, 0.002049736, 0.002194518, 0.00259765, 0.0021046, 0.00297814,buy
2013-03-04,1,0,0,1,2,0,0,3,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,-0.007438821,-0.003759232,-0.00571688,-0.0057169,-0.00829096,sell
2013-03-05,2,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,-0.009247223,-0.007892287,-0.00948542,-0.0090954,-0.00924722,sell
2013-03-06,2,0,1,0,0,0,2,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.003521629,-0.000430156, 0.00354362, 0.0035436, 0.00354362,buy
2013-03-07,2,1,0,0,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.001032902, 0.001704258,-0.00080520,-0.0001950,-0.00080520,buy
2013-03-08,3,0,0,0,1,2,2,2,1,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0, 0.006712021, 0.006981239, 0.00594140, 0.0071654, 0.00113047,buy
2013-03-09,1,0,0,0,2,2,0,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.003161443, 0.002222764, 0.00244146, 0.0021604, 0.00199941,buy
2013-03-10,1,0,0,0,3,0,0,2,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.007243918,-0.003888384,-0.00318494,-0.0067124,-0.00484393,sell
2013-03-11,1,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.000459110, 0.003216062, 0.00223921, 0.0007904, 0.00061755,buy
2013-03-12,0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.005020199,-0.000765211, 0.00247331,-0.0052719,-0.00411445,sell
2013-03-13,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.002574883, 0.003485565, 0.00258924, 0.0011518, 0.00288134,buy
2013-03-14,0,0,0,0,3,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.000226743, 0.000887671,-0.00742447, 0.0008819, 0.00186574,buy
2013-03-15,0,0,0,1,4,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.004147463,-0.005132421,-0.00685192,-0.0059027,-0.00254585,sell
2013-03-16,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.001395895,-0.002297948,-0.00353301,-0.0036549,-0.00353301,sell
2013-03-17,0,1,0,0,1,0,3,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.007113669, 0.002996351, 0.00612260, 0.0061856, 0.00612260,buy
2013-03-18,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.003010238, 0.003030510, 0.00338442,-0.0028056,-0.00339974,sell
2013-03-19,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.006246863,-0.008781159,-0.00359358,-0.0079921,-0.00231177,sell
2013-03-20,2,1,0,0,3,0,0,2,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,-0.000937301,-0.005699944,-0.00782821,-0.0022902,-0.00007423,sell
2013-03-21,0,1,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.006420949,-0.006256069,-0.00555275,-0.0064209,-0.00514647,sell
2013-03-22,3,0,1,0,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.004977837,-0.006514661,-0.00635015,-0.0056660,-0.00456057,sell
2013-03-23,2,1,1,0,2,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.000685307,-0.004644930,-0.00334189,-0.0039523,-0.00156240,sell
2013-03-24,0,2,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.001875970,-0.001656746, 0.00088201,-0.0017846,-0.00028493,sell
2013-03-25,1,0,3,1,2,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.002823576,-0.006373501,-0.00255771,-0.0027930,-0.00372938,sell
2013-03-26,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.000711391,-0.000831562,-0.00071139,-0.0001552,-0.00071139,buy
