Date,MEPL,MESA,MOMA,MOME,MOPL,MOSA,VEMA,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-27,a90,none,a60,a0,a90,none,none,none,a0,184.233333333333,182.90375,-0.0188414,-0.016191,-0.024463,-0.0196836,-0.0201153,sell
2011-09-28,a90,none,none,none,none,a0,none,none,a0,199.497083333333,184.70375,-0.0284600,-0.020313,-0.026873,-0.0264590,-0.0258182,sell
2011-09-29,a90,none,a90,none,a60,none,none,none,a0,214.653333333333,186.490833333333,-0.0385120,-0.021533,-0.035783,-0.0396291,-0.0441892,sell
2011-09-30,a90,none,none,none,none,none,none,none,a0,229.541666666667,188.26375,-0.0309277,-0.014005,-0.019907,-0.0248103,-0.0225855,sell
2011-10-01,none,none,a120,a60,none,none,none,none,a0,244.055416666667,190.02125,-0.0117809,-0.026540,-0.003087,-0.0072057,-0.0431298,sell
2011-10-02,none,none,none,a60,none,a60,none,none,a0,258.145833333333,191.765833333333,-0.0504342, 0.013907,-0.052410, 0.0126664, 0.0264398,sell
2011-10-03,none,none,a150,none,a0,none,none,none,a0,271.803333333333,193.495, 0.0032502, 0.047001, 0.044661, 0.0157175, 0.0514984,buy
2011-10-04,none,a0,a150,a90,a0,a90,none,none,none,285.06,195.210416666667,-0.0651012,-0.063731,-0.016841,-0.0666246,-0.0586189,sell
2011-10-05,none,a0,none,none,none,a90,none,none,none,297.972083333333,196.91125, 0.0338497, 0.035556,-0.008382, 0.0387094, 0.0437378,buy
2011-10-06,none,a0,a180,a120,none,a120,none,none,none,310.596666666667,198.595, 0.0376570, 0.017193, 0.032184, 0.0269934,-0.0046945,buy
2011-10-07,none,a0,none,a120,none,a120,none,none,none,322.990833333333,200.272083333333, 0.0432903, 0.041213, 0.059705, 0.0606802, 0.0329580,buy
2011-10-08,none,a0,a150,none,a60,none,none,none,none,335.207916666667,201.932083333333, 0.0175446, 0.027889, 0.007275, 0.0210778, 0.0265366,buy
2011-10-09,none,a0,a150,a150,none,a150,none,none,none,347.292083333333,203.579583333333,-0.0070138,-0.006036,-0.006036,-0.0060360,-0.0046576,sell
2011-10-10,none,none,none,a150,a90,none,none,a60,none,194.275,205.212916666667, 0.0124105,-0.002927, 0.021637, 0.0223516,-0.0138864,buy
2011-10-11,none,none,a120,none,a90,a180,none,a60,none,11.18625,206.835416666667, 0.0772037, 0.059513, 0.072130, 0.0653483, 0.0334371,buy
2011-10-12,none,none,none,a180,none,a180,none,a60,none,23.0508333333333,208.445, 0.0215692, 0.018271, 0.033859, 0.0314075, 0.0179849,buy
2011-10-13,none,none,none,a180,a120,none,none,a60,none,34.8933333333333,210.042083333333, 0.0011280,-0.003959, 0.010018, 0.0103646, 0.0113538,buy
2011-10-14,a60,none,a90,none,none,a150,none,a60,none,46.7416666666667,211.627916666667, 0.0276875, 0.004878, 0.018859, 0.0354892, 0.0230215,buy
2011-10-15,a60,none,none,a150,a150,a150,none,a60,none,58.6370833333333,213.2025,-0.0462219,-0.043160,-0.066896,-0.0333147,-0.0513625,sell
2011-10-16,a60,none,a60,a150,a150,none,none,none,none,70.6254166666667,214.765, 0.0277330,-0.043615,-0.057929,-0.0467482,-0.0478364,sell
2011-10-17,a60,none,a60,none,none,a120,none,none,none,82.765,216.318333333333, 0.1163624, 0.109976, 0.106609, 0.1119398, 0.1023539,buy
2011-10-18,a60,none,none,a120,a180,none,none,none,none,95.12375,217.859583333333, 0.0098938,-0.009560, 0.013735,-0.0021088, 0.0142446,buy
2011-10-19,none,none,none,a120,none,a90,none,none,none,107.774583333333,219.390416666667,-0.0342089,-0.004972,-0.011220, 0.0219414, 0.0076529,buy
2011-10-20,none,none,none,none,a150,none,none,none,none,120.790833333333,220.910833333333,-0.0736825,-0.024962,-0.039690,-0.0347919,-0.0420065,sell
2011-10-21,none,none,a0,a90,a150,a60,none,none,none,134.23375,222.421666666667,-0.0442203,-0.031026,-0.050990,-0.0503785,-0.0314545,sell
2011-10-22,none,none,a0,none,a120,a60,a90,none,none,148.143333333333,223.92125, 0.0056390,-0.012560, 0.017047, 0.0045291, 0.0083864,buy
2011-10-23,none,none,none,a60,a120,none,a90,a45,none,162.52125,225.411666666667, 0.0379923, 0.045004, 0.052908, 0.0421936, 0.0534441,buy
2011-10-24,a45,none,none,none,a90,none,a90,a45,a30,177.314166666667,226.890416666667,-0.1398677,-0.051364,-0.031046,-0.0012564,-0.0203019,sell
2011-10-25,a45,a30,a60,none,a90,a0,a90,a45,a30,192.4175,228.359583333333,-0.0956627,-0.020585,-0.000491,-0.0443731,-0.0105741,sell
2011-10-26,a45,a30,a60,none,a60,a0,a90,a45,a30,207.680416666667,229.817083333333,-0.0708374, 0.094930, 0.030221, 0.0491241, 0.0994955,buy
2011-10-27,a45,a30,a90,a0,a60,none,a90,a45,a30,222.921666666667,231.26625,-0.0384365, 0.036195, 0.036046,-0.0664650, 0.0312974,buy
2011-10-28,a45,a30,a90,a0,none,none,a90,a45,a30,237.967916666667,232.7,-0.0644474, 0.033734, 0.044127,-0.0792916, 0.0193918,buy
2011-10-29,none,a30,none,none,none,a60,a90,none,a30,252.683333333333,234.125, 0.0546350, 0.070397, 0.068988, 0.0728176, 0.0666881,buy
2011-10-30,none,a30,a120,none,a0,a60,a90,none,none,266.975833333333,235.5375, 0.0190351, 0.019284, 0.015465, 0.0214547, 0.0216023,buy
2011-10-31,none,none,none,none,a0,none,a90,none,none,280.809166666667,236.936666666667, 0.0335715, 0.039190, 0.039190, 0.0401133, 0.0401133,buy
2011-11-01,none,none,a150,a60,none,a90,none,none,none,294.190416666667,238.322083333333, 0.0109336, 0.019850, 0.012512, 0.0105286, 0.0014633,buy
2011-11-02,none,none,none,a60,none,none,none,none,none,307.165416666667,239.693333333333,-0.0524387,-0.065329,-0.050349,-0.0439231,-0.0431141,sell
2011-11-03,none,none,a180,none,none,a120,none,none,none,319.790416666667,241.0475,-0.0122925, 0.005884,-0.026878, 0.0180316,-0.0441110,buy
2011-11-04,a30,none,a180,a90,a60,none,none,a30,none,332.136666666667,242.385833333333,-0.0156168, 0.065319,-0.003204, 0.1117122,-0.0070958,sell
2011-11-05,a30,none,none,none,a60,a150,none,a30,none,344.268333333333,243.705416666667, 0.0554416, 0.194552, 0.114591, 0.2322711, 0.2863839,buy
2011-11-06,a30,a45,a150,none,none,a150,none,a30,a45,296.255,245.00375,-0.0230656, 0.028969,-0.012451, 0.0232421, 0.0067827,sell
2011-11-07,a30,a45,none,a120,a90,none,none,a30,a45,8.15083333333333,246.28,-0.0359052,-0.006076,-0.043916, 0.0276287,-0.0371997,sell
2011-11-08,a30,a45,none,none,none,a180,none,a30,a45,20.0025,247.531666666667,-0.0387980,-0.030752,-0.041820,-0.0397998,-0.0255494,sell
2011-11-09,a30,a45,a120,a150,a120,a180,none,a30,a45,31.8516666666667,248.754166666667,-0.0194596, 0.010654,-0.046580,-0.0153754, 0.0069144,sell
2011-11-10,none,a45,none,a150,a120,none,none,none,a45,43.7316666666667,249.948333333333,-0.0142582,-0.024812,-0.012503,-0.0126200,-0.0199658,sell
2011-11-11,none,a45,a90,none,none,a150,none,none,a45,55.67375,251.1075, 0.0326057, 0.012610, 0.022016, 0.0162649, 0.0219048,buy
2011-11-12,none,none,a90,a180,a150,none,none,none,none,67.7033333333334,252.2275,-0.0068196,-0.008911,-0.018962,-0.0150338,-0.0082412,sell
2011-11-13,none,none,none,a180,none,a120,none,none,none,79.8591666666667,253.304583333333, 0.0515891, 0.039881, 0.013360, 0.0316030,-0.0081842,buy
2011-11-14,none,none,a60,none,a180,a120,none,none,none,92.17,254.332916666667, 0.1116231, 0.114834, 0.110112, 0.1138107, 0.1075885,buy
2011-11-15,none,none,none,a150,a180,none,none,none,none,104.680833333333,255.305416666667, 0.0018894, 0.000717, 0.002865,-0.0316013, 0.0018894,sell
2011-11-16,none,none,none,none,a150,a90,none,none,none,117.437083333333,256.21625, 0.0363105, 0.027846,-0.011854, 0.0401933, 0.0345722,buy
2011-11-17,none,none,none,a120,a150,none,none,none,none,130.485416666667,257.056666666667,-0.0035579,-0.102675,-0.053150,-0.0570477,-0.0589769,sell
2011-11-18,none,none,a0,a120,none,a60,none,none,none,143.8675,257.81875, 0.0004516,-0.018476, 0.046647, 0.0235521, 0.0334422,buy
2011-11-19,none,none,a0,none,a120,none,none,none,a60,157.619166666667,258.49, 0.0149981,-0.029000,-0.000266, 0.0215422, 0.0166864,buy
2011-11-20,none,none,none,a90,none,none,none,none,a60,171.745,259.062083333333, 0.0178008,-0.034467,-0.018856,-0.0023247,-0.0093163,sell
2011-11-21,none,none,none,none,a90,none,none,none,a60,186.225833333333,259.52375, 0.0095962,-0.044777,-0.015176, 0.0113237, 0.0057845,buy
2011-11-22,none,none,none,a60,none,a0,none,none,a60,200.998333333333,259.861666666667, 0.0286620,-0.021277, 0.023367, 0.0419024, 0.0309588,buy
2011-11-23,none,none,a60,none,a60,a0,none,none,a60,215.960416666667,260.061666666667, 0.0315460,-0.017174, 0.017398, 0.0700322, 0.0353842,buy
2011-11-24,none,none,none,none,none,none,none,none,a60,230.980833333333,260.112083333333, 0.0276526, 0.005690, 0.034054, 0.0395948, 0.0310979,buy
2011-11-25,none,none,a90,none,none,none,none,none,none,245.910833333333,260.00125,-0.0933746,-0.044988,-0.061623,-0.0778186,-0.0643389,sell
2011-11-26,none,none,none,a0,none,a60,none,none,none,260.615416666667,259.718333333333,-0.0205019, 0.012827,-0.034396,-0.0031414, 0.0002691,sell
2011-11-27,none,none,a120,none,a0,a60,none,none,none,274.984166666667,259.25625, 0.0292629, 0.019678, 0.012282, 0.0303514, 0.0281732,buy
2011-11-28,none,none,none,none,none,a90,none,a0,none,288.944583333333,258.610416666667, 0.0337695, 0.037029,-0.017300, 0.0285632, 0.0445488,buy
2011-11-29,none,none,a150,none,none,a90,none,a0,none,302.47125,257.788333333333,-0.0020975, 0.007732,-0.003033, 0.0022505, 0.0050376,sell
2011-11-30,none,none,a150,a60,none,none,none,a0,none,315.570833333333,256.800416666667,-0.0235079,-0.068135, 0.011199, 0.0188384,-0.0405535,sell
2011-12-01,none,none,none,none,a60,a120,none,a0,none,328.28875,255.662916666667, 0.0690990, 0.038249, 0.030145, 0.0655473,-0.0324124,buy
2011-12-02,none,a45,a180,a90,a60,none,a120,a0,none,340.682083333333,254.40875,-0.0534919,-0.050201,-0.048597,-0.0098435,-0.0562602,sell
2011-12-03,none,a45,none,none,none,a150,a120,a0,none,352.822083333333,253.070416666667, 0.0596988,-0.002449, 0.070744, 0.0040490, 0.0069884,buy
2011-12-04,none,a45,a150,a120,a90,none,a120,a0,none,34.78875,251.695, 0.0138742, 0.031396, 0.013932, 0.0098868, 0.0065676,buy
2011-12-05,none,a45,a150,a120,none,a180,a120,none,none,16.6525,250.325833333333, 0.0602831, 0.028003, 0.063066, 0.0449475, 0.0400551,buy
2011-12-06,a30,a45,none,none,a120,a180,a120,none,none,28.4845833333333,249.010416666667,-0.0225166, 0.063682, 0.009832, 0.0389499, 0.0312371,buy
2011-12-07,a30,a45,a120,a150,a120,none,a120,none,none,40.3475,247.792083333333, 0.0315120, 0.042252,-0.004273,-0.0155158, 0.0217573,buy
2011-12-08,a30,none,none,none,none,a150,a120,none,none,52.2925,246.704166666667, 0.1224972, 0.268331, 0.138227, 0.2806094, 0.2905693,buy
2011-12-09,a30,none,a90,a180,a150,a150,a120,none,none,64.3616666666667,245.77625, 0.1615911, 0.253284, 0.176131, 0.2473824, 0.2545531,buy
2011-12-10,a30,none,a90,none,none,none,none,none,none,76.5908333333334,245.024583333333, 0.1177242, 0.305988, 0.117601, 0.1908978, 0.2686360,buy
2011-12-11,a30,none,none,a150,a180,a120,none,none,none,89.0016666666667,244.460833333333, 0.1210445, 0.196432, 0.119686, 0.2142191, 0.2343264,buy
2011-12-12,a30,none,a60,a150,a180,none,none,none,none,101.612916666667,244.085, 0.0929902, 0.117080, 0.096352, 0.1404545, 0.1247718,buy
2011-12-13,a30,none,none,none,none,a90,none,none,none,114.438333333333,243.892916666667, 0.1400965, 0.243871, 0.124424, 0.2607741, 0.2753195,buy
2011-12-14,a30,none,none,a120,a150,none,none,none,none,127.485416666667,243.877083333333, 0.1776611, 0.182049, 0.162281, 0.1649115, 0.2093759,buy
2011-12-15,a30,none,none,none,none,a60,none,none,none,140.76125,244.022916666667, 0.1337250, 0.244863, 0.140721, 0.2318485, 0.2744397,buy
2011-12-16,a30,none,none,a90,a120,a60,none,none,a90,154.27125,244.322083333333,-0.0574040,-0.048897,-0.008907,-0.0008316,-0.0601834,sell
2011-12-17,a30,none,a0,none,none,none,none,none,a90,168.02,244.756666666667, 0.0394441, 0.070498, 0.043971, 0.1051039, 0.0315825,buy
2011-12-18,a30,none,none,a60,a90,none,none,none,a90,182.001666666667,245.315833333333, 0.0404952,-0.075258, 0.054369, 0.0449820,-0.0299175,buy
2011-12-19,a30,none,none,none,a90,none,a135,none,a90,196.197916666667,245.985833333333,-0.0467296,-0.050341,-0.033742,-0.0467792,-0.0522367,sell
2011-12-20,a30,none,none,none,a60,a0,a135,none,a90,210.579583333333,246.751666666667,-0.0441590,-0.039285,-0.039678,-0.0102832,-0.0517691,sell
2011-12-21,a30,none,a60,none,a60,none,a135,none,a90,225.094166666667,247.604583333333,-0.0636623,-0.007578,-0.054353, 0.0086677,-0.0073536,sell
2011-12-22,a30,none,none,a0,none,none,a135,none,none,239.66875,248.533333333333,-0.0325177,-0.015976,-0.022015, 0.0028677,-0.0281763,sell
2011-12-23,a30,a45,a90,a0,none,none,a135,none,none,254.21375,249.532083333333,-0.0187312,-0.021639,-0.028582, 0.0147741,-0.0185020,sell
2011-12-24,none,a45,none,none,a0,a60,a135,a30,none,268.629583333333,250.587916666667,-0.0458950,-0.044211,-0.053606,-0.0464821,-0.0440495,sell
2011-12-25,none,a45,a120,none,a0,none,a135,a30,none,282.824166666667,251.696666666667,-0.0413245,-0.050055,-0.040570,-0.0373624,-0.0448097,sell
2011-12-26,none,a45,a120,none,none,a90,a135,a30,none,296.715416666667,252.85125,-0.0332404,-0.033217,-0.030402,-0.0276067,-0.0357808,sell
2011-12-27,none,a45,a150,a60,none,none,none,a30,none,310.252083333333,254.047083333333, 0.0065499,-0.006998, 0.010625,-0.0103029, 0.0222935,sell
2011-12-28,none,a45,a150,a60,none,a120,none,a30,none,323.41,255.275833333333,-0.0034109,-0.008095,-0.003411,-0.0173948, 0.0146277,sell
2011-12-29,none,a45,none,none,a60,a120,none,a30,none,336.200833333333,256.5375,-0.0177395,-0.030682,-0.013793,-0.0396411,-0.0311235,sell
2011-12-30,none,none,a180,a90,none,none,none,none,none,348.658333333333,257.826666666667, 0.0495813, 0.052775, 0.044971, 0.0928154, 0.0447039,buy
2011-12-31,none,none,none,none,a90,a150,none,none,none,150.845416666667,259.141666666667, 0.0040932, 0.014186, 0.015417, 0.0149498, 0.0141865,buy
2012-01-01,none,none,a150,a120,a90,none,none,none,none,12.83,260.477916666667,-0.0375897,-0.020309,-0.013673,-0.0203354,-0.0382112,sell
2012-01-02,none,none,a150,a120,none,a180,none,none,none,24.6945833333333,261.834166666667, 0.0120182, 0.005748, 0.025348, 0.0085293, 0.0102367,buy
2012-01-03,none,none,none,none,a120,a180,none,none,none,36.52375,263.208333333333,-0.0126208,-0.004882, 0.004674,-0.0153368,-0.0057998,sell
2012-01-04,none,none,a120,a150,none,none,a150,none,none,48.3970833333333,264.59875, 0.0005292, 0.012474, 0.013765,-0.0098984,-0.0189876,sell
2012-01-05,none,a60,none,a150,a150,a150,a150,a45,none,60.3916666666667,266.004166666667,-0.0316761,-0.002572,-0.008170,-0.0185534,-0.0128728,sell
2012-01-06,none,a60,a90,none,a150,none,a150,a45,none,72.5691666666667,267.42375,-0.0550060,-0.034512,-0.041888,-0.0536560,-0.0347730,sell
2012-01-07,none,a60,a90,a180,none,a120,a150,a45,none,84.98125,268.85375,-0.0260700,-0.019341,-0.017279,-0.0371066,-0.0458447,sell
2012-01-08,none,a60,none,a180,a180,a120,a150,a45,none,97.6608333333333,270.299583333333,-0.0314954,-0.009096,-0.013954,-0.0378291,-0.0414810,sell
2012-01-09,none,a60,a60,none,none,a90,a150,a45,none,110.6175,271.752916666667,-0.0265273,-0.001518,-0.005703,-0.0359145,-0.0168581,sell
2012-01-10,a0,none,none,a150,a150,a90,a150,a45,a120,123.850833333333,273.217916666667,-0.0262002, 0.027085, 0.012090, 0.0070644,-0.0040870,sell
2012-01-11,a0,none,none,none,none,none,none,none,a120,137.33,274.6925,-0.0102230, 0.042440, 0.010711, 0.0268406, 0.0414907,buy
2012-01-12,a0,none,none,a120,a120,a60,none,none,a120,151.019583333333,276.177083333333, 0.0546688, 0.043413, 0.041270, 0.0656783, 0.0700567,buy
2012-01-13,a0,none,a0,a120,a120,none,none,none,a120,164.874583333333,277.670833333333, 0.0257688, 0.009278, 0.032466, 0.0257519, 0.0328794,buy
2012-01-14,a0,none,a0,none,a90,none,none,none,a120,178.852916666667,279.174166666667,-0.0609684,-0.057522,-0.056484,-0.0759232,-0.0598951,sell
2012-01-15,a0,none,none,a90,a90,none,none,none,a120,192.9125,280.685833333333,-0.1174850,-0.101932,-0.088851,-0.0765908,-0.1111719,sell
2012-01-16,a0,none,none,none,none,a0,none,none,none,207.02375,282.207083333333, 0.0034869, 0.045639,-0.000653, 0.0134584, 0.0346207,buy
2012-01-17,none,none,none,a60,a60,none,none,none,none,221.16,283.736666666667,-0.0129155,-0.063462,-0.058694,-0.0187461,-0.0439274,sell
2012-01-18,none,none,a60,none,none,none,none,a60,none,235.30125,285.27625, 0.0296752,-0.002426, 0.033563, 0.0293012, 0.0332204,buy
2012-01-19,none,none,none,none,none,none,none,a60,none,249.419583333333,286.82375, 0.0376588, 0.013747, 0.025348, 0.0360167, 0.0199227,buy
2012-01-20,none,none,a90,none,none,a60,none,a60,none,263.480416666667,288.38, 0.0338943, 0.009606, 0.029331, 0.0301972, 0.0103835,buy
2012-01-21,none,none,none,none,a0,a60,none,a60,none,277.44125,289.947083333333,-0.0248000,-0.043518, 0.006972, 0.0029113,-0.0134249,sell
2012-01-22,none,none,a120,a0,none,a90,none,a60,none,291.24625,291.522083333333,-0.0347204,-0.047500,-0.017067,-0.0195903,-0.0221689,sell
2012-01-23,none,none,none,none,none,a90,none,a60,a135,304.845416666667,293.1075,-0.0265963,-0.042515,-0.013221,-0.0088000,-0.0128851,sell
2012-01-24,none,none,a150,none,none,none,none,none,a135,318.184166666667,294.701666666667,-0.0086708,-0.037293, 0.005389, 0.0142883,-0.0021147,sell
2012-01-25,none,a90,a150,none,a60,a120,none,none,a135,331.2325,296.30625, 0.0003347,-0.052902, 0.013233, 0.0145960, 0.0006694,sell
2012-01-26,none,a90,a180,none,a60,none,none,none,a135,343.977083333333,297.920416666667, 0.0055954, 0.003958, 0.009828, 0.0165810, 0.0264262,buy
2012-01-27,none,a90,a180,a60,none,a150,none,none,a135,281.42625,299.545416666667, 0.0186580,-0.008437, 0.032079, 0.0299458, 0.0177762,buy
2012-01-28,none,a90,none,a60,a90,none,none,none,a135,8.61958333333333,301.180833333333,-0.0645141,-0.025273,-0.029059,-0.0592175,-0.0544419,sell
2012-01-29,none,a90,a150,none,none,a180,a180,none,none,20.6116666666667,302.826666666667,-0.0181809,-0.005270,-0.017939,-0.0488404,-0.0499829,sell
2012-01-30,none,none,none,a90,a120,a180,a180,none,none,32.4758333333333,304.48375,-0.0891311,-0.106239,-0.101549,-0.0759247,-0.0885571,sell
2012-01-31,a30,none,a120,none,a120,none,a180,none,none,44.2941666666667,306.155,-0.0671724,-0.088149,-0.075740,-0.0787549,-0.0748239,sell
2012-02-01,a30,none,a120,none,none,a150,a180,none,none,56.1566666666667,307.835,-0.0620799,-0.064170,-0.068416,-0.0201153,-0.0348310,sell
2012-02-02,a30,none,none,a120,a150,a150,a180,none,none,68.1529166666667,309.524166666667,-0.0649828,-0.092635,-0.101154,-0.0265563,-0.0451635,sell
2012-02-03,a30,none,a90,none,none,none,a180,none,none,80.3683333333333,311.227916666667,-0.0711398,-0.090518,-0.079370,-0.0899175,-0.0766631,sell
2012-02-04,none,none,none,none,a180,a120,a180,none,none,92.87625,312.94375, 0.0030838,-0.025047,-0.034577,-0.0319282,-0.0434082,sell
2012-02-05,none,none,a60,a150,a180,none,a180,none,a150,105.73,314.671666666667,-0.0254685,-0.022930,-0.034643,-0.0348576,-0.0340446,sell
2012-02-06,none,none,a60,none,none,a90,none,none,a150,118.955416666667,316.4125,-0.0299220,-0.036994,-0.024394,-0.0220386, 0.0065776,sell
2012-02-07,none,none,none,a180,a150,none,none,none,a150,132.5475,318.164166666667,-0.0330729,-0.015753,-0.021667,-0.0374777,-0.0024111,sell
2012-02-08,a45,none,none,a180,none,a60,none,none,a150,146.464583333333,319.929166666667,-0.0205067,-0.020080,-0.009517,-0.0148254,-0.0091384,sell
2012-02-09,a45,none,a0,none,a120,none,none,none,a150,160.634583333333,321.705833333333,-0.0346985,-0.022693,-0.031344,-0.0494399,-0.0118821,sell
2012-02-10,a45,none,a0,a150,none,none,none,none,a150,174.965,323.494583333333,-0.0071846,-0.000327,-0.000742,-0.0030131, 0.0035522,sell
2012-02-11,a45,none,none,none,a90,none,none,none,none,189.358333333333,325.294166666667,-0.0611546,-0.084115,-0.065808,-0.0695735,-0.0766589,sell
2012-02-12,a45,a120,none,a120,none,a0,none,none,none,203.72375,327.104166666667, 0.0041495,-0.036937, 0.082448, 0.0591371, 0.0671211,buy
2012-02-13,none,a120,none,none,a60,a0,none,a90,none,217.999166666667,328.924166666667, 0.0101426, 0.001910, 0.020487, 0.0365087, 0.0519246,buy
2012-02-14,none,a120,a60,a90,none,none,none,a90,none,232.140833333333,330.753333333333,-0.0120945,-0.015664,-0.018682,-0.0069245,-0.0031409,sell
2012-02-15,none,a120,none,a90,none,none,none,a90,none,246.1325,332.58875,-0.0092716,-0.009174,-0.006964,-0.0040011, 0.0048648,sell
2012-02-16,none,none,a90,none,none,a60,none,a90,none,259.968333333333,334.4325,-0.0241109,-0.017965,-0.025619, 0.0055232,-0.0543114,buy
2012-02-17,a60,none,none,a60,a0,a60,none,a90,none,273.654583333333,336.2775, 0.0231329, 0.026261,-0.003852,-0.0012923, 0.0110354,buy
2012-02-18,a60,none,a120,none,a0,none,none,a90,none,287.188333333333,338.124583333333,-0.0206621,-0.003525,-0.013186, 0.0047104,-0.0319657,sell
2012-02-19,a60,none,none,none,none,a90,none,none,none,300.5625,339.969583333333, 0.0252801, 0.034614,-0.036736, 0.0216983, 0.0364275,buy
2012-02-20,a60,a135,a150,none,none,none,none,none,none,313.76125,341.80875, 0.0175412, 0.027976, 0.013149,-0.0191737, 0.0314388,buy
2012-02-21,none,a135,a150,none,none,a120,a150,none,none,326.763333333333,343.63875,-0.0263150,-0.031162,-0.020017,-0.0499782,-0.0077704,sell
2012-02-22,none,a135,a180,a0,a60,none,a150,none,none,339.549166666667,345.45375,-0.0168130,-0.037834,-0.023232,-0.0438627,-0.0049443,sell
2012-02-23,none,a135,a180,a0,none,a150,a150,none,none,352.1075,347.249166666667,-0.0257873,-0.037178,-0.026525,-0.0327647,-0.0151707,sell
2012-02-24,none,none,none,none,a90,a150,a150,none,none,49.4383333333334,349.018333333333,-0.0460177,-0.072843,-0.071319,-0.0732687,-0.0372739,sell
2012-02-25,none,none,a150,none,a90,none,a150,none,none,16.5616666666667,350.752916666667,-0.0494437,-0.063619,-0.058935,-0.0711811,-0.0279331,sell
2012-02-26,none,none,none,none,none,a180,none,none,none,28.5154166666667,352.446666666667,-0.0103931, 0.021011, 0.015622,-0.0078265,-0.0266699,sell
2012-02-27,none,none,a120,none,a120,none,none,none,none,40.3545833333333,354.092083333333,-0.0607070,-0.056373,-0.054327,-0.0686336,-0.0628735,sell
2012-02-28,none,a150,a120,a60,none,a150,none,none,none,52.15,355.6775, 0.0019508,-0.007425,-0.043633,-0.0104537,-0.0520700,sell
2012-02-29,none,a150,none,a60,a150,a150,none,none,none,63.985,357.195416666667, 0.0707332, 0.020766,-0.050168, 0.0236296, 0.0101216,buy
2012-03-01,none,a150,a90,none,a150,none,none,none,a180,75.95125,358.635,-0.0469308, 0.006164,-0.058945,-0.0648345, 0.0004220,sell
2012-03-02,none,a150,none,a90,none,a120,a135,none,a180,88.1391666666667,179.985833333333,-0.0495667,-0.004681,-0.047738,-0.0603160, 0.0007601,sell
2012-03-03,none,a150,a60,none,a180,none,a135,none,a180,100.64125,1.24041666666667,-0.0366303, 0.036082,-0.065078,-0.0940282, 0.0350137,sell
2012-03-04,none,a150,none,none,none,a90,a135,none,a180,113.52875,2.38583333333333,-0.0681427,-0.030555,-0.078636,-0.0989405,-0.0433675,sell
2012-03-05,none,none,none,a120,a150,a90,a135,none,a180,126.8525,3.41625,-0.0551703,-0.012979,-0.050496,-0.0729047,-0.0197885,sell
2012-03-06,none,none,none,none,none,a60,a135,none,a180,140.627083333333,4.32083333333333,-0.0672091,-0.021750,-0.071335,-0.0945740,-0.0384233,sell
2012-03-07,none,none,a0,a150,a120,a60,none,none,a180,154.8225,5.09458333333334,-0.0550582,-0.023428,-0.067658,-0.0671074,-0.0268800,sell
2012-03-08,none,none,a0,none,none,none,none,none,none,169.356666666667,5.72958333333334,-0.0653436, 0.010453, 0.008269,-0.0342512, 0.0076051,sell
2012-03-09,a90,none,none,a180,a90,none,none,none,none,184.115833333333,6.22166666666667,-0.0397885,-0.022925,-0.048067,-0.0499889,-0.0463708,sell
2012-03-10,a90,none,none,none,a90,a0,none,none,none,198.955416666667,6.56708333333333,-0.0351025,-0.016965,-0.038246,-0.0423380,-0.0464008,sell
2012-03-11,a90,none,a60,a150,a60,a0,none,a120,none,213.74,6.76333333333334,-0.0577150,-0.052164,-0.050468, 0.0112004,-0.0538527,sell
2012-03-12,a90,none,a60,none,a60,none,a120,a120,none,228.356666666667,6.81416666666667,-0.0033026, 0.040483,-0.000726,-0.0173040,-0.0241399,sell
2012-03-13,a90,none,a90,a120,none,none,a120,a120,none,242.726666666667,6.72166666666666, 0.0258953, 0.071873, 0.027882, 0.0310178, 0.0329512,buy
2012-03-14,a90,none,a90,none,none,none,a120,a120,none,256.81625,6.48708333333333, 0.0319491, 0.078369, 0.035048, 0.0348320, 0.0352596,buy
2012-03-15,none,none,a120,a90,a0,a60,a120,a120,none,270.615833333333,6.12333333333333, 0.1232552, 0.123636, 0.082677, 0.1117727, 0.0716509,buy
2012-03-16,none,none,a120,a90,a0,none,a120,a120,none,284.144583333333,5.63625, 0.0473611, 0.056328, 0.041612, 0.0531571, 0.0333417,buy
2012-03-17,none,none,none,a60,none,a90,none,none,none,297.4225,5.03875,-0.0686607,-0.077737,-0.064105,-0.0631526,-0.0407970,sell
2012-03-18,none,none,a150,a60,none,none,none,none,none,310.477916666667,4.34625,-0.0179620,-0.061223,-0.012158, 0.0231774,-0.0442806,sell
2012-03-19,none,none,none,none,none,a120,none,none,none,323.32875,3.57458333333333, 0.0714541, 0.045285, 0.075504, 0.0340004, 0.0706310,buy
2012-03-20,none,none,a180,none,a60,a120,none,none,none,335.990833333333,2.7425,-0.0209706,-0.021377,-0.037230,-0.0194599,-0.0354116,sell
2012-03-22,none,a150,a150,a0,a90,a150,none,none,none,150.78,0.97125, 0.0677260, 0.088112, 0.002118, 0.0706553, 0.0713901,buy
2012-03-23,none,a150,a150,none,a90,none,none,none,none,12.9258333333333,150.070416666667, 0.0393147, 0.065020,-0.008971, 0.0451289, 0.0459205,buy
2012-03-24,none,a150,none,none,none,a180,none,none,none,24.9233333333333,359.184583333333,-0.0219918, 0.042258, 0.012552,-0.0129712,-0.0386267,sell
