Date,MAUR,MEJU,MESU,MEUR,MOJU,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-13,none,a135,none,a45,none,a150,a120,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667, 0.00027594, 0.0003913, 0.00078376, 0.00057369,-0.00000703,buy
2014-03-14,none,a135,none,a45,none,a150,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,-0.00277864,-0.0026454,-0.00148185,-0.00261848,-0.00321960,sell
2014-03-15,none,none,none,a45,a60,none,a150,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667, 0.00524021, 0.0060628, 0.00172021, 0.00270085, 0.00400688,buy
2014-03-16,none,none,none,none,none,a180,none,none,none,a150,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333, 0.00149107, 0.0040064, 0.00123970, 0.00073260,-0.00173751,buy
2014-03-17,none,none,none,none,a90,none,a180,none,none,a150,none,a60,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667, 0.00493433, 0.0063705, 0.00609823, 0.00429883, 0.00456100,buy
2014-03-18,none,none,none,none,none,none,a180,none,none,a150,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333, 0.00755086, 0.0087116, 0.00732907, 0.00651183, 0.00620906,buy
2014-03-19,none,none,none,none,none,a150,none,none,none,none,none,a60,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,-0.00181110,-0.0022241,-0.00276962,-0.00214585,-0.00118930,sell
2014-03-20,none,none,none,none,a120,none,a150,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,-0.00779970,-0.0064521,-0.00550014,-0.00531345,-0.00631189,sell
2014-03-21,none,none,none,none,none,a120,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,-0.00001489,-0.0001171,-0.00108312,-0.00097515,-0.00072044,sell
2014-03-22,none,none,none,none,a150,none,a120,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475, 0.00550707, 0.0048313, 0.00479723, 0.00662228, 0.00495795,buy
2014-03-24,none,none,none,none,a180,a90,a90,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,-0.00156027,-0.0024861,-0.00222509,-0.00412617,-0.00461570,sell
2014-03-25,none,a120,none,none,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,-0.00135446, 0.0018302, 0.00032391,-0.00050899, 0.00147467,buy
2014-03-26,none,a120,none,a30,a150,a60,a60,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667, 0.00459623, 0.0053540, 0.00557765, 0.00530163, 0.00619555,buy
2014-03-27,none,a120,none,a30,none,none,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125, 0.00299357, 0.0046508, 0.00409542, 0.00357514, 0.00472371,buy
2014-03-28,none,none,none,a30,a120,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,-0.00266314, 0.0001733,-0.00149572,-0.00030817, 0.00017329,sell
2014-03-30,none,none,none,none,a90,a0,a0,none,none,none,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875, 0.00021645,-0.0056179, 0.00394313, 0.00033767,-0.00075112,buy
2014-03-31,none,none,none,none,none,none,a0,a90,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,-0.00340616, 0.0050157,-0.00265979,-0.00441227,-0.00396969,sell
2014-04-01,none,none,none,none,none,none,none,a90,a0,a135,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,-0.00660456,-0.0010084,-0.00407999,-0.00092860,-0.00536970,sell
2014-04-02,none,none,none,none,a60,none,none,a90,a0,a135,none,a45,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,-0.00631965, 0.0003122,-0.00217594,-0.00239636,-0.00193880,sell
2014-04-03,none,none,none,none,none,none,none,none,a0,a135,none,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,-0.00039033,-0.0018335,-0.00011968, 0.00102920,-0.00163834,sell
2014-04-04,none,none,none,none,none,a60,a60,none,none,none,none,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925, 0.00080865, 0.0036763, 0.00615909, 0.00607561, 0.00503836,buy
2014-04-05,none,none,none,none,none,none,none,none,none,none,a45,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,-0.00177859, 0.0018101,-0.00287472, 0.00126632,-0.00243072,sell
2014-04-06,none,none,none,none,a0,none,a90,none,none,none,a45,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667, 0.00504575,-0.0005575, 0.00659861, 0.00416648, 0.00502826,buy
2014-04-07,none,none,none,none,none,a90,a90,none,none,none,a45,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,-0.00526325,-0.0072365,-0.00402471,-0.00421689,-0.00380020,sell
2014-04-08,none,none,none,none,none,none,none,none,none,none,a45,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,-0.00228308, 0.0023803,-0.00111359, 0.00177508,-0.00086884,sell
2014-04-09,none,none,none,none,none,none,a120,none,none,none,a45,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,-0.00341589, 0.0037746, 0.00020663, 0.00406336,-0.00111869,buy
2014-04-10,none,none,none,none,none,a120,none,none,none,none,a45,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,-0.00338702, 0.0020434, 0.00482730, 0.00204336, 0.00424371,buy
2014-04-11,none,none,none,none,a60,none,a150,none,none,none,a45,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333, 0.00161695, 0.0015095, 0.00047657, 0.00519637,-0.00001211,buy
2014-04-12,none,none,none,none,a60,a150,a150,none,none,none,a45,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667, 0.00104551,-0.0003361,-0.00091771, 0.00083916, 0.00135306,buy
2014-04-13,none,none,none,none,none,none,none,none,none,none,a45,none,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325,-0.00188582, 0.0019101,-0.00175585, 0.00173315,-0.00151676,sell
2014-04-14,none,a90,none,a0,a90,none,a180,none,none,none,a45,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425, 0.00229791, 0.0015314, 0.00343894, 0.00211330, 0.00086696,buy
2014-04-15,none,a90,none,a0,none,a180,none,none,none,none,a45,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333,-0.00475445,-0.0040093,-0.00359516, 0.00121435,-0.00400313,sell
2014-04-16,none,none,none,none,a120,none,a150,none,none,none,a45,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333, 0.00009156,-0.0001032, 0.00083406, 0.00060068,-0.00372965,buy
2014-04-17,none,none,none,none,none,a150,none,none,none,a120,a45,a30,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,-0.00120954, 0.0003142,-0.00214270,-0.00246677, 0.00005698,sell
2014-04-18,none,none,none,none,a150,none,a120,none,none,a120,a45,a30,247.9175,28.355,219.5625,351.63875,315.317083333333, 0.00025913, 0.0019821,-0.00055734, 0.00088920,-0.00137799,buy
2014-04-19,none,none,none,none,none,none,none,none,none,a120,a45,a30,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,-0.00004852, 0.0002649,-0.00242059,-0.00061801,-0.00153766,sell
2014-04-20,a180,none,none,none,a180,a120,a90,none,none,none,a45,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575, 0.00303143,-0.0004910, 0.00183102, 0.00058000, 0.00097987,buy
2014-04-21,a180,none,none,none,a180,none,a90,none,none,none,a45,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333, 0.00291784,-0.0006396, 0.00248073,-0.00036468, 0.00086267,buy
2014-04-22,a180,none,none,none,none,a90,none,none,none,none,a45,none,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667, 0.00318651, 0.0004544, 0.00310403, 0.00032990, 0.00196172,buy
2014-04-23,a180,none,none,none,a150,none,a60,none,none,none,a45,none,318.500833333333,33.235,285.265833333333,356.96,315.98375, 0.00376436,-0.0015708, 0.00337091,-0.00214408, 0.00003674,sell
2014-04-24,a180,none,none,none,none,a60,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275, 0.00085228,-0.0010396, 0.00102324,-0.00111221, 0.00088952,buy
2014-04-25,a180,none,a0,none,a120,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667, 0.00266575, 0.0029877, 0.00202678, 0.00220280, 0.00249148,buy
2014-04-26,a180,none,a0,none,none,none,none,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42, 0.00289510, 0.0032061, 0.00245354, 0.00279941, 0.00305880,buy
2014-04-27,none,none,a0,none,a90,none,a0,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,-0.00256971,-0.0062520,-0.00051629,-0.00651649,-0.00803007,sell
2014-04-29,none,a60,none,a30,a60,a0,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625, 0.00101441,-0.0023515, 0.00161289, 0.00216869, 0.00100557,buy
2014-04-30,none,a60,none,a30,none,none,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375, 0.00212095,-0.0004184, 0.00088634, 0.00291708, 0.00191997,buy
2014-05-01,none,none,none,none,none,none,a60,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375, 0.00070694, 0.0008240,-0.00083784,-0.00111566,-0.00008831,sell
2014-05-02,none,none,none,none,none,none,a60,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,-0.00116109,-0.0010441,-0.00274253,-0.00298370,-0.00008831,sell
2014-05-03,none,none,none,none,none,none,none,none,a30,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333, 0.00230143,-0.0020046, 0.00304193, 0.00229950,-0.00291487,buy
2014-05-04,none,none,none,none,a0,a60,a90,none,a30,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333, 0.00251247,-0.0017193, 0.00278275, 0.00206716,-0.00078523,buy
2014-05-05,none,none,none,none,none,none,none,a60,a30,none,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667, 0.00011555,-0.0028421,-0.00329774, 0.00118659,-0.00028870,sell
2014-05-06,none,none,none,a45,none,none,a120,a60,none,none,none,none,128.705,45.86875,82.83625,11.8479166666667,318.02375, 0.00412195,-0.0004387, 0.00043711, 0.00464979, 0.00441643,buy
2014-05-07,none,a45,none,a45,none,a90,a120,a60,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667, 0.00289883,-0.0012174,-0.00006559, 0.00177363, 0.00162767,buy
2014-05-08,none,a45,none,none,none,none,none,none,none,none,none,none,152.55625,47.8033333333333,104.752916666667,13.87125,318.373333333333, 0.00147131,-0.0014810, 0.00117630, 0.00205411, 0.00370479,buy
2014-05-09,none,none,none,none,a60,a120,a150,none,none,none,none,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333, 0.00146684,-0.0019694,-0.00101880, 0.00094013, 0.00014466,sell
2014-05-11,none,none,none,none,a90,none,a180,none,none,none,none,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91,-0.00608802,-0.0014232, 0.00311021,-0.00280117, 0.00142747,sell
2014-05-12,none,none,none,none,a90,a150,none,none,none,none,none,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333,-0.00845782,-0.0046752,-0.00174372,-0.00202528,-0.00186796,sell
2014-05-14,none,none,none,none,a120,a180,a150,none,none,none,none,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333, 0.00229478,-0.0012691, 0.00017447, 0.00152387,-0.00023183,buy
2014-05-15,none,none,none,a60,none,none,none,none,none,none,none,a0,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375, 0.00129456, 0.0044794, 0.00177269,-0.00035131, 0.00137131,buy
2014-05-16,none,none,none,a60,a150,none,a120,none,none,none,none,a0,257.605833333333,55.53,202.075833333333,20.05125,319.8375,-0.00186235,-0.0001772, 0.00111817,-0.00174049,-0.00112014,sell
2014-05-17,none,a30,none,none,none,a150,none,none,none,a90,none,none,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,-0.00282368,-0.0041715,-0.00295006,-0.00173715,-0.00154901,sell
2014-05-18,none,a30,none,none,a180,none,a90,none,none,a90,none,none,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667,-0.00123996,-0.0018685,-0.00151313, 0.00157188, 0.00019890,sell
2014-05-19,none,none,none,none,none,a120,none,none,none,a90,none,none,300.920833333333,58.42,242.500833333333,21.4504166666667,320.416666666667,-0.00131313,-0.0022444,-0.00138776, 0.00065125,-0.00059179,sell
2014-05-20,none,none,none,none,a150,none,a60,none,a45,none,none,none,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615,-0.00194584,-0.0020574,-0.00409188,-0.00014530,-0.00154011,sell
2014-05-21,none,none,none,none,none,a90,none,none,a45,none,none,none,329.517916666667,60.34,269.177916666667,22.0883333333333,320.815,-0.00341982,-0.0034198,-0.00337436,-0.00217073,-0.00230646,sell
2014-05-22,none,none,none,none,a120,none,none,none,a45,none,none,none,343.56125,61.3,282.26125,22.31125,321.017083333333,-0.00059413,-0.0008933,-0.00135877, 0.00093673, 0.00017237,sell
2014-05-23,none,none,none,none,none,a60,none,none,none,none,none,none,252.406666666667,62.2645833333333,295.142083333333,22.4683333333333,321.214583333333,-0.00165016,-0.0015993, 0.00439678, 0.00153144, 0.00230643,buy
2014-05-24,none,none,none,none,none,none,a0,a45,none,none,none,none,11.0433333333333,63.23,307.813333333333,22.5579166666667,321.412083333333,-0.00524587,-0.0029838,-0.00202097,-0.00078642,-0.00186303,sell
2014-05-25,none,none,none,none,a90,none,none,a45,none,none,none,none,24.4770833333333,64.19,320.287083333333,22.5891666666667,321.6175,-0.00388657,-0.0028955,-0.00176668,-0.00021499,-0.00111458,sell
2014-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,37.70625,65.15,332.55625,22.5529166666667,321.8225,-0.00518375,-0.0023766,-0.00210394, 0.00008843,-0.00182013,sell
2014-05-27,none,none,none,none,a60,none,none,none,none,none,none,none,50.7320833333333,66.11,344.622083333333,22.4504166666667,322.02875,-0.00270064,-0.0039310,-0.00142559,-0.00153776,-0.00281338,sell
2014-05-28,none,none,none,none,none,a0,none,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,322.236666666667, 0.00461710, 0.0054026, 0.00550606, 0.00583193, 0.00546802,buy
2014-05-29,none,none,none,none,none,none,a60,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,22.0325,322.444166666667, 0.00241330, 0.0031458,-0.00131786, 0.00058926,-0.00146394,buy
2014-05-31,none,none,none,none,none,none,a90,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,21.3291666666667,322.86375,-0.00106461, 0.0054066,-0.00051103,-0.00624172,-0.00150371,sell
2014-06-01,none,none,none,none,a0,none,none,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,20.86625,323.075,-0.00098312,-0.0035911, 0.00044675,-0.00154775, 0.00117165,sell
2014-06-03,none,none,none,none,none,a60,a120,none,none,none,none,none,136.732916666667,72.82,63.9129166666667,19.7266666666667,323.50875,-0.00340745,-0.0041238,-0.00118131,-0.00483234,-0.00404770,sell
2014-06-05,none,none,none,none,none,a90,a150,none,a60,none,none,none,160.530833333333,74.74,85.7908333333334,18.27,323.93625, 0.01093869, 0.0101304, 0.01039673, 0.00904239, 0.00350855,buy
2014-06-06,none,none,none,none,a60,none,none,none,a60,none,none,none,172.604583333333,75.6979166666667,96.9066666666667,17.4270833333333,324.154583333333, 0.00466693, 0.0042034, 0.00410844, 0.00220293, 0.00342225,buy
2014-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,184.905,76.65,108.255,16.5154166666667,324.3775, 0.00460164, 0.0042034, 0.00435227, 0.00080542, 0.00361948,buy
2014-06-08,none,none,none,none,a90,a120,a180,none,none,none,none,none,197.512083333333,77.61,119.902083333333,15.5183333333333,324.594166666667,-0.00459079,-0.0004020, 0.00119481,-0.00098790, 0.00041726,sell
2014-06-10,none,none,none,none,none,a150,a150,none,none,none,none,a30,223.895833333333,79.52,144.375833333333,13.3183333333333,325.039583333333, 0.00325260, 0.0000926, 0.00142889, 0.00125077, 0.00363416,buy
2014-06-11,none,none,none,none,a120,none,none,none,none,none,none,a30,237.736666666667,80.48,157.256666666667,12.1095833333333,325.258333333333, 0.00427905, 0.0003796, 0.00028009, 0.00204373, 0.00158278,buy
2014-06-12,none,none,none,none,none,none,a120,a30,none,none,none,a30,251.989166666667,81.43,170.559166666667,10.84625,325.488333333333, 0.00305370, 0.0019327, 0.00164586, 0.00299247, 0.00205540,buy
2014-06-13,none,none,none,none,a150,a180,none,a30,none,none,none,none,266.581666666667,82.39,184.191666666667,9.51625,325.709166666667, 0.00320453, 0.0021093, 0.00303437, 0.00378430, 0.00162475,buy
2014-06-14,none,none,none,none,none,none,a90,a30,none,none,none,none,281.40125,83.34125,198.06,8.14041666666666,325.93875, 0.00217635, 0.0006122, 0.00258060, 0.00095140, 0.00344109,buy
2014-06-15,none,none,none,none,a180,a150,none,a30,none,none,none,none,296.303333333333,84.3,212.003333333333,6.71125,326.162083333333, 0.00744709, 0.0054815, 0.00832386, 0.00415025, 0.00517144,buy
2014-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,311.145833333333,85.25125,225.894583333333,5.2525,326.394166666667, 0.00166674, 0.0031977, 0.00173329, 0.00310146, 0.00551379,buy
2014-06-17,none,none,none,none,a150,a120,none,none,none,a60,none,none,325.805,86.21,239.595,3.75625,326.619583333333, 0.00392066, 0.0030818, 0.00284271, 0.00247512, 0.00876957,buy
2014-06-18,none,none,none,none,none,none,none,none,none,a60,none,none,340.192916666667,87.16,253.032916666667,2.2475,326.853333333333, 0.00675210, 0.0046098, 0.00446621, 0.00624711, 0.00694011,buy
2014-06-19,none,none,a0,none,a120,a90,none,none,none,a60,none,none,324.262083333333,88.1183333333333,266.14375,15.7195833333333,327.080833333333, 0.00648938, 0.0063533, 0.00520127, 0.00557290, 0.00671169,buy
2014-06-20,none,none,a0,none,none,none,none,none,none,none,none,none,8.005,89.07,278.935,359.196666666667,327.315, 0.00046856,-0.0028420,-0.00242297,-0.00675037,-0.00562559,sell
2014-06-21,none,none,none,none,a90,none,a0,none,none,none,none,none,21.4366666666667,90.02625,291.410416666667,357.676666666667,327.545, 0.00065508,-0.0051857, 0.00400755, 0.00008086,-0.00043728,buy
2014-06-22,a180,none,none,none,none,a60,none,none,none,none,none,none,34.59125,90.98,303.61125,356.177916666667,327.779583333333, 0.00199059, 0.0026163, 0.00199974, 0.00251212, 0.00229835,buy
2014-06-23,a180,none,none,none,none,none,none,none,none,none,none,a45,47.5020833333333,91.9341666666667,315.567916666667,354.705,328.01375, 0.00190960, 0.0039029, 0.00254816, 0.00328018, 0.00386197,buy
2014-06-24,a180,a30,none,none,a60,none,none,none,none,none,none,a45,60.2075,92.89,327.3175,353.266666666667,328.247083333333, 0.00004739, 0.0040852, 0.00040580, 0.00041305, 0.00347370,buy
2014-06-25,a180,a30,none,none,none,none,a60,none,none,none,none,a45,72.7304166666667,93.8416666666667,338.88875,351.877916666667,328.484583333333, 0.00186737, 0.0035849, 0.00216501, 0.00216501, 0.00374451,buy
2014-06-26,a180,a30,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,350.295,350.534166666667,328.717916666667, 0.00233573, 0.0027882, 0.00123462, 0.00206847, 0.00267216,buy
2014-06-27,a180,a30,none,none,none,a0,none,none,none,none,a30,none,97.3145833333333,95.75,136.564583333333,349.255833333333,328.9575, 0.00222663, 0.0034633, 0.00229320, 0.00263792, 0.00307256,buy
2014-06-28,a180,none,none,none,a0,none,a90,none,none,none,a30,none,109.40375,96.7058333333333,12.6979166666667,348.036666666667,329.19375, 0.00207162, 0.0022341, 0.00223318, 0.00277126, 0.00198335,buy
2014-06-29,none,none,none,none,a0,none,none,none,none,none,a30,none,121.38375,97.66,23.72375,346.88875,329.432916666667, 0.00399134, 0.0063336, 0.00407201, 0.00464751, 0.00650743,buy
2014-06-30,none,none,none,none,none,none,a120,none,none,none,a30,none,133.277916666667,98.6120833333333,34.6658333333333,345.815833333333,329.672916666667, 0.00088515, 0.0014816, 0.00249214, 0.00036237, 0.00247731,buy
2014-07-01,none,none,none,none,none,none,none,none,none,none,a30,none,145.121666666667,99.5683333333333,45.5533333333333,344.815416666667,329.909583333333, 0.00275365, 0.0062096, 0.00407364, 0.00389388, 0.00611114,buy
2014-07-02,none,none,none,none,none,a60,none,none,none,a45,a30,none,156.96625,100.52,56.44625,343.900416666667,330.155,-0.00517481,-0.0041847,-0.00262445,-0.00476476,-0.00535772,sell
2014-07-03,none,none,none,none,none,none,a150,none,none,a45,a30,none,168.871666666667,101.474166666667,67.3975,343.063333333333,330.39125,-0.00524398,-0.0052921,-0.00460436,-0.00436279,-0.00306660,sell
2014-07-04,none,none,none,none,a60,none,none,none,none,a45,a30,none,180.91,102.429583333333,78.4804166666667,342.3075,330.635416666667,-0.00333782,-0.0030285,-0.00249524,-0.00192496,-0.00229304,sell
2014-07-05,none,none,none,none,none,a90,a180,none,none,none,a30,none,193.164583333333,103.38,89.7845833333333,341.639583333333,330.878333333333, 0.00146728,-0.0005019,-0.00188975,-0.00309162, 0.00317319,sell
2014-07-06,none,none,none,none,a90,none,none,none,none,none,a30,a60,205.719583333333,104.334583333333,101.385,341.0525,331.120416666667, 0.00178590, 0.0011885, 0.00128139, 0.00111480,-0.00012120,buy
2014-07-07,none,none,none,none,none,a120,none,none,a90,none,none,a60,218.657083333333,105.289583333333,113.3675,340.547916666667,331.365416666667, 0.00294133, 0.0021673, 0.00175842,-0.00077164, 0.00271781,buy
2014-07-08,none,none,none,none,a120,a120,a150,none,a90,none,none,a60,232.0425,106.24,125.8025,340.131666666667,331.615, 0.00249471, 0.0036379, 0.00065796, 0.00313593, 0.00431874,buy
2014-07-09,none,none,none,none,a120,none,none,none,a90,none,none,none,245.913333333333,107.194583333333,138.71875,339.795,331.8575,-0.00459648,-0.0023033,-0.00176774,-0.00220374,-0.00300904,sell
2014-07-10,none,a30,none,none,none,a150,a120,none,none,none,none,none,260.265,108.149166666667,152.115833333333,339.540416666667,332.095833333333,-0.00119451, 0.0026163,-0.00264891, 0.00181737,-0.00142882,sell
2014-07-11,none,a30,none,none,a150,none,none,none,none,none,none,none,275.0375,109.1,165.9375,339.37125,332.345, 0.00291812, 0.0012384, 0.00293878, 0.00286178, 0.00246708,buy
2014-07-12,none,a30,none,none,none,a180,a90,none,none,none,none,none,290.110416666667,110.054166666667,180.05625,339.28,332.59875,-0.00259204, 0.0038024,-0.00398755, 0.00364848,-0.00191631,sell
2014-07-13,none,a30,none,none,a180,none,none,none,none,none,none,none,305.323333333333,111.009166666667,194.314166666667,339.267083333333,332.845833333333, 0.00263540, 0.0011305, 0.00186566, 0.00057788, 0.00376227,buy
2014-07-14,none,none,none,none,none,a150,a60,none,none,none,none,none,320.495833333333,111.96,208.535833333333,339.339166666667,333.095, 0.00012962,-0.0008580, 0.00179380, 0.00104518, 0.00108579,buy
2014-07-15,none,none,none,none,a150,none,none,none,none,none,none,none,335.459166666667,112.914583333333,222.544583333333,339.483333333333,333.340416666667, 0.00127427, 0.0010738,-0.00099228,-0.00099228, 0.00057284,buy
2014-07-16,none,none,none,none,none,a120,none,none,none,none,none,none,350.090416666667,113.87,236.220416666667,339.707083333333,333.59, 0.00143939, 0.0008470,-0.00141332, 0.00063642, 0.00253386,buy
2014-07-17,none,none,none,none,a120,none,none,none,none,none,none,none,79.3166666666667,114.820416666667,249.49625,340.007916666667,333.844583333333, 0.00233482, 0.0020157, 0.00214569, 0.00261134, 0.00371572,buy
2014-07-18,none,none,none,none,none,none,a0,none,none,a30,none,none,18.1225,115.777083333333,262.345416666667,340.377916666667,334.091666666667,-0.00367201,-0.0008127, 0.00135209, 0.00131750, 0.00106495,buy
2014-07-19,none,none,none,none,a90,a90,none,none,none,a30,none,none,31.5241666666667,116.73,274.794166666667,340.82375,334.345,-0.00044379,-0.0009524, 0.00155494,-0.00092910, 0.00151253,buy
2014-07-20,none,none,none,none,none,none,none,none,none,a30,none,none,44.5695833333333,117.685,286.884583333333,341.340416666667,334.597083333333,-0.00148568, 0.0000166, 0.00218141, 0.00129406, 0.00101683,buy
2014-07-21,none,none,none,none,a60,a60,none,none,none,none,none,none,57.315,118.64,298.675,341.924166666667,334.847916666667,-0.00261366,-0.0020456,-0.00020689,-0.00257968,-0.00306700,sell
2014-07-22,none,none,none,none,none,none,a60,none,none,none,none,none,69.8179166666667,119.594166666667,310.22375,342.577083333333,335.10125, 0.00122695, 0.0019618, 0.00196180, 0.00196180,-0.00001727,buy
2014-07-23,none,none,none,none,none,none,a60,a0,none,none,none,none,82.1304166666667,120.55,321.580416666667,343.29125,335.355, 0.00465831, 0.0045530, 0.00449628, 0.00478084, 0.00302884,buy
2014-07-24,none,none,none,a90,none,none,none,a0,none,none,none,none,94.29375,121.505,332.78875,344.067916666667,335.609166666667, 0.00269348,-0.0009934, 0.00635548, 0.00150411, 0.00080568,buy
2014-07-25,none,none,none,a90,none,none,a90,a0,none,none,none,none,106.344166666667,122.46,343.884166666667,344.902916666667,335.86375, 0.00457625,-0.0007867, 0.00718078, 0.00220341,-0.00006191,sell
2014-07-26,none,none,none,none,a0,a0,none,a0,none,none,none,none,118.303333333333,123.417916666667,339.885416666667,345.785833333333,336.11625, 0.00497993, 0.0048860, 0.00515348, 0.00426289, 0.00515348,buy
2014-07-27,none,none,none,none,none,a0,a120,none,none,none,none,none,130.198333333333,124.37,5.82833333333333,346.722916666667,336.37625,-0.00420099,-0.0074685,-0.00285891,-0.00604047,-0.00464166,sell
2014-07-28,none,none,none,none,none,none,a120,none,none,none,none,none,142.0525,125.33,16.7225,347.69875,336.627916666667,-0.00503891,-0.0091920,-0.00223159,-0.00669792,-0.00490718,sell
2014-07-29,none,none,none,none,none,none,none,none,none,none,none,none,153.890833333333,126.283333333333,27.6075,348.7175,336.88625,-0.00071467,-0.0033915,-0.00326396,-0.00107743,-0.00334484,sell
2014-07-30,none,none,none,none,none,none,a150,none,none,none,none,none,165.751666666667,127.24,38.5116666666667,349.766666666667,337.142083333333,-0.00079964,-0.0048289,-0.00375872,-0.00355801,-0.00495084,sell
2014-07-31,none,none,none,none,a60,none,none,none,none,none,none,a90,177.680416666667,128.2,49.4804166666667,350.84,337.397083333333, 0.00067940,-0.0023212, 0.00048669, 0.00393022, 0.00045298,buy
2014-08-01,none,none,none,none,a60,a60,a180,none,none,none,none,a90,189.736666666667,129.152083333333,60.5845833333333,351.94125,337.658333333333, 0.00187366, 0.0016556, 0.00120799, 0.00442975,-0.00006806,buy
2014-08-02,none,a0,none,none,none,none,a180,none,none,none,none,a90,201.98875,130.11,71.87875,353.05375,337.915833333333, 0.00166374, 0.0012231, 0.00102822, 0.00319232,-0.00108604,buy
2014-08-03,none,a0,none,none,a90,a90,none,none,none,none,none,none,214.512916666667,131.07,83.4429166666667,354.17375,338.170833333333,-0.00400651,-0.0006048,-0.00456321,-0.00349675,-0.00744073,sell
