Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-10,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0061122,-0.0000203, 0.0006559,-0.00101337,-0.00288614,sell
2011-06-11,2,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0044785,-0.0069877,-0.0024556,-0.00452605,-0.00481496,sell
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0009724,-0.0049145,-0.0009435,-0.00007403,-0.00104248,sell
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0002739, 0.0011430, 0.0043164, 0.00034850,-0.00045336,buy
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0002739, 0.0011430, 0.0043164, 0.00034850,-0.00045336,buy
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0038899,-0.0041207,-0.0034089,-0.00457346,-0.00087605,sell
2011-06-16,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0041393,-0.0035355,-0.0047427,-0.00607239,-0.00227686,sell
2011-06-17,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0000619,-0.0007392,-0.0035411, 0.00394952,-0.00055209,sell
2011-06-18,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0052592, 0.0001027,-0.0037121,-0.00085072,-0.00336360,sell
2011-06-19,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0052592, 0.0001027,-0.0037121,-0.00085072,-0.00336360,sell
2011-06-20,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0003521,-0.0070400,-0.0045365,-0.00163380,-0.00719643,sell
2011-06-21,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006676,-0.0068779,-0.0034676,-0.00161640,-0.00627451,sell
2011-06-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006676,-0.0068779,-0.0034676,-0.00161640,-0.00627451,sell
2011-06-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0047038,-0.0038296, 0.0000012, 0.00062296,-0.00409196,sell
2011-06-24,1,1,0,0,2,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.0037958,-0.0027158,-0.0030952,-0.00470268,-0.00448947,sell
2011-06-25,1,1,1,0,2,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.0034009,-0.0050800,-0.0047674,-0.00514825,-0.00527553,sell
2011-06-26,1,1,1,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.0022434,-0.0041858,-0.0047340,-0.00420189,-0.00555433,sell
2011-06-27,1,1,1,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.0022434,-0.0041858,-0.0047340,-0.00420189,-0.00555433,sell
2011-06-28,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0015267,-0.0069003,-0.0045176,-0.00678709,-0.00376308,sell
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0019332,-0.0058616, 0.0014609,-0.00225953,-0.00003972,sell
2011-06-30,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0018949,-0.0018822, 0.0026975,-0.00326618, 0.00206418,buy
2011-07-01,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0024694,-0.0037988,-0.0028899,-0.00277267,-0.00223201,sell
2011-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010985,-0.0003196,-0.0018123,-0.00113813,-0.00329589,sell
2011-07-03,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0053864,-0.0037214, 0.0047236, 0.00234861, 0.00376106,buy
2011-07-04,1,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0046804,-0.0015714,-0.0026642,-0.00121156, 0.00289472,sell
2011-07-05,1,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0036408,-0.0038782,-0.0059714,-0.00275449, 0.00555316,sell
2011-07-06,1,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0060013,-0.0070537,-0.0064495,-0.00502474, 0.00100328,sell
2011-07-07,0,1,1,1,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0060302,-0.0026224, 0.0000395,-0.00148522,-0.00207968,sell
2011-07-08,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0034480, 0.0007263, 0.0027268, 0.00050470, 0.00043821,buy
2011-07-09,0,0,1,1,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0025811, 0.0035062, 0.0045652, 0.00113144, 0.00635533,buy
2011-07-10,0,0,1,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0004563, 0.0013988,-0.0019069, 0.00131390, 0.00507711,buy
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0028050, 0.0042658,-0.0008375,-0.00162688, 0.00022653,sell
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0054642, 0.0037545,-0.0036441,-0.00283569,-0.00602787,sell
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0067745, 0.0027922, 0.0008127, 0.00103986,-0.00886259,buy
2011-07-14,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0052295, 0.0027948,-0.0016914,-0.00182349,-0.00608675,sell
2011-07-15,0,2,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0051804,-0.0003169,-0.0037505,-0.00368234,-0.00621402,sell
2011-07-16,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014268,-0.0049515,-0.0063095, 0.00125142,-0.00154866,sell
2011-07-17,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0028916,-0.0060602,-0.0082039,-0.00309897,-0.00836646,sell
2011-07-18,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0011106,-0.0016146,-0.0031703,-0.00430572,-0.00335068,sell
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0032370, 0.0060487, 0.0049432, 0.00754199, 0.00127011,buy
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021072, 0.0049417, 0.0040083, 0.00668147, 0.00551522,buy
2011-07-21,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021072, 0.0049417, 0.0040083, 0.00668147, 0.00551522,buy
2011-07-22,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021072, 0.0049417, 0.0040083, 0.00668147, 0.00551522,buy
2011-07-23,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021072, 0.0049417, 0.0040083, 0.00668147, 0.00551522,buy
2011-07-24,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021072, 0.0049417, 0.0040083, 0.00668147, 0.00551522,buy
2011-07-25,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0013578, 0.0026544, 0.0028297, 0.00012918, 0.00449133,buy
2011-07-26,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0010724, 0.0022703, 0.0001949, 0.00088904,-0.00024550,buy
2011-07-27,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0036863, 0.0002065,-0.0035055,-0.00283836,-0.00164547,sell
2011-07-28,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0036863, 0.0002065,-0.0035055,-0.00283836,-0.00164547,sell
2011-07-29,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0036863, 0.0002065,-0.0035055,-0.00283836,-0.00164547,sell
2011-07-30,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0009892, 0.0028198, 0.0054153, 0.00100437, 0.00422650,buy
2011-07-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0065516,-0.0065470,-0.0101314,-0.00681692,-0.00764578,sell
2011-08-01,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0065516,-0.0065470,-0.0101314,-0.00681692,-0.00764578,sell
2011-08-02,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0062282,-0.0029255,-0.0084582,-0.00395881,-0.00528324,sell
2011-08-03,0,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0010695,-0.0037242,-0.0030503,-0.00340613, 0.00389400,sell
2011-08-04,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0005012,-0.0001065,-0.0056315,-0.00228778,-0.00166344,sell
2011-08-05,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0005012,-0.0001065,-0.0056315,-0.00228778,-0.00166344,sell
2011-08-06,0,0,0,2,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0001565,-0.0020126,-0.0062107,-0.00010020, 0.00321022,sell
2011-08-07,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0026277,-0.0033028,-0.0061975,-0.00179193,-0.00361162,sell
2011-08-08,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0019525,-0.0030042,-0.0024084, 0.00043577,-0.00408929,sell
2011-08-09,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0017854,-0.0031578,-0.0080241,-0.00716697,-0.00526347,sell
2011-08-10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0083845,-0.0031754,-0.0039813,-0.00394034,-0.00528218,sell
2011-08-11,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.0010161, 0.0044026, 0.0039180, 0.00396945, 0.00205070,buy
2011-08-12,0,4,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.0022184, 0.0058207, 0.0046655, 0.00553558, 0.00345024,buy
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0, 0.0012979, 0.0059063, 0.0044252, 0.00513455, 0.00285519,buy
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0, 0.0028392, 0.0065352, 0.0051307, 0.00668750, 0.00440969,buy
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0025806, 0.0015884, 0.0016759, 0.00198703, 0.00316351,buy
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0044664,-0.0014899,-0.0042398,-0.00092145,-0.00134548,sell
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0044664,-0.0014899,-0.0042398,-0.00092145,-0.00134548,sell
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0025806,-0.0028344,-0.0014694,-0.00246993,-0.00215345,sell
2011-08-19,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0069986,-0.0041009,-0.0018637,-0.00393323, 0.00622961,sell
2011-08-20,0,2,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0077083, 0.0034859, 0.0034192, 0.00216925, 0.00365007,buy
2011-08-21,0,2,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0051836, 0.0019766, 0.0054826, 0.00570572, 0.00471792,buy
2011-08-22,0,2,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0051836, 0.0019766, 0.0054826, 0.00570572, 0.00471792,buy
2011-08-23,0,2,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0032230, 0.0037396, 0.0047787,-0.00087422, 0.00031786,buy
2011-08-24,1,2,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0029334,-0.0018017, 0.0003927,-0.00618262,-0.00556513,sell
2011-08-25,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0064801,-0.0030380,-0.0031347,-0.00228787,-0.00635776,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0056305,-0.0033997,-0.0037699,-0.00044281,-0.00409660,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0029114,-0.0026778,-0.0027011, 0.00363484,-0.00477296,sell
2011-08-28,2,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0058699, 0.0015545, 0.0014908, 0.00309680,-0.00012506,buy
2011-08-29,2,2,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0069820,-0.0002108, 0.0008410, 0.00159672,-0.00087297,buy
2011-08-30,2,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0061986,-0.0026599,-0.0024190,-0.00183380,-0.00316490,sell
2011-08-31,1,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0053798,-0.0042681,-0.0076215,-0.00243966,-0.00522813,sell
2011-09-01,1,2,1,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0023546, 0.0032316,-0.0008619,-0.00117058,-0.00155100,sell
2011-09-02,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0014221, 0.0053814,-0.0003238, 0.00061592, 0.00560390,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0062710,-0.0058210,-0.0041325,-0.00215469, 0.00286162,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0062710,-0.0058210,-0.0041325,-0.00215469, 0.00286162,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0062710,-0.0058210,-0.0041325,-0.00215469, 0.00286162,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0001006,-0.0019236,-0.0045848,-0.00430447,-0.00749440,sell
2011-09-07,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0049358, 0.0007250,-0.0017053,-0.00021462, 0.00088567,buy
2011-09-08,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0060975, 0.0019276, 0.0000079, 0.00228616, 0.00210831,buy
2011-09-09,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0048648,-0.0007322,-0.0013200,-0.00101955,-0.00086933,sell
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0018618, 0.0005611,-0.0027458, 0.00083463,-0.00513555,sell
2011-09-11,1,1,2,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0051553, 0.0019772,-0.0060510, 0.00112291,-0.00109682,sell
2011-09-12,1,2,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0044521,-0.0051100,-0.0070154,-0.00409444,-0.00473843,sell
2011-09-13,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0000395,-0.0007974,-0.0022584,-0.00061600,-0.00240142,sell
2011-09-14,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0021650,-0.0024224,-0.0033383,-0.00446443,-0.00318635,sell
2011-09-15,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0005643, 0.0009585, 0.0005267, 0.00002420, 0.00241931,buy
2011-09-16,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0051458, 0.0045163, 0.0039904, 0.00062438, 0.00546149,buy
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0072049,-0.0030350,-0.0029827,-0.00669847,-0.00238313,sell
2011-09-18,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0040145,-0.0057041,-0.0029815,-0.00782206, 0.00340854,sell
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0064026,-0.0056965,-0.0070106,-0.00715851, 0.00391600,sell
2011-09-20,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0012256,-0.0032514,-0.0020589,-0.00155672, 0.00300342,sell
2011-09-21,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0052213,-0.0053612,-0.0072261, 0.00525256,-0.00603578,sell
2011-09-22,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042179,-0.0052125,-0.0069216, 0.00546560,-0.00510414,sell
2011-09-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040961,-0.0047042,-0.0046909, 0.00387656,-0.00121586,sell
2011-09-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0014221, 0.0027494,-0.0042965, 0.00437642,-0.00123903,buy
2011-09-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0068657,-0.0092422,-0.0044718,-0.00704959,-0.00843911,sell
2011-09-26,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0045759, 0.0011922,-0.0064618, 0.00299130,-0.00027821,buy
2011-09-27,0,0,0,2,0,0,2,2,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0061969, 0.0060358,-0.0017455, 0.00191861, 0.00352290,buy
2011-09-28,2,0,0,1,0,0,2,2,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0043261,-0.0016578,-0.0054299,-0.00696410, 0.00114853,buy
2011-09-29,2,0,1,0,0,0,2,2,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0021686,-0.0021601,-0.0057137,-0.00690139, 0.00301139,buy
2011-09-30,2,0,2,0,0,0,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0013358,-0.0020137,-0.0065438,-0.00734512, 0.00163927,sell
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0024271,-0.0022899,-0.0018505,-0.00498529,-0.00007374,sell
2011-10-02,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0068650,-0.0034967,-0.0021245, 0.00297221,-0.00089647,sell
2011-10-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0050682,-0.0063053, 0.0039634, 0.00266874,-0.00505978,buy
2011-10-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0050682,-0.0063053, 0.0039634, 0.00266874,-0.00505978,buy
2011-10-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0040078,-0.0077155,-0.0062164,-0.00516399,-0.00708313,sell
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064958,-0.0069524,-0.0094185,-0.00600916,-0.00478092,sell
2011-10-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064958,-0.0069524,-0.0094185,-0.00600916,-0.00478092,sell
2011-10-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064958,-0.0069524,-0.0094185,-0.00600916,-0.00478092,sell
2011-10-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001188, 0.0017289,-0.0071406,-0.00162031, 0.00258754,sell
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001188, 0.0017289,-0.0071406,-0.00162031, 0.00258754,sell
2011-10-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0039270, 0.0011497, 0.0034226, 0.00000075, 0.00026432,buy
2011-10-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0039270, 0.0011497, 0.0034226, 0.00000075, 0.00026432,buy
2011-10-13,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0028585,-0.0035948,-0.0019556,-0.00258114,-0.00188784,sell
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0002944,-0.0034284,-0.0018401, 0.00048562,-0.00160052,sell
2011-10-15,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0035186,-0.0013703,-0.0036824, 0.00130263,-0.00236387,sell
2011-10-16,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0022832,-0.0049945,-0.0072558,-0.00256748,-0.00705068,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000489,-0.0011223,-0.0093338, 0.00272806,-0.00500091,sell
2011-10-18,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004167,-0.0038201,-0.0082331, 0.00147665,-0.00411092,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046930, 0.0026972, 0.0016810, 0.00424398, 0.00584212,buy
2011-10-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046930, 0.0026972, 0.0016810, 0.00424398, 0.00584212,buy
2011-10-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035993, 0.0003588, 0.0013527, 0.00407411, 0.00633575,buy
