Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.923487288316342,0.838953477941045,0.479883699561576, 0.00029943,-0.00058221,-0.00027781,-0.0001815,-0.000438643,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.927941354206657,0.84251036116045,0.480005119319524,-0.00126747,-0.00170934,-0.00134034,-0.0014118,-0.002354524,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.932277225611056,0.846011177494304,0.480121616654853, 0.00023763, 0.00054532, 0.00034466, 0.0014539,-0.001548511,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.936489570447468,0.849458917176502,0.480233191567562, 0.00104710, 0.00097323, 0.00099261, 0.0002593,-0.000147697,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.940574833994511,0.852848347297726,0.480333280827492, 0.00058749,-0.00088593, 0.00098300,-0.0011150,-0.001156955,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.944533016252186,0.856183205650346,0.480426806857263, 0.00018964,-0.00078142,-0.00211039,-0.0003389,-0.000816061,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.948365894581183,0.859461249558941,0.480513769656874, 0.00050725, 0.00081997, 0.00016926, 0.0005001, 0.001074863,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.952070802940466,0.862684721698931,0.480592528418787,-0.00008263,-0.00137653,-0.00295028,-0.0001798,-0.001376532,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.955643297928308,0.865849136719474,0.48066144233546,-0.00130783,-0.00176897,-0.00128699,-0.0012075,-0.000842121,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.959086045585747,0.868958232412939,0.480723793021974, 0.00000179, 0.00034263, 0.00085826,-0.0003526,-0.000524172,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.962396379871746,0.872011261220853,0.480774658055709, 0.00379254, 0.00192792, 0.00365533, 0.0017107, 0.004028003,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.965568968704233,0.874998504883052,0.480825523089444, 0.00424152, 0.00415633, 0.00416329, 0.0034643, 0.004866259,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.968613587567006,0.87793341945207,0.48086162085532, 0.00346990, 0.00381572, 0.00418559, 0.0038224, 0.003523165,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.971518683615578,0.880806286667743,0.480897718621197, 0.00466631, 0.00405254, 0.00418442, 0.0042807, 0.004163453,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.974286922890984,0.883619349205495,0.480909204273976, 0.00236411, 0.00088535, 0.00237618, 0.0025566, 0.003381033,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.976913861991497,0.886373354623799,0.480940379617232, 0.00022821, 0.00129285, 0.00143736, 0.0015133, 0.002735658,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.97940838772057,0.889068302922655,0.480940379617232, 0.00025912, 0.00055837, 0.00013824, 0.0011334, 0.000201530,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.981759835914061,0.891701203868167,0.480940379617232, 0.00037976, 0.00039584, 0.00035982, 0.0007609, 0.000618115,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.983970872613004,0.894274300135757,0.480937098002153, 0.00144547, 0.00238593, 0.00080204, 0.0013746, 0.002106208,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.986038831776365,0.896784601491529,0.480901000236276, 0.00050062, 0.00049254, 0.00296632, 0.0000198, 0.003993711,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.987965490764834,0.899233603052431,0.480886232968418,-0.00007984,-0.00170628, 0.00347004, 0.0005585, 0.001728850,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.98974907221772,0.901623547493885,0.480853416817621, 0.00049476,-0.00068840, 0.00194596, 0.0010975, 0.002427358,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.991388687454677,0.903949201906573,0.480810755821585, 0.00035779, 0.00034413, 0.00128235, 0.0004604, 0.003195698,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992887002516743,0.906213556524391,0.48076481321047,-0.00139190,-0.00195334,-0.00111105,-0.0016164,-0.000650793,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.994237796641499,0.908414368671917,0.480709025754115, 0.00053659, 0.00041093, 0.00251034, 0.0010537, 0.002356780,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.995443735869982,0.910553881024574,0.480645034260061, 0.00551839, 0.00322171, 0.00490611, 0.0050977, 0.005826272,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.996507486243228,0.91262835578999,0.480571197920769, 0.00258692, 0.00118192, 0.00313546, 0.0020744, 0.001272860,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.997420160957784,0.914640783202062,0.480494079966396, 0.00228848, 0.00189424, 0.00371393, 0.0037647, 0.000222689,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.998187980776067,0.91659116326079,0.480405476359245, 0.00041185, 0.00131511, 0.00242395, 0.0006318, 0.000812624,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.998809168337386,0.918474263056856,0.480311950329474, 0.00462736, 0.00336056, 0.00529156, 0.0031648, 0.003654354,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.999285501002431,0.920296810616527,0.480211861069544, 0.00290207, 0.00090648, 0.00334473, 0.0022373, 0.000968095,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.999613424049823,0.922055068147431,0.480101926964375, 0.00013159,-0.00063813,-0.00124614,-0.0006381,-0.000757857,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.999794714840251,0.923746792974146,0.479985429629046,-0.00073957,-0.00297980,-0.00309080,-0.0036810,-0.002592107,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.99983026205406,0.925376470447518,0.479860728256019,-0.00266977,-0.00384152,-0.00377687,-0.0039745,-0.004150215,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.999717399650215,0.926942605450598,0.479734386075451,-0.00253783,-0.00234327,-0.00281290,-0.0026786,-0.002239740,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.999458793669752,0.928442955307964,0.479593276627025,-0.00283144,-0.00335372,-0.00379884,-0.0033690,-0.003367440,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.999053555432325,0.929879762695038,0.479448885563519,-0.00195034,-0.00139459,-0.00213168,-0.0009624,-0.001926301,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.998501684937935,0.931252280053346,0.479297931269854,-0.00034512,-0.00007009,-0.00001128, 0.0005657,-0.000417348,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.997802293506235,0.932562002499836,0.47913549132341,-0.00196019,-0.00077952,-0.00145948,-0.0008602,-0.000585132,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.996959824538953,0.933802949566715,0.478969769761886,-0.00031984, 0.00028038,-0.00035338, 0.0017924, 0.000302740,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.995968945954016,0.934982596838725,0.478797484970203, 0.00043388, 0.00029588, 0.00052598, 0.0005187,-0.000212621,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994834989833497,0.936097206523494,0.478613714525741, 0.00015156, 0.00027907, 0.00232874, 0.0020836, 0.001754738,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.993554401456014,0.93714603106255,0.47842338085112,-0.00016496,-0.00013440, 0.00247611, 0.0023310, 0.002253936,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.992130735542948,0.938129818014365,0.478233047176498, 0.00135080, 0.00041564, 0.00259013, 0.0011282, 0.002392986,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.990563103413954,0.939049314937414,0.478032868656638, 0.00016805,-0.00209552,-0.00008378,-0.0006087, 0.000738962,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.988851505069033,0.93990676450712,0.477824486099079,-0.00168283,-0.00224577,-0.00318669,-0.0023470,-0.001547982,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.987000383909909,0.940698428931111,0.47760954031136,-0.00172129,-0.00186137,-0.00085393,-0.0025695,-0.000897160,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.985003519174167,0.941425803326336,0.477389672101021,-0.00176752,-0.00203263, 0.00094463,-0.0016706,-0.001931029,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.982871575025949,0.942090382809743,0.477163240660523, 0.00228616, 0.00208179, 0.00469900, 0.0018420, 0.003450680,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.980597442022494,0.942690672264385,0.476933527604946, 0.00261723, 0.00212394, 0.00298942, 0.0029255, 0.002150512,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.978185563565528,0.943225924131785,0.47668904728151, 0.00180269, 0.00273726, 0.00203959, 0.0019438, 0.002398200,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.97563593965505,0.94369688597042,0.476446207765614, 0.00105961, 0.00424285, 0.00162709, 0.0008253, 0.000927605,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.97294857029106,0.944105052897238,0.476193523404479,-0.00055851,-0.00095165, 0.00005116,-0.0012122, 0.000033938,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.970125232834251,0.944451172470711,0.475935916620724, 0.00807103, 0.00632071, 0.00665996, 0.0049835, 0.006258015,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.967166815964965,0.944732254456944,0.47566846499173, 0.00994779, 0.00565199, 0.00605785, 0.0080604, 0.005768435,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.96408131780631,0.944949793972884,0.475399372555197,-0.00013341, 0.00004587, 0.00136914, 0.0004243,-0.000170924,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.96086074023518,0.945107528810903,0.475125357696044,-0.00380716,-0.00360312,-0.00491220,-0.0044695,-0.004394308,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.957508637972956,0.945200973620157,0.474844779606731,-0.00141820,-0.00162033,-0.00051205,-0.0004462,-0.001437912,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.954025899699982,0.945224895491325,0.474559279094799, 0.00204544, 0.00274352, 0.00246000, 0.0017556, 0.002509898,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.950416968817984,0.945199478503208,0.474268856160248, 0.00167560, 0.00314500, 0.00268209, 0.0028886, 0.002670071,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.946680067966273,0.945103791018533,0.473971869995537,-0.00102499,-0.00162402,-0.00166753,-0.0015617,-0.001784615,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.942819640546574,0.944949046414411,0.473671602215747, 0.00058053, 0.00088849,-0.00029772, 0.0026979, 0.000074924,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.938835686558888,0.944733002015418,0.473364771205797,-0.00015376, 0.00265293, 0.00263474, 0.0023593, 0.001676497,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.934727317322868,0.944456405380029,0.473057940195847,-0.00284114,-0.00039903,-0.00021865,-0.0000180,-0.002652022,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.930496310199207,0.94411850894977,0.472742905148198,-0.00164732, 0.00081361,-0.00038494,-0.0006100,-0.001347545,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.926147997269974,0.943723050517012,0.47241802525531,-0.00327874,-0.00327874,-0.00048390,-0.0026408, 0.001360796,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.92168060117448,0.943261059380065,0.472093145362422,-0.00111874,-0.00025835, 0.00001497, 0.0006071, 0.000863484,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.91709678795376,0.942742253799092,0.471763343046914,-0.00207980,-0.00136215, 0.00005935,-0.0013677,-0.000868130,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.91239566892747,0.942163643540198,0.471430259116327,-0.00046058,-0.00049679, 0.00026987,-0.0022387, 0.001350724,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.907580798816989,0.941525228603381,0.47109225276312, 0.00354646, 0.00064229, 0.00168347, 0.0020265, 0.000761408,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.902653066302663,0.940829999222539,0.470747683179754,-0.00007169, 0.00123673, 0.00290153,-0.0000411, 0.002758130,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.897617803466564,0.940075712722249,0.470403113596388,-0.00153723,-0.00161141,-0.00130745,-0.0013586, 0.000585447,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.892468789546275,0.939263864219459,0.470051980782862,-0.00026421, 0.00044923,-0.00028693, 0.0002588,-0.000324199,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.887214911345249,0.938393706155695,0.469700847969337, 0.00094749, 0.00012386,-0.00026478,-0.0007211,-0.000927182,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.881852614142104,0.937466733647906,0.469343151925652,-0.00055503,-0.00067701, 0.00052821,-0.0001707,-0.001039525,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.876389007379602,0.936482199137617,0.468982174266887, 0.00044103, 0.00315217, 0.00027937, 0.0022417, 0.000120240,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870822313697052,0.935443840417197,0.468619555800583, 0.00148766, 0.00188828, 0.00189727, 0.0018514, 0.001174303,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.865155199135492,0.934344929460382,0.468252014911659, 0.00137209, 0.00637355, 0.00168996, 0.0032572, 0.000994404,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.85938944105561,0.933195932085808,0.467882833215195,-0.00088694, 0.00208237, 0.00079987,-0.0002117, 0.002033723,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.853526816818098,0.931989372708733,0.467510369903652, 0.00087613, 0.00099975, 0.00068449, 0.0011316, 0.002743442,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.847569103783645,0.930732726913899,0.467134624977029, 0.00066192, 0.00183684, 0.00056810,-0.0001959, 0.000990756,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.841518967993289,0.929414781324195,0.466755598435326, 0.00365633, 0.00185297, 0.00256027, 0.0015827, 0.002495387,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.835377298127373,0.92804824443368,0.466374931086083, 0.00086783,-0.00012918,-0.00012586,-0.0002710,-0.000068686,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.829147648907279,0.926628630891508,0.465992622929301,-0.00107570,-0.00040317,-0.00136407,-0.0005296,-0.000526055,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.822830020333006,0.925155940697681,0.465605392349899,-0.00033430,-0.00004555, 0.00281869,-0.0002224, 0.000468720,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.816427078445591,0.923632416527621,0.465218161770497,-0.00016406,-0.00061325,-0.00017423,-0.0002326,-0.001516744,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.809940600605725,0.922055815705905,0.464830931191095, 0.00255832, 0.00003745, 0.00093739, 0.0048789,-0.002645338,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.803371475493751,0.920430623583377,0.464440418996613, 0.00044815, 0.00014898, 0.00077345,-0.0005609, 0.000163218,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.796723257831051,0.918754597484615,0.464049906802132, 0.00133509, 0.00122650, 0.00124557, 0.0005579, 0.001816634,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.789996836297971,0.91702773740962,0.46365611299257, 0.00014598, 0.00037038, 0.00176822, 0.0002174, 0.001362051,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.783193988255201,0.91525153847534,0.463262319183009,-0.00098160, 0.00045033, 0.00233614,-0.0005307, 0.001027957,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.776317379743776,0.913426000681773,0.462866884565908, 0.00059346, 0.00251057, 0.00110463, 0.0003866, 0.000671149,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.769367010763696,0.911554114262818,0.462469809141267,-0.00086826,-0.00103073,-0.00128001,-0.0025844,-0.003097079,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.762347324716689,0.909635879218472,0.462072733716626, 0.00075246, 0.00089688, 0.00069584,-0.0000454, 0.000558655,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.755258321602753,0.907667557756368,0.461674017484445, 0.00124836,-0.00059397, 0.00013613,-0.0004121,-0.001653839,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.74810355614327,0.905653635227347,0.461275301252264, 0.00011168, 0.00096488,-0.00050492, 0.0014658,-0.000503032,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.740879473616858,0.903593364072938,0.460874944212544,-0.00031321, 0.00029879, 0.00043380, 0.0008669, 0.000369744,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.733592294785935,0.901487491851613,0.460476227980363,-0.00085741, 0.00001025,-0.00083878,-0.0007458,-0.001908012,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.726244685691536,0.899336766121846,0.460077511748182, 0.00183584, 0.00151457, 0.00267315, 0.0023850, 0.004401407,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.718835757653315,0.89714342955906,0.459677154708461,-0.00122825,-0.00115611,-0.00173717,-0.0009953, 0.001737020,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.711368176712309,0.894902996812411,0.459278438476281,-0.00060915,-0.00104057,-0.00025152,-0.0005411,-0.000319795,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.703843720229208,0.892622943466638,0.4588797222441,-0.00225923,-0.00348107,-0.00211559,-0.0012458,-0.001831760,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.696266831605739,0.890298784170898,0.458482646819459,-0.00218301,-0.00124724,-0.00123496,-0.0002638, 0.000410902,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.688634844800865,0.887932761600612,0.458083930587278,-0.00246204,-0.00241650,-0.00027226,-0.0028515, 0.001055765,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.680953091896657,0.885524875755782,0.457688495970177, 0.00145057, 0.00265799, 0.00300381, 0.0025438, 0.000183172,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.673223350253807,0.883077369311828,0.457293061353076, 0.00153055, 0.00248404, 0.00119287, 0.0003574, 0.001819884,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.665447397233005,0.880588747151802,0.456895985928435, 0.00096068, 0.00159524,-0.00154622, 0.0013359, 0.000701007,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.657624344153905,0.878061251951128,0.456503832926413, 0.00037790, 0.00032248, 0.00183315, 0.0000117,-0.000010536,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.64976130045927,0.875498621502174,0.456111679924392,-0.00035180,-0.00235364,-0.00233049,-0.0023415,-0.001042527,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.641854711427718,0.872891885103253,0.45571952692237, 0.00044893,-0.00061671,-0.00031983,-0.0001258, 0.000297924,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.633913463862703,0.870250761014527,0.455330655535428,-0.00001374, 0.00002343, 0.00038940, 0.0000604,-0.001289040,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.625934891723187,0.867573006560573,0.454945065763566, 0.00266750, 0.00267419, 0.00267002, 0.0025577, 0.002600174,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.617918995009171,0.864857126624445,0.454557835184164,-0.00259251,-0.00109032,-0.00238954,-0.0018400,-0.001520502,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.609872883163418,0.862107606556985,0.454178808642462,-0.00164446,-0.00432239, 0.00056886,-0.0017949,-0.000816394,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.601795667505581,0.859321456124298,0.453794859678139, 0.00075711,-0.00153480, 0.00195224, 0.0008431, 0.001297572,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.593689125396351,0.856502413118754,0.453422396366596, 0.00004686, 0.00020926, 0.00021136,-0.0011523, 0.000738680,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.585555922876765,0.853649729981879,0.453043369824893, 0.00064149, 0.00004615, 0.00009820,-0.0006728,-0.000573051,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.577398725987857,0.850762659155199,0.45267254732089,-0.00058113,-0.00081541, 0.00009897,-0.0025435,-0.003482665,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.569210425286866,0.84784419087261,0.452301724816886,-0.00030030,-0.00056711,-0.00129912,-0.0009635,-0.001751676,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.561018569864494,0.84489208245869,0.451937465543042, 0.00157464, 0.00403050, 0.00427201, 0.0057316, 0.003598277,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.55279916535142,0.841909324147335,0.451574847076737, 0.00528517, 0.00581469, 0.00442190, 0.0044408, 0.001489737,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.544561987231441,0.838895168380071,0.451213869417973,-0.00033528,-0.00039746, 0.00012504,-0.0004179,-0.001000927,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.536310590225938,0.835854848066216,0.450856173374288, 0.00178109, 0.00165595, 0.00153780, 0.0015584, 0.001860822,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.528045863015257,0.832782382737978,0.450505040560762, 0.00292711, 0.00288236, 0.00276371,-0.0011190, 0.003026361,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.519770471640433,0.829680015070779,0.450153907747237, 0.00244711, 0.00143801, 0.00205773, 0.0010999, 0.001470379,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.511485304781811,0.826549240181567,0.449809338163871, 0.00179078, 0.00213302, 0.00257465, 0.0021836, 0.002658695,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.503191251119737,0.823390058070342,0.449468050195584, 0.00225837, 0.00148018, 0.00144792, 0.0003468, 0.002293261,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.494890976695247,0.820203963854053,0.449130043842377, 0.00113459, 0.00114167, 0.00010282,-0.0015113,-0.000263859,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.48658803622972,0.816988714857276,0.44879695991179,-0.00378416,-0.00350196,-0.00232560,-0.0029653,-0.003653412,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.478282429723158,0.813751786664753,0.448468798403822, 0.00055353,-0.00089917, 0.00088233,-0.0013364,-0.001268771,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.469976823216596,0.810487946367165,0.448143918510934, 0.00048968, 0.00029575, 0.00100569, 0.0002830, 0.000309396,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.46167388275107,0.80719868908146,0.447828883463285, 0.00022374, 0.00054738, 0.00047239, 0.0002259,-0.000377623,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.45337538568727,0.803887005041534,0.447513848415636, 0.00145522, 0.00092006, 0.00024585, 0.0013891,-0.000055374,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.445082220705541,0.80055139913044,0.447198813367987,-0.00362669,-0.00430897,-0.00380214,-0.0021882,-0.004138353,sell
