Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572, 0.006983, 0.0149826,-0.0005553, 0.0042419, 0.0047448,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,-0.006577,-0.0059179,-0.0061495,-0.0053234, 0.0070740,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022, 0.023328, 0.0231299, 0.0213584, 0.0233406, 0.0236691,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,-0.004244, 0.0073909, 0.0044696, 0.0042206, 0.0022523,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602, 0.003018, 0.0112989, 0.0203548, 0.0086569, 0.0192447,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532, 0.002311,-0.0021598,-0.0039961,-0.0042787, 0.0078671,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386, 0.000133,-0.0036204, 0.0087533, 0.0055915, 0.0060482,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,-0.002894,-0.0163157,-0.0151406, 0.0056052, 0.0111747,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937, 0.007482, 0.0063543, 0.0083286, 0.0161614, 0.0155739,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083, 0.042873, 0.0208759, 0.0115486, 0.0197499,-0.0121077,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437, 0.019535, 0.0152093, 0.0150019, 0.0180530, 0.0153232,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826, 0.003118, 0.0020849, 0.0068339, 0.0019099, 0.0027234,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,-0.008307,-0.0277599,-0.0011983, 0.0130868,-0.0186871,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086, 0.014369,-0.0229113,-0.0230124,-0.0148937,-0.0421998,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,-0.038665,-0.0121858,-0.0164837,-0.0393894,-0.0242958,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,-0.007862, 0.0061206, 0.0154238,-0.0112002,-0.0065280,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508, 0.010976, 0.0135057, 0.0117414,-0.0089144,-0.0168064,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928, 0.017670, 0.0017315, 0.0189386, 0.0131438, 0.0180940,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601, 0.017274,-0.0032702,-0.0043482,-0.0008012, 0.0001709,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,-0.016492, 0.0009729,-0.0063856,-0.0143509,-0.0063411,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068, 0.047383, 0.0133942, 0.0119305, 0.0124534, 0.0122315,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585, 0.042685, 0.0415260, 0.0353849, 0.0174717, 0.0423267,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,-0.013392, 0.0080723,-0.0283674, 0.0105338,-0.0073624,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963, 0.029643, 0.0302009, 0.0075768, 0.0288273,-0.0168918,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068, 0.034707, 0.0403014, 0.0059908, 0.0392290,-0.0089442,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069, 0.036489, 0.0672390, 0.0277062, 0.0616836, 0.0668020,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747, 0.005311, 0.0224464, 0.0038833, 0.0056267, 0.0104209,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983, 0.009469,-0.0044146, 0.0119284,-0.0036666, 0.0021032,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,-0.006861, 0.0074792,-0.0049558,-0.0054392, 0.0089514,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,-0.000125, 0.0222549, 0.0133993, 0.0115152, 0.0226633,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728, 0.019943, 0.0195709, 0.0151684, 0.0133302, 0.0196228,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,-0.002143, 0.0176078, 0.0207095, 0.0198019, 0.0144653,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714, 0.011228,-0.0126893, 0.0000014,-0.0116720, 0.0056651,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,-0.003939, 0.0006970,-0.0032783,-0.0064246,-0.0030134,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392, 0.002700, 0.0017816, 0.0052961, 0.0022171, 0.0026659,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,-0.019738,-0.0190704,-0.0014821,-0.0202989,-0.0201947,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757, 0.008373, 0.0076770, 0.0003943,-0.0080387, 0.0065819,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,-0.009168,-0.0075397,-0.0000514,-0.0141012,-0.0092571,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,-0.009829,-0.0078802,-0.0144924,-0.0096435,-0.0081826,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,-0.009133,-0.0064263, 0.0026907,-0.0065898,-0.0023888,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,-0.000770, 0.0014816,-0.0004380,-0.0029954, 0.0001754,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703, 0.005006, 0.0051079,-0.0008870, 0.0036366, 0.0032063,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396, 0.003693, 0.0014936,-0.0076614, 0.0024923, 0.0025711,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,-0.000970, 0.0146700, 0.0166148,-0.0018142, 0.0166334,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,-0.003255,-0.0014246, 0.0158871, 0.0180028, 0.0198785,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,-0.017107,-0.0383827,-0.0216575,-0.0280903,-0.0213556,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543, 0.020049, 0.0234587, 0.0214281, 0.0288018, 0.0269870,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,-0.001546,-0.0017392, 0.0005962, 0.0078103, 0.0041304,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,-0.008189,-0.0245599,-0.0276034,-0.0081886,-0.0182116,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,-0.024742,-0.0108157,-0.0250151,-0.0250118,-0.0191991,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,-0.011727,-0.0083485,-0.0107132,-0.0199803,-0.0159095,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,-0.009808, 0.0017318,-0.0244915,-0.0180065,-0.0244915,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922, 0.001588, 0.0037024, 0.0055263,-0.0108022,-0.0107135,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,-0.006510, 0.0020790, 0.0104219,-0.0039970, 0.0046456,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,-0.017462, 0.0036180,-0.0210071,-0.0201954,-0.0234493,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294, 0.016710, 0.0171290, 0.0370053, 0.0165091, 0.0226523,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,-0.008880, 0.0028189,-0.0006330,-0.0124693,-0.0120484,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834, 0.009538, 0.0051420, 0.0083471, 0.0167119, 0.0077069,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,-0.024497,-0.0103278,-0.0055528, 0.0146300,-0.0052849,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,-0.019222,-0.0405262,-0.0224395,-0.0277138,-0.0370899,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628, 0.009695,-0.0064000, 0.0077420, 0.0098997, 0.0102629,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,-0.018647,-0.0277132,-0.0222467,-0.0103426,-0.0064821,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032, 0.001169,-0.0180223,-0.0118020,-0.0055113,-0.0063017,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764, 0.030773,-0.0138313,-0.0082412,-0.0215581,-0.0098423,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,-0.008675,-0.0187686,-0.0202909,-0.0080387,-0.0187476,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,-0.060978,-0.0821123,-0.0753946,-0.0805857,-0.0540581,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,-0.019472,-0.0232748,-0.0195109,-0.0173267,-0.0183988,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978, 0.027581, 0.0067576, 0.0094266, 0.0065946, 0.0184638,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804, 0.006871, 0.0099151, 0.0036758, 0.0007224,-0.0026089,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841, 0.000355,-0.0083331,-0.0020137,-0.0079064,-0.0097575,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,-0.009638,-0.0114068,-0.0097889,-0.0107507,-0.0084532,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247, 0.004720,-0.0144721, 0.0031325,-0.0144246,-0.0076344,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,-0.036369,-0.0371546,-0.0275113,-0.0527426,-0.0505691,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866, 0.011856,-0.0017357, 0.0018961,-0.0007879, 0.0013322,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196, 0.002319, 0.0040879,-0.0003003, 0.0043459, 0.0006794,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,-0.000313,-0.0012327,-0.0029572,-0.0107331,-0.0067048,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,-0.002097, 0.0005844,-0.0030687, 0.0013206, 0.0045282,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684, 0.014560, 0.0111408, 0.0007055, 0.0106055, 0.0114752,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895, 0.033949, 0.0278238, 0.0372659, 0.0324063, 0.0077580,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978, 0.020053, 0.0132451, 0.0232544, 0.0183494, 0.0203265,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476, 0.003309, 0.0146751,-0.0162961, 0.0032175, 0.0077087,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249, 0.035386, 0.0179713, 0.0474707, 0.0616527, 0.0549574,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161, 0.025082, 0.0296605, 0.0294672, 0.0319475, 0.0323479,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856, 0.007022, 0.0022384,-0.0003784,-0.0004428,-0.0085296,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564, 0.013717, 0.0208093, 0.0194515, 0.0183178, 0.0230312,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237, 0.001979, 0.0194053, 0.0198557, 0.0176089, 0.0165243,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074, 0.026346, 0.0251911, 0.0269063, 0.0158861, 0.0265079,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,-0.002339,-0.0060180,-0.0081778,-0.0072613,-0.0101726,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,-0.001472, 0.0060726, 0.0079395, 0.0057554, 0.0083293,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,-0.002925, 0.0099758, 0.0054006, 0.0060425, 0.0170067,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794, 0.012125, 0.0099793, 0.0109015, 0.0029790, 0.0158458,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587, 0.007750, 0.0075271, 0.0134485, 0.0044321, 0.0125340,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525, 0.013662, 0.0098886, 0.0082141, 0.0082377, 0.0097669,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398, 0.001882, 0.0043582, 0.0066139,-0.0071761, 0.0006648,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,-0.026708,-0.0336192,-0.0142240,-0.0275258,-0.0143929,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682, 0.017605, 0.0181040, 0.0279823, 0.0172423, 0.0281128,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347, 0.003400, 0.0081240,-0.0141892, 0.0186179, 0.0032039,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154, 0.030570, 0.0274546, 0.0302914, 0.0308228, 0.0253072,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,-0.007300, 0.0004477, 0.0005743, 0.0003779, 0.0020693,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,-0.005412,-0.0054202,-0.0093750,-0.0058588,-0.0051838,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,-0.016517,-0.0159861,-0.0123468,-0.0108845,-0.0182510,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,-0.005870,-0.0040865,-0.0059453,-0.0044247,-0.0046865,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505, 0.003901, 0.0050766, 0.0031831, 0.0033944, 0.0031966,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,-0.017791,-0.0122345,-0.0163706,-0.0044726,-0.0097697,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,-0.004425,-0.0240206,-0.0081484,-0.0153861, 0.0061752,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429, 0.009892, 0.0029807, 0.0113177, 0.0059792, 0.0094637,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548, 0.000359, 0.0025621, 0.0022456, 0.0022499, 0.0021744,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,-0.021651,-0.0143599,-0.0108906,-0.0104324,-0.0155798,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414, 0.013996, 0.0074675, 0.0154251, 0.0115964, 0.0143124,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,-0.006019,-0.0189159, 0.0084780,-0.0188289,-0.0013530,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399, 0.004575, 0.0092097, 0.0104037,-0.0001505, 0.0100255,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,-0.021820,-0.0325508,-0.0214977,-0.0219981,-0.0055498,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,-0.017442,-0.0209476,-0.0185061,-0.0206563,-0.0129082,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137, 0.004580,-0.0180123, 0.0044641, 0.0024353,-0.0131233,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,-0.014396,-0.0030447,-0.0189425,-0.0054451,-0.0011242,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,-0.023806,-0.0193818,-0.0274638,-0.0217905,-0.0196912,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,-0.012009,-0.0149661,-0.0070158,-0.0096128,-0.0134396,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,-0.004071,-0.0058152,-0.0120254,-0.0000983, 0.0025025,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,-0.000251,-0.0019646, 0.0007144,-0.0096114,-0.0021236,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669, 0.006077, 0.0010946, 0.0066226, 0.0064685, 0.0026978,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,-0.016933,-0.0087488,-0.0114606,-0.0105937, 0.0029896,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,-0.000199,-0.0053241,-0.0010753,-0.0080372,-0.0000495,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,-0.016942,-0.0224779,-0.0099265,-0.0202130,-0.0225235,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402, 0.023142, 0.0222809, 0.0188420, 0.0297152, 0.0161975,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,-0.001297,-0.0045654,-0.0029353,-0.0103438,-0.0040809,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,-0.008047,-0.0064452, 0.0241132,-0.0291007, 0.0304365,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,-0.021085,-0.0120908,-0.0129660,-0.0319444,-0.0118413,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,-0.011586, 0.0161887,-0.0093733,-0.0238923,-0.0120608,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,-0.003748,-0.0054655,-0.0034758,-0.0085649,-0.0164539,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,-0.000667,-0.0014382,-0.0012015,-0.0084968,-0.0095871,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604, 0.029608, 0.0155616, 0.0122217, 0.0131390, 0.0205766,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581, 0.023295, 0.0207294, 0.0242351, 0.0129795, 0.0218787,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103, 0.019431, 0.0197419, 0.0196028, 0.0044517, 0.0210733,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,-0.012879,-0.0004091,-0.0084951,-0.0051106, 0.0002328,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,-0.002413,-0.0004119,-0.0021764,-0.0035459, 0.0063414,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,-0.042511,-0.0392735,-0.0383505,-0.0352269,-0.0077532,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,-0.005871,-0.0211357,-0.0107832,-0.0102321,-0.0156906,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,-0.029120,-0.0074971,-0.0069364,-0.0051432,-0.0009671,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,-0.021030,-0.0230062,-0.0224256,-0.0269384, 0.0108548,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,-0.004602,-0.0109699,-0.0148307,-0.0146520,-0.0110448,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,-0.026942,-0.0209313,-0.0241774,-0.0275424,-0.0209794,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939, 0.005302, 0.0068709, 0.0159776, 0.0120248, 0.0173244,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,-0.012093,-0.0124535,-0.0172240,-0.0153007,-0.0196021,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,-0.006183, 0.0135695, 0.0055909, 0.0081844, 0.0058051,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,-0.000501, 0.0067707, 0.0001292, 0.0017791,-0.0044524,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,-0.015264,-0.0124932,-0.0066974,-0.0166601,-0.0252580,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,-0.000797,-0.0029973,-0.0269002,-0.0010833,-0.0058819,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357, 0.000746,-0.0051638,-0.0020342,-0.0046217,-0.0072909,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698, 0.011703,-0.0004918, 0.0112843,-0.0027651, 0.0167612,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,-0.001376, 0.0040220,-0.0013115,-0.0204205,-0.0201766,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,-0.002560,-0.0067487,-0.0162166,-0.0201377, 0.0048255,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687, 0.015183, 0.0125473, 0.0124427, 0.0160631, 0.0195394,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495, 0.001355,-0.0067637,-0.0023143, 0.0068931, 0.0094659,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,-0.008949,-0.0288824,-0.0095539,-0.0018243,-0.0107849,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288, 0.014950,-0.0088645, 0.0065381, 0.0071721, 0.0147728,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245, 0.021231,-0.0028348, 0.0162217,-0.0076852, 0.0159954,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,-0.011633, 0.0007733,-0.0087082,-0.0168126,-0.0087082,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202, 0.025586, 0.0525674, 0.0325984, 0.0341381, 0.0405522,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196, 0.028747, 0.0285955, 0.0348100, 0.0357541, 0.0366407,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,-0.003553,-0.0087124, 0.0021593,-0.0063676,-0.0117590,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,-0.017502,-0.0175737,-0.0154868,-0.0045249,-0.0201446,sell
