Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,1,3,2,2,2,0,5,3,3,1,5,1,1,3,3,0,3,4,2, 0.0173785,-0.0066248, 0.001456, 0.000977, 0.002566,sell
2017-06-23,2,4,2,0,2,1,2,4,3,1,5,1,0,3,2,1,3,3,3, 0.0045248,-0.0026080, 0.002602,-0.008349,-0.000693,sell
2017-06-24,4,3,2,0,0,1,0,3,3,1,3,1,1,3,2,0,3,1,3,-0.0080325,-0.0102849,-0.013445,-0.018834,-0.010092,sell
2017-06-25,1,1,2,1,2,1,0,2,1,3,3,1,0,2,2,2,1,1,2, 0.0116241, 0.0061187,-0.003233, 0.003269, 0.004333,buy
2017-06-26,1,2,2,2,3,0,3,1,1,2,3,2,1,3,2,2,2,2,0, 0.0251717, 0.0249225, 0.024786, 0.021293, 0.028329,buy
2017-06-27,1,0,4,0,3,0,2,5,1,2,3,3,2,2,2,2,2,1,1, 0.0085245, 0.0137655, 0.014044,-0.000996, 0.009815,buy
2017-06-28,1,2,3,2,1,2,1,4,3,1,3,3,2,2,3,2,2,2,1, 0.0074939, 0.0007469, 0.011125, 0.004496, 0.000517,buy
2017-06-29,1,1,3,1,2,2,2,1,2,2,2,2,1,2,2,3,1,3,1, 0.0139301, 0.0079530, 0.011141, 0.015581, 0.014740,buy
2017-06-30,1,1,1,2,3,1,1,1,0,2,1,1,0,0,2,3,2,2,2, 0.0086480,-0.0027717, 0.010553, 0.014402, 0.001363,buy
2017-07-01,2,2,1,2,3,1,1,1,1,5,3,2,1,2,3,3,3,1,1, 0.0109828, 0.0114524, 0.017618, 0.008437, 0.011871,buy
2017-07-02,0,2,1,2,3,1,1,1,2,5,2,2,1,2,1,3,2,3,2,-0.0026707, 0.0044553, 0.006481, 0.004045, 0.009318,buy
2017-07-03,0,2,3,2,1,0,2,2,2,2,3,1,1,3,1,2,2,2,1, 0.0158742, 0.0208018, 0.016671, 0.016823, 0.021488,buy
2017-07-04,0,0,5,4,2,1,3,2,2,2,4,1,1,3,2,2,3,3,2,-0.0173507,-0.0254683,-0.023703,-0.021229,-0.015754,sell
2017-07-05,0,1,2,5,1,1,1,3,1,2,3,1,1,3,2,0,2,3,2,-0.0088411,-0.0252804,-0.033629,-0.022549,-0.023720,sell
2017-07-06,1,0,1,6,2,1,2,1,2,3,3,2,1,3,3,1,2,3,1,-0.0109683,-0.0198943,-0.022075,-0.019597,-0.017476,sell
2017-07-07,1,0,2,3,3,1,2,2,1,2,2,2,1,2,3,1,1,3,2,-0.0038842,-0.0183181,-0.016523,-0.010511,-0.012038,sell
2017-07-08,1,1,1,3,2,2,0,2,2,2,3,1,1,2,3,1,2,1,2,-0.0189595,-0.0273612,-0.037282,-0.030156,-0.034065,sell
2017-07-09,1,2,1,3,0,3,1,3,2,3,3,2,0,3,3,2,2,2,2, 0.0010309,-0.0016793,-0.008838,-0.004769,-0.001535,sell
2017-07-10,0,2,2,2,1,3,0,4,1,2,2,2,1,2,2,3,1,2,2, 0.0074870, 0.0010316, 0.003221, 0.018475, 0.007254,buy
2017-07-11,0,2,2,2,4,2,2,3,2,0,1,2,1,2,3,4,2,1,3, 0.0268079, 0.0336866, 0.033621, 0.039978, 0.021356,buy
2017-07-12,0,2,0,3,4,1,1,3,4,0,2,2,0,1,3,3,3,2,2, 0.0265162, 0.0308136, 0.031002, 0.026652, 0.014309,buy
2017-07-13,1,1,0,2,4,1,0,5,3,1,2,2,1,2,3,1,2,3,2, 0.0144498, 0.0058995, 0.004714,-0.000893,-0.007606,sell
2017-07-14,2,1,3,1,5,1,1,4,3,2,3,3,2,3,3,2,2,4,1, 0.0012261,-0.0041863, 0.006107,-0.008204,-0.005577,sell
2017-07-15,1,4,3,1,3,1,2,3,2,1,3,4,2,3,1,2,2,3,1, 0.0089084,-0.0013712, 0.007837,-0.000545, 0.002222,buy
2017-07-16,2,2,3,0,3,1,1,5,2,5,3,4,1,4,2,2,3,3,2,-0.0151098,-0.0143197,-0.013001,-0.017003, 0.002527,sell
2017-07-17,2,2,2,2,3,0,1,5,2,4,2,3,1,4,3,3,2,3,2,-0.0071325,-0.0099111,-0.001838,-0.006303, 0.003896,sell
2017-07-18,1,0,3,2,5,0,2,3,2,3,2,2,1,3,3,4,2,3,1, 0.0104882, 0.0057867, 0.011666, 0.005787,-0.002481,buy
2017-07-19,1,0,2,3,3,0,1,4,2,2,2,3,0,2,3,2,2,4,0, 0.0267353, 0.0118744, 0.016899, 0.012962, 0.001274,buy
2017-07-20,2,1,3,1,2,1,0,5,1,3,2,3,1,4,2,2,1,3,1,-0.0026201,-0.0032856, 0.003091, 0.000430, 0.002345,sell
2017-07-21,1,2,3,1,1,2,2,2,2,2,2,3,2,3,1,3,1,3,0, 0.0023090, 0.0055106, 0.004846, 0.002001,-0.000648,sell
2017-07-22,1,0,4,1,2,2,3,2,0,2,2,2,2,2,2,3,1,2,1, 0.0040638,-0.0023537, 0.003677, 0.001640,-0.000442,sell
2017-07-23,3,1,1,3,2,1,2,3,0,2,1,3,1,2,1,3,2,4,1, 0.0125939, 0.0007567,-0.000518, 0.011686,-0.004938,buy
2017-07-24,1,1,2,3,3,1,1,2,2,1,2,1,0,2,3,3,1,3,2, 0.0176931, 0.0121831, 0.011887, 0.024475, 0.001997,buy
2017-07-25,2,2,3,4,0,1,4,2,1,1,2,3,1,2,2,4,2,3,1, 0.0109647, 0.0043909,-0.002586, 0.011231,-0.004344,buy
2017-07-26,1,2,2,3,0,2,3,3,1,2,2,3,0,2,2,4,2,3,1, 0.0130785, 0.0097355, 0.008439, 0.016868, 0.006399,buy
2017-07-27,1,2,2,2,1,1,3,3,3,2,1,4,1,1,3,3,3,3,1, 0.0232011, 0.0090275, 0.007284, 0.012399, 0.004736,buy
2017-07-28,2,3,1,2,1,0,3,2,3,1,2,3,2,2,3,1,2,2,1, 0.0152453, 0.0136472, 0.020821, 0.016834, 0.010778,buy
2017-07-29,2,1,1,3,1,1,2,2,2,1,2,2,1,3,2,2,1,2,1,-0.0000132, 0.0043055, 0.003662, 0.004715,-0.008147,sell
2017-07-30,1,3,2,4,0,1,2,2,2,2,1,3,1,3,1,3,2,3,2,-0.0125373,-0.0101423,-0.014758,-0.008806,-0.016642,sell
2017-07-31,1,6,1,3,0,0,4,1,2,0,3,3,0,2,2,3,2,2,1, 0.0012009, 0.0011395,-0.001868, 0.000152,-0.003910,sell
2017-08-01,1,7,1,2,3,0,3,2,1,1,2,4,1,3,2,3,2,3,1,-0.0022965,-0.0061251,-0.015926,-0.001041,-0.008798,sell
2017-08-02,1,4,2,2,1,0,3,2,2,2,3,3,2,2,2,2,2,3,0, 0.0116826, 0.0043290, 0.009032, 0.003301, 0.000557,buy
2017-08-03,2,4,1,2,1,0,3,0,1,0,2,3,1,1,1,2,2,2,0, 0.0265615, 0.0307367, 0.030264, 0.028179, 0.022624,buy
2017-08-04,1,3,2,1,3,1,2,0,2,0,1,3,1,2,0,1,3,2,2, 0.0243220, 0.0221853, 0.028319, 0.015141, 0.024098,buy
2017-08-05,2,4,1,2,4,0,3,0,3,1,3,3,2,2,2,2,2,3,1, 0.0193937, 0.0154824, 0.025578, 0.015731, 0.015663,buy
2017-08-06,1,4,0,2,3,1,3,2,2,1,3,3,1,3,1,3,0,3,2,-0.0007298, 0.0057648, 0.008794, 0.011163, 0.008442,buy
2017-08-07,1,3,1,1,4,3,4,1,3,0,3,4,1,3,2,3,1,2,2, 0.0196437, 0.0331300, 0.034219, 0.025312, 0.037159,buy
2017-08-08,1,2,2,3,2,2,3,1,4,0,4,3,0,3,3,2,1,2,2, 0.0114290, 0.0175190, 0.013739, 0.009377, 0.012672,buy
2017-08-09,1,1,3,2,3,2,2,2,4,0,2,3,1,4,3,2,0,3,2, 0.0132471, 0.0184319, 0.016614, 0.013369, 0.011266,buy
2017-08-10,1,2,3,2,4,2,3,1,3,1,2,4,1,3,2,3,1,3,3, 0.0110337, 0.0162385, 0.006364, 0.011646, 0.019959,buy
2017-08-11,0,3,2,3,2,1,4,0,2,1,1,3,1,3,1,3,1,2,3,-0.0077201, 0.0035406,-0.008287, 0.001267,-0.006283,sell
2017-08-12,0,1,5,2,2,3,3,0,2,2,2,3,2,3,3,3,1,1,2,-0.0105989,-0.0124453,-0.008476,-0.009167,-0.010259,sell
2017-08-13,1,4,4,3,1,2,2,1,2,1,2,3,1,3,3,4,2,2,1, 0.0102638, 0.0178214, 0.012924, 0.023507, 0.022339,buy
2017-08-14,0,2,4,2,2,2,1,0,4,3,3,2,1,3,2,4,2,1,2, 0.0052262, 0.0183408, 0.015593, 0.019510, 0.022161,buy
2017-08-15,0,2,2,3,3,2,2,1,1,2,4,1,1,2,2,4,1,2,1, 0.0070834, 0.0257994, 0.026095, 0.028298, 0.020151,buy
2017-08-16,0,1,2,3,2,3,2,2,1,3,3,2,1,2,3,4,0,2,2, 0.0094786, 0.0008884, 0.012298, 0.025067, 0.004671,buy
2017-08-17,0,3,3,1,2,3,2,1,3,1,3,3,0,2,2,4,1,3,1, 0.0191544, 0.0252203, 0.025285, 0.029207, 0.029333,buy
2017-08-18,1,2,2,1,2,3,2,3,1,2,3,3,1,2,2,3,1,2,2, 0.0106068, 0.0069403, 0.009156, 0.019094, 0.022002,buy
2017-08-19,1,1,1,3,2,2,3,2,0,3,2,2,1,2,1,4,1,3,2, 0.0018312,-0.0057230,-0.001792, 0.017567,-0.008493,buy
2017-08-20,1,2,2,2,3,1,2,2,1,1,3,2,1,2,1,4,0,3,1, 0.0124840, 0.0163516, 0.014425, 0.026561, 0.011547,buy
2017-08-21,2,1,3,3,2,0,2,3,1,2,4,2,0,1,3,3,1,3,2, 0.0002017,-0.0044751, 0.000954, 0.006506,-0.004601,sell
2017-08-22,2,2,3,4,1,1,1,4,0,1,2,0,1,2,3,3,2,4,2,-0.0021104,-0.0070460,-0.006343, 0.001983,-0.013286,sell
2017-08-23,0,1,2,3,1,1,4,2,1,2,2,1,0,2,2,2,2,4,2, 0.0119128,-0.0095793,-0.000303, 0.009322,-0.001592,sell
2017-08-24,1,2,1,3,2,0,3,3,1,1,2,1,1,2,3,1,3,3,1, 0.0167841,-0.0013014, 0.001112, 0.005572,-0.002094,buy
2017-08-25,2,1,1,4,1,1,1,4,2,2,3,1,1,3,3,2,3,3,0,-0.0019791,-0.0005708,-0.005603,-0.008416,-0.018057,sell
2017-08-26,1,1,0,4,0,1,2,3,3,2,2,1,1,2,2,2,3,2,2,-0.0148254,-0.0231618,-0.022757,-0.020727,-0.024248,sell
2017-08-27,1,2,1,3,0,0,4,3,2,1,3,0,0,2,3,3,3,1,2,-0.0188491,-0.0190278,-0.029180,-0.012024,-0.030283,sell
2017-08-28,1,2,2,3,1,0,4,3,1,3,3,1,1,1,4,3,2,3,2,-0.0066546,-0.0189583,-0.016678,-0.008456,-0.016458,sell
2017-08-29,1,4,2,4,1,0,3,3,0,3,2,1,2,2,4,2,3,3,2,-0.0120057,-0.0259304,-0.019046,-0.022414,-0.015607,sell
2017-08-30,2,3,3,4,0,0,3,1,1,1,2,2,1,1,2,3,2,3,2,-0.0057815,-0.0107160,-0.012841,-0.003065,-0.012996,sell
2017-08-31,1,1,5,2,1,0,1,1,0,0,1,2,1,0,1,2,2,2,1, 0.0113353, 0.0128921, 0.015855, 0.012348, 0.015255,buy
2017-09-01,2,3,2,5,1,1,2,1,1,1,2,2,1,2,2,3,2,4,1, 0.0071209, 0.0076298, 0.005612, 0.013405,-0.001945,buy
2017-09-02,2,3,1,4,3,1,2,2,0,2,3,2,1,3,2,3,2,4,0, 0.0014252, 0.0046639, 0.003680, 0.015397, 0.004921,buy
2017-09-03,1,3,1,3,4,2,3,2,0,1,2,2,1,3,2,3,2,4,1, 0.0125529, 0.0220112, 0.014556, 0.024239, 0.016141,buy
2017-09-04,1,2,2,2,2,4,3,0,2,0,1,2,1,3,2,2,2,4,1, 0.0201003, 0.0150950, 0.019025, 0.009754, 0.019195,buy
2017-09-05,2,1,2,3,2,3,1,2,1,0,1,2,1,3,3,0,1,5,1,-0.0044009, 0.0024380,-0.005485,-0.011214,-0.013718,sell
2017-09-06,2,1,2,3,4,2,1,1,1,1,2,1,0,3,4,1,2,4,1, 0.0171152, 0.0109208, 0.008084, 0.008902,-0.000202,buy
2017-09-07,1,2,2,3,5,1,2,0,0,1,1,2,1,2,3,2,1,4,1, 0.0116794, 0.0131540, 0.012427, 0.017151, 0.010136,buy
2017-09-08,1,1,4,4,3,2,2,0,0,1,1,2,1,3,4,2,2,2,1,-0.0010169, 0.0008754, 0.001881,-0.002510,-0.000573,sell
2017-09-09,2,2,7,5,3,2,1,1,0,2,1,3,1,3,5,4,3,3,2,-0.0075367,-0.0036122,-0.005589,-0.008698,-0.011914,sell
2017-09-10,1,3,6,3,2,0,1,0,1,2,0,3,1,1,4,4,3,1,2,-0.0061361,-0.0035027,-0.007309,-0.001349,-0.011079,sell
2017-09-11,1,2,5,2,3,0,2,0,1,4,2,3,2,0,5,3,2,2,1,-0.0207261,-0.0216042,-0.016373,-0.025591,-0.027737,sell
2017-09-12,1,1,3,3,2,0,2,1,1,4,3,2,1,1,5,2,2,2,0,-0.0068949,-0.0079226,-0.011017,-0.014273,-0.006123,sell
2017-09-13,1,1,3,1,1,1,2,1,4,2,3,1,1,1,3,3,2,2,1,-0.0053081,-0.0004542,-0.007201,-0.002936, 0.003974,sell
2017-09-14,1,2,2,1,0,1,2,1,4,1,3,2,1,1,2,3,1,1,1,-0.0095674,-0.0012338,-0.002532,-0.003322, 0.005981,sell
2017-09-15,1,2,3,2,1,1,3,3,2,3,5,2,1,2,2,4,2,2,1,-0.0013301, 0.0060721, 0.011147, 0.006527, 0.004996,buy
2017-09-16,1,2,2,2,2,0,4,2,1,2,3,2,1,2,0,4,2,4,0, 0.0092926, 0.0043323,-0.002886, 0.007806,-0.009592,buy
2017-09-17,2,2,3,1,3,1,3,1,2,1,4,1,0,2,1,3,2,5,1, 0.0242213, 0.0026515, 0.019891, 0.016513, 0.006207,buy
2017-09-18,4,2,2,4,1,2,3,2,2,1,5,2,1,2,2,3,2,5,1,-0.0061303,-0.0133528, 0.003711,-0.004114,-0.007713,sell
2017-09-19,4,2,2,3,2,2,3,2,1,1,5,2,1,2,2,3,2,5,0,-0.0013885,-0.0066804, 0.004081, 0.002482,-0.003253,sell
2017-09-20,2,2,2,2,2,1,5,1,0,1,3,2,0,1,3,2,2,4,1, 0.0266047, 0.0056496, 0.017526, 0.024832, 0.014032,buy
2017-09-21,1,1,2,2,2,1,4,2,1,1,2,2,1,2,4,1,1,3,1, 0.0127803, 0.0037740, 0.000836, 0.007594, 0.011085,buy
2017-09-22,1,1,1,3,1,2,3,3,2,1,2,1,1,2,4,1,2,3,2,-0.0079417,-0.0270874,-0.026731,-0.022047,-0.019988,sell
2017-09-23,0,1,2,1,1,0,3,3,4,1,1,1,2,1,4,2,3,1,1,-0.0256519,-0.0219266,-0.030488,-0.028325,-0.026633,sell
2017-09-24,0,3,2,1,2,0,3,1,3,1,1,1,1,2,4,3,2,2,0, 0.0230374, 0.0267928, 0.010445, 0.026017, 0.023706,buy
2017-09-25,0,3,1,1,1,0,2,2,1,4,2,1,0,2,3,2,2,2,1, 0.0342871, 0.0316549, 0.024990, 0.020971, 0.018438,buy
2017-09-26,1,3,0,2,1,1,2,2,0,5,3,1,1,2,2,3,0,3,2, 0.0240168, 0.0151486, 0.022102, 0.024703, 0.022493,buy
2017-09-27,1,4,1,1,1,1,1,1,1,3,3,1,1,1,1,3,1,3,1, 0.0230235, 0.0267519, 0.028302, 0.020219, 0.027641,buy
2017-09-28,1,5,2,1,1,1,1,1,1,1,2,1,1,2,2,1,2,3,1, 0.0439115, 0.0362191, 0.040565, 0.034293, 0.033702,buy
2017-09-29,2,5,2,3,1,1,2,2,1,2,3,3,1,3,3,2,1,4,1, 0.0018746,-0.0023572, 0.002771, 0.011262,-0.000108,buy
2017-09-30,1,4,3,3,1,1,2,3,0,2,4,2,1,3,3,2,1,3,1, 0.0137067, 0.0059223, 0.011762, 0.020295, 0.008687,buy
2017-10-01,1,2,2,3,3,1,3,2,1,0,3,2,1,3,3,2,2,1,1, 0.0256074, 0.0349278, 0.029411, 0.023590, 0.029785,buy
2017-10-02,1,1,2,3,2,1,0,2,2,0,2,1,2,2,3,1,1,2,0,-0.0153742, 0.0109324,-0.000160,-0.014236,-0.020498,sell
2017-10-03,3,1,1,2,3,3,0,3,1,0,2,2,1,3,4,0,2,2,1,-0.0148287, 0.0108430,-0.019098,-0.025598,-0.027054,sell
2017-10-04,2,1,1,0,3,2,1,1,1,1,2,2,0,2,3,1,1,1,1, 0.0259614, 0.0223282, 0.012854, 0.016186, 0.022344,buy
2017-10-05,2,1,1,0,3,2,1,0,0,3,1,1,1,3,3,2,2,0,0, 0.0261875, 0.0279532, 0.026249, 0.030961, 0.029412,buy
2017-10-06,3,1,2,0,4,2,1,1,0,3,1,2,0,4,4,2,2,1,1, 0.0408904, 0.0454163, 0.041344, 0.036775, 0.048302,buy
2017-10-07,3,1,2,3,4,1,0,1,1,3,1,2,1,4,5,2,2,1,1, 0.0083867, 0.0162159, 0.015353, 0.002925, 0.012061,buy
2017-10-08,2,0,3,3,7,0,1,0,1,3,1,2,2,3,4,2,3,2,1,-0.0187848,-0.0227523,-0.009895,-0.025206,-0.022915,sell
2017-10-09,2,2,0,4,4,0,1,1,0,4,2,2,1,3,3,1,2,3,1,-0.0087424,-0.0235636,-0.014886,-0.014637,-0.013974,sell
2017-10-10,2,2,3,1,2,1,1,1,2,6,2,3,1,2,3,3,2,3,2,-0.0021310, 0.0023815, 0.005629,-0.003233, 0.010588,sell
2017-10-11,2,3,2,0,1,0,2,0,2,4,2,2,1,2,2,2,2,2,1, 0.0306209, 0.0318497, 0.035296, 0.027145, 0.031942,buy
2017-10-12,2,2,1,1,2,1,3,0,4,4,2,4,2,2,2,3,2,2,1, 0.0062760, 0.0071474, 0.009783, 0.008349, 0.010687,buy
2017-10-13,1,1,0,3,3,1,3,1,4,4,2,4,1,3,1,4,1,4,1,-0.0125529,-0.0150075,-0.014308,-0.005979,-0.013870,sell
2017-10-14,1,2,2,2,3,1,4,2,4,1,1,4,1,2,3,4,2,4,1, 0.0226986, 0.0080135, 0.005392, 0.010154,-0.007199,buy
2017-10-15,1,2,2,2,1,2,5,1,5,0,3,3,1,1,2,4,2,4,1,-0.0005394,-0.0083759,-0.002656,-0.011061,-0.013259,sell
2017-10-16,1,2,1,3,0,3,5,3,1,1,3,2,1,3,2,3,2,3,1, 0.0126417, 0.0091231, 0.012756, 0.013726, 0.012323,buy
2017-10-17,3,2,1,2,1,2,7,1,1,1,4,3,1,2,3,2,1,3,2,-0.0146778,-0.0091460,-0.015460,-0.011825,-0.008387,sell
2017-10-18,2,2,0,1,1,1,5,0,1,1,3,1,1,2,3,1,0,1,2,-0.0257231,-0.0181130,-0.029084,-0.024349,-0.023945,sell
2017-10-19,3,1,0,2,0,2,4,0,2,1,3,2,0,2,2,2,1,2,1,-0.0226200,-0.0230997,-0.019974,-0.027397,-0.023310,sell
2017-10-20,4,1,1,2,1,2,4,3,1,0,2,3,1,4,1,3,1,2,2,-0.0150462,-0.0059292,-0.010360,-0.010653,-0.006530,sell
2017-10-21,2,0,1,1,2,1,4,4,1,0,2,2,0,3,1,3,0,2,3,-0.0146883,-0.0138096,-0.020482, 0.004051,-0.016889,sell
2017-10-22,1,1,1,1,2,1,6,3,1,0,2,2,1,4,1,2,1,2,2, 0.0154685, 0.0176223, 0.010371, 0.018730, 0.020257,buy
2017-10-23,1,0,1,2,1,1,5,3,1,1,3,1,1,4,1,1,1,2,2, 0.0007534,-0.0052167,-0.012971,-0.003543,-0.001846,sell
2017-10-24,2,0,2,0,1,0,3,4,2,2,3,2,1,2,2,2,2,1,1, 0.0024611, 0.0118818, 0.005191, 0.003424, 0.007795,sell
2017-10-25,1,2,2,0,1,0,2,3,5,3,2,4,2,3,2,1,1,2,2,-0.0013442, 0.0009391,-0.000476, 0.007211, 0.003796,buy
2017-10-26,2,2,1,0,1,0,3,2,3,3,1,3,1,4,3,1,0,2,2,-0.0103764, 0.0060970,-0.004341, 0.001018, 0.001273,sell
2017-10-27,1,1,2,0,1,0,3,2,1,4,2,3,0,3,2,1,1,1,2, 0.0024086, 0.0203031, 0.006313,-0.003201, 0.008582,sell
2017-10-28,1,2,2,1,0,0,4,3,1,4,3,4,1,1,3,2,2,0,2,-0.0013546, 0.0075440,-0.011690,-0.003619,-0.001466,sell
2017-10-29,1,3,1,1,0,0,3,3,3,2,2,3,2,0,4,2,1,1,2,-0.0124757,-0.0213818,-0.019802,-0.012493,-0.013733,sell
2017-10-30,2,1,3,1,1,0,3,4,2,1,2,3,1,2,3,3,1,1,2, 0.0047873, 0.0124799, 0.010952, 0.012529, 0.014128,buy
2017-10-31,2,0,2,2,2,0,4,3,2,2,2,2,1,2,2,4,1,3,2, 0.0073394,-0.0040364, 0.003758, 0.011991,-0.006679,buy
2017-11-01,0,1,2,3,3,2,5,2,1,1,1,3,2,3,0,5,2,3,1, 0.0240340, 0.0214872,-0.017470, 0.024451,-0.022966,sell
2017-11-02,1,2,2,2,3,3,4,3,1,1,0,3,2,5,1,5,1,3,2,-0.0046745,-0.0000688,-0.014969, 0.003066,-0.003745,sell
2017-11-03,1,2,2,2,3,4,3,3,2,0,1,3,1,5,1,5,1,3,2, 0.0081980, 0.0180957, 0.007512, 0.017523, 0.020966,buy
2017-11-04,0,1,2,3,4,3,3,2,2,0,1,2,0,4,2,5,1,3,2, 0.0324829, 0.0362745, 0.030529, 0.048014, 0.026363,buy
2017-11-05,0,1,2,3,4,2,3,3,2,1,1,2,1,4,3,4,0,4,2, 0.0090946, 0.0060636, 0.009199, 0.018219,-0.003773,buy
2017-11-06,0,3,2,3,3,2,1,3,3,1,2,2,0,5,3,3,1,3,2, 0.0202572, 0.0379133, 0.016517, 0.025630, 0.018712,buy
2017-11-07,0,3,3,3,1,2,2,1,2,1,3,2,1,4,2,1,1,2,2, 0.0108777, 0.0139854, 0.004313, 0.008020, 0.011417,buy
2017-11-08,0,2,3,1,1,1,2,1,1,2,3,1,1,1,3,1,1,1,2,-0.0097796,-0.0150576,-0.026466,-0.017423,-0.012222,sell
2017-11-09,1,4,1,2,1,0,2,1,1,3,4,0,2,1,2,1,1,2,3, 0.0182494,-0.0094007, 0.005624, 0.007534, 0.020381,buy
2017-11-10,1,2,1,2,2,0,2,1,2,3,3,1,1,1,3,1,2,2,2, 0.0012781,-0.0149427,-0.012660,-0.008452,-0.002112,sell
2017-11-11,1,1,2,2,1,0,2,1,4,2,3,2,1,1,3,1,1,2,2,-0.0068201,-0.0103042,-0.015372,-0.006100, 0.001088,sell
2017-11-12,1,1,1,3,0,1,3,1,5,2,3,2,1,2,3,2,1,2,2,-0.0180719,-0.0213880,-0.021791,-0.017804,-0.009650,sell
2017-11-13,1,0,2,1,2,0,3,3,3,2,3,2,0,2,2,2,1,3,2, 0.0108604, 0.0053569, 0.005692, 0.009041, 0.009668,buy
2017-11-14,2,1,1,1,2,0,4,2,2,1,2,2,1,3,1,2,1,2,2, 0.0004282, 0.0024519, 0.001521, 0.004851, 0.004340,sell
2017-11-15,2,0,1,2,2,1,5,1,3,2,1,2,1,4,2,3,1,3,2,-0.0060251,-0.0111022,-0.003792,-0.003238,-0.008207,sell
2017-11-16,2,1,2,2,1,1,4,3,2,1,2,1,1,5,1,4,1,3,1, 0.0013517, 0.0014244, 0.005360, 0.004550,-0.008142,sell
2017-11-17,3,1,2,0,1,0,6,2,2,0,2,3,1,3,2,3,0,1,2,-0.0217312, 0.0010671,-0.002371,-0.009978,-0.007524,sell
2017-11-18,1,2,1,0,2,0,7,3,3,0,0,4,1,3,4,3,1,2,1, 0.0185220, 0.0146991, 0.015828, 0.022456, 0.017221,buy
2017-11-19,0,1,1,1,1,0,7,3,3,1,1,4,0,3,4,2,0,2,2,-0.0043361, 0.0034509,-0.007920, 0.001991, 0.003907,sell
2017-11-20,2,1,1,0,1,0,7,3,3,1,2,3,1,2,4,2,1,2,2, 0.0021002, 0.0077624, 0.006733, 0.012878, 0.015345,buy
2017-11-21,1,1,2,0,1,0,5,4,4,0,3,2,0,2,3,2,1,3,2, 0.0070842, 0.0033688, 0.010279, 0.011945, 0.011053,buy
2017-11-22,1,2,1,0,0,0,4,4,5,1,2,4,1,2,3,1,1,2,2,-0.0029582, 0.0019450, 0.001313, 0.002958, 0.003045,sell
2017-11-23,2,2,1,0,0,0,4,4,4,2,1,5,1,2,3,2,1,2,2, 0.0002971, 0.0095902, 0.006113, 0.009823, 0.008101,buy
2017-11-24,1,2,1,0,1,0,3,5,3,1,2,4,1,2,2,2,1,2,1, 0.0112454, 0.0101846, 0.016092, 0.011267, 0.007402,buy
2017-11-25,1,1,2,0,1,0,4,4,4,2,3,4,1,1,2,3,0,3,2,-0.0041753,-0.0042705,-0.009078,-0.010659,-0.002898,sell
2017-11-26,2,2,2,1,1,0,3,5,3,2,3,3,1,1,2,3,1,4,3,-0.0005458,-0.0042556,-0.004536,-0.002450, 0.007051,sell
2017-11-27,2,3,2,1,2,0,3,4,1,1,2,4,0,2,2,2,2,3,2, 0.0159543, 0.0188287, 0.014830, 0.014127, 0.015359,buy
2017-11-28,1,2,3,2,2,0,5,3,1,2,3,3,1,1,2,3,2,4,2, 0.0003317,-0.0126320,-0.015340,-0.005981,-0.017624,sell
2017-11-29,1,3,2,2,2,0,5,2,0,2,3,2,1,3,1,3,1,3,2,-0.0012691,-0.0101548,-0.014523, 0.001016,-0.016361,sell
2017-11-30,2,2,3,2,2,1,3,4,0,2,2,2,1,3,3,3,1,4,2, 0.0008076,-0.0043254,-0.000593, 0.012552, 0.003809,sell
2017-12-01,1,2,3,3,2,1,3,3,2,1,3,2,2,3,3,3,1,2,2,-0.0030616, 0.0027407, 0.014829, 0.005664, 0.001450,buy
2017-12-02,1,1,1,4,3,1,4,3,1,1,2,3,2,2,3,4,0,2,2, 0.0248808, 0.0026766, 0.034796, 0.033253,-0.010200,buy
2017-12-03,1,1,0,3,4,2,2,4,1,2,3,3,1,3,3,2,1,2,2, 0.0267236, 0.0193143, 0.015321, 0.022250, 0.021574,buy
2017-12-04,1,1,1,2,2,2,1,3,2,1,3,3,1,2,2,2,0,2,1, 0.0085991,-0.0014247, 0.008146, 0.010131,-0.003914,buy
2017-12-05,1,1,3,1,2,3,2,3,1,1,3,3,1,2,3,2,1,2,1, 0.0250886, 0.0119242, 0.012563, 0.025155, 0.025256,buy
2017-12-06,1,2,1,4,3,1,2,3,1,3,3,4,1,2,3,2,2,3,1, 0.0131500,-0.0082518, 0.002827, 0.006381, 0.003083,sell
2017-12-07,1,2,3,4,4,0,2,2,1,4,4,3,2,3,2,3,2,3,1,-0.0157983,-0.0261324,-0.010577,-0.017352,-0.015307,sell
2017-12-08,1,1,5,3,1,0,3,2,2,2,4,3,1,1,3,3,1,3,1,-0.0127169,-0.0185185,-0.013298,-0.018261,-0.017405,sell
2017-12-09,1,4,2,3,0,1,2,3,3,2,3,4,1,2,2,3,1,3,2,-0.0092901,-0.0156526,-0.007326,-0.004159,-0.004831,sell
2017-12-10,1,2,2,1,1,1,2,5,1,5,4,3,2,2,2,3,1,3,1, 0.0086165,-0.0026965, 0.001153, 0.004158, 0.002640,buy
2017-12-11,1,1,1,1,2,0,4,3,1,3,3,3,1,2,2,1,1,3,1, 0.0066816, 0.0010816,-0.001713, 0.005179,-0.000778,sell
