Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,3,0,1,2,0,0,2,1,2,1,2,2,3,1, 0.0041750, 0.00546202, 0.0094864, 0.0039678, 0.0118209,buy
2017-06-30,1,1,1,1,2,1,0,0,0,1,1,0,0,2,3,2,-0.0019201, 0.00131408, 0.0045546, 0.0008432,-0.0004119,sell
2017-07-01,1,1,1,1,3,1,0,0,1,3,2,1,2,3,3,1, 0.0023755, 0.00322654, 0.0043129, 0.0013977, 0.0037009,buy
2017-07-02,0,1,1,1,3,0,0,0,2,3,2,1,2,1,3,2, 0.0032662, 0.00267955, 0.0038266, 0.0017875, 0.0032183,buy
2017-07-03,0,2,2,1,1,0,0,1,2,0,1,1,3,1,2,1, 0.0000969, 0.00128091, 0.0022644, 0.0010892, 0.0022416,buy
2017-07-04,0,0,4,2,1,1,1,0,2,0,1,1,3,2,2,2,-0.0014010, 0.00013311, 0.0005168, 0.0006530,-0.0005848,buy
2017-07-05,0,1,2,3,0,1,0,1,1,0,1,1,3,2,0,2,-0.0073071,-0.00445558,-0.0071939,-0.0029699,-0.0094995,sell
2017-07-06,1,0,1,4,1,1,1,0,1,1,2,1,3,3,1,1,-0.0049429,-0.00275474,-0.0070493,-0.0025006,-0.0079995,sell
2017-07-07,1,0,1,2,3,1,1,1,1,0,2,1,2,3,1,2, 0.0003975, 0.00164429, 0.0028098, 0.0021569, 0.0011779,buy
2017-07-08,1,0,1,2,2,1,0,1,2,0,1,1,2,3,1,2,-0.0022874,-0.00036705, 0.0001473, 0.0001464,-0.0031429,sell
2017-07-09,1,0,1,3,0,2,1,2,2,0,2,0,3,3,2,2,-0.0055015,-0.00203691,-0.0034687,-0.0003391,-0.0060798,sell
2017-07-10,0,0,2,2,1,3,0,3,1,0,2,1,2,2,3,2, 0.0014039, 0.00388888, 0.0085739, 0.0041856, 0.0061478,buy
2017-07-11,0,1,1,2,3,2,2,2,2,0,2,1,2,3,4,3, 0.0023008, 0.00261146, 0.0068156, 0.0040369, 0.0032009,buy
2017-07-12,0,1,0,1,3,1,1,2,2,0,2,0,1,3,3,2, 0.0020348, 0.00392703, 0.0088609, 0.0044191, 0.0051000,buy
2017-07-13,1,0,0,1,3,1,0,2,2,1,2,1,2,3,1,2, 0.0019363, 0.00289454, 0.0048292, 0.0029933, 0.0029341,buy
2017-07-14,2,0,1,1,4,1,0,1,2,2,3,2,3,3,2,1, 0.0074787, 0.00583023, 0.0073044, 0.0040935, 0.0107389,buy
2017-07-15,1,2,2,1,3,0,1,1,1,1,4,2,3,1,2,1, 0.0085437, 0.00567011, 0.0072982, 0.0047843, 0.0144453,buy
2017-07-16,1,1,2,0,3,0,1,3,1,3,4,1,4,2,2,2, 0.0063558, 0.00458067, 0.0047613, 0.0046105, 0.0089956,buy
2017-07-17,1,2,1,2,3,0,1,3,1,2,3,1,4,3,3,2, 0.0007293,-0.00031060,-0.0018640, 0.0005233,-0.0013694,buy
2017-07-18,1,0,2,2,4,0,1,1,1,2,2,1,3,3,4,1, 0.0037677, 0.00356653, 0.0042456, 0.0022186, 0.0030453,buy
2017-07-19,1,0,1,2,3,0,0,1,1,1,3,0,2,3,2,0, 0.0021060, 0.00393622, 0.0049071, 0.0023920, 0.0060238,buy
2017-07-20,2,1,1,1,2,1,0,2,1,2,3,1,4,2,2,1, 0.0024965, 0.00286878, 0.0019892, 0.0021973, 0.0052212,buy
2017-07-21,1,1,1,1,1,2,1,2,1,1,3,2,3,1,3,0, 0.0080486, 0.00816648, 0.0110355, 0.0063981, 0.0148587,buy
2017-07-22,1,0,2,1,2,2,2,2,0,0,2,2,2,2,3,1, 0.0071797, 0.00790672, 0.0124645, 0.0068921, 0.0119649,buy
2017-07-23,2,0,0,3,2,1,1,2,0,0,3,1,2,1,3,1, 0.0027094, 0.00360032, 0.0044553, 0.0032733, 0.0046653,buy
2017-07-24,1,0,1,3,3,1,0,1,1,0,1,0,2,3,3,2,-0.0040582,-0.00107005,-0.0001052,-0.0006103,-0.0055086,sell
2017-07-25,2,2,1,4,0,1,2,0,1,0,3,1,2,2,4,1,-0.0022355,-0.00182653,-0.0040999,-0.0013718,-0.0024213,sell
2017-07-26,1,2,1,2,0,2,1,1,0,2,3,0,2,2,4,1,-0.0016633, 0.00115296, 0.0013200, 0.0008102, 0.0015434,sell
2017-07-27,1,2,1,2,0,1,2,1,1,2,4,1,1,3,3,1, 0.0017652, 0.00176648, 0.0015104, 0.0015488, 0.0041228,buy
2017-07-28,1,3,0,2,1,0,2,1,1,1,3,2,2,3,1,1, 0.0007068,-0.00031740,-0.0024610, 0.0000574,-0.0001545,buy
2017-07-29,1,1,1,3,1,0,1,1,1,1,2,1,3,2,2,1,-0.0024847,-0.00145098,-0.0045594,-0.0012630,-0.0050619,sell
2017-07-30,1,2,2,4,0,0,1,1,1,1,3,1,3,1,3,2,-0.0040846,-0.00455404,-0.0087039,-0.0031392,-0.0069592,sell
2017-07-31,1,3,1,3,0,0,2,0,1,0,3,0,2,2,3,1,-0.0040079,-0.00262368,-0.0049506,-0.0016429,-0.0032984,sell
2017-08-01,1,4,1,2,2,0,2,1,0,1,4,1,3,2,3,1, 0.0018986, 0.00072519,-0.0002529, 0.0010581, 0.0046975,buy
2017-08-02,1,2,1,1,1,0,2,1,0,2,3,2,2,2,2,0, 0.0052592, 0.00461062, 0.0041772, 0.0030727, 0.0072433,buy
2017-08-03,2,2,0,1,1,0,2,0,0,0,3,1,1,1,2,0, 0.0041488, 0.00486155, 0.0058377, 0.0037237, 0.0090231,buy
2017-08-04,1,1,1,0,2,1,1,0,2,0,3,1,2,0,1,2, 0.0059814, 0.00580089, 0.0090955, 0.0059298, 0.0132910,buy
2017-08-05,2,1,1,1,3,0,2,0,2,0,3,2,2,2,2,1, 0.0078549, 0.00560545, 0.0073184, 0.0048137, 0.0115466,buy
2017-08-06,1,1,0,1,3,1,3,2,1,0,3,1,3,1,3,2, 0.0064712, 0.00613488, 0.0088342, 0.0069638, 0.0096340,buy
2017-08-07,1,1,0,0,4,2,4,1,2,0,4,1,3,2,3,2, 0.0109597, 0.00987161, 0.0148874, 0.0104033, 0.0187285,buy
2017-08-08,1,1,1,1,2,1,3,1,2,0,3,0,3,3,2,2, 0.0013353, 0.00257787, 0.0032477, 0.0040279, 0.0042571,buy
2017-08-09,1,1,3,0,3,2,2,1,2,0,3,1,4,3,2,2, 0.0058286, 0.00576171, 0.0090684, 0.0062312, 0.0132335,buy
2017-08-10,1,2,3,1,2,2,2,0,2,1,4,1,3,2,3,3, 0.0039736, 0.00246009, 0.0043921, 0.0036930, 0.0099225,buy
2017-08-11,0,3,2,1,2,1,3,0,1,1,3,1,3,1,3,3, 0.0023828, 0.00137914, 0.0023658, 0.0030641, 0.0047458,buy
2017-08-12,0,1,4,1,2,2,3,0,1,2,3,2,3,3,3,2, 0.0059729, 0.00482783, 0.0066649, 0.0046018, 0.0096340,buy
2017-08-13,0,3,3,2,1,2,2,1,1,0,3,1,3,3,4,1, 0.0017527, 0.00241613, 0.0047496, 0.0026098, 0.0076334,buy
2017-08-14,0,1,4,1,1,2,1,0,3,1,2,1,3,2,4,2, 0.0029279, 0.00319280, 0.0061702, 0.0030776, 0.0078448,buy
2017-08-15,0,2,2,1,2,2,1,1,0,0,1,1,2,2,4,1, 0.0022589, 0.00476054, 0.0097007, 0.0038785, 0.0071275,buy
2017-08-16,0,1,1,1,2,3,2,1,1,2,2,1,2,3,4,2, 0.0030222, 0.00485861, 0.0086126, 0.0046056, 0.0057996,buy
2017-08-17,0,2,1,0,2,3,2,1,1,0,3,0,2,2,4,1, 0.0060080, 0.00869562, 0.0156339, 0.0081583, 0.0170301,buy
2017-08-18,1,1,1,0,2,3,2,2,1,0,3,1,2,2,3,2, 0.0068530, 0.00799084, 0.0140286, 0.0081833, 0.0151537,buy
2017-08-19,1,1,0,2,2,2,2,2,0,0,2,1,2,1,4,2, 0.0025364, 0.00406365, 0.0072163, 0.0045813, 0.0042923,buy
2017-08-20,1,1,1,1,3,1,2,1,0,0,2,1,2,1,4,1, 0.0062245, 0.00708614, 0.0114047, 0.0061520, 0.0107242,buy
2017-08-21,1,1,1,3,2,0,2,1,0,0,2,0,1,3,3,2,-0.0036324,-0.00159663,-0.0018010,-0.0004617,-0.0060077,sell
2017-08-22,1,2,1,3,1,1,0,2,0,0,0,1,2,3,3,2,-0.0074379,-0.00451455,-0.0051813,-0.0035406,-0.0122452,sell
2017-08-23,0,1,1,2,0,1,1,1,1,1,1,0,2,2,2,2,-0.0058476,-0.00206630,-0.0030445,-0.0009809,-0.0078717,sell
2017-08-24,0,2,0,3,1,0,1,1,1,0,1,1,2,3,1,1,-0.0053420,-0.00300538,-0.0051139,-0.0022831,-0.0089321,sell
2017-08-25,0,1,0,4,1,0,0,1,2,1,1,1,3,3,2,0,-0.0050385,-0.00274982,-0.0063127,-0.0032702,-0.0095956,sell
2017-08-26,0,1,0,4,0,0,1,1,2,1,1,1,2,2,2,2,-0.0069679,-0.00534464,-0.0093415,-0.0038786,-0.0145458,sell
2017-08-27,0,2,1,3,0,0,2,1,1,0,0,0,2,3,3,2,-0.0093996,-0.00572571,-0.0082560,-0.0038204,-0.0161299,sell
2017-08-28,0,2,1,3,0,0,2,1,1,2,1,1,1,4,3,2,-0.0065680,-0.00501963,-0.0079795,-0.0039463,-0.0143980,sell
2017-08-29,0,4,1,3,0,0,2,1,0,2,1,2,2,4,2,2,-0.0075976,-0.00716017,-0.0118776,-0.0057147,-0.0162241,sell
2017-08-30,2,2,1,3,0,0,2,0,0,1,2,1,1,2,3,2,-0.0046329,-0.00395951,-0.0071459,-0.0030051,-0.0090850,sell
2017-08-31,1,1,2,2,1,0,0,0,0,0,2,1,0,1,2,1, 0.0005457, 0.00178981, 0.0037581, 0.0008687, 0.0036041,buy
2017-09-01,2,1,0,4,1,1,1,0,1,0,2,1,2,2,3,1,-0.0032783,-0.00179088,-0.0039800,-0.0016914,-0.0050474,sell
2017-09-02,2,1,0,2,3,1,1,1,0,0,2,1,3,2,3,0, 0.0029000, 0.00454663, 0.0056435, 0.0031770, 0.0058774,buy
2017-09-03,1,1,0,2,3,2,2,1,0,0,2,1,3,2,3,1, 0.0026869, 0.00468156, 0.0067948, 0.0043835, 0.0056061,buy
2017-09-04,1,1,0,1,1,4,2,0,1,0,2,1,3,2,2,1, 0.0020866, 0.00568618, 0.0084318, 0.0054233, 0.0089648,buy
2017-09-05,2,0,1,1,2,3,0,1,0,0,2,1,3,3,0,1, 0.0002046, 0.00381775, 0.0053721, 0.0032640, 0.0061931,buy
2017-09-06,2,0,1,1,3,1,0,0,1,1,1,0,3,4,1,1,-0.0030024, 0.00065988,-0.0000013,-0.0000240,-0.0023275,sell
2017-09-07,1,1,1,2,4,1,0,0,0,1,2,1,2,3,2,1, 0.0011934, 0.00254023, 0.0041853, 0.0013292, 0.0035870,buy
2017-09-08,1,1,3,3,2,1,1,0,0,1,2,1,3,4,2,1,-0.0031669,-0.00147856,-0.0034612,-0.0017598,-0.0035138,sell
2017-09-09,1,2,6,3,2,1,0,1,0,2,3,1,3,5,4,2,-0.0029984,-0.00345764,-0.0043708,-0.0034032,-0.0022968,sell
2017-09-10,1,3,4,2,2,0,0,0,1,2,3,1,1,4,4,2,-0.0007030,-0.00216437,-0.0014811,-0.0024649, 0.0005144,sell
2017-09-11,1,2,3,2,2,0,0,0,0,4,3,2,0,5,3,1, 0.0012342,-0.00020856,-0.0006876,-0.0022970, 0.0000927,sell
2017-09-12,1,0,2,2,2,0,0,0,0,4,2,1,1,5,2,0,-0.0010130, 0.00076164,-0.0012635,-0.0018704,-0.0033256,sell
2017-09-13,1,1,2,1,1,1,0,0,2,1,1,1,1,3,3,1, 0.0002343, 0.00194593, 0.0042015, 0.0007175, 0.0021830,buy
2017-09-14,1,1,2,1,0,1,0,1,2,1,2,1,1,2,3,1, 0.0017674, 0.00289257, 0.0052433, 0.0019314, 0.0054148,buy
2017-09-15,1,1,2,2,1,1,1,2,0,1,2,1,2,2,4,1, 0.0012355, 0.00261972, 0.0040580, 0.0019798, 0.0025028,buy
2017-09-16,1,1,1,2,1,0,2,0,0,1,2,1,2,0,4,0, 0.0035724, 0.00462340, 0.0049045, 0.0030372, 0.0051477,buy
2017-09-17,2,1,1,0,2,1,0,0,0,1,1,0,2,1,3,1, 0.0005120, 0.00382056, 0.0061353, 0.0024896, 0.0044001,buy
2017-09-18,4,2,0,2,0,2,0,0,0,1,2,1,2,2,3,1,-0.0035109,-0.00136315,-0.0033693,-0.0019668,-0.0025763,sell
2017-09-19,3,2,1,1,0,2,0,0,0,1,2,1,2,2,3,0,-0.0000669, 0.00247035, 0.0028007, 0.0006622, 0.0048804,buy
2017-09-20,1,2,1,1,0,1,2,0,0,1,2,0,1,3,2,1,-0.0030339, 0.00048774, 0.0004020, 0.0005199,-0.0011647,sell
2017-09-21,1,1,1,1,1,1,2,1,1,1,2,1,2,4,1,1,-0.0002156, 0.00178024, 0.0014446, 0.0017620, 0.0004608,buy
2017-09-22,0,1,1,2,0,1,0,3,2,1,1,1,2,4,1,2,-0.0053877,-0.00288031,-0.0037289,-0.0016740,-0.0088143,sell
2017-09-23,0,1,2,1,0,0,0,2,4,1,1,2,1,4,2,1, 0.0014420, 0.00119068, 0.0027232, 0.0005725, 0.0004977,buy
2017-09-24,0,3,2,1,0,0,1,0,3,1,1,1,2,4,3,0,-0.0012692, 0.00003365,-0.0000257,-0.0009594,-0.0006241,buy
2017-09-25,0,3,1,0,0,0,0,1,0,4,1,0,2,3,2,1,-0.0055394,-0.00198089,-0.0042091,-0.0027023,-0.0079448,sell
2017-09-26,1,3,0,0,0,1,1,0,0,5,1,1,2,2,3,2,-0.0035823,-0.00170924,-0.0045431,-0.0022194,-0.0082492,sell
2017-09-27,1,4,0,0,0,1,0,0,0,2,1,1,1,1,3,1,-0.0014585, 0.00076500, 0.0019660,-0.0002929, 0.0003823,buy
2017-09-28,1,3,2,0,0,1,0,0,1,0,1,1,2,2,1,1,-0.0019971, 0.00042908, 0.0015461, 0.0001387, 0.0023148,sell
2017-09-29,2,3,2,2,0,1,1,1,1,0,3,1,3,3,2,1,-0.0023126,-0.00167333,-0.0034793,-0.0010464, 0.0005512,sell
2017-09-30,1,3,2,2,0,1,1,2,0,0,2,1,3,3,2,1,-0.0037358,-0.00178594,-0.0029686,-0.0010675,-0.0026302,sell
2017-10-01,1,1,1,1,3,1,2,1,1,0,2,1,3,3,2,1, 0.0032956, 0.00446042, 0.0062718, 0.0042335, 0.0063010,buy
2017-10-02,1,1,1,1,2,1,0,1,1,0,1,2,2,3,1,0, 0.0028080, 0.00431941, 0.0065472, 0.0026050, 0.0059430,buy
2017-10-03,2,1,1,0,2,3,0,1,1,0,2,1,3,4,0,1, 0.0008359, 0.00398452, 0.0063370, 0.0034954, 0.0080163,buy
2017-10-04,1,1,1,0,2,2,0,0,1,1,2,0,2,3,1,1, 0.0002082, 0.00388294, 0.0064900, 0.0030114, 0.0067754,buy
2017-10-05,1,1,1,0,2,1,1,0,0,3,1,1,3,3,2,0, 0.0014526, 0.00424642, 0.0038883, 0.0019859, 0.0023576,buy
2017-10-06,1,1,2,0,4,0,1,1,0,3,2,0,4,4,2,1, 0.0008403, 0.00268241, 0.0019320, 0.0016910, 0.0014189,buy
2017-10-07,1,1,2,3,3,0,0,1,1,3,2,1,4,5,2,1,-0.0039391,-0.00332296,-0.0078508,-0.0038540,-0.0087566,sell
2017-10-08,1,0,3,2,4,0,0,0,1,3,2,2,3,4,2,1, 0.0028223, 0.00167325, 0.0004664,-0.0002199, 0.0012028,buy
2017-10-09,1,2,0,2,2,0,0,0,0,4,2,1,3,3,1,1,-0.0041667,-0.00286410,-0.0079253,-0.0036720,-0.0086504,sell
2017-10-10,1,2,1,0,1,1,1,0,1,6,3,1,2,3,3,2, 0.0010209, 0.00084657,-0.0013214,-0.0001833,-0.0005946,buy
2017-10-11,1,2,1,0,0,0,1,0,1,4,2,1,2,2,2,1, 0.0000079, 0.00086701,-0.0015802,-0.0002621,-0.0012015,buy
2017-10-12,1,1,1,1,1,1,2,0,4,2,4,2,2,2,3,1, 0.0088938, 0.00610436, 0.0073767, 0.0051113, 0.0134297,buy
2017-10-13,0,0,0,3,2,0,2,1,4,2,4,1,3,1,4,1, 0.0065577, 0.00449279, 0.0039715, 0.0041490, 0.0071334,buy
2017-10-14,0,1,1,2,2,0,3,2,3,1,4,1,2,3,4,1, 0.0071108, 0.00530187, 0.0071953, 0.0053266, 0.0094521,buy
2017-10-15,0,2,1,2,0,0,4,0,3,0,3,1,1,2,4,1, 0.0039747, 0.00318736, 0.0043243, 0.0036615, 0.0056173,buy
2017-10-16,0,2,1,2,0,1,3,1,1,1,2,1,3,2,3,1,-0.0004451, 0.00111260,-0.0000921, 0.0016390,-0.0009488,buy
2017-10-17,2,2,1,2,0,0,4,0,1,1,3,1,2,3,2,2,-0.0018818,-0.00213272,-0.0060885,-0.0004805,-0.0049604,sell
2017-10-18,1,2,0,1,1,0,3,0,1,1,1,1,2,3,1,2,-0.0032312,-0.00168698,-0.0041868,-0.0004431,-0.0076817,sell
2017-10-19,0,1,0,2,0,0,3,0,2,1,2,0,2,2,2,1,-0.0022305, 0.00028729,-0.0019172, 0.0009698,-0.0038859,sell
2017-10-20,1,1,1,2,1,0,4,3,1,0,3,1,4,1,3,2, 0.0027975, 0.00222353, 0.0007570, 0.0042248, 0.0013977,buy
2017-10-21,0,0,1,1,1,0,4,4,1,0,2,0,3,1,3,3, 0.0013605, 0.00281492, 0.0038009, 0.0055607,-0.0008915,buy
2017-10-22,0,1,1,1,1,0,4,3,1,0,2,1,4,1,2,2, 0.0025441, 0.00308123, 0.0025816, 0.0050263, 0.0011899,buy
2017-10-23,0,0,1,1,1,0,4,1,1,1,1,1,4,1,1,2, 0.0001569, 0.00178885,-0.0008382, 0.0032219,-0.0039043,sell
2017-10-24,1,0,1,0,1,0,3,2,0,2,2,1,2,2,2,1, 0.0042321, 0.00557639, 0.0058496, 0.0050267, 0.0039125,buy
2017-10-25,0,1,1,0,1,0,2,3,3,3,4,2,3,2,1,2, 0.0076659, 0.00478765, 0.0045580, 0.0052762, 0.0087038,buy
2017-10-26,1,1,1,0,1,0,3,2,3,2,3,1,4,3,1,2, 0.0028389, 0.00204182,-0.0003218, 0.0033358, 0.0019688,buy
2017-10-27,0,1,2,0,1,0,3,2,1,1,3,0,3,2,1,2, 0.0017747, 0.00310387, 0.0032270, 0.0045227, 0.0042368,buy
2017-10-28,0,0,2,1,0,0,4,3,1,2,4,1,1,3,2,2, 0.0047833, 0.00423814, 0.0046748, 0.0052909, 0.0048517,buy
2017-10-29,0,1,1,1,0,0,3,3,2,2,3,2,0,4,2,2, 0.0041207, 0.00270712, 0.0037694, 0.0034086, 0.0018860,buy
2017-10-30,1,1,1,1,1,0,3,3,2,1,3,1,2,3,3,2, 0.0035808, 0.00279975, 0.0034195, 0.0039276, 0.0028712,buy
2017-10-31,1,0,2,0,1,0,3,2,2,2,2,1,2,2,4,2, 0.0054793, 0.00502830, 0.0065650, 0.0050638, 0.0046520,buy
2017-11-01,0,1,2,2,0,1,4,2,1,1,3,2,3,0,5,1, 0.0078713, 0.00658570, 0.0079604, 0.0064729, 0.0097023,buy
2017-11-02,0,2,2,2,1,2,4,3,1,1,3,2,5,1,5,2, 0.0057727, 0.00434827, 0.0050304, 0.0056401, 0.0067318,buy
2017-11-03,0,2,2,2,2,1,3,3,2,0,3,1,5,1,5,2, 0.0048246, 0.00362513, 0.0050824, 0.0051587, 0.0069821,buy
2017-11-04,0,1,2,3,3,0,2,2,2,0,2,0,4,2,5,2, 0.0000110, 0.00043539, 0.0009207, 0.0017177,-0.0013224,buy
2017-11-05,0,1,2,3,2,1,2,2,2,1,2,1,4,3,4,2,-0.0005066,-0.00030712,-0.0010680, 0.0007927,-0.0029846,sell
2017-11-06,0,3,2,2,1,1,1,2,2,1,2,0,5,3,3,2,-0.0052096,-0.00345812,-0.0056781,-0.0016160,-0.0058438,sell
2017-11-07,0,3,2,1,1,1,1,1,1,1,2,1,4,2,1,2,-0.0023426,-0.00124417,-0.0025240,-0.0000292,-0.0009852,sell
2017-11-08,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,-0.0019472, 0.00049599, 0.0017186, 0.0009315,-0.0026687,sell
2017-11-09,0,1,1,2,1,0,1,1,1,1,0,2,1,2,1,3,-0.0037996,-0.00309482,-0.0040047,-0.0017800,-0.0107967,sell
2017-11-10,0,0,1,1,2,0,1,1,2,1,1,1,1,3,1,2, 0.0001729, 0.00152216, 0.0028491, 0.0017243,-0.0016178,buy
2017-11-11,0,1,1,1,1,0,1,1,3,1,2,1,1,3,1,2, 0.0003740, 0.00069945, 0.0014957, 0.0013209, 0.0001681,buy
2017-11-12,0,1,1,1,0,1,2,1,3,2,2,1,2,3,2,2,-0.0000839, 0.00077196, 0.0003081, 0.0015059,-0.0012345,buy
2017-11-13,0,0,2,0,0,0,2,2,2,2,2,0,2,2,2,2, 0.0007249, 0.00261129, 0.0029743, 0.0032595, 0.0007325,buy
2017-11-14,1,1,1,0,1,0,3,1,2,1,2,1,3,1,2,2, 0.0034804, 0.00342103, 0.0032105, 0.0042490, 0.0035813,buy
2017-11-15,1,0,1,1,1,0,4,1,3,2,2,1,4,2,3,2, 0.0026940, 0.00223236,-0.0005129, 0.0032335,-0.0013025,buy
2017-11-16,0,1,2,1,0,0,3,3,2,1,1,1,5,1,4,1, 0.0019270, 0.00287424, 0.0016235, 0.0034435,-0.0003984,buy
2017-11-17,1,1,2,0,0,0,6,2,2,0,3,1,3,2,3,2, 0.0060227, 0.00514180, 0.0053981, 0.0070213, 0.0068627,buy
2017-11-18,0,2,1,0,0,0,7,3,3,0,4,1,3,4,3,1, 0.0080195, 0.00672458, 0.0075918, 0.0085100, 0.0102952,buy
2017-11-19,0,1,1,0,0,0,6,3,3,1,4,0,3,4,2,2, 0.0039265, 0.00399648, 0.0033502, 0.0065360, 0.0044346,buy
2017-11-20,2,1,0,0,0,0,6,1,3,1,3,1,2,4,2,2, 0.0035008, 0.00276585, 0.0007842, 0.0045644, 0.0011038,buy
2017-11-21,1,1,0,0,0,0,4,2,3,0,2,0,2,3,2,2, 0.0005430, 0.00215693, 0.0022307, 0.0040799,-0.0002250,buy
2017-11-22,1,1,0,0,0,0,4,2,4,1,4,1,2,3,1,2, 0.0053301, 0.00383608, 0.0034036, 0.0055159, 0.0066801,buy
2017-11-23,2,2,0,0,0,0,4,3,3,1,5,1,2,3,2,2, 0.0063117, 0.00386186, 0.0036470, 0.0056523, 0.0089134,buy
2017-11-24,1,2,0,0,0,0,3,4,2,0,4,1,2,2,2,1, 0.0067356, 0.00600119, 0.0080213, 0.0068790, 0.0113041,buy
2017-11-25,1,0,1,0,0,0,4,3,3,1,4,1,1,2,3,2, 0.0086760, 0.00701194, 0.0095239, 0.0079387, 0.0112448,buy
2017-11-26,2,1,0,1,0,0,3,3,2,1,3,1,1,2,3,3, 0.0019401, 0.00090460, 0.0007700, 0.0029358,-0.0007919,buy
2017-11-27,2,2,0,1,1,0,3,2,1,0,4,0,2,2,2,2, 0.0013703, 0.00160126, 0.0012666, 0.0034124, 0.0037907,buy
2017-11-28,1,1,1,0,1,0,3,2,1,2,3,1,1,2,3,2, 0.0054419, 0.00484184, 0.0065557, 0.0050890, 0.0061506,buy
2017-11-29,1,3,0,1,0,0,4,1,0,2,2,1,3,1,3,2,-0.0010329,-0.00056998,-0.0038321, 0.0008624,-0.0051998,sell
2017-11-30,1,2,2,0,1,1,2,3,0,2,2,1,3,3,3,2, 0.0011096, 0.00208145, 0.0027500, 0.0026427, 0.0011541,buy
2017-12-01,1,2,2,2,1,0,2,2,2,1,2,2,3,3,3,2, 0.0006155,-0.00104261,-0.0025874,-0.0000539,-0.0027999,sell
2017-12-02,1,1,1,3,3,1,2,2,1,1,3,2,2,3,4,2, 0.0042537, 0.00243694, 0.0037982, 0.0026866, 0.0032435,buy
2017-12-03,1,1,0,2,3,1,1,2,1,2,3,1,3,3,2,2, 0.0010351, 0.00115957, 0.0005355, 0.0016428, 0.0003097,buy
2017-12-04,1,1,1,0,2,2,0,2,1,1,3,1,2,2,2,1, 0.0059623, 0.00715796, 0.0117105, 0.0060336, 0.0140798,buy
2017-12-05,1,1,1,0,1,3,1,2,1,1,3,1,2,3,2,1, 0.0047786, 0.00692811, 0.0111499, 0.0061900, 0.0128627,buy
2017-12-06,1,1,0,2,2,1,1,2,1,2,4,1,2,3,2,1, 0.0032377, 0.00329806, 0.0034839, 0.0028712, 0.0057184,buy
2017-12-07,1,0,1,2,4,0,1,1,1,3,3,2,3,2,3,1, 0.0071144, 0.00499839, 0.0048123, 0.0033090, 0.0065084,buy
2017-12-08,1,1,2,2,1,0,1,1,2,1,3,1,1,3,3,1, 0.0022605, 0.00186675, 0.0027072, 0.0013351, 0.0040267,buy
2017-12-09,1,3,1,1,0,1,1,2,2,2,4,1,2,2,3,2, 0.0020255, 0.00094516, 0.0012908, 0.0016887, 0.0051786,buy
2017-12-10,1,2,1,0,0,1,1,3,0,4,3,2,2,2,3,1, 0.0050195, 0.00453270, 0.0048661, 0.0032222, 0.0060167,buy
2017-12-11,0,1,0,0,1,0,2,2,1,3,3,1,2,2,1,1, 0.0042899, 0.00486870, 0.0046982, 0.0043704, 0.0051762,buy
2017-12-12,0,0,0,0,1,0,3,2,2,2,2,1,2,4,0,1, 0.0024537, 0.00404324, 0.0033613, 0.0041430, 0.0009363,buy
2017-12-13,1,0,0,1,0,0,3,5,2,1,4,2,2,3,1,1, 0.0072215, 0.00577164, 0.0058919, 0.0063938, 0.0076066,buy
2017-12-14,2,0,1,0,0,0,5,4,1,0,3,2,1,4,1,2, 0.0059985, 0.00502810, 0.0057825, 0.0065989, 0.0047753,buy
2017-12-15,1,1,0,0,0,0,5,3,1,0,2,1,1,3,2,2, 0.0029292, 0.00388961, 0.0049966, 0.0056240, 0.0010761,buy
2017-12-16,1,1,0,0,0,0,4,3,0,1,3,0,2,3,1,1, 0.0012504, 0.00385415, 0.0031176, 0.0048498, 0.0020074,buy
2017-12-17,4,0,0,0,0,0,3,3,0,2,3,1,2,3,1,2, 0.0010440, 0.00151053,-0.0018189, 0.0024649,-0.0020594,buy
2017-12-18,3,0,0,0,0,0,2,2,1,1,3,0,1,2,2,1, 0.0024800, 0.00427810, 0.0043818, 0.0040949, 0.0047444,buy
2017-12-19,2,0,0,0,0,0,3,1,2,1,2,1,2,3,1,0, 0.0033710, 0.00500883, 0.0038448, 0.0041750, 0.0040086,buy
2017-12-20,2,0,0,0,0,0,3,3,0,1,1,2,2,1,2,1, 0.0045039, 0.00540952, 0.0053663, 0.0050763, 0.0018848,buy
2017-12-21,1,0,0,0,0,0,2,4,1,2,2,2,3,0,2,1, 0.0067604, 0.00655031, 0.0066366, 0.0061073, 0.0058659,buy
2017-12-22,2,1,0,0,0,0,2,3,1,2,3,1,2,1,3,1, 0.0052168, 0.00520366, 0.0054429, 0.0047891, 0.0064102,buy
2017-12-23,2,1,0,0,0,0,1,2,2,1,3,0,1,1,3,1, 0.0035606, 0.00464838, 0.0064828, 0.0042456, 0.0076291,buy
2017-12-24,3,0,1,0,0,0,1,1,1,2,2,1,2,2,2,0, 0.0029266, 0.00430097, 0.0030574, 0.0024413, 0.0042212,buy
2017-12-25,2,1,0,1,0,0,1,0,1,4,2,2,1,1,3,1, 0.0026438, 0.00195798,-0.0003339, 0.0002124,-0.0006839,buy
