Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-14,none,a90,none,none,a0,a90,none,none,none,none,a90,none,a120,none,a120,none,a45,none,256.81625,6.48708333333333,-0.00351878, 0.0027800,-0.0129867, 0.0042132,-0.0014998,sell
2012-03-15,none,none,none,none,a0,a120,a90,a60,a0,a60,a90,a90,a120,none,a120,none,a45,none,270.615833333333,6.12333333333333,-0.01451033,-0.0110005,-0.0075606,-0.0144435,-0.0161093,sell
2012-03-16,none,none,none,none,a0,a120,a90,none,a0,none,none,none,a120,none,a120,none,a45,none,284.144583333333,5.63625,-0.00968761,-0.0038365,-0.0065229, 0.0025141,-0.0074184,sell
2012-03-17,none,none,none,none,a0,none,a60,none,none,a90,a60,a60,none,none,none,none,a45,none,297.4225,5.03875,-0.01246270,-0.0111512,-0.0121822,-0.0106862,-0.0121762,sell
2012-03-18,a30,none,none,none,a0,a150,a60,none,none,none,none,a60,none,none,none,none,a45,none,310.477916666667,4.34625,-0.01042208,-0.0085308,-0.0081448,-0.0038677,-0.0098511,sell
2012-03-19,a30,none,none,a0,a0,none,none,a0,none,a120,none,none,none,none,none,none,a45,none,323.32875,3.57458333333333,-0.01757927,-0.0192378,-0.0185831,-0.0189438,-0.0180729,sell
2012-03-20,a30,none,none,a0,a0,a180,none,a0,a60,a120,none,none,none,none,none,none,a45,a45,335.990833333333,2.7425,-0.01184829,-0.0189235,-0.0121103,-0.0140925,-0.0142267,sell
2012-03-21,a30,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a45,348.473333333333,1.86833333333333,-0.00891080,-0.0179224,-0.0069342,-0.0129291,-0.0132079,sell
2012-03-22,a30,none,a150,a0,a0,a150,a0,none,a90,a150,a0,a0,none,none,none,none,a45,a45,150.78,0.97125,-0.00765361,-0.0187339,-0.0074523,-0.0020597,-0.0015043,sell
2012-03-23,a30,none,a150,a0,a0,a150,none,none,a90,none,none,a0,none,none,none,none,a45,a45,12.9258333333333,150.070416666667, 0.00233566,-0.0131262, 0.0032517, 0.0006974, 0.0022681,buy
2012-03-24,a30,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,a45,24.9233333333333,359.184583333333, 0.00795592,-0.0062319, 0.0078647, 0.0095084, 0.0077088,buy
2012-03-25,none,none,a150,none,none,a120,none,a60,a120,a180,none,none,none,none,a135,none,a45,a45,36.8033333333333,358.331666666667, 0.01003147, 0.0126974, 0.0121818, 0.0170479, 0.0104994,buy
2012-03-26,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a45,a45,48.6058333333333,357.525, 0.00674846, 0.0090867, 0.0062018, 0.0090013, 0.0082330,buy
2012-03-27,none,none,a150,none,none,a90,a60,a90,none,a150,a60,a60,none,none,a135,none,a45,none,60.3845833333333,356.777083333333,-0.00172172,-0.0056243,-0.0013218,-0.0041575,-0.0034913,sell
2012-03-28,none,none,a150,none,none,a90,none,none,a150,none,a60,a60,none,none,a135,a150,a45,none,72.2091666666667,356.102916666667,-0.00821521,-0.0075328,-0.0085024,-0.0088019,-0.0082102,sell
2012-03-29,none,none,a150,none,none,none,a90,a120,none,a120,none,none,none,none,a135,a150,a45,none,84.1570833333334,355.507916666667, 0.00303456, 0.0028678, 0.0040322, 0.0035852, 0.0030230,buy
2012-03-30,none,none,a150,none,none,a60,none,a120,a180,none,a90,a90,none,none,a135,a150,a45,none,96.3120833333333,354.99875,-0.00004193,-0.0009108, 0.0001718, 0.0008347, 0.0005943,sell
2012-03-31,none,none,a150,none,none,none,a120,none,a180,a90,a90,none,none,none,a135,a150,a45,none,108.764583333333,354.58125,-0.00685665,-0.0065417,-0.0047542,-0.0034236,-0.0059821,sell
2012-04-01,none,none,a150,none,none,none,a120,a150,a150,a90,none,a120,none,none,a135,a150,a45,none,121.59625,354.256666666667,-0.00144989,-0.0021859,-0.0018628,-0.0031043,-0.0033065,sell
2012-04-02,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,a90,none,a150,a45,none,134.8725,354.027916666667, 0.00201895, 0.0024603, 0.0031225, 0.0070307,-0.0097331,buy
2012-04-03,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,none,a90,none,a150,a45,none,148.627916666667,353.893333333333,-0.00137915,-0.0008553, 0.0006786, 0.0126605,-0.0038577,sell
2012-04-04,none,none,none,none,none,a0,none,a180,a120,none,a150,a150,none,a90,none,none,a45,none,162.860833333333,353.852083333333, 0.00604668, 0.0031539, 0.0016439, 0.0065676, 0.0052018,buy
2012-04-05,none,none,a150,none,none,none,a180,a150,none,none,none,a180,a90,a90,none,none,a45,none,177.513333333333,353.902083333333, 0.00149806,-0.0047749, 0.0062456, 0.0056371, 0.0063783,buy
2012-04-06,none,none,a150,none,none,none,none,none,a90,none,a180,a180,a90,a90,none,none,a45,a60,192.4775,354.0425,-0.02269152,-0.0075061,-0.0074450,-0.0076858,-0.0019468,sell
2012-04-07,none,none,a150,none,none,a60,a150,a120,none,a0,a180,a150,a90,a90,none,none,a45,a60,207.605,354.265833333333,-0.01580090,-0.0101998,-0.0123914,-0.0108269,-0.0008115,sell
2012-04-08,none,none,a150,none,none,a60,none,none,a60,none,a150,a150,a90,a90,none,none,a45,a60,222.73125,354.574166666667,-0.01279826,-0.0116399,-0.0119368,-0.0114627, 0.0011555,sell
2012-04-09,none,none,a150,none,none,a90,a120,a90,none,none,a150,a120,a90,a90,none,none,a45,a60,237.69875,354.960833333333,-0.01434381,-0.0090481,-0.0133707,-0.0103447,-0.0005180,sell
2012-04-10,none,none,a150,none,none,a90,none,none,none,none,a120,a120,a90,none,none,none,a45,a60,252.394166666667,355.423333333333,-0.01862933,-0.0164390,-0.0186909,-0.0171524,-0.0030254,sell
2012-04-11,none,none,a150,none,none,a120,a90,a60,none,a60,a120,a90,a90,none,a150,none,a45,a60,266.734583333333,355.957083333333,-0.02175864,-0.0208010,-0.0073746,-0.0218330,-0.0116897,sell
2012-04-12,none,none,a150,none,none,a120,none,a60,a0,none,none,a90,none,none,a150,none,a45,a60,280.6925,356.559166666667,-0.00533496,-0.0084884, 0.0039311,-0.0043915,-0.0005707,sell
2012-04-13,none,none,a150,none,none,none,a60,none,none,a90,a90,none,none,none,a150,a135,a45,a60,294.2725,357.228333333333,-0.01593550,-0.0151387,-0.0102013,-0.0156992,-0.0128846,sell
2012-04-14,none,none,a150,a30,none,a150,none,none,none,none,none,a60,none,none,a150,a135,a45,none,307.499166666667,357.957083333333,-0.01666430,-0.0072681,-0.0130444,-0.0144331,-0.0167409,sell
2012-04-15,none,none,a150,a30,none,none,none,none,none,a120,a60,none,none,none,a150,a135,a45,none,320.412916666667,358.745416666667,-0.00475212, 0.0070232,-0.0047128,-0.0049858,-0.0028431,sell
2012-04-16,a30,none,none,a30,none,a180,none,a0,a60,a120,a60,none,none,none,a150,a135,a45,none,333.0625,344.59,-0.00298967, 0.0112228,-0.0030079, 0.0046532, 0.0018791,buy
2012-04-17,a30,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a150,a135,a45,none,345.487083333333,0.487083333333333, 0.00563091, 0.0094524, 0.0064662, 0.0015944, 0.0072990,buy
2012-04-18,a30,none,none,a30,none,a150,a0,none,none,a150,none,a0,none,none,a150,a135,a45,none,237.727083333333,1.43458333333333, 0.00438319, 0.0098222, 0.0049470, 0.0020118, 0.0073525,buy
2012-04-19,a30,none,none,a30,a0,a150,a0,none,a90,none,none,a0,none,none,none,a135,a45,none,9.815,2.43375,-0.00420008, 0.0083987,-0.0034687,-0.0057744, 0.0075281,sell
2012-04-20,a30,none,none,a30,a0,none,none,none,none,a180,a0,none,none,none,none,a135,a45,none,21.7825,3.4775, 0.00220406, 0.0100592, 0.0029076,-0.0053992, 0.0077533,buy
2012-04-21,a30,none,none,a30,a0,a120,none,a60,a120,a180,a0,none,none,none,none,none,a45,none,33.6579166666667,4.56541666666667, 0.00228774, 0.0115563, 0.0017136,-0.0039473, 0.0101370,buy
2012-04-22,a30,none,none,a30,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,45.4708333333333,5.69541666666667, 0.00312805, 0.0101537, 0.0027898,-0.0046329, 0.0084905,buy
2012-04-23,none,a90,none,none,a0,a90,none,a90,none,a150,none,none,none,none,none,none,a45,none,57.2570833333334,6.86708333333333, 0.00322900,-0.0097419,-0.0076017,-0.0054643,-0.0017933,sell
2012-04-24,none,a90,none,none,a0,a90,a60,a90,a150,none,none,a60,none,none,none,none,a45,none,69.0591666666667,8.07875, 0.01036280, 0.0091690, 0.0106139, 0.0122424, 0.0179985,buy
2012-04-25,none,a90,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,80.9266666666667,9.32958333333333,-0.01722666,-0.0216493,-0.0208232,-0.0211973,-0.0039580,sell
2012-04-26,none,a90,none,none,a0,a60,a90,a120,a180,a120,a60,a90,none,none,none,none,none,none,92.92,10.6179166666667,-0.01180050,-0.0169919,-0.0109371,-0.0115963,-0.0040083,sell
2012-04-27,none,a90,none,none,none,none,a90,none,a180,none,a60,a90,none,none,none,none,none,none,105.104583333333,11.94125, 0.00326148,-0.0063081, 0.0033880,-0.0034996, 0.0020755,buy
2012-04-28,none,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,117.554583333333,13.2995833333333, 0.00455909, 0.0041418, 0.0045952, 0.0016469, 0.0046257,buy
2012-04-29,a45,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,130.33875,14.69375, 0.00159829, 0.0059781,-0.0013742, 0.0069134, 0.0079117,buy
2012-04-30,a45,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,143.522916666667,16.12125, 0.00149521, 0.0035241, 0.0004828,-0.0022727,-0.0005318,sell
2012-05-01,a45,none,none,none,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,none,none,157.153333333333,17.5833333333333,-0.00515881, 0.0047416,-0.0016495, 0.0110330,-0.0067863,sell
2012-05-02,a45,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,171.249166666667,19.0783333333333, 0.00571634, 0.0099263, 0.0062705, 0.0129122, 0.0036351,buy
2012-05-03,a45,none,a180,none,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,185.779166666667,20.6058333333333,-0.01253416,-0.0084662,-0.0126355,-0.0069751,-0.0130803,sell
2012-05-04,none,none,a180,none,none,none,a180,none,none,a0,a150,none,none,none,none,a120,none,none,200.674583333333,22.16625,-0.01443976,-0.0132653,-0.0114600,-0.0112615,-0.0147474,sell
2012-05-05,none,none,a180,none,none,a60,none,a120,a60,a0,a180,a150,none,none,none,a120,none,none,215.812083333333,23.75875,-0.02173956,-0.0195812,-0.0162756,-0.0126844,-0.0209706,sell
2012-05-06,none,none,a180,none,none,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,231.04,25.3845833333333,-0.01273803,-0.0130464,-0.0101983,-0.0105059,-0.0149847,sell
2012-05-07,none,none,a180,none,none,a90,a150,a90,none,none,none,a120,none,none,none,a120,none,none,246.1925,27.0425,-0.01241696,-0.0126497,-0.0130529,-0.0155299,-0.0122687,sell
2012-05-08,none,none,a180,none,none,none,a120,none,none,a60,a150,none,none,none,none,a120,none,none,261.12375,28.7316666666667,-0.01451841,-0.0105699,-0.0114665,-0.0144555,-0.0130384,sell
2012-05-09,a60,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,none,none,a120,none,none,275.71375,30.4533333333333, 0.00176931,-0.0128088, 0.0122243, 0.0035306, 0.0026699,buy
2012-05-10,a60,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,a120,a30,none,289.8925,32.2083333333333,-0.00113670,-0.0026815,-0.0046038,-0.0059732,-0.0077441,sell
2012-05-11,a60,none,none,none,a30,a150,a90,none,none,a90,none,a60,none,none,none,a120,a30,none,303.636666666667,33.9954166666667, 0.00158264,-0.0105085, 0.0024877,-0.0055029,-0.0025352,sell
2012-05-12,a60,a120,none,none,a30,a150,none,none,none,a120,a90,none,none,none,none,a120,a30,none,316.9525,35.8145833333333,-0.00269609,-0.0104836,-0.0089451,-0.0088711,-0.0075232,sell
2012-05-13,none,a120,none,none,a30,a180,a60,a0,none,a120,a90,none,none,none,none,a120,a30,none,329.8825,37.6666666666667,-0.01515546,-0.0240887,-0.0217368,-0.0224055,-0.0232082,sell
2012-05-14,none,a120,none,none,a30,a180,a60,a0,a60,none,none,none,none,none,none,a120,a30,none,342.47625,39.5504166666667,-0.00959114,-0.0156348,-0.0138922,-0.0130915,-0.0120618,sell
2012-05-15,none,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,a30,none,324.795,41.46625, 0.00230629,-0.0075905,-0.0121067,-0.0081456,-0.0072244,sell
2012-05-16,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,none,none,a120,a30,none,6.90291666666667,43.41625,-0.01846990,-0.0140324,-0.0221556,-0.0218723,-0.0205113,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a30,none,18.8558333333333,45.3954166666667,-0.00299078,-0.0022862,-0.0170333,-0.0228602,-0.0143559,sell
2012-05-18,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,a120,none,none,30.7091666666667,47.4054166666667, 0.00372046, 0.0042593,-0.0006075,-0.0108219,-0.0005702,sell
2012-05-19,none,none,none,none,a45,a120,a0,none,a120,none,none,none,none,none,none,a120,none,none,42.5095833333333,49.445, 0.00463139, 0.0038240, 0.0074692, 0.0054938, 0.0094620,buy
2012-05-20,none,a135,a150,none,a45,none,a0,none,none,a150,a0,none,none,none,none,a120,none,none,54.3,51.51375,-0.00035567,-0.0006157,-0.0030130,-0.0023770, 0.0093576,buy
2012-05-21,none,a135,a150,none,a45,a90,none,a90,a150,none,a0,a60,none,none,none,a120,none,none,66.12,53.6075, 0.00749043, 0.0082903, 0.0069262,-0.0059135, 0.0142031,buy
2012-05-22,none,a135,a150,none,a45,a90,none,none,none,a120,none,none,none,none,none,a120,none,none,78.0054166666667,55.7270833333333, 0.00322129, 0.0039686, 0.0009058,-0.0023073, 0.0156674,sell
2012-05-23,none,a135,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,a120,none,none,89.9954166666667,57.8675, 0.00663038, 0.0059135, 0.0072892, 0.0079010, 0.0067084,buy
2012-05-24,a90,none,none,a0,none,a60,none,none,a180,none,none,a90,none,none,none,a120,none,none,102.130833333333,60.0279166666667,-0.00641801,-0.0098627,-0.0122817,-0.0127414,-0.0128482,sell
2012-05-25,a90,none,none,a0,none,none,a60,a150,none,a90,none,none,none,none,none,a120,none,none,114.45125,62.2041666666667,-0.00490868,-0.0146272,-0.0169085,-0.0123370,-0.0128867,sell
2012-05-26,a90,none,none,a0,a60,none,a60,a150,a150,none,a60,a120,none,none,none,a120,none,none,127.005833333333,64.3916666666667,-0.01247425,-0.0214426,-0.0215384,-0.0150830,-0.0144332,sell
2012-05-27,a90,a150,a135,a0,a60,none,none,none,none,a60,none,none,none,none,none,a120,none,none,139.842083333333,66.5875, 0.01755385, 0.0099958, 0.0188521, 0.0211525, 0.0208398,buy
2012-05-28,none,a150,a135,a0,a60,none,a90,a180,a120,none,a90,a150,none,none,none,a120,none,none,153.006666666667,68.7866666666667, 0.01176835, 0.0097278, 0.0144573, 0.0158869, 0.0075964,buy
2012-05-29,none,a150,a135,a0,a60,a0,a90,none,a120,none,a90,a150,none,none,none,a120,none,none,166.534166666667,70.985, 0.02020976, 0.0152805, 0.0224642, 0.0187160, 0.0197498,buy
2012-05-30,none,none,none,a0,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,none,180.45,73.1766666666667,-0.01126896,-0.0131724,-0.0129584,-0.0136960,-0.0133749,sell
2012-05-31,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,none,none,none,none,none,none,194.744583333333,75.36,-0.01318609,-0.0113322,-0.0143331,-0.0107439,-0.0132619,sell
2012-06-01,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,209.38375,77.525,-0.01123793,-0.0002352, 0.0084671, 0.0096409,-0.0158053,buy
2012-06-02,none,none,a120,none,none,a60,a150,none,a60,none,a150,a150,a90,none,none,none,none,none,224.288333333333,79.67625, 0.01141790, 0.0100672, 0.0066036, 0.0074757, 0.0104358,buy
2012-06-03,none,none,a120,none,none,none,a150,a90,none,none,none,a120,a90,none,none,none,a0,none,239.346666666667,81.8020833333333, 0.00299180,-0.0026778,-0.0044510,-0.0074481, 0.0034727,sell
2012-06-04,none,none,a120,none,none,a90,a180,none,none,a60,a180,a120,a90,none,none,none,a0,none,254.420416666667,83.9020833333334,-0.00719596,-0.0091238,-0.0126611,-0.0125687, 0.0078054,sell
2012-06-05,none,none,a120,none,none,none,a180,a60,a0,a60,none,a90,a90,none,none,none,a0,none,269.362916666667,85.97375, 0.00094819,-0.0015732,-0.0046879,-0.0109125, 0.0093923,buy
2012-06-06,none,none,none,none,none,a120,none,none,a0,a90,a150,a90,a90,none,none,none,a0,none,284.04,88.0129166666667, 0.01685842, 0.0191169, 0.0211831, 0.0162879, 0.0173370,buy
2012-06-07,a120,none,none,none,none,none,a150,none,none,a90,none,a60,a90,none,none,none,a0,none,298.352916666667,90.0183333333333,-0.00700891,-0.0106215,-0.0152027,-0.0135177,-0.0148488,sell
2012-06-08,a120,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,a0,none,312.237083333333,91.9879166666667,-0.00947163,-0.0092654,-0.0105225,-0.0138390,-0.0095303,sell
2012-06-09,a120,a180,none,none,none,a150,a120,a0,none,a120,a120,none,none,none,none,none,none,none,325.67625,93.9191666666667,-0.01262934,-0.0029364,-0.0027453,-0.0072449,-0.0040856,sell
2012-06-10,a120,a180,none,none,a90,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,338.686666666667,95.8133333333334,-0.00992037,-0.0011607,-0.0117114,-0.0109547,-0.0099329,sell
2012-06-11,none,a180,none,none,a90,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,351.315416666667,97.6670833333333,-0.01333393,-0.0154968,-0.0179960,-0.0169598,-0.0128344,sell
2012-06-12,none,a180,none,none,a90,none,a90,none,a90,none,none,a0,none,none,a150,none,none,none,78.6270833333334,99.4816666666667, 0.00320201, 0.0031026,-0.0073285,-0.0029648, 0.0003388,sell
2012-06-13,none,a180,none,none,a90,a150,a90,none,a90,a180,a60,a0,none,none,a150,none,none,a60,15.6975,101.254583333333,-0.00172526,-0.0030111,-0.0108854,-0.0064194,-0.0040910,sell
2012-06-14,none,a180,none,none,none,a150,none,a60,none,a180,a60,none,none,none,a150,a135,none,a60,27.5995833333333,102.986666666667,-0.00290596,-0.0008862,-0.0140797,-0.0054865,-0.0027896,sell
2012-06-15,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a150,a135,none,a60,39.4095833333333,104.677916666667,-0.00778752,-0.0077222,-0.0076262,-0.0098427,-0.0105962,sell
2012-06-16,a135,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,a150,a135,none,a60,51.195,106.326666666667,-0.01258044,-0.0119155,-0.0096853,-0.0112708,-0.0119848,sell
2012-06-17,a135,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,a150,a135,none,a60,63.0129166666667,107.93375,-0.00729907,-0.0081003,-0.0117765,-0.0074152,-0.0073093,sell
2012-06-18,a135,none,a90,none,none,a90,none,none,a150,a120,none,a60,none,none,a150,a135,none,a60,74.9166666666667,109.5,-0.00661522,-0.0072472,-0.0023611, 0.0031926, 0.0026575,buy
2012-06-19,a135,none,a90,none,none,a90,none,a120,none,a120,a0,none,none,none,a150,a135,none,a60,86.9454166666667,111.021666666667,-0.00591551,-0.0064557,-0.0016298, 0.0040187, 0.0047367,buy
2012-06-20,none,none,a90,none,none,none,none,a120,a180,none,none,a90,none,none,a150,a135,none,a60,99.1325000000001,112.5025,-0.01579719,-0.0157151,-0.0137103,-0.0134582,-0.0068164,sell
2012-06-21,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,none,a150,a135,none,a60,111.5,113.938333333333,-0.01490318,-0.0172194,-0.0160377,-0.0147616,-0.0108703,sell
2012-06-22,none,none,a90,none,none,none,a0,a150,a150,none,none,a120,none,none,a150,a135,none,a60,124.074166666667,115.33125,-0.02203542,-0.0236802,-0.0206436,-0.0168812,-0.0148459,sell
2012-06-23,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,a150,a135,none,a60,136.866666666667,116.67875,-0.01241771,-0.0136380,-0.0136941,-0.0123553,-0.0087988,sell
2012-06-24,none,none,none,none,none,none,none,a180,a120,a60,a60,a150,none,none,a150,a135,none,a60,149.896666666667,117.9825,-0.01391281,-0.0182092,-0.0145151,-0.0145151,-0.0118945,sell
2012-06-25,none,none,none,none,none,none,none,a180,a120,none,a60,a150,none,none,a150,a135,a30,a60,163.178333333333,119.24125,-0.00617709,-0.0102001,-0.0088822,-0.0075990,-0.0074628,sell
2012-06-26,a150,none,none,none,none,a0,a60,a150,none,none,a90,none,none,none,a150,a135,a30,a60,176.72375,120.452083333333,-0.00933679,-0.0129636,-0.0131892,-0.0140076,-0.0089101,sell
2012-06-27,a150,none,none,none,none,none,a60,a150,a90,none,a90,a180,none,none,a150,a135,a30,a60,190.542916666667,121.615,-0.00899915,-0.0124354,-0.0122806,-0.0140733,-0.0079977,sell
2012-06-28,a150,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,a150,a135,a30,a60,204.634583333333,122.728333333333, 0.00249866,-0.0023605,-0.0015864,-0.0049739, 0.0026580,sell
2012-06-29,a150,none,none,none,none,none,a90,a120,a60,none,a120,a150,none,none,a150,a135,a30,a60,218.981666666667,123.79375, 0.00243966, 0.0002252,-0.0000932,-0.0034429, 0.0035431,buy
2012-06-30,a150,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,a135,a30,a60,233.545,124.805416666667,-0.00203657,-0.0047769,-0.0049778,-0.0100951,-0.0020366,sell
2012-07-01,a150,a150,none,none,a120,a60,a120,a90,none,none,a150,a120,none,none,a150,a135,a30,a60,248.257083333333,125.764166666667,-0.01344244,-0.0143662,-0.0126017,-0.0105415,-0.0121346,sell
2012-07-02,none,a150,none,none,a120,a90,none,a60,none,a60,none,none,none,none,a150,a135,a30,a60,263.024166666667,126.670416666667,-0.01640318,-0.0258668,-0.0181083,-0.0123842,-0.0172910,sell
2012-07-03,none,a150,none,none,a120,a90,a150,a60,a0,none,a180,a90,none,none,a150,a135,none,a60,277.735416666667,127.51875,-0.00761816,-0.0268128,-0.0074193,-0.0065096,-0.0076182,sell
2012-07-04,none,a150,none,none,a120,a120,none,none,none,a90,a180,none,none,none,a150,a135,none,a60,292.26875,128.309166666667,-0.01411347,-0.0232559,-0.0140801,-0.0133537,-0.0140801,sell
2012-07-05,none,a150,none,none,a120,a120,a180,none,none,none,a150,a60,none,none,a150,a135,none,a60,306.519583333333,129.038333333333,-0.01717617,-0.0228195,-0.0176324,-0.0144185,-0.0171428,sell
2012-07-06,none,a150,none,none,a120,none,none,none,none,a120,a150,none,none,none,a150,a135,none,a60,320.403333333333,129.704166666667,-0.01779115,-0.0239053,-0.0173877,-0.0150268,-0.0173877,sell
2012-07-07,none,a150,none,none,a120,a150,a150,a0,a60,none,none,none,none,none,a150,a135,none,a60,333.8775,130.305833333333,-0.01066108,-0.0171663,-0.0092372,-0.0125109,-0.0092525,sell
2012-07-08,none,a150,none,none,a120,none,a150,none,a60,a150,a120,none,none,none,a150,a135,none,a60,346.937083333333,130.8425,-0.01294188,-0.0235385,-0.0124141,-0.0131774,-0.0124320,sell
2012-07-09,none,none,none,none,a120,a180,none,none,a90,a150,none,a0,none,none,a150,a135,none,a60,194.607083333333,131.30625,-0.02248061,-0.0208506,-0.0241209,-0.0213747,-0.0239237,sell
2012-07-10,none,none,none,none,a120,a180,a120,none,a90,none,a90,a0,none,none,a150,a135,none,a60,11.945,131.70125,-0.02162241,-0.0204201,-0.0293697,-0.0300628,-0.0295656,sell
2012-07-11,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,a135,none,a60,24.0225,132.022083333333,-0.01089852,-0.0158784,-0.0092639,-0.0075675,-0.0104231,sell
2012-07-12,none,none,none,none,none,a150,a90,a60,a120,none,none,none,none,none,none,none,none,a60,35.9241666666667,132.266666666667, 0.00472282, 0.0066752, 0.0069082,-0.0033387,-0.0033326,buy
2012-07-13,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,47.7358333333333,132.435, 0.00876872, 0.0087687, 0.0113934, 0.0110547, 0.0107381,buy
2012-07-14,none,none,none,none,none,a120,none,a90,a150,a150,a60,none,none,none,none,none,none,none,59.5391666666667,132.52375, 0.00603990, 0.0063085, 0.0001271,-0.0008991, 0.0034267,buy
2012-07-15,none,none,none,none,none,a120,a60,a90,a150,none,none,a60,none,none,none,none,none,none,71.4120833333334,132.532916666667, 0.00410169, 0.0034142, 0.0062050, 0.0060454, 0.0047602,buy
2012-07-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,83.4195833333334,132.462083333333,-0.00775274,-0.0106281,-0.0089381,-0.0110808,-0.0049641,sell
2012-07-17,none,none,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,95.61375,132.310833333333,-0.01092488,-0.0102481,-0.0036386, 0.0016586,-0.0040070,sell
2012-07-18,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,108.033333333333,132.078333333333, 0.00640085, 0.0064008, 0.0081673,-0.0003694, 0.0077228,buy
2012-07-19,none,none,none,none,none,a60,none,a150,a150,a90,a0,a120,none,none,none,none,a45,none,120.692916666667,131.771666666667,-0.00065209, 0.0053878,-0.0002782,-0.0004257,-0.0019634,sell
2012-07-20,none,none,none,none,a120,a60,a0,none,a150,none,none,a120,none,none,none,none,a45,none,133.6,131.387916666667,-0.01561086,-0.0110375,-0.0153859,-0.0152239,-0.0128874,sell
2012-07-21,none,a150,none,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,a45,none,146.7425,130.935, 0.00970929, 0.0065538,-0.0099600,-0.0103603, 0.0100186,buy
2012-07-22,none,a150,none,none,a120,none,none,a180,a120,none,none,a150,none,none,none,none,a45,none,160.102916666667,130.414583333333,-0.00116406, 0.0018271,-0.0192472,-0.0222287, 0.0020322,sell
2012-07-23,none,a150,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,173.65625,129.83625, 0.00430230, 0.0035260,-0.0184328,-0.0179849, 0.0043023,buy
2012-07-24,none,a150,none,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,none,a45,none,187.383333333333,129.2075,-0.01015139,-0.0102090,-0.0188803,-0.0188155,-0.0080392,sell
2012-07-25,none,a150,none,none,a120,a0,none,none,none,a0,none,none,none,none,none,none,a45,none,201.265833333333,128.535833333333,-0.00866901,-0.0136812,-0.0123022,-0.0093675,-0.0058669,sell
2012-07-26,none,a150,none,a0,a120,none,a90,a120,a60,none,a90,a150,none,none,none,none,a45,none,215.288333333333,127.834583333333,-0.01206591,-0.0117143, 0.0004859,-0.0114605,-0.0092844,sell
2012-07-27,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,229.439166666667,127.11375, 0.01213383,-0.0126233, 0.0105418, 0.0092320, 0.0118162,buy
2012-07-28,none,a150,none,a0,a120,none,a120,a90,none,none,a120,a120,none,none,none,a120,a45,none,243.698333333333,126.385, 0.01550157,-0.0008184, 0.0170290, 0.0098202, 0.0106127,buy
