Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-31,a30,a120,none,none,none,none,none,a180,a150,a60,none,a90,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,a0,a120, 0.000455, 0.000173,-0.0009431, 0.0054370, 0.001005,buy
2018-04-01,a30,a120,none,a90,none,none,none,none,a150,none,a90,none,a180,a180,a60,a30,a120,none,a90,none,none,a45,none,none,none,a0,a120,-0.001340,-0.002663,-0.0008340,-0.0008340,-0.022389,sell
2018-04-02,none,a120,none,a90,none,none,none,a150,a120,a90,none,a60,a180,a180,a60,a30,a120,none,none,none,none,a45,none,none,none,none,a120, 0.016473, 0.000579, 0.0143774, 0.0143774, 0.031874,buy
2018-04-03,none,a120,none,a90,none,none,none,a150,a120,a90,a60,none,a150,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.034616, 0.000465, 0.0367172, 0.0367172, 0.019740,buy
2018-04-04,none,a120,none,a90,none,none,none,a120,none,none,none,none,a150,a150,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.007867,-0.025687, 0.0026999, 0.0035230, 0.011818,buy
2018-04-05,none,a120,none,a90,none,a30,none,a120,a90,a120,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.014444,-0.049710,-0.0497098,-0.0497098,-0.041062,sell
2018-04-06,none,none,none,a90,none,a30,none,none,none,none,none,none,a120,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.012159,-0.030829,-0.0327390,-0.0327390,-0.039101,sell
2018-04-07,none,none,none,a90,none,a30,none,a90,a60,a150,none,a0,none,a120,a0,a30,none,none,none,none,none,none,a90,none,a120,none,none,-0.001665,-0.004804,-0.0043898,-0.0048036, 0.002751,sell
2018-04-08,none,none,none,a90,none,a30,none,none,a60,none,a0,none,a90,none,none,a30,none,a90,none,none,none,none,a90,none,a120,none,none, 0.018618, 0.009441, 0.0135202, 0.0094413, 0.021476,buy
2018-04-09,none,none,none,a90,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,none, 0.011495, 0.035000, 0.0260196, 0.0350003, 0.022330,buy
2018-04-10,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,none,none,a90,none,none,none,a60,a90,none,a120,none,none, 0.019266, 0.059993, 0.0384701, 0.0567717, 0.013047,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,a60,a90,none,none,none,a135, 0.040918, 0.044897, 0.0412107, 0.0448971, 0.040918,buy
2018-04-12,none,none,none,none,none,none,a90,none,a0,a150,none,a60,none,a60,a60,none,none,a90,none,none,none,a60,a90,none,none,none,a135, 0.044148, 0.046960, 0.0446138, 0.0436331, 0.044148,buy
2018-04-13,none,none,none,none,none,a45,a90,none,a0,none,a60,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,a135, 0.051226, 0.052269, 0.0522693, 0.0548066, 0.052269,buy
2018-04-14,none,none,none,none,none,a45,a90,a0,none,a120,none,a90,none,none,a90,none,none,a90,none,a0,none,a60,none,none,none,none,a135, 0.018452, 0.019495, 0.0194951, 0.0213380, 0.019495,buy
2018-04-15,none,none,none,none,none,a45,a90,none,none,a120,a90,a90,a0,none,none,none,none,none,none,a0,none,a60,none,a120,none,none,a135, 0.039848, 0.062383, 0.0623827, 0.0722733, 0.046574,buy
2018-04-16,none,none,none,none,none,a45,a90,none,none,none,none,a120,a0,none,a120,none,none,none,none,a0,none,none,none,a120,none,none,a135, 0.048814, 0.084337, 0.0843374, 0.0822752, 0.084337,buy
2018-04-17,none,none,none,none,none,a45,a90,none,a60,a90,a120,a120,none,a0,none,a45,none,none,none,a0,none,none,none,a120,a135,none,a135, 0.041755, 0.071297, 0.0712969, 0.0703788, 0.071297,buy
2018-04-18,none,none,none,none,none,a45,a90,a60,none,none,a120,a150,none,a0,a150,a45,none,none,none,a0,none,none,none,a120,a135,none,none, 0.023838, 0.030296, 0.0302957, 0.0320073, 0.032007,buy
2018-04-19,none,none,none,none,none,a45,a90,a60,a90,a60,a150,a150,none,none,none,a45,none,none,none,a0,none,none,none,a120,a135,none,none, 0.022396, 0.046993, 0.0481962, 0.0464566, 0.042255,buy
2018-04-20,none,none,none,none,none,none,a90,a90,none,none,a150,none,a60,none,a180,a45,none,none,none,a0,a120,none,none,a120,a135,none,none, 0.034218, 0.050160, 0.0501601, 0.0413350, 0.035783,buy
2018-04-21,none,none,none,a90,none,none,a90,a90,a120,none,a180,a180,none,none,a180,a45,none,none,none,a0,a120,none,none,none,a135,a30,none, 0.017172, 0.017172, 0.0143625, 0.0081464, 0.004188,buy
2018-04-22,none,none,none,a90,none,none,a90,none,none,none,a180,none,a90,a60,a150,a45,none,none,none,a0,a120,none,none,none,a135,a30,none, 0.001782,-0.000135, 0.0095140, 0.0103312,-0.005946,buy
2018-04-23,none,none,none,a90,none,none,none,a120,a150,a0,none,a150,none,none,a150,a45,none,none,none,none,a120,none,none,none,none,a30,none, 0.007575, 0.007601, 0.0238615, 0.0084945, 0.019745,buy
2018-04-24,none,a120,none,a90,none,none,none,none,a150,none,a150,none,a120,a90,a120,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.016603, 0.015631, 0.0143008, 0.0182657, 0.013172,buy
2018-04-25,none,a120,none,a90,none,none,none,a150,a180,none,none,a120,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,a30,a150,-0.020037,-0.020037,-0.0027647,-0.0200368,-0.017087,sell
2018-04-26,none,a120,none,a90,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,a30,a150,-0.014808,-0.017057, 0.0083170,-0.0148075,-0.016520,sell
2018-04-27,none,a120,none,a90,none,none,none,a180,none,a60,none,a90,a150,a120,a90,none,none,none,a120,none,a120,none,none,a135,none,none,a150, 0.032344, 0.032344, 0.0508625, 0.0323436, 0.017148,buy
2018-04-28,none,a120,none,a90,none,none,none,a180,a150,a60,a90,none,a180,none,none,none,a90,none,a120,none,none,none,none,a135,none,none,a150, 0.087784, 0.087784, 0.0608552, 0.0877841, 0.016494,buy
2018-04-29,none,a120,none,a90,none,none,none,none,none,a90,none,a60,a180,a150,a60,none,a90,none,a120,none,none,none,none,a135,a150,none,a150, 0.085474, 0.085474, 0.0500940, 0.0854743,-0.016431,buy
2018-04-30,a30,a120,none,none,none,none,none,a150,a120,a90,a60,a60,none,a150,none,none,a90,none,a120,none,none,none,a60,a135,a150,none,a150, 0.001344,-0.000183, 0.0003342,-0.0001834,-0.013429,sell
2018-05-01,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,a120,none,none,none,a60,a135,a150,none,a150, 0.002014,-0.004408, 0.0017647,-0.0044079,-0.007291,sell
2018-05-02,a30,none,none,none,none,none,none,a120,a90,a120,none,none,none,a180,none,none,a90,none,a120,none,none,none,a60,a135,a150,none,none, 0.016674, 0.028265, 0.0057682, 0.0273766, 0.023613,buy
2018-05-03,a30,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,a60,none,a150,none,none,-0.004420, 0.015160, 0.0091278, 0.0136237, 0.027803,buy
2018-05-04,a30,none,none,none,none,none,none,none,none,a150,none,a0,a120,a150,a0,a60,none,none,none,none,none,none,a60,none,a150,a45,none,-0.015680,-0.009197,-0.0091970,-0.0086226, 0.014358,sell
2018-05-05,a30,none,a90,none,none,none,none,a90,a60,a150,a0,a0,none,a150,none,a60,none,none,none,none,none,a90,a60,none,none,a45,none,-0.011481,-0.011481,-0.0109883,-0.0114810,-0.012939,sell
2018-05-06,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,none,-0.030211,-0.030627,-0.0275297,-0.0289986,-0.032225,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,a135,a90,none,none,none,a45,none,-0.034193,-0.034193,-0.0341932,-0.0311575,-0.033485,sell
2018-05-08,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,a120,none,a60,none,a120,none,none,a135,a90,none,none,none,a45,none,-0.028003,-0.027371,-0.0280031,-0.0261196,-0.032359,sell
2018-05-09,none,none,a90,none,none,none,none,none,none,a150,none,a60,a60,none,a60,a60,none,a120,none,none,a135,a90,none,a150,none,a45,none,-0.033027,-0.031993,-0.0330270,-0.0288252,-0.046453,sell
2018-05-10,none,none,none,none,a0,none,none,none,a0,a150,a60,a60,none,a90,none,none,none,a120,none,none,a135,a90,none,a150,none,none,none,-0.054137,-0.035279,-0.0470482,-0.0373736,-0.067998,sell
2018-05-11,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a135,none,a135,none,none,a150,none,none,none,-0.067036, 0.000242,-0.0670360,-0.0677185,-0.058224,sell
2018-05-12,a45,none,none,none,a0,none,none,none,none,a120,a90,a90,none,none,a90,none,none,a120,a135,none,a135,none,a45,a150,none,none,none,-0.026250,-0.012206,-0.0262500,-0.0531952,-0.057389,sell
2018-05-13,a45,none,none,none,a0,none,none,a0,none,none,a90,none,a0,a60,a120,none,none,a120,a135,none,a135,none,a45,a150,none,none,none,-0.000853, 0.013038,-0.0008526,-0.0531952,-0.057542,sell
2018-05-14,a45,none,none,none,a0,none,a120,a0,a60,a90,none,a120,a0,none,a120,none,none,a120,a135,none,none,none,a45,a150,none,none,none,-0.007744,-0.005558,-0.0077443,-0.0227621,-0.042721,sell
2018-05-15,a45,none,none,none,a0,none,a120,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none,none,none,a45,none,none,none,none,-0.021931,-0.012374,-0.0219310,-0.0301976,-0.042018,sell
2018-05-16,a45,none,none,none,a0,none,a120,none,a90,a60,none,a150,none,none,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.029132,-0.010189,-0.0291316,-0.0291203,-0.024687,sell
2018-05-17,none,a90,none,a120,none,none,a120,none,a90,none,a150,none,a60,a0,a180,none,none,none,a135,none,none,none,a45,none,none,a60,none,-0.023392,-0.018303,-0.0222200,-0.0224801,-0.030726,sell
2018-05-18,none,a90,none,a120,none,none,a120,a60,a120,none,none,a180,a60,a0,a180,none,none,none,none,a30,none,none,none,none,none,a60,none,-0.019502,-0.019162,-0.0021395,-0.0195021,-0.019082,sell
2018-05-19,none,a90,none,a120,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a180, 0.008569, 0.008569, 0.0089851, 0.0039845, 0.006535,buy
2018-05-20,none,a90,none,a120,none,none,none,a90,a150,a0,none,a150,a90,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,a180, 0.013989, 0.013989, 0.0155145, 0.0101205, 0.000883,buy
2018-05-21,a60,a90,none,none,none,none,none,a90,a150,none,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a180, 0.008968, 0.008968, 0.0064977, 0.0064977, 0.010353,buy
2018-05-22,a60,none,none,none,none,none,a135,none,none,none,none,a120,a120,a60,a120,none,none,none,none,a30,a150,none,none,none,none,a60,a180,-0.020767,-0.040001,-0.0155267,-0.0574903,-0.008592,sell
2018-05-23,a60,none,none,none,none,a45,a135,a120,a180,none,a120,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a180,none,a180,-0.034961,-0.070782,-0.0472281,-0.0735735,-0.051682,sell
2018-05-24,a60,none,a120,none,none,a45,a135,none,none,a60,none,a90,a150,a90,a90,none,none,a135,none,a30,a150,none,a30,none,a180,none,a180,-0.019754,-0.038880,-0.0411172,-0.0401170,-0.052059,sell
2018-05-25,none,none,a120,a135,none,a45,a135,a150,a150,a60,a90,a90,none,a90,none,none,none,a135,none,none,a150,none,a30,none,a180,none,a180,-0.004241,-0.022457,-0.0239868,-0.0176588,-0.042565,sell
2018-05-26,none,none,a120,a135,none,a45,none,a150,none,none,a90,a60,a180,none,a60,none,none,a135,a150,none,a150,none,a30,none,a180,none,none,-0.021853, 0.003768,-0.0215516,-0.0234124, 0.009863,sell
2018-05-27,none,none,a120,a135,none,a45,none,none,a120,a90,none,a60,none,a120,a60,none,a60,a135,a150,none,a150,none,a30,none,a180,none,none,-0.023503, 0.009905,-0.0214063,-0.0267914, 0.010657,sell
2018-05-28,none,none,none,a135,a30,a45,none,a180,a120,none,a60,none,a150,none,none,none,a60,a135,a150,none,none,none,a30,none,a180,none,none,-0.022542, 0.043369,-0.0225423,-0.0298010, 0.026226,sell
2018-05-29,none,none,none,none,a30,a45,none,a180,none,a120,none,none,a150,a150,none,none,a60,a135,a150,none,none,none,a30,none,a180,none,none, 0.015737, 0.038807, 0.0151535,-0.0090820, 0.038111,buy
2018-05-30,none,none,none,none,a30,a45,a150,none,a90,none,none,none,none,a150,none,none,a60,a135,a150,none,none,a120,none,none,none,none,none, 0.046805, 0.059270, 0.0592700, 0.0592700, 0.060478,buy
2018-05-31,none,none,a135,none,a30,none,a150,a150,none,a150,none,a0,a120,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,none, 0.050394, 0.050326, 0.0479653, 0.0478436, 0.042058,buy
2018-06-01,none,a60,a135,a150,none,none,a150,none,a60,a150,a0,a0,none,a180,none,none,a60,none,a150,none,none,a120,none,none,none,none,none, 0.029336, 0.038812, 0.0280960, 0.0277337, 0.029626,buy
2018-06-02,none,a60,a135,a150,none,none,none,none,a60,none,a0,none,a90,a180,none,none,a60,none,none,none,none,a120,none,a180,none,none,none, 0.011389, 0.008763, 0.0113893, 0.0037638, 0.000631,buy
2018-06-03,none,a60,a135,a150,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,a45,none,a120,none,a180,none,none,none, 0.009005,-0.003666, 0.0054314,-0.0009818, 0.006817,buy
2018-06-04,none,a60,none,none,none,none,none,a120,none,a180,none,none,none,a150,none,a90,none,none,none,a45,none,a120,none,a180,none,none,none,-0.011407,-0.017474,-0.0167576,-0.0177410,-0.017104,sell
2018-06-05,a90,none,none,none,a45,none,none,none,none,a150,none,a60,a60,none,a60,a90,none,none,none,a45,none,none,none,a180,none,none,none,-0.019407,-0.017364,-0.0039762,-0.0175471,-0.017364,sell
2018-06-06,a90,none,none,none,a45,none,none,a90,a0,a150,a60,a60,none,none,none,a90,none,none,none,a45,none,none,none,a180,none,none,none,-0.005509,-0.007707,-0.0033793,-0.0055196,-0.007707,sell
2018-06-07,a90,none,a150,none,a45,none,none,a90,a0,none,a60,none,none,a120,a90,a90,none,none,none,a45,none,none,none,a180,none,none,none,-0.008028,-0.011270,-0.0116239,-0.0115314,-0.011730,sell
2018-06-08,none,a45,a150,none,none,a30,none,none,none,a120,none,a90,none,none,a90,a90,none,a150,none,a45,none,none,none,a180,none,none,none,-0.034735,-0.055425,-0.0324865,-0.0328427,-0.024946,sell
2018-06-09,none,a45,a150,none,none,a30,none,a60,none,none,a90,none,none,a90,none,a90,none,a150,none,a45,none,none,none,a180,none,none,none,-0.027476,-0.051686,-0.0274960,-0.0274027,-0.018669,sell
2018-06-10,none,a45,none,none,none,a30,none,none,none,a90,none,a120,a0,a90,a120,a90,none,a150,none,a45,none,none,none,none,none,none,none,-0.055888,-0.052331,-0.0525292,-0.0484644,-0.000999,sell
2018-06-11,none,a45,none,none,none,a30,a180,none,a60,none,a120,none,none,a60,none,none,a45,a150,none,none,none,none,none,none,none,none,a150,-0.052404,-0.057017,-0.0420448,-0.0520789,-0.047040,sell
2018-06-12,none,none,none,none,a60,a30,a180,none,none,a60,none,a150,none,a60,a150,none,a45,a150,none,none,none,a135,none,none,none,a90,a150,-0.027705,-0.038966,-0.0118226,-0.0521406,-0.027705,sell
2018-06-13,none,none,none,none,a60,a30,a180,none,a90,a60,a150,none,none,none,none,none,a45,a150,none,none,none,a135,none,none,none,a90,a150,-0.041748,-0.038999,-0.0118226,-0.0518744,-0.041748,sell
2018-06-14,none,none,none,a180,a60,a30,a180,a0,none,none,none,a180,a60,none,a180,none,a45,a150,none,none,none,a135,none,none,none,a90,a150,-0.008850,-0.011069, 0.0074445,-0.0446275,-0.004777,sell
2018-06-15,none,a30,none,a180,none,none,none,none,a120,none,a180,a180,none,none,none,none,a45,none,none,none,none,a135,none,none,none,a90,a150,-0.012244,-0.008601,-0.0011207,-0.0079968,-0.000461,sell
2018-06-16,none,a30,none,a180,none,none,none,none,none,a0,none,a150,a90,a0,a150,none,a45,none,none,none,a180,a135,none,none,none,a90,none,-0.011463,-0.007983,-0.0134459,-0.0134459,-0.005980,sell
2018-06-17,none,a30,none,a180,none,none,none,none,a150,a0,a150,none,none,none,none,none,a45,none,none,none,a180,a135,a0,none,a150,a90,none,-0.003783, 0.000459,-0.0057660,-0.0062134,-0.005460,sell
2018-06-18,none,a30,none,a180,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,a180,none,a0,none,a150,none,none,-0.003240,-0.001533,-0.0020539,-0.0020539,-0.007628,sell
2018-06-19,a120,none,none,none,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,none,none,a180,none,a0,none,a150,none,none, 0.002742, 0.002742, 0.0027418, 0.0150501, 0.002742,buy
2018-06-20,a120,none,none,none,none,none,none,none,none,a60,a120,a90,a150,a60,a90,none,none,none,none,a60,a180,none,a0,none,a150,none,none,-0.008672,-0.011170,-0.0111702,-0.0075780,-0.009376,sell
2018-06-21,a120,none,a180,none,none,none,none,a90,a150,a60,a90,a90,none,a60,none,none,none,none,none,a60,a180,none,a0,none,a150,none,none,-0.020634,-0.021931,-0.0206340,-0.0416869,-0.021388,sell
2018-06-22,a120,none,a180,none,none,none,none,a90,none,none,a90,none,a180,none,a60,none,none,none,none,a60,a180,none,a0,none,none,none,a135,-0.060009,-0.050151,-0.0600090,-0.0590594,-0.059978,sell
2018-06-23,none,none,a180,none,none,none,none,none,a120,a90,none,a60,a180,a90,none,none,none,none,a180,a60,a180,none,a0,none,none,none,a135,-0.054817,-0.041993,-0.0548172,-0.0576157,-0.055696,sell
2018-06-24,none,none,a180,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a135,-0.041100,-0.020773,-0.0379684,-0.0363605,-0.047139,sell
2018-06-25,none,none,a180,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,a135,-0.012254,-0.011245,-0.0122537,-0.0262616,-0.030623,sell
2018-06-26,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,a120,none,none,a30,none,a180,a60,none,a150,none,none,none,none,a135,-0.017516,-0.017516,-0.0175165,-0.0272571,-0.025871,sell
2018-06-27,none,none,none,none,none,none,a150,a150,none,none,none,a0,a120,none,a0,none,a30,none,a180,none,none,a150,none,none,none,none,none,-0.026170,-0.029649,-0.0296494,-0.0296494,-0.026892,sell
2018-06-28,a135,none,none,none,a90,none,a150,none,a60,a150,none,a0,a120,a150,none,none,a30,none,a180,none,none,a150,none,a150,none,none,none,-0.014922,-0.014804,-0.0092475,-0.0149221,-0.014922,sell
2018-06-29,a135,none,none,none,a90,none,none,a180,a60,none,a0,none,none,a150,none,none,a30,none,a180,none,none,a150,none,a150,a135,none,none, 0.014741, 0.003213, 0.0456893, 0.0143558, 0.014741,buy
2018-06-30,a135,none,none,none,a90,none,none,a180,none,a180,none,none,a90,none,none,none,a30,none,a180,none,none,a150,none,a150,a135,none,none, 0.047111, 0.024446, 0.0551539, 0.0462556, 0.047111,buy
2018-07-01,a135,a0,none,a150,a90,none,none,none,none,a180,none,none,none,a180,none,none,a30,none,a180,none,none,none,none,a150,a135,none,none, 0.060402, 0.048081, 0.0608798, 0.0608720, 0.049678,buy
2018-07-02,a135,a0,none,a150,a90,none,none,a150,none,none,none,a60,a60,a180,a60,none,a30,none,none,none,none,none,none,a150,a135,none,none, 0.057340, 0.057340, 0.0573398, 0.0573398, 0.041033,buy
2018-07-03,none,a0,none,a150,none,none,none,a150,a0,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a120, 0.023840, 0.023692, 0.0370191, 0.0236923, 0.011915,buy
2018-07-04,none,a0,none,a150,none,none,a135,none,a0,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,a150,a135,none,a120,-0.011649,-0.008452, 0.0091367,-0.0084516,-0.008452,sell
2018-07-05,none,a0,none,a150,none,none,a135,a120,none,a120,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.016398,-0.014756,-0.0065249,-0.0141018,-0.016332,sell
2018-07-06,none,a0,none,none,none,none,a135,a120,none,a120,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.027550,-0.013311,-0.0147777,-0.0146130,-0.016469,sell
2018-07-07,none,a0,none,none,none,none,a135,none,none,a90,a90,a120,a0,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.023720,-0.004746,-0.0149053,-0.0066245,-0.004746,sell
2018-07-08,none,none,none,none,none,none,a135,a90,a60,a90,a120,a120,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.010028, 0.008343, 0.0043756, 0.0117261, 0.009255,buy
2018-07-09,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a150,a120,none,a180,none,none,none,none,none,none,none,a120,none,-0.026530,-0.027505,-0.0301785,-0.0301785,-0.009181,sell
2018-07-10,a150,none,none,none,none,none,none,a60,a90,a60,a150,a150,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a120,none,-0.036584,-0.030788,-0.0389700,-0.0389700,-0.014214,sell
2018-07-11,a150,none,none,none,none,none,none,none,a90,none,a150,a180,a60,a60,a180,a120,none,a180,none,none,none,none,none,a135,a120,a120,none,-0.024520,-0.026510,-0.0302274,-0.0302274,-0.007539,sell
2018-07-12,a150,none,none,a135,none,none,none,none,a120,none,a180,a180,a60,a60,none,none,none,a180,none,none,none,none,none,a135,a120,a120,none, 0.009259,-0.008803,-0.0066633,-0.0066633, 0.024084,sell
2018-07-13,a150,none,a150,a135,none,none,none,none,a120,a0,a180,a150,a90,none,a150,none,none,a180,none,none,a150,none,a30,a135,a120,a120,none, 0.031908, 0.030382, 0.0303818, 0.0303818, 0.036650,buy
2018-07-14,a150,none,a150,a135,none,none,none,a0,a150,a0,a150,a150,a90,none,none,none,none,a180,none,none,a150,none,a30,a135,a120,a120,none, 0.035289, 0.032322, 0.0323223, 0.0323223, 0.034692,buy
2018-07-15,a150,none,a150,a135,none,none,none,a0,a150,none,a150,a120,a120,a0,a120,none,none,a180,none,none,a150,none,a30,a135,a120,none,none, 0.045904, 0.031583, 0.0316654, 0.0316654, 0.031665,buy
2018-07-16,none,none,a150,a135,none,none,a120,none,a180,none,a120,a120,a120,a0,none,none,none,a180,none,none,a150,none,a30,a135,a120,none,none, 0.067985, 0.054244, 0.0554902, 0.0503442, 0.055490,buy
2018-07-17,none,none,a150,a135,none,none,a120,none,a180,none,a120,a90,a150,none,a90,none,none,none,none,none,a150,none,a30,a135,none,none,none, 0.080007, 0.056769, 0.0800072, 0.0602529, 0.078743,buy
2018-07-18,none,none,a150,a135,none,none,a120,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.068076, 0.041017, 0.0680756, 0.0394713, 0.069204,buy
2018-07-19,none,none,a150,a135,none,none,a120,a60,a150,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.006605,-0.014518,-0.0068571,-0.0398388,-0.039839,sell
2018-07-20,none,none,a150,a135,none,none,a120,none,none,a90,none,a60,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.026101,-0.030547,-0.0254629,-0.0348495,-0.034850,sell
2018-07-21,none,none,a150,none,none,none,a120,a90,a120,none,a60,none,none,a60,none,a135,none,none,none,none,none,a180,none,none,none,none,none,-0.025203,-0.016110,-0.0124462,-0.0162861,-0.016110,sell
2018-07-22,none,none,a150,none,none,none,a120,a90,none,a120,none,none,a150,none,none,a135,none,none,none,a90,none,a180,none,none,none,none,none, 0.007559, 0.007559, 0.0075586, 0.0080243, 0.009345,buy
2018-07-23,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,a90,a0,a135,none,none,a150,a90,none,a180,none,none,none,a135,none, 0.005103, 0.002950, 0.0051028, 0.0001327, 0.007163,buy
2018-07-24,none,none,none,none,none,none,a120,a120,a90,none,none,a0,a120,none,a0,a135,none,none,a150,a90,none,a180,none,none,none,a135,none, 0.004424, 0.001742, 0.0038944,-0.0010758, 0.007163,buy
2018-07-25,none,none,none,none,none,none,a120,none,none,a150,none,a0,a120,none,none,a135,a0,none,a150,a90,none,a180,none,a120,none,a135,none, 0.007472, 0.006731, 0.0074715,-0.0039278, 0.013661,buy
2018-07-26,none,none,none,none,none,none,a120,a150,a60,none,a0,none,none,a120,none,a135,a0,none,a150,a90,none,a180,a45,a120,none,a135,none, 0.002038,-0.009383, 0.0028485,-0.0154871, 0.011107,sell
2018-07-27,none,none,none,none,none,none,a120,a150,none,a180,none,none,a90,none,none,a135,a0,none,a150,a90,a135,a180,a45,a120,none,a135,a90,-0.012193,-0.016951,-0.0097648,-0.0184290, 0.005371,sell
2018-07-28,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a150,none,none,a0,none,a150,a90,a135,a180,a45,a120,none,a135,a90,-0.005953,-0.017194,-0.0110494,-0.0214164, 0.003256,sell
2018-07-29,none,none,none,none,none,a30,a120,a180,none,none,none,none,a60,a150,a60,none,a0,none,a150,none,a135,none,a45,a120,none,none,a90,-0.013844,-0.019721,-0.0405900,-0.0405900,-0.020403,sell
2018-07-30,none,none,a150,none,none,a30,a120,none,none,a150,none,a60,a60,none,none,none,a0,none,none,none,a135,none,a45,a120,none,none,a90,-0.027050,-0.036183,-0.0407428,-0.0417070,-0.037443,sell
2018-07-31,none,none,a150,none,none,a30,a120,a150,a0,none,a60,none,none,a180,a90,none,a0,none,none,none,a135,none,a45,none,none,none,a90,-0.042042,-0.044697,-0.0490965,-0.0490965,-0.049357,sell
2018-08-01,none,none,a150,none,none,a30,a120,a150,none,a120,none,a90,none,a180,a90,none,a0,none,none,none,a135,none,none,none,none,none,a90,-0.041659,-0.044506,-0.0451519,-0.0451519,-0.045152,sell
2018-08-02,none,none,a150,a135,none,none,a120,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,-0.027303,-0.032763,-0.0300783,-0.0373027,-0.037303,sell
2018-08-03,none,none,a150,a135,none,none,a120,a120,none,none,a90,a120,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.007567,-0.030629,-0.0092306,-0.0349314,-0.034931,sell
2018-08-04,none,none,a150,a135,none,none,a120,none,a60,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.015658,-0.038338,-0.0156366,-0.0221889,-0.022881,sell
2018-08-05,a150,none,a150,a135,none,none,a120,a90,a60,none,a120,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.002373, 0.005988, 0.0023732, 0.0022781,-0.018456,buy
2018-08-06,a150,none,a150,a135,none,none,none,none,none,a60,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a150,none, 0.000505,-0.011557, 0.0005053,-0.0030560,-0.032728,sell
2018-08-07,a150,none,a150,a135,none,a45,none,a60,a90,none,a150,none,none,none,a180,a150,none,none,a135,none,none,none,none,none,a90,a150,none,-0.028456,-0.016726,-0.0304141,-0.0284559,-0.032400,sell
