Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-17,0,0,1,1,0,0,1,1,1,1.64,5.74,0,2.97,0,0,2.84,0,-0.0126101,-0.0091382,-0.0126101,-0.0127437,-0.0191783,sell
2012-10-18,0,0,2,1,0,0,1,1,1,2.97,1.83,0,1.37,0,0.47,2.6,0,-0.0066603,-0.0085430,-0.0325015,-0.0089431,-0.0100436,sell
2012-10-19,0,0,2,1,0,0,1,1,1,1.84,0.58,0,0.52,0,1.5,2.44,0,-0.0084679,-0.0118653,-0.0317123,-0.0126324,-0.0118653,sell
2012-10-20,0,0,2,0,0,0,0,1,0,0.65,0,0,0,0,2.97,2.32,0,-0.0133620,-0.0124181,-0.0104490,-0.0038956,-0.0042415,sell
2012-10-21,0,0,2,0,0,0,0,1,0,0.23,0,0,0,0,1.89,2.28,0,-0.0319061,-0.0322736,-0.0324509,-0.0322736,-0.0259966,sell
2012-10-22,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0.62,2.34,0.89,-0.0067193, 0.0006413,-0.0222930,-0.0078553,-0.0075222,sell
2012-10-23,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0.21,2.49,2.53,-0.0076469,-0.0006791,-0.0056055,-0.0093002,-0.0093002,sell
2012-10-24,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2.72,5.92, 0.0302569, 0.0323015, 0.0292087, 0.0266250, 0.0315299,buy
2012-10-25,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3,4.81, 0.0266183, 0.0281402, 0.0312495, 0.0288193, 0.0318722,buy
2012-10-26,0,0,0,2,0,0,0,1,2,0,0,0.67,0,0,0,2.87,1.7, 0.0084964, 0.0092450, 0.0163184, 0.0178683, 0.0136157,buy
2012-10-27,0,0,0,2,0,0,0,1,2,0,0,1.82,0,0,0,2.42,0.62, 0.0025661, 0.0080810, 0.0038925, 0.0089571, 0.0017331,buy
2012-10-28,0,0,0,1,0,1,0,1,1,0,0,4.61,0.4,0,0,1.96,0,-0.0009345, 0.0065254, 0.0065254, 0.0065254, 0.0078547,buy
2012-10-29,0,0,0,1,1,2,0,1,2,0.5,0,5.62,1.44,0,0.11,1.5,0, 0.0055131, 0.0021607, 0.0082581, 0.0072405,-0.0006743,buy
2012-10-30,0,0,0,2,1,2,0,1,2,1.84,0,3.36,3.47,0,0.34,1.09,0, 0.0035429,-0.0119870,-0.0119870,-0.0340737,-0.0119870,sell
2012-10-31,0,0,0,2,1,2,0,1,2,3.7,0,1.51,4.18,0,1.04,0.75,0,-0.0092733,-0.0147457,-0.0171740,-0.0293381,-0.0146217,sell
2012-11-01,0,1,0,1,1,2,0,1,2,3.22,0,0.64,3.03,0,3.3,0.47,0,-0.0155598,-0.0140436,-0.0168154,-0.0250925,-0.0102352,sell
2012-11-02,0,1,0,1,1,2,0,1,2,2.68,0,0.37,3.15,0,3.24,0.28,0,-0.0182836,-0.0154420,-0.0190734,-0.0292453,-0.0122739,sell
2012-11-03,0,1,0,1,1,1,0,0,2,3.19,0,0.23,3,0,1.66,0,0,-0.0233709,-0.0209625,-0.0237467,-0.0229800,-0.0183480,sell
2012-11-04,0,1,0,1,1,1,0,0,0,2.95,0,0,2.49,0,1.35,0,0,-0.0180890,-0.0156806,-0.0197589,-0.0156806,-0.0144978,sell
2012-11-05,0,1,0,1,1,1,0,0,0,2.14,0,0,2.06,0,1.39,0,0,-0.0125720,-0.0113018,-0.0120292,-0.0154999,-0.0038793,sell
2012-11-06,0,1,0,1,0,1,0,0,0,1.74,0,0,2.03,0,1.39,0,0,-0.0300052,-0.0248916,-0.0298206,-0.0254535,-0.0090630,sell
2012-11-07,0,2,1,1,0,1,0,0,0,1.64,0.61,0.27,2.4,0,1.41,0,0,-0.0133740,-0.0047370,-0.0142478,-0.0071316,-0.0035560,sell
2012-11-08,0,2,1,1,0,1,0,0,0,1.9,1.97,0.81,2.97,0,1.33,0,0, 0.0155619, 0.0071780, 0.0076250, 0.0156154, 0.0156154,buy
2012-11-09,0,2,1,1,0,2,0,0,0,2.56,2.95,2.4,2.72,0.24,1.12,0,0, 0.0074091, 0.0058323, 0.0173342, 0.0110958, 0.0155889,buy
2012-11-10,0,2,1,1,0,2,1,0,1,2.97,1.32,3.24,1.71,0.29,0.8,0.65,0,-0.0155469,-0.0158417,-0.0158487,-0.0116180,-0.0170487,sell
2012-11-11,0,2,1,1,0,2,1,0,1,2.24,0.4,1.72,0.93,0.36,0.5,2.95,0,-0.0037495, 0.0088314, 0.0051046, 0.0033735, 0.0119542,sell
2012-11-12,0,1,1,1,0,2,1,0,1,1.24,0,1.55,0.44,0.43,0.27,2.26,0, 0.0038764, 0.0086559, 0.0081186, 0.0101368, 0.0117617,buy
2012-11-13,0,0,0,1,0,1,1,0,1,0.6,0,2.87,0,0.52,0,0.34,0,-0.0057420, 0.0047847, 0.0072033, 0.0030760, 0.0052266,buy
2012-11-14,0,1,0,1,0,1,0,0,1,0.26,0,3,0,0.64,0,0,0.46,-0.0256343,-0.0025010,-0.0053757,-0.0077315, 0.0044434,buy
2012-11-15,1,1,0,0,0,1,0,0,1,0,0,1.06,0,0.87,0,0,1.62, 0.0263551, 0.0181053, 0.0258433, 0.0184539,-0.0004540,buy
2012-11-16,1,1,0,0,0,2,0,0,1,0,0,0.34,0,1.64,0,0.22,2.95,-0.0338405,-0.0261265,-0.0276800,-0.0330669,-0.0331422,sell
2012-11-17,1,1,0,1,0,2,0,0,0,0,0,0,0,4.08,0,2.18,1.8, 0.0097771,-0.0008059, 0.0101404, 0.0187422, 0.0196377,buy
2012-11-18,1,1,1,1,0,2,0,0,0,0,0.5,0,0,2.88,0,2.92,1.29, 0.0079134, 0.0054185, 0.0054757, 0.0073209, 0.0146719,buy
2012-11-19,1,1,2,1,0,2,0,0,0,0,1.7,0.21,0,1.91,0.23,0.38,2.26,-0.0021952,-0.0006717,-0.0010707,-0.0006834,-0.0010811,buy
2012-11-20,0,1,2,1,0,1,0,0,0,0,2.97,0.64,0,2.12,0.65,0,2.97,-0.0102987,-0.0087371,-0.0074284,-0.0137993,-0.0083824,sell
2012-11-21,0,2,2,1,0,1,0,0,0,0.38,1.5,1.9,0,2.58,1.58,0,1.65,-0.0030662,-0.0035170, 0.0006092,-0.0063845,-0.0030662,sell
2012-11-22,0,2,3,1,0,1,0,0,0,1.6,0.45,3,0,3,2.97,0,0.82,-0.0037819,-0.0045717,-0.0065508,-0.0043747,-0.0034209,sell
2012-11-23,1,2,2,2,0,1,0,0,0,3.42,0,1.51,0.13,2.82,2.99,0,0.47,-0.0049906,-0.0079370,-0.0079370,-0.0060425,-0.0077113,sell
2012-11-24,1,2,3,2,0,1,0,0,0,2.5,0,0.51,0.37,2.32,2.56,0,0.59,-0.0126471,-0.0125773,-0.0125773,-0.0147209,-0.0124725,sell
2012-11-25,1,1,3,2,0,1,0,0,0,1.21,0,0,1,1.89,3.91,0,1.27,-0.0152065,-0.0138983,-0.0169760,-0.0159837,-0.0137720,sell
2012-11-26,1,0,3,2,0,1,0,0,0,0.67,0,0,2.74,1.54,3.44,0,3.28,-0.0106062,-0.0085962,-0.0111545,-0.0124268,-0.0102022,sell
2012-11-27,1,0,3,2,0,1,0,0,0,0.62,0,0,2.97,1.26,1.69,0,2.66,-0.0047757,-0.0020413,-0.0026758,-0.0068444,-0.0068142,sell
2012-11-28,1,0,3,2,0,1,0,0,0,0.49,0,0,1.16,1.03,1.34,0,1.2, 0.0065764, 0.0075600,-0.0007476,-0.0155681,-0.0064248,buy
2012-11-29,1,0,2,2,0,1,0,0,0,0.33,0.54,0,0.42,0.84,1.52,0,1.08,-0.0003834, 0.0031910, 0.0012010, 0.0026516,-0.0008865,buy
2012-11-30,1,0,1,2,0,1,0,0,0,0,1.82,0,0.15,0.68,2.51,0,2.2, 0.0034414,-0.0011628, 0.0006497, 0.0007374, 0.0008136,buy
2012-12-01,0,0,1,2,0,1,0,0,0,0,2.97,0,0,0.56,2.97,0,2.95,-0.0097892,-0.0097892,-0.0097892,-0.0097892, 0.0059755,sell
2012-12-02,0,0,2,2,0,1,0,0,0,0.61,1.37,0,0,0.46,1.9,0,1.74,-0.0111130,-0.0106328,-0.0109289,-0.0101589,-0.0009624,sell
2012-12-03,0,0,2,2,0,1,0,0,0,2.22,0.4,0,0,0.37,0.93,0,0.68,-0.0005319,-0.0034833,-0.0077711,-0.0046623,-0.0189689,sell
2012-12-04,0,0,2,2,0,1,0,0,0,2.95,0,0,0,0.3,0.42,0,0.49,-0.0048610,-0.0089135,-0.0105775,-0.0039996,-0.0110423,sell
2012-12-05,0,0,2,1,0,1,0,0,0,1.05,0,0,0,0.25,0.35,0,0.94, 0.0008216,-0.0025873,-0.0073983,-0.0102620,-0.0123981,sell
2012-12-06,0,0,2,1,0,0,0,0,0,0.29,0,0,0,0,1.09,0,2.95,-0.0060636,-0.0065003,-0.0058589,-0.0059263,-0.0069134,sell
2012-12-07,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,2.36, 0.0137667, 0.0110723, 0.0076498, 0.0135019, 0.0141750,buy
2012-12-08,0,0,1,2,0,0,0,0,0,0.65,0,0,0,0,2.62,0,0.62, 0.0208843, 0.0109021, 0.0060487, 0.0271179, 0.0157478,buy
2012-12-09,0,0,1,1,0,0,0,0,1,2.44,0,0.49,0,0,0.85,0,0,-0.0063700,-0.0065167,-0.0084173,-0.0028577,-0.0152862,sell
2012-12-10,0,0,1,1,0,0,0,0,1,2.95,0,1.52,0,0,0.28,0,0,-0.0073811,-0.0130988,-0.0253971,-0.0119466,-0.0253844,sell
2012-12-11,0,0,0,1,0,0,0,0,1,0.9,0,3,0,0,0,0,0,-0.0114557, 0.0211203, 0.0034215, 0.0282413, 0.0241471,sell
2012-12-12,0,1,0,2,0,0,0,0,1,0.67,0,1.76,0,0,0.47,0,0, 0.0157413, 0.0181594, 0.0232728, 0.0110611, 0.0092376,buy
2012-12-13,0,1,0,1,0,0,0,0,1,1.65,0,0.53,0,0,1.59,0,0, 0.0014790,-0.0003168,-0.0005123, 0.0029945,-0.0041543,buy
2012-12-14,0,1,0,1,0,1,0,0,1,2.97,0,0.41,0.26,0,2.95,0,0,-0.0011256, 0.0082851, 0.0023951, 0.0082246, 0.0055188,buy
2012-12-15,0,1,0,1,1,1,0,0,1,1.37,0.23,1.24,0.82,0,1.55,0,0, 0.0021804, 0.0018073, 0.0020256, 0.0133946,-0.0003348,sell
2012-12-16,0,1,0,1,1,1,0,0,1,0.37,0.92,2.95,2.72,0,0.45,0,0, 0.0147706, 0.0034341, 0.0120761, 0.0186247, 0.0295122,buy
2012-12-17,0,1,0,0,1,1,0,0,1,0,2.92,2.32,2.97,0,0.35,0,0, 0.0053584, 0.0038397, 0.0054941, 0.0051112, 0.0054941,buy
2012-12-18,0,1,0,0,1,1,0,0,1,0,2.3,0.77,0.96,0,1.05,0,0, 0.0275387, 0.0323349, 0.0277489, 0.0260343, 0.0275387,buy
2012-12-19,0,1,0,0,2,1,0,0,1,0,0.56,0.26,0.29,0,2.95,0,0.34, 0.0007819,-0.0011484,-0.0009914, 0.0127372,-0.0011484,sell
2012-12-20,0,1,0,0,3,1,0,0,0,0,0.34,0,0.28,0,2.7,0,1.56, 0.0203749, 0.0147749, 0.0252276, 0.0135883, 0.0207408,buy
2012-12-21,0,1,0,0,2,1,0,0,0,0,0.7,0,0.78,0,0.89,0,2.97, 0.0149924, 0.0074375, 0.0164122, 0.0093795, 0.0149924,buy
2012-12-22,0,1,0,0,2,1,0,0,0,0,2.34,0,2.22,0,0.29,0,1.17, 0.0172773, 0.0064765, 0.0213992,-0.0050499, 0.0169323,buy
2012-12-23,0,0,0,0,2,1,0,0,0,0,2.97,0,3,0,0,0,0.25, 0.0287356, 0.0108233, 0.0264572, 0.0104045, 0.0283430,buy
2012-12-24,0,0,0,0,2,1,0,0,0,0,1.09,0,1.39,0,0,0,0.25, 0.0092014, 0.0037414, 0.0092014, 0.0050228, 0.0092014,buy
2012-12-25,0,0,0,0,3,1,1,0,0,0.12,0.32,0,0.78,0,0,0,0.92, 0.0243551, 0.0189322, 0.0242075, 0.0196725, 0.0245044,buy
2012-12-26,0,0,0,0,3,0,1,0,0,0.55,0.1,0,1.02,0,0,0,2.92, 0.0112728, 0.0070386, 0.0112728, 0.0072960, 0.0113866,buy
2012-12-27,0,0,0,0,2,0,1,0,0,2.62,0,0,2.95,0,0,0,2.49, 0.0128169, 0.0128907, 0.0101247, 0.0109892, 0.0128907,buy
2012-12-28,0,0,0,0,2,0,1,0,0,2.97,0,0,2.32,0,0,0,0.67,-0.0019803,-0.0019195,-0.0019195,-0.0029475, 0.0161787,buy
2012-12-29,0,0,0,0,2,0,1,0,0,0.68,0,0,0.65,0,0,0,0.18, 0.0161120, 0.0171617, 0.0161120, 0.0192301, 0.0161120,buy
2012-12-30,0,0,0,0,1,0,0,1,0,0.14,0,0.5,0,0,0,0,0,-0.0127822,-0.0156187,-0.0126116,-0.0095599,-0.0127822,sell
2012-12-31,0,0,0,0,0,0,0,1,0,0,0,1.94,0,0,0,0,0,-0.0130089,-0.0228257,-0.0059637,-0.0207670,-0.0174855,sell
2013-01-01,0,0,0,0,1,0,0,1,1,0.31,0,2.97,0,0,0.28,0,0,-0.0378785, 0.0054500,-0.0310805,-0.0420476,-0.0364200,sell
2013-01-02,0,0,0,0,1,0,1,1,1,1.13,0,1.14,0.33,0,1.11,0,0,-0.0337073,-0.0337073,-0.0402088,-0.0166794,-0.0209931,sell
2013-01-03,0,0,0,1,1,0,1,1,1,3,0.39,0.29,0.94,0,2.92,0,0,-0.0093731,-0.0109986,-0.0109290,-0.0058038,-0.0115674,sell
2013-01-04,0,0,0,1,1,0,1,0,1,2.06,1.71,0,2.7,0,1.96,0,0,-0.0095868,-0.0137866,-0.0137866,-0.0140320,-0.0130885,sell
2013-01-05,0,0,0,1,1,0,1,1,1,0.57,2.97,0,3.7,0,0.49,0,0,-0.0064354,-0.0011562,-0.0102358, 0.0041311, 0.0049596,buy
2013-01-06,0,0,0,2,1,0,1,1,0,0.16,1.14,0,4.02,0,0,0,0.89,-0.0076110,-0.0025825,-0.0073643,-0.0083564,-0.0098383,sell
2013-01-07,0,0,0,2,0,0,1,2,0,0,0.26,0.25,3.36,0,0,0,3,-0.0123790,-0.0113643,-0.0110129,-0.0088959,-0.0179198,sell
2013-01-08,0,0,0,1,0,0,0,2,0,0,0,0.74,0.77,0,0,0,2.04,-0.0070673,-0.0091058,-0.0091671,-0.0060545,-0.0068543,sell
2013-01-09,0,0,0,1,0,0,1,1,0,0,0,2.9,0,0,0,0,0.44, 0.0360659, 0.0299567, 0.0322885, 0.0338824, 0.0334052,buy
2013-01-10,0,0,0,0,0,0,1,1,1,0,0,5.81,0,0,0.27,0,0, 0.0312379, 0.0215570, 0.0220502, 0.0363532, 0.0338361,buy
2013-01-11,1,0,0,0,0,0,1,1,1,0,0,4.28,0,0.09,0.79,0,0, 0.0397017,-0.0094069, 0.0121853, 0.0523580, 0.0397017,buy
2013-01-12,1,0,1,2,0,0,1,1,1,0.52,0.84,1.17,0,0.15,2.36,0,0,-0.0057704,-0.0134361,-0.0134361,-0.0081361, 0.0047245,sell
2013-01-13,1,0,1,2,0,0,0,0,1,2.53,3.19,0,0,0.25,2.97,0,0,-0.0025950,-0.0039921,-0.0039921,-0.0039921,-0.0072971,sell
2013-01-14,1,0,2,2,0,0,0,0,1,2.92,5.95,0,0,0.43,1.22,0,0.3, 0.0235521, 0.0076747,-0.0064831, 0.0076747, 0.0067607,buy
2013-01-15,1,0,2,3,0,0,0,1,1,0.68,2.9,0,0.48,0.75,0.41,0,2.02,-0.0032261,-0.0073808,-0.0017192,-0.0032261,-0.0067458,sell
2013-01-16,1,0,2,2,0,0,0,1,0,0,0.81,0,1.41,1.33,0,0,4.98,-0.0097363,-0.0088322,-0.0097363,-0.0089622,-0.0095507,sell
2013-01-17,1,0,1,1,0,0,0,1,0,0,0,0,3,2.36,0,0,4.26,-0.0020015,-0.0074635,-0.0053808, 0.0348340,-0.0053808,sell
2013-01-18,1,0,1,1,0,1,0,1,0,0,0,0.42,2.1,3,0,0,1.59,-0.0433484,-0.0446427,-0.0263773,-0.0241106,-0.0199403,sell
2013-01-19,1,0,0,1,0,1,0,1,0,0,0,1.82,0.73,2.08,0,0,0.41,-0.0271026,-0.0343038,-0.0373467,-0.0230787,-0.0357127,sell
2013-01-20,1,0,1,0,0,1,1,2,0,0.27,0,3.52,0.25,1.16,0.33,0,0, 0.0069081,-0.0105597, 0.0067237, 0.0090025, 0.0079336,sell
2013-01-21,1,1,1,0,0,1,1,1,0,1.33,0.51,2.68,0,0.64,1.47,0,0, 0.0045805, 0.0023692, 0.0031901, 0.0006688, 0.0035820,buy
2013-01-22,1,1,1,0,0,1,1,1,0,2.97,2.42,3.19,0,0.35,2.92,0,0, 0.0063564,-0.0270445,-0.0196371, 0.0055115,-0.0290906,sell
2013-01-23,1,2,2,1,0,0,1,1,0,1.94,3.15,1.79,0,0.19,1.29,0,0.51,-0.0058557,-0.0087048,-0.0027518,-0.0027518,-0.0088732,sell
2013-01-24,1,2,2,1,0,0,1,1,1,2.46,1.47,0.6,0.87,0.1,0.29,0,2.4, 0.0020853, 0.0064960, 0.0006639, 0.0015322, 0.0113601,buy
2013-01-25,0,1,1,1,0,0,0,0,1,2.95,2.24,0,2.95,0,0,0,2.92, 0.0029140, 0.0031431, 0.0026292, 0.0066250, 0.0036712,buy
2013-01-26,0,1,2,1,0,0,0,0,1,1.2,2.97,0,2.16,0,0,0,1.06, 0.0107269, 0.0123095, 0.0164422, 0.0164422, 0.0120831,buy
2013-01-27,0,0,2,1,0,0,0,0,1,0.37,1.24,0,0.47,0,0,0,0.93,-0.0220652,-0.0201190,-0.0154010,-0.0175065,-0.0205802,sell
2013-01-28,0,0,2,0,0,0,0,0,0,0,0.4,0,0,0,0,0,2.79,-0.0045435,-0.0033665,-0.0014559,-0.0064173,-0.0016454,sell
2013-01-29,0,1,1,0,0,0,1,0,0,0.77,0,0,0,0,0.41,0,2.92,-0.0098500, 0.0004217,-0.0083119,-0.0088762, 0.0027839,sell
2013-01-30,0,1,1,0,0,0,1,0,0,2.92,0,0,0,0,1.92,0,1.02, 0.0069041,-0.0058673, 0.0117855,-0.0126401,-0.0184326,buy
2013-01-31,0,1,1,0,0,0,1,0,0,2.2,0,0,0,0,3,0,0.34,-0.0067969,-0.0097189,-0.0045636,-0.0013967,-0.0061615,sell
2013-02-01,0,1,0,0,0,1,1,0,0,0.45,0,0.39,0,0,0.95,0,0,-0.0007119,-0.0104966,-0.0104049,-0.0104694,-0.0104049,sell
2013-02-02,0,0,0,0,0,1,0,0,0,0,0,1.15,0,0,0,0,0,-0.0156224,-0.0220362,-0.0121983,-0.0150073,-0.0170400,sell
2013-02-03,0,0,1,0,0,1,0,0,0,0.34,0,2.95,0,0,0,0,0,-0.0074141,-0.0023376,-0.0030519,-0.0178433,-0.0001551,sell
2013-02-04,1,1,1,0,0,1,0,1,0,1.04,0.24,2.71,0,0,0.41,0,0, 0.0123919, 0.0064448, 0.0108352, 0.0126981, 0.0129491,buy
2013-02-05,1,1,1,0,0,1,0,1,0,2.97,0.73,1.54,0,0,1.21,0,0, 0.0027811, 0.0019378, 0.0025283, 0.0021853, 0.0048362,buy
2013-02-06,1,1,1,0,0,1,0,1,0,2.72,2.2,3.29,0,0,3,0,0,-0.0049188,-0.0053112,-0.0053383,-0.0018534, 0.0004981,sell
2013-02-07,1,1,1,0,0,1,0,1,1,0.9,3.33,2.82,0,0,2.93,0,0,-0.0134618,-0.0051978,-0.0141230,-0.0143882,-0.0138603,sell
2013-02-08,1,2,1,0,0,2,0,1,2,0.3,2.7,0.65,0.23,0,3.02,0.21,0.55, 0.0051638, 0.0016533, 0.0016533, 0.0016533, 0.0020168,buy
2013-02-09,1,2,0,0,0,2,0,1,2,0,3.42,0.16,0.7,0,3.23,0.3,1.55, 0.0353394, 0.0041309, 0.0041309, 0.0041309, 0.0041309,buy
2013-02-10,0,2,0,0,0,2,0,0,3,0,1.5,0,2.39,0,0.95,0.39,3.53, 0.0035068, 0.0081272, 0.0061731, 0.0048954, 0.0162204,buy
2013-02-11,0,2,0,0,0,2,0,0,3,0,0.39,0,3.99,0,0.25,0.48,3.93, 0.0334079, 0.0042094, 0.0079713, 0.0318734, 0.0325438,buy
2013-02-12,0,2,0,0,0,1,0,0,2,0,0,0,4.31,0,0,0.57,3.66,-0.0047270,-0.0071285,-0.0058519,-0.0054526, 0.0001003,sell
2013-02-13,0,2,0,0,0,1,0,0,2,0,0,0,2.81,0,0,0.62,1.63, 0.0105034, 0.0100898, 0.0107925, 0.0182877, 0.0132222,buy
2013-02-14,0,1,0,0,0,1,0,0,1,0,0,0,0.71,0,0,0.64,0.46, 0.0046890, 0.0046890, 0.0074827, 0.0112961, 0.0165730,buy
2013-02-15,0,2,0,0,0,1,0,0,0,0.23,0,0,0.23,0,0,0.62,0,-0.0032959,-0.0110896,-0.0061038, 0.0005549,-0.0083669,sell
2013-02-16,0,1,0,0,0,1,1,0,0,0.66,0,0,0,0,0.26,0.58,0,-0.0002943,-0.0017561, 0.0008958, 0.0017808,-0.0014986,buy
2013-02-17,0,1,0,0,0,1,1,0,1,2.07,0,0,0,0,0.77,0.48,0, 0.0100397, 0.0088432, 0.0098811, 0.0153101, 0.0130351,buy
2013-02-18,0,1,0,0,0,1,1,0,1,3.38,0,0,0,0,2.24,0.36,0,-0.0014047, 0.0120539, 0.0126666, 0.0136332,-0.0048080,buy
2013-02-19,0,1,0,0,0,1,1,0,1,2.34,0,0,0,0,2.95,0.23,0,-0.0076105, 0.0019674, 0.0019674, 0.0076732,-0.0166151,buy
2013-02-20,0,1,0,0,0,0,1,0,1,1.54,0,0,0,0,1.32,0,0, 0.0084643, 0.0085659, 0.0074911, 0.0100430, 0.0004107,buy
2013-02-21,0,1,0,0,0,0,1,0,1,1.35,0,0,0,0,0.45,0,0, 0.0042351, 0.0042645, 0.0042645, 0.0031569, 0.0031569,buy
2013-02-22,0,0,0,0,0,0,0,0,1,1.18,0,0,0,0,0,0,0, 0.0135692, 0.0135692, 0.0176918,-0.0208674,-0.0091520,buy
2013-02-23,0,0,0,0,0,0,0,0,1,1.17,0,0,0,0,0,0,0, 0.0135692, 0.0135692, 0.0176918,-0.0208674,-0.0091520,buy
2013-02-24,0,0,0,0,0,0,0,0,1,1.03,0,0,0,0,0,0,0, 0.0134263, 0.0134263, 0.0177264,-0.0208327,-0.0097208,buy
2013-02-25,1,0,0,0,0,0,0,0,1,0.78,0,0.18,0,0,0,0,0,-0.0007928, 0.0087772,-0.0075439, 0.0068147, 0.0056459,buy
2013-02-26,1,0,0,0,0,0,0,0,1,0.51,0,0.53,0,0,0,0,0,-0.0270748, 0.0088149,-0.0545080, 0.0056640, 0.0031681,buy
2013-02-27,1,0,0,0,0,0,0,0,1,0.29,0,1.55,0,0,0,0,0,-0.0477638, 0.0123751,-0.0468147, 0.0141479, 0.0166986,buy
2013-02-28,1,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0, 0.0054814, 0.0002953, 0.0042381, 0.0117664, 0.0117664,buy
2013-03-01,1,0,0,0,0,1,0,0,1,0,0,1.89,0,0,0.45,0,0.21,-0.0555344, 0.0020218,-0.0555344, 0.0040872,-0.0191787,sell
2013-03-02,2,0,0,0,0,1,0,0,2,0,0.57,0.64,0,0.18,1.3,0,0.59, 0.0792125, 0.0245419, 0.0727067, 0.0710909, 0.0187138,buy
2013-03-03,2,0,0,0,0,1,0,0,2,0,1.59,0.22,0,1.06,2.97,0,1.76,-0.0037119, 0.0007006,-0.0023798,-0.0031141,-0.0037079,sell
2013-03-04,1,2,0,0,0,1,0,0,2,0,2.97,0,0.63,3,2.3,0,2.97, 0.0045815,-0.0394079,-0.0339674,-0.0403009,-0.0418953,sell
2013-03-05,2,2,0,0,0,1,0,0,2,0,1.94,0,1.71,1.31,0.79,0.24,1.62, 0.0055046,-0.0076485,-0.0075182,-0.0154114,-0.0084578,sell
2013-03-06,2,2,0,0,0,1,0,0,2,0,0.7,0,4.71,0.21,0.27,1.84,0.53,-0.0146080,-0.0191145,-0.0134108,-0.0134108,-0.0119990,sell
2013-03-07,1,2,0,0,0,0,0,0,3,0,0.69,0,5.94,0,0,3,0.28,-0.0181003,-0.0217650,-0.0246219,-0.0205834,-0.0222516,sell
2013-03-08,1,2,0,0,0,1,0,0,2,0,1.09,0,2.8,0,0.36,0.62,0.68, 0.0045893, 0.0058985, 0.0058985, 0.0087889, 0.0024513,buy
2013-03-09,1,2,0,0,0,1,0,0,2,0,2.56,0,1.12,0,0.81,0.09,1.68, 0.0027670,-0.0009340,-0.0009340, 0.0060895,-0.0009340,sell
2013-03-10,0,1,0,0,0,1,0,0,2,0,2.97,0,0.37,0,1.68,0,2.95, 0.0342751, 0.0351625, 0.0334560, 0.0343562, 0.0334560,buy
2013-03-11,1,0,0,0,0,1,0,0,2,0,1.55,0.09,0,0,2.97,0,2.1, 0.0002103,-0.0043799,-0.0046010,-0.0010030,-0.0067551,sell
2013-03-12,2,0,0,0,0,1,0,0,2,0,0.77,0.16,0,0.09,2.74,0,0.87,-0.0029600,-0.0004890,-0.0030539, 0.0006742,-0.0025457,sell
2013-03-13,2,0,0,0,0,1,0,0,2,0,0.42,0.24,0,0.11,1.58,0,0.36, 0.0407630, 0.0114478, 0.0304108, 0.0264401, 0.0118478,buy
2013-03-14,2,0,0,0,0,1,0,0,1,0,0.25,0.34,0,0.14,0.99,0,0, 0.0251909, 0.0208798, 0.0162115, 0.0139428,-0.0151416,buy
2013-03-15,2,0,0,0,0,1,0,0,1,0.37,0,0.45,0,0.17,0.7,0,0, 0.0251909, 0.0104613, 0.0139637, 0.0075466,-0.0057753,buy
2013-03-16,2,0,1,0,0,1,0,0,1,0.91,0,0.52,0.35,0.21,0.53,0,0,-0.0260394,-0.0248191,-0.0212138,-0.0230701,-0.0270919,sell
2013-03-17,2,0,1,0,0,1,0,0,1,2.26,0,0.56,1.13,0.27,0.45,0,0, 0.0051392, 0.0062568, 0.0109867, 0.0071111,-0.0058776,buy
2013-03-18,2,0,1,0,0,1,0,0,1,2.97,0,0.56,2.95,0.33,0.42,0,0, 0.0127126, 0.0136091, 0.0123414, 0.0137318, 0.0018709,buy
2013-03-19,2,0,1,0,0,1,0,0,1,1.56,0,0.54,2.42,0.42,0.45,0,0, 0.0076332, 0.0108104, 0.0234077, 0.0185428, 0.0123388,buy
2013-03-20,2,0,1,0,0,1,0,0,1,0.65,0,0.48,0.77,0.52,0.54,0,0,-0.0277277,-0.0124831,-0.0008943,-0.0154307,-0.0111986,sell
2013-03-21,2,0,1,0,0,1,0,0,1,0.26,0,0.4,0.24,0.65,0.7,0,0,-0.0213572,-0.0262325,-0.0212138,-0.0219670,-0.0290168,sell
2013-03-22,2,0,0,0,0,2,0,0,0,0,0,0.53,0,0.82,0.95,0,0, 0.0035542,-0.0026989,-0.0032559,-0.0070951,-0.0032559,buy
2013-03-23,2,0,0,0,0,2,0,0,0,0,0,0.89,0,1.03,1.41,0,0, 0.0024957,-0.0019581,-0.0025197,-0.0035853,-0.0019581,sell
2013-03-24,2,1,0,0,0,2,0,0,1,0,0.24,2.11,0.28,1.29,2.2,0,0, 0.0177616, 0.0272457, 0.0177616, 0.0611503, 0.0023325,buy
2013-03-25,3,1,0,0,0,2,0,0,1,0,0.37,3.04,0.52,1.61,3.1,0,0, 0.0275839, 0.0269974, 0.0282902, 0.0275839, 0.0275839,buy
