Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-22,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0084545,-0.0047060,-0.00540834,-0.00470603,-0.0007898,buy
2010-11-23,1,0,2,1,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0121899,-0.0109100,-0.01091001,-0.01091001,-0.0028020,sell
2010-11-24,0,2,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0017274,-0.0017274, 0.00932902, 0.00889041, 0.0112084,buy
2010-11-25,3,1,3,0,1,0,1,2,1,0,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0015212, 0.0015212, 0.00152119,-0.00282485, 0.0088426,buy
2010-11-26,2,3,3,0,2,0,1,2,1,0,1,0,0,1,1,1,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0401201,-0.0357171,-0.02861818,-0.04641262,-0.0342567,sell
2010-11-27,1,3,1,0,2,0,2,2,1,0,1,0,0,1,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0101404,-0.0083645,-0.01047663, 0.01232771,-0.0119808,sell
2010-11-28,2,0,2,1,3,1,1,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0169547,-0.0143567,-0.01544260,-0.01428698,-0.0201743,sell
2010-11-29,0,0,0,1,3,0,1,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0225934, 0.0102344, 0.02807551, 0.02517307, 0.0247262,buy
2010-11-30,0,0,1,2,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0006857,-0.0028223,-0.00483503,-0.00282230,-0.0003488,buy
2010-12-01,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0160223,-0.0151409, 0.01576631,-0.01152530,-0.0151409,sell
2010-12-02,1,0,2,0,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0081839, 0.0200628, 0.00818395, 0.00784070, 0.0063081,buy
2010-12-03,0,2,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0111901, 0.0298248, 0.03263781, 0.02501122, 0.0283365,buy
2010-12-04,2,0,0,0,3,2,0,1,0,0,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0151261, 0.0225856, 0.02149531, 0.02149531, 0.0202538,buy
2010-12-05,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0026630,-0.0116806,-0.00266304,-0.00266304,-0.0026630,sell
2010-12-06,0,0,0,0,1,0,3,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0145895, 0.0335106, 0.01405785, 0.01458949, 0.0044292,buy
2010-12-07,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0076725,-0.0012189, 0.01014386, 0.00767255,-0.0004524,buy
2010-12-08,0,0,0,0,2,1,4,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0128251,-0.0047898,-0.01228056,-0.01282507,-0.0125937,sell
2010-12-09,0,0,0,0,4,1,5,0,0,0,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0048255, 0.0101465, 0.00482550, 0.00034547, 0.0031663,buy
2010-12-10,1,0,0,0,2,4,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0143686, 0.0314146, 0.03315797, 0.03051406, 0.0305141,buy
2010-12-11,0,1,0,0,4,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0253964, 0.0262324, 0.02539643, 0.02539643, 0.0253964,buy
2010-12-12,0,0,1,0,1,0,2,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0139252, 0.0139252, 0.01392518, 0.01531152, 0.0185715,buy
2010-12-13,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0222008, 0.0103008, 0.02268730, 0.00569916, 0.0243838,buy
2010-12-14,1,1,0,0,2,0,0,3,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0352759, 0.0015082, 0.01579631, 0.01387758, 0.0201240,buy
2010-12-15,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0215724, 0.0137525, 0.02492995, 0.00962355, 0.0258777,buy
2010-12-16,0,3,0,0,2,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0226946,-0.0189732, 0.02008594,-0.01367711, 0.0209310,sell
2010-12-17,2,2,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0083384,-0.0047845,-0.01500993,-0.01230960,-0.0100916,sell
2010-12-18,0,4,1,0,0,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0005082,-0.0061496,-0.00650181,-0.00819339,-0.0061496,sell
2010-12-19,0,3,2,1,0,0,3,4,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0059115, 0.0008761, 0.00005950,-0.00700272, 0.0008761,buy
2010-12-20,1,1,0,0,0,0,2,4,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0033729,-0.0338070, 0.00555304,-0.01010620, 0.0008137,sell
2010-12-21,1,1,0,1,1,0,1,4,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0075212,-0.0089257,-0.00712810,-0.00630630,-0.0075295,sell
2010-12-22,0,1,1,1,1,0,1,3,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0075771, 0.0032051, 0.00715564, 0.01074912,-0.0041580,sell
2010-12-23,2,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064301, 0.0042060, 0.00448125, 0.00693743, 0.0057262,buy
2010-12-24,1,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0055782, 0.0062896,-0.01503855,-0.00061108,-0.0006111,buy
2010-12-25,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0053111, 0.0158298,-0.00686338,-0.00927858,-0.0095328,sell
2010-12-26,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0272824,-0.0189589,-0.02965081,-0.01208145,-0.0177918,sell
2010-12-27,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0272455,-0.0327704,-0.02724550,-0.02343609,-0.0264602,sell
2010-12-28,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0162729,-0.0143055,-0.01879599,-0.00585312,-0.0097722,sell
2010-12-29,1,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0449864,-0.0430407,-0.04304066,-0.04131708,-0.0430407,sell
2010-12-30,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0391245,-0.0397809,-0.04099164,-0.04628691,-0.0404514,sell
2010-12-31,2,0,0,0,3,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0264079, 0.0254368, 0.02272477, 0.02543676, 0.0291740,buy
2011-01-01,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0278346, 0.0269573, 0.02998918, 0.02998918, 0.0303771,buy
2011-01-02,2,0,0,0,2,1,2,3,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0192078, 0.0047591, 0.00429352, 0.00396490, 0.0047591,buy
2011-01-03,2,0,0,0,1,1,1,3,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0574009, 0.0622487, 0.04999058, 0.03569219, 0.0605337,buy
2011-01-04,2,0,0,0,2,2,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0091028,-0.0089981, 0.00975321, 0.00023019,-0.0053189,sell
2011-01-05,2,0,0,0,3,1,2,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0063146,-0.0118798,-0.02112860,-0.00486679,-0.0117413,sell
2011-01-06,3,0,0,0,2,3,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0043852,-0.0063908,-0.00633409,-0.00425696,-0.0139479,sell
2011-01-07,1,0,0,0,5,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0020918,-0.0121203,-0.02208235,-0.00349280,-0.0020918,sell
2011-01-08,0,1,0,0,4,2,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0004425, 0.0008056, 0.00256840, 0.00206303,-0.0136745,sell
2011-01-09,0,0,1,0,2,2,1,4,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0434594,-0.0531525,-0.06956430,-0.02740602,-0.0598061,sell
2011-01-10,0,0,0,0,3,1,2,3,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0209249,-0.0066598,-0.01324939,-0.00529662,-0.0059340,sell
2011-01-11,0,0,0,1,3,2,1,3,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0079084,-0.0296162,-0.03150819, 0.00119702,-0.0402298,sell
2011-01-12,1,0,0,1,5,0,2,3,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0116074, 0.0048847,-0.00970566,-0.00970566,-0.0097057,sell
2011-01-13,1,1,0,0,5,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0133825, 0.0146867, 0.01629026, 0.01469253, 0.0026078,buy
2011-01-14,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0106701,-0.0215318, 0.00832164, 0.01340782, 0.0156368,buy
2011-01-15,1,1,2,0,3,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0188294,-0.0038809, 0.01752203, 0.01752203, 0.0189578,buy
2011-01-16,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0154118, 0.0213852, 0.01541182, 0.00731349, 0.0198433,buy
2011-01-17,2,0,1,1,1,0,2,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0181009,-0.0012265, 0.02865446,-0.00642096, 0.0272980,buy
2011-01-18,0,1,1,1,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0092302, 0.0147688, 0.00566815, 0.02018768, 0.0182805,buy
2011-01-19,2,0,2,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0401380, 0.0071839, 0.04956727, 0.01499611, 0.0495673,buy
2011-01-20,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0133113, 0.0028223,-0.02647818,-0.01919721,-0.0205865,sell
2011-01-21,1,2,2,1,0,1,2,0,0,0,1,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0417950,-0.0034072, 0.01491026,-0.04932367, 0.0193995,buy
2011-01-22,1,0,2,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035894,-0.0169137,-0.00017337,-0.00645621,-0.0179141,sell
2011-01-23,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0044505,-0.0133264,-0.00807181, 0.02097774, 0.0023244,buy
2011-01-24,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0185304,-0.0209758,-0.03285560,-0.03704296,-0.0259972,sell
2011-01-25,1,1,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0449646,-0.0412657,-0.04336753,-0.00440434,-0.0362163,sell
2011-01-26,1,1,2,0,1,1,2,2,0,0,0,0,1,0,0,1,1,1,1,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0616863,-0.0441354,-0.01646566,-0.05745838,-0.0575205,sell
2011-01-27,0,2,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0033431,-0.0271279,-0.03246580,-0.00623408,-0.0286837,sell
2011-01-28,2,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0448517, 0.0405002, 0.04030512, 0.04030512, 0.0511286,buy
2011-01-29,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0078192,-0.0107751,-0.01061031,-0.01077513,-0.0106103,sell
2011-01-30,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0210147, 0.0250865, 0.02258311, 0.02029503, 0.0252680,buy
2011-01-31,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0180803, 0.0176135, 0.02390973, 0.01798145, 0.0135463,buy
2011-02-01,0,0,0,0,2,2,3,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0104974, 0.0136329, 0.00995101, 0.00655172, 0.0056842,buy
2011-02-02,0,0,0,0,3,3,3,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0088174, 0.0145761, 0.01079665, 0.01051104, 0.0110397,buy
2011-02-03,1,0,0,0,1,6,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0021467, 0.0111272, 0.00118880, 0.00154939,-0.0006669,buy
2011-02-04,1,1,0,0,3,3,5,2,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0, 0.0044366, 0.0061938, 0.00498935,-0.00251565, 0.0073123,buy
2011-02-05,1,0,1,0,2,2,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0186908,-0.0174559,-0.00963578,-0.01702928,-0.0151997,sell
2011-02-06,1,0,1,0,3,3,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,-0.0429377,-0.0427941,-0.00816026,-0.03877660,-0.0466789,sell
2011-02-07,1,0,0,0,2,5,1,3,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,-0.0271611,-0.0033687,-0.02500080,-0.02693820,-0.0291257,sell
2011-02-08,1,0,0,1,2,5,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,-0.0210981,-0.0045993,-0.00562176,-0.01144781,-0.0111358,sell
2011-02-09,2,0,0,0,3,4,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,-0.0191646,-0.0207638,-0.01896511,-0.00910610,-0.0230961,sell
2011-02-10,2,0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,-0.0112506,-0.0113212,-0.01002884, 0.00643339,-0.0094674,sell
2011-02-11,0,3,1,0,0,4,1,2,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.0056567,-0.0103475,-0.00230244, 0.00009007,-0.0103475,sell
2011-02-12,0,1,2,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0184394, 0.0218769, 0.00946424, 0.01465900, 0.0231231,buy
2011-02-13,3,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004742,-0.0247186,-0.02525435,-0.02422462,-0.0252543,sell
2011-02-14,2,1,0,2,0,3,0,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0281028,-0.0289611,-0.02578940,-0.02560660,-0.0221170,sell
2011-02-15,1,2,1,1,1,2,0,1,1,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0167200, 0.0181025, 0.02084250, 0.01672000,-0.0108663,buy
2011-02-16,2,0,4,0,1,3,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0005322, 0.0017196,-0.00261284, 0.00171956,-0.0036392,sell
2011-02-17,0,4,1,0,1,4,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0517472, 0.0389492, 0.00620113, 0.03596778, 0.0365338,buy
2011-02-18,1,2,2,2,1,3,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0020781, 0.0557874, 0.05006301, 0.06092749, 0.0586507,buy
2011-02-19,1,1,0,0,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0220036, 0.0316088, 0.04545628, 0.02538993, 0.0279229,buy
2011-02-20,0,1,2,2,1,1,0,2,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0230840, 0.0159487,-0.00636790,-0.01390018,-0.0174699,sell
2011-02-21,0,4,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0132007,-0.0234976,-0.02307978,-0.01435648,-0.0281378,sell
2011-02-22,2,2,2,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0374861,-0.0048116,-0.02511670, 0.03918045,-0.0114851,sell
2011-02-23,0,3,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062089,-0.0330336,-0.03619917,-0.03725688,-0.0485857,sell
2011-02-24,2,1,0,0,3,3,2,2,1,0,0,1,0,0,0,2,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0137277,-0.0110365,-0.01227636,-0.00764983, 0.0140249,sell
2011-02-25,1,0,0,0,4,0,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0147369, 0.0144148, 0.01441479, 0.01625810, 0.0223783,buy
2011-02-26,0,0,0,0,2,0,4,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0274569, 0.0206478, 0.01572858, 0.01942151, 0.0277805,buy
2011-02-27,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0072598,-0.0062655, 0.02481189, 0.02481189, 0.0248119,buy
2011-02-28,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0144593, 0.0112556, 0.01126014, 0.02006793, 0.0214993,buy
2011-03-01,0,0,1,0,4,0,4,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0085402,-0.0093212, 0.01572622, 0.01579380,-0.0161781,sell
2011-03-02,1,0,1,0,2,2,3,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0091572,-0.0100344,-0.00619766,-0.00619766,-0.0098093,sell
2011-03-03,0,1,1,0,1,3,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0067221,-0.0096291,-0.00962908,-0.01631502,-0.0096291,sell
2011-03-04,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0205407, 0.0035993, 0.00635615,-0.00087227,-0.0039333,sell
2011-03-05,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0051902, 0.0126909, 0.00870061, 0.00870061, 0.0142980,buy
2011-03-06,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0157760, 0.0208066, 0.01202076, 0.01633770, 0.0181367,buy
2011-03-07,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0111496,-0.0052779, 0.00880514, 0.00880514, 0.0088051,buy
2011-03-08,0,0,1,0,3,1,3,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0244521, 0.0008404,-0.02504393,-0.00135077,-0.0249527,sell
2011-03-09,1,0,1,0,3,1,3,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0205582,-0.0205582, 0.00217020,-0.02097912,-0.0252715,sell
2011-03-10,1,1,1,0,1,2,2,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0598697,-0.0320277,-0.01212505,-0.03092839,-0.0652300,sell
2011-03-11,0,2,1,0,1,0,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0042558,-0.0046849, 0.00375220,-0.00629340, 0.0042558,buy
2011-03-12,1,0,1,0,1,0,3,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0081010, 0.0018807, 0.00804609, 0.00299980, 0.0080461,buy
2011-03-13,2,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0009182, 0.0014240, 0.00936269,-0.00370710, 0.0006341,buy
2011-03-14,2,1,0,1,1,1,1,3,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0187019,-0.0034260, 0.02461107, 0.02637641, 0.0232220,buy
2011-03-15,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0087905, 0.0029553, 0.00328624, 0.00595316, 0.0041697,buy
2011-03-16,2,2,2,0,1,2,1,0,1,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0414730, 0.0231491, 0.01839504, 0.04098948, 0.0238357,buy
2011-03-17,0,3,3,2,1,2,1,0,1,0,1,0,1,0,0,1,1,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0019481, 0.0014863, 0.00081459, 0.00081459, 0.0008146,buy
2011-03-18,1,1,2,1,3,2,0,0,0,0,1,0,1,0,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0358948,-0.0029028,-0.09112073, 0.00101085,-0.0019139,sell
