Date,MEMA,MENE,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-02,none,a180,none,none,none,none,none,none,a90,none, 0.002711,-0.0065213, 0.010483, 0.011168, 0.022111,buy
2012-09-03,a60,a180,none,a150,none,a45,none,none,a90,none, 0.085139, 0.0167548, 0.007831, 0.170928, 0.080396,buy
2012-09-04,a60,none,none,a150,none,a45,none,none,a90,none, 0.322841, 0.3208223, 0.002530, 0.327688, 0.332310,buy
2012-09-05,a60,none,a45,a150,none,a45,none,a150,a90,none, 0.000421, 0.0083505, 0.008559, 0.002755, 0.007359,buy
2012-09-06,a60,none,a45,a150,none,a45,none,a150,a90,none, 0.000421, 0.0083505, 0.008559, 0.002755, 0.007359,buy
2012-09-07,a60,none,a45,none,none,a45,none,a150,none,none, 0.047232, 0.0431212, 0.009929, 0.016226, 0.049504,buy
2012-09-08,none,none,a45,none,a45,a45,none,a150,none,none, 0.015537, 0.0080628,-0.002173,-0.002223, 0.008700,buy
2012-09-09,none,none,none,none,a45,a45,none,a150,none,none, 0.034464, 0.0196620, 0.014819, 0.013001, 0.021257,buy
2012-09-10,none,none,none,none,a45,none,none,a150,none,a120, 0.050007, 0.0351276, 0.013448, 0.020554, 0.059352,buy
2012-09-11,none,none,none,none,a45,none,none,none,none,a120,-0.018428,-0.0143003,-0.015010,-0.001478,-0.013097,sell
2012-09-12,none,none,none,none,a45,none,none,none,none,a120,-0.018428,-0.0143003,-0.015010,-0.001478,-0.013097,sell
2012-09-13,none,none,a30,none,a45,none,none,none,none,a120,-0.047790,-0.0175561,-0.088873,-0.069881,-0.048065,sell
2012-09-14,none,none,a30,none,a45,none,none,none,none,a120,-0.047790,-0.0175561,-0.088873,-0.069881,-0.048065,sell
2012-09-15,a45,a150,a30,none,a45,none,none,none,none,a120,-0.028122,-0.0261147,-0.038615,-0.045400,-0.023205,sell
2012-09-16,a45,a150,a30,none,a45,none,none,none,none,none,-0.048769, 0.0265216, 0.011083,-0.060299,-0.033451,sell
2012-09-17,a45,a150,a30,none,none,none,none,none,none,none,-0.047313, 0.0321572, 0.034650,-0.052746,-0.015427,sell
2012-09-18,a45,a150,none,a180,none,a60,none,none,none,none,-0.017565, 0.0249135, 0.028255, 0.004269, 0.005632,buy
2012-09-19,a45,a150,none,a180,none,a60,none,none,none,none,-0.017565, 0.0249135, 0.028255, 0.004269, 0.005632,buy
2012-09-20,a45,none,none,a180,none,a60,a90,none,none,none,-0.024487, 0.0731817, 0.072910,-0.015469, 0.022934,buy
2012-09-21,none,none,none,a180,none,a60,a90,none,none,none,-0.024487, 0.0731817, 0.072910,-0.015469, 0.022934,buy
2012-09-22,none,none,none,a180,none,a60,a90,none,none,none,-0.024487, 0.0731817, 0.072910,-0.015469, 0.022934,buy
2012-09-23,none,none,none,a180,none,a60,a90,none,none,a135,-0.027335, 0.0735243, 0.067966,-0.026997, 0.013817,sell
2012-09-24,none,a135,none,none,none,none,a90,none,none,a135, 0.009979, 0.0321747, 0.019679, 0.026241, 0.069676,buy
2012-09-25,none,a135,none,none,none,none,a90,none,none,a135, 0.009979, 0.0321747, 0.019679, 0.026241, 0.069676,buy
2012-09-26,none,a135,none,none,none,none,a90,none,none,a135, 0.009979, 0.0321747, 0.019679, 0.026241, 0.069676,buy
2012-09-27,none,a135,none,none,none,none,a90,none,none,a135, 0.009979, 0.0321747, 0.019679, 0.026241, 0.069676,buy
2012-09-28,none,a135,none,none,none,none,a90,none,none,a135, 0.009979, 0.0321747, 0.019679, 0.026241, 0.069676,buy
2012-09-29,none,none,none,none,none,none,a90,none,none,none, 0.043801, 0.0178904, 0.091095, 0.079049, 0.092489,buy
2012-09-30,a30,none,none,none,none,none,a90,a180,a60,none,-0.018020, 0.0097450,-0.000090, 0.052643,-0.014049,sell
2012-10-01,a30,none,none,none,none,none,a90,a180,a60,none,-0.018020, 0.0097450,-0.000090, 0.052643,-0.014049,sell
2012-10-02,a30,none,a0,none,none,none,a90,a180,a60,none,-0.018020, 0.0028923,-0.003172, 0.051436,-0.012606,sell
2012-10-03,a30,a120,a0,none,a60,none,a90,a180,a60,none, 0.034327, 0.0032978, 0.014332, 0.015763, 0.018810,buy
2012-10-04,a30,a120,a0,none,a60,none,none,a180,a60,none,-0.015270,-0.0197067,-0.018610,-0.024353,-0.018073,sell
2012-10-05,a30,a120,a0,none,a60,none,none,a180,a60,none,-0.015270,-0.0197067,-0.018610,-0.024353,-0.018073,sell
2012-10-06,a30,a120,a0,none,a60,none,none,a180,none,a150,-0.026562,-0.0189661,-0.019636,-0.018604,-0.011712,sell
2012-10-07,a30,a120,a0,a150,a60,none,none,a180,none,a150, 0.023284, 0.0124480, 0.014115, 0.010442, 0.029763,buy
2012-10-08,none,none,a0,a150,a60,none,none,none,none,a150, 0.019497, 0.0216242, 0.024842, 0.021624, 0.071810,buy
2012-10-09,none,none,none,a150,a60,none,none,none,none,a150, 0.072918, 0.0374716, 0.048899, 0.036980, 0.071799,buy
2012-10-10,none,none,none,a150,a60,none,none,none,none,a150, 0.072918, 0.0374716, 0.048899, 0.036980, 0.071799,buy
2012-10-11,none,none,none,a150,a60,none,none,none,none,a150, 0.072918, 0.0374716, 0.048899, 0.036980, 0.071799,buy
2012-10-12,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2012-10-13,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2012-10-14,none,none,none,none,a60,a90,none,none,a45,none, 0.005904, 0.0164810, 0.047065,-0.001151,-0.004304,buy
2012-10-15,none,none,none,none,a60,a90,none,none,a45,none, 0.005904, 0.0164810, 0.047065,-0.001151,-0.004304,buy
2012-10-16,none,none,none,none,a60,a90,none,none,a45,none, 0.005904, 0.0164810, 0.047065,-0.001151,-0.004304,buy
2012-10-17,none,none,none,none,a60,a90,none,none,a45,none, 0.005904, 0.0164810, 0.047065,-0.001151,-0.004304,buy
2012-10-18,none,none,none,a135,a60,a90,none,none,a45,none, 0.012819, 0.0098602, 0.015154, 0.008594,-0.004237,buy
2012-10-19,none,none,none,a135,a60,a90,none,none,a45,none, 0.012819, 0.0098602, 0.015154, 0.008594,-0.004237,buy
2012-10-20,none,none,none,a135,a60,none,none,none,none,none, 0.029687, 0.0010637, 0.003430, 0.021509, 0.003320,buy
2012-10-21,none,none,none,a135,a60,none,none,none,none,none, 0.029687, 0.0010637, 0.003430, 0.021509, 0.003320,buy
2012-10-22,none,none,none,a135,a60,none,none,none,none,none, 0.029687, 0.0010637, 0.003430, 0.021509, 0.003320,buy
2012-10-23,none,none,none,a135,a60,none,none,none,none,none, 0.029687, 0.0010637, 0.003430, 0.021509, 0.003320,buy
2012-10-24,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2012-10-25,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2012-10-26,none,a90,none,none,a60,none,none,a150,none,none, 0.041125,-0.0435207,-0.018789,-0.002784, 0.016118,sell
2012-10-27,none,a90,none,none,a60,none,none,a150,none,none, 0.041125,-0.0435207,-0.018789,-0.002784, 0.016118,sell
2012-10-28,none,a90,none,none,a60,none,none,a150,a30,none, 0.048139,-0.0435207,-0.018789,-0.002784,-0.042579,sell
2012-10-29,none,a90,a30,none,a60,none,none,a150,a30,a180, 0.018827,-0.0526619,-0.106934,-0.091407,-0.076545,sell
2012-10-30,none,a90,a30,none,a60,none,none,a150,a30,a180, 0.018827,-0.0526619,-0.106934,-0.091407,-0.076545,sell
2012-10-31,none,a90,a30,none,a60,none,none,a150,a30,a180, 0.018827,-0.0526619,-0.106934,-0.091407,-0.076545,sell
2012-11-01,none,a90,a30,a120,a60,none,none,none,a30,a180,-0.121377,-0.0744273,-0.132556,-0.091286,-0.067003,sell
2012-11-02,none,a90,a30,a120,a60,none,none,none,a30,a180,-0.121377,-0.0744273,-0.132556,-0.091286,-0.067003,sell
2012-11-03,none,a90,a30,a120,none,none,none,none,none,a180,-0.073628,-0.1120671,-0.139591,-0.093256,-0.077615,sell
2012-11-04,none,none,a30,a120,none,none,none,none,none,a180,-0.077220,-0.0621335,-0.083879,-0.073628,-0.085037,sell
2012-11-05,none,none,a30,a120,none,none,none,none,none,a180,-0.077220,-0.0621335,-0.083879,-0.073628,-0.085037,sell
2012-11-06,none,none,a30,a120,none,none,none,none,none,none,-0.015132,-0.0273423,-0.003760, 0.006635,-0.013271,sell
2012-11-07,none,none,a30,a120,none,a120,none,a135,none,none, 0.038982, 0.0326766, 0.038490, 0.020808, 0.004905,buy
2012-11-08,none,none,a30,a120,none,a120,none,a135,none,none, 0.038982, 0.0326766, 0.038490, 0.020808, 0.004905,buy
2012-11-09,none,none,a30,a120,none,a120,none,a135,none,none, 0.038982, 0.0326766, 0.038490, 0.020808, 0.004905,buy
2012-11-10,none,a90,a30,a120,a45,a120,none,a135,none,none, 0.005990, 0.0048099,-0.011440, 0.016906,-0.028739,buy
2012-11-11,none,a90,a30,a120,a45,a120,none,a135,none,none, 0.005990, 0.0048099,-0.011440, 0.016906,-0.028739,buy
2012-11-12,none,a90,a30,a120,a45,none,none,a135,none,none,-0.017647,-0.0069382,-0.023243, 0.006768,-0.025341,sell
2012-11-13,a30,a90,none,none,a45,none,none,none,none,none, 0.014480, 0.0039585,-0.005593, 0.014480,-0.030618,buy
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,-0.008923, 0.0001765, 0.012779, 0.012779,-0.024653,sell
2012-11-15,a30,a90,none,none,none,none,none,none,none,none,-0.008923, 0.0001765, 0.012779, 0.012779,-0.024653,sell
2012-11-16,a30,a90,none,none,a30,none,none,none,none,none,-0.037938,-0.0553615,-0.049423,-0.029779,-0.014807,sell
2012-11-17,none,none,none,none,a30,none,none,none,none,none, 0.008434,-0.0193566, 0.046579,-0.007290,-0.009710,sell
2012-11-18,none,none,none,none,a30,a135,none,none,none,none, 0.036493, 0.0186541, 0.016329, 0.025682, 0.019995,buy
2012-11-19,none,none,none,a135,a30,a135,none,a120,none,none,-0.013466,-0.0251409,-0.013227,-0.033658, 0.022183,sell
2012-11-20,none,none,none,a135,none,a135,none,a120,none,none, 0.034279, 0.0365284, 0.010098, 0.013462, 0.041583,buy
2012-11-21,a45,none,none,a135,none,a135,none,a120,none,none, 0.034090, 0.0388506,-0.000278, 0.013462, 0.041583,buy
2012-11-22,a45,none,none,a135,none,a135,none,a120,none,none, 0.034090, 0.0388506,-0.000278, 0.013462, 0.041583,buy
2012-11-23,a45,none,none,a135,none,none,a60,a120,a0,a150,-0.005801,-0.0085738,-0.015016,-0.019442, 0.015441,sell
2012-11-24,a45,none,none,a135,none,none,a60,a120,a0,a150,-0.005801,-0.0085738,-0.015016,-0.019442, 0.015441,sell
2012-11-25,a45,none,none,a135,none,none,a60,none,a0,a150, 0.018689,-0.0029631,-0.004395,-0.004919, 0.032263,sell
2012-11-26,none,none,none,a135,none,none,a60,none,a0,a150, 0.008001,-0.0017980, 0.007929, 0.005493, 0.011065,buy
2012-11-27,none,none,none,a135,none,none,a60,none,a0,a150, 0.008001,-0.0017980, 0.007929, 0.005493, 0.011065,buy
2012-11-28,none,none,none,a135,none,none,a60,none,a0,a150, 0.008001,-0.0017980, 0.007929, 0.005493, 0.011065,buy
2012-11-29,none,none,none,a135,none,a150,a60,none,a0,none,-0.034306,-0.0313900,-0.027622, 0.009417,-0.030550,sell
2012-11-30,none,none,none,a135,none,a150,a60,none,a0,none,-0.034306,-0.0313900,-0.027622, 0.009417,-0.030550,sell
2012-12-01,none,none,none,a135,none,a150,a60,none,none,none,-0.028301,-0.0273550,-0.018931, 0.009417,-0.027894,sell
2012-12-02,none,none,none,a135,none,a150,a60,none,none,none,-0.028301,-0.0273550,-0.018931, 0.009417,-0.027894,sell
2012-12-03,none,none,none,a135,none,a150,a60,none,none,none,-0.028301,-0.0273550,-0.018931, 0.009417,-0.027894,sell
2012-12-04,none,none,none,a135,none,none,a60,none,none,none, 0.007827, 0.0056096, 0.046929, 0.013095, 0.006272,buy
2012-12-05,none,none,none,none,none,none,a60,none,none,a135, 0.013628,-0.0179756,-0.022273,-0.033689,-0.022273,sell
2012-12-06,none,none,none,none,none,none,a60,none,none,a135, 0.013628,-0.0179756,-0.022273,-0.033689,-0.022273,sell
2012-12-07,none,none,none,none,none,none,none,none,none,a135,-0.000243,-0.0432010,-0.031231,-0.033403,-0.036415,sell
2012-12-08,none,none,none,none,none,none,none,none,none,a135,-0.000243,-0.0432010,-0.031231,-0.033403,-0.036415,sell
2012-12-09,none,a90,none,none,none,none,none,none,none,a135,-0.210906,-0.1909054,-0.188414,-0.182121,-0.176808,sell
2012-12-10,none,a90,none,none,none,none,none,none,none,a135,-0.210906,-0.1909054,-0.188414,-0.182121,-0.176808,sell
2012-12-11,a45,a90,none,none,none,none,none,none,none,none,-0.191617,-0.1655185,-0.165319,-0.160704,-0.152882,sell
2012-12-12,a45,a90,none,a120,none,none,none,none,none,none,-0.050264,-0.0834962,-0.070780,-0.048574,-0.054231,sell
2012-12-13,a45,a90,none,a120,none,none,none,none,none,none,-0.050264,-0.0834962,-0.070780,-0.048574,-0.054231,sell
2012-12-14,a45,none,a30,a120,none,none,none,a90,none,none,-0.021183,-0.0415955,-0.022759,-0.011494,-0.009106,sell
2012-12-15,a45,none,a30,a120,none,none,none,a90,none,none,-0.081489,-0.0117513,-0.085244,-0.046058,-0.084214,sell
2012-12-16,a45,none,a30,a120,none,none,none,a90,none,none,-0.081489,-0.0117513,-0.085244,-0.046058,-0.084214,sell
2012-12-17,a45,none,a30,none,none,none,none,a90,none,a120,-0.090265,-0.0902653,-0.073118,-0.041074,-0.049548,sell
2012-12-18,a45,none,a30,none,none,none,none,a90,none,a120,-0.090265,-0.0902653,-0.073118,-0.041074,-0.049548,sell
2012-12-19,a45,none,a30,none,none,none,none,a90,none,a120,-0.090265,-0.0902653,-0.073118,-0.041074,-0.049548,sell
2012-12-20,a45,none,none,none,none,a180,none,none,a30,a120, 0.022292, 0.0252169, 0.022781, 0.027766, 0.028637,buy
2012-12-21,a45,none,none,none,none,a180,none,none,a30,a120,-0.065494, 0.0088436,-0.047628,-0.042519,-0.011739,sell
2012-12-22,none,none,none,none,none,a180,none,none,a30,a120,-0.036397,-0.0037117,-0.012454,-0.019517,-0.010783,sell
2012-12-23,none,none,none,none,none,a180,none,none,a30,none,-0.052839, 0.0115089,-0.019618,-0.021192, 0.002761,sell
2012-12-24,none,none,none,none,none,a180,none,none,a30,none,-0.052839, 0.0115089,-0.019618,-0.021192, 0.002761,sell
2012-12-25,none,none,a45,none,none,a180,a45,none,a30,none,-0.049917,-0.0291496,-0.020943,-0.014881,-0.022093,sell
2012-12-26,none,none,a45,none,none,a180,a45,none,none,none,-0.043761, 0.0097614,-0.021262,-0.020266,-0.022093,sell
2012-12-27,none,none,a45,none,none,none,a45,none,none,none,-0.036963,-0.0707666,-0.062480,-0.058342,-0.063706,sell
2012-12-28,none,none,a45,none,none,none,a45,none,none,none,-0.036963,-0.0707666,-0.062480,-0.058342,-0.063706,sell
2012-12-29,none,none,a45,none,none,none,a45,none,none,none,-0.036963,-0.0707666,-0.062480,-0.058342,-0.063706,sell
2012-12-30,none,a60,none,none,none,none,a45,none,none,none,-0.011988, 0.0220329, 0.001335,-0.032045,-0.016337,sell
2012-12-31,none,a60,none,none,none,none,a45,none,none,none,-0.011988, 0.0220329, 0.001335,-0.032045,-0.016337,sell
2013-01-01,none,a60,none,a90,none,none,a45,none,none,none,-0.003465,-0.0015555,-0.014973,-0.001305, 0.003879,sell
2013-01-02,a30,a60,none,a90,none,none,a45,none,a45,none,-0.008710, 0.0195810, 0.010626,-0.015464,-0.009795,sell
2013-01-03,a30,a60,none,a90,none,none,a45,none,a45,none, 0.005312, 0.0048419, 0.003543, 0.001113,-0.005855,buy
2013-01-04,a30,none,none,a90,none,none,a45,none,a45,none,-0.006136,-0.0159153,-0.005903,-0.006022,-0.009536,sell
2013-01-05,a30,none,a60,a90,none,none,a45,none,a45,none,-0.020031,-0.0304812,-0.022179,-0.029347,-0.026767,sell
2013-01-06,a30,none,a60,none,none,none,a45,none,a45,none,-0.020066,-0.0323673,-0.021048,-0.029947,-0.027964,sell
2013-01-07,a30,none,a60,none,none,none,a45,a60,a45,none,-0.019980,-0.0311045,-0.022653,-0.028762,-0.029154,sell
2013-01-08,a30,none,a60,none,none,none,none,a60,none,none,-0.020928,-0.0393374,-0.012497,-0.034717,-0.040756,sell
2013-01-09,a30,a45,none,none,none,none,none,a60,none,none,-0.003664,-0.0345456, 0.008130,-0.004163,-0.006529,sell
2013-01-10,none,a45,none,none,none,none,none,a60,none,a90, 0.027866,-0.0060632, 0.005557, 0.004277, 0.010572,buy
2013-01-11,none,a45,none,none,none,none,none,a60,none,a90, 0.027866,-0.0060632, 0.005557, 0.004277, 0.010572,buy
2013-01-12,none,a45,none,none,none,a150,none,a60,none,a90, 0.000481,-0.0366934,-0.023367,-0.020072,-0.010907,sell
2013-01-13,none,none,none,none,none,a150,none,none,none,a90, 0.017032, 0.0083822, 0.010767,-0.011982, 0.008327,buy
2013-01-14,none,none,none,none,none,a150,none,none,none,a90, 0.017032, 0.0083822, 0.010767,-0.011982, 0.008327,buy
2013-01-15,none,none,none,none,none,a150,none,none,a60,a90, 0.011213, 0.0064289, 0.015832, 0.004041, 0.015756,buy
2013-01-16,none,none,none,none,none,a150,none,none,a60,none,-0.007740,-0.0124918,-0.011890,-0.006168,-0.021945,sell
2013-01-17,none,none,none,none,none,none,none,none,a60,none,-0.029811,-0.0135629,-0.024954,-0.034319,-0.021697,sell
2013-01-18,none,a30,none,none,none,none,none,none,a60,none, 0.002347, 0.1473328,-0.018921, 0.064257, 0.071187,buy
2013-01-19,none,a30,none,none,none,none,none,none,a60,none, 0.002347, 0.1473328,-0.018921, 0.064257, 0.071187,buy
2013-01-20,none,a30,none,a60,none,none,none,a45,a60,none,-0.050707, 0.0081847, 0.002778,-0.024457,-0.014866,sell
2013-01-21,none,a30,none,a60,none,none,none,a45,none,none,-0.031074,-0.0279065,-0.010148,-0.012091,-0.031074,sell
2013-01-22,none,a30,none,a60,none,none,none,a45,none,none,-0.031074,-0.0279065,-0.010148,-0.012091,-0.031074,sell
2013-01-23,none,none,none,a60,none,a135,none,a45,none,none,-0.033444,-0.0330836, 0.011032,-0.033847,-0.034009,sell
2013-01-24,none,none,a90,a60,none,a135,none,a45,none,none,-0.027966,-0.0212733, 0.017165,-0.028935,-0.027225,sell
2013-01-25,none,none,a90,none,none,a135,none,none,none,none, 0.024076, 0.0035286, 0.015999, 0.017094,-0.007077,buy
2013-01-26,none,none,a90,none,none,a135,a30,none,none,none, 0.004128, 0.0219558, 0.015999, 0.017094,-0.010063,buy
2013-01-27,none,none,a90,none,none,a135,a30,none,none,none, 0.004128, 0.0219558, 0.015999, 0.017094,-0.010063,buy
2013-01-28,none,none,none,none,none,a135,a30,none,none,none, 0.035463, 0.0244564, 0.022364, 0.030607, 0.024456,buy
2013-01-29,none,none,none,a45,none,none,a30,none,none,none,-0.001699,-0.0106891,-0.004349,-0.006070, 0.021319,sell
2013-01-30,none,none,none,a45,none,none,a30,none,none,none,-0.001699,-0.0106891,-0.004349,-0.006070, 0.021319,sell
2013-01-31,none,none,none,a45,none,none,a30,none,none,none,-0.001699,-0.0106891,-0.004349,-0.006070, 0.021319,sell
2013-02-01,none,none,none,a45,none,none,a30,a30,none,none,-0.021569,-0.0177462, 0.001315, 0.001103, 0.010364,sell
2013-02-02,none,none,none,none,none,none,a30,a30,none,none,-0.010035, 0.0024258, 0.010737, 0.023099, 0.016692,buy
2013-02-03,none,none,none,none,none,none,a30,a30,none,none,-0.010035, 0.0024258, 0.010737, 0.023099, 0.016692,buy
2013-02-04,a0,a0,none,none,none,a120,a30,a30,none,a60,-0.007841,-0.0202020,-0.017947,-0.022084,-0.013300,sell
2013-02-05,a0,a0,none,none,none,a120,a30,a30,none,a60,-0.007841,-0.0202020,-0.017947,-0.022084,-0.013300,sell
2013-02-06,a0,a0,none,none,none,a120,a30,a30,none,a60,-0.007841,-0.0202020,-0.017947,-0.022084,-0.013300,sell
2013-02-07,a0,a0,none,a30,none,a120,a30,none,none,a60, 0.003536,-0.0187871,-0.001793,-0.010755, 0.000565,sell
2013-02-08,a0,a0,none,a30,a30,a120,a30,none,a90,a60,-0.008807,-0.0262785,-0.003079,-0.010755, 0.001484,sell
2013-02-09,a0,a0,none,a30,a30,a120,none,none,a90,a60, 0.026830, 0.0280996, 0.022158, 0.010180, 0.032698,buy
2013-02-10,a0,none,a120,a30,a30,none,none,none,a90,none, 0.045816, 0.0575145, 0.079846, 0.061616, 0.075746,buy
2013-02-11,a0,none,a120,a30,a30,none,none,none,a90,none, 0.045816, 0.0575145, 0.079846, 0.061616, 0.075746,buy
2013-02-12,a0,none,a120,none,a30,none,none,none,a90,none, 0.050169, 0.0533494, 0.079846, 0.052435, 0.075365,buy
2013-02-13,a0,none,a120,none,a30,none,none,none,a90,none, 0.050169, 0.0533494, 0.079846, 0.052435, 0.075365,buy
2013-02-14,a0,none,a120,none,a30,none,none,none,none,none, 0.046849, 0.0087816, 0.077904, 0.007171, 0.038045,buy
2013-02-15,none,none,a120,none,a30,none,none,none,none,none,-0.008860,-0.0090901, 0.072214, 0.002541,-0.000746,sell
2013-02-16,none,none,none,none,a30,none,none,none,none,a45, 0.015936, 0.0090717, 0.029724,-0.008866, 0.005146,buy
2013-02-17,none,none,none,none,a30,none,none,none,none,a45, 0.015936, 0.0090717, 0.029724,-0.008866, 0.005146,buy
2013-02-18,none,none,none,none,a30,none,none,none,none,a45, 0.015936, 0.0090717, 0.029724,-0.008866, 0.005146,buy
2013-02-19,none,none,none,none,a30,none,none,none,none,a45, 0.015936, 0.0090717, 0.029724,-0.008866, 0.005146,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a45, 0.003543,-0.0089706,-0.012409,-0.007103, 0.008368,sell
2013-02-21,none,none,none,none,none,none,none,none,none,a45, 0.003543,-0.0089706,-0.012409,-0.007103, 0.008368,sell
2013-02-22,a0,none,none,none,none,none,none,none,none,none,-0.033151,-0.0514620,-0.055073,-0.028687,-0.029589,sell
2013-02-23,a0,none,none,none,none,none,none,none,none,none,-0.033151,-0.0514620,-0.055073,-0.028687,-0.029589,sell
2013-02-24,a0,none,none,none,none,none,none,none,none,none,-0.033151,-0.0514620,-0.055073,-0.028687,-0.029589,sell
2013-02-25,a0,none,none,none,none,none,none,a0,none,none,-0.007064,-0.0138069,-0.002539,-0.009689,-0.002071,sell
2013-02-26,a0,none,none,none,none,none,none,a0,none,none,-0.007064,-0.0138069,-0.002539,-0.009689,-0.002071,sell
2013-02-27,a0,none,none,none,none,none,none,a0,none,none,-0.007064,-0.0138069,-0.002539,-0.009689,-0.002071,sell
2013-02-28,a0,none,none,none,none,none,none,a0,none,none,-0.007064,-0.0138069,-0.002539,-0.009689,-0.002071,sell
2013-03-01,a0,none,none,none,none,none,none,a0,none,a30,-0.052395,-0.0319639,-0.060844,-0.013846,-0.035748,sell
2013-03-02,none,none,none,none,none,a90,none,a0,none,a30,-0.005057, 0.0011944,-0.028910,-0.014759,-0.001093,sell
2013-03-03,none,none,none,none,none,a90,none,a0,none,a30,-0.005057, 0.0011944,-0.028910,-0.014759,-0.001093,sell
2013-03-04,none,none,a120,none,none,a90,none,none,a120,a30,-0.001802, 0.0047223,-0.002906,-0.006510,-0.021634,sell
2013-03-05,none,none,a120,none,a0,a90,none,none,a120,a30, 0.001993,-0.0029358,-0.008293,-0.006832,-0.014943,sell
2013-03-06,none,none,a120,none,a0,a90,none,none,a120,a30, 0.001993,-0.0029358,-0.008293,-0.006832,-0.014943,sell
2013-03-07,none,none,a120,none,a0,a90,none,none,a120,none, 0.011053, 0.0237293, 0.002265, 0.004100, 0.019544,buy
2013-03-08,none,none,a120,a30,a0,none,none,none,a120,none, 0.088339, 0.0437329, 0.047883, 0.069899, 0.081346,buy
2013-03-09,none,none,a120,a30,a0,none,none,none,a120,none, 0.088339, 0.0437329, 0.047883, 0.069899, 0.081346,buy
2013-03-10,none,none,a120,a30,none,none,none,none,none,none, 0.112110, 0.0328380, 0.014040, 0.037457, 0.094365,buy
2013-03-11,none,a0,none,a30,none,none,none,none,none,none, 0.088109, 0.0422947, 0.005727, 0.043249, 0.088798,buy
2013-03-12,none,a0,none,a30,none,none,none,none,none,none, 0.088109, 0.0422947, 0.005727, 0.043249, 0.088798,buy
2013-03-13,none,a0,none,a30,none,none,none,none,none,none, 0.088109, 0.0422947, 0.005727, 0.043249, 0.088798,buy
2013-03-14,none,a0,none,a30,none,none,none,none,none,none, 0.088109, 0.0422947, 0.005727, 0.043249, 0.088798,buy
2013-03-15,a30,a0,none,a30,none,none,none,none,none,none, 0.004440,-0.0117601, 0.009690,-0.010839, 0.009546,sell
2013-03-16,a30,a0,none,a30,none,none,none,none,a135,none,-0.004486,-0.0078140,-0.008845,-0.000832,-0.003820,sell
2013-03-17,a30,a0,none,a30,none,none,none,none,a135,none,-0.004486,-0.0078140,-0.008845,-0.000832,-0.003820,sell
2013-03-18,a30,a0,none,a30,none,none,none,none,a135,none,-0.004486,-0.0078140,-0.008845,-0.000832,-0.003820,sell
2013-03-19,a30,a0,none,a30,none,none,none,none,a135,none,-0.004486,-0.0078140,-0.008845,-0.000832,-0.003820,sell
2013-03-20,a30,a0,none,a30,none,none,none,none,a135,none,-0.004486,-0.0078140,-0.008845,-0.000832,-0.003820,sell
2013-03-21,a30,a0,none,a30,none,none,none,none,a135,none,-0.004486,-0.0078140,-0.008845,-0.000832,-0.003820,sell
2013-03-22,a30,a0,none,a30,none,none,none,a30,none,none,-0.007264,-0.0381622,-0.021726,-0.008903,-0.001586,sell
2013-03-23,a30,a0,none,a30,none,none,none,a30,none,none,-0.007264,-0.0381622,-0.021726,-0.008903,-0.001586,sell
2013-03-24,a30,a0,a120,a30,none,none,none,a30,none,none,-0.003583,-0.0240852,-0.023063,-0.004408, 0.033801,sell
2013-03-25,a30,a0,a120,a30,none,none,none,a30,none,a0,-0.003583,-0.0199586,-0.013791,-0.009312, 0.033143,sell
2013-03-26,a30,none,a120,a30,none,none,none,a30,none,a0,-0.004930,-0.0181928,-0.017822,-0.009312, 0.033801,sell
2013-03-27,a30,none,a120,a30,a30,none,none,a30,none,a0,-0.019834,-0.0232678,-0.020715,-0.018638,-0.010360,sell
2013-03-28,a30,none,a120,a30,a30,a60,none,none,a150,a0,-0.013255,-0.0198228,-0.018682,-0.030228,-0.008467,sell
2013-03-29,a30,none,a120,a30,a30,a60,a0,none,a150,a0,-0.017090,-0.0065072,-0.014725,-0.033384,-0.011566,sell
2013-03-30,a30,none,a120,none,a30,a60,a0,none,a150,a0,-0.017139,-0.0670979,-0.063995,-0.058963,-0.037127,sell
2013-03-31,a30,none,a120,none,a30,a60,a0,none,a150,a0,-0.017139,-0.0670979,-0.063995,-0.058963,-0.037127,sell
2013-04-01,a30,none,none,none,a30,a60,a0,none,a150,a0,-0.071657,-0.0730992,-0.070589,-0.063300,-0.041811,sell
2013-04-02,a30,none,none,none,a30,a60,a0,none,none,none, 0.035878, 0.0212884,-0.016537,-0.006596, 0.000214,sell
2013-04-03,a30,none,none,none,a30,a60,a0,none,none,none,-0.013470,-0.0099122,-0.005820,-0.000829,-0.012536,sell
2013-04-04,a30,none,none,none,a30,none,a0,a45,none,none, 0.039599, 0.0467213, 0.042681, 0.040255, 0.043762,buy
