Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-28,1,0,2,0,2,0,0,2,1,0,1,0,1,0,1,1,2,1,1, 0.014026, 0.0269714, 0.0210113, 0.0150881, 0.02599960,buy
2012-07-29,1,0,3,0,2,0,0,2,1,0,1,0,1,1,1,1,2,1,1,-0.015110,-0.0036351,-0.0061584, 0.0050268,-0.00665336,sell
2012-07-30,1,0,3,0,2,0,0,2,0,0,0,0,1,1,1,1,2,1,1,-0.007142,-0.0084287,-0.0038407,-0.0079837,-0.00294439,sell
2012-07-31,1,0,3,0,2,0,0,2,0,0,0,0,1,1,1,1,2,1,1,-0.007142,-0.0084287,-0.0038407,-0.0079837,-0.00294439,sell
2012-08-01,0,0,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.013149, 0.0034666, 0.0110144, 0.0070666,-0.00286493,sell
2012-08-02,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.001652, 0.0071307, 0.0259860, 0.0188553,-0.00148153,buy
2012-08-03,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.001652, 0.0071307, 0.0259860, 0.0188553,-0.00148153,buy
2012-08-04,0,0,2,0,2,0,0,1,0,0,0,0,1,2,0,1,1,0,0,-0.014292, 0.0191399, 0.0293345, 0.0209091, 0.00194733,buy
2012-08-05,0,0,3,0,2,0,1,1,0,0,0,0,2,2,0,1,1,0,1, 0.000808, 0.0104852, 0.0010125, 0.0009089, 0.00231431,buy
2012-08-06,0,0,2,0,2,0,1,1,0,0,0,0,2,2,0,0,1,0,1,-0.004110,-0.0139258,-0.0209675,-0.0190573, 0.00538001,sell
2012-08-07,0,0,2,0,2,0,1,1,0,0,0,0,2,2,0,0,1,0,1,-0.004110,-0.0139258,-0.0209675,-0.0190573, 0.00538001,sell
2012-08-08,0,0,2,0,2,0,1,1,0,0,0,0,2,2,0,0,1,0,1,-0.004110,-0.0139258,-0.0209675,-0.0190573, 0.00538001,sell
2012-08-09,0,0,2,0,2,0,1,1,0,0,0,0,2,2,0,0,1,0,1,-0.004110,-0.0139258,-0.0209675,-0.0190573, 0.00538001,sell
2012-08-10,0,0,2,0,2,0,1,1,0,0,0,0,2,2,0,0,1,0,1,-0.004110,-0.0139258,-0.0209675,-0.0190573, 0.00538001,sell
2012-08-11,0,0,2,0,2,1,1,1,0,0,0,0,2,2,1,0,1,0,1, 0.005264,-0.0148673,-0.0149810,-0.0135206, 0.00950961,buy
2012-08-12,0,0,2,0,2,1,1,1,0,1,0,0,2,2,1,0,1,1,1, 0.017084, 0.0002306,-0.0083413,-0.0104100,-0.01393630,sell
2012-08-13,0,0,2,0,3,1,1,1,0,1,0,0,2,2,2,0,1,1,1, 0.001499,-0.0098662,-0.0098867,-0.0091192,-0.00983817,sell
2012-08-14,0,0,2,0,2,1,1,1,0,1,0,0,2,1,2,0,1,1,1,-0.001036,-0.0055763,-0.0019719, 0.0000334,-0.00255255,sell
2012-08-15,0,0,2,0,2,1,1,1,0,1,0,0,1,1,2,0,1,2,1, 0.005348,-0.0037082,-0.0037082,-0.0029369,-0.00478540,sell
2012-08-16,0,1,2,0,2,1,1,1,0,1,0,0,1,1,2,1,1,2,1, 0.017947, 0.0106012, 0.0173381, 0.0070926, 0.01701245,buy
2012-08-17,0,2,1,0,2,1,2,1,0,1,1,1,1,0,2,1,1,2,1, 0.015947, 0.0258724, 0.0271577, 0.0290102, 0.01408708,buy
2012-08-18,0,2,1,0,1,1,2,1,0,1,1,1,0,0,2,1,1,2,1,-0.007783,-0.0013831, 0.0073672, 0.0016025,-0.01132862,sell
2012-08-19,0,2,1,0,1,1,2,1,1,1,2,1,0,0,2,1,1,2,1,-0.010651,-0.0109641,-0.0090690,-0.0235231,-0.01000221,sell
2012-08-20,0,2,1,1,1,0,2,1,1,1,2,1,0,1,1,1,1,2,1, 0.016740, 0.0195819, 0.0197420, 0.0188319, 0.00472201,buy
2012-08-21,0,2,1,2,1,0,2,1,1,0,2,1,1,1,1,1,1,1,1, 0.017502, 0.0177185, 0.0363919,-0.0017637,-0.00131198,buy
2012-08-22,0,3,0,2,0,0,2,1,1,0,2,1,1,2,0,1,1,0,1, 0.030854, 0.0188449, 0.0374611, 0.0192915, 0.04296634,buy
2012-08-23,0,3,0,2,0,0,2,1,1,0,2,1,1,2,0,1,1,0,1, 0.030854, 0.0188449, 0.0374611, 0.0192915, 0.04296634,buy
2012-08-24,0,3,0,2,0,0,2,1,1,0,2,1,1,2,0,1,1,0,1, 0.030854, 0.0188449, 0.0374611, 0.0192915, 0.04296634,buy
2012-08-25,0,3,0,3,0,0,2,1,1,0,2,1,1,2,1,0,1,1,1, 0.005208,-0.0039423, 0.0009157,-0.0137185,-0.00235426,sell
2012-08-26,0,3,0,4,0,0,2,1,0,0,1,1,1,2,1,0,1,2,1,-0.002805,-0.0177505, 0.0013326,-0.0177635,-0.00103513,sell
2012-08-27,0,3,0,4,0,0,1,1,1,0,0,1,1,2,1,1,1,2,1, 0.000591,-0.0131886,-0.0003360,-0.0148641,-0.00535009,sell
2012-08-28,0,2,0,3,0,0,1,1,1,0,0,1,1,0,1,1,1,2,1,-0.008459,-0.0173290,-0.0220722,-0.0138491,-0.02338958,sell
2012-08-29,0,2,0,2,0,0,1,1,1,0,0,1,0,0,1,1,1,2,1,-0.008367,-0.0175331,-0.0117735,-0.0083148,-0.01304373,sell
2012-08-30,0,2,0,2,0,1,0,1,1,2,0,1,1,1,1,2,1,2,0,-0.005424,-0.0169600,-0.0175098,-0.0086363,-0.00620339,sell
2012-08-31,0,2,0,0,0,1,0,1,1,2,0,1,1,1,0,2,1,1,0,-0.012385,-0.0083797,-0.0119549,-0.0074182,-0.01200886,sell
2012-09-01,0,2,0,0,0,1,0,1,1,2,0,1,1,1,0,2,1,1,0,-0.012385,-0.0083797,-0.0119549,-0.0074182,-0.01200886,sell
2012-09-02,0,1,2,0,1,1,0,2,1,2,1,2,1,2,1,1,1,1,0, 0.056340, 0.0384298, 0.0400254, 0.0380702, 0.05706554,buy
2012-09-03,0,1,2,0,1,1,0,2,1,2,1,2,1,2,1,1,1,1,0, 0.056340, 0.0384298, 0.0400254, 0.0380702, 0.05706554,buy
2012-09-04,0,1,2,0,2,0,0,2,1,1,1,2,1,1,1,1,1,1,0, 0.022098, 0.0179464, 0.0203368, 0.0234996, 0.04116985,buy
2012-09-05,0,1,2,0,2,0,0,3,1,1,1,2,1,1,1,2,1,1,0, 0.007067, 0.0031093, 0.0028402, 0.0152700, 0.00499925,buy
2012-09-06,1,1,2,0,2,0,0,4,1,2,2,2,1,1,1,2,2,1,1,-0.031673,-0.0332910,-0.0344228,-0.0313861,-0.03449725,sell
2012-09-07,1,0,1,0,1,0,0,4,1,2,2,1,1,1,0,2,2,0,1,-0.002567,-0.0027617,-0.0002827, 0.0101661, 0.00506009,buy
2012-09-08,1,0,1,0,1,0,0,4,1,1,2,1,1,1,0,1,2,0,1, 0.014951, 0.0204779, 0.0166867, 0.0178591, 0.03170765,buy
2012-09-09,1,0,2,0,2,0,0,4,0,1,2,0,1,1,1,1,2,1,1,-0.024506,-0.0269902,-0.0272106,-0.0242876,-0.03133222,sell
2012-09-10,1,0,1,0,2,0,0,3,0,1,2,0,1,0,1,0,2,1,1, 0.015767, 0.0124653, 0.0168935, 0.0169216, 0.01761274,buy
2012-09-11,1,1,1,0,2,0,0,2,0,1,1,0,1,0,2,0,2,1,1, 0.012931, 0.0041908, 0.0056518, 0.0012681, 0.01373999,buy
2012-09-12,1,1,1,0,1,0,0,2,0,0,0,0,0,0,2,0,2,1,1,-0.034843,-0.0344854,-0.0440348,-0.0286875,-0.03413358,sell
2012-09-13,1,1,1,0,1,0,1,2,0,0,0,0,0,0,2,1,2,1,1,-0.034573,-0.0358894,-0.0426927,-0.0282960,-0.03478343,sell
2012-09-14,1,2,1,0,1,0,1,3,1,0,1,1,0,1,2,1,2,1,1,-0.029248,-0.0152813,-0.0291440,-0.0249813,-0.02634904,sell
2012-09-15,1,2,1,0,2,0,1,3,1,0,1,1,1,1,2,1,2,1,1, 0.026087, 0.0220745, 0.0124756, 0.0172270, 0.01200309,buy
2012-09-16,0,1,1,0,2,0,1,3,1,0,1,1,1,1,1,1,1,1,1, 0.027707, 0.0303969, 0.0032189, 0.0332056, 0.02781591,buy
2012-09-17,0,2,0,0,1,0,1,3,2,0,2,1,1,2,0,1,1,0,1, 0.001731, 0.0047234, 0.0150946, 0.0196037, 0.01368703,buy
2012-09-18,0,2,0,0,1,1,1,2,2,2,2,2,1,2,1,1,1,1,0, 0.055668, 0.0479317, 0.0496713, 0.0426947, 0.05566821,buy
2012-09-19,0,1,0,0,1,1,0,2,1,2,1,2,1,1,1,0,1,1,0, 0.017198, 0.0169266, 0.0190791, 0.0193834, 0.01835455,buy
2012-09-20,0,1,0,0,0,1,0,2,1,2,1,2,0,1,1,0,1,1,0, 0.007309, 0.0076225, 0.0132611, 0.0149062, 0.01001257,buy
2012-09-21,0,1,0,0,0,1,0,2,1,2,1,2,0,1,1,0,1,1,0, 0.007309, 0.0076225, 0.0132611, 0.0149062, 0.01001257,buy
2012-09-22,0,1,0,2,0,1,0,2,1,2,1,1,0,2,2,0,1,2,0, 0.020401, 0.0054515, 0.0159015, 0.0061502, 0.01827849,buy
2012-09-23,0,1,0,3,0,1,0,2,1,2,1,1,1,2,2,0,1,2,0, 0.020961, 0.0216205, 0.0354345, 0.0142926, 0.02384353,buy
2012-09-24,0,1,1,3,0,0,0,2,1,1,2,1,1,2,1,0,1,1,0, 0.015712, 0.0180903, 0.0209625, 0.0185447, 0.01591328,buy
2012-09-25,0,0,1,3,0,0,0,2,0,1,1,1,1,1,1,0,1,1,0,-0.003248, 0.0181606,-0.0031632,-0.0140983,-0.00324786,sell
2012-09-26,0,0,1,3,0,0,0,2,0,1,1,1,1,1,1,0,1,1,0,-0.003248, 0.0181606,-0.0031632,-0.0140983,-0.00324786,sell
2012-09-27,0,0,1,3,0,0,0,2,0,1,1,1,1,1,1,0,1,1,0,-0.003248, 0.0181606,-0.0031632,-0.0140983,-0.00324786,sell
2012-09-28,0,0,1,3,0,0,0,1,0,2,1,1,1,1,1,0,1,1,0, 0.000803, 0.0150931, 0.0048282, 0.0112007, 0.01070069,buy
2012-09-29,0,0,1,2,0,0,1,1,1,2,1,2,0,1,1,1,1,1,0, 0.004283, 0.0157466, 0.0036785,-0.0004774, 0.01315134,buy
2012-09-30,0,0,0,0,0,1,1,1,1,2,0,2,1,1,0,1,1,0,0,-0.014543,-0.0152326,-0.0210183,-0.0077708,-0.01551163,sell
2012-10-01,0,0,0,0,0,1,2,0,2,2,0,2,1,2,0,1,0,0,1, 0.032639, 0.0451304, 0.0263974, 0.0487990, 0.03225328,buy
2012-10-02,1,0,0,0,0,1,2,0,2,2,0,2,1,2,0,2,0,0,1, 0.025035, 0.0151194, 0.0065288, 0.0240585, 0.01519263,buy
2012-10-03,1,0,1,1,0,1,2,0,2,2,1,2,2,2,0,2,0,0,1, 0.005780, 0.0061619, 0.0059370, 0.0042470, 0.00162539,buy
2012-10-04,1,0,1,1,0,1,2,0,2,2,1,2,2,2,0,2,0,0,1, 0.005780, 0.0061619, 0.0059370, 0.0042470, 0.00162539,buy
2012-10-05,1,0,2,1,1,1,2,0,2,2,1,2,2,2,1,2,0,1,1, 0.015936, 0.0037934, 0.0144531, 0.0111295, 0.01593579,buy
2012-10-06,1,0,2,1,1,1,2,0,2,1,1,2,2,1,1,2,0,1,1, 0.017583,-0.0020546, 0.0104183, 0.0117815, 0.01363428,buy
2012-10-07,1,0,2,1,2,1,1,0,2,0,1,1,2,0,2,1,0,2,1, 0.006863,-0.0028847,-0.0070273, 0.0118401,-0.01765651,sell
2012-10-08,1,0,2,1,2,0,1,0,2,0,1,1,1,0,2,1,0,2,1, 0.057678, 0.0605344, 0.0564961, 0.0581432, 0.06001478,buy
2012-10-09,0,0,1,1,2,0,1,0,2,0,1,1,0,0,2,0,0,2,1, 0.031480, 0.0328025,-0.0017145, 0.0403745, 0.03155227,buy
2012-10-10,0,0,1,0,2,0,0,0,2,0,0,0,0,0,2,0,0,2,1, 0.010529, 0.0077957,-0.0001120, 0.0128337, 0.00415408,buy
2012-10-11,0,0,1,0,2,0,0,0,2,0,0,0,0,0,2,0,0,2,1, 0.010529, 0.0077957,-0.0001120, 0.0128337, 0.00415408,buy
2012-10-12,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0,1,1, 0.004483, 0.0082426, 0.0071672, 0.0107911,-0.00660846,sell
2012-10-13,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1, 0.018700, 0.0093888, 0.0105278, 0.0157359, 0.00482306,buy
2012-10-14,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,1,0,0,1,-0.007595,-0.0129657,-0.0013558, 0.0018280, 0.00137705,sell
2012-10-15,0,1,0,0,1,0,0,1,1,1,2,0,1,0,0,1,0,0,1, 0.006840, 0.0122956, 0.0120868, 0.0111455, 0.01267813,buy
2012-10-16,0,1,0,0,1,0,0,1,1,1,2,0,1,0,0,1,0,0,1, 0.006840, 0.0122956, 0.0120868, 0.0111455, 0.01267813,buy
2012-10-17,0,1,0,1,1,0,0,1,1,1,2,0,1,0,0,1,0,1,1, 0.008988,-0.0308968, 0.0039762,-0.0000847, 0.01268960,buy
2012-10-18,0,1,0,1,1,0,0,2,1,1,2,0,1,0,1,1,0,1,1, 0.033378, 0.0292078, 0.0263715, 0.0073516, 0.03337788,buy
2012-10-19,0,1,0,1,1,0,0,2,1,1,2,0,1,0,1,1,0,1,1, 0.033378, 0.0292078, 0.0263715, 0.0073516, 0.03337788,buy
2012-10-20,0,2,0,1,0,0,0,2,1,1,1,0,1,0,2,1,0,1,1, 0.017211, 0.0248020, 0.0125010, 0.0109756, 0.01641033,buy
2012-10-21,0,2,0,1,0,0,0,1,1,0,0,0,1,0,2,0,0,1,1, 0.034121, 0.0151932, 0.0319428, 0.0165601, 0.01441481,buy
2012-10-22,1,1,0,1,0,0,0,1,1,0,0,0,0,1,2,0,0,1,1,-0.013867,-0.0273586,-0.0124190,-0.0104455,-0.01386717,sell
2012-10-23,1,1,0,1,0,0,0,1,2,0,0,0,0,2,2,0,0,1,1, 0.017250, 0.0218357,-0.0030657, 0.0051681, 0.02612260,buy
2012-10-24,1,2,0,0,0,0,0,1,2,0,1,0,0,2,2,0,0,0,1, 0.037465, 0.0160753, 0.0349992, 0.0368710, 0.03946433,buy
2012-10-25,1,2,0,0,1,0,0,1,2,1,1,0,2,2,2,0,0,0,1,-0.015770, 0.0083035,-0.0136066, 0.0196187, 0.01330793,sell
2012-10-26,1,2,0,0,1,0,0,0,2,1,1,0,2,2,1,0,0,0,1, 0.005671, 0.0115548, 0.0070676, 0.0138628, 0.00646045,buy
2012-10-27,1,2,0,0,1,0,2,0,2,1,1,0,2,2,1,2,0,0,1, 0.012091, 0.0072128, 0.0076866, 0.0269192, 0.01029583,buy
2012-10-28,1,1,0,0,1,0,2,0,2,1,1,0,2,2,0,2,0,0,1,-0.000184,-0.0054710,-0.0012853, 0.0065217,-0.00635333,sell
2012-10-29,1,1,0,0,1,1,2,0,2,1,1,0,2,2,0,2,0,1,1,-0.008289,-0.0135066,-0.0110393,-0.0053580,-0.01215989,sell
2012-10-30,1,1,1,0,1,1,2,0,1,1,1,0,2,1,0,2,0,2,1,-0.001827,-0.0008945,-0.0015830, 0.0028955, 0.00967068,buy
2012-10-31,0,0,1,0,1,1,2,0,1,2,0,0,2,0,1,2,0,2,1, 0.030220, 0.0663356, 0.0694692, 0.0383523, 0.03428995,buy
2012-11-01,0,0,1,0,1,1,2,0,1,2,0,0,2,0,1,2,0,2,1, 0.030220, 0.0663356, 0.0694692, 0.0383523, 0.03428995,buy
2012-11-02,0,0,1,0,0,1,2,0,1,2,0,0,1,0,1,2,0,2,1,-0.006581, 0.0355842, 0.0356329, 0.0354090,-0.02048398,sell
2012-11-03,0,0,1,0,0,1,3,1,1,2,0,0,1,1,2,2,0,2,1,-0.011504,-0.0129161,-0.0134811,-0.0123907,-0.00899192,sell
2012-11-04,0,0,1,0,0,1,3,1,0,2,0,0,1,1,2,1,1,2,0, 0.018531, 0.0143670, 0.0034404, 0.0194077, 0.01853134,buy
2012-11-05,0,0,1,0,0,1,3,1,0,2,0,0,1,1,2,1,1,2,0, 0.018531, 0.0143670, 0.0034404, 0.0194077, 0.01853134,buy
2012-11-06,0,0,2,1,0,0,3,1,0,2,1,0,2,1,2,1,1,1,0,-0.043172,-0.0394686,-0.0403645,-0.0340335,-0.04541849,sell
2012-11-07,0,0,2,1,0,0,3,1,0,2,1,0,2,1,2,1,1,1,0,-0.043172,-0.0394686,-0.0403645,-0.0340335,-0.04541849,sell
2012-11-08,0,0,2,1,0,0,3,1,0,1,1,0,2,1,1,1,1,1,0, 0.002311,-0.0056526,-0.0009927,-0.0099567, 0.00556211,buy
2012-11-09,0,0,2,1,0,0,3,2,0,1,1,0,2,1,1,1,1,1,1,-0.011541,-0.0098862,-0.0026473,-0.0090484,-0.00232864,sell
2012-11-10,0,0,2,1,0,0,2,2,0,1,1,0,2,1,0,1,1,1,1,-0.015227,-0.0132994,-0.0061964,-0.0075992,-0.00242820,sell
2012-11-11,0,0,2,1,0,0,2,1,0,1,1,0,2,0,0,1,1,1,1, 0.003182,-0.0052541, 0.0003255, 0.0021619,-0.00035285,buy
2012-11-12,0,0,2,1,0,0,2,1,0,1,1,0,2,0,0,1,1,1,1, 0.003182,-0.0052541, 0.0003255, 0.0021619,-0.00035285,buy
2012-11-13,0,0,1,1,0,0,3,1,0,1,0,1,2,0,0,1,1,1,1, 0.003969,-0.0071941,-0.0081908, 0.0034042,-0.01108400,sell
2012-11-14,1,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,-0.052397, 0.0002340,-0.0363619,-0.0196064,-0.02240831,sell
2012-11-15,2,0,0,0,0,0,3,0,0,1,0,1,1,2,0,0,2,0,0,-0.051579,-0.0236616,-0.0443334,-0.0434247,-0.05157938,sell
2012-11-16,2,0,0,0,0,0,4,1,0,1,0,1,1,2,1,0,2,0,1,-0.006327, 0.0038673,-0.0091515,-0.0131251,-0.00740250,sell
2012-11-17,2,0,0,1,0,0,4,1,0,1,1,1,1,2,1,0,2,0,1,-0.012677,-0.0229428,-0.0295653,-0.0238723,-0.01817869,sell
2012-11-18,2,0,0,1,0,0,3,1,0,0,1,0,0,2,1,0,2,0,1,-0.031548,-0.0180234,-0.0373875,-0.0269416,-0.03118196,sell
2012-11-19,2,0,1,2,0,0,3,1,0,0,1,0,1,2,1,0,2,1,1,-0.042329,-0.0294542,-0.0358021,-0.0322701, 0.00752765,sell
2012-11-20,1,0,1,2,0,0,2,2,0,0,1,1,1,2,1,0,1,1,0, 0.017814, 0.0121689, 0.0098513, 0.0155507, 0.01781370,buy
2012-11-21,0,1,1,2,0,0,2,2,1,0,1,2,2,1,1,0,1,1,0, 0.007832, 0.0099512, 0.0023791, 0.0088050, 0.00829208,buy
2012-11-22,0,1,1,2,1,0,1,2,1,0,1,2,2,0,1,0,1,2,0, 0.001652, 0.0018679,-0.0025023,-0.0000094,-0.00096599,sell
2012-11-23,1,1,1,2,1,0,1,2,1,0,1,2,2,0,1,1,1,2,0, 0.028313, 0.0236774, 0.0197085, 0.0227659, 0.02530479,buy
2012-11-24,1,1,1,1,1,0,1,1,1,0,0,2,2,0,0,1,1,2,0, 0.007294, 0.0087607, 0.0087607, 0.0394060, 0.00626381,buy
2012-11-25,1,1,1,1,1,0,1,1,2,0,0,2,2,0,1,1,1,2,0,-0.016381,-0.0233083,-0.0233083,-0.0014820,-0.02630634,sell
2012-11-26,1,1,0,1,1,0,1,1,2,0,0,2,1,0,1,1,1,2,0, 0.012757,-0.0080611,-0.0130085, 0.0002151,-0.01327239,sell
2012-11-27,1,1,0,1,1,0,1,0,2,0,0,1,1,0,1,1,1,2,0, 0.007682,-0.0114849,-0.0114849, 0.0152977,-0.01285978,sell
2012-11-28,1,1,0,1,2,0,1,0,2,0,1,1,1,0,1,1,1,2,0, 0.033034, 0.0265868, 0.0142511, 0.0133069, 0.01711936,buy
2012-11-29,1,1,0,1,2,0,1,0,2,0,1,1,1,0,1,1,1,2,0, 0.033034, 0.0265868, 0.0142511, 0.0133069, 0.01711936,buy
2012-11-30,1,1,0,1,1,0,1,1,2,0,1,1,1,0,2,1,1,1,0,-0.049746,-0.0375552,-0.0398781,-0.0379136,-0.05078001,sell
2012-12-01,0,1,0,1,1,0,1,1,2,0,1,1,1,0,2,0,1,1,0, 0.001630,-0.0040405, 0.0016408,-0.0057860,-0.00113959,buy
2012-12-02,0,2,0,1,1,0,1,1,1,0,1,1,2,0,1,0,1,1,0,-0.022815,-0.0182432,-0.0209150,-0.0170268, 0.00211565,sell
2012-12-03,1,2,0,1,1,0,1,1,1,0,1,1,2,1,1,0,1,1,0,-0.008185,-0.0027401,-0.0197672,-0.0052996,-0.00818514,sell
2012-12-04,1,1,0,2,1,0,1,1,1,0,1,1,1,1,1,0,1,2,0,-0.004613, 0.0001446,-0.0002810,-0.0005934,-0.00322358,sell
2012-12-05,1,1,0,2,0,0,1,1,1,0,0,1,1,1,1,0,1,2,0,-0.012164,-0.0216165,-0.0214201,-0.0143456,-0.02139496,sell
2012-12-06,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,-0.008885,-0.0127070,-0.0134750,-0.0104221,-0.00888454,sell
2012-12-07,1,1,0,1,0,0,1,2,1,0,0,1,1,1,2,0,1,1,0,-0.009132,-0.0142713,-0.0336869,-0.0146223,-0.00959290,sell
2012-12-08,2,1,0,1,0,0,1,2,1,1,0,1,2,2,2,0,1,1,0, 0.007609, 0.0083157,-0.0025154,-0.0022175, 0.00760920,buy
2012-12-09,2,1,0,1,0,0,1,3,0,1,0,1,2,2,2,0,1,1,0, 0.007609,-0.0103355,-0.0187764,-0.0154851, 0.00760920,sell
2012-12-10,2,0,0,1,0,0,1,2,0,1,0,1,1,2,1,0,1,1,0,-0.015686,-0.0169945,-0.0132401,-0.0111152,-0.01968239,sell
2012-12-11,1,0,1,1,0,0,0,2,0,1,0,1,1,1,1,0,0,2,0,-0.037993,-0.0351346,-0.0356832,-0.0129441,-0.03885867,sell
2012-12-12,1,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0, 0.035789, 0.0199413, 0.0138468, 0.0228489, 0.01524139,buy
2012-12-13,1,0,1,0,0,0,0,2,0,2,0,1,2,1,1,0,0,1,0, 0.029190, 0.0479140,-0.0013126, 0.0180357, 0.02699913,buy
2012-12-14,1,0,1,0,0,0,2,2,0,2,0,1,2,1,2,1,0,1,0,-0.033612, 0.0016379,-0.0291745, 0.0094602,-0.03361200,sell
2012-12-15,0,0,1,0,0,1,2,1,0,1,1,1,1,0,1,1,0,1,0, 0.003918, 0.0031405,-0.0273279,-0.0087352, 0.00391843,buy
2012-12-16,0,0,2,0,0,1,2,1,0,1,1,1,1,0,1,1,0,2,0,-0.006867,-0.0000086,-0.0381093,-0.0140097,-0.00686707,sell
2012-12-17,0,0,2,0,0,1,2,1,0,1,1,1,1,0,1,1,0,2,0,-0.006867,-0.0000086,-0.0381093,-0.0140097,-0.00686707,sell
2012-12-18,0,0,1,0,0,1,2,1,0,1,1,1,1,0,1,1,0,1,0, 0.003918, 0.0031405,-0.0273279,-0.0087352, 0.00391843,buy
2012-12-19,0,0,1,0,0,1,3,1,0,1,1,1,1,0,1,2,0,1,0,-0.015619,-0.0196270,-0.0543942,-0.0224862,-0.01456238,sell
2012-12-20,0,0,1,0,0,2,3,1,0,1,2,1,1,0,2,1,0,1,0, 0.002723, 0.0111769, 0.0020996, 0.0072985, 0.00235401,buy
2012-12-21,0,0,1,0,0,1,2,1,0,0,1,1,0,0,1,1,0,1,0,-0.005912, 0.0029555, 0.0018055,-0.0024570,-0.00554357,sell
2012-12-22,0,0,1,0,0,1,2,1,0,0,1,1,0,0,1,1,0,1,0,-0.005912, 0.0029555, 0.0018055,-0.0024570,-0.00554357,sell
2012-12-23,0,1,1,0,0,1,2,1,0,0,1,1,0,0,1,1,0,2,0, 0.010207, 0.0100877, 0.0128818, 0.0084501, 0.00961585,buy
2012-12-24,0,1,0,0,0,1,2,1,0,0,1,1,0,0,1,1,0,1,0,-0.007066,-0.0081253, 0.0105457,-0.0070886,-0.00889937,sell
2012-12-25,0,1,0,0,0,1,3,2,0,0,1,1,0,1,1,2,0,1,0,-0.067317,-0.0598893,-0.0528033,-0.0553559,-0.06742437,sell
2012-12-26,0,1,0,0,0,1,3,2,0,0,1,1,0,1,1,2,0,1,0,-0.067317,-0.0598893,-0.0528033,-0.0553559,-0.06742437,sell
2012-12-27,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0, 0.017102, 0.0067912, 0.0137498, 0.0094475, 0.02065555,buy
2012-12-28,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0, 0.017102, 0.0067912, 0.0137498, 0.0094475, 0.02065555,buy
2012-12-29,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,1,0,0,0, 0.016224, 0.0218859, 0.0176999, 0.0324633, 0.01622437,buy
2012-12-30,0,1,0,0,0,0,1,2,1,0,0,1,1,1,0,1,0,1,0, 0.016571, 0.0122055, 0.0122055, 0.0063603, 0.01087018,buy
2012-12-31,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0, 0.018808, 0.0095475, 0.0184552, 0.0184438, 0.01226800,buy
2013-01-01,0,1,0,0,0,0,2,2,1,1,0,2,1,1,0,1,0,2,0, 0.051369, 0.0459122, 0.0308377, 0.0163451, 0.03025964,buy
2013-01-02,0,1,0,0,1,0,2,2,1,1,1,2,1,1,0,1,0,2,0, 0.066100, 0.0429309, 0.0263917, 0.0184548, 0.06664687,buy
2013-01-03,0,1,0,0,1,0,2,3,1,1,1,2,1,2,0,1,0,2,0, 0.009637, 0.0089438, 0.0091708,-0.0055598,-0.00229959,buy
2013-01-04,1,1,0,0,1,0,2,3,1,1,1,2,0,2,1,2,0,2,0, 0.015943,-0.0009513,-0.0161100,-0.0010307, 0.00640159,buy
2013-01-05,1,1,0,0,1,0,2,3,1,1,1,2,0,2,1,2,0,2,0, 0.015943,-0.0009513,-0.0161100,-0.0010307, 0.00640159,buy
2013-01-06,1,0,0,0,1,0,2,3,1,1,1,2,0,2,1,2,0,1,0, 0.017482, 0.0087892, 0.0091345, 0.0081909, 0.00733107,buy
2013-01-07,1,0,0,0,1,0,2,3,2,0,1,2,1,2,1,2,0,0,0, 0.024383, 0.0177086, 0.0200412, 0.0176615, 0.01474796,buy
2013-01-08,1,0,0,0,0,0,1,4,2,0,0,2,2,1,1,2,0,0,0, 0.060066, 0.0573614, 0.0558871, 0.0551933, 0.05588085,buy
2013-01-09,1,0,0,0,0,0,1,2,2,1,0,2,2,0,1,1,0,1,0, 0.023082, 0.0202860, 0.0264581, 0.0264135, 0.02631718,buy
2013-01-10,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,1,0, 0.007007, 0.0152870, 0.0055798, 0.0209854, 0.00160529,buy
2013-01-11,1,0,0,1,1,0,1,1,1,1,2,1,2,0,0,0,1,1,0, 0.015490, 0.0122733,-0.0023298, 0.0093845, 0.02412788,buy
2013-01-12,1,0,0,1,1,0,0,2,2,1,2,0,2,2,0,0,1,1,0,-0.007956,-0.0111695,-0.0101670,-0.0059715,-0.01058121,sell
