Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433, 0.00947411, 0.00829589, 0.0076919, 0.0088973, 0.00868754,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698, 0.00597960, 0.00481463, 0.0057993, 0.0082676, 0.00877635,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379, 0.00955732, 0.01108255, 0.0085026, 0.0112615, 0.00881399,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716, 0.00805282, 0.00653596, 0.0085898, 0.0092782, 0.00928641,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197, 0.00430492, 0.00564879, 0.0059578, 0.0077407, 0.00493772,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023, 0.00555711, 0.00510166, 0.0052216, 0.0058630, 0.00653212,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266, 0.00242487, 0.00342007, 0.0049457, 0.0030488, 0.00504566,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237,-0.00239507,-0.00142494,-0.0025064,-0.0010008,-0.00228026,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279, 0.00801181, 0.00839711, 0.0079856, 0.0058617, 0.00639575,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119, 0.00438281, 0.00431328, 0.0031482, 0.0026016, 0.00595479,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341, 0.00468134, 0.00517802, 0.0048116, 0.0032294, 0.00506384,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397,-0.00241894,-0.00416647,-0.0025379,-0.0044181,-0.00297478,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251,-0.00346232,-0.00298645,-0.0062808,-0.0024566,-0.00331356,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558,-0.00303449, 0.00014097,-0.0020861,-0.0011476,-0.00093093,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,-0.00453934,-0.00448652,-0.0035884,-0.0040531,-0.00278689,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019,-0.00188529, 0.00303845,-0.0019646, 0.0036197, 0.00083673,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792,-0.00606199,-0.00394356,-0.0064660,-0.0044508,-0.00571684,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506,-0.00257090,-0.00416249, 0.0021931,-0.0051622,-0.00418397,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018, 0.00367697, 0.00870724, 0.0031212, 0.0012437, 0.00343310,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,-0.00469924,-0.00024818,-0.0052173,-0.0023865,-0.00124478,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865, 0.00108476, 0.00123331, 0.0020860, 0.0033188, 0.00182797,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165, 0.00171416,-0.00009549,-0.0023494,-0.0017326, 0.00315770,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405,-0.00055961,-0.00097078,-0.0002007,-0.0014204, 0.00054505,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241, 0.00267317, 0.00048365, 0.0016302, 0.0015144, 0.00331234,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054, 0.00229889,-0.00037272, 0.0004742, 0.0014320, 0.00480133,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844, 0.00002347,-0.00098288,-0.0009829,-0.0010437,-0.00155811,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336, 0.01311964, 0.00355060, 0.0077451, 0.0010794, 0.00217268,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815, 0.00275436, 0.00480609, 0.0042887, 0.0045815, 0.00278155,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703, 0.00155170, 0.00072078, 0.0003474, 0.0012080, 0.00250014,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959,-0.00098163, 0.00066144,-0.0043049, 0.0039247, 0.00354737,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917, 0.00223026, 0.00157826,-0.0003310, 0.0004093, 0.00095608,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,-0.00161908, 0.00373507,-0.0011644,-0.0015855,-0.00161908,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,-0.00600665,-0.00854767,-0.0090384,-0.0067044,-0.00720108,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796, 0.00228410, 0.00129715, 0.0018232,-0.0000659, 0.00720654,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721, 0.00028906, 0.00246736, 0.0004475, 0.0007155,-0.00068310,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491, 0.00310573, 0.00302154, 0.0009964, 0.0028033, 0.00240368,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143, 0.00233981,-0.00160292,-0.0013551, 0.0020763,-0.00337503,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402, 0.00297391, 0.00535187, 0.0034153, 0.0038745, 0.00436267,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924,-0.00741221,-0.00034505,-0.0064849,-0.0041777,-0.00745972,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,-0.00868410,-0.00733265,-0.0070648,-0.0049903,-0.00725900,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,-0.00957091,-0.00695039,-0.0093143,-0.0073345,-0.00732281,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,-0.01231683,-0.00938907,-0.0133449,-0.0099207,-0.00845232,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,-0.00060709,-0.00157456,-0.0009203,-0.0022444,-0.00069527,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,-0.00633993,-0.00710699,-0.0085741,-0.0086447,-0.00884447,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,-0.00505519,-0.00479659,-0.0051061,-0.0068317,-0.00598492,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789, 0.00161311,-0.00624121, 0.0082147, 0.0013710, 0.00087481,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063, 0.00938103,-0.00276767, 0.0137134, 0.0082250, 0.00950568,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434, 0.00030778, 0.00033320, 0.0025831, 0.0004673, 0.00018753,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316, 0.00795068, 0.01135971, 0.0032196, 0.0144740, 0.00388791,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,-0.00257737,-0.00063801,-0.0002571, 0.0001795,-0.00312236,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035, 0.00090980, 0.00409416, 0.0048756,-0.0000684,-0.00196424,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561,-0.00010803, 0.00335801, 0.0035168, 0.0035093,-0.00265186,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,-0.00361426,-0.00375459, 0.0005609,-0.0042280,-0.00548658,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472,-0.01166574,-0.00738712,-0.0072183,-0.0114617,-0.00442333,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,-0.01164559,-0.00777592,-0.0063960,-0.0111338,-0.00339538,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,-0.01008021,-0.01071896,-0.0108316,-0.0082740,-0.00978550,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,-0.00997233,-0.00961752,-0.0088931,-0.0087335,-0.00987006,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226, 0.00340585,-0.00098070, 0.0059057, 0.0043957, 0.00369640,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136, 0.00013445, 0.00214689, 0.0005416, 0.0008923, 0.00078133,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153, 0.00145929, 0.00232179, 0.0014703, 0.0014003, 0.00178755,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,-0.00460815,-0.00385698,-0.0046295,-0.0039105,-0.00443598,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235,-0.00160970,-0.00514035, 0.0006283,-0.0001413,-0.00139251,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,-0.00285732,-0.00255612,-0.0032759,-0.0081212,-0.00808862,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377,-0.00157447, 0.00050272, 0.0028279, 0.0057274, 0.00399865,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,-0.00623467,-0.00236989,-0.0021542, 0.0004782, 0.00045315,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683,-0.00295714, 0.00133201, 0.0036977, 0.0003234, 0.00343405,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623, 0.00489719,-0.00295440,-0.0029216, 0.0025099, 0.00487069,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432, 0.00264384,-0.00676020,-0.0041856, 0.0045295, 0.00161730,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,-0.00620055,-0.00807543,-0.0064103,-0.0063489,-0.01503878,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418, 0.00920443, 0.00688408, 0.0068042, 0.0078325, 0.00854032,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,-0.00769919,-0.01101889,-0.0118173,-0.0104053,-0.00962398,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,-0.00493037,-0.00561979,-0.0062588,-0.0072322, 0.00297707,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785, 0.00195478,-0.00296790,-0.0032156,-0.0037624, 0.00404337,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802, 0.00904037, 0.00242909, 0.0030624, 0.0029456, 0.00913097,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825, 0.00366092, 0.00499464, 0.0053338, 0.0105225, 0.00804977,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786,-0.00230749,-0.00177395,-0.0018295,-0.0017243,-0.00135629,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627, 0.00182897, 0.00909534, 0.0033382, 0.0043993, 0.00349124,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,-0.00078196, 0.00159552, 0.0034974, 0.0000297, 0.00322772,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406, 0.00295388, 0.00295388, 0.0020374, 0.0029369, 0.00421977,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,-0.00948254,-0.00794442,-0.0094296,-0.0003957,-0.00998013,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634, 0.00347022, 0.00162557, 0.0018419, 0.0055120, 0.00454092,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361, 0.01436165, 0.00511944, 0.0067333, 0.0055931, 0.00655392,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025, 0.00546951,-0.00093433, 0.0036927, 0.0064483, 0.00578151,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677, 0.00062674, 0.00043886,-0.0006348,-0.0004611,-0.00229561,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495, 0.00230190,-0.00394459,-0.0040004, 0.0028164,-0.00299715,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409,-0.00027911,-0.00262452,-0.0014342, 0.0041432,-0.00025735,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764, 0.00182513, 0.00202472, 0.0009374, 0.0004271, 0.00075528,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894, 0.00548589, 0.00186210, 0.0024897, 0.0045839, 0.00121756,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663, 0.00618856, 0.00568473, 0.0045443, 0.0067363, 0.00557294,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,-0.01255194,-0.01300958,-0.0136349,-0.0073620,-0.01073840,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,-0.00999240,-0.00901048,-0.0099463,-0.0033111,-0.00886009,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,-0.00358168,-0.00475227,-0.0051308,-0.0057107,-0.00479589,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903, 0.00271729, 0.00452860, 0.0014572, 0.0064417, 0.00437322,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615, 0.00836464, 0.00553075, 0.0051808, 0.0125448, 0.01142944,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363, 0.00719291, 0.00551154, 0.0070814, 0.0109689, 0.00917461,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836, 0.00517237, 0.00014319, 0.0031933, 0.0027283, 0.00436918,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036, 0.00265589,-0.00163848, 0.0030034, 0.0033476, 0.00637624,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033, 0.00195031, 0.00330696, 0.0003207, 0.0058957, 0.00246615,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483, 0.01037016, 0.00929119, 0.0006369, 0.0043948, 0.00877116,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,-0.00243251,-0.00532340,-0.0047778,-0.0049216,-0.00533559,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,-0.00973508,-0.01150312,-0.0092550,-0.0092617,-0.01070996,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,-0.01394530,-0.01481425,-0.0130113,-0.0141917,-0.01416074,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282,-0.00825447,-0.00892975,-0.0086770,-0.0085710,-0.00765802,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,-0.00130195, 0.00107328, 0.0017695, 0.0034015, 0.00135012,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133, 0.00362614, 0.00184667, 0.0003920, 0.0004709, 0.00166630,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,-0.00016889,-0.00510918,-0.0011045,-0.0041179,-0.00293799,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615, 0.00303089, 0.00111218, 0.0039740, 0.0031948, 0.00405822,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945, 0.00151844,-0.00045684, 0.0025518, 0.0017689,-0.00052133,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013, 0.00477039, 0.00534623, 0.0024945,-0.0005126,-0.00004806,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854, 0.01050954, 0.01113030, 0.0075126, 0.0071202, 0.01034873,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541, 0.01134506, 0.01122565, 0.0061397, 0.0071715, 0.01061313,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692, 0.00497553, 0.00413543,-0.0001460, 0.0060113, 0.00706684,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414, 0.00429077, 0.00501686, 0.0052095, 0.0048149, 0.00536758,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326, 0.00445508, 0.00537205, 0.0047785, 0.0060555, 0.00695273,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846, 0.00192531, 0.00058837, 0.0002843, 0.0041577, 0.00239514,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663, 0.00039430,-0.00086765,-0.0006920,-0.0008117, 0.00158027,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087, 0.00406014, 0.00338088, 0.0034759, 0.0033507,-0.00172452,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224, 0.00401465, 0.00217520, 0.0039549, 0.0040395, 0.00531714,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112, 0.00283464, 0.00411532, 0.0030205, 0.0038193, 0.00214596,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714, 0.00489446, 0.00167549, 0.0040900,-0.0000667, 0.00305512,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756,-0.00556502,-0.00482215,-0.0069433,-0.0056199,-0.00879587,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309,-0.00244771, 0.00653689, 0.0005681,-0.0032900,-0.00239300,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994,-0.00550685, 0.00112391,-0.0011982,-0.0058730,-0.00267422,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916, 0.00530109, 0.01262411, 0.0124983, 0.0062801, 0.00293191,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076, 0.00763391, 0.01683732, 0.0195288, 0.0062305, 0.00769492,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289, 0.01249575, 0.01309794, 0.0148740, 0.0083823, 0.01213175,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942, 0.00658564, 0.00640303, 0.0100916, 0.0079996, 0.00452523,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434, 0.00511440,-0.00107373,-0.0050098,-0.0073322,-0.00943449,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808, 0.00278287, 0.00294394, 0.0059667, 0.0037066, 0.00352865,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347, 0.00232005,-0.00168046,-0.0000239,-0.0020308,-0.00142505,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,-0.00011719, 0.00001483, 0.0014546,-0.0014874,-0.00037082,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854, 0.00057571, 0.00298838, 0.0012565,-0.0027627,-0.00280499,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749,-0.00035589, 0.00235248, 0.0025165, 0.0021465, 0.00129378,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993, 0.00209627,-0.00118197,-0.0050187,-0.0035136,-0.00139233,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,-0.00029895, 0.00022530,-0.0036261,-0.0075943,-0.00008594,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,-0.00724797,-0.00463673,-0.0048446,-0.0050759,-0.00474010,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328, 0.00037702, 0.00100160, 0.0018677, 0.0007594, 0.00042956,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912, 0.00034633, 0.00032334,-0.0001605,-0.0020535,-0.00185710,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,-0.00017281, 0.00098217,-0.0013733,-0.0019183,-0.00146871,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555,-0.01045429,-0.01132053,-0.0103208,-0.0014632,-0.01067963,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983,-0.00616898,-0.00730707,-0.0060689, 0.0036149,-0.00574711,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221, 0.00172655, 0.00162898, 0.0014034, 0.0027603, 0.00112952,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922,-0.00466519, 0.00123346,-0.0030661,-0.0044365,-0.00473555,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158,-0.01171950,-0.00748012,-0.0115365,-0.0090629,-0.01203921,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,-0.01430606,-0.01329730,-0.0129815,-0.0140489,-0.01404780,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363,-0.01406886,-0.00973289,-0.0118441,-0.0118315,-0.01195413,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876,-0.00395731, 0.00146571,-0.0036680,-0.0053918,-0.00539175,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414,-0.00932810,-0.00319342,-0.0090388,-0.0093761,-0.00968680,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,-0.00790456,-0.00860082,-0.0085856,-0.0085705,-0.00849952,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,-0.00172650,-0.00340564,-0.0034861,-0.0036302,-0.00523452,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487,-0.00210432,-0.00741039,-0.0063829,-0.0051228,-0.00443883,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502,-0.00113801,-0.00706998,-0.0088588,-0.0086364,-0.00771024,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915, 0.00047340, 0.00195966, 0.0018723, 0.0011574, 0.00128618,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181, 0.00176449, 0.00515497, 0.0069508, 0.0060671, 0.00531412,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356, 0.00145950,-0.00096405, 0.0031490,-0.0024619,-0.00477602,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505, 0.00400662, 0.00553037, 0.0025641, 0.0030931, 0.00259518,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825, 0.00189835, 0.00658868, 0.0112525, 0.0065604, 0.00882170,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878, 0.00371402, 0.00269959, 0.0024514, 0.0053421,-0.00130935,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044,-0.00579462,-0.00081446, 0.0003089, 0.0073393, 0.00611704,sell
