Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOCE,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-23,2,0,1,0,1,3,2,1,2,0,0,0.44,1.31,0,0.33,0,0.29,2.58,2.74,2.77,0,2.95,0.28,0.16,2.53,0,0,1.02,0,0,0,0,0, 0.0011792, 0.00111785, 0.001200244, 0.0011702, 0.0014697,buy
2011-06-24,1,0,1,0,1,1,4,1,1,0,0,1.34,2.92,0,0,0,0.56,0,0,2.95,2.51,2.6,0,2.62,0.16,2.87,0,2.58,0,0,0,0,0, 0.0082139, 0.00997786, 0.010329185, 0.0017063, 0.0101827,buy
2011-06-25,1,1,1,0,1,3,3,2,1,0,0,2.97,1.11,0,0,0,1.04,2.97,0.2,0.94,0.27,2.44,2.84,0,0,1.42,0,3,0,0,0.2,0,0,-0.0004875,-0.00046886, 0.000191865, 0.0011925, 0.0011925,buy
2011-06-26,1,0,1,2,1,3,4,1,0,0,0,2.18,0,0.39,0,0,1.87,2.65,2.84,2.89,0,1.51,2.7,3,2.82,2.6,0,1.32,0,0,0.62,0,0, 0.0067133, 0.00112582, 0.002963616, 0.0074615, 0.0047240,buy
2011-06-27,0,0,1,2,1,2,4,1,0,0,0,0.77,0,2.12,0,0,3,2.18,0,0,2.56,0,2.77,2.4,2.42,2.51,0,0.52,0,0,1.94,0,0, 0.0064403, 0.00637329, 0.005613811, 0.0057719, 0.0047728,buy
2011-06-28,1,1,1,1,1,2,2,2,1,0,0,0.28,0,3,0,0,2.67,2.92,2.53,2.56,0.84,2.49,0,2.61,2.47,0,0,0,0,0,2.97,0,0, 0.0033206, 0.00429499, 0.002239660, 0.0022789, 0.0022397,buy
2011-06-29,1,2,0,1,2,1,2,0,0,0.29,0,0,0,0.75,0,0,1.59,0,2.6,0.25,2.82,0,0.45,2.62,0,0,0,0,0,0,1.42,0,0, 0.0026467, 0.00369147, 0.001364747, 0.0024422, 0.0026467,buy
2011-06-30,1,2,0,1,2,2,1,1,3,1.22,0,0,0.23,0,0,0,0.97,3,1.88,0,2.53,2.4,2.89,0,1.47,2.47,0.25,0,0,0,0.46,0,0, 0.0061223, 0.00565298, 0.006131830, 0.0060453, 0.0049409,buy
2011-07-01,0,1,1,1,1,2,0,1,3,2.92,0,0,1.06,0,0,0,0.61,0,2.74,2.67,0,2.38,0,2.49,2.4,0,0.66,0,0,0,0.15,0,0, 0.0045197, 0.00499739, 0.003534869, 0.0030940, 0.0024013,buy
2011-07-02,1,3,1,3,0,2,1,0,1,1.71,0,0,2.95,0,0,0,0.39,2.82,0,2.42,1.97,3.42,2.74,0,0,2.62,1.77,0,0,0.43,0,0,0,-0.0042018,-0.00422569,-0.004703228,-0.0040154,-0.0051786,sell
2011-07-03,1,5,2,2,0,2,1,2,3,0.44,0.31,0,1.8,0,0,0.65,0.27,2.95,2.89,3,2.89,1.74,2.84,2.42,2.49,2.98,3,0,0,1.29,0,0,0,-0.0019093,-0.00225509,-0.002842351, 0.0044121, 0.0016089,sell
2011-07-04,0,3,2,2,1,0,2,1,2,0,1.11,0,0.41,0,0,2.72,0,2.9,0,0,0,0.5,2.38,2.74,2.36,2.45,1.84,0,0,2.95,0,0,0,-0.0002820, 0.00036331,-0.000292939, 0.0002842, 0.0002606,sell
2011-07-05,0,3,1,2,1,2,0,1,4,0,3,0,0,0.82,0,2.95,0,2.77,2.72,2.77,3,2.44,0,2.51,2.97,2.67,0.68,0,0,2.22,0,0,0.36,-0.0020099,-0.00231296,-0.002077334,-0.0016224,-0.0018770,sell
2011-07-06,0,2,2,0,1,1,1,1,5,0,2.22,0,0,2.97,0,0.79,0,0.33,2.42,0.23,2.51,0,2.77,0.31,0,0,0.26,0.33,0,0.73,0,0,1.07,-0.0009957,-0.00301936,-0.000847288,-0.0037727,-0.0022325,sell
2011-07-07,1,2,1,2,2,0,0,4,3,0,0.66,0.23,0,2.58,0.53,0,0,2.7,2.89,1.8,2.49,2.92,0,2.51,2.4,2.51,0,0.87,0,0.24,0,0,2.95, 0.0052549, 0.00608175, 0.006092922, 0.0045753,-0.0002099,buy
2011-07-08,1,1,3,0,0,0,0,5,1,0,0,0.44,0,0.65,1.87,0,0,0,0,3.48,0.23,2.72,2.32,1.24,0,0,0,2.26,0,0,0,0,2.7,-0.0000784, 0.00125644, 0.003057838,-0.0009329,-0.0011446,buy
2011-07-09,0,2,2,2,1,1,1,3,2,0.21,0,0.84,0,0,2.95,0,0,2.72,2.72,2.51,0.43,2.34,2.77,0.91,2.62,2.84,0,3,0,0,0,0,0.91,-0.0003258, 0.00093502, 0.001909992, 0.0011459, 0.0007777,buy
2011-07-10,0,0,4,1,1,2,1,3,3,0.65,0,1.52,0,0,1.36,0,0,2.82,0.09,2.38,2.87,0,2.49,2.97,2.74,2.77,0,1.46,0,0,0,0.25,0.3, 0.0042169, 0.00183772, 0.002910121, 0.0042169, 0.0042044,buy
2011-07-11,0,2,2,2,0,1,1,3,2,1.97,0,2.72,0,0,0.41,0,0,2.67,2.74,0,0,2.62,0.45,2.95,2.51,1.82,0,0.56,0,0,0,0.72,0,-0.0061922, 0.00236672,-0.004369377,-0.0058062,-0.0056694,sell
2011-07-12,1,1,2,2,1,0,0,3,1,2.97,0,2.97,0,0,0,0,0,0,2.87,2.89,2.58,0,1.59,2.87,0,2.49,0,0.21,0,0,0,2.04,0,-0.0101768,-0.01067099,-0.011352924,-0.0090685,-0.0103363,sell
2011-07-13,1,1,4,0,0,0,0,2,3,1.47,0,1.9,0,0,0,0.34,0,2.38,3.04,0,2.4,2.82,2.65,0,2.53,0,0,0,0,0,0,2.95,0, 0.0026089, 0.00491348, 0.004393458, 0.0054810, 0.0026944,buy
2011-07-14,0,1,3,2,1,0,1,1,3,0.51,0,1.16,0,0,0,1.02,0,0,2.38,2.82,2.79,2.97,0,2.56,1.31,2.92,0,0,0,0.39,0,1.47,0,-0.0053131,-0.00545850,-0.002243891,-0.0054435,-0.0057056,sell
2011-07-15,0,1,3,2,0,2,0,2,1,0,0,0.73,0,0.35,0,2.89,0,2.84,0,1.62,2.06,2.51,2.67,0,0,0,0,0,0,1.19,0,0.51,0, 0.0090996, 0.00623042, 0.006135454, 0.0062304, 0.0051273,buy
2011-07-16,0,2,3,1,0,2,2,3,1,0,0,0.47,0,0.99,0,2.97,0,1.78,2.87,2.77,0,0.85,2.56,2.58,2.89,0.81,0,0,0.33,2.97,0,0,0, 0.0039281, 0.00405983, 0.004448059, 0.0049857, 0.0050667,buy
2011-07-17,1,2,3,1,1,1,2,2,0,0,0,0.32,0,2.72,0,1.1,0,2.65,0,2.89,2.53,0.12,2.42,2.58,2.82,2.92,0,0,0.53,2.38,0,0,0, 0.0057497,-0.00120334,-0.001154737,-0.0012033,-0.0017044,sell
2011-07-18,1,1,4,1,0,3,0,2,0,0,0,0.23,0,2.95,0,0.41,0,2.87,2.82,0,0,2.97,0,1.76,2.97,2.95,0,0,0.85,0.78,0,0,0,-0.0006584, 0.00305288, 0.000154604, 0.0001546,-0.0001433,buy
2011-07-19,0,2,1,3,0,1,2,1,2,0,0,0,0,1.21,0.24,0,0,0,1.34,2.7,0.33,0,2.03,2.56,0,2.67,0,0,1.38,0.26,0.36,0,0,-0.0005587,-0.00075184,-0.000558743, 0.0015063, 0.0010316,sell
2011-07-20,2,2,0,2,0,2,2,0,2,0,0,0,0,0.48,0.53,0,0,2.44,2.72,0.75,2.62,2.79,2.82,0,0.98,0.35,0,0,2.24,0,1.13,0,0,-0.0024018,-0.00268385,-0.000511617, 0.0002139, 0.0003710,sell
2011-07-21,2,0,1,1,1,2,2,0,0,0,0,0,0,0,1.12,0,0,0.17,2.77,0,2.92,2.58,0,2.84,2.4,0,0,0,2.97,0,2.95,0,0,-0.0063369,-0.00600441,-0.006004413,-0.0050854,-0.0059960,sell
2011-07-22,0,2,0,1,2,1,2,1,1,0,0,0,0.09,0,2.22,0,0,0,0,2.72,2.51,2.24,2.95,0.08,0,2.95,0,0,2.42,0,2.42,0,0, 0.0112641, 0.00617290, 0.010559726, 0.0100300, 0.0110600,buy
2011-07-23,1,1,1,2,1,4,2,1,0,0,0,0,0.18,0,2.97,0,0.23,2.7,2.6,2.79,1.11,2.51,2.89,0.24,3,0,0,0,1.48,0,0.77,0,0, 0.0025299, 0.00333213, 0.004573049, 0.0033321, 0.0033321,buy
2011-07-24,1,0,1,4,1,3,4,0,0,0.25,0,0,0.35,0,2.12,0,0.36,2.58,0.92,1.09,0,0,2.27,2.6,2.89,0,0,0,0.92,0,0.25,0,0, 0.0057782, 0.00604920, 0.004117136, 0.0043288, 0.0060492,buy
2011-07-25,0,0,1,2,1,3,2,3,2,0.45,0,0,0.65,0,1.19,0,0.6,2.79,0,2.51,2.77,2.89,2.77,2.4,1.57,2.7,0,0,0.56,0,0,0,0, 0.0109521, 0.00688898, 0.010839177, 0.0116480, 0.0106229,buy
2011-07-26,0,2,0,2,1,3,2,1,0,0.75,0,0,1.11,0,0.71,0,1.07,0,2.74,0,0,0,0,2.47,2.72,2.82,0.27,0,0.34,0.39,0,0,0,-0.0013624,-0.00136244,-0.001388473,-0.0015334,-0.0020906,sell
2011-07-27,1,2,0,2,2,3,2,1,1,1.22,0,0,1.82,0,0.44,0,1.99,0.58,2.62,2.89,1.42,0.86,2.72,0,0,2.14,0.81,0,0.21,1.21,0,0,0,-0.0055588,-0.00483843,-0.005593510,-0.0015086,-0.0054947,sell
2011-07-28,1,2,0,2,1,2,2,2,3,1.84,0,0,2.77,0,0.3,0,2.97,2.49,2.77,0.11,2.68,2.42,0,2.92,2.67,2.7,2.44,0,0,2.95,0,0,0,-0.0061643,-0.00616431,-0.007329033,-0.0072214,-0.0090242,sell
2011-07-29,0,2,1,3,1,2,2,0,1,2.6,0,0,3,0,0.21,0,2.2,0,0,1,2.4,2.4,2.92,1.87,0,0,2.95,0,0,2.34,0,0,0.25,-0.0061464,-0.00576372,-0.005075221,-0.0078162,-0.0056857,sell
2011-07-30,1,4,1,3,1,3,1,1,1,3,0,0,2.24,0,0,0,1.02,2.53,2.47,2.9,2.62,2.34,2.65,0.34,2.7,2.92,1.17,0,0,0.76,0,0,0.77,-0.0037048,-0.00268063,-0.002971014, 0.0007076,-0.0043466,sell
2011-07-31,0,3,3,2,1,1,1,2,1,2.56,0,0.29,1.68,0,0,0,0.44,2.56,0.75,2.89,0,0,2.84,2.77,2.92,0,0.38,0,0,0.25,0.52,0,2.38,-0.0029780,-0.00159115, 0.000277532,-0.0030457,-0.0031956,sell
2011-08-01,1,2,1,3,2,1,1,2,0,2.04,0,0.46,1.34,0,0,0,0,2.44,2.14,2.53,2.34,2.74,0,2.53,2.84,3,0,0,0,0,1.62,0,2.97, 0.0029905, 0.00493172, 0.004288957, 0.0038824, 0.0022781,buy
2011-08-02,0,2,2,1,1,1,1,1,2,1.76,0,0.79,1.17,0,0,0,0,0,3.85,0,0,0,2.62,2.7,0,2.92,0,0.3,0,0,2.97,0,1.2,-0.0058540,-0.00551345,-0.005890495,-0.0057559,-0.0056735,sell
2011-08-03,0,1,2,3,3,1,1,2,3,1.61,0,1.48,1.09,0,0,0,0,2.79,3.26,2.84,2.92,2.79,0.23,0,2.67,3.29,0,0.85,0,0,1.7,0,0.39,-0.0072441,-0.00653847,-0.006308958,-0.0054116,-0.0063090,sell
2011-08-04,1,0,2,2,1,0,1,3,1,1.67,0,2.97,1.17,0,0,0,0,0,2.56,0,2.6,2.84,2.51,2.82,0,1.79,0,2.36,0,0,0.53,0,0,-0.0050067, 0.00064786,-0.005359059,-0.0024968,-0.0023431,sell
2011-08-05,0,2,0,3,2,0,1,4,1,1.89,0,2.92,1.37,0,0,0,0,2.38,0.24,2.4,2.36,2.89,3.17,0,2.74,0,0,2.95,0,0,0,0.33,0,-0.0013211, 0.00016277,-0.000033704,-0.0006392,-0.0019018,sell
2011-08-06,0,0,3,2,2,2,2,2,2,2.3,0,1.34,1.73,0,0.26,0,0,2.89,2.79,2.67,0,0,3.44,2.44,2.86,2.92,0,1.31,0,0,0,0.93,0,-0.0003169, 0.00155376, 0.001625751, 0.0001438, 0.0022772,buy
2011-08-07,0,2,2,2,1,1,2,2,3,3,0,0.58,2.36,0,0.39,0,0,2.62,0,2.4,2.84,2.65,2.12,2.47,3.21,0,0.33,0.46,0,0,0,2.6,0,-0.0016314,-0.00133532,-0.001885665,-0.0018857,-0.0027799,sell
2011-08-08,1,2,1,3,1,0,1,3,0,2.95,0,0.23,2.97,0,0.62,0,0,0,2.82,0.57,0,0,0.27,2.84,1.59,2.72,1.07,0,0,0,0,2.95,0,-0.0048875,-0.00502326,-0.005112958, 0.0015140,-0.0051130,sell
2011-08-09,1,1,3,1,2,0,1,2,2,2.1,0,0,2.56,0,1.1,0,0,2.6,2.95,0.19,2.53,2.44,2.74,0,0.23,2.74,3,0,0,0,0,1.2,0,-0.0004137, 0.00698706,-0.001724296,-0.0017243,-0.0014076,sell
2011-08-10,0,2,4,2,2,0,2,2,3,1.38,0,0,1.61,0,2.04,0,0,0.59,2.62,2.79,2.65,2.65,0,2.42,2.7,1.24,2.47,0,0,0,0,0.43,0.26,-0.0021964,-0.00275505,-0.002168555, 0.0011087, 0.0009228,sell
2011-08-11,0,1,3,3,1,2,2,1,1,0.87,0,0,0.95,0,2.97,0,0,0.34,0,0,2.79,2.96,2.77,0.58,0,2.97,0.76,0,0,0,0.24,0,0.81, 0.0021121,-0.00169892,-0.000458729, 0.0055478,-0.0016593,sell
2011-08-12,0,1,2,3,1,1,3,2,1,0.51,0,0,0.53,0,2.16,0,0,2.38,2.58,2.58,2.74,2.42,2.92,0,2.4,0,0.23,0,0.34,0,0.76,0,2.49, 0.0038004,-0.00043211,-0.000403143,-0.0006915,-0.0054645,buy
2011-08-13,0,2,2,1,3,0,4,1,1,0.29,0,0,0.28,0,1.03,0,0,2.44,1.37,2.49,0.12,0,2.47,2.95,2.89,2.58,0,0,0.57,0,2.4,0,3,-0.0013798,-0.00190963,-0.001716031,-0.0008410,-0.0000432,sell
2011-08-14,1,2,3,0,3,2,3,1,0,0,0,0.23,0.14,0,0.47,0,0,2.87,0,1.3,2.36,2.49,0.22,2.89,2.74,0.19,0,0,0.94,0,2.92,0,1.12, 0.0070944, 0.00709437, 0.007355235, 0.0057051, 0.0070944,buy
2011-08-15,1,2,1,1,0,1,3,1,1,0,0,0.86,0,0,0.21,0,0.46,0,2.56,2.87,0,0,0.23,2.51,0.7,0,0,0,1.59,0,1.13,0,0.36, 0.0023700, 0.00237005, 0.002398899, 0.0005559, 0.0009317,buy
2011-08-16,2,1,0,2,0,1,3,0,1,0,0,2.92,0,0,0,0,2.92,2.53,2.84,0,2.42,2.51,2.58,0,0,2.47,0,0,2.67,0,0.36,0,0,-0.0057448,-0.00803467,-0.006770024,-0.0025904,-0.0065182,sell
2011-08-17,3,1,2,0,1,2,2,0,1,0,0,2.58,0,0.23,0,0,2.84,1.62,2.62,2.79,2.53,2.28,0,0.37,2.95,3,0,0,2.97,0,0,0,0,-0.0091002,-0.00816378,-0.009457896,-0.0104149,-0.0081638,sell
2011-08-18,1,3,1,1,2,1,4,0,1,0,0,0.69,0,0.45,0,0,0.45,0,0.59,0.4,2.95,2.42,2.53,2.72,0,0.61,0.27,0,1.97,0.16,0,0.31,0,-0.0068993,-0.00201129,-0.005846250,-0.0052406,-0.0043995,sell
2011-08-19,0,3,2,1,1,2,2,1,0,0,0,0,0,0.84,0,0.3,0,2.42,0,0,0.75,2.79,2.87,0,2.49,2.87,0.92,0,1.17,0.49,0,0.86,0, 0.0058588, 0.00569174, 0.005935773, 0.0057728, 0.0012651,buy
2011-08-20,1,1,2,3,1,1,4,1,0,0,0,0,0,1.48,0,0.55,0,2.4,2.72,2.51,0,0,2.06,3,1.22,0,2.97,0,0.7,1.5,0,2.36,0, 0.0017814, 0.00012383, 0.001060076, 0.0019189, 0.0019189,buy
2011-08-21,0,1,2,2,1,0,4,1,3,0,0,0,0,2.44,0,0.92,0,2.82,0,2.72,2.7,1.92,3,2.72,2.7,1.24,2.72,0,0.41,2.95,0,2.95,0, 0.0007308,-0.00045673,-0.000235290, 0.0007308, 0.0013581,buy
2011-08-22,0,2,2,2,1,2,3,2,2,0,0,0,0,3,0,1.42,0,1.29,3,1.11,0,3,0,2.35,2.4,2.77,0.79,0,0.24,1.85,0,1.32,0.31, 0.0009768, 0.00023598, 0.000338165, 0.0031763, 0.0015687,buy
2011-08-23,0,2,1,2,2,2,2,1,0,0,0,0,0,2.38,0,2.03,0,0,1.58,2.65,2.42,0,2.38,2.7,0,0,0.23,0,0,0.6,0,0.47,0.95, 0.0051575, 0.00865690, 0.004421149, 0.0047088, 0.0073846,buy
2011-08-24,0,2,1,1,1,0,2,1,2,0,0,0,0,1.73,0,2.6,0,2.67,2.62,0,2.87,2.42,0,0,2.36,2.84,0,0,0,0.19,0,0,2.95,-0.0011545,-0.00215361,-0.001897500,-0.0011678,-0.0010772,sell
2011-08-25,1,1,2,2,0,1,1,1,1,0,0,0,0,1.37,0,2.97,0,0,2.44,2.89,2.38,2.79,2.58,2.97,0,2.6,0,0,0,0,0,0,2.92,-0.0044220,-0.00462158,-0.005245813,-0.0066744,-0.0020674,sell
2011-08-26,0,3,2,3,0,2,1,0,0,0,0,0,0,1.22,0,3,0,2.38,0,0,0.51,2.77,2.85,0,2.32,2.05,0,0,0,0,0,0,0.93,-0.0011407,-0.00573813,-0.007220839,-0.0072208, 0.0039492,sell
2011-08-27,1,4,4,1,0,3,0,1,1,0,0,0.28,0,1.37,0,3,0,2.49,2.62,2.67,1.96,0,3.61,2.84,3.49,2.77,0,0.23,0,0,0,0,0.3, 0.0109690, 0.00906382, 0.007948336, 0.0076296, 0.0045393,buy
2011-08-28,1,3,2,2,1,2,2,0,0,0,0,0.41,0,1.73,0,2.77,0,2.79,0,3.26,2.7,2.7,2.6,2.95,4.08,0,0,0.7,0,0,0,0,0,-0.0010549, 0.00302522,-0.001332781,-0.0006225,-0.0009587,sell
2011-08-29,1,3,1,1,0,3,1,1,1,0,0,0.54,0,2.44,0,2.2,0,0,2.92,3.24,0.81,0,0.66,2.47,2.79,2.74,0,2.08,0,0,0,0,0, 0.0070659, 0.00623004, 0.005751115, 0.0062678,-0.0013119,buy
2011-08-30,0,2,2,1,2,2,1,1,1,0,0,0.62,0,3,0,1.56,0,2.72,3,1.18,2.93,2.51,2.53,0,1.58,0,0,2.97,0,0,0,0,0,-0.0021892,-0.00218919,-0.002376865,-0.0023769,-0.0021369,sell
2011-08-31,1,2,2,1,1,3,1,2,1,0,0,0.65,0,2.24,0,0.99,0,0,2.97,1.38,2.97,2.53,0.7,2.58,2.77,2.4,0,1.34,0,0,0,0.26,0, 0.0044616, 0.00452458, 0.003039221, 0.0047584,-0.0067631,buy
2011-09-01,1,3,1,2,0,2,2,2,1,0,0,0.64,0,1.23,0,0.55,0,2.34,0,2.34,2.42,2.4,3.03,0.17,1.29,2.95,0,0.45,0,0,0,0.71,0, 0.0048821, 0.00434998, 0.005045668, 0.0036208,-0.0007074,buy
2011-09-02,0,2,3,1,1,4,1,1,0,0,0,0.58,0,0.6,0,0.28,0,2.72,2.77,0.22,0,0,3.35,2.62,3.16,2.79,0,0,0,0,0,1.97,0, 0.0103080, 0.00945177, 0.011855864, 0.0121150, 0.0096552,buy
2011-09-03,0,4,1,0,0,4,1,1,2,0,0,0.47,0,0.26,0,0,0,2.65,0,2.77,2.92,2.56,2.84,3.26,2.77,0.29,0,0,0,0,0,2.97,0,-0.0073905,-0.00517872,-0.007390517,-0.0048482,-0.0082428,sell
2011-09-04,0,1,1,2,0,2,1,1,3,0.54,0,0.34,0,0,0,0,0,0,2.92,2.89,0,0.32,0,2.6,2.95,0.32,0,0,0,0,0.59,1.59,0,-0.0004111, 0.00113328, 0.001470219, 0.0010723, 0.0025154,buy
2011-09-05,1,1,1,2,1,2,0,2,3,1.94,0,0.22,0.1,0,0,0,0,2.44,2.4,2.72,2.87,1.43,2.53,2.6,0,2.84,0,0,0,0,1.85,0.58,0,-0.0035840,-0.00490081,-0.003743319,-0.0038668,-0.0038953,sell
2011-09-06,0,1,1,1,1,1,1,2,2,2.97,0,0,0.33,0,0,0,0,0,2.74,0,2.47,2.62,0,0,2.79,0,0,0,0.3,0,2.97,0.21,0, 0.0045917, 0.00311135, 0.002287711, 0.0034167, 0.0029729,buy
2011-09-07,0,2,1,1,2,1,2,2,2,1.13,0,0,1.2,0,0.23,0,0,1.16,0.64,2.49,2.34,2.89,2.74,2.74,0,2.58,0,0,0.51,0,1.46,0,0, 0.0049281,-0.00143870, 0.005074923, 0.0049281, 0.0046622,buy
2011-09-08,0,0,2,2,3,1,2,3,1,0.27,0,0,2.95,0,0.79,0,0,3,0,0.64,2.95,2.95,2.56,0,2.84,2.18,0.24,0.24,0.88,0,0.46,0,0, 0.0050289, 0.00320122, 0.001244529, 0.0040162, 0.0036553,buy
2011-09-09,0,1,2,1,2,0,3,2,1,0,0,0,1.82,0,2.89,0.47,0,3,2.84,0,0,0,3,2.4,2.44,2.72,0.88,0.74,1.52,0,0,0,0,-0.0011523,-0.00004975,-0.000338327, 0.0025466, 0.0034331,sell
2011-09-10,1,0,2,3,3,2,2,2,0,0,0,0,0.45,0,2.95,2.06,0,2.42,0,2.95,1.31,2.42,1.19,2.89,1.51,2.84,2.92,2.32,2.65,0,0,0,0,-0.0004274,-0.00060687,-0.000210900, 0.0003904,-0.0014072,sell
2011-09-11,1,0,3,3,3,1,1,2,0,0,0,0,0.1,0,0.75,3,0,0,2.65,2.87,2.89,0.16,0,1.54,2.56,0,2.6,2.95,2.97,0.22,0,0,0, 0.0079230, 0.00583988, 0.005704762, 0.0033260, 0.0082063,buy
2011-09-12,1,1,1,3,2,1,1,1,1,0,0,0,0,0,0,0.88,0,2.4,2.89,2.65,0,0.23,2.47,2.67,0,0.99,0.71,1.18,1.9,0.7,0,0,0,-0.0019931,-0.00457139,-0.001092355, 0.0001725,-0.0005606,sell
2011-09-13,2,2,1,2,2,2,1,1,0,0,0.48,0,0,0,0,0,0,0.39,1.29,2.22,2.72,2.67,0,0,2.97,2.72,0.19,0.38,1.1,2.16,0,0,0,-0.0020822,-0.00084962,-0.005713201,-0.0008529,-0.0013480,sell
2011-09-14,0,2,0,2,2,1,2,1,0,0,2.49,0.26,0,0,0,0,0,0,2.87,0,1.85,2.82,2.42,2.49,0,0,0,0,0.63,3,0,0,0.17,-0.0062489,-0.00212848, 0.000778744,-0.0045350,-0.0020797,sell
2011-09-15,0,2,2,2,2,2,1,2,1,0,2.95,0.78,0,0,0,0,0,2.74,0,2.87,2.49,2.77,1.2,0.11,1.02,2.58,0,0,0.36,1.29,0,0,0.54, 0.0098408, 0.00614943, 0.006066213, 0.0077758, 0.0040718,buy
2011-09-16,1,2,1,2,1,1,2,1,0,0,0.63,2.34,0,0,0,0,0,2.6,2.49,0,2.58,0,2.74,0,2.44,1.07,0,0,0.21,0.42,0,0,1.68, 0.0049947, 0.00399836, 0.006160345, 0.0063148, 0.0030025,buy
2011-09-17,0,1,1,2,1,1,2,1,0,0,0,2.92,0,0,0.61,0,0,2.42,0,0,1.77,0,2.89,2.84,2.74,2.58,0,0,0,0,0,0,3, 0.0014554,-0.00643828, 0.000360325, 0.0021624,-0.0042767,buy
2011-09-18,0,1,1,0,1,2,1,3,2,0,0,1.22,0,0.9,2.87,0,0,0.25,0.4,2.82,0,2.7,0,2.56,2.82,2.95,0,0,0,0,0,0,1.62, 0.0082733,-0.00489138, 0.004830674, 0.0055030, 0.0048307,buy
2011-09-19,0,1,0,0,3,2,2,0,2,0.11,0,0.4,0,2.95,2.92,0,0,0,2.44,2.44,2.47,0,2.51,2.58,0,0,0,0,0,0,0,0,0.52, 0.0064263,-0.00200183,-0.001579237,-0.0025665,-0.0018837,sell
2011-09-20,0,2,0,1,3,2,1,0,4,0.7,0,0,0,1.67,0.61,0,0,2.79,2.49,2.97,1.14,2.44,0.63,0.23,1.73,0,0,0.38,0,0,0,0,0.17, 0.0067509, 0.00446201, 0.006750882, 0.0072619, 0.0035129,buy
2011-09-21,0,0,2,1,1,1,0,1,4,2.95,0.62,0,0,0.3,0,0,0,0,2.82,0.78,0,2.53,0,0.32,2.77,2.56,0,1.22,0,0,0,0,0, 0.0029219, 0.00435489, 0.001392366, 0.0047421, 0.0046467,buy
2011-09-22,0,1,2,3,1,0,0,1,1,1.84,2.97,0,0,0,0,0,0,2.97,0,0,2.65,2.75,3,2.49,0,0,0,2.95,0,0,0,0,0, 0.0016398, 0.00163295,-0.001948023, 0.0093368, 0.0018413,buy
2011-09-23,1,1,4,3,1,0,1,1,1,0.29,2.4,0,0.41,0,0,0,0,2.95,2.65,2.47,2.56,2.53,2.51,0,2.51,2.77,0,2.18,0,0.27,0,0,0, 0.0034633, 0.00280169, 0.002494358, 0.0014737, 0.0064679,buy
2011-09-24,0,1,3,3,1,1,2,2,0,0,0.43,0,2.16,0,0,0,0,2.82,0,0,1.61,0.41,2.65,2.42,2.53,2.16,0,0.66,0,0.83,0,0,0, 0.0022181, 0.00227899, 0.002417137, 0.0023079, 0.0023079,buy
2011-09-25,0,1,1,2,2,3,2,0,0,0,0,0,2.97,0,0,0.34,0,0,2.65,2.74,2.38,2.49,0,2.47,2.89,2.87,0,0,0,2.56,0,0,0,-0.0059074,-0.00238477,-0.004254034,-0.0040000,-0.0040000,sell
2011-09-26,1,1,2,2,2,2,1,1,1,0,0,0.24,0.75,0,0,1.79,0,2.89,2.65,2.6,0,0.37,3,2.95,0,2.97,0,0,0,2.95,0,0.14,0,-0.0055472,-0.00552278,-0.005934463,-0.0041897,-0.0043621,sell
2011-09-27,2,0,3,2,2,0,0,3,0,0,0,0.71,0,0,0,2.89,0,0,3.13,2.87,2.79,2.98,0,0,2.7,0,0,0,0,1.09,0.49,0.39,0, 0.0082824, 0.00838491, 0.008121499, 0.0081215, 0.0078508,buy
2011-09-28,3,1,2,1,1,0,0,3,0,0,0,2.06,0,0,0,0.91,0,2.47,0,0,0,3.22,2.79,2.42,0,2.38,0,0,0,0.35,1.54,1.07,0, 0.0014489, 0.00282981, 0.000314607, 0.0006894, 0.0024475,buy
2011-09-29,1,1,1,3,2,1,1,2,1,0,0.79,2.95,0,0,0,0.18,0,2.82,2.67,2.7,2.72,2.74,2.62,0,2.92,0,0.45,0,0,0,2.97,2.89,0,-0.0026003, 0.00057544,-0.000857888,-0.0004249, 0.0005743,buy
2011-09-30,1,1,1,2,1,3,1,2,1,0,2.95,1.44,0,0,0,0,0,2.97,0.12,0,2.49,0.51,2.65,2.77,2.97,2.58,1.64,0,0,0,1.74,2.97,0, 0.0002980,-0.00020540,-0.000672651, 0.0011974,-0.0006038,buy
2011-10-01,1,2,1,3,0,0,3,3,1,0,2.03,0.51,0.28,0,0,0,0,0,2.65,2.34,3.16,2.58,0,2.72,2.47,2.77,2.95,0,0,0,0.55,1.1,0,-0.0050492,-0.00504917,-0.005218079,-0.0049829,-0.0050019,sell
2011-10-02,2,0,3,3,0,0,0,3,1,0,0.39,0,1.32,0,0,0,0,2.67,3.06,2.44,1.85,0,2.74,2.44,0,2.92,1.44,0,0,0,0,0.4,0,-0.0030422, 0.00214266,-0.001117562,-0.0007443, 0.0002538,buy
2011-10-03,1,1,3,2,0,0,0,1,1,0,0,0,2.95,0,0,0,0,0,3.08,2.09,0,2.47,0,0,2.56,0,0.4,0,0,0,0,0.15,0,-0.0061150,-0.00871934,-0.007325051,-0.0045615,-0.0056539,sell
