Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-23,none,none,none,none,none,none,a120,none,none,a90,none,none,none,89.9954166666667,62.7379166666667,27.2575,-0.0195166,-0.011288,-0.012329,-0.035857,-0.0461044,sell
2012-05-24,none,none,none,none,none,a60,none,none,none,a90,none,none,none,102.130833333333,63.7,38.4308333333333,-0.0237121,-0.019435,-0.033438,-0.042846,-0.0383590,sell
2012-05-25,none,none,none,a90,a60,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125, 0.0082940,-0.047732,-0.069223,-0.026206,-0.0578353,sell
2012-05-26,none,none,none,a90,none,none,a150,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333, 0.0127660,-0.017061,-0.029737,-0.016411,-0.0410375,sell
2012-05-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,139.842083333333,66.58,73.2620833333333, 0.0465677,-0.001407, 0.036955, 0.027220, 0.0483771,buy
2012-05-28,none,none,none,none,a90,none,a180,none,none,none,none,none,none,153.006666666667,67.54,85.4666666666667,-0.0261248,-0.019337,-0.015195,-0.025158,-0.0266038,sell
2012-05-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,166.534166666667,68.5,98.0341666666667,-0.0766760,-0.078549,-0.080342,-0.078549,-0.0803589,sell
2012-05-30,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,180.45,69.46,110.99, 0.0235568, 0.017653,-0.002370, 0.027602, 0.0200432,buy
2012-05-31,none,none,a90,none,none,none,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667, 0.0245374, 0.010922, 0.004999, 0.024278, 0.0184740,buy
2012-06-01,none,none,none,none,a150,none,a120,none,none,none,none,none,none,209.38375,71.37,138.01375, 0.0005446,-0.002059,-0.009853,-0.008569, 0.0183995,sell
2012-06-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333, 0.0612088, 0.066015, 0.032608, 0.072947, 0.0802796,buy
2012-06-03,none,none,none,none,a180,none,a90,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,-0.0072094, 0.012359,-0.004950,-0.007209,-0.0096906,sell
2012-06-04,none,none,none,none,none,a90,none,none,none,none,none,a90,none,254.420416666667,74.2454166666667,180.175, 0.0394041, 0.022205, 0.021610, 0.021714, 0.0222054,buy
2012-06-05,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,269.362916666667,75.2,194.162916666667, 0.0354132, 0.007673, 0.017550, 0.020492, 0.0204919,buy
2012-06-06,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,284.04,76.16,207.88,-0.0278043,-0.063798,-0.073573,-0.017112,-0.0267235,sell
2012-06-07,none,a30,none,none,a120,none,none,none,a90,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,-0.0305027,-0.022544,-0.037232,-0.019319,-0.0285285,sell
2012-06-08,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,312.237083333333,78.07,234.167083333333,-0.0373152,-0.049310,-0.026672,-0.043476,-0.0185935,sell
2012-06-09,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,325.67625,79.03,246.64625, 0.0351935, 0.019823, 0.014401, 0.008887, 0.0247275,buy
2012-06-10,none,none,none,none,none,none,a0,none,a90,none,none,none,none,338.686666666667,79.9816666666667,258.705,-0.0300250,-0.033592,-0.043304,-0.038017,-0.0318903,sell
2012-06-11,none,none,none,none,none,a180,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,-0.0186969,-0.022565,-0.013975,-0.018390,-0.0279972,sell
2012-06-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667, 0.0139928, 0.038394, 0.035694, 0.070533, 0.0036047,buy
2012-06-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,15.6975,82.85,292.8475, 0.0067379, 0.006117, 0.013598, 0.009129, 0.0061174,buy
2012-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667, 0.0334952, 0.019279, 0.021015, 0.031654, 0.0329229,buy
2012-06-15,none,a45,none,none,none,none,a60,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,-0.0561670,-0.050258,-0.009147,-0.057307,-0.0672136,sell
2012-06-16,none,a45,none,none,none,a120,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,-0.0548362,-0.072051,-0.034140,-0.050813,-0.0895722,sell
2012-06-17,none,a45,none,a135,a0,none,a90,none,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,-0.0720069,-0.065880,-0.037995,-0.048118,-0.0990707,sell
2012-06-18,none,none,none,a135,none,none,none,none,none,none,none,none,none,74.9166666666667,87.6291666666667,347.2875,-0.0576762,-0.050771,-0.049409,-0.050017,-0.0484878,sell
2012-06-19,none,none,none,none,none,a90,a120,none,none,none,none,none,none,86.9454166666667,88.58,238.365416666667,-0.0476785,-0.049287,-0.055564,-0.045514,-0.0438823,sell
2012-06-20,none,none,a60,none,none,none,a120,none,none,none,none,none,none,99.1325000000001,89.5383333333333,9.59416666666667, 0.0048471, 0.035113,-0.003417, 0.039187, 0.0165994,buy
2012-06-21,none,none,a60,none,none,a60,none,none,none,none,none,none,none,111.5,90.49,21.01,-0.0058575, 0.021655,-0.023449, 0.025521, 0.0181029,buy
2012-06-22,none,none,a60,none,a60,none,a150,a30,none,none,none,none,none,124.074166666667,91.44625,32.6279166666667, 0.0173740, 0.028098, 0.015985, 0.046171, 0.0233382,buy
2012-06-23,none,none,none,none,none,none,none,a30,none,a120,none,none,none,136.866666666667,92.4,44.4666666666667, 0.0045393, 0.008109, 0.004177,-0.003900, 0.0038850,buy
2012-06-24,none,none,none,none,a90,none,a180,a30,none,a120,none,none,none,149.896666666667,93.35375,56.5429166666667,-0.0060532,-0.001808,-0.005348,-0.007449,-0.0034885,sell
2012-06-25,none,none,none,none,none,none,none,a30,none,a120,none,none,none,163.178333333333,94.31,68.8683333333333, 0.0045393, 0.008109, 0.003223,-0.005195, 0.0030217,sell
2012-06-26,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,176.72375,95.2604166666666,81.4633333333333,-0.0237918,-0.035220,-0.024104,-0.011619,-0.0113336,sell
2012-06-27,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,190.542916666667,96.21625,94.3266666666667, 0.0113392, 0.022850,-0.000888, 0.003737, 0.0257876,buy
2012-06-28,none,a60,none,a150,none,none,none,none,none,none,none,none,none,204.634583333333,97.17,107.464583333333,-0.0818445,-0.076517,-0.087399,-0.082164,-0.0742095,sell
2012-06-29,none,a60,none,a150,a150,none,a120,none,none,none,none,none,none,218.981666666667,98.12125,120.860416666667,-0.0796639,-0.080394,-0.082564,-0.081540,-0.0732725,sell
2012-06-30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,233.545,99.07625,134.46875,-0.0750553,-0.073231,-0.075580,-0.058099,-0.0559946,sell
2012-07-01,none,none,none,none,a180,none,a90,none,none,none,none,none,none,248.257083333333,100.03,148.227083333333,-0.0030959, 0.018669,-0.001456,-0.002330,-0.0019964,buy
2012-07-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,263.024166666667,100.980833333333,162.043333333333, 0.0315700, 0.032367, 0.035229, 0.025372, 0.0323671,buy
2012-07-03,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,277.735416666667,101.935416666667,175.8, 0.0219529, 0.054036, 0.040094, 0.059733, 0.0505360,buy
2012-07-05,none,none,none,none,a120,a120,none,none,none,none,none,none,none,306.519583333333,103.84,202.679583333333,-0.0767730,-0.075069,-0.077054,-0.036090,-0.0283801,sell
2012-07-07,a150,none,none,none,a90,a150,a0,none,none,none,none,none,none,333.8775,105.74875,228.12875, 0.0423686, 0.036379, 0.017693, 0.021372, 0.0122560,buy
2012-07-08,a150,none,none,none,none,none,none,none,none,a135,none,none,none,346.937083333333,106.7,240.237083333333, 0.0127222,-0.007301, 0.020348,-0.009255,-0.0007562,buy
2012-07-09,a150,none,none,none,a60,a180,none,none,none,a135,none,none,none,194.607083333333,107.653333333333,251.95375, 0.0716334, 0.012148, 0.029688, 0.006482,-0.0109599,buy
2012-07-10,a150,none,none,none,a60,none,none,none,none,a135,none,none,none,11.945,108.60875,263.33625, 0.0396302, 0.008103, 0.034404,-0.006214,-0.0125118,buy
2012-07-12,none,none,none,none,none,a150,a60,a45,none,none,none,none,none,35.9241666666667,110.514166666667,285.41, 0.0750678, 0.115547, 0.100682, 0.019224, 0.1689872,buy
2012-07-13,none,none,none,none,none,none,none,a45,none,none,none,none,none,47.7358333333333,111.47,296.265833333333, 0.0173859, 0.091289, 0.027554, 0.013075, 0.0206173,buy
2012-07-14,none,none,none,none,none,a120,a90,a45,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875, 0.0001903,-0.000605,-0.001426, 0.005053,-0.0028797,sell
2012-07-15,none,none,none,none,a0,a120,none,a45,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,-0.0031744, 0.009417,-0.010851,-0.009003,-0.0029475,sell
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333, 0.0114246, 0.014082, 0.003204, 0.021184, 0.0068889,buy
2012-07-17,none,none,none,none,none,a90,a120,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333, 0.0006238,-0.004870,-0.013356,-0.009028, 0.0010986,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333, 0.0114246, 0.014880, 0.003204, 0.021184, 0.0068889,buy
2012-07-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667, 0.0077761, 0.007540,-0.001676, 0.010570, 0.0052409,buy
2012-07-20,none,none,none,none,a60,a60,none,none,none,none,none,none,none,133.6,118.15,15.45, 0.0089578, 0.017103, 0.005167, 0.019151, 0.0113575,buy
2012-07-21,none,none,a60,none,none,none,a180,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,-0.0647596,-0.029505,-0.040714,-0.014243,-0.0120970,sell
2012-07-22,none,none,a60,none,a90,none,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667, 0.0006766, 0.007364,-0.010127, 0.032435, 0.0265887,buy
2012-07-23,none,a60,a60,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,-0.0619949,-0.053170,-0.060023,-0.051022,-0.0444351,sell
2012-07-24,none,a60,none,none,a120,a0,a150,none,none,a150,none,none,none,187.383333333333,121.97,65.4133333333333,-0.0578082,-0.067435,-0.056390,-0.060667,-0.0538667,sell
2012-07-25,none,a60,none,none,none,none,none,none,none,a150,none,none,none,201.265833333333,122.924583333333,78.34125,-0.0279902,-0.010303,-0.030248,-0.042468,-0.0355585,sell
2012-07-26,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,215.288333333333,123.88,91.4083333333333, 0.0767507, 0.061600, 0.087528, 0.035517, 0.0513760,buy
2012-07-28,none,none,none,none,a180,none,a90,none,none,none,none,none,none,243.698333333333,125.79,117.908333333333,-0.0054152, 0.014041,-0.003386,-0.005415,-0.0070718,buy
2012-07-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,258.035,126.75,131.285, 0.0074898, 0.010912,-0.021966, 0.003655, 0.0146462,buy
2012-07-30,none,none,none,none,a150,none,a60,none,none,none,none,none,none,272.397916666667,127.700416666667,144.6975, 0.0176802, 0.098954, 0.079584, 0.079584, 0.0860272,buy
2012-07-31,none,none,none,none,a150,a90,none,none,none,none,none,none,none,286.71875,128.66,158.05875, 0.0138148, 0.007391, 0.012505, 0.018254, 0.0195267,buy
2012-08-01,a135,none,none,none,none,none,none,a60,none,none,none,none,none,300.9125,129.616666666667,171.295833333333,-0.0120633,-0.012714,-0.012714, 0.012750,-0.0114236,sell
2012-08-02,a135,none,none,a150,a120,a120,none,a60,none,none,none,none,none,314.89875,130.57,184.32875,-0.0080194, 0.053466,-0.007861, 0.076949, 0.0591269,buy
2012-08-03,a135,none,none,a150,none,none,a0,a60,none,none,none,none,none,328.59625,131.53,197.06625,-0.0072246, 0.000758,-0.001446, 0.000526,-0.0075211,sell
2012-08-04,a135,none,none,a150,a90,a150,none,none,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,-0.0199536,-0.000317,-0.025212,-0.036155, 0.0203326,sell
2012-08-05,none,none,none,a150,none,a150,none,none,none,none,none,none,none,309.95375,133.44,221.51375, 0.0121387, 0.047254,-0.003399, 0.023997, 0.0252183,buy
2012-08-06,none,none,none,a150,a60,none,none,none,none,none,none,none,none,7.59875,134.4,233.19875, 0.0235088, 0.049803, 0.008740, 0.049577, 0.0435059,buy
2012-08-07,none,none,none,a150,none,a180,none,none,none,none,none,none,none,19.93,135.36,244.57, 0.0257437, 0.052733, 0.007175, 0.075275, 0.0534486,buy
2012-08-08,none,none,none,a150,none,none,a60,none,none,none,none,none,a120,32.0091666666667,136.32,255.689166666667, 0.0138998, 0.004627, 0.005469, 0.036559, 0.0077873,buy
2012-08-09,none,none,none,a150,none,none,none,none,none,none,none,none,a120,43.9133333333333,137.28,266.633333333333, 0.0251012, 0.024101, 0.009641, 0.075923, 0.0199619,buy
2012-08-10,none,none,none,a150,none,a150,a90,none,none,none,none,none,a120,55.7304166666667,138.238333333333,277.492083333333, 0.0178577, 0.020443, 0.015553, 0.038127, 0.0194965,buy
2012-08-11,none,none,none,a150,a0,none,a90,none,none,none,none,none,a120,67.5525,139.19,288.3625, 0.0084680, 0.019158, 0.011873, 0.002181, 0.0084518,buy
2012-08-12,none,none,none,a150,none,a120,none,none,none,none,none,none,none,79.4658333333334,140.15,299.315833333333, 0.0254203, 0.086497, 0.003443, 0.075151, 0.0838582,buy
2012-08-13,none,none,none,a150,none,none,a120,none,none,none,none,none,none,91.5541666666667,141.115,310.439166666667, 0.0077818, 0.023967,-0.003379, 0.000074, 0.0410747,buy
2012-08-15,none,none,none,none,none,a90,a150,none,none,none,none,none,none,116.50125,143.04,333.46125, 0.0307090, 0.053659, 0.056108, 0.043522,-0.0161581,buy
2012-08-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,129.434166666667,144,345.434166666667, 0.0193047, 0.034791, 0.035684, 0.061025,-0.0074380,buy
2012-08-17,none,none,none,none,none,a60,none,none,a60,none,none,none,none,142.6825,144.96,237.7225,-0.0150749,-0.019606, 0.000536,-0.024780, 0.0047757,sell
2012-08-18,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,156.2175,145.92,10.2975,-0.0006183, 0.027649, 0.013242, 0.011804, 0.0148654,buy
2012-08-19,none,none,none,none,a90,none,none,none,a60,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,-0.0023311, 0.025004, 0.013407, 0.010717, 0.0150016,buy
2012-08-20,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,183.940416666667,147.85,36.0904166666667, 0.0105267, 0.033720, 0.011610, 0.025581, 0.0369128,buy
2012-08-21,none,none,none,none,a120,none,none,none,a60,none,a30,none,none,198.002083333333,148.81,49.1920833333333, 0.0039297, 0.023928, 0.017239, 0.017584, 0.0278038,buy
2012-08-22,none,a60,none,none,none,a0,a120,none,a60,none,a30,none,none,212.123333333333,149.77375,62.3495833333333,-0.0332813, 0.002907,-0.012137, 0.001880,-0.0097834,sell
2012-08-23,none,a60,none,none,a150,none,none,none,a60,a180,none,none,none,226.261666666667,150.74,75.5216666666667,-0.0432518,-0.064867,-0.057327,-0.052914,-0.0560830,sell
2012-08-24,a120,none,none,none,none,none,a90,none,none,a180,none,none,a135,240.390416666667,151.7,88.6904166666667,-0.0350511,-0.046368,-0.031024,-0.035184,-0.0428900,sell
2012-08-25,a120,none,none,none,a180,none,none,none,none,a180,none,none,a135,254.491666666667,152.67,101.821666666667,-0.0452196,-0.036655,-0.043125,-0.047521,-0.0460978,sell
2012-08-26,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,268.551666666667,153.63,114.921666666667,-0.0405439,-0.038880,-0.035615,-0.032056,-0.0432805,sell
2012-08-27,a120,none,none,none,a150,none,none,none,none,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,-0.0404492,-0.040364,-0.026891,-0.034712,-0.0377219,sell
2012-08-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,296.45625,155.561666666667,140.894583333333, 0.0248696, 0.024090, 0.025500, 0.024437, 0.0240897,buy
2012-08-29,none,none,none,none,a120,a90,none,none,none,none,none,none,none,310.229583333333,156.53,153.699583333333, 0.0484381, 0.046338, 0.047601, 0.008969, 0.0575695,buy
2012-08-31,none,none,none,none,none,a120,a0,none,none,none,none,none,none,337.190833333333,158.460833333333,178.73, 0.0045655, 0.003869,-0.018308, 0.003163,-0.0035122,sell
2012-09-01,none,none,none,a180,a90,none,none,none,none,none,none,none,none,350.289166666667,159.43,190.859166666667, 0.2063424, 0.200831, 0.194989, 0.195765, 0.2023566,buy
2012-09-02,none,none,none,a180,none,a150,none,none,none,none,none,none,none,93.0991666666667,160.3975,202.701666666667, 0.2596868, 0.253446, 0.245791, 0.246306, 0.2512451,buy
2012-09-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.62125,161.365416666667,214.255833333333, 0.0139918, 0.055323, 0.085664, 0.093877, 0.0017997,buy
2012-09-04,none,none,a60,none,none,none,a60,none,none,none,none,none,none,27.8779166666667,162.33375,225.544166666667,-0.0067801, 0.020517,-0.011242, 0.025163, 0.0171302,buy
2012-09-05,none,none,a60,none,none,a180,none,none,none,none,a45,none,none,39.91625,163.302916666667,236.613333333333, 0.0424429, 0.054732, 0.024356, 0.055667, 0.0512531,buy
2012-09-06,none,none,a60,none,none,none,none,a90,none,none,a45,none,none,51.7995833333333,164.272916666667,247.526666666667, 0.0193841,-0.018481, 0.004010,-0.003889, 0.0028821,buy
2012-09-07,none,none,none,none,none,a150,a90,a90,none,none,a45,none,a150,63.6075,165.243333333333,258.364166666667,-0.0073665,-0.031101, 0.003979,-0.006260,-0.0065576,sell
2012-09-08,none,a90,none,none,a0,a150,none,a90,none,none,none,none,a150,75.4241666666667,166.214166666667,269.21,-0.0004070,-0.026705, 0.012449,-0.009581, 0.0009488,sell
2012-09-09,none,a90,none,none,none,none,a120,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667, 0.0270128, 0.028288,-0.003714,-0.003167,-0.0068072,buy
2012-09-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,-0.0203237,-0.045650,-0.014834,-0.008106,-0.0452139,sell
2012-09-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,124.557916666667,170.104166666667,314.45375,-0.0059830,-0.000930,-0.018173,-0.004993, 0.0312876,sell
2012-09-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,137.660416666667,171.076666666667,326.58375, 0.0145150,-0.002782,-0.000469,-0.024185,-0.0064505,sell
2012-09-14,none,none,none,none,none,none,a180,none,none,none,none,none,none,151.149583333333,172.0525,339.097083333333,-0.0847553,-0.081083,-0.047894,-0.051025,-0.0829512,sell
2012-09-15,none,none,none,none,a90,a60,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,-0.0151956, 0.026268, 0.033894, 0.004171, 0.0293722,buy
2012-09-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333, 0.0119097,-0.006401, 0.017562,-0.026555, 0.0200546,buy
2012-09-17,none,none,a45,a150,a120,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667, 0.0332131, 0.023218, 0.036965,-0.005434, 0.0329312,buy
2012-09-18,none,none,a45,a150,none,none,a120,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333, 0.0288504, 0.016209, 0.031586, 0.007389, 0.0311865,buy
2012-09-19,none,none,none,none,a150,a0,none,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975, 0.0492939, 0.049566, 0.065508, 0.054679, 0.0553710,buy
2012-09-20,none,none,none,none,none,none,a90,none,none,none,a60,none,none,236.9625,177.908333333333,59.0541666666667,-0.0229063,-0.015745, 0.003617,-0.004793, 0.0201258,sell
2012-09-21,none,none,none,none,a180,none,none,none,none,none,a60,none,none,251.2675,178.88625,72.38125,-0.0211364, 0.020621, 0.022862, 0.020424, 0.0303453,buy
2012-09-22,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,265.410833333333,179.865,85.5458333333334, 0.0265437, 0.039190, 0.088348, 0.043759, 0.0430682,buy
2012-09-23,none,none,none,none,a150,none,none,none,none,a150,none,none,none,279.375,180.84375,98.53125, 0.0739890, 0.058801, 0.088423, 0.035805, 0.0431459,buy
2012-09-24,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,293.15,181.822916666667,111.327083333333, 0.0685141, 0.059862, 0.083267, 0.029113, 0.0376735,buy
2012-09-25,none,none,none,a135,none,none,none,none,none,none,none,a90,none,306.738333333333,182.8025,123.935833333333, 0.0062598,-0.007660,-0.007979,-0.006912,-0.0145211,sell
2012-09-26,none,a120,none,a135,a120,a90,none,none,none,none,none,a90,none,320.135,183.7825,136.3525, 0.0108187, 0.014921, 0.015452, 0.026971, 0.0135901,buy
2012-09-27,none,a120,none,none,none,none,a0,none,none,none,none,a90,none,333.330416666667,184.763333333333,148.567083333333, 0.0233971,-0.012148, 0.012314,-0.000663,-0.0070279,buy
2012-09-28,none,none,none,none,a90,none,none,none,none,none,none,a90,none,346.315,185.744583333333,160.570416666667, 0.0390493, 0.018921, 0.023195, 0.018572, 0.0200349,buy
2012-09-29,none,none,none,none,none,a120,none,none,none,none,none,a90,none,209.0775,186.726666666667,172.350833333333, 0.0328391, 0.021728, 0.029306, 0.021728, 0.0266888,buy
2012-09-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,11.6179166666667,187.70875,183.909166666667, 0.0157269, 0.098296, 0.132732, 0.133264,-0.0024622,buy
2012-10-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,23.93875,188.69125,195.2475, 0.0076402, 0.005160, 0.009580, 0.010905, 0.0067577,buy
2012-10-02,none,none,a30,none,none,none,a60,none,none,none,none,none,none,36.0629166666667,189.675,206.387916666667, 0.0441444, 0.045870, 0.040789, 0.039078, 0.0444610,buy
2012-10-03,none,none,a30,none,none,none,none,none,none,none,none,none,a180,48.0216666666667,190.659166666667,217.3625,-0.0020142,-0.012080,-0.010848,-0.021691,-0.0178052,sell
2012-10-04,none,none,a30,none,none,a180,a90,none,none,none,none,none,a180,59.8620833333333,191.643333333333,228.21875, 0.0372431, 0.026672, 0.029032, 0.011440,-0.0212749,buy
2012-10-05,none,a135,a30,a120,a0,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333, 0.0540643, 0.050030, 0.057072, 0.051352, 0.0542040,buy
2012-10-06,a90,a135,none,a120,none,a150,none,none,a45,none,none,none,none,83.4504166666667,193.615,249.835416666667,-0.0156742,-0.021720,-0.026248,-0.019730,-0.0069338,sell
2012-10-07,a90,a135,none,none,none,a150,a120,none,a45,a135,none,none,none,95.3525,194.60125,260.75125,-0.0254044,-0.022601,-0.011178,-0.026906,-0.0228968,sell
2012-10-08,a90,none,none,none,none,none,none,a120,a45,a135,none,none,none,107.439583333333,195.58875,271.850833333333,-0.0160461,-0.006353, 0.003057, 0.006884,-0.0038455,sell
2012-10-09,a90,none,none,none,none,a120,a150,a120,a45,a135,none,none,none,119.7975,196.576666666667,283.220833333333, 0.0086428, 0.013694, 0.017120, 0.022333, 0.0185791,buy
2012-10-10,none,none,none,none,a60,none,none,a120,a45,none,none,none,none,132.50125,197.565,294.93625,-0.0038897, 0.000427, 0.016270, 0.034514, 0.0381719,buy
2012-10-11,none,none,none,none,none,none,a180,none,a45,none,none,none,none,145.612083333333,198.55375,307.058333333333,-0.0114237,-0.000921, 0.014232, 0.007389, 0.0133526,buy
2012-10-12,none,none,none,none,a90,a90,none,none,a45,none,none,none,none,159.163333333333,199.54375,319.619583333333, 0.0068143, 0.011882, 0.004560, 0.007900, 0.0283970,buy
2012-10-13,none,none,none,none,a90,none,a150,none,a45,none,none,none,none,173.15125,200.53375,332.6175, 0.0076565, 0.027659, 0.012119, 0.011188, 0.0189225,buy
2012-10-14,none,none,none,none,none,a60,a150,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333, 0.0164257,-0.008113,-0.010870,-0.012730,-0.0083939,sell
2012-10-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,-0.0340383,-0.045376,-0.037714,-0.048255,-0.0575898,sell
2012-10-16,none,a150,none,none,none,none,a120,none,none,none,a90,none,none,217.075833333333,203.508333333333,13.5675,-0.0022107,-0.010565,-0.028699,-0.026436,-0.0160726,sell
2012-10-17,none,a150,none,none,a150,none,none,none,none,none,a90,none,none,231.9875,204.501666666667,27.4858333333333, 0.0061109, 0.018977,-0.000083,-0.001125, 0.0344503,buy
2012-10-18,none,none,none,none,none,a0,a90,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,-0.0236570,-0.006473,-0.025999, 0.019994, 0.0030118,sell
2012-10-19,none,none,none,none,a180,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,-0.0169193,-0.014104, 0.012009,-0.014104,-0.0139976,sell
2012-10-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333, 0.0466798,-0.000250, 0.036721, 0.032168, 0.0468908,buy
2012-10-21,none,none,none,none,a150,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,-0.0036789, 0.001091, 0.039748, 0.009270, 0.0114310,buy
2012-10-22,none,none,none,none,none,none,none,a135,none,a120,none,none,none,303.66,209.4725,94.1875,-0.0376298,-0.033901,-0.042453,-0.049221,-0.0404223,sell
2012-10-23,none,none,none,none,a120,a60,none,a135,none,a120,none,none,none,317.105,210.4675,106.6375,-0.0481953,-0.044235,-0.049388,-0.054263,-0.0471462,sell
2012-10-24,none,none,none,none,none,none,a0,a135,none,a120,none,none,none,330.260833333333,211.464166666667,118.796666666667,-0.0373512,-0.033942,-0.043809,-0.049221,-0.0404452,sell
2012-10-25,none,none,none,none,a90,a90,none,none,none,none,none,none,none,343.15375,212.46,130.69375, 0.0768130, 0.060644, 0.077496, 0.018131, 0.0679143,buy
2012-10-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,-0.0102412, 0.016171, 0.038372, 0.043863, 0.0422522,buy
2012-10-28,none,none,none,a90,a60,a120,none,none,none,none,none,none,a150,20.52375,215.452916666667,165.070833333333, 0.0076236, 0.032359, 0.043413, 0.043413, 0.0454813,buy
2012-10-29,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,32.6275,216.451666666667,176.175833333333,-0.0030193, 0.023809, 0.041412, 0.022018, 0.0394672,buy
2012-10-30,none,none,none,a90,none,a150,none,none,none,none,none,none,none,44.5970833333333,217.45,187.147083333333, 0.0213848,-0.062421,-0.063735,-0.030927,-0.0861100,sell
2012-10-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,56.4666666666667,218.45,198.016666666667,-0.0911108,-0.069840,-0.059957,-0.032571,-0.0310759,sell
2012-11-02,none,none,none,none,a0,a180,none,none,none,none,none,none,none,80.0529166666667,220.450833333333,219.602083333333, 0.0275488, 0.048410, 0.033884, 0.047707, 0.0448223,buy
2012-11-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,91.87,221.452083333333,230.417916666667, 0.0947767, 0.094777,-0.004734, 0.097537, 0.1126621,buy
