Date,MEJU,MEMA,MENE,MEPL,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-12,none,a0,none,a0,none,a30,none,none,none,none,none,a135,none,none,a60,a45,a30, 0.01150891, 0.0112645, 0.0140144, 0.0136158, 0.00819790,buy
2010-12-13,none,a0,none,a0,none,a30,a90,none,none,none,none,a135,none,none,a60,a45,a30, 0.01672422, 0.0089171, 0.0086644, 0.0083369, 0.00499040,buy
2010-12-14,none,a0,none,a0,none,a30,a90,none,none,none,none,a135,none,none,none,a45,a30, 0.01979959, 0.0110424, 0.0109986, 0.0115074, 0.01104242,buy
2010-12-15,none,a0,none,a0,none,a30,a90,none,a60,none,none,a135,none,none,none,a45,a30, 0.01941047, 0.0167118, 0.0092428, 0.0168778, 0.01149568,buy
2010-12-16,none,a0,none,a0,none,none,a90,none,a60,none,none,a135,none,none,none,a45,a30, 0.00674251, 0.0074701, 0.0112658, 0.0080737, 0.00681445,buy
2010-12-17,none,none,none,a0,none,none,a90,none,a60,none,none,a135,none,none,none,a45,none, 0.00508378, 0.0059134,-0.0016841, 0.0050394, 0.00501110,buy
2010-12-18,none,none,none,none,a0,none,a90,none,a60,none,none,a135,none,none,none,a45,none, 0.00426011, 0.0004710,-0.0017291, 0.0038168, 0.00419173,buy
2010-12-19,none,none,a60,none,a0,none,a90,none,a60,none,none,a135,none,none,none,a45,none, 0.01053884, 0.0074074, 0.0140820, 0.0196708, 0.01998688,buy
2010-12-20,a90,none,a60,none,a0,none,a90,none,a60,none,none,a135,none,none,none,a45,none, 0.01056047, 0.0071511, 0.0140820, 0.0196708, 0.01998688,buy
2010-12-21,a90,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.01363559, 0.0059658, 0.0038291, 0.0140186, 0.00956025,buy
2010-12-22,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00531551, 0.0007677, 0.0033359, 0.0044101, 0.00412018,buy
2010-12-23,a90,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.00161962,-0.0002828, 0.0008671, 0.0010930, 0.00140003,buy
2010-12-24,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.01106428,-0.0071670,-0.0067828,-0.0071064,-0.00130563,sell
2010-12-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,none, 0.00745706, 0.0032879, 0.0065628, 0.0135432, 0.01563230,buy
2010-12-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,none, 0.00745706, 0.0032879, 0.0065628, 0.0135432, 0.01563230,buy
2010-12-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,none, 0.00745706, 0.0032879, 0.0065628, 0.0135432, 0.01563230,buy
2010-12-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,none, 0.00745706, 0.0032879, 0.0065628, 0.0135432, 0.01563230,buy
2010-12-29,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,none, 0.00472171, 0.0052977, 0.0085087, 0.0115943, 0.01347998,buy
2010-12-30,none,a30,none,none,none,none,none,none,a45,a0,none,none,none,none,a45,a45,none, 0.00644022,-0.0027073, 0.0064193, 0.0053489, 0.01436523,buy
2010-12-31,none,a30,none,none,none,none,none,none,a45,a0,none,none,none,none,a45,a45,none, 0.00644022,-0.0027073, 0.0064193, 0.0053489, 0.01436523,buy
2011-01-01,none,a30,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,a45,none,-0.00129097,-0.0029853,-0.0043136,-0.0044862,-0.00459857,sell
2011-01-02,none,a30,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,a45,none,-0.00129097,-0.0029853,-0.0043136,-0.0044862,-0.00459857,sell
2011-01-03,none,a30,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,a45,none,-0.00129097,-0.0029853,-0.0043136,-0.0044862,-0.00459857,sell
2011-01-04,none,a30,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,a45,none,-0.00129097,-0.0029853,-0.0043136,-0.0044862,-0.00459857,sell
2011-01-05,none,a30,none,none,none,none,none,none,a45,none,a30,a120,none,a90,none,a45,none,-0.00939139,-0.0030563,-0.0072624,-0.0030690,-0.00899406,sell
2011-01-06,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,a90,none,a45,none, 0.00353631, 0.0000378, 0.0011388, 0.0016412, 0.00184849,buy
2011-01-07,none,a30,a60,none,none,none,none,none,none,none,a30,a120,none,a90,none,a45,none, 0.00633143, 0.0084556, 0.0104724, 0.0047779, 0.01103601,buy
2011-01-08,a90,a30,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,a45,none,-0.00202348, 0.0018294,-0.0053314,-0.0043714,-0.00374308,sell
2011-01-09,a90,a30,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.00938225,-0.0117057,-0.0097913, 0.0028096,-0.00939481,sell
2011-01-10,a90,a30,a60,none,none,none,none,none,none,none,a30,none,none,none,a30,a45,none,-0.01185736,-0.0136652,-0.0163593,-0.0046202,-0.01309946,sell
2011-01-11,a90,a30,a60,none,none,none,none,none,none,none,a30,none,none,none,a30,a45,none,-0.01185736,-0.0136652,-0.0163593,-0.0046202,-0.01309946,sell
2011-01-12,a90,a30,a60,none,none,none,none,none,none,none,a30,none,none,none,a30,a45,none,-0.01185736,-0.0136652,-0.0163593,-0.0046202,-0.01309946,sell
2011-01-13,a90,a30,a60,none,none,none,none,none,none,none,a30,none,none,none,a30,a45,none,-0.01185736,-0.0136652,-0.0163593,-0.0046202,-0.01309946,sell
2011-01-14,a90,a30,none,none,none,none,none,none,a30,none,a30,none,none,none,a30,a45,none,-0.01062094,-0.0111968,-0.0201395,-0.0054117,-0.00426327,sell
2011-01-15,none,a30,none,a0,none,none,none,none,a30,none,a30,none,none,none,a30,a45,none,-0.01714436,-0.0193773,-0.0232015,-0.0126415,-0.01694605,sell
2011-01-16,none,none,none,a0,none,none,a60,none,a30,none,a30,none,none,none,a30,a45,none,-0.01135164,-0.0138148,-0.0153766,-0.0094017,-0.00721732,sell
2011-01-17,none,none,none,a0,none,none,a60,none,a30,none,a30,none,none,none,none,a45,none, 0.00449624, 0.0074401,-0.0041694, 0.0032670, 0.00436589,buy
2011-01-18,none,none,none,a0,none,none,a60,a0,a30,none,none,none,none,none,none,a45,none, 0.00423666, 0.0067438,-0.0024290, 0.0038533, 0.00356537,buy
2011-01-19,none,none,none,a0,none,none,a60,a0,a30,none,none,none,none,none,none,a45,none, 0.00423666, 0.0067438,-0.0024290, 0.0038533, 0.00356537,buy
2011-01-20,none,none,a45,a0,none,none,a60,a0,a30,none,none,none,none,none,none,a45,none, 0.01673905, 0.0205879, 0.0125785, 0.0141379, 0.00608120,buy
2011-01-21,none,none,a45,a0,none,none,a60,a0,none,none,none,none,none,none,none,a45,none, 0.00089357, 0.0155543, 0.0194724, 0.0121050, 0.01555619,buy
2011-01-22,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,none, 0.00089357, 0.0155543, 0.0199289, 0.0121050, 0.01553937,buy
2011-01-23,none,none,a45,none,none,none,a60,a0,none,a30,none,none,none,none,none,a45,none, 0.00182321, 0.0030428, 0.0049953, 0.0032528, 0.00182321,buy
2011-01-24,none,none,a45,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,none, 0.00202059, 0.0049007, 0.0103844, 0.0049007, 0.00182321,buy
2011-01-25,none,none,a45,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,none, 0.00202059, 0.0049007, 0.0103844, 0.0049007, 0.00182321,buy
2011-01-26,none,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,none,a45,none, 0.00363027, 0.0016563, 0.0071506, 0.0036327, 0.00363027,buy
2011-01-27,none,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,none,a45,none, 0.00363027, 0.0016563, 0.0071506, 0.0036327, 0.00363027,buy
2011-01-28,none,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,none,a45,none, 0.00363027, 0.0016563, 0.0071506, 0.0036327, 0.00363027,buy
2011-01-29,none,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,none,a45,none, 0.00363027, 0.0016563, 0.0071506, 0.0036327, 0.00363027,buy
2011-01-30,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a60,none,a45,none, 0.01641638, 0.0085242, 0.0159351, 0.0169831, 0.01523432,buy
2011-01-31,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,a60,none,a45,none, 0.01548793, 0.0115954, 0.0230145, 0.0220177, 0.01545692,buy
2011-02-01,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,a60,none,a45,none, 0.01548793, 0.0115954, 0.0230145, 0.0220177, 0.01545692,buy
2011-02-02,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,a60,none,a45,none, 0.01548793, 0.0115954, 0.0230145, 0.0220177, 0.01545692,buy
2011-02-03,a60,none,a30,none,none,none,a45,a0,none,none,none,a90,a45,a60,none,a45,a0,-0.01058698,-0.0101189,-0.0095455,-0.0132045, 0.02245593,sell
2011-02-04,a60,none,a30,none,none,a30,a45,a0,none,none,a45,a90,a45,a60,none,a45,a0,-0.01622694,-0.0133715,-0.0100791,-0.0109399, 0.01436548,sell
2011-02-05,a60,none,none,none,none,a30,a45,a0,none,none,a45,a90,a45,a60,none,a45,a0,-0.01289118,-0.0070277,-0.0095059,-0.0140138, 0.01400526,sell
2011-02-06,a60,none,none,a30,none,a30,a45,a0,none,none,a45,a90,a45,none,a0,a45,a0, 0.02059458, 0.0106575, 0.0138654, 0.0094914, 0.02151105,buy
2011-02-07,a60,none,none,a30,none,a30,a45,a0,none,a45,a45,a90,a45,none,a0,a45,a0, 0.00690364, 0.0035901, 0.0035901, 0.0066076, 0.00466720,buy
2011-02-08,none,none,none,a30,none,a30,a45,a0,none,a45,a45,a90,a45,none,a0,a45,a0, 0.01225157, 0.0082079, 0.0133751, 0.0054590, 0.01301472,buy
2011-02-09,none,none,none,a30,none,a30,a45,a0,none,a45,a45,a90,a45,none,a0,a45,a0, 0.01225157, 0.0082079, 0.0133751, 0.0054590, 0.01301472,buy
2011-02-10,none,none,none,none,none,none,a45,a0,none,a45,a45,a90,a45,none,a0,a45,a0, 0.00336653, 0.0086952, 0.0086927, 0.0047323, 0.01142079,buy
2011-02-11,none,none,none,none,none,none,none,a0,none,a45,a45,none,a45,none,a0,a45,a0, 0.00025658,-0.0229871, 0.0002566, 0.0012707, 0.01105325,buy
2011-02-12,none,none,none,none,none,none,none,a0,none,a45,a45,none,a45,none,a0,a45,a0, 0.00025658,-0.0229871, 0.0002566, 0.0012707, 0.01105325,buy
2011-02-13,none,none,none,none,none,none,none,a0,a0,a45,a45,none,a45,a45,a0,a45,a0, 0.01117693, 0.0113069, 0.0203478, 0.0214280, 0.01676150,buy
2011-02-14,a45,none,none,none,none,none,none,a0,a0,none,a45,none,none,a45,none,a45,a0, 0.01709559, 0.0167420, 0.0196672, 0.0158513, 0.02164559,buy
2011-02-15,a45,none,none,a45,none,none,none,a0,a0,none,a45,none,none,a45,none,a45,a0, 0.00807228, 0.0131769, 0.0137334, 0.0113332, 0.01547894,buy
2011-02-16,a45,a0,none,a45,none,none,none,a0,a0,none,a45,none,none,a45,none,a45,none, 0.00828777, 0.0075086, 0.0103719, 0.0062875, 0.00989028,buy
2011-02-17,a45,a0,none,a45,none,a45,none,a0,a0,none,none,none,none,a45,none,a45,none, 0.00543742, 0.0122011, 0.0142848, 0.0110689, 0.01383203,buy
2011-02-18,a45,a0,a0,a45,none,a45,none,a0,a0,none,none,none,none,a45,none,a45,none, 0.00530147, 0.0123344, 0.0142848, 0.0110844, 0.01365383,buy
2011-02-19,none,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,a45,none,-0.00304257,-0.0108448,-0.0075180, 0.0087857, 0.00937914,sell
2011-02-20,none,a0,a0,none,a0,a45,none,a0,a0,none,none,none,none,none,none,a45,none,-0.00018074, 0.0016871,-0.0037143, 0.0111384, 0.00660711,buy
2011-02-21,none,a0,a0,none,a0,a45,none,a0,a0,none,none,none,none,none,none,a45,none,-0.00018074, 0.0016871,-0.0037143, 0.0111384, 0.00660711,buy
2011-02-22,none,a0,a0,none,a0,none,a30,a0,none,none,none,none,none,none,none,a45,none, 0.01578856, 0.0056320, 0.0066498, 0.0174403, 0.01624942,buy
2011-02-23,a30,a0,a0,none,a0,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.01015989,-0.0102003,-0.0103716,-0.0039735,-0.01103348,sell
2011-02-24,a30,a0,none,a60,a0,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.00968493,-0.0033139, 0.0006329, 0.0070180,-0.00252621,buy
2011-02-25,a30,none,none,a60,a0,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.00988159,-0.0033139, 0.0012037, 0.0075888,-0.00252621,buy
2011-02-26,a30,none,none,a60,a0,none,a30,none,none,a60,none,none,none,a30,none,none,none, 0.01028964,-0.0041200, 0.0003219, 0.0085982, 0.00048585,buy
2011-02-27,a30,none,none,a60,a0,none,a30,none,none,a60,none,none,none,a30,none,none,none, 0.01028964,-0.0041200, 0.0003219, 0.0085982, 0.00048585,buy
2011-02-28,none,none,none,none,a0,a60,a30,none,none,a60,none,none,none,a30,none,none,none, 0.00333565,-0.0003657, 0.0016507, 0.0021106, 0.00089660,buy
2011-03-01,none,none,none,none,a0,a60,a30,none,none,a60,none,none,none,a30,none,none,none, 0.00333565,-0.0003657, 0.0016507, 0.0021106, 0.00089660,buy
2011-03-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.00117889,-0.0039056,-0.0052096,-0.0072946,-0.00724036,sell
2011-03-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.00117889,-0.0039056,-0.0052096,-0.0072946,-0.00724036,sell
2011-03-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00832582, 0.0031406, 0.0074683, 0.0097573, 0.00055516,buy
2011-03-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.01626964,-0.0085713,-0.0210739,-0.0136908,-0.00695127,sell
2011-03-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.01626964,-0.0085713,-0.0210739,-0.0136908,-0.00695127,sell
2011-03-07,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,-0.01296125,-0.0107267,-0.0060862,-0.0067283,-0.01253031,sell
2011-03-08,none,none,a30,none,none,none,none,none,none,none,a60,a60,a30,none,a30,none,none,-0.00219479, 0.0031320, 0.0039597, 0.0014613, 0.00869811,buy
2011-03-09,none,none,a30,none,none,none,none,none,none,none,a60,a60,a30,none,a30,none,none,-0.00219479, 0.0031320, 0.0039597, 0.0014613, 0.00869811,buy
2011-03-10,none,none,a30,none,none,none,none,none,none,none,a60,a60,a30,none,a30,none,none,-0.00219479, 0.0031320, 0.0039597, 0.0014613, 0.00869811,buy
2011-03-11,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,-0.01623027,-0.0198429,-0.0156079,-0.0181450,-0.00986398,sell
2011-03-12,none,none,none,a90,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,-0.01953754,-0.0087498,-0.0120314,-0.0138177,-0.01633015,sell
2011-03-13,a0,none,none,a90,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,-0.01964455,-0.0087050,-0.0118883,-0.0155458,-0.01431707,sell
2011-03-14,a0,none,none,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.01241354, 0.0001046,-0.0079153,-0.0081384,-0.00003545,sell
2011-03-15,a0,none,none,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.01241354, 0.0001046,-0.0079153,-0.0081384,-0.00003545,sell
2011-03-16,a0,none,a45,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.01413922, 0.0222336, 0.0222399, 0.0106083, 0.01617942,buy
2011-03-17,a0,none,a45,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.01695063, 0.0234591, 0.0056441, 0.0092599, 0.00837848,buy
2011-03-18,a0,none,a45,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,none, 0.00216579, 0.0114197,-0.0021095,-0.0005729,-0.00073201,sell
2011-03-19,a0,a30,a45,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,a30,-0.00885965,-0.0035803,-0.0116259,-0.0094904,-0.01084044,sell
2011-03-20,none,a30,a45,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,a30,-0.00885965,-0.0035803,-0.0109149,-0.0107698,-0.01084044,sell
2011-03-21,none,a30,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,a30,-0.01200125,-0.0059790,-0.0111728,-0.0099670,-0.01045600,sell
2011-03-22,none,a30,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,a30,-0.01200125,-0.0059790,-0.0111728,-0.0099670,-0.01045600,sell
2011-03-23,none,a30,none,none,none,none,none,none,a30,none,none,a45,a30,a0,a45,none,a30,-0.01183621,-0.0052745,-0.0101577,-0.0099670,-0.01045600,sell
2011-03-24,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a30, 0.00349103, 0.0020343, 0.0074290, 0.0068875, 0.00373115,buy
2011-03-25,none,a30,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,none,a30,-0.00645265,-0.0047228, 0.0003682,-0.0025400,-0.00268409,sell
2011-03-26,none,a30,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,none,a30,-0.00645265,-0.0047228, 0.0003682,-0.0025400,-0.00268409,sell
2011-03-27,none,a30,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,none,a30,-0.00645265,-0.0047228, 0.0003682,-0.0025400,-0.00268409,sell
2011-03-28,none,a30,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,none,none,-0.00836302,-0.0042329,-0.0000505,-0.0044973,-0.00634180,sell
2011-03-29,none,a30,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,none,none,-0.00836302,-0.0042329,-0.0000505,-0.0044973,-0.00634180,sell
2011-03-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,-0.01011189,-0.0217360,-0.0101119,-0.0102401,-0.00289133,sell
2011-03-31,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,-0.00170127,-0.0070133,-0.0013699,-0.0042656,-0.00118894,sell
2011-04-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.00849067,-0.0128513,-0.0110524,-0.0081425,-0.00797949,sell
2011-04-02,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a60,none,none,-0.01641393,-0.0189180,-0.0157490,-0.0156085,-0.01779891,sell
2011-04-03,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a60,none,none,-0.01641393,-0.0189180,-0.0157490,-0.0156085,-0.01779891,sell
2011-04-04,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a60,none,none,-0.01641393,-0.0189180,-0.0157490,-0.0156085,-0.01779891,sell
2011-04-05,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a60,none,none,-0.01641393,-0.0189180,-0.0157490,-0.0156085,-0.01779891,sell
2011-04-06,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,-0.01342805,-0.0135180,-0.0142643,-0.0059060,-0.01355704,sell
2011-04-07,none,none,none,none,a0,none,a0,none,a45,none,none,a30,none,none,none,none,none,-0.01535507,-0.0151258,-0.0177905,-0.0086384,-0.01573072,sell
2011-04-08,a0,none,none,none,a0,none,a0,none,a45,none,none,a30,none,none,none,none,a45,-0.01459794,-0.0118191,-0.0109055,-0.0099379,-0.01542692,sell
2011-04-09,a0,none,none,none,a0,none,a0,none,none,none,none,a30,none,none,none,none,a45,-0.00061046, 0.0051940, 0.0044843, 0.0034941,-0.00222360,buy
2011-04-10,a0,none,none,none,a0,none,a0,none,none,none,none,a30,none,none,none,none,a45,-0.00061046, 0.0051940, 0.0044843, 0.0034941,-0.00222360,buy
2011-04-11,a0,none,a45,none,a0,none,a0,none,none,none,none,a30,none,none,none,a30,a45, 0.00409322, 0.0162765, 0.0169527, 0.0159155, 0.00281737,buy
2011-04-12,a0,none,a45,none,a0,none,a0,none,none,none,none,a30,none,none,none,a30,a45, 0.00409322, 0.0162765, 0.0169527, 0.0159155, 0.00281737,buy
2011-04-13,a0,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a45, 0.00914663, 0.0189035, 0.0190127, 0.0153056, 0.00682683,buy
2011-04-14,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.00336128, 0.0178964, 0.0190496, 0.0094048, 0.00636030,buy
2011-04-15,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.00336128, 0.0178964, 0.0190496, 0.0094048, 0.00636030,buy
2011-04-16,a0,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00896836, 0.0207261, 0.0216488, 0.0095036, 0.01186297,buy
2011-04-17,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.00143037, 0.0152098, 0.0206711, 0.0064666, 0.01083849,buy
2011-04-18,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.00143037, 0.0152098, 0.0206711, 0.0064666, 0.01083849,buy
2011-04-19,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,none,-0.00022243, 0.0119443, 0.0050661,-0.0005914, 0.00181367,buy
2011-04-20,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,none,-0.00022243, 0.0119443, 0.0050661,-0.0005914, 0.00181367,buy
2011-04-21,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,none,-0.00022243, 0.0119443, 0.0050661,-0.0005914, 0.00181367,buy
2011-04-22,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,none,-0.00022243, 0.0119443, 0.0050661,-0.0005914, 0.00181367,buy
2011-04-23,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,none,-0.00022243, 0.0119443, 0.0050661,-0.0005914, 0.00181367,buy
2011-04-24,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,a30,a90,a30,none, 0.00267858, 0.0129317, 0.0043446, 0.0003002, 0.00883367,buy
2011-04-25,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a90,a30,none,-0.00253990, 0.0129394, 0.0118414,-0.0012771,-0.00177462,buy
2011-04-26,none,none,a45,none,none,none,none,none,none,a120,a90,none,none,none,a90,a30,a60,-0.00212436, 0.0085683, 0.0102726, 0.0061564,-0.00368213,buy
2011-04-27,none,none,a45,none,none,none,none,none,none,a120,a90,none,none,none,a90,a30,a60,-0.00212436, 0.0085683, 0.0102726, 0.0061564,-0.00368213,buy
2011-04-28,none,none,a45,none,none,none,none,none,none,a120,a90,none,none,none,a90,a30,a60,-0.00212436, 0.0085683, 0.0102726, 0.0061564,-0.00368213,buy
2011-04-29,none,none,a45,none,none,none,none,none,none,a120,a90,none,none,none,a90,a30,a60,-0.00212436, 0.0085683, 0.0102726, 0.0061564,-0.00368213,buy
2011-04-30,none,none,a45,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,a60, 0.00576713, 0.0085683, 0.0102726, 0.0095802,-0.00368213,buy
2011-05-01,none,none,a45,none,none,none,none,none,none,a120,a90,none,none,a45,none,a30,a60, 0.01465781, 0.0243019, 0.0288231, 0.0228221, 0.01407246,buy
2011-05-02,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a45,none,a30,a60, 0.01727273, 0.0293411, 0.0311318, 0.0289532, 0.02428112,buy
2011-05-03,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a45,none,a30,none, 0.00640966, 0.0232778, 0.0257748, 0.0219280, 0.01572211,buy
2011-05-04,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a45,none,a30,none, 0.00640966, 0.0232778, 0.0257748, 0.0219280, 0.01572211,buy
2011-05-05,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a45,none,a30,none, 0.00640966, 0.0232778, 0.0257748, 0.0219280, 0.01572211,buy
2011-05-06,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none, 0.00474211, 0.0168446, 0.0150817, 0.0157453, 0.01443079,buy
2011-05-07,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00324572,-0.0000828,-0.0009307,-0.0024788,-0.00324292,sell
2011-05-08,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00324572,-0.0000828,-0.0009307,-0.0024788,-0.00324292,sell
2011-05-09,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00324572,-0.0000828,-0.0009307,-0.0024788,-0.00324292,sell
2011-05-10,a0,none,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,-0.00495443,-0.0041067,-0.0045237,-0.0055725,-0.00287388,sell
2011-05-11,a0,none,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,-0.00495443,-0.0041067,-0.0045237,-0.0055725,-0.00287388,sell
2011-05-12,a0,none,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,-0.00495443,-0.0041067,-0.0045237,-0.0055725,-0.00287388,sell
2011-05-13,a0,none,none,none,none,none,a30,none,none,a135,none,a0,none,none,none,none,none,-0.00513462,-0.0039958,-0.0003531,-0.0038895, 0.00053490,sell
2011-05-14,a0,none,a60,none,none,none,a30,none,none,a135,none,a0,a0,a60,none,none,none,-0.00593039,-0.0039875, 0.0005812,-0.0050274, 0.00068503,sell
2011-05-15,a0,a0,a60,none,none,none,a30,none,none,a135,none,a0,a0,a60,none,none,none,-0.00593039,-0.0038766, 0.0005812,-0.0050274, 0.00068503,sell
2011-05-16,none,a0,a60,none,none,none,a30,none,none,a135,none,none,a0,a60,none,none,none,-0.01396870,-0.0048655, 0.0002043,-0.0131982, 0.00372147,sell
2011-05-17,none,a0,a60,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,none, 0.01508840, 0.0068509, 0.0097361, 0.0156730, 0.01434928,buy
2011-05-18,none,a0,a60,a120,none,none,a30,none,none,none,none,none,a0,a60,none,none,none, 0.00530248, 0.0037589, 0.0113390, 0.0105811, 0.00369832,buy
2011-05-19,none,a0,none,a120,none,none,a30,none,a90,none,none,none,a0,a60,a120,none,none,-0.00089702,-0.0005646,-0.0000061,-0.0019739,-0.00117084,sell
2011-05-20,none,a0,none,a120,none,none,a30,none,a90,none,none,none,a0,none,a120,none,none, 0.00202936, 0.0014777, 0.0020294, 0.0020186, 0.00492684,buy
2011-05-21,none,a0,none,a120,none,none,a30,none,a90,none,none,none,a0,none,a120,none,none, 0.00202936, 0.0014777, 0.0020294, 0.0020186, 0.00492684,buy
2011-05-22,none,a0,none,a120,none,none,none,none,a90,none,none,none,a0,none,a120,none,none, 0.00325006, 0.0014777, 0.0032501, 0.0020186, 0.01054866,buy
2011-05-23,none,a0,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,none, 0.00466045, 0.0031653, 0.0023620, 0.0051093,-0.00353552,buy
2011-05-24,none,a0,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,none, 0.00466045, 0.0031653, 0.0023620, 0.0051093,-0.00353552,buy
