Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-29,4.28,0,2.76,0,0,0,0,0,2.08,0,0,2.2,0,0,0.66,2.1,-0.000958, 0.008026,-0.0135368,-0.014037, 0.0040521,sell
2011-08-30,3.89,0,2.6,0,0,0,0,0,2.97,0,0,0.92,0,0,0,2.6,-0.023298, 0.008274,-0.0021033,-0.001056,-0.0019701,sell
2011-08-31,1.34,0,2.95,0,0,0,0,0,1.34,0,0,0,0,0,0,2.95,-0.006228, 0.018567, 0.0384780,-0.012943, 0.0185666,buy
2011-09-01,1.05,0,1.25,0,0.71,0,0,0,1.05,0,0,0,0.71,0,0,1.25, 0.054337, 0.049742, 0.0749018, 0.053564, 0.0544221,buy
2011-09-02,2.51,0,0,0,1.97,0,0,0,2.51,0,0,0,1.97,0,0,0,-0.066572,-0.033463,-0.0537818,-0.048237,-0.0544483,sell
2011-09-03,3,0,0,0,2.97,0,0,0,3,0,0,0,2.97,0,0,0,-0.056301,-0.000890,-0.0878229,-0.037174,-0.0834065,sell
2011-09-04,1.44,0,0,0,1.59,0,0,0,1.44,0,0,0,1.59,0,0,0, 0.022918,-0.025860,-0.0202432, 0.012769,-0.0187642,sell
2011-09-05,0.6,0,0,0,0.58,0,0,0,0.6,0,0,0,0.58,0,0,0, 0.051731, 0.057291, 0.0467162, 0.045165, 0.0747087,buy
2011-09-06,0,0.65,0,0,0.59,0,0,0,0,0,0,0,0.59,0,0,0.65, 0.017446, 0.022030, 0.0147128, 0.019205, 0.0192052,buy
2011-09-07,0,2.1,0,0,1.27,0,0.51,0,0,0.51,0,0,1.27,0,0,2.1,-0.050664,-0.022953,-0.0646600,-0.050664,-0.0508914,sell
2011-09-08,0,2.95,0,0,2.74,0,0.88,0,0,0.88,0,0,2.74,0,0,2.95,-0.056046,-0.111443,-0.0751563,-0.066623,-0.0739722,sell
2011-09-09,0,2.01,0,0,2.97,0,1.52,0,0.74,1.52,0,0,2.97,0,0,1.27,-0.010938,-0.068873,-0.0170516,-0.030773,-0.0188771,sell
2011-09-10,0,2.32,0,0,1.47,0,2.65,0,2.32,2.65,0,0,1.47,0,0,0, 0.000280, 0.005101, 0.0090543,-0.007990,-0.0066975,sell
2011-09-11,0,2.95,0,0,0.68,0,2.97,0,2.95,2.97,0,0,0.68,0,0,0, 0.014776, 0.003915,-0.0148660,-0.031469,-0.0095592,sell
2011-09-12,0,2.04,0.7,0,0,0,1.9,0,1.18,1.9,0.7,0,0,0,0,0.86, 0.027438, 0.022766, 0.0287415, 0.024937, 0.0449905,buy
2011-09-13,0,2.12,2.16,0,0,0,1.1,0,0,1.1,2.16,0,0,0,0,2.12, 0.068945, 0.035532, 0.0513445, 0.036781, 0.0529633,buy
2011-09-14,0,2.95,3,0,0,0,0.63,0,0,0.63,3,0,0,0,0,2.95, 0.002044, 0.001718, 0.0010849, 0.002519, 0.0250252,buy
2011-09-15,0,1.68,1.29,0.54,0,0,0,0,0,0,1.29,0,0,0,0.54,1.68, 0.002905, 0.046180, 0.0114456,-0.004170,-0.0019667,buy
2011-09-16,0,1.82,0,1.68,0,0,0,0,1.12,0,0,0,0,0,1.68,0.7, 0.018183, 0.023046, 0.0395703, 0.009247, 0.0252368,buy
2011-09-17,0,2.79,0,3,0,0,0,0.9,2.79,0,0,0.9,0,0,3,0, 0.006585,-0.005918, 0.0052953, 0.002539, 0.0103466,buy
2011-09-18,0.89,2.97,0,1.62,0,0,0,2.72,2.97,0,0,2.72,0,0,1.62,0.89,-0.027202,-0.038645,-0.0326915,-0.036568,-0.0447473,sell
2011-09-19,2.67,1.23,0,0.52,0,0,0,2.97,1.23,0,0,2.97,0,0,0.52,2.67,-0.060427,-0.064042,-0.0552615,-0.055791,-0.0933676,sell
2011-09-20,2.95,0,1.09,0,0,0,0,1.05,0,0,1.09,1.05,0,0,0,2.95, 0.000601, 0.000795, 0.0165463, 0.026231,-0.0429874,buy
2011-09-21,1.08,0,3.87,0,0,0,0,0,1.22,0,2.65,0,0,0,0,1.08, 0.049424, 0.054689, 0.0368022, 0.001284, 0.0035938,buy
2011-09-22,0,0,5.92,0,0,0,0,0,2.95,0,2.97,0,0,0,0,0,-0.023828, 0.016259,-0.0310161,-0.031945,-0.0538510,sell
2011-09-23,0,0,3.51,0,0,0,0,0,2.18,0,1.33,0,0,0,0,0, 0.052497,-0.018101, 0.0525351, 0.061829, 0.0562050,buy
2011-09-24,0,0.83,1.21,1.16,0,0,0,0,0.66,0,1.38,0,0,0,1.16,0,-0.048367,-0.040847, 0.0233945,-0.022662,-0.0309782,sell
2011-09-25,0,2.56,0,2.87,0,0,0.69,0,0,0.69,2.56,0,0,0,2.87,0, 0.033793, 0.020892, 0.0225448, 0.038735, 0.0386311,buy
2011-09-26,0,2.95,0,2.97,0,0,0.97,0.85,0,0.97,2.95,0.85,0,0,2.97,0, 0.034781, 0.020852, 0.0228265, 0.039293, 0.0392219,buy
2011-09-27,0,1.09,0,1.22,0,0,1.36,2.04,0,1.36,1.09,2.04,0,0,1.22,0, 0.039455, 0.001617, 0.0447358,-0.008592, 0.0227178,buy
2011-09-28,1.1,0,0,0,0,0,1.9,2.95,0,1.9,0,2.95,1.07,0,0,1.1,-0.047966,-0.040369,-0.0515011,-0.035676,-0.0333660,sell
2011-09-29,2.42,0,0,0,0,0,2.67,1.79,0,2.67,0,1.79,2.89,0,0,2.42,-0.004198, 0.032241, 0.0273350, 0.033923, 0.0332311,buy
2011-09-30,2.97,0,0.94,0,0,0,3,0.75,0.94,3,0,0.75,2.97,0,0,2.97, 0.000822, 0.044798, 0.0403892, 0.040389, 0.0309894,buy
2011-10-01,1.61,0,2.47,0,0,0,2.34,0,2.47,2.34,0,0,1.1,0,0,1.61, 0.082604,-0.003375,-0.0044272,-0.009235, 0.0537339,sell
2011-10-02,0.73,0,3,0,0,0,1.65,0,3,1.65,0,0,0,0,0,0.73, 0.002679,-0.040038,-0.0032940,-0.011557,-0.0063992,sell
2011-10-03,0,0,1.34,0,0,0,1.17,0,1.34,1.17,0,0,0,0,0,0, 0.065275, 0.072517, 0.0561475, 0.056148, 0.0531235,buy
2011-10-04,0,0,0.5,0,0,0,0.82,0,0.5,0.82,0,0,0,0,0,0, 0.060120, 0.043879, 0.0937935, 0.044221, 0.0601197,buy
2011-10-05,0,1.13,0,0,0,0,0.58,0,0,0.58,1.13,0,0,0,0,0, 0.071749, 0.078865, 0.0012103,-0.017721, 0.0745720,sell
2011-10-06,0.96,2.74,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,-0.029198,-0.024572,-0.0279200,-0.029375,-0.0299658,sell
2011-10-07,2.92,2.97,0,0,0,0,0,0,0,0,5.89,0,0,0,0,0, 0.004835, 0.005059, 0.0015792,-0.008031, 0.0011150,sell
2011-10-08,2.95,1.3,0,0,0,0,0,0,0,0,4.25,0,0,0,0,0, 0.029715, 0.000791, 0.0002935,-0.003639, 0.0017977,sell
2011-10-09,0.95,0.53,1.09,0,0,0,0,0,0,0,1.48,0,0,0,1.09,0,-0.054055,-0.008110, 0.0310557, 0.033274, 0.0266573,buy
2011-10-10,0,0,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.084554,-0.073370, 0.0169276,-0.087867,-0.0406721,sell
2011-10-11,0,0,2.53,0,0,0,0.68,0,0,0,0,0.68,0.68,0,2.53,0,-0.047826,-0.057496, 0.0000461,-0.047087,-0.0249302,sell
2011-10-12,0,0,0.8,0,0,0,2.01,0,0,0,0,2.01,1.47,0,0.8,0, 0.030726, 0.036249, 0.0429318, 0.043330, 0.0343217,buy
2011-10-13,0,0,0,0.85,0,0,2.95,0,0.85,0,0,2.95,3,0,0,0, 0.068558,-0.022039,-0.0174422,-0.018846,-0.0281634,sell
2011-10-14,0,0,0,2.87,0,0,1.42,0.68,2.87,0,0,1.42,2.74,0,0,0.68, 0.007191,-0.034034, 0.0205234,-0.005677, 0.0037278,buy
2011-10-15,0,0,0,2.97,0,0,0,1.73,2.97,0,0,0,1.26,0,0,1.73,-0.062955,-0.037914,-0.0319964,-0.055533,-0.0323875,sell
2011-10-16,0,0,0,0.88,0,0,0,3,0.88,0,0,0,0.58,0,0,3,-0.059615,-0.063660,-0.0833245,-0.064643,-0.0207424,sell
2011-10-17,0,0,0,0,0,0,0,1.96,0,0,0,0,0,0,0,1.96,-0.048236,-0.045884,-0.0531777,-0.049568,-0.0324949,sell
2011-10-18,0,0,0,0,0,0,0,0.77,0,0,0,0,0,0,0,0.77,-0.017594,-0.046359,-0.0375441,-0.046359, 0.0062939,sell
2011-10-20,1.18,0,0,0,0,0,0,0,0,0,1.18,0,0,0,0,0,-0.012884,-0.026640,-0.0367079,-0.025242,-0.0263591,sell
2011-10-21,2.89,1.51,0,0,0,0,0,0,0,0,2.89,0,0,0,1.51,0, 0.016341, 0.014554,-0.0046680,-0.003120, 0.0141405,buy
2011-10-22,3,2.95,0,0,0,0,0,0,0,0,3,0,0,0,2.95,0, 0.042816, 0.018761, 0.0436329, 0.039991, 0.0406333,buy
2011-10-23,1.23,1.82,0.92,0,0,0.53,0,0,0,0,1.23,0.53,0,0,2.74,0, 0.093850, 0.067797, 0.0366496, 0.002208, 0.0200800,buy
2011-10-24,0,0.58,2.3,0,0.51,1.58,0,0.88,0,0.88,0,1.58,0.51,0,2.88,0, 0.002729, 0.015009, 0.0271210, 0.003639,-0.0042312,buy
2011-10-25,0,0,3,0,1.39,3,0,1.64,0,1.64,0,3,1.39,0,3,0,-0.002676, 0.006140, 0.0111505, 0.010635,-0.0013260,sell
2011-10-26,0,0,1.51,0,2.95,1.82,0,2.97,0,2.97,0,1.82,2.95,0,1.51,0, 0.004731, 0.066307, 0.0883225, 0.068633, 0.0898753,buy
2011-10-27,0,0,0.6,0.98,2.3,0.61,1.09,2.87,0.98,2.87,0,1.7,2.3,0,0.6,0,-0.010075,-0.001395, 0.0257017, 0.007543, 0.0185424,buy
2011-10-28,0,0,0,2.67,0.85,0,2.58,1.55,2.67,1.55,0,2.58,0.85,0,0,0,-0.042603,-0.054820,-0.0636561,-0.078385,-0.0618803,sell
2011-10-29,0,0,0,2.95,0,0,2.97,0.82,2.95,0.82,0,2.97,0,0,0,0,-0.014417,-0.029838,-0.0260678,-0.098197,-0.0953293,sell
2011-10-30,0,0,0,1.18,0,0,1.42,1.07,1.18,0,1.07,1.42,0,0,0,0, 0.009263, 0.004474,-0.0270098,-0.014307, 0.0056924,sell
2011-10-31,0,0,0,0,0,0,0.59,2.95,0,0,2.95,0.59,0,0,0,0,-0.028099,-0.032372,-0.0289386,-0.027893, 0.0000297,sell
2011-11-01,0.64,0,0,0,0,0,0,2.65,0,0,2.65,0,0,0,0.64,0,-0.035244,-0.039264,-0.0379123,-0.034085,-0.0175365,sell
2011-11-02,1.97,0,0,0,0,0,0,0.87,0,0,0.87,0,0,0,1.97,0,-0.015946,-0.021404,-0.0187495,-0.017727,-0.0151185,sell
2011-11-03,2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.047709,-0.017901,-0.0179009,-0.017901, 0.0477089,sell
2011-11-04,1.39,0,1.09,0,0,0,0,0.7,1.09,0,0,0,0,0,1.39,0.7, 0.072611, 0.076566, 0.0986790, 0.076566, 0.0340240,buy
2011-11-05,0,0,3,0,1.16,0,0,1.32,3,0,0,1.16,0,0,0,1.32,-0.003221,-0.043114,-0.0115649, 0.005248,-0.0115649,sell
2011-11-06,0,0.54,2.32,0,3,0,0,2.49,2.32,0,0,3,0,0,0.54,2.49, 0.000014,-0.027447, 0.0040484, 0.013730,-0.0070413,buy
2011-11-07,0,1.36,0.68,0,2.49,0.98,0,2.97,0.68,0,0,2.49,0.98,0,1.36,2.97,-0.071818,-0.016420,-0.0539129,-0.077091,-0.0779155,sell
2011-11-08,0,2.97,0,0,0.85,2.67,0,1.87,0,0,0,0.85,2.67,0,2.97,1.87,-0.022255,-0.000689, 0.0058386, 0.018243, 0.0039576,buy
2011-11-09,0,2.53,0,0,0,2.97,0,1,0,0,0,0,2.97,0,2.53,1,-0.052671,-0.036533, 0.0041588,-0.022096,-0.0532298,sell
2011-11-10,0,1.02,0,0,0,1.19,0,0.54,0,0,0,0,1.19,0,1.02,0.54,-0.009067,-0.024984,-0.0097433, 0.005486,-0.0621410,buy
2011-11-11,0,0,0,0,0,0.8,0,0,0,0,0,0.8,0,0,0,0, 0.026946,-0.006162,-0.0061067, 0.020317, 0.0244300,buy
2011-11-12,0,0,0,0,0,1.92,0,0,0,0,0,1.92,0,0,0,0,-0.014304,-0.028634, 0.0809998,-0.017406, 0.0010437,sell
2011-11-13,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.041262,-0.050733, 0.0626720, 0.042163, 0.0447944,buy
2011-11-14,0,0,0,0,0.61,1.89,1,0,0,0,0,1.89,0.61,0,0,1,-0.037060, 0.004872, 0.0708500,-0.034808, 0.0409092,sell
2011-11-15,0,1.15,0,0,1.37,0.79,2.26,0,1.15,0,0,0.79,1.37,0,0,2.26, 0.015934, 0.006334,-0.0522685,-0.052268,-0.0496363,sell
2011-11-16,0,3,0,0,2.97,0,2.97,0,3,0,0,0,2.97,0,0,2.97, 0.007326, 0.026029, 0.0232495, 0.026548, 0.0279011,buy
2011-11-17,0,2.22,0,0,2.87,0,1.7,0,2.22,0,0,0,2.87,0,0,1.7,-0.035457,-0.044866,-0.0658549,-0.033104,-0.0757505,sell
2011-11-18,0,0.66,0,0,1.3,0,0.75,0.55,0.66,0,0.55,0,1.3,0,0,0.75, 0.022562, 0.004622, 0.0187491, 0.020650, 0.0205066,buy
2011-11-19,0,0,0,0,0.58,0,0,1.33,0,0,1.33,0,0.58,0,0,0, 0.041221, 0.058491, 0.0409438, 0.006397, 0.0454377,buy
2011-11-20,0,0,0,0,0,0,0.74,2.97,0,0,2.97,0,0.74,0,0,0,-0.029147,-0.035831,-0.0299861,-0.030356,-0.0037326,sell
2011-11-21,0.79,0,0,0,0,0,2.03,2.65,0,0,2.65,0,2.03,0,0.79,0,-0.018990,-0.052425,-0.0330590,-0.032213,-0.0633154,sell
2011-11-22,1.96,0,0.56,0,0,0,2.97,1.09,0.56,0,1.09,0,2.97,0,1.96,0, 0.016690, 0.010258, 0.0212244, 0.075651,-0.0140799,buy
2011-11-23,2.97,0,1.51,0,0,0,2.42,0,1.51,0,0.88,0,1.54,0,2.97,0, 0.027693, 0.033561, 0.0362442, 0.030710, 0.0273183,buy
2011-11-24,1.77,0,2.95,0,0,0,3.21,0,2.95,0,2.65,0,0.56,0,1.77,0, 0.042730, 0.020937, 0.0394541, 0.042429, 0.0394541,buy
2011-11-25,0.71,0,2.14,0,0,0,2.97,0.84,2.14,0,2.97,0,0,0,1.55,0, 0.035165, 0.020775, 0.0330802, 0.056928, 0.0514850,buy
2011-11-26,0.99,0,0.79,0,0.61,0,1.09,2.56,1.78,0,1.09,0.61,0,0,2.56,0, 0.000957, 0.037229, 0.0442483, 0.036000, 0.0442483,buy
2011-11-27,2.92,0,0,0,1.47,0,0,2.95,2.92,0,0,1.47,0,0,2.95,0,-0.032811,-0.017099,-0.0128510,-0.037610,-0.0064213,sell
2011-11-28,2.62,0,0,0,2.97,0,0,1.11,2.62,0,0,2.97,0,0,1.11,0,-0.026635,-0.003645,-0.0243316,-0.009728,-0.0272246,sell
2011-11-29,0.81,0,0,0,2.47,0,0,0.78,0.81,0.78,0,3,0,0,0,0,-0.059783,-0.007767, 0.0243875,-0.012355,-0.0172043,sell
2011-11-30,0,0,0,0,1.02,0.53,0,1.31,0,1.31,0,2.56,0,0,0,0.53,-0.019520, 0.012313,-0.0002402,-0.017393,-0.0673137,buy
2011-12-01,0,0,0,0,0,2.01,0,2.2,0,2.2,0,3,0.85,0,0,1.16, 0.047856, 0.026092, 0.0247832, 0.024783, 0.0331785,buy
2011-12-02,0,0,0,0,0,4.43,0,2.97,0,2.97,0,1.9,1.92,0,0,2.51,-0.021927,-0.038468,-0.0384676,-0.029121,-0.0078854,sell
2011-12-03,0.88,0,0,0,0,5.97,0,2.36,0,3.24,0,0.65,3,0,0,2.97,-0.019561,-0.020008,-0.0277687,-0.027700,-0.0257715,sell
2011-12-04,1.84,0,0,0,0.51,3.6,0,1.39,0,3.23,0,0,1.99,0.51,0,1.61,-0.003475, 0.013957,-0.0181309, 0.022986, 0.0255297,buy
2011-12-05,2.97,0,0,0,0.62,2.33,0,0.82,0,3.79,0.7,0,0.88,0.62,0,0.75,-0.031275,-0.017038,-0.0341992,-0.017688,-0.0135871,sell
2011-12-06,2.28,0.77,0,0,0.76,2.06,0,0,0.77,2.28,2.06,0,0,0.76,0,0,-0.040527,-0.044965,-0.0461887,-0.019152,-0.0430682,sell
2011-12-07,1.1,2.04,0,0,0.92,3,0,0,2.04,1.1,3,0,0,0.92,0,0, 0.079516, 0.051258,-0.0192068, 0.086904, 0.0139004,buy
2011-12-08,0.52,2.97,0,0,1.14,1.39,0,0,2.97,0.52,1.39,0,0,1.14,0,0, 0.071084, 0.064935, 0.0430932, 0.067319, 0.0649354,buy
2011-12-09,0,1.64,0,0,1.38,0,0,0,1.64,0,0,0,0,1.38,0,0, 0.020694, 0.010808,-0.0024458, 0.003446, 0.0108081,sell
2011-12-10,0,0.62,0,0,1.68,0,0,0,0.62,0,0,0,0,1.68,0,0,-0.040673,-0.041537,-0.0421463,-0.036592,-0.0139502,sell
2011-12-11,0,0,0,0,2.04,0,0,0,0,0,0,0,0,2.04,0,0,-0.080144,-0.080144,-0.0644377,-0.043478,-0.0629050,sell
2011-12-12,0,0,0,0,2.49,0,0,0,0,0,0,0,0,2.49,0,0,-0.087059,-0.087059,-0.0663279,-0.030426,-0.0824258,sell
2011-12-13,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,-0.043629,-0.043629,-0.0415220,-0.007402,-0.0436290,sell
2011-12-14,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,0,-0.020061,-0.020061,-0.0179537, 0.000083,-0.0200606,sell
2011-12-15,0,0,0,0,2.42,0,0,0,0,0,0,0,0,2.42,0,0,-0.088153,-0.088153,-0.0663279,-0.030515,-0.0830071,sell
2011-12-16,0,0,0,0,2.01,0,0,0.56,0,0,0,0,0.56,2.01,0,0,-0.077746,-0.077746,-0.0577014,-0.040601,-0.0572084,sell
2011-12-17,0,0,0,0,1.65,0,0.71,1.55,0,0,0,0,2.26,1.65,0,0,-0.040744,-0.007586,-0.0457351,-0.015436,-0.0432459,sell
2011-12-18,0,0,0,0,3.51,0,2.19,2.95,0,0,2.02,0,4.59,1.36,0,0.68,-0.044272,-0.004009,-0.0035083,-0.004064,-0.0064954,sell
2011-12-19,0,0,0,0,5.5,0,4.96,2.81,0.84,0,4.31,0,4.92,1.12,0.67,1.41,-0.032728,-0.051019,-0.0333858,-0.054951,-0.0544936,sell
2011-12-20,0.66,0.64,0,0,5.83,0,8.01,3.78,3.22,0.64,4.96,0,3.01,0.92,2.5,3.67,-0.005966,-0.023289, 0.0039640, 0.003919, 0.0039640,buy
2011-12-21,1.65,1.44,0,0,4.4,0,7.9,4.2,4.6,1.44,3.32,0,0.99,0.76,4.22,4.26, 0.028189, 0.028247, 0.0408911, 0.049073, 0.0413765,buy
2011-12-22,2.95,2.95,0,0,2.06,0,4.76,4.07,4.05,2.95,1.1,0,0,0.63,4.41,3.65,-0.042257,-0.002862, 0.0025667, 0.002567,-0.0001308,sell
2011-12-23,2.08,2.67,0,0,1.21,0,2.97,2.79,2.08,2.67,0,0,0,0.52,2.79,3.66, 0.024383, 0.024906, 0.0249061,-0.042247, 0.0275029,buy
2011-12-24,0.84,1.18,0,0,0.55,0,2.34,1.15,0.84,1.18,0,0.55,0,0,1.15,2.34,-0.001682,-0.028834,-0.0288342, 0.066797,-0.0016820,sell
2011-12-25,0,0.51,0,0,1.59,0,1.36,0,0,0.51,0,1.59,0,0,0,1.36, 0.003426, 0.007295,-0.0129572,-0.008693,-0.0438096,sell
2011-12-26,0,0,0,0,2.95,0,0.79,0,0,0,0,2.95,0,0,0,0.79,-0.055751,-0.002582, 0.0273440,-0.013958,-0.0547881,sell
2011-12-27,0,0,0,0,1.85,0,0,0,0,0,0,2.76,0,0,0,0,-0.059509,-0.019447, 0.0093072,-0.056393,-0.0380781,sell
2011-12-28,0,0,0,0,0.64,0,0,0,0,0,0,2.84,0,0,0,0,-0.024541,-0.003928, 0.0061725,-0.009764,-0.0959955,buy
2011-12-29,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.027549,-0.013952, 0.0041677,-0.023421,-0.1347466,buy
2011-12-30,0,0,0,0,0,0,0,0,0,0,0,1.65,0,0,0,0, 0.081072, 0.070310, 0.0645527, 0.038287, 0.0601998,buy
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0.69,0,0,0,0,-0.038474,-0.053783,-0.0538257,-0.038499,-0.0268446,sell
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,0,0,0,0,1.39,0,-0.029692,-0.061564,-0.0149058,-0.006843, 0.0159454,sell
2012-01-02,0,0,0,0,0,3.48,0,0,0,0,0.51,0,0,0,2.97,0, 0.007435, 0.016999, 0.0174825, 0.050499, 0.0515795,buy
2012-01-03,0,0,0,0,0,3.33,0,0,0,0,1.23,0,0,0,2.1,0,-0.018046,-0.013039,-0.0105632,-0.005480, 0.0145223,sell
2012-01-04,0,0,0,0,0,3.69,0,0,0,0,2.97,0,0,0,0.72,0,-0.018931,-0.015770,-0.0122059,-0.020955,-0.0296570,sell
2012-01-05,0,0,0.93,0,0,2.92,0,0,0,0.93,2.92,0,0,0,0,0,-0.057757,-0.054144,-0.0589061,-0.000974,-0.0793957,sell
2012-01-06,0,0,2.34,0,0,2.06,0,0,0,2.34,1.21,0.85,0,0,0,0,-0.058711,-0.039824,-0.0389006, 0.018163,-0.0778313,sell
2012-01-07,0,0,2.95,0,0,2.44,0,0,0,2.95,0,2.44,0,0,0,0,-0.040998, 0.001927,-0.0427131,-0.049471,-0.0393774,sell
2012-01-08,0,0,1.47,0,0,2.95,0,0,0,1.47,0,2.95,0,0,0,0, 0.073005,-0.007189, 0.0728992, 0.052780, 0.0730256,buy
2012-01-09,0,0,0.57,0,0,1.22,0,0,0,0.57,0,1.22,0,0,0,0,-0.066426,-0.048006,-0.0040842,-0.052345,-0.0151735,sell
2012-01-10,0.52,0,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0, 0.047203, 0.047203, 0.0423055, 0.031772, 0.0659482,buy
2012-01-11,1.81,0,0,0,0,0,0,0,0,1.13,0.51,0,0.68,0,0,0, 0.001479, 0.001479, 0.0014790, 0.004046, 0.0034141,sell
2012-01-12,4.41,0,0,0,0,0,0,0,0,2.47,1.47,0,1.94,0,0,0,-0.001524, 0.018062, 0.0195277, 0.019528, 0.0193392,buy
2012-01-13,5.97,0,0,0,0.79,0,0.92,0,0.92,2.97,2.97,0,3,0,0.79,0,-0.042710, 0.014900, 0.0057466, 0.013449,-0.0129087,buy
2012-01-14,3.15,0,0,0,2.28,0.62,2.56,0,2.56,1.59,2.04,0,1.56,0,2.28,0.62, 0.012493, 0.018245, 0.0184768,-0.003878,-0.0381666,buy
2012-01-15,1.26,0,0,0,2.97,1.04,2.97,0,2.97,0.71,0.71,0,0.55,0,2.97,1.04,-0.062441,-0.000692,-0.0505746,-0.032028,-0.0272090,sell
2012-01-16,0,0,0,0,1.31,1.74,1.21,0,1.21,0,0,0,0,0,1.31,1.74, 0.060263, 0.044490, 0.0526192, 0.053026, 0.0906526,buy
2012-01-17,0,0,0,0,0,2.89,0,0.56,0,0,0,0,0.56,0,0,2.89,-0.096002,-0.095255,-0.0478980,-0.093591,-0.0150835,sell
2012-01-18,0,0,0,0,1.04,2.97,0,1.32,0,0,1.04,0,1.32,0,0,2.97,-0.005015,-0.048467, 0.0075657,-0.005015, 0.0115273,buy
2012-01-19,0,0,0,0,2.51,1.82,1.17,2.97,0,0,2.51,1.17,2.97,0,0,1.82, 0.032755, 0.015643, 0.0177847, 0.017789, 0.0183078,buy
2012-01-20,0,0,0,0,3,1.1,4.1,3.73,1.01,0,3,2.95,2.72,0,1.15,1.1,-0.038055,-0.025393,-0.0422623,-0.040973,-0.0582891,sell
2012-01-21,0,0,0,0,1.44,0.66,5.35,3.46,2.32,0,1.44,2.58,1.14,0,2.77,0.66,-0.036294, 0.013632,-0.0437478,-0.019078,-0.0222632,sell
2012-01-22,0,0,0,0,0.6,0,3.86,2.95,2.95,0,0.6,0.91,0,0,2.95,0,-0.042746,-0.017196,-0.0339689,-0.046998,-0.0321400,sell
2012-01-23,0,0,0,0,0,0,1.31,1.65,1.65,0,0,0,0,0,1.31,0, 0.062129, 0.069149, 0.0679257, 0.070507, 0.0708479,buy
2012-01-24,0,0.88,0,0,0,0,0.55,0.72,0.72,0,0,0,0.88,0,0.55,0, 0.032895, 0.037472, 0.0108722, 0.019052, 0.0379550,buy
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,0,0,2.51,0,0,0.66,-0.043761,-0.032362,-0.0231002,-0.068474,-0.0855140,sell
2012-01-26,0,3.7,0,0,0.59,0.65,0,0,0.65,0.7,0,0.59,3,0,0,1.3,-0.002779,-0.001268, 0.0417112,-0.003821,-0.0433217,buy
2012-01-27,0,2.97,0,0,1.42,1.73,0,0,1.73,1.77,0,1.42,1.2,0,0,2.53,-0.060070,-0.090069,-0.0551291,-0.056055,-0.0530410,sell
2012-01-28,0,2.97,0,0,2.95,2.95,0,0,2.95,2.97,0,2.95,0,0,0,3,-0.063640,-0.070818,-0.0542145,-0.061664,-0.0130914,sell
2012-01-29,0,1.87,0,0,2.53,1.89,0,0,1.89,1.87,0,2.53,0,0,0,1.77, 0.034153,-0.007903, 0.0500173, 0.031690,-0.0218264,buy
2012-01-30,0,0.71,0,0,1.06,0.72,0,0,0.72,0.71,0,1.06,0,0,0,0.92, 0.079766, 0.071756, 0.0640636, 0.069937, 0.0521827,buy
2012-01-31,0,0,0,0.91,0,0,0,0,0,0.91,0,0,0,0,0,0, 0.101584, 0.100393, 0.0977509, 0.072459, 0.1072049,buy
2012-02-01,0,0,0,2.89,0,0,0,0,0,2.89,0,0,0,0,0,0, 0.000317, 0.000241,-0.0091436,-0.008478,-0.0531485,sell
2012-02-02,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.018646, 0.004527,-0.0091379, 0.006821,-0.0574280,buy
2012-02-03,0,0,0,0.92,0,0,0,0,0,0.92,0,0,0,0,0,0, 0.101584, 0.100393, 0.0977509, 0.072459, 0.1072049,buy
2012-02-04,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0.85,0,-0.029432,-0.042438,-0.0317430,-0.046354,-0.0437140,sell
2012-02-05,0,0,0,0,0,2.03,0,0,0,0,0,0,0,0,2.03,0,-0.051647,-0.044037,-0.0432791,-0.010924, 0.0069061,sell
2012-02-06,0,0,1.2,0,0.7,3,0,0,0,0,0.7,0,1.2,0,3,0,-0.018815,-0.013655,-0.0037039, 0.001945, 0.0102685,sell
2012-02-07,0,0,3,0,1.94,1.82,0,0,0,0,1.94,0,3,0,1.82,0, 0.060920, 0.071559, 0.0550426, 0.064612, 0.0525416,buy
2012-02-08,0,0,3.1,0,2.95,0.76,0,0,0,0.57,2.95,0,2.53,0,1.7,0, 0.082022, 0.084793, 0.0869452, 0.079661, 0.0676303,buy
2012-02-09,0,0,2.58,0,2.23,0,0,0,0.61,1.7,1.62,0,0.88,0,2.6,0, 0.104488, 0.071595, 0.0610780, 0.053864, 0.0570567,buy
