Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-25,a90,a60,none,none,a90,none,a30,a120,a150,none,none,a120,a90,a120,none,none,a30,none,none,none,a120,none,none,a150,a30,-0.0038630,-0.0005075185, 0.000637309,-0.00050752, 0.00069195,sell
2010-11-26,a90,a60,none,none,a90,none,a30,a120,a150,a150,a120,a120,a90,a120,none,none,a30,none,none,none,a120,none,none,a150,a30,-0.0020067,-0.0000233561, 0.000542731,-0.00006960, 0.00052295,sell
2010-11-27,a90,a60,none,none,a90,a60,a30,a150,a180,none,none,a150,none,none,none,none,a30,none,none,none,a120,none,none,a150,a30,-0.0029877,-0.0010060055, 0.001311504,-0.00284795, 0.00231878,sell
2010-11-28,a90,a60,none,none,a90,a60,a30,a150,a180,a120,a90,a150,a60,a90,none,none,a30,none,none,none,none,none,none,a150,a30,-0.0038558,-0.0038415201, 0.000369375,-0.00384152, 0.00004297,sell
2010-11-29,none,a60,none,none,a90,a60,a30,a180,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a30,-0.0026842,-0.0017714213, 0.002014057,-0.00163568, 0.00247962,sell
2010-11-30,none,a60,none,none,a90,a60,a30,a180,a150,a90,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.0016152, 0.0007619777, 0.002351732, 0.00049915, 0.00265372,sell
2010-12-01,none,none,a0,none,none,a60,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0024833, 0.0061809930, 0.006500105, 0.00665173, 0.00579437,buy
2010-12-02,none,none,a0,none,none,a60,a30,a150,a120,a60,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0076699, 0.0078863779, 0.007394440, 0.00773978, 0.00685985,buy
2010-12-03,none,none,a0,none,none,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0038013, 0.0041900204, 0.003883164, 0.00468902, 0.00331412,buy
2010-12-04,none,none,a0,none,none,a60,a30,a120,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,a60,none,none,a30, 0.0025673, 0.0033904433, 0.002887280, 0.00304599, 0.00142408,buy
2010-12-05,none,none,a0,none,none,a60,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a30, 0.0024104, 0.0034540465, 0.003111533, 0.00315203, 0.00152328,buy
2010-12-06,none,none,a0,none,none,a60,a30,a90,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0020720, 0.0035914562, 0.003132799, 0.00267358, 0.00199467,buy
2010-12-07,none,none,a0,none,none,a60,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0024670, 0.0028556513, 0.003883164, 0.00313729, 0.00245837,buy
2010-12-08,none,none,a0,none,none,a60,a30,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,a30, 0.0003547, 0.0015688246, 0.002356287, 0.00083166, 0.00045847,buy
2010-12-09,none,none,a0,none,none,a60,a30,a60,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,a60,a45,none,a30, 0.0007655, 0.0013950525, 0.002356287, 0.00119832, 0.00099891,buy
2010-12-10,none,none,a0,none,none,a60,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a30, 0.0018185, 0.0025711622, 0.003180371, 0.00295871, 0.00168791,buy
2010-12-11,none,none,a0,none,none,a60,a30,none,a0,a60,a60,none,none,a90,none,none,none,none,none,a135,none,a60,a45,none,a30, 0.0025639, 0.0026951397, 0.003513348, 0.00392095, 0.00268749,buy
2010-12-12,none,none,a0,none,none,a60,a30,none,none,a60,none,none,a120,a90,none,none,none,none,none,a135,none,a60,a45,none,a30, 0.0029166, 0.0030334908, 0.002668246, 0.00349938, 0.00221978,buy
2010-12-13,none,none,a0,none,none,a60,a30,a0,none,none,a90,a0,none,none,a90,none,none,none,none,a135,none,a60,a45,none,a30, 0.0021407, 0.0027745658, 0.002411529, 0.00214341, 0.00104964,buy
2010-12-14,none,none,a0,none,none,none,a30,a0,none,a90,none,a0,a150,a120,a90,none,none,none,none,a135,none,none,a45,a135,a30, 0.0021447, 0.0031078137, 0.002675650, 0.00296563, 0.00338837,buy
2010-12-15,none,none,a0,none,none,none,a30,none,none,none,none,none,a150,a120,a90,a60,none,a90,none,a135,none,none,a45,a135,a30, 0.0015334, 0.0014542003, 0.001454200, 0.00105687, 0.00318388,buy
2010-12-16,none,none,a0,none,none,none,none,none,a60,a120,a120,none,none,none,a90,a60,none,a90,none,a135,none,none,a45,a135,a30, 0.0007811, 0.0007286475, 0.000699204, 0.00050687, 0.00141116,buy
2010-12-17,none,none,a0,none,none,none,none,none,none,a120,none,none,a180,a150,a90,a60,none,a90,none,a135,none,none,a45,a135,none, 0.0014080, 0.0010874074, 0.001105787, 0.00089750, 0.00145996,buy
2010-12-18,none,none,none,a0,a90,a45,none,a60,a90,none,a150,a60,none,none,a90,a60,none,a90,none,a135,none,none,a45,a135,none,-0.0003960, 0.0002126829, 0.000064484, 0.00043849,-0.00035808,sell
2010-12-19,none,a60,none,a0,a90,a45,none,none,a90,a150,a150,a60,a150,a180,a90,a60,none,a90,none,a135,none,none,a45,a135,none,-0.0003022, 0.0009109696, 0.000176960, 0.00017696,-0.00095724,sell
2010-12-20,a90,a60,none,a0,a90,a45,none,a90,a120,none,none,a90,a150,a180,a90,a60,none,a90,none,a135,none,none,a45,a135,none, 0.0008955, 0.0020449196, 0.000751981, 0.00090681, 0.00047692,buy
2010-12-21,a90,a60,none,a0,a90,a45,none,a90,a120,a180,a180,a90,none,a150,none,a60,none,a90,none,none,none,none,a45,a135,none, 0.0008507, 0.0028683401, 0.001200084, 0.00151324, 0.00065707,buy
2010-12-22,a90,a60,none,none,a90,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,a135,none, 0.0017749, 0.0018479139, 0.001977044, 0.00167901, 0.00246600,buy
2010-12-23,a90,a60,none,none,a90,none,none,a120,a150,a150,a150,a120,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.0020442, 0.0023056009, 0.002345592, 0.00258146, 0.00252894,buy
2010-12-24,a90,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,a0,none,none,none,none,none,a45,none,none, 0.0026164, 0.0023018179, 0.002068820, 0.00345038, 0.00236244,buy
2010-12-25,none,none,none,none,none,none,none,a150,a180,a120,a120,a150,none,none,none,none,a0,none,none,none,none,a45,a45,none,none, 0.0033294, 0.0030142054, 0.003355749, 0.00332939, 0.00326827,buy
2010-12-26,none,none,none,none,none,a30,none,none,none,a120,a120,none,a60,a90,none,none,a0,none,none,none,none,a45,a45,none,none,-0.0005576,-0.0014968095, 0.001069387,-0.00148961,-0.00055765,sell
2010-12-27,none,none,none,none,none,a30,none,a180,a150,a90,a90,a180,a60,none,none,none,a0,none,none,none,none,a45,a45,none,none,-0.0005954, 0.0000825471,-0.000334485,-0.00106855,-0.00114567,sell
2010-12-28,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,a60,none,none,a0,none,none,none,none,a45,a45,none,none,-0.0017764,-0.0017362213, 0.000550919,-0.00181247,-0.00180923,sell
2010-12-29,none,none,none,none,none,a30,none,a150,a120,none,none,a150,none,none,none,none,a0,none,none,none,none,a45,a45,none,none, 0.0006382, 0.0003011580, 0.000852291, 0.00063825, 0.00086138,buy
2010-12-30,none,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,a45,a0,none,none,none,none,a45,a45,none,none,-0.0004957,-0.0001549293,-0.000205468,-0.00009959,-0.00009959,sell
2010-12-31,none,none,none,none,none,a30,none,a120,a90,none,none,a120,a0,none,none,a45,a0,none,none,none,none,a45,a45,none,none,-0.0005587,-0.0005586743,-0.000487225,-0.00071866,-0.00062477,sell
2011-01-01,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,a0,none,a45,none,none,none,a120,a90,none,a45,a120,none, 0.0032032, 0.0032032278, 0.003063783, 0.00212188, 0.00288151,buy
2011-01-02,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,a0,none,a45,none,none,none,a120,a90,none,a45,a120,none, 0.0033476, 0.0033476135, 0.002469968, 0.00162498, 0.00337593,buy
2011-01-03,none,none,none,none,none,none,none,a90,a60,a0,none,a90,none,none,none,a45,none,none,none,a120,a90,none,a45,a120,none, 0.0031023, 0.0031022643, 0.002205397, 0.00122011, 0.00310226,buy
2011-01-04,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a45,none,none,none,a120,a90,none,a45,a120,none, 0.0030435, 0.0034230693, 0.003755852, 0.00252867, 0.00308589,buy
2011-01-05,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a45,none,none,a30,a120,a90,none,a45,a120,none, 0.0023850, 0.0023849967, 0.002243343, 0.00214447, 0.00249648,buy
2011-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,a90,none,a45,a120,none, 0.0008872, 0.0010145814, 0.000435232, 0.00052778, 0.00099468,buy
2011-01-07,none,a60,none,none,a90,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,a30,a120,a90,none,a45,a120,none, 0.0001710, 0.0002120207, 0.000123662,-0.00005161, 0.00016750,sell
2011-01-08,a90,a60,none,none,a90,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,a30,a120,none,none,a45,none,none, 0.0008152, 0.0009261119, 0.001134576, 0.00081517, 0.00058159,buy
2011-01-09,a90,a60,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none, 0.0005510, 0.0006769165, 0.003200561, 0.00055104, 0.00340962,buy
2011-01-10,a90,a60,none,none,a90,none,none,a0,none,a90,none,a0,a120,a90,none,none,none,none,a30,none,none,a30,a45,none,none, 0.0001226, 0.0004642436, 0.002217507, 0.00017201, 0.00279185,buy
2011-01-11,a90,a60,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,a30,a45,none,none, 0.0011065, 0.0013984815, 0.002188244, 0.00110652, 0.00276259,buy
2011-01-12,a90,a60,none,none,a90,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,a30,none,none,a30,a45,none,none, 0.0026245, 0.0025932470, 0.003070260, 0.00262447, 0.00325683,buy
2011-01-13,a90,a60,none,none,a90,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,a30,none,none,a30,a45,none,none, 0.0016076, 0.0017650291, 0.001997950, 0.00146916, 0.00248498,buy
2011-01-14,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a30,none,a60,a30,none,none,a30,a45,none,none, 0.0022920, 0.0022919782, 0.002473668, 0.00253555, 0.00272826,buy
2011-01-15,none,none,a0,none,none,none,none,a60,a90,a150,a120,a60,a180,a150,none,a30,none,a60,a30,none,none,a30,a45,none,none, 0.0013806, 0.0006175788, 0.000852996, 0.00056305, 0.00148965,buy
2011-01-16,none,none,a0,none,none,none,none,none,none,a150,none,none,a180,none,a60,a30,none,a60,a30,none,none,a30,a45,none,none, 0.0033282, 0.0028033210, 0.003380102, 0.00285271, 0.00250147,buy
2011-01-17,none,none,a0,none,none,none,none,a90,a120,a180,a150,a90,none,a180,a60,a30,none,a60,a30,none,none,none,a45,none,none, 0.0018038, 0.0021298868, 0.001881273, 0.00120350, 0.00145735,buy
2011-01-18,none,none,a0,none,none,none,none,none,none,a180,none,none,a150,none,a60,a30,none,a60,none,none,none,none,a45,none,none, 0.0017973, 0.0019545763, 0.001750932, 0.00113880, 0.00190816,buy
2011-01-19,none,none,a0,none,none,none,none,a120,a150,none,a180,a120,none,a150,a60,a30,none,a60,none,none,none,none,a45,none,none, 0.0015762, 0.0011902723,-0.000165297, 0.00020121, 0.00170797,buy
2011-01-20,none,a45,a0,none,none,none,none,a120,none,a150,a180,none,a120,none,a60,a30,none,a60,none,none,none,none,a45,none,none, 0.0033940, 0.0012960456, 0.003225905, 0.00156658, 0.00111077,buy
2011-01-21,none,a45,a0,none,none,none,none,a150,a180,none,a150,a150,a120,a120,a60,none,none,none,none,none,none,none,a45,none,none, 0.0012607, 0.0021848747, 0.001320660, 0.00095268,-0.00231223,buy
2011-01-22,none,a45,none,none,none,none,none,a150,a180,a120,a150,a150,a90,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0032788, 0.0029066566, 0.003467010, 0.00327882, 0.00268594,buy
2011-01-23,none,a45,none,none,none,none,none,a180,a150,none,none,a180,a90,a90,a60,none,a30,none,none,none,none,none,a45,none,none, 0.0042311, 0.0021651839, 0.002653693, 0.00242668, 0.00132049,buy
2011-01-24,none,a45,none,none,none,none,none,a180,a150,a90,a120,a180,none,a90,none,none,a30,none,none,none,none,none,a45,none,none, 0.0039529, 0.0023806726, 0.002540280, 0.00190159, 0.00183833,buy
2011-01-25,none,a45,none,none,none,none,none,a150,a120,none,none,a150,a60,a60,none,none,a30,none,none,none,none,none,a45,none,none, 0.0017290, 0.0015399293, 0.001027759, 0.00096320, 0.00164635,buy
2011-01-26,none,none,none,none,none,a30,none,a150,a120,a60,a90,a150,none,a60,none,none,a30,none,none,none,none,none,a45,none,none, 0.0015023, 0.0013351096, 0.001088153, 0.00019406, 0.00133511,buy
2011-01-27,none,none,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0023652,-0.0023386023,-0.002614000,-0.00299264,-0.00152803,sell
2011-01-28,none,none,none,none,none,a30,none,a120,a90,none,a60,a120,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0033891,-0.0036233680,-0.003487281,-0.00401925,-0.00378169,sell
2011-01-29,none,none,none,none,none,a30,none,none,none,none,a60,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0027284,-0.0030185208,-0.002970878,-0.00298538,-0.00301852,sell
2011-01-30,none,none,none,none,none,a30,none,a90,a60,a0,none,a90,a0,a0,none,none,none,a45,none,none,a60,none,a45,a90,none, 0.0012130, 0.0057473002, 0.005813681,-0.00109438, 0.00588313,buy
2011-01-31,none,a30,none,none,a60,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a60,none,a45,a90,none, 0.0015125, 0.0040927037, 0.004054862,-0.00255356, 0.00488043,buy
2011-02-01,none,a30,none,none,a60,a30,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,none,a60,none,a45,a90,none, 0.0049846, 0.0044609648, 0.004183401,-0.00266077, 0.00487363,buy
2011-02-02,none,a30,none,none,a60,a30,none,a60,none,none,a0,a60,none,none,none,none,none,a45,none,none,a60,none,a45,a90,none, 0.0043649, 0.0037563269, 0.003580591,-0.00266077, 0.00425384,buy
2011-02-03,a60,a30,none,none,a60,a30,none,none,a0,none,a0,none,none,none,a45,none,none,a45,none,a90,a60,none,a45,a90,a0, 0.0007771, 0.0021070723, 0.001642367,-0.00140825, 0.00164237,buy
2011-02-04,a60,a30,none,none,a60,a30,a30,none,a0,a60,none,none,a60,a60,a45,none,none,a45,a45,a90,a60,none,a45,a90,a0, 0.0014797, 0.0054973110, 0.002632958, 0.00099295, 0.00341729,buy
2011-02-05,a60,none,none,none,none,a30,a30,none,none,a60,none,none,none,none,a45,none,none,a45,a45,a90,a60,none,a45,a90,a0, 0.0011280, 0.0032714745, 0.002570649, 0.00204289, 0.00311707,buy
2011-02-06,a60,none,a30,none,none,a30,a30,a0,none,none,none,a0,a90,none,a45,none,none,none,a45,a90,none,a0,a45,none,a0, 0.0029427, 0.0027940746, 0.001068094, 0.00387049, 0.00389417,buy
2011-02-07,a60,none,a30,none,none,a30,a30,a0,none,a90,none,a0,a90,a90,a45,none,a45,none,a45,a90,none,a0,a45,none,a0, 0.0035019, 0.0034907180, 0.002214304, 0.00409304, 0.00430278,buy
2011-02-08,none,none,a30,none,none,a30,a30,none,none,none,a60,none,none,none,a45,none,a45,none,a45,a90,none,a0,a45,none,a0, 0.0024942, 0.0025736869, 0.000519104, 0.00345864, 0.00345864,buy
2011-02-09,none,none,a30,none,none,a30,a30,none,a60,a120,none,none,a120,a120,a45,none,a45,none,a45,a90,none,a0,a45,none,a0, 0.0025905, 0.0026625620, 0.001488218, 0.00286681, 0.00297287,buy
2011-02-10,none,none,none,none,a45,none,none,none,none,a120,none,none,a120,a120,a45,none,a45,none,a45,a90,none,a0,a45,none,a0, 0.0014503, 0.0017364190, 0.000737328, 0.00158514, 0.00150418,buy
2011-02-11,none,none,none,none,a45,none,none,none,a90,none,a90,a60,none,none,none,none,a45,none,a45,none,none,a0,a45,none,a0, 0.0039840, 0.0054925993, 0.002848452, 0.00307697, 0.00362647,buy
2011-02-12,none,none,none,none,a45,none,none,a60,a90,a150,none,a60,a150,a150,none,none,a45,none,a45,none,none,a0,a45,none,a0, 0.0039484, 0.0059981330,-0.001008861, 0.00409541, 0.00421687,buy
2011-02-13,none,none,none,none,a45,none,none,none,a120,none,a120,a90,none,none,none,a0,a45,none,a45,none,a45,a0,a45,none,a0, 0.0023343, 0.0025357944, 0.002053746, 0.00271893, 0.00235008,buy
2011-02-14,a45,none,none,none,a45,none,none,a90,a120,a180,a120,a90,a180,a180,none,a0,none,a30,a45,none,a45,none,a45,none,a0,-0.0004657, 0.0003617803, 0.000452686,-0.00031475,-0.00105659,sell
2011-02-15,a45,none,a45,none,none,none,none,none,none,a180,none,none,a180,a180,none,a0,none,a30,a45,none,a45,none,a45,none,a0, 0.0008958, 0.0001237112, 0.000333792, 0.00039530, 0.00071818,buy
2011-02-16,a45,none,a45,none,none,none,none,a120,a150,a150,a150,a120,none,a150,none,a0,none,a30,a45,none,a45,none,a45,none,none,-0.0009181, 0.0006662843, 0.001225619, 0.00144000, 0.00150242,buy
2011-02-17,a45,none,a45,none,none,none,a45,none,none,a150,none,none,a150,a150,none,a0,none,a30,none,none,a45,none,a45,none,none, 0.0018014, 0.0016530571, 0.002407815, 0.00256054, 0.00242164,buy
2011-02-18,a45,a0,a45,none,none,none,a45,a150,a180,a120,a180,a150,none,a120,none,a0,none,a30,none,none,a45,none,a45,none,none, 0.0017737, 0.0017547563, 0.002720371, 0.00280649, 0.00272037,buy
2011-02-19,none,a0,none,none,a30,none,a45,none,none,a120,none,none,a120,a120,none,a0,none,a30,none,none,none,none,a45,none,none,-0.0000563,-0.0001907860,-0.000163734,-0.00006053, 0.00042629,sell
2011-02-20,none,a0,none,a0,a30,none,a45,a180,a150,a90,a150,a180,none,a90,none,a0,none,a30,none,none,none,none,a45,none,none, 0.0027761, 0.0031307051, 0.003077213, 0.00290664, 0.00120123,buy
2011-02-21,none,a0,none,a0,a30,none,a45,a180,none,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a45,none,none, 0.0023583, 0.0016336738, 0.000061616,-0.00094975, 0.00238616,buy
2011-02-22,none,a0,none,a0,a30,none,none,a150,a120,a60,a120,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0012142,-0.0037656498,-0.003142514,-0.00350201,-0.00322040,sell
2011-02-23,a30,a0,none,a0,a30,none,none,a150,none,a60,none,none,a60,a60,a30,none,a60,none,none,none,none,none,a45,none,none,-0.0060804,-0.0067321119,-0.006754266,-0.00320496,-0.00671157,sell
2011-02-24,a30,none,a60,a0,none,none,none,a120,a90,none,a90,a120,a60,none,a30,none,a60,none,none,none,none,none,a45,none,none,-0.0011754,-0.0022348084,-0.001050223,-0.00017767,-0.00356953,sell
2011-02-25,a30,none,a60,a0,none,a45,none,a120,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,-0.0015760,-0.0012884423,-0.000925908,-0.00123533,-0.00159732,sell
2011-02-26,a30,none,a60,a0,none,a45,none,none,a60,none,none,a90,none,none,a30,none,a60,none,none,none,a30,none,none,a60,none, 0.0018611, 0.0018093995, 0.001852600,-0.00015073, 0.00101488,buy
2011-02-27,a30,none,a60,a0,none,a45,none,a90,none,a0,a60,none,none,a0,a30,none,a60,none,none,none,a30,none,none,a60,none, 0.0016834, 0.0020847141, 0.002158777,-0.00012484, 0.00145106,buy
2011-02-28,none,none,none,a0,none,a45,a60,none,none,none,none,a60,a0,a0,a30,none,a60,none,none,none,a30,none,none,a60,none, 0.0026101, 0.0026101139, 0.003039744,-0.00043135, 0.00086374,buy
2011-03-01,none,none,none,a0,none,a45,a60,a60,none,none,none,a60,a0,none,a30,none,a60,none,none,none,a30,none,none,a60,none, 0.0004766, 0.0003270460, 0.000252540,-0.00138303,-0.00090160,sell
2011-03-02,none,none,none,none,none,a45,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,-0.0002167,-0.0002167372,-0.000281349,-0.00042354,-0.00150247,sell
2011-03-03,none,none,none,none,none,a45,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.0031778, 0.0031778153, 0.003113203, 0.00264888,-0.00106169,buy
2011-03-04,none,none,none,none,none,a45,a60,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.0015012, 0.0015917135, 0.002906491, 0.00159171,-0.00100009,buy
2011-03-05,none,none,none,none,none,a45,none,none,none,none,a0,a0,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,-0.0000280, 0.0034069853,-0.000028019, 0.00528966, 0.00046375,buy
2011-03-06,none,none,none,none,none,none,none,a0,none,a90,none,a0,a60,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.0011865, 0.0018581936, 0.001096824, 0.00311824,-0.00163141,buy
2011-03-07,none,a30,none,none,a0,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,a60,a60,none,a30,none,none,none,-0.0033429,-0.0043364441,-0.002213409,-0.00244495,-0.00576253,sell
2011-03-08,none,a30,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a60,a60,none,a30,none,none,none,-0.0042190,-0.0029976608,-0.001828062,-0.00392669,-0.00581562,sell
2011-03-09,none,a30,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,a60,none,a30,none,none,none,-0.0010914,-0.0042525894,-0.000133207,-0.00102802,-0.00570295,sell
2011-03-10,none,a30,none,none,a0,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a60,a60,none,a30,none,none,none,-0.0042264,-0.0043207906,-0.003180594,-0.00350919,-0.00411640,sell
2011-03-11,none,none,none,none,a0,none,none,a60,a90,a150,none,a60,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.0026242,-0.0031189298,-0.002934408,-0.00310898,-0.00308218,sell
2011-03-12,none,none,a90,none,none,none,none,a60,none,a150,a90,none,a120,a150,none,none,none,none,a60,a60,none,none,none,a45,none,-0.0030005,-0.0038745348,-0.003684245,-0.00549003,-0.00578766,sell
2011-03-13,a0,none,a90,none,none,none,none,none,a120,a180,a90,a90,none,a150,none,none,none,none,a60,a60,none,none,none,a45,none,-0.0009678,-0.0026487289,-0.002693329,-0.00368561,-0.00322029,sell
2011-03-14,a0,none,a90,none,none,none,none,a90,none,a180,none,none,a150,a180,none,none,none,none,a60,none,none,none,none,a45,none,-0.0022708,-0.0037114980,-0.003866879,-0.00474796,-0.00525365,sell
2011-03-15,a0,none,a90,none,none,none,none,none,a150,none,a120,a120,none,a180,none,none,none,none,a60,none,none,none,none,a45,none,-0.0020569,-0.0035054842,-0.000440666,-0.00447980,-0.00534298,sell
2011-03-16,a0,a45,none,none,none,none,none,a120,none,a150,none,a120,a180,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0045104,-0.0045949055,-0.004699313,-0.00637841,-0.00555645,sell
2011-03-17,a0,a45,none,none,none,none,none,none,a180,none,a150,a150,a180,a150,none,a30,none,a0,none,none,none,none,none,a45,none, 0.0014605, 0.0024450697, 0.001185701, 0.00107691, 0.00178500,buy
2011-03-18,a0,a45,none,none,none,none,none,a150,a180,a120,none,a150,none,none,none,a30,none,a0,none,none,none,a45,none,none,none, 0.0061293, 0.0056220578, 0.006425984, 0.00604958, 0.00612930,buy
2011-03-19,a0,a45,none,none,none,none,none,none,a150,none,a180,a180,a150,a120,none,a30,none,a0,none,none,none,a45,none,none,a30, 0.0059142, 0.0078601283, 0.004869041, 0.00815446, 0.00794396,buy
2011-03-20,none,a45,none,none,none,none,none,a180,none,a90,a180,a180,none,none,none,a30,none,a0,none,none,none,a45,none,none,a30, 0.0048515, 0.0070872026, 0.005612801, 0.00678887, 0.00629015,buy
2011-03-21,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,a90,none,a30,none,a0,none,none,none,a45,none,none,a30, 0.0061680, 0.0053356833, 0.003392866, 0.00591429, 0.00628775,buy
2011-03-22,none,none,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,a30,none,a0,none,none,none,a45,none,none,a30, 0.0070771, 0.0075940527, 0.005904032, 0.00700163, 0.00710374,buy
2011-03-23,none,none,none,none,none,none,none,none,a90,none,a120,a120,a90,a60,none,a30,none,a0,none,a45,a0,a45,none,none,a30, 0.0034669, 0.0043754846, 0.003085269, 0.00423512, 0.00626755,buy
2011-03-24,none,none,none,none,none,none,none,a120,a90,none,a120,a120,none,none,none,none,none,a0,none,a45,a0,none,none,none,a30, 0.0015789, 0.0034284093, 0.003974138, 0.00417594, 0.00418271,buy
2011-03-25,none,none,none,none,none,none,none,a120,a60,none,none,a90,a60,none,none,none,a90,a0,none,a45,a0,none,none,a30,a30, 0.0034673, 0.0040467588, 0.004755404, 0.00447382, 0.00403850,buy
2011-03-26,none,none,none,none,none,none,none,a90,a60,a0,a90,a90,a60,none,none,none,a90,none,none,a45,a0,none,none,a30,a30, 0.0042658, 0.0039325199, 0.003372463, 0.00339519, 0.00393252,buy
2011-03-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,a45,a0,none,none,a30,a30, 0.0051298, 0.0028036818, 0.005636523, 0.00360994, 0.00280368,buy
2011-03-28,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,a90,none,none,a45,a0,none,none,a30,none, 0.0055556, 0.0027645646, 0.004907314, 0.00378450, 0.00276456,buy
2011-03-29,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a45,a0,none,none,a30,none, 0.0048178, 0.0026625322, 0.004356928, 0.00385540, 0.00266253,buy
2011-03-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,none, 0.0054059, 0.0036132276, 0.004112785, 0.00125677, 0.00369824,buy
2011-03-31,none,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.0033761, 0.0022796670, 0.001762247, 0.00208657, 0.00209895,buy
2011-04-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0030696, 0.0030228571, 0.001428665, 0.00271361, 0.00311323,buy
2011-04-02,none,none,none,none,none,a45,none,none,none,a90,none,a0,none,a60,a0,a45,none,none,none,none,none,a60,none,none,none, 0.0019503, 0.0021930768, 0.001358969, 0.00247814, 0.00139268,buy
2011-04-03,none,none,none,none,none,a45,none,a0,none,a90,a0,none,none,none,a0,a45,none,none,none,none,none,a60,none,none,none, 0.0021337, 0.0020064600, 0.001511926, 0.00245249, 0.00207833,buy
2011-04-04,none,none,none,none,none,a45,none,a0,a60,none,none,none,none,a90,a0,a45,none,none,none,none,none,a60,none,none,none, 0.0008013,-0.0002905731, 0.000464680, 0.00035221,-0.00029057,sell
