Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-18,1,1,1,0,1,0,0,1,3,4.98,0.64,0.82,-0.0729085,-0.0570826,-0.035130,-0.050505,-0.022007,sell
2017-07-19,1,2,1,0,1,0,0,1,2.58,4.41,1.01,0.97,-0.0514329,-0.0514329,-0.040943,-0.048185,-0.044215,sell
2017-07-20,1,2,1,0,1,0,0,0,1.04,3.43,2.84,1.15,-0.0346619,-0.0336694,-0.006455, 0.002545, 0.004070,sell
2017-07-21,0,2,1,0,1,0,0,0,0,3.87,2.97,1.36, 0.0375326, 0.0193780, 0.043642, 0.050470, 0.039554,buy
2017-07-22,0,1,1,0,2,0,0,0,0,2.01,1.08,2.13, 0.0796395, 0.1062909, 0.011129, 0.025217,-0.006441,buy
2017-07-23,0,1,0,0,2,0,0,0,0,0.84,0,2.69, 0.1047712, 0.1304937,-0.031075, 0.085572, 0.012663,buy
2017-07-24,0,0,0,0,2,0,0,0,0,0,0,3.46,-0.0424470,-0.0434507,-0.046036,-0.037174,-0.056618,sell
2017-07-25,0,0,0,0,2,1,0,0,0.98,0,0,4.52,-0.0003553, 0.0053265,-0.000592,-0.035143,-0.011061,sell
2017-07-26,0,1,0,0,2,1,0,0,2.4,0,0.7,6,-0.0971492,-0.0697007,-0.084197,-0.013573,-0.069701,sell
2017-07-27,0,1,0,0,2,1,0,0,2.95,0,1.85,5.87,-0.0936678,-0.0943629,-0.100021,-0.032009,-0.096163,sell
2017-07-28,0,1,0,0,2,1,0,0,1.58,0,2.97,4.96,-0.0213592,-0.0202935,-0.021170,-0.005562,-0.031784,sell
2017-07-29,0,1,0,0,2,1,0,0,0.7,0,1.82,4.24,-0.0349566,-0.0162192, 0.016103,-0.000783,-0.029122,sell
2017-07-30,0,1,0,0,2,0,0,0,0,0,0.75,3.97, 0.0216886, 0.0034771, 0.003940, 0.026290,-0.021685,buy
2017-07-31,0,0,0,0,2,0,0,0,0,0,0,4.04, 0.0242403, 0.0278067, 0.028398, 0.032804, 0.006255,buy
2017-08-01,0,0,0,0,1,0,0,0,0,0,0,4.04, 0.0475330, 0.0587711, 0.057393, 0.052676, 0.038289,buy
2017-08-02,0,0,0,0,1,0,0,0,0,0,0,4.14, 0.0470133, 0.0587711, 0.057107, 0.052757, 0.038289,buy
2017-08-03,0,0,1,0,1,0,0,0,0,0.55,0,3.47, 0.0525673, 0.0621415, 0.049673, 0.056633, 0.044544,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1.32,0,2.85, 0.0027129, 0.0556569, 0.012085, 0.002222, 0.006188,buy
2017-08-05,0,0,1,0,1,0,0,0,0,2.95,0,2.44,-0.0368169,-0.0339345,-0.041908,-0.044422,-0.044059,sell
2017-08-06,0,0,1,0,1,0,1,0,0,2.74,0,2.69,-0.0433542,-0.0056068,-0.042872,-0.045079,-0.021238,sell
2017-08-07,0,0,3,0,1,0,1,0,0,1.79,0.58,3.02,-0.0514953,-0.0473824,-0.028288,-0.025952,-0.022782,sell
2017-08-08,0,0,2,0,0,0,2,0,0.75,1.16,1.39,3.44, 0.0080952, 0.0226213, 0.002827, 0.024843, 0.045643,buy
2017-08-09,0,0,2,0,0,0,2,0,1.54,2.1,2.97,4.87, 0.0107493, 0.0311939, 0.007182, 0.058640, 0.055466,buy
2017-08-10,1,0,2,0,0,0,2,0,2.97,3.75,2.6,5, 0.0313054, 0.0281028,-0.005715, 0.055593, 0.070219,buy
2017-08-11,1,0,2,1,0,0,2,0,2.77,5.15,1.09,4.41, 0.0005246, 0.0205631,-0.000342, 0.048049, 0.060259,buy
2017-08-12,1,0,1,1,0,0,2,0,1.34,4.81,0,3.5, 0.0330788, 0.0408462, 0.034123, 0.059139, 0.057866,buy
2017-08-13,1,0,2,2,0,0,1,0,0.66,2.61,1.3,1.87, 0.0404561, 0.0342368, 0.048009, 0.045231, 0.035742,buy
2017-08-14,0,0,1,2,0,0,0,0,0,0.58,3,1.18,-0.0019210,-0.0160128,-0.019272,-0.009396,-0.022518,sell
2017-08-15,0,0,1,2,0,0,0,1,0.91,0.53,5.21,0.68,-0.0286042,-0.0075913,-0.042871,-0.033883,-0.016422,sell
2017-08-16,0,0,1,1,0,0,1,1,2.88,0,4.67,0, 0.0336696, 0.0658934, 0.041381, 0.049190, 0.042139,buy
2017-08-17,0,0,1,1,0,0,1,1,3.92,0,2.77,0, 0.0656094, 0.0550546, 0.056959, 0.069220, 0.056959,buy
2017-08-18,0,0,1,0,0,0,1,1,2.99,0,1.21,0, 0.0223624, 0.0341045, 0.028287, 0.021610, 0.000538,buy
2017-08-19,0,0,1,0,0,0,1,1,2.83,0,0.67,0, 0.0190096, 0.0315037, 0.016061, 0.028051,-0.005184,buy
2017-08-20,0,0,0,0,0,0,1,0,2.97,0,0,0,-0.0050976,-0.0137893,-0.007965,-0.021475,-0.010054,sell
2017-08-21,0,0,0,0,0,0,1,0,2.62,0,0,0,-0.0224061,-0.0287678,-0.019431,-0.025074,-0.041409,sell
2017-08-22,0,0,0,0,0,1,1,0,2.31,0,0,0,-0.0187820,-0.0664328,-0.061301,-0.064194,-0.015184,sell
2017-08-23,0,2,0,0,0,1,1,0,2.58,1.42,1.06,0, 0.0179921, 0.0074347, 0.007565,-0.021973, 0.094101,buy
2017-08-24,0,2,0,0,0,1,1,0,3.76,2.95,2.56,0, 0.0646966, 0.0629325, 0.063660,-0.004070, 0.115807,buy
2017-08-25,0,2,0,0,0,1,0,0,2.38,2.04,2.95,0, 0.0927386, 0.1268061, 0.111497,-0.002362, 0.126122,buy
2017-08-26,0,3,0,0,0,1,0,0,0.9,0.69,2.14,0, 0.0002294, 0.0395434, 0.032423, 0.013752, 0.029317,buy
2017-08-27,0,2,0,0,0,1,0,0,0.85,0,2.17,0,-0.0084001, 0.0292913, 0.024229, 0.020582, 0.028846,buy
2017-08-28,0,1,0,0,0,2,0,0,1.71,0,2.97,0.73, 0.0040174, 0.0303588, 0.001268, 0.018954,-0.001476,buy
2017-08-29,0,1,0,0,0,2,0,0,2.97,0,2.62,1.36, 0.0091455, 0.0382360, 0.009146, 0.013084, 0.007659,buy
2017-08-30,0,1,0,0,0,2,0,0,2.53,0,1.31,2.56,-0.0552808,-0.0229862,-0.047445,-0.031864,-0.047445,sell
2017-08-31,0,1,0,0,0,2,0,0,1.26,0,0.7,2.97,-0.0519688,-0.0318711,-0.037272,-0.019651,-0.038440,sell
2017-09-01,0,0,0,0,0,2,0,0,0.62,0,0,1.82, 0.0212253, 0.0396061, 0.017136, 0.023184, 0.022594,buy
2017-09-02,0,0,0,0,0,1,0,0,0,0,0,0.98, 0.0316448, 0.0398134, 0.030560, 0.030560, 0.043107,buy
2017-09-03,0,0,0,1,0,1,0,0,0,0.97,0,0.52,-0.0082887,-0.0209118,-0.012235,-0.003744,-0.002287,sell
2017-09-04,0,0,1,1,0,0,0,0,0,3.43,0,0,-0.0406057, 0.0101381, 0.027036, 0.009107, 0.003800,buy
2017-09-05,0,1,1,1,0,0,0,0,0,5.9,0.71,0, 0.0101576,-0.0045608, 0.019585, 0.009194, 0.015035,buy
2017-09-06,0,1,1,1,0,0,0,0,0,4.18,1.25,0,-0.0388353,-0.0332254,-0.018507,-0.021450, 0.013245,sell
2017-09-07,1,1,2,1,0,0,0,0,0,1.51,3.76,0, 0.0242247, 0.0387795, 0.020020, 0.022458, 0.013033,buy
2017-09-08,1,1,1,0,0,0,0,0,0,0,6.97,0,-0.0717041,-0.1083945,-0.106982,-0.109939,-0.109939,sell
2017-09-09,1,1,1,0,0,0,0,0,0,0,8.14,0,-0.0694161,-0.1069167,-0.109090,-0.108948,-0.108948,sell
2017-09-10,1,2,1,0,0,0,0,0,0,0,5.44,0,-0.0713020,-0.0726245,-0.078716,-0.079738,-0.076617,sell
2017-09-11,1,2,0,0,0,0,0,0,0,0,3.48,0,-0.0486433,-0.0486433,-0.038825, 0.010188, 0.006067,sell
2017-09-12,0,1,0,0,0,0,0,0,0,0,2.95,0,-0.0159941,-0.0116839, 0.001248, 0.039517,-0.003781,sell
2017-09-13,0,1,0,0,0,0,1,0,0.55,0,1.8,0,-0.0429106,-0.0492320,-0.049232,-0.023283,-0.050246,sell
2017-09-14,0,1,0,0,0,0,1,0,1.38,0,0.66,0,-0.0385680,-0.0577275,-0.057727,-0.054466,-0.038403,sell
2017-09-15,0,0,0,0,1,0,1,0,3.7,0,0,0, 0.0596774, 0.0395733, 0.027294, 0.030558, 0.028355,buy
2017-09-16,0,0,0,0,1,0,1,0,4.02,0,0,0, 0.0773504, 0.0553489, 0.030459, 0.032309, 0.035979,buy
2017-09-17,0,0,0,0,1,1,1,0,4.84,0,0,0, 0.0767096, 0.0586430, 0.062153, 0.067922, 0.067454,buy
2017-09-18,0,0,0,1,2,2,0,0,6.49,0.51,0,0.69,-0.0146358, 0.0032543, 0.002541, 0.010946, 0.003972,buy
2017-09-19,0,1,0,1,2,2,0,0,5.11,2.24,0.51,1.31,-0.0515159,-0.0497678,-0.047211,-0.047468,-0.047252,sell
2017-09-20,0,1,0,1,2,2,0,0,2.77,2.97,1.52,2.49,-0.0401807,-0.0090100,-0.011502,-0.003837,-0.021164,sell
2017-09-21,1,1,0,2,1,1,0,0,1.79,1.4,3.88,2.97, 0.0057897, 0.0242973, 0.005370, 0.050141, 0.039679,buy
2017-09-22,1,1,0,1,1,1,0,0,2.62,1,4.9,1.87, 0.0631809, 0.0531843, 0.059407, 0.061428, 0.062447,buy
2017-09-23,1,1,0,1,1,1,0,0,2.97,1.8,2.67,1.62,-0.0105067, 0.0217785, 0.014280, 0.020583, 0.010407,buy
2017-09-24,0,0,0,1,1,1,0,0,2.32,2.97,0,1.49,-0.0391580,-0.0456920,-0.000449,-0.028265,-0.033373,sell
2017-09-25,0,0,0,1,0,1,0,0,1.56,2.7,0,1.5,-0.0313713,-0.0345420,-0.000810,-0.004290,-0.028509,sell
2017-09-26,0,0,0,1,0,1,0,0,1.08,1.5,0,2.3,-0.0309732,-0.0422788,-0.031956,-0.010356,-0.053747,sell
2017-09-27,0,0,0,1,1,1,0,0,1.87,0.84,0,2.97, 0.0058743,-0.0068239, 0.014679, 0.012249,-0.051474,sell
2017-09-28,1,0,0,1,1,2,0,0,4.12,0.93,0.55,2.53,-0.0029296, 0.0140041, 0.014004, 0.020885, 0.008917,buy
2017-09-29,1,0,0,1,1,1,0,0,3.52,2.82,0.96,1.67,-0.0108605, 0.0086406, 0.007768,-0.000661,-0.010200,sell
2017-09-30,1,0,0,1,0,1,0,0,2.95,2.97,1.68,1.08,-0.0444496,-0.0455194, 0.015515, 0.007652,-0.026011,sell
2017-10-01,1,0,0,1,0,1,0,0,2.01,0.98,2.95,0.71, 0.0295064, 0.0199797, 0.042731, 0.034857, 0.039104,buy
2017-10-02,2,0,0,0,0,1,0,0,0.81,0,4.17,0,-0.0393095,-0.0544503,-0.052662,-0.017868,-0.032684,sell
2017-10-03,2,0,1,0,0,0,0,0,0,1.05,4.67,1.48, 0.0474058, 0.0245351, 0.006297, 0.060275, 0.023412,buy
2017-10-04,2,0,1,0,0,0,0,0,0,2.56,3.37,2.95, 0.0424306, 0.0364011,-0.009726, 0.036611,-0.011258,buy
2017-10-05,2,0,2,0,0,0,0,0,0,3.86,1.35,1.85, 0.0251021, 0.0466350,-0.013102,-0.025057,-0.027288,sell
2017-10-06,0,0,2,0,0,0,0,0,0,4.32,0,0.6,-0.0212412,-0.0334923,-0.014325, 0.034907,-0.002625,sell
2017-10-07,0,0,2,0,0,0,0,0,0,2.53,0,0, 0.0611044, 0.0708723, 0.082453, 0.056251, 0.060182,buy
2017-10-08,0,0,0,0,0,0,0,2,0,0,2.46,0,-0.0031088, 0.0489593, 0.053038, 0.074628,-0.005868,buy
2017-10-09,0,0,0,0,0,0,0,2,0,0,5.81,0, 0.0510553, 0.0572725, 0.051066, 0.050045,-0.033632,buy
2017-10-10,0,0,0,0,0,0,0,2,0,0,4.41,0, 0.0047764, 0.0226874, 0.025075, 0.046805,-0.033632,buy
2017-10-11,0,0,0,0,0,0,0,1,0,0,1.25,0, 0.0307329,-0.0008877, 0.030733, 0.076148, 0.030733,buy
2017-10-12,0,0,0,0,0,0,0,1,0,0,0.53,0, 0.0807993, 0.0745192, 0.080799, 0.109960, 0.080799,buy
2017-10-13,0,0,0,0,1,0,0,0,0.93,0,0,0, 0.0191527,-0.0381982,-0.050230,-0.039038,-0.057389,sell
2017-10-14,0,1,0,0,1,0,0,0,2.32,1.5,0,0,-0.0428700,-0.0467671,-0.043404,-0.044033,-0.048764,sell
2017-10-15,0,1,0,0,1,0,0,0,2.97,2.97,0,0,-0.1031794,-0.0720487,-0.103777,-0.103179,-0.072995,sell
2017-10-16,0,1,0,0,1,0,0,0,2.01,1.27,0,0,-0.0646763,-0.0385969,-0.068177,-0.053855,-0.064108,sell
2017-10-17,0,0,0,0,1,0,0,0,2.39,0,0,0,-0.0755525,-0.0979153,-0.112914,-0.067612,-0.105167,sell
2017-10-18,0,1,0,0,0,0,0,0,2.97,1.19,0,0,-0.0480305,-0.0445311,-0.061178,-0.014413,-0.045380,sell
2017-10-19,0,1,0,0,0,0,0,0,1.37,2.95,0,0,-0.0590203,-0.0419045,-0.031039,-0.022803,-0.041904,sell
2017-10-20,0,1,0,0,0,0,0,0,0,2.95,0,0, 0.0218186,-0.0429741, 0.025565, 0.024505, 0.021819,buy
2017-10-21,0,1,0,0,0,0,0,0,0,1.21,0,0,-0.0107713,-0.0385118,-0.031297,-0.023833,-0.017812,sell
2017-10-22,0,0,1,0,0,0,0,0,0,1.12,0,0,-0.0620674, 0.0125320,-0.038808,-0.062722,-0.045584,sell
2017-10-23,1,0,1,0,0,0,0,0,0,4.08,0,0,-0.0307652,-0.0356024,-0.024495,-0.034273,-0.035570,sell
2017-10-24,1,0,1,0,1,0,0,0,1.49,5.51,0,0, 0.0338036, 0.0695637, 0.074979,-0.004593, 0.076607,buy
2017-10-25,1,0,1,0,1,0,0,0,2.65,2.69,0,0,-0.0243496, 0.0134348, 0.013834, 0.000721, 0.013435,buy
2017-10-26,0,0,0,0,1,0,1,1,4.3,0,1.42,0,-0.0360439,-0.0328457,-0.042946,-0.048971,-0.031582,sell
2017-10-27,0,0,0,0,1,0,1,1,4.45,0,4.78,0,-0.0334857,-0.0476831,-0.048886,-0.045834,-0.048407,sell
2017-10-28,0,0,0,0,1,0,1,1,4.03,0,5.87,0,-0.0403930,-0.0524744,-0.064036,-0.051182,-0.052474,sell
2017-10-29,0,0,0,0,2,0,1,1,3.63,0,2.11,1.5,-0.0269527, 0.0468118, 0.053107, 0.045335,-0.008903,buy
2017-10-30,0,0,0,0,2,0,0,0,2.22,0,0,3.36,-0.0052256,-0.0026575,-0.003701,-0.009370,-0.013762,sell
2017-10-31,0,0,0,0,2,0,0,0,1.52,0,0,5.17, 0.0369946, 0.0377831, 0.041872, 0.033933, 0.033010,buy
2017-11-01,1,0,0,0,2,0,0,0,1.06,0.56,0,4.58,-0.0245611, 0.0252447, 0.014890, 0.033370, 0.048275,buy
2017-11-02,1,0,0,0,2,0,0,0,0.73,1.39,0,2.76,-0.0139057, 0.0221637,-0.008065, 0.021922, 0.024347,buy
2017-11-03,1,1,0,0,1,0,0,0,0.51,4.21,0,1.08, 0.0635542, 0.0913375, 0.104742, 0.081148, 0.104650,buy
2017-11-04,1,1,0,0,0,0,0,0,0,5.46,0,0.56, 0.0546905, 0.0229997, 0.050780, 0.040772, 0.042565,buy
2017-11-05,1,1,0,0,0,1,0,0,0,3.24,0.51,0, 0.0485631,-0.0360578,-0.018998,-0.020361,-0.025021,sell
2017-11-06,0,1,1,0,0,1,0,0,0,1.25,1.82,0, 0.0959416, 0.0911540, 0.090998, 0.098670, 0.097908,buy
2017-11-07,0,0,1,0,0,1,1,0,0,0.93,3.69,0, 0.1008906, 0.0494919, 0.092088, 0.093627, 0.102074,buy
2017-11-08,0,0,1,0,1,1,1,0,0.58,1.65,3.17,0, 0.1107281, 0.0647083, 0.101895, 0.115042, 0.112306,buy
2017-11-09,0,0,1,0,1,0,1,0,1.68,2.92,2.97,0,-0.0189041,-0.0585231,-0.009758,-0.024861,-0.028343,sell
2017-11-10,0,0,1,0,1,0,1,0,2.97,3,1.94,0,-0.0360633,-0.0666990,-0.035454,-0.064607,-0.066560,sell
2017-11-11,0,0,1,0,1,0,1,0,2.62,1.7,0.81,0,-0.0095845, 0.0015137,-0.004917, 0.013184, 0.011149,buy
2017-11-12,0,0,1,0,1,0,0,1,2.72,1.87,0,0,-0.0458164,-0.0529578,-0.039082, 0.057103,-0.054401,sell
2017-11-13,0,0,1,0,0,0,0,1,2.97,3.52,0,0, 0.0225846, 0.0160942, 0.002570, 0.069296, 0.024733,buy
2017-11-14,0,0,0,0,0,1,0,1,1.64,2.82,0,0.76,-0.0027521, 0.0016432,-0.004131,-0.005899, 0.003775,buy
2017-11-15,1,0,0,0,0,1,0,1,0.65,2.24,0,1.58, 0.0016658, 0.0345810, 0.048109, 0.032788, 0.034581,buy
2017-11-16,1,0,0,0,1,1,0,1,0,2.95,1.27,2.97, 0.0534177, 0.0048995,-0.001625,-0.026596, 0.007180,buy
2017-11-17,1,0,0,0,1,1,0,1,0,1.99,2.88,2.72, 0.0552584, 0.0068444, 0.007482,-0.006534, 0.015197,buy
2017-11-18,1,0,0,0,1,1,0,1,0,0.65,5.21,1.38, 0.0578047, 0.0340877, 0.032517, 0.034088, 0.034088,buy
2017-11-19,0,0,0,0,1,1,1,1,0,0,5.37,0.71, 0.1069357, 0.0998978, 0.103087, 0.109106, 0.102110,buy
2017-11-20,0,0,0,0,1,0,1,1,0,0,4.64,0, 0.0741109, 0.0509892,-0.016486, 0.055156,-0.016903,buy
2017-11-21,0,0,0,0,0,0,1,1,0,0,4.29,0, 0.0064543,-0.0603027,-0.046604,-0.026723,-0.046604,sell
2017-11-22,0,0,0,0,0,2,1,1,0.64,0,3.09,0,-0.0253392,-0.0623194,-0.025339,-0.025339,-0.025339,sell
2017-11-23,0,0,0,0,0,2,1,0,1.36,0,2.09,0,-0.0030528,-0.0013138, 0.004342, 0.011899, 0.004179,buy
2017-11-24,0,0,0,0,1,2,0,0,2.72,0,2.95,0.7, 0.0367754, 0.0575689, 0.038819, 0.084751, 0.028721,buy
2017-11-25,0,0,0,0,1,2,0,0,2.97,0,2.38,1.09, 0.0256357, 0.0617436, 0.025067, 0.085967, 0.000441,buy
2017-11-26,0,0,0,0,1,2,0,0,1.71,0,0.99,1.7, 0.0340732, 0.1129262, 0.054185, 0.110878, 0.012289,buy
2017-11-27,0,0,0,0,1,1,0,0,0.98,0,0,2.67, 0.0428336, 0.0281102, 0.028092, 0.015024,-0.013368,buy
2017-11-28,0,0,0,0,1,1,0,0,0.6,0,0,2.97, 0.0441988, 0.0278875, 0.028139, 0.014916,-0.010006,buy
2017-11-29,0,0,0,0,1,0,0,0,0,0,0,2.12, 0.0332416, 0.0583127, 0.042245, 0.054975, 0.019864,buy
2017-11-30,0,1,0,0,1,0,0,0,0,0.61,0,1.36, 0.0980566, 0.1090539, 0.010372, 0.069819, 0.059221,buy
2017-12-01,0,1,0,0,2,0,0,1,0.93,1.84,0,0.86, 0.0030830, 0.0684485, 0.006493, 0.062022, 0.020208,buy
2017-12-02,0,1,0,0,2,1,0,1,1.9,3.72,1.37,0.55,-0.0345802, 0.0642393, 0.047077, 0.064239, 0.053127,buy
2017-12-03,0,1,0,0,1,1,0,1,3,5.94,2.97,0,-0.0359231, 0.0033833,-0.001100, 0.063206, 0.003383,buy
2017-12-04,0,1,0,0,1,1,0,1,2.22,4.59,2.1,0,-0.0592894, 0.0279999, 0.032421, 0.054592, 0.028000,buy
2017-12-05,0,1,0,0,1,2,0,1,1.8,2.32,0.7,0,-0.0354724,-0.0580876,-0.032234,-0.031594,-0.044456,sell
2017-12-06,0,1,0,0,1,1,0,0,1.95,0.89,0,0,-0.0659844,-0.0962983,-0.097649,-0.102361,-0.097764,sell
2017-12-07,0,1,0,0,1,2,0,0,2.97,0.51,0.52,0.99,-0.0745508,-0.1007474,-0.087694,-0.087694,-0.087694,sell
2017-12-08,0,0,0,0,1,2,0,0,2.58,0,1.25,2.95, 0.0522567, 0.1125575, 0.054289, 0.110843, 0.027328,buy
2017-12-09,0,0,0,0,2,2,0,1,0.93,1.51,2.97,3.26, 0.0589645,-0.0403934, 0.032531, 0.051238,-0.031216,buy
2017-12-10,0,0,0,0,3,1,0,1,1.2,2.97,2.89,2.33, 0.0568109,-0.0315285,-0.034960,-0.034960, 0.017195,sell
2017-12-11,0,0,0,0,3,0,0,1,2.97,1.87,1.21,2.97, 0.0946636, 0.0784289, 0.080871, 0.079540, 0.010349,buy
2017-12-12,0,0,0,0,2,0,0,1,2.82,0.61,0,2.53, 0.0948253, 0.1017081, 0.063622, 0.065764,-0.002950,buy
2017-12-13,0,0,0,0,3,0,0,0,1.09,0,0.59,1.29, 0.0084828, 0.0084828,-0.039612,-0.040558,-0.081657,sell
2017-12-14,0,0,0,0,3,0,0,0,0,0,3.1,0.66,-0.0792387,-0.0777147,-0.079239,-0.076824,-0.073878,sell
2017-12-15,0,0,0,0,2,0,0,0,0,0,5.92,0,-0.0555081,-0.0681048,-0.060987,-0.052684,-0.056550,sell
2017-12-16,0,0,0,0,3,0,0,0,0,0,4.02,1.73,-0.0879970,-0.1038102,-0.087997,-0.087997,-0.099143,sell
2017-12-17,0,0,0,0,3,0,0,0,1.38,0,0.89,2.95,-0.0132863,-0.0135703,-0.048878,-0.048878,-0.078185,sell
2017-12-18,0,0,0,0,2,0,0,0,2.97,0,0,1.32, 0.0717450, 0.0382508,-0.025603,-0.026605,-0.077250,sell
2017-12-19,0,0,0,0,1,1,0,0,3.31,0,0,0, 0.0421967, 0.0118770, 0.016136, 0.061792, 0.038996,buy
2017-12-20,0,0,0,0,1,1,0,1,2.82,0.67,0,0,-0.0477643,-0.0427997,-0.049816, 0.062905,-0.045817,sell
2017-12-21,0,0,0,0,1,1,0,1,3.68,0.86,0,0, 0.0316745,-0.0214961, 0.021284, 0.074311, 0.032012,buy
2017-12-22,0,0,0,0,0,1,0,1,2.62,0.97,0,0,-0.0054177,-0.0522168,-0.023559, 0.024576,-0.025519,sell
2017-12-23,0,0,0,0,0,2,0,1,1.24,0.97,0,0.58, 0.0378645, 0.0301753, 0.045987, 0.041972,-0.030626,buy
2017-12-24,1,0,0,0,0,3,0,1,1.77,1.43,0,0.92,-0.0357323,-0.0357323,-0.079569,-0.073077,-0.021087,sell
2017-12-25,1,0,0,0,0,2,0,1,2.97,1.65,0,1.47, 0.0466192, 0.0439634,-0.039112,-0.041190, 0.047218,buy
2017-12-26,1,0,0,0,1,2,0,1,3.31,2.07,0,2.34, 0.0749998, 0.0710742, 0.021084, 0.021089, 0.066075,buy
2017-12-27,1,0,0,0,1,2,0,0,1.82,2.56,0,2.97, 0.0118205,-0.0105979,-0.046476,-0.038495,-0.044945,sell
2017-12-28,1,0,0,0,1,2,0,0,1.18,3,0,2.9, 0.0057391,-0.0247472,-0.058553,-0.054982,-0.052495,sell
2017-12-29,1,0,0,0,1,2,0,0,2.01,1.99,0,2.53, 0.0151423,-0.0043101,-0.045396,-0.047242,-0.043163,sell
2017-12-30,1,0,0,0,2,2,0,0,3,1.17,0.63,3, 0.0820904, 0.0297176, 0.049655, 0.082260, 0.049531,buy
2017-12-31,1,0,0,0,2,2,1,0,2.38,1.52,1.38,3.55, 0.0727712,-0.0183689, 0.072236, 0.046026, 0.067231,buy
2018-01-01,0,0,0,0,2,1,1,0,1.22,2.01,3,2.12,-0.0037409,-0.0380901,-0.050037,-0.030130,-0.037488,sell
2018-01-02,0,0,0,0,2,1,2,0,1.15,4.24,2.67,1.07, 0.0531097, 0.0524616,-0.082622, 0.033733, 0.043731,buy
2018-01-03,0,0,0,0,1,1,2,0,0.85,4.73,1.1,0.54, 0.0646273, 0.0940528, 0.023053, 0.063075, 0.062071,buy
2018-01-04,0,0,0,0,0,0,2,0,1.27,2.97,0,0,-0.0256684,-0.0033336,-0.030414,-0.018663, 0.000457,sell
2018-01-05,0,0,0,0,0,0,2,0,1.94,0.74,0.66,0, 0.0219280, 0.0539582, 0.050867, 0.041539, 0.062509,buy
2018-01-06,0,0,0,0,1,0,3,0,4.4,0,1.13,0.79, 0.0095362,-0.0303194,-0.058304,-0.066161,-0.053149,sell
2018-01-07,0,0,0,0,1,0,3,0,6.42,0,3.38,1.55,-0.1138772,-0.0901432,-0.076209,-0.093765,-0.130812,sell
2018-01-08,0,0,0,0,1,0,3,0,7.98,0,6.94,2.97,-0.0960535,-0.1049618,-0.066666,-0.100783,-0.113276,sell
2018-01-09,0,0,0,0,1,0,3,0,5.54,0,8.71,2.79,-0.1241157,-0.1204586,-0.097107,-0.119101,-0.121649,sell
2018-01-10,0,0,0,0,1,0,3,0,2.65,0,4.89,1.36,-0.1141309,-0.1190270,-0.061095,-0.106022,-0.116318,sell
2018-01-11,0,0,0,0,1,0,1,0,0.58,0,2.21,0.65, 0.0795965, 0.0820110, 0.071290, 0.069142, 0.065780,buy
2018-01-12,0,0,0,0,0,1,1,0,0.8,0,0.57,0,-0.0130832, 0.0004879,-0.006653,-0.002828,-0.003589,sell
2018-01-13,0,0,0,0,0,1,0,0,2.38,0,0,0,-0.0421691,-0.0642262,-0.081642,-0.081294,-0.018738,sell
2018-01-14,0,0,0,0,0,2,0,0,3,1.06,0,0,-0.0557120,-0.0903571,-0.088930,-0.084880,-0.071637,sell
2018-01-15,0,0,0,0,0,3,0,0,1.19,3.74,0,0,-0.0191803, 0.0349012,-0.024814, 0.029858, 0.035366,buy
2018-01-16,0,0,0,0,0,2,0,0,0,4.57,0,0,-0.0415375,-0.0152692,-0.045670,-0.007181,-0.002213,sell
2018-01-17,0,0,0,0,0,2,1,0,0,3.91,0,0.82, 0.0172694, 0.0248541, 0.014387, 0.029288, 0.017269,buy
2018-01-18,0,0,0,0,0,1,2,0,0,2.69,0,1.65, 0.0749389, 0.0732691, 0.088712, 0.018562, 0.073269,buy
2018-01-19,0,0,0,0,0,1,2,0,0,3.47,0,2.97, 0.0838941, 0.0579101, 0.100357, 0.046605, 0.083894,buy
2018-01-20,0,0,0,0,0,0,3,0,0,2.97,0,3.18, 0.0422023, 0.0892813, 0.035609, 0.084912, 0.040468,buy
2018-01-21,0,0,0,0,0,0,3,0,0,0.88,0,2.22,-0.0718355,-0.0531090,-0.037368, 0.007729,-0.065466,sell
2018-01-22,0,0,0,0,0,1,2,0,0,0,0,2.68,-0.0755653,-0.0174372,-0.020543,-0.046021,-0.075565,sell
2018-01-23,0,0,0,0,0,1,1,0,0,0,0.9,3.77,-0.0254515,-0.0008828,-0.027767,-0.003926,-0.037995,sell
2018-01-24,0,0,0,0,0,1,2,0,1.56,0,2.97,5.94, 0.0059359, 0.0156226, 0.046372, 0.002768,-0.015482,buy
2018-01-25,0,0,0,0,0,1,2,0,2.92,0,2.51,4.73, 0.0443156, 0.0573245, 0.058317, 0.021106, 0.023656,buy
2018-01-26,0,0,0,0,1,1,2,0,1.56,0.83,0.66,2.31,-0.0318938, 0.0360571,-0.022620,-0.034218,-0.037116,sell
2018-01-27,0,0,0,0,1,0,1,0,0,2.44,0,0.81,-0.0356438,-0.0316601,-0.051447,-0.036953,-0.055153,sell
2018-01-28,0,0,0,0,1,1,0,0,0,3.55,0,0, 0.0448497, 0.0112693, 0.009756,-0.044603, 0.045563,buy
2018-01-29,0,0,0,0,1,1,0,0,0,3.56,0,0, 0.0185561,-0.0150243,-0.016538,-0.044603, 0.019270,sell
