Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-21,none,none,none,none,none,a150,a180,a120,none,a0,a150,a150,a120,none,a30,none,a45,none,none,none, 0.027060, 0.034695, 0.032548, 0.0386802, 0.0087542,buy
2011-03-22,none,none,none,none,a150,none,none,none,a60,none,a150,a150,none,none,a30,none,a45,none,none,none, 0.048417, 0.099200, 0.090496, 0.0534874, 0.0956486,buy
2011-03-23,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,a45,a30,a0,a45,none,none,none, 0.042781, 0.136231, 0.110594, 0.1391593,-0.0214538,buy
2011-03-24,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,none,a45,none,a0,none,a135,none,none,-0.055188,-0.055887,-0.047604,-0.0546393,-0.0551882,sell
2011-03-25,none,none,none,none,a120,a90,a120,a60,none,a60,none,a90,a60,a45,none,a0,none,a135,none,a30,-0.057554,-0.060848,-0.020496,-0.0358175,-0.0185530,sell
2011-03-26,none,none,none,none,a90,none,none,a60,a0,none,a90,a90,a60,a45,none,a0,none,a135,none,a30, 0.004848, 0.002487, 0.020573,-0.0256079, 0.0241865,buy
2011-03-27,none,none,none,none,a90,a60,a90,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30, 0.025555, 0.002679, 0.028714, 0.0022244, 0.0251864,buy
2011-03-28,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,a45,none,a0,none,a135,none,a30,-0.004490,-0.018441, 0.011714,-0.0008742,-0.0000557,sell
2011-03-29,a30,none,none,a0,a60,none,none,none,none,a120,a60,none,none,a45,none,a0,none,a135,none,a30, 0.012493, 0.018302, 0.006813, 0.0252551, 0.0287739,buy
2011-03-30,a30,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,a0,none,none,none,a30, 0.009669, 0.009111, 0.019504, 0.0082537, 0.0244149,buy
2011-03-31,a30,none,none,a0,none,none,none,a0,a60,a150,none,none,a0,none,none,none,a60,none,none,none, 0.046387, 0.030527, 0.046995,-0.0177856, 0.0278676,buy
2011-04-01,a30,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none, 0.024824,-0.017574, 0.027174,-0.0145936, 0.0291517,sell
2011-04-02,a30,none,none,a0,none,a0,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,-0.004149,-0.027455,-0.004149,-0.0247838, 0.0063509,sell
2011-04-03,a30,none,none,a0,a0,none,none,none,a90,a180,a0,none,none,none,none,none,a60,none,none,none, 0.009280,-0.015004, 0.009280,-0.0058111, 0.0325715,buy
2011-04-04,a30,none,none,a0,a0,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,-0.002167,-0.007549,-0.001990,-0.0057205, 0.0071945,sell
2011-04-05,a30,none,none,a0,none,none,none,a60,a120,a150,none,none,a60,none,none,none,a60,a150,none,none,-0.012465,-0.011774,-0.013173,-0.0058426,-0.0027790,sell
2011-04-06,a30,none,none,a0,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,-0.004608,-0.009208,-0.000790,-0.0562360, 0.0014884,sell
2011-04-07,none,none,none,a0,none,a60,none,a90,a150,none,none,a60,none,a30,none,none,none,a150,none,none, 0.006431,-0.007525,-0.000979,-0.0072429,-0.0067824,sell
2011-04-08,none,a90,none,a0,a60,a60,a60,none,a150,a120,a60,none,a90,a30,none,none,none,a150,none,none, 0.005106, 0.007237,-0.008159,-0.0037684, 0.0099190,buy
2011-04-09,none,a90,none,a0,a60,none,a60,a120,none,none,a60,a90,none,a30,none,none,none,a150,none,none, 0.017849, 0.027482, 0.034085, 0.0121479, 0.0373339,buy
2011-04-10,none,a90,none,none,none,a90,none,a120,a180,a90,none,a90,none,a30,none,none,none,none,none,none,-0.024984,-0.026678,-0.026678,-0.0387421,-0.0282116,sell
2011-04-11,none,a90,none,none,a90,none,a90,a150,none,a90,a90,none,a120,a30,none,none,none,none,a30,none, 0.064287, 0.066609, 0.044001, 0.0538591, 0.0188271,buy
2011-04-12,none,a90,none,none,none,a120,none,a150,a150,a60,none,a120,none,a30,none,none,none,none,a30,none,-0.000334,-0.012097,-0.009045,-0.0107206,-0.0168240,sell
2011-04-13,none,a90,a180,none,a120,none,a120,none,none,a60,a120,none,a150,a30,none,none,none,none,a30,none, 0.036548,-0.128331,-0.138600,-0.1319248,-0.1205027,sell
2011-04-14,none,a90,a180,none,none,a150,none,a180,a120,none,a120,a150,none,none,none,none,none,none,a30,none, 0.004332,-0.059052,-0.097873,-0.0361503,-0.0717439,sell
2011-04-15,none,a90,a180,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,a30,none, 0.077403,-0.106993,-0.111571,-0.0335633,-0.1018232,sell
2011-04-16,none,none,a180,none,none,a180,none,a150,a90,a0,a150,a180,a180,none,none,none,none,none,a30,none, 0.050493,-0.112669,-0.062363, 0.0024368,-0.0200686,sell
2011-04-17,none,none,a180,none,a180,a180,a180,none,none,a0,a180,none,a150,none,none,none,none,none,a30,none,-0.002507,-0.091371,-0.117940,-0.0673590,-0.0543009,sell
2011-04-18,a45,none,a180,none,none,a150,none,a120,a60,none,a180,a150,a150,none,none,none,none,none,a30,none, 0.035398,-0.019313,-0.041042,-0.0562850,-0.0274852,sell
2011-04-19,a45,none,a180,none,a150,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,a30,a0, 0.062559, 0.069024,-0.001625, 0.0635134, 0.0144439,sell
2011-04-20,a45,none,a180,none,none,none,none,a90,none,a60,a150,a120,a120,none,none,a30,none,none,a30,a0, 0.015349,-0.109633,-0.109381,-0.1157984,-0.1261860,sell
2011-04-21,a45,none,a180,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a30,none,none,a30,a0, 0.003697,-0.016968,-0.089894, 0.0025610, 0.0019058,sell
2011-04-22,a45,none,a180,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a30,none,none,a30,a0,-0.084934,-0.090245,-0.091680,-0.0837666,-0.1009267,sell
2011-04-23,a45,none,a180,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,a30,none,none,a30,a0,-0.025768,-0.074308,-0.131250,-0.1264412,-0.1083034,sell
2011-04-24,a45,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,a30,a90,none,a30,a0, 0.023375, 0.027727, 0.041813, 0.0033459, 0.0420114,buy
2011-04-25,a45,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,a90,none,a30,a0,-0.032405,-0.016660,-0.015388,-0.0234326,-0.0382044,sell
2011-04-26,a45,none,none,none,a60,a60,a60,a0,none,none,none,none,none,none,none,none,a90,none,a30,a0,-0.017280, 0.032669, 0.004599, 0.0066936,-0.0054333,buy
2011-04-27,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a90,a180,a30,none,-0.023529,-0.019564,-0.020500,-0.0146096,-0.0271699,sell
2011-04-28,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a90,a180,a30,none,-0.020745,-0.033536,-0.024732,-0.0221208,-0.0230833,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a180,a30,none,-0.034255,-0.055030,-0.017188,-0.0320541,-0.0388976,sell
2011-04-30,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,none,a180,a30,none,-0.048512,-0.054796,-0.006260,-0.0280799,-0.0533744,sell
2011-05-01,none,none,none,none,a0,a0,a0,none,none,a180,none,none,a0,none,none,a45,none,a180,a30,none,-0.033004,-0.058270,-0.004427, 0.0031067,-0.0327421,sell
2011-05-02,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,a45,none,a180,a30,none,-0.053169,-0.051368,-0.039411,-0.0389482,-0.0569425,sell
2011-05-03,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,none,a45,none,a180,a30,none,-0.053265,-0.064231,-0.027431,-0.0454645,-0.0492366,sell
2011-05-04,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,a180,a30,none,-0.032990,-0.072933,-0.050394,-0.0170727,-0.0553419,sell
2011-05-05,none,none,none,none,none,none,none,a90,a150,a120,none,a60,a60,none,none,a45,none,none,a30,none, 0.039650, 0.013168,-0.007276,-0.0380985, 0.0405697,buy
2011-05-06,none,none,none,none,a60,a60,a60,a120,none,none,none,none,a60,none,none,a45,none,none,a30,none,-0.005503,-0.027049,-0.013311,-0.0112120,-0.0033213,sell
2011-05-07,none,none,none,none,none,a60,none,a120,a180,a90,none,a90,none,a0,none,none,none,none,none,none,-0.002528,-0.018566,-0.000087,-0.0392759,-0.0020360,sell
2011-05-08,a60,none,none,none,a90,none,a90,none,none,a90,a60,none,a90,a0,none,none,none,none,none,none, 0.073259, 0.098451,-0.002287, 0.0659360, 0.0764537,buy
2011-05-09,a60,none,none,none,a90,a90,a90,a150,a150,none,none,a120,none,a0,none,none,none,none,none,none,-0.016951,-0.002750,-0.007346,-0.0199359,-0.0093850,sell
2011-05-10,a60,none,none,none,none,none,a120,none,a150,a60,a90,none,a120,a0,none,none,none,none,none,none, 0.038833, 0.046591, 0.009694, 0.0109022, 0.0415874,buy
2011-05-11,a60,none,none,a30,a120,a120,a120,a180,a120,none,a90,a150,a120,a0,none,none,none,none,none,none, 0.032308, 0.032835,-0.011156, 0.0491878, 0.0323372,buy
2011-05-12,a60,none,none,a30,none,none,none,none,a120,none,a120,a150,none,a0,none,none,none,none,none,none,-0.031168,-0.049779,-0.080911,-0.0106911,-0.0435869,sell
2011-05-13,a60,none,none,a30,a150,a150,a150,a150,a90,none,a120,a180,a150,a0,none,none,none,none,none,none, 0.007723, 0.050948, 0.052436, 0.0440122, 0.0439020,buy
2011-05-14,a60,none,none,a30,none,a150,none,none,a90,a0,none,a180,none,a0,a0,a60,none,none,none,none, 0.104003, 0.069159, 0.048172,-0.0151656, 0.0893000,buy
2011-05-15,a60,none,none,a30,a180,a180,a180,a120,none,none,a150,a150,a180,a0,a0,a60,none,none,none,none, 0.163432, 0.185931, 0.175800, 0.2526189, 0.1068787,buy
2011-05-16,a60,a120,none,a30,none,a180,none,none,a60,none,none,a150,none,none,a0,a60,none,none,none,a30, 0.053763, 0.047566, 0.027674, 0.0290349, 0.0436448,buy
2011-05-17,none,a120,none,a30,a150,a150,a150,a90,none,none,a180,a120,a150,none,a0,a60,none,none,none,a30,-0.024767,-0.013654,-0.053449,-0.0354955,-0.0134632,sell
2011-05-18,none,a120,none,a30,none,a150,a150,none,none,a60,none,a120,a150,none,a0,a60,none,none,none,a30, 0.007795,-0.005625,-0.074342,-0.0205303, 0.0068697,sell
2011-05-19,none,a120,none,a30,a120,none,none,a60,none,none,a150,a90,none,none,a0,a60,a120,none,none,a30,-0.035324, 0.002923,-0.090049,-0.0473908,-0.0196645,sell
2011-05-20,none,a120,none,a30,none,a120,a120,a60,a0,a90,none,a90,a120,none,a0,none,a120,none,none,a30,-0.012577,-0.035076,-0.016612,-0.0430955,-0.0142543,sell
2011-05-21,none,a120,a150,none,a90,none,none,none,none,none,a120,none,none,none,a0,none,a120,none,none,a30, 0.029303,-0.009229, 0.023553, 0.0104026, 0.0197129,buy
2011-05-22,none,a120,a150,none,a90,a90,a90,none,none,a120,a120,a60,a90,none,a0,none,a120,a150,none,none,-0.050997,-0.066796,-0.085247,-0.0854087,-0.0522316,sell
2011-05-23,none,a120,a150,none,none,a90,a90,none,none,a120,none,none,a90,none,a0,none,a120,a150,none,none,-0.053909,-0.062142,-0.061748,-0.0638921,-0.0537398,sell
2011-05-24,none,a120,a150,none,a60,none,none,a0,a60,none,a90,none,none,none,a0,none,a120,a150,none,none,-0.013108,-0.024279,-0.012456,-0.0396826,-0.0125923,sell
2011-05-25,none,none,a150,none,none,a60,a60,none,a60,a150,a90,none,a60,none,a0,none,none,a150,none,none,-0.006637,-0.035033,-0.015716,-0.0287889,-0.0165195,sell
2011-05-26,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a150,none,none, 0.038937, 0.020383, 0.024597, 0.0125349, 0.0484491,buy
2011-05-27,none,none,a150,none,none,none,none,none,a90,a180,a60,a0,none,none,a0,none,none,a150,none,none, 0.041024,-0.011734, 0.008529, 0.0178868, 0.0488891,buy
2011-05-28,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none, 0.041979,-0.007832, 0.028709, 0.0155575, 0.0362849,buy
2011-05-29,none,none,a150,none,a0,none,none,a60,a120,none,none,none,none,none,a0,none,none,none,none,a45,-0.003896, 0.005671, 0.016362,-0.0095836, 0.0081565,buy
2011-05-30,none,none,none,none,none,a0,none,none,a120,a150,none,none,a0,none,a0,none,none,none,none,a45, 0.027654, 0.012045, 0.036475,-0.0072475, 0.0301192,buy
2011-05-31,none,none,none,none,none,a0,a0,a90,none,none,none,none,a0,none,a0,none,a135,none,none,a45, 0.028387,-0.007521, 0.028921,-0.0047973, 0.0275485,buy
2011-06-01,none,none,none,a45,none,none,a0,a90,a150,a120,a0,a60,none,none,none,none,a135,none,none,a45, 0.095473, 0.109096, 0.101809, 0.0596651, 0.0438429,buy
2011-06-02,none,none,none,a45,none,none,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,a45, 0.093439, 0.112248, 0.097112, 0.0880374, 0.0686962,buy
2011-06-03,none,none,none,a45,a60,none,none,a120,a180,a90,none,a90,none,none,none,none,a135,a135,none,a45, 0.053874, 0.020090, 0.053082, 0.0343184, 0.0512494,buy
2011-06-04,none,none,none,a45,none,a60,none,none,a180,a90,none,none,none,none,none,none,a135,a135,none,none, 0.025576, 0.015334, 0.038747, 0.0239684, 0.0431322,buy
2011-06-05,none,a135,none,a45,a90,none,a60,a150,a150,none,none,a120,a60,none,none,none,a135,a135,none,none,-0.005586,-0.017155,-0.000334,-0.0474952, 0.0242951,sell
2011-06-06,none,a135,none,a45,none,a90,a60,none,a150,a60,a60,a120,none,none,none,none,none,a135,none,none, 0.053602, 0.064379, 0.070273, 0.0581980, 0.0202922,buy
2011-06-07,none,a135,none,a45,a120,a90,none,a180,none,none,a60,a150,a90,a30,none,a90,none,a135,none,none, 0.095076, 0.090193, 0.060055, 0.0970386, 0.1062653,buy
2011-06-08,none,a135,none,a45,a120,none,a90,a180,a120,none,a90,a150,none,a30,none,a90,none,a135,none,none,-0.105105,-0.016288,-0.005687,-0.0179096, 0.0293233,sell
2011-06-09,none,a135,none,a45,a150,a120,none,a150,none,none,a90,a180,a120,a30,none,a90,none,none,none,none,-0.058562,-0.060415,-0.020493,-0.0649591,-0.0278106,sell
2011-06-10,none,a135,a135,a45,a150,none,a120,a150,a90,a0,none,a180,a120,a30,none,a90,none,none,none,a60,-0.063726,-0.044813,-0.034342,-0.0521892,-0.0526991,sell
2011-06-11,none,a135,a135,none,a180,a150,a120,a120,none,none,a120,none,none,a30,none,a90,none,none,none,a60,-0.067848,-0.008918, 0.004034,-0.0061878,-0.0056921,sell
2011-06-12,none,a135,a135,none,a180,none,none,a120,a60,none,none,a150,a150,a30,none,a90,a150,none,none,a60,-0.027812,-0.002702, 0.008681, 0.0108843,-0.0161790,sell
2011-06-13,none,a135,a135,none,none,a180,a150,none,none,none,a150,none,none,a30,none,none,a150,none,none,a60,-0.032179,-0.001910,-0.008779,-0.0156879,-0.0301973,sell
2011-06-14,none,none,a135,none,a150,a180,none,a90,none,a60,none,a120,a180,none,none,none,a150,none,none,a60, 0.009660,-0.029003,-0.017534,-0.0368888,-0.0405458,sell
2011-06-15,none,none,a135,none,none,a150,a180,none,none,a60,a180,none,none,none,none,none,a150,a120,none,a60,-0.009222,-0.001946, 0.002666,-0.0065376,-0.0116816,sell
2011-06-16,none,none,a135,none,a120,a150,a180,a60,a0,a90,a180,a90,a150,none,none,none,a150,a120,none,none,-0.021965,-0.013145,-0.003750,-0.0123292,-0.0174068,sell
2011-06-17,none,none,a135,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,a150,a120,none,none,-0.018217, 0.019148, 0.001377,-0.0048723, 0.0130010,sell
2011-06-18,a90,none,a135,none,a90,a120,a150,none,none,none,a150,a60,none,none,none,none,none,a120,none,none, 0.000753, 0.034830,-0.001573, 0.0032323, 0.0101258,sell
2011-06-19,a90,none,none,none,none,none,a150,none,none,a120,none,a60,a120,none,none,none,none,a120,none,none, 0.004675,-0.028781,-0.025995,-0.0354574, 0.0312865,sell
2011-06-20,a90,none,none,none,a60,a90,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,-0.010945,-0.017557,-0.038925,-0.0172299, 0.0239940,sell
2011-06-21,a90,none,none,none,a60,a90,a120,a0,a60,a150,a120,none,a90,none,none,none,none,none,none,none,-0.034670,-0.036355, 0.009181,-0.0569412,-0.0459363,sell
2011-06-22,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.006280,-0.003282, 0.026824,-0.0050601, 0.0014185,sell
2011-06-23,a90,none,none,a60,none,a60,none,none,a90,a180,a90,a0,none,a45,none,none,none,none,none,none, 0.036770, 0.025402, 0.024261, 0.0200211, 0.0227577,buy
2011-06-24,a90,none,none,a60,none,none,a90,none,a90,a180,none,a0,a60,a45,none,none,none,none,none,none,-0.039979,-0.028866,-0.050708,-0.0572530,-0.0323193,sell
2011-06-25,a90,a150,none,a60,a0,none,a90,a60,none,none,a60,none,a60,a45,none,none,none,none,none,none,-0.040647,-0.028231,-0.041288,-0.0468061,-0.0242234,sell
2011-06-26,a90,a150,none,a60,a0,none,none,a60,a120,a150,a60,none,none,a45,none,none,none,none,none,none,-0.034519,-0.041999,-0.034515,-0.0490579,-0.0379857,sell
2011-06-27,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.050440,-0.065814,-0.045254,-0.0607002,-0.0508352,sell
2011-06-28,none,a150,none,a60,none,a0,none,a90,a150,a120,none,a60,none,none,none,none,none,none,none,none, 0.029843, 0.005447, 0.032153, 0.0135599, 0.0124449,buy
2011-06-29,none,a150,none,a60,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.005089,-0.014949, 0.005089,-0.0152350, 0.0204328,buy
2011-06-30,none,a150,none,a60,a60,none,none,a120,a180,none,none,a90,a0,none,none,none,none,none,none,none,-0.049039,-0.048912,-0.017736,-0.0324378,-0.0133106,sell
2011-07-01,none,a150,none,a60,a60,none,none,none,a180,a90,a0,a90,none,none,none,none,none,none,none,none,-0.020695,-0.023772,-0.019942,-0.0252588,-0.0159342,sell
2011-07-02,none,a150,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,none,none,none, 0.032567, 0.003966, 0.035038,-0.0022917, 0.0275025,buy
2011-07-03,none,a150,a120,none,a90,a60,a0,a150,a150,a60,none,a120,none,none,none,a120,none,none,none,none,-0.018080, 0.047497, 0.051445, 0.0297184, 0.0272703,buy
2011-07-04,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,none,a120,none,none,none,none, 0.016656, 0.015317,-0.017075,-0.0534912, 0.0076678,buy
2011-07-05,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,none,a120,a180,none,none,a90, 0.055291, 0.055676, 0.069621,-0.0142700, 0.0542802,buy
2011-07-06,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,a60,none,a120,a180,none,none,a90,-0.015365,-0.019852,-0.021682,-0.0198522,-0.0132276,sell
2011-07-07,none,none,a120,none,a150,a120,a60,a150,a90,a0,none,a180,a90,a60,none,a120,a180,none,none,a90,-0.006649,-0.004097,-0.014199,-0.0092665,-0.0088026,sell
2011-07-08,none,none,a120,none,none,a120,a60,none,none,a0,a90,none,none,a60,none,none,a180,none,none,a90, 0.035618, 0.029496, 0.029463, 0.0437105, 0.0230234,buy
2011-07-09,none,none,a120,none,a180,none,a90,a120,a60,none,none,a150,a120,a60,none,none,a180,none,none,a90, 0.047866, 0.041080, 0.018706, 0.0010015, 0.0064290,buy
2011-07-10,none,none,a120,none,a180,a150,a90,none,none,none,a120,none,none,a60,none,none,a180,a90,none,a90, 0.015005, 0.018796, 0.029861, 0.0087013, 0.0233255,buy
2011-07-11,none,none,a120,none,a150,none,none,a90,none,none,none,a120,a150,a60,none,none,a180,a90,none,none, 0.013787, 0.000837, 0.024080, 0.0027534, 0.0045932,buy
2011-07-12,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,a60,none,none,a180,a90,none,none, 0.010963,-0.012833, 0.005062,-0.0128332, 0.0043075,sell
2011-07-13,none,none,none,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,a90,none,none,-0.082512,-0.011778,-0.088811,-0.0888387, 0.0049289,sell
2011-07-14,none,none,none,none,a120,a150,a150,none,a0,a90,a180,a90,a180,none,none,a135,none,a90,none,none, 0.073968, 0.056596, 0.016921, 0.0152870, 0.0401807,buy
2011-07-15,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,a135,none,a90,none,none, 0.033900, 0.030418, 0.052620, 0.0043334, 0.0615073,buy
2011-07-16,none,none,none,none,a90,none,none,none,none,a120,none,a60,a150,none,a30,a135,none,none,none,none, 0.010615,-0.021202, 0.009258, 0.0035474, 0.0591160,sell
2011-07-17,none,none,none,none,none,a120,a180,a0,none,none,a150,none,a150,none,a30,a135,none,none,none,none, 0.044229, 0.094339, 0.084067, 0.0691263, 0.0422105,buy
2011-07-18,none,none,none,none,a60,none,none,a0,a60,a150,a150,none,none,none,a30,a135,none,none,none,none, 0.015608, 0.010544,-0.008327, 0.0149581, 0.0254886,buy
2011-07-19,none,none,none,none,a60,a90,a150,none,none,a150,none,none,a120,none,a30,a135,none,none,none,none, 0.055549, 0.048827,-0.008225, 0.0555490, 0.0197410,buy
2011-07-20,none,none,none,none,none,a90,a150,none,a90,none,a120,a0,a120,none,a30,none,none,none,none,none,-0.050246,-0.075403,-0.046138,-0.0345875,-0.0029613,sell
2011-07-21,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,a30,none,none,none,none,none, 0.000641,-0.035338,-0.010281,-0.0229645, 0.0138076,sell
2011-07-22,none,none,none,none,none,a60,a120,none,none,a180,a90,none,a90,none,a30,none,none,none,none,none, 0.011819,-0.004725,-0.001403, 0.0011836,-0.0203588,sell
2011-07-23,none,none,none,none,a0,none,a120,a60,a120,a150,a90,none,none,none,a30,none,none,none,none,none, 0.009666, 0.028086, 0.027408, 0.0287268, 0.0100745,buy
2011-07-24,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.027541,-0.018832, 0.010069,-0.0047160, 0.0353491,buy
2011-07-25,none,none,none,none,none,none,a90,a90,a150,none,a60,a60,a60,none,a30,none,none,none,none,none,-0.061712,-0.017064,-0.025143, 0.0000882,-0.0138847,sell
2011-07-26,none,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,a30,a150,none,none,none,none,-0.010302, 0.001267, 0.014907,-0.0137120, 0.0476446,sell
2011-07-27,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.012185,-0.027119, 0.031436, 0.0168838, 0.0115682,buy
2011-07-28,none,none,none,none,a60,a0,a60,a120,a180,a90,none,a90,none,none,none,a150,none,none,none,none,-0.010927,-0.000306, 0.030412, 0.0347402, 0.0190102,sell
2011-07-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a120, 0.055276, 0.046002, 0.062120, 0.0407242, 0.0527336,buy
2011-07-30,a120,none,none,none,a90,none,none,a150,a150,a60,a0,a120,a0,none,none,a150,a150,none,none,a120,-0.007301, 0.012694, 0.067821, 0.0112627, 0.0045452,sell
2011-07-31,a120,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,none,a150,a150,none,none,a120,-0.048818,-0.004054, 0.018611,-0.0317144,-0.0504841,sell
2011-08-01,a120,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,none,none,none,a150,none,none,a120,-0.001119, 0.001961, 0.003670, 0.0231410,-0.0220876,sell
2011-08-02,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a0,a120, 0.011472, 0.021663, 0.061081, 0.0225068, 0.0386036,buy
2011-08-03,a120,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,a90,none,none,a150,none,a0,a120,-0.038646, 0.025632,-0.007051, 0.0022288,-0.0377698,sell
2011-08-04,a120,none,none,none,a150,none,none,none,none,a0,a60,none,a60,a90,none,none,a150,none,a0,none, 0.005978, 0.038766, 0.042774, 0.0204640, 0.0439019,buy
2011-08-05,a120,a180,none,a90,a180,a120,a60,a120,a60,none,none,a150,none,a90,none,none,none,a60,a0,none,-0.048621, 0.014491, 0.008707, 0.0216054,-0.0097338,buy
2011-08-06,a120,a180,none,a90,a180,none,none,none,a60,none,a90,a150,a90,a90,none,none,none,a60,a0,none, 0.065543, 0.020517, 0.055765,-0.0002301, 0.0130571,buy
2011-08-07,a120,a180,none,a90,none,a150,a90,a90,none,none,none,a120,none,a90,none,none,none,a60,a0,none,-0.042301,-0.058843,-0.048837,-0.0565782,-0.0358749,sell
2011-08-08,none,a180,none,a90,a150,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,a60,a0,none, 0.022937, 0.006021, 0.026410, 0.0223835, 0.0135089,buy
2011-08-09,none,a180,none,a90,none,a180,a120,a60,a0,none,a120,a90,none,none,none,none,none,a60,a0,none, 0.043491, 0.021464, 0.027503, 0.0275293, 0.0428121,buy
2011-08-10,none,a180,none,a90,a120,a180,a120,a60,a0,a90,none,a90,a150,none,none,none,none,a60,a0,a135, 0.005287,-0.015345, 0.001416, 0.0057333,-0.0189149,sell
2011-08-11,none,a180,none,a90,none,none,a150,none,none,a90,a150,none,a150,none,none,none,a135,none,a0,a135,-0.055591,-0.074348,-0.058910,-0.0614287,-0.0533058,sell
2011-08-12,none,a180,none,a90,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a0,a135,-0.038319,-0.028618,-0.024081,-0.0401972,-0.0298120,sell
2011-08-13,none,a180,none,a90,a90,none,a180,none,none,a120,a180,none,a180,none,a45,none,a135,none,a0,a135, 0.002005,-0.039066, 0.010517,-0.0221864,-0.0506751,sell
2011-08-14,none,a180,none,a90,none,a120,a180,a0,a60,none,a180,none,a180,none,a45,none,a135,none,a0,a135, 0.013230,-0.013365, 0.016350,-0.0069227,-0.0243577,buy
2011-08-15,none,a180,none,none,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,a0,a135, 0.063728, 0.102650, 0.141110, 0.0351191, 0.0306789,buy
2011-08-16,none,a180,none,none,none,none,a150,none,none,none,a150,none,a150,none,a45,none,a135,none,a0,none, 0.006898,-0.055602, 0.004222,-0.0209430,-0.0373876,sell
2011-08-17,none,a180,none,none,none,a90,none,none,a90,a180,none,a0,none,none,a45,none,none,none,a0,none,-0.032022,-0.049875,-0.041107,-0.0660237,-0.0278558,sell
2011-08-18,none,none,none,none,none,a90,a120,none,none,a180,a120,none,none,none,a45,a180,none,a45,a0,none,-0.017274,-0.043842,-0.046585,-0.0422912,-0.0381802,sell
2011-08-19,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,a180,none,a45,a0,none, 0.028941, 0.023120, 0.021525,-0.0028681, 0.0071563,buy
2011-08-20,a135,none,a90,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,a0,none, 0.000542,-0.009279,-0.004679,-0.0001284,-0.0047301,sell
