Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-14,0,0,0,0,1,1,3,1,2.77,2.44,2.38,1.06,1.76,2.82, 0.0352194, 0.0299211,-0.036181, 0.012844, 0.0416783,buy
2018-02-15,0,0,0,0,1,1,2,2,3.6,0,5.49,5.57,0,0,-0.0612643,-0.0388423,-0.017833,-0.047529,-0.0508366,sell
2018-02-16,0,0,0,0,0,3,1,0,0,0,4.18,4.55,2.53,0,-0.0089199,-0.0369535, 0.101854,-0.027341,-0.0578834,sell
2018-02-17,1,0,0,0,0,2,1,2,2.7,2.77,2.77,2.47,0,2.44, 0.0003341,-0.0310944, 0.004121,-0.000475,-0.0179079,sell
2018-02-18,1,1,0,0,1,1,0,0,1.87,0,0,4.37,0,0,-0.0575731,-0.0538452,-0.061707, 0.055728,-0.0531314,sell
2018-02-19,2,1,0,0,1,1,0,1,2.38,2.6,0.77,3,2.44,2.4, 0.0095659, 0.0059071, 0.041294, 0.011013,-0.0387922,buy
2018-02-20,0,2,1,0,0,3,0,1,2.82,2.82,4.98,4.26,2.77,2.53,-0.0805672,-0.0449386,-0.038483,-0.056650,-0.0876537,sell
2018-02-21,0,1,2,0,0,2,1,0,0,2.01,2.97,0.52,2.51,2.02,-0.0977118,-0.0988201,-0.093696,-0.111141,-0.0982167,sell
2018-02-22,1,0,2,1,1,2,0,1,2.67,3.42,3.06,3.01,0,2.79,-0.0265639,-0.0742867, 0.011341,-0.043876,-0.0394603,sell
2018-02-23,0,1,0,0,0,2,0,2,0,1.23,2.4,5.29,0,0.9, 0.0950875, 0.0969183, 0.088593, 0.104349, 0.0824827,buy
2018-02-24,0,0,2,2,0,1,1,3,2.53,5.12,2.77,5.72,2.44,4.34,-0.0752387,-0.0736649,-0.002161,-0.005050,-0.0539826,sell
2018-02-25,0,1,0,0,0,1,1,2,2.34,3,0.6,0.53,0,3, 0.0634506, 0.0048679, 0.055292, 0.053217, 0.0552915,buy
2018-02-26,2,0,2,1,0,0,1,3,2.58,5.01,4.51,2.77,2.65,4.96, 0.0433501, 0.0141243, 0.043951, 0.036715,-0.0584647,buy
2018-02-27,1,3,0,0,0,0,1,5,0.58,4.91,2.95,0.93,2.77,5.03,-0.0371997,-0.0196688, 0.048258, 0.047178, 0.1038523,buy
2018-02-28,4,0,2,0,0,0,2,4,4.13,5.91,5.95,2.65,2.89,5.29,-0.0440554, 0.0359217,-0.020691,-0.005599,-0.0394665,sell
2018-03-01,3,2,0,0,0,0,2,2,4.1,2.97,6.05,3.59,0.68,1.62, 0.0805146, 0.0627334, 0.099705, 0.098812, 0.1015983,buy
2018-03-02,3,1,1,1,1,0,2,3,7.21,3.31,3.17,4.77,3.18,2.53, 0.0300900, 0.0209219, 0.011396, 0.058041, 0.0431566,buy
2018-03-03,2,0,1,1,2,1,1,0,4.85,0,0,7.63,4.76,0, 0.0440884, 0.0081657, 0.055472, 0.055052, 0.0172140,buy
2018-03-04,0,0,0,0,3,1,2,1,2.47,1.85,2.44,5.41,3,2.74,-0.0570724,-0.0455891,-0.056676,-0.057072,-0.0718117,sell
2018-03-05,0,0,1,1,3,1,2,1,2.92,2.97,0.55,4.18,5.39,1.8,-0.0023749,-0.0559528,-0.036930,-0.028548,-0.0462332,sell
2018-03-06,0,1,0,0,0,2,0,0,0,2.65,0,0,4.11,2.62,-0.0411627,-0.0411627,-0.038663,-0.033195, 0.0223798,sell
2018-03-07,1,0,1,0,2,0,1,0,2.89,2.42,2.74,2.62,2.63,2.47,-0.0708085,-0.0720004,-0.054340,-0.053145,-0.0729568,sell
2018-03-08,1,1,0,0,0,1,0,0,0,0,2.51,2.67,3.22,0,-0.0393849,-0.0693695,-0.053569,-0.049971, 0.0035827,sell
2018-03-09,1,1,0,0,2,0,0,0,2.79,1.36,2.62,1.23,0,2.53,-0.0850403,-0.1054881,-0.099202,-0.109286,-0.0987434,sell
2018-03-10,1,1,0,0,1,1,0,1,2.79,2.87,0,2.44,2.49,0, 0.0074936, 0.0004140, 0.012678, 0.030549, 0.0003655,sell
2018-03-11,0,1,0,0,0,1,0,1,5.42,0,0,0,0.52,0, 0.0656805, 0.0499511, 0.065681, 0.061477, 0.0730311,buy
2018-03-12,0,2,0,0,2,0,1,1,6,2.89,2.67,2.51,0,2.87,-0.0690787,-0.0364032, 0.048842,-0.057700,-0.0697437,sell
2018-03-13,0,1,0,0,0,2,1,0,2.97,1.54,0,0,2.6,2.72,-0.0443009,-0.0532015,-0.053201,-0.092811,-0.1057567,sell
2018-03-14,0,1,0,0,1,2,1,1,4.73,2.51,2.47,0,1.68,2.16,-0.0294276,-0.0795958,-0.075036,-0.076700,-0.0820376,sell
2018-03-15,0,1,0,0,0,2,3,1,1.34,2.44,2.56,2.47,2.51,2.7,-0.0120949,-0.0118932,-0.023554,-0.039602, 0.0523475,sell
2018-03-16,0,0,0,0,1,2,1,0,0,0,1.68,2.47,2.49,0, 0.0908945, 0.0794879, 0.072094, 0.092338, 0.0522148,buy
2018-03-17,1,0,0,0,1,0,1,2,2.74,2.92,2.79,2.82,0.75,2.38,-0.0684081,-0.0773068,-0.067919,-0.065554,-0.0830633,sell
2018-03-18,0,1,0,0,0,0,0,0,2.7,0,0,0,4.26,0,-0.1079884,-0.1299563,-0.118775,-0.101751,-0.1258761,sell
2018-03-19,1,0,1,0,0,0,0,1,2.65,0,2.87,2.36,3.77,2.51,-0.0070961,-0.0186797,-0.006891,-0.091968,-0.0070961,sell
2018-03-20,1,1,0,0,0,0,0,0,0,2.47,0,0,3,2.42, 0.0188388, 0.0188388, 0.018839, 0.042160, 0.0296283,buy
2018-03-21,1,2,1,1,2,0,0,0,2.51,2.92,2.95,1.61,4.03,2.54,-0.0028956, 0.0551121,-0.033149, 0.019170, 0.0315696,buy
2018-03-22,0,1,2,0,1,2,0,1,0,2.79,3.87,3.29,3.48,2.82, 0.1047956, 0.0905959, 0.096861, 0.062643, 0.0700875,buy
2018-03-23,0,0,3,0,0,1,1,1,3.24,0,5.48,2.79,2.84,0,-0.0596943,-0.0730746,-0.065182,-0.070341,-0.0612307,sell
2018-03-24,0,1,2,2,0,0,1,1,5.1,2.44,2.89,2.82,0,2.6, 0.0397876, 0.0668177, 0.067184, 0.077767, 0.0792721,buy
2018-03-25,1,1,1,1,0,0,0,2,6.44,0,3.54,0,1.17,0,-0.0475448,-0.0495349, 0.001911,-0.032087,-0.0166935,sell
2018-03-26,1,0,3,1,0,0,0,2,3.81,2.36,0.52,2.95,2.95,2.53, 0.0904690, 0.0783896, 0.098731, 0.066315, 0.0782382,buy
2018-03-27,0,2,2,0,0,0,0,1,0.59,3.4,2.36,0.98,0,2.38,-0.0798285,-0.1235144,-0.079828,-0.075182,-0.1235144,sell
2018-03-28,5,2,1,0,0,0,0,1,2.87,2.63,3.35,5.61,2.4,3.03,-0.0159100,-0.0171318,-0.012773,-0.084422,-0.0084292,sell
2018-03-29,2,3,0,0,0,0,0,0,0,2.44,2.89,5.31,2.36,1.56,-0.0097916,-0.0406295,-0.068296,-0.015634,-0.0331193,sell
2018-03-30,2,0,2,0,0,0,1,1,2.97,0,2.42,3.56,2.72,5.72,-0.0585727,-0.0138765,-0.069514,-0.061056,-0.0983212,sell
2018-03-31,1,0,0,0,0,1,0,1,2.82,2.72,0,0,0,2.32, 0.0778110, 0.0299992, 0.090576, 0.070508, 0.0905757,buy
2018-04-01,1,0,0,1,1,0,1,1,2.65,0,2.89,2.36,0,3.85,-0.1038056,-0.0774143,-0.068950,-0.078154,-0.0781542,sell
2018-04-02,0,0,0,1,0,0,2,1,0,3.19,0,0,2.65,1.76, 0.0735680, 0.0735680, 0.064957, 0.072747, 0.0756186,buy
2018-04-03,0,0,1,0,0,2,1,1,2.84,4.52,2.79,0.61,0,2.97, 0.1064702, 0.0716417, 0.080129, 0.071081, 0.0720729,buy
2018-04-04,0,0,2,0,2,2,0,1,0,4.21,2.87,2.44,2.65,3, 0.1135794, 0.1135794, 0.111638, 0.091348, 0.0074654,buy
2018-04-05,0,3,0,0,4,0,0,1,1.54,4.14,1.56,2.56,1.54,0, 0.0440968, 0.0882551,-0.009852, 0.034152, 0.0463475,buy
2018-04-06,1,2,0,0,3,0,0,0,4.26,0,2.47,2.51,5.46,2.6,-0.0618821,-0.0492848,-0.059315,-0.071515,-0.0600867,sell
2018-04-07,1,1,0,0,1,1,0,0,5.3,2.62,0,0,4.63,0.61,-0.0315962,-0.0963458,-0.095348,-0.030190,-0.0977491,sell
2018-04-08,1,1,0,0,0,0,1,1,5.72,0.73,2.92,0.61,0,0, 0.0054102,-0.0019213, 0.015828, 0.007766, 0.0049862,buy
2018-04-09,1,1,0,0,1,0,0,1,2.47,1.34,0,2.58,0,2.62,-0.0418276,-0.0110236,-0.014436, 0.022668, 0.0067524,sell
2018-04-10,1,1,0,0,2,1,0,2,2.41,5.18,0.98,0,2.92,2.97, 0.0425998, 0.0486449, 0.051511, 0.048681, 0.0670546,buy
2018-04-11,1,1,0,0,1,1,2,1,4.05,5.6,2.42,2.92,0,3, 0.0725378, 0.0320628, 0.065123, 0.076291, 0.0515246,buy
2018-04-12,1,2,0,0,0,2,3,0,1,4.29,2.74,3,1.31,2.53, 0.0411278, 0.0211835, 0.024781,-0.042369, 0.0487375,buy
2018-04-13,2,2,0,0,1,0,3,0,3.28,2.52,2.62,1.71,2.92,1.59, 0.0386560, 0.0033458, 0.002875, 0.000451, 0.0163506,buy
2018-04-14,1,3,0,0,1,2,0,1,3.56,0.54,0,2.77,3.3,5.55, 0.0317772, 0.0660735, 0.041216, 0.064283, 0.0036035,buy
2018-04-15,1,2,1,1,1,1,0,3,4.03,2.67,3,0,4.59,2.73,-0.0102768, 0.0560014, 0.073912, 0.051645, 0.0641643,buy
2018-04-16,2,2,0,1,0,1,0,1,3.11,0,1.58,2.97,2.95,4.23,-0.0742930,-0.0776046,-0.091905,-0.076473,-0.0650649,sell
2018-04-17,3,2,0,2,0,1,0,1,6.95,2.72,5.56,0,4.43,3.44, 0.1129200, 0.0493005, 0.035761, 0.103983, 0.1102759,buy
2018-04-18,2,3,1,2,1,1,0,1,3.79,2.82,4.99,2.36,1.82,3.26, 0.0423869, 0.0002845,-0.063020, 0.013010, 0.0526330,buy
2018-04-19,1,2,3,0,0,1,0,1,5.59,2.65,4,2.7,0,0.56, 0.0167818, 0.0180690, 0.009271, 0.046532, 0.0459204,buy
2018-04-20,0,2,2,1,1,0,1,0,6.51,0,2.72,2.89,2.62,2.51,-0.0111404,-0.0424957,-0.045696,-0.032681,-0.0405480,sell
2018-04-21,1,2,0,3,0,1,0,0,5.67,2.44,0.51,0,2.84,0.52,-0.0212411, 0.0644341,-0.042439,-0.020904,-0.0202839,sell
2018-04-22,1,1,1,2,1,0,1,1,4,1.47,2.49,4.36,2.56,1.85, 0.0487844, 0.0250817, 0.076354, 0.079998, 0.0246755,buy
2018-04-23,0,2,1,0,1,0,0,0,0.61,0,0,2.95,0,3.59,-0.0184617,-0.0116538,-0.025431,-0.009717,-0.0773965,sell
2018-04-24,1,1,2,0,1,0,0,2,2.62,2.56,2.47,4.71,2.92,2.77, 0.0826911, 0.0755344, 0.075534, 0.077374, 0.0940450,buy
2018-04-25,1,3,0,0,1,0,0,1,0,2.44,2.44,3.59,0.75,3,-0.0619105,-0.0622457,-0.063132, 0.055007, 0.0823255,sell
2018-04-26,2,1,2,0,0,0,1,0,2.36,2.7,2.74,3.1,0,0.7, 0.0791890, 0.0421112, 0.050742, 0.108986, 0.0866681,buy
2018-04-27,1,0,2,0,0,1,0,1,2.65,0,0,2.2,2.74,4.79,-0.0190577,-0.0572855,-0.024766,-0.060255,-0.0406486,sell
2018-04-28,0,2,1,0,1,0,0,2,2.44,2.62,3.71,0,2.58,3, 0.0089037, 0.0325651, 0.034254, 0.047640, 0.0508139,buy
2018-04-29,0,2,2,1,0,0,1,0,0,0.75,2.95,2.38,2.44,4.18,-0.0164630, 0.0341541, 0.036612, 0.037035, 0.0341541,buy
2018-04-30,0,2,1,0,0,1,2,0,2.72,1.96,5.2,0,0,3.25,-0.0363409,-0.0666010, 0.034820,-0.049705,-0.0363409,sell
2018-05-01,0,2,1,0,1,0,2,0,0,5.76,2.51,2.79,0,1.54,-0.0192452,-0.0109215, 0.016182,-0.024596,-0.0192452,sell
2018-05-02,0,2,0,1,1,2,0,0,0,5.79,2.51,3,2.6,2.42, 0.0361959, 0.0604722, 0.031382, 0.041194, 0.0273838,buy
2018-05-03,1,1,1,0,3,0,0,0,2.94,4.05,2.65,1.33,0,0, 0.0592371, 0.0544880, 0.034398, 0.067707, 0.0723574,buy
2018-05-04,1,1,1,0,0,2,0,0,4.65,0.81,0,3.29,0,2.79, 0.0664232, 0.0852777, 0.073626, 0.059947, 0.0044059,buy
2018-05-05,0,0,2,0,0,1,1,1,6,0,3.6,1.46,2.58,0,-0.0929331,-0.1096693,-0.075064,-0.092642,-0.0520508,sell
2018-05-06,0,1,1,0,1,1,0,2,1.55,2.6,2.65,5.77,2.53,1.37, 0.0843173,-0.0088243,-0.014301,-0.013863,-0.0115059,sell
2018-05-07,1,0,0,0,1,1,0,1,0,0,2.97,2.14,2.56,2.72, 0.0977277, 0.0349484, 0.093849, 0.005438, 0.0127203,buy
2018-05-08,1,0,1,0,2,2,1,2,3.88,2.74,4.09,1.4,2.38,2.87,-0.0409246,-0.0409246, 0.048403, 0.023465, 0.0293203,buy
2018-05-09,0,0,1,0,1,1,2,0,2.95,0.89,2.51,2.42,0,2.79,-0.0854711,-0.0696513,-0.082391,-0.086984,-0.0107043,sell
2018-05-10,1,0,2,0,0,2,1,2,4.74,3.22,3.47,2.79,2.7,0, 0.0937395, 0.0960711, 0.105933, 0.079468, 0.1177152,buy
2018-05-11,0,1,2,0,1,0,2,2,3.4,4.63,2.78,2.65,0,2.49,-0.0990297,-0.0287844,-0.082332,-0.092467,-0.0831046,sell
2018-05-12,0,0,2,0,0,0,0,2,2.95,2.92,2.97,1.56,0,0.93,-0.0212599,-0.0597780,-0.052315,-0.037466,-0.0373289,sell
2018-05-13,0,0,2,0,0,0,1,3,0.66,4.32,4.16,5.84,2.97,0, 0.0676213, 0.0501657,-0.004708, 0.048101, 0.0481005,buy
2018-05-14,1,0,0,1,0,1,0,1,1.64,0.71,0,1.44,2.56,2.36,-0.0949763,-0.0862533,-0.086469,-0.066393,-0.0885332,sell
2018-05-15,3,1,0,1,2,0,0,0,2.79,2.32,2.87,2.6,2.67,3.96, 0.0104308,-0.0472780,-0.056072, 0.014249, 0.0841545,sell
2018-05-16,1,2,2,0,1,1,0,0,0.92,2.65,2.74,2.9,0,5.39,-0.0324620,-0.0562039,-0.032675, 0.006932,-0.0374184,sell
2018-05-17,1,2,3,0,0,1,1,0,3.58,3.75,2.51,3.7,2.58,1.3,-0.0333378,-0.0251549,-0.042060,-0.025615,-0.0331590,sell
2018-05-18,1,1,2,1,0,0,2,0,3.05,2.29,0,2.37,0,2.74, 0.0995103, 0.0847941, 0.051897, 0.087263, 0.0861288,buy
2018-05-19,1,1,1,2,1,0,1,1,3.46,2.06,2.36,5.17,1.76,0, 0.0588443, 0.0420894, 0.085907, 0.089076, 0.0223153,buy
2018-05-20,0,1,2,1,1,0,1,1,2.58,5.21,0,4.66,2.87,2.42,-0.0418896,-0.0064316,-0.015574,-0.027843,-0.0199392,sell
2018-05-21,0,2,2,1,0,1,1,1,5.27,2.97,2.62,0.82,2.51,3.35,-0.0816807,-0.0546733,-0.056373,-0.074546,-0.0481796,sell
2018-05-22,2,2,2,2,0,0,1,0,2.82,4.44,2.42,2.49,2.72,5.72,-0.0731944,-0.0731944,-0.069653,-0.069631,-0.0744346,sell
2018-05-23,1,3,1,2,0,0,1,0,5.94,3.54,2.87,2.84,0,4.02,-0.0559152, 0.0616594,-0.056164, 0.002832, 0.0332555,sell
2018-05-24,2,1,1,2,0,2,0,2,3.15,2.58,1.04,2.56,3.66,6.39,-0.0571847,-0.0627015,-0.076958,-0.057583,-0.0112974,sell
2018-05-25,1,1,0,0,1,1,0,1,2.44,0,5.81,0,1.41,1.07,-0.0375786,-0.0376790,-0.039075,-0.037579,-0.0293967,sell
2018-05-26,1,0,0,1,0,1,1,2,0,2.7,2.14,2.62,2.87,2.7,-0.0663360,-0.0515397,-0.085647,-0.065621,-0.0440129,sell
2018-05-27,1,0,0,0,0,2,0,1,2.72,0.67,0,0,5.86,1.74,-0.0868408,-0.0868408,-0.058273,-0.063866,-0.0639625,sell
2018-05-28,0,1,1,0,0,2,1,0,0,0,2.74,2.08,4.02,2.79,-0.0738952,-0.0917320,-0.063250,-0.087956,-0.0917320,sell
2018-05-29,0,0,2,0,2,2,1,0,0,2.58,2.95,4.19,3.16,2.47, 0.0833689, 0.0744564, 0.090580,-0.021933, 0.0484727,buy
2018-05-30,0,1,2,0,3,1,0,0,2.67,2.47,2.47,5.71,1.65,1.44, 0.0341747, 0.0366917,-0.045744, 0.033105, 0.0656471,buy
2018-05-31,3,1,1,0,2,1,0,0,4.1,3.93,0.62,3.86,0,5.74, 0.0317432, 0.0202776, 0.028421, 0.018702, 0.0705842,buy
2018-06-01,2,1,1,1,1,0,1,0,5.55,3.52,2.92,0,2.95,0.73,-0.0053920,-0.0076369, 0.014153,-0.014541,-0.0170428,sell
2018-06-02,2,1,0,0,1,0,0,1,1.9,1.52,4.47,1.96,0,0.57,-0.0163906,-0.0191979,-0.045624,-0.016391,-0.0115918,sell
2018-06-03,1,0,0,0,1,0,0,1,0.61,2.58,0,2.97,0,2.67,-0.0130588,-0.0088659,-0.008866, 0.001754,-0.0077293,buy
2018-06-04,0,0,1,1,1,1,0,1,2.77,0,3.3,0,2.67,2.65,-0.0046059,-0.0313498,-0.007563,-0.009499,-0.0303055,sell
2018-06-05,0,1,1,1,1,2,2,0,2.89,1.8,5.02,4.19,2.87,2.47,-0.0016612,-0.0477819,-0.051506,-0.038032,-0.0508017,sell
2018-06-06,1,1,1,1,1,3,0,0,5.35,2.82,4.5,5.62,1.39,0, 0.0267861, 0.0220132,-0.013443, 0.041732, 0.0183108,buy
2018-06-07,1,1,1,1,1,2,1,1,2.62,2.95,4.9,3.26,2.51,2.03,-0.0374967,-0.0466880,-0.052532,-0.041582,-0.0521274,sell
2018-06-08,0,2,2,0,1,0,1,1,1.99,4.57,2.87,2.47,0,2.74,-0.0709826,-0.0307196,-0.060391,-0.071224,-0.0738096,sell
2018-06-09,0,1,2,0,1,0,0,2,2.89,3,3.84,0,3.28,0, 0.0195570, 0.0374740, 0.023477, 0.030874, 0.0598465,buy
2018-06-10,1,1,0,0,1,0,0,1,0,3.36,0,2.67,1.85,2.44,-0.0520157,-0.0520157,-0.054348,-0.052016,-0.0357730,sell
2018-06-11,1,2,0,1,1,0,0,0,3.5,0,2.32,0,2.95,2.67,-0.0664569,-0.0630382,-0.068161,-0.057335,-0.0664569,sell
2018-06-12,1,2,2,1,2,0,2,0,2.89,3,2.65,4.03,4.33,6.34,-0.0748773,-0.0300398, 0.029972,-0.071678,-0.0748773,sell
2018-06-13,0,2,3,1,1,2,1,1,3.78,2.36,2.36,6.13,3.8,5.39,-0.0610800,-0.0196319,-0.056758,-0.059264,-0.0592640,sell
2018-06-14,0,1,2,1,1,0,2,1,2.49,2.47,0,6.05,2.82,5.4,-0.0007634, 0.0524674, 0.022109,-0.020429, 0.0122955,buy
2018-06-15,1,0,1,1,0,0,0,1,2.74,0,2.53,2.95,0,0.71,-0.0530418,-0.0493109,-0.061631,-0.066182,-0.0664016,sell
2018-06-16,0,0,2,1,0,0,0,2,0,5.16,0,3.87,2.65,2.53, 0.0300443, 0.0296056, 0.060727,-0.003359, 0.0029764,buy
2018-06-17,0,1,2,1,0,0,0,1,2.44,3.66,2.97,0,0,2.53,-0.0094727,-0.0756252,-0.050958,-0.023837,-0.0277666,sell
2018-06-18,3,1,2,0,1,0,0,0,0.66,2.78,2.84,2.53,2.72,2.67, 0.0754245, 0.1197631, 0.139358, 0.101263, 0.1246874,buy
2018-06-19,2,2,1,1,0,1,1,0,5.28,3.81,2.82,2.97,2.51,0, 0.0038313, 0.0038143, 0.002496,-0.038623,-0.0396406,sell
2018-06-20,1,1,1,1,0,2,0,1,4.71,4.13,0,2.42,1.42,2.42,-0.0318500,-0.0427774,-0.064532,-0.055970,-0.0497881,sell
2018-06-21,1,0,0,1,1,0,1,1,2.4,5.48,0.86,0,2.42,0,-0.0297764,-0.0297764,-0.018213,-0.020228,-0.0286915,sell
2018-06-22,0,0,0,3,0,0,1,1,0,2.26,3.94,2.47,0,2.84,-0.0911045,-0.0155590, 0.019111,-0.118324,-0.0860485,sell
2018-06-23,0,1,0,3,0,1,0,2,2.74,3.34,2.89,1.41,2.51,4.21,-0.0590591,-0.0625230,-0.067439,-0.072331,-0.0469033,sell
2018-06-24,0,1,0,1,1,0,1,1,2.12,0,4.13,0,0,5.74,-0.1361601,-0.1109778,-0.110253,-0.104175,-0.1016436,sell
2018-06-25,0,1,1,0,1,1,1,1,2.97,2.42,2.87,2.97,0,3.81, 0.0022129,-0.0645023, 0.000176, 0.006590, 0.0555292,buy
2018-06-26,1,2,1,0,2,0,1,1,4.86,1.54,2.6,2.53,2.77,2.73,-0.0965316,-0.0863248,-0.052712,-0.027038,-0.0896040,sell
2018-06-27,1,1,1,0,1,2,0,1,3.66,2.62,0.67,2.58,2.87,5.57,-0.0252980,-0.0096236,-0.028435,-0.050621,-0.0866185,sell
2018-06-28,0,0,2,0,1,0,1,0,2.72,2.51,0,0,0.52,0.75,-0.0075845,-0.0348573,-0.002291,-0.012759,-0.0069136,sell
2018-06-29,0,0,2,0,1,0,0,1,0,0,3.56,1.41,2.56,2.7, 0.0528361, 0.0017974, 0.024660, 0.060085,-0.0052670,buy
2018-06-30,0,0,1,0,1,1,0,2,0,2.79,1.71,5.53,0,1.27, 0.0915468, 0.0916391, 0.073882, 0.057909, 0.0763473,buy
2018-07-01,0,0,1,1,1,1,0,2,2.92,2.08,5.82,1.67,2.92,2.65,-0.0370629,-0.0618182,-0.030284,-0.025425,-0.0252185,sell
2018-07-02,0,0,1,1,1,0,2,0,0,0,2.97,2.56,1.97,2.56, 0.0589986, 0.0987892, 0.039420, 0.138432, 0.1025309,buy
2018-07-03,1,0,1,0,1,1,1,0,2.56,2.44,3.56,1.06,0,0, 0.0021843,-0.0239536,-0.018128,-0.008601, 0.0438969,sell
2018-07-04,2,2,1,1,0,2,1,1,1.44,4.34,2.72,2.51,2.95,4.5, 0.0902152, 0.1033907, 0.068964, 0.106159, 0.0839019,buy
2018-07-05,1,3,0,1,1,0,1,0,2.62,5.35,0,2.84,1.43,4.82, 0.0476028, 0.0913475, 0.034167, 0.081541, 0.0715074,buy
2018-07-06,1,2,1,1,0,0,1,1,2.65,2.53,2.87,0,2.65,4.84,-0.1045263,-0.1009581,-0.099589,-0.086463,-0.0858036,sell
2018-07-07,3,1,0,0,0,0,0,1,0.71,0,0,2.65,2.82,4.7,-0.0254704,-0.0254704, 0.011126,-0.011692, 0.0430494,sell
2018-07-08,1,1,0,1,0,0,0,2,4.31,2.79,1.61,0,0,2.51,-0.0532646,-0.0629804,-0.046513,-0.063239,-0.0512701,sell
2018-07-09,1,1,1,0,1,0,0,2,2.97,0,3.53,2.53,2.77,2.6, 0.0719290, 0.0268324, 0.025289, 0.015597, 0.0784734,buy
2018-07-10,2,1,2,0,1,1,0,1,4.56,2.36,2.94,3.81,0,0,-0.0403886,-0.0510600,-0.040062,-0.012338,-0.0220344,sell
2018-07-11,1,2,1,1,0,1,2,1,3.14,2.44,2.97,5.64,2.77,2.7, 0.0101197, 0.0021155, 0.016241, 0.044954, 0.0363791,buy
2018-07-12,2,1,1,1,0,1,2,0,2.7,2.49,1.23,3.75,3.42,0,-0.0312637,-0.0369688,-0.029961,-0.077312,-0.0561824,sell
2018-07-13,1,1,1,1,1,1,0,1,0,0,4.2,4.02,3.06,2.4, 0.1578318, 0.0955673, 0.112895, 0.111817, 0.1369546,buy
2018-07-14,0,2,3,1,1,0,0,2,2.58,3.29,4.73,0.61,2.42,2.84, 0.0109336, 0.0551051,-0.016394, 0.050420, 0.0168183,buy
2018-07-15,2,2,3,0,0,0,0,0,0,1.94,7.12,2.49,0,2.51, 0.0478586, 0.1022026, 0.105466, 0.081068, 0.1057338,buy
2018-07-16,1,3,3,0,0,0,1,0,2.38,5.82,6.06,3.38,2.42,0, 0.0236350, 0.0236350,-0.045760,-0.016423, 0.0183634,buy
2018-07-17,1,2,3,0,0,1,0,1,2.97,3.7,4.7,3.13,0,2.72, 0.0724476, 0.0724476, 0.064818, 0.067494, 0.0813106,buy
2018-07-18,2,0,2,0,2,0,0,0,2.67,2.92,1.31,2.74,2.89,0.79, 0.0259608,-0.0526576, 0.003599,-0.038504,-0.0426538,sell
2018-07-19,1,0,1,0,0,1,1,1,0,0,3.36,0,2.72,4.31, 0.0491137, 0.0101105, 0.042840, 0.005900,-0.0271442,buy
2018-07-20,1,0,0,1,0,1,2,1,1.37,2.7,0,2.58,2.26,4.62,-0.1054341,-0.1123117,-0.114361,-0.103560,-0.1141254,sell
2018-07-21,1,0,0,0,1,0,3,0,4.39,0,2.4,0,2.6,5.76, 0.1574285, 0.1348121, 0.157535, 0.079503, 0.1337847,buy
2018-07-22,1,0,1,0,0,1,2,0,2.95,2.51,2.42,3,0,2.6,-0.0129029,-0.0059895,-0.008329,-0.019884, 0.0169499,buy
2018-07-23,1,1,0,0,2,1,2,1,4.65,1.48,1.12,2.6,2.53,1.87,-0.0140571, 0.0328963, 0.020302, 0.032896, 0.0324376,buy
2018-07-24,2,2,0,0,1,2,1,0,3.59,2.62,2.72,2.32,0,3.9,-0.0173367,-0.0194028,-0.009107, 0.001328, 0.0598068,sell
2018-07-25,2,1,0,0,1,0,1,0,0.99,2.7,0,5.56,0,1.19,-0.0055693,-0.0103517,-0.054982, 0.073307,-0.0068510,sell
2018-07-26,3,2,0,0,1,0,1,0,2.44,1.54,3.65,2.97,2.95,4.04,-0.0226177,-0.0224200,-0.022618,-0.032476, 0.0515367,sell
2018-07-27,2,3,0,0,0,1,0,1,0,5.69,2.72,3.96,2.56,2.19, 0.0491182, 0.0367432, 0.005719, 0.037587,-0.0106423,buy
2018-07-28,2,2,0,0,1,1,0,2,2.72,1.68,3.59,0,0.52,4.58,-0.0391772, 0.0444165, 0.049260, 0.037694, 0.0380982,buy
2018-07-29,2,1,1,0,2,0,1,1,0,0.51,3.63,0,3.98,6.15,-0.0443321,-0.0383684,-0.039969,-0.042950,-0.0453846,sell
2018-07-30,1,0,0,0,2,1,1,1,0,2.84,2.6,2.44,2.95,5.13,-0.0629483,-0.0434829,-0.068487,-0.042677,-0.0630799,sell
2018-07-31,2,0,0,1,1,2,1,2,2.56,2.56,2.44,2.44,5.01,7.13,-0.1156100,-0.0872679,-0.090058,-0.089115,-0.0750530,sell
2018-08-01,1,1,0,1,2,0,1,1,2.95,2.87,0,2.82,2.36,3.45,-0.0213778, 0.0044657, 0.032133,-0.036771,-0.0183404,sell
2018-08-02,1,0,2,0,0,0,0,1,2.89,0,2.45,0,0,1.76,-0.0360300,-0.0577757, 0.013514,-0.036030,-0.0185098,sell
2018-08-03,2,0,2,0,0,0,0,2,0,2.2,4.03,1.41,2.6,3.71, 0.0117746,-0.0002827,-0.006882, 0.084765, 0.0923065,buy
2018-08-04,1,2,1,1,0,1,0,1,3.63,2.51,2.56,2.42,2.87,3.55,-0.0839904,-0.0921481,-0.079999,-0.079622,-0.0839904,sell
