Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.233828281499028,-0.01615762,-0.0155659,-0.0161576,-0.0203023,-0.01944934,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.23323609831703, 0.00119858, 0.0026493, 0.0095704, 0.0011986, 0.00754553,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.232653053764384,-0.01286692,-0.0123256,-0.0063572,-0.0110261,-0.00054915,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.23207914784109,-0.02968971,-0.0264108,-0.0255856,-0.0303769,-0.02827236,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.231516208273018,-0.00599334,-0.0049313,-0.0067583,-0.0067583,-0.00633094,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.230958751882558, 0.00237416, 0.0035072, 0.0000879, 0.0012220,-0.00056753,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.230414089573189, 0.00018348, 0.0023404, 0.0084215, 0.0017151, 0.00924587,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.229875824304368,-0.01220884,-0.0014547,-0.0015307,-0.0033485,-0.00414150,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.229346697664897,-0.02406321,-0.0224612,-0.0221339,-0.0211474,-0.02280925,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.228834934421196,-0.01192928,-0.0107639,-0.0161616,-0.0085836,-0.01269047,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.228324085040429,-0.01482866,-0.0096670,-0.0114895,-0.0086024,-0.01122728,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.227827857466626,-0.03098773,-0.0249093,-0.0279658,-0.0232135,-0.02148781,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.227338026933368,-0.01946938,-0.0213801,-0.0216166,-0.0194463,-0.01885676,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.226860990481204, 0.00970120, 0.0147967, 0.0126052, 0.0122247, 0.01323932,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.226393092658391,-0.01600363,-0.0092263,-0.0096890,-0.0096890,-0.00988142,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.22593433346493,-0.01843769,-0.0118070,-0.0120866,-0.0142982,-0.01437181,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.225488368352561,-0.00561213,-0.0080528,-0.0065073,-0.0206020,-0.00665600,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.225050628006609,-0.00869303, 0.0020993, 0.0023024, 0.0034378,-0.01111773,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.22462568174175,-0.01793247,-0.0160903,-0.0171892,-0.0255834,-0.02601403,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.224209874106242,-0.01543647,-0.0130495,-0.0130151,-0.0180135,-0.01252415,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.223803205100086,-0.00838148,-0.0075876,-0.0074614,-0.0130286,-0.01149599,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.223409330175023,-0.01684010,-0.0209612,-0.0205827,-0.0254237,-0.02235923,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.223024593879312,-0.01172093,-0.0102475,-0.0127437,-0.0128009,-0.01229628,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.222652651664693,-0.01111451,-0.0104304,-0.0102949,-0.0104903,-0.01061376,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.22228893421649,-0.01162355,-0.0165833,-0.0101145,-0.0060972,-0.00904087,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.221937096986446,-0.00236162,-0.0007160, 0.0001587, 0.0032672, 0.00169132,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.221597139974558,-0.02759712,-0.0239274,-0.0277390,-0.0198310,-0.01652203,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.221267235454958,-0.02218830,-0.0044192,-0.0165380,-0.0088696,-0.00245554,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.220949211153514,-0.01036067, 0.0080102,-0.0020216, 0.0072310, 0.00176411,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.220643067070229,-0.00868880, 0.0056903,-0.0033932, 0.0055974,-0.00043747,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.22034697547923,-0.01807398,-0.0144536,-0.0188921,-0.0192432,-0.02016268,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.220063677969323,-0.01128740, 0.0096526,-0.0140693, 0.0032198,-0.01982394,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.219787691362899,-0.02041325,-0.0079136,-0.0177307,-0.0155492,-0.01267218,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.219527240426372,-0.01368311,-0.0011941,-0.0102960,-0.0132648,-0.00695884,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.219276841982132,-0.00969970,-0.0114664,-0.0098849,-0.0152469,-0.01023203,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.219039237618985,-0.02978964,-0.0262683,-0.0297896,-0.0339665,-0.02237357,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.21881077188519,-0.02019662,-0.0152890,-0.0201560,-0.0216651,-0.01485152,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.218594186369552, 0.01073947, 0.0133972, 0.0156153, 0.0145406, 0.01742371,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.218389481072071,-0.00229494, 0.0047547,-0.0021690, 0.0036514, 0.00694563,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.218195742129812,-0.01622966,-0.0146398,-0.0136339,-0.0218956,-0.01788882,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.218014797268646,-0.01513921,-0.0067445,-0.0089976,-0.0096047,-0.00898453,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.217843904899768, 0.00050993, 0.0017414, 0.0016197, 0.0018532, 0.00185494,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.217685806611981, 0.00156447, 0.0105328, 0.0050667, 0.0137437, 0.00950989,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.217538674679417,-0.01392614,-0.0119399,-0.0154455,-0.0245601,-0.01400579,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.21740342296501,-0.00815166,-0.0071745,-0.0071745,-0.0141357,-0.02162182,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.217280051468761,-0.01616952,-0.0181713,-0.0186815,-0.0220257,-0.02090165,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.217168560190668,-0.02862874,-0.0220947,-0.0290551,-0.0291104,-0.02286396,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.217068949130734,-0.02047790,-0.0231346,-0.0284734,-0.0258444,-0.03009246,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.216981218288956, 0.00055235,-0.0056560,-0.0048962,-0.0016429,-0.00476462,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.216904453802401,-0.01696851,-0.0150932,-0.0169685,-0.0169259,-0.01370130,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.216838655671068,-0.00357637,-0.0036978,-0.0059778,-0.0049730,-0.00346121,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.216785651620827,-0.00056200,-0.0010091, 0.0004525, 0.0004525, 0.00045245,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.216744527788744, 0.00064267,-0.0028523,-0.0031211,-0.0001997,-0.00389782,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.216712542586013, 0.01499088, 0.0146643, 0.0167020, 0.0148034, 0.01625301,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.216695179190244, 0.01501776, 0.0143281, 0.0138641, 0.0117997, 0.01555533,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.216695179190244, 0.00234135,-0.0002486,-0.0002955,-0.0006403, 0.00327502,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.216695179190244, 0.00492083, 0.0011779, 0.0014575,-0.0003822,-0.00886420,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.216711628723078, 0.00068427,-0.0060062,-0.0043006,-0.0099848,-0.01399455,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.216741786199939,-0.00480821,-0.0103148,-0.0089482,-0.0157368,-0.01924623,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.216781996169087,-0.02010584,-0.0208361,-0.0210667,-0.0340347,-0.01887045,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.216832258630522,-0.02022784,-0.0206521,-0.0207222,-0.0180674,-0.02933693,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.216897142898919,-0.02283144,-0.0244399,-0.0287034,-0.0268827,-0.02877651,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.216971165796669,-0.01290708,-0.0115401,-0.0270787,-0.0292211,-0.02087791,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.217057982775511,-0.00127275,-0.0098018,-0.0051270,-0.0061017,-0.00540979,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.217153938383705,-0.01028851,-0.0165931,-0.0180431,-0.0179120,-0.01285782,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.217262688072992,-0.00693168, 0.0069686,-0.0044951,-0.0035002,-0.00411095,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.217383317980436,-0.01532941,-0.0109980,-0.0239205,-0.0176170,-0.01566537,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.217513086517232,-0.01609527,-0.0103295,-0.0184512,-0.0135525,-0.02442888,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.21765564913512,-0.01647218,-0.0154487,-0.0144310,-0.0129861,-0.01063507,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.217809178108231,-0.00047952, 0.0045264, 0.0016859, 0.0014617, 0.00344995,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.217972759573628, 0.00428678, 0.0129388, 0.0153291, 0.0143961, 0.01379840,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.218147307394248,-0.00831047, 0.0073709, 0.0021618, 0.0050737, 0.00435947,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.21833464929596,-0.00991381,-0.0001203,-0.0027360,-0.0044469,-0.00084618,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.218530215964089,-0.00156467, 0.0003279,-0.0028829,-0.0021916,-0.00209569,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.218739490576245,-0.01029644, 0.0007658,-0.0079612, 0.0034323,-0.00036357,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.218956076091883,-0.00232621,-0.0131910,-0.0158391,-0.0173510,-0.01520551,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.219183627962744, 0.00214280, 0.0027488, 0.0006985, 0.0047076, 0.00360829,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.219421232325891, 0.00097627, 0.0083532,-0.0049808, 0.0098154,-0.00070570,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.21966980304426,-0.00547661, 0.0057596,-0.0011075, 0.0120906,-0.00506366,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.219930253980787,-0.01980362,-0.0244780,-0.0178586,-0.0098680,-0.01540243,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.220198015820795,-0.01900851,-0.0243584,-0.0238510,-0.0245594,-0.02957443,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.220476744016025, 0.00304925,-0.0014477,-0.0047185,-0.0092742,-0.01464092,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.220765524703543,-0.00351864, 0.0023883, 0.0042227, 0.0073020, 0.00776019,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.221064357883347,-0.00336193, 0.0107037, 0.0023819, 0.0151313, 0.01292717,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.221373243555439,-0.00484597, 0.0008946, 0.0061568, 0.0013847, 0.00554300,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.221690353993947,-0.01647021,-0.0031055,-0.0177024,-0.0100023,-0.01561019,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.222016603061806,-0.02001920,-0.0107029,-0.0212382,-0.0198807,-0.02011141,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.222351990759018,-0.00376274,-0.0071169,-0.0001099,-0.0097308,-0.00371520,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.222697430948517,-0.00776804,-0.0048667,-0.0020059,-0.0126752,-0.00594090,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.223050182041497,-0.01573400,-0.0088035,-0.0128572,-0.0097368,-0.01829511,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.223412071763829,-0.01453718,-0.0107347,-0.0155230,-0.0136481,-0.01933463,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.223782186252577,-0.00680047,-0.0068174,-0.0085188,-0.0102936,-0.01398255,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.224161439370677,-0.00517974,-0.0055625,-0.0003383,-0.0060159,-0.00074524,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.224548003392259,-0.00444368,-0.0103856,-0.0140505,-0.0173216,-0.01816776,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.224941878317322,-0.00243425, 0.0009002, 0.0015929,-0.0004979, 0.00053338,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.225343064145867,-0.01100316,-0.0074244,-0.0108249,-0.0078102,-0.00881090,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.225752474740828,-0.00345587, 0.0029558, 0.0050477, 0.0060050, 0.00259224,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.226170110102206, 0.01155269, 0.0102326, 0.0046516, 0.0154907, 0.00499334,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.226594142504131,-0.00647473,-0.0008436,-0.0009064,-0.0060226,-0.00803680,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.227023658083666, 0.00933186, 0.0092603, 0.0070525, 0.0166690, 0.00879780,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.227462312292553, 0.00375869,-0.0067644,-0.0006412, 0.0022710, 0.00421896,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.227905535816116,-0.00217884, 0.0014357,-0.0065424,-0.0003622,-0.00251054,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.228357897969031,-0.00805549,-0.0008034,-0.0116944,-0.0113497,-0.00663084,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.228813915573687, 0.00433083,-0.0040221,-0.0041122,-0.0066708, 0.00379414,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.229274502493018, 0.00848435, 0.0060763, 0.0097253, 0.0079421, 0.00987902,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.229743314178766, 0.01565919, 0.0135382, 0.0131028, 0.0081152, 0.01383278,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.23021669517919, 0.00694432, 0.0035363, 0.0025713, 0.0059307, 0.00401339,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.23069464549429,-0.01940297,-0.0145835,-0.0197439,-0.0215931,-0.02212371,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.231178078987001,-0.01830909,-0.0162332,-0.0182416,-0.0235563,-0.01974734,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.231666995657323,-0.00876209,-0.0082448,-0.0184246,-0.0110092,-0.00994950,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.232158653916451,-0.01603867,-0.0179456,-0.0161442,-0.0235410,-0.01619361,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.23265762307906,-0.01706133,-0.0195806,-0.0168747,-0.0225639,-0.02124759,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.23315841996754,-0.02399437,-0.0204612,-0.0238676,-0.0291223,-0.03006631,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.23366287230776,-0.00524212,-0.0097395,-0.0056558,-0.0069384,-0.00666588,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.234170980099721,-0.01430980,-0.0109461,-0.0128102,-0.0216152,-0.01220587,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.234685484932228,-0.02509850,-0.0135734,-0.0153833,-0.0171544,-0.02471283,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.235195420450059,-0.02062748,-0.0115656,-0.0189483,-0.0201929,-0.02462515,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.235721805500724,-0.01929550,-0.0197353,-0.0191481,-0.0238949,-0.02163086,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.236227171703879,-0.01903249,-0.0142387,-0.0176283,-0.0179598,-0.01570679,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.236752642891609,-0.01833399,-0.0162095,-0.0173878,-0.0271077,-0.01793949,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.237279027942273,-0.03022461,-0.0248203,-0.0293987,-0.0288072,-0.01741042,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.237805412992938,-0.02922518,-0.0276615,-0.0295844,-0.0281114,-0.01869112,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.238331798043602,-0.01796288,-0.0171902,-0.0180274,-0.0296265,-0.01953096,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.238858183094267,-0.03008430,-0.0110201,-0.0197445,-0.0181022,-0.01494362,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.239384568144931,-0.01509371,-0.0028195,-0.0056325,-0.0035178,-0.00659149,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.239910953195596,-0.00579158,-0.0056214,-0.0057956,-0.0074919,-0.00958614,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.240437338246261,-0.00523395,-0.0084961,-0.0064603,-0.0118934,-0.00667708,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.240963723296925, 0.00944618, 0.0245096, 0.0183209, 0.0123945, 0.02524249,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.24149010834759, 0.01710251, 0.0200140, 0.0267301, 0.0207619, 0.02211612,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.242016493398254, 0.01085381, 0.0138384, 0.0190838, 0.0136166, 0.01301854,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.242542878448919, 0.00666889, 0.0188345, 0.0100487, 0.0119823, 0.00893424,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.243069263499583,-0.01940447,-0.0130737,-0.0175157,-0.0181233,-0.01331892,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.243595648550248, 0.00156996, 0.0028248, 0.0087924, 0.0045219, 0.00890477,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.244122033600912,-0.02361571,-0.0115288,-0.0158115,-0.0133266,-0.01854051,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.244648418651577,-0.02122218,-0.0086591,-0.0234463,-0.0184946,-0.01347411,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.245154698717668,-0.01187967,-0.0057078,-0.0122051,-0.0085174,-0.00676310,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.245679256042462,-0.01029431, 0.0051370, 0.0018958, 0.0011419,-0.00523308,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.246184622245617,-0.00456058, 0.0022054,-0.0040128,-0.0011608,-0.00302996,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.246697299352254,-0.02205408,-0.0083517,-0.0128305,-0.0093988,-0.01280358,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.24720449328128,-0.01820456,-0.0289812,-0.0281937,-0.0293256,-0.03051852,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.24770711789563,-0.02201648,-0.0210289,-0.0245984,-0.0260594,-0.02431445,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.248207914784109,-0.02036192,-0.0006388,-0.0107007,-0.0095028,-0.01108440,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.248698659180302,-0.02352004,-0.0044143,-0.0057503,-0.0071353,-0.01396572,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.249191231302364,-0.01153089, 0.0085933,-0.0067031, 0.0008293,-0.00468561,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.249676492520946,-0.01814655,-0.0015195,-0.0098917,-0.0021187,-0.00936156,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.250156270561916,-0.01982758,-0.0129030,-0.0170200,-0.0197929,-0.01398938,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.250632393151146,-0.01356725,-0.0101363,-0.0105093,-0.0210018,-0.01890046,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.251099377111023,-0.02527869,-0.0209261,-0.0221815,-0.0301344,-0.02637145,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.251565447207966,-0.03009988,-0.0222787,-0.0280235,-0.0259071,-0.01680027,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.252022378675557,-0.00949771,-0.0105257,-0.0107814,-0.0101515,-0.00698357,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.252472913102601,-0.00603492, 0.0024271, 0.0016700, 0.0021697, 0.00089936,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.25291887821497,-0.01636665,-0.0124776,-0.0122395,-0.0167833,-0.01469916,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.253356618560922,-0.02117254,-0.0228240,-0.0225283,-0.0266362,-0.02441756,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.253788875729263,-0.02795732,-0.0312812,-0.0331346,-0.0380621,-0.02894665,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.254212908131187,-0.02045948,-0.0191033,-0.0245385,-0.0284685,-0.02627657,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.25462962962963,-0.02442672,-0.0223672,-0.0234960,-0.0229358,-0.02218283,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.255038126361656,-0.01870247,-0.0152392,-0.0169924,-0.0165491,-0.01136573,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.2554393121902,-0.02129576,-0.0238045,-0.0268277,-0.0232736,-0.01902085,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.255833187115264,-0.00697832,-0.0171178,-0.0195372,-0.0281958,-0.02010381,sell
