Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-14,0,1,0,1,1,1,0,1,1,1,0,2,0,2,1,0,0,2,1,0, 0.003989863, 0.00336057, 0.0033372, 0.0026330, 0.00303688,buy
2011-07-15,1,0,0,0,1,2,0,1,0,2,0,1,0,1,1,0,0,1,0,0, 0.002875496, 0.00155185, 0.0008182,-0.0010549, 0.00464756,buy
2011-07-16,2,0,0,1,1,2,0,0,0,2,0,2,0,1,0,0,1,1,0,1,-0.003551082, 0.00184662, 0.0010398,-0.0007689, 0.00102991,buy
2011-07-17,1,0,0,0,1,2,1,0,0,2,1,1,0,1,0,1,1,1,0,1, 0.006414309, 0.00660454, 0.0001715, 0.0058136, 0.00795607,buy
2011-07-18,0,1,1,0,1,1,0,0,0,2,1,1,0,2,0,2,0,2,0,1, 0.002479148, 0.00113272,-0.0003388, 0.0013212, 0.00463457,buy
2011-07-19,0,0,2,0,0,2,0,1,0,1,0,1,1,1,0,1,0,0,0,1, 0.001631231, 0.00296128, 0.0024353, 0.0035865, 0.00348197,buy
2011-07-20,0,1,1,0,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.001165062,-0.00049348, 0.0008728, 0.0009965,-0.00012748,buy
2011-07-21,0,1,0,1,0,1,0,1,1,0,0,1,2,0,0,0,0,1,0,0,-0.011198029,-0.00429352,-0.0052328,-0.0140789,-0.00614451,sell
2011-07-22,0,0,0,0,1,1,0,1,2,0,0,0,2,0,0,1,0,0,0,1, 0.008624522, 0.00905439, 0.0089637, 0.0069766, 0.00332789,buy
2011-07-23,0,1,0,1,1,1,0,1,2,0,0,1,1,1,0,1,0,1,0,1,-0.000377420,-0.00179281,-0.0005355,-0.0023967,-0.00166009,sell
2011-07-24,1,1,0,1,1,2,0,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.000390117, 0.00315917, 0.0000575, 0.0029993, 0.00023388,buy
2011-07-25,1,1,0,0,0,2,0,1,1,1,0,2,1,1,1,0,2,0,1,1, 0.005462387, 0.00659894, 0.0054624, 0.0066207, 0.00554009,buy
2011-07-26,0,2,0,1,0,1,0,0,1,1,0,1,1,1,2,0,1,0,1,1,-0.002494791,-0.00172477,-0.0002428, 0.0043375,-0.00024283,sell
2011-07-27,0,3,1,0,0,2,1,0,1,2,0,0,1,0,1,0,0,0,0,2, 0.007082704,-0.00831218,-0.0040055,-0.0026064,-0.00454957,sell
2011-07-28,0,3,1,0,0,1,2,0,1,2,1,0,1,1,0,1,0,1,0,2, 0.010076199,-0.01306929,-0.0062981,-0.0083921,-0.00629811,sell
2011-07-29,0,2,0,0,0,1,1,0,1,2,0,0,1,1,0,0,0,1,0,1, 0.002613053, 0.00089286, 0.0010717, 0.0003105,-0.00226051,buy
2011-07-30,0,3,0,1,1,1,0,1,1,2,0,2,1,0,0,1,0,2,0,2, 0.001680022,-0.00099843,-0.0009984, 0.0000022, 0.00176749,sell
2011-07-31,0,3,0,1,2,0,0,0,1,1,0,2,1,0,0,1,0,2,0,1, 0.003450188, 0.00950123, 0.0046875, 0.0071843, 0.00911669,buy
2011-08-01,0,2,0,1,2,0,0,1,2,0,0,2,1,0,0,1,0,2,0,1, 0.004668451, 0.00667588, 0.0033830, 0.0041259, 0.00667588,buy
2011-08-02,0,1,0,3,1,0,0,0,1,0,0,1,0,1,1,2,0,1,1,0,-0.004255731,-0.00413247,-0.0023100,-0.0034628, 0.00057108,sell
2011-08-03,1,1,0,3,1,1,0,1,1,1,0,2,0,0,1,1,1,1,2,0,-0.004763270,-0.00506393, 0.0027536,-0.0042269,-0.00919783,sell
2011-08-04,0,1,0,2,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,-0.003862341,-0.00536186,-0.0040018,-0.0038807,-0.00692327,sell
2011-08-05,0,2,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.015532930,-0.01591654,-0.0158816,-0.0159314,-0.01454569,sell
2011-08-06,0,2,1,1,1,1,0,0,1,0,2,0,2,1,0,2,0,2,0,1, 0.002258343, 0.00155015,-0.0041047,-0.0052196,-0.00503739,sell
2011-08-07,0,3,0,1,1,1,0,1,1,1,1,1,3,0,0,1,0,2,0,0,-0.000787755,-0.00152830, 0.0050425,-0.0004052, 0.00022776,buy
2011-08-08,0,2,0,1,1,1,0,0,1,0,0,1,3,0,0,2,0,1,0,1,-0.006627432,-0.00914452,-0.0084263,-0.0089163,-0.00925771,sell
2011-08-09,0,3,0,1,1,0,0,1,2,0,0,1,2,0,0,3,0,1,0,1, 0.007443790, 0.00153791,-0.0110860, 0.0013072, 0.00156287,buy
2011-08-10,0,3,0,1,1,0,0,2,3,0,0,1,2,1,0,2,0,2,0,2, 0.013466218, 0.00963178,-0.0126830, 0.0102321, 0.01044581,buy
2011-08-11,1,2,0,0,0,0,0,2,2,1,0,1,1,1,0,2,0,1,0,1, 0.002352796,-0.00557951,-0.0056712,-0.0056145,-0.00791767,sell
2011-08-12,1,2,0,1,1,1,0,1,1,1,0,2,1,0,0,1,1,1,0,0, 0.001150004, 0.00063418, 0.0078418,-0.0056341, 0.00083813,buy
2011-08-13,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,-0.005634692,-0.00546419,-0.0066081,-0.0055361,-0.00279165,sell
2011-08-14,0,1,0,0,2,2,1,0,1,1,1,1,1,1,1,2,0,2,1,0, 0.000718127, 0.00014649,-0.0003945, 0.0001465,-0.00084387,sell
2011-08-15,0,0,1,0,2,1,0,0,0,0,1,1,1,1,0,2,0,2,0,1, 0.000584432, 0.00207758, 0.0005844, 0.0011588, 0.00014249,buy
2011-08-16,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,3,0,0,0,2,-0.007230467,-0.00723786,-0.0072665,-0.0087609,-0.00396896,sell
2011-08-17,0,1,0,1,2,1,0,1,0,1,0,2,1,0,0,3,0,1,0,2,-0.009413212,-0.00818151,-0.0082257,-0.0079786,-0.00593857,sell
2011-08-18,0,1,0,1,2,1,0,1,2,0,0,1,2,0,0,4,0,0,0,2,-0.011653877,-0.00709655,-0.0131377,-0.0073556,-0.01234481,sell
2011-08-19,0,2,0,0,1,0,0,1,2,0,0,2,1,0,0,3,0,2,0,1, 0.004840588,-0.00005480,-0.0015654,-0.0002835,-0.00038664,sell
2011-08-20,1,1,0,1,2,0,0,0,1,0,0,2,1,1,0,1,1,2,0,0,-0.001500296, 0.00316988,-0.0013017, 0.0002414,-0.00148933,sell
2011-08-21,1,1,0,0,2,0,0,1,1,1,0,2,1,1,0,2,1,1,0,1,-0.003255173,-0.00124233,-0.0031967,-0.0031956,-0.00732967,sell
2011-08-22,1,1,0,1,2,1,0,0,1,1,0,2,1,2,0,2,1,2,0,1,-0.003251914, 0.00010887,-0.0008617, 0.0002549,-0.00140255,sell
2011-08-23,0,1,1,1,0,1,1,0,1,0,0,2,1,1,0,1,0,2,0,0, 0.006548795, 0.00384215, 0.0065488, 0.0090315, 0.00329944,buy
2011-08-24,0,1,1,0,0,0,1,0,1,1,1,2,0,0,1,1,0,3,1,0, 0.002837153,-0.00325851, 0.0020978,-0.0062115, 0.00211561,buy
2011-08-25,0,0,1,0,0,1,0,1,0,1,1,2,0,1,1,1,0,2,1,0, 0.001288367,-0.00507501,-0.0050750,-0.0048385,-0.00278230,sell
2011-08-26,0,1,0,0,0,0,0,1,0,1,0,3,0,0,0,2,0,3,1,1,-0.006041663,-0.00351972,-0.0031807,-0.0031807,-0.00118793,sell
2011-08-27,0,1,0,2,0,2,0,1,0,0,0,4,1,0,0,2,0,4,0,1, 0.012517883, 0.01123983, 0.0111321, 0.0090516, 0.01024617,buy
2011-08-28,0,1,0,1,1,2,0,1,1,0,0,4,1,0,0,2,0,3,0,0, 0.006428313, 0.00695469, 0.0058250, 0.0081919, 0.00784512,buy
2011-08-29,0,0,0,2,2,1,0,1,0,0,0,2,0,1,0,2,0,2,0,1, 0.008916866, 0.01134328, 0.0112985, 0.0114921, 0.01215052,buy
2011-08-30,1,0,0,2,1,1,1,1,0,1,0,2,0,0,0,1,1,1,0,0, 0.004411171, 0.01263755, 0.0081900, 0.0136485, 0.00647132,buy
2011-08-31,0,0,0,2,0,2,2,0,0,1,0,2,0,2,0,2,1,1,0,1,-0.005786256,-0.00615706,-0.0072378,-0.0032342, 0.00584265,sell
2011-09-01,0,1,0,1,0,2,1,0,0,1,1,1,0,2,1,0,0,2,1,0, 0.011880225,-0.00282612, 0.0119964, 0.0126425, 0.01217550,buy
2011-09-02,0,1,1,0,0,2,0,0,0,0,2,1,0,2,1,0,0,3,1,0, 0.010006332, 0.00927251, 0.0087689, 0.0055802, 0.01061210,buy
2011-09-03,0,1,0,0,0,2,0,1,0,1,1,1,1,2,0,0,0,2,1,0, 0.003611890,-0.00103380,-0.0004365,-0.0000679,-0.00006007,sell
2011-09-04,0,1,0,1,0,2,0,0,0,1,0,1,2,1,0,1,0,1,0,1, 0.000104403,-0.00309746,-0.0029247,-0.0033067,-0.00236318,sell
2011-09-05,0,2,0,1,0,2,0,1,2,0,0,0,1,1,0,0,0,0,0,1,-0.005628821,-0.00414588,-0.0034681,-0.0041459,-0.00528012,sell
2011-09-06,0,1,0,1,1,0,0,1,3,0,0,1,0,1,0,1,0,1,0,0,-0.004168040,-0.00404161, 0.0029607,-0.0041680,-0.00404161,sell
2011-09-07,1,1,0,1,2,0,0,1,2,0,0,0,1,1,0,1,0,0,0,1, 0.010560857, 0.01070311, 0.0145951, 0.0146899, 0.00999236,buy
2011-09-08,2,1,0,1,2,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1, 0.007607018, 0.00799159, 0.0100795, 0.0088314, 0.00895004,buy
2011-09-09,2,0,0,2,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,-0.002175935,-0.00371378,-0.0024782, 0.0002006,-0.00328904,sell
2011-09-10,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,2,0,1,-0.003619266,-0.00351717,-0.0055079, 0.0022207,-0.00454100,sell
2011-09-11,1,0,1,1,1,1,1,0,1,2,1,1,1,2,0,0,0,2,0,0,-0.000244641,-0.00667535,-0.0032943,-0.0056311,-0.00700760,sell
2011-09-12,1,1,1,1,1,1,0,0,0,2,0,1,0,1,1,0,0,1,1,0, 0.000538923, 0.00113822,-0.0004952, 0.0032878,-0.00221400,sell
2011-09-13,1,1,1,3,1,1,0,1,0,2,0,2,0,0,0,0,0,1,1,0, 0.002473280, 0.00333501, 0.0018025, 0.0000173, 0.00786641,buy
2011-09-14,0,0,0,2,2,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.000482707, 0.00391142, 0.0036691, 0.0047713, 0.00391142,buy
2011-09-15,0,1,0,1,2,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,-0.000614444, 0.00765911, 0.0076591, 0.0071569, 0.00699923,buy
2011-09-16,1,0,0,2,2,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1, 0.003057556, 0.01015330, 0.0067280, 0.0106086, 0.00708663,buy
2011-09-17,1,0,0,0,1,0,0,1,0,0,0,2,0,2,0,1,2,0,0,1,-0.002544171,-0.00266975,-0.0033135,-0.0025442,-0.00365633,sell
2011-09-18,1,0,0,1,2,0,0,0,0,1,0,2,0,2,0,1,2,0,0,1,-0.011367126,-0.00914044,-0.0109324,-0.0099946,-0.00899758,sell
2011-09-19,1,0,0,1,2,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,-0.004667160,-0.00263066,-0.0042804,-0.0036151,-0.00370673,sell
2011-09-20,1,1,1,1,0,1,0,1,0,1,1,1,0,2,0,1,1,1,0,0, 0.002906594, 0.00275741,-0.0015421, 0.0016337, 0.00248075,buy
2011-09-21,1,0,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.005383450, 0.00291681, 0.0045552, 0.0037424,-0.00161587,buy
2011-09-22,1,1,0,2,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,-0.002362765,-0.00945341,-0.0118576, 0.0027629, 0.00478725,sell
2011-09-23,1,1,0,3,0,1,1,0,0,3,0,1,0,0,1,0,0,1,1,0,-0.012177736,-0.01390530,-0.0139053,-0.0114639,-0.00486448,sell
2011-09-24,0,1,0,2,0,0,1,1,1,2,0,1,1,0,1,1,0,1,2,0,-0.001572263, 0.00123095, 0.0033756,-0.0016999, 0.00160212,buy
2011-09-25,0,0,0,1,0,1,0,1,1,2,0,1,1,0,0,2,1,1,1,1, 0.000108943, 0.00005317, 0.0029938, 0.0001089,-0.00194738,buy
2011-09-26,1,0,0,2,2,0,0,0,0,3,0,1,0,2,0,1,1,0,0,1,-0.006436478,-0.00479538,-0.0063438,-0.0068991,-0.00831814,sell
2011-09-27,0,0,0,2,2,0,0,1,0,3,0,2,0,1,0,2,2,0,0,0, 0.005184042, 0.00697729, 0.0038930, 0.0056981,-0.00718480,buy
2011-09-28,0,1,0,0,1,0,0,0,0,3,0,1,0,2,0,1,1,0,0,1,-0.001358381,-0.00307136,-0.0038482,-0.0019682,-0.00212519,sell
2011-09-29,0,2,1,1,1,1,0,1,0,1,1,1,0,1,0,2,1,1,0,0,-0.002505116,-0.00576193,-0.0055217,-0.0022302,-0.00584567,sell
2011-09-30,0,2,1,1,1,0,1,0,0,1,1,1,0,2,1,1,0,1,0,1,-0.005280469,-0.00528047,-0.0069270,-0.0052831,-0.00406033,sell
2011-10-01,0,1,0,2,1,1,2,0,0,2,0,1,1,1,1,1,0,1,1,0, 0.001283250, 0.00110662, 0.0014744, 0.0007989,-0.00015422,buy
2011-10-02,0,2,0,3,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.012701288,-0.00632220,-0.0115991, 0.0106385,-0.01415228,sell
2011-10-03,0,1,0,2,0,2,0,0,1,1,0,1,0,1,0,2,0,1,0,0,-0.010214104,-0.01186179,-0.0118891,-0.0151257,-0.01011372,sell
2011-10-04,1,0,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,0,0,0,-0.002691724,-0.01117588,-0.0015086,-0.0103870,-0.01077716,sell
2011-10-05,2,1,0,0,0,0,0,0,0,3,0,1,0,2,0,0,1,0,0,1,-0.010711314,-0.00681371,-0.0110428,-0.0087565,-0.00681371,sell
2011-10-06,1,2,0,1,1,0,0,1,0,1,0,1,0,2,0,1,2,0,0,0,-0.002099778,-0.00169778,-0.0032870,-0.0028580,-0.00130951,sell
2011-10-07,0,2,0,0,0,0,0,1,0,2,1,0,0,2,0,1,1,0,0,1,-0.003976627, 0.00819003, 0.0080147, 0.0068628, 0.00651304,buy
2011-10-08,0,1,1,0,0,1,0,1,0,2,1,0,0,2,0,1,0,2,0,1,-0.001415696, 0.00348339, 0.0026149, 0.0023801, 0.00215614,buy
2011-10-09,0,2,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,1, 0.006534828, 0.00197154, 0.0016563, 0.0019715, 0.00526425,buy
2011-10-10,0,1,1,1,0,1,0,1,0,3,1,1,0,0,0,0,0,2,0,1, 0.004938260, 0.00536456, 0.0066672, 0.0055583, 0.00330841,buy
2011-10-11,0,2,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,2,0,0, 0.001737002, 0.00199711, 0.0031962,-0.0008913, 0.00368891,buy
2011-10-12,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,2,0,0, 0.003187213,-0.00189466, 0.0045567,-0.0103693, 0.00234047,buy
2011-10-13,1,2,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,3,1,0, 0.006607459,-0.00553414, 0.0066075,-0.0106970, 0.00568324,sell
2011-10-14,1,2,1,1,0,1,0,0,0,1,2,1,0,1,0,1,1,1,0,0, 0.002700431, 0.00230091, 0.0002253, 0.0036752, 0.00270043,buy
2011-10-15,0,1,2,1,0,0,0,1,0,1,2,2,0,2,0,2,1,1,0,0,-0.000660238,-0.00066024,-0.0037351,-0.0007347,-0.00066024,sell
2011-10-16,0,2,2,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,-0.003127196,-0.00651718,-0.0029376,-0.0011685,-0.00553635,sell
2011-10-17,0,2,3,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,2, 0.006667441, 0.00136629, 0.0079347, 0.0073125, 0.00337774,buy
2011-10-18,0,0,2,0,1,0,0,1,0,2,2,0,0,0,0,0,0,1,0,2,-0.004745478,-0.00129794,-0.0071181, 0.0020383, 0.00164363,sell
2011-10-19,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,2, 0.010707074, 0.00975196, 0.0106757, 0.0076927, 0.01084753,buy
2011-10-20,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,1,-0.001411315,-0.00406158,-0.0002709,-0.0030785,-0.00214391,sell
2011-10-21,0,2,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,2,0,2,-0.000749415,-0.00172472,-0.0010263, 0.0003724,-0.00172587,sell
2011-10-22,0,2,0,1,0,2,0,0,1,0,0,2,2,0,1,0,0,3,0,1,-0.003277869,-0.00481179,-0.0013444,-0.0102641,-0.00156382,sell
2011-10-23,1,2,0,2,0,2,1,0,0,0,1,1,1,1,1,0,0,2,1,1, 0.003084899,-0.00052110,-0.0008182,-0.0008840,-0.00810271,sell
2011-10-24,1,2,0,2,1,2,1,0,0,1,2,1,0,2,0,1,1,2,2,1, 0.001192738,-0.00310032,-0.0010120,-0.0026197,-0.00085780,sell
2011-10-25,0,3,0,1,2,2,1,1,0,1,2,1,0,3,0,0,1,1,1,2, 0.004942195,-0.00409764,-0.0040976, 0.0049549,-0.00205799,sell
2011-10-26,0,2,1,0,1,2,0,1,0,1,3,0,0,3,0,1,0,2,0,2,-0.002229379, 0.00889541,-0.0056092,-0.0009901,-0.00229078,sell
2011-10-27,0,1,1,0,0,3,0,1,0,0,4,0,0,3,0,1,0,1,0,2, 0.007963682, 0.00849357,-0.0063884,-0.0059994, 0.00847296,buy
2011-10-28,0,0,0,1,0,3,0,1,0,1,3,1,1,3,0,1,0,1,0,2, 0.010744991, 0.01154762,-0.0015512,-0.0016472, 0.01074499,buy
2011-10-29,0,1,0,2,0,2,0,0,0,1,0,1,2,2,1,1,0,0,0,1,-0.013075084,-0.00918622,-0.0091862, 0.0000269,-0.00160028,sell
2011-10-30,0,0,0,2,0,3,0,1,1,2,0,1,1,1,1,0,0,1,0,2,-0.002475481,-0.00170983,-0.0015907,-0.0013602,-0.00159074,sell
2011-10-31,1,0,0,1,0,3,1,0,1,2,0,1,0,0,1,0,0,1,1,1, 0.006868969, 0.00509782, 0.0071721, 0.0092112, 0.00717478,buy
2011-11-01,2,0,0,0,0,2,1,0,0,3,0,0,0,1,0,0,1,2,1,1,-0.007729338,-0.00544464,-0.0077293,-0.0059649,-0.00749376,sell
2011-11-02,1,0,0,1,0,0,1,0,0,3,0,1,0,0,0,1,2,2,1,1,-0.008710939,-0.00951019,-0.0039413,-0.0088524,-0.00620033,sell
2011-11-03,0,1,0,2,1,0,0,0,0,3,1,0,0,1,0,0,1,2,0,1, 0.005335245, 0.00588494, 0.0114210, 0.0042576, 0.00588494,buy
2011-11-04,0,0,1,2,1,0,0,1,0,1,1,2,0,1,0,0,0,3,0,2, 0.007530299, 0.00644803, 0.0064480, 0.0070738, 0.00712060,buy
2011-11-05,0,1,1,2,0,0,0,0,0,0,1,2,0,2,0,1,0,2,0,1, 0.002099869, 0.00225846, 0.0038983, 0.0027470, 0.00084624,buy
2011-11-06,0,0,1,3,0,1,0,0,0,1,0,2,2,1,0,1,0,1,0,1, 0.001926137, 0.00166797, 0.0031671, 0.0009248, 0.00333341,buy
2011-11-07,0,1,0,3,0,1,0,1,1,0,0,3,2,0,0,1,0,1,0,2,-0.002171826,-0.00217183,-0.0032110,-0.0008763,-0.00273710,sell
2011-11-08,0,1,0,1,0,1,0,1,2,0,0,2,3,0,0,1,0,0,0,2, 0.001417593, 0.00190348, 0.0032399, 0.0009908,-0.00260173,buy
2011-11-09,1,0,0,1,0,1,0,2,1,0,0,3,3,0,0,0,0,1,0,3,-0.007177109,-0.00717711,-0.0064835,-0.0071771,-0.00717711,sell
2011-11-10,1,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,1,0,0,2,-0.006979713,-0.00618807,-0.0073331,-0.0002905,-0.00073405,sell
2011-11-11,0,0,0,1,0,1,0,0,0,1,0,1,2,1,1,0,1,0,0,1,-0.011952184,-0.01099383,-0.0106561, 0.0040768, 0.00322445,sell
2011-11-12,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.002112321, 0.00037398, 0.0003740,-0.0005082, 0.00151877,buy
2011-11-13,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.001145318,-0.00210617, 0.0002080,-0.0021062,-0.00114532,sell
2011-11-14,0,2,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.001651561,-0.00070398,-0.0027159, 0.0033857,-0.00153041,sell
2011-11-15,0,3,0,2,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,2, 0.001432952,-0.00102137,-0.0083560,-0.0083560,-0.00835596,sell
2011-11-16,0,3,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,-0.007458001,-0.00809675,-0.0080968,-0.0062251,-0.00254684,sell
2011-11-17,0,4,0,3,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,3,-0.011657478,-0.00958987,-0.0125236,-0.0091146,-0.01199139,sell
2011-11-18,0,3,0,3,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,2,-0.015096907,-0.01348886,-0.0145582,-0.0107503,-0.01084625,sell
2011-11-19,1,1,0,2,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,1,-0.005939396,-0.00239494,-0.0009251,-0.0039058,-0.00186481,sell
2011-11-20,1,1,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,2,-0.000530658, 0.00252809, 0.0018988, 0.0023035,-0.00142546,buy
2011-11-21,0,1,0,2,0,1,0,0,0,2,0,1,1,0,2,0,1,0,0,1,-0.016855180,-0.01061168,-0.0128786,-0.0070837,-0.00864016,sell
2011-11-22,0,2,0,1,1,0,1,0,1,2,0,0,1,1,1,1,0,1,1,0,-0.005000727,-0.00500073,-0.0033154,-0.0045763,-0.00695206,sell
2011-11-23,0,2,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,2,1,0,-0.016366918,-0.01655191,-0.0150361,-0.0163457,-0.01584593,sell
2011-11-24,0,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,3,1,1,-0.008466012,-0.00726097,-0.0096203,-0.0105534,-0.00288654,sell
2011-11-25,0,1,0,2,0,1,0,0,1,1,0,1,1,0,0,1,0,2,0,1, 0.002492373, 0.00295677, 0.0012638, 0.0031062, 0.00370560,buy
2011-11-26,0,2,0,3,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,-0.004608286,-0.00502415, 0.0003326,-0.0021916,-0.00502415,sell
2011-11-27,0,1,0,3,0,1,0,0,3,0,0,1,1,0,0,1,0,2,0,1, 0.004296140, 0.00399117, 0.0060249, 0.0042961, 0.00426806,buy
2011-11-28,1,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0, 0.009596754, 0.01032453, 0.0092282, 0.0096501,-0.00166668,buy
2011-11-29,1,1,0,3,0,2,1,0,0,1,0,2,0,1,1,0,1,1,0,1,-0.003569686,-0.00418192,-0.0072481,-0.0062606,-0.00167286,sell
2011-11-30,0,2,0,2,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.000360475,-0.00803540,-0.0066628,-0.0049897,-0.00759916,sell
2011-12-01,0,1,1,1,0,0,0,0,0,1,2,1,0,1,0,1,0,1,2,0,-0.000530498,-0.00032206, 0.0050482,-0.0022415,-0.00333726,sell
2011-12-02,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,3,0,0,1,0, 0.010101321, 0.00962402, 0.0086222, 0.0094781, 0.00935584,buy
2011-12-03,0,1,1,2,0,2,0,0,0,1,0,1,1,1,0,2,0,1,0,0,-0.010447051,-0.01163821,-0.0110447,-0.0099290,-0.01019290,sell
2011-12-04,0,0,0,1,0,3,0,1,2,1,0,2,1,0,0,3,0,1,0,2, 0.002972139, 0.00258020, 0.0025802, 0.0026310, 0.00134885,buy
2011-12-05,0,1,0,0,0,3,0,2,2,0,0,0,2,0,0,3,0,0,0,2, 0.004157824, 0.00487800, 0.0051189, 0.0055319, 0.00397697,buy
2011-12-06,1,0,0,1,0,3,0,1,2,0,0,2,2,0,0,3,0,1,0,1, 0.009053407, 0.00871006, 0.0057439, 0.0095057, 0.00976484,buy
2011-12-07,1,0,0,1,0,2,0,1,1,0,0,2,1,0,0,2,1,0,0,1, 0.007672486, 0.00703143, 0.0076725, 0.0014053, 0.00932134,buy
2011-12-08,1,0,0,1,0,1,0,0,1,1,0,2,0,1,0,2,2,0,0,2,-0.016080925,-0.01542068,-0.0133437,-0.0163621,-0.01617073,sell
2011-12-09,1,0,0,1,0,2,1,0,1,1,0,2,0,2,0,1,1,0,0,1,-0.009124561,-0.00762272,-0.0076227,-0.0087993, 0.00262065,sell
2011-12-10,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.008826510,-0.00021002,-0.0091049,-0.0090299,-0.00899386,sell
2011-12-11,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.002840715,-0.00448499,-0.0059237,-0.0038959,-0.00561522,sell
2011-12-12,1,1,0,0,1,0,0,2,0,1,1,1,0,0,0,2,0,0,2,0,-0.009953691,-0.00224009,-0.0101658,-0.0090631,-0.00986239,sell
2011-12-13,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,1,2,0,-0.009754752, 0.00095234,-0.0084961,-0.0083393,-0.01081934,sell
2011-12-14,1,1,0,1,1,1,0,1,0,1,0,2,0,0,0,2,0,2,1,0,-0.000068557, 0.00264112, 0.0008302, 0.0000246,-0.00228446,buy
2011-12-15,1,1,0,0,0,1,0,0,1,0,0,2,1,0,0,2,0,1,0,1,-0.000094538,-0.00821646,-0.0046229,-0.0087300,-0.00830385,sell
2011-12-16,0,0,0,1,0,0,0,1,1,0,0,2,2,1,0,1,0,1,0,1,-0.004540876,-0.00454088,-0.0002318,-0.0077370,-0.00712956,sell
2011-12-17,1,0,0,1,0,1,0,0,0,1,0,1,1,2,0,2,0,0,0,2,-0.003053774,-0.00404034,-0.0022651,-0.0046939,-0.00366386,sell
2011-12-18,0,0,0,2,0,0,1,0,0,2,0,2,0,2,0,2,2,0,0,1, 0.003135390, 0.00313539, 0.0044440, 0.0031657, 0.00706021,buy
2011-12-19,0,1,0,1,0,2,1,0,0,2,0,2,0,1,0,1,1,0,0,0,-0.003733180,-0.00327630,-0.0040574,-0.0066424,-0.00316774,sell
2011-12-20,0,2,1,1,1,1,1,1,0,2,1,1,0,2,1,1,1,1,0,1,-0.005374510,-0.00537451,-0.0055600,-0.0052487, 0.00077114,sell
2011-12-21,0,2,0,1,1,1,0,1,0,1,2,1,0,1,1,1,1,1,0,0, 0.011748693, 0.01208747, 0.0129074, 0.0120875, 0.01208747,buy
2011-12-22,0,1,0,2,0,1,0,1,0,2,1,2,0,1,0,2,1,1,1,0, 0.006438211, 0.00695855,-0.0013974, 0.0069635, 0.00650685,buy
