Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-16,none,a135,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.02128968,-0.0082839,-0.0214367,-0.0096085,-0.0200416,sell
2013-06-17,none,a135,none,none,none,none,none,a90,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.01175561,-0.0108489,-0.0111920,-0.0119212,-0.0114975,sell
2013-06-18,none,a135,none,none,none,none,a0,none,a120,a90,none,a90,none,none,a180,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00695492,-0.0105022,-0.0087130,-0.0107323,-0.0073096,sell
2013-06-19,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.01156789,-0.0121458,-0.0060663,-0.0148713,-0.0150539,sell
2013-06-20,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.01102974,-0.0112512,-0.0091549,-0.0110297,-0.0128386,sell
2013-06-21,none,a135,none,none,none,none,a0,a150,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.01121130,-0.0097040,-0.0006367,-0.0113401,-0.0099790,sell
2013-06-22,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00961340,-0.0092969,-0.0107885,-0.0107885,-0.0095197,sell
2013-06-23,none,none,none,none,none,none,a0,a180,none,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00416023,-0.0088676,-0.0050920,-0.0055848,-0.0083866,sell
2013-06-24,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a90,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.00218823, 0.0049001,-0.0018912,-0.0003969,-0.0028753,sell
2013-06-25,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.00277746, 0.0047173, 0.0017395, 0.0059013, 0.0019367,buy
2013-06-26,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.00054304, 0.0020672, 0.0040902, 0.0101607, 0.0011531,buy
2013-06-27,none,none,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.00839708, 0.0083134, 0.0053946, 0.0098724, 0.0083971,buy
2013-06-28,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.00701825, 0.0071948, 0.0052329, 0.0101283, 0.0071301,buy
2013-06-29,a30,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,a120,none,none,none,a180,none,none,a30,none,none,none,none,none,none, 0.00315730, 0.0063094, 0.0063463, 0.0002435, 0.0025691,buy
2013-06-30,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none,a30,none,a150,none,a90,none,none,-0.00273486, 0.0054142, 0.0041313, 0.0022089, 0.0049725,buy
2013-07-01,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,a90,none,none,-0.00527702, 0.0035074, 0.0043149, 0.0026391, 0.0036171,buy
2013-07-02,a30,a135,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none,-0.00550013,-0.0049594,-0.0032324,-0.0030720,-0.0030734,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none,-0.00516146,-0.0043652,-0.0016673,-0.0020647,-0.0016679,sell
2013-07-04,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,none, 0.00082956,-0.0037981, 0.0015385, 0.0019469, 0.0016344,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a90,none,a45,none,a150,none,none,none,-0.00711884,-0.0094421,-0.0052395, 0.0020295,-0.0052488,sell
2013-07-06,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,a120,-0.00337931,-0.0005482,-0.0035369, 0.0048334,-0.0037366,buy
2013-07-07,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.00442404, 0.0015772,-0.0040465, 0.0041098,-0.0040125,sell
2013-07-08,none,a135,none,none,a0,none,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.01340150, 0.0012624,-0.0099511, 0.0002437,-0.0094464,sell
2013-07-09,none,a135,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.00907231, 0.0013833,-0.0068180, 0.0027568,-0.0056795,buy
2013-07-10,none,none,none,none,a0,none,a30,none,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00889978,-0.0058094,-0.0051832,-0.0032964,-0.0102520,sell
2013-07-11,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none,-0.00067931, 0.0023920, 0.0009547, 0.0029821,-0.0078490,buy
2013-07-12,none,none,none,none,none,none,a30,a60,a60,none,a180,a120,a60,none,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none,-0.00064957, 0.0013700,-0.0016738, 0.0010750,-0.0017267,sell
2013-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none,-0.00218212, 0.0014460, 0.0016741,-0.0013523,-0.0096976,buy
2013-07-14,none,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none,-0.00765669,-0.0022431,-0.0002660, 0.0021053,-0.0080764,sell
2013-07-15,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,none,a180,a60,none,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.00135368, 0.0012745, 0.0081216,-0.0031016,-0.0031319,sell
2013-07-16,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.00203726,-0.0001986, 0.0048497, 0.0039174, 0.0039174,buy
2013-07-17,none,none,none,none,none,a90,none,a120,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.00690628,-0.0071839,-0.0066832,-0.0071839,-0.0069063,sell
2013-07-18,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.00588910, 0.0046388, 0.0007852, 0.0059476, 0.0059199,buy
2013-07-19,none,none,none,none,none,a90,a45,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.00084410,-0.0009046,-0.0018568, 0.0006948, 0.0006948,sell
2013-07-20,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.00455741, 0.0021844,-0.0005723, 0.0043415, 0.0042878,buy
2013-07-21,none,none,none,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.00514911, 0.0025675, 0.0053285, 0.0046925, 0.0046462,buy
2013-07-22,none,none,none,none,none,a90,a45,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.00696811, 0.0040520, 0.0038164, 0.0082913, 0.0069690,buy
2013-07-23,none,none,none,none,none,a90,a45,a150,a150,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00406686,-0.0033300,-0.0020955,-0.0050982,-0.0056168,sell
2013-07-24,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a180,none,none,a30,none,-0.00514835,-0.0095981,-0.0067677,-0.0057957,-0.0030634,sell
2013-07-25,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,a150,none,a180,none,none,a150,none,a90,none,none,none,a180,none,a60,a30,none,-0.01099440,-0.0136718,-0.0132080,-0.0122816,-0.0117248,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none,-0.00392484,-0.0067114,-0.0086657,-0.0048484,-0.0049647,sell
2013-07-27,none,none,none,none,none,none,none,a90,a90,a90,none,a90,a150,a120,a0,a150,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none,-0.00099341,-0.0066162,-0.0063285,-0.0064005,-0.0064005,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,a180,a120,a60,a30,none,-0.00909280,-0.0102622,-0.0102622,-0.0086328,-0.0102977,sell
2013-07-29,none,none,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120,a30,none,a150,none,a90,none,a60,none,none,a120,none,a30,none,-0.00745389,-0.0070783,-0.0082799,-0.0077420,-0.0090694,sell
2013-07-30,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,a120,a30,none,none,a150,a90,none,a60,a60,none,a120,none,a30,none,-0.01653296,-0.0137890,-0.0141038,-0.0158610,-0.0158610,sell
2013-07-31,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,none,a150,-0.01092666,-0.0069249,-0.0105158,-0.0110438,-0.0119828,sell
2013-08-01,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,a30,none,none,a150,none,none,none,a60,none,a120,none,none,a150,-0.01516341,-0.0138723,-0.0172408,-0.0176542,-0.0181444,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,none,a150,-0.00795875,-0.0085620,-0.0061062,-0.0107480,-0.0109132,sell
2013-08-03,none,none,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,a150,-0.00438699,-0.0079092, 0.0014923, 0.0020678,-0.0028089,sell
2013-08-04,none,none,none,none,none,none,none,a0,a0,none,none,a180,none,none,a90,a60,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.00361536,-0.0040321,-0.0027944,-0.0009963, 0.0005541,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,-0.00059677,-0.0015164,-0.0022177, 0.0030817, 0.0027481,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,-0.00705094,-0.0101142,-0.0098835, 0.0042144, 0.0014169,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.00383366,-0.0040731,-0.0016258,-0.0029737,-0.0060535,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00394183, 0.0034729, 0.0050495, 0.0045356,-0.0077247,buy
2013-08-09,none,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.00357872,-0.0035787,-0.0023456,-0.0027179,-0.0100624,sell
2013-08-10,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.01194572,-0.0084195,-0.0107726,-0.0098569,-0.0151336,sell
2013-08-11,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00954044,-0.0128675,-0.0128217,-0.0127111,-0.0130946,sell
2013-08-12,none,a150,a150,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00518967,-0.0034009,-0.0096453,-0.0042703,-0.0056020,sell
2013-08-13,none,none,a150,none,none,none,a45,a120,none,a90,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.01525836, 0.0154950, 0.0152584, 0.0152584, 0.0159563,buy
2013-08-14,none,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00547302, 0.0071561, 0.0051555, 0.0053298, 0.0057915,buy
2013-08-15,none,none,none,none,none,a120,a45,a150,none,a120,a90,none,none,none,a120,a60,none,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.00233055,-0.0149530, 0.0038665,-0.0140831, 0.0018723,buy
2013-08-16,none,none,none,none,none,a120,a45,none,a150,a120,none,none,none,a120,a120,none,a45,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.00961016,-0.0217012,-0.0054541,-0.0204683,-0.0076921,sell
2013-08-17,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none,-0.01446434,-0.0257770,-0.0144814,-0.0237472,-0.0133819,sell
2013-08-18,none,none,none,none,none,none,a45,a180,a180,a150,none,none,none,a150,a90,none,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none,-0.01627802,-0.0200268,-0.0117569,-0.0199558,-0.0104031,sell
2013-08-19,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,a60,a120,a45,none,none,a135,none,a135,none,none,a150,none,none,none,none,-0.00949164,-0.0098405,-0.0144413,-0.0072674,-0.0141292,sell
2013-08-20,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,a45,none,none,none,none,a135,none,none,a150,none,a30,none,none,-0.00957636, 0.0042731,-0.0044893,-0.0040991,-0.0034290,sell
2013-08-21,a30,none,a135,none,none,a135,none,a120,a150,none,a0,a60,a120,a180,none,a150,a45,none,none,none,none,a135,none,none,a150,none,a30,none,none, 0.01273133, 0.0103095,-0.0105826,-0.0069976,-0.0072797,sell
2013-08-22,a30,none,a135,none,a0,a135,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.01086965,-0.0034540,-0.0153440, 0.0061552, 0.0039874,buy
2013-08-23,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.00009979,-0.0092798,-0.0039687,-0.0017090,-0.0036090,sell
2013-08-24,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.01170172,-0.0022865,-0.0077198,-0.0029246,-0.0232433,sell
2013-08-25,none,a180,none,none,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180,-0.01168069,-0.0124568,-0.0071025,-0.0068101,-0.0135104,sell
2013-08-26,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,none,none,a150,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180,-0.01512010,-0.0169260,-0.0146833,-0.0138298,-0.0180198,sell
2013-08-27,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a180,-0.02036897,-0.0235865,-0.0222828,-0.0146760,-0.0189911,sell
2013-08-28,none,none,a120,a60,none,none,none,none,a60,a90,a90,a150,a150,a90,a60,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180,-0.02052864,-0.0212747,-0.0202954,-0.0135006,-0.0181922,sell
2013-08-29,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a60,none,a90,none,none,none,none,none,none, 0.00232465, 0.0095879,-0.0023916,-0.0036343, 0.0086143,sell
2013-08-30,none,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.01702140, 0.0173177, 0.0007026, 0.0262133, 0.0111478,buy
2013-08-31,none,none,none,none,none,a150,none,a0,none,a60,none,a180,a120,a60,a90,a90,none,none,none,a120,a60,none,none,none,a135,none,none,none,none, 0.03504784, 0.0263921,-0.0047433, 0.0555572, 0.0299353,buy
2013-09-01,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,a135,none,none,none,none, 0.01388878, 0.0088315,-0.0065303,-0.0018296, 0.0055862,buy
2013-09-02,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.00191240,-0.0186915,-0.0030255,-0.0031266,-0.0019917,buy
2013-09-03,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.00888628,-0.0083147,-0.0106862,-0.0097474,-0.0094063,sell
2013-09-04,a45,none,none,a45,none,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.01606121, 0.0160612, 0.0118116, 0.0116947, 0.0160451,buy
2013-09-05,none,none,none,a45,none,none,a30,a60,none,none,none,a120,a60,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.01423357, 0.0142336, 0.0117996, 0.0136968, 0.0138925,buy
2013-09-06,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.01619051, 0.0154754, 0.0137154, 0.0167397, 0.0163210,buy
2013-09-07,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00958477,-0.0090795,-0.0115722,-0.0105251,-0.0112086,sell
2013-09-08,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.01921761,-0.0010333,-0.0179243, 0.0052549,-0.0219595,buy
2013-09-09,none,none,none,none,none,none,none,none,a90,none,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00597532,-0.0095455,-0.0056767,-0.0107195,-0.0057949,sell
2013-09-10,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00791918, 0.0079192, 0.0096561, 0.0110193,-0.0070146,buy
2013-09-11,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01485473,-0.0148547,-0.0146619,-0.0141486,-0.0140124,sell
2013-09-12,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.01192143,-0.0119214,-0.0118811,-0.0118531,-0.0129422,sell
2013-09-13,none,none,a90,a30,none,none,none,none,none,a90,a60,a0,a60,none,none,a60,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.00475933, 0.0011920, 0.0029456, 0.0003094, 0.0096229,buy
2013-09-14,none,none,a90,a30,none,none,none,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.00523455, 0.0062572,-0.0006737, 0.0024793, 0.0105113,buy
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.01171673,-0.0094260,-0.0111579,-0.0092943,-0.0068453,sell
2013-09-16,a60,none,a90,none,none,a180,none,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.01327112,-0.0123695,-0.0111960,-0.0113110,-0.0086257,sell
2013-09-17,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,none,none,-0.00180844,-0.0003287,-0.0041375,-0.0025787, 0.0008859,sell
2013-09-18,a60,none,none,none,none,none,none,a120,a150,a150,none,a60,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,a60,a0,none,none, 0.00985699, 0.0104962, 0.0060703, 0.0089608, 0.0107860,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150, 0.00717776, 0.0108609,-0.0122357, 0.0025063, 0.0035698,buy
2013-09-20,none,a135,none,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,none,a45,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.00305697, 0.0129512,-0.0114832,-0.0068990,-0.0074818,sell
2013-09-21,none,a135,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150,-0.01688572, 0.0136821,-0.0143767,-0.0055536,-0.0147543,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,a45,none,none,none,none,none,none,none,none,none,a45,a150,-0.00309079, 0.0037583,-0.0070389,-0.0018864,-0.0031795,sell
2013-09-23,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.00554518, 0.0014472,-0.0077119, 0.0035678,-0.0060892,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.00048716, 0.0032708, 0.0022326, 0.0029297, 0.0008202,buy
2013-09-25,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.00364483,-0.0045942,-0.0054467,-0.0048039,-0.0014270,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.00023382, 0.0055763, 0.0034938, 0.0047823, 0.0023805,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.00237558, 0.0039871,-0.0043745, 0.0042156,-0.0034389,buy
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.00045154, 0.0048826, 0.0016075, 0.0052105,-0.0012664,buy
2013-09-29,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,-0.00831025,-0.0095746,-0.0015829,-0.0082439,-0.0080282,sell
2013-09-30,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,none,none,a45,none,a90,none,none,none,a90,none,a45,none,a45,none,-0.00603077,-0.0036759, 0.0037510,-0.0063468,-0.0055245,sell
2013-10-01,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,none,-0.00263571,-0.0019666, 0.0134531, 0.0012715,-0.0019719,sell
2013-10-02,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,none,none,a90,a30,a180,none,a90,none,a45,none,a45,a135,-0.00371317, 0.0015817, 0.0117916, 0.0002826,-0.0005623,sell
2013-10-03,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135, 0.00657927, 0.0087386, 0.0140157, 0.0105649, 0.0096357,buy
2013-10-04,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135, 0.00451034, 0.0027328, 0.0067897, 0.0048915, 0.0078020,buy
2013-10-05,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a0,a180,none,none,none,none,none,a30,a180,none,none,none,none,none,a45,a135,-0.00462881, 0.0023938, 0.0037327, 0.0037561, 0.0052816,buy
2013-10-06,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01042348,-0.0081293,-0.0101734,-0.0113038,-0.0121822,sell
2013-10-07,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01308407,-0.0124834,-0.0114113,-0.0153619,-0.0135987,sell
2013-10-08,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.00490403,-0.0055578,-0.0046345,-0.0042922,-0.0083362,sell
2013-10-09,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.00713275,-0.0031488, 0.0069071, 0.0066276, 0.0066180,buy
2013-10-10,none,none,none,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.00541357,-0.0022251, 0.0074494, 0.0083097, 0.0069828,buy
2013-10-11,none,none,none,a0,none,none,none,a180,none,a60,none,a0,a60,a90,a90,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.00234848,-0.0066583,-0.0045823,-0.0053819,-0.0066490,sell
2013-10-12,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.00155068,-0.0072491,-0.0048574,-0.0055483,-0.0060957,sell
2013-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none,a135,none,none,none,none,a45,none,-0.01002208,-0.0113446,-0.0110735,-0.0073403,-0.0120199,sell
2013-10-14,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00505280,-0.0053725,-0.0053390, 0.0023689,-0.0153211,sell
2013-10-15,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,a120,-0.01683847,-0.0174692,-0.0146574,-0.0062981,-0.0141890,sell
2013-10-16,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.01398026,-0.0155435,-0.0147613,-0.0073596,-0.0141268,sell
2013-10-17,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.01036282,-0.0130293,-0.0114879,-0.0024965,-0.0115368,sell
