Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-27,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.015181, 0.01554525, 0.0159218, 0.01588374, 0.0167194,buy
2011-04-28,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.011474, 0.01731706, 0.0172448, 0.01769249, 0.0166406,buy
2011-04-29,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.003381, 0.00709579, 0.0072039, 0.00829081, 0.0074187,buy
2011-04-30,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.009922, 0.00577573,-0.0011836, 0.00649752, 0.0060582,buy
2011-05-01,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.009922, 0.00577573,-0.0011836, 0.00649752, 0.0060582,buy
2011-05-02,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.002271, 0.00850125, 0.0043651, 0.00634030, 0.0060521,buy
2011-05-03,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.006229, 0.01159784, 0.0061889, 0.00618888, 0.0014524,buy
2011-05-04,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.006229, 0.01159784, 0.0061889, 0.00618888, 0.0014524,buy
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007166, 0.00659882, 0.0090385, 0.00659882, 0.0058772,buy
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005651,-0.00608416, 0.0025385, 0.00349805, 0.0086381,buy
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005651,-0.00608416, 0.0025385, 0.00349805, 0.0086381,buy
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005651,-0.00608416, 0.0025385, 0.00349805, 0.0086381,buy
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000207, 0.00018847, 0.0018460,-0.00332026,-0.0064132,sell
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000207, 0.00018847, 0.0018460,-0.00332026,-0.0064132,sell
2011-05-11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000207, 0.00018847, 0.0018460,-0.00332026,-0.0064132,sell
2011-05-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004493,-0.00449330,-0.0001936,-0.00484478,-0.0101093,sell
2011-05-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004493,-0.00449330,-0.0001936,-0.00484478,-0.0101093,sell
2011-05-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.012950, 0.01575710, 0.0174074, 0.01177379, 0.0075007,buy
2011-05-15,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.027408, 0.01978440, 0.0264745, 0.02364166, 0.0219217,buy
2011-05-16,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.027408, 0.01978440, 0.0264745, 0.02364166, 0.0219217,buy
2011-05-17,0,1,0,0,3,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.009248, 0.00409340, 0.0091870, 0.01026291, 0.0025517,buy
2011-05-18,0,1,0,0,3,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.007125, 0.00645914, 0.0074821, 0.00888864, 0.0060482,buy
2011-05-19,0,1,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.003840, 0.00571528,-0.0023707, 0.00647080, 0.0056876,buy
2011-05-20,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.008914,-0.00451048,-0.0092480,-0.00796495,-0.0045105,sell
2011-05-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.010266, 0.00673901, 0.0068172, 0.00808183, 0.0056240,buy
2011-05-22,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.012143, 0.01073570, 0.0100952, 0.01223011, 0.0118310,buy
2011-05-23,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.000550, 0.00266854, 0.0084449,-0.00773684, 0.0023856,buy
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.005307,-0.00150076, 0.0026151,-0.00582213,-0.0015008,sell
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.003135,-0.00277183, 0.0058728,-0.00573962,-0.0041105,sell
2011-05-26,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.006390, 0.00404415, 0.0093491, 0.00456805, 0.0053462,buy
2011-05-27,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.006590, 0.00630739, 0.0066272, 0.00477861, 0.0048382,buy
2011-05-28,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.000898,-0.00121019,-0.0009643,-0.00276050, 0.0026531,sell
2011-05-29,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.005574,-0.00545760,-0.0067380,-0.00308700,-0.0071510,sell
2011-05-30,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.007405,-0.00735602,-0.0074162,-0.00935546, 0.0097080,sell
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.007405,-0.00735602,-0.0074162,-0.00935546, 0.0097080,sell
2011-06-01,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.012870,-0.01015845,-0.0044159,-0.01514439, 0.0092960,sell
2011-06-02,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006256,-0.00607113,-0.0063387,-0.00586371,-0.0055468,sell
2011-06-03,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.001271, 0.00097375, 0.0010995, 0.00211070, 0.0012219,buy
2011-06-04,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.023038, 0.02130379, 0.0250304, 0.02273381, 0.0199152,buy
2011-06-05,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006993, 0.00665512, 0.0038453, 0.00942927, 0.0043573,buy
2011-06-06,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005965,-0.01166389,-0.0126169,-0.01578968,-0.0162564,sell
2011-06-07,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005965,-0.01166389,-0.0126169,-0.01578968,-0.0162564,sell
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.008739, 0.00458444,-0.0084348,-0.00779440,-0.0046515,sell
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.002429, 0.00625906,-0.0025924,-0.00551016,-0.0027678,sell
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.000506,-0.00003988, 0.0005037,-0.00422088, 0.0127029,sell
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.009331,-0.00862286,-0.0084985,-0.01460435, 0.0028817,sell
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.019861, 0.01422856, 0.0198613, 0.02027404, 0.0198613,buy
2011-06-13,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.011758, 0.00832122, 0.0010883, 0.00981237, 0.0024192,buy
2011-06-14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.011758, 0.00832122, 0.0010883, 0.00981237, 0.0024192,buy
2011-06-15,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005116, 0.00028029, 0.0052243,-0.00044188, 0.0053189,buy
2011-06-16,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.015430, 0.01800593, 0.0162383, 0.01542967, 0.0162764,buy
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.011421,-0.00847146,-0.0109170,-0.01138797,-0.0034081,sell
2011-06-18,2,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.015371,-0.01375687,-0.0106348,-0.01479463,-0.0135223,sell
2011-06-19,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.006822,-0.00787130,-0.0068215,-0.00825821, 0.0002641,sell
2011-06-20,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.015484, 0.01827939, 0.0184382, 0.01673943, 0.0167510,buy
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.015484, 0.01827939, 0.0184382, 0.01673943, 0.0167510,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.015484, 0.01827939, 0.0184382, 0.01673943, 0.0167510,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.003976,-0.00356613,-0.0090417,-0.00739738,-0.0073650,sell
2011-06-24,2,2,0,0,1,2,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.009410,-0.00840992, 0.0017179,-0.01951958,-0.0094097,sell
2011-06-25,1,2,1,0,1,2,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.007842, 0.00940692, 0.0153438,-0.00181337, 0.0124406,buy
2011-06-26,1,1,1,0,1,2,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.009120, 0.00941553, 0.0161291,-0.00240459, 0.0132830,buy
2011-06-27,1,1,1,0,1,2,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.009120, 0.00941553, 0.0161291,-0.00240459, 0.0132830,buy
2011-06-28,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.006371, 0.00745698, 0.0052752, 0.00583432, 0.0064662,buy
2011-06-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009310, 0.00241021, 0.0153830, 0.00834481, 0.0083448,buy
2011-06-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.016043, 0.02240975, 0.0119637, 0.02410857, 0.0158254,buy
2011-07-01,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.013390, 0.01720034, 0.0079979, 0.01802655, 0.0165643,buy
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.012037, 0.00703984,-0.0152569, 0.00112804,-0.0073263,sell
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.011394,-0.00937745,-0.0135410,-0.00793096,-0.0077400,sell
2011-07-04,2,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.006643,-0.00753217,-0.0064094,-0.01676426,-0.0075833,sell
2011-07-05,2,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.003155, 0.00010527,-0.0005896,-0.00618539,-0.0062175,sell
2011-07-06,2,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.014302, 0.00903739, 0.0117711, 0.01121283, 0.0100950,buy
2011-07-07,0,2,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.002644,-0.01501087,-0.0033513,-0.00553817,-0.0049599,sell
2011-07-08,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.003299,-0.00714779,-0.0049502,-0.00822244,-0.0023690,sell
2011-07-09,0,1,1,0,0,0,3,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.006225,-0.00605665,-0.0008587, 0.01099930,-0.0013488,sell
2011-07-10,0,1,1,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.018871,-0.01624093,-0.0188714,-0.01563157,-0.0111181,sell
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.012525,-0.00717233,-0.0124927, 0.00448887,-0.0003134,sell
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.017035,-0.01808284,-0.0170349,-0.01380618,-0.0162129,sell
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.017672,-0.01788260,-0.0176717,-0.01274796,-0.0181747,sell
2011-07-14,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.020984,-0.02124941,-0.0213111,-0.01921510,-0.0206666,sell
2011-07-15,0,2,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.021373,-0.02137291,-0.0208154,-0.01996525,-0.0205599,sell
2011-07-16,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.012089, 0.01422345, 0.0083970, 0.02046659, 0.0214307,buy
2011-07-17,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.013597,-0.00480242,-0.0058148,-0.00264364, 0.0064365,sell
2011-07-18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.019108, 0.00673207, 0.0004350, 0.00673207, 0.0227627,buy
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.015282, 0.00806610, 0.0126722, 0.01101965, 0.0013293,buy
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000142,-0.00284418,-0.0086433,-0.01048955,-0.0122030,sell
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.006493, 0.01842305, 0.0087002, 0.00968137, 0.0158391,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.006493, 0.01842305, 0.0087002, 0.00968137, 0.0158391,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.006493, 0.01842305, 0.0087002, 0.00968137, 0.0158391,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.006493, 0.01842305, 0.0087002, 0.00968137, 0.0158391,buy
2011-07-25,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.009940, 0.00955456, 0.0102628, 0.01030517, 0.0124846,buy
2011-07-26,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.016463,-0.01554482,-0.0183954,-0.00591245,-0.0148099,sell
2011-07-27,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.002913,-0.00834482,-0.0009779, 0.00056988,-0.0073477,sell
2011-07-28,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.002913,-0.00834482,-0.0009779, 0.00056988,-0.0073477,sell
2011-07-29,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.002913,-0.00834482,-0.0009779, 0.00056988,-0.0073477,sell
2011-07-30,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.008339, 0.00336850,-0.0192147,-0.01792870,-0.0108223,sell
2011-07-31,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.017505, 0.00404822,-0.0121800,-0.01600843,-0.0035208,sell
2011-08-01,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.017505, 0.00404822,-0.0121800,-0.01600843,-0.0035208,sell
2011-08-02,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.016354, 0.00795973,-0.0102347,-0.01614940,-0.0050980,sell
2011-08-03,0,0,0,2,0,0,2,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.020826,-0.01962006,-0.0196406,-0.02839404,-0.0235954,sell
2011-08-04,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.021411,-0.02274076,-0.0222024,-0.02728503,-0.0271127,sell
2011-08-05,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.021411,-0.02274076,-0.0222024,-0.02728503,-0.0271127,sell
2011-08-06,0,0,0,3,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.024110,-0.01884218,-0.0212184,-0.02440587,-0.0244733,sell
2011-08-07,0,0,0,3,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.024667,-0.02026849,-0.0212184,-0.02611506,-0.0255776,sell
2011-08-08,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.009700, 0.01575464, 0.0123213, 0.01634522, 0.0149991,buy
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005394,-0.00697513, 0.0089916, 0.00047868, 0.0001861,sell
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021664,-0.02166425,-0.0251473,-0.00115461,-0.0199707,sell
2011-08-11,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.031433,-0.03131349,-0.0313135,-0.02629689,-0.0313269,sell
2011-08-12,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.031433,-0.03131349,-0.0313135,-0.02629689,-0.0313269,sell
2011-08-13,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.021289,-0.02182516,-0.0210106,-0.02356361,-0.0262271,sell
2011-08-14,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.023128,-0.02208942,-0.0326531,-0.01496225,-0.0203406,sell
2011-08-15,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.011874, 0.01703341, 0.0118641, 0.01143011, 0.0157607,buy
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.011874, 0.01703341, 0.0118641, 0.01143011, 0.0157607,buy
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.011874, 0.01703341, 0.0118641, 0.01143011, 0.0157607,buy
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.011874, 0.01703341, 0.0118641, 0.01143011, 0.0157607,buy
2011-08-19,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.012096, 0.02113263, 0.0153356, 0.01329009, 0.0206874,buy
2011-08-20,0,1,0,2,0,4,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.030438, 0.00052749, 0.0120141, 0.00859588, 0.0086069,buy
2011-08-21,0,1,0,2,0,3,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.021313, 0.00268658, 0.0105178, 0.00169006, 0.0019237,buy
2011-08-22,0,1,0,2,0,3,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.021313, 0.00268658, 0.0105178, 0.00169006, 0.0019237,buy
2011-08-23,0,1,1,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.022472, 0.01427843, 0.0285062, 0.01902705, 0.0173183,buy
2011-08-24,0,1,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.016021, 0.00860370, 0.0240125, 0.01398951, 0.0139895,buy
2011-08-25,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.009779,-0.02358508,-0.0215298,-0.02332132,-0.0242377,sell
2011-08-26,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.016699,-0.02107805,-0.0077196,-0.00816221,-0.0216693,sell
2011-08-27,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.019398,-0.02055272,-0.0040245,-0.01053372,-0.0139603,sell
2011-08-28,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.022973,-0.02163008,-0.0112009,-0.01541260,-0.0167432,sell
2011-08-29,1,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.016196,-0.02281990,-0.0136385,-0.01369704,-0.0156069,sell
2011-08-30,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.002699,-0.00436312,-0.0030874,-0.00101068,-0.0025327,sell
2011-08-31,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.002699,-0.00436312,-0.0030874,-0.00101068,-0.0025327,sell
2011-09-01,1,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.011531, 0.00551712, 0.0012923, 0.00730992, 0.0085686,buy
2011-09-02,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.005655, 0.00565470, 0.0048090, 0.00664142, 0.0122522,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005525,-0.00273388, 0.0028969, 0.00001526, 0.0001092,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005525,-0.00273388, 0.0028969, 0.00001526, 0.0001092,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005525,-0.00273388, 0.0028969, 0.00001526, 0.0001092,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.006345, 0.00992400, 0.0063302,-0.00151760, 0.0118671,buy
2011-09-07,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.011225, 0.02063331, 0.0210927, 0.01333901, 0.0172464,buy
2011-09-08,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.000415, 0.01926254, 0.0164838, 0.01285456, 0.0081988,buy
2011-09-09,0,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.016473, 0.01263359, 0.0126792,-0.00716177, 0.0030321,buy
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.009359,-0.00992039,-0.0089441,-0.00565126,-0.0085151,sell
2011-09-11,0,1,2,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.004253, 0.00631717, 0.0061312, 0.00323650, 0.0017527,buy
2011-09-12,0,2,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.009685, 0.01703054, 0.0162316, 0.01289353, 0.0155021,buy
2011-09-13,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.000805, 0.00724398, 0.0065617,-0.00086245, 0.0074066,buy
2011-09-14,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.006406, 0.01563742, 0.0153300,-0.00675130, 0.0213721,buy
2011-09-15,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.003078,-0.00131637,-0.0150899,-0.01003413,-0.0074931,sell
2011-09-16,1,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.006464, 0.00492306,-0.0090140,-0.00136162, 0.0007813,buy
2011-09-17,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.001348, 0.00253116, 0.0044721,-0.00004500,-0.0036166,buy
