Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-11,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1, 0.00129993, 0.00305122, 0.00084916, 0.000869936, 0.00055680,buy
2012-07-12,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0,2,-0.00060124,-0.00230963,-0.00245441,-0.002351743,-0.00240680,sell
2012-07-13,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,2,-0.00179931, 0.00077876,-0.00092187,-0.000921872,-0.00206041,sell
2012-07-14,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,-0.00235452, 0.00150710, 0.00264189, 0.000047700, 0.00239490,buy
2012-07-15,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,2, 0.00037039, 0.00045960, 0.00056277, 0.000391478, 0.00069766,buy
2012-07-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00159325, 0.00170996, 0.00159325, 0.001722942, 0.00137678,buy
2012-07-17,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,2,-0.00304532,-0.00527504,-0.00194815,-0.001995485,-0.00255496,sell
2012-07-18,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,2, 0.00037661, 0.00015802,-0.00062048, 0.000170609,-0.00011662,sell
2012-07-19,1,2,1,1,0,2,0,0,1,0,1,0,1,0,1,1,1,0,1,1,-0.00117898,-0.00136010,-0.00094252,-0.000620509,-0.00094252,sell
2012-07-20,0,2,0,2,0,2,0,1,0,0,1,1,0,0,1,0,2,0,0,1,-0.00315646,-0.00321349,-0.00351698,-0.003118675,-0.00294575,sell
2012-07-21,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0, 0.00163423, 0.00538306, 0.00210309, 0.005023601, 0.00221289,buy
2012-07-22,1,1,1,1,0,2,0,1,1,0,2,0,1,0,2,0,2,0,1,0, 0.00192291, 0.00067652, 0.00125584, 0.002008005, 0.00197360,buy
2012-07-23,0,1,0,1,0,1,1,0,1,0,1,0,0,1,2,1,1,0,1,0,-0.00172408,-0.00514912,-0.00330267,-0.001225367,-0.00490008,sell
2012-07-24,1,1,1,1,0,2,0,1,1,0,2,0,0,0,1,1,2,0,0,0, 0.00212070, 0.00198114, 0.00116866, 0.002121707, 0.00174382,buy
2012-07-25,0,2,0,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,-0.00336289,-0.00233958,-0.00247533,-0.002283827,-0.00177288,sell
2012-07-26,1,1,1,1,0,1,1,0,1,0,1,1,0,0,2,1,2,0,1,1, 0.00436964, 0.00403295, 0.00407290, 0.004675889, 0.00512614,buy
2012-07-27,1,0,0,1,1,1,0,0,0,0,2,0,1,1,1,1,1,1,2,0,-0.00149195,-0.00201780, 0.00224856, 0.002640901, 0.00039464,buy
2012-07-28,1,0,1,1,1,0,1,0,1,0,1,1,2,0,2,1,2,0,1,0, 0.00091030, 0.00001808, 0.00116991, 0.002724009, 0.00003249,buy
2012-07-29,1,0,1,0,0,1,0,1,1,0,1,0,2,1,1,2,2,0,2,0, 0.00152251, 0.00259971, 0.00113889, 0.002358482, 0.00003183,buy
2012-07-30,0,0,1,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,2,0,-0.00231027,-0.00222528,-0.00312436,-0.002466526,-0.00200929,sell
2012-07-31,1,0,1,1,1,0,0,0,2,0,1,1,2,0,2,1,1,0,1,0, 0.00140826,-0.00044118,-0.00087570,-0.000369611,-0.00211482,sell
2012-08-01,0,1,1,1,0,0,1,0,1,1,0,1,2,0,2,0,0,1,1,1, 0.00280516, 0.00360698, 0.00230916, 0.002950353, 0.00360651,buy
2012-08-02,1,0,1,0,1,0,0,0,1,0,1,1,2,0,2,0,1,1,0,1,-0.00299234,-0.00076300,-0.00190496,-0.002989780, 0.00100813,sell
2012-08-03,1,0,0,0,0,1,1,0,1,1,1,1,2,0,1,0,1,0,1,0,-0.00105151,-0.00279311,-0.00079607,-0.000900687,-0.00105151,sell
2012-08-04,2,0,1,0,1,1,0,1,1,1,0,1,1,1,2,0,0,1,0,0, 0.00158002, 0.00138516, 0.00188281,-0.000543591, 0.00177565,buy
2012-08-05,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0, 0.00026321,-0.00177257,-0.00156189,-0.000084218, 0.00047818,sell
2012-08-06,1,1,0,1,0,0,1,0,2,1,1,0,0,0,2,1,0,1,1,1, 0.00759712, 0.00762077, 0.00759712, 0.006571762, 0.00759712,buy
2012-08-07,1,1,1,1,1,0,0,0,3,0,0,0,1,0,2,0,0,0,0,1,-0.00021816, 0.00063993, 0.00101701, 0.000185574, 0.00303166,buy
2012-08-08,2,0,1,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,0,2,-0.00203719,-0.00203719,-0.00135504,-0.001853742,-0.00208551,sell
2012-08-09,1,1,0,1,1,0,0,0,2,0,1,1,0,0,2,0,0,1,1,1, 0.00143165, 0.00134359, 0.00128879, 0.001128925, 0.00433333,buy
2012-08-10,1,1,0,0,1,0,0,1,3,0,0,1,1,0,2,0,1,0,1,2,-0.00233978,-0.00233978,-0.00229752,-0.000239541,-0.00252704,sell
2012-08-11,1,0,0,1,0,1,0,1,3,0,2,0,0,1,1,0,0,1,0,2,-0.00470133,-0.00463330,-0.00490525,-0.004563491,-0.00474096,sell
2012-08-12,1,1,0,1,1,0,1,0,2,0,1,0,1,0,1,1,0,0,0,1,-0.00048909,-0.00022016,-0.00066016,-0.000706713,-0.00048909,sell
2012-08-13,1,0,0,0,1,0,0,1,3,0,2,0,1,0,2,0,2,0,0,2,-0.00114423,-0.00079519,-0.00087994,-0.000822969,-0.00190146,sell
2012-08-14,1,1,0,1,0,0,0,0,1,1,2,0,0,0,2,1,2,0,0,2,-0.00019286,-0.00304797,-0.00062235,-0.000089621,-0.00016394,sell
2012-08-15,2,1,1,0,1,0,0,1,2,0,2,0,1,0,1,1,1,0,0,1,-0.00194276,-0.00194276,-0.00194276,-0.001682625,-0.00203248,sell
2012-08-16,2,0,0,1,0,0,0,1,2,0,3,0,0,0,1,0,3,0,0,2, 0.00029936,-0.00019329,-0.00002343, 0.000306828,-0.00008646,sell
2012-08-17,1,1,0,0,0,1,0,0,1,0,2,1,0,1,1,1,2,1,1,1, 0.00041359, 0.00493708, 0.00041359,-0.001631141, 0.00205581,buy
2012-08-18,1,0,1,1,1,0,0,1,1,0,3,0,1,0,1,0,3,0,0,2,-0.00254775,-0.00209332,-0.00209332,-0.001964247,-0.00184006,sell
2012-08-19,1,0,1,1,1,1,1,0,0,0,2,0,0,1,1,1,2,0,0,2, 0.00506832, 0.00138294, 0.00093164, 0.005200586, 0.00527883,buy
2012-08-20,0,0,1,2,0,1,1,1,1,0,2,0,0,1,2,1,2,0,1,1, 0.00044197, 0.00128279,-0.00181219,-0.000010464,-0.00012764,sell
2012-08-21,1,0,1,2,0,0,0,1,0,1,0,0,0,1,2,0,2,0,1,1, 0.00041193, 0.00035631, 0.00018795,-0.000387120, 0.00035631,buy
2012-08-22,0,1,0,3,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.00232574, 0.00263083, 0.00409226, 0.004510900, 0.00418745,buy
2012-08-23,1,0,1,2,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1, 0.00088879, 0.00255484,-0.00115076, 0.001523640, 0.00263740,buy
2012-08-24,1,0,0,2,0,1,0,0,1,1,1,1,0,1,2,0,1,1,0,2,-0.00215788,-0.00062068,-0.00066365,-0.000124078,-0.00051063,sell
2012-08-25,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.00069872,-0.00000554, 0.00141146,-0.000125368,-0.00094600,sell
2012-08-26,1,1,0,0,0,1,0,1,0,2,0,2,0,1,2,0,1,1,0,1, 0.00433588, 0.00408356, 0.00384002, 0.004003801, 0.00453144,buy
2012-08-27,0,2,1,0,0,0,1,1,1,1,0,2,0,0,2,1,1,1,1,1, 0.00034415, 0.00257886, 0.00029582, 0.000344152,-0.00083267,sell
2012-08-28,1,2,0,1,1,0,1,0,0,1,0,1,1,1,2,1,0,1,1,1, 0.00197599, 0.00572287, 0.00296657, 0.000215387, 0.00158035,buy
2012-08-29,0,3,1,0,1,0,0,0,0,1,0,2,0,1,2,0,0,2,0,0, 0.00137547, 0.00132899, 0.00094892, 0.001328994, 0.00132899,buy
2012-08-30,1,2,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,-0.00060080,-0.00014667, 0.00022952,-0.000906054,-0.00006894,sell
2012-08-31,0,1,1,0,1,0,1,0,1,1,0,1,1,2,2,0,0,1,0,1,-0.00139389,-0.00227052,-0.00060120,-0.000571463,-0.00114777,sell
2012-09-01,1,1,1,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,1,0, 0.00036919, 0.00198472, 0.00096191, 0.001956175, 0.00200906,buy
2012-09-02,1,1,0,0,1,0,1,0,1,1,1,0,2,0,2,0,0,1,1,0, 0.00148675, 0.00290174, 0.00184414, 0.001036524, 0.00190847,buy
2012-09-03,0,1,1,1,1,1,0,1,2,0,2,0,1,0,2,0,1,1,0,0, 0.00157676, 0.00058848, 0.00048549, 0.000521772, 0.00013138,buy
2012-09-04,0,2,2,0,0,1,0,1,0,1,1,0,2,0,1,1,1,0,1,0, 0.00056410, 0.00166599,-0.00025373,-0.000193379, 0.00056410,buy
2012-09-05,1,0,1,1,1,1,1,0,1,1,2,0,2,0,2,0,1,1,0,0,-0.00071047,-0.00055351,-0.00134998,-0.001070804,-0.00101500,sell
2012-09-06,0,1,1,1,0,1,0,0,1,0,1,1,3,0,2,1,2,0,0,1,-0.00019452,-0.00057734, 0.00029244, 0.000259739, 0.00029244,sell
2012-09-07,0,1,2,0,1,1,0,0,2,0,1,0,2,1,1,1,0,1,0,1, 0.00339319, 0.00393987, 0.00420328, 0.003109122, 0.00320393,buy
2012-09-08,0,0,2,1,1,0,1,0,1,0,1,0,1,1,2,1,0,1,2,0, 0.00061354, 0.00157879, 0.00127512, 0.001400518, 0.00157879,buy
2012-09-09,0,1,2,0,0,1,0,0,2,0,1,0,1,0,1,1,0,0,1,1, 0.00315874, 0.00283240, 0.00317713, 0.001854114, 0.00180713,buy
2012-09-10,0,0,1,1,1,0,0,0,2,1,2,0,0,0,1,1,2,0,1,1, 0.00255505, 0.00269521,-0.00135317, 0.002227964,-0.00147562,buy
2012-09-11,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,2,1,0,1,0, 0.00079565, 0.00022498, 0.00036273,-0.000063696, 0.00005072,buy
2012-09-12,1,1,1,0,1,0,1,0,1,0,2,0,1,0,2,1,2,0,1,1, 0.00395461, 0.00500950, 0.00308571, 0.005144379, 0.00517068,buy
2012-09-13,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,2,1,1,1,0, 0.00110061, 0.00101977, 0.00168111, 0.001006755, 0.00025732,buy
2012-09-14,1,1,0,0,0,0,0,1,1,0,2,1,0,2,1,1,2,1,1,1, 0.00417517, 0.00472414, 0.00636621, 0.005679526, 0.00636621,buy
2012-09-15,2,0,1,0,1,1,0,0,1,0,2,0,1,1,1,2,2,0,1,1, 0.00173310, 0.00159418, 0.00543424, 0.005713735, 0.00113792,buy
2012-09-16,3,0,0,0,2,0,0,1,2,0,1,0,0,2,1,1,1,0,2,0, 0.00263076, 0.00298210, 0.00255414, 0.002497229, 0.00320925,buy
2012-09-17,2,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.00163940,-0.00112102, 0.00178197, 0.001651534, 0.00152853,buy
2012-09-18,2,0,0,2,1,0,0,1,2,0,0,1,0,1,1,1,2,0,0,0,-0.00017194,-0.00098625, 0.00116494,-0.000667011,-0.00098625,sell
2012-09-19,1,1,1,1,1,1,1,1,1,0,2,1,0,0,2,0,2,1,1,0,-0.00007298, 0.00316521, 0.00149179,-0.000531064,-0.00007298,buy
2012-09-20,2,0,0,1,2,1,1,0,1,0,2,0,0,1,1,1,1,1,0,0,-0.00107917,-0.00322249,-0.00287931,-0.001686669,-0.00142902,sell
2012-09-21,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,2,0,1,0,-0.00108564,-0.00216354,-0.00218208,-0.002182080,-0.00078951,sell
2012-09-22,2,0,1,1,2,1,0,0,0,1,1,0,0,1,2,0,1,0,1,1,-0.00007761,-0.00251491, 0.00005356, 0.000053557, 0.00150433,buy
2012-09-23,1,0,1,1,2,0,1,0,1,1,0,2,0,0,2,0,2,1,0,1,-0.00597292,-0.00630297, 0.00125693,-0.006255787,-0.00047347,sell
2012-09-24,1,0,2,1,1,1,0,0,1,2,0,1,1,0,2,0,0,1,1,0,-0.00089187,-0.00063840,-0.00140131,-0.002380258,-0.00182556,sell
2012-09-25,1,1,1,1,1,0,1,0,0,2,0,2,1,0,1,0,0,2,0,0,-0.00110713,-0.00125450,-0.00106160,-0.001150285,-0.00062406,sell
2012-09-26,0,1,2,0,2,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0, 0.00182040, 0.00169293, 0.00204855, 0.001672647, 0.00500460,buy
2012-09-27,1,0,1,0,1,0,0,1,0,2,0,2,1,0,1,0,0,2,0,0, 0.00117311, 0.00097649,-0.00081254, 0.000700073, 0.00106601,buy
2012-09-28,0,0,2,0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.00019260, 0.00057564,-0.00021236,-0.000145865, 0.00193810,buy
2012-09-29,1,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.00122348,-0.00016112, 0.00083591, 0.000692070, 0.00194172,buy
2012-09-30,0,0,0,1,1,2,0,0,2,0,1,0,0,1,1,0,0,1,0,1,-0.00042267,-0.00173934,-0.00260999,-0.001167626,-0.00217913,sell
2012-10-01,0,2,1,1,2,1,1,0,2,1,0,0,1,1,0,0,0,0,1,0,-0.00278390,-0.00387008,-0.00382514,-0.002293224,-0.00382514,sell
2012-10-02,0,2,1,0,1,1,0,0,1,1,1,0,1,2,1,0,0,1,1,0, 0.00216838, 0.00216838,-0.00375412, 0.002375252, 0.00031169,buy
2012-10-03,1,1,0,1,1,1,0,0,2,0,0,1,0,2,1,1,1,0,0,1, 0.00188597,-0.00182137, 0.00188597, 0.000948209, 0.00188597,buy
2012-10-04,1,2,0,1,1,1,1,0,3,0,1,1,1,2,0,1,1,1,1,1, 0.00148148,-0.00045458, 0.00124309, 0.001364642, 0.00187100,buy
2012-10-05,1,1,0,2,0,1,0,1,2,0,1,0,0,3,1,0,0,1,0,1, 0.00183901, 0.00120896, 0.00102876, 0.001186361, 0.00125636,buy
2012-10-06,1,2,0,2,1,1,0,1,3,0,1,0,1,2,0,0,1,0,0,1, 0.00344096, 0.00336696, 0.00293857, 0.002063830, 0.00225666,buy
2012-10-07,1,2,0,1,1,1,1,0,3,0,2,0,1,1,0,0,3,0,0,2, 0.00008663, 0.00010110, 0.00103366, 0.000106835, 0.00015707,sell
2012-10-08,1,0,0,2,0,1,0,0,0,1,1,1,0,1,1,0,2,0,1,1,-0.00149997,-0.00162391,-0.00298827,-0.000854150,-0.00042002,sell
2012-10-09,0,1,1,0,1,0,1,0,1,0,2,1,1,0,0,0,3,0,1,2,-0.00400575,-0.00125336,-0.00399969,-0.002615209,-0.00394662,sell
2012-10-10,1,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,3,1,0,2,-0.00381387,-0.00159891,-0.00175559,-0.001801225, 0.00001318,sell
2012-10-11,1,1,0,1,1,0,0,0,1,0,1,2,0,1,1,1,2,1,0,1,-0.00237177,-0.00060906,-0.00064783,-0.002371773,-0.00118273,sell
2012-10-12,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,2, 0.00041971, 0.00186438, 0.00137232, 0.001460250, 0.00164110,buy
2012-10-13,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.00154349, 0.00175904, 0.00185229, 0.001954801, 0.00247079,buy
2012-10-14,1,0,3,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,2, 0.00197460, 0.00073810, 0.00073810, 0.000739190,-0.00056689,buy
2012-10-15,0,0,3,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,2,-0.00068150, 0.00042367,-0.00000462, 0.000666391,-0.00097953,sell
2012-10-16,1,1,3,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,2, 0.00097044, 0.00293318, 0.00205209, 0.001090514, 0.00084304,buy
2012-10-17,0,2,3,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,2,-0.00067555, 0.00342158,-0.00070328, 0.004770169,-0.00067382,buy
2012-10-18,1,1,3,0,0,1,0,0,1,0,0,1,2,1,1,0,1,1,0,1, 0.00048269, 0.00121969, 0.00041701, 0.001405733, 0.00007637,buy
2012-10-19,0,1,3,0,0,0,0,1,0,1,1,0,2,0,0,1,0,1,1,1,-0.00100467,-0.00002325,-0.00121650, 0.002075983,-0.00201774,sell
2012-10-20,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1, 0.00132767, 0.00132767, 0.00225034, 0.002080811, 0.00314222,buy
2012-10-21,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,-0.00073118,-0.00083971,-0.00065745,-0.000304267,-0.00060239,sell
2012-10-22,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,2,0,2,-0.00156066,-0.00102702,-0.00102272,-0.000993104,-0.00086020,sell
2012-10-23,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,2, 0.00013162, 0.00057022, 0.00098556,-0.000518980, 0.00052903,buy
2012-10-24,1,0,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,1,1,1,-0.00219125,-0.00288798,-0.00040214, 0.000666322,-0.00176748,sell
2012-10-25,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.00052937,-0.00026504,-0.00035082, 0.000679500,-0.00060683,sell
2012-10-26,1,0,0,0,0,0,1,0,2,1,0,0,1,1,1,1,0,1,1,1, 0.00196719, 0.00272497, 0.00196719, 0.001967191, 0.00173561,buy
2012-10-27,1,0,0,1,1,0,0,1,3,1,1,0,1,0,1,0,0,1,0,1,-0.00097562,-0.00144223,-0.00001437,-0.001338707,-0.00004035,sell
2012-10-28,0,0,0,1,1,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1, 0.00067711, 0.00025641, 0.00043609,-0.000324847,-0.00026954,buy
2012-10-29,1,1,1,0,0,1,1,0,2,1,1,0,1,2,1,0,1,1,1,1, 0.00248993,-0.00033822, 0.00102297, 0.001097083, 0.00168038,buy
2012-10-30,3,0,0,1,1,0,0,0,2,0,1,1,0,2,1,0,2,0,0,2,-0.00077828,-0.00129932,-0.00153840,-0.002384503,-0.00138441,sell
2012-10-31,3,1,0,0,0,0,1,0,3,0,0,1,1,2,0,0,2,0,1,2, 0.00189109, 0.00043511,-0.00004998, 0.001612685, 0.00015892,buy
2012-11-01,2,1,0,1,0,0,1,0,2,0,2,0,1,2,1,0,2,1,1,1, 0.00027014, 0.00003265,-0.00070067,-0.000688059,-0.00070067,sell
2012-11-02,2,0,0,1,1,0,0,0,1,0,1,0,0,3,0,1,2,0,0,1,-0.00269726,-0.00257959,-0.00273427,-0.002589482,-0.00260262,sell
2012-11-03,2,1,0,0,0,0,1,0,2,0,2,0,1,1,0,1,3,0,1,0, 0.00043390, 0.00107497,-0.00071576,-0.000797509,-0.00079751,sell
2012-11-04,1,0,0,1,1,0,0,1,0,1,2,0,0,1,1,0,3,0,1,0, 0.00055708, 0.00236563, 0.00141677, 0.002345176,-0.00015615,buy
2012-11-05,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,2,0,0,0,-0.00141898,-0.00256189, 0.00179861,-0.002619944,-0.00305554,sell
2012-11-06,1,1,1,1,0,1,1,0,1,0,2,0,1,1,1,0,2,0,0,1, 0.00002680,-0.00149343,-0.00152850,-0.001493434,-0.00107278,sell
2012-11-07,2,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,-0.00041244, 0.00025100,-0.00069417,-0.000708352,-0.00041244,sell
2012-11-08,1,1,1,0,0,0,1,0,1,1,1,0,0,2,0,0,2,0,1,0,-0.00038834, 0.00216046,-0.00075298,-0.000817599,-0.00046495,sell
2012-11-09,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,2,1,0,0,1,-0.00193940,-0.00138682,-0.00179161,-0.001473724,-0.00282518,sell
2012-11-10,2,0,1,0,1,0,0,1,2,1,1,0,0,2,1,1,2,0,1,0, 0.00085076, 0.00146608, 0.00141041, 0.000679352, 0.00090969,buy
2012-11-11,1,0,2,0,0,0,1,0,1,2,1,0,0,1,0,2,2,0,1,1,-0.00001810, 0.00098562,-0.00001810, 0.002011896, 0.00069604,buy
2012-11-12,2,0,0,1,0,1,0,1,2,1,0,1,0,2,0,1,2,0,1,0, 0.00160175, 0.00332553, 0.00033684, 0.005586840, 0.00160175,buy
2012-11-13,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,2,1,1,1,1,-0.00108573,-0.00083158,-0.00108573,-0.000902790,-0.00122074,sell
2012-11-14,2,0,0,0,0,2,0,1,2,0,1,1,0,1,0,2,1,0,1,0, 0.00074082, 0.00085597, 0.00081703, 0.000668968, 0.00027909,buy
2012-11-15,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,3,0,0,1,1,-0.00259837,-0.00111205,-0.00127586,-0.001223910,-0.00273080,sell
2012-11-16,1,0,0,0,0,2,0,1,1,1,0,1,0,1,1,3,1,0,0,2, 0.00094996, 0.00161944, 0.00214955, 0.000829362, 0.00236410,buy
2012-11-17,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,2,0,0,1,1,-0.00206520, 0.00117606,-0.00065821,-0.000805055, 0.00040272,buy
2012-11-18,1,0,0,2,0,1,0,1,0,1,1,1,1,0,0,3,0,1,1,1,-0.00096840,-0.00096430,-0.00096430,-0.000964297,-0.00142339,sell
2012-11-19,0,1,1,1,1,0,1,0,1,0,2,1,1,0,0,2,1,2,0,1, 0.00069610, 0.00131321, 0.00048875, 0.000417698, 0.00021685,buy
2012-11-20,1,0,0,1,0,1,1,0,1,1,2,0,1,0,1,1,1,2,1,0,-0.00058362,-0.00102018,-0.00075553,-0.000786800, 0.00007306,sell
2012-11-21,2,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,2,0,1, 0.00153079,-0.00028479, 0.00008050,-0.001566621, 0.00039775,buy
2012-11-22,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1, 0.00451005, 0.00562505, 0.00326881, 0.002578691, 0.00242847,buy
2012-11-23,2,1,0,1,2,1,0,1,1,1,1,0,1,1,1,1,1,2,1,0, 0.00283629, 0.00240587, 0.00274221, 0.002631555, 0.00264500,buy
2012-11-24,1,1,0,1,1,1,1,0,2,0,0,0,0,1,0,2,1,1,0,0, 0.00219148, 0.00183594, 0.00460223, 0.002275425, 0.00146891,buy
2012-11-25,1,2,1,0,2,1,0,0,0,1,1,0,1,1,1,1,1,2,1,0, 0.00154321, 0.00206450,-0.00001532, 0.002423476, 0.00187676,buy
2012-11-26,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,2,2,1,0,-0.00876182, 0.00232609, 0.00122274, 0.002133139,-0.00211957,buy
2012-11-27,1,2,0,0,0,2,1,0,1,0,0,2,0,1,0,1,2,1,0,0, 0.00179993, 0.00147191, 0.00160109, 0.000389348, 0.00128127,buy
2012-11-28,0,2,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,2,1,0, 0.00085700, 0.00231476, 0.00106118, 0.002727733, 0.00297824,buy
2012-11-29,0,1,1,1,1,1,1,0,0,0,0,1,0,2,0,1,0,1,1,1, 0.00161135, 0.00222467, 0.00168212, 0.002186043, 0.00161135,buy
2012-11-30,0,1,1,0,0,1,0,1,1,0,1,1,1,2,0,1,1,1,0,1, 0.00133244, 0.00136136, 0.00109317, 0.001318278, 0.00184594,buy
2012-12-01,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,-0.00179940,-0.00218845,-0.00098009,-0.001259328,-0.00228318,sell
2012-12-02,0,2,2,0,0,1,1,0,1,1,1,0,0,0,0,2,0,1,0,0, 0.00028221, 0.00026942, 0.00038281,-0.000392550, 0.00043022,buy
2012-12-03,0,2,2,1,1,1,0,0,1,0,2,0,1,0,1,2,1,1,0,0, 0.00219252, 0.00262899, 0.00269068, 0.002443851, 0.00262899,buy
2012-12-04,1,1,0,1,1,1,1,0,0,0,2,1,0,0,1,1,0,2,1,0,-0.00329001,-0.00405739,-0.00357086,-0.003011499,-0.00442584,sell
2012-12-05,0,2,0,0,0,2,1,0,1,0,2,1,0,1,0,1,1,1,0,0, 0.00288194, 0.00103663, 0.00277830,-0.000490978, 0.00103663,buy
2012-12-06,0,1,1,0,1,1,0,0,0,0,2,0,0,1,1,0,1,1,0,1, 0.00017556,-0.00061627,-0.00010273,-0.000418194, 0.00009154,sell
2012-12-07,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,-0.00250757, 0.00143808,-0.00250757,-0.002507566,-0.00156950,sell
2012-12-08,1,0,1,0,1,0,1,0,1,1,3,0,0,1,0,1,1,1,1,0, 0.00003213,-0.00099445, 0.00023391,-0.000167597, 0.00027259,sell
2012-12-09,2,0,0,1,1,0,0,1,2,1,1,0,0,0,1,1,0,1,0,1, 0.00114430, 0.00016753, 0.00111992,-0.000700870, 0.00114430,buy
2012-12-10,2,1,1,0,0,1,0,1,2,0,1,1,0,1,1,0,1,1,0,0,-0.00067610, 0.00012007, 0.00020438, 0.000120069, 0.00218334,buy
2012-12-11,2,1,0,0,1,1,0,1,2,0,2,0,0,0,0,1,0,1,0,1, 0.00089263, 0.00225709, 0.00227979,-0.000811133, 0.00241089,buy
2012-12-12,3,0,1,0,2,0,0,1,2,0,1,1,0,1,0,0,2,0,0,0, 0.00044488, 0.00043350,-0.00226157,-0.000624881,-0.00018964,sell
2012-12-13,2,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1, 0.00378827, 0.00366232, 0.00378827, 0.003428720, 0.00348486,buy
2012-12-14,2,0,1,0,1,0,0,1,2,1,0,1,0,2,0,0,2,0,1,0, 0.00117059, 0.00192202, 0.00138905, 0.001608791, 0.00138905,buy
2012-12-15,2,0,1,1,1,1,1,0,2,1,0,1,0,1,0,1,1,0,0,1, 0.00184574, 0.00199212, 0.00199471, 0.003050697, 0.00164164,buy
2012-12-16,1,1,2,0,1,0,0,1,1,1,0,2,1,1,1,0,1,1,0,1,-0.00021483,-0.00016369,-0.00000782,-0.001358907,-0.00008519,sell
2012-12-17,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,2,0,0,0, 0.00259413, 0.00265931, 0.00085916, 0.000859161, 0.00221286,buy
2012-12-18,1,0,2,0,2,0,1,0,1,1,0,2,1,1,0,0,1,1,1,0,-0.00114404,-0.00024580,-0.00011545,-0.000115445, 0.00074423,sell
2012-12-19,1,0,1,0,1,1,1,0,1,0,0,1,0,2,0,0,1,0,0,0, 0.00461197, 0.00425455, 0.00154590, 0.005407454, 0.00425455,buy
