Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-03,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0009463, 0.0018109, 0.0020302, 0.00213560, 0.00095195,buy
2012-02-04,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0009463, 0.0018109, 0.0020302, 0.00213560, 0.00095195,buy
2012-02-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0036462, 0.0028430, 0.0037132, 0.00333248,-0.00118681,buy
2012-02-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0031944, 0.0035089, 0.0031050, 0.00258962, 0.00179859,buy
2012-02-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0031944, 0.0035089, 0.0031050, 0.00258962, 0.00179859,buy
2012-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0031944, 0.0035089, 0.0031050, 0.00258962, 0.00179859,buy
2012-02-09,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,-0.0049498,-0.0013319,-0.0029240,-0.00032810,-0.00101094,sell
2012-02-10,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,-0.0049498,-0.0013319,-0.0029240,-0.00032810,-0.00101094,sell
2012-02-11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0008696, 0.0008566,-0.0011900, 0.00207597,-0.00068047,sell
2012-02-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0008696, 0.0008566,-0.0011900, 0.00207597,-0.00068047,sell
2012-02-13,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0008696, 0.0008566,-0.0011900, 0.00207597,-0.00068047,sell
2012-02-14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0008696, 0.0008566,-0.0011900, 0.00207597,-0.00068047,sell
2012-02-15,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0010573, 0.0015096, 0.0011652, 0.00294259, 0.00178392,buy
2012-02-16,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0010573, 0.0015096, 0.0011652, 0.00294259, 0.00178392,buy
2012-02-17,1,0,0,0,0,0,2,1,0,0,0,1,0,1,1,1, 0.0030957, 0.0033520, 0.0031097, 0.00433749, 0.00353987,buy
2012-02-18,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1, 0.0020665, 0.0033195, 0.0034966, 0.00411377, 0.00219795,buy
2012-02-19,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1, 0.0020665, 0.0033195, 0.0034966, 0.00411377, 0.00219795,buy
2012-02-20,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,1, 0.0007359, 0.0006990, 0.0008182, 0.00226868, 0.00093300,buy
2012-02-21,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,1, 0.0007359, 0.0006990, 0.0008182, 0.00226868, 0.00093300,buy
2012-02-22,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0001441,-0.0001324, 0.0001120, 0.00033081, 0.00011197,buy
2012-02-23,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0001441,-0.0001324, 0.0001120, 0.00033081, 0.00011197,buy
2012-02-24,0,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,-0.0007550,-0.0005618, 0.0006812,-0.00102913, 0.00124905,sell
2012-02-25,0,0,0,0,0,0,1,0,2,1,1,0,1,1,1,0,-0.0029494,-0.0029124,-0.0016992,-0.00183743,-0.00181468,sell
2012-02-26,0,0,0,0,0,0,1,0,2,1,1,0,1,1,1,0,-0.0029494,-0.0029124,-0.0016992,-0.00183743,-0.00181468,sell
2012-02-27,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,-0.0005591,-0.0006580, 0.0002885, 0.00028181, 0.00020366,sell
2012-02-28,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,-0.0005591,-0.0006580, 0.0002885, 0.00028181, 0.00020366,sell
2012-02-29,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,-0.0005591,-0.0006580, 0.0002885, 0.00028181, 0.00020366,sell
2012-03-01,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,-0.0005591,-0.0006580, 0.0002885, 0.00028181, 0.00020366,sell
2012-03-02,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0001253, 0.0004730, 0.0003735, 0.00047298, 0.00061765,buy
2012-03-03,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0001253, 0.0004730, 0.0003735, 0.00047298, 0.00061765,buy
2012-03-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0028489, 0.0043694, 0.0043915, 0.00513262, 0.00270237,buy
2012-03-09,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0053887, 0.0041632, 0.0038129, 0.00501045, 0.00298816,buy
2012-03-10,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0053887, 0.0041632, 0.0038129, 0.00501045, 0.00298816,buy
2012-03-11,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0053887, 0.0041632, 0.0038129, 0.00501045, 0.00298816,buy
2012-03-12,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0053887, 0.0041632, 0.0038129, 0.00501045, 0.00298816,buy
2012-03-13,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0053887, 0.0041632, 0.0038129, 0.00501045, 0.00298816,buy
2012-03-14,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0053887, 0.0041632, 0.0038129, 0.00501045, 0.00298816,buy
2012-03-15,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0053887, 0.0041632, 0.0038129, 0.00501045, 0.00298816,buy
2012-03-16,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0053887, 0.0041632, 0.0038129, 0.00501045, 0.00298816,buy
2012-03-17,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0015012, 0.0012906, 0.0029034, 0.00290339, 0.00117249,buy
2012-03-18,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0015012, 0.0012906, 0.0029034, 0.00290339, 0.00117249,buy
2012-03-19,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0015012, 0.0012906, 0.0029034, 0.00290339, 0.00117249,buy
2012-03-20,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0006411, 0.0000762,-0.0003075,-0.00033226,-0.00041339,sell
2012-03-21,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0006411, 0.0000762,-0.0003075,-0.00033226,-0.00041339,sell
2012-03-22,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0006411, 0.0000762,-0.0003075,-0.00033226,-0.00041339,sell
2012-03-23,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0006411, 0.0000762,-0.0003075,-0.00033226,-0.00041339,sell
2012-03-24,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0004893,-0.0023968,-0.0030416,-0.00283067,-0.00047124,sell
2012-03-25,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.0064195, 0.0040068, 0.0054304, 0.00507374, 0.00632220,buy
2012-03-26,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.0064195, 0.0040068, 0.0054304, 0.00507374, 0.00632220,buy
2012-03-27,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0011892, 0.0016347,-0.0011097,-0.00079339, 0.00210354,buy
2012-03-28,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0, 0.0011373,-0.0010744,-0.0016837, 0.00073138,-0.00150881,buy
2012-03-29,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0, 0.0011373,-0.0010744,-0.0016837, 0.00073138,-0.00150881,buy
2012-03-30,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.0035835, 0.0042637, 0.0043592, 0.00337636, 0.00435917,buy
2012-03-31,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.0035835, 0.0042637, 0.0043592, 0.00337636, 0.00435917,buy
2012-04-01,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.0035835, 0.0042637, 0.0043592, 0.00337636, 0.00435917,buy
2012-04-02,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,-0.0007130, 0.0003261,-0.0001811,-0.00000802,-0.00071701,sell
2012-04-03,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0035424,-0.0035707,-0.0031061,-0.00277998,-0.00291973,sell
2012-04-04,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0035424,-0.0035707,-0.0031061,-0.00277998,-0.00291973,sell
2012-04-05,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0035424,-0.0035707,-0.0031061,-0.00277998,-0.00291973,sell
2012-04-06,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0035424,-0.0035707,-0.0031061,-0.00277998,-0.00291973,sell
2012-04-07,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0035424,-0.0035707,-0.0031061,-0.00277998,-0.00291973,sell
2012-04-08,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,-0.0056469,-0.0072937,-0.0070258,-0.00565493,-0.00557026,sell
2012-04-09,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,-0.0049810,-0.0052791,-0.0052791,-0.00539144,-0.00527909,sell
2012-04-10,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,-0.0049810,-0.0052791,-0.0052791,-0.00539144,-0.00527909,sell
2012-04-11,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0011464, 0.0008431, 0.0010020,-0.00003735, 0.00085061,buy
2012-04-12,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0011464, 0.0008431, 0.0010020,-0.00003735, 0.00085061,buy
2012-04-13,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0011464, 0.0008431, 0.0010020,-0.00003735, 0.00085061,buy
2012-04-14,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0011464, 0.0008431, 0.0010020,-0.00003735, 0.00085061,buy
2012-04-15,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0011464, 0.0008431, 0.0010020,-0.00003735, 0.00085061,buy
2012-04-16,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0020930, 0.0022272, 0.0022574, 0.00180372, 0.00400825,buy
2012-04-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0043502, 0.0017412, 0.0045177, 0.00422630, 0.00212308,buy
2012-04-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0009566,-0.0030582,-0.0026880,-0.00017933,-0.00209278,sell
2012-04-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0009566,-0.0030582,-0.0026880,-0.00017933,-0.00209278,sell
2012-04-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0009566,-0.0030582,-0.0026880,-0.00017933,-0.00209278,sell
2012-04-21,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0037281, 0.0030249, 0.0037380,-0.00137827, 0.00336778,buy
2012-04-22,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0002618, 0.0005243,-0.0009488, 0.00031347, 0.00041170,buy
2012-04-23,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0002618, 0.0005243,-0.0009488, 0.00031347, 0.00041170,buy
2012-04-24,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0002618, 0.0005243,-0.0009488, 0.00031347, 0.00041170,buy
2012-04-25,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0026165, 0.0034662, 0.0033859, 0.00360426, 0.00444228,buy
2012-04-26,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0026165, 0.0034662, 0.0033859, 0.00360426, 0.00444228,buy
2012-04-27,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0011823, 0.0004385, 0.0011917, 0.00107562, 0.00207764,buy
2012-04-28,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0011823, 0.0004385, 0.0011917, 0.00107562, 0.00207764,buy
2012-04-29,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0011823, 0.0004385, 0.0011917, 0.00107562, 0.00207764,buy
2012-04-30,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0011823, 0.0004385, 0.0011917, 0.00107562, 0.00207764,buy
2012-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000756, 0.0000493, 0.0006598,-0.00047371, 0.00001933,sell
2012-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000756, 0.0000493, 0.0006598,-0.00047371, 0.00001933,sell
2012-05-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000756, 0.0000493, 0.0006598,-0.00047371, 0.00001933,sell
2012-05-08,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0027841,-0.0040937,-0.0038580,-0.00414859,-0.00114966,sell
2012-05-09,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0027841,-0.0040937,-0.0038580,-0.00414859,-0.00114966,sell
2012-05-10,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0040317,-0.0033135,-0.0038725,-0.00262325,-0.00370641,sell
2012-05-11,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0040317,-0.0033135,-0.0038725,-0.00262325,-0.00370641,sell
2012-05-12,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0040317,-0.0033135,-0.0038725,-0.00262325,-0.00370641,sell
2012-05-13,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0040317,-0.0033135,-0.0038725,-0.00262325,-0.00370641,sell
2012-05-14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0040317,-0.0033135,-0.0038725,-0.00262325,-0.00370641,sell
2012-05-15,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0040317,-0.0033135,-0.0038725,-0.00262325,-0.00370641,sell
2012-05-16,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0040317,-0.0033135,-0.0038725,-0.00262325,-0.00370641,sell
2012-05-17,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0040225,-0.0060477,-0.0043642,-0.00428983,-0.00250661,sell
2012-05-18,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0040225,-0.0060477,-0.0043642,-0.00428983,-0.00250661,sell
2012-05-19,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0006553, 0.0013167, 0.0000173, 0.00067000, 0.00126519,buy
2012-05-20,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0010924,-0.0002940,-0.0001131,-0.00026212,-0.00051313,sell
2012-05-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0010924,-0.0002940,-0.0001131,-0.00026212,-0.00051313,sell
2012-05-22,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0005425,-0.0039479, 0.0006000,-0.00219740,-0.00149050,sell
2012-05-23,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0005425,-0.0039479, 0.0006000,-0.00219740,-0.00149050,sell
2012-05-24,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.0008564, 0.0010069,-0.0008360,-0.00344202,-0.00172101,sell
2012-05-25,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0, 0.0014827, 0.0009579, 0.0013825, 0.00017747, 0.00227047,buy
2012-05-26,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0, 0.0014827, 0.0009579, 0.0013825, 0.00017747, 0.00227047,buy
2012-05-27,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0, 0.0014827, 0.0009579, 0.0013825, 0.00017747, 0.00227047,buy
2012-05-28,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0, 0.0014827, 0.0009579, 0.0013825, 0.00017747, 0.00227047,buy
2012-05-29,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.0040424, 0.0026746, 0.0030872, 0.00261812, 0.00285559,buy
2012-05-30,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,-0.0008224, 0.0002215, 0.0009444,-0.00277450,-0.00082885,sell
2012-05-31,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,-0.0055416,-0.0016214,-0.0050588,-0.00486707,-0.00368248,sell
2012-06-01,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,-0.0055416,-0.0016214,-0.0050588,-0.00486707,-0.00368248,sell
2012-06-02,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0025947, 0.0009645, 0.0025246, 0.00434227, 0.00423337,buy
2012-06-03,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0025947, 0.0009645, 0.0025246, 0.00434227, 0.00423337,buy
2012-06-04,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0021580, 0.0012404,-0.0014282,-0.00095763, 0.00695345,buy
2012-06-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0021580, 0.0012404,-0.0014282,-0.00095763, 0.00695345,buy
2012-06-06,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0021580, 0.0012404,-0.0014282,-0.00095763, 0.00695345,buy
2012-06-07,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0021580, 0.0012404,-0.0014282,-0.00095763, 0.00695345,buy
2012-06-08,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0021580, 0.0012404,-0.0014282,-0.00095763, 0.00695345,buy
2012-06-09,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0021580, 0.0012404,-0.0014282,-0.00095763, 0.00695345,buy
2012-06-10,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0021580, 0.0012404,-0.0014282,-0.00095763, 0.00695345,buy
2012-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007222,-0.0006562, 0.0005017, 0.00137184,-0.00116246,sell
2012-06-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007222,-0.0006562, 0.0005017, 0.00137184,-0.00116246,sell
2012-06-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007222,-0.0006562, 0.0005017, 0.00137184,-0.00116246,sell
2012-06-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007222,-0.0006562, 0.0005017, 0.00137184,-0.00116246,sell
2012-06-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0067548, 0.0035853, 0.0052233, 0.00719313, 0.00734504,buy
2012-06-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0067548, 0.0035853, 0.0052233, 0.00719313, 0.00734504,buy
2012-06-20,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0020828,-0.0055302,-0.0021282,-0.00526375,-0.00403012,sell
2012-06-21,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0020828,-0.0055302,-0.0021282,-0.00526375,-0.00403012,sell
2012-06-22,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0020828,-0.0055302,-0.0021282,-0.00526375,-0.00403012,sell
2012-06-23,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0020828,-0.0055302,-0.0021282,-0.00526375,-0.00403012,sell
2012-06-24,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0020828,-0.0055302,-0.0021282,-0.00526375,-0.00403012,sell
2012-06-25,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,-0.0023346,-0.0026041,-0.0024332,-0.00253046,-0.00086210,sell
2012-06-26,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,-0.0023346,-0.0026041,-0.0024332,-0.00253046,-0.00086210,sell
2012-06-27,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1, 0.0025067,-0.0018684, 0.0002951, 0.00278676, 0.00275644,buy
2012-06-28,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1, 0.0025067,-0.0018684, 0.0002951, 0.00278676, 0.00275644,buy
2012-06-29,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1, 0.0082893, 0.0051680, 0.0059617, 0.00221629, 0.00596565,buy
2012-06-30,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.0043774, 0.0024188, 0.0041428, 0.00330860, 0.00330860,buy
2012-07-01,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.0043774, 0.0024188, 0.0041428, 0.00330860, 0.00330860,buy
2012-07-02,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.0043774, 0.0024188, 0.0041428, 0.00330860, 0.00330860,buy
2012-07-03,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.0043774, 0.0024188, 0.0041428, 0.00330860, 0.00330860,buy
2012-07-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0041078, 0.0014274, 0.0034815, 0.00410777, 0.00364281,buy
2012-07-05,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,-0.0020495, 0.0003944,-0.0020071,-0.00012024,-0.00112471,sell
2012-07-06,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,-0.0020495, 0.0003944,-0.0020071,-0.00012024,-0.00112471,sell
2012-07-07,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,-0.0020495, 0.0003944,-0.0020071,-0.00012024,-0.00112471,sell
2012-07-08,0,0,0,2,0,0,0,2,0,0,1,1,1,0,0,1,-0.0023977,-0.0000947,-0.0016979,-0.00148478,-0.00166052,sell
2012-07-09,0,1,0,2,0,0,0,2,0,0,1,1,1,0,1,1,-0.0022565,-0.0002912,-0.0023921,-0.00091441,-0.00209276,sell
2012-07-10,0,1,0,2,0,0,0,2,0,0,1,1,1,0,1,1,-0.0022565,-0.0002912,-0.0023921,-0.00091441,-0.00209276,sell
2012-07-11,0,1,0,2,0,0,0,2,0,0,1,1,1,0,1,1,-0.0022565,-0.0002912,-0.0023921,-0.00091441,-0.00209276,sell
2012-07-12,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1,0,-0.0004406, 0.0002237,-0.0001065, 0.00164614, 0.00032613,buy
2012-07-13,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1,0,-0.0004406, 0.0002237,-0.0001065, 0.00164614, 0.00032613,buy
2012-07-14,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0010574,-0.0004202,-0.0020391,-0.00001661, 0.00015229,sell
2012-07-15,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0010574,-0.0004202,-0.0020391,-0.00001661, 0.00015229,sell
2012-07-16,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0010574,-0.0004202,-0.0020391,-0.00001661, 0.00015229,sell
2012-07-17,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0010574,-0.0004202,-0.0020391,-0.00001661, 0.00015229,sell
2012-07-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0040294, 0.0041286, 0.0044424, 0.00271357, 0.00544578,buy
2012-07-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0040294, 0.0041286, 0.0044424, 0.00271357, 0.00544578,buy
2012-07-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002855, 0.0006925, 0.0006591, 0.00273087, 0.00151710,buy
2012-07-21,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0008934, 0.0010177, 0.0022098, 0.00071254, 0.00112927,buy
2012-07-22,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0008934, 0.0010177, 0.0022098, 0.00071254, 0.00112927,buy
2012-07-23,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0016540,-0.0026096,-0.0021935,-0.00549475,-0.00472354,sell
2012-07-24,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0016540,-0.0026096,-0.0021935,-0.00549475,-0.00472354,sell
2012-07-25,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0016540,-0.0026096,-0.0021935,-0.00549475,-0.00472354,sell
2012-07-26,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1, 0.0019914,-0.0036789, 0.0038388,-0.00397440, 0.00203218,buy
2012-07-27,0,0,2,0,2,0,0,0,1,0,0,1,1,1,1,1, 0.0081599, 0.0081962, 0.0089415, 0.00628839, 0.00952589,buy
2012-07-28,0,0,2,0,2,0,0,0,2,0,1,1,1,1,1,1,-0.0042512, 0.0036078, 0.0046682,-0.00330982, 0.00842757,buy
2012-07-29,0,0,1,0,2,0,0,0,2,0,1,1,0,1,1,1,-0.0010694, 0.0011669, 0.0014568, 0.00034227, 0.00091115,buy
2012-07-30,0,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1,-0.0017230, 0.0013236,-0.0000594,-0.00248863, 0.00322003,sell
2012-07-31,0,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1,-0.0017230, 0.0013236,-0.0000594,-0.00248863, 0.00322003,sell
2012-08-01,0,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1,-0.0017230, 0.0013236,-0.0000594,-0.00248863, 0.00322003,sell
2012-08-02,0,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1,-0.0017230, 0.0013236,-0.0000594,-0.00248863, 0.00322003,sell
2012-08-03,0,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1,-0.0017230, 0.0013236,-0.0000594,-0.00248863, 0.00322003,sell
2012-08-04,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1, 0.0034545, 0.0045221, 0.0034313, 0.00338598, 0.00379936,buy
2012-08-05,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1, 0.0007555, 0.0012612, 0.0017851, 0.00196928, 0.00013130,buy
2012-08-06,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1, 0.0082254, 0.0083002, 0.0083083, 0.00830023, 0.00784353,buy
2012-08-07,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0044655, 0.0034816, 0.0048117, 0.00264086, 0.00263895,buy
2012-08-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0028489, 0.0043694, 0.0043915, 0.00513262, 0.00270237,buy
2012-08-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0028489, 0.0043694, 0.0043915, 0.00513262, 0.00270237,buy
2012-08-10,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0029460, 0.0020305, 0.0003175, 0.00138334, 0.00240947,buy
2012-08-11,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0, 0.0006024, 0.0012475,-0.0010809, 0.00064099,-0.00173274,buy
