Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-11,1,1,0,2,0,4,0,1,2,3,1,2,2,1,1,1,-0.0025885,-0.00133867,-0.00112076,-0.00231702,-0.00027712,sell
2013-05-12,1,0,3,2,0,4,2,1,1,4,1,1,3,2,3,0,-0.0002489,-0.00134374,-0.00113197,-0.00124077, 0.00079532,sell
2013-05-13,0,2,3,1,0,4,3,0,1,3,1,2,2,3,2,1,-0.0050353,-0.00425984,-0.00458674,-0.00516338,-0.00348724,sell
2013-05-14,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2, 0.0000593,-0.00183183,-0.00028719,-0.00027826,-0.00193516,sell
2013-05-15,0,0,3,2,0,3,3,2,1,3,1,2,3,1,3,1, 0.0041291, 0.00065221, 0.00065221, 0.00115363, 0.00057915,buy
2013-05-16,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,-0.0029662,-0.00421263,-0.00381081,-0.00404739,-0.00404739,sell
2013-05-17,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,-0.0047149,-0.00514028,-0.00547295,-0.00526352,-0.00552079,sell
2013-05-18,0,0,3,3,1,1,1,3,1,2,0,2,3,3,3,0, 0.0052849, 0.00339587, 0.00288994, 0.00471274, 0.00262554,buy
2013-05-19,1,2,1,4,1,1,2,3,3,2,1,2,4,3,4,2,-0.0000184,-0.00070191,-0.00025574,-0.00015081,-0.00019616,sell
2013-05-20,1,1,2,4,0,2,3,2,2,2,1,2,4,3,4,1,-0.0032017,-0.00360822,-0.00271082,-0.00320172,-0.00271082,sell
2013-05-21,1,1,4,3,1,2,2,2,1,1,1,2,5,1,5,2, 0.0008175, 0.00072843, 0.00255487, 0.00185007, 0.00299485,buy
2013-05-22,1,2,3,3,0,1,1,2,1,2,1,2,3,0,3,3,-0.0108747,-0.00728436,-0.00160636,-0.00229079,-0.01097793,sell
2013-05-23,2,1,4,4,0,1,1,2,1,2,0,2,3,3,3,3,-0.0050352,-0.00503520,-0.00091815,-0.00494462,-0.00500571,sell
2013-05-24,3,0,4,3,1,1,2,0,1,4,1,1,2,3,2,2,-0.0019129,-0.00049029,-0.00038978,-0.00078779,-0.00056647,sell
2013-05-25,3,1,3,1,0,3,1,0,2,3,0,2,2,4,2,1,-0.0017497,-0.00176954,-0.00136832,-0.00154241,-0.00095330,sell
2013-05-26,3,0,3,2,2,1,2,0,1,4,1,1,1,4,1,2,-0.0004799, 0.00054419, 0.00004028, 0.00046876, 0.00042423,buy
2013-05-27,4,0,4,1,0,2,1,2,2,3,2,2,2,4,2,1,-0.0005583,-0.00169384,-0.00058392,-0.00022744,-0.00058392,sell
2013-05-28,3,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,-0.0011103,-0.00136898,-0.00062690,-0.00109890,-0.00133920,sell
2013-05-29,3,1,4,2,0,4,1,2,2,3,3,2,3,3,3,2,-0.0019036,-0.00282310,-0.00193088, 0.00009743,-0.00182936,sell
2013-05-30,2,2,2,2,0,2,3,1,2,2,3,1,3,2,3,2, 0.0005411, 0.00163623, 0.00218168, 0.00073647, 0.00256603,buy
2013-05-31,3,2,1,2,0,3,3,2,1,1,3,1,4,2,4,2, 0.0003533, 0.00213700, 0.00126961, 0.00018193, 0.00068086,buy
2013-06-01,2,2,1,1,0,3,1,2,2,2,2,1,2,2,3,2, 0.0028957, 0.00617953, 0.00168114, 0.00069171, 0.00217305,buy
2013-06-02,1,2,0,3,0,3,0,2,4,1,3,3,2,3,2,1,-0.0036954,-0.00286458,-0.00367342, 0.00132395, 0.00115995,sell
2013-06-03,1,2,0,3,0,3,2,2,2,1,3,4,2,3,2,0, 0.0011475,-0.00247343,-0.00071076,-0.00091404,-0.00053634,sell
2013-06-04,0,4,0,2,2,3,1,4,1,1,3,5,2,4,1,1, 0.0035230, 0.00070569, 0.00387473, 0.00070569, 0.00363074,buy
2013-06-05,0,5,0,2,2,4,2,3,2,1,3,4,3,4,3,2, 0.0025172,-0.00309684, 0.00232717,-0.00259384, 0.00267322,buy
2013-06-06,0,4,1,1,1,2,2,1,2,1,1,3,2,3,3,1,-0.0057077,-0.00542323,-0.00547609,-0.00714808,-0.00746993,sell
2013-06-07,1,2,2,3,1,3,1,1,3,1,2,3,3,4,3,1, 0.0001571, 0.00052458,-0.00032552,-0.00003870, 0.00017480,buy
2013-06-08,0,2,2,2,2,1,0,1,2,0,1,2,3,4,2,0,-0.0005583,-0.00171356,-0.00163099,-0.00173513,-0.00182357,sell
2013-06-09,1,4,2,1,2,2,0,0,3,1,2,3,2,5,2,0,-0.0027563,-0.00261730,-0.00216359,-0.00350694,-0.00118961,sell
2013-06-10,1,4,1,2,3,2,0,0,4,0,2,3,4,4,3,1,-0.0020699,-0.00206366,-0.00255003,-0.00202888,-0.00215676,sell
2013-06-11,0,0,2,2,2,2,1,1,4,1,2,2,3,2,4,0, 0.0005926, 0.00041207, 0.00116532, 0.00031543, 0.00057745,buy
2013-06-12,0,1,2,4,1,3,1,2,4,2,2,3,3,3,4,1,-0.0040673, 0.00093657,-0.00138872,-0.00112176,-0.00047153,sell
2013-06-13,0,1,2,3,1,2,1,2,2,1,2,2,3,2,3,1, 0.0013825, 0.00209414, 0.00131777, 0.00046804, 0.00152147,buy
2013-06-14,2,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2, 0.0049193, 0.00625918, 0.00753604, 0.00627649, 0.00708304,buy
2013-06-15,2,1,2,2,2,0,0,3,2,1,1,2,3,2,3,2, 0.0035486, 0.00644627, 0.00722852, 0.00658896, 0.00347318,buy
2013-06-16,2,0,2,1,0,0,1,2,2,2,0,2,1,1,2,2, 0.0007725, 0.00303969, 0.00353141, 0.00340646, 0.00329427,buy
2013-06-17,2,1,2,2,1,1,0,1,2,2,1,3,2,1,2,1,-0.0005130,-0.00051299,-0.00101282,-0.00139168,-0.00026662,sell
2013-06-18,2,2,4,1,1,0,0,1,2,2,2,3,2,0,2,2,-0.0023246,-0.00130938,-0.00280727,-0.00214325,-0.00304408,sell
2013-06-19,3,2,4,2,0,0,0,2,0,3,1,3,2,1,2,1,-0.0041734,-0.00409081,-0.00081101,-0.00152737,-0.00411694,sell
2013-06-20,2,1,4,3,0,0,1,2,0,2,1,2,3,0,3,2,-0.0092752,-0.00952304,-0.00212109,-0.00053336,-0.00927523,sell
2013-06-21,2,2,4,2,0,2,1,1,1,2,0,3,3,1,3,3,-0.0085366,-0.00701905,-0.00163278,-0.00443016,-0.00853663,sell
2013-06-22,2,3,3,1,1,1,1,1,0,1,1,3,1,2,2,3, 0.0007508,-0.00034811, 0.00032400,-0.00004988, 0.00045206,buy
2013-06-23,3,2,3,1,1,0,0,3,1,2,0,4,1,3,2,2,-0.0025540,-0.00457199,-0.00247349,-0.00328193,-0.00323202,sell
2013-06-24,3,2,2,1,1,1,1,0,1,2,1,3,1,2,1,2,-0.0004635,-0.00154125,-0.00046348,-0.00046348, 0.00018613,sell
2013-06-25,2,2,3,1,1,3,0,1,1,3,1,3,1,3,1,2, 0.0008161, 0.00032857, 0.00045637, 0.00074683, 0.00060589,buy
2013-06-26,0,3,3,0,0,2,2,1,0,2,1,2,2,2,2,0,-0.0000537,-0.00005369,-0.00001319,-0.00002078,-0.00091451,sell
2013-06-27,1,4,2,1,1,3,2,1,0,2,1,3,3,3,2,1,-0.0038662, 0.00072692,-0.00529161,-0.00166427,-0.00157174,sell
2013-06-28,1,2,4,1,1,3,1,1,2,1,3,4,2,4,1,1,-0.0011569,-0.00072353,-0.00036284,-0.00115686,-0.00112206,sell
2013-06-29,0,3,3,2,1,3,1,0,3,2,3,4,1,5,0,1,-0.0041953,-0.00313517,-0.00303394,-0.00313517,-0.00354467,sell
2013-06-30,1,3,2,2,1,3,2,1,3,1,3,5,2,4,2,1, 0.0020848, 0.00013933, 0.00032341, 0.00123614,-0.00087943,buy
2013-07-01,0,0,2,1,1,2,2,2,2,2,3,3,1,2,1,0,-0.0034832,-0.00722872,-0.00564343,-0.00487131,-0.00111741,sell
2013-07-02,0,1,2,2,2,3,3,2,3,3,3,3,3,3,2,1,-0.0009403, 0.00002518, 0.00198832, 0.00193781, 0.00193781,buy
2013-07-03,0,1,3,2,1,3,3,0,2,1,3,2,4,2,3,0,-0.0032427,-0.00355364,-0.00327186, 0.00098075,-0.00588376,sell
2013-07-04,0,1,3,4,1,3,2,1,3,1,3,3,4,3,3,1,-0.0010319, 0.00000572,-0.00070506,-0.00080542,-0.00009713,sell
2013-07-05,0,1,2,4,1,1,1,2,2,0,2,3,3,2,3,1,-0.0007156,-0.00075991,-0.00076414,-0.00164997,-0.00049678,sell
2013-07-06,2,1,2,1,1,0,2,0,1,1,2,1,2,1,2,1,-0.0001103,-0.00074007,-0.00240151, 0.00000961, 0.00027246,buy
2013-07-07,1,3,1,1,1,1,1,0,2,1,1,2,2,1,3,1, 0.0046215, 0.00291951, 0.00225301,-0.00267139, 0.00306731,buy
2013-07-08,0,1,3,1,1,2,1,0,2,0,2,3,2,0,3,1,-0.0038822,-0.00502511,-0.00233368,-0.00518874,-0.00509284,sell
2013-07-09,0,1,2,3,0,3,2,0,1,2,2,3,2,1,1,1, 0.0038916, 0.00254592, 0.00257905, 0.00200040, 0.00254592,buy
2013-07-10,1,2,2,2,0,2,4,0,1,3,2,3,1,1,2,2, 0.0022260, 0.00168102, 0.00168102, 0.00164559, 0.00122096,buy
2013-07-11,1,1,4,0,0,1,3,2,1,3,2,2,1,0,3,2, 0.0031324,-0.00115565, 0.00315361, 0.00385394, 0.00218619,buy
2013-07-12,0,1,3,1,1,1,2,3,1,2,2,3,1,1,3,1,-0.0060882,-0.00422333,-0.00510361, 0.00086229,-0.00581390,sell
2013-07-13,1,1,1,1,0,2,3,0,1,2,1,1,1,1,2,2,-0.0040378,-0.00325806,-0.00415598, 0.00125457,-0.00443037,sell
2013-07-14,1,1,1,1,0,1,2,0,4,3,1,2,1,2,1,1,-0.0023530,-0.00247820,-0.00247820,-0.00326757,-0.00252205,sell
2013-07-15,1,2,3,1,1,1,2,1,2,2,0,4,2,2,2,2,-0.0037731,-0.00325598,-0.00221802,-0.00130869,-0.00154911,sell
2013-07-16,2,5,3,0,0,0,1,1,1,3,1,4,1,2,1,1, 0.0025536, 0.00031484, 0.00080509, 0.00030945, 0.00081490,buy
2013-07-17,2,5,4,1,1,0,1,1,1,4,2,2,3,2,3,0, 0.0051156, 0.00361902, 0.00511564, 0.00791042, 0.00430983,buy
2013-07-18,1,2,5,2,1,1,2,0,3,3,2,2,3,2,3,2,-0.0031977,-0.00396685,-0.00312307,-0.00351003,-0.00304371,sell
2013-07-19,1,3,2,2,1,2,2,0,2,2,1,2,3,3,3,1,-0.0010832,-0.00197817, 0.00017256,-0.00208707,-0.00054476,sell
2013-07-20,1,3,2,0,3,0,2,2,1,2,1,2,2,3,2,2, 0.0032966, 0.00548157, 0.00065232, 0.00591248, 0.00607997,buy
2013-07-21,2,2,3,0,3,0,2,2,2,2,1,3,3,2,3,2,-0.0059265,-0.00591488,-0.00443386,-0.00591488,-0.00395860,sell
2013-07-22,1,2,1,3,2,1,2,0,2,2,1,3,2,2,2,2,-0.0008533, 0.00156021, 0.00156021, 0.00215765, 0.00071607,buy
2013-07-23,1,2,3,4,3,2,1,2,3,3,2,4,3,4,3,2, 0.0010386,-0.00082739, 0.00102027, 0.00084384, 0.00073232,buy
2013-07-24,2,4,2,1,3,0,3,2,2,4,1,4,2,4,2,2,-0.0056430,-0.00513596,-0.00264481,-0.00248046, 0.00046851,sell
2013-07-25,2,5,1,1,3,2,1,3,2,4,1,4,2,5,2,2,-0.0077778,-0.00587282,-0.00529322,-0.00671457, 0.00022515,sell
2013-07-26,1,2,1,1,2,2,0,3,3,3,1,4,1,4,2,0, 0.0031807, 0.00354318, 0.00219618,-0.00301155, 0.00098938,buy
2013-07-27,2,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1, 0.0007685, 0.00096211, 0.00076854, 0.00012187, 0.00001617,buy
2013-07-28,2,1,2,2,2,1,1,3,3,3,1,4,3,2,3,1, 0.0012026, 0.00545352, 0.00328033, 0.00360846, 0.00159939,buy
2013-07-29,1,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1, 0.0001835,-0.00042616, 0.00048691,-0.00094219,-0.00116549,sell
2013-07-30,1,3,2,3,1,3,1,5,2,5,3,2,5,2,3,1,-0.0058384,-0.00590738,-0.00598585,-0.00578341,-0.00832121,sell
2013-07-31,1,2,2,4,1,2,3,2,3,4,3,3,4,2,4,0,-0.0059958,-0.00760224,-0.00757501,-0.00697319,-0.00762792,sell
2013-08-01,0,2,1,4,1,4,0,3,4,3,3,2,4,2,4,1,-0.0075603,-0.00396940,-0.00418705,-0.00396940,-0.00041520,sell
2013-08-02,0,2,2,2,1,3,0,2,2,1,3,1,3,1,4,1, 0.0048796, 0.00229288, 0.00229247, 0.00116431, 0.00226218,buy
2013-08-03,1,3,1,2,1,2,0,1,2,2,2,2,2,1,4,0, 0.0077604, 0.00656732, 0.00739620, 0.00215492, 0.00868204,buy
2013-08-04,2,1,2,2,1,2,0,2,2,2,3,2,2,0,4,1, 0.0012490, 0.00082948, 0.00211233, 0.00205525, 0.00068371,buy
2013-08-05,0,1,2,3,0,2,2,1,2,1,2,3,1,2,3,1, 0.0000779,-0.00232333,-0.00232333,-0.00320545,-0.00192870,sell
2013-08-06,0,2,1,2,0,4,2,1,2,1,3,2,1,2,3,2, 0.0061496, 0.00528595, 0.00560021, 0.00494758, 0.00489064,buy
2013-08-07,0,2,3,0,0,3,2,1,1,1,3,1,1,1,4,1,-0.0005364,-0.00051957, 0.00069143, 0.00148450,-0.00040677,sell
2013-08-08,0,2,3,2,1,1,3,3,0,2,3,3,2,2,3,0, 0.0028737, 0.00287369, 0.00122003, 0.00316125, 0.00203049,buy
2013-08-09,1,1,1,2,0,1,2,3,1,1,3,2,1,3,1,1,-0.0006684,-0.00530903, 0.00256560, 0.00357618, 0.00368005,buy
2013-08-10,1,0,1,2,0,2,3,1,1,0,2,3,0,4,0,2,-0.0002683, 0.00112233, 0.00094282, 0.00094282, 0.00009804,buy
2013-08-11,0,0,2,3,1,2,2,0,4,1,2,4,2,3,1,1,-0.0068186,-0.00732526,-0.00498324,-0.00813506,-0.00711062,sell
2013-08-12,0,1,3,2,0,3,2,0,2,1,2,4,2,2,0,2, 0.0044823, 0.00379382, 0.00418376, 0.00379382, 0.00433058,buy
2013-08-13,1,3,2,3,0,2,2,1,1,2,1,3,3,2,2,2,-0.0023845,-0.00219998, 0.00012271,-0.00208902,-0.00177361,sell
2013-08-14,0,2,4,2,0,2,4,1,0,3,2,1,3,0,3,3,-0.0018509,-0.00140132,-0.00140132,-0.00182322,-0.00070480,sell
2013-08-15,0,2,6,2,0,4,2,1,1,4,2,2,3,1,4,2,-0.0017631,-0.00152395,-0.00091880,-0.00250091,-0.00060870,sell
2013-08-16,0,2,3,3,0,2,3,0,1,3,2,2,1,1,3,2, 0.0007586, 0.00018125, 0.00208526, 0.00065410,-0.00063773,buy
2013-08-17,1,1,3,1,1,1,2,2,2,2,1,3,2,1,3,2,-0.0064399,-0.00500836,-0.00482975,-0.00205215,-0.00378455,sell
2013-08-18,1,0,2,1,2,2,3,0,1,2,2,2,2,1,2,1, 0.0046986, 0.00400058, 0.00406654, 0.00314635, 0.00273533,buy
2013-08-19,0,1,3,2,1,5,2,1,1,2,3,2,3,2,2,2, 0.0039035, 0.00402780, 0.00386445, 0.00422534, 0.00432900,buy
2013-08-20,0,0,6,3,0,4,5,1,0,4,3,1,4,1,4,2,-0.0056043,-0.00314734,-0.00265779,-0.00531391,-0.00030667,sell
2013-08-21,1,2,6,3,0,4,5,1,1,4,4,2,5,2,4,2,-0.0033393,-0.00131922,-0.00093504,-0.00344622, 0.00256310,sell
2013-08-22,0,2,5,1,0,4,2,1,1,3,4,1,3,2,3,0,-0.0016186,-0.00125369,-0.00131638,-0.00181182,-0.00125369,sell
2013-08-23,1,1,3,2,3,4,2,0,4,4,3,3,3,2,4,1, 0.0007451, 0.00175569, 0.00116801, 0.00161233, 0.00074509,buy
2013-08-24,1,0,1,1,4,3,3,0,4,4,2,3,2,2,3,1, 0.0015231, 0.00189006, 0.00153984, 0.00119605, 0.00188840,buy
2013-08-25,0,1,0,0,4,2,1,3,3,1,2,4,2,4,1,0, 0.0017766, 0.00185180,-0.00045331,-0.00167715,-0.00041013,sell
2013-08-26,0,2,0,1,4,1,0,4,2,2,0,3,3,3,2,1,-0.0018942, 0.00205963, 0.00140010, 0.00269063, 0.00173601,buy
2013-08-27,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,-0.0020472,-0.00197498,-0.00131499, 0.00019092,-0.00114638,sell
2013-08-28,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,-0.0041278,-0.00554876,-0.00014963,-0.00296608,-0.00280997,sell
2013-08-29,0,3,2,3,2,1,1,4,1,3,1,3,3,3,3,1, 0.0001423, 0.00434854, 0.00272637, 0.00278852, 0.00006292,buy
2013-08-30,0,4,2,2,3,2,1,2,1,2,2,4,3,3,2,1,-0.0018258,-0.00157083,-0.00193739,-0.00127135,-0.00080508,sell
2013-08-31,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,2, 0.0050256, 0.00430604, 0.00127518, 0.00241705, 0.00526087,buy
2013-09-01,1,1,2,3,0,1,1,2,1,1,2,3,1,1,2,2,-0.0002752,-0.00061568,-0.00360519,-0.00037204, 0.00091175,sell
2013-09-02,1,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1, 0.0043048, 0.00503246, 0.00517631, 0.00503246, 0.00137355,buy
2013-09-03,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2, 0.0034556, 0.00499732, 0.00316813, 0.00272075, 0.00360177,buy
2013-09-04,0,2,3,2,1,2,4,3,1,2,2,3,3,3,2,3, 0.0034570, 0.00457517, 0.00323858, 0.00643657, 0.00648037,buy
2013-09-05,0,2,0,4,1,2,5,3,1,2,3,2,3,4,2,2, 0.0016554, 0.00189950, 0.00189096,-0.00263743, 0.00189096,buy
2013-09-06,0,0,0,4,0,2,4,1,1,1,2,2,1,3,1,2, 0.0015548, 0.00155484,-0.00228954, 0.00262718,-0.00225631,buy
2013-09-07,0,0,1,4,1,2,1,2,3,2,1,3,2,3,2,1, 0.0022767, 0.00111573, 0.00112635, 0.00156571, 0.00134111,buy
2013-09-08,1,1,1,3,0,1,0,1,2,2,0,2,1,1,2,2,-0.0040137,-0.00435937,-0.00338054,-0.00338937,-0.00331672,sell
2013-09-09,2,3,0,4,0,1,0,2,2,2,1,3,2,2,2,2, 0.0016918, 0.00063696,-0.00327191, 0.00040083, 0.00057039,buy
2013-09-10,0,3,1,3,0,1,1,2,1,2,0,2,3,1,3,1,-0.0022072,-0.00293218,-0.00153786,-0.00121376,-0.00153786,sell
2013-09-11,0,4,2,2,0,5,2,1,2,2,1,3,3,4,3,2, 0.0004988, 0.00030751, 0.00219623, 0.00218369, 0.00202614,buy
2013-09-12,0,4,1,3,0,4,3,1,2,2,2,2,3,5,2,2, 0.0006935, 0.00012213, 0.00102265, 0.00127674, 0.00113783,buy
2013-09-13,1,2,1,3,1,1,2,4,3,0,3,3,3,5,3,1,-0.0024832,-0.00280732,-0.00210218,-0.00280732,-0.00280732,sell
2013-09-14,1,2,0,2,2,1,2,2,3,1,2,2,3,4,3,0, 0.0016985, 0.00093551, 0.00097821,-0.00127049, 0.00161893,buy
2013-09-15,1,2,0,1,1,3,2,2,4,0,2,2,4,5,2,1, 0.0020366, 0.00203661,-0.00357065, 0.00121185, 0.00223976,buy
2013-09-16,1,2,0,2,2,4,3,3,4,2,3,2,5,5,3,1, 0.0000495, 0.01044133, 0.00705187, 0.00787639, 0.00747021,buy
2013-09-17,2,4,1,2,1,2,4,3,2,3,2,2,5,4,4,1,-0.0018897, 0.00014046,-0.00108392,-0.00079904,-0.00188615,sell
2013-09-18,2,4,1,2,1,2,2,3,1,3,3,2,2,3,4,1, 0.0012864, 0.00115386, 0.00105060, 0.00260581, 0.00228222,buy
2013-09-19,1,2,4,1,0,2,2,2,1,3,3,2,1,3,2,1, 0.0079062,-0.00064825, 0.00278659, 0.00607020, 0.00577469,buy
2013-09-20,2,2,1,3,0,2,3,2,4,3,4,3,2,3,3,1,-0.0005266,-0.00323518, 0.00123794,-0.00122839,-0.00162302,sell
2013-09-21,1,1,1,1,0,1,2,3,3,3,4,3,1,1,1,0, 0.0023516, 0.00040467,-0.00016494, 0.00152581, 0.00336737,buy
2013-09-22,1,2,1,2,2,2,1,2,3,3,3,3,2,2,2,1,-0.0028237,-0.00260441,-0.00177629,-0.00287366,-0.00287366,sell
2013-09-23,0,1,2,2,1,2,2,1,3,4,3,2,1,0,3,1, 0.0009477,-0.00024517,-0.00038324,-0.00024517,-0.00056504,sell
2013-09-24,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,-0.0015991,-0.00153486, 0.00044167,-0.00176054,-0.00201297,sell
2013-09-25,0,1,0,4,0,2,1,2,1,3,3,1,1,1,1,1, 0.0006045,-0.00205883,-0.00068930,-0.00188935,-0.00074772,sell
2013-09-26,0,2,2,2,0,2,2,1,1,3,4,2,0,1,0,2,-0.0010363,-0.00114640,-0.00166212,-0.00011527,-0.00071327,sell
2013-09-27,0,3,1,1,1,1,2,0,2,2,3,2,1,1,1,1, 0.0004462, 0.00014485, 0.00048966, 0.00033922, 0.00043545,buy
2013-09-28,1,3,1,1,0,3,2,0,3,3,3,3,2,1,1,1, 0.0095930, 0.00322968, 0.00911194, 0.00105005, 0.00506165,buy
2013-09-29,0,3,1,3,1,2,2,0,3,2,2,3,4,2,2,0, 0.0006308,-0.00066567,-0.00292106,-0.00146758,-0.00130610,sell
2013-09-30,1,3,2,2,1,3,2,0,4,3,3,2,4,2,3,1, 0.0020046, 0.00140888, 0.00027525,-0.00063237,-0.00028647,buy
2013-10-01,1,1,5,0,2,3,3,0,3,3,3,2,4,1,4,1, 0.0065086, 0.00560554, 0.00582863, 0.00669623, 0.00564854,buy
2013-10-02,0,2,3,1,2,2,3,2,2,3,2,2,4,2,4,0, 0.0060994, 0.00528186, 0.00727717, 0.00578027, 0.00199395,buy
2013-10-03,0,1,3,0,1,3,3,3,2,2,3,1,4,2,3,1, 0.0039698, 0.00199569, 0.00202075, 0.00206983, 0.00005778,buy
2013-10-04,1,1,3,2,2,2,5,2,3,0,3,2,5,4,5,2, 0.0068660, 0.00576044, 0.00561936, 0.00601901, 0.00553208,buy
2013-10-05,1,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2, 0.0044202, 0.00447802, 0.00503681, 0.00164324, 0.00322338,buy
2013-10-06,2,1,3,2,1,2,1,3,3,0,3,2,4,3,5,1, 0.0013300, 0.00200947, 0.00092305, 0.00165933, 0.00195092,buy
2013-10-07,2,1,6,2,1,1,2,2,2,2,2,2,4,3,6,0, 0.0034141, 0.00230783, 0.00217671, 0.00274811, 0.00185935,buy
2013-10-08,2,1,6,1,0,1,1,1,4,4,1,3,4,1,3,1,-0.0015719,-0.00082058,-0.00152669,-0.00148881,-0.00017424,sell
2013-10-09,1,1,5,2,0,2,0,1,3,4,0,3,3,2,3,0, 0.0030917, 0.00272714, 0.00245507, 0.00124197, 0.00309173,buy
2013-10-10,1,1,4,2,0,1,1,2,2,3,1,3,2,2,2,1,-0.0004358,-0.00037707,-0.00117086,-0.00043582,-0.00043582,sell
2013-10-11,2,0,5,1,1,1,2,3,3,3,1,4,3,2,3,2, 0.0036709, 0.00262783, 0.00148667, 0.00330723, 0.00324226,buy
2013-10-12,1,0,4,2,1,2,2,1,2,3,1,4,2,1,2,2,-0.0006905,-0.00029848,-0.00117234,-0.00107612,-0.00013215,sell
2013-10-13,1,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,-0.0026744, 0.00576923, 0.00067566,-0.00352120,-0.00267445,sell
2013-10-14,2,2,3,1,2,2,2,0,1,5,1,3,2,2,2,0,-0.0002435,-0.00038199,-0.00052314,-0.00036413,-0.00128735,sell
2013-10-15,1,3,3,0,2,3,0,1,2,4,1,3,2,2,2,1, 0.0033136, 0.00232404, 0.00162133, 0.00340024,-0.00247338,buy
2013-10-16,0,4,1,1,1,2,1,0,1,4,1,1,1,3,1,0,-0.0020093, 0.00029323,-0.00216881,-0.00013432, 0.00084862,sell
2013-10-17,1,3,1,2,1,3,1,0,2,3,1,2,2,3,2,1,-0.0015634,-0.00097637,-0.00331543,-0.00115115, 0.00012928,sell
2013-10-18,1,3,2,1,1,2,2,0,2,3,1,2,2,2,2,2, 0.0011470, 0.00117346, 0.00171561, 0.00324336, 0.00267190,buy
2013-10-19,0,4,1,0,2,3,1,1,0,2,1,2,2,2,2,1,-0.0039591,-0.00114791,-0.00595722,-0.00440881,-0.00373387,sell
2013-10-20,0,3,1,1,2,2,2,1,0,3,0,1,2,2,3,1, 0.0003206,-0.00065194, 0.00232886,-0.00056855,-0.00274557,buy
2013-10-21,0,1,1,0,1,2,3,1,2,4,1,2,1,1,1,1, 0.0026716, 0.00230284, 0.00237295, 0.00186939, 0.00230284,buy
2013-10-22,0,2,0,3,2,2,2,1,2,4,1,3,1,2,1,2,-0.0024980,-0.00170829,-0.00057301,-0.00043950,-0.00314718,sell
2013-10-23,0,2,1,2,2,3,1,0,0,4,0,2,0,3,0,2,-0.0009684, 0.00112582, 0.00188783, 0.00193636, 0.00129373,buy
2013-10-24,0,5,1,1,2,1,1,2,1,3,2,3,2,2,1,1, 0.0017989,-0.00030566,-0.00034672, 0.00369419,-0.00052157,sell
2013-10-25,1,4,1,3,2,1,2,1,1,4,2,3,2,1,2,2,-0.0019712,-0.00205920,-0.00181313,-0.00145560,-0.00185757,sell
2013-10-26,2,3,1,4,1,2,2,1,0,4,3,3,1,1,1,3, 0.0037996, 0.00347260, 0.00346849,-0.00147725, 0.00347260,buy
2013-10-27,1,3,1,4,0,1,1,1,1,2,2,2,2,2,2,1,-0.0002710,-0.00092305, 0.00007082,-0.00023609, 0.00007917,sell
2013-10-28,1,3,2,3,0,1,1,2,1,3,1,1,3,2,3,1,-0.0007891,-0.00230340,-0.00098361,-0.00135443,-0.00135443,sell
2013-10-29,2,3,2,5,1,0,2,4,0,3,2,2,5,2,5,0,-0.0044286,-0.00420725,-0.00321036,-0.00347828,-0.00251141,sell
2013-10-30,2,2,0,5,0,0,3,6,1,3,3,0,4,3,4,2,-0.0029169,-0.00308743,-0.00207764,-0.00369525,-0.00291688,sell
2013-10-31,1,1,0,4,1,1,4,6,2,2,3,1,4,4,4,2,-0.0019914,-0.00256212,-0.00188089,-0.00233718,-0.00199139,sell
2013-11-01,2,1,1,4,1,2,2,5,2,1,3,2,4,5,4,1,-0.0020131,-0.00192363,-0.00197265,-0.00224187,-0.00201307,sell
2013-11-02,1,2,1,3,0,0,3,6,1,1,3,2,3,3,3,2,-0.0071821,-0.00631402,-0.00700455,-0.00608374,-0.00744511,sell
2013-11-03,2,3,0,4,0,0,2,8,0,1,3,2,4,4,4,1,-0.0021637,-0.00157707, 0.00109322,-0.00194183,-0.00219650,sell
2013-11-04,2,3,2,3,0,1,2,5,1,2,1,3,4,4,4,1,-0.0005051, 0.00025004, 0.00038216, 0.00050437,-0.00042130,sell
2013-11-05,1,3,1,3,0,3,1,5,2,1,2,3,4,4,4,1, 0.0000250, 0.00117895, 0.00132376, 0.00032050, 0.00096781,buy
2013-11-06,2,2,0,2,0,1,2,5,0,1,1,3,1,5,1,2, 0.0007341,-0.00138877, 0.00314857,-0.00119689,-0.00078163,buy
