Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-08,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0113687,-0.01221098,-0.01103148,-0.0119114,-0.0110159,sell
2012-10-09,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0078205,-0.01368104,-0.01549251,-0.0125706,-0.0126221,sell
2012-10-10,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0078205,-0.01368104,-0.01549251,-0.0125706,-0.0126221,sell
2012-10-11,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0078205,-0.01368104,-0.01549251,-0.0125706,-0.0126221,sell
2012-10-12,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0094208,-0.01333894,-0.01234440,-0.0121730,-0.0113406,sell
2012-10-13,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0023667,-0.00386887, 0.00014060,-0.0065202,-0.0028984,sell
2012-10-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036238, 0.00202971, 0.00157925, 0.0015198, 0.0036520,buy
2012-10-15,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003999, 0.00268697,-0.00073162,-0.0027022, 0.0002254,sell
2012-10-16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006729, 0.00453933, 0.00269137,-0.0004945, 0.0027299,buy
2012-10-17,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003999, 0.00268697,-0.00073162,-0.0027022, 0.0002254,sell
2012-10-18,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004029, 0.00282048,-0.00082610,-0.0008519, 0.0003658,sell
2012-10-19,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0053449, 0.00274598,-0.00532442,-0.0006292,-0.0045574,sell
2012-10-20,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0114503,-0.00877458,-0.00549768, 0.0021856,-0.0112631,sell
2012-10-21,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0153833,-0.01460611,-0.00617391,-0.0058993,-0.0153833,sell
2012-10-22,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0167970,-0.01679699,-0.00788505,-0.0091876,-0.0167970,sell
2012-10-23,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0137180,-0.01371804,-0.00542814,-0.0086416,-0.0137180,sell
2012-10-24,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0093326,-0.01028110,-0.00564116,-0.0077515,-0.0087855,sell
2012-10-25,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0068502,-0.01498032,-0.00522386,-0.0121544,-0.0068502,sell
2012-10-26,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0061325,-0.00908720, 0.00509511,-0.0089089, 0.0061325,buy
2012-10-27,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0061325,-0.00908720, 0.00509511,-0.0089089, 0.0061325,buy
2012-10-28,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0045860,-0.01262519, 0.00351162,-0.0126500, 0.0069889,buy
2012-10-29,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.0045611,-0.00126656, 0.00456113, 0.0042715, 0.0055142,buy
2012-10-30,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.0032677,-0.00106008, 0.00334368, 0.0011915, 0.0034434,buy
2012-10-31,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.0029874, 0.00018659, 0.00411378, 0.0016908, 0.0040369,buy
2012-11-01,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1, 0.0005589, 0.00026564, 0.00083086, 0.0011195, 0.0023898,sell
2012-11-02,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.0024457, 0.00259808, 0.00180152, 0.0014376, 0.0040460,buy
2012-11-03,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.0018808, 0.00259808, 0.00123664, 0.0014376, 0.0040460,buy
2012-11-04,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.0018592, 0.00003736,-0.00058007, 0.0018889, 0.0045636,buy
2012-11-05,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0025000,-0.00106645,-0.00284066,-0.0026421, 0.0030745,sell
2012-11-06,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0081676,-0.00004570,-0.00103575,-0.0010357, 0.0007721,buy
2012-11-07,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0081676,-0.00004570,-0.00103575,-0.0010357, 0.0007721,buy
2012-11-08,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0088038,-0.00491116,-0.00756242,-0.0076923,-0.0042662,sell
2012-11-09,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0079540,-0.00859293,-0.01074695,-0.0089108,-0.0063321,sell
2012-11-10,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0043715,-0.00284444,-0.00475792,-0.0062621,-0.0051917,sell
2012-11-11,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0043715,-0.00215629,-0.00383621,-0.0055650,-0.0042009,sell
2012-11-12,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0043715,-0.00215629,-0.00383621,-0.0055650,-0.0042009,sell
2012-11-13,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0065654,-0.00246762,-0.00516781,-0.0039080,-0.0036410,sell
2012-11-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0152839,-0.01575796,-0.00945851,-0.0120174,-0.0153609,sell
2012-11-15,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0082769,-0.01177949,-0.00838603,-0.0110388,-0.0101644,sell
2012-11-16,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0059659,-0.01351672,-0.00446587,-0.0052666,-0.0047618,sell
2012-11-17,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0059659,-0.01351672,-0.00446587,-0.0052666,-0.0047618,sell
2012-11-18,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0008601,-0.00027179, 0.00211660, 0.0021267, 0.0021319,buy
2012-11-19,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0135417, 0.01345522, 0.01296274, 0.0136565, 0.0130174,buy
2012-11-20,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0084922, 0.00922331, 0.00893492, 0.0093526, 0.0078863,buy
2012-11-21,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0096605, 0.00959898, 0.00952931, 0.0099910, 0.0095293,buy
2012-11-22,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0119230, 0.01206749, 0.01185019, 0.0108918, 0.0118628,buy
2012-11-23,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0122815, 0.01249364, 0.01224519, 0.0120034, 0.0124379,buy
2012-11-24,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0117591, 0.01175908, 0.01171108, 0.0132610, 0.0126954,buy
2012-11-25,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0107901, 0.01107510, 0.01079011, 0.0117709, 0.0123359,buy
2012-11-26,0,0,0,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.0097985, 0.01011745, 0.00979846, 0.0109491, 0.0108881,buy
2012-11-27,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.0094024, 0.00972140, 0.00940240, 0.0126839, 0.0111916,buy
2012-11-28,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.0094024, 0.00972140, 0.00940240, 0.0126839, 0.0111916,buy
2012-11-29,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.0094024, 0.00972140, 0.00940240, 0.0126839, 0.0111916,buy
2012-11-30,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0075591, 0.00919636, 0.00730483, 0.0071990, 0.0087192,buy
2012-12-01,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0064033, 0.00565840, 0.00557807, 0.0058404, 0.0056530,buy
2012-12-02,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0019314, 0.00213159, 0.00191981, 0.0019453, 0.0018633,buy
2012-12-03,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0031790, 0.00273086, 0.00341095, 0.0029111, 0.0031771,buy
2012-12-04,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0014643, 0.00010800, 0.00127987, 0.0013123, 0.0026639,buy
2012-12-05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0029905,-0.00044322, 0.00280968, 0.0025774, 0.0052508,buy
2012-12-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0030969, 0.00223843, 0.00119900, 0.0017421, 0.0014648,buy
2012-12-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0041651, 0.00222436, 0.00182626, 0.0029273, 0.0019266,buy
2012-12-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0016365,-0.00119224,-0.00179123,-0.0029002,-0.0014926,sell
2012-12-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0041492,-0.00173096, 0.00018879,-0.0007816, 0.0003087,sell
2012-12-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0043480,-0.00360361,-0.00258176,-0.0025818,-0.0018423,sell
2012-12-11,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0005740, 0.00172464,-0.00053380,-0.0001258, 0.0011890,sell
2012-12-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0013368, 0.00220792, 0.00092796, 0.0013102, 0.0028771,buy
2012-12-13,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0021217,-0.00073945,-0.00042479, 0.0003558,-0.0001594,sell
2012-12-14,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0008799,-0.00185867,-0.00298115,-0.0021908,-0.0016041,sell
2012-12-15,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0028404,-0.00251370,-0.00044783,-0.0000526,-0.0002307,sell
2012-12-16,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0007851, 0.00653051, 0.00134210, 0.0051621, 0.0051648,buy
2012-12-17,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0007851, 0.00653051, 0.00134210, 0.0051621, 0.0051648,buy
2012-12-18,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0034776, 0.01411802, 0.00621012, 0.0135197, 0.0141180,buy
2012-12-19,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0005858, 0.00927748,-0.00004240, 0.0051234, 0.0044669,buy
2012-12-20,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0014838, 0.00283296, 0.00127998,-0.0011042,-0.0001800,sell
2012-12-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0053558,-0.00217060, 0.00201052,-0.0049762,-0.0044221,sell
2012-12-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0067455,-0.00731460,-0.00396751,-0.0072485,-0.0064751,sell
2012-12-23,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0068948,-0.00916148,-0.00464419,-0.0068948,-0.0068948,sell
2012-12-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.0091605,-0.00609957, 0.00193462, 0.0023394,-0.0024269,buy
2012-12-25,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.0131769,-0.00632494,-0.00353242,-0.0031160,-0.0070087,sell
2012-12-26,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.0161681,-0.01243922,-0.00718473,-0.0063620,-0.0135068,sell
2012-12-27,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0096040,-0.01252361,-0.00550726,-0.0086694,-0.0128114,sell
2012-12-28,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0096040,-0.01252361,-0.00550726,-0.0086694,-0.0128114,sell
2012-12-29,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0106464,-0.01112563,-0.00739180,-0.0075581,-0.0104524,sell
2012-12-30,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0047773, 0.00553463, 0.00600617, 0.0058830, 0.0047808,buy
2012-12-31,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0069122, 0.00753965, 0.00717992, 0.0070665, 0.0070744,buy
2013-01-01,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0057311, 0.00291265, 0.00211823, 0.0038107, 0.0029127,buy
2013-01-02,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0046889, 0.00355238, 0.00225447, 0.0041642, 0.0034292,buy
2013-01-03,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0046889, 0.00355238, 0.00225447, 0.0041642, 0.0034292,buy
2013-01-04,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0023773,-0.00134601, 0.00034098, 0.0003160,-0.0021418,sell
2013-01-05,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0083338, 0.00216954,-0.00088922, 0.0023474,-0.0023928,sell
2013-01-06,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0162320, 0.01315030, 0.00487339, 0.0123998, 0.0035005,buy
2013-01-07,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0135966, 0.01423500, 0.00430588, 0.0138879, 0.0004544,buy
2013-01-08,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0148813, 0.00948641, 0.00354446, 0.0091050, 0.0022634,buy
2013-01-09,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0054614, 0.00325630, 0.00097146, 0.0034207,-0.0007145,buy
2013-01-10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0012539, 0.00046339, 0.00649754, 0.0004634, 0.0015097,sell
2013-01-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0058714, 0.00326470, 0.00126405, 0.0021978, 0.0026049,buy
2013-01-12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0058714, 0.00326470, 0.00126405, 0.0021978, 0.0026049,buy
2013-01-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0013298, 0.00215742, 0.00169188, 0.0043734, 0.0056564,buy
2013-01-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.0016333, 0.00101004, 0.00690406, 0.0083518, 0.0087435,buy
2013-01-15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.0016333, 0.00101004, 0.00690406, 0.0083518, 0.0087435,buy
2013-01-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.0016333, 0.00101004, 0.00690406, 0.0083518, 0.0087435,buy
2013-01-17,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0033906, 0.00173675, 0.00345406, 0.0053679, 0.0043518,buy
2013-01-18,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0033906, 0.00173675, 0.00345406, 0.0053679, 0.0043518,buy
2013-01-19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.0055656, 0.00487447, 0.00568607, 0.0062992, 0.0071797,buy
2013-01-20,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0092669, 0.01172729, 0.01012134, 0.0081954, 0.0047181,buy
2013-01-21,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0074292, 0.00716259, 0.00742921, 0.0072144, 0.0100872,buy
2013-01-22,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008525, 0.00085246, 0.00311321, 0.0028904, 0.0071532,buy
2013-01-23,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004900, 0.00128048, 0.00678329,-0.0016226, 0.0016425,buy
2013-01-24,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004900, 0.00128048, 0.00678329,-0.0016226, 0.0016425,buy
2013-01-25,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0087931, 0.01280870, 0.01762453, 0.0144060, 0.0087931,buy
2013-01-26,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0048947, 0.00754731, 0.00764989, 0.0087362, 0.0068616,buy
2013-01-27,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0048947, 0.00754731, 0.00764989, 0.0087362, 0.0068616,buy
2013-01-28,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0088315,-0.00188762,-0.00160713, 0.0009256, 0.0007656,buy
2013-01-29,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022218,-0.00614092,-0.00413845, 0.0011700, 0.0011700,sell
2013-01-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023608,-0.00701428,-0.00699168, 0.0007046, 0.0006826,sell
2013-01-31,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0016868,-0.01008088,-0.01340759,-0.0038026,-0.0004959,sell
2013-02-01,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0062934,-0.01366648,-0.01295857,-0.0073001,-0.0002622,sell
2013-02-02,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0050956,-0.01290642,-0.01509440,-0.0085593,-0.0004470,sell
2013-02-03,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0077019,-0.00609079,-0.00860347,-0.0073715,-0.0012408,sell
2013-02-04,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0013630,-0.00096763,-0.00525441,-0.0025145, 0.0089831,sell
2013-02-05,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0058205, 0.00534433, 0.00516551, 0.0058498, 0.0055742,buy
2013-02-06,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0006321, 0.00077320, 0.00182973,-0.0001992, 0.0007732,sell
2013-02-07,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0034608,-0.00156736,-0.00346080,-0.0022482,-0.0022482,sell
2013-02-08,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0000519, 0.00495120, 0.00005188, 0.0038997, 0.0034101,buy
2013-02-09,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0025020,-0.00038043,-0.00222634,-0.0022516,-0.0012138,sell
2013-02-10,0,2,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0026714, 0.00574881, 0.00435038, 0.0029437, 0.0007291,buy
2013-02-11,0,2,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0000387, 0.00549755, 0.00395534, 0.0006641, 0.0007056,buy
2013-02-12,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0039410, 0.00489434, 0.01082225, 0.0100868, 0.0047804,buy
2013-02-13,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0039410, 0.00489434, 0.01082225, 0.0100868, 0.0047804,buy
2013-02-14,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0058162, 0.00663378, 0.00847074, 0.0064265, 0.0065198,buy
2013-02-15,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009254,-0.00134567,-0.00139612, 0.0030030, 0.0037717,sell
