Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-11,0,0,1,3,1,2,1,3,4,3.49,2.47,2.95,0.96,0.84,4.96,2.47,5.76,1.09,2.97,2.58, 0.0051874, 0.0029324, 0.0028684, 0.00298375, 0.0030991,buy
2013-08-12,0,0,2,2,0,1,0,2,2,3.49,2.6,0,2.4,0,3.57,0.94,2.01,2.67,0,0, 0.0044577, 0.0006162, 0.0023421, 0.00259030,-0.0005220,buy
2013-08-13,1,3,0,2,0,1,0,1,1,0,2.42,4.41,0,2.6,2.87,5.97,2.72,0,2.84,0, 0.0029035, 0.0025479, 0.0033617, 0.00364859, 0.0037359,buy
2013-08-14,0,2,2,2,0,1,1,0,3,2.74,2.08,5.69,2.72,0,0,4.15,0,2.89,4.98,2.42,-0.0008079,-0.0037272, 0.0020935,-0.00823227,-0.0097127,sell
2013-08-15,0,3,1,2,0,3,0,0,2,0,5.94,3.76,2.77,1.2,2.44,2.87,2.56,0,5.65,0,-0.0072327, 0.0000285,-0.0073451,-0.00841694,-0.0012583,sell
2013-08-16,0,6,0,2,0,0,1,0,1,2.51,1.7,0,2.7,2.97,0,0,2.44,2.38,1.52,2.38, 0.0041240, 0.0034444, 0.0041240, 0.00091749, 0.0009175,buy
2013-08-17,2,0,4,0,1,0,0,3,1,2.92,2.42,2.89,0,2.87,2.47,2.38,2.38,2.82,2.62,3.87, 0.0037115,-0.0009894, 0.0037140, 0.00368376, 0.0042701,buy
2013-08-18,1,0,0,5,2,0,2,1,1,2.87,4.36,1.06,2.4,2.77,3.35,0,0,2.74,1.99,5.62, 0.0076661, 0.0033443, 0.0041311, 0.00792994, 0.0035071,buy
2013-08-19,1,0,0,4,0,3,2,1,1,0.63,4.42,2.79,0,0,5.12,3,2.74,0.98,2.16,3.27,-0.0024566,-0.0024932,-0.0023291,-0.00232929,-0.0009416,sell
2013-08-20,1,0,2,3,4,3,3,1,0,2.79,2.51,3.83,3.66,2.62,2.97,5.09,0.99,0.75,4.22,5.11, 0.0004897,-0.0004839,-0.0025622,-0.00119237, 0.0000327,sell
2013-08-21,3,2,4,2,2,3,3,1,0,3.11,1.23,4.88,6.56,0,3.52,5.78,5.32,2.62,5.33,2.97,-0.0017846,-0.0021523, 0.0016039,-0.00367090,-0.0023903,sell
2013-08-22,3,2,4,1,0,3,2,0,1,2.95,2.49,5.84,5.59,0,0,1.19,5.31,0.52,5.46,4.92, 0.0061710, 0.0065601, 0.0059647, 0.00589368, 0.0056946,buy
2013-08-23,2,1,2,4,0,3,2,0,2,4.71,0,1.55,3.38,2.56,2.58,4.4,3.69,4.08,1.13,3.81, 0.0007991,-0.0012059, 0.0028544, 0.00208334, 0.0021851,buy
2013-08-24,2,1,3,0,0,1,2,0,3,2.6,2.67,2.44,0,2.6,3,5.12,0,5.49,2.58,3.27, 0.0012748, 0.0016702,-0.0009171, 0.00032531, 0.0013096,buy
2013-08-25,1,4,0,1,3,0,1,1,3,2.58,3.81,0.53,2.95,2.7,5.57,1.61,0.8,5.32,1.29,2.22, 0.0016163, 0.0000115,-0.0052572,-0.00534244,-0.0053424,sell
2013-08-26,1,2,0,1,3,1,0,4,2,0,5.5,4.24,0,0.68,3.46,2.94,4.17,1.1,5.74,0, 0.0030964, 0.0030897, 0.0029572, 0.00192625, 0.0027898,buy
2013-08-27,0,1,1,1,1,0,3,2,3,3.47,2.1,5.6,2.97,0,0,3.39,2.95,0,5.23,2.49,-0.0051519,-0.0064490,-0.0032927,-0.00493865,-0.0053147,sell
2013-08-28,0,1,0,3,2,1,1,3,6,3.26,3.71,3.54,1.92,2.79,2.95,5.55,3.92,2.51,3.55,0,-0.0021445,-0.0018577,-0.0031115, 0.00056240,-0.0022745,sell
2013-08-29,0,1,1,1,1,1,2,3,2,2.95,4.56,4.5,2.67,0,0,1.58,2.67,0,4.39,1.24,-0.0003687,-0.0008505,-0.0015045,-0.00059016,-0.0005902,buy
2013-08-30,0,2,0,1,1,1,1,3,0,5.41,2.84,2.32,2.79,0,2.56,0,0.85,0,3,2.89, 0.0001247, 0.0042843, 0.0014484, 0.00217138, 0.0013092,sell
2013-08-31,1,2,2,1,2,0,3,3,1,4.45,3.46,5.67,0,2.87,2.39,2.95,2.87,2.51,3.12,2.67,-0.0007779, 0.0068958, 0.0073854, 0.00783494, 0.0069904,buy
2013-09-01,0,0,3,0,0,1,4,1,0,1.7,2.87,0.82,1.33,0,5.53,0,0,2.47,0,2.84,-0.0034457,-0.0037048,-0.0035418, 0.00078960,-0.0022467,sell
2013-09-02,1,1,1,3,0,2,2,0,1,2.6,2.67,0,5.48,2.62,4.48,3,2.44,2.84,2.79,0, 0.0019946, 0.0008254, 0.0015001, 0.00305808, 0.0015867,buy
2013-09-03,0,1,2,1,0,3,2,0,0,0,1.7,2.49,2.28,2.92,0.71,2.65,0.73,0.82,2.04,0, 0.0020902, 0.0005306, 0.0017765, 0.00088363,-0.0003024,buy
2013-09-04,2,0,2,0,1,1,3,1,0,2.89,0,2.89,3.59,0,2.82,2.16,4.12,0,2.62,2.49, 0.0064591, 0.0056043, 0.0057946, 0.00534370, 0.0062772,buy
2013-09-05,1,1,0,1,1,1,2,2,0,0,2.51,2.74,1.33,0,0,3,5.57,2.53,2.79,0, 0.0022857, 0.0021419, 0.0025454, 0.00115165, 0.0020003,buy
2013-09-06,1,0,1,1,0,1,3,0,0,0,0.96,0,2.97,2.79,0.71,0,3.03,0,0,2.77,-0.0027153,-0.0031049, 0.0025200, 0.00236083,-0.0027576,sell
2013-09-07,0,0,1,2,1,4,1,1,2,2.53,5.66,2.97,2.74,0,2.97,2.74,2.56,2.3,2.49,3.64,-0.0047494,-0.0041512,-0.0039000,-0.00423999,-0.0042350,sell
2013-09-08,0,0,3,0,0,3,2,1,1,2.58,5.84,1.84,0,1.27,2.62,0,0,2.51,0,4.9,-0.0024745, 0.0018575, 0.0002472, 0.00631493, 0.0071361,buy
2013-09-09,1,2,1,1,0,2,1,4,1,2.38,3.44,0,2.97,2.95,2.74,2.7,2.7,2.65,2.87,6.38, 0.0053505, 0.0032760, 0.0088129, 0.00805791, 0.0072136,buy
2013-09-10,0,2,1,2,0,1,2,2,0,0,0.88,2.6,0,2.62,1.46,2.77,0,2.56,2.66,2.59, 0.0030412, 0.0057616, 0.0057216, 0.00524676, 0.0038836,buy
2013-09-11,0,2,2,1,0,2,0,2,4,2.84,0.75,2.72,2.84,3,5.57,2.77,2.42,0,3.07,5.38,-0.0011834,-0.0018422,-0.0018422,-0.00118343,-0.0018422,sell
2013-09-12,0,3,1,2,0,3,1,1,2,1.14,2.53,2.87,2.51,0,2.07,1.16,2.98,2.82,2.67,2.95,-0.0003315,-0.0058384,-0.0058384,-0.00814281, 0.0002222,sell
2013-09-13,1,3,1,0,0,2,1,3,2,5.42,0,0,2.6,2.56,4.88,1.85,4.82,0,0,3.92,-0.0022166,-0.0018161,-0.0026145,-0.00162663,-0.0035192,sell
2013-09-14,1,3,2,2,1,2,1,3,3,5.59,3.13,2.87,2.79,1.59,5.77,5.81,5.79,2.62,2.87,3.17,-0.0002646, 0.0012552,-0.0003180,-0.00026464, 0.0015633,buy
2013-09-15,0,2,2,3,1,3,1,1,2,3.92,5.2,0,1,0,4.11,2.44,1.96,2.74,1.9,2.6, 0.0034897,-0.0016716,-0.0013118, 0.00412507, 0.0050399,buy
2013-09-16,0,1,1,3,2,2,0,2,2,2.7,5.77,2.34,4.84,2.6,0,3.58,2.74,3,5.45,0,-0.0029258, 0.0042778,-0.0062819, 0.00345351,-0.0071831,sell
2013-09-17,2,0,2,2,2,0,2,3,0,0.7,0.79,2.58,2.97,2.49,2.49,3.85,1.27,2.62,3.48,2.79, 0.0028797, 0.0032763, 0.0037981, 0.00229293, 0.0060101,buy
2013-09-18,2,3,0,2,1,1,0,4,1,4.11,3.48,3.37,4.4,2.79,0,5.57,5.33,0,2.53,0, 0.0035291,-0.0001915,-0.0087104,-0.00645216, 0.0038092,buy
2013-09-19,1,1,3,2,1,1,0,3,1,2.38,1.62,2.53,3.31,0,3.4,2.97,5.32,2.72,1.16,1.2,-0.0093132, 0.0021323,-0.0110184, 0.00326345, 0.0036512,buy
2013-09-20,2,2,1,4,1,2,3,2,3,5.56,5.51,5.82,2.6,1.03,5.38,3.73,3.41,0.5,5.53,3.44,-0.0043551,-0.0052904,-0.0051542,-0.00484477,-0.0058278,sell
2013-09-21,0,1,3,2,1,0,4,1,2,4.66,4.2,2.95,0,2.49,5.57,0,0,3.26,2.6,4, 0.0000831, 0.0059494, 0.0025189, 0.00238247, 0.0024495,buy
2013-09-22,0,4,2,2,1,1,2,3,0,3.92,3.34,0,0,0,3.3,2.62,2.4,1.88,3.88,5.89,-0.0009694,-0.0016524,-0.0031936, 0.00120682,-0.0029720,sell
2013-09-23,0,1,2,1,0,0,3,2,1,1.1,0,2.72,2.49,2.62,0,2.84,0,3.59,2.26,2.34, 0.0028242, 0.0046077, 0.0073309, 0.00040062, 0.0030091,buy
2013-09-24,0,2,2,2,0,0,4,0,3,0,0.76,3.03,0.58,1.14,2.84,1.08,0.77,3.42,2.51,3.81, 0.0017301, 0.0045907, 0.0026670, 0.00247860, 0.0024786,buy
2013-09-25,0,1,2,2,0,1,1,2,4,2.6,5.46,3.92,3.5,2.51,0,2.65,2.92,1.02,2.97,0.77,-0.0033259,-0.0023730,-0.0019667,-0.00185764,-0.0063951,sell
2013-09-26,0,3,2,0,0,0,3,0,1,0.63,3,3,1.95,2.62,0.87,0,2.6,1.17,0,0,-0.0027131,-0.0003345,-0.0003345,-0.00033448, 0.0004883,buy
2013-09-27,0,4,1,0,1,0,3,2,3,3.82,3.49,2.67,4.98,0,2.77,2.53,2.92,4.22,2.74,2.44, 0.0044075, 0.0044075, 0.0044075, 0.00440754, 0.0001329,buy
2013-09-28,1,1,2,0,0,1,3,1,1,5.39,2.42,3.94,5.69,0,2.87,0,0,1.51,0,2.97,-0.0066441,-0.0107239,-0.0086387,-0.00659633,-0.0086387,sell
2013-09-29,0,0,1,2,0,1,3,1,2,5.81,1.56,0,2.47,2.47,2.79,0.82,0,4.38,0,0.75, 0.0003371, 0.0005281, 0.0005207,-0.00260494, 0.0003371,sell
2013-09-30,1,2,0,2,0,3,3,1,2,4.17,2.56,2.7,2.35,0,1.03,3.61,2.62,3.12,2.77,2.74,-0.0013656,-0.0001177,-0.0013845,-0.00187130, 0.0000468,sell
2013-10-01,1,1,2,0,1,1,5,1,1,0.66,0,1.51,3.94,1.27,4.31,4.59,0,4.92,2.47,0, 0.0062712, 0.0058041, 0.0013798, 0.00449036, 0.0052819,buy
2013-10-02,2,2,1,1,2,1,3,2,1,0.97,2.77,2.42,0.63,2.95,5.32,5.92,2.7,5.36,4.32,2.4, 0.0016380, 0.0016380, 0.0018479, 0.00200801, 0.0015389,buy
2013-10-03,1,1,1,0,0,1,4,1,0,2.42,0,2.95,2.77,2.72,0.9,1.61,2.47,2.77,2.97,0, 0.0063395, 0.0014660, 0.0005752, 0.00561573, 0.0015179,buy
2013-10-04,1,0,1,2,1,3,3,0,1,0,2.72,0,2.38,2.49,2.38,3.11,2.79,4.44,5.14,2.24, 0.0008106,-0.0009919,-0.0009919,-0.00047342,-0.0004521,buy
2013-10-05,1,0,3,1,1,3,1,2,1,2.97,2.76,2.77,2.4,0,2.49,1.01,1.05,5.36,1.87,2.49,-0.0025691,-0.0056320,-0.0041752,-0.00321544,-0.0056320,sell
2013-10-06,2,3,1,1,0,0,3,3,0,2.56,4.56,0,1.43,1.7,2.62,4.18,0.64,2.6,0.82,2.77, 0.0099798, 0.0028807, 0.0141390, 0.00912635, 0.0091263,buy
2013-10-07,3,3,0,2,0,1,2,4,0,2.74,5.86,2.38,0,2.74,0,6.1,4.29,4.85,4.67,2.72, 0.0007304, 0.0022338, 0.0048025, 0.00223382,-0.0001791,buy
2013-10-08,1,1,2,1,0,0,3,1,3,0,2.79,2.42,2.84,0,3.22,3.97,2.97,5.02,5.39,0,-0.0037064, 0.0031300, 0.0021936,-0.00131277,-0.0014256,sell
2013-10-09,1,2,1,2,0,3,1,3,4,2.95,3.76,3.56,0,2.62,1.99,3.26,5.55,4.26,4.39,3.28,-0.0080838,-0.0093440,-0.0093440,-0.00293982,-0.0075133,sell
2013-10-10,1,1,1,2,0,0,3,2,2,0.66,0,2.12,2.74,2.97,5.71,0,3.62,1.71,0.62,1.01, 0.0034765, 0.0093921, 0.0095714, 0.00878489, 0.0022558,buy
2013-10-11,2,2,2,0,1,0,2,4,3,0.88,2.84,4.66,2.51,2.92,3.96,2.51,3.36,4.5,2.38,4.06, 0.0021984,-0.0034119, 0.0019537, 0.00195371,-0.0034775,buy
2013-10-12,0,1,2,1,1,1,3,1,2,2.44,2.72,5.25,2.82,0,4.13,0,0,3.29,0,4.91,-0.0002666,-0.0021208,-0.0001132,-0.00054782,-0.0005478,sell
2013-10-13,0,0,2,1,0,3,1,2,2,2.47,2.36,0.96,0,2.92,1.62,2.36,2.49,1.3,2.74,5.37, 0.0017948,-0.0064086, 0.0020783,-0.00103739,-0.0021411,buy
2013-10-14,1,1,0,2,1,1,3,1,1,2.95,0.59,2.65,2.38,0,0.65,3.9,0,3.89,2.53,3, 0.0036140, 0.0039814, 0.0036257, 0.00410698, 0.0042210,buy
2013-10-15,2,3,2,0,2,2,1,2,1,0,4.28,2.87,0.52,0.66,2.92,5.32,2.72,3.5,3.57,3.55, 0.0029599,-0.0000535,-0.0000571,-0.00005708,-0.0016148,buy
2013-10-16,0,3,1,1,2,2,1,1,1,2.4,2.95,2.65,0,2.89,0,2.95,3.09,3.48,3,4.74, 0.0061292, 0.0009451, 0.0056639, 0.00511843, 0.0045100,buy
2013-10-17,1,1,1,2,0,4,1,1,2,0,4.48,0,2.95,2.38,2.67,3.82,3.84,0.94,5.76,2.2, 0.0052228,-0.0005949,-0.0006997, 0.00393645, 0.0040434,buy
2013-10-18,0,2,1,4,1,2,3,1,2,2.84,3.12,3.43,2.82,2.74,2.89,0.51,4.41,3.14,1.03,4.87, 0.0123191, 0.0096720, 0.0122612, 0.01139568, 0.0122756,buy
2013-10-19,0,3,2,0,1,2,2,3,0,2.3,1.92,0.65,2.84,0,2.4,1.42,2.56,3.35,0.78,5.81, 0.0012499, 0.0009495, 0.0033844, 0.00117848, 0.0011902,buy
2013-10-20,0,3,1,0,2,2,1,3,0,2.49,2.67,3.65,0,2.82,0,2.47,3.86,0.77,2.77,5.62, 0.0007342,-0.0008927,-0.0018992,-0.00282835,-0.0074587,sell
2013-10-21,0,2,1,1,0,0,3,2,2,2.89,0,2.17,2.14,0,2.4,2.87,0,3.62,2.67,2.28, 0.0011389, 0.0031479, 0.0035994, 0.00347971, 0.0036885,buy
2013-10-22,0,1,1,2,0,0,2,2,3,0,2.7,3.49,2.72,0,0.97,2.62,2.56,3.56,2.56,1.51, 0.0051408, 0.0042398, 0.0040380, 0.00582698, 0.0043535,buy
2013-10-23,0,1,2,1,0,1,1,1,2,2.72,0,3.39,0,2.97,0,0,2.77,1.47,0,3.84,-0.0040963,-0.0043482,-0.0036824,-0.00568813,-0.0051943,sell
2013-10-24,0,3,2,1,1,0,1,1,2,0,2.53,0.65,2.44,2.72,3,2.6,1.79,3.11,2.82,0.52,-0.0031697,-0.0012732, 0.0000894,-0.00000266, 0.0005933,sell
2013-10-25,1,3,1,1,1,0,2,1,2,0,1.62,4,2.51,2.62,2.62,1.43,2.56,0.6,2.04,3.65, 0.0060414, 0.0068791, 0.0046218, 0.00542057, 0.0046218,buy
2013-10-26,1,0,1,2,0,0,2,2,2,2.92,2.84,3.6,1.55,0,2.49,0,0,2.86,0,2.66, 0.0084526, 0.0091644, 0.0083957, 0.00577275, 0.0083957,buy
2013-10-27,0,1,0,4,0,1,3,0,4,2.6,2.95,2.28,2.74,2.92,1.02,2.95,2.51,3.18,2.42,5.19, 0.0098595, 0.0091089, 0.0102814, 0.00905299, 0.0051940,buy
2013-10-28,1,0,2,1,0,3,2,0,2,3.55,0,3.73,0,1.8,0,2.65,1.1,0.55,2.84,5.69, 0.0026238,-0.0027119, 0.0024993,-0.00135414, 0.0000832,sell
2013-10-29,2,1,0,1,2,1,3,1,1,4.47,2.6,2.77,2.89,0,2.84,2.74,2.97,3.41,2.89,2.14, 0.0049776, 0.0031208, 0.0065243,-0.00068961, 0.0031413,buy
2013-10-30,3,1,0,1,1,0,3,3,1,3,1.02,2.56,0.52,2.42,0,1.08,5.09,3.35,1.22,3.37,-0.0012383,-0.0005477,-0.0014129,-0.00213627,-0.0001953,sell
2013-10-31,3,1,0,2,0,0,5,2,1,3.6,0.83,0,1.21,2.77,2.77,0.93,3.29,2.34,0.96,3.5,-0.0017871,-0.0013030,-0.0017871, 0.00097467,-0.0009341,sell
2013-11-01,1,1,1,2,1,4,2,2,2,0,5.37,1.09,5.67,2.97,3,5.39,2.92,5.82,5.37,2.14,-0.0002872, 0.0001317, 0.0004124, 0.00013166, 0.0005491,buy
2013-11-02,1,2,1,1,0,2,4,2,1,2.89,5.49,2.97,4.12,0,2.89,2.82,1.06,2.71,2.89,5.33,-0.0030472, 0.0021555,-0.0019135,-0.00332753,-0.0022346,sell
2013-11-03,3,3,0,2,0,0,5,3,1,3.35,3.5,0,2.6,2.74,1.11,3.58,4.88,3.3,3.43,3.59,-0.0026133,-0.0031709,-0.0026133,-0.00114466,-0.0026133,sell
2013-11-04,0,1,1,0,0,0,3,2,2,4.05,0,2.44,0,0,1.31,2.87,2.97,0.55,2.7,2.7, 0.0022358, 0.0007527, 0.0008817, 0.00069259, 0.0024007,buy
2013-11-05,0,1,1,0,0,4,2,1,4,2.74,2.3,2.49,2.72,2.4,2.36,3,4.26,2.98,2.47,0,-0.0017140, 0.0006693,-0.0020353,-0.00228631,-0.0017140,sell
2013-11-06,0,1,0,1,0,0,5,2,3,4.67,0,2.82,0,2.38,2.65,0,3.17,3.45,0,2.51, 0.0044764, 0.0038476, 0.0047560, 0.00896112, 0.0006761,buy
2013-11-07,1,2,0,0,0,1,2,6,3,6.31,2.82,0,2.6,2.95,7.35,2.32,2.32,3.4,2.95,0,-0.0053546,-0.0042544,-0.0045455,-0.00387958,-0.0048162,sell
2013-11-08,0,2,1,0,1,1,3,3,1,3.43,2.65,2.49,2.6,0,8.05,0,0.8,3.24,0,2.38,-0.0036368,-0.0040544,-0.0034486,-0.00363680,-0.0034486,sell
2013-11-09,0,2,2,1,0,4,1,2,3,6.39,2.89,0,2.55,2.77,7.11,2.56,1.56,0.67,2.92,2.47,-0.0008793,-0.0024410,-0.0003346,-0.00033455,-0.0024410,sell
2013-11-10,0,1,2,3,0,1,3,1,3,5.78,0,2.7,2.53,0,3.55,2.51,2.62,3.64,2.32,3.33,-0.0009132, 0.0038622, 0.0045961, 0.00037739,-0.0003888,buy
2013-11-11,2,2,1,2,0,2,2,1,0,4.31,2.4,2.79,0.71,2.95,5.87,2.36,0,0.77,2.34,1.96, 0.0057794, 0.0047029, 0.0047432, 0.00610099, 0.0047029,buy
2013-11-12,0,4,1,0,1,1,2,1,1,1.31,0.51,2.4,3.87,2.53,2.92,0,2.62,3.36,0.54,0,-0.0040864,-0.0053112,-0.0056268,-0.00562682,-0.0053112,sell
2013-11-13,2,1,2,1,2,3,2,1,2,3.82,2.78,0,1.02,2.6,4.86,1.66,2.67,3.41,2.98,2.79, 0.0009494, 0.0018252, 0.0008504, 0.00094944,-0.0013405,buy
2013-11-14,2,1,0,3,0,2,3,1,3,1.41,5.23,2.92,3.5,0,4.14,4.05,2.58,2.03,5.66,0, 0.0071407, 0.0053801, 0.0070145, 0.00713395, 0.0029146,buy
2013-11-15,1,1,1,3,1,1,3,2,2,3.31,5.79,0.7,3.7,2.32,3.45,2.95,0,3.59,2.97,2.79, 0.0043685, 0.0030749, 0.0038793, 0.00423975, 0.0025326,buy
2013-11-16,1,2,2,1,2,2,2,2,1,5.23,4.51,0,2.16,2.49,0,5.41,2.87,1.29,4.11,2.7, 0.0090482, 0.0089887, 0.0090482, 0.00195294, 0.0021532,buy
2013-11-17,1,2,3,0,1,1,3,2,1,5.79,0.71,2.44,3.19,0,0,4.2,0,4.14,3.1,1.28, 0.0012318, 0.0032045,-0.0037998, 0.00024558, 0.0019934,buy
2013-11-18,1,3,0,3,0,1,2,1,2,4.69,3.6,2.44,0,2.87,2.82,3.15,0,1.71,3.3,2.72,-0.0011470,-0.0003165,-0.0010824,-0.00009348,-0.0003165,buy
2013-11-19,0,1,1,2,0,2,1,1,1,1.14,1.84,2.89,2.97,2.44,0,0.93,2.95,2.01,2.22,0, 0.0002010,-0.0009883,-0.0009883, 0.00495501,-0.0005367,buy
2013-11-20,0,2,2,2,0,1,1,2,2,1.45,2.97,0,0,1.62,2.49,2.62,3.29,4.98,2.97,2.7,-0.0024356,-0.0005673,-0.0002766,-0.00050105,-0.0011477,sell
2013-11-21,0,4,2,1,1,0,1,2,2,2.92,4.27,0,0,2.89,2.79,5.57,3.68,5.44,4.04,0, 0.0026362, 0.0026302, 0.0031310, 0.00313102, 0.0021047,buy
2013-11-22,1,2,2,0,0,0,2,3,0,0,3.49,2.97,2.77,0,2.32,1.12,1.84,3.97,0,0, 0.0013268, 0.0005559,-0.0028331, 0.00222488, 0.0013750,buy
2013-11-23,0,2,0,3,0,0,3,3,0,2.7,2.51,0,2.97,0,3.79,2.82,3,5.37,2.74,2.51,-0.0047532,-0.0026402, 0.0019084,-0.00264020,-0.0027692,sell
2013-11-24,1,0,2,1,0,2,4,1,2,2.04,0,2.65,2.51,2.95,2.06,1.23,6.45,2.1,2.03,2.89,-0.0001874,-0.0007917, 0.0012861, 0.00302260,-0.0004878,buy
2013-11-25,1,0,2,0,2,2,4,1,1,2.87,0,3.38,1.65,0,5.53,2.6,4.08,4.19,2.84,2.74,-0.0022477,-0.0022477,-0.0025525,-0.00305826,-0.0030583,sell
2013-11-26,1,1,0,1,2,2,4,3,0,2.42,2.82,2.19,0,2.89,2.2,2.92,6.45,1.33,2.47,1.23, 0.0036632,-0.0058310, 0.0024346, 0.00189099, 0.0002660,sell
2013-11-27,2,1,0,0,1,0,4,3,0,0,0,6.7,2.67,1.92,1.16,0,2.66,1.03,0,1.26, 0.0031684,-0.0015636, 0.0028024, 0.00339812, 0.0031346,buy
2013-11-28,2,1,0,2,2,0,5,1,1,2.95,2.89,5.92,0,2.74,3.49,2.6,2.56,3.41,2.79,5.97, 0.0021196,-0.0021499, 0.0021196,-0.00158058, 0.0001920,buy
2013-11-29,0,1,3,0,1,3,3,0,1,0,2.77,6.2,2.65,2.6,2.62,0,2.97,3.57,0.78,2.7, 0.0057013, 0.0034528, 0.0060905, 0.00520608, 0.0041302,buy
2013-11-30,0,2,1,1,1,4,3,1,0,2.74,2.74,1.11,2.82,0,2.51,3.19,0,2.89,5.97,4.01,-0.0025767,-0.0035237, 0.0057570,-0.00352371,-0.0029513,sell
2013-12-01,2,1,2,0,1,1,6,3,0,4,0,3.17,3.88,2.49,0,6.32,2.53,0,5.58,2.97,-0.0048714,-0.0061729,-0.0035538,-0.00550548,-0.0048714,sell
2013-12-02,2,1,2,0,0,1,5,4,2,5.96,3.03,2.67,3.96,1.52,2.84,7.07,0,1.48,3.2,2.6, 0.0002054, 0.0003329, 0.0020764, 0.00033290, 0.0004011,sell
2013-12-03,1,0,0,1,0,2,3,2,1,5.89,2.02,2.74,2.95,0,0,2.72,2.53,2.47,0,0,-0.0005505, 0.0001860,-0.0005505, 0.00295342, 0.0014189,sell
2013-12-04,1,0,0,0,0,1,3,3,3,1.25,4.42,0,4.9,2.42,2.79,2.53,2.77,0,2.44,2.49,-0.0004404,-0.0004404, 0.0007685, 0.00094033,-0.0019880,sell
2013-12-05,1,0,0,0,1,1,4,3,2,2.77,6.14,2.3,0.93,2.7,3.68,2.04,2.97,2.74,0,0, 0.0010429, 0.0020187,-0.0013516, 0.00104294, 0.0010429,buy
2013-12-06,0,2,1,0,0,3,3,2,1,0,6.41,0.99,2.34,2.79,5.43,1.89,0,2.56,2.95,2.49,-0.0040940, 0.0000091,-0.0024089, 0.00123595, 0.0025010,buy
2013-12-07,0,2,3,1,0,2,3,2,2,2.97,2.69,5.79,2.92,0,2.6,3.91,2.72,2.92,3.3,3.63,-0.0011891, 0.0070740, 0.0070740,-0.00052406,-0.0028661,sell
2013-12-08,2,0,4,2,0,1,3,0,2,2.65,2.48,4.63,2.97,2.84,3.29,2.74,0,0,3.45,2.7, 0.0049166, 0.0059195, 0.0003910, 0.00589284, 0.0067172,buy
2013-12-09,1,3,0,2,0,1,1,1,2,2.62,3.66,2.82,0,0,0,2.38,2.82,2.74,3.2,2.62, 0.0016365, 0.0010986, 0.0016304, 0.00222702, 0.0016304,buy
2013-12-10,0,1,1,0,1,2,1,1,1,0,2.7,0,2.56,0,2.79,0.76,2.89,0,3,0.79, 0.0008559, 0.0010767, 0.0010767, 0.00263698, 0.0023137,buy
2013-12-11,1,3,0,1,2,2,1,1,3,2.79,5.76,2.74,0,2.62,2.65,5.55,2.67,0.73,4.66,4.62,-0.0022489,-0.0015372,-0.0046467, 0.00144826,-0.0056086,sell
2013-12-12,0,2,1,2,0,1,2,2,2,0,3.97,2.01,0.89,2.92,1.75,2.92,1.67,2.72,0.5,3,-0.0033358,-0.0024584,-0.0027186,-0.00311993,-0.0025202,sell
2013-12-13,0,1,1,3,0,2,0,3,0,0,2.51,0,2.65,2.72,2.95,3.7,0,2.89,2.87,4.17, 0.0036928, 0.0047513, 0.0068669, 0.00360404, 0.0047513,buy
2013-12-14,0,0,3,3,1,0,1,2,0,3.49,0,2.82,2.72,1.82,0,2.77,2.47,2.62,2.84,1.29, 0.0067938, 0.0064392, 0.0063815, 0.00593221, 0.0090131,buy
2013-12-15,0,1,3,1,0,0,1,2,2,5.53,1.05,3.78,2.56,0,2.6,1.31,0,0,2.28,2.89,-0.0017158, 0.0032744, 0.0037932,-0.00183892,-0.0021964,sell
2013-12-16,0,2,0,3,1,2,0,2,1,5.51,2.58,5.51,0,2.67,0,2.74,4.74,0,2.51,2.44,-0.0002481,-0.0019804,-0.0002865,-0.00017744,-0.0016285,buy
2013-12-17,0,1,1,2,1,1,0,1,0,0.94,0,2.2,0,0,1.82,0,4.17,2.49,0,0,-0.0023066, 0.0001494, 0.0002064,-0.00079022, 0.0000350,sell
2013-12-18,0,2,1,0,1,2,0,0,3,0,2.47,0,2.65,0,2.84,2.97,3.93,0.71,2.44,2.42, 0.0010530,-0.0019699,-0.0009212,-0.00014459,-0.0092583,buy
2013-12-19,1,1,2,1,0,1,0,0,2,2.72,2.72,2.97,0,2.6,2.51,0,2.77,1.61,0,1.03, 0.0029956, 0.0034919, 0.0033785, 0.00258082, 0.0039578,buy
2013-12-20,0,1,1,3,0,1,0,1,0,0,0.73,0,2.87,0.76,2.72,0,0,5.46,1.79,0,-0.0007355,-0.0006339, 0.0024346, 0.00230017, 0.0027182,buy
2013-12-21,0,1,2,2,0,2,0,3,1,2.62,2.72,2.89,0.53,2.56,0,2.77,3,5.02,2.77,2.84,-0.0050338,-0.0019819,-0.0044875,-0.00198190,-0.0112578,sell
2013-12-22,0,2,2,0,1,1,3,1,1,0.72,0,1.99,2.47,2.56,1.06,2.82,1.24,3.63,2.44,2.67,-0.0009930, 0.0040834, 0.0040834, 0.00037349, 0.0039057,buy
2013-12-23,0,2,0,1,2,2,2,0,0,2.58,2.51,2.87,2.65,0,2.58,2.79,0,1.2,2.44,0.82, 0.0109981, 0.0143672, 0.0088632, 0.01129847, 0.0090280,buy
