Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,0,2,2,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,-0.0058821,-0.003942, 0.009092,-0.0008497, 0.004749,sell
2017-06-17,0,2,1,0,0,1,0,1,0,1,1,1,1,2,0,2,0,1,0,1, 0.0147941, 0.019282, 0.021549, 0.0150205, 0.023675,buy
2017-06-18,0,1,1,1,0,2,0,0,0,2,0,1,1,1,0,2,0,0,0,1, 0.0037356, 0.004894, 0.008222, 0.0115504,-0.005106,buy
2017-06-19,0,2,1,1,0,0,0,1,0,3,0,1,1,1,0,3,0,2,0,1, 0.0150494, 0.025110, 0.024564, 0.0205536, 0.025291,buy
2017-06-20,0,1,2,0,0,1,0,1,0,3,0,0,1,1,0,4,0,2,0,2, 0.0028775, 0.018636, 0.020447, 0.0200746, 0.020272,buy
2017-06-21,0,1,3,0,0,1,0,2,0,2,2,0,1,0,0,4,0,2,0,2, 0.0068550, 0.020206, 0.019452, 0.0134516, 0.018304,buy
2017-06-22,0,0,3,0,0,1,0,1,0,2,2,0,0,0,0,3,0,2,0,2, 0.0041158, 0.009299, 0.011682, 0.0116841, 0.013451,buy
2017-06-23,0,1,1,0,0,0,0,0,0,2,2,0,0,1,0,3,0,1,0,3,-0.0092759,-0.015756,-0.009182, 0.0033237,-0.002472,sell
2017-06-24,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,3,0,0,0,2,-0.0084714,-0.008720,-0.012545,-0.0018749,-0.012874,sell
2017-06-25,0,1,0,1,0,1,0,0,2,0,1,1,1,0,0,1,0,1,0,1, 0.0135508, 0.001714, 0.015916, 0.0135508, 0.012079,buy
2017-06-26,0,1,0,2,0,2,0,1,3,0,1,0,2,0,0,2,0,0,0,0,-0.0460393,-0.049468,-0.025408,-0.0417865,-0.029786,sell
2017-06-27,0,2,0,3,0,3,0,1,2,0,2,0,2,0,0,2,1,0,0,1,-0.0324184,-0.034067,-0.033384,-0.0271801,-0.026073,sell
2017-06-28,0,1,0,3,0,2,0,1,1,1,1,1,1,0,0,2,2,0,0,0,-0.0173635,-0.011067,-0.011112,-0.0070057,-0.010417,sell
2017-06-29,0,2,0,2,0,2,0,1,1,1,1,1,1,1,0,1,2,0,1,0,-0.0267281,-0.024469,-0.019114,-0.0181997,-0.019644,sell
2017-06-30,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,1,2,0, 0.0059883, 0.006313, 0.003889, 0.0109182, 0.007226,buy
2017-07-01,0,1,1,1,0,2,0,1,1,0,0,2,2,1,0,2,0,1,1,0,-0.0098270,-0.012109,-0.005599,-0.0090858,-0.007962,sell
2017-07-02,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,2,1,0, 0.0041234, 0.009176, 0.012406, 0.0040182, 0.004560,buy
2017-07-03,1,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,1,-0.0059668,-0.008253,-0.006998,-0.0010811, 0.001655,sell
2017-07-04,1,2,1,2,1,0,1,0,2,0,0,1,0,1,1,1,1,2,0,2, 0.0030367, 0.012686,-0.000995,-0.0152353,-0.000995,sell
2017-07-05,1,2,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,2,0,2, 0.0164334, 0.035363, 0.014375, 0.0090225, 0.016216,buy
2017-07-06,0,2,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,2,0,1, 0.0237861, 0.036495, 0.022981, 0.0041931, 0.022810,buy
2017-07-07,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1, 0.0012862,-0.030144, 0.001329,-0.0283480,-0.030474,sell
2017-07-08,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,2,0,0,1,1, 0.0108823, 0.000106, 0.005740, 0.0139126, 0.002426,buy
2017-07-09,0,0,0,1,0,2,0,0,0,2,1,1,1,1,0,2,0,1,1,1,-0.0076126,-0.021964,-0.037691,-0.0150406,-0.029527,sell
2017-07-10,1,0,0,0,0,2,0,1,0,1,1,0,1,1,0,1,0,1,1,1,-0.0225211,-0.021828,-0.022076,-0.0239442,-0.022521,sell
2017-07-11,1,0,1,0,0,1,0,1,0,1,0,1,1,2,1,1,0,0,1,1,-0.0124425,-0.012609,-0.012402,-0.0090687,-0.009069,sell
2017-07-12,1,0,1,1,1,1,0,0,1,0,0,1,1,1,2,1,0,1,0,1,-0.0400853, 0.039372, 0.028385, 0.0147623,-0.014579,sell
2017-07-13,0,1,1,1,1,1,1,0,1,1,0,2,0,0,1,0,0,1,0,1, 0.0311040, 0.047947, 0.023181, 0.0472791, 0.058113,buy
2017-07-14,0,2,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,2,0,0, 0.0417592, 0.043655, 0.040486, 0.0371891, 0.040737,buy
2017-07-15,0,2,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,2,0,1,-0.0411258,-0.035771,-0.035141,-0.0366326,-0.036692,sell
2017-07-16,0,1,1,2,0,2,1,0,1,3,1,1,1,0,0,1,0,2,0,2,-0.0488053,-0.046066,-0.042354,-0.0450992,-0.045288,sell
2017-07-17,0,2,1,0,0,2,0,0,0,2,1,0,2,0,0,1,0,2,0,1, 0.0457818, 0.045974, 0.008592, 0.0459485, 0.045154,buy
2017-07-18,0,2,2,0,0,1,0,1,0,2,3,0,2,0,0,1,0,1,0,1,-0.0047836, 0.003864, 0.020690, 0.0007010, 0.003864,buy
2017-07-19,0,2,2,0,0,2,0,0,0,1,2,0,1,0,0,2,0,2,0,0, 0.0155160, 0.018794, 0.006660, 0.0299544, 0.026318,buy
2017-07-20,0,0,2,0,0,2,0,1,0,2,2,0,1,1,0,1,0,1,0,1, 0.0072327, 0.009330, 0.002638, 0.0033799, 0.018308,buy
2017-07-21,0,1,1,0,0,2,0,2,0,0,1,0,1,2,0,1,0,1,0,0, 0.0503226, 0.050323, 0.053576, 0.0517979, 0.050019,buy
2017-07-22,0,0,0,1,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0,1, 0.0139731, 0.013102, 0.005722,-0.0089624, 0.011628,buy
2017-07-23,0,1,0,0,0,1,0,1,1,0,1,0,2,1,0,1,1,1,0,1,-0.0237408,-0.023741,-0.024919,-0.0148316,-0.023741,sell
2017-07-24,0,1,0,2,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,1,-0.0066785,-0.013658,-0.013024,-0.0173383,-0.015405,sell
2017-07-25,0,2,0,2,0,1,0,1,0,0,2,0,1,1,0,1,2,0,0,1,-0.0333847,-0.032734,-0.033557,-0.0343721,-0.029529,sell
2017-07-26,0,1,0,2,0,1,0,0,0,1,2,0,0,2,0,1,2,0,0,0, 0.0123855,-0.018553,-0.033868,-0.0276807,-0.024807,sell
2017-07-27,0,0,0,1,0,3,0,1,0,0,1,0,0,2,0,3,2,1,0,1, 0.0526021, 0.053103, 0.053086, 0.0486575, 0.004168,buy
2017-07-28,0,1,0,2,0,2,0,2,1,0,1,1,0,0,0,2,0,1,0,0, 0.0068430, 0.018555, 0.014754, 0.0194512, 0.021005,buy
2017-07-29,0,0,0,2,0,1,0,1,1,0,1,1,0,1,0,1,0,2,1,0,-0.0318178, 0.014144,-0.002473,-0.0158918,-0.015888,sell
2017-07-30,1,0,0,1,0,2,0,1,2,0,1,0,0,1,0,2,0,2,2,0,-0.0367553,-0.008322,-0.014386,-0.0135991,-0.014603,sell
2017-07-31,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.0170819, 0.010654, 0.032449, 0.0107764, 0.010776,buy
2017-08-01,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,-0.0154992, 0.008134, 0.004449, 0.0105390, 0.014688,buy
2017-08-02,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.0044318, 0.018233, 0.003734,-0.0060994, 0.012946,buy
2017-08-03,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0128194, 0.008041, 0.012568, 0.0215890, 0.012568,buy
2017-08-04,0,2,0,0,1,1,1,0,0,1,0,0,0,0,2,0,1,0,0,1, 0.0035230,-0.004126, 0.007979, 0.0075894, 0.011556,buy
2017-08-05,0,2,0,1,1,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0029993, 0.003411,-0.012342,-0.0109940, 0.002027,sell
2017-08-06,0,1,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0,1,1,1,-0.0051577,-0.001412,-0.012546,-0.0051577, 0.008171,sell
2017-08-07,1,2,1,0,0,2,1,0,0,2,0,1,0,1,0,1,1,0,1,1,-0.0253760, 0.011189,-0.006749,-0.0056137, 0.010418,sell
2017-08-08,1,2,2,0,0,2,0,0,0,1,0,2,0,1,0,1,1,1,1,1,-0.0085157, 0.019878, 0.015186, 0.0235875, 0.019590,buy
2017-08-09,1,2,1,0,1,2,0,1,1,2,0,1,0,0,0,0,1,2,1,1,-0.0086788,-0.009358,-0.007000,-0.0095122,-0.008254,sell
2017-08-10,1,2,1,0,2,2,0,1,1,2,0,1,0,1,1,0,1,2,0,1,-0.0232526,-0.031972,-0.025781,-0.0173095,-0.029063,sell
2017-08-11,0,2,0,0,1,2,1,0,1,1,0,0,0,0,1,0,1,1,0,1, 0.0104132, 0.006431, 0.010581, 0.0025003, 0.009803,buy
2017-08-12,0,3,0,1,1,2,1,0,1,2,0,2,1,0,1,0,1,0,0,2,-0.0271893,-0.013589,-0.031962,-0.0265456,-0.025370,sell
2017-08-13,0,2,0,0,0,1,1,0,1,2,0,1,2,0,0,0,1,1,0,1,-0.0055461,-0.011126,-0.007237,-0.0144811,-0.006184,sell
2017-08-14,0,3,1,1,0,2,1,0,1,2,1,1,2,0,0,1,1,0,0,1,-0.0107550,-0.004612,-0.005546,-0.0070401,-0.005503,sell
2017-08-15,0,2,2,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,-0.0144696, 0.002569, 0.002833, 0.0015715, 0.005168,sell
2017-08-16,0,2,2,1,0,2,0,1,0,2,1,1,1,1,0,0,1,1,0,2,-0.0238669,-0.013328,-0.011100,-0.0108970,-0.010897,sell
2017-08-17,0,1,1,1,0,3,0,0,0,1,1,1,1,1,0,1,1,1,0,1,-0.0056099,-0.006949,-0.004591,-0.0070780,-0.004751,sell
2017-08-18,0,1,0,2,0,3,0,1,1,1,0,2,2,0,0,1,1,0,0,1,-0.0354325,-0.035893,-0.043930,-0.0434161,-0.048193,sell
2017-08-19,0,1,0,2,0,2,0,1,1,1,0,1,2,0,0,1,0,1,0,2,-0.0304047,-0.020572,-0.032913,-0.0362062,-0.036206,sell
2017-08-20,0,1,0,2,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0,1, 0.0056015,-0.024012,-0.015044,-0.0157768,-0.016496,sell
2017-08-21,0,2,0,2,0,1,0,0,0,0,2,0,2,0,0,1,1,0,0,2,-0.0271424,-0.028167,-0.024127,-0.0424674,-0.027628,sell
2017-08-22,0,2,0,2,0,0,0,1,1,1,2,0,0,0,0,1,1,1,0,2,-0.0316101,-0.030123,-0.014309,-0.0226550,-0.024823,sell
2017-08-23,0,1,0,2,0,1,0,0,1,1,1,0,0,1,0,1,2,1,0,1, 0.0265483, 0.018631,-0.006553, 0.0164483, 0.017096,buy
2017-08-24,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,2,1,1,0,1, 0.0186219, 0.018396, 0.017810, 0.0186219, 0.025281,buy
2017-08-25,0,2,0,2,0,1,0,1,2,0,1,1,0,1,0,2,0,2,0,0,-0.0020511, 0.009972,-0.000979, 0.0040053, 0.008583,buy
2017-08-26,0,1,0,1,0,1,0,1,2,0,1,0,0,1,0,3,0,2,0,2,-0.0092339,-0.010746,-0.003036,-0.0092339,-0.012301,sell
2017-08-27,1,1,0,2,0,0,0,0,2,0,1,1,0,2,0,2,0,1,0,1,-0.0130596,-0.018092,-0.018885,-0.0141750,-0.017963,sell
2017-08-28,1,1,0,1,0,1,0,1,0,0,1,2,1,1,0,2,1,0,1,1,-0.0223613,-0.019351,-0.024338,-0.0143036,-0.020917,sell
2017-08-29,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,3,2,0,1,1,-0.0012656,-0.004320, 0.008940, 0.0138505,-0.000239,buy
2017-08-30,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,3,0,1,0,-0.0217182,-0.022383,-0.022122,-0.0213874,-0.021387,sell
2017-08-31,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,2,0,1,0,-0.0166031,-0.000492,-0.004063,-0.0028399,-0.006191,sell
2017-09-01,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,-0.0113381,-0.003917,-0.008974, 0.0003693,-0.008261,sell
2017-09-02,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,-0.0077838, 0.002745,-0.014144, 0.0084912,-0.012791,sell
2017-09-03,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,-0.0141818,-0.018212,-0.012941,-0.0141818,-0.013697,sell
2017-09-04,1,0,1,0,0,2,0,1,1,1,0,1,0,1,1,1,1,1,0,1, 0.0007716, 0.001372, 0.000772, 0.0015425, 0.000741,buy
2017-09-05,1,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,1,1,0,0, 0.0239752, 0.024036,-0.017903, 0.0313624, 0.029434,buy
2017-09-06,2,0,2,0,0,1,0,0,1,1,1,1,0,1,0,2,1,1,1,0, 0.0359979,-0.030693, 0.030771, 0.0400476,-0.029897,buy
2017-09-07,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0, 0.0062544,-0.006627, 0.006020,-0.0000685,-0.001925,buy
2017-09-08,0,0,0,1,1,1,1,0,1,1,2,1,1,0,1,1,1,0,1,0,-0.0291175,-0.011775,-0.025157,-0.0132479,-0.023540,sell
2017-09-09,0,1,0,1,1,1,1,0,0,1,2,0,2,0,1,1,1,1,0,0,-0.0416967,-0.006853,-0.042502, 0.0018403,-0.038175,sell
2017-09-10,0,0,0,0,1,1,0,0,0,1,3,0,2,0,2,1,1,0,0,1,-0.0492614,-0.026094,-0.052985,-0.0305066,-0.050860,sell
2017-09-11,0,1,1,0,0,2,0,1,0,0,4,0,2,0,1,1,1,1,0,1,-0.0251351,-0.009851,-0.000206,-0.0138396,-0.015382,sell
2017-09-12,0,1,1,1,0,2,0,1,0,1,3,0,1,0,0,1,0,1,0,0,-0.0093650, 0.021311, 0.025867, 0.0246621, 0.018719,buy
2017-09-13,0,1,1,1,0,1,0,0,0,0,2,0,1,1,0,2,0,1,0,1,-0.0298301,-0.026143,-0.026609,-0.0276236,-0.030078,sell
2017-09-14,0,1,0,1,0,2,0,1,1,0,1,1,1,0,0,1,0,0,0,1,-0.0253149,-0.023389,-0.026602,-0.0248300,-0.024830,sell
2017-09-15,0,2,0,2,0,2,0,1,2,0,1,1,2,0,0,2,1,1,0,1,-0.0357587,-0.036433,-0.027779,-0.0334684,-0.021684,sell
2017-09-16,0,2,0,2,0,2,0,1,2,0,0,0,1,0,0,2,1,1,0,0,-0.0055286,-0.005529, 0.003837,-0.0049404, 0.012594,buy
2017-09-17,0,2,0,3,0,1,0,0,1,1,1,0,1,0,0,2,2,0,0,1,-0.0149840,-0.013194,-0.012611,-0.0161416,-0.021177,sell
2017-09-18,0,4,0,4,0,2,0,1,0,2,1,0,0,0,0,2,4,0,0,1, 0.0179628, 0.016212, 0.003002, 0.0154194, 0.021981,buy
2017-09-19,0,3,0,3,0,2,0,1,0,2,2,0,0,1,0,2,3,0,0,0,-0.0016717, 0.001109,-0.023802,-0.0115684, 0.003961,sell
2017-09-20,0,3,0,2,0,2,0,0,0,1,1,0,0,1,0,2,3,0,0,1,-0.0223697, 0.005284,-0.028853,-0.0204767, 0.006689,sell
2017-09-21,0,2,0,1,0,2,0,1,1,1,2,1,0,1,0,1,1,0,0,1,-0.0420852,-0.041783,-0.046628,-0.0417834,-0.041783,sell
2017-09-22,0,2,0,1,0,1,0,1,1,1,2,0,0,1,0,1,1,1,0,1,-0.0429651,-0.042965,-0.039987,-0.0399868,-0.039987,sell
2017-09-23,0,1,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0,0,0,1,-0.0118604,-0.016924,-0.042445,-0.0117998,-0.016786,sell
2017-09-24,1,0,0,1,0,0,0,1,0,0,2,1,0,2,0,1,1,0,0,0,-0.0026312, 0.001809,-0.011729, 0.0211355, 0.022116,buy
2017-09-25,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,1, 0.0028737,-0.008336,-0.001601, 0.0022090, 0.010140,buy
2017-09-26,1,0,0,2,0,1,0,1,0,2,0,1,0,2,0,0,1,0,0,1, 0.0195417, 0.033584, 0.006647, 0.0205287, 0.024606,buy
2017-09-27,1,0,0,3,0,0,0,1,0,1,0,0,0,2,0,1,3,0,0,0, 0.0366304, 0.013916, 0.002946, 0.0115235, 0.013916,buy
2017-09-28,1,0,0,2,1,0,0,0,0,2,0,1,0,0,0,1,2,0,1,0,-0.0094640,-0.010480,-0.013014,-0.0129782,-0.018999,sell
2017-09-29,0,1,0,3,1,1,1,0,0,2,0,1,0,1,0,0,2,1,1,0, 0.0093989, 0.008543, 0.012320, 0.0050228,-0.025053,buy
2017-09-30,0,2,0,3,1,1,1,0,0,3,0,0,0,1,1,0,2,1,1,0, 0.0015901, 0.001590, 0.036383,-0.0062529,-0.019594,buy
2017-10-01,0,1,0,1,1,1,1,0,0,2,1,1,0,2,2,0,1,0,1,0,-0.0036498, 0.005112, 0.013697,-0.0056482,-0.000835,buy
2017-10-02,1,2,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.0105303, 0.033166,-0.010557, 0.0136035, 0.012130,buy
2017-10-03,2,2,1,1,0,2,1,0,0,2,1,1,0,0,1,1,0,1,0,1,-0.0069984,-0.017463,-0.024240,-0.0224064,-0.021558,sell
2017-10-04,2,1,1,0,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.0229701,-0.021068,-0.022617,-0.0217517,-0.018312,sell
2017-10-05,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,2,0,0,0,0,-0.0019645,-0.011766,-0.006231,-0.0056375,-0.013785,sell
2017-10-06,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,2,0,1,1,0,-0.0133293,-0.010263,-0.014203,-0.0078190,-0.007091,sell
2017-10-07,0,2,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,-0.0077471, 0.006984, 0.003260, 0.0018197, 0.006455,sell
2017-10-08,0,1,1,0,1,1,2,0,1,1,1,1,1,1,2,1,0,1,1,0, 0.0130064, 0.023191, 0.029781, 0.0175881, 0.043763,buy
2017-10-09,0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,1,1,2,0,0, 0.0006558,-0.002317,-0.025859, 0.0047416,-0.007033,sell
2017-10-10,0,1,2,0,0,2,1,0,0,1,1,1,0,2,1,1,1,2,0,1,-0.0131724,-0.024424,-0.025344,-0.0254754,-0.022541,sell
2017-10-11,0,1,1,0,0,2,0,0,1,0,0,1,0,2,0,1,1,1,0,1, 0.0234559,-0.027568,-0.008045, 0.0070661, 0.002009,buy
2017-10-12,0,0,0,1,0,3,0,1,2,0,0,1,1,1,0,2,1,1,0,1, 0.0086730, 0.006363,-0.001077, 0.0102253, 0.013215,buy
2017-10-13,0,1,0,2,0,3,0,0,3,0,0,0,1,1,0,1,1,2,0,1,-0.0079517,-0.013313,-0.013831,-0.0043310,-0.009502,sell
2017-10-14,0,1,0,1,0,3,0,0,2,0,1,0,2,1,0,2,1,1,0,1,-0.0082235,-0.020361,-0.019539,-0.0026378,-0.006879,sell
2017-10-15,0,1,0,3,0,2,0,1,1,0,1,0,1,1,0,2,1,1,0,1,-0.0171331,-0.013119,-0.014321,-0.0126188,-0.012160,sell
2017-10-16,0,2,0,3,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,-0.0110103,-0.011010,-0.007978,-0.0109489,-0.011129,sell
2017-10-17,0,1,0,3,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,-0.0189956,-0.019287,-0.016344,-0.0206330,-0.002768,sell
2017-10-18,0,2,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,-0.0075083,-0.005971,-0.001035,-0.0077756,-0.005462,sell
2017-10-19,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.0179355, 0.006955, 0.016813, 0.0108231, 0.001339,buy
2017-10-20,0,3,0,2,0,2,0,1,2,0,0,0,0,2,0,1,0,1,0,2, 0.0088233, 0.001554, 0.005164, 0.0054152, 0.005113,buy
2017-10-21,0,3,0,1,0,1,0,0,2,0,0,1,0,3,0,0,1,0,0,2,-0.0329206,-0.027006,-0.026387,-0.0277869,-0.027237,sell
2017-10-22,0,2,0,1,0,1,0,0,2,0,0,1,0,2,0,1,1,0,0,2,-0.0065003,-0.006500,-0.024684,-0.0068874,-0.013867,sell
2017-10-23,1,2,0,1,0,0,0,1,2,1,0,1,0,1,0,1,1,0,0,2, 0.0115817, 0.011901,-0.000968, 0.0440099, 0.011582,buy
2017-10-24,1,2,0,1,0,1,0,1,2,0,0,1,0,2,0,2,1,0,0,1, 0.0063894, 0.002941,-0.004447, 0.0159039,-0.001940,buy
2017-10-25,1,1,0,1,0,1,0,2,2,1,0,1,0,0,0,1,0,0,0,1,-0.0173407,-0.002736,-0.009148,-0.0091048,-0.002736,sell
2017-10-26,1,0,0,0,0,1,0,1,2,1,0,3,0,1,0,0,0,0,0,2, 0.0068879,-0.004047,-0.000823, 0.0067415, 0.002525,buy
2017-10-27,0,0,0,1,1,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,-0.0025265, 0.002617,-0.001298,-0.0048946,-0.005553,sell
2017-10-28,0,1,0,1,2,1,0,1,0,1,0,3,0,1,0,1,0,0,1,1, 0.0359648, 0.029499, 0.040217, 0.0147520, 0.020143,buy
2017-10-29,0,0,0,0,1,1,0,1,0,0,0,4,0,1,0,0,0,1,1,1, 0.0377827, 0.040297, 0.032661, 0.0089252, 0.012921,buy
2017-10-30,1,0,1,0,1,1,0,0,0,1,0,3,0,0,1,0,0,1,1,1, 0.0076475, 0.005330, 0.003697, 0.0014751, 0.004769,buy
2017-10-31,2,0,1,0,0,1,1,0,0,1,0,1,0,3,1,0,0,2,1,1, 0.0241528, 0.024153, 0.024437, 0.0239493, 0.024153,buy
2017-11-01,2,0,1,0,0,2,1,0,0,1,0,0,0,3,2,0,1,2,0,1, 0.0405316, 0.025965, 0.046622, 0.0393477, 0.040532,buy
2017-11-02,1,0,0,0,0,2,2,0,1,1,0,1,1,2,1,0,1,2,0,2, 0.0579403, 0.008527, 0.058224, 0.0536621, 0.057649,buy
2017-11-03,0,0,0,1,1,0,1,0,1,1,0,0,2,2,0,1,1,2,0,2, 0.0392727, 0.036164, 0.032628, 0.0361636,-0.024655,buy
2017-11-04,0,1,0,1,2,0,0,0,1,1,1,0,2,2,0,1,1,2,0,1, 0.0122977, 0.007733, 0.011831,-0.0064338,-0.014255,buy
2017-11-05,0,0,1,0,2,0,0,1,1,0,1,1,1,1,0,0,1,3,1,1,-0.0493734,-0.045257,-0.044963,-0.0422769,-0.049317,sell
2017-11-06,0,1,2,0,1,0,0,0,1,1,1,1,0,1,1,0,0,2,1,1,-0.0410897,-0.058795,-0.030498,-0.0587948,-0.058795,sell
2017-11-07,0,1,2,0,0,1,1,0,1,0,0,1,0,1,1,0,0,2,1,1,-0.0419417,-0.048192,-0.016044,-0.0481409,-0.047469,sell
2017-11-08,0,1,1,1,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,-0.0018759, 0.039166,-0.031599, 0.0397717, 0.042723,buy
2017-11-09,0,0,0,3,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,2, 0.0341695,-0.027658, 0.036582, 0.0258348, 0.025645,buy
2017-11-10,0,1,0,3,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.0204136,-0.038409,-0.016914,-0.0233266,-0.032361,sell
2017-11-11,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,1,2,0,0,1, 0.0114423, 0.024132, 0.001860, 0.0015635, 0.002159,buy
2017-11-12,0,1,0,3,0,1,0,1,0,2,2,0,0,0,0,0,2,0,0,1, 0.0014521,-0.007787,-0.000137,-0.0134235,-0.002942,sell
2017-11-13,0,2,0,3,0,1,0,0,0,1,1,0,0,2,0,1,2,0,0,1,-0.0009849,-0.017909,-0.021680,-0.0222233,-0.014118,sell
2017-11-14,1,2,0,2,0,2,0,1,2,1,0,0,0,1,0,1,1,0,0,1,-0.0046910,-0.004897,-0.001526, 0.0006133,-0.004897,sell
2017-11-15,1,1,0,1,0,2,0,1,3,1,0,1,0,2,0,1,1,1,0,0,-0.0034369,-0.003437,-0.026604,-0.0174986,-0.016204,sell
2017-11-16,1,0,0,2,0,1,0,1,2,1,0,1,0,2,0,1,0,1,0,0, 0.0258733, 0.027400, 0.027898, 0.0070696, 0.006415,buy
2017-11-17,1,2,0,2,0,2,0,1,2,0,0,2,0,2,0,0,0,0,0,1, 0.0071376, 0.006542,-0.000833,-0.0113368,-0.000750,sell
2017-11-18,1,1,0,0,0,3,0,0,1,0,0,3,0,2,0,1,1,0,0,0, 0.0530511, 0.029132, 0.049017, 0.0406074, 0.047194,buy
2017-11-19,2,1,0,1,0,3,0,0,1,1,0,3,0,0,0,0,1,0,0,1, 0.0460239, 0.036393, 0.033335, 0.0317497, 0.033335,buy
2017-11-20,1,1,0,1,0,3,0,1,0,0,0,3,0,1,0,1,1,0,0,1, 0.0350021, 0.023324, 0.016196, 0.0225119, 0.016428,buy
2017-11-21,1,1,0,3,0,2,0,0,0,0,0,2,0,1,0,1,1,0,0,1, 0.0278323, 0.019764, 0.009178, 0.0339397, 0.018266,buy
2017-11-22,1,1,0,2,0,3,0,0,0,1,0,2,0,0,0,1,1,0,0,1, 0.0196104, 0.017723,-0.003371, 0.0139315,-0.005234,buy
2017-11-23,0,0,0,1,0,2,0,1,0,1,0,2,0,2,0,1,1,1,0,1,-0.0084070,-0.018903,-0.014113,-0.0068346,-0.014113,sell
2017-11-24,0,1,0,2,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,1,-0.0072688, 0.016072,-0.006562,-0.0012524, 0.003975,sell
2017-11-25,0,1,0,1,1,1,0,1,0,1,0,1,0,3,0,0,2,1,0,2, 0.0060305, 0.011571, 0.011569, 0.0141874, 0.010333,buy
2017-11-26,0,0,1,1,1,1,0,1,0,1,0,1,0,3,0,1,2,2,0,2,-0.0025883, 0.007753, 0.018497, 0.0106786, 0.026529,buy
2017-11-27,1,0,1,1,2,1,0,0,0,1,0,1,0,2,0,0,2,1,0,1, 0.0198079, 0.041627, 0.041641, 0.0407406, 0.039197,buy
2017-11-28,1,0,1,1,1,1,0,1,0,0,0,0,0,3,0,0,2,1,1,1, 0.0039468, 0.032199, 0.032199, 0.0328965, 0.029150,buy
2017-11-29,2,0,1,1,0,0,0,0,0,1,0,1,0,2,1,0,2,0,1,1,-0.0069354,-0.007206,-0.007206,-0.0069294,-0.007206,sell
2017-11-30,1,0,0,1,0,1,1,0,0,1,0,1,1,2,1,0,0,1,1,1, 0.0149568, 0.005219, 0.005162, 0.0129661, 0.011356,buy
