Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-14,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0015255, 0.002014,-0.0037450,-0.001053191,-0.00542296,sell
2012-02-15,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0015255, 0.002014,-0.0037450,-0.001053191,-0.00542296,sell
2012-02-16,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,-0.0166522,-0.016977,-0.0165494,-0.017224828,-0.01500649,sell
2012-02-17,0,0,0,0,0,0,1,0,2,1,1,0,1,1,0,1,0,-0.0067754, 0.006925,-0.0095347, 0.002542369, 0.00662849,buy
2012-02-18,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0, 0.0000048, 0.006922, 0.0011303, 0.005883971, 0.00800329,buy
2012-02-19,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0, 0.0000048, 0.006922, 0.0011303, 0.005883971, 0.00800329,buy
2012-02-20,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0052970,-0.000868,-0.0085123,-0.003720445, 0.00203610,sell
2012-02-21,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0009852, 0.001867,-0.0037433,-0.000323247, 0.00224302,buy
2012-02-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0061860,-0.002439,-0.0019080,-0.009426245,-0.00367519,sell
2012-02-23,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0011087,-0.005531, 0.0033907,-0.005089691,-0.00406512,sell
2012-02-24,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.0044979, 0.001185, 0.0032016, 0.001259093, 0.00529341,buy
2012-02-25,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.0044979, 0.001185, 0.0032016, 0.001259093, 0.00529341,buy
2012-02-26,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0073185,-0.001861, 0.0070002, 0.000439245, 0.00275696,buy
2012-02-27,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0073185,-0.001861, 0.0070002, 0.000439245, 0.00275696,buy
2012-02-28,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0073185,-0.001861, 0.0070002, 0.000439245, 0.00275696,buy
2012-02-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039793,-0.001924,-0.0018347,-0.001923582,-0.00463445,sell
2012-03-01,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0060180,-0.004026,-0.0061682,-0.006334906,-0.00797027,sell
2012-03-02,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0060180,-0.004026,-0.0061682,-0.006334906,-0.00797027,sell
2012-03-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0060180,-0.004026,-0.0061682,-0.006334906,-0.00797027,sell
2012-03-04,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0060180,-0.004026,-0.0061682,-0.006334906,-0.00797027,sell
2012-03-05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0060180,-0.004026,-0.0061682,-0.006334906,-0.00797027,sell
2012-03-06,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0015773,-0.005659,-0.0037204,-0.000572968,-0.00264517,sell
2012-03-07,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.0150549, 0.013512, 0.0155159, 0.013039692, 0.01303969,buy
2012-03-08,2,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.0074377, 0.007959, 0.0093698, 0.007509764, 0.00742017,buy
2012-03-09,2,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.0074377, 0.007959, 0.0093698, 0.007509764, 0.00742017,buy
2012-03-10,2,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.0074377, 0.007959, 0.0093698, 0.007509764, 0.00742017,buy
2012-03-11,2,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,-0.0034213, 0.001407,-0.0011992,-0.001300079,-0.00301886,sell
2012-03-12,2,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,-0.0034213, 0.001407,-0.0011992,-0.001300079,-0.00301886,sell
2012-03-13,2,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,-0.0034213, 0.001407,-0.0011992,-0.001300079,-0.00301886,sell
2012-03-14,2,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,-0.0034213, 0.001407,-0.0011992,-0.001300079,-0.00301886,sell
2012-03-15,2,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,-0.0034213, 0.001407,-0.0011992,-0.001300079,-0.00301886,sell
2012-03-16,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1, 0.0016630, 0.001994,-0.0028938, 0.000955978,-0.00520060,sell
2012-03-17,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0042608,-0.010122, 0.0036543,-0.012877666,-0.00501797,sell
2012-03-18,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0206148,-0.020615,-0.0173071,-0.014060259,-0.01312469,sell
2012-03-19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0098433, 0.007301, 0.0035021, 0.011739142, 0.01348909,buy
2012-03-20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0098433, 0.007301, 0.0035021, 0.011739142, 0.01348909,buy
2012-03-21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0098433, 0.007301, 0.0035021, 0.011739142, 0.01348909,buy
2012-03-22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0098433, 0.007301, 0.0035021, 0.011739142, 0.01348909,buy
2012-03-23,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0114997, 0.012606, 0.0070688, 0.011111086, 0.00964125,buy
2012-03-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0154057, 0.017440, 0.0027745, 0.009917732, 0.00723845,buy
2012-03-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0154057, 0.017440, 0.0027745, 0.009917732, 0.00723845,buy
2012-03-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0154057, 0.017440, 0.0027745, 0.009917732, 0.00723845,buy
2012-03-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0154057, 0.017440, 0.0027745, 0.009917732, 0.00723845,buy
2012-03-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0154057, 0.017440, 0.0027745, 0.009917732, 0.00723845,buy
2012-03-29,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0073185,-0.001861, 0.0070002, 0.000439245, 0.00275696,buy
2012-03-30,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0073185,-0.001861, 0.0070002, 0.000439245, 0.00275696,buy
2012-03-31,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0073185,-0.001861, 0.0070002, 0.000439245, 0.00275696,buy
2012-04-01,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0073185,-0.001861, 0.0070002, 0.000439245, 0.00275696,buy
2012-04-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039793,-0.001924,-0.0018347,-0.001923582,-0.00463445,sell
2012-04-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039793,-0.001924,-0.0018347,-0.001923582,-0.00463445,sell
2012-04-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039793,-0.001924,-0.0018347,-0.001923582,-0.00463445,sell
2012-04-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039793,-0.001924,-0.0018347,-0.001923582,-0.00463445,sell
2012-04-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039793,-0.001924,-0.0018347,-0.001923582,-0.00463445,sell
2012-04-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039793,-0.001924,-0.0018347,-0.001923582,-0.00463445,sell
2012-04-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039793,-0.001924,-0.0018347,-0.001923582,-0.00463445,sell
2012-04-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0035046,-0.000641, 0.0002564,-0.006178156, 0.00394743,sell
2012-04-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0035046,-0.000641, 0.0002564,-0.006178156, 0.00394743,sell
2012-04-13,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0031163, 0.003846, 0.0020765, 0.000770550, 0.00516944,buy
2012-04-14,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0031163, 0.003846, 0.0020765, 0.000770550, 0.00516944,buy
2012-04-15,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0031163, 0.003846, 0.0020765, 0.000770550, 0.00516944,buy
2012-04-16,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.0019926, 0.007108, 0.0050925, 0.003124397, 0.00176386,buy
2012-04-17,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.0019926, 0.007108, 0.0050925, 0.003124397, 0.00176386,buy
2012-04-18,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.0019926, 0.007108, 0.0050925, 0.003124397, 0.00176386,buy
2012-04-19,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0, 0.0078166, 0.005335, 0.0134202, 0.006344408, 0.00773821,buy
2012-04-20,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0, 0.0004755, 0.001104, 0.0042023, 0.000475468, 0.00389295,buy
2012-04-21,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0, 0.0004755, 0.001104, 0.0042023, 0.000475468, 0.00389295,buy
2012-04-22,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0, 0.0050509, 0.000648,-0.0076044, 0.004601647, 0.00137255,sell
2012-04-23,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0, 0.0050509, 0.000648,-0.0076044, 0.004601647, 0.00137255,sell
2012-04-24,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0, 0.0050509, 0.000648,-0.0076044, 0.004601647, 0.00137255,sell
2012-04-25,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.0178572, 0.017181, 0.0178220, 0.019158917, 0.01212115,buy
2012-04-26,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.0178572, 0.017181, 0.0178220, 0.019158917, 0.01212115,buy
2012-04-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0003576, 0.000451, 0.0009755,-0.002365135, 0.00086643,sell
2012-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0003576, 0.000451, 0.0009755,-0.002365135, 0.00086643,sell
2012-04-30,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0072194, 0.007742, 0.0029267, 0.007649347, 0.00808118,buy
2012-05-01,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0019588, 0.007181, 0.0027997, 0.004264626, 0.00345047,buy
2012-05-02,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.0030578,-0.003098,-0.0021368,-0.003241290,-0.00385270,sell
2012-05-03,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.0030578,-0.003098,-0.0021368,-0.003241290,-0.00385270,sell
2012-05-04,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.0030578,-0.003098,-0.0021368,-0.003241290,-0.00385270,sell
2012-05-05,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.0030578,-0.003098,-0.0021368,-0.003241290,-0.00385270,sell
2012-05-06,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.0030578,-0.003098,-0.0021368,-0.003241290,-0.00385270,sell
2012-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009503, 0.004385,-0.0019012, 0.009057708, 0.01158688,buy
2012-05-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0047506, 0.005051, 0.0053351, 0.004605368, 0.00470588,buy
2012-05-10,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0130540, 0.012724, 0.0118227, 0.010783902, 0.01293691,buy
2012-05-11,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.0094779, 0.002224,-0.0010486,-0.004964582, 0.00247397,buy
2012-05-12,1,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,1,-0.0015896,-0.006940,-0.0027743,-0.010512993,-0.00686582,sell
2012-05-13,1,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,1,-0.0015896,-0.006940,-0.0027743,-0.010512993,-0.00686582,sell
2012-05-14,1,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,1,-0.0015896,-0.006940,-0.0027743,-0.010512993,-0.00686582,sell
2012-05-15,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0054059, 0.006588, 0.0051037, 0.003816362, 0.00314466,buy
2012-05-16,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0100583,-0.011776,-0.0124119,-0.018173136,-0.00892306,sell
2012-05-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0002947,-0.001983,-0.0012502,-0.007914215,-0.00047513,sell
2012-05-19,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0072059,-0.005333,-0.0057236,-0.004780951,-0.00416758,sell
2012-05-20,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0084403,-0.004337,-0.0078881,-0.007830095,-0.00407308,sell
2012-05-21,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0060791,-0.001526,-0.0021638,-0.001862209,-0.00185265,sell
2012-05-22,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0060791,-0.001526,-0.0021638,-0.001862209,-0.00185265,sell
2012-05-23,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0001319,-0.003404,-0.0010024,-0.000582144,-0.00247923,sell
2012-05-24,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0043657, 0.001351,-0.0020701,-0.000493721, 0.00108062,sell
2012-05-25,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0016426, 0.001635,-0.0005787,-0.001285434,-0.00073975,sell
2012-05-26,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0, 0.0062465, 0.008382, 0.0083853, 0.007144636, 0.00798392,buy
2012-05-27,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0, 0.0045376, 0.016165, 0.0092769, 0.016537647, 0.01616361,buy
2012-05-28,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1, 0.0011959, 0.005196,-0.0009810, 0.006163426, 0.00136992,buy
2012-05-29,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,-0.0027876,-0.004385,-0.0038682,-0.007124932,-0.00491937,sell
2012-05-30,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,-0.0006588,-0.007251,-0.0000554,-0.008851414,-0.00885306,sell
2012-05-31,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0027042, 0.005975, 0.0050259, 0.007370958, 0.00546764,buy
2012-06-01,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0027042, 0.005975, 0.0050259, 0.007370958, 0.00546764,buy
2012-06-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0030407, 0.000575, 0.0024028,-0.020854594, 0.01186043,sell
2012-06-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0148737, 0.013019, 0.0097512, 0.012673405, 0.01399235,buy
2012-06-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0148737, 0.013019, 0.0097512, 0.012673405, 0.01399235,buy
2012-06-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0059108, 0.005389, 0.0037787, 0.005905099, 0.00465732,buy
2012-06-07,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0042848, 0.004304,-0.0016119, 0.005676215, 0.00221587,buy
2012-06-08,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0042848, 0.004304,-0.0016119, 0.005676215, 0.00221587,buy
2012-06-09,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,-0.0001488,-0.008021,-0.0070826,-0.007889833,-0.00788983,sell
2012-06-10,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,-0.0022628,-0.006530,-0.0060379,-0.003986258,-0.00395586,sell
2012-06-11,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,-0.0022628,-0.006530,-0.0060379,-0.003986258,-0.00395586,sell
2012-06-12,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0034169, 0.004136, 0.0013235, 0.007044145, 0.00276419,buy
2012-06-13,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.0017268,-0.000947,-0.0030470, 0.003243351,-0.00142567,sell
2012-06-14,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.0017268,-0.000947,-0.0030470, 0.003243351,-0.00142567,sell
2012-06-15,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0048913, 0.005762, 0.0029360, 0.008827677, 0.00608036,buy
2012-06-16,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0066283, 0.006979, 0.0061508, 0.005929374, 0.00919354,buy
2012-06-17,0,1,0,1,0,0,0,1,2,0,1,1,1,0,0,1,1, 0.0081265, 0.010031, 0.0070970, 0.006531988, 0.00529592,buy
2012-06-18,0,1,0,1,0,0,0,1,2,0,1,1,1,0,0,1,1, 0.0081265, 0.010031, 0.0070970, 0.006531988, 0.00529592,buy
2012-06-19,0,1,0,1,0,0,0,1,2,0,1,1,1,0,0,1,1, 0.0081265, 0.010031, 0.0070970, 0.006531988, 0.00529592,buy
2012-06-20,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,1, 0.0052581, 0.010721, 0.0052581, 0.005368134, 0.00981830,buy
2012-06-21,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1, 0.0047806, 0.007020, 0.0064898,-0.004051996, 0.00382466,buy
2012-06-22,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1, 0.0047806, 0.007020, 0.0064898,-0.004051996, 0.00382466,buy
2012-06-23,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0071645,-0.009470, 0.0178015,-0.016507597, 0.00126720,sell
2012-06-24,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0071645,-0.009470, 0.0178015,-0.016507597, 0.00126720,sell
2012-06-25,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,-0.0012691,-0.001355, 0.0008587,-0.002873972,-0.00181354,sell
2012-06-26,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,-0.0012691,-0.001355, 0.0008587,-0.002873972,-0.00181354,sell
2012-06-27,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0003815,-0.000469, 0.0073465, 0.011537310, 0.00254719,buy
2012-06-28,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0003815,-0.000469, 0.0073465, 0.011537310, 0.00254719,buy
2012-06-29,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0069294,-0.006539, 0.0079895, 0.008794193, 0.00207802,buy
2012-06-30,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0043447,-0.002455, 0.0051803, 0.005202153, 0.00713993,buy
2012-07-01,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0043447,-0.002455, 0.0051803, 0.005202153, 0.00713993,buy
2012-07-02,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0043447,-0.002455, 0.0051803, 0.005202153, 0.00713993,buy
2012-07-03,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0043447,-0.002455, 0.0051803, 0.005202153, 0.00713993,buy
2012-07-04,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0008285, 0.004356, 0.0010070,-0.000725064, 0.00129387,buy
2012-07-05,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0008285, 0.004356, 0.0010070,-0.000725064, 0.00129387,buy
2012-07-06,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0087319,-0.009837,-0.0133154,-0.011531522,-0.01251985,sell
2012-07-07,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0087319,-0.009837,-0.0133154,-0.011531522,-0.01251985,sell
2012-07-08,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0087319,-0.009837,-0.0133154,-0.011531522,-0.01251985,sell
2012-07-09,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0087319,-0.009837,-0.0133154,-0.011531522,-0.01251985,sell
2012-07-10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0087319,-0.009837,-0.0133154,-0.011531522,-0.01251985,sell
2012-07-11,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0087319,-0.009837,-0.0133154,-0.011531522,-0.01251985,sell
2012-07-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039064,-0.004452,-0.0007556,-0.004100894, 0.00117584,sell
2012-07-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039064,-0.004452,-0.0007556,-0.004100894, 0.00117584,sell
2012-07-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039064,-0.004452,-0.0007556,-0.004100894, 0.00117584,sell
2012-07-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039064,-0.004452,-0.0007556,-0.004100894, 0.00117584,sell
2012-07-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039064,-0.004452,-0.0007556,-0.004100894, 0.00117584,sell
2012-07-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039064,-0.004452,-0.0007556,-0.004100894, 0.00117584,sell
2012-07-18,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0030325, 0.005312, 0.0075712, 0.002832924, 0.00258476,buy
2012-07-19,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,1,0, 0.0034819, 0.010101, 0.0144554, 0.008330950, 0.00780151,buy
2012-07-20,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,1,0, 0.0034819, 0.010101, 0.0144554, 0.008330950, 0.00780151,buy
2012-07-21,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,1,0, 0.0034819, 0.010101, 0.0144554, 0.008330950, 0.00780151,buy
2012-07-22,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,1,0, 0.0034819, 0.010101, 0.0144554, 0.008330950, 0.00780151,buy
2012-07-23,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,1,0, 0.0034819, 0.010101, 0.0144554, 0.008330950, 0.00780151,buy
2012-07-24,0,0,1,0,1,0,0,0,3,0,1,1,0,1,0,1,1,-0.0082474,-0.007765, 0.0103830,-0.004602972,-0.00215039,sell
2012-07-25,0,0,1,0,1,0,0,0,3,0,1,1,0,1,0,1,1,-0.0082474,-0.007765, 0.0103830,-0.004602972,-0.00215039,sell
2012-07-26,1,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1,1, 0.0227162, 0.022941, 0.0125704, 0.013071361, 0.00065998,buy
2012-07-27,1,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1,1, 0.0227162, 0.022941, 0.0125704, 0.013071361, 0.00065998,buy
2012-07-28,1,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1,1, 0.0227162, 0.022941, 0.0125704, 0.013071361, 0.00065998,buy
2012-07-29,1,0,2,0,1,0,0,0,2,0,1,0,1,1,1,1,1, 0.0139474, 0.021918, 0.0247983, 0.013947420, 0.00046020,buy
2012-07-30,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1, 0.0048300, 0.010106, 0.0138806, 0.012153981, 0.00988789,buy
2012-07-31,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1, 0.0048300, 0.010106, 0.0138806, 0.012153981, 0.00988789,buy
2012-08-01,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0011550, 0.001963, 0.0045151, 0.005689068, 0.00208741,buy
2012-08-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038472, 0.003447, 0.0035210,-0.001573166, 0.00268224,buy
2012-08-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038472, 0.003447, 0.0035210,-0.001573166, 0.00268224,buy
2012-08-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038472, 0.003447, 0.0035210,-0.001573166, 0.00268224,buy
2012-08-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038472, 0.003447, 0.0035210,-0.001573166, 0.00268224,buy
2012-08-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038472, 0.003447, 0.0035210,-0.001573166, 0.00268224,buy
2012-08-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038472, 0.003447, 0.0035210,-0.001573166, 0.00268224,buy
2012-08-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038472, 0.003447, 0.0035210,-0.001573166, 0.00268224,buy
2012-08-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038472, 0.003447, 0.0035210,-0.001573166, 0.00268224,buy
2012-08-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038472, 0.003447, 0.0035210,-0.001573166, 0.00268224,buy
2012-08-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038472, 0.003447, 0.0035210,-0.001573166, 0.00268224,buy
2012-08-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038472, 0.003447, 0.0035210,-0.001573166, 0.00268224,buy
2012-08-13,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0011550, 0.001963, 0.0045151, 0.005689068, 0.00208741,buy
2012-08-14,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0011550, 0.001963, 0.0045151, 0.005689068, 0.00208741,buy
2012-08-15,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0020532,-0.000444, 0.0051125, 0.008370696, 0.00594666,buy
