Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-11,0,1,0,0,0,0,0,0,0,2,0,2,3,0,1,1,0,1,0,1,0,0,2,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0, 0.001589,-0.061795,-0.025726,-0.0732583,-0.0637601,sell
2018-01-12,0,1,0,0,0,0,0,0,0,0,2,3,0,0,1,0,1,1,0,1,0,0,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,-0.007144,-0.059810,-0.023052,-0.0520080,-0.0415657,sell
2018-01-13,0,2,0,0,0,0,0,0,0,0,4,2,0,1,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.050558,-0.026270, 0.004622, 0.0012363, 0.0032118,buy
2018-01-14,0,2,0,0,0,0,0,0,0,2,5,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.026087, 0.021620, 0.042142, 0.0269490, 0.0253324,buy
2018-01-15,0,2,0,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.000648,-0.002951, 0.044051,-0.0120569,-0.0017382,sell
2018-01-16,0,2,0,0,1,0,0,0,0,3,0,1,3,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.008341,-0.017951, 0.050839,-0.0209865,-0.0074257,sell
2018-01-17,0,2,1,0,1,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.010623,-0.018003, 0.023933,-0.0148872,-0.0144541,sell
2018-01-18,0,1,1,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.005958, 0.005252, 0.005958, 0.0091905, 0.0059580,buy
2018-01-19,0,1,1,0,1,0,0,0,0,0,3,3,2,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.007277, 0.016089, 0.011571, 0.0109348, 0.0160893,buy
2018-01-20,0,1,1,0,1,0,0,0,0,1,2,3,2,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.027584, 0.024938, 0.024938, 0.0231390, 0.0210707,buy
2018-01-21,0,1,1,0,1,0,0,0,0,1,1,2,2,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.020919, 0.036004, 0.033600, 0.0441452, 0.0209191,buy
2018-01-22,0,1,2,0,1,0,0,0,0,0,2,0,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.018167, 0.045672, 0.039737, 0.0440268,-0.0238845,sell
2018-01-23,0,1,1,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.092030,-0.003697,-0.073395,-0.0078032,-0.0536279,sell
2018-01-24,0,0,1,0,0,0,0,0,0,1,0,1,0,3,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.063352, 0.004719,-0.064182, 0.0218198, 0.0067534,buy
2018-01-25,0,0,1,1,0,0,0,0,0,0,0,0,1,2,4,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.066565,-0.068174,-0.066565,-0.0397119,-0.0279645,sell
2018-01-26,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,3,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.051177,-0.051177,-0.061713,-0.0554170,-0.0352374,sell
2018-01-27,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,2,2,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001799,-0.000521,-0.010108,-0.0236439,-0.0001619,sell
2018-01-28,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,3,4,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.042985, 0.061344, 0.050177, 0.0445015, 0.0549999,buy
2018-01-29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.026550, 0.023548, 0.000807,-0.0349913, 0.0225191,buy
2018-01-30,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.007303,-0.010416,-0.018447,-0.0321317,-0.0103132,sell
2018-01-31,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,2,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.004379,-0.054935,-0.066989,-0.0077141,-0.0812672,sell
2018-02-01,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.032594,-0.065554,-0.051902,-0.0102233,-0.0687566,sell
2018-02-02,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.026924,-0.026053,-0.013487,-0.0280625,-0.0268361,sell
2018-02-03,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.003326,-0.004908,-0.003535,-0.0006585,-0.0081814,sell
2018-02-04,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.009632,-0.026864,-0.029386,-0.0083853,-0.0268644,sell
2018-02-05,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.001841,-0.014941,-0.010455,-0.0103568,-0.0149413,sell
2018-02-06,2,0,1,0,0,0,0,0,0,0,1,0,1,1,3,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.006976,-0.040733,-0.032101,-0.0408476,-0.0395783,sell
2018-02-07,1,0,1,0,0,0,0,0,0,1,1,1,1,3,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.018348, 0.022393, 0.041053, 0.0270976,-0.0091288,buy
2018-02-08,1,0,0,0,0,0,0,0,0,2,1,2,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025759, 0.079127, 0.097589, 0.0829274, 0.0164518,buy
2018-02-09,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.043502, 0.067763, 0.103475, 0.0711511, 0.0066743,buy
2018-02-10,2,1,0,0,0,0,0,0,0,0,2,1,3,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.078693, 0.094062, 0.095908, 0.1002449, 0.0194530,buy
2018-02-11,1,1,0,1,0,0,0,0,0,1,1,3,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.071117, 0.072977, 0.072977, 0.0731725, 0.0525238,buy
2018-02-12,1,1,0,1,0,0,0,0,0,1,3,4,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.079479, 0.083100, 0.079101, 0.0828027, 0.0827579,buy
2018-02-13,1,1,1,1,0,0,0,0,0,1,4,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.108635, 0.089677, 0.087802, 0.1028296, 0.1021128,buy
2018-02-14,1,1,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.103234, 0.091749, 0.083944, 0.1091559, 0.1063804,buy
2018-02-15,0,1,1,1,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.094770, 0.052141, 0.052141, 0.0618516, 0.0654093,buy
2018-02-16,0,0,1,1,0,0,0,0,0,4,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.027809, 0.023828, 0.023534, 0.0056955, 0.0206757,buy
2018-02-17,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.026477, 0.045943, 0.046336, 0.0390630, 0.0425358,buy
2018-02-18,0,1,0,0,0,0,0,0,0,0,3,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.071091, 0.037200, 0.043480, 0.0757879, 0.0640845,buy
2018-02-19,0,1,1,0,1,0,0,0,0,0,2,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.002065, 0.020732, 0.021700, 0.0216227, 0.0212586,buy
2018-02-20,0,1,1,0,1,0,0,0,0,1,0,4,2,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.026017, 0.067921, 0.072961, 0.0391868, 0.0623764,buy
2018-02-21,0,2,1,0,1,0,0,0,0,0,0,0,4,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.008726, 0.014303, 0.065296, 0.0272548, 0.0129343,buy
2018-02-22,0,2,1,0,1,0,0,0,0,0,1,0,2,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.035454,-0.019927, 0.045911,-0.0042485,-0.0300639,sell
2018-02-23,0,2,1,0,1,0,0,0,0,0,0,1,0,4,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.042235,-0.022674,-0.005067,-0.0112042,-0.0382172,sell
2018-02-24,0,1,1,0,0,0,0,0,0,0,0,1,1,3,4,0,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.039435,-0.018647,-0.015706,-0.0251332,-0.0329765,sell
2018-02-25,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,3,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.000726,-0.003378, 0.001935, 0.0009421,-0.0286276,sell
2018-02-26,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,2,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.008253,-0.009122,-0.007534,-0.0120088,-0.0254237,sell
2018-02-27,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,5,3,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.006864, 0.001398,-0.003963, 0.0107027,-0.0236007,sell
2018-02-28,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,2,1,5,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.012477,-0.038384,-0.027446,-0.0145548,-0.0374443,sell
2018-03-01,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,2,2,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.022510,-0.037781,-0.018203,-0.0371092,-0.0182028,sell
2018-03-02,1,0,1,1,0,1,0,0,0,0,0,0,1,1,2,2,1,1,4,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.016444,-0.023970,-0.023896,-0.0242583,-0.0186370,sell
2018-03-03,1,0,1,1,0,1,0,0,0,0,0,1,1,2,2,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.044820,-0.040138,-0.037995,-0.0455035,-0.0379950,sell
2018-03-04,1,0,0,1,0,1,0,0,0,0,1,1,1,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.033234,-0.040275,-0.054385,-0.0569202,-0.0543848,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.035994,-0.058110,-0.072932,-0.0697515,-0.0569383,sell
2018-03-06,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.065070,-0.049741,-0.081168,-0.0693975,-0.0744728,sell
2018-03-07,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,3,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.087615,-0.070774,-0.088497,-0.0782918,-0.0901433,sell
2018-03-08,0,0,0,1,1,0,1,0,0,0,1,1,0,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.106714,-0.096256,-0.080691,-0.1030515,-0.1033910,sell
2018-03-09,0,0,0,1,1,0,1,0,0,1,2,0,0,2,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059056,-0.054026, 0.017835,-0.0611178,-0.0705386,sell
2018-03-10,0,0,0,1,1,0,1,0,0,2,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.017345,-0.013559, 0.040321,-0.0066636,-0.0236914,sell
2018-03-11,0,0,0,1,1,0,1,0,0,2,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.058093, 0.033686, 0.058517, 0.0378265, 0.0350934,buy
2018-03-12,1,0,0,1,1,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.070020, 0.047289, 0.080746, 0.0847848, 0.0295729,buy
2018-03-13,1,0,0,1,1,0,1,0,0,0,3,3,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.059761, 0.005203, 0.065968, 0.0690654, 0.0233557,buy
2018-03-14,1,0,0,1,1,0,1,0,0,0,3,4,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.035395, 0.010912, 0.022853, 0.0160358, 0.0257817,buy
2018-03-15,1,0,0,0,1,0,0,0,0,0,2,4,3,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.021531,-0.040211,-0.019852,-0.0682928,-0.0446877,sell
2018-03-16,1,0,0,0,1,0,0,0,0,1,2,2,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.022441,-0.056489,-0.027038,-0.0905899,-0.0705548,sell
2018-03-17,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.077193,-0.071897,-0.041190,-0.0596376,-0.0829827,sell
2018-03-18,1,0,0,0,1,0,0,0,0,2,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.069346,-0.078793,-0.060166,-0.0016187,-0.0693461,sell
2018-03-19,1,0,0,0,1,0,0,0,0,3,2,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.089755,-0.077010,-0.052552,-0.0426062,-0.0840365,sell
2018-03-20,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.057162,-0.071043,-0.037596,-0.0724065,-0.0734807,sell
2018-03-21,1,0,0,0,1,0,0,0,0,0,3,1,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.061898,-0.046238,-0.063552,-0.0479883,-0.0493932,sell
2018-03-22,1,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.044955,-0.040640,-0.051740,-0.0382170,-0.0448956,sell
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.055375,-0.049639,-0.046842,-0.0483690,-0.0448580,sell
2018-03-24,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.058161,-0.051480,-0.050091,-0.0527711,-0.0364600,sell
2018-03-25,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.067653,-0.054380,-0.050365,-0.0513672,-0.0649539,sell
2018-03-26,1,0,0,0,1,0,0,0,0,0,0,0,0,2,4,2,1,2,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.069221,-0.067596,-0.050974,-0.0673624,-0.0491059,sell
2018-03-27,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,3,4,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,-0.072530,-0.079197,-0.056665,-0.0848804,-0.0744677,sell
2018-03-28,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,5,2,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.079548,-0.068014,-0.063341,-0.0791033,-0.0740210,sell
2018-03-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,2,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.002125,-0.041369,-0.052181,-0.0688767,-0.0463043,sell
2018-03-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.006954,-0.023319,-0.021467,-0.0268594,-0.0230084,sell
2018-03-31,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,2,2,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.001984, 0.001800,-0.007122,-0.0051512,-0.0019836,sell
2018-04-01,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.008708, 0.008250, 0.005273, 0.0044607, 0.0087081,buy
2018-04-02,1,0,0,2,0,0,1,0,0,0,0,0,2,0,0,1,1,2,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.005775, 0.014639, 0.005600, 0.0025976, 0.0042281,buy
2018-04-03,0,0,0,2,0,0,1,0,0,1,0,2,1,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.004734, 0.019890, 0.015882,-0.0103255, 0.0106871,buy
2018-04-04,1,0,0,2,0,0,1,0,0,0,2,3,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.009224, 0.024823, 0.013199, 0.0189252, 0.0284790,buy
2018-04-05,1,0,0,2,0,0,1,0,0,0,4,1,0,1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.009203, 0.021943, 0.011221, 0.0237301, 0.0282433,buy
2018-04-06,1,0,0,2,0,0,1,0,0,0,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.008415, 0.006925, 0.005532, 0.0074648, 0.0309154,buy
2018-04-07,1,0,0,2,0,0,1,0,0,2,0,1,1,2,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.035069, 0.028170, 0.038603, 0.0414305, 0.0415129,buy
2018-04-08,1,0,0,1,0,0,1,0,0,2,0,0,2,2,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.043221, 0.033836, 0.039882, 0.0413528, 0.0409858,buy
2018-04-09,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0, 0.040528, 0.032756, 0.031217, 0.0299197, 0.0361509,buy
2018-04-10,0,0,0,1,0,0,1,0,0,0,4,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0, 0.051333, 0.039311, 0.041839, 0.0383287, 0.0459996,buy
2018-04-11,0,0,0,1,0,0,1,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.055413, 0.047761, 0.051232, 0.0497227, 0.0537551,buy
2018-04-12,0,0,0,1,0,0,1,0,0,1,1,4,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.078329, 0.066720, 0.077605, 0.0816153, 0.0776046,buy
2018-04-13,0,1,0,0,0,0,1,0,0,1,2,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.078421, 0.046587, 0.074988, 0.0789521, 0.0739542,buy
2018-04-14,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,2,0,0,1, 0.070259, 0.088299, 0.089548, 0.0727002, 0.0922416,buy
2018-04-15,0,1,0,0,0,0,1,0,0,2,2,0,0,3,1,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,2,0,0,1, 0.066965, 0.084694, 0.084694, 0.0679040, 0.0849108,buy
2018-04-16,0,1,0,0,0,0,1,0,0,2,1,1,0,1,3,1,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,1,0,1, 0.049735, 0.063397, 0.063834, 0.0477596, 0.0633968,buy
2018-04-17,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,3,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.005137, 0.008406,-0.007339,-0.0267680, 0.0082638,sell
2018-04-18,0,1,0,1,0,0,1,0,0,1,2,1,1,0,0,1,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.002334, 0.021680, 0.015598,-0.0361560, 0.0237292,sell
2018-04-19,0,1,0,1,0,0,1,0,0,0,1,2,1,1,0,0,1,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.015421, 0.026674, 0.007153,-0.0469342, 0.0294468,sell
2018-04-20,0,1,0,1,0,0,1,0,0,0,1,0,2,1,1,0,1,3,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.035651, 0.003109,-0.003743,-0.0988229, 0.0030371,sell
2018-04-21,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,2,1,0,3,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.030058,-0.027697,-0.020611,-0.0311854,-0.0266371,sell
2018-04-22,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,2,1,0,2,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.031787,-0.030663,-0.029035,-0.0434536,-0.0317871,sell
2018-04-23,1,0,0,1,0,0,1,0,0,0,0,0,0,2,3,1,1,4,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.018442,-0.019137,-0.019137,-0.0514759,-0.0191368,sell
2018-04-24,1,0,0,1,0,0,1,0,0,0,0,0,0,2,1,2,2,3,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.012418,-0.008761,-0.012418,-0.0579813,-0.0103915,sell
2018-04-25,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,3,3,1,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.027779,-0.029474,-0.029284,-0.0448162,-0.0277790,sell
2018-04-26,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,3,2,1,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.012899,-0.023169,-0.014825,-0.0231290,-0.0231689,sell
2018-04-27,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1,0,3,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.004022,-0.027481,-0.031097,-0.0223748,-0.0274805,sell
2018-04-28,1,0,0,1,0,0,0,0,0,0,1,0,0,3,1,0,1,1,2,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.034998, 0.022717, 0.005622, 0.0201919, 0.0157962,buy
2018-04-29,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.052054, 0.052054, 0.049226, 0.0511001, 0.0340175,buy
2018-04-30,2,0,0,1,0,0,0,0,0,1,0,1,3,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.063355, 0.063207, 0.063355, 0.0691133, 0.0236235,buy
2018-05-01,2,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.060952, 0.059254, 0.060952, 0.0574723, 0.0408113,buy
2018-05-02,2,0,0,0,0,0,0,1,0,0,2,2,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.037200, 0.037200, 0.035499, 0.0230197, 0.0348368,buy
2018-05-03,2,0,0,0,0,0,0,1,0,0,3,0,0,1,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0, 0.024234, 0.024818, 0.030596, 0.0192048, 0.0236027,buy
2018-05-04,2,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.048895, 0.057403, 0.057663, 0.0487260, 0.0305646,buy
