Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-20,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,a135,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,3.5,134.800833333333, 0.2329636, 0.218276, 0.1740037, 0.247060, 0.228191,buy
2011-02-21,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a135,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,3.71833333333333,135.852083333333, 0.0585959, 0.044476, 0.0382040, 0.077847, 0.041556,buy
2011-02-22,none,none,none,none,a135,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,3.93583333333334,136.904583333333,-0.0387814,-0.045358,-0.0523732,-0.033819,-0.021241,sell
2011-02-23,none,a135,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667,4.1525,137.957916666667, 0.0118626, 0.015621, 0.0259360, 0.022416, 0.023277,buy
2011-02-24,none,a135,none,none,none,a0,none,none,none,none,a90,a60,a30,none,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,4.36875,139.011666666667,-0.0040829, 0.012162, 0.0207357, 0.003450,-0.006645,buy
2011-02-25,none,a135,a30,a60,none,a0,none,a120,none,a60,a90,none,a30,a60,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333,4.58541666666666,140.067083333333,-0.0446813,-0.066220,-0.0494443, 0.027887,-0.036621,sell
2011-02-26,none,a135,a30,a60,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,4.80041666666667,141.1225,-0.0378632,-0.043329,-0.0054008, 0.054387,-0.037524,sell
2011-02-27,none,none,none,none,none,none,none,a90,a0,none,a60,none,a30,a60,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667,142.180416666667,-0.0781884,-0.093647,-0.0923876,-0.061068,-0.069728,sell
2011-02-28,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,5.23125,143.238333333333, 0.0032656, 0.009955, 0.0303541, 0.055199, 0.029390,buy
2011-03-01,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,5.44666666666667,144.2975,-0.0088752,-0.045267, 0.0109614, 0.027436, 0.032112,buy
2011-03-02,a60,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,5.66083333333333,145.357083333333, 0.0398149, 0.052863, 0.0502251, 0.055162, 0.048843,buy
2011-03-03,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,5.875,146.418333333333, 0.0482599, 0.056819, 0.0547979, 0.061925, 0.060214,buy
2011-03-04,a60,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,6.08916666666667,147.479166666667,-0.0231207,-0.016739,-0.0388365,-0.049679,-0.055131,sell
2011-03-05,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333,6.3025,148.540833333333,-0.0109464,-0.017830,-0.0704038,-0.022517,-0.018549,sell
2011-03-06,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a150,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,6.51458333333333,149.60375,-0.0147758,-0.016463,-0.0291103,-0.016723,-0.050599,sell
2011-03-07,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a150,none,a30,none,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,6.72791666666666,150.667083333333, 0.0146927,-0.007649,-0.0690626,-0.031637,-0.035528,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,26.8425,347.545,39.2975,10.0533333333333,319.995,6.94,151.73125, 0.0040325, 0.054094, 0.0712411,-0.013624, 0.075596,buy
2011-03-09,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,a30,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667,152.795, 0.0745120, 0.088037, 0.0846193, 0.083021, 0.175843,buy
2011-03-10,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,7.36416666666667,153.86, 0.0508509, 0.051054, 0.0579403, 0.047476, 0.032081,buy
2011-03-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,7.57541666666666,154.925, 0.0410180, 0.044574, 0.0598632, 0.040436, 0.035890,buy
2011-03-12,none,none,none,none,none,none,none,a60,none,a120,a90,a120,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,7.78708333333333,155.990833333333,-0.0763830, 0.030023,-0.0345653,-0.027992,-0.027866,sell
2011-03-13,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975,157.057083333333,-0.0488985,-0.040682,-0.0467319,-0.038765,-0.014633,sell
2011-03-14,none,a150,none,a90,none,none,none,a90,a180,a90,none,a150,none,none,none,none,none,a120,none,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,8.20791666666667,158.1225, 0.0010565,-0.024212, 0.0005019, 0.004739,-0.000491,sell
2011-03-15,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,8.41833333333334,159.18875,-0.0134268,-0.006475,-0.0055905,-0.025566,-0.003860,sell
2011-03-16,none,none,a0,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,8.62791666666667,160.255, 0.0558246, 0.037753, 0.0376617, 0.031983, 0.020123,buy
2011-03-17,none,none,none,none,a180,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,8.83666666666666,161.320833333333,-0.0016165,-0.012870,-0.0120945,-0.011245, 0.027392,buy
2011-03-18,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,159.22125,357.5225,161.69875,17.4558333333333,321.9275,9.04708333333333,162.388333333333,-0.0122899,-0.026977,-0.0459203,-0.024380,-0.009937,sell
2011-03-19,none,none,none,none,a180,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,9.25583333333334,163.454583333333, 0.0074576, 0.001185,-0.0066913, 0.011280, 0.024758,buy
2011-03-20,none,none,none,none,none,none,none,a180,a90,a0,none,none,none,none,none,none,a45,none,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333,9.46416666666666,164.52125,-0.0002624, 0.080490, 0.0007254, 0.086855, 0.008824,sell
2011-03-21,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333,9.67291666666666,165.588333333333, 0.0475103, 0.061866, 0.0491009, 0.051304, 0.020014,buy
2011-03-22,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,9.88125,166.655, 0.0202821, 0.013739, 0.0094743,-0.026892,-0.006845,buy
2011-03-23,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333,167.722083333333,-0.0556234,-0.031009,-0.0113785,-0.044511,-0.039376,sell
2011-03-24,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333,10.2975,168.78875, 0.0765798, 0.078897, 0.0580404, 0.073203, 0.083148,buy
2011-03-25,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667,10.5058333333333,169.855416666667, 0.0567952, 0.014309, 0.0653484, 0.045570, 0.044188,buy
2011-03-26,none,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,a45,none,a135,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375,10.7133333333333,170.922083333333, 0.0543750, 0.037575, 0.0562025, 0.055609, 0.049466,buy
2011-03-27,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,a45,none,a135,none,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333,171.988333333333, 0.0516010, 0.031090, 0.0462666, 0.045527, 0.038512,buy
2011-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,11.12875,173.055416666667, 0.0000692, 0.001005,-0.0213180, 0.067803,-0.020118,sell
2011-03-29,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,a90,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667,11.3366666666667,174.122083333333, 0.0151174, 0.011638, 0.0228437, 0.046175, 0.011101,buy
2011-03-31,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275,11.7529166666667,176.253333333333, 0.0032831, 0.004104, 0.0019020,-0.050348,-0.002046,buy
2011-04-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,348.257916666667,11.3954166666667,336.8625,12.8016666666667,324.849583333333,11.9604166666667,177.319583333333, 0.0412327, 0.020682, 0.0375305, 0.041233, 0.037980,buy
2011-04-02,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675,178.384166666667, 0.0455885,-0.003373, 0.0402703, 0.054636, 0.041036,buy
2011-04-03,none,none,none,none,none,none,a45,a0,a90,a180,a0,none,none,none,a180,none,a60,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333,179.448333333333,-0.0369569,-0.032248,-0.0366522,-0.021814,-0.023500,sell
2011-04-04,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125,180.512916666667,-0.0481851,-0.046963,-0.0478544,-0.038422,-0.029706,sell
2011-04-05,none,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333,181.575416666667, 0.0122583,-0.006007, 0.0332814, 0.001812,-0.016140,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,a150,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,12.9958333333333,182.638333333333, 0.0310185,-0.015127, 0.0291184,-0.024304, 0.044558,buy
2011-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667,183.700416666667, 0.0115661,-0.004737, 0.0469810, 0.017128, 0.050372,buy
2011-04-08,none,none,none,none,none,none,none,a60,a150,a120,a60,a90,none,none,none,none,none,a150,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333,184.76125,-0.0015041,-0.001504, 0.0257366, 0.009031, 0.009782,buy
2011-04-09,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175,185.822083333333, 0.0816610, 0.024274, 0.0282894, 0.074049, 0.068334,buy
2011-04-10,a90,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,a30,none,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667,186.88125, 0.0455831, 0.024307, 0.0316512, 0.008268,-0.008948,buy
2011-04-11,a90,none,a0,none,none,none,a30,a90,none,none,a90,a120,none,none,none,a30,none,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125,187.94,-0.0147617,-0.024464,-0.0106109,-0.021146,-0.021698,sell
2011-04-12,a90,none,a0,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333,188.9975,-0.0144129,-0.019319,-0.0167285,-0.019815,-0.016165,sell
2011-04-13,a90,none,a0,none,none,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445,190.054166666667,-0.0066043,-0.016322,-0.0237751,-0.016960,-0.016960,sell
2011-04-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333,191.109583333333,-0.0203524,-0.019825,-0.0488289,-0.033128,-0.039128,sell
2011-04-15,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,192.164583333333, 0.0432355, 0.015375, 0.0314081, 0.017279, 0.053977,buy
2011-04-16,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,15.0666666666667,193.2175,-0.0449625,-0.039344,-0.0818686,-0.041321,-0.088220,sell
2011-04-17,none,a180,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667,194.269583333333,-0.0044987, 0.015290,-0.0461809, 0.028355,-0.008688,sell
2011-04-18,none,a180,none,none,a180,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,195.320833333333, 0.0093230, 0.020509,-0.0013442, 0.024104, 0.020027,buy
2011-04-19,none,a180,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875,196.371666666667,-0.0004688,-0.000076,-0.0217797,-0.010898, 0.004827,sell
2011-04-20,none,none,none,none,a180,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333,197.42,-0.0440789,-0.047704,-0.0504180,-0.043960,-0.019942,sell
2011-04-21,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667,198.467916666667,-0.0474040,-0.071159,-0.0704490,-0.075143,-0.073065,sell
2011-04-22,none,none,none,none,a180,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a30,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333,199.514583333333,-0.0553330,-0.055773,-0.0574141,-0.052209,-0.035906,sell
2011-04-23,none,none,none,none,a180,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,a30,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875,200.56,-0.0426710,-0.056640,-0.0410855,-0.045653,-0.030497,sell
2011-04-24,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667,201.604583333333,-0.0576855,-0.052637,-0.0505682,-0.056076,-0.042079,sell
2011-04-25,none,none,none,none,a180,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a30,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667,202.6475,-0.0520169,-0.041695,-0.0375516,-0.029901,-0.020546,sell
2011-04-26,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a30,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333,203.68875,-0.0248224,-0.017159,-0.0341445,-0.046067,-0.022041,sell
2011-04-27,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,a90,none,a30,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667,17.3541666666667,204.730833333333, 0.0382504, 0.019097, 0.0219542,-0.002030, 0.045612,buy
2011-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,a30,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333,205.769583333333, 0.0327461, 0.025232, 0.0132847,-0.007024, 0.019696,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,206.80625, 0.0367112, 0.017426, 0.0397942, 0.018471, 0.021191,buy
2011-04-30,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,a180,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333,207.842083333333,-0.0505174,-0.053897,-0.0452583,-0.050397,-0.049307,sell
2011-05-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a180,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667,208.877916666667,-0.0424670,-0.051636,-0.0408407,-0.058484,-0.059464,sell
2011-05-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333,209.91125, 0.0001323,-0.007745,-0.0431973,-0.007237,-0.029671,sell
2011-05-03,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125,210.943333333333,-0.0097887,-0.008740,-0.0083054,-0.006315,-0.030027,sell
2011-05-05,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,213.000833333333, 0.0270039, 0.005344, 0.0035432, 0.028489,-0.012773,sell
2011-05-06,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,214.028333333333,-0.0203988, 0.088891, 0.1111622, 0.090596, 0.091359,buy
2011-05-07,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,215.054583333333, 0.0125562, 0.024404, 0.0781579, 0.039753, 0.052375,buy
2011-05-08,none,none,none,none,none,none,a0,a90,none,a90,a60,a90,none,none,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67,216.0775,-0.0676563,-0.050084, 0.0140002,-0.055273,-0.063284,sell
2011-05-09,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667,217.09875,-0.0435184,-0.045795,-0.0085664,-0.055799,-0.016992,sell
2011-05-10,none,none,a0,none,none,none,a0,none,a150,a60,a90,none,none,none,none,a0,none,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,218.1175, 0.0128865,-0.007351,-0.0056922, 0.000414, 0.015380,buy
2011-05-11,none,none,a0,none,none,none,a0,a120,none,none,none,a120,none,none,none,a0,none,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333,219.138333333333,-0.0553868,-0.006356,-0.0354670,-0.088793,-0.023422,sell
2011-05-12,none,none,a0,none,none,none,a0,none,a120,none,none,none,none,a135,none,a0,none,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333,220.151666666667,-0.0116886, 0.020858, 0.0830688,-0.016870, 0.037120,sell
2011-05-13,none,none,none,none,none,none,a0,a150,none,none,a120,a150,none,a135,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667,221.169166666667, 0.0306223, 0.033401, 0.0384615, 0.011243, 0.046007,buy
2011-05-14,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,a135,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333,222.178333333333, 0.0374671, 0.048863, 0.0780108,-0.017307, 0.065518,buy
2011-05-15,none,none,none,none,none,none,a0,a180,none,none,a150,a180,a30,none,none,none,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,223.192083333333,-0.0645776,-0.086053,-0.0148375,-0.068992,-0.062533,sell
2011-05-16,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,a135,none,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333,224.1975,-0.0585113, 0.008315,-0.0658970, 0.019361, 0.012190,buy
2011-05-17,none,none,none,none,none,none,a0,a150,none,none,a180,a150,a30,none,a135,none,none,none,none,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,225.2075, 0.0108434, 0.005131, 0.0187082, 0.010567,-0.012275,sell
2011-05-18,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,a135,none,none,none,none,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125,226.2125, 0.0130805, 0.021994, 0.0051076, 0.033022, 0.012428,buy
2011-05-19,a120,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,227.213333333333,-0.0188035,-0.026025,-0.0403103,-0.023797,-0.028507,sell
2011-05-20,a120,none,none,a120,none,none,a0,none,a0,a90,none,a120,none,none,none,none,a120,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,228.2125,-0.0390830,-0.012442,-0.0565606,-0.046026,-0.044133,sell
2011-05-21,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,229.22,-0.0377413, 0.012720,-0.0559205,-0.046569,-0.043655,sell
2011-05-22,a120,none,none,none,a150,none,none,none,none,a120,a120,a90,none,none,none,none,a120,none,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,230.215833333333,-0.0091794, 0.026200,-0.0338173,-0.011531,-0.014473,sell
2011-05-23,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,231.210833333333, 0.0597494, 0.094904, 0.0813053, 0.086753, 0.059749,buy
2011-05-24,none,a150,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,232.203333333333, 0.0068298, 0.001855, 0.0470604, 0.001304, 0.021015,buy
2011-05-25,none,a150,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,a150,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375,233.195, 0.0258305,-0.018631, 0.0308145,-0.018515, 0.006894,buy
2011-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667,23.5533333333333,234.185,-0.0990931,-0.076568,-0.0700306,-0.031833,-0.072310,sell
2011-05-27,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,a150,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375,235.173333333333, 0.0346052, 0.045511, 0.0288144, 0.022752, 0.061382,buy
2011-05-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995,236.160416666667, 0.0103156, 0.035183, 0.0126495, 0.031047, 0.058847,buy
2011-05-29,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175,237.145833333333, 0.0100964, 0.057067, 0.0284243, 0.042398, 0.056069,buy
2011-05-30,none,none,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44,238.129166666667,-0.0233164,-0.039825,-0.0446185,-0.002341,-0.017641,sell
2011-05-31,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667,239.11125,-0.0248950,-0.047005,-0.0246829,-0.027745,-0.034099,sell
2011-06-01,none,none,none,none,a135,none,none,none,a150,a120,a0,none,none,none,a120,none,none,none,none,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333,240.091666666667,-0.0159996,-0.045159,-0.0301180,-0.031333,-0.032200,sell
2011-06-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,241.07, 0.0228783, 0.076715, 0.0248589,-0.018390,-0.019949,sell
2011-06-03,none,none,a30,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a135,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,242.04625, 0.1136457, 0.190249, 0.1200009, 0.115864, 0.102444,buy
2011-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333,243.019583333333, 0.0073562, 0.013388, 0.0502472, 0.007611, 0.014804,buy
2011-06-05,none,none,none,a150,none,none,none,a90,none,none,none,a60,a45,none,none,none,none,a135,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,243.985833333333,-0.0349565, 0.040733,-0.0287678,-0.029278,-0.036245,sell
2011-06-06,none,none,none,a150,none,none,none,none,a150,a60,a60,none,a45,none,none,none,none,a135,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,244.957916666667, 0.0894345, 0.064360, 0.0903691, 0.056236, 0.074736,buy
2011-06-07,none,none,none,none,a120,none,none,a120,none,none,none,a90,a45,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334,245.92875, 0.0268976, 0.039601, 0.0547504, 0.051382, 0.006720,buy
