Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-31,0,1,0,0,0,0,0,1,0,2.42,2.53,0, 0.0011794, 0.0072552, 0.0031418,-0.007707629,-0.0077162,sell
2011-11-01,0,0,0,0,0,0,1,1,1,2.13,0,2.65,-0.0076679,-0.0095788, 0.0031198,-0.006887918, 0.0066301,sell
2011-11-02,0,0,0,0,0,0,1,0,1,2.77,2.82,0, 0.0135332, 0.0135332, 0.0139494, 0.013949355, 0.0142182,buy
2011-11-03,0,1,0,2,0,1,0,0,0,2.92,0.57,2.87, 0.0001232, 0.0003933, 0.0022322,-0.000211907,-0.0002119,sell
2011-11-04,0,0,1,2,0,0,0,1,0,0,4.92,2.67, 0.0026829, 0.0035261,-0.0008063, 0.000643264, 0.0022974,buy
2011-11-05,1,0,1,3,0,0,1,0,0,2.67,8.44,1.92, 0.0073382, 0.0065482, 0.0074991, 0.006901832, 0.0068329,buy
2011-11-06,0,0,0,3,0,1,3,0,0,0,6.3,3.61,-0.0077589,-0.0010716,-0.0022527,-0.004101525,-0.0034935,sell
2011-11-07,0,0,0,2,0,2,2,0,0,0.3,4.11,1.9,-0.0046783,-0.0017557,-0.0021450,-0.001697931,-0.0021201,sell
2011-11-08,0,0,0,1,1,1,2,0,0,2.72,0.21,7.97, 0.0019945, 0.0052818, 0.0009191, 0.000678585, 0.0022638,buy
2011-11-09,1,0,0,0,1,0,3,0,0,2.58,2.58,6.21,-0.0037085,-0.0100823,-0.0100823,-0.011750986,-0.0114099,sell
2011-11-10,0,0,0,0,0,0,2,1,0,3,0,2.49,-0.0010717,-0.0038148,-0.0029829,-0.005010276, 0.0000518,sell
2011-11-11,0,0,0,1,0,1,2,0,0,0,0.49,3.53, 0.0103615, 0.0092119, 0.0114620, 0.007151162, 0.0102859,buy
2011-11-12,0,0,1,0,0,1,0,0,0,0,3,2.44, 0.0012142, 0.0004899, 0.0002498,-0.007357873, 0.0004899,sell
2011-11-13,0,1,0,0,0,0,1,0,3,3.66,2.49,2.53, 0.0087485, 0.0100254, 0.0087485, 0.008748523, 0.0097760,buy
2011-11-14,0,1,1,0,0,0,0,1,2,1.85,2.87,0.37, 0.0069572, 0.0066992, 0.0060828, 0.004518461, 0.0003899,buy
2011-11-15,0,1,2,0,0,0,0,0,2,6.9,1.57,0,-0.0044042,-0.0035733, 0.0012464,-0.004783959,-0.0041844,sell
2011-11-16,0,0,3,0,0,0,0,0,4,7.48,6.44,2.51,-0.0099817,-0.0122538,-0.0119702,-0.012434005,-0.0128097,sell
2011-11-17,0,0,3,1,0,0,0,0,3,7.06,5.45,0,-0.0106438,-0.0140650,-0.0167140,-0.014064982,-0.0140650,sell
2011-11-18,0,1,2,1,0,0,0,1,2,3.73,4.07,2.38,-0.0032048,-0.0028601,-0.0108236,-0.007158696,-0.0071587,sell
2011-11-19,0,1,1,0,1,0,1,1,1,1.23,4.54,2.97, 0.0025078, 0.0031868, 0.0023610, 0.002507782, 0.0052423,buy
2011-11-20,0,0,2,0,1,1,0,1,1,2.91,3.44,3.23, 0.0012875, 0.0017219, 0.0034343, 0.002497862, 0.0020726,buy
2011-11-21,0,0,1,1,0,0,0,1,1,0.39,3.28,2.03, 0.0068009,-0.0193506,-0.0196716,-0.019179168,-0.0195188,sell
2011-11-22,1,0,1,1,0,0,0,1,1,2.83,0.34,5.55,-0.0015229,-0.0015229,-0.0006004, 0.000333167,-0.0015229,sell
2011-11-23,1,0,2,0,1,0,0,1,1,2.61,2.62,1.63, 0.0067263, 0.0059165, 0.0061503, 0.005903710, 0.0047512,buy
2011-11-24,0,1,0,0,0,1,0,1,1,2.81,0,3.48, 0.0008154,-0.0008547,-0.0043710,-0.001215475, 0.0002589,sell
2011-11-25,0,1,0,1,0,0,1,0,1,0.37,3.14,2.4,-0.0001808,-0.0095097,-0.0085423,-0.006243809,-0.0062438,sell
2011-11-26,0,1,2,0,0,0,0,1,2,2.9,3.83,2.7,-0.0067260,-0.0085122,-0.0099152,-0.008512156,-0.0085122,sell
2011-11-27,0,2,1,0,0,0,0,1,1,1.02,6.28,0.24, 0.0130804, 0.0104454, 0.0039473, 0.013080377, 0.0128396,buy
2011-11-28,0,1,1,0,0,0,0,1,2,4.56,3.31,2.97, 0.0075870, 0.0075870,-0.0028637, 0.007041601, 0.0093971,buy
2011-11-29,0,1,1,0,0,0,1,0,3,5.48,4.98,1.84, 0.0042305,-0.0031150, 0.0020055,-0.000158434,-0.0011663,buy
2011-11-30,0,1,1,0,0,1,0,0,1,4.26,3.2,0, 0.0049222, 0.0014056,-0.0035481, 0.002442068, 0.0018783,buy
2011-12-01,0,1,1,0,0,0,0,1,1,0.53,5.04,2.51, 0.0058459, 0.0039568, 0.0057639, 0.005763943, 0.0033854,buy
2011-12-02,1,0,2,0,0,0,2,0,0,0.55,3.35,3, 0.0070756, 0.0006859,-0.0001209, 0.005612723, 0.0056512,sell
2011-12-03,1,0,1,1,0,1,2,0,0,2.79,2.1,3.63,-0.0066330, 0.0009169,-0.0036314,-0.002993777,-0.0045761,sell
2011-12-04,0,0,0,0,0,1,1,0,0,0,2.72,2.97,-0.0201121,-0.0202503,-0.0216613,-0.020250252,-0.0202503,sell
2011-12-05,0,0,0,0,1,1,1,0,0,3,0,2.76, 0.0027132, 0.0006176,-0.0004386, 0.004470912, 0.0005464,sell
2011-12-06,1,0,0,0,1,0,2,0,0,2.82,2.51,3.66,-0.0061533,-0.0045803,-0.0057786,-0.004580325,-0.0088212,sell
2011-12-07,1,0,0,0,0,0,2,0,0,1.82,0.11,0.22, 0.0014626, 0.0006540, 0.0014626, 0.001462615, 0.0056523,buy
2011-12-08,0,0,0,1,0,1,0,1,0,2.44,0.24,2.82, 0.0085544, 0.0018667, 0.0049661, 0.006504776, 0.0037370,buy
2011-12-09,0,0,1,1,0,1,0,1,0,0.21,2.47,1.36, 0.0005980,-0.0001329, 0.0029795, 0.000804086, 0.0005980,sell
2011-12-10,0,0,1,0,0,0,1,1,1,3.11,2.92,2.67,-0.0029025,-0.0011470,-0.0028771,-0.002877089,-0.0011470,sell
2011-12-11,0,1,0,0,0,0,0,2,0,1.39,2.74,2.89, 0.0159024, 0.0197002, 0.0229585, 0.002388251, 0.0200893,buy
2011-12-12,0,1,0,0,0,0,0,1,0,3.31,0,0,-0.0032764,-0.0016467,-0.0004373,-0.000465432, 0.0072433,sell
2011-12-13,0,1,0,0,0,0,0,1,2,4.97,2.89,2.89, 0.0052457, 0.0051489, 0.0241826, 0.005148945, 0.0053326,buy
2011-12-14,0,0,1,0,0,0,0,1,1,3.68,1.77,0,-0.0257654,-0.0257825,-0.0175955,-0.025765446, 0.0074846,sell
2011-12-15,0,0,0,1,0,0,0,2,0,2.9,0,2.74, 0.0042295, 0.0042295, 0.0042008, 0.002667671, 0.0015182,buy
2011-12-16,0,1,0,0,0,0,1,1,1,0,2.87,3.11,-0.0038696,-0.0093532,-0.0038696,-0.005083769,-0.0057193,sell
2011-12-17,0,0,1,0,1,1,1,0,1,2.87,2.77,4.32, 0.0082392, 0.0126425,-0.0008238, 0.008764216, 0.0046935,buy
2011-12-18,0,0,0,1,0,1,0,0,2,0,3.1,5.31, 0.0070333, 0.0021926, 0.0021926, 0.007033350, 0.0083930,buy
2011-12-19,0,0,0,1,0,0,0,0,2,2.4,0.84,1.97,-0.0057975,-0.0079001,-0.0076921,-0.005686251,-0.0075703,sell
2011-12-20,1,0,1,1,1,0,0,0,2,3.32,5.18,3.24,-0.0001394, 0.0038913, 0.0023305, 0.002330486, 0.0053699,buy
2011-12-21,0,1,1,0,0,0,0,0,2,3.95,2.95,0.25,-0.0086625,-0.0129268,-0.0129248,-0.017156825,-0.0144130,sell
2011-12-22,0,1,0,1,0,1,0,0,1,1.77,3.61,2.82,-0.0036093,-0.0022608,-0.0026674,-0.002124461, 0.0012511,buy
2011-12-23,0,0,1,0,0,0,2,0,2,0.86,2.76,3.22,-0.0001873, 0.0012978, 0.0009583, 0.001055183,-0.0017469,sell
2011-12-24,0,1,0,0,0,0,2,1,1,2.76,2.42,3.58,-0.0218562, 0.0040962,-0.0195499,-0.020415992,-0.0199289,sell
2011-12-25,0,0,0,0,0,0,2,0,0,0.7,0,1.7,-0.0004832,-0.0018589,-0.0042359,-0.000483233, 0.0028815,sell
2011-12-26,0,0,1,0,0,0,2,1,2,4.47,3.37,5.44, 0.0014702, 0.0026495, 0.0026495, 0.002649509, 0.0020221,buy
2011-12-27,0,0,1,0,0,0,3,0,0,5.84,1.55,1.9, 0.0004331,-0.0010472,-0.0010472, 0.000436771,-0.0013341,sell
2011-12-28,0,1,1,0,0,1,2,1,0,5.03,4.45,3.48,-0.0106544,-0.0083304,-0.0058770,-0.010185030,-0.0056700,sell
2011-12-29,0,1,2,0,0,0,2,1,0,0.9,4.24,2.03,-0.0129922,-0.0161217,-0.0093294,-0.006770335,-0.0113628,sell
2011-12-30,1,0,2,0,0,0,2,0,0,2.78,3.42,2.74, 0.0086900, 0.0035461, 0.0035848, 0.003861143, 0.0083071,buy
2011-12-31,1,0,0,1,0,1,0,0,0,1.54,2.56,2.6, 0.0014703, 0.0015414, 0.0025769, 0.001840628, 0.0015414,buy
2012-01-02,1,0,0,0,1,1,0,0,1,3.25,2.7,2.97,-0.0016831,-0.0001854,-0.0028800,-0.001588690,-0.0001854,sell
2012-01-03,1,0,0,0,1,0,1,0,1,3.57,2.16,0.34, 0.0160122, 0.0149815, 0.0160122, 0.015980276, 0.0160122,buy
2012-01-04,0,0,0,0,0,0,1,1,1,3.34,0,0, 0.0029124, 0.0015509, 0.0030637, 0.003063730, 0.0029124,buy
2012-01-05,0,0,0,1,0,1,0,2,1,5.84,2.79,3.37,-0.0015898,-0.0013509,-0.0014012,-0.001589786,-0.0013509,sell
2012-01-06,0,1,1,0,0,0,1,1,1,1.44,2.76,4.34, 0.0079391, 0.0076591,-0.0043710, 0.007939077, 0.0070118,buy
2012-01-07,0,2,0,0,0,0,0,2,2,3.31,3.67,5.44,-0.0013582, 0.0021994, 0.0000725,-0.001358229, 0.0002178,sell
2012-01-08,0,2,0,0,0,0,0,2,0,0,4.34,1.57, 0.0113413, 0.0122801, 0.0122801, 0.005346901, 0.0074249,buy
2012-01-09,0,2,0,0,0,1,0,1,1,3.07,2.22,0.94, 0.0002505, 0.0000765, 0.0005938, 0.000076463, 0.0000765,sell
2012-01-10,0,3,1,0,0,1,0,0,2,3.46,3.6,2.68,-0.0053483, 0.0051313,-0.0061923,-0.005348305,-0.0061923,sell
2012-01-11,0,1,1,0,0,1,0,0,0,4.75,0,0.68,-0.0070764,-0.0093621,-0.0088593,-0.008265220,-0.0140736,sell
2012-01-12,0,2,0,1,0,1,0,2,0,5.57,2.93,4.68,-0.0023276,-0.0025000,-0.0010944, 0.000292770,-0.0049987,sell
2012-01-13,0,1,1,0,0,1,1,1,0,1.82,3.39,5.87,-0.0024411,-0.0000054, 0.0039025,-0.000413087,-0.0018429,sell
2012-01-14,0,1,0,1,1,2,0,1,0,3.33,5.23,4.21,-0.0026482,-0.0044191,-0.0043840,-0.003316030,-0.0040426,sell
2012-01-15,0,1,0,0,0,1,0,1,0,0.36,2.97,0.55,-0.0014981,-0.0004902,-0.0024728,-0.001009904,-0.0030728,sell
2012-01-16,1,0,0,1,1,0,0,1,0,2.87,3.59,3, 0.0035015,-0.0055470,-0.0082162,-0.006693086,-0.0081907,buy
2012-01-17,0,0,1,0,1,0,0,1,0,2.89,0.62,0, 0.0177284, 0.0188388, 0.0149522, 0.018809238, 0.0188388,buy
2012-01-18,0,1,0,1,0,1,0,0,0,2.92,2.65,2.92, 0.0106477, 0.0016923, 0.0130676, 0.012579631, 0.0125796,buy
2012-01-19,0,1,1,1,0,0,1,0,0,0.23,3.31,2.49, 0.0060626, 0.0098670, 0.0078083, 0.022392005, 0.0223920,buy
2012-01-20,0,1,1,0,0,0,1,1,1,2.56,3.16,2.82, 0.0022004,-0.0003332,-0.0042775, 0.002200427, 0.0017514,buy
2012-01-21,0,1,0,0,0,0,0,1,1,2.14,2.58,0.77,-0.0013275,-0.0031687,-0.0032542,-0.003185258,-0.0032019,sell
2012-01-22,0,0,0,0,0,0,0,0,1,0,0,0.79, 0.0008073, 0.0007644, 0.0022558,-0.008782030, 0.0006087,buy
2012-01-23,0,0,1,0,0,0,0,1,2,2.72,2.89,2.82, 0.0023676,-0.0040103,-0.0045455,-0.004010295,-0.0029359,sell
2012-01-24,0,0,1,0,0,0,1,0,0,2.56,0,0.88,-0.0028033,-0.0013039,-0.0015404, 0.011000341,-0.0015404,sell
2012-01-25,0,1,1,0,0,1,1,1,1,2.49,2.96,5.87, 0.0048195, 0.0041014, 0.0022015, 0.004101380, 0.0035732,buy
2012-01-26,0,0,2,0,0,0,2,0,1,0,3.18,7.29, 0.0130079, 0.0130079, 0.0134511, 0.013007924, 0.0130079,buy
2012-01-27,1,0,1,1,0,1,1,1,2,2.62,5,6.77, 0.0083664,-0.0001381, 0.0099654, 0.005301029, 0.0126764,buy
2012-01-28,1,0,1,0,0,1,1,1,2,3.81,6.9,1.66, 0.0043274, 0.0001031, 0.0038844, 0.003929119, 0.0019956,buy
2012-01-29,0,0,0,0,1,0,1,1,2,2.97,4.86,0.47, 0.0047274, 0.0018911,-0.0032083, 0.006865295, 0.0018305,buy
2012-01-30,1,0,0,0,1,1,1,1,1,4.65,4.12,2.56,-0.0055272,-0.0045217,-0.0048375,-0.005527228,-0.0013626,sell
2012-01-31,0,0,0,0,0,0,2,1,1,3.55,0.52,0, 0.0030683, 0.0038731, 0.0034541, 0.003269187, 0.0040932,buy
2012-02-01,0,0,0,1,0,1,1,1,0,1.15,1.37,2.74, 0.0008328,-0.0023491,-0.0003842,-0.002373305,-0.0040405,sell
2012-02-02,0,0,1,1,0,1,0,1,0,3,2.74,2.1, 0.0162627, 0.0109034, 0.0141534, 0.015480001, 0.0141534,buy
2012-02-03,0,0,1,0,0,0,1,0,0,0,2.67,2.95, 0.0155827, 0.0148377, 0.0142383, 0.012954399, 0.0122257,buy
2012-02-04,0,1,0,0,0,0,0,1,1,3,2.84,2.84,-0.0060352,-0.0068293,-0.0050004,-0.005650458,-0.0060352,sell
2012-02-05,0,0,0,1,0,0,0,0,0,0,0,0.41, 0.0022651, 0.0045614, 0.0015459, 0.002092027, 0.0039570,buy
2012-02-06,0,1,0,1,0,0,0,0,2,1.73,2.47,3.56,-0.0025543,-0.0031031,-0.0031031,-0.001684643,-0.0031031,sell
2012-02-07,0,1,1,1,0,0,1,0,1,3.62,0.3,3,-0.0025639,-0.0050747,-0.0046955, 0.001443030,-0.0022418,sell
2012-02-08,0,1,1,1,0,1,1,1,0,4.16,2.27,5.11, 0.0021136, 0.0017817, 0.0057895, 0.001858423, 0.0018584,buy
2012-02-09,0,1,1,2,0,1,2,0,0,5.84,4.15,3.88, 0.0115453, 0.0039979, 0.0055025, 0.010822706, 0.0051030,buy
2012-02-10,0,0,1,2,0,2,1,0,0,1.84,4.66,3.2, 0.0031082, 0.0031082, 0.0031082, 0.003108158, 0.0031082,buy
2012-02-11,1,0,0,1,1,2,1,0,0,2.99,5.27,0.21, 0.0001523,-0.0011926, 0.0027925,-0.004268741, 0.0019450,buy
2012-02-12,2,1,0,0,1,1,0,0,0,0.29,2.4,3.55,-0.0013989,-0.0013989,-0.0026660,-0.000796767,-0.0013989,sell
2012-02-13,2,1,0,1,1,1,0,0,0,3.49,3.63,3.61, 0.0030004, 0.0030004,-0.0108352, 0.002523530, 0.0030004,buy
2012-02-14,1,1,1,0,0,2,0,1,0,3.95,0.6,3.85, 0.0020483,-0.0005421,-0.0037615, 0.000818522,-0.0018490,sell
2012-02-15,1,2,0,1,0,1,1,1,0,5.04,3.76,4.05,-0.0030596,-0.0017924, 0.0002182,-0.003059583,-0.0016159,sell
2012-02-16,1,0,1,0,0,0,1,2,0,3,5.81,3.02,-0.0057740,-0.0236201,-0.0050490,-0.023474807,-0.0235138,sell
2012-02-17,1,1,0,0,0,1,0,2,1,4.4,4.46,2.92, 0.0030763,-0.0015482, 0.0010642, 0.004788685, 0.0033348,buy
2012-02-18,1,0,0,0,0,1,0,1,1,3.29,0.4,0, 0.0018013,-0.0002096, 0.0011759,-0.001879025, 0.0009170,buy
2012-02-19,1,0,0,0,0,1,0,0,2,3.38,2.95,2.49,-0.0007124, 0.0045681, 0.0075226, 0.007834278,-0.0069787,buy
2012-02-20,1,0,1,0,0,1,0,1,1,5.57,0.44,0.68, 0.0154301, 0.0154301, 0.0154301, 0.015430083, 0.0154282,buy
2012-02-21,1,1,1,0,0,1,1,1,0,3.17,0.27,5.57, 0.0117267, 0.0058028, 0.0095980, 0.011544010, 0.0093490,buy
2012-02-22,0,0,2,0,0,1,0,1,0,2.4,2.79,4.76,-0.0000858,-0.0028955,-0.0000858, 0.004320166, 0.0040981,sell
2012-02-23,0,0,2,1,0,0,2,0,0,0,3.1,2.07,-0.0080447, 0.0096041, 0.0003929, 0.012510437, 0.0003929,sell
2012-02-24,1,0,0,1,0,1,1,0,0,0.41,3.58,2.53, 0.0056873, 0.0039365, 0.0029434, 0.006038122, 0.0039365,buy
2012-02-25,1,0,0,0,0,0,1,0,0,2.49,3,0,-0.0003256,-0.0049137, 0.0064323,-0.010030590,-0.0011637,sell
2012-02-26,1,0,0,0,1,0,1,0,0,0,2.65,2.84,-0.0052117,-0.0042930,-0.0113752,-0.009996359,-0.0098367,sell
2012-02-27,1,0,0,0,0,1,1,0,0,2.97,3.25,0,-0.0023490,-0.0052678,-0.0047737,-0.005267799, 0.0035903,sell
2012-02-28,0,0,0,2,0,1,1,0,0,1.27,0,1.21, 0.0050970, 0.0050932, 0.0052803, 0.003929895, 0.0055219,buy
2012-02-29,0,0,0,2,0,1,1,0,0,2.44,2.49,3.61,-0.0010057,-0.0005910,-0.0038690,-0.000590958,-0.0027467,sell
2012-03-01,0,0,1,1,1,0,1,1,0,2.65,2.01,5.82,-0.0010417,-0.0011820, 0.0005840,-0.001041719, 0.0002073,buy
2012-03-02,0,1,0,1,1,0,1,0,0,0,2.89,5.63, 0.0000608,-0.0011104,-0.0011999,-0.001199850,-0.0019991,sell
2012-03-03,0,0,0,1,1,0,0,1,1,2.53,2.44,2.45, 0.0012962, 0.0089545, 0.0063721, 0.010641007, 0.0112698,buy
2012-03-04,0,0,0,1,1,0,0,0,2,0.64,0,5.7,-0.0042511,-0.0042511,-0.0045555, 0.002412231,-0.0042511,sell
2012-03-05,0,1,0,0,1,0,0,0,2,0.22,2.53,2.54, 0.0032881, 0.0063467, 0.0063467, 0.017982397, 0.0005552,buy
2012-03-06,0,1,0,0,1,0,0,1,0,2.72,0,1.45,-0.0029463, 0.0040807,-0.0049111,-0.000132532,-0.0029463,sell
2012-03-07,0,1,1,0,1,1,1,1,0,2.38,2.8,3.08, 0.0132485, 0.0137728, 0.0123736, 0.014184020, 0.0110324,buy
2012-03-08,0,0,1,1,0,2,1,0,0,2.95,2.93,2.87, 0.0138085, 0.0154227, 0.0154227, 0.014262003, 0.0141411,buy
2012-03-09,1,0,0,1,0,2,0,0,0,0,3.31,2.62,-0.0024254,-0.0026647,-0.0026470, 0.000303695,-0.0004143,sell
2012-03-10,2,0,0,0,1,1,0,0,0,2.89,0.64,0.3,-0.0005102,-0.0023196,-0.0001361,-0.000510179,-0.0019458,sell
2012-03-11,2,0,0,0,1,1,0,0,0,0,3.58,2.74, 0.0050673, 0.0042091, 0.0091173, 0.001878328, 0.0040346,buy
2012-03-12,1,0,0,1,1,1,0,0,0,2.67,1.9,0,-0.0059919,-0.0050049,-0.0060743,-0.004925241,-0.0051594,sell
2012-03-13,1,0,1,1,0,2,0,0,0,3,5.67,2.44,-0.0064534,-0.0087096,-0.0036598,-0.009019818,-0.0064534,sell
2012-03-14,1,1,1,1,0,1,1,0,0,2.51,5.96,2.58,-0.0027896,-0.0032994,-0.0013166,-0.006412592,-0.0053995,sell
2012-03-15,1,1,1,0,0,0,0,1,0,0,4.7,2.42, 0.0100655, 0.0066452, 0.0063577, 0.006357744, 0.0032249,buy
2012-03-16,1,1,0,0,0,0,0,0,1,2.95,3.76,0, 0.0036881, 0.0039804, 0.0051083, 0.003980433, 0.0039804,buy
2012-03-17,1,0,0,0,0,0,0,0,2,1.84,0.37,2.97, 0.0065232, 0.0064214,-0.0025584, 0.003591566, 0.0056420,buy
2012-03-18,1,0,0,0,0,0,0,0,1,0,2.68,0,-0.0082339,-0.0082339,-0.0082339,-0.006959233,-0.0078405,sell
2012-03-19,0,1,0,0,0,0,0,1,0,2.97,0,2.4,-0.0057994, 0.0040426, 0.0040444, 0.004044391, 0.0042633,buy
2012-03-20,0,1,1,0,0,0,1,1,0,2.62,2.89,1.76, 0.0160715, 0.0147930, 0.0106505, 0.010143784, 0.0174820,buy
2012-03-21,0,0,1,0,0,1,1,1,0,2.79,1.37,3, 0.0019370, 0.0092953, 0.0136094, 0.001295903, 0.0075609,buy
2012-03-22,0,0,0,2,0,1,1,0,0,0.35,2.42,3.24,-0.0001115,-0.0001115,-0.0005082,-0.000111489,-0.0000873,sell
2012-03-23,0,0,0,1,0,1,0,0,0,0,2.47,0.61,-0.0001663,-0.0008872,-0.0002537,-0.004711192,-0.0008940,sell
2012-03-24,1,0,0,1,1,0,1,0,0,2.44,0.51,3.9,-0.0029282,-0.0053267,-0.0053585,-0.005645762,-0.0053267,sell
2012-03-25,1,0,0,1,1,1,1,0,0,0.35,4.27,2.62,-0.0052001,-0.0052001,-0.0049586,-0.008523790,-0.0101175,sell
2012-03-26,1,0,0,1,0,3,1,0,0,3.36,4.26,3, 0.0087681,-0.0045097, 0.0088151, 0.010477387, 0.0095951,buy
2012-03-27,0,0,0,2,0,3,1,0,0,4.11,2.74,4.74, 0.0141833, 0.0119829, 0.0133100, 0.014183320, 0.0141833,buy
2012-03-28,0,0,1,2,0,3,2,0,0,6.51,3.94,4.06, 0.0016111, 0.0037764, 0.0037678, 0.003927154, 0.0055720,buy
2012-03-29,0,1,0,2,0,2,2,1,0,8.53,3.33,4.1, 0.0003199,-0.0016684, 0.0019109, 0.007016531,-0.0006235,sell
2012-03-30,0,0,0,2,0,2,2,1,0,5.03,1.98,1.85, 0.0043116, 0.0062214, 0.0062603, 0.006101504, 0.0054299,buy
2012-03-31,0,0,0,2,0,2,0,1,2,3.56,2.6,3.58,-0.0000077,-0.0005001,-0.0041531,-0.001378273, 0.0043671,sell
2012-04-01,0,0,0,2,0,2,0,0,2,4.53,0,5.07, 0.0074046,-0.0051156, 0.0080495, 0.006610893, 0.0070905,buy
2012-04-02,0,0,0,1,0,2,0,0,1,0.97,2.58,0.98,-0.0040827,-0.0040023,-0.0056294,-0.003161767,-0.0043851,sell
2012-04-03,0,1,0,1,0,1,0,1,0,2.82,0,3.32, 0.0181628, 0.0136671, 0.0129016, 0.012642550, 0.0199574,buy
2012-04-04,0,1,1,0,0,1,1,0,0,2.62,2.42,2.74,-0.0103484, 0.0022002,-0.0099863,-0.001533017,-0.0096501,sell
2012-04-05,0,0,1,2,0,1,0,0,0,2.6,2.34,2.65, 0.0045074, 0.0011724, 0.0011724, 0.001172366, 0.0058380,buy
2012-04-06,0,0,0,2,0,0,0,0,0,0,2.72,0.27, 0.0017659, 0.0019277,-0.0027169, 0.000553830, 0.0017659,buy
2012-04-07,1,0,0,1,1,0,0,0,0,2.77,0,2.96, 0.0029144, 0.0056309, 0.0056309, 0.003430561, 0.0056309,buy
2012-04-08,0,0,0,1,1,0,0,0,0,0,2.79,0.53, 0.0056390,-0.0011958, 0.0002870,-0.001845515, 0.0000662,sell
2012-04-09,0,0,0,2,0,1,0,0,0,2.89,0,3.54,-0.0052419,-0.0011435,-0.0019913,-0.005319138,-0.0039358,sell
2012-04-10,0,0,1,2,0,0,1,0,0,2.53,2.42,4.14, 0.0024617,-0.0039697,-0.0052472,-0.004102517,-0.0034093,sell
2012-04-11,0,1,1,1,0,0,0,1,0,2.53,2.62,5.29, 0.0021479, 0.0016504, 0.0028199, 0.004424984, 0.0047165,buy
2012-04-12,0,1,0,1,0,0,0,0,0,0,2.62,2.97,-0.0005251,-0.0008354,-0.0005439,-0.000835393,-0.0008354,sell
2012-04-13,0,1,1,1,0,0,0,0,2,1.24,0.59,5.01,-0.0035493,-0.0033622,-0.0035493,-0.003727972,-0.0035493,sell
2012-04-14,0,0,1,1,0,0,0,0,2,2.77,0.27,1.76,-0.0011248,-0.0048602,-0.0011747,-0.001174680,-0.0014693,sell
2012-04-15,0,1,1,1,0,0,1,0,1,0,3.08,4.74, 0.0094745,-0.0014452, 0.0058560, 0.013184503, 0.0125677,buy
2012-04-16,0,1,2,0,0,1,1,1,0,2.84,0.55,4.81, 0.0021151, 0.0009884, 0.0081767, 0.000988426,-0.0016942,buy
2012-04-17,0,0,2,0,0,1,2,1,0,2.98,3.48,5.27, 0.0115195, 0.0136181, 0.0114770, 0.003812189, 0.0067220,buy
2012-04-18,0,0,1,1,0,2,2,0,0,3.33,4.55,4.09, 0.0082621, 0.0086078, 0.0102452, 0.007798362, 0.0045251,buy
2012-04-19,0,0,1,0,0,3,2,0,0,3.24,4.13,0.55, 0.0111617, 0.0106098, 0.0092961, 0.011403753, 0.0089308,buy
2012-04-20,0,0,1,0,1,2,1,0,0,1.97,4.99,2.76, 0.0024511, 0.0106035, 0.0042875, 0.006209849, 0.0042875,buy
2012-04-21,1,0,0,0,1,1,1,0,0,5.58,1.05,0.42,-0.0037836,-0.0031553,-0.0044130,-0.003783569,-0.0052879,sell
2012-04-22,1,0,0,0,0,2,1,0,0,2.36,3.52,0,-0.0060473,-0.0115959,-0.0115959,-0.001225198,-0.0025927,sell
2012-04-23,1,0,0,1,0,3,1,0,0,1.48,0.76,2.84, 0.0018076, 0.0003864, 0.0024216, 0.011686326, 0.0024216,sell
2012-04-24,0,0,1,0,0,3,0,0,0,3.39,0.56,2.47, 0.0057855, 0.0042356, 0.0038020, 0.005827864, 0.0050454,buy
2012-04-25,0,1,0,0,0,3,1,0,0,2.96,3.35,2.42, 0.0123077, 0.0117585, 0.0121531, 0.002724709, 0.0129592,buy
2012-04-26,0,1,0,0,0,1,1,1,0,2.67,4.04,0.63,-0.0028837,-0.0017215,-0.0040454,-0.008642216,-0.0047326,sell
2012-04-27,0,0,0,0,0,1,0,2,0,0.38,4.4,0, 0.0002675, 0.0080518, 0.0084019,-0.000858033, 0.0012533,buy
2012-04-28,0,0,0,0,0,1,0,1,1,0,2.38,2.87, 0.0043564, 0.0041731, 0.0039224, 0.002653323, 0.0033293,buy
2012-04-29,0,0,0,0,0,1,0,0,1,2.82,2.42,0, 0.0001318, 0.0012160,-0.0002373, 0.000117801,-0.0025338,sell
2012-04-30,0,0,0,0,0,1,0,1,1,0,5.67,2.6, 0.0084549, 0.0056584, 0.0087732, 0.005423005, 0.0083433,buy
2012-05-01,0,1,0,0,0,2,1,0,0,2.58,3.34,2.42, 0.0074442, 0.0051601, 0.0073452, 0.003545057, 0.0073981,buy
2012-05-02,0,1,1,0,0,3,0,0,0,2.36,6.26,2.47, 0.0027176, 0.0063521, 0.0023291, 0.002259188, 0.0069940,buy
2012-05-03,0,0,1,1,1,2,0,0,0,2.65,7.3,0.14, 0.0024512, 0.0047398, 0.0024512, 0.003479031, 0.0012240,buy
2012-05-04,1,1,0,1,1,2,0,0,0,0,6.47,3.78,-0.0105489,-0.0124498,-0.0128416,-0.008343837,-0.0108223,sell
2012-05-05,1,1,0,0,2,2,0,0,0,2.7,2.06,3.07,-0.0063681,-0.0041797,-0.0039200,-0.008163888,-0.0065834,sell
