Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-04,2,0,1,2,1,1,1,0,0,6,6,3,3,3,0,3,-0.0063836,-0.0044676,-0.0062536,-0.006383571,-0.006383571,sell
2012-03-05,2,0,1,2,1,2,1,0,0,6,6,3,3,6,0,3,-0.0060419,-0.0045702,-0.0058718,-0.005871762,-0.005871762,sell
2012-03-06,2,0,1,1,1,2,1,0,1,3,6,6,3,6,0,3,-0.0066576,-0.0045501,-0.0066271,-0.006847240,-0.006447823,sell
2012-03-07,2,0,0,1,0,4,1,0,1,3,0,6,3,6,3,6, 0.0075993, 0.0049021, 0.0079446, 0.003555251, 0.005301904,buy
2012-03-08,2,0,0,1,0,4,1,0,1,3,0,6,3,6,3,6, 0.0075993, 0.0049021, 0.0079446, 0.003555251, 0.005301904,buy
2012-03-09,2,1,0,1,0,4,1,0,1,3,0,9,3,6,3,6, 0.0059896, 0.0060502, 0.0081223, 0.004875413, 0.005989560,buy
2012-03-10,2,1,0,1,0,4,1,0,1,3,0,9,3,6,3,6, 0.0059896, 0.0060502, 0.0081223, 0.004875413, 0.005989560,buy
2012-03-11,2,1,0,2,0,4,1,0,1,3,0,12,3,6,3,6, 0.0072865, 0.0101036, 0.0074840, 0.005024165, 0.008493965,buy
2012-03-12,2,2,0,3,0,2,1,0,1,0,3,12,3,3,3,9, 0.0096481, 0.0098277, 0.0162492, 0.012328610, 0.015565051,buy
2012-03-13,2,2,0,3,0,2,1,0,1,0,3,12,3,3,3,9, 0.0096481, 0.0098277, 0.0162492, 0.012328610, 0.015565051,buy
2012-03-14,2,2,0,3,0,2,1,0,1,0,3,12,3,3,3,9, 0.0096481, 0.0098277, 0.0162492, 0.012328610, 0.015565051,buy
2012-03-15,2,2,0,3,0,1,1,0,1,0,3,12,3,3,0,9, 0.0101529, 0.0101529, 0.0134925, 0.009109946, 0.013038168,buy
2012-03-16,2,1,0,3,0,1,1,0,1,0,3,9,3,3,0,9, 0.0146322, 0.0116287, 0.0135190, 0.012514946, 0.013474814,buy
2012-03-17,1,0,1,2,0,0,1,0,1,3,0,6,3,3,0,3, 0.0008343, 0.0024637,-0.0001780, 0.001737395, 0.000309952,buy
2012-03-18,1,0,1,2,0,0,1,0,1,3,0,6,3,3,0,3, 0.0008343, 0.0024637,-0.0001780, 0.001737395, 0.000309952,buy
2012-03-19,2,0,1,2,0,0,2,0,1,3,0,6,6,3,3,3,-0.0007719,-0.0040274,-0.0007719,-0.001513277,-0.001637047,sell
2012-03-20,3,0,1,1,0,0,3,0,1,3,0,6,6,9,3,0, 0.0003730,-0.0027082,-0.0007342,-0.000262763, 0.000283389,sell
2012-03-21,3,0,1,2,0,0,3,0,1,3,0,6,6,12,3,0, 0.0015806,-0.0004139, 0.0001182, 0.001210989, 0.001273986,sell
2012-03-22,3,0,1,2,0,0,3,0,1,3,0,6,6,12,3,0, 0.0015806,-0.0004139, 0.0001182, 0.001210989, 0.001273986,sell
2012-03-23,3,0,1,3,0,0,2,0,1,3,3,6,6,12,0,0, 0.0039048, 0.0032794, 0.0038275, 0.002446632, 0.003976761,buy
2012-03-24,1,0,1,3,0,0,2,0,1,3,3,6,3,9,0,0, 0.0055946, 0.0047222, 0.0044020, 0.004784624, 0.004784624,buy
2012-03-25,1,1,1,2,0,1,2,0,1,6,3,6,3,9,0,0, 0.0097728, 0.0055567, 0.0098499, 0.012719037, 0.009772776,buy
2012-03-26,1,1,0,2,0,2,2,0,1,6,3,6,3,9,0,0, 0.0111754, 0.0079367, 0.0114233, 0.012851067, 0.010603607,buy
2012-03-27,1,1,0,2,0,2,1,1,1,6,3,6,3,6,3,0, 0.0057075, 0.0007642, 0.0015127, 0.000955507, 0.002516142,buy
2012-03-28,1,1,0,2,0,2,1,1,1,6,3,6,3,6,3,0, 0.0057075, 0.0007642, 0.0015127, 0.000955507, 0.002516142,buy
2012-03-29,1,1,0,1,0,2,1,1,1,6,0,6,3,6,3,0, 0.0049833,-0.0024060,-0.0017749,-0.002405981,-0.002655210,sell
2012-03-30,0,1,0,1,0,2,1,1,0,6,0,3,3,3,3,0,-0.0058020,-0.0054003,-0.0020107,-0.003830788,-0.006521650,sell
2012-03-31,0,1,0,1,0,2,1,1,0,6,0,3,3,3,3,0,-0.0058020,-0.0054003,-0.0020107,-0.003830788,-0.006521650,sell
2012-04-01,0,0,1,1,0,2,1,0,0,6,0,0,3,3,0,3, 0.0108680, 0.0097301, 0.0092457, 0.006575505, 0.003837684,buy
2012-04-02,1,0,1,1,0,2,2,0,0,6,0,0,3,3,0,9,-0.0047816,-0.0020750,-0.0015925,-0.002063235,-0.004112364,sell
2012-04-03,1,0,1,1,0,1,2,0,0,3,0,0,3,3,0,9,-0.0087282,-0.0031968,-0.0042942,-0.002881177,-0.005087969,sell
2012-04-04,1,0,1,1,0,1,2,0,0,3,0,0,3,3,0,9,-0.0087282,-0.0031968,-0.0042942,-0.002881177,-0.005087969,sell
2012-04-05,1,0,2,1,0,0,2,0,1,0,6,0,3,3,0,9,-0.0029314,-0.0038737,-0.0024383, 0.000059307,-0.000261543,sell
2012-04-06,1,0,2,1,0,0,2,1,1,0,6,0,3,6,0,9,-0.0020813,-0.0023424,-0.0023513,-0.000080990, 0.000254712,sell
2012-04-07,1,0,2,1,1,0,2,1,1,0,6,3,3,6,0,9,-0.0043202,-0.0044820,-0.0037439,-0.005382493,-0.004067763,sell
2012-04-08,1,0,2,1,1,0,2,1,1,0,6,3,3,6,0,9,-0.0043202,-0.0044820,-0.0037439,-0.005382493,-0.004067763,sell
2012-04-09,1,0,3,1,1,0,2,1,1,0,6,6,3,6,0,9,-0.0043897,-0.0033548,-0.0037824,-0.005405355,-0.004751700,sell
2012-04-10,1,0,3,1,1,0,2,1,1,0,6,6,3,6,0,9,-0.0043897,-0.0033548,-0.0037824,-0.005405355,-0.004751700,sell
2012-04-11,1,1,3,1,1,0,2,1,1,3,6,6,3,6,0,9,-0.0057820,-0.0002166,-0.0015210,-0.005997449,-0.001488140,sell
2012-04-12,1,1,2,1,1,0,2,1,0,3,0,6,3,6,0,9,-0.0005485, 0.0025520, 0.0038731,-0.002577185, 0.004894821,buy
2012-04-13,1,1,1,1,1,0,2,1,0,3,0,6,3,6,0,6, 0.0029593, 0.0057792, 0.0059996, 0.003852611, 0.004867335,buy
2012-04-14,1,1,1,1,1,1,2,0,0,3,0,6,6,3,0,6,-0.0064455, 0.0001618,-0.0036612, 0.000333831,-0.003866842,sell
2012-04-15,1,1,0,1,1,1,2,0,0,3,0,3,6,3,0,6,-0.0059753,-0.0055669,-0.0031816,-0.004878182,-0.002425900,sell
2012-04-16,1,1,0,1,1,2,2,0,0,6,0,3,6,3,0,6, 0.0032181, 0.0004952, 0.0019165, 0.002831383, 0.002781415,buy
2012-04-17,1,1,0,2,0,2,2,0,0,6,3,0,6,3,0,6,-0.0005006,-0.0030221, 0.0009732, 0.000556967, 0.001952546,buy
2012-04-18,0,1,0,2,0,2,2,0,0,6,3,0,6,3,0,3, 0.0014144,-0.0000505, 0.0016970, 0.002085455, 0.001697011,buy
2012-04-19,2,1,0,2,0,2,1,0,0,9,3,0,6,6,0,0,-0.0014096,-0.0005442,-0.0027988,-0.002311313,-0.002798825,sell
2012-04-20,2,2,0,2,0,2,1,0,0,9,6,0,6,6,0,0,-0.0009097,-0.0006673,-0.0015361,-0.001602393,-0.001602393,sell
2012-04-21,2,3,0,2,0,2,2,0,1,9,6,6,6,9,0,0, 0.0014950,-0.0012223,-0.0004327,-0.000432723,-0.000113426,sell
2012-04-22,2,3,0,2,0,3,2,0,1,9,6,6,6,12,0,0, 0.0034402, 0.0012174, 0.0007069, 0.000706939, 0.000706939,buy
2012-04-23,2,3,0,3,0,2,2,0,1,9,6,9,3,12,0,0, 0.0067726, 0.0041854, 0.0047290, 0.004728987, 0.004907986,buy
2012-04-24,2,3,0,2,0,2,2,0,1,9,3,9,3,12,0,0, 0.0067671, 0.0060463, 0.0070934, 0.007093449, 0.007235495,buy
2012-04-25,2,3,0,2,0,2,1,0,1,9,3,9,0,12,0,0, 0.0131897, 0.0114988, 0.0126525, 0.012430416, 0.012097463,buy
2012-04-26,2,2,0,2,0,1,1,0,1,6,3,6,0,12,0,0, 0.0157166, 0.0144723, 0.0157623, 0.015762328, 0.016366282,buy
2012-04-27,1,2,0,2,0,1,1,0,1,6,3,6,0,9,0,0, 0.0138290, 0.0124767, 0.0138290, 0.015097351, 0.014958778,buy
2012-04-28,1,1,0,2,0,1,1,0,1,6,0,6,0,9,0,0, 0.0085964, 0.0081377, 0.0089365, 0.008792137, 0.007181570,buy
2012-04-29,1,1,0,2,0,1,1,0,1,6,0,6,0,9,0,0, 0.0085964, 0.0081377, 0.0089365, 0.008792137, 0.007181570,buy
2012-04-30,1,1,0,1,0,0,1,0,1,6,0,3,0,6,0,0,-0.0003983,-0.0003983,-0.0001921, 0.002452916,-0.003309130,sell
2012-05-01,1,0,1,1,0,0,1,1,1,3,3,3,0,6,3,0, 0.0045885, 0.0055966, 0.0037450, 0.006407750, 0.004618513,buy
2012-05-02,1,0,2,1,0,0,1,1,1,3,3,6,0,6,3,0, 0.0023933, 0.0042240, 0.0023933, 0.003457496, 0.000172539,buy
2012-05-03,1,0,2,1,0,0,1,1,1,3,3,6,0,6,3,0, 0.0023933, 0.0042240, 0.0023933, 0.003457496, 0.000172539,buy
2012-05-04,0,0,2,1,0,0,1,1,1,0,3,6,0,6,3,0,-0.0022727, 0.0028143,-0.0018419, 0.002502599,-0.002502570,sell
2012-05-05,0,0,2,1,0,0,1,1,1,0,3,6,0,6,3,0,-0.0022727, 0.0028143,-0.0018419, 0.002502599,-0.002502570,sell
2012-05-06,0,0,0,1,0,0,1,1,1,0,0,3,0,6,3,0, 0.0021162, 0.0069837, 0.0051848, 0.003226451, 0.001783898,buy
2012-05-07,0,0,0,1,0,0,1,0,1,0,0,3,0,6,0,0,-0.0021055,-0.0023861,-0.0036348,-0.003368754,-0.003730443,sell
2012-05-08,0,0,0,1,0,0,1,0,1,0,0,3,0,6,0,0,-0.0021055,-0.0023861,-0.0036348,-0.003368754,-0.003730443,sell
2012-05-09,1,0,0,1,0,0,2,0,1,0,0,3,0,9,0,3,-0.0041687,-0.0024426,-0.0054040,-0.002980998,-0.003623605,sell
2012-05-10,1,1,0,2,0,1,2,0,1,0,0,6,3,9,0,6, 0.0016675, 0.0022313, 0.0035249, 0.001667480, 0.003550078,buy
2012-05-11,1,1,0,2,0,2,2,0,1,0,0,6,3,12,0,6,-0.0003822, 0.0004286, 0.0027360,-0.000066019, 0.002432585,buy
2012-05-12,1,2,0,2,0,2,3,0,1,0,3,6,3,12,3,6,-0.0046842,-0.0062122,-0.0058350,-0.003870596,-0.003097980,sell
2012-05-13,1,2,0,2,0,2,4,0,1,0,3,6,3,12,3,9,-0.0027799,-0.0058695,-0.0059567,-0.002779909,-0.002546949,sell
2012-05-14,2,2,0,2,0,2,4,0,1,3,3,6,3,12,3,9,-0.0068331,-0.0070183,-0.0067898,-0.006833127,-0.005887647,sell
2012-05-15,1,2,0,1,0,1,4,0,1,3,3,3,3,9,3,6,-0.0059375,-0.0060425,-0.0074874,-0.005747136,-0.007449008,sell
2012-05-16,1,1,0,1,0,1,2,0,0,3,0,0,3,6,0,6,-0.0122520,-0.0167502,-0.0110699,-0.015570850,-0.008141679,sell
2012-05-17,1,1,0,1,0,1,2,0,0,3,0,0,3,6,0,6,-0.0122520,-0.0167502,-0.0110699,-0.015570850,-0.008141679,sell
2012-05-18,1,1,0,1,0,0,2,0,0,3,0,0,0,6,0,6,-0.0129153,-0.0146512,-0.0108276,-0.010123265,-0.001513402,sell
2012-05-19,1,1,0,1,0,0,3,0,0,3,0,0,0,9,0,6,-0.0136682,-0.0155796,-0.0153573,-0.015511333,-0.006656919,sell
2012-05-20,0,1,0,1,0,1,3,0,0,0,0,0,0,9,3,6, 0.0010611, 0.0063680, 0.0057427, 0.005397487, 0.006258606,buy
2012-05-21,0,1,0,0,0,1,3,0,0,0,0,0,0,6,3,6, 0.0014693, 0.0045651, 0.0055940, 0.002530238, 0.003087572,buy
2012-05-22,0,1,0,0,1,1,3,0,0,0,0,3,0,6,3,6, 0.0008981, 0.0038484, 0.0039631, 0.001569021, 0.000876942,buy
2012-05-23,0,1,0,0,1,0,2,0,0,0,0,3,0,3,0,6,-0.0046756,-0.0028727,-0.0074135,-0.001581295, 0.002743148,sell
2012-05-24,1,1,0,0,1,0,1,0,0,0,0,3,3,0,0,6, 0.0045350, 0.0042783, 0.0049896, 0.004634804, 0.007019665,buy
2012-05-25,1,1,0,0,2,0,0,1,0,0,0,6,3,3,0,3,-0.0023275,-0.0003313,-0.0006122,-0.000120334,-0.000710506,sell
2012-05-26,1,1,0,0,2,1,0,2,0,3,0,6,3,6,0,3,-0.0012821,-0.0020266, 0.0002603, 0.004170394,-0.001873221,sell
2012-05-27,1,1,0,0,2,1,0,2,0,3,0,6,3,6,0,3,-0.0012821,-0.0020266, 0.0002603, 0.004170394,-0.001873221,sell
2012-05-28,1,1,0,0,2,2,0,2,0,3,0,6,3,6,0,6,-0.0028065, 0.0014174, 0.0035798, 0.003656115, 0.001741496,buy
2012-05-29,1,1,0,0,1,2,0,2,1,3,3,3,3,6,0,6,-0.0007869, 0.0028902, 0.0022188, 0.007688713, 0.003708046,buy
2012-05-30,1,1,0,0,1,2,0,1,1,3,3,3,3,3,0,6,-0.0103671,-0.0087156,-0.0044518, 0.002320779,-0.005519899,sell
2012-05-31,1,1,0,0,0,2,0,1,1,3,3,0,0,3,3,6,-0.0050550, 0.0014362, 0.0014118,-0.005688180,-0.008376427,sell
2012-06-01,1,1,0,0,0,4,0,0,1,6,3,0,0,0,3,9,-0.0107956,-0.0091586,-0.0107956,-0.002362061,-0.011043442,sell
2012-06-02,1,1,0,0,0,3,0,0,2,3,6,0,0,0,3,9,-0.0125630,-0.0110252,-0.0115060,-0.001745560,-0.014575744,sell
2012-06-03,2,1,0,0,0,3,0,0,2,3,6,0,3,0,3,9,-0.0063399,-0.0034105,-0.0054742, 0.001411808,-0.009301411,sell
2012-06-04,1,1,0,0,0,3,0,0,2,3,6,0,3,0,0,9, 0.0010130, 0.0001920, 0.0001920, 0.001059384,-0.000692286,sell
2012-06-05,1,1,0,0,0,3,0,0,2,3,6,0,3,0,0,9, 0.0010130, 0.0001920, 0.0001920, 0.001059384,-0.000692286,sell
2012-06-06,1,1,0,0,0,2,1,0,2,0,6,0,3,0,0,12, 0.0022844, 0.0070650, 0.0052821, 0.009795736, 0.002183841,buy
2012-06-07,1,1,0,0,0,2,1,0,2,0,6,0,3,0,0,12, 0.0022844, 0.0070650, 0.0052821, 0.009795736, 0.002183841,buy
2012-06-08,1,1,0,1,0,2,1,0,1,0,3,3,3,0,0,12,-0.0025440,-0.0027637,-0.0020877, 0.007183278,-0.005702229,sell
2012-06-09,0,1,0,1,0,1,1,0,1,0,3,3,0,0,0,9, 0.0049226,-0.0020802, 0.0049226, 0.008557989, 0.004922622,buy
2012-06-10,0,1,0,1,0,1,1,0,2,0,3,3,0,3,0,9, 0.0069908,-0.0023025, 0.0057086, 0.003558099, 0.004991912,buy
2012-06-11,0,1,0,1,0,1,1,0,2,3,3,3,0,3,0,6, 0.0065569,-0.0004400, 0.0064913, 0.001328149, 0.003139520,buy
2012-06-12,0,1,0,0,0,2,1,0,2,3,3,0,0,3,3,6, 0.0005422, 0.0009705, 0.0008747, 0.000383383,-0.001241489,buy
2012-06-13,0,1,0,0,1,2,1,1,2,6,3,3,0,6,3,3,-0.0033644,-0.0040383,-0.0058812,-0.002439890,-0.004622252,sell
2012-06-14,0,1,0,0,1,2,1,1,1,6,3,3,0,3,3,3,-0.0031778,-0.0043361,-0.0034332,-0.003484008,-0.004136942,sell
2012-06-15,0,1,0,0,1,1,1,1,0,6,0,3,0,3,0,3, 0.0065492,-0.0006798, 0.0000254, 0.002314423, 0.005414660,buy
2012-06-16,0,1,1,0,1,1,0,1,0,3,0,6,0,3,0,3, 0.0013775, 0.0008000, 0.0007561, 0.000799964, 0.002138046,buy
2012-06-17,0,1,1,0,1,1,0,2,0,3,0,6,0,3,0,6, 0.0010935,-0.0053941,-0.0022640,-0.002264008,-0.000585213,sell
2012-06-18,0,1,1,0,1,1,0,3,0,3,3,6,0,3,0,6, 0.0016110,-0.0047073, 0.0009969,-0.000184653, 0.003807094,buy
2012-06-19,0,1,1,0,1,1,1,3,0,3,3,6,0,3,3,6,-0.0033848, 0.0051458, 0.0055849, 0.005778438, 0.001630100,buy
2012-06-20,0,1,1,0,1,1,1,3,0,3,3,6,0,3,3,6,-0.0033848, 0.0051458, 0.0055849, 0.005778438, 0.001630100,buy
2012-06-21,0,1,0,1,1,1,1,3,0,3,3,6,0,3,3,6, 0.0001251, 0.0045651, 0.0045120, 0.001733001, 0.000683559,buy
2012-06-22,0,1,0,1,1,1,1,3,0,3,3,6,0,3,3,6, 0.0001251, 0.0045651, 0.0045120, 0.001733001, 0.000683559,buy
2012-06-23,0,1,0,1,1,1,0,4,0,6,3,6,0,3,0,6, 0.0006203,-0.0002498, 0.0013808, 0.000848025,-0.000224413,sell
2012-06-24,0,1,0,1,2,1,0,3,0,6,3,9,0,3,0,3,-0.0057878,-0.0037086,-0.0055664,-0.001760840,-0.005512272,sell
2012-06-25,0,1,0,1,2,1,0,2,0,3,0,9,3,3,0,3,-0.0027007,-0.0030769,-0.0033497, 0.001280616,-0.002635647,sell
2012-06-26,0,2,0,1,2,1,0,2,1,3,0,12,3,6,0,3, 0.0011809, 0.0011809, 0.0021084, 0.003174002, 0.001266802,buy
2012-06-27,0,2,0,1,2,1,0,2,1,3,0,12,3,6,0,3, 0.0011809, 0.0011809, 0.0021084, 0.003174002, 0.001266802,buy
2012-06-28,0,2,0,0,2,1,0,2,1,3,0,9,3,6,0,3, 0.0013295,-0.0001559, 0.0043222, 0.002263138, 0.001562493,buy
2012-06-29,0,2,0,0,1,1,1,2,1,3,0,6,3,6,0,6, 0.0071457, 0.0076684, 0.0111001, 0.008556179, 0.008556179,buy
2012-06-30,0,2,0,0,1,1,1,3,1,3,0,6,3,6,3,6, 0.0119966, 0.0133528, 0.0109531, 0.011679479, 0.011532922,buy
2012-07-01,0,3,0,0,1,1,1,3,1,3,0,6,3,9,3,6, 0.0153296, 0.0120671, 0.0149385, 0.013719209, 0.011220138,buy
2012-07-02,0,3,0,0,1,1,1,2,1,0,0,6,3,9,3,6, 0.0083326, 0.0115762, 0.0090726, 0.009558535, 0.009953464,buy
2012-07-03,0,2,0,0,1,0,1,3,1,0,0,6,0,9,3,6, 0.0012670, 0.0047219, 0.0025241, 0.003599702, 0.002670162,buy
2012-07-04,0,2,0,0,1,0,1,3,0,0,0,6,0,6,3,6,-0.0006541, 0.0024423,-0.0003140, 0.001182365, 0.001296928,buy
2012-07-05,0,2,0,0,1,0,1,3,0,0,0,6,0,6,3,6,-0.0006541, 0.0024423,-0.0003140, 0.001182365, 0.001296928,buy
2012-07-06,0,2,1,0,1,0,1,3,0,0,0,9,0,6,3,6,-0.0075340,-0.0000743,-0.0015695, 0.000055148,-0.001890784,sell
2012-07-07,0,3,1,0,1,0,1,4,0,3,0,9,0,9,3,6,-0.0058113,-0.0025689,-0.0086769,-0.003329361,-0.002351418,sell
2012-07-08,0,2,1,0,1,0,1,4,0,3,0,9,0,9,3,3,-0.0037883,-0.0039131,-0.0088067,-0.002898027,-0.002808502,sell
2012-07-09,0,2,1,0,1,0,2,4,0,6,0,9,0,9,3,3,-0.0031791,-0.0049440,-0.0083816,-0.003889611,-0.004273993,sell
2012-07-10,0,2,1,0,1,0,1,4,0,6,0,9,0,9,3,0,-0.0005212,-0.0023234,-0.0057796, 0.000032093,-0.000352290,sell
2012-07-11,0,1,1,0,1,0,1,4,0,6,0,9,0,6,3,0,-0.0035456,-0.0039156,-0.0060197,-0.001017780, 0.001122159,sell
2012-07-12,0,1,1,0,2,0,1,4,0,6,0,9,0,9,3,0,-0.0056600,-0.0059143,-0.0066894,-0.001019600,-0.002716466,sell
2012-07-13,0,1,0,0,1,0,1,3,0,6,0,3,0,6,3,0, 0.0079884, 0.0073116, 0.0075500, 0.009834976, 0.005536385,buy
2012-07-14,0,1,0,0,1,0,1,2,0,6,0,0,0,6,3,0, 0.0104278, 0.0113179, 0.0104278, 0.013955446, 0.007234615,buy
2012-07-15,0,1,0,0,1,0,1,2,0,6,0,0,0,6,3,0, 0.0104278, 0.0113179, 0.0104278, 0.013955446, 0.007234615,buy
2012-07-16,0,1,0,0,1,0,1,2,0,6,0,0,0,6,3,0, 0.0104278, 0.0113179, 0.0104278, 0.013955446, 0.007234615,buy
2012-07-17,0,1,0,0,1,0,1,2,0,6,0,0,0,6,3,0, 0.0104278, 0.0113179, 0.0104278, 0.013955446, 0.007234615,buy
2012-07-18,0,1,0,0,1,0,1,3,0,9,0,0,0,6,3,0, 0.0017415,-0.0001743, 0.0017415, 0.011599715, 0.000120958,buy
2012-07-19,0,1,0,0,1,0,2,4,0,9,3,0,3,6,3,0,-0.0138033,-0.0132700,-0.0138033, 0.005081421,-0.013436914,sell
2012-07-20,0,2,0,0,1,0,2,3,0,9,3,0,3,9,0,0,-0.0099695,-0.0053098,-0.0081064, 0.000131757,-0.008651928,sell
2012-07-21,0,3,0,0,1,0,1,3,0,6,3,3,3,9,0,0,-0.0083547,-0.0001325,-0.0016116,-0.002689993,-0.005193587,sell
2012-07-22,0,3,0,0,1,0,1,3,0,6,3,3,3,9,0,0,-0.0083547,-0.0001325,-0.0016116,-0.002689993,-0.005193587,sell
2012-07-23,0,3,0,0,1,0,1,3,0,6,3,3,3,9,0,0,-0.0083547,-0.0001325,-0.0016116,-0.002689993,-0.005193587,sell
2012-07-24,0,3,0,0,1,0,1,3,0,6,3,3,3,9,0,0,-0.0083547,-0.0001325,-0.0016116,-0.002689993,-0.005193587,sell
2012-07-25,0,3,0,0,1,0,1,4,0,6,0,3,3,9,0,6, 0.0031075, 0.0053078, 0.0042835, 0.004040635, 0.002731774,buy
2012-07-26,1,3,0,0,1,0,2,3,0,3,0,3,6,9,3,6, 0.0159484, 0.0037295, 0.0160187, 0.015273517, 0.008180145,buy
2012-07-27,1,3,0,0,0,0,2,3,0,3,0,3,6,6,3,6, 0.0118713,-0.0019692, 0.0120937, 0.009786886, 0.008120947,buy
2012-07-28,1,3,0,0,0,0,3,3,0,3,0,3,6,9,3,6, 0.0121461,-0.0007175, 0.0121785, 0.010471572, 0.007668466,buy
2012-07-29,1,3,0,0,0,0,3,3,0,3,0,3,6,9,3,6, 0.0121461,-0.0007175, 0.0121785, 0.010471572, 0.007668466,buy
2012-07-30,1,3,0,0,0,0,3,3,0,3,0,6,6,6,3,6, 0.0094440,-0.0014787, 0.0104793, 0.008083693, 0.006393204,buy
2012-07-31,1,3,0,0,0,0,2,2,0,3,0,6,6,6,0,3,-0.0027474,-0.0065865,-0.0056864,-0.007221318,-0.006235287,sell
2012-08-01,0,3,0,0,0,0,2,2,0,3,0,6,3,6,0,3,-0.0013289,-0.0053941,-0.0045615,-0.006931065,-0.004664190,sell
2012-08-02,0,3,0,0,0,0,2,2,0,3,0,6,3,6,0,3,-0.0013289,-0.0053941,-0.0045615,-0.006931065,-0.004664190,sell
2012-08-03,0,3,0,0,0,0,3,2,0,6,0,6,3,6,0,3, 0.0018972, 0.0012938, 0.0012397,-0.009550664, 0.001171205,sell
2012-08-04,0,2,0,0,0,0,3,3,0,9,0,6,3,3,0,3, 0.0034782, 0.0022163, 0.0019943,-0.008291367, 0.002117502,buy
2012-08-05,0,1,0,1,0,0,3,2,0,6,0,9,3,3,0,0,-0.0000195, 0.0010288, 0.0012332, 0.001028839, 0.000431226,buy
2012-08-06,0,1,0,1,0,1,3,2,0,6,0,9,3,3,3,0,-0.0041295,-0.0020044, 0.0006519,-0.001202077,-0.003014143,sell
2012-08-07,0,1,0,1,0,1,2,2,0,6,0,6,3,3,3,0,-0.0043504,-0.0016365, 0.0002111,-0.001029665,-0.002885372,sell
2012-08-08,0,1,0,1,0,1,2,1,0,6,0,6,3,0,3,0,-0.0096954,-0.0065752,-0.0016877,-0.004652689,-0.009325116,sell
2012-08-09,0,1,0,1,0,1,2,1,0,6,0,6,3,0,3,0,-0.0096954,-0.0065752,-0.0016877,-0.004652689,-0.009325116,sell
2012-08-10,0,1,0,1,0,1,2,1,0,6,0,6,3,0,3,0,-0.0096954,-0.0065752,-0.0016877,-0.004652689,-0.009325116,sell
2012-08-11,0,1,0,1,0,1,2,1,0,6,0,6,3,0,3,0,-0.0096954,-0.0065752,-0.0016877,-0.004652689,-0.009325116,sell
2012-08-12,0,1,1,1,0,1,2,2,0,6,3,6,3,3,3,0,-0.0031276,-0.0007153, 0.0003744,-0.001057939,-0.001731629,sell
2012-08-13,0,1,1,0,0,1,2,2,1,6,3,3,3,6,3,0, 0.0033249, 0.0037899, 0.0024307, 0.002789897, 0.002734026,buy
2012-08-14,0,1,1,0,0,1,2,1,1,3,3,3,3,6,3,0, 0.0051465, 0.0068700, 0.0046759, 0.003663963, 0.006027922,buy
2012-08-15,0,0,1,0,0,1,2,1,1,3,3,0,3,6,3,0, 0.0039941, 0.0064422, 0.0038339, 0.003822754, 0.005464991,buy
2012-08-16,0,1,2,0,0,1,2,1,1,3,3,0,3,9,3,3, 0.0080708, 0.0075494, 0.0051197, 0.005856367, 0.004867725,buy
2012-08-17,0,1,2,0,0,1,2,1,1,3,3,0,3,9,3,3, 0.0080708, 0.0075494, 0.0051197, 0.005856367, 0.004867725,buy
2012-08-18,0,1,2,0,0,1,2,1,1,3,3,0,3,9,3,3, 0.0080708, 0.0075494, 0.0051197, 0.005856367, 0.004867725,buy
2012-08-19,0,1,1,0,0,2,1,1,1,0,3,0,3,6,3,6, 0.0006214,-0.0015432,-0.0062265,-0.002499059,-0.001494420,sell
2012-08-20,0,1,2,0,0,3,1,1,1,0,3,9,3,3,3,6,-0.0034426,-0.0037298,-0.0040205,-0.003890736,-0.003344989,sell
2012-08-21,0,1,2,0,0,3,1,1,1,0,3,9,3,3,3,6,-0.0034426,-0.0037298,-0.0040205,-0.003890736,-0.003344989,sell
2012-08-22,0,0,2,0,0,3,1,2,1,0,3,9,3,0,3,9, 0.0000837, 0.0015788, 0.0000422,-0.000587759,-0.000132107,buy
2012-08-23,0,0,2,0,0,3,1,2,1,0,3,9,3,0,3,9, 0.0000837, 0.0015788, 0.0000422,-0.000587759,-0.000132107,buy
2012-08-24,0,0,2,0,0,3,1,2,1,0,3,9,3,0,3,9, 0.0000837, 0.0015788, 0.0000422,-0.000587759,-0.000132107,buy
2012-08-25,0,0,2,0,0,3,1,2,1,0,3,9,3,0,3,9, 0.0000837, 0.0015788, 0.0000422,-0.000587759,-0.000132107,buy
2012-08-26,0,0,3,0,0,3,1,3,1,3,3,9,3,3,3,9, 0.0015818,-0.0003398, 0.0021370,-0.000814373,-0.000339849,sell
2012-08-27,0,0,2,1,0,4,1,2,0,6,3,3,3,6,3,6, 0.0012338, 0.0012290, 0.0009069, 0.001285894, 0.003106465,buy
2012-08-28,0,0,2,1,0,4,1,2,0,6,3,3,3,6,3,6, 0.0012338, 0.0012290, 0.0009069, 0.001285894, 0.003106465,buy
2012-08-29,0,0,2,1,0,1,1,2,0,6,3,0,3,6,0,3, 0.0053518, 0.0066017, 0.0116573, 0.006117308, 0.011506627,buy
2012-08-30,0,0,1,2,0,1,1,2,1,6,3,3,3,6,0,3,-0.0016646,-0.0016646,-0.0031821, 0.000314901,-0.003240334,sell
