Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-09,1,2,2,6,1,4,0,3,3,3,2,2,4,3,6,5,1,2,-0.00566232, 0.00669450, 0.0117224, 0.0087589, 0.00548814,buy
2011-08-10,1,0,2,6,2,4,1,4,3,4,2,3,4,4,6,4,2,2,-0.00361364, 0.00440140, 0.0038806, 0.0041584, 0.00194008,buy
2011-08-11,0,3,1,5,2,2,2,4,1,3,3,2,4,3,6,3,1,1, 0.00113601, 0.00412292, 0.0077012, 0.0018420,-0.00179497,buy
2011-08-12,1,4,2,5,2,2,2,3,2,3,6,3,3,4,5,4,0,1, 0.00097937, 0.01879712, 0.0009794, 0.0205917, 0.01859154,buy
2011-08-13,1,3,2,6,2,3,0,5,1,3,6,3,2,4,4,4,1,2, 0.00537673, 0.02177461, 0.0053767, 0.0207232, 0.01876239,buy
2011-08-14,1,3,2,7,2,3,1,5,2,2,5,5,3,5,4,4,1,1, 0.00187783, 0.01465143, 0.0023907, 0.0142428, 0.01364916,buy
2011-08-15,1,3,2,5,3,1,2,4,3,2,6,4,1,4,4,4,1,2, 0.00461669, 0.01050449, 0.0046167, 0.0123593, 0.01003459,buy
2011-08-16,1,4,1,6,3,1,1,6,1,1,6,4,2,4,3,2,2,2,-0.00907254,-0.00086585,-0.0065159,-0.0082313,-0.00878355,sell
2011-08-17,2,4,1,5,2,2,2,5,2,3,6,5,3,5,4,1,2,2,-0.00333239, 0.00062745,-0.0055903,-0.0041656,-0.00572251,sell
2011-08-18,1,4,1,4,2,3,1,6,2,3,6,4,4,2,5,1,3,2,-0.00952829,-0.00631484,-0.0048074,-0.0096171,-0.00972925,sell
2011-08-19,0,3,2,4,2,2,1,5,2,2,5,3,5,2,4,2,1,1,-0.00675799,-0.00592075, 0.0043969,-0.0059349,-0.00702432,sell
2011-08-20,1,3,1,5,3,2,1,5,2,3,5,3,4,3,5,3,1,2,-0.00703761,-0.00161362, 0.0069973,-0.0016461,-0.00240807,sell
2011-08-21,0,3,0,6,4,2,1,6,1,4,3,3,5,3,6,3,2,2,-0.00712118,-0.00017105, 0.0002425, 0.0016146,-0.00604885,sell
2011-08-22,0,3,3,5,4,2,3,5,2,4,4,4,6,4,6,4,1,2,-0.00042928, 0.00124137,-0.0028755,-0.0004030,-0.00377161,sell
2011-08-23,0,3,3,5,3,2,3,5,1,2,5,3,5,3,5,4,0,2,-0.00296603, 0.00869777, 0.0033633, 0.0054040, 0.00538789,buy
2011-08-24,0,2,3,5,3,3,1,5,3,3,4,2,5,5,4,5,1,2, 0.00745516, 0.01635450, 0.0154548, 0.0155736, 0.01700919,buy
2011-08-25,1,2,2,5,4,2,2,3,3,4,3,3,4,5,3,6,2,2, 0.00546611, 0.00625767, 0.0060438, 0.0078667, 0.00645067,buy
2011-08-26,0,2,3,4,5,2,3,3,0,2,1,2,4,5,2,6,2,2,-0.00056382,-0.00243110,-0.0001815, 0.0060421,-0.00160843,sell
2011-08-27,0,1,4,6,5,2,4,2,2,3,3,3,3,6,4,6,1,3, 0.00369798, 0.01014816, 0.0093858, 0.0113944, 0.00847031,buy
2011-08-28,0,2,4,6,5,1,3,3,1,2,3,4,3,6,3,6,0,2, 0.00527772, 0.01080442, 0.0092673, 0.0090030, 0.00630761,buy
2011-08-29,1,1,5,4,5,0,3,3,2,2,3,4,2,5,3,5,1,3, 0.00884714, 0.00345642, 0.0077607, 0.0060609, 0.00776074,buy
2011-08-30,0,3,3,6,4,1,4,1,2,3,5,3,3,5,3,5,0,3, 0.01441625, 0.00905839, 0.0113773, 0.0045434, 0.00723646,buy
2011-08-31,1,2,4,5,4,1,4,0,1,4,5,2,3,4,3,5,1,3, 0.01546992, 0.01184728, 0.0123065, 0.0014678, 0.00676342,buy
2011-09-01,1,4,4,3,2,0,3,1,2,3,4,3,2,4,3,4,1,2,-0.00357865,-0.01177544,-0.0045872,-0.0079061,-0.00569515,sell
2011-09-02,0,4,4,4,2,1,4,1,3,2,5,3,3,4,2,5,1,2, 0.00358127,-0.00369394, 0.0056965,-0.0049863, 0.00140941,buy
2011-09-03,0,3,3,4,1,0,5,2,2,2,3,2,3,4,3,5,1,1, 0.00154154,-0.00590025, 0.0143679,-0.0019444, 0.01462136,buy
2011-09-04,0,1,2,3,1,0,5,1,4,3,4,3,2,3,4,2,1,1,-0.01545795,-0.01367924,-0.0127831,-0.0147441,-0.01384804,sell
2011-09-05,0,4,1,3,1,1,4,1,4,2,4,3,3,2,3,2,2,2,-0.00376359, 0.00366558,-0.0000615,-0.0000615, 0.00337563,buy
2011-09-06,1,3,2,3,0,1,5,1,3,2,5,2,4,3,2,2,1,2, 0.01142066, 0.01567299,-0.0005725,-0.0037554, 0.00301314,buy
2011-09-07,0,3,3,2,0,2,2,2,2,2,5,2,3,2,3,1,1,1, 0.01640172, 0.01918719, 0.0164017, 0.0164017, 0.01539953,buy
2011-09-08,1,3,1,4,1,2,4,1,3,2,4,2,3,3,3,3,2,2,-0.00438419, 0.00488650,-0.0009609,-0.0019364,-0.00151669,sell
2011-09-09,1,1,2,4,1,1,3,3,2,2,3,1,2,5,3,3,1,2,-0.00335671, 0.00503036,-0.0081768, 0.0114596,-0.00817683,buy
2011-09-10,1,1,2,5,4,1,3,3,3,1,2,2,3,5,4,4,1,3, 0.00533893, 0.00537766, 0.0050921, 0.0005238, 0.00522926,buy
2011-09-11,1,2,1,6,5,1,4,1,4,1,3,2,5,5,4,3,0,4,-0.00033614, 0.00354490, 0.0026953, 0.0027236,-0.00093946,buy
2011-09-12,0,1,3,4,5,1,3,3,2,1,4,3,4,3,3,2,1,3,-0.00479933,-0.01161034,-0.0116103,-0.0055535,-0.01161034,sell
2011-09-13,1,1,3,3,4,1,4,2,3,2,5,3,4,4,1,3,1,3,-0.00046269, 0.00575153, 0.0085916, 0.0082087, 0.00859161,buy
2011-09-14,0,3,2,4,3,2,2,2,3,2,5,3,4,5,1,2,0,3, 0.01086525, 0.01405381, 0.0114464, 0.0109356, 0.01867481,buy
2011-09-15,0,2,2,3,4,2,2,1,3,3,3,3,4,5,1,3,1,2, 0.00944598, 0.01235063, 0.0122744, 0.0085063, 0.01298903,buy
2011-09-16,1,1,3,4,4,1,3,1,3,3,4,2,4,4,2,3,2,3, 0.01057752, 0.00545393, 0.0091947, 0.0082903, 0.00848136,buy
2011-09-17,0,2,3,5,3,1,2,2,3,3,3,3,4,4,2,4,1,3,-0.00619806,-0.00111632,-0.0004125, 0.0000803,-0.00503758,sell
2011-09-18,0,1,4,5,3,1,3,1,3,3,3,2,4,4,2,4,1,4, 0.00480719, 0.00439297, 0.0102891, 0.0073129, 0.00068376,buy
2011-09-19,0,4,5,4,4,1,3,2,2,2,4,3,4,5,2,3,2,4,-0.00659600,-0.00542536,-0.0066695,-0.0072590,-0.00688839,sell
2011-09-20,0,3,4,5,4,2,3,2,2,3,5,3,4,5,3,4,1,3, 0.00470216,-0.00267132,-0.0019007,-0.0027261,-0.00812078,sell
2011-09-21,0,3,3,5,5,1,3,0,3,5,5,2,5,5,3,4,1,3, 0.00841147,-0.01121058,-0.0106470,-0.0125996,-0.01087681,sell
2011-09-22,0,2,2,5,5,2,1,0,2,3,3,1,6,4,1,4,0,3,-0.00496113,-0.00496113,-0.0033572,-0.0047397,-0.00524011,sell
2011-09-23,1,1,3,4,7,3,1,0,3,2,4,2,6,4,0,4,1,4, 0.00445818, 0.00444083, 0.0044408, 0.0022746, 0.00503333,buy
2011-09-24,0,1,1,4,4,3,1,1,4,3,5,1,4,4,1,4,2,1,-0.00356736,-0.00295322,-0.0017711,-0.0028763,-0.00393569,sell
2011-09-25,0,0,4,1,6,4,3,2,2,2,3,2,4,4,1,5,2,3, 0.01297333, 0.01239341, 0.0114580, 0.0105028, 0.01297333,buy
2011-09-26,1,1,3,3,4,3,3,1,3,3,3,3,4,5,2,4,1,3, 0.01359751, 0.01541830, 0.0139801, 0.0123317, 0.01348351,buy
2011-09-27,1,0,4,3,4,4,1,0,4,5,4,3,4,5,1,5,0,4, 0.01462093, 0.01435589, 0.0022152,-0.0107439, 0.01785192,buy
2011-09-28,3,1,5,2,4,3,1,0,2,4,5,2,3,5,2,3,1,4,-0.01367611,-0.01168921,-0.0106529,-0.0160974,-0.00369895,sell
2011-09-29,1,2,5,1,4,4,1,0,3,6,5,3,3,6,1,4,0,5, 0.00039171, 0.00121991,-0.0091014,-0.0125854, 0.00329068,sell
2011-09-30,1,2,3,1,3,2,3,1,2,5,5,3,2,6,2,1,1,3,-0.01055953,-0.00427081,-0.0105595,-0.0106382,-0.01055953,sell
2011-10-01,1,1,5,1,4,1,2,2,3,4,5,3,2,5,2,1,1,5,-0.01835233,-0.01921810,-0.0178396,-0.0155167,-0.01535973,sell
2011-10-02,1,2,3,3,4,1,1,1,5,3,6,4,2,4,2,1,1,4,-0.01892648,-0.00926133,-0.0111829, 0.0014486,-0.00128947,sell
2011-10-03,2,1,3,4,3,1,2,1,3,3,5,3,3,4,1,1,1,5,-0.01808113,-0.01565334,-0.0137947,-0.0043044,-0.00450663,sell
2011-10-04,2,1,4,2,3,1,2,1,1,4,4,2,4,4,2,0,1,4,-0.01198822,-0.01198822,-0.0119882,-0.0104351,-0.00708451,sell
2011-10-05,2,3,2,2,1,1,3,0,2,4,4,1,4,3,3,1,1,3, 0.02891095, 0.03118386, 0.0237096, 0.0052699, 0.01815822,buy
2011-10-06,2,3,3,1,0,2,2,2,2,3,3,2,2,4,3,2,1,3, 0.02007179, 0.02007179, 0.0200718, 0.0146814, 0.01989789,buy
2011-10-07,2,2,4,1,1,1,2,2,1,2,2,1,3,3,2,3,1,3, 0.00071970, 0.00011290, 0.0007675,-0.0127359, 0.00515059,sell
2011-10-08,2,2,3,3,2,1,3,0,3,2,3,2,3,3,2,2,2,4,-0.01147874,-0.01602050,-0.0073370,-0.0121445,-0.01214451,sell
2011-10-09,2,1,2,2,3,0,2,2,2,1,3,2,2,2,3,1,1,3, 0.00703799, 0.00182074, 0.0059382, 0.0076600, 0.00885180,buy
2011-10-10,2,1,3,3,3,0,3,2,3,2,3,2,4,4,2,3,1,3, 0.00492124,-0.00549719, 0.0081002, 0.0071396, 0.00638293,buy
2011-10-11,2,2,4,2,2,1,2,1,2,2,2,1,4,5,2,3,1,2, 0.00060724, 0.00008374, 0.0001048, 0.0017257, 0.00820664,buy
2011-10-12,1,3,3,1,2,2,2,0,2,2,2,2,2,4,2,4,0,2, 0.00451858, 0.00506032, 0.0045186, 0.0075303, 0.01104590,buy
2011-10-13,2,2,3,1,2,2,2,0,2,3,3,1,2,4,1,4,1,3, 0.00143206, 0.00690109, 0.0032237, 0.0013269, 0.00243150,buy
2011-10-14,2,1,2,2,2,1,1,1,2,4,3,1,1,5,2,3,0,3, 0.01098422, 0.01575723, 0.0119663, 0.0096470, 0.00772360,buy
2011-10-15,1,2,1,3,4,2,2,0,3,3,4,0,1,6,3,3,1,3, 0.01564564, 0.01609328, 0.0156456, 0.0161545, 0.00672860,buy
2011-10-16,1,3,2,3,3,2,2,0,4,3,5,1,1,6,2,3,1,4, 0.00969090, 0.01287573, 0.0096909, 0.0106757, 0.01127958,buy
2011-10-17,2,2,3,4,1,2,0,2,3,4,5,2,1,3,3,3,2,4, 0.00005552,-0.00215491, 0.0045287, 0.0000555, 0.00060193,sell
2011-10-18,2,5,4,4,1,2,0,1,3,4,4,1,4,4,3,3,3,4, 0.00474654, 0.00604791, 0.0055388, 0.0060603, 0.01108767,buy
2011-10-19,1,5,3,4,1,1,1,0,2,4,3,1,3,3,3,3,2,4, 0.00158070, 0.00614576, 0.0082918, 0.0065416, 0.00911019,buy
2011-10-20,1,5,3,3,2,2,0,0,1,5,4,0,4,3,2,3,2,4, 0.00243628, 0.00461849, 0.0048473, 0.0037577, 0.00544124,buy
2011-10-21,2,5,2,6,2,1,0,0,2,5,4,2,3,4,2,5,2,3, 0.00870726, 0.01454756, 0.0147485, 0.0136390, 0.01412370,buy
2011-10-22,2,5,4,5,2,1,0,2,2,3,4,2,4,5,3,5,1,2, 0.00666816, 0.00230949, 0.0023095, 0.0001652, 0.00147303,buy
2011-10-23,1,5,4,5,2,0,3,2,2,1,3,2,3,5,4,4,2,2, 0.00490468, 0.00462177, 0.0049919,-0.0073765,-0.00115382,buy
2011-10-24,1,5,2,6,3,1,4,4,2,3,3,4,4,6,4,5,3,2, 0.00352935,-0.00349465,-0.0030022, 0.0001368,-0.00300217,sell
2011-10-25,2,3,3,4,2,2,3,4,3,3,3,4,3,6,4,4,3,2,-0.00638751,-0.00705330,-0.0081473, 0.0000854,-0.00654542,sell
2011-10-26,2,3,2,2,2,2,3,2,4,2,3,3,2,6,4,3,2,1,-0.00223325, 0.00101655,-0.0090950, 0.0001288, 0.00202453,sell
2011-10-27,2,2,1,2,1,2,3,3,3,4,3,3,1,7,4,2,2,1, 0.00663870, 0.01067453, 0.0034055, 0.0106745, 0.01067453,buy
2011-10-28,2,1,2,1,2,1,5,4,2,5,2,4,2,7,5,3,2,0, 0.00573530, 0.00210753,-0.0055451, 0.0021254, 0.00094632,buy
2011-10-29,1,2,1,2,2,1,4,2,4,4,3,3,2,5,5,3,1,1,-0.00982230,-0.01018669,-0.0107323,-0.0119141,-0.00882847,sell
2011-10-30,2,1,3,2,0,2,4,2,4,5,3,3,4,4,4,4,2,1,-0.00193314,-0.00188290,-0.0065456,-0.0032431,-0.00815964,sell
2011-10-31,2,0,4,2,0,2,2,3,2,5,2,3,4,4,1,5,2,1,-0.01182338,-0.01352422,-0.0173316,-0.0026802,-0.01352422,sell
2011-11-01,1,1,3,0,1,2,2,1,4,6,2,3,4,2,2,5,2,1,-0.01132827,-0.01034368,-0.0172278, 0.0079797,-0.01077152,sell
2011-11-02,2,1,3,0,1,1,3,2,4,5,2,1,4,3,2,6,2,2, 0.00695220, 0.00718304,-0.0052092, 0.0117472, 0.00718304,buy
2011-11-03,3,1,4,0,2,2,3,3,1,3,2,1,5,4,2,5,1,2, 0.00750063, 0.00370351,-0.0100011, 0.0008997, 0.00609848,buy
2011-11-04,2,1,4,2,2,2,4,1,3,4,3,1,5,4,3,6,2,1, 0.00368961, 0.00368961,-0.0028454, 0.0029348, 0.00542182,buy
2011-11-05,1,2,3,2,4,1,4,4,2,1,3,0,2,4,5,6,2,2, 0.00018271,-0.00292093,-0.0012965,-0.0029686,-0.00296857,sell
2011-11-06,2,2,4,1,5,1,5,5,0,2,4,1,3,4,3,7,3,2, 0.00331770, 0.00331770, 0.0033177,-0.0010969, 0.00393261,buy
2011-11-07,2,1,2,2,3,1,4,5,1,2,3,1,3,4,2,5,2,3, 0.00653010, 0.00107175, 0.0018743, 0.0042643, 0.00187432,buy
2011-11-08,1,4,2,3,3,2,3,4,2,1,2,4,4,4,3,4,2,2,-0.00320627,-0.00334972,-0.0023750,-0.0027682,-0.00122091,sell
2011-11-09,2,3,3,2,2,2,4,4,1,1,1,3,3,5,3,5,3,1,-0.00367661,-0.01370621,-0.0158460,-0.0131220,-0.01122957,sell
2011-11-10,1,4,3,2,2,1,3,5,0,2,1,3,2,6,2,5,2,2,-0.00343931,-0.00891319,-0.0131899,-0.0093551,-0.00780379,sell
2011-11-11,1,5,2,2,2,1,2,5,1,3,2,4,3,3,3,6,1,2, 0.01228146, 0.01172969, 0.0111555, 0.0122726, 0.00478141,buy
2011-11-12,1,4,3,2,2,2,3,4,3,3,2,3,3,3,4,5,2,5, 0.00047641, 0.00017612,-0.0010250, 0.0015624,-0.00112443,sell
2011-11-13,1,4,5,1,1,2,2,3,2,0,3,2,3,2,2,4,2,3,-0.01336619,-0.01325123,-0.0131447,-0.0134488,-0.01336619,sell
2011-11-14,1,5,5,3,1,2,2,3,4,1,4,3,2,5,3,6,1,3, 0.00576914, 0.00700426, 0.0057691, 0.0057691, 0.00615645,buy
2011-11-15,1,6,3,3,3,2,2,4,2,1,3,3,2,5,3,6,2,3,-0.00081031, 0.00069524,-0.0007323, 0.0039576,-0.00075463,buy
2011-11-16,1,4,5,3,3,0,3,4,2,3,4,4,3,5,2,6,2,2, 0.00304646,-0.00394112,-0.0029644, 0.0038340, 0.00249661,sell
2011-11-17,1,5,6,4,2,1,3,3,2,2,5,3,2,5,1,7,3,3,-0.00198373,-0.00828014,-0.0092543,-0.0080428, 0.00031601,sell
2011-11-18,2,5,6,4,2,2,2,2,4,1,5,3,3,4,3,7,2,3, 0.00471204,-0.00040759, 0.0028841, 0.0028841, 0.01153760,buy
2011-11-19,2,5,7,3,2,1,2,3,3,1,5,3,3,4,3,7,2,2, 0.00412636,-0.00204066, 0.0003097, 0.0027157, 0.01162317,buy
2011-11-20,1,3,5,2,4,1,3,2,3,2,4,1,3,4,3,6,2,3,-0.01078771,-0.00263498,-0.0023426, 0.0036800, 0.00296258,sell
2011-11-21,1,2,5,3,4,1,3,2,3,2,4,2,5,4,2,6,1,2,-0.01252452,-0.01217759,-0.0061334, 0.0095674, 0.00958462,sell
2011-11-22,1,2,7,2,2,0,1,3,5,1,3,2,6,3,2,5,1,2,-0.01312849,-0.01312849,-0.0140099,-0.0093330,-0.00851557,sell
2011-11-23,1,4,6,2,2,1,1,4,7,2,4,2,6,4,3,7,2,2,-0.00058956,-0.00402067,-0.0010854,-0.0012686,-0.00058956,sell
2011-11-24,0,3,6,2,2,0,4,4,4,4,4,1,6,5,3,6,2,2,-0.00302556, 0.00553270,-0.0059231,-0.0047915, 0.00045051,sell
2011-11-25,0,2,5,2,2,0,5,3,4,4,5,3,4,4,4,5,1,1,-0.00184613,-0.00304240,-0.0032905, 0.0047895,-0.00640672,sell
2011-11-26,1,4,4,2,1,0,2,3,6,3,4,3,4,3,3,6,1,2, 0.00292083,-0.00098114, 0.0047247, 0.0022343, 0.00239936,buy
2011-11-27,2,2,6,1,1,0,2,4,5,3,4,3,5,4,2,5,1,2,-0.00416235,-0.00275238,-0.0035680,-0.0033243,-0.00196836,sell
2011-11-28,1,3,4,2,1,0,4,4,3,3,4,3,5,4,3,3,0,3, 0.01948957, 0.02170897, 0.0122734, 0.0068686, 0.01086256,buy
2011-11-29,1,3,4,2,1,0,5,4,3,4,3,4,3,5,5,4,1,2, 0.00599033, 0.00587608, 0.0100497, 0.0074376, 0.00721121,buy
2011-11-30,2,2,6,1,1,0,3,7,1,2,2,3,2,6,5,4,1,2, 0.00654365, 0.00699959, 0.0030577, 0.0031878, 0.00699959,buy
2011-12-01,3,1,5,1,0,0,3,6,4,1,2,2,3,6,4,3,2,2, 0.01091550, 0.00965510, 0.0126661, 0.0117713, 0.01181727,buy
2011-12-02,1,1,4,2,0,1,2,6,4,2,3,4,2,5,5,2,1,1,-0.00024907, 0.00479106, 0.0029682, 0.0044793, 0.00414885,buy
2011-12-03,2,1,4,1,1,0,5,6,1,2,3,3,3,3,5,3,1,2, 0.00850833, 0.00859868, 0.0088484, 0.0090196, 0.00433658,buy
2011-12-04,2,0,3,2,2,0,4,8,1,4,3,4,5,3,5,2,2,2, 0.00370786, 0.00153270, 0.0041639, 0.0022972, 0.00453133,buy
2011-12-05,0,2,3,1,1,1,3,8,2,3,1,4,4,3,5,1,3,3,-0.00328333,-0.00689890,-0.0032833,-0.0040406,-0.00328333,sell
2011-12-06,2,3,4,2,0,1,4,6,3,2,2,4,5,4,5,3,2,2, 0.00064198,-0.00113318, 0.0014165, 0.0003896,-0.00452746,sell
2011-12-07,2,2,6,2,0,0,3,7,1,2,4,4,4,3,4,4,1,1, 0.00506908, 0.00484136, 0.0050691, 0.0022249, 0.00415514,buy
2011-12-08,1,3,4,4,1,0,3,4,2,3,4,3,5,3,3,4,2,1, 0.00097704,-0.00171343,-0.0020013, 0.0023722,-0.00118007,sell
2011-12-09,1,5,3,4,2,0,3,4,2,4,4,4,6,3,4,3,2,2,-0.00178059, 0.00225137, 0.0028691, 0.0022672,-0.00403152,buy
2011-12-10,1,4,4,3,3,0,2,4,1,1,5,2,5,1,3,3,2,2, 0.00545637, 0.00144849, 0.0129996, 0.0125469, 0.01497461,buy
2011-12-11,1,2,6,2,2,2,3,2,2,1,5,0,4,2,4,6,1,1,-0.00978038,-0.01220392,-0.0109682,-0.0109417,-0.00654886,sell
2011-12-12,1,4,3,4,2,3,3,2,3,0,5,1,4,2,4,6,2,1,-0.00066977,-0.00488839,-0.0040058,-0.0049676, 0.00215005,sell
2011-12-13,1,2,4,1,4,2,3,3,2,2,5,1,4,1,4,6,2,1,-0.00612959,-0.01054317,-0.0073593,-0.0081887,-0.00313984,sell
2011-12-14,1,2,4,2,5,1,4,3,2,1,5,2,4,2,3,7,1,1,-0.01265737,-0.01404709,-0.0136163,-0.0034346,-0.00543426,sell
2011-12-15,1,1,4,3,4,3,4,2,4,1,5,1,4,2,6,6,2,1,-0.00581130,-0.01275025,-0.0081583,-0.0079442,-0.00477345,sell
2011-12-16,1,1,5,2,4,3,5,2,6,1,4,1,6,2,7,5,2,3,-0.00412422,-0.00606228,-0.0063124,-0.0066376,-0.00412422,sell
2011-12-17,2,2,4,3,2,1,6,2,5,2,4,2,6,2,7,4,2,2,-0.00265197,-0.00134224, 0.0028379,-0.0010904,-0.00265197,sell
2011-12-18,1,2,4,2,4,2,6,1,6,4,5,2,6,3,6,6,1,3,-0.00183788,-0.00291881, 0.0072132,-0.0074096, 0.00602438,sell
2011-12-19,1,2,3,4,1,1,6,1,6,4,4,3,6,2,5,5,1,3,-0.00001692, 0.00097434, 0.0050406, 0.0027934, 0.00557226,buy
2011-12-20,2,1,5,2,2,2,5,1,7,4,5,3,6,2,5,6,1,3, 0.00298238, 0.00220449, 0.0112047, 0.0020311, 0.01307844,buy
2011-12-21,1,3,3,3,1,1,5,1,8,3,4,3,6,3,4,6,0,3, 0.00566217, 0.00455705, 0.0015836, 0.0011887, 0.00876773,buy
2011-12-22,1,1,4,2,2,1,7,2,7,5,5,2,6,3,6,6,1,3, 0.00436558, 0.00104954, 0.0093821, 0.0060335, 0.00986379,buy
2011-12-23,1,2,3,3,1,1,6,3,6,3,5,3,4,3,5,6,1,2,-0.00359323,-0.00296401, 0.0019543, 0.0023724,-0.00051509,sell
2011-12-24,2,2,4,2,1,1,6,2,8,4,5,4,5,3,4,6,2,3, 0.00247015, 0.00410891, 0.0138580, 0.0044315, 0.01305032,buy
2011-12-25,3,2,3,3,1,1,5,3,3,1,5,3,4,3,2,4,1,3,-0.00880372,-0.00344450,-0.0080465,-0.0080367,-0.00803223,sell
2011-12-26,2,3,3,4,1,1,6,2,4,3,6,4,4,3,4,5,0,3, 0.00091041, 0.00050413, 0.0004268, 0.0011427,-0.00061403,sell
2011-12-27,2,4,1,4,2,1,5,2,4,1,4,4,2,3,4,6,1,2,-0.00413162,-0.00403110,-0.0028039,-0.0028426,-0.00134707,sell
2011-12-28,3,3,2,2,2,1,4,3,5,1,4,3,3,4,4,6,0,2,-0.00807778,-0.00789832,-0.0024746,-0.0018503,-0.00275211,sell
2011-12-29,3,2,2,3,1,1,5,2,6,1,5,1,3,4,5,5,1,2,-0.00918773,-0.00936229,-0.0009523,-0.0043459,-0.00316668,sell
2011-12-30,1,2,1,2,2,2,3,3,4,1,3,2,2,2,4,5,2,1, 0.00306461, 0.00562640, 0.0064157, 0.0056264, 0.00579356,buy
2011-12-31,2,2,1,1,2,1,5,3,2,2,2,1,4,3,3,6,1,1,-0.00630762,-0.00168096,-0.0044007,-0.0073389,-0.00307061,sell
2012-01-01,1,3,1,0,2,1,2,4,3,2,0,2,4,4,2,4,1,2, 0.00267124, 0.00509018, 0.0031422, 0.0045583, 0.00772342,buy
2012-01-02,2,4,1,0,2,2,2,3,4,1,1,2,4,4,3,5,1,1, 0.00125188, 0.00178235, 0.0013103, 0.0018170, 0.01082492,buy
2012-01-03,1,1,2,1,2,2,2,3,4,1,1,3,4,3,2,5,0,1, 0.01523643, 0.01591376, 0.0158135, 0.0158135, 0.01498744,buy
2012-01-04,0,2,2,1,2,1,1,4,4,2,1,3,4,4,2,4,1,0, 0.00992721, 0.01259422, 0.0111327, 0.0125942, 0.01689676,buy
2012-01-05,0,4,3,1,4,1,2,3,5,2,3,3,5,5,3,4,1,1, 0.00447835, 0.00441705,-0.0015900, 0.0057899, 0.00578387,buy
2012-01-06,0,6,3,1,3,1,1,4,4,3,3,3,5,4,3,4,2,2, 0.00668060, 0.00365403, 0.0013333, 0.0037323, 0.00378171,buy
2012-01-07,0,3,5,0,2,1,1,3,5,3,4,2,5,3,3,4,1,1, 0.00168122, 0.00090398,-0.0005165, 0.0003804, 0.00114204,sell
2012-01-08,0,5,6,2,2,2,1,2,5,2,3,3,6,4,4,5,1,1,-0.00035811, 0.00073699, 0.0000861, 0.0007370,-0.00047142,sell
2012-01-09,0,5,3,2,4,1,1,2,5,3,3,4,6,3,4,4,1,1, 0.00433411, 0.00390710, 0.0040370, 0.0036359, 0.00364776,buy
2012-01-10,2,4,5,1,6,1,1,2,4,3,4,4,5,5,4,4,1,2, 0.01339302, 0.01806641, 0.0174787, 0.0132350, 0.01851998,buy
2012-01-11,2,4,4,2,4,2,3,3,3,1,4,5,3,6,2,5,1,2, 0.01356133, 0.01059760, 0.0015636, 0.0157547, 0.01408920,buy
2012-01-12,2,3,5,2,2,4,3,1,5,0,3,3,4,5,4,4,1,3, 0.00517338, 0.00807094, 0.0088852, 0.0083961, 0.00521036,buy
2012-01-13,3,3,4,2,1,2,2,2,4,0,2,3,3,5,4,3,0,3, 0.00683696, 0.00770973, 0.0066400, 0.0086277, 0.00791237,buy
2012-01-14,3,3,3,1,4,2,3,1,4,1,2,3,4,5,4,4,1,2, 0.00483068, 0.00476524,-0.0007463, 0.0036742, 0.00220358,buy
2012-01-15,2,1,3,3,2,1,3,2,4,2,1,2,5,4,4,3,1,3, 0.00226214, 0.00026831, 0.0027293, 0.0034791, 0.00238097,buy
2012-01-16,3,1,5,3,2,2,4,3,4,1,2,3,6,3,5,4,2,3,-0.00187982,-0.00315202, 0.0056739, 0.0006194,-0.00315202,sell
2012-01-17,1,4,4,2,2,2,3,4,6,1,4,2,6,4,3,5,2,3, 0.00684355, 0.00869107, 0.0078991, 0.0086490, 0.00926114,buy
2012-01-18,0,5,2,2,2,1,4,4,6,4,5,1,6,3,4,6,2,3, 0.00510167, 0.00510167, 0.0058923, 0.0047183, 0.00706950,buy
2012-01-19,0,4,2,2,2,1,4,4,4,5,5,0,5,3,5,5,1,4, 0.00621469, 0.00680717, 0.0062147, 0.0062147, 0.00277887,buy
2012-01-20,0,3,3,2,1,1,2,4,5,5,5,2,5,2,5,5,0,2, 0.00933937, 0.01218044, 0.0092999, 0.0104096, 0.00963964,buy
2012-01-21,1,3,3,1,1,1,2,4,7,3,4,2,5,3,4,4,2,2, 0.02004981, 0.02103719, 0.0199244, 0.0136150, 0.02111648,buy
2012-01-22,1,3,3,2,1,1,3,6,5,4,5,2,5,2,5,4,2,4, 0.00499070, 0.00577263, 0.0052293, 0.0044115, 0.00534663,buy
2012-01-23,1,3,2,3,1,1,6,5,4,4,4,2,4,3,6,4,3,4, 0.00074516, 0.00052938, 0.0014683,-0.0038884, 0.00061561,sell
2012-01-24,1,2,2,4,2,1,6,6,3,2,3,4,3,5,5,4,2,3,-0.00441070,-0.00744493,-0.0044107,-0.0036706, 0.00092411,sell
2012-01-25,2,1,3,3,2,1,4,6,4,2,4,3,4,4,5,4,1,3, 0.00526222,-0.00168522, 0.0071225, 0.0052218, 0.00851468,buy
2012-01-26,3,1,1,4,1,2,3,5,4,3,5,2,3,3,5,4,2,3, 0.01720920, 0.01718126, 0.0208573, 0.0074011, 0.01833683,buy
