Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-09,none,a60,none,a60,none,none,none,none,a180,none,a90,a120,none,none,a150,a120,none,none,none,a135,none,none,a150,a60,none,none,none,none,a90,a135,-0.0014936936,-0.0014499, 0.0020114, 0.00226610, 0.0005700,buy
2011-07-10,none,a60,none,a60,none,none,none,none,a180,a150,a90,none,none,a120,none,none,a90,none,none,a135,none,none,a150,a60,none,none,a90,none,a90,none,-0.0030899755,-0.0037871,-0.0030896,-0.00829055,-0.0034065,sell
2011-07-11,none,a60,none,a60,none,none,none,a180,a150,none,none,a90,none,none,a120,a150,none,none,none,a135,none,none,a150,a60,none,none,a90,none,none,none,-0.0071406023,-0.0069343,-0.0069343,-0.00626247,-0.0070067,sell
2011-07-12,none,a60,none,none,none,none,none,a180,a150,a180,a120,none,a60,a150,none,a150,a60,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,-0.0078103403,-0.0078432,-0.0080878,-0.00804058,-0.0081031,sell
2011-07-13,none,a60,none,none,none,a135,none,a180,a120,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0075802751,-0.0025305,-0.0023485,-0.00699230,-0.0011876,sell
2011-07-14,none,a60,none,none,none,a135,none,a180,a120,a150,a150,none,a90,a180,a90,a180,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,-0.0002437384, 0.0004847, 0.0001695,-0.00021344, 0.0079074,sell
2011-07-15,none,a60,none,none,none,a135,none,a180,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a150, 0.0059225430, 0.0058346, 0.0045556, 0.00458569, 0.0091835,buy
2011-07-16,none,a60,none,none,none,a135,none,a180,a90,none,none,none,a120,none,a60,a150,a0,none,none,none,none,none,none,none,a30,a135,none,none,none,a150, 0.0024068332, 0.0046523, 0.0011082, 0.00105838, 0.0047284,buy
2011-07-17,none,a60,none,none,none,a135,none,a180,none,a120,a180,a0,none,a150,none,a150,a0,none,none,none,none,none,none,none,a30,a135,none,none,none,a150,-0.0004542161, 0.0010556,-0.0015968, 0.00124749, 0.0020929,sell
2011-07-18,none,a60,none,none,none,a135,none,none,a60,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a150, 0.0020001018, 0.0029525, 0.0003073, 0.00041857, 0.0034340,buy
2011-07-19,none,none,none,a45,none,none,none,none,a60,a90,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a150, 0.0021460697, 0.0025985, 0.0014658, 0.00177435, 0.0024126,buy
2011-07-20,none,none,none,a45,none,none,none,none,none,a90,a150,none,none,a120,a0,a120,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,-0.0022055149,-0.0006255, 0.0011571, 0.00113484, 0.0010580,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,a0,none,a60,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0018314712,-0.0025284,-0.0025284,-0.00165073,-0.0025284,sell
2011-07-22,none,none,a180,a45,none,none,none,none,none,a60,a120,none,a180,a90,none,a90,a60,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0020673408, 0.0028593, 0.0027489, 0.00267083, 0.0032321,buy
2011-07-23,none,none,a180,a45,none,none,a30,none,a0,none,a120,a60,a150,a90,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0034334311, 0.0040842, 0.0035357, 0.00365912, 0.0036463,buy
2011-07-24,none,none,a180,a45,none,none,a30,none,a0,none,none,none,a150,none,none,none,a90,none,none,a150,none,a120,none,none,a30,none,none,none,none,none, 0.0002224142, 0.0013844, 0.0002029, 0.00023211,-0.0002002,sell
2011-07-25,none,none,a180,a45,none,none,a30,none,none,none,a90,a90,none,a60,a60,a60,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none, 0.0014185337, 0.0029596, 0.0008757, 0.00144213, 0.0011683,buy
2011-07-26,none,none,a180,a45,none,none,a30,none,none,none,none,none,a120,a60,a60,none,a120,none,none,a150,none,a120,none,none,a30,a150,none,none,none,none,-0.0054156068,-0.0022205,-0.0048679,-0.00490701,-0.0054156,sell
2011-07-27,none,none,a180,a45,none,none,a30,none,none,a0,a60,a120,none,none,none,none,a120,none,none,none,none,a120,none,none,a30,a150,none,none,none,none,-0.0077427351,-0.0065163,-0.0083644,-0.00842574,-0.0079345,sell
2011-07-28,none,none,a180,a45,none,none,a30,none,a60,a0,a60,a120,a90,none,a90,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.0087749919,-0.0074346,-0.0097420,-0.00983315,-0.0085821,sell
2011-07-29,none,none,a180,a45,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,a120,none,none,none,a150,none,none,a120,none,-0.0045255949,-0.0040648,-0.0054863,-0.00825631,-0.0045256,sell
2011-07-30,none,none,a180,none,none,none,a30,none,a90,none,none,a150,a60,a0,a120,a0,none,a90,none,none,none,a120,none,none,none,a150,none,none,a120,none,-0.0001906533,-0.0019807, 0.0000694,-0.00120811,-0.0014415,sell
2011-07-31,none,a60,a180,none,none,none,a30,none,a90,none,none,none,a60,a0,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,none,a120,none, 0.0003983714,-0.0031449, 0.0002268, 0.00285002, 0.0008216,sell
2011-08-01,none,a60,a180,none,none,none,none,none,a120,a60,a0,a180,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0021232233, 0.0009296, 0.0026053, 0.00243556, 0.0009974,buy
2011-08-02,none,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,a180,a90,none,none,none,a0,a120,none,-0.0046538464,-0.0034790,-0.0070681,-0.00708797,-0.0070985,sell
2011-08-03,none,a60,a180,none,none,none,none,none,a150,a90,none,a150,none,none,a180,a60,none,a90,none,none,a60,none,a180,a90,none,none,none,a0,a120,none,-0.0040192308,-0.0022174,-0.0072678,-0.00742834,-0.0073151,sell
2011-08-04,none,a60,a180,none,none,none,none,none,a150,none,none,none,a0,a60,none,a60,a120,a90,none,none,a60,none,a180,a90,none,none,none,a0,none,a180,-0.0060832641,-0.0036619,-0.0048525,-0.00631872,-0.0065437,sell
2011-08-05,none,a60,a180,none,none,none,none,none,a180,a120,a60,a120,none,none,a150,none,none,a90,none,none,a60,none,a180,a90,none,none,a60,a0,none,a180,-0.0065246119,-0.0073299,-0.0055940,-0.00601476,-0.0071042,sell
2011-08-06,none,a60,a180,a45,none,none,none,none,a180,none,none,none,none,a90,a150,a90,a90,none,none,none,a60,none,a180,a90,none,none,a60,a0,none,a180,-0.0078798865,-0.0075915,-0.0076326,-0.00647874,-0.0083512,sell
2011-08-07,none,a60,a180,a45,none,none,none,none,none,a150,a90,a90,none,none,a120,none,none,none,a45,none,a60,none,a180,a90,none,none,a60,a0,none,a180,-0.0094151971,-0.0084987,-0.0072688,-0.00605529,-0.0105162,sell
2011-08-08,none,a60,a180,a45,none,none,none,none,a150,a150,none,none,a60,a120,a120,a120,a60,none,a45,none,a60,none,a180,none,none,none,a60,a0,none,a180,-0.0104190504,-0.0094731,-0.0066414,-0.00652781,-0.0102465,sell
2011-08-09,none,none,a180,a45,none,none,none,none,none,a180,a120,a60,none,a120,a90,none,none,none,a45,none,none,a135,none,none,none,none,a60,a0,none,a180,-0.0095471354,-0.0093475,-0.0062282,-0.00185710,-0.0089035,sell
2011-08-10,none,none,a180,a45,none,none,none,none,a120,a180,a120,a60,a90,none,a90,a150,none,none,a45,none,none,a135,none,none,none,none,a60,a0,a135,a180,-0.0053393285,-0.0066812,-0.0030179, 0.00535765,-0.0062631,sell
2011-08-11,none,none,a180,a45,none,none,none,none,none,none,a150,none,a90,a150,none,a150,none,none,a45,none,none,a135,none,none,none,none,none,a0,a135,none,-0.0043982435,-0.0041253,-0.0053975,-0.00462887,-0.0052382,sell
2011-08-12,none,none,a180,a45,none,none,none,none,a90,a150,a150,none,none,none,a60,none,a0,none,a45,none,none,a135,none,none,a45,none,none,a0,a135,none,-0.0043641953,-0.0037132,-0.0023495,-0.00416025,-0.0036375,sell
2011-08-13,none,none,a180,a45,none,none,none,none,a90,none,a180,none,a120,a180,none,a180,a0,none,a45,none,none,a135,none,none,a45,none,none,a0,a135,none,-0.0034965010,-0.0035283,-0.0043389,-0.00429184,-0.0038902,sell
2011-08-14,none,a45,a180,a45,a0,none,none,none,none,a120,a180,a0,none,a180,none,a180,none,none,a45,none,none,a135,none,none,a45,none,none,a0,a135,none,-0.0040667184,-0.0042774,-0.0039385,-0.00502925,-0.0044618,sell
2011-08-15,none,a45,none,a45,a0,none,a0,none,a60,a120,none,none,a150,none,none,none,none,none,a45,none,none,a135,none,none,a45,none,none,a0,a135,none,-0.0014925221,-0.0039824,-0.0010537,-0.00269116,-0.0025662,sell
2011-08-16,none,a45,none,none,a0,none,a0,none,none,none,a150,none,none,a150,none,a150,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,none,-0.0037864977,-0.0047886,-0.0072734,-0.00410551,-0.0074469,sell
2011-08-17,none,a45,none,none,a0,none,a0,none,none,a90,none,none,a180,none,a0,none,a60,none,a45,none,none,none,none,none,a45,none,none,a0,none,none,-0.0036462522,-0.0024997,-0.0028036,-0.00366970,-0.0037816,sell
2011-08-18,none,a45,none,none,a0,none,a0,none,none,a90,a120,none,a180,a120,none,none,a60,none,a45,a180,none,none,none,none,a45,a180,a45,a0,none,none,-0.0020985278,-0.0057414,-0.0037473,-0.00374728,-0.0037473,sell
2011-08-19,none,none,none,none,a0,a135,none,none,none,none,a120,a60,none,a120,none,a120,none,none,a45,a180,a45,none,none,none,a45,a180,a45,a0,none,none, 0.0026027833,-0.0011693, 0.0044631, 0.00452513, 0.0045251,buy
2011-08-20,none,none,none,none,none,a135,none,none,a0,a60,none,none,a150,none,none,none,a90,none,a45,a180,a45,none,none,none,a45,a180,a45,a0,none,none, 0.0022730137,-0.0003133, 0.0040364, 0.00403645, 0.0040364,buy
2011-08-21,none,none,none,none,none,a135,none,none,none,none,a90,a90,none,a90,none,a90,none,none,a45,a180,a45,none,none,none,a45,a180,a45,a0,none,none, 0.0028135280,-0.0003256, 0.0026460, 0.00264599, 0.0026460,buy
2011-08-22,none,none,none,none,none,a135,none,none,none,none,none,a90,a120,a90,a60,a90,a120,none,a45,a180,a45,none,none,none,a45,a180,a45,a0,a150,none, 0.0019264031,-0.0023455, 0.0024726, 0.00224578, 0.0024494,buy
2011-08-23,none,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,a180,a45,none,none,none,none,a180,a45,a0,a150,none, 0.0015345526,-0.0024498, 0.0042370, 0.00365055, 0.0042370,buy
2011-08-24,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a60,a90,a60,a150,none,a45,a180,a45,a150,none,none,none,a180,none,a0,a150,none,-0.0023178161,-0.0040498, 0.0002769,-0.00189860, 0.0002769,sell
2011-08-25,none,none,none,none,none,a135,none,none,a60,a0,none,none,a90,none,none,none,a150,none,a45,a180,a45,a150,none,none,none,none,none,a0,a150,none,-0.0058812487,-0.0035894,-0.0008811,-0.00556755,-0.0008811,sell
2011-08-26,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a120,none,a180,none,a45,a180,a45,a150,none,none,none,none,none,a0,a150,a150,-0.0081073240,-0.0033575,-0.0014894,-0.00672030,-0.0004709,sell
2011-08-27,none,a30,none,none,none,a135,none,none,a90,none,a0,none,a60,none,a120,none,a180,none,a45,a180,none,a150,none,a120,none,none,none,a0,a150,a150,-0.0091528139,-0.0046500, 0.0014988,-0.00513993, 0.0015719,sell
2011-08-28,none,a30,none,none,none,a135,none,none,none,none,a0,a180,none,a0,a150,none,none,none,none,none,none,a150,a150,a120,none,none,none,a0,none,a150, 0.0008102751, 0.0052699, 0.0095824, 0.00871748, 0.0102225,buy
2011-08-29,none,a30,none,none,none,a135,none,none,a120,a60,none,none,none,a0,a150,a0,a150,none,none,none,none,a150,a150,a120,none,none,none,a0,none,a150, 0.0005055031, 0.0044576, 0.0099077, 0.00960649, 0.0095734,buy
2011-08-30,none,a30,none,none,none,a135,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,a150,a150,a120,none,none,none,a0,none,a150,-0.0019533446,-0.0018182, 0.0049799, 0.00591972, 0.0068064,buy
2011-08-31,none,a30,none,none,none,a135,none,none,a150,a90,a60,none,a0,none,a180,none,a120,a120,none,none,none,none,a150,a120,none,none,a30,a0,none,none, 0.0028980760, 0.0085679, 0.0106183, 0.01058559, 0.0106183,buy
2011-09-01,none,a30,none,none,none,a135,none,none,none,a90,a60,a120,a0,none,a150,none,none,a120,none,none,none,none,a150,a120,none,none,a30,none,none,none, 0.0036520537, 0.0094842, 0.0112274, 0.01122738, 0.0110177,buy
2011-09-02,none,a30,none,none,none,a135,none,none,a180,a120,none,none,none,a60,a150,a60,a90,a120,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.0054820770, 0.0043517, 0.0043628, 0.00333037, 0.0047008,buy
2011-09-03,none,a30,none,none,none,none,none,none,none,a120,a90,a90,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0020618265, 0.0018081, 0.0029238, 0.00343720, 0.0026968,buy
2011-09-04,none,a30,none,none,none,none,none,none,a150,none,none,a90,a60,a90,a120,a90,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0034435584,-0.0021462,-0.0061459,-0.00415519,-0.0070973,sell
2011-09-05,none,a30,a180,none,none,none,none,none,none,a150,a120,a60,a60,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.0012259461,-0.0009282,-0.0053561,-0.00444466,-0.0046640,sell
2011-09-06,none,none,a180,none,none,none,none,none,a120,none,none,a60,none,a120,a90,none,none,a120,none,none,a30,none,none,none,a60,none,a30,none,none,a135, 0.0071324653, 0.0043625, 0.0041662, 0.00353478,-0.0015674,buy
2011-09-07,none,none,a180,a45,none,none,none,none,a120,a180,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a135, 0.0093676913, 0.0078974, 0.0101750, 0.00942737, 0.0033443,buy
2011-09-08,none,none,a180,a45,none,none,none,none,none,a180,a150,none,none,none,a60,none,a0,none,none,none,a30,none,none,a135,a60,none,none,none,none,a135, 0.0051550960, 0.0054299, 0.0055618, 0.00577688, 0.0013660,buy
2011-09-09,none,none,a180,a45,none,a150,none,none,a90,none,none,none,a120,a150,none,none,a0,none,none,none,a30,none,none,a135,a60,none,none,none,none,a135, 0.0009646618,-0.0007632, 0.0005719, 0.00140948,-0.0010829,buy
2011-09-10,none,none,a180,a45,none,a150,none,none,none,a150,a180,a0,none,none,none,a150,none,none,none,none,a30,none,none,a135,a60,none,none,none,none,a135, 0.0009038356, 0.0005676, 0.0010727, 0.00149535,-0.0015831,buy
2011-09-11,none,none,a180,a45,none,a150,none,a150,a60,none,a180,a0,a150,none,none,none,none,none,none,none,a30,none,a135,a135,a60,a150,none,none,none,none,-0.0003968438,-0.0004128,-0.0007203,-0.00042651,-0.0032346,sell
2011-09-12,none,none,none,none,none,a150,none,a150,none,a120,none,none,a150,a180,none,a180,none,none,none,none,a30,none,a135,a135,a60,a150,none,none,none,none, 0.0035111080, 0.0031409, 0.0026859, 0.00389408, 0.0029871,buy
2011-09-13,a120,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,a0,a180,a60,none,none,none,none,none,a135,a135,a60,a150,none,none,none,none, 0.0039353523, 0.0039016, 0.0037618, 0.00571823, 0.0036831,buy
2011-09-14,a120,a45,none,none,none,none,none,a150,none,none,a150,none,a180,a150,none,none,a60,none,none,none,none,none,a135,none,a60,a150,none,none,a180,none, 0.0043915548, 0.0062377, 0.0042677, 0.00935178, 0.0062543,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,a90,none,a60,a180,a150,none,a150,none,a135,none,none,none,none,a135,none,a60,a150,none,none,a180,none, 0.0060592240, 0.0095439, 0.0054625, 0.00978908, 0.0091601,buy
2011-09-16,a120,a45,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,a90,a135,none,none,none,none,a135,none,a60,a150,none,none,a180,none, 0.0046573452, 0.0075468, 0.0047474, 0.00657828, 0.0076832,buy
2011-09-17,none,a45,none,a30,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,a180,a120, 0.0003428563,-0.0077795,-0.0034494,-0.00341582,-0.0034158,sell
2011-09-18,none,a45,none,a30,none,none,none,none,none,a60,none,a90,none,a120,a60,a120,a120,a135,none,none,none,none,none,none,none,none,none,none,a180,a120,-0.0073017177,-0.0081836,-0.0060780,-0.00622120,-0.0061556,sell
2011-09-19,none,a45,none,a30,none,none,none,a135,none,none,a90,none,a120,none,none,none,a120,a135,none,a150,none,none,none,none,none,none,none,none,a180,a120,-0.0016832452,-0.0034538,-0.0028590,-0.00259215,-0.0049669,sell
2011-09-20,none,none,none,a30,none,none,none,a135,none,none,a90,a120,a120,a90,a90,none,none,a135,none,a150,none,none,none,a150,none,none,none,none,a180,a120, 0.0026142769, 0.0025032, 0.0028270, 0.00267604,-0.0033897,buy
2011-09-21,a135,none,none,none,none,none,none,a135,a60,none,none,none,a90,none,a90,a90,a150,none,none,a150,none,none,none,a150,none,none,none,none,none,a120, 0.0044109271, 0.0044446, 0.0044278, 0.00465525, 0.0015175,buy
2011-09-22,a135,none,none,none,none,none,none,a135,none,none,a60,a150,a90,a60,none,none,none,none,a60,a150,none,a180,none,a150,none,none,none,none,none,a120,-0.0010401904,-0.0015221,-0.0014586, 0.00032607,-0.0013839,sell
2011-09-23,a135,none,a150,none,none,none,none,none,a90,a0,none,a150,none,a60,a120,a60,a180,none,a60,a150,none,a180,none,a150,none,a135,none,none,none,none,-0.0102945338,-0.0099203,-0.0091118,-0.00812131,-0.0080300,sell
2011-09-24,a135,none,a150,none,a0,none,none,none,none,none,none,a180,a60,none,none,a60,none,none,a60,a150,none,a180,none,a150,none,a135,none,none,none,none,-0.0094193091,-0.0095299,-0.0091378,-0.00788477,-0.0078121,sell
2011-09-25,none,none,a150,none,a0,a180,none,none,a120,none,none,a180,none,none,a150,none,a150,none,a60,a150,none,a180,none,none,none,a135,none,none,none,none,-0.0021128380,-0.0027876,-0.0023538,-0.00247545,-0.0028039,sell
2011-09-26,none,a60,a150,none,a0,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,a135,a0,none,none,none, 0.0021512608, 0.0021513, 0.0021135, 0.00207272, 0.0021135,buy
2011-09-27,none,a60,none,none,a0,a180,none,a120,a150,a60,a0,a150,none,a0,a180,none,a120,none,a60,none,none,a180,a120,none,none,a135,a0,none,none,none, 0.0093021136, 0.0088078, 0.0088506, 0.00867595, 0.0086595,buy
2011-09-28,none,a60,none,none,a0,a180,none,a120,none,none,none,a120,a0,none,none,a0,none,none,a60,none,none,a180,a120,none,none,a135,a0,none,none,none, 0.0061724477, 0.0058095, 0.0057209, 0.00580946, 0.0058095,buy
2011-09-29,a150,a60,none,none,a0,a180,none,a120,a180,a90,none,a120,none,none,a150,none,a90,a150,a60,none,none,a180,a120,none,none,none,a0,none,none,none, 0.0026939030, 0.0025981, 0.0034935, 0.00267157, 0.0025981,buy
2011-09-30,a150,a60,none,none,a0,none,none,a120,a180,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,none,a0,none,none,none, 0.0008550991,-0.0003264,-0.0004907,-0.00019597,-0.0002164,sell
2011-10-01,a150,a60,a135,none,a0,none,none,a120,a150,a120,a60,a90,none,a60,a120,none,a60,a150,a60,none,none,none,a120,none,none,none,a0,none,none,none, 0.0004443909,-0.0006491,-0.0014581,-0.00071328,-0.0009538,sell
2011-10-02,a150,none,a135,none,a0,none,none,none,a150,none,a60,none,a60,none,none,a60,none,a150,a60,none,none,none,a120,none,none,none,a0,none,none,none,-0.0012351666,-0.0016846,-0.0015313,-0.00140194, 0.0010032,sell
2011-10-03,none,none,a135,none,a0,none,none,none,a120,a150,none,a60,none,a90,a90,none,none,a150,a60,none,none,none,a120,none,none,none,a0,none,none,none,-0.0074619237,-0.0034238,-0.0061821,-0.00750170,-0.0031401,sell
2011-10-04,none,none,a135,a0,a0,none,none,none,a120,a150,a90,none,a90,a90,none,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0054143923,-0.0076081,-0.0075780,-0.00794377,-0.0044772,sell
2011-10-05,none,none,a135,a0,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,a60,a135,none,none,none,none,none,a120,none,none,none,none,-0.0037744526,-0.0045654,-0.0050657,-0.00595612,-0.0037120,sell
2011-10-06,none,none,none,a0,none,none,none,none,a90,a180,a120,none,a120,a120,a60,none,a0,none,a60,a135,none,none,none,none,none,a120,none,none,none,none,-0.0050964969,-0.0048262,-0.0001068,-0.00347819,-0.0031736,sell
2011-10-07,none,none,none,a0,none,none,none,none,none,none,a120,a0,a120,none,none,a120,none,none,a60,a135,none,none,none,none,none,a120,none,none,none,none,-0.0034116048,-0.0034116, 0.0009007,-0.00125828,-0.0015525,sell
2011-10-08,none,none,none,a0,none,none,none,none,a60,a150,none,a0,none,none,none,a120,none,none,none,a135,none,none,none,none,none,a120,none,none,a150,none, 0.0014894851, 0.0007834,-0.0040888, 0.00273924,-0.0044588,buy
2011-10-09,none,none,none,a0,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,a135,a0,none,none,none,none,a120,none,none,a150,none,-0.0011462282,-0.0002125,-0.0088506, 0.00179444,-0.0088873,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,a135,a0,none,none,none,none,a120,none,none,a150,none, 0.0024614754, 0.0044758,-0.0027149, 0.00249204, 0.0014391,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,a120,none,none,a180,a180,a0,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a150,none, 0.0085159755, 0.0084896, 0.0077614, 0.00403521, 0.0079081,buy
2011-10-12,none,none,a120,none,none,a150,none,none,none,none,a180,a60,a180,a180,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a150,none, 0.0073036237, 0.0085886, 0.0074088, 0.00679223, 0.0076190,buy
2011-10-13,none,none,a120,none,none,a150,none,none,a0,none,a180,a60,none,none,none,a180,a90,none,none,none,a0,none,none,a180,none,none,none,none,a150,a90, 0.0040233976, 0.0065066, 0.0043182, 0.00608028, 0.0048397,buy
2011-10-14,none,none,a120,none,none,a150,none,none,a0,a90,none,none,a150,a150,none,none,a90,none,none,none,a0,none,none,a180,none,none,none,none,none,a90, 0.0022698250, 0.0028369, 0.0004864, 0.00394640, 0.0015591,buy
2011-10-15,a180,none,none,none,none,a150,none,none,none,none,a150,a90,a150,a150,a60,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a90, 0.0061634915, 0.0061465, 0.0058996, 0.00470442, 0.0048307,buy
2011-10-16,a180,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,a150,a120,none,none,none,a0,none,none,a180,none,none,none,none,none,a90, 0.0063725680, 0.0064091, 0.0062320, 0.00522985, 0.0058063,buy
2011-10-17,a180,none,none,none,none,none,a0,a90,none,a60,none,a120,a120,a120,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a90, 0.0030266489, 0.0034755, 0.0081995, 0.00347553,-0.0021371,buy
2011-10-18,a180,none,none,none,none,none,a0,a90,a60,none,a120,a120,none,none,a90,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a90,-0.0060042663,-0.0027705, 0.0079812,-0.00277047,-0.0034549,sell
2011-10-19,a180,none,none,none,none,none,a0,a90,none,none,a120,none,a90,a90,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.0078947454, 0.0020235, 0.0058516, 0.00244381, 0.0016417,buy
2011-10-20,a180,none,none,none,none,none,a0,a90,a90,none,none,a150,none,a90,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a135,none,-0.0032254193,-0.0012241, 0.0002233,-0.00122411,-0.0002938,sell
2011-10-21,none,none,none,none,none,none,a0,a90,a90,a0,a90,none,a60,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,a135,none,-0.0052580877,-0.0029737,-0.0048189,-0.00297367,-0.0043321,sell
2011-10-22,none,none,none,none,none,a135,a0,a90,a120,a0,none,a180,a60,a60,a150,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,a135,none,-0.0021944985,-0.0004742,-0.0006886,-0.00254692, 0.0001299,sell
2011-10-23,none,none,none,none,none,a135,a0,none,a120,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a150,none,none,a90,none,none,none,a135,none, 0.0053255931, 0.0054943, 0.0049148, 0.00532776, 0.0057388,buy
2011-10-24,none,none,none,none,none,a135,a0,none,a150,none,none,a150,none,none,a180,a60,none,none,none,a120,none,a150,none,none,a90,none,a30,none,a135,none, 0.0055936702, 0.0048068, 0.0048525, 0.00450305, 0.0051587,buy
2011-10-25,none,a90,none,a30,none,a135,a0,none,a150,a60,none,none,a0,none,a180,none,a120,a180,none,none,none,a150,none,none,a90,none,a30,none,none,none, 0.0053039940, 0.0054317, 0.0052954, 0.00436290, 0.0070415,buy
2011-10-26,none,a90,none,a30,none,a135,a0,none,a180,a60,none,a120,a0,a0,a150,none,none,a180,none,none,none,a150,none,none,a90,none,a30,none,none,none, 0.0053709976, 0.0049843, 0.0051060, 0.00452055, 0.0060832,buy
2011-10-27,none,a90,none,a30,none,none,a0,none,a180,a90,a0,none,none,a0,none,a0,a90,a180,none,none,none,a150,none,none,a90,none,a30,none,none,none, 0.0056208034, 0.0053578, 0.0050846, 0.00520192, 0.0077966,buy
2011-10-28,none,a90,none,a30,none,none,a0,none,a150,a90,a0,a90,none,none,a120,a0,none,a180,none,none,none,a150,none,none,a90,none,a30,none,none,none, 0.0039057816, 0.0037718, 0.0037308, 0.00432391, 0.0052762,buy
2011-10-29,none,a90,none,a30,none,none,a0,none,a150,none,none,none,a60,none,none,none,a60,a180,none,none,none,none,none,none,a90,a90,a30,none,none,none, 0.0052091669, 0.0024726, 0.0018278, 0.00247264, 0.0077791,buy
2011-10-30,none,a90,a90,a30,none,none,a0,none,a120,a120,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.0032076846,-0.0021646,-0.0012461,-0.00186327,-0.0034632,sell
2011-10-31,none,a90,a90,none,none,none,a0,none,a120,none,none,none,none,a60,a90,none,none,a180,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.0027372580,-0.0026902,-0.0027727,-0.00273726,-0.0039200,sell
2011-11-01,none,a90,a90,none,none,a120,a0,none,none,a150,a60,none,a90,none,a60,a60,none,a180,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.0043641484,-0.0059879,-0.0061359,-0.00611432,-0.0037424,sell
2011-11-02,none,none,a90,none,none,a120,a0,none,a90,none,a60,none,none,a90,a60,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.0024639911,-0.0023185,-0.0025800,-0.00239166,-0.0022883,sell
