Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-12,0,1,0,2,2,0,0,1,2,0,2,1,3,2, 0.00024525, 0.0003570,-0.003695, 0.0005370, 0.0011302,buy
2017-07-13,1,1,0,1,2,0,0,3,1,0,2,2,2,3, 0.00456089, 0.0048589, 0.004257, 0.0038597,-0.0003715,buy
2017-07-14,1,1,2,0,2,0,1,3,1,1,3,3,2,4,-0.00095500,-0.0008315,-0.003274,-0.0032114,-0.0077626,sell
2017-07-15,0,2,1,0,1,1,2,2,1,1,3,3,2,3,-0.00628081,-0.0009386, 0.003524,-0.0027283,-0.0053305,buy
2017-07-16,1,1,1,0,1,1,1,3,1,3,3,4,3,3, 0.00089106,-0.0015294, 0.001487,-0.0008263,-0.0006496,buy
2017-07-17,1,0,1,1,0,0,0,3,2,3,2,4,2,3, 0.00697854, 0.0031502, 0.006149, 0.0060603, 0.0058497,buy
2017-07-18,0,0,1,1,1,0,1,2,2,2,2,3,2,3, 0.00855735, 0.0053928, 0.006107, 0.0076588, 0.0070387,buy
2017-07-19,0,0,1,2,0,0,1,3,1,2,2,2,2,4, 0.00085012,-0.0032210,-0.006349, 0.0000846,-0.0015908,sell
2017-07-20,0,1,2,1,0,0,0,3,0,3,2,4,1,3, 0.00290227,-0.0011387,-0.005521,-0.0008691,-0.0049286,sell
2017-07-21,0,2,2,1,0,0,1,0,1,2,2,3,1,3,-0.00217195,-0.0024100,-0.002201,-0.0012631,-0.0033402,buy
2017-07-22,0,0,3,1,0,0,1,0,0,2,2,2,1,2, 0.00670244, 0.0031596, 0.000717, 0.0015659, 0.0056510,sell
2017-07-23,1,1,1,2,0,0,1,1,0,2,1,2,2,4,-0.00279626,-0.0094449,-0.007841,-0.0050854,-0.0101186,sell
2017-07-24,0,1,1,1,1,0,1,1,1,1,2,2,1,3, 0.00470663, 0.0023840, 0.002404, 0.0013741, 0.0042382,buy
2017-07-25,0,1,2,1,0,0,2,2,0,1,2,2,2,3, 0.00253302, 0.0018163, 0.005361,-0.0007854, 0.0007380,sell
2017-07-26,0,1,1,1,0,1,2,2,1,0,2,2,2,3, 0.00304279, 0.0049025, 0.008324, 0.0037453, 0.0014552,buy
2017-07-27,0,1,1,0,1,0,1,2,2,0,1,1,3,3, 0.00959060, 0.0046832, 0.010844, 0.0088002, 0.0080455,buy
2017-07-28,1,1,1,0,1,0,1,1,2,0,2,2,2,2, 0.00705251, 0.0054155, 0.003984, 0.0047879, 0.0034412,sell
2017-07-29,1,1,0,1,1,1,1,1,1,0,2,3,1,2, 0.00214866, 0.0054155, 0.003138, 0.0005884, 0.0000337,sell
2017-07-30,0,2,1,1,0,1,1,1,1,1,1,3,2,3,-0.00254295,-0.0014975, 0.002019,-0.0004808,-0.0029039,sell
2017-07-31,0,4,1,0,0,0,2,1,1,0,3,2,2,2,-0.00427562, 0.0006299, 0.000647,-0.0011837,-0.0045314,sell
2017-08-01,0,5,0,0,2,0,1,1,1,0,2,3,2,3,-0.00159437, 0.0026699, 0.001107, 0.0004300, 0.0008879,sell
2017-08-02,0,2,1,1,1,0,1,1,2,1,3,2,2,3,-0.00123377,-0.0011034, 0.001557, 0.0007932,-0.0012847,buy
2017-08-03,0,2,1,1,1,0,1,0,1,0,2,1,2,2, 0.00154840, 0.0026321,-0.000053, 0.0026725, 0.0031605,buy
2017-08-04,0,2,1,1,2,0,1,0,1,0,1,2,3,2, 0.00201274, 0.0011147,-0.001825, 0.0034548, 0.0025155,sell
2017-08-05,0,3,0,1,2,0,1,0,2,1,3,2,2,3,-0.00386711,-0.0018191,-0.003804,-0.0006486,-0.0006910,buy
2017-08-06,0,3,0,1,1,1,0,1,1,1,3,3,0,3,-0.00613762,-0.0027511,-0.000467,-0.0027548,-0.0030867,buy
2017-08-07,0,2,1,1,1,2,1,0,1,0,3,3,1,2,-0.00384177, 0.0012124,-0.006394, 0.0003312,-0.0022619,sell
2017-08-08,0,1,2,2,1,2,0,0,2,0,4,3,1,2,-0.00578477,-0.0020749,-0.009417,-0.0003626,-0.0070973,sell
2017-08-09,1,0,1,2,1,1,0,1,2,0,2,4,0,3, 0.00178350, 0.0023095, 0.000469, 0.0055935, 0.0029264,buy
2017-08-10,1,0,1,1,2,1,1,1,1,0,2,3,1,3, 0.00609986, 0.0082942, 0.005452, 0.0072846, 0.0057410,buy
2017-08-11,0,0,1,2,0,1,2,0,1,0,1,3,1,2,-0.00328233,-0.0002107,-0.006968, 0.0006125,-0.0112741,sell
2017-08-12,0,0,2,1,0,2,1,0,1,0,2,3,1,1, 0.00478489, 0.0065350,-0.005170, 0.0055948, 0.0010296,sell
2017-08-13,1,1,2,1,0,1,0,1,1,1,2,3,2,2, 0.00149604, 0.0030618, 0.003071,-0.0004532,-0.0016388,sell
2017-08-14,0,1,1,1,1,1,0,0,2,2,3,3,2,1,-0.00113631,-0.0028054,-0.003181,-0.0008876,-0.0049135,sell
2017-08-15,0,0,1,2,1,1,1,0,1,2,4,2,1,2,-0.00329525,-0.0028826,-0.007789, 0.0007882,-0.0052635,sell
2017-08-16,0,0,1,2,0,1,0,1,0,2,3,2,0,2,-0.00231998,-0.0045471,-0.008035, 0.0000439,-0.0016474,sell
2017-08-17,0,2,2,1,0,1,0,0,2,1,3,2,1,3,-0.00336331,-0.0018191,-0.001363, 0.0014447,-0.0037960,buy
2017-08-18,0,1,2,1,0,1,0,1,0,2,3,2,1,2, 0.00035378,-0.0011009,-0.003312,-0.0009108,-0.0025435,sell
2017-08-19,0,0,1,2,0,1,1,0,0,3,2,2,1,3,-0.00009668,-0.0047921,-0.004361, 0.0009329,-0.0021615,sell
2017-08-20,0,1,1,1,1,1,0,1,1,1,3,2,0,3, 0.00096911,-0.0006833, 0.001475, 0.0013241, 0.0020817,buy
2017-08-21,1,0,2,1,0,0,0,2,1,2,4,1,1,3, 0.00488725, 0.0039731, 0.005338, 0.0081305, 0.0083070,buy
2017-08-22,1,0,2,2,0,1,1,2,0,1,2,2,2,4, 0.00087100,-0.0006011, 0.002033, 0.0009388, 0.0008880,buy
2017-08-23,0,0,1,2,1,1,3,1,0,1,2,2,2,4,-0.00092628,-0.0033622,-0.002925,-0.0034345, 0.0015659,buy
2017-08-24,1,0,1,1,2,0,2,2,0,1,2,2,3,3, 0.00679544, 0.0056692, 0.009213, 0.0036300, 0.0089710,buy
2017-08-25,2,0,1,2,1,1,1,3,0,1,3,3,3,3,-0.00178269,-0.0011490,-0.002531,-0.0012674,-0.0106741,sell
2017-08-26,1,0,0,2,0,1,1,2,1,1,2,2,3,2, 0.00159793, 0.0030227, 0.005342, 0.0024389, 0.0024186,buy
2017-08-27,1,0,1,1,0,0,2,2,1,1,3,2,3,1, 0.00325717, 0.0039386, 0.008023, 0.0026345, 0.0054477,buy
2017-08-28,1,1,1,0,1,0,2,2,0,1,3,1,2,3, 0.00035344, 0.0003967, 0.005268,-0.0014870, 0.0017044,buy
2017-08-29,1,1,1,1,1,0,1,2,0,2,2,2,3,3, 0.00724471, 0.0014004, 0.004320, 0.0023692, 0.0025372,buy
2017-08-30,0,1,2,1,0,0,1,1,1,1,2,1,2,3, 0.00409129, 0.0023840, 0.003399, 0.0013741, 0.0024003,buy
2017-08-31,0,0,3,0,0,0,1,1,0,0,1,0,2,2, 0.00872642, 0.0083011, 0.002873, 0.0054831, 0.0119765,buy
2017-09-01,0,2,2,1,0,1,1,1,1,1,2,2,2,4,-0.00192134,-0.0016008, 0.001279,-0.0020084,-0.0039957,sell
2017-09-02,0,2,1,2,1,1,1,2,0,2,3,3,2,4,-0.01018298,-0.0096556,-0.009142,-0.0068154,-0.0134116,sell
2017-09-03,0,2,1,1,2,1,2,1,0,1,2,3,2,4,-0.00659068,-0.0036314,-0.003134,-0.0081987,-0.0079356,sell
2017-09-04,0,1,2,1,2,1,2,0,1,0,1,3,2,4,-0.00167093,-0.0010070,-0.002264,-0.0018883,-0.0085024,sell
2017-09-05,1,1,1,2,1,1,1,1,1,0,1,3,1,5,-0.00332381,-0.0043482,-0.003740,-0.0021944,-0.0074993,sell
2017-09-06,1,1,1,2,2,2,1,1,0,0,2,3,2,4,-0.00397045,-0.0032668,-0.009634,-0.0043726,-0.0117344,sell
2017-09-07,0,1,1,1,2,1,2,0,0,0,1,2,1,4,-0.00001828,-0.0017395,-0.004751,-0.0016444,-0.0033797,sell
2017-09-08,0,0,1,1,2,2,2,0,0,0,1,3,2,2, 0.00254287, 0.0044118,-0.005113, 0.0026774,-0.0019348,sell
2017-09-09,1,0,1,2,2,2,1,1,0,0,1,3,3,3, 0.00135433, 0.0006893,-0.007787, 0.0032103,-0.0046157,sell
2017-09-10,0,0,2,1,0,0,1,0,1,0,0,1,3,1, 0.01474057, 0.0118283, 0.003754, 0.0080168, 0.0123538,buy
2017-09-11,0,0,2,0,1,0,2,0,1,0,2,0,2,2, 0.00578476, 0.0088335, 0.001689, 0.0049307, 0.0013427,buy
2017-09-12,0,1,1,1,0,0,2,1,1,1,3,1,2,2,-0.00168900, 0.0003440, 0.002206,-0.0033212,-0.0011987,buy
2017-09-13,0,1,1,0,0,0,2,1,2,1,3,1,2,2,-0.00079549, 0.0003440, 0.002675,-0.0022031,-0.0023727,sell
2017-09-14,0,1,1,0,0,0,2,0,2,0,3,1,1,1,-0.00068940, 0.0002607,-0.000694, 0.0000809,-0.0052838,sell
2017-09-15,0,1,2,1,0,0,2,1,2,2,5,2,2,2,-0.00181448,-0.0016666,-0.003410,-0.0022031,-0.0058603,sell
2017-09-16,0,1,1,1,2,0,2,2,1,1,3,2,2,4,-0.00132425,-0.0007879, 0.003519,-0.0024763,-0.0009843,buy
2017-09-17,0,1,2,1,2,1,3,1,2,0,4,2,2,5,-0.00036719, 0.0001028, 0.000752, 0.0005580,-0.0041759,sell
2017-09-18,0,0,2,2,1,2,3,2,2,0,5,2,2,5,-0.00096719,-0.0002328, 0.000363, 0.0039037, 0.0018641,buy
2017-09-19,1,0,1,2,2,2,3,2,1,0,5,2,2,5,-0.00250735,-0.0002328, 0.000700, 0.0027857, 0.0003529,buy
2017-09-20,1,0,1,1,2,1,3,1,0,0,3,1,2,4, 0.00294105, 0.0029268, 0.000963, 0.0024596, 0.0060989,sell
2017-09-21,0,0,1,1,2,1,2,1,0,0,2,2,1,3, 0.00476713, 0.0062636, 0.001218, 0.0043739, 0.0062398,sell
2017-09-22,1,0,0,2,1,2,3,0,0,0,2,2,2,3,-0.00042956, 0.0001929,-0.010321, 0.0006438,-0.0040069,sell
2017-09-23,0,0,1,0,1,0,3,1,0,0,1,1,3,1, 0.00869256, 0.0037027, 0.001150, 0.0046387, 0.0092528,buy
2017-09-24,0,1,1,0,2,0,2,1,0,0,1,2,2,2, 0.00252698, 0.0015711,-0.000318,-0.0000983, 0.0012249,sell
2017-09-25,0,1,0,1,1,0,2,1,1,1,2,2,2,2, 0.00030616, 0.0017637, 0.001709,-0.0040614, 0.0011576,buy
2017-09-26,0,0,0,2,1,1,1,2,0,1,3,2,0,3,-0.00169263,-0.0017514,-0.005740, 0.0011806, 0.0001659,buy
2017-09-27,0,0,1,1,1,1,1,1,1,1,3,1,1,3, 0.00415186, 0.0045208, 0.002669, 0.0050880, 0.0084620,buy
2017-09-28,0,2,0,1,1,1,1,1,1,1,2,2,2,3,-0.00169005, 0.0003163, 0.001273,-0.0010651, 0.0005474,buy
2017-09-29,0,2,0,1,1,1,1,2,1,2,3,3,1,4,-0.00574155,-0.0035681,-0.002532,-0.0034006,-0.0046796,buy
2017-09-30,0,1,1,1,1,1,2,2,0,2,4,3,1,3,-0.00326081,-0.0016139,-0.005294,-0.0031268,-0.0068769,sell
2017-10-01,0,1,1,2,1,1,2,1,0,0,3,3,2,1,-0.00884773,-0.0051110,-0.007153,-0.0075335,-0.0131614,sell
2017-10-02,0,0,1,2,1,1,0,1,1,0,2,2,1,2, 0.00254264, 0.0036170,-0.002573, 0.0052762, 0.0044348,sell
2017-10-03,2,0,0,2,2,1,0,2,0,0,2,3,2,2, 0.00025537, 0.0043474, 0.001121, 0.0031898,-0.0002208,sell
2017-10-04,1,0,0,0,3,0,1,1,0,0,2,2,1,1, 0.00650535, 0.0065182,-0.001254,-0.0006337, 0.0059760,sell
2017-10-05,1,0,0,0,3,1,1,0,0,0,1,3,2,0, 0.00333849, 0.0039887,-0.000677,-0.0014911,-0.0041202,sell
2017-10-06,2,0,0,0,2,2,1,1,0,0,1,4,2,1, 0.00391010, 0.0057224,-0.002302, 0.0035394, 0.0015944,sell
2017-10-07,2,0,0,0,3,1,0,1,1,0,1,4,2,1, 0.00391010, 0.0064549, 0.004098, 0.0005563, 0.0071686,buy
2017-10-08,1,0,0,1,5,0,1,0,1,0,1,3,3,2, 0.00616674, 0.0067389, 0.000248, 0.0007556, 0.0035629,buy
2017-10-09,1,0,0,2,4,0,1,1,0,1,2,3,2,3,-0.00168151,-0.0001470,-0.006186,-0.0071792,-0.0036260,sell
2017-10-10,1,1,2,1,1,0,0,1,1,1,2,2,2,3, 0.00470663, 0.0023840, 0.004473, 0.0020256, 0.0028260,buy
2017-10-11,1,2,2,0,1,0,1,0,1,0,2,2,2,2, 0.00154840, 0.0026321, 0.001989, 0.0026725, 0.0012837,sell
2017-10-12,1,1,1,1,1,0,1,0,0,2,2,2,2,2, 0.00413502,-0.0003969,-0.001283,-0.0008608, 0.0002434,buy
2017-10-13,1,1,0,2,2,1,1,0,0,2,2,3,1,4,-0.00740952,-0.0083467,-0.009520,-0.0089492,-0.0138727,sell
2017-10-14,1,1,1,1,2,1,1,0,1,0,1,2,2,4, 0.00296710, 0.0002911,-0.001250, 0.0029061, 0.0011816,buy
2017-10-15,1,0,1,1,1,2,1,1,2,0,3,1,2,4, 0.00546671, 0.0049574, 0.000333, 0.0069558, 0.0073994,buy
2017-10-16,1,0,0,3,0,3,2,2,0,0,3,3,2,3,-0.00416551,-0.0007349,-0.003610, 0.0003559,-0.0070526,sell
2017-10-17,1,0,0,2,1,2,3,1,0,0,4,2,1,3,-0.00367186,-0.0005111,-0.007862,-0.0000578,-0.0043922,sell
2017-10-18,1,0,0,1,1,1,2,0,0,0,3,2,0,1,-0.00014251, 0.0014370,-0.006655, 0.0005407,-0.0043540,sell
2017-10-19,3,0,0,2,0,2,1,0,0,0,3,2,1,2, 0.00542634, 0.0086874, 0.001158, 0.0117678, 0.0033455,buy
2017-10-20,3,0,1,2,1,2,0,0,0,0,2,4,1,2, 0.00859902, 0.0111251, 0.002032, 0.0129229, 0.0032457,buy
2017-10-21,2,0,1,1,2,1,0,0,0,0,2,3,0,2, 0.00552825, 0.0058761, 0.000223, 0.0057013, 0.0007331,sell
2017-10-22,1,1,1,1,2,1,2,0,0,0,2,4,1,2,-0.00063989, 0.0036872,-0.002897,-0.0025204,-0.0069185,sell
2017-10-23,1,0,1,2,1,1,1,2,0,1,3,4,1,2,-0.00193019, 0.0015921,-0.002564, 0.0001436,-0.0045133,sell
2017-10-24,1,0,2,0,1,0,0,2,2,0,3,2,2,1, 0.00809278, 0.0072939, 0.008865, 0.0106935, 0.0087074,buy
2017-10-25,1,1,2,0,1,0,0,0,3,0,2,3,1,2, 0.00482825, 0.0046998, 0.004080, 0.0056915, 0.0004565,buy
2017-10-26,1,1,1,0,1,0,0,1,1,1,1,4,0,2, 0.00305398, 0.0006184, 0.002314, 0.0003291, 0.0026607,buy
2017-10-27,1,0,1,0,1,0,0,1,0,3,2,3,1,1, 0.00546206, 0.0002352,-0.002144, 0.0017156, 0.0057348,buy
2017-10-28,1,2,0,0,0,0,1,0,0,2,3,1,2,0,-0.00550398,-0.0056056,-0.002922,-0.0048524,-0.0082084,sell
2017-10-29,1,2,0,0,0,0,0,0,1,0,2,0,1,1,-0.00125669, 0.0027862, 0.000234, 0.0010315,-0.0009754,sell
2017-10-30,2,0,3,0,0,0,0,1,0,0,2,2,1,1, 0.00795175, 0.0065182, 0.004629, 0.0045015, 0.0100481,buy
2017-10-31,2,0,1,2,1,0,1,1,0,0,2,2,1,3, 0.00348524, 0.0022067,-0.002182, 0.0040678,-0.0000578,sell
2017-11-01,0,0,1,2,3,1,2,0,0,0,1,3,2,3,-0.00331364,-0.0016210,-0.007812,-0.0049748,-0.0102146,sell
2017-11-02,1,1,1,1,2,1,1,1,0,0,0,5,1,3, 0.00916655, 0.0074831, 0.006306, 0.0022556, 0.0039813,buy
2017-11-03,1,1,1,1,1,3,0,1,1,0,1,5,1,3, 0.00356375, 0.0014048,-0.000034, 0.0043030, 0.0014050,buy
2017-11-04,0,1,1,1,1,3,1,0,1,0,1,4,1,3, 0.00299213, 0.0032262,-0.003877, 0.0036515, 0.0025390,sell
2017-11-05,0,1,1,1,2,1,1,1,0,1,1,4,0,4, 0.00043369,-0.0027090,-0.002995,-0.0032644,-0.0059184,sell
2017-11-06,0,2,1,2,2,1,0,1,1,1,2,5,1,3,-0.00843077,-0.0065578,-0.004649,-0.0040723,-0.0050770,buy
2017-11-07,0,2,2,3,0,1,1,0,1,0,3,4,1,2,-0.00898550,-0.0048113,-0.003984,-0.0022947,-0.0100673,buy
2017-11-08,0,1,3,0,0,0,1,0,0,1,3,1,1,1,-0.00004990,-0.0015273,-0.001566,-0.0044019, 0.0012827,buy
2017-11-09,1,3,0,1,0,0,1,0,0,2,4,1,1,2,-0.00574830,-0.0038843,-0.003742,-0.0040015,-0.0048513,buy
2017-11-10,1,2,0,1,1,0,1,0,0,2,3,1,2,2,-0.00411398,-0.0038843,-0.003684,-0.0040015,-0.0026650,sell
2017-11-11,1,0,1,1,0,0,1,0,1,2,3,1,1,2, 0.00390752, 0.0024723, 0.000127, 0.0042489, 0.0040099,buy
2017-11-12,1,0,0,2,0,1,1,0,2,1,3,2,1,2,-0.00341317,-0.0008721,-0.005135, 0.0004645,-0.0033414,sell
2017-11-13,1,0,1,1,2,0,1,1,1,1,3,2,1,3, 0.00444782, 0.0045208, 0.002840, 0.0050880, 0.0079460,buy
2017-11-14,1,0,1,1,2,0,1,1,0,1,2,3,1,2, 0.00559009, 0.0058859, 0.000941, 0.0019149, 0.0056277,sell
2017-11-15,1,0,1,2,2,1,1,0,0,1,1,4,1,3,-0.00178064,-0.0016585,-0.006436, 0.0000755,-0.0100103,sell
2017-11-16,2,1,2,2,1,1,1,0,0,1,2,5,1,3,-0.00431675,-0.0059382,-0.006950,-0.0051223,-0.0113116,sell
2017-11-17,2,1,2,0,1,0,0,0,0,0,2,3,0,1, 0.00316007, 0.0005984, 0.002239, 0.0004350,-0.0020545,sell
2017-11-18,1,2,1,0,2,0,0,0,0,0,0,3,1,2, 0.00549856, 0.0068965, 0.005904, 0.0010707, 0.0061901,buy
2017-11-19,0,1,1,1,1,0,1,0,0,1,1,3,0,2, 0.00248237,-0.0018478,-0.002895,-0.0017183, 0.0000760,buy
2017-11-20,0,1,1,0,1,0,1,2,0,1,2,2,1,2, 0.00613373, 0.0037923, 0.002815, 0.0015301, 0.0067914,buy
2017-11-21,0,1,2,0,1,0,1,2,2,0,3,2,1,3, 0.00568470, 0.0047809, 0.006383, 0.0073164, 0.0038578,buy
2017-11-22,0,2,1,0,0,0,0,2,2,0,2,2,1,2, 0.00382530, 0.0048107, 0.006965, 0.0068331, 0.0041917,buy
2017-11-23,0,1,1,0,0,0,0,2,1,1,1,2,1,2, 0.00551840, 0.0027109, 0.006588, 0.0043598, 0.0073615,buy
2017-11-24,0,1,1,0,1,0,1,1,1,1,2,2,1,2, 0.00470663, 0.0030618, 0.001813, 0.0005350, 0.0048445,buy
2017-11-25,0,1,1,0,1,0,1,1,1,1,3,1,0,3, 0.00191171,-0.0006833, 0.002098, 0.0006725, 0.0030264,buy
2017-11-26,1,1,2,0,1,0,0,2,1,1,3,1,1,4, 0.00230778, 0.0005102, 0.006822, 0.0013299, 0.0030246,buy
2017-11-27,1,2,2,0,1,0,0,2,0,1,2,2,2,3, 0.00209474, 0.0010467, 0.005301, 0.0020234, 0.0017745,buy
2017-11-28,0,2,2,2,1,0,2,1,0,0,3,1,2,4,-0.01054783,-0.0080524,-0.005479,-0.0075863,-0.0136923,sell
2017-11-29,0,1,2,1,2,0,2,1,0,1,3,3,1,3,-0.00337296,-0.0010663,-0.003750,-0.0055177,-0.0064689,sell
2017-11-30,1,1,1,2,1,0,1,2,0,1,2,3,1,4,-0.00240647,-0.0041576,-0.004384,-0.0051165,-0.0088452,sell
2017-12-01,0,1,1,1,1,1,1,1,1,1,3,3,1,2,-0.00068354, 0.0016422,-0.000740,-0.0018063,-0.0021821,sell
2017-12-02,0,1,0,1,0,0,2,1,0,1,2,2,0,2,-0.00030917,-0.0006164, 0.003632,-0.0054572, 0.0007858,buy
2017-12-03,0,1,0,1,1,1,1,2,0,2,3,3,1,2,-0.00067152, 0.0003620,-0.003990,-0.0022530,-0.0028928,sell
2017-12-04,0,1,0,2,0,0,1,1,1,1,3,2,0,2,-0.00597522,-0.0053605,-0.002315,-0.0050691,-0.0040030,sell
2017-12-05,0,0,3,1,1,0,1,1,0,1,3,2,1,2, 0.00509447, 0.0044662,-0.000227, 0.0008644, 0.0103069,buy
2017-12-06,0,1,1,3,1,0,1,1,0,2,3,2,2,3,-0.00261669,-0.0088204,-0.008034,-0.0033493,-0.0100095,sell
2017-12-07,0,2,2,2,1,0,1,1,0,3,4,3,2,3,-0.01065543,-0.0111203,-0.008974,-0.0068212,-0.0097281,sell
2017-12-08,0,0,3,1,0,0,2,1,0,2,4,1,1,3, 0.00047476, 0.0004796,-0.003228,-0.0014512, 0.0054776,buy
2017-12-09,0,1,1,2,0,1,1,1,1,1,3,2,1,3,-0.00550274,-0.0043906,-0.004822,-0.0027882,-0.0064781,sell
2017-12-10,0,0,1,1,1,1,1,2,1,2,4,2,1,3, 0.00455997, 0.0039731, 0.002760, 0.0074790, 0.0090418,buy
2017-12-11,1,0,1,1,2,0,2,1,0,1,3,2,1,3, 0.00146244, 0.0024902, 0.000275, 0.0005375, 0.0040157,buy
2017-12-12,1,0,2,1,1,1,2,0,1,1,2,2,2,4, 0.00235875, 0.0020096, 0.001116, 0.0002498, 0.0006717,sell
2017-12-13,1,0,2,1,0,1,1,1,1,1,1,2,3,3, 0.00744242, 0.0044231, 0.005878, 0.0065718, 0.0079911,buy
2017-12-14,2,0,2,0,0,0,1,1,0,0,2,1,2,1, 0.00795175, 0.0065182, 0.003381, 0.0058387, 0.0071173,buy
2017-12-15,1,1,1,0,1,0,3,0,0,0,3,1,1,2, 0.00180697, 0.0012495, 0.000305,-0.0004098,-0.0011067,sell
2017-12-16,0,1,1,1,0,0,2,0,0,1,2,2,0,2, 0.00053431,-0.0013321, 0.000930,-0.0040155,-0.0010407,buy
2017-12-17,1,0,3,1,0,0,2,1,0,2,3,2,1,4, 0.00046272,-0.0014374,-0.002228,-0.0038363, 0.0077342,buy
2017-12-18,1,0,3,0,0,0,1,2,0,1,3,1,1,3, 0.00590624, 0.0052513, 0.007469, 0.0040944, 0.0133116,buy
2017-12-19,0,1,2,0,0,0,1,1,2,1,3,2,0,3, 0.00218989,-0.0006833, 0.004005, 0.0017905,-0.0009294,buy
2017-12-20,0,0,2,1,0,0,2,2,1,2,3,2,1,4, 0.00188982, 0.0007579, 0.002226, 0.0019392, 0.0051091,buy
2017-12-21,0,0,1,1,0,0,3,2,0,1,2,3,1,2, 0.00606300, 0.0060506, 0.006700, 0.0023236, 0.0091295,buy
2017-12-22,0,0,1,1,0,0,2,3,1,2,4,2,1,3, 0.00093839, 0.0013332,-0.004142, 0.0020743, 0.0026935,sell
2017-12-23,1,1,1,1,0,0,1,2,2,1,4,1,2,3, 0.00259800, 0.0024273, 0.008493, 0.0041815, 0.0018535,buy
2017-12-24,2,0,2,1,0,0,1,3,1,1,4,2,2,3, 0.00392377, 0.0046420, 0.002966, 0.0052289, 0.0038635,buy
2017-12-25,1,0,1,2,0,0,2,2,0,1,5,1,1,2,-0.00395464,-0.0007241,-0.000024,-0.0013713,-0.0019384,sell
2017-12-26,1,0,0,1,1,0,2,2,0,2,5,2,2,0, 0.00032744, 0.0008991,-0.002864,-0.0002032, 0.0004990,sell
2017-12-27,2,1,0,0,1,0,2,2,0,1,3,3,2,1,-0.00348897,-0.0006468,-0.001909,-0.0062584,-0.0037381,sell
2017-12-28,2,0,1,0,0,0,1,2,1,1,2,3,2,1, 0.00627383, 0.0063599, 0.007962, 0.0048509, 0.0093669,buy
2017-12-29,1,1,1,1,0,1,2,1,2,1,3,3,3,2,-0.00227976, 0.0006405, 0.000705,-0.0038429,-0.0088877,sell
2017-12-30,1,1,0,1,1,0,2,1,1,1,1,2,3,3, 0.00141714,-0.0004315, 0.001797,-0.0024400,-0.0018167,sell
2017-12-31,1,3,0,0,2,0,1,1,3,1,2,4,2,4,-0.00318427,-0.0005828, 0.002111,-0.0020802,-0.0008956,buy
2018-01-01,1,3,1,1,0,1,1,0,3,0,2,4,2,3,-0.00076867, 0.0029723, 0.005169, 0.0048816, 0.0001792,buy
2018-01-02,1,2,2,1,0,1,1,0,2,1,2,4,2,3,-0.00222105, 0.0006186, 0.003488,-0.0001451,-0.0020697,sell
2018-01-03,1,4,1,1,2,0,1,0,3,1,3,4,2,5,-0.00513571,-0.0027181,-0.000841,-0.0013400, 0.0017999,buy
2018-01-04,1,3,2,0,2,0,1,0,3,1,3,3,2,5,-0.00513571,-0.0037362,-0.001757,-0.0013400,-0.0020718,sell
2018-01-05,1,2,2,2,0,1,0,0,4,0,2,3,2,5,-0.00765622,-0.0053178,-0.003959,-0.0003127,-0.0038117,buy
2018-01-06,1,1,2,1,1,1,0,0,5,0,3,3,2,4, 0.00005969, 0.0006853, 0.000563, 0.0034438,-0.0045263,sell
2018-01-07,1,1,1,0,1,0,0,1,2,0,3,0,2,2, 0.00425760, 0.0058713, 0.004552, 0.0047379, 0.0015175,buy
2018-01-08,1,1,1,0,1,0,1,1,2,1,4,1,3,1, 0.00212254, 0.0002173,-0.003482, 0.0001007,-0.0022977,sell
2018-01-09,1,0,1,1,0,1,1,0,2,1,3,1,2,2, 0.00385843, 0.0044829, 0.002048, 0.0053670, 0.0026512,buy
2018-01-10,1,0,2,0,0,0,0,1,2,2,3,1,1,3, 0.00537265, 0.0025102, 0.001981, 0.0068576, 0.0054240,buy
2018-01-11,2,1,1,0,1,0,0,1,3,2,4,2,2,3, 0.00178623,-0.0010462,-0.003719, 0.0043339,-0.0017420,sell
2018-01-12,1,1,0,1,1,0,0,3,2,2,3,2,2,4, 0.00082272,-0.0028421,-0.003801,-0.0012439,-0.0061205,sell
2018-01-13,1,0,0,1,0,0,2,4,1,3,3,3,3,3, 0.00000063,-0.0002892, 0.001078, 0.0016565,-0.0052182,sell
2018-01-14,1,0,1,0,0,0,2,4,0,2,3,2,2,3, 0.00195738, 0.0006008,-0.003803, 0.0033422, 0.0034460,buy
2018-01-15,1,1,0,0,0,0,0,4,1,2,2,3,1,3, 0.00148718, 0.0004946,-0.005015, 0.0017487,-0.0063445,sell
2018-01-16,2,2,0,0,0,0,0,4,2,3,2,4,2,5,-0.00268933,-0.0043910,-0.000927,-0.0005158,-0.0068333,sell
2018-01-17,2,1,0,0,0,0,0,4,1,3,1,4,2,4, 0.00045615,-0.0041371,-0.003309, 0.0001459,-0.0073320,sell
2018-01-18,1,1,0,0,0,0,1,2,1,2,1,4,1,2, 0.00245067, 0.0017184, 0.003262, 0.0006267, 0.0029890,buy
2018-01-19,1,2,0,0,0,0,1,2,2,1,2,3,2,2,-0.00069481, 0.0024570, 0.006193,-0.0000349, 0.0010497,buy
2018-01-20,2,2,0,0,0,0,1,3,1,0,1,3,3,2, 0.00001155, 0.0019515, 0.009722, 0.0005142,-0.0045730,buy
