Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-23,a120,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a90,-0.0075832,-0.0038859,-0.0050382,-0.0075832,-0.0056526,sell
2013-10-24,a120,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a90,-0.0075832,-0.0038859,-0.0050382,-0.0075832,-0.0056526,sell
2013-10-25,a120,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a90,-0.0075832,-0.0038859,-0.0050382,-0.0075832,-0.0056526,sell
2013-10-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a150,none,none,a45,none,none,a90,-0.0035011,-0.0024408,-0.0050070,-0.0024234,-0.0013904,sell
2013-10-27,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,a45,a150,none,none,a45,none,none,a90,-0.0022270,-0.0085186,-0.0038587,-0.0011228,-0.0003505,sell
2013-10-28,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,a45,a150,none,none,a45,none,none,a90,-0.0022270,-0.0085186,-0.0038587,-0.0011228,-0.0003505,sell
2013-10-29,none,none,none,none,none,none,none,none,a60,none,a0,a60,a150,a45,a150,none,none,a45,none,none,a90,-0.0008941, 0.0030009, 0.0018452, 0.0018313, 0.0006776,buy
2013-10-30,none,a60,none,none,a60,a150,none,none,a60,none,a0,a60,a150,a45,none,none,none,a45,none,none,a90,-0.0041748, 0.0038769, 0.0049486, 0.0038604, 0.0017539,buy
2013-10-31,none,a60,none,a0,a60,a150,a45,none,a60,none,a0,a60,a150,a45,none,none,none,a45,none,none,a90,-0.0042329,-0.0026267, 0.0003102,-0.0028791, 0.0022600,sell
2013-11-01,none,a60,none,a0,a60,a150,a45,none,a60,none,a0,a60,a150,a45,none,none,none,none,none,none,a90,-0.0041025,-0.0036905, 0.0003102,-0.0039719, 0.0000226,sell
2013-11-02,none,a60,none,a0,a60,a150,a45,none,a60,none,a0,a60,a150,a45,none,none,none,none,none,none,a90,-0.0041025,-0.0036905, 0.0003102,-0.0039719, 0.0000226,sell
2013-11-03,none,a60,none,a0,a60,a150,a45,none,a60,none,a0,a60,a150,a45,none,none,none,none,none,none,none,-0.0058741,-0.0036905, 0.0016874,-0.0035053, 0.0049038,sell
2013-11-04,none,none,none,a0,a60,a150,none,none,a60,none,none,a60,a150,a45,none,none,a60,none,none,none,none,-0.0057986,-0.0017380, 0.0053888, 0.0032414,-0.0009764,buy
2013-11-05,none,none,a120,a0,none,none,none,none,a60,none,none,none,none,a45,none,none,a60,none,none,none,none,-0.0057737,-0.0038281,-0.0010157,-0.0022734,-0.0033704,sell
2013-11-06,none,none,a120,a0,none,none,none,none,a60,none,none,none,none,a45,none,none,a60,none,none,none,none,-0.0057737,-0.0038281,-0.0010157,-0.0022734,-0.0033704,sell
2013-11-07,none,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0039296,-0.0039296,-0.0001842,-0.0032642,-0.0030917,sell
2013-11-08,none,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0039296,-0.0039296,-0.0001842,-0.0032642,-0.0030917,sell
2013-11-09,none,a45,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.0065141, 0.0065141, 0.0096268,-0.0010536,-0.0009172,buy
2013-11-10,none,a45,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.0065141, 0.0065141, 0.0096268,-0.0010536,-0.0009172,buy
2013-11-11,none,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a60,a0,a90,none, 0.0129206, 0.0136857, 0.0144929, 0.0099721, 0.0075981,buy
2013-11-12,none,a45,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a0,a90,none, 0.0123487, 0.0131497, 0.0142029, 0.0115954, 0.0098283,buy
2013-11-13,none,a45,a120,a0,none,none,none,a120,none,none,none,a45,a135,none,none,none,none,a60,a0,a90,none, 0.0119108, 0.0122308, 0.0167759, 0.0110855, 0.0073602,buy
2013-11-14,none,a45,a120,a0,none,none,none,a120,none,none,none,a45,a135,none,none,none,none,a60,a0,a90,none, 0.0119108, 0.0122308, 0.0167759, 0.0110855, 0.0073602,buy
2013-11-15,none,a45,a120,a0,none,none,none,a120,none,none,none,a45,a135,none,none,none,none,a60,a0,a90,none, 0.0119108, 0.0122308, 0.0167759, 0.0110855, 0.0073602,buy
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,a0,a90,none, 0.0107098, 0.0157190, 0.0156380, 0.0107098, 0.0051075,buy
2013-11-17,none,a45,a120,a0,none,a150,none,none,none,none,none,a45,a135,none,none,none,none,none,a0,a90,none, 0.0078011, 0.0109390, 0.0101025, 0.0044778, 0.0033446,buy
2013-11-18,none,a45,none,a0,a60,a150,none,none,none,none,none,a45,a135,none,none,none,none,none,a0,a90,none, 0.0038168, 0.0038168, 0.0040201, 0.0019917, 0.0027685,buy
2013-11-19,none,a45,none,a0,a60,a150,none,none,none,none,none,a45,a135,none,none,none,none,none,a0,none,none,-0.0015809,-0.0015809,-0.0020668,-0.0015809,-0.0016531,sell
2013-11-20,none,none,none,a0,a60,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,-0.0016802,-0.0017463,-0.0013315,-0.0016802, 0.0009516,sell
2013-11-21,none,none,none,a0,a60,a150,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none, 0.0082767, 0.0087026, 0.0087026, 0.0072579, 0.0084688,buy
2013-11-22,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none, 0.0088748, 0.0093007, 0.0093007, 0.0070428, 0.0084688,buy
2013-11-23,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a60,a180,none,a45,none,none,none,none, 0.0098104, 0.0095783, 0.0098104, 0.0089008, 0.0093274,buy
2013-11-24,none,none,none,none,none,none,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,none,none,none, 0.0052530, 0.0030050, 0.0030050, 0.0030050, 0.0048364,buy
2013-11-25,none,none,none,none,none,none,none,a135,none,a90,a30,none,none,a60,a180,none,a45,none,none,none,none, 0.0052134, 0.0035571, 0.0035571, 0.0035571, 0.0056420,buy
2013-11-26,a120,none,none,none,none,none,a45,a135,none,a90,a30,none,none,a60,a180,none,a45,none,none,none,none, 0.0029204, 0.0001432, 0.0001432, 0.0001432, 0.0038265,buy
2013-11-27,a120,none,none,none,none,none,a45,a135,none,a90,a30,none,a120,a60,a180,none,a45,none,none,none,none, 0.0029204, 0.0014414, 0.0014414, 0.0014414, 0.0084684,buy
2013-11-28,a120,none,none,none,none,none,a45,a135,none,none,a30,none,a120,a60,a180,none,a45,none,none,none,none, 0.0075536, 0.0061033, 0.0061033, 0.0061033, 0.0081867,buy
2013-11-29,a120,none,none,none,a45,a135,a45,a135,none,none,a30,a30,a120,a60,a180,none,a45,none,none,none,none, 0.0071705, 0.0018740, 0.0017362, 0.0018740, 0.0085162,buy
2013-11-30,a120,a60,none,none,a45,a135,a45,none,none,none,a30,a30,a120,a60,a180,none,none,none,none,none,none, 0.0039076, 0.0008698, 0.0008698, 0.0005592, 0.0079304,buy
2013-12-01,none,a60,none,none,a45,a135,a45,none,none,none,none,a30,a120,a60,a180,none,none,none,none,none,none, 0.0047831,-0.0006939,-0.0006939,-0.0058274, 0.0089486,sell
2013-12-02,none,a60,none,none,a45,a135,none,none,none,none,none,a30,a120,none,a180,none,none,none,none,none,none, 0.0047831,-0.0002219,-0.0004959,-0.0061165, 0.0081716,sell
2013-12-03,none,a60,none,none,a45,none,none,none,none,none,none,a30,a120,none,a180,none,none,none,none,none,none, 0.0069891, 0.0011632, 0.0008892,-0.0061165, 0.0081716,sell
2013-12-04,none,a60,a90,none,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none, 0.0051184,-0.0086452,-0.0085268,-0.0117759, 0.0009686,sell
2013-12-05,a135,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0009754,-0.0067877,-0.0063404,-0.0076054,-0.0056714,sell
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023539,-0.0036935,-0.0039717,-0.0040901,-0.0035282,sell
2013-12-07,a135,none,a90,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010034, 0.0039614,-0.0010209,-0.0018515,-0.0026336,sell
2013-12-08,a135,none,a90,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001546, 0.0035238,-0.0006227,-0.0009970, 0.0009543,buy
2013-12-09,a135,none,none,a30,none,a120,a60,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0028073,-0.0028073,-0.0030629,-0.0055832,-0.0050623,sell
2013-12-10,none,none,none,a30,a30,a120,a60,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0032454,-0.0027526,-0.0023797,-0.0050352,-0.0061928,sell
2013-12-11,none,none,none,none,a30,a120,a60,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0060244,-0.0056262,-0.0054409,-0.0068478,-0.0062537,sell
2013-12-12,none,none,none,none,a30,a120,a60,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0060244,-0.0056262,-0.0054409,-0.0068478,-0.0062537,sell
2013-12-13,none,none,none,none,a30,none,a60,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0021047,-0.0017065,-0.0071603,-0.0026071,-0.0019700,sell
2013-12-14,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0052788, 0.0007772, 0.0007772,-0.0016530, 0.0062579,buy
2013-12-15,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003394, 0.0036313,-0.0020779, 0.0025613, 0.0046094,buy
2013-12-16,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007987, 0.0036313,-0.0020779, 0.0025613, 0.0046094,buy
2013-12-17,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007987, 0.0036313,-0.0020779, 0.0025613, 0.0046094,buy
2013-12-18,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007987, 0.0036313,-0.0020779, 0.0025613, 0.0046094,buy
2013-12-19,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009331, 0.0056522,-0.0020779,-0.0052392, 0.0046094,sell
2013-12-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0016052, 0.0048178, 0.0047086,-0.0053448, 0.0084219,buy
2013-12-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0016052, 0.0048178, 0.0047086,-0.0053448, 0.0084219,buy
2013-12-23,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0055327, 0.0062601, 0.0060347, 0.0030280, 0.0079870,buy
2013-12-24,none,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0067792, 0.0041280, 0.0035492, 0.0051687, 0.0071464,buy
2013-12-25,none,none,a60,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0039103, 0.0013938, 0.0035010, 0.0039103, 0.0102903,buy
2013-12-26,none,none,a60,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0039103, 0.0013938, 0.0035010, 0.0039103, 0.0102903,buy
2013-12-27,none,none,a60,a60,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.0048278, 0.0013938, 0.0031321, 0.0035414, 0.0102903,buy
2013-12-28,none,none,a60,a60,a0,a90,none,none,a90,none,a60,a0,a90,none,none,none,none,none,none,none,none, 0.0043973, 0.0025839, 0.0035579, 0.0031321, 0.0069796,buy
2013-12-29,none,a90,none,a60,a0,a90,none,none,a90,none,a60,a0,a90,none,none,none,none,none,none,none,none, 0.0014320, 0.0014320, 0.0014320,-0.0019091, 0.0031138,buy
2013-12-30,none,a90,none,none,a0,a90,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.0031889,-0.0010606,-0.0020416,-0.0105871,-0.0039981,sell
2013-12-31,none,a90,none,none,a0,a90,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.0031889,-0.0010606,-0.0020416,-0.0105871,-0.0039981,sell
2014-01-01,a180,a90,none,none,a0,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.0045329, 0.0047879, 0.0013754, 0.0041467, 0.0045329,buy
2014-01-02,a180,a90,none,none,a0,none,none,a180,a90,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.0040640, 0.0047879, 0.0014958, 0.0041467, 0.0042308,buy
2014-01-03,a180,a90,a45,none,a0,none,a90,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0114583,-0.0103830,-0.0117726,-0.0108274,-0.0135578,sell
2014-01-04,a180,none,a45,none,none,none,a90,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0094396,-0.0103830,-0.0117726,-0.0108274,-0.0135578,sell
2014-01-05,a180,none,a45,none,none,none,a90,a180,a90,a45,none,a0,none,none,none,none,none,none,none,none,none,-0.0055447,-0.0055447,-0.0089397,-0.0094159,-0.0095635,sell
2014-01-06,none,none,a45,none,none,none,a90,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0062781,-0.0062648,-0.0094518,-0.0094518,-0.0094518,sell
2014-01-07,none,none,none,none,none,none,a90,a180,a90,a45,none,none,none,a90,none,none,none,none,none,none,a90, 0.0028985, 0.0013098,-0.0049804,-0.0050105,-0.0056021,sell
2014-01-08,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,a90,none,none,none,none,none,none,a90, 0.0028985, 0.0023056, 0.0011985, 0.0016531, 0.0012265,buy
2014-01-09,none,none,none,none,none,none,none,a180,none,a45,none,none,none,a90,none,none,none,none,none,none,a90, 0.0051870, 0.0040273,-0.0020759,-0.0018470, 0.0026638,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a90,-0.0011048,-0.0025840,-0.0028137,-0.0048156,-0.0036494,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,none,none,a90, 0.0017742,-0.0018829,-0.0020400,-0.0037864,-0.0022011,sell
2014-01-12,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a90,-0.0067499, 0.0059643,-0.0089587,-0.0076743, 0.0057492,sell
2014-01-13,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,none,a90,a45,none,none,none,a90,-0.0069048, 0.0058094,-0.0089587,-0.0076743, 0.0058094,sell
2014-01-14,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,none,a90,a45,none,none,none,a90,-0.0069048, 0.0058094,-0.0089587,-0.0076743, 0.0058094,sell
2014-01-15,none,none,a30,a90,none,a60,none,none,none,none,none,none,none,a90,none,a90,a45,none,none,none,none, 0.0025040, 0.0076694,-0.0087305, 0.0025040, 0.0076694,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,a90,a45,none,none,none,none, 0.0030679, 0.0029805, 0.0017411, 0.0030679, 0.0029805,buy
2014-01-17,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,-0.0034776,-0.0023927,-0.0005407,-0.0023927,-0.0029532,sell
2014-01-18,a150,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,-0.0011542,-0.0023038, 0.0023536,-0.0025264,-0.0024278,sell
2014-01-19,a150,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,-0.0011542,-0.0023038, 0.0023536,-0.0025264,-0.0024278,sell
2014-01-20,a150,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a180,a90,a45,none,none,none,none, 0.0028298,-0.0027626,-0.0013704,-0.0012673,-0.0004360,sell
2014-01-21,a150,none,none,none,none,none,none,none,none,a30,a90,none,none,none,a180,none,a45,none,a0,none,none, 0.0071460, 0.0007332, 0.0033559, 0.0007332, 0.0037023,buy
2014-01-22,none,a120,none,none,none,none,none,none,none,a30,a90,none,none,none,a180,none,none,none,a0,none,none, 0.0019404, 0.0023381, 0.0074323, 0.0026608, 0.0015718,buy
2014-01-23,none,a120,none,none,none,none,none,none,none,a30,a90,none,none,none,a180,none,none,none,a0,none,none, 0.0019404, 0.0023381, 0.0074323, 0.0026608, 0.0015718,buy
2014-01-24,none,a120,none,none,none,a45,none,none,none,a30,a90,none,none,none,a180,none,none,none,a0,none,none, 0.0022612,-0.0005051,-0.0019352, 0.0009406,-0.0005051,sell
2014-01-25,none,a120,none,none,none,a45,a120,none,none,a30,a90,none,none,none,a180,none,none,none,a0,none,none, 0.0012750,-0.0018687,-0.0019352, 0.0009406,-0.0005051,sell
2014-01-26,none,a120,none,none,a45,a45,a120,none,none,a30,a90,none,a60,none,a180,none,none,none,a0,none,none, 0.0014840,-0.0005732, 0.0021118,-0.0008424,-0.0000535,sell
2014-01-27,a135,a120,none,none,a45,a45,a120,none,none,a30,none,none,a60,none,a180,none,none,none,a0,none,none, 0.0036857,-0.0020117, 0.0007482,-0.0015378,-0.0012551,sell
2014-01-28,a135,none,none,none,a45,a45,a120,none,none,none,none,none,a60,none,a180,none,none,none,a0,none,none, 0.0011705,-0.0048491, 0.0011296, 0.0013617,-0.0048491,sell
2014-01-29,a135,none,none,none,a45,a45,a120,a150,none,none,none,a30,a60,none,a180,none,none,none,a0,none,none, 0.0034996,-0.0104638, 0.0045989, 0.0040897,-0.0104638,buy
2014-01-30,a135,none,none,none,a45,none,a120,a150,none,none,none,a30,a60,none,a180,none,none,none,a0,none,none,-0.0057068,-0.0104638,-0.0066348,-0.0071440,-0.0104638,sell
2014-01-31,a135,none,a0,a120,a45,none,a120,a150,none,none,none,a30,a60,none,a180,none,none,none,a0,none,none,-0.0055148,-0.0063645,-0.0028860,-0.0025355,-0.0067150,sell
2014-02-01,none,none,a0,a120,none,none,none,a150,none,none,none,a30,a60,none,a180,none,none,none,a0,none,none,-0.0061369,-0.0082481, 0.0071737,-0.0002906,-0.0082646,sell
2014-02-02,none,none,a0,a120,none,none,none,a150,none,none,none,a30,none,none,a180,none,none,none,a0,none,none,-0.0078312,-0.0054102, 0.0033404, 0.0033404,-0.0065592,sell
2014-02-03,none,none,a0,a120,none,none,none,a150,none,none,none,a30,none,none,a180,none,none,none,a0,none,none,-0.0078312,-0.0054102, 0.0033404, 0.0033404,-0.0065592,sell
2014-02-04,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a0,none,none, 0.0012050, 0.0012050, 0.0067729, 0.0067729, 0.0060362,buy
2014-02-05,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none, 0.0085336, 0.0085336, 0.0036468, 0.0086661, 0.0041032,buy
2014-02-06,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none, 0.0085336, 0.0085336, 0.0036468, 0.0086661, 0.0041032,buy
2014-02-07,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none, 0.0085336, 0.0085336, 0.0036468, 0.0086661, 0.0041032,buy
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none, 0.0085336, 0.0085336, 0.0036468, 0.0086661, 0.0041032,buy
2014-02-09,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none, 0.0085336, 0.0085336, 0.0036468, 0.0086661, 0.0041032,buy
2014-02-10,none,none,a0,a120,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a0,none,none, 0.0120694, 0.0100310, 0.0123686, 0.0117050, 0.0100660,buy
2014-02-11,none,none,a0,a120,none,none,a120,none,a120,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.0081351, 0.0070665, 0.0037807, 0.0072415, 0.0090632,buy
2014-02-12,none,none,a0,a120,a45,none,a120,a135,a120,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.0031053, 0.0045513, 0.0024756, 0.0031053, 0.0031053,buy
2014-02-13,none,none,none,a120,a45,none,a120,a135,a120,none,none,a45,a45,none,none,none,a45,none,a0,none,none,-0.0065261,-0.0065261,-0.0065261,-0.0059668,-0.0062075,sell
2014-02-14,a135,a120,none,a120,a45,none,a120,a135,a120,none,none,a45,a45,a120,none,none,a45,none,none,none,none,-0.0098604,-0.0089493,-0.0098604,-0.0099227,-0.0098604,sell
2014-02-15,a135,a120,none,none,a45,a45,a120,a135,a120,none,none,a45,a45,a120,none,none,a45,none,none,none,none,-0.0097705,-0.0100069,-0.0097705,-0.0107116,-0.0097170,sell
2014-02-16,a135,a120,none,none,a45,a45,a120,a135,a120,none,none,a45,a45,a120,none,none,a45,none,none,none,none,-0.0097705,-0.0100069,-0.0097705,-0.0107116,-0.0097170,sell
2014-02-17,a135,a120,none,none,a45,a45,none,a135,a120,none,a120,a45,none,a120,none,none,a45,none,none,none,none,-0.0059933,-0.0098672,-0.0066399,-0.0078299,-0.0075996,sell
2014-02-18,a135,a120,none,none,none,a45,none,none,a120,none,a120,a45,none,a120,none,none,a45,none,none,none,none,-0.0029853,-0.0116885,-0.0037808,-0.0060024,-0.0043389,sell
2014-02-19,a135,none,none,none,none,a45,none,none,none,a0,a120,a45,none,a120,none,none,a45,none,none,none,none, 0.0043934,-0.0041168, 0.0006781,-0.0034287, 0.0006781,sell
2014-02-20,none,none,none,none,none,a45,none,none,none,a0,a120,none,none,a120,none,none,a45,none,none,none,none, 0.0080073,-0.0036034,-0.0028407,-0.0034287,-0.0028407,sell
2014-02-21,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,a45,none,none,none,none, 0.0057812, 0.0027018, 0.0028765, 0.0028765, 0.0041564,buy
2014-02-22,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a45,none,none,none,none, 0.0054434, 0.0075063, 0.0075063, 0.0054975, 0.0066145,buy
2014-02-23,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a45,none,none,none,none, 0.0054434, 0.0075063, 0.0075063, 0.0054975, 0.0066145,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none, 0.0016375, 0.0051689, 0.0050741, 0.0018998, 0.0053541,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0016052, 0.0048178, 0.0047086,-0.0053448, 0.0081690,buy
2014-02-26,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,a90,none,none,none,none,none,-0.0036862,-0.0016354,-0.0010392,-0.0042377, 0.0015754,sell
2014-02-27,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,a90,none,none,none,none,none,-0.0036862,-0.0016354,-0.0010392,-0.0042377, 0.0015754,sell
2014-02-28,none,none,none,none,none,none,none,a120,a135,none,none,a60,a30,none,none,a90,none,none,none,none,none,-0.0058326,-0.0048980,-0.0064160,-0.0048980,-0.0054397,sell
2014-03-01,none,none,none,none,none,none,none,a120,a135,none,none,a60,a30,none,none,a90,none,none,none,none,none,-0.0058326,-0.0048980,-0.0064160,-0.0048980,-0.0054397,sell
2014-03-02,none,none,none,none,none,none,none,a120,a135,none,none,a60,a30,a135,none,a90,none,none,none,none,a90,-0.0073215,-0.0073215,-0.0044547,-0.0073215,-0.0073215,sell
2014-03-03,none,none,none,none,none,none,none,a120,a135,none,a135,a60,a30,a135,none,a90,none,a90,none,none,a90,-0.0050860,-0.0058790,-0.0020357,-0.0050860,-0.0050860,sell
2014-03-04,none,none,none,none,none,none,none,a120,a135,none,a135,a60,a30,a135,none,a90,none,a90,none,none,a90,-0.0050860,-0.0058790,-0.0020357,-0.0050860,-0.0050860,sell
2014-03-05,none,none,none,none,none,none,none,none,a135,none,a135,a60,none,a135,none,a90,none,a90,none,none,a90, 0.0094705, 0.0111811, 0.0072957, 0.0098833, 0.0111811,buy
2014-03-06,none,none,none,none,none,none,none,none,a135,none,a135,a60,none,a135,none,a90,none,a90,none,none,a90, 0.0094705, 0.0111811, 0.0072957, 0.0098833, 0.0111811,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a90,none,none,a90, 0.0173035, 0.0096165, 0.0158382, 0.0153084, 0.0153084,buy
2014-03-08,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,a90,none,none,a90, 0.0104274, 0.0066418, 0.0122585, 0.0094689, 0.0153084,buy
2014-03-09,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,a90,none,none,a90, 0.0093884, 0.0064058, 0.0118629, 0.0090733, 0.0126343,buy
2014-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none, 0.0018630,-0.0012344, 0.0030354, 0.0018630, 0.0114399,buy
2014-03-11,a135,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0004434,-0.0101941,-0.0044394,-0.0007720,-0.0034100,sell
2014-03-12,a135,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0004434,-0.0101941,-0.0044394,-0.0007720,-0.0034100,sell
2014-03-13,a135,a120,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0004434,-0.0052951,-0.0099023,-0.0026914,-0.0034964,sell
2014-03-14,a135,a120,none,none,a45,a45,a120,none,a150,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.0021538,-0.0076328,-0.0104294,-0.0037051,-0.0049665,sell
2014-03-15,a135,a120,none,a120,a45,a45,a120,none,a150,none,none,none,none,none,a150,none,a30,none,none,a60,none,-0.0030025,-0.0072639,-0.0072179,-0.0052531,-0.0063441,sell
2014-03-16,a135,a120,none,a120,a45,a45,a120,none,a150,none,none,none,none,a150,a150,none,none,none,none,a60,none,-0.0017505,-0.0021515,-0.0060482,-0.0021515,-0.0030922,sell
2014-03-17,none,a120,none,a120,a45,a45,a120,none,a150,none,a150,none,none,a150,a150,none,none,none,a30,a60,none,-0.0015462,-0.0024230,-0.0062268,-0.0021515,-0.0023196,sell
2014-03-18,none,none,none,a120,a45,none,a120,none,a150,none,a150,none,none,a150,a150,none,none,none,a30,a60,none, 0.0025370, 0.0054435,-0.0013729, 0.0050686, 0.0049448,buy
2014-03-19,none,none,a0,a120,a45,none,a120,none,a150,none,a150,none,none,a150,a150,none,none,none,a30,a60,none, 0.0027602, 0.0023101,-0.0028075, 0.0021584, 0.0018115,buy
2014-03-20,none,none,a0,a120,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a30,a60,none, 0.0039831,-0.0004095,-0.0046156, 0.0031036,-0.0023237,sell
