Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-30,a30,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,304.44125,310.492916666667,335.63125,20.8441666666667,323.948333333333,-0.0190439, 0.0035067,-0.0114613,-0.010297,-0.021892,sell
2014-01-31,a30,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,319.737916666667,311.508333333333,349.8675,36.1754166666667,8.22958333333334,-0.0119262, 0.0134753,-0.0172854,-0.004356,-0.015033,sell
2014-02-01,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,334.834583333333,312.524166666667,79.0208333333333,51.2683333333333,22.3104166666667, 0.0120865, 0.0358690, 0.0245805, 0.034525, 0.014760,buy
2014-02-02,a30,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,349.572916666667,313.53875,17.9466666666667,65.9633333333334,36.0341666666667, 0.0321865, 0.0272216, 0.0389041, 0.032417, 0.014445,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,31.5570833333333,80.1558333333333,49.29625, 0.0032931, 0.0285844, 0.0282881, 0.027120, 0.027681,buy
2014-02-04,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,17.63,315.567916666667,44.8258333333333,93.8145833333333,62.0620833333333, 0.0125598, 0.0137867, 0.0051981, 0.042054, 0.008974,buy
2014-02-05,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,57.7754166666667,106.947916666667,74.3395833333333,-0.0063166,-0.0029958,-0.0046455,-0.024731,-0.030019,sell
2014-02-06,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,43.7804166666667,317.595416666667,70.46625,119.61,86.185,-0.0407217,-0.0375376,-0.0448294,-0.037362,-0.039627,sell
2014-02-07,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,56.28125,318.60875,82.98125,131.881666666667,97.6725,-0.0024060,-0.0064066,-0.0117540,-0.009628, 0.000851,sell
2014-02-08,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,68.50625,319.622083333333,95.4029166666667,143.839166666667,108.884166666667, 0.0218079, 0.0122222, 0.0191892, 0.032989,-0.008798,buy
2014-02-09,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,80.5375,320.634583333333,107.81,155.570833333333,119.902916666667,-0.0480763,-0.0418899,-0.0507773,-0.024665,-0.042058,sell
2014-02-10,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,92.45125,321.64625,120.270833333333,167.152916666667,130.805,-0.1066794,-0.1094719, 0.0000749,-0.094294,-0.109461,sell
2014-02-11,none,none,none,none,a45,none,none,none,none,a180,none,a90,none,none,none,104.31,322.657916666667,132.83625,178.648333333333,141.652083333333,-0.0185959,-0.0274534,-0.0051010, 0.008113,-0.027158,sell
2014-02-12,none,none,none,none,a45,a150,none,a120,a150,none,none,a90,none,none,none,116.165833333333,323.66875,145.539583333333,190.110833333333,152.497083333333, 0.0573821, 0.0327738,-0.0079051, 0.035535, 0.020972,buy
2014-02-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,128.057916666667,324.68,158.395,201.579583333333,163.377916666667,-0.0529397,-0.0291766,-0.0718077,-0.076663,-0.090971,sell
2014-02-14,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,140.013333333333,325.69,171.405416666667,213.082916666667,174.323333333333, 0.0204787, 0.0197005, 0.0203250, 0.019502, 0.018577,buy
2014-02-15,none,none,none,a0,none,a180,a180,none,a180,none,none,none,none,none,none,152.055416666667,326.7,184.5625,224.646666666667,185.355416666667, 0.0120441, 0.0108745, 0.0379888, 0.012930, 0.023278,buy
2014-02-16,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,164.19875,327.709166666667,197.850833333333,236.285,196.489583333333, 0.0162210,-0.0085523,-0.0269322,-0.012514,-0.038711,sell
2014-02-17,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,176.467083333333,328.719166666667,211.265,248.022916666667,207.747916666667, 0.0046762, 0.0178771, 0.0087628, 0.021669, 0.025022,buy
2014-02-18,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,none,none,188.879583333333,329.727083333333,224.79375,259.880416666667,219.1525, 0.0180665, 0.0283589,-0.0086665, 0.056991, 0.046733,buy
2014-02-19,none,none,a90,none,none,a120,none,none,none,a90,none,none,a45,none,none,201.472916666667,330.735,238.448333333333,271.895416666667,230.737916666667,-0.0195660,-0.0046673,-0.0234174, 0.044712,-0.005066,sell
2014-02-20,none,none,a90,none,none,none,a120,none,a120,none,none,none,a45,none,none,214.282083333333,331.742916666667,252.244166666667,284.10375,242.539166666667, 0.0348048, 0.0474242, 0.0325378, 0.059648, 0.037528,buy
2014-02-21,none,none,none,none,a30,a90,none,a0,none,a60,none,none,a45,none,none,227.36,332.750833333333,266.212083333333,296.55875,254.609166666667, 0.0278757, 0.0367770, 0.0213729, 0.044698, 0.046066,buy
2014-02-22,none,none,none,none,a30,none,a90,none,a90,none,a0,none,none,none,none,240.753333333333,333.759166666667,280.390833333333,309.309166666667,266.994166666667,-0.0356014,-0.0460296,-0.0299238,-0.015082,-0.024732,sell
2014-02-23,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a60,none,254.498333333333,334.765,294.804166666667,322.390833333333,279.733333333333,-0.0434878, 0.0112365,-0.0510562,-0.041587,-0.041705,sell
2014-02-24,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,a60,none,268.61875,335.771666666667,309.473333333333,335.82875,292.847083333333,-0.0153855, 0.0062731,-0.0150460,-0.012525,-0.006509,sell
2014-02-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,283.0975,336.778333333334,324.376666666667,349.6075,306.319166666667,-0.0094974, 0.0074799,-0.0253169,-0.017984,-0.010945,sell
2014-02-26,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,297.87875,337.78375,339.460833333333,93.6708333333333,320.095,-0.0139263, 0.0056429,-0.0524404,-0.035349,-0.034988,sell
2014-02-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,309.62125,17.9116666666667,334.067083333333, 0.0092255, 0.0509145, 0.0488656, 0.055182, 0.055975,buy
2014-02-28,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,327.885833333333,339.79375,9.71916666666664,32.1904166666667,348.092083333333, 0.0465782, 0.0437689, 0.0432409,-0.012113, 0.027256,buy
2014-03-01,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a45,342.809166666667,340.798333333333,24.5995833333333,46.3475,122.010833333333, 0.1158185, 0.1187958, 0.1176750, 0.006948, 0.119427,buy
2014-03-02,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a45,237.474166666667,341.801666666667,39.1170833333333,60.23125,15.6725, 0.0243308, 0.0159332, 0.0133270,-0.022283, 0.037774,buy
2014-03-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,11.7720833333333,342.805416666667,53.16875,73.73375,28.9666666666667, 0.0454107,-0.0158692, 0.0256742,-0.038805, 0.017820,buy
2014-03-04,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,a45,25.63125,343.808333333333,66.6895833333333,86.7833333333333,41.8229166666667, 0.0605130,-0.0294889, 0.0104638, 0.035390,-0.018016,sell
2014-03-05,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,39.0354166666667,344.810416666667,79.6675,99.3658333333333,54.225, 0.0275741, 0.0611220, 0.0674887, 0.047835, 0.052611,buy
2014-03-06,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,a45,52.0083333333333,345.812083333333,92.1329166666667,111.503333333333,66.19625, 0.0045078, 0.0180778, 0.0099820, 0.028936, 0.010253,buy
2014-03-07,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,64.6058333333333,346.813333333333,104.146666666667,123.255,77.7925, 0.0751612, 0.0190294, 0.0245692, 0.013850, 0.019402,buy
2014-03-08,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a45,76.9004166666667,347.813333333333,115.788333333333,134.690833333333,89.0870833333334,-0.0355899,-0.0313835,-0.0298431,-0.024946,-0.039736,sell
2014-03-09,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,a45,88.9716666666667,348.813333333333,127.140833333333,145.8925,100.158333333333, 0.0007105,-0.0098015, 0.0077639, 0.003894,-0.006789,buy
2014-03-10,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,100.900416666667,349.813333333333,138.290833333333,156.94125,111.087083333333,-0.0023279, 0.0073853,-0.0407958, 0.020973, 0.004088,buy
2014-03-11,none,none,a90,none,none,a150,none,a120,a120,none,none,none,a30,none,a45,112.765,350.812083333333,149.3175,167.915416666667,121.952916666667, 0.0066375, 0.0311769, 0.0046987, 0.018447, 0.029050,buy
2014-03-12,none,none,a90,none,none,none,a150,none,none,a180,none,a120,a30,none,none,124.632916666667,351.809583333333,160.295,178.882083333333,132.823333333333, 0.0065066, 0.0378770, 0.0040585, 0.027970, 0.006767,buy
2014-03-13,none,none,none,none,none,none,none,a90,a150,none,none,a120,a30,none,none,136.562916666667,352.8075,171.282916666667,189.9025,143.755416666667,-0.0124741, 0.0152110,-0.0077647,-0.006709,-0.012519,sell
2014-03-14,none,none,none,none,none,a180,none,a90,a150,none,none,a120,none,none,none,148.597916666667,353.804583333333,182.33125,201.0175,154.793333333333,-0.0203516,-0.0078062, 0.0050023,-0.018897,-0.022317,sell
2014-03-15,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,160.772916666667,354.800833333333,193.474583333333,212.264166666667,165.972083333333,-0.0368860,-0.0427068,-0.0159366,-0.043884,-0.044719,sell
2014-03-16,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,173.11375,355.79625,204.741666666667,223.667916666667,177.3175, 0.0094471, 0.0128796, 0.0126219, 0.019457, 0.015258,buy
2014-03-17,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,185.631666666667,356.7925,216.147916666667,235.24,188.839166666667, 0.0080681,-0.0000343,-0.0117584, 0.007431,-0.004345,sell
2014-03-19,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,211.242083333333,358.780833333333,239.424583333333,258.933333333333,212.46125,-0.0836609,-0.0490606,-0.0748590,-0.060875,-0.065622,sell
2014-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,224.353333333333,254.774583333333,251.315416666667,271.077916666667,224.57875, 0.0078163, 0.0150621,-0.0169072,-0.011032, 0.009146,buy
2014-03-21,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,237.682083333333,0.7675,263.3925,283.43,236.914583333333,-0.0033857, 0.0255442, 0.0311229, 0.025576, 0.045893,buy
2014-03-22,none,a0,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,251.242083333333,1.76,275.67,296.007083333333,249.482083333333, 0.0255284, 0.0350389, 0.0463736, 0.029216, 0.022555,buy
2014-03-23,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,288.15125,308.812083333333,262.284166666667, 0.0632379, 0.1062052, 0.0641844, 0.065504, 0.061496,buy
2014-03-24,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,279.070833333333,3.74416666666667,300.845,321.849166666667,275.326666666667,-0.0051373,-0.0063147,-0.0089137, 0.000045,-0.005998,sell
2014-03-25,a30,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,293.322083333333,4.73541666666667,313.726666666667,335.097916666667,288.586666666667, 0.0093567,-0.0239179,-0.0270347,-0.021579,-0.026345,sell
2014-03-26,a30,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,307.754166666667,5.72625,326.7625,348.52125,302.027916666667, 0.0065152,-0.0255406,-0.0246867,-0.021928,-0.027749,sell
2014-03-27,a30,none,none,none,none,none,none,a90,none,a0,a30,a135,none,none,none,322.300416666667,6.71625,339.887916666667,122.052916666667,315.584166666667, 0.0144806,-0.0225657,-0.0161043,-0.027441,-0.015119,sell
2014-03-28,a30,none,none,none,none,a0,a0,none,none,none,none,a135,none,a90,none,336.87375,7.70625,353.01,15.60625,329.1675, 0.0311173,-0.0061263, 0.0278992, 0.025571, 0.023976,buy
2014-03-29,a30,none,none,none,none,a0,none,a120,none,none,none,a135,none,a90,none,351.372916666667,8.69541666666667,21.0354166666667,29.08,342.6775, 0.0224905,-0.0034810, 0.0193619,-0.002516, 0.019697,buy
2014-03-30,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,35.69625,9.68416666666667,18.8595833333333,42.3733333333333,281.012083333333,-0.0177375,-0.0208615,-0.0160638,-0.031624,-0.050115,sell
2014-03-31,a30,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,19.7520833333333,10.6720833333333,31.39125,55.39375,9.08,-0.0269093,-0.0316024,-0.0262840,-0.031648,-0.056429,sell
2014-04-01,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,33.47625,11.66,43.56625,68.0779166666667,21.81625,-0.0273653,-0.0312906,-0.0228174,-0.035054,-0.062117,sell
2014-04-02,none,none,a120,none,none,a60,none,a180,none,none,none,none,none,none,none,46.8354166666667,12.6475,55.3533333333334,80.3929166666667,34.1879166666667,-0.0083066,-0.0182355,-0.0095624,-0.026808,-0.019624,sell
2014-04-03,none,none,a120,none,none,none,a90,none,none,a90,none,none,none,none,none,59.8266666666667,13.6329166666667,66.7470833333333,92.335,46.19375,-0.0337829,-0.0260977,-0.0469678,-0.029287,-0.038712,sell
2014-04-04,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,72.4779166666667,14.6191666666667,77.7766666666667,103.93375,57.85875,-0.0385491,-0.0379752,-0.0343872,-0.044044,-0.077307,sell
2014-04-05,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a45,84.8345833333334,15.6041666666667,88.4883333333333,115.2325,69.2304166666667,-0.0404735, 0.0707927, 0.0453610,-0.037159, 0.043286,buy
2014-04-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,96.96125,16.5891666666667,98.94625,126.297916666667,80.3720833333333, 0.0094423, 0.0017057, 0.0069446,-0.020667,-0.006200,sell
2014-04-07,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,108.931666666667,17.5725,109.220416666667,137.2025,91.3591666666667, 0.0901274, 0.0700044, 0.0336027, 0.070291, 0.069860,buy
2014-04-08,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,a45,120.823333333333,18.5558333333333,119.39375,148.025833333333,102.2675,-0.0062208, 0.0097587,-0.0158465,-0.008486,-0.017219,sell
2014-04-09,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a45,132.712916666667,19.53875,129.540416666667,158.8425,113.174166666667,-0.0124626, 0.0248191,-0.0249119, 0.017227,-0.009594,sell
2014-04-10,none,a30,none,none,a30,none,none,a90,a120,none,a45,none,none,none,a45,144.673333333333,20.5204166666667,139.7325,169.728333333333,124.152916666667,-0.0212414, 0.0153503,-0.0308661,-0.037870, 0.037410,sell
2014-04-11,none,a30,a135,none,a30,a150,a180,none,none,a180,a45,a150,a0,none,a45,156.765833333333,21.5016666666667,150.032083333333,180.740833333333,135.264166666667, 0.0465729, 0.0417238, 0.0506806, 0.053944, 0.035349,buy
2014-04-12,none,a30,a135,none,none,none,none,a60,a150,none,a45,a150,a0,none,a45,169.048333333333,22.4825,160.496666666667,191.939166666667,146.565833333333, 0.0208611,-0.0293373, 0.0005054, 0.008620, 0.009165,buy
2014-04-13,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,181.559166666667,23.4625,171.163333333333,203.364166666667,158.096666666667,-0.0197085,-0.0043276,-0.0375727,-0.031726,-0.077330,sell
2014-04-14,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a45,194.325833333333,24.4420833333333,182.061666666667,215.04125,169.88375,-0.0024973,-0.0244688,-0.0228611,-0.006267,-0.023911,sell
2014-04-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,207.355,25.42125,193.196666666667,226.977916666667,181.93375,-0.0161587,-0.0141290,-0.0182425,-0.017203,-0.031432,sell
2014-04-16,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,a45,220.643333333333,26.3995833333333,204.565,239.170416666667,194.24375, 0.0418956, 0.0353727, 0.0374699, 0.037113, 0.037992,buy
2014-04-17,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,a45,234.175416666667,27.3766666666667,216.152083333333,251.604583333333,206.79875,-0.0483725,-0.0613797,-0.0683589,-0.042516,-0.054998,sell
2014-04-18,none,a45,a150,none,none,none,a90,none,none,a90,none,none,none,none,a45,247.9175,28.355,227.92375,264.245416666667,219.5625,-0.0333918,-0.0456273,-0.0342481,-0.014745,-0.040091,sell
2014-04-19,none,a45,a150,none,none,a120,none,none,none,a90,none,none,none,none,a45,261.838333333333,29.3316666666667,239.850416666667,277.061666666667,232.506666666667, 0.0092244, 0.0134572, 0.0077791, 0.001085, 0.008518,buy
2014-04-20,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,275.897916666667,30.3079166666667,251.890833333333,290.015,245.59,-0.0077933,-0.0073051,-0.0095376,-0.006121,-0.003207,sell
2014-04-21,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,a45,290.055416666667,31.2845833333333,264.007083333333,303.0625,258.770833333333, 0.0179674, 0.0224508, 0.0151964, 0.019967, 0.012443,buy
2014-04-22,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,304.27,32.2595833333333,276.158333333333,316.165,272.010416666667, 0.1051998, 0.0945277,-0.0283804, 0.099551, 0.105597,buy
2014-04-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,318.500833333333,33.235,288.305833333333,329.282083333333,285.265833333333,-0.0020707, 0.0035757,-0.0044415, 0.002114,-0.010462,sell
2014-04-24,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,a120,none,332.70625,34.2091666666667,300.408333333333,342.369583333333,298.497083333333, 0.0161793, 0.0162393, 0.0128969, 0.009281, 0.013935,buy
2014-04-25,none,none,none,a0,none,none,none,a120,none,a0,none,none,none,a120,none,346.840416666667,35.1841666666667,312.42375,310.384583333333,311.65625, 0.0435610, 0.0186986, 0.0200166, 0.013411, 0.016148,buy
2014-04-26,none,a60,none,a0,a45,none,none,none,none,none,a60,none,none,a120,none,165.859166666667,36.1566666666667,324.312083333333,8.2825,324.7025, 0.0034479,-0.0211783, 0.0027853,-0.015396, 0.014292,sell
2014-04-27,none,a60,none,a0,a45,none,none,a150,none,none,a60,none,none,none,none,14.7133333333333,37.13125,336.024166666667,21.01375,337.582083333333, 0.0185754,-0.0108159, 0.0110107,-0.013077, 0.017006,sell
2014-04-28,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,28.3629166666667,38.10375,347.525416666667,33.5379166666667,350.259166666667,-0.0593736,-0.0503842,-0.0559041,-0.048142,-0.055904,sell
2014-04-29,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,41.7675,39.0758333333333,223.779166666667,45.8154166666667,107.691666666667, 0.0392133, 0.0332341, 0.0708923, 0.012227, 0.000293,buy
2014-04-30,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,54.9054166666667,40.0475,9.7675,57.8241666666667,14.8579166666667, 0.0286343, 0.0113026, 0.0108346, 0.009142, 0.012329,buy
2014-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,67.7633333333333,41.01875,20.4845833333333,69.5508333333333,26.7445833333333,-0.0067880,-0.0321656,-0.0241636,-0.001805,-0.028432,sell
2014-05-02,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,80.3495833333333,41.99,30.94,81.0041666666667,38.3595833333333,-0.0296980,-0.0292341,-0.0303755,-0.028940,-0.030376,sell
2014-05-03,none,none,a180,none,none,none,a120,none,none,a90,none,none,none,none,none,92.6883333333334,42.9604166666667,41.1645833333333,92.2083333333334,49.7279166666667,-0.0193072,-0.0194591,-0.0195050,-0.019175,-0.019912,sell
2014-05-04,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,104.823333333333,43.93,51.2075,103.2075,60.8933333333334, 0.0546231, 0.0207673, 0.0205576, 0.021079, 0.023848,buy
2014-05-05,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,116.80625,44.9,61.1245833333333,114.052083333333,71.90625, 0.0379532, 0.0295314,-0.0076796, 0.002183, 0.017966,buy
2014-05-06,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,none,128.705,45.86875,70.9883333333333,124.8125,82.83625, 0.0200674, 0.0183055, 0.0130668, 0.023837, 0.032423,buy
2014-05-07,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,140.5975,46.8366666666667,80.8825,135.562916666667,93.7608333333334,-0.0053286,-0.0073848,-0.0072758,-0.005771, 0.014578,sell
2014-05-08,none,none,none,none,none,a90,a180,none,none,a150,none,none,a30,a135,none,152.55625,47.8033333333333,90.8816666666667,146.379583333333,104.752916666667, 0.0158608, 0.0108312,-0.0043922, 0.041977, 0.017136,buy
2014-05-09,none,none,none,none,none,none,none,a60,a120,none,none,a180,a30,none,none,164.66125,48.77,101.070833333333,157.340416666667,115.89125,-0.0105789, 0.0006873,-0.0047994,-0.012969, 0.010487,sell
2014-05-10,none,none,none,none,none,none,none,a60,none,none,none,a180,a30,none,none,176.985,49.73875,111.525,168.51875,127.24625,-0.0075059, 0.0024639,-0.0063062,-0.008749, 0.005642,sell
2014-05-11,none,a90,none,none,none,a120,a150,none,none,a180,none,a180,none,none,none,189.589166666667,50.7025,122.307916666667,179.976666666667,138.886666666667,-0.0083588,-0.0257816,-0.0226678,-0.030316, 0.003186,sell
2014-05-12,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,202.522083333333,51.67,133.472083333333,191.76125,150.852083333333, 0.0224529, 0.0046730, 0.0356733, 0.000270, 0.032170,buy
2014-05-13,none,none,none,none,a60,a150,a120,none,none,a150,none,none,none,none,none,215.806666666667,52.6333333333333,145.0425,203.89625,163.173333333333, 0.0093765, 0.0238395, 0.0203677, 0.020309, 0.053509,buy
2014-05-14,none,none,none,none,a60,none,none,a0,a180,a150,none,none,none,none,none,229.442083333333,53.6,157.01375,216.38,175.842083333333,-0.0238263,-0.0165176,-0.0184810,-0.015089,-0.004134,sell
2014-05-15,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,243.394583333333,54.5604166666667,169.360833333333,229.180416666667,188.834166666667,-0.0270360,-0.0255302,-0.0217098,-0.018501,-0.009802,sell
2014-05-16,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,none,257.605833333333,55.53,182.024583333333,242.238333333333,202.075833333333,-0.0473671,-0.0361043,-0.0099711,-0.036202,-0.025466,sell
2014-05-17,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,271.9925,56.49,194.920416666667,255.469583333333,215.5025,-0.0255563,-0.0217474,-0.0208088,-0.025368,-0.013119,sell
2014-05-18,none,none,a150,none,a60,a150,none,a60,none,a90,none,none,none,none,none,286.46125,57.4508333333333,207.960416666667,268.7825,229.010416666667, 0.0205137, 0.0287800, 0.0311561, 0.033880, 0.027306,buy
2014-05-19,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,a150,none,300.920833333333,58.42,221.050416666667,282.084166666667,242.500833333333,-0.0191963,-0.0146768,-0.0167290,-0.014396,-0.002271,sell
2014-05-20,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,a150,none,315.292083333333,59.38,234.111666666667,295.297083333333,255.912083333333,-0.0105365,-0.0142589,-0.0097452,-0.004453,-0.008550,sell
2014-05-21,none,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,329.517916666667,60.34,247.089583333333,308.362916666667,269.177916666667, 0.0618989, 0.0447553, 0.0313547, 0.058098, 0.043041,buy
2014-05-22,none,none,none,none,none,none,a0,a120,none,none,none,none,a45,none,none,343.56125,61.3,259.95,321.244166666667,282.26125, 0.0467324, 0.0511621, 0.0448318, 0.054287, 0.046224,buy
2014-05-23,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,252.406666666667,62.2645833333333,272.67375,333.9275,295.142083333333, 0.0519099, 0.0538068, 0.0453309, 0.053689, 0.039558,buy
2014-05-25,none,none,none,none,a60,a60,none,a150,none,a0,none,none,none,none,none,24.4770833333333,64.19,297.697916666667,223.669583333333,320.287083333333,-0.0310086,-0.0174793,-0.0148616,-0.016070, 0.004605,sell
2014-05-26,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,37.70625,65.15,310.003333333333,10.73375,332.55625,-0.0249066,-0.0219426,-0.0211643,-0.015503, 0.000719,sell
2014-05-27,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,none,50.7320833333333,66.11,322.171666666667,22.5933333333333,344.622083333333,-0.0287210,-0.0411735,-0.0443508,-0.031826,-0.036484,sell
2014-05-28,none,none,none,none,a60,none,a90,none,a0,none,a90,none,none,none,none,63.5566666666667,67.07,334.210833333333,34.25,281.486666666667,-0.0369995,-0.0501584,-0.0475163,-0.040959,-0.042593,sell
2014-05-29,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,76.1758333333333,68.03,346.113333333333,45.7016666666667,8.14583333333333,-0.0211817,-0.0304549,-0.0283007,-0.017439,-0.025443,sell
2014-05-30,none,none,none,none,a60,a0,none,none,none,a60,a90,none,none,none,none,88.5958333333334,68.99,237.888333333333,56.9520833333333,19.6058333333333,-0.0076196,-0.0273491,-0.0285794,-0.016707,-0.015731,sell
2014-05-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,100.830833333333,69.95,9.55166666666667,68.0170833333333,30.8808333333333,-0.0016354, 0.0051862, 0.0252359,-0.003355,-0.011109,sell
2014-06-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,112.905416666667,70.91,21.1291666666667,78.9204166666667,41.9954166666667, 0.0116182, 0.0094070, 0.0060807, 0.011489, 0.005693,buy
2014-06-02,none,none,a135,none,none,none,a150,none,none,a90,none,none,none,none,none,124.855,71.8654166666667,32.6554166666667,89.69875,52.9895833333333,-0.0010921, 0.0102683,-0.0256794, 0.035679, 0.022313,buy
2014-06-03,none,none,a135,none,none,none,none,a90,a60,none,none,none,a60,none,none,136.732916666667,72.82,44.18625,100.404166666667,63.9129166666667, 0.0421963, 0.0094035, 0.0316660, 0.021347, 0.031420,buy
2014-06-04,none,none,a135,none,none,a60,none,none,none,none,none,none,a60,none,none,148.600833333333,73.78,55.7858333333334,111.097916666667,74.8208333333334, 0.0192030, 0.0084128, 0.0188596, 0.004224, 0.018170,buy
2014-06-05,none,none,a135,none,none,none,a180,none,a90,a120,none,none,a60,none,none,160.530833333333,74.74,67.5208333333333,121.854583333333,85.7908333333334, 0.0263580, 0.0392503, 0.0213430, 0.019216, 0.039988,buy
2014-06-06,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,172.604583333333,75.6979166666667,79.4795833333333,132.752083333333,96.9066666666667, 0.0136574,-0.0109058,-0.0088398,-0.000405, 0.001772,sell
2014-06-07,none,none,a135,none,none,a90,a150,none,none,a150,none,a150,none,none,none,184.905,76.65,91.7395833333333,143.8775,108.255, 0.0118933, 0.0147276, 0.0099349, 0.010176, 0.038144,buy
