Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-09,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,-0.0033341,-0.0128004,-0.015155, 0.0012285, 0.000775,sell
2013-04-10,0,3,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,2,0,2,1,0,1,0,0,0,0,-0.0451947,-0.0423242,-0.025914,-0.0307197,-0.025302,sell
2013-04-11,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,-0.0460040,-0.0344705,-0.031815,-0.0315871,-0.029244,sell
2013-04-12,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,-0.0460040,-0.0344705,-0.031815,-0.0315871,-0.029244,sell
2013-04-13,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.0356515,-0.0442938,-0.029568,-0.0073746,-0.027997,sell
2013-04-14,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0512013,-0.0460622,-0.033659,-0.0099165,-0.033419,sell
2013-04-15,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0401223, 0.0368768, 0.024764, 0.0144281, 0.031048,buy
2013-04-16,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0125250, 0.0124905, 0.010783,-0.0061733, 0.015720,buy
2013-04-17,1,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0008178,-0.0106884,-0.010048,-0.0237251,-0.010997,sell
2013-04-18,1,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0008178,-0.0106884,-0.010048,-0.0237251,-0.010997,sell
2013-04-19,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0311960, 0.0275086, 0.027509, 0.0309383, 0.026866,buy
2013-04-20,1,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0008162, 0.0011616,-0.001427,-0.0036831,-0.010006,sell
2013-04-21,1,1,0,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0260160,-0.0168844,-0.033485,-0.0203555,-0.033589,sell
2013-04-22,1,0,0,1,1,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0107255, 0.0025587,-0.002759,-0.0045292,-0.000468,buy
2013-04-23,0,0,0,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0046978, 0.0011552,-0.004698,-0.0061728,-0.003406,sell
2013-04-24,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0266624,-0.0121228, 0.025077, 0.0146348,-0.018467,sell
2013-04-25,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,-0.0238152,-0.0105149, 0.031884, 0.0219389,-0.015541,sell
2013-04-26,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,-0.0384906,-0.0302473, 0.010326,-0.0196179,-0.022595,sell
2013-04-27,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0392213,-0.0412328,-0.017776,-0.0342875,-0.038963,sell
2013-04-28,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0385290,-0.0399821,-0.017200,-0.0283845,-0.038564,sell
2013-04-29,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0288951,-0.0230035,-0.001832,-0.0108067,-0.037006,sell
2013-04-30,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0256346,-0.0255245,-0.006585,-0.0172741,-0.025246,sell
2013-05-01,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0256053,-0.0111093, 0.013680,-0.0111452,-0.019913,sell
2013-05-02,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,-0.0169467,-0.0163336, 0.013240,-0.0005130,-0.016947,sell
2013-05-03,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,-0.0060447,-0.0060447,-0.005308,-0.0060865, 0.003140,sell
2013-05-04,0,1,1,2,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0153947, 0.0189772, 0.007843, 0.0011578, 0.021022,buy
2013-05-05,1,1,1,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0099395, 0.0086976, 0.006680, 0.0060290, 0.002856,buy
2013-05-06,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0002040, 0.0004350, 0.000478, 0.0057662, 0.004832,buy
2013-05-07,1,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0030260,-0.0030199,-0.002162, 0.0161824,-0.000122,buy
2013-05-08,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0026859, 0.0012672, 0.001805, 0.0118649, 0.001836,buy
2013-05-09,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0020361,-0.0162646, 0.001657, 0.0116220, 0.004952,buy
2013-05-10,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0107237,-0.0021561,-0.010800, 0.0059175,-0.005498,sell
2013-05-11,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0032264, 0.0026975,-0.002983, 0.0025423,-0.003156,buy
2013-05-12,1,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0240795, 0.0251344, 0.015830, 0.0240865, 0.016263,buy
2013-05-13,1,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0240795, 0.0251344, 0.015830, 0.0240865, 0.016263,buy
2013-05-14,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0187673, 0.0183811, 0.009312, 0.0227258, 0.012479,buy
2013-05-15,1,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.0165692, 0.0149387, 0.012198, 0.0165051, 0.015869,buy
2013-05-16,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.0020459, 0.0043921,-0.007933, 0.0043921, 0.002698,buy
2013-05-17,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.0233427, 0.0082252,-0.004053, 0.0090567, 0.008225,buy
2013-05-18,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.0334026, 0.0283490, 0.023985, 0.0277863, 0.028349,buy
2013-05-19,1,1,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.0256930, 0.0298924, 0.025693, 0.0259531, 0.032416,buy
2013-05-20,1,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.0264835, 0.0333780, 0.035482, 0.0354815, 0.039395,buy
2013-05-21,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0, 0.0341395, 0.0337305, 0.025276, 0.0268124, 0.033730,buy
2013-05-22,1,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0, 0.0342227, 0.0421097, 0.043527, 0.0459936, 0.043527,buy
2013-05-23,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0344568, 0.0378847, 0.034457, 0.0382538, 0.041961,buy
2013-05-24,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0135376,-0.0146958,-0.018109,-0.0135376,-0.003647,sell
2013-05-25,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0135376,-0.0146958,-0.018109,-0.0135376,-0.003647,sell
2013-05-26,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0031826,-0.0088981,-0.007774,-0.0081270, 0.006208,sell
2013-05-27,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0013475, 0.0033780, 0.004282,-0.0001769, 0.008265,buy
2013-05-28,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.0097668,-0.0020111, 0.008222,-0.0062899,-0.003241,buy
2013-05-29,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.0079130,-0.0034849, 0.014439,-0.0088405,-0.004843,buy
2013-05-30,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.0131862,-0.0049886, 0.012751, 0.0061112,-0.008361,buy
2013-05-31,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.0074392,-0.0048448, 0.012257, 0.0062550,-0.008644,buy
2013-06-01,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.0021081,-0.0164676, 0.004894,-0.0007276,-0.017565,sell
2013-06-02,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.0072038,-0.0159946, 0.017594, 0.0064619, 0.012900,buy
2013-06-03,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.0072038,-0.0159946, 0.017594, 0.0064619, 0.012900,buy
2013-06-04,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0,-0.0140625,-0.0098930,-0.009773,-0.0214331,-0.010409,sell
2013-06-05,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0,-0.0057259,-0.0065741,-0.004312,-0.0074075, 0.004815,sell
2013-06-06,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,-0.0001279,-0.0207388, 0.004452,-0.0291497,-0.001690,sell
2013-06-07,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,-0.0126812,-0.0096774,-0.010895,-0.0103790,-0.012259,sell
2013-06-08,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,1, 0.0134821, 0.0103472, 0.007171, 0.0123664, 0.014366,buy
2013-06-09,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,2,0,0,1, 0.0075901, 0.0105553, 0.000350, 0.0060955, 0.007941,buy
2013-06-10,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1, 0.0179506, 0.0331607, 0.008899, 0.0197649, 0.021816,buy
2013-06-11,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0123292, 0.0131857, 0.004931, 0.0171206, 0.009560,buy
2013-06-12,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0115153, 0.0116257, 0.031005, 0.0088147, 0.012529,buy
2013-06-13,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0220131,-0.0220131,-0.017664,-0.0207363,-0.019796,sell
2013-06-14,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0236842,-0.0177905,-0.012045,-0.0169327,-0.017377,sell
2013-06-15,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0213604,-0.0093522, 0.001733,-0.0115389,-0.010494,sell
2013-06-16,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0031905, 0.0089875,-0.029960, 0.0116958,-0.009035,buy
2013-06-17,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0198002,-0.0022527,-0.021783,-0.0035635,-0.020911,sell
2013-06-18,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0008536,-0.0079758,-0.008549,-0.0065111,-0.004042,sell
2013-06-19,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0099663,-0.0144810,-0.008466,-0.0075068,-0.005238,sell
2013-06-20,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.0077459,-0.0145847,-0.006511,-0.0075068,-0.005055,sell
2013-06-21,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.0077459,-0.0145847,-0.006511,-0.0075068,-0.005055,sell
2013-06-22,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0, 0.0154432, 0.0123752, 0.014711, 0.0097264, 0.007013,buy
2013-06-23,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0, 0.0154432, 0.0123752, 0.014711, 0.0097264, 0.007013,buy
2013-06-24,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,2,0,0,0,0, 0.0130376, 0.0094211, 0.015172, 0.0096773, 0.007035,buy
2013-06-25,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.0092743, 0.0036102, 0.013839, 0.0065564, 0.001143,buy
2013-06-26,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.0034782, 0.0036102, 0.010264,-0.0000705, 0.005660,buy
2013-06-27,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,2,0,0,0,0, 0.0039511, 0.0037605, 0.011725, 0.0004509, 0.007157,buy
2013-06-28,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.0100592,-0.0161837,-0.013356,-0.0132389,-0.013503,sell
2013-06-29,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.0100592,-0.0161837,-0.013356,-0.0132389,-0.013503,sell
2013-06-30,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.0223798,-0.0223893,-0.022380,-0.0117330,-0.022465,sell
2013-07-01,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.0301764,-0.0278048,-0.025795,-0.0081761,-0.020094,sell
2013-07-02,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,2,0,-0.0524096,-0.0319764,-0.043129,-0.0450631,-0.046599,sell
2013-07-03,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,-0.0492660,-0.0462685,-0.040293,-0.0409696,-0.037473,sell
2013-07-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0,-0.0196132,-0.0487077,-0.037903,-0.0496096,-0.021245,sell
2013-07-05,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0,-0.0196132,-0.0487077,-0.037903,-0.0496096,-0.021245,sell
2013-07-06,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.0124996,-0.0136835,-0.006200,-0.0244841, 0.003504,sell
2013-07-07,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0326182,-0.0312966,-0.026217,-0.0184042,-0.033998,sell
2013-07-08,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,-0.0304999,-0.0300828,-0.030609,-0.0212638,-0.031365,sell
2013-07-09,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,1,0,1,0, 0.0001307,-0.0017813,-0.010215, 0.0008425,-0.008357,sell
2013-07-10,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0,-0.0032317,-0.0067216,-0.003313, 0.0071992,-0.014212,sell
2013-07-11,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0,-0.0035407,-0.0096249,-0.003541, 0.0076703,-0.012655,sell
2013-07-12,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,-0.0032317, 0.0019656,-0.002700, 0.0091942,-0.007412,buy
2013-07-13,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.0094707, 0.0058601, 0.009471, 0.0079626, 0.009088,buy
2013-07-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0062075,-0.0156001, 0.005465, 0.0019137, 0.000901,buy
2013-07-15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0189450,-0.0066714, 0.016855, 0.0075603, 0.007595,buy
2013-07-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0189450,-0.0066714, 0.016855, 0.0075603, 0.007595,buy
2013-07-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.0123129,-0.0152158, 0.018070,-0.0003747, 0.003207,buy
2013-07-18,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0027781,-0.0122069,-0.002994,-0.0254881, 0.003897,sell
2013-07-19,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0025639, 0.0049989, 0.012746, 0.0008369, 0.015331,buy
2013-07-20,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0025639, 0.0049989, 0.012746, 0.0008369, 0.015331,buy
2013-07-21,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0025639, 0.0049989, 0.012746, 0.0008369, 0.015331,buy
2013-07-22,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0070196, 0.0150092, 0.016488, 0.0132841, 0.020874,buy
2013-07-23,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.0178333, 0.0218372, 0.010755, 0.0327172, 0.022920,buy
2013-07-24,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.0000041,-0.0079277,-0.009573,-0.0014407,-0.005153,sell
2013-07-25,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.0073018,-0.0064841,-0.013898,-0.0057249,-0.006640,sell
2013-07-26,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,3,0,0,0,0,0,1,-0.0138842,-0.0121013,-0.019790,-0.0150093,-0.012590,sell
2013-07-27,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,3,0,0,1,0,0,1,-0.0113896,-0.0101263,-0.012394,-0.0070669,-0.006768,sell
2013-07-28,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,3,0,0,1,0,0,1,-0.0109786,-0.0091760,-0.011663,-0.0065443,-0.006531,sell
2013-07-29,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,2,0,4,0,0,1,0,1,1,-0.0099018,-0.0122277,-0.011241,-0.0095163,-0.008804,sell
2013-07-30,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,2,0,0,2,0,4,0,0,1,0,1,0,-0.0144488,-0.0146345,-0.003469,-0.0056109,-0.009118,sell
2013-07-31,0,0,0,0,0,1,0,1,0,0,1,2,0,0,2,0,1,0,2,0,0,2,0,3,0,0,1,0,1,0, 0.0181051, 0.0182844, 0.019665,-0.0065676, 0.016439,buy
2013-08-01,0,0,0,0,0,1,0,1,0,0,1,2,0,0,2,0,1,0,1,0,0,2,0,3,0,0,1,0,1,0, 0.0261451, 0.0312988, 0.034970, 0.0046285, 0.020205,buy
2013-08-02,0,0,0,0,0,2,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1,0, 0.0380243, 0.0329425, 0.031931, 0.0114960, 0.030926,buy
2013-08-03,0,0,0,0,0,2,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,2,0,2,0,0,0,0,1,0, 0.0287423, 0.0314036, 0.027860, 0.0022178, 0.011779,buy
2013-08-04,0,0,0,0,0,2,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,2,0,2,0,0,0,0,1,0, 0.0287423, 0.0314036, 0.027860, 0.0022178, 0.011779,buy
2013-08-05,0,0,0,0,0,3,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,2,1,2,0,0,0,0,1,0, 0.0238483, 0.0260210, 0.025995,-0.0039070, 0.016170,buy
2013-08-06,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.0155959, 0.0183910, 0.018391,-0.0026180, 0.013541,buy
2013-08-07,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0042746,-0.0013991,-0.003702,-0.0080004, 0.007790,sell
2013-08-08,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0214125,-0.0185343,-0.022131,-0.0205539,-0.034100,sell
2013-08-09,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0199186, 0.0199186, 0.017032, 0.0174355, 0.013147,buy
2013-08-10,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0085385,-0.0254113,-0.018226,-0.0203931,-0.022395,sell
2013-08-11,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0378914,-0.0362925,-0.037891,-0.0174763,-0.036652,sell
2013-08-12,0,1,1,0,2,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.0362477,-0.0381574,-0.036506,-0.0123724,-0.038229,sell
2013-08-13,0,1,1,0,2,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0387988,-0.0354044,-0.038490,-0.0150955,-0.036511,sell
2013-08-14,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0211126,-0.0213898,-0.023988,-0.0088142,-0.020507,sell
2013-08-15,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.0346461,-0.0323594,-0.046136,-0.0003435,-0.030013,sell
2013-08-16,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,-0.0295739, 0.0006466, 0.002238, 0.0150148,-0.021713,sell
2013-08-17,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0, 0.0137985, 0.0135659, 0.010843, 0.0137985, 0.020057,buy
2013-08-18,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0173760,-0.0104866,-0.020473,-0.0171400,-0.012006,sell
2013-08-19,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.0152111, 0.0162799, 0.006858, 0.0177879, 0.010591,buy
2013-08-20,1,1,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.0105532,-0.0015569,-0.003866,-0.0005857,-0.013373,buy
