Date,MEJU,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-29,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,a120,a30,none,none,none,none,none,none,none,none, 0.00870382,-0.0042581, 0.0084842,-0.0027419, 0.0107881,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,a120,a150,none,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,-0.02185580, 0.0004736, 0.0042225,-0.0046799,-0.0222076,sell
2010-08-31,none,none,none,none,none,a30,a60,a120,none,none,none,a60,none,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.01566010, 0.0153243, 0.0173415, 0.0170704, 0.0127453,buy
2010-09-01,none,none,none,none,none,a30,a60,a90,a150,a150,a120,a60,a120,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.00745695, 0.0057113, 0.0058166, 0.0058166, 0.0048479,buy
2010-09-02,none,a120,none,none,none,a30,none,a90,none,none,none,none,a120,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.00615539, 0.0062248, 0.0048334, 0.0043709, 0.0062373,buy
2010-09-03,none,a120,none,none,none,a30,a90,a60,a180,a180,a90,a90,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.01091482,-0.0067259,-0.0043167, 0.0060076,-0.0068719,sell
2010-09-04,none,a120,none,none,none,a30,none,a60,a180,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,a150,none, 0.00374122,-0.0095416, 0.0178619,-0.0123137, 0.0164740,buy
2010-09-05,none,a120,none,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,a30,a150,none,none,none,a150,none,-0.00797502,-0.0043669, 0.0059685,-0.0174254, 0.0029191,buy
2010-09-06,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a30,a150,none,none,none,a150,none,-0.00811585,-0.0077379, 0.0015405,-0.0206478, 0.0090408,sell
2010-09-07,none,a120,none,a30,none,none,a150,a0,a120,a120,none,a150,none,none,none,none,none,none,a30,a150,none,none,none,a150,none, 0.00647809,-0.0130789, 0.0035341,-0.0154519, 0.0202142,buy
2010-09-08,none,a120,none,a30,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,none,a150,none,-0.00483383,-0.0103239, 0.0068162,-0.0150276, 0.0051593,buy
2010-09-09,none,a120,none,a30,none,none,a180,none,a90,a90,a0,a180,none,none,none,none,none,none,a30,a150,none,a60,none,a150,none,-0.00202799, 0.0023858, 0.0023888,-0.0056988, 0.0018668,buy
2010-09-10,none,a120,a120,a30,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,a150,none,a60,none,a150,none,-0.00206533,-0.0020118, 0.0047833,-0.0036215, 0.0065036,sell
2010-09-11,none,a120,a120,a30,none,none,a150,a60,a60,a60,none,a150,none,none,none,none,none,none,a30,a150,none,a60,a30,a150,none,-0.00829527,-0.0060093, 0.0027478,-0.0158086, 0.0204986,buy
2010-09-12,none,a120,a120,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,a30,none,none,-0.00786866, 0.0042280,-0.0015543,-0.0039833,-0.0009713,buy
2010-09-13,none,a120,a120,a30,none,a45,a120,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.01224388,-0.0104651,-0.0121389,-0.0055182,-0.0146248,sell
2010-09-14,none,a120,a120,a30,none,a45,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.00197858, 0.0037144,-0.0011333, 0.0028472,-0.0027626,buy
2010-09-15,none,a120,a120,a30,none,a45,a90,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,a60,a60,a30,none,none, 0.00116845, 0.0023367, 0.0034026, 0.0023367,-0.0037793,buy
2010-09-16,none,a120,none,a30,none,a45,a90,a120,a0,a0,a90,a90,none,none,none,none,none,none,none,none,a60,a60,a30,none,none, 0.01864510, 0.0163951, 0.0169065, 0.0174111, 0.0141942,buy
2010-09-17,none,a120,none,a30,none,a45,none,none,none,none,none,none,a90,a180,none,none,none,a180,none,none,a60,none,a30,none,none,-0.02263625,-0.0221045,-0.0263068,-0.0226362,-0.0223468,sell
2010-09-18,none,a120,none,a30,none,a45,a60,a150,none,none,a120,a60,none,a180,none,none,none,a180,none,none,a60,none,a30,none,none,-0.01643923,-0.0140340,-0.0140340,-0.0169951,-0.0144439,sell
2010-09-19,none,a120,none,a30,none,none,none,a150,none,none,a120,none,a120,a180,none,none,none,a180,none,none,a60,none,a30,none,none,-0.01922687,-0.0191312,-0.0212672,-0.0200036,-0.0200113,sell
2010-09-20,none,a120,none,a30,none,none,none,none,none,a60,none,none,a120,a180,none,none,none,a180,none,none,a60,none,a30,none,none,-0.01956203,-0.0212283,-0.0226798,-0.0205756,-0.0214438,sell
2010-09-21,none,a120,none,none,none,none,none,a180,a60,a60,a150,none,none,a180,none,none,none,a180,none,none,a60,none,a30,none,none,-0.00826054,-0.0137877,-0.0157561,-0.0140665,-0.0152930,sell
2010-09-22,none,none,none,none,none,none,a0,a180,none,none,none,a0,a150,a180,none,a90,none,a180,none,none,a60,none,a30,none,none,-0.01653515,-0.0110085,-0.0157061,-0.0157842,-0.0180347,sell
2010-09-23,none,none,none,none,none,none,a0,none,a90,a90,a180,a0,none,a180,none,a90,none,a180,none,none,a60,none,a30,none,none,-0.01635787,-0.0104462,-0.0177245,-0.0170828,-0.0173411,sell
2010-09-24,none,none,none,none,none,none,none,a150,a90,none,a180,none,a180,a180,none,a90,none,a180,none,a135,a60,none,a30,none,none,-0.01868513,-0.0175562,-0.0193429,-0.0198103,-0.0186851,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a180,none,a90,none,a180,none,a135,a60,none,none,a135,none,-0.00767953,-0.0187034,-0.0209054,-0.0195247,-0.0186831,sell
2010-09-26,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a90,a0,none,none,a135,none,none,none,a135,none, 0.01271755, 0.0024341, 0.0236072, 0.0126092, 0.0124259,buy
2010-09-27,none,none,none,none,none,none,a60,a120,none,none,none,a60,a150,none,a90,a90,a0,none,none,a135,none,none,none,a135,none, 0.00009512, 0.0009873, 0.0234177, 0.0015028, 0.0018072,buy
2010-09-28,none,none,none,none,none,none,a60,none,a150,a150,a120,a60,a150,none,a90,a90,a0,none,none,a135,none,none,none,a135,none,-0.00672947,-0.0073024,-0.0142781,-0.0069491,-0.0084108,sell
2010-09-29,a180,none,none,none,none,a30,none,a90,a150,none,a120,none,none,none,a90,a90,a0,none,none,a135,none,none,none,a135,none,-0.00920004,-0.0080740,-0.0177626,-0.0072776,-0.0095193,sell
2010-09-30,a180,none,none,none,a180,a30,a90,a90,a180,a180,a90,a90,a120,none,a90,none,a0,none,none,a135,none,none,none,a135,none,-0.00634405,-0.0076092,-0.0099199,-0.0057784,-0.0071282,sell
2010-10-01,a180,none,none,none,a180,a30,none,none,a180,a180,a90,none,none,none,a90,none,a0,none,none,a135,none,none,none,a135,none,-0.00978163,-0.0116837,-0.0120492,-0.0032629,-0.0078348,sell
2010-10-02,a180,none,none,none,a180,a30,a120,a60,none,a150,none,a120,a90,none,a90,none,a0,none,none,a135,none,none,none,a135,none, 0.00209082,-0.0044352, 0.0077381, 0.0029554, 0.0016056,buy
2010-10-03,a180,none,a90,none,a180,a30,none,none,a150,a150,a60,none,none,none,a90,none,a0,none,none,a135,none,none,none,a135,none, 0.01000744,-0.0047375, 0.0142382,-0.0038242, 0.0115909,buy
2010-10-04,a180,none,a90,none,a180,a30,a150,none,none,a120,none,a150,a60,none,none,none,a0,none,none,a135,none,none,none,a135,none, 0.01166623, 0.0096272, 0.0241537, 0.0116778,-0.0006427,buy
2010-10-05,none,a90,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a135,none, 0.00875825,-0.0028834, 0.0196118, 0.0085860, 0.0102593,buy
2010-10-06,none,a90,a90,a0,none,none,a180,a0,none,a90,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.00943299,-0.0105437, 0.0048523,-0.0112313,-0.0070303,sell
2010-10-07,none,a90,none,a0,none,none,none,a0,a90,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.00649529,-0.0087188, 0.0021850,-0.0031735,-0.0039873,sell
2010-10-08,none,a90,none,a0,none,none,a150,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.00432551,-0.0042910, 0.0045246,-0.0098549,-0.0017330,sell
2010-10-09,none,a90,none,a0,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,a135,none,none,none,a135,none, 0.00054258,-0.0069625,-0.0053138,-0.0031649, 0.0062048,sell
2010-10-10,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.00652562,-0.0041967, 0.0024793,-0.0052082,-0.0064103,sell
2010-10-11,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.00615589,-0.0085263,-0.0012489,-0.0069638,-0.0025514,sell
2010-10-12,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.00475430,-0.0067221,-0.0016624,-0.0066278,-0.0036520,sell
2010-10-13,none,none,none,none,none,none,a90,none,a0,a0,a90,a90,a60,none,none,none,none,none,none,a135,none,none,none,a135,none, 0.00140508, 0.0014240, 0.0074795, 0.0014240, 0.0011705,buy
2010-10-14,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a30,a135,none,-0.01180918,-0.0124544,-0.0119775,-0.0072230,-0.0050389,sell
2010-10-15,none,none,none,none,none,none,a60,a90,none,none,none,a60,a90,a150,none,none,none,none,none,a135,none,none,a30,a135,none,-0.00493360,-0.0025453, 0.0025442,-0.0063617,-0.0056387,sell
2010-10-16,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a135,none,none,a30,a135,none, 0.02375184, 0.0208636, 0.0198563, 0.0158188, 0.0176931,buy
2010-10-17,a150,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,a135,none, 0.01632591, 0.0201164, 0.0198902, 0.0157292, 0.0162087,buy
2010-10-18,a150,none,none,none,a150,none,none,none,a60,a60,a150,none,a120,a150,none,none,none,a150,none,a135,none,none,a30,a135,none, 0.01073420, 0.0102243, 0.0146786, 0.0058662, 0.0068918,buy
2010-10-19,a150,none,none,none,a150,none,a0,none,none,none,a150,none,none,a150,none,none,none,a150,none,a135,none,none,a30,a135,none, 0.01917698, 0.0236821, 0.0282867, 0.0221987, 0.0216204,buy
2010-10-20,none,none,none,none,a150,none,a0,a150,a90,a90,none,a0,a150,a150,none,none,none,a150,none,a135,none,none,a30,a135,a0,-0.00685493,-0.0087022, 0.0195380, 0.0008555, 0.0013685,sell
2010-10-21,none,none,a60,none,a150,none,none,none,a90,a90,a180,none,a150,a150,none,none,none,a150,none,a135,none,none,a30,a135,a0, 0.00222120, 0.0009031, 0.0066847, 0.0016413, 0.0073106,buy
2010-10-22,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,a30,a135,a0,-0.00598076,-0.0123855,-0.0085402,-0.0044824,-0.0034190,sell
2010-10-23,none,a60,a60,none,none,a0,none,a180,a120,a120,a150,none,a180,none,none,a60,none,a150,none,a135,a60,none,a30,none,a0, 0.00426261,-0.0069904,-0.0032432,-0.0096836,-0.0100350,sell
2010-10-24,a135,a60,a60,none,none,a0,a60,none,none,none,a150,none,a180,none,none,a60,none,none,none,a135,a60,none,a30,none,a0,-0.00173146,-0.0073947,-0.0033068, 0.0030931, 0.0011343,sell
2010-10-25,a135,a60,none,a30,none,a0,a60,a150,a150,a150,none,a60,none,none,none,a60,none,none,none,a135,a60,none,a30,none,a0,-0.00954204,-0.0147316,-0.0122665,-0.0079071,-0.0152985,sell
2010-10-26,a135,a60,none,a30,a135,a0,none,a150,a150,none,a120,none,a150,none,a60,a60,none,none,none,a135,a60,none,none,none,a0,-0.00724758,-0.0093507,-0.0088012,-0.0091016,-0.0096752,sell
2010-10-27,a135,none,none,a30,a135,a0,a90,none,a180,a180,none,a90,none,none,a60,a60,none,none,none,a135,a60,a60,none,none,a0, 0.02814599, 0.0276317, 0.0068840, 0.0046584,-0.0065539,buy
2010-10-28,a135,none,none,a30,a135,a0,none,a120,a180,a180,a90,none,a120,none,a60,a60,none,none,none,none,a60,a60,none,none,none, 0.03603035, 0.0274628, 0.0073340, 0.0123281, 0.0075730,buy
2010-10-29,none,none,none,a30,a135,a0,a120,a120,none,none,none,a120,none,a135,a60,a60,none,none,none,none,a60,a60,none,none,none, 0.02203638, 0.0153880, 0.0218255, 0.0201423, 0.0147251,buy
2010-10-30,none,none,a45,none,a135,a0,none,none,a150,a150,a60,a120,a90,a135,a60,none,none,none,none,none,a60,a60,none,none,none, 0.02418806, 0.0206832, 0.0248914, 0.0248914, 0.0219459,buy
2010-10-31,none,a45,a45,none,none,none,a150,a90,none,none,a60,a150,a90,a135,a60,none,none,none,none,none,a60,a60,none,none,none,-0.00222838, 0.0011323,-0.0018574,-0.0107236,-0.0086715,sell
2010-11-01,none,a45,a45,none,none,none,none,none,a120,a120,none,a150,a60,a135,a60,none,a30,a135,a0,none,a60,a60,none,none,none, 0.04852005, 0.0504255, 0.0507592, 0.0507592, 0.0543636,buy
2010-11-02,none,a45,a45,none,none,none,a180,a60,none,none,none,a180,a60,a135,none,none,a30,a135,a0,none,a60,a60,none,none,none, 0.01967679, 0.0192510, 0.0178917, 0.0201443, 0.0151769,buy
2010-11-03,a120,a45,a45,none,none,none,a180,none,a90,a90,a0,a180,none,a135,none,none,a30,a135,a0,none,a60,a60,none,none,none,-0.02932107,-0.0118548,-0.0110431,-0.0130105,-0.0071002,sell
2010-11-04,a120,a45,none,none,none,none,a150,none,none,none,a0,a150,none,a135,none,none,a30,a135,a0,none,none,a60,none,none,none,-0.00638789,-0.0073205,-0.0064656,-0.0190320,-0.0081131,sell
2010-11-05,a120,none,none,a45,a120,none,a150,none,a60,a60,none,a150,none,none,none,none,a30,a135,a0,none,none,a60,none,none,none,-0.03767845,-0.0428133,-0.0418843,-0.0408095,-0.0439237,sell
2010-11-06,a120,none,none,a45,a120,none,a120,a0,none,none,none,a120,a0,none,none,none,a30,a135,a0,none,none,a60,none,none,none,-0.03254767,-0.0290791,-0.0373811,-0.0320441,-0.0383885,sell
2010-11-07,none,none,none,a45,a120,none,a120,a0,none,none,none,a120,none,none,none,none,a30,a135,a0,none,none,none,none,none,none,-0.03263880,-0.0362599,-0.0413371,-0.0357318,-0.0381946,sell
2010-11-08,none,none,none,a45,a120,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,a150,none, 0.03543019, 0.0451826, 0.0489019, 0.0478412, 0.0372825,buy
2010-11-09,none,none,a30,a45,none,none,a90,none,a0,a0,none,a90,none,none,a45,a45,none,none,a0,none,none,none,none,a150,none, 0.00794310, 0.0069441, 0.0078612, 0.0079025, 0.0045843,buy
2010-11-10,none,a30,a30,none,none,none,none,none,a0,a0,a90,none,a60,none,a45,a45,none,none,a0,none,none,none,none,a150,none, 0.02086934, 0.0206519, 0.0082329, 0.0228258, 0.0290980,buy
2010-11-11,none,a30,a30,none,none,none,a60,none,none,none,none,a60,a60,none,a45,a45,none,none,a0,none,none,none,none,a150,none,-0.02504297,-0.0170613, 0.0046051,-0.0200541, 0.0090150,sell
2010-11-12,none,a30,a30,none,none,none,none,a60,none,none,a120,none,none,none,a45,a45,none,none,a0,none,none,none,none,a150,none, 0.00971881, 0.0265861, 0.0119674, 0.0153837, 0.0306088,buy
2010-11-13,none,a30,a30,none,none,none,none,none,none,none,a120,none,a90,a120,a45,a45,none,none,a0,none,none,none,none,a150,none, 0.00153829, 0.0133573,-0.0027031, 0.0128400, 0.0283125,buy
2010-11-14,none,a30,none,none,none,none,none,a90,a60,a60,none,none,none,a120,a45,a45,none,none,a0,none,none,none,none,a150,none, 0.02042557, 0.0158389,-0.0013934, 0.0203894, 0.0207537,buy
2010-11-15,none,none,none,a60,none,none,none,a90,a60,a60,a150,none,a120,a120,a45,none,none,none,a0,none,none,none,none,a150,none, 0.00693473,-0.0014541, 0.0021583,-0.0004299, 0.0065965,buy
2010-11-16,none,none,none,a60,none,none,a0,none,none,none,none,a0,a120,a120,none,none,none,a120,a0,none,none,none,none,a150,none,-0.00285884,-0.0033423,-0.0022843,-0.0029039, 0.0049911,sell
2010-11-17,none,none,none,a60,none,none,none,a120,a90,a90,a180,a0,none,a120,none,none,a45,a120,a0,none,none,none,none,a150,none,-0.05888865,-0.0119786,-0.0441571,-0.0512780,-0.0476831,sell
2010-11-18,none,none,none,a60,none,none,none,a120,none,none,a180,none,a150,a120,none,none,a45,a120,a0,none,none,none,none,a150,none,-0.02619483,-0.0104425,-0.0483087,-0.0220166,-0.0233194,sell
2010-11-19,none,none,none,a60,none,none,none,none,a120,a120,none,none,a150,none,none,none,a45,a120,none,none,none,none,none,a150,none,-0.02111998,-0.0132445,-0.0237536,-0.0190934, 0.0166163,sell
2010-11-20,none,none,none,a60,none,none,none,a150,a120,none,a150,none,a180,none,none,none,a45,a120,none,none,none,none,none,a150,none, 0.01180934, 0.0112331, 0.0095129, 0.0084644, 0.0113929,buy
2010-11-21,none,none,none,none,none,none,a60,a150,a150,a150,none,a60,a180,none,none,none,a45,a120,none,none,none,none,none,a150,none,-0.00269627,-0.0029842,-0.0023668,-0.0020559, 0.0001658,sell
2010-11-22,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,a45,a120,none,none,none,none,none,a150,none,-0.01082030, 0.0017037,-0.0017214, 0.0021850, 0.0049045,buy
2010-11-23,a90,none,none,none,none,none,a90,a180,none,none,a120,a90,a150,none,a30,a30,a45,none,none,none,none,none,none,a150,none, 0.00517331, 0.0078038, 0.0066896, 0.0064929, 0.0029832,buy
2010-11-24,a90,none,none,none,none,a30,none,none,a180,a180,a90,a90,none,none,a30,a30,a45,none,none,none,none,none,none,a150,a30,-0.01197902,-0.0113907,-0.0138435,-0.0140971,-0.0065062,sell
2010-11-25,a90,none,none,none,a90,a30,a120,a150,none,none,a90,a120,a120,none,a30,a30,none,none,none,none,none,none,none,a150,a30, 0.00538342, 0.0035411, 0.0093638, 0.0072488, 0.0021596,buy
2010-11-26,a90,none,none,none,a90,a30,a120,a150,a150,a150,none,a120,a120,none,a30,a30,none,none,none,none,none,none,none,a150,a30,-0.00140669, 0.0020932, 0.0064019, 0.0047725, 0.0028448,buy
2010-11-27,a90,none,none,none,a90,a30,a150,a120,none,none,a60,a150,none,none,a30,a30,none,none,none,none,none,none,none,a150,a30, 0.00636221, 0.0078688, 0.0172471, 0.0115610, 0.0059915,buy
2010-11-28,a90,none,none,none,a90,a30,a150,a120,a120,a120,none,a150,a90,none,a30,a30,none,none,none,none,none,none,none,a150,a30,-0.02831616,-0.0108180,-0.0116528, 0.0010198,-0.0179498,sell
2010-11-29,none,none,none,none,a90,a30,a180,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a150,a30,-0.01745230,-0.0211977,-0.0049054,-0.0140827, 0.0088799,sell
2010-11-30,none,a0,none,none,a90,a30,a180,a90,a90,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.04509537, 0.0416391, 0.0433862, 0.0449915,-0.0007161,buy
2010-12-01,none,a0,a0,none,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00456136,-0.0087487,-0.0090005,-0.0093470, 0.0038219,sell
2010-12-02,none,a0,a0,none,none,a30,a150,a60,a60,a60,none,a150,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,-0.00079301,-0.0121192,-0.0108536,-0.0129688, 0.0102126,sell
2010-12-03,none,a0,a0,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,-0.01506255,-0.0202014,-0.0176764,-0.0149496, 0.0079909,sell
2010-12-04,none,a0,a0,none,none,a30,a120,none,none,none,none,a120,a0,none,none,none,a60,none,none,none,a60,a60,none,none,a30, 0.01248188, 0.0016816, 0.0112774, 0.0053060, 0.0055271,buy
2010-12-05,none,a0,a0,none,none,a30,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,a60,a60,none,none,a30, 0.00082006,-0.0008131,-0.0006853,-0.0005302, 0.0024469,buy
2010-12-06,none,a0,a0,none,none,a30,a90,none,a0,none,a60,a90,none,none,none,none,a60,none,none,none,a60,a60,none,none,a30, 0.01751249, 0.0086923, 0.0100448, 0.0066419,-0.0002976,buy
2010-12-07,none,a0,a0,none,none,a30,none,a0,a0,a0,a90,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a30, 0.01134012, 0.0097144, 0.0161219, 0.0123432, 0.0167048,buy
2010-12-08,none,a0,a0,none,none,a30,a60,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,a60,a60,none,none,a30, 0.02302911, 0.0188124, 0.0197301, 0.0203886, 0.0134447,buy
2010-12-09,none,a0,a0,none,none,a30,a60,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,a60,a60,none,none,a30, 0.01855828, 0.0149128, 0.0163353, 0.0182722, 0.0112695,buy
2010-12-10,none,a0,a0,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a30, 0.01441480, 0.0067547, 0.0011138, 0.0072639, 0.0079341,buy
2010-12-11,none,a0,a0,none,none,a30,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,a135,a60,a60,none,none,a30,-0.00719272,-0.0117657,-0.0189501,-0.0095598, 0.0031802,sell
2010-12-12,none,a0,a0,none,none,a30,none,a60,a60,a60,a150,none,a90,none,none,none,none,none,none,a135,none,a60,none,none,a30,-0.00094208,-0.0121291,-0.0083667,-0.0109896, 0.0001908,sell
2010-12-13,none,a0,a0,none,none,a30,a0,none,none,none,a150,a0,none,a90,none,none,none,none,none,a135,none,a60,none,none,a30,-0.00060002,-0.0023471, 0.0110060,-0.0041709,-0.0009353,sell
2010-12-14,none,a0,a0,none,none,a30,a0,a90,a90,a90,none,a0,a120,a90,none,none,none,none,none,a135,none,none,none,a135,a30, 0.00075166,-0.0008595,-0.0027622,-0.0012751,-0.0008292,buy
2010-12-15,none,a0,a0,none,none,a30,none,none,none,none,a180,none,a120,a90,none,none,none,a90,none,a135,none,none,none,a135,a30,-0.00026268,-0.0019376,-0.0028869,-0.0014813, 0.0000876,sell
2010-12-16,none,a0,a0,none,none,none,none,a120,a120,a120,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,a135,a30,-0.00164700, 0.0173431, 0.0252746, 0.0093590,-0.0006645,sell
2010-12-17,none,a0,a0,none,none,none,none,a120,a120,a120,a150,none,a150,a90,none,none,none,a90,none,a135,none,none,none,a135,none, 0.00136616, 0.0155882, 0.0200348, 0.0083089,-0.0009524,sell
2010-12-18,none,a0,none,none,a90,none,a60,a150,none,none,a150,a60,none,a90,none,none,none,a90,none,a135,none,none,none,a135,none,-0.00339179,-0.0060378, 0.0040918,-0.0045515,-0.0063561,sell
2010-12-19,none,a0,none,none,a90,none,none,a150,a150,a150,none,a60,a180,a90,none,none,none,a90,none,a135,none,none,none,a135,none, 0.00031409,-0.0001327, 0.0031558,-0.0048127,-0.0013182,buy
2010-12-20,a90,none,none,none,a90,none,a90,a180,none,none,a120,a90,a180,a90,a0,none,none,a90,none,a135,none,none,a30,a135,none,-0.00665263,-0.0041794, 0.0044915,-0.0043383,-0.0057430,sell
2010-12-21,a90,none,none,none,a90,none,a90,a180,a180,a180,none,a90,a150,none,a0,none,none,a90,none,none,none,none,a30,a135,none,-0.02666195,-0.0452061,-0.0162186,-0.0280531,-0.0475686,sell
2010-12-22,a90,none,none,none,a90,none,none,a150,none,a180,a90,none,a150,none,a0,none,none,none,none,none,a45,none,a30,a135,none, 0.00245527, 0.0010476, 0.0065327,-0.0035213,-0.0027076,buy
2010-12-23,a90,none,none,none,a90,none,a120,a150,a150,a150,none,a120,none,none,a0,a0,none,none,none,none,a45,none,a30,none,none,-0.01914343,-0.0158025,-0.0117179,-0.0190545,-0.0207774,sell
2010-12-24,a90,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none,a0,a0,none,none,none,none,a45,none,a30,none,none,-0.01478239,-0.0075079,-0.0088981,-0.0083587,-0.0077356,sell
2010-12-25,none,none,none,none,none,none,a150,a120,a120,a120,none,a150,none,none,a0,a0,none,none,none,none,a45,a45,a30,none,none, 0.00346118, 0.0438346, 0.0476700, 0.0477342, 0.0119160,buy
2010-12-26,none,none,none,none,none,none,none,a90,a120,a120,none,none,a90,none,a0,a0,none,none,none,none,a45,a45,a30,none,none,-0.00657199, 0.0131836, 0.0006121, 0.0149852,-0.0074204,buy
2010-12-27,none,none,none,none,none,none,a180,a90,a90,a90,none,a180,none,none,a0,a0,none,none,none,none,a45,a45,a30,none,none,-0.00214299,-0.0072705,-0.0073244, 0.0013367,-0.0041716,sell
2010-12-28,none,none,none,none,none,none,none,a60,a90,a90,a0,none,a60,none,a0,a0,none,none,none,none,a45,a45,none,none,none,-0.03027962,-0.0240636, 0.0019028, 0.0134249,-0.0223748,sell
2010-12-29,none,none,none,none,none,none,a150,a60,a60,none,a0,a150,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.01691105,-0.0254705,-0.0005618, 0.0018466,-0.0221967,sell
2010-12-30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.01758956,-0.0249386,-0.0184729, 0.0018741,-0.0164215,sell
2010-12-31,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.00108831, 0.0028234, 0.0037641, 0.0036585,-0.0061864,sell
2011-01-01,none,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,a120,none,-0.01156299,-0.0087941,-0.0035088,-0.0128497,-0.0067298,sell
2011-01-02,none,none,none,none,none,none,a90,a0,none,none,a60,a90,a0,none,none,none,none,none,none,a120,none,none,none,a120,none, 0.00532686, 0.0026272, 0.0079371, 0.0034313,-0.0043390,buy
2011-01-03,none,none,none,none,none,none,a90,none,a0,a0,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a120,none, 0.00880246, 0.0057386,-0.0003313, 0.0061950, 0.0015014,buy
2011-01-04,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,-0.04360745,-0.0429646,-0.0386276,-0.0429450,-0.0384284,sell
2011-01-05,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,a120,none,none,none,a120,none,-0.01008389,-0.0092644,-0.0098557,-0.0121570,-0.0097797,sell
2011-01-06,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,a30,a120,a30,none,a45,a120,none,-0.04580040,-0.0446480,-0.0473902,-0.0560021,-0.0421080,sell
2011-01-07,none,none,none,none,a90,none,none,a60,none,none,a120,none,a60,none,none,none,a90,none,a30,a120,a30,none,a45,a120,none,-0.05259677,-0.0483928,-0.0489617,-0.0477884,-0.0498536,sell
