Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-31,none,a90,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,a180, 0.088691, 0.28461, 0.122635, 0.024656,-0.041561,buy
2012-11-01,none,a90,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a180,-0.047502,-0.08231,-0.076986,-0.110736,-0.279003,sell
2012-11-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180, 0.118352,-0.06928,-0.274860,-0.158851,-0.186716,sell
2012-11-03,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a180, 0.264427,-0.06652,-0.295057,-0.223435,-0.188648,sell
2012-11-04,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.272640, 0.28149, 0.052998, 0.039582, 0.217191,buy
2012-11-05,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.272640, 0.28149, 0.052998, 0.039582, 0.217191,buy
2012-11-06,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.195943, 0.18709,-0.005112,-0.003678, 0.135548,buy
2012-11-07,none,none,none,a30,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,none, 0.117916, 0.02118,-0.049045,-0.004009, 0.081699,buy
2012-11-08,none,none,none,a30,a120,none,a150,none,none,none,none,none,a120,none,a135,none,none,none, 0.100722, 0.00852,-0.059899,-0.049484, 0.081699,buy
2012-11-09,none,none,none,a30,a120,none,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.226565, 0.08486, 0.029954, 0.068315, 0.145031,buy
2012-11-10,none,none,none,a30,a120,a45,none,none,none,none,none,a135,a120,none,a135,none,none,none,-0.041453,-0.13347,-0.090377,-0.083629,-0.023589,sell
2012-11-11,none,a90,none,a30,none,a45,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.136919,-0.18296,-0.091205,-0.182709,-0.245285,sell
2012-11-12,none,a90,none,none,none,a45,none,none,none,a45,none,a135,none,none,none,none,none,none,-0.006650,-0.05168, 0.034440, 0.000095, 0.041572,sell
2012-11-13,none,a90,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none, 0.107751, 0.03864, 0.085987, 0.111918, 0.162700,buy
2012-11-14,a30,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.121098, 0.07119, 0.059312, 0.088214, 0.250438,buy
2012-11-15,a30,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.121098, 0.07119, 0.059312, 0.088214, 0.250438,buy
2012-11-16,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.255909, 0.15800, 0.130901, 0.167030, 0.179794,buy
2012-11-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.146659,-0.01084, 0.084486, 0.065013, 0.125410,buy
2012-11-18,none,none,a45,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,-0.091935,-0.03866,-0.095454,-0.042064,-0.039646,sell
2012-11-19,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.091303,-0.03516,-0.098466,-0.041985,-0.043210,sell
2012-11-20,none,none,a45,none,a135,none,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.188187, 0.15826, 0.062809, 0.117943, 0.141955,buy
2012-11-21,a45,none,a45,none,a135,none,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.185155, 0.14890, 0.055827, 0.118927, 0.077786,buy
2012-11-22,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.128558, 0.13160, 0.087097, 0.248044, 0.076215,buy
2012-11-23,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.128558, 0.13160, 0.087097, 0.248044, 0.076215,buy
2012-11-24,a45,none,none,none,a135,none,none,none,a90,none,none,a120,none,none,a120,none,none,a150,-0.003980,-0.11835,-0.013166, 0.152429, 0.044734,buy
2012-11-25,none,none,none,none,a135,none,none,none,none,none,a30,a120,none,a60,none,none,a0,a150, 0.076851, 0.00723, 0.124649,-0.047826,-0.016760,buy
2012-11-26,none,none,none,none,a135,none,none,none,none,none,a30,a120,none,a60,none,none,a0,a150, 0.076851, 0.00723, 0.124649,-0.047826,-0.016760,buy
2012-11-27,none,none,none,none,a135,none,none,none,none,none,a30,a120,none,a60,none,a60,a0,a150, 0.073570,-0.01758, 0.056970,-0.063233,-0.002023,buy
2012-11-28,none,none,none,none,a135,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,none,-0.068190,-0.09608, 0.042306,-0.086505,-0.062325,sell
2012-11-29,none,none,none,none,a135,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,none,-0.002252, 0.02282, 0.081524, 0.028917, 0.034500,sell
2012-11-30,none,none,none,none,a135,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,none,-0.002252, 0.02282, 0.081524, 0.028917, 0.034500,sell
2012-12-01,none,none,none,none,a135,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none, 0.184117, 0.18057, 0.180086, 0.200932, 0.230684,buy
2012-12-02,none,none,none,none,a135,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none, 0.184117, 0.18057, 0.180086, 0.200932, 0.230684,buy
2012-12-03,none,none,a45,none,a135,none,a180,a30,none,none,none,none,none,a60,none,none,none,none, 0.184580, 0.24658, 0.230636, 0.244245, 0.204939,buy
2012-12-04,none,none,a45,none,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none, 0.193211, 0.19975, 0.233792, 0.187262, 0.166757,buy
2012-12-05,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.006325, 0.06773,-0.015766,-0.031293,-0.016301,sell
2012-12-06,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.031343,-0.01327, 0.022362,-0.014634, 0.003736,sell
2012-12-07,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.031343,-0.01327, 0.022362,-0.014634, 0.003736,sell
2012-12-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.082941,-0.09728,-0.006230,-0.099786,-0.054330,sell
2012-12-09,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a135,-0.246298,-0.13691,-0.127195,-0.163744,-0.163423,sell
2012-12-10,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.158351,-0.00512, 0.107319, 0.077350, 0.065229,buy
2012-12-11,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.158351,-0.00512, 0.107319, 0.077350, 0.065229,buy
2012-12-12,none,a90,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none, 0.022866,-0.00917, 0.013917, 0.028215, 0.031571,buy
2012-12-13,a45,a90,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none,-0.071106,-0.04152,-0.093923,-0.138671,-0.094460,sell
2012-12-14,a45,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none, 0.157479, 0.25073, 0.158258, 0.115375, 0.119943,buy
2012-12-15,a45,none,none,a30,a120,none,none,none,none,none,a45,none,none,none,a90,none,none,none, 0.316310, 0.29825, 0.262689, 0.283854, 0.265528,buy
2012-12-16,a45,none,a30,a30,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none, 0.092491, 0.05265, 0.115368, 0.071820, 0.042232,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.066009, 0.05265, 0.087461, 0.045471,-0.028062,buy
2012-12-18,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.098682, 0.08833, 0.113978, 0.048614,-0.009911,buy
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.029531, 0.07845, 0.042725, 0.005935,-0.086982,sell
2012-12-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.315289, 0.26881, 0.289457, 0.298140, 0.265687,buy
2012-12-21,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,a120, 0.043561, 0.06305, 0.070495, 0.109104, 0.041912,buy
2012-12-22,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,-0.087708,-0.04378, 0.130456,-0.030844, 0.140904,sell
2012-12-23,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,-0.087708,-0.04378, 0.130456,-0.030844, 0.140904,sell
2012-12-24,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,-0.084743, 0.03250, 0.020311,-0.030844,-0.003698,sell
2012-12-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,-0.259846,-0.21171,-0.264267,-0.159890,-0.223095,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.287801,-0.15990,-0.172314,-0.247343,-0.187894,sell
2012-12-27,none,none,none,a45,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none, 0.209282, 0.12085, 0.077269,-0.017671, 0.122794,buy
2012-12-28,none,none,none,a45,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none, 0.195728, 0.24359, 0.249405, 0.202070, 0.130419,buy
2012-12-29,none,none,none,a45,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.183808, 0.19890, 0.222701, 0.186814, 0.086276,buy
2012-12-30,none,a60,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.267765, 0.13459, 0.216955, 0.164043, 0.244871,buy
2012-12-31,none,a60,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.267765, 0.13459, 0.216955, 0.164043, 0.244871,buy
2013-01-01,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,none, 0.239234, 0.13793, 0.246438, 0.242239, 0.384905,buy
2013-01-02,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.081431,-0.15510, 0.273530, 0.335849, 0.324395,buy
2013-01-03,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.201441, 0.02286,-0.198493,-0.136704,-0.175065,sell
2013-01-04,a30,none,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,a45,none, 0.110658, 0.23703,-0.016268,-0.188098,-0.181388,sell
2013-01-05,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,-0.010199, 0.02942,-0.100144,-0.227272,-0.177036,sell
2013-01-06,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.183686, 0.02942, 0.044704,-0.169244,-0.089792,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.122926, 0.18580, 0.133803,-0.138597,-0.141493,buy
2013-01-08,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.063238,-0.00036,-0.052362,-0.188169,-0.099816,sell
2013-01-09,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.393680, 0.11891,-0.128043, 0.073827, 0.085260,buy
2013-01-10,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none, 0.136294, 0.04008,-0.271587, 0.045076, 0.052213,buy
2013-01-11,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a90, 0.020589,-0.14035,-0.290569,-0.139960,-0.150331,sell
2013-01-12,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,-0.304032,-0.32251,-0.279365,-0.322268,-0.322268,sell
2013-01-13,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,-0.291324,-0.42164,-0.290074,-0.232024,-0.173756,sell
2013-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.205331,-0.40266,-0.284820,-0.193578,-0.257373,sell
2013-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.201949,-0.37328,-0.370175,-0.065748,-0.298679,sell
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,-0.006460,-0.07471,-0.069790,-0.284067,-0.172571,sell
2013-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.030681,-0.16629,-0.168664,-0.223078, 0.001893,sell
2013-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.030681,-0.16629,-0.168664,-0.223078, 0.001893,sell
2013-01-19,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none, 0.038870, 0.09215, 0.052659,-0.079883, 0.071638,buy
2013-01-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.305521,-0.46446,-0.464461,-0.415873,-0.077982,sell
2013-01-21,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.002134,-0.07980,-0.048255, 0.018248,-0.035356,sell
2013-01-22,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.068862, 0.01682, 0.052170, 0.095436,-0.050660,buy
2013-01-23,none,none,none,none,a60,none,none,none,a30,none,none,a60,none,none,a45,none,none,none, 0.171809, 0.14330, 0.172615, 0.146718, 0.127131,buy
2013-01-24,none,none,a30,a90,none,none,a120,none,none,none,none,a60,a135,none,a45,none,none,none, 0.012918,-0.09101,-0.072754, 0.120958, 0.109302,buy
2013-01-25,none,none,a30,a90,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none, 0.032292, 0.00353,-0.009208, 0.194807, 0.079627,buy
2013-01-26,none,none,a30,a90,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none, 0.032292, 0.00353,-0.009208, 0.194807, 0.079627,buy
2013-01-27,none,none,none,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none, 0.073836,-0.02129, 0.077876, 0.112494, 0.012482,buy
2013-01-28,none,none,none,none,none,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none,-0.109248,-0.00898,-0.008952,-0.121402,-0.119872,sell
2013-01-29,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.027524, 0.21299, 0.213038,-0.014968, 0.027402,buy
2013-01-30,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.012546, 0.15917, 0.159172,-0.107186,-0.008323,buy
2013-01-31,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.012546, 0.15917, 0.159172,-0.107186,-0.008323,buy
2013-02-01,none,none,a45,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,-0.160526, 0.20242, 0.202294,-0.174658,-0.160526,sell
2013-02-02,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.079465,-0.00200,-0.001823, 0.061473, 0.015534,buy
2013-02-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.079465,-0.00200,-0.001823, 0.061473, 0.015534,buy
2013-02-04,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.079465,-0.00200,-0.001823, 0.061473, 0.015534,buy
2013-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,a60,-0.094515, 0.04806,-0.016296,-0.040511,-0.056446,sell
2013-02-06,a0,a0,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a60, 0.080188, 0.18729, 0.056376, 0.040803, 0.028538,buy
2013-02-07,a0,a0,none,none,a30,none,none,none,none,none,none,a45,a120,none,none,none,none,a60, 0.358528, 0.36800, 0.199085, 0.383619, 0.310911,buy
2013-02-08,a0,a0,none,none,a30,none,none,none,none,none,none,a45,a120,none,none,none,none,a60, 0.365121, 0.35320, 0.128868, 0.348006, 0.193268,buy
2013-02-09,a0,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,a30,a90,none, 0.132439,-0.03496,-0.061892,-0.106092,-0.033302,sell
2013-02-10,a0,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.206761,-0.24741,-0.306341,-0.296412,-0.071042,sell
2013-02-11,a0,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.146827,-0.26734,-0.322005,-0.280931, 0.215219,sell
2013-02-12,none,none,a60,a120,none,a30,none,none,none,a45,none,none,none,none,none,a30,a90,none,-0.261141,-0.37445,-0.388868,-0.364679,-0.255332,sell
2013-02-13,none,none,a60,a120,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none, 0.015716,-0.33766,-0.239461,-0.270630,-0.293089,sell
2013-02-14,none,none,none,a120,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.015452,-0.15975,-0.029762,-0.029762,-0.079102,sell
2013-02-15,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none, 0.050774, 0.02817, 0.039867, 0.051150, 0.035128,buy
2013-02-16,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none, 0.050774, 0.02817, 0.039867, 0.051150, 0.035128,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.143427,-0.18235,-0.154071,-0.153202,-0.215622,sell
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.143427,-0.18235,-0.154071,-0.153202,-0.215622,sell
2013-02-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.098941,-0.27065,-0.178078,-0.181246,-0.300945,sell
2013-02-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.098941,-0.27065,-0.178078,-0.181246,-0.300945,sell
2013-02-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.041141,-0.05990,-0.060886,-0.061616,-0.065811,sell
2013-02-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.041141,-0.05990,-0.060886,-0.061616,-0.065811,sell
2013-02-23,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none, 0.133859, 0.13821, 0.026018, 0.048181, 0.157554,buy
2013-02-24,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none, 0.133859, 0.07781,-0.140858,-0.028245, 0.104837,buy
2013-02-25,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.032676, 0.06467,-0.331902,-0.118143, 0.054572,sell
2013-02-26,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none, 0.023632, 0.01518,-0.273059,-0.264704, 0.013739,sell
2013-02-27,a0,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none, 0.038773, 0.03374,-0.151034, 0.048178, 0.045318,buy
2013-02-28,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,-0.157359,-0.18061,-0.198218, 0.051330,-0.103555,sell
2013-03-01,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,-0.439663,-0.29101,-0.316694,-0.199469,-0.100568,sell
2013-03-02,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,a30,-0.054583,-0.07887, 0.046554,-0.020395, 0.034277,sell
2013-03-03,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a30, 0.012366,-0.07887, 0.044455, 0.044455, 0.034277,sell
2013-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,-0.057351,-0.20907,-0.068845,-0.070584,-0.206198,sell
2013-03-05,none,none,a60,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a30, 0.005734, 0.13218, 0.033290, 0.119174, 0.080235,buy
2013-03-06,none,none,a60,a120,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none,-0.120510,-0.00167,-0.118098, 0.111713, 0.111713,sell
2013-03-07,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.227544, 0.13489,-0.023417, 0.030875, 0.052449,sell
2013-03-08,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.229104, 0.10244,-0.191687,-0.135094,-0.087328,sell
2013-03-09,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.038271, 0.05166,-0.104718,-0.127243,-0.084209,sell
2013-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.131816, 0.02356, 0.031049,-0.042162,-0.022461,buy
2013-03-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.131816, 0.02356, 0.031049,-0.042162,-0.022461,buy
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.131816, 0.02356, 0.031049,-0.042162,-0.022461,buy
2013-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.342374, 0.42066, 0.389920, 0.381050, 0.372343,buy
2013-03-14,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.445796, 0.44580, 0.493647, 0.410876, 0.460975,buy
2013-03-15,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.445796, 0.44580, 0.493647, 0.410876, 0.460975,buy
2013-03-16,none,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.376078, 0.37608, 0.454444, 0.365755, 0.425771,buy
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.096246, 0.03183,-0.223692, 0.015412,-0.046880,sell
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.096246, 0.03183,-0.223692, 0.015412,-0.046880,sell
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.309169, 0.05034,-0.234782,-0.001811, 0.001482,sell
2013-03-20,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.258071, 0.24774, 0.194961, 0.202886, 0.247833,buy
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.337432, 0.43356, 0.380215, 0.389871, 0.371775,buy
2013-03-22,a30,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.269860, 0.31582, 0.286907, 0.315816, 0.286907,buy
2013-03-23,a30,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.131726, 0.15656, 0.163105, 0.145560, 0.137113,buy
2013-03-24,a30,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.131726, 0.15656, 0.163105, 0.145560, 0.137113,buy
2013-03-25,a30,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.051106, 0.05349,-0.034457,-0.033218,-0.010162,sell
2013-03-26,none,none,none,a120,a30,none,none,none,a30,none,none,a0,none,none,a30,none,none,none,-0.121872,-0.17862,-0.166330,-0.176323,-0.260464,sell
2013-03-27,none,none,a60,a120,a30,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.140433,-0.07017,-0.108760,-0.133853,-0.182024,sell
2013-03-28,none,none,a60,a120,a30,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0,-0.066905, 0.17508, 0.111219, 0.109900, 0.123076,buy
2013-03-29,a30,none,a60,a120,none,a30,none,none,none,none,a150,a0,a60,none,none,a90,a150,a0, 0.151864, 0.19733, 0.198067, 0.077207, 0.112241,buy
2013-03-30,a30,none,a60,a120,none,a30,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,-0.006866, 0.04799, 0.137122, 0.067447, 0.047988,buy
2013-03-31,a30,none,a60,none,none,a30,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,none, 0.015417, 0.06196, 0.148267, 0.067328, 0.061958,buy
2013-04-01,a30,none,none,none,none,a30,a60,none,none,a90,a150,none,a60,none,none,a90,none,none, 0.069286, 0.06755, 0.201698, 0.153666, 0.059049,buy
2013-04-02,a30,none,none,none,none,a30,a60,none,none,a90,none,none,a60,none,none,a90,none,none,-0.020749,-0.02657, 0.172219, 0.094418,-0.063767,sell
2013-04-03,a30,none,none,none,none,a30,a60,none,none,a90,none,none,none,a0,none,none,none,none, 0.138077, 0.20400, 0.052693, 0.238225, 0.228001,buy
2013-04-04,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,-0.138282, 0.05182,-0.101404,-0.020451,-0.147602,sell
2013-04-05,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.155331,-0.03947, 0.176755,-0.077730, 0.156553,buy
2013-04-06,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.155331,-0.03947, 0.176755,-0.077730, 0.156553,buy
2013-04-07,a30,none,none,none,none,a30,none,none,a45,none,none,none,none,a0,a45,none,none,none, 0.084127, 0.02471, 0.315515,-0.220022,-0.095177,sell
2013-04-08,a30,none,none,a135,none,a30,none,none,a45,none,none,none,none,a0,a45,none,none,none,-0.009069,-0.03062,-0.002653,-0.100728,-0.040835,sell
2013-04-09,a30,none,none,a135,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.231406, 0.21488, 0.231406, 0.171360, 0.130873,buy
2013-04-10,none,none,none,a135,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.060955, 0.12560, 0.080361, 0.120727, 0.212390,buy
2013-04-11,none,none,none,a135,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.060955, 0.12560, 0.080361, 0.120727, 0.212390,buy
2013-04-12,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.109348,-0.14400,-0.108021,-0.143380,-0.029041,sell
2013-04-13,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.109348,-0.14400,-0.108021,-0.143380,-0.029041,sell
2013-04-14,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.109348,-0.14400,-0.108021,-0.143380,-0.029041,sell
2013-04-15,none,a30,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.092770,-0.14073,-0.090631,-0.137764,-0.001152,sell
2013-04-16,none,a30,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.092770,-0.14073,-0.090631,-0.137764,-0.001152,sell
2013-04-17,none,a30,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,-0.184980,-0.31545,-0.268040,-0.336159,-0.268040,sell
2013-04-18,none,a30,none,a150,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,-0.000263,-0.01269, 0.061057,-0.108776,-0.009611,sell
2013-04-19,none,none,none,a150,a0,none,a45,a0,none,none,none,none,none,none,a60,none,none,none, 0.011754,-0.01926, 0.021221,-0.076659, 0.055087,sell
2013-04-20,none,none,a90,a150,a0,none,a45,a0,none,none,none,none,none,none,a60,none,a180,none, 0.192499,-0.06151, 0.195029, 0.049490, 0.266747,buy
2013-04-21,none,none,a90,a150,a0,none,a45,a0,none,none,none,none,none,none,none,none,a180,a30, 0.216096,-0.17895, 0.129949,-0.088280, 0.232288,buy
