Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-14,0,0,2.97,0.07,0.61,1.16,0,0,3.04,1.77, 0.00088537, 0.0014928,-0.00098417, 0.001310078,-0.00113554,buy
2012-12-15,0,0,1.4,0.2,0,2.04,0,0,1.6,2.04, 0.00571795,-0.0039626, 0.00459393,-0.000719728, 0.00634288,buy
2012-12-16,0,0,0.07,0.62,0,3,0,0,0.69,3,-0.00286610,-0.0028661, 0.00320629,-0.001571706, 0.00046269,sell
2012-12-17,0,0,0.17,1.92,0,2.42,0,0,2.09,2.42, 0.00053086, 0.0005309,-0.00259806, 0.001309444,-0.00026459,buy
2012-12-18,0,0,0.41,2.95,0,1.34,0,0,3.36,1.34,-0.00759481,-0.0093171,-0.00839898,-0.004401478,-0.00912479,sell
2012-12-19,0,0,1.02,1.47,0,0.75,0,0,2.49,0.75,-0.00159212,-0.0030220,-0.00302201,-0.003199063,-0.00726145,sell
2012-12-20,0,0,2.53,0,0,0.03,0,0,2.53,0.03, 0.00091543, 0.0077283, 0.00826121,-0.000411662, 0.00091543,sell
2012-12-21,0,0,2.95,0,0,0.05,0,0,2.95,0.05,-0.00320303,-0.0005705,-0.00526247,-0.005146590,-0.00209156,sell
2012-12-22,0,0,1.39,0,0,0.07,0,0,1.39,0.07,-0.00476609,-0.0056283,-0.00630972,-0.005628271,-0.00305409,sell
2012-12-23,0,0,0.56,0,0,0.11,0,0,0.56,0.11,-0.00094254,-0.0056224,-0.00461045,-0.003030694,-0.00247992,sell
2012-12-24,0,0,0,0,0,0.17,0,0,0,0.17,-0.00335265,-0.0035492,-0.00514672,-0.002882928,-0.00456557,sell
2012-12-25,0,0,0,0.12,0,0.26,0,0,0.12,0.26,-0.00503485,-0.0041424,-0.00493994,-0.001672273,-0.00402441,sell
2012-12-26,0,0,0,0.55,0,0.4,0,0,0.55,0.4,-0.00071837, 0.0039013, 0.00848433, 0.003901318, 0.00424792,buy
2012-12-27,0,0,0,2.62,0,0.6,0,0,2.62,0.6, 0.00144596,-0.0002239,-0.00350641,-0.004799338,-0.00123791,sell
2012-12-28,0,0,0,2.97,0,0.92,0,0,2.97,0.92,-0.00166291,-0.0038623,-0.00354163,-0.003166707,-0.00424202,sell
2012-12-29,0,0,0,0.68,0,1.38,0,0,0.68,1.38, 0.00103218, 0.0032645,-0.00177757, 0.009556194, 0.00789097,buy
2012-12-30,0,0.03,0,0,0.04,2.1,0,0,0.03,2.14, 0.00453891, 0.0065567, 0.00811613, 0.006228130, 0.00369083,buy
2012-12-31,0,0.08,0,0.08,0.08,3,0,0,0.16,3.08,-0.00014626,-0.0001463, 0.00384651, 0.003089033, 0.00233151,buy
2013-01-01,0,0.19,0,0.31,0.16,2.79,0,0,0.5,2.95,-0.00327878,-0.0032788, 0.00422795,-0.001721420, 0.00100992,sell
2013-01-02,0,0.47,0,1.13,0.31,1.85,0,0,1.6,2.16,-0.01063447,-0.0094197,-0.00830644,-0.005340256,-0.00383126,sell
2013-01-03,0,1.14,0,3,0.61,1.21,0,0,4.14,1.82,-0.00826874,-0.0106926,-0.00813954,-0.005777639,-0.00947979,sell
2013-01-04,0,2.7,0,2.06,1.23,0.8,0,0,4.76,2.03,-0.00401357,-0.0021521, 0.00098254,-0.001971033, 0.00054875,sell
2013-01-05,0,2.97,0,0.57,2.47,0.53,0,0,3.54,3,-0.00281423,-0.0035157,-0.00240545, 0.000779396,-0.00180049,sell
2013-01-06,0,1.33,0,0,2.97,0,0,0,1.33,2.97,-0.00595115,-0.0057448,-0.00626563,-0.006722202,-0.00419282,sell
2013-01-07,0,0.56,0.05,0,1.76,0,0,0,0.61,1.76, 0.00178283, 0.0013799,-0.00283057, 0.001690478,-0.00244181,buy
2013-01-08,0,0,0.16,0,0.87,0,0,0,0.16,0.87,-0.00311637,-0.0037181,-0.00371808,-0.009475333,-0.01046672,sell
2013-01-09,0,0,0.45,0,0,0,0,0,0.45,0, 0.00034965,-0.0040822,-0.00683472,-0.012131368, 0.00491433,sell
2013-01-10,0,0,1.3,0,0,0,0,0,1.3,0,-0.00213571,-0.0014139,-0.00140507,-0.001405073, 0.00402140,sell
2013-01-11,0,0,3.11,0,0,0,0,0,3.11,0,-0.00724858, 0.0041263,-0.00272762, 0.002830446,-0.00263647,sell
2013-01-12,0,0,2.84,0,0,0,0,0,2.84,0,-0.00110543, 0.0033209,-0.00473565,-0.005183871,-0.00138165,sell
2013-01-13,0,0,3.34,0,0,0,0,0,3.34,0,-0.00686373, 0.0034860, 0.00161397, 0.003682792, 0.00070762,buy
2013-01-14,0.02,0,2.92,0,0,0,0,0,2.94,0, 0.00132519, 0.0038622,-0.00468021,-0.004486076, 0.00184653,buy
2013-01-15,0.05,0,0.68,0,0,0,0,0,0.73,0, 0.01065070, 0.0098388, 0.00886707, 0.010680258, 0.00536559,buy
2013-01-16,0.11,0,0,0,0,0,0,0,0.11,0,-0.00624323,-0.0001853,-0.00455846,-0.004892679,-0.00181812,sell
2013-01-17,0.26,0,0,0,0,0,0,0,0.26,0, 0.00804142, 0.0085659, 0.00569712, 0.005874468, 0.00809703,buy
2013-01-18,0.58,0,0,0,0,0,0,0,0.58,0, 0.00339573, 0.0032957, 0.00213441, 0.005893750,-0.00015041,buy
2013-01-19,1.29,0.05,0,0,0,0,0,0,1.34,0, 0.00627156, 0.0044012, 0.00245266, 0.005312741, 0.00222075,buy
2013-01-20,2.84,0.33,0,0,0.02,0,0,0,3.17,0.02, 0.00288977, 0.0051566,-0.00072245,-0.000617660,-0.00839990,buy
2013-01-21,2.95,1.49,0.06,0,0.03,0,0,0,4.5,0.03,-0.00684214,-0.0083319,-0.00681888,-0.009182247,-0.00760326,sell
2013-01-22,1.39,3.4,0.2,0,0.04,0,0,0,4.99,0.04, 0.00721733, 0.0000789,-0.00015589, 0.005705155, 0.00515225,buy
2013-01-23,0.63,2.41,0.68,0,0.07,0,0,0,3.72,0.07,-0.00527104,-0.0046630,-0.00989230,-0.004938842,-0.00229008,sell
2013-01-24,0,3,2.2,0,0.1,0,0,0,5.2,0.1,-0.00655626, 0.0017305,-0.00485356,-0.005845574,-0.00642640,sell
2013-01-25,0,2.84,2.95,0,0.15,0,0,0,5.79,0.15,-0.00063477, 0.0078571, 0.00502593, 0.001178136, 0.00436219,buy
2013-01-26,0,1.1,1.2,0,0.23,0,0,0,2.3,0.23,-0.00392781,-0.0039278, 0.00142401,-0.003927809,-0.00381047,sell
2013-01-27,0.03,0,0,0,0.35,0,0,0,0.03,0.35,-0.00543805, 0.0029303,-0.00416216,-0.004134260,-0.00296006,sell
2013-01-28,0.16,0,0,0,0.53,0,0,0,0.16,0.53, 0.00304971,-0.0007088, 0.00375892, 0.002221596, 0.00304971,buy
2013-01-29,0.77,0,0,0,0.79,0,0,0,0.77,0.79, 0.01687036, 0.0088198, 0.01498106, 0.014981057, 0.01441340,buy
2013-01-30,2.92,0,0,0,1.21,0,0,0,2.92,1.21,-0.00877282,-0.0073055,-0.00696234,-0.007305479,-0.00730548,sell
2013-01-31,2.2,0,0,0,1.82,0,0,0,2.2,1.82, 0.00312209, 0.0038741, 0.01062546, 0.001951520, 0.00140990,buy
2013-02-01,0,0.04,0,0,2.74,0,0,0,0.04,2.74, 0.00175184, 0.0047387, 0.00115267, 0.000405091, 0.00040509,buy
2013-02-02,0,0.11,0,0,2.97,0,0,0,0.11,3,-0.00829641,-0.0044812,-0.00829641, 0.007666022,-0.00829641,sell
2013-02-03,0.06,0.34,0,0,2.14,0,0,0,0.4,2.2, 0.01418510, 0.0141851, 0.00836063, 0.010419896, 0.00347971,buy
2013-02-04,0.14,1.04,0,0,1.42,0,0,0,1.18,1.56,-0.00523954,-0.0027345,-0.00529837,-0.004595617,-0.00251479,sell
2013-02-05,0.34,2.97,0,0,0.94,0,0,0,3.31,1.27, 0.00074381,-0.0010592,-0.00057485,-0.005818233,-0.00059626,buy
2013-02-06,0.83,2.72,0,0,0.62,0,0,0,3.55,1.35, 0.00902918, 0.0015302, 0.00349385, 0.002117778, 0.00000118,sell
2013-02-07,2.01,0.9,0,0,0,0,0,0,2.91,1.62,-0.00404775,-0.0025168,-0.00117919, 0.000676167,-0.00075830,buy
2013-02-08,2.97,0,0,0,0,0,0,0,2.97,3,-0.01408470,-0.0090052,-0.00875528,-0.009357343,-0.00779147,sell
2013-02-09,1.79,0,0,0,0,0,0,0,1.79,2.49,-0.01253352,-0.0032799,-0.00229423,-0.002978501,-0.00127013,buy
2013-02-10,0.75,0,0,0,0,0,0,0,0.75,1.2, 0.00520132, 0.0049239, 0.00492394, 0.004062850, 0.00492394,buy
2013-02-11,0,0,0,0,0,0,0,0,0,0.61,-0.00641073,-0.0063714,-0.00641073,-0.003437943,-0.00453073,sell
2013-02-14,0.08,0,0,0,0,0,0,0,0.08,0,-0.00459692, 0.0007358,-0.00269297,-0.001920307,-0.00530627,sell
2013-02-15,0.23,0,0,0,0,0,0,0.05,0.28,0, 0.01144235, 0.0106397, 0.01122512, 0.011066132, 0.01137146,buy
2013-02-16,0.66,0,0,0,0,0,0,0.11,0.77,0,-0.00431694, 0.0053710, 0.00131694, 0.005011163, 0.00322992,buy
2013-02-17,1.85,0,0,0,0,0,0,0.22,2.07,0,-0.00193651,-0.0053077, 0.00068577,-0.004249608, 0.00515942,sell
2013-02-18,2.97,0,0,0,0,0,0,0.41,3.38,0, 0.00184447,-0.0015752,-0.00814752, 0.002727276,-0.00221515,buy
2013-02-19,1.67,0,0,0,0,0,0,0.67,2.34,0.04, 0.00189408, 0.0049787, 0.00719121, 0.003891458, 0.00574250,buy
2013-02-20,0.6,0,0,0,0,0,0,0.96,1.56,0.05,-0.00766596,-0.0078976,-0.00790381,-0.006500070,-0.00934905,sell
2013-02-21,0,0,0,0,0,0,0,1.17,1.17,0.08,-0.00552988,-0.0014891,-0.00606716,-0.001062735,-0.00889733,sell
2013-02-22,0,0,0,0,0,0,0,1.24,1.24,0.14,-0.00073099, 0.0013986,-0.00322404,-0.002405075,-0.00636703,sell
2013-02-23,0,0,0,0,0,0,0,1.27,1.27,0.3,-0.00706067,-0.0016088,-0.00391283,-0.004033948,-0.01026087,sell
2013-02-24,0,0,0,0,0,0,0,1.21,1.21,0.7,-0.00896627,-0.0030283,-0.00567731,-0.007706839,-0.01030592,sell
2013-02-25,0,0,0,0,0,0,0,1.11,1.11,1.89,-0.00549633,-0.0033154,-0.00649280,-0.007767699,-0.00662999,sell
2013-02-26,0,0,0,0,0,0,0,1.09,1.09,3,-0.00612017,-0.0109268,-0.00285559,-0.007651236,-0.01187332,sell
2013-02-27,0,0,0,0,0,0,0,1.03,1.03,1.46,-0.00377140,-0.0076792,-0.01002728,-0.005585773,-0.01002728,sell
2013-02-28,0,0,0,0,0,0,0,1.79,1.79,0,-0.01155665,-0.0198640,-0.01955790,-0.018827567,-0.01882757,sell
2013-03-01,0,0,0,0,0,0,0,3,3,0, 0.00418079, 0.0061426, 0.00023670, 0.003768236, 0.00416743,buy
2013-03-02,0,0,0,0,0,0,0,2.79,2.79,0, 0.00177036, 0.0053459, 0.00190338, 0.007008217, 0.00452810,buy
2013-03-03,0,0,0,0,0,0,0,1.62,1.62,0,-0.01028929,-0.0115658,-0.01148998,-0.011565824,-0.01156582,sell
2013-03-04,0,0,0,0,0,0,0,0.94,0.94,0,-0.00706298,-0.0127213,-0.01272132,-0.005521945,-0.01130498,sell
2013-03-05,0,0,0,0,0,0,0,0.55,0.55,0, 0.00285572,-0.0006920, 0.00331060,-0.000933148, 0.00389915,buy
2013-03-07,0,0,0,0,0,0,0,0.02,0.02,0, 0.00724171, 0.0040086, 0.00411476, 0.005921341, 0.00514037,buy
2013-03-08,0,0,0,0,0,0,0,0.05,0.05,0, 0.00173527,-0.0035313, 0.00310801, 0.001735270, 0.00329287,buy
2013-03-09,0,0,0,0,0,0,0,0.1,0.1,0, 0.00526418, 0.0085568, 0.00463240, 0.008115196, 0.00345382,buy
2013-03-10,0,0,0,0,0,0,0,0.2,0.2,0, 0.00585741, 0.0092855, 0.00538612, 0.007691092, 0.00502188,buy
2013-03-11,0,0,0,0,0,0,0,0.41,0.41,0, 0.00814095, 0.0066115, 0.00576632, 0.006285688, 0.00672447,buy
2013-03-12,0,0,0,0,0,0,0,0.82,0.82,0,-0.00865768,-0.0086577,-0.00865768,-0.007382912,-0.00664095,sell
2013-03-13,0,0,0,0,0.03,0,0,1.71,1.71,0.03,-0.01155101,-0.0132856,-0.01284548,-0.013077144,-0.01307714,sell
2013-03-14,0,0,0,0,0.09,0,0,3.15,3.15,0.09, 0.00966575, 0.0059006, 0.00399801, 0.005787341, 0.00553273,buy
2013-03-15,0,0,0,0,0.22,0,0,3.04,3.04,0.22, 0.01308539, 0.0032582, 0.00173849, 0.003099275, 0.00309927,buy
2013-03-16,0,0,0,0,0.49,0,0,2.25,2.25,0.49, 0.00137916, 0.0007822, 0.00075733, 0.002542478, 0.00240192,buy
2013-03-17,0,0,0,0,1.02,0,0,2.94,2.94,1.02,-0.00088030,-0.0030859,-0.00586876,-0.003026259,-0.00377798,sell
2013-03-18,0,0,0,0,1.9,0,0,2.97,2.97,1.9, 0.00068789, 0.0025534,-0.00083736,-0.005579547, 0.00174848,buy
2013-03-19,0,0,0,0,2.97,0,0,1.56,1.56,2.97,-0.01007479,-0.0123735,-0.00566521,-0.002433396,-0.01591888,sell
2013-03-20,0,0,0,0,2.65,0,0,0.65,0.65,2.65,-0.00154741,-0.0045274,-0.00151724, 0.000792221,-0.00108940,sell
2013-03-21,0,0,0,0,1.67,0,0,0,0,1.67,-0.00877139,-0.0069546,-0.00609541,-0.008771388,-0.00877139,sell
2013-03-22,0,0,0,0,1.14,0,0,0,0,1.16, 0.00513088, 0.0092501, 0.00258723, 0.002625530, 0.00987267,buy
2013-03-23,0,0,0,0,0.83,0,0,0,0,0.85,-0.00589985,-0.0076244,-0.00565280,-0.007702948,-0.00708131,sell
2013-03-24,0,0,0,0,0.65,0,0,0,0,0.68,-0.01024313,-0.0078510,-0.00782966,-0.005745936,-0.00574594,sell
2013-03-25,0,0,0,0,0.55,0,0,0,0,0.58,-0.00712302,-0.0057511,-0.00296463,-0.006413999,-0.00641400,sell
2013-03-26,0,0,0,0,0,0,0,0,0,0.07,-0.00208577,-0.0032404, 0.00150562,-0.000300751, 0.00506582,buy
2013-03-27,0,0,0,0,0,0,0,0,0,0.09,-0.00127700,-0.0029155,-0.00076551, 0.001135764, 0.00151538,sell
2013-03-28,0,0,0,0,0.47,0,0,0,0,0.59, 0.00678750, 0.0047608,-0.00091608, 0.005106750, 0.00678750,buy
2013-03-29,0,0,0,0,0.52,0,0,0,0,0.68,-0.00256886, 0.0004695,-0.00433558,-0.002807985,-0.00280798,sell
2013-03-30,0,0,0,0,0.6,0,0,0,0,0.82, 0.00657273, 0.0003920,-0.01056902, 0.007453478, 0.00127904,buy
2013-03-31,0,0,0,0,0.72,0,0,0,0,1.03, 0.00776019, 0.0047479, 0.00472098, 0.008177178, 0.00483126,buy
2013-04-01,0,0,0,0,0.91,0,0,0,0,1.35, 0.01283143, 0.0089844, 0.00772241, 0.011842941, 0.00976401,buy
2013-04-02,0,0,0,0,1.19,0,0,0,0,1.83,-0.00643236, 0.0042522, 0.00309538, 0.000388799, 0.00387983,buy
2013-04-03,0,0,0,0,1.59,0,0,0,0,2.52,-0.00638871, 0.0010909,-0.00356308,-0.004368142,-0.00253655,sell
2013-04-04,0,0,0,0,2.26,0,0,0,0,3.63,-0.00772993,-0.0010826,-0.00805009,-0.004821039,-0.00940565,sell
2013-04-05,0,0,0,0,2.97,0,0,0,0,5,-0.00384937, 0.0013180,-0.00384404,-0.000741439,-0.00606925,sell
2013-04-06,0,0,0,0,2.7,0,0,0,0,5.73, 0.00355612,-0.0013064, 0.00229497, 0.007510252, 0.00243712,buy
2013-04-07,0,0,0,0,1.8,0,0,0,0,5.2, 0.00305511,-0.0037179, 0.00163709, 0.004791593, 0.00010926,buy
2013-04-08,0,0,0,0,1.17,0,0,0,0,3.8,-0.00065828,-0.0016966, 0.00287706, 0.001695337, 0.00067788,sell
2013-04-09,0,0,0,0,0.73,0,0,0,0,2.72,-0.00536948, 0.0031572, 0.00243456,-0.006417879,-0.00767339,sell
2013-04-10,0,0,0,0,0,0,0,0,0,1.63,-0.01571179,-0.0144592,-0.01682795,-0.001721864,-0.01381255,sell
2013-04-11,0,0,0,0,0,0,0,0.03,0.03,1.48,-0.01260585,-0.0119993,-0.01257380,-0.000885236,-0.01550186,sell
2013-04-12,0,0,0,0,0,0,0.02,0.07,0.09,1.09, 0.00255928, 0.0005468, 0.00205513, 0.002055131, 0.00040379,buy
2013-04-13,0,0,0,0,0,0,0.05,0.19,0.24,1.33,-0.00826256,-0.0080157,-0.00712354,-0.001703376,-0.00652758,sell
2013-04-14,0,0,0,0,0,0,0.12,0.54,0.66,1.62,-0.01222731,-0.0123937,-0.01448503,-0.002983387,-0.01245982,sell
2013-04-15,0,0,0,0,0,0,0.27,1.52,1.79,1.99,-0.00111871,-0.0010665,-0.00109462,-0.013177392,-0.00137981,sell
2013-04-16,0,0,0,0,0,0,0.6,2.97,3.57,2.44, 0.00311686, 0.0101998, 0.00141487, 0.010398663, 0.01029298,buy
2013-04-17,0,0,0,0,0,0,1.34,1.94,3.28,2.95,-0.00388869,-0.0038887,-0.00762057,-0.001159346,-0.00388869,sell
2013-04-18,0,0,0,0,0,0,3.01,0.65,3.66,3, 0.00558800, 0.0055880, 0.00449651, 0.004527686, 0.00449651,buy
2013-04-19,0,0,0,0,0,0,2.96,0,2.96,2.47, 0.00713396, 0.0064713, 0.00647134, 0.006616250, 0.00647134,buy
2013-04-20,0,0,0,0,0,0,1.42,0,1.42,2.01, 0.00428054, 0.0049844, 0.00428054, 0.004984371, 0.00561908,buy
2013-04-21,0,0,0,0,0,0,0.78,0,0.78,1.64, 0.00172871, 0.0006929,-0.00067996, 0.004212086,-0.00097880,buy
2013-04-22,0,0,0,0,0,0,0.3,0,0.3,1.34,-0.00366277,-0.0034424,-0.00381134, 0.001838578,-0.00348385,sell
2013-04-23,0,0,0,0,0,0,0.49,0,0.49,1.1,-0.00296757, 0.0000510,-0.00221033,-0.002269819,-0.00274883,sell
2013-04-24,0,0,0,0,0,0,0.82,0,0.82,0.9,-0.00399512,-0.0036841,-0.00472247,-0.003165052,-0.00614866,sell
2013-04-25,0,0,0,0,0,0,1.39,0,1.39,0.73, 0.00280134,-0.0031740, 0.00155980,-0.002770464,-0.00391906,buy
2013-04-26,0,0,0,0,0,0,2.34,0,2.34,0.6,-0.00053339, 0.0001677,-0.00612866,-0.000533386,-0.00363368,sell
2013-04-27,0,0,0,0,0,0,3.44,0,3.44,0, 0.00062411, 0.0032636, 0.00326360, 0.002095892, 0.00304896,buy
2013-04-28,0,0,0,0,0,0,3.21,0,3.21,0, 0.00247531, 0.0046873, 0.00468728, 0.002095892, 0.00330860,buy
2013-04-29,0,0,0,0,0,0.03,2.39,0,2.42,0, 0.00666713, 0.0066671,-0.00002363, 0.007902082, 0.00955479,buy
2013-04-30,0,0,0,0,0,0.06,2.13,0,2.19,0,-0.00278988,-0.0063987,-0.00372537,-0.002476150, 0.00518763,sell
2013-05-01,0,0,0,0,0,0.12,1.79,0,1.91,0,-0.00873557,-0.0093625,-0.00929519,-0.011119697,-0.00912827,sell
2013-05-02,0,0,0,0,0,0.27,2.49,0,2.76,0, 0.01227111, 0.0145731, 0.01201191, 0.013886554, 0.00941214,buy
2013-05-03,0,0,0,0,0,0.58,3,0,3.58,0,-0.01015487,-0.0096062,-0.01281437,-0.008163783,-0.00961468,sell
2013-05-04,0,0,0,0,0,1.24,2.68,0,3.92,0.08,-0.00990770,-0.0092920,-0.00757956,-0.008941552,-0.01351810,sell
2013-05-05,0,0,0,0,0,2.67,2.41,0,5.08,0.24,-0.00088584, 0.0007671,-0.00003674,-0.002551792,-0.00255179,sell
2013-05-06,0,0,0,0,0,2.97,3.83,0,6.8,0.82,-0.00037287, 0.0037350, 0.00242125, 0.002421249, 0.00242125,buy
2013-05-07,0,0,0,0,0,1.52,3.98,0,5.5,2.77, 0.00751104, 0.0074555, 0.00745552, 0.007281996, 0.00745552,buy
2013-05-08,0,0,0,0,0,0.71,1.44,0,2.15,2.92,-0.00261946,-0.0044466,-0.00131025,-0.003134814,-0.00463281,sell
2013-05-09,0,0,0,0,0,0,0.51,0,0.51,0.89,-0.00498064,-0.0047656,-0.00505132,-0.003869119,-0.00692470,sell
2013-05-12,0,0,0,0,0,0.05,0,0,0.05,0,-0.00068124,-0.0011435,-0.00572876, 0.002613208,-0.00068124,sell
2013-05-13,0,0,0,0,0,0.27,0,0,0.27,0,-0.00576160, 0.0027827,-0.00829176,-0.007251198,-0.00044783,sell
2013-05-14,0,0,0,0,0,1.24,0,0,1.24,0, 0.00864454, 0.0084703, 0.00250258, 0.004180192, 0.00168893,buy
2013-05-15,0,0,0,0,0,3.04,0,0,3.04,0, 0.00155799, 0.0036042, 0.00264639, 0.003543506, 0.00267179,buy
2013-05-16,0,0,0,0,0,1.55,0,0,1.55,0,-0.00545166,-0.0051038,-0.01195821,-0.004385580,-0.00438558,sell
2013-05-17,0,0,0,0,0.03,0.2,0,0,0.23,0, 0.00261587, 0.0050504, 0.00110309, 0.001112775, 0.00048123,buy
2013-05-18,0,0,0,0,0.07,0.33,0,0,0.4,0,-0.01096538,-0.0085478,-0.01267516,-0.012598182,-0.00620609,sell
2013-05-19,0,0,0,0,0.15,0.54,0,0,0.69,0,-0.00246128,-0.0049546,-0.00608330,-0.004704596,-0.00336513,sell
2013-05-20,0,0,0,0,0.34,0.89,0,0,1.23,0,-0.00675756,-0.0034931,-0.00392166,-0.005178572,-0.00484582,sell
2013-05-21,0,0,0,0,0.76,1.48,0,0,2.24,0,-0.01196048,-0.0142783,-0.01330499,-0.013107580,-0.01355654,sell
2013-05-22,0,0,0,0,1.76,2.44,0,0,4.2,0,-0.00432195,-0.0043220,-0.00317800, 0.001182775,-0.00286307,sell
2013-05-23,0,0,0,0,4.43,2.97,0,0,7.4,0,-0.00882719,-0.0076344,-0.00798283,-0.007443338,-0.01246394,sell
2013-05-24,0,0,0,0,5.97,2.2,0,0,8.17,0,-0.00106539, 0.0018595,-0.00544009,-0.004891390,-0.00466247,sell
2013-05-25,0,0,0,0,2.89,1.33,0,0,4.2,0.02,-0.01939530,-0.0251604,-0.01151487,-0.013934677,-0.01754549,sell
2013-05-26,0,0,0,0,0.78,0.81,0,0,1.5,0.09,-0.00552814,-0.0077890,-0.00778904,-0.008587330,-0.00629688,sell
2013-05-27,0,0,0,0,0.21,0,0,0,0,0.21, 0.00346227, 0.0034623,-0.00568137, 0.004777430, 0.00436804,buy
2013-05-28,0,0,0,0,0.5,0,0,0,0,0.5, 0.00530485,-0.0013224, 0.00630885, 0.002072425, 0.00530485,buy
2013-05-29,0,0,0,0,1.16,0,0,0,0,1.16, 0.00151745, 0.0104192,-0.00031647, 0.000010973, 0.00978248,sell
2013-05-30,0,0,0,0,2.64,0.02,0,0,0.02,2.64, 0.00208405, 0.0032568, 0.00208405,-0.001216672,-0.00285359,buy
2013-05-31,0,0,0,0,3.18,0.02,0,0,0.02,3.18,-0.00734315,-0.0062958,-0.00734315, 0.007147326,-0.00734315,sell
2013-06-01,0,0,0,0,1.89,0.03,0,0,0.03,1.89, 0.00187169,-0.0009650, 0.00219613, 0.001010060,-0.00228259,buy
2013-06-02,0,0,0,0,1.27,0.04,0,0,0.04,1.27, 0.00279394, 0.0098398, 0.00538366, 0.005383657, 0.00975729,buy
2013-06-03,0,0,0,0,0.82,0.05,0,0,0.05,0.82,-0.00396053,-0.0096334,-0.00825090,-0.009670346,-0.00818138,sell
2013-06-04,0,0,0,0,1.3,0.06,0,0,0.06,1.3, 0.00356749, 0.0104609, 0.00623411, 0.006234115, 0.01038173,buy
2013-06-05,0,0,0,0,2.04,0.08,0,0,0.08,2.04, 0.00655786, 0.0065579, 0.00595538, 0.008826094, 0.00203924,buy
2013-06-06,0,0,0,0,3,0.11,0,0,0.11,3,-0.00132844, 0.0021881,-0.00140681, 0.008026731,-0.00140681,buy
2013-06-07,0,0,0,0,2.72,0.14,0,0,0.14,2.72, 0.00573121, 0.0037811, 0.00513204, 0.005822987, 0.00582299,buy
2013-06-08,0,0,0,0,1.73,0.18,0,0,0.18,1.73, 0.00035173,-0.0066542, 0.00132541, 0.000759542, 0.00040836,sell
2013-06-09,0,0,0,0,1.11,0.23,0,0,0.25,1.09, 0.00035779, 0.0022217,-0.00259353,-0.002517484, 0.00149094,sell
2013-06-10,0,0,0,0,0.73,0.3,0,0,0.34,0.69,-0.00153810,-0.0039104,-0.00391041,-0.009023881,-0.00391041,sell
2013-06-11,0,0,0,0,0.06,0.38,0,0,0.44,0,-0.01203058,-0.0106479,-0.01211419,-0.012537516,-0.00899190,sell
2013-06-12,0,0,0,0,0.1,0.49,0,0,0.59,0,-0.00532311,-0.0087597,-0.00345365,-0.005323105,-0.00767049,sell
2013-06-13,0,0,0,0,0.17,0.63,0,0,0.8,0,-0.00364111,-0.0056322,-0.00762657,-0.006483495,-0.00442096,sell
2013-06-14,0,0,0,0,0.26,0.8,0,0,1.06,0,-0.00953228,-0.0014277,-0.00142769,-0.000944273,-0.00117479,buy
2013-06-15,0,0,0,0,0.42,1.02,0,0,1.44,0, 0.00006197,-0.0045498,-0.00501843,-0.004762019,-0.00491981,sell
2013-06-16,0,0,0,0,0.68,1.31,0,0,1.99,0,-0.01224643,-0.0143601,-0.01367466,-0.013374635,-0.01387795,sell
2013-06-17,0,0,0,0,1.09,1.67,0,0,2.76,0,-0.01173851,-0.0122609,-0.01056325,-0.011869777,-0.01264456,sell
2013-06-18,0,0,0,0,1.73,2.12,0,0,3.85,0,-0.00708843,-0.0067926,-0.00917045,-0.005136074,-0.00948012,sell
2013-06-19,0,0,0,0,2.74,2.7,0,0,5.44,0, 0.00134146,-0.0003709,-0.00009603, 0.008908439, 0.00134146,sell
2013-06-20,0,0,0,0,2.97,3,0,0,5.97,0, 0.00006786,-0.0014527,-0.00202930, 0.009501860, 0.00006786,buy
2013-06-21,0,0,0,0,2.01,2.62,0,0,4.63,0, 0.01090327, 0.0087411, 0.00838345, 0.017512716, 0.01090327,buy
2013-06-22,0,0,0,0,1.26,2.06,0,0,3.32,0,-0.01337629,-0.0135741,-0.01279341,-0.012663736,-0.01357413,sell
2013-06-23,0,0,0,0,0.79,1.62,0,0,2.44,0,-0.01119213,-0.0122383,-0.01139991,-0.012181733,-0.01241007,sell
2013-06-24,0,0,0,0,0,1.32,0,0,1.36,0.02, 0.00691442, 0.0076509,-0.00170101,-0.000149358,-0.00229844,sell
2013-06-25,0,0,0,0,0.03,1.06,0,0,1.15,0.06, 0.01333417, 0.0133689, 0.00586697, 0.009009921, 0.00641824,buy
2013-06-26,0,0,0,0,0.06,0.86,0,0,1.05,0.11, 0.00116601, 0.0003738, 0.00217192,-0.002208343, 0.00077409,buy
2013-06-27,0,0,0,0,0.11,0.73,0,0,1.12,0.19,-0.00955284,-0.0017971,-0.01109917,-0.001253800,-0.00064966,sell
2013-06-28,0,0,0,0,0.23,0.64,0,0,1.46,0.36,-0.00362088, 0.0038305,-0.00212135, 0.001317679,-0.00074492,buy
2013-06-29,0,0,0,0,0.52,0.21,0,0,1.9,0.73,-0.00865108,-0.0086511,-0.00616313,-0.008699136,-0.00804106,sell
2013-06-30,0,0,0,0,1.24,0.33,0,0,2.97,1.57, 0.00564171, 0.0076342, 0.00480142, 0.003433749, 0.00531508,buy
