Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-04,1,0,0,0,0,2,2,1,2,4.9,2.42,2.74,2.77,2.44,0.34,-0.0041250,-0.00371668,-0.0027049,-0.0031748,-0.004700128,sell
2013-12-05,2,0,0,0,0,0,1,2,1,0.93,2.7,2.04,2.97,0.46,2.62,-0.0066872,-0.00699212,-0.0063058,-0.0058256,-0.006188965,sell
2013-12-06,1,1,0,0,0,1,0,3,0,2.72,2.79,1.89,0,2.95,0.91,-0.0033282,-0.00408543,-0.0100606,-0.0010100, 0.005406837,sell
2013-12-07,0,0,1,0,0,2,2,1,1,2.92,0,3.91,2.72,3.3,1.18,-0.0059960,-0.00513277,-0.0021726,-0.0051328,-0.006272695,sell
2013-12-08,0,1,0,1,0,2,3,1,1,2.97,2.84,3.23,0,3.72,3.08,-0.0075600,-0.00100278,-0.0031270,-0.0014985, 0.001988129,sell
2013-12-09,0,2,0,0,0,1,1,1,0,0,0,2.38,2.82,3.2,2.51,-0.0036184, 0.00508936, 0.0027548, 0.0072609, 0.000860214,buy
2013-12-10,1,1,1,0,1,1,1,1,0,2.56,0,0.76,2.89,3.18,2.85, 0.0013684, 0.00139240, 0.0013924, 0.0013924, 0.002374918,buy
2013-12-11,1,2,1,1,0,1,1,0,1,0,2.62,5.55,2.93,4.66,0.75,-0.0027450,-0.00478695,-0.0007906,-0.0016230,-0.007056537,sell
2013-12-12,0,1,1,2,0,1,1,0,1,0.89,2.92,2.92,1.67,0.5,4.71,-0.0040002,-0.00703204,-0.0069588,-0.0022358,-0.007739139,sell
2013-12-13,0,1,0,2,0,2,1,0,0,2.65,2.72,3.7,0,2.87,2.97, 0.0030902, 0.00309018, 0.0000609,-0.0004034, 0.005738596,buy
2013-12-14,0,1,2,1,1,0,2,0,0,2.72,1.82,2.77,2.47,2.84,1.84,-0.0059864,-0.00762152,-0.0049230,-0.0068633,-0.006899187,sell
2013-12-15,0,2,1,1,0,1,1,1,0,2.56,0,1.66,0.49,2.28,3.29,-0.0034065,-0.00347958,-0.0034445,-0.0034796,-0.003945422,sell
2013-12-16,0,0,1,2,1,1,0,1,0,0,2.67,2.74,4.74,2.51,2.87,-0.0010991,-0.00040605,-0.0001368,-0.0076121, 0.000230195,buy
2013-12-17,0,0,1,2,1,1,0,0,1,0.27,0.33,0,4.17,0,2.42,-0.0044490,-0.00118635,-0.0011864, 0.0029169,-0.004731174,sell
2013-12-18,0,0,1,0,1,1,0,0,2,2.65,0,2.97,3.93,2.44,0, 0.0024470, 0.00191696, 0.0033382, 0.0040123, 0.003338182,buy
2013-12-19,0,1,0,1,2,1,0,0,0,0,2.6,0.09,3.13,0,0.26, 0.0076379, 0.00641213, 0.0064536, 0.0135851, 0.012359356,buy
2013-12-20,0,1,1,1,1,0,0,1,0,2.87,0.76,0.23,0,1.79,2.53, 0.0042119, 0.00609435, 0.0078267, 0.0074037, 0.006238562,buy
2013-12-21,0,1,1,1,0,1,1,1,1,0.98,2.56,2.77,3,2.77,0.23, 0.0056238, 0.00667702, 0.0054084, 0.0063828,-0.002209892,buy
2013-12-22,0,1,2,1,0,1,1,0,1,2.47,2.56,2.82,1.24,2.44,3.64,-0.0090411,-0.00407296,-0.0072232,-0.0089947,-0.007282594,sell
2013-12-23,0,1,1,1,0,2,0,0,0,2.65,0,2.79,0,2.44,5.87,-0.0013816,-0.00043179,-0.0009423,-0.0004318,-0.003456734,buy
2013-12-24,0,1,1,0,0,1,0,1,0,0,0,0,2.72,0,4.17, 0.0060993, 0.00397095, 0.0060993, 0.0064313, 0.006998861,buy
2013-12-25,1,1,0,0,1,1,2,0,2,2.74,2.79,0.4,2.87,2.58,3.32,-0.0079715,-0.00805289,-0.0080529,-0.0018460,-0.008428630,sell
2013-12-26,1,0,0,0,1,1,1,0,1,2.08,0,2.67,3.88,1.61,0,-0.0007326, 0.00129586,-0.0013609, 0.0012930, 0.000770179,buy
2013-12-27,0,0,0,0,0,1,1,1,1,0,1.89,0,3.36,0,3, 0.0046927, 0.00193061, 0.0022510, 0.0052784, 0.005163995,buy
2013-12-28,2,0,0,1,0,1,1,2,1,2.44,2.95,2.51,2.72,3.48,0, 0.0044989, 0.00272292, 0.0009879, 0.0024967, 0.004554298,buy
2013-12-29,2,0,1,0,0,0,4,1,2,3.41,2.65,3.01,3.4,5.95,2.84,-0.0000188, 0.00028205,-0.0025907, 0.0004649,-0.007178762,sell
2013-12-30,1,1,0,0,0,3,1,1,2,3.92,2.72,4.41,0.41,5.24,2.97,-0.0038844, 0.00208950, 0.0014603, 0.0043955,-0.001658237,buy
2013-12-31,1,0,0,0,0,2,1,0,2,3,0,2.92,2.81,0.6,2.4,-0.0007951,-0.00049695,-0.0031768,-0.0027139,-0.001501804,sell
2014-01-01,3,0,0,0,0,0,1,1,3,4.54,2.36,4.02,2.82,2.49,0,-0.0056938,-0.00476315,-0.0056938,-0.0048990,-0.004845710,sell
2014-01-02,2,0,0,0,0,0,0,1,1,0.71,0,0.35,2.82,0,2.67, 0.0062310, 0.00076573, 0.0042511, 0.0043197, 0.007340191,buy
2014-01-03,1,1,0,0,0,2,0,1,2,2.95,2.49,2.98,0.65,2.65,0,-0.0032534,-0.00259602,-0.0025960,-0.0034215,-0.002596024,sell
2014-01-04,0,0,1,0,0,2,3,1,1,2.92,2.9,2.89,3.07,2.62,2.44,-0.0016483,-0.00449587,-0.0040683,-0.0043209,-0.004010528,sell
2014-01-05,0,1,0,1,0,1,2,3,0,2.51,2.05,2.82,1.95,2.42,2.7,-0.0031719,-0.00317187,-0.0031719,-0.0054897, 0.000430892,sell
2014-01-06,1,1,0,0,0,0,0,3,0,0,2.77,0,5.69,0,3.07,-0.0012840, 0.00008120,-0.0024351,-0.0023558,-0.004178268,sell
2014-01-07,2,0,1,0,1,0,0,2,1,2.84,0,2.7,4.31,2.56,3, 0.0068640, 0.00430333, 0.0062060, 0.0067138, 0.003841688,buy
2014-01-08,1,0,0,1,1,0,0,2,2,1.12,2.58,0,3.43,0,5.11, 0.0033487, 0.00494630,-0.0084044, 0.0025175, 0.003338045,buy
2014-01-09,1,1,0,0,0,1,0,1,0,0,0,1.54,1.19,2.79,0.34,-0.0174884,-0.00633557,-0.0097301,-0.0084953,-0.005936688,sell
2014-01-10,0,2,0,1,1,1,1,1,0,2.67,0,2.44,5.06,1.99,2.95, 0.0001459, 0.00010578, 0.0001809, 0.0001205,-0.002061759,buy
2014-01-11,0,2,3,0,1,0,1,1,0,2.58,2.95,2.7,3.33,2.62,2.2, 0.0021649, 0.00180422, 0.0019917,-0.0017295, 0.002562209,buy
2014-01-12,0,1,2,2,0,0,0,2,0,2.49,2.6,2.51,2.12,2.95,3.05,-0.0055153, 0.00363866,-0.0053495,-0.0055153,-0.007236289,sell
2014-01-13,0,1,1,2,0,0,0,1,1,1.33,1.21,0,4.05,0,2.53, 0.0094771, 0.00579690, 0.0094771, 0.0039388, 0.010200277,buy
2014-01-14,0,0,1,1,1,0,0,1,2,0.68,2.7,1.84,3.04,2.49,0,-0.0040928,-0.00307614,-0.0028881,-0.0026639,-0.002858824,sell
2014-01-15,0,1,0,0,2,0,0,2,3,4.54,0,2.84,3.32,0.7,2.65,-0.0004412,-0.00897994, 0.0007499, 0.0003521, 0.001823827,buy
2014-01-16,0,1,0,0,1,0,0,1,1,2.97,0.13,0,0.52,1.9,0, 0.0034571, 0.00480344, 0.0007084, 0.0034766, 0.000178522,buy
2014-01-17,0,1,0,2,1,1,0,2,1,3.03,2.7,3.49,0,5.71,1.79,-0.0039364,-0.00182427,-0.0035500,-0.0009577,-0.001484145,sell
2014-01-18,0,0,2,1,0,1,0,2,2,3.55,0,5.61,2.82,3.54,2.84,-0.0042173,-0.00410675, 0.0056439, 0.0056439, 0.005594532,buy
2014-01-19,0,1,2,2,0,2,1,1,1,2.97,0.29,4.46,0,2.68,3.18, 0.0025007, 0.00250071,-0.0037545,-0.0018379,-0.002680838,sell
2014-01-20,0,2,0,2,0,3,0,1,1,2.93,3,3.51,2.89,0.39,3.94,-0.0004925,-0.00204124,-0.0024461,-0.0004769,-0.000476950,sell
2014-01-21,1,0,1,0,1,1,1,1,0,0,3,0.12,1.41,0.1,2.89,-0.0053474,-0.00528917,-0.0047372,-0.0052892,-0.005289173,sell
2014-01-22,2,2,0,0,1,1,1,0,2,0.81,1.97,3.02,2.62,2.53,3.87, 0.0028734, 0.00278415,-0.0017304,-0.0039090,-0.001730405,sell
2014-01-23,2,2,0,0,0,1,0,0,1,4.26,3,0.25,3.38,0,0, 0.0002577, 0.00007530, 0.0089452, 0.0018225, 0.001039517,buy
2014-01-24,1,1,0,1,0,0,1,2,1,3,0,2.95,1.51,2.63,1.71,-0.0097305,-0.00858062, 0.0037376,-0.0058483,-0.008925975,sell
2014-01-25,2,1,1,0,0,1,3,2,2,4.85,2.87,3.47,5.58,3.58,3.49,-0.0032914,-0.00555603,-0.0023560,-0.0045199,-0.005547569,sell
2014-01-26,1,2,0,0,0,2,5,0,1,3.2,0,3.96,1.59,5.95,3.2, 0.0012081,-0.00290541,-0.0025969, 0.0005211,-0.002596935,sell
2014-01-27,1,2,0,0,0,3,2,2,1,3.06,2.95,4.16,2.94,2.91,2.87,-0.0059366,-0.00620725,-0.0060228,-0.0067232,-0.004711125,sell
2014-01-28,3,0,0,0,0,0,5,1,1,0,2.63,4.5,2.89,3.82,0.96, 0.0034106, 0.00231724, 0.0033106, 0.0034106, 0.004040756,buy
2014-01-29,3,0,0,0,0,1,4,1,2,2.65,3.11,6.23,2.56,0.59,5, 0.0047739, 0.00334321, 0.0042931, 0.0042253, 0.003330681,buy
2014-01-30,1,0,0,0,0,3,2,1,0,0,2.97,4.1,0,2.58,3.58, 0.0014332, 0.00144830, 0.0014175, 0.0014682, 0.000846453,buy
2014-01-31,2,1,0,0,0,2,5,0,1,2.6,0.16,6.38,2.87,2.84,4.89,-0.0006979, 0.00109578,-0.0008146,-0.0008221, 0.000237983,buy
2014-02-01,2,0,1,0,0,1,3,2,0,2.77,2.49,5.38,0,2.92,3.64, 0.0045207, 0.00676446, 0.0027074, 0.0048529, 0.006458914,buy
2014-02-02,1,1,0,1,0,0,1,2,0,2.7,0,3.41,2.38,0,2.75,-0.0101863,-0.01207852,-0.0047041,-0.0094060,-0.009024249,sell
2014-02-03,2,0,1,0,0,1,0,0,1,0,2.58,1.53,2.87,2.6,0, 0.0032682, 0.00228888, 0.0020339,-0.0084449,-0.002090038,buy
2014-02-04,2,0,0,1,1,0,1,0,2,2.67,2.72,3.52,2.47,0.75,2.53,-0.0040201,-0.00543459,-0.0043184,-0.0037616,-0.005434592,sell
2014-02-05,1,0,0,1,1,1,0,1,0,2.08,2.56,0.82,0.57,0.33,0,-0.0003305,-0.00033052, 0.0035303,-0.0002142,-0.000033629,buy
2014-02-06,1,2,0,0,1,1,0,0,0,0,0,3.68,0.2,2.56,2.72, 0.0000176,-0.00022111,-0.0002470, 0.0013662,-0.007160176,buy
2014-02-07,1,0,2,1,1,0,1,0,1,2.47,1.17,3.43,2.77,2.51,2.6, 0.0101443, 0.01044438, 0.0094364, 0.0094364, 0.009682741,buy
2014-02-08,1,0,1,2,0,0,0,1,1,2.49,2.95,2.92,0,2.92,1.92,-0.0007958, 0.00604803, 0.0049436, 0.0062418, 0.005842242,buy
2014-02-09,1,1,0,3,0,0,1,0,0,2.82,0,0.8,2.6,0,3.31, 0.0048650, 0.00486088, 0.0041177, 0.0048113, 0.004116916,buy
2014-02-10,1,2,1,0,0,0,1,0,1,0.86,2.97,0.31,2.62,0.66,0.86,-0.0060608,-0.00594434,-0.0107968,-0.0034732,-0.006149217,sell
2014-02-11,1,0,2,0,2,0,1,0,1,0,2.51,3.12,1.7,2.47,5.02,-0.0059338, 0.00068540,-0.0032761,-0.0025406,-0.002892169,sell
2014-02-12,1,1,0,1,0,0,2,0,1,2.82,2.82,0.49,2.79,0,2.95, 0.0064518, 0.00775716, 0.0076859, 0.0098923,-0.001879506,buy
2014-02-13,1,1,0,3,0,0,2,0,0,0,0.42,3.69,0,2.6,1.32, 0.0045514, 0.01058026, 0.0042343, 0.0018974, 0.003372219,buy
2014-02-14,0,1,2,2,1,0,2,1,1,2.5,0.38,3.45,2.6,2.42,3.19, 0.0022390, 0.00314855, 0.0040943, 0.0055210, 0.002608524,buy
2014-02-15,0,1,3,1,1,0,2,1,0,4.85,2.72,5.82,0,1.96,2.7, 0.0058227, 0.00222812, 0.0026447, 0.0012099, 0.005465054,buy
2014-02-16,0,3,0,1,0,0,3,0,1,5.72,0,4.01,0.29,4.14,2.82, 0.0002068,-0.00324289, 0.0001971,-0.0008141,-0.000997828,sell
2014-02-17,0,2,0,1,0,1,2,1,1,4.28,2.65,0.49,3.72,3,0.36, 0.0045252, 0.00884638, 0.0051987, 0.0042513, 0.005198728,buy
2014-02-18,0,1,1,0,1,0,2,0,2,0.45,2.82,2.92,4.9,4.85,0,-0.0004939, 0.00400139,-0.0020529,-0.0019336,-0.000256799,sell
2014-02-19,1,1,0,0,0,2,1,0,3,2.82,2.7,0.3,5.69,0.67,2.98,-0.0036365, 0.00243725, 0.0010633, 0.0024937,-0.002113781,buy
2014-02-20,1,0,0,1,0,1,1,2,1,1.11,0,0.36,1.83,2.75,1.11,-0.0024898,-0.00291730, 0.0012770,-0.0030007,-0.002489842,sell
2014-02-21,1,0,1,1,0,1,0,3,2,0,2.95,2.51,3.89,2.23,5.92, 0.0073376, 0.00637194,-0.0052876, 0.0083626, 0.001705851,buy
2014-02-22,1,0,1,0,0,2,2,1,1,2.7,0,2.36,2.29,2.84,5.03,-0.0004413, 0.00116078, 0.0011608,-0.0004358,-0.000275078,buy
2014-02-23,0,1,0,0,0,4,2,2,0,2.58,2.89,2.77,1.88,2.4,2.77, 0.0029674, 0.00665200, 0.0020139, 0.0020139, 0.001722819,buy
2014-02-24,0,0,0,0,0,2,2,3,0,2.42,2.67,0,5.17,0,2.72, 0.0031189, 0.00237711, 0.0036924, 0.0039434, 0.003229512,buy
2014-02-25,2,0,0,0,0,1,2,1,1,0,2.72,2.49,5.41,2.6,0.11, 0.0076694, 0.00445363, 0.0040534, 0.0020720, 0.004363825,buy
2014-02-26,1,0,0,0,0,1,0,2,2,2.99,0.42,0,4.61,0,2.58,-0.0034415, 0.00274635,-0.0034415,-0.0050890,-0.003441497,sell
2014-02-27,1,0,0,0,0,1,0,2,1,0.42,2.97,2.67,0.96,2.84,0,-0.0096216,-0.00962161,-0.0012006,-0.0088522,-0.009114624,sell
2014-02-28,1,1,0,0,0,1,2,1,2,3.65,0.32,2.65,3.22,2.87,2.7, 0.0013676, 0.00136761, 0.0018288,-0.0014868,-0.000705726,buy
2014-03-01,0,0,1,0,0,2,1,2,1,4.56,2.51,2.87,0.25,2.89,2.72, 0.0096285, 0.00822382, 0.0067204, 0.0094762, 0.008223824,buy
2014-03-02,0,1,0,1,0,1,1,1,1,5.38,2.83,0,2.44,0,2.89, 0.0097222, 0.01054593, 0.0097461, 0.0082286, 0.009922809,buy
2014-03-03,1,0,1,0,0,0,1,1,2,2.65,3.15,2.67,2.44,2.74,0,-0.0068323, 0.00253892,-0.0080220,-0.0105193,-0.006810302,sell
2014-03-04,0,0,0,1,1,0,0,1,2,3.89,2.28,0,2.44,0,2.4, 0.0064679, 0.00739794, 0.0023154, 0.0064679, 0.009683111,buy
2014-03-05,0,1,0,0,0,1,0,0,1,0.6,0,2.95,0,2.89,0,-0.0022285, 0.00389529,-0.0018176, 0.0049794, 0.004389254,buy
2014-03-06,0,2,1,1,1,0,1,0,2,2.75,2.62,3.04,2.89,2.97,0.24,-0.0074433, 0.00343876, 0.0034201, 0.0011712,-0.002819430,buy
2014-03-07,0,1,2,2,0,0,1,1,1,1.6,0,2.31,0.31,2.19,2.7,-0.0033088,-0.00147961,-0.0020959,-0.0002591,-0.003308768,sell
2014-03-08,0,1,2,2,0,0,0,1,1,2.51,2.6,2.7,2.37,3,2.82, 0.0015457, 0.01099977, 0.0109998,-0.0050764, 0.001579191,buy
2014-03-09,0,2,1,2,0,0,0,0,1,2.84,0.97,0,3.97,0,2.56, 0.0059771, 0.00569089, 0.0074257, 0.0067481, 0.009024836,buy
2014-03-10,0,0,2,1,1,0,0,0,2,0,2.58,2.67,5.15,2.89,0.68,-0.0038997,-0.00376184,-0.0037618,-0.0051969,-0.004111699,sell
2014-03-11,0,2,0,1,1,0,1,0,2,3,2.97,0.1,5.39,0.35,0,-0.0043907,-0.00493461,-0.0048357,-0.0061069,-0.004716463,sell
2014-03-12,0,2,0,1,1,0,1,0,2,1,0,0.21,1.68,2.01,2.92,-0.0081182,-0.00806194,-0.0049294,-0.0080619,-0.007926278,sell
2014-03-13,0,2,0,1,1,0,2,0,2,1.42,0.14,3.27,2.07,4.7,0,-0.0068173,-0.00634258,-0.0064474,-0.0064474,-0.009704032,sell
2014-03-14,0,1,2,0,1,0,2,1,2,5.46,2.49,3.7,3.04,5.82,0,-0.0162601,-0.01252350,-0.0144459,-0.0128638,-0.011112548,sell
2014-03-15,0,2,0,2,0,0,3,1,0,4.61,0,4.29,0,5.29,2.65,-0.0035828,-0.00363996, 0.0031919, 0.0022629,-0.001601752,sell
2014-03-16,0,1,1,1,0,1,2,2,0,3.33,2.56,2.97,2.51,1.59,2.65, 0.0044786, 0.00408891, 0.0017142, 0.0050484, 0.001452184,buy
2014-03-17,0,2,0,1,1,1,3,1,1,0.23,1.67,2.76,2.65,4.66,2.65,-0.0008720, 0.00296929, 0.0033530, 0.0025560, 0.000979752,buy
2014-03-18,1,1,1,0,1,2,1,1,1,1.07,2.92,4.13,2.47,4.73,0.92, 0.0002432, 0.00311190, 0.0053734, 0.0035401,-0.003283485,buy
2014-03-19,1,1,0,0,0,2,1,1,0,2.82,2.6,1.93,0.54,2.56,0, 0.0003265, 0.00514285, 0.0010590,-0.0030815, 0.000530184,buy
2014-03-20,1,0,0,1,0,1,0,2,1,0,0,5.69,0.37,3.78,2.51,-0.0027234,-0.00068620, 0.0026421,-0.0005086, 0.000420518,sell
2014-03-21,1,0,1,0,0,2,1,1,1,2.84,1.52,4.97,2.74,3.39,0,-0.0010277, 0.00436472, 0.0039479, 0.0009897, 0.004562206,buy
2014-03-22,0,1,0,0,0,2,1,2,1,2.95,2.42,3.41,0,2.66,2.95, 0.0047705, 0.00477045, 0.0048410, 0.0043863, 0.005475753,buy
2014-03-23,0,0,1,0,0,2,1,2,0,3.07,0,0.38,2.89,0,3.24, 0.0021967,-0.00068969,-0.0057221,-0.0041639,-0.006690210,sell
2014-03-24,1,0,1,0,0,1,2,1,1,2.42,2.89,2.92,2.4,2.38,2.38,-0.0049480,-0.00500361,-0.0035727,-0.0043305,-0.005487643,sell
2014-03-25,1,0,1,0,0,2,1,1,1,5.3,2.82,0.21,2.67,0.61,2.56,-0.0018719, 0.00189885,-0.0015330, 0.0022984,-0.001533030,sell
2014-03-26,0,0,1,0,0,3,0,2,0,0.79,2.44,3.56,0,4.56,0, 0.0041631, 0.00510393,-0.0001940, 0.0047971, 0.004797068,buy
2014-03-27,1,2,0,0,0,2,2,1,2,2.98,0,5.25,2.97,5.27,2.82, 0.0023406, 0.00234055, 0.0030931, 0.0033836, 0.001958107,buy
2014-03-28,1,1,1,0,0,2,2,2,1,3.52,1.56,6.15,1.24,4.07,0, 0.0058748, 0.00681954, 0.0027903, 0.0035462, 0.008977468,buy
2014-03-29,1,2,0,1,0,3,0,2,1,5.5,2.56,2.41,5.57,0.76,2.79, 0.0073598, 0.00719287, 0.0043642, 0.0075548, 0.005411283,buy
2014-03-30,1,1,1,0,0,0,1,1,2,2.34,0,1.49,5.41,2.62,2.62, 0.0009867,-0.00002747,-0.0007745,-0.0000275, 0.000042539,buy
2014-03-31,1,1,0,2,1,1,1,1,2,3.45,2.7,2.67,3.41,1.87,2.84,-0.0015752,-0.00901745,-0.0028530,-0.0028530,-0.009932776,sell
2014-04-01,0,1,0,1,0,1,3,1,1,1.39,2.58,0.29,0.94,1.07,0.48, 0.0034864, 0.00390636, 0.0037570, 0.0017505, 0.003906359,buy
2014-04-02,0,2,0,2,1,1,2,1,0,5.29,2.82,3.08,5.18,4.18,0,-0.0025058,-0.00082260,-0.0022259,-0.0064895,-0.002335312,sell
2014-04-03,0,1,2,2,1,0,3,1,1,4.04,0.9,4.71,4.09,5.72,2.65, 0.0055162, 0.00557781, 0.0052735, 0.0048095, 0.004809493,buy
2014-04-04,0,2,1,1,0,0,2,1,0,2.13,0,5.37,0.82,4.57,0, 0.0036373, 0.00363733, 0.0030269, 0.0035249, 0.003524856,buy
2014-04-05,0,2,0,1,0,1,2,0,1,2.67,2.92,1.85,2.62,0.81,2.95,-0.0017102,-0.00171018,-0.0013407,-0.0012154,-0.003329834,sell
2014-04-06,0,1,1,0,1,1,2,0,1,0,0,2.15,2.7,3.3,1.57,-0.0020030,-0.00298729,-0.0030082,-0.0026171,-0.003123870,sell
2014-04-07,0,1,2,0,1,1,1,0,2,2.95,0,2.9,2.72,1.96,3.23,-0.0026427,-0.00347032,-0.0035680,-0.0026441,-0.002971934,sell
2014-04-08,0,2,1,1,0,1,0,0,0,1.74,2.92,0,0.23,0,4.05, 0.0018468, 0.01166193, 0.0034843, 0.0034843, 0.003581489,buy
2014-04-09,0,1,2,1,0,1,0,1,0,5.74,1.77,2.7,0,2.79,2.16,-0.0011221,-0.00112205, 0.0016732,-0.0018902, 0.001868898,sell
2014-04-10,0,0,5,0,0,1,1,1,1,3.7,2.58,2.62,3.44,2.95,2.97,-0.0018835,-0.00218572,-0.0002201,-0.0025681,-0.000949493,sell
2014-04-11,0,1,4,2,1,1,1,0,0,3.08,2.51,1.64,2.95,2.31,5.07, 0.0007507,-0.00825219,-0.0082522,-0.0001384,-0.008252186,sell
2014-04-12,1,1,1,1,0,2,0,1,0,2.65,0,2.84,4.4,2.84,1.14,-0.0012068,-0.00178859,-0.0014753,-0.0032440, 0.000275877,sell
2014-04-13,1,0,1,1,1,1,1,0,1,0,0.11,0.39,2.84,0.58,1.72,-0.0019963, 0.00395753,-0.0023693, 0.0002049, 0.002431043,buy
2014-04-14,2,0,0,1,3,2,1,0,2,3.11,2.97,4.9,1.9,5.51,3.02,-0.0000835,-0.00083909,-0.0028757,-0.0006348, 0.000277608,sell
2014-04-15,1,0,1,0,1,2,0,1,1,1.05,0,3.23,2.44,3.21,2.49,-0.0045895,-0.00456547,-0.0028431,-0.0044569,-0.010752382,sell
2014-04-16,1,1,0,2,1,2,0,2,1,5.82,2.79,4.14,0,4.16,2.82, 0.0025439,-0.00123241, 0.0039376, 0.0025439, 0.000274036,buy
2014-04-17,2,0,1,3,1,2,2,1,0,4.43,1.82,4.61,3.04,5.25,0,-0.0022336,-0.00213052, 0.0036683, 0.0028553, 0.002894775,buy
2014-04-18,0,1,2,2,1,2,2,2,1,4.65,2.51,5.78,1.7,6.19,2.58,-0.0022930,-0.00324430,-0.0032633,-0.0024227,-0.002292964,sell
2014-04-19,0,2,0,2,0,3,0,2,1,5.89,2.77,2.4,5.84,2.06,1.36, 0.0045793, 0.00447387,-0.0013291, 0.0042289, 0.005791900,buy
2014-04-20,1,0,0,2,0,1,1,1,2,2.42,0,1.95,3.09,1.97,0, 0.0042110, 0.00421101, 0.0042110, 0.0038584, 0.007297443,buy
2014-04-21,1,0,0,1,0,1,0,3,3,3.38,2.58,2.57,2.72,2.6,2.84, 0.0118824, 0.00692836, 0.0085840, 0.0143099, 0.006928358,buy
2014-04-22,0,2,0,0,0,1,1,1,1,0.28,2.24,0.33,0.28,0.31,2.51, 0.0006045, 0.00060453, 0.0033944,-0.0010584, 0.000604534,buy
2014-04-23,0,2,0,0,0,2,0,1,1,2.4,0,2.74,3.53,2.56,2.74, 0.0038020, 0.00453948, 0.0031326, 0.0036814, 0.001886303,buy
2014-04-24,0,1,1,0,0,0,3,1,0,2.74,2.6,2.32,2.28,2.58,0.31, 0.0035934, 0.00040549, 0.0004043, 0.0004637,-0.000993803,buy
2014-04-25,1,2,0,1,0,1,2,1,0,2.97,2.58,2.84,5.67,2.62,3.7, 0.0020040,-0.00259967,-0.0036334, 0.0007105,-0.008181859,sell
2014-04-26,1,1,1,0,0,1,1,0,0,0,2.89,0,3.69,0,2.3,-0.0060042, 0.00621638, 0.0040843, 0.0043955,-0.006408922,buy
2014-04-27,1,1,1,2,1,2,1,0,1,2.68,2.01,2.4,3.32,2.97,3.19,-0.0032558, 0.00283649,-0.0058184,-0.0058184,-0.007453430,sell
2014-04-28,0,1,0,2,0,2,1,0,0,2.82,0,0.68,1.36,0.47,4.45, 0.0011225, 0.00103926, 0.0028208, 0.0015086, 0.000183480,buy
2014-04-29,1,2,0,2,1,2,2,0,0,5.3,2.87,5.45,0.27,5.33,3.57,-0.0007068, 0.00488072, 0.0022779, 0.0029440, 0.005421190,buy
2014-04-30,0,1,2,1,1,1,2,1,0,2.74,0,4.54,2.92,5.51,3.14,-0.0026024,-0.00076370,-0.0027698,-0.0026024,-0.000763698,sell
2014-05-01,0,2,0,1,1,1,1,1,0,2.95,0,2.77,0.36,3.09,0, 0.0042611, 0.00705232, 0.0061448, 0.0081204, 0.005184317,buy
2014-05-02,0,0,0,2,1,1,0,1,0,0,2.67,1.41,5.53,2.42,0, 0.0026757, 0.00552693, 0.0026757, 0.0027157, 0.002430504,buy
2014-05-03,0,0,1,0,1,0,1,0,2,0.42,2.6,0,5.84,0,2.67, 0.0062205, 0.00743721, 0.0061639, 0.0078911, 0.006562055,buy
2014-05-04,0,1,1,0,2,0,1,0,2,3.98,0.85,2.79,3.14,2.6,0,-0.0047944, 0.00070405,-0.0038146,-0.0032098,-0.000334120,sell
2014-05-05,0,2,3,0,0,0,1,1,0,2.92,2.74,0.6,2.18,0.28,1.5, 0.0030393, 0.00153806, 0.0052798, 0.0054205, 0.001847128,buy
2014-05-06,0,2,3,1,0,0,1,1,0,3.28,0,5.79,1.39,4.54,2.7, 0.0017819, 0.00272070, 0.0017819, 0.0028251, 0.002106898,buy
2014-05-07,0,1,4,1,0,0,2,0,1,2.56,0,3.59,5.79,4.78,2.72,-0.0026933,-0.00094418,-0.0035572,-0.0026933,-0.001878189,sell
2014-05-08,0,0,4,1,1,1,2,0,1,1.57,2.58,3.01,2.1,3.59,2.47, 0.0090683, 0.01077987, 0.0101401, 0.0091709, 0.005081242,buy
2014-05-09,0,1,1,2,1,1,0,1,0,3.51,0,2.87,3.53,2.74,0.48, 0.0055831, 0.00542712, 0.0047904, 0.0051204, 0.005415881,buy
2014-05-10,0,0,1,0,1,0,1,2,0,1.84,0,0,2,0,0.28, 0.0003320,-0.00169617,-0.0002963, 0.0009941,-0.000577630,sell
2014-05-11,1,2,0,0,3,0,1,1,1,6.36,2.49,2.56,2.77,2.89,3.01, 0.0030479, 0.00245247, 0.0040607, 0.0030479, 0.008082481,buy
2014-05-12,1,1,1,0,2,1,0,1,2,4.52,2.72,0.7,2.6,0.84,0.84, 0.0102199,-0.00155276, 0.0055112, 0.0055399, 0.005539863,buy
2014-05-13,1,1,0,4,1,1,0,2,1,4.84,2.47,3.05,0,0.74,3.92, 0.0052394, 0.00491594, 0.0040287, 0.0063229, 0.000467805,buy
2014-05-14,2,1,1,4,1,0,2,3,1,3.18,1.02,8.9,2.95,4.43,4.63, 0.0007572, 0.00034751, 0.0020116, 0.0017751, 0.002011616,buy
2014-05-15,1,0,2,1,0,0,2,3,1,2.93,0,8.12,0,8.34,5.65,-0.0064008,-0.00425886,-0.0063209, 0.0032688,-0.005994218,sell
