Date,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-04,a45,none,none,a60,a150,none,a120,a180,none,none,none,none,none,a30,137.218333333333,252.724166666667,-0.0014434,-0.00141096,-0.0011703,-0.00106104,-0.0003656,sell
2012-12-05,a45,none,none,none,a120,a60,none,a180,none,none,none,none,none,a30,149.82375,253.73875,-0.0055454,-0.00423776,-0.0052154,-0.00523289,-0.0051775,sell
2012-12-06,a45,none,none,a90,a120,a60,a90,a180,none,none,none,none,none,none,162.73875,254.754166666667,-0.0065757,-0.00818761,-0.0090370,-0.00696235,-0.0063134,sell
2012-12-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,176.019583333333,255.769583333333,-0.0044397,-0.00446585,-0.0025969,-0.00664636,-0.0037172,sell
2012-12-08,a45,none,none,a120,a90,none,a60,none,none,none,none,a45,none,none,189.702083333333,256.785416666667,-0.0043776,-0.00481666, 0.0051460,-0.00326842, 0.0077871,sell
2012-12-09,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,203.808333333333,257.80125, 0.0054590, 0.01050363,-0.0015038, 0.00643728, 0.0012197,buy
2012-12-10,none,none,none,a150,a60,a0,none,none,none,none,none,a45,none,none,218.324166666667,258.817916666667,-0.0027360,-0.00072671, 0.0026875, 0.00124695,-0.0006469,buy
2012-12-11,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,233.19125,259.834583333333,-0.0035422, 0.01446083,-0.0053662,-0.00178097,-0.0041702,sell
2012-12-12,none,none,none,a180,none,none,none,none,none,a45,none,a45,none,none,248.307083333333,260.851666666667,-0.0041388, 0.01276522,-0.0032182,-0.00152816,-0.0037936,sell
2012-12-13,none,none,none,none,none,none,a0,none,none,a45,none,a45,none,none,263.52875,261.869166666667, 0.0031544, 0.01551998,-0.0042734, 0.00439971, 0.0016949,buy
2012-12-14,none,a30,none,a150,a0,a60,none,none,none,a45,none,none,none,none,278.689583333333,262.886666666667, 0.0025684,-0.00788620,-0.0057666,-0.00573859,-0.0060262,sell
2012-12-15,a30,a30,none,none,none,none,none,none,none,a45,none,none,none,none,293.62625,263.904583333333, 0.0012583,-0.00266954,-0.0010645,-0.00320395,-0.0022703,sell
2012-12-16,a30,a30,none,a120,none,a90,none,none,none,a45,none,none,none,none,308.209166666667,264.9225, 0.0031025,-0.00129117, 0.0009955,-0.00133224,-0.0013324,buy
2012-12-17,a30,a30,none,none,none,none,a60,none,none,a45,none,none,none,none,322.3475,265.94, 0.0028696,-0.00217594,-0.0003518,-0.00482334,-0.0018524,buy
2012-12-18,a30,a30,none,a90,a60,a120,none,none,none,none,none,none,none,none,336.00625,266.958333333333,-0.0020674,-0.00824958,-0.0075702,-0.00883678,-0.0094751,sell
2012-12-19,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,349.199166666667,267.97625, 0.0003776,-0.00478611, 0.0013255,-0.00531083,-0.0033890,sell
2012-12-20,none,none,none,a60,a90,a150,a90,none,none,none,a180,a30,a30,none,121.970833333333,268.995,-0.0040891,-0.00153199,-0.0040891,-0.00343968, 0.0025276,sell
2012-12-21,none,none,none,a60,a90,a150,none,none,none,none,a180,a30,a30,none,14.3875,270.012916666667,-0.0073315,-0.00623052,-0.0081413,-0.00807225,-0.0061455,sell
2012-12-22,none,none,none,none,none,none,a120,none,none,none,a180,a30,a30,none,26.5316666666667,271.031666666667,-0.0096753,-0.01033130,-0.0122284,-0.01066138,-0.0127780,sell
2012-12-23,none,none,none,none,a120,a180,a120,none,none,none,a180,a30,a30,none,38.4820833333333,272.05,-0.0061991,-0.00904493,-0.0070325,-0.01130060,-0.0048722,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,a180,a30,a30,none,50.3154166666667,273.067916666667,-0.0078692,-0.00726152,-0.0088161,-0.00792445,-0.0106406,sell
2012-12-25,none,a45,none,a0,a150,a150,a150,none,none,none,a180,a30,a30,none,62.0991666666667,274.087083333333,-0.0021943,-0.00277571,-0.0025720,-0.00298006, 0.0027317,sell
2012-12-26,none,a45,none,a0,a150,a150,none,a150,a0,none,a180,none,none,none,73.89,275.105, 0.0034857,-0.00195943, 0.0014863,-0.00125941, 0.0024163,buy
2012-12-27,none,a45,none,none,none,none,none,a150,a0,a60,none,none,none,none,85.7358333333334,276.124583333333,-0.0051965,-0.00464210,-0.0028856,-0.00543295,-0.0046440,sell
2012-12-28,none,a45,none,none,a180,a120,a180,a150,a0,a60,none,none,none,none,97.6725,277.1425,-0.0047373,-0.00644768,-0.0054427,-0.00703119,-0.0069682,sell
2012-12-29,none,a45,none,none,none,none,none,a150,a0,a60,none,none,none,none,109.725416666667,278.162083333333,-0.0051965,-0.00464210,-0.0037006,-0.00510255,-0.0049005,sell
2012-12-30,none,none,none,a60,a150,a90,a150,a150,a0,a60,none,none,none,none,121.920833333333,279.18, 0.0057456,-0.00155394, 0.0023045,-0.00198824,-0.0039025,buy
2012-12-31,none,none,none,a60,a150,a90,a150,a150,a0,a60,none,none,none,none,134.27125,280.2, 0.0057456,-0.00155394, 0.0023045,-0.00198824,-0.0045503,buy
2013-01-01,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,146.80375,281.2175, 0.0007948,-0.00298223, 0.0033906, 0.00002032,-0.0023504,sell
2013-01-02,none,none,none,a90,a120,a60,a120,none,a0,a60,none,none,a45,none,159.537916666667,282.2375,-0.0007908, 0.00049627, 0.0006087,-0.00219955, 0.0049334,buy
2013-01-03,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,172.505416666667,283.25625,-0.0050744,-0.00397431,-0.0054857,-0.00324218,-0.0047144,sell
2013-01-04,a0,none,none,a120,a90,none,a90,none,none,none,none,none,a45,none,185.738333333333,284.275,-0.0049971,-0.00642829,-0.0067702,-0.00626871,-0.0051689,sell
2013-01-05,a0,a60,none,none,none,none,a90,none,none,none,none,none,a45,none,199.2725,285.295,-0.0017017,-0.00313127,-0.0046705,-0.00449418,-0.0013409,sell
2013-01-06,a0,a60,none,a150,a60,a0,none,none,none,none,none,none,a45,none,213.13375,286.315,-0.0110626,-0.01117817,-0.0099071,-0.01124617,-0.0106986,sell
2013-01-07,a0,a60,none,none,a60,a0,a60,none,none,none,none,none,a45,none,227.336666666667,287.3325,-0.0094533,-0.01050193,-0.0095587,-0.00968721,-0.0079571,sell
2013-01-08,a0,a60,none,a180,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525, 0.0007882, 0.00455336, 0.0052731, 0.00419408, 0.0066129,buy
2013-01-09,a0,none,none,a180,none,none,none,a135,none,none,none,none,none,none,256.657916666667,289.3725,-0.0009427, 0.00082638,-0.0022331, 0.00067284,-0.0015197,buy
2013-01-10,none,none,none,a150,a0,a60,none,a135,none,none,none,none,none,none,271.62375,290.3925,-0.0079521,-0.00668189,-0.0062734,-0.00642260,-0.0051077,sell
2013-01-11,none,none,a0,a150,a0,a60,a0,a135,none,none,none,none,none,none,286.62875,291.410416666667,-0.0083161,-0.00647159,-0.0067440,-0.00675772,-0.0080958,sell
2013-01-12,none,none,a0,a120,none,a90,a0,a135,none,none,a150,none,none,none,301.5175,292.43,-0.0207877,-0.00973026,-0.0081266,-0.00835658,-0.0060946,sell
2013-01-13,none,none,a0,a120,none,a90,none,a135,none,none,a150,a0,none,none,316.139166666667,293.45,-0.0196973,-0.00852752,-0.0053431,-0.00789714,-0.0033029,sell
2013-01-14,none,none,a0,a90,a60,none,none,a135,none,none,a150,a0,none,none,330.378333333333,294.468333333333,-0.0193382, 0.00175011, 0.0024302, 0.00180716, 0.0037886,buy
2013-01-15,none,none,a0,a90,a60,a120,none,none,none,none,a150,a0,a60,none,344.163333333333,295.4875,-0.0128603,-0.00725622,-0.0067545,-0.00836581,-0.0007804,sell
2013-01-16,none,none,a0,a60,none,none,a60,none,none,none,a150,a0,a60,none,252.47375,296.505833333333,-0.0125571,-0.01593480,-0.0152713,-0.00973849,-0.0082536,sell
2013-01-17,none,none,a0,a60,a90,a150,none,none,none,none,none,a0,a60,none,10.3358333333333,297.525, 0.0016782, 0.00349052, 0.0044345, 0.00354192, 0.0040570,buy
2013-01-18,none,none,a0,none,none,none,a90,none,none,none,none,a0,a60,none,22.8095833333333,298.5425, 0.0036234, 0.00608872, 0.0041097, 0.00402160, 0.0034270,buy
2013-01-19,none,none,a0,none,a120,a180,a90,none,none,none,none,a0,a60,none,34.9725,299.560416666667, 0.0100104, 0.01062055, 0.0109970, 0.00378872, 0.0110262,buy
2013-01-20,none,none,a0,none,a120,a180,none,none,none,none,none,a0,a60,none,46.9179166666667,300.578333333333, 0.0065404, 0.00890640, 0.0111386, 0.00155371, 0.0128113,buy
2013-01-21,none,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,-0.0004829,-0.00393114,-0.0022293,-0.01332561,-0.0039105,sell
2013-01-22,none,none,a0,a0,a150,a150,a120,none,none,none,none,none,none,none,70.5129166666667,302.613333333334, 0.0096054, 0.00491971, 0.0059483,-0.00128290, 0.0039496,buy
2013-01-23,a30,none,a0,none,none,none,none,a120,none,none,a135,none,none,none,82.3266666666667,303.63,-0.0067346,-0.00799145,-0.0052685,-0.00704063,-0.0028645,sell
2013-01-24,a30,a90,a0,none,a180,a120,a150,a120,none,none,a135,none,none,none,94.2395833333333,304.64625,-0.0063171,-0.00862931,-0.0129503,-0.00663272,-0.0064157,sell
2013-01-25,a30,a90,none,none,a180,a120,none,a120,none,none,a135,none,none,none,106.30375,305.663333333333,-0.0007156,-0.00089194,-0.0116849,-0.00213381, 0.0018621,buy
2013-01-26,a30,a90,none,a60,none,none,a180,a120,none,none,a135,none,none,none,118.548333333333,306.679166666667, 0.0045876,-0.00134977,-0.0014225, 0.00359114, 0.0037781,buy
2013-01-27,a30,a90,none,a60,a150,a90,a180,a120,a30,a90,a135,none,none,none,130.99,307.695416666667, 0.0003652, 0.00854389,-0.0037809, 0.00882840, 0.0093303,buy
2013-01-28,none,none,none,none,none,none,none,a120,a30,a90,a135,none,none,none,143.635,308.71125, 0.0000481, 0.00705322, 0.0027192, 0.00717561, 0.0073602,buy
2013-01-29,none,none,none,a90,a120,a60,a150,a120,a30,a90,none,none,none,none,156.477916666667,309.72625, 0.0000577, 0.00558078, 0.0006019, 0.00542775, 0.0070242,buy
2013-01-30,none,none,none,none,a120,a60,a150,none,a30,a90,none,none,none,none,169.509166666667,310.742083333334, 0.0010005, 0.00632547, 0.0021667, 0.00789645, 0.0070665,buy
2013-01-31,none,none,none,a120,a90,none,none,none,a30,a90,none,none,none,none,182.722916666667,311.75625,-0.0002693, 0.00021607, 0.0019046, 0.00073415, 0.0019936,buy
2013-02-01,a45,none,none,none,a90,none,a120,none,a30,a90,none,none,none,none,196.121666666667,312.771666666667,-0.0058942,-0.00425311,-0.0037449,-0.00428559,-0.0046092,sell
2013-02-02,a45,none,none,a150,none,none,none,none,a30,a90,none,none,none,none,209.71,313.785833333333,-0.0056650,-0.00554085,-0.0036585,-0.00571203,-0.0042465,sell
2013-02-03,a45,none,none,a150,a60,a0,a90,none,none,a90,none,none,none,none,223.499166666667,314.800416666667,-0.0056830,-0.00941321,-0.0074683,-0.00561706,-0.0072268,sell
2013-02-04,a45,none,none,a180,none,none,none,none,none,none,a120,none,none,none,237.504166666667,315.814583333333,-0.0104188,-0.00981184,-0.0051756,-0.00998300,-0.0135775,sell
2013-02-05,none,none,none,a180,none,none,a60,none,none,none,a120,none,none,none,251.721666666667,316.828333333333,-0.0007090,-0.00064000, 0.0025844, 0.00144812,-0.0037077,sell
2013-02-06,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,266.128333333333,317.8425,-0.0032151,-0.00163246,-0.0039661,-0.00062972,-0.0053478,sell
2013-02-07,none,none,none,a150,a0,a60,none,none,none,none,a120,none,none,none,280.67375,318.855416666667,-0.0037334,-0.01252491,-0.0043703,-0.00411990,-0.0027654,sell
2013-02-08,none,none,none,none,none,none,none,none,none,none,a120,a30,a90,none,295.272916666667,319.86875,-0.0165215,-0.01357151,-0.0094747,-0.01140760,-0.0089369,sell
2013-02-09,none,none,none,a120,none,a90,none,none,none,none,a120,a30,a90,none,309.815833333333,320.88125,-0.0072207,-0.01788508,-0.0067895,-0.00827463,-0.0087670,sell
2013-02-10,a60,a120,none,none,none,none,a0,none,none,none,none,a30,a90,none,324.182083333333,321.89375,-0.0023958,-0.00184961,-0.0056657,-0.00169685,-0.0017422,sell
2013-02-11,a60,a120,none,a90,a60,a120,none,none,a45,none,none,a30,a90,none,338.263333333333,322.905833333334, 0.0097427, 0.00572090, 0.0054149, 0.00555941, 0.0056696,buy
2013-02-12,a60,a120,none,none,none,none,none,none,a45,none,none,a30,a90,none,351.975833333333,323.9175, 0.0079302, 0.00463035, 0.0000436, 0.00073137, 0.0051435,buy
2013-02-13,a60,a120,none,a60,a90,a150,none,none,a45,none,none,a30,a90,none,35.2783333333333,324.928333333333, 0.0066488,-0.00207667,-0.0038424,-0.00041116, 0.0003611,buy
2013-02-14,a60,a120,none,none,a90,a150,a60,none,a45,none,none,none,none,none,18.1725,325.939583333333, 0.0088690, 0.00202612, 0.0011215,-0.00056747, 0.0070151,buy
2013-02-15,none,a120,none,none,none,none,a60,none,a45,none,none,none,none,none,30.6925,326.95, 0.0051238, 0.00448215, 0.0061417, 0.00587205, 0.0072976,buy
2013-02-16,none,none,none,none,a120,a180,none,none,a45,none,none,none,none,none,42.90375,327.959583333333,-0.0046528,-0.00635001,-0.0019186,-0.00470967, 0.0049418,sell
2013-02-17,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,54.885,328.969166666667, 0.0007928,-0.00174981, 0.0027614, 0.00556166, 0.0040079,buy
2013-02-18,none,none,none,a0,a150,a150,a90,none,none,none,none,none,none,none,66.7308333333334,329.9775, 0.0038598, 0.00017438, 0.0033669, 0.00329875, 0.0006169,buy
2013-02-19,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,78.5320833333333,330.987083333334, 0.0045016, 0.00169095, 0.0038022, 0.00544366, 0.0014948,buy
2013-02-20,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,90.3791666666666,331.994583333333,-0.0010366, 0.00112981,-0.0021735,-0.00107957,-0.0022900,sell
2013-02-21,none,none,none,none,a180,a120,none,none,none,none,none,a45,none,none,102.35,333.000833333333,-0.0043201,-0.00952007,-0.0044035,-0.00919291,-0.0107766,sell
2013-02-22,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,114.514583333333,334.00875,-0.0002523, 0.00698449, 0.0049907, 0.00968557, 0.0013807,buy
2013-02-23,none,none,none,a60,a150,a90,a150,a90,none,none,none,a45,none,none,126.915,335.014583333333,-0.0043546,-0.00587098, 0.0014044, 0.00371422,-0.0057711,sell
2013-02-24,none,none,none,none,a150,a90,none,a90,none,none,none,a45,none,none,139.585416666667,336.020416666667,-0.0034342,-0.00713472, 0.0031262, 0.00485176,-0.0060433,sell
2013-02-25,none,none,none,a90,a120,a60,a180,a90,none,none,none,a45,none,none,152.525416666667,337.025833333333,-0.0079516,-0.00846973,-0.0072462,-0.00803359,-0.0085598,sell
2013-02-26,none,none,none,a90,a120,a60,a180,a90,a60,a120,none,none,none,none,165.722916666667,338.030416666667,-0.0175625,-0.00817227,-0.0157484,-0.01163301,-0.0120017,sell
2013-02-27,none,none,none,a120,none,none,none,a90,a60,a120,none,none,none,none,179.145833333333,339.035,-0.0148567,-0.00060645,-0.0094970,-0.00568114,-0.0069152,sell
2013-02-28,none,none,none,a120,a90,none,a150,a90,a60,a120,none,none,none,none,192.75625,340.039166666667,-0.0203452,-0.00077562,-0.0169935,-0.01626120,-0.0203693,sell
2013-03-01,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,206.51375,341.0425,-0.0145859,-0.00174140,-0.0086527,-0.00333423,-0.0101988,sell
2013-03-02,none,none,a0,a150,a60,a0,a120,none,a60,a120,a90,none,none,none,220.384583333333,342.045416666667,-0.0100677,-0.01241239,-0.0156590,-0.01388453,-0.0150968,sell
2013-03-03,none,none,a0,none,none,none,none,none,a60,a120,a90,none,none,none,234.350833333333,343.047916666667,-0.0025633,-0.00911138,-0.0105620,-0.00753832,-0.0130303,sell
2013-03-04,a60,a120,a0,a180,none,none,a90,none,a60,a120,a90,a60,a120,none,248.392083333333,344.050416666667, 0.0041889, 0.00841424, 0.0073928, 0.00713421, 0.0096439,buy
2013-03-05,a60,a120,a0,none,none,none,a90,none,none,none,a90,a60,a120,none,262.500416666667,345.052083333333, 0.0036585, 0.00664540, 0.0096766, 0.00776442, 0.0100633,buy
2013-03-06,a60,a120,a0,a150,a0,a60,none,none,none,none,a90,a60,a120,none,276.6575,346.053333333333, 0.0042540, 0.00599388, 0.0065647, 0.00542780, 0.0079547,buy
2013-03-07,a60,a120,none,none,a0,a60,a60,none,none,none,a90,a60,a120,none,290.834166666667,347.055, 0.0094145, 0.00896590, 0.0107786, 0.01123614, 0.0121436,buy
2013-03-08,a60,a120,none,a120,none,a90,none,none,none,none,none,a60,a120,none,304.99,348.055, 0.0051259, 0.00832337, 0.0103671, 0.00828386, 0.0113485,buy
2013-03-09,a60,a120,none,none,none,a90,none,none,none,none,none,a60,a120,none,319.064166666667,349.055, 0.0048501, 0.00634670, 0.0090207, 0.00803346, 0.0096210,buy
2013-03-10,a60,a120,none,a90,a60,a120,none,none,none,none,none,none,none,none,332.985833333333,350.055, 0.0070679, 0.00775450, 0.0079617, 0.00155640, 0.0007902,buy
2013-03-11,none,none,none,a90,a60,a120,a0,none,none,none,none,none,none,none,346.685,351.05375, 0.0053105, 0.00307723, 0.0011096, 0.00171564, 0.0035318,buy
2013-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a0,180.10625,352.0525,-0.0044686,-0.01022620,-0.0113089,-0.00392614,-0.0043522,sell
2013-03-13,none,none,none,a60,a90,a150,none,none,none,a135,none,none,none,a0,13.2095833333333,353.050416666667,-0.0075014,-0.00285996,-0.0023264, 0.00042279, 0.0075042,sell
2013-03-14,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,25.9870833333333,354.0475,-0.0094001, 0.00606938, 0.0039132, 0.00526690, 0.0114381,buy
2013-03-15,none,none,none,none,a120,a180,none,none,none,a135,none,none,none,a0,38.4570833333333,355.044583333333,-0.0022702,-0.00407906, 0.0038712,-0.00519714,-0.0015482,buy
2013-03-16,none,none,none,none,none,a180,a60,none,none,a135,none,none,a135,a0,50.6570833333333,356.040416666667,-0.0094074,-0.00532762,-0.0066164,-0.00655908,-0.0034283,sell
2013-03-17,none,none,none,a0,none,a150,a60,none,none,a135,none,none,a135,a0,62.6545833333333,357.03625,-0.0070921, 0.00278500, 0.0028011, 0.00247949, 0.0022249,buy
2013-03-18,none,none,none,a0,a150,a150,none,none,none,a135,none,none,a135,a0,74.5220833333334,358.030833333333,-0.0094524,-0.00246763,-0.0028281,-0.00057261,-0.0005210,sell
2013-03-19,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a0,86.34375,359.025,-0.0109617,-0.00113920,-0.0055341,-0.00724194,-0.0002172,sell
2013-03-20,none,none,none,none,a180,a120,a90,none,none,none,none,none,a135,a0,98.2095833333334,180.019166666667,-0.0085575,-0.00639398,-0.0082994,-0.01561400,-0.0075121,sell
2013-03-21,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a0,110.203333333333,1.0125, 0.0068542, 0.00616652, 0.0063581,-0.00126321, 0.0063204,buy
2013-03-22,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,a0,122.406666666667,2.00458333333333,-0.0031959,-0.00439489,-0.0003086,-0.00305682,-0.0111510,sell
2013-03-23,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a0,134.880416666667,2.99666666666667,-0.0098517,-0.00962490,-0.0117516,-0.00805084,-0.0123565,sell
2013-03-24,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a0,147.67625,3.98791666666667, 0.0005450, 0.00208575, 0.0035888, 0.00978644, 0.0050448,buy
2013-03-25,a60,a120,none,a90,a120,a60,a150,none,none,none,none,none,none,a0,160.815833333333,4.97875, 0.0062935, 0.00736886, 0.0122514, 0.00785218, 0.0045108,buy
2013-03-26,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,a0,174.29,5.96875, 0.0009486, 0.00293101,-0.0002489, 0.00330038, 0.0039053,buy
2013-03-27,a60,a120,a30,a120,a90,none,a180,none,none,a150,none,none,none,a0,188.06875,6.95791666666667, 0.0083487, 0.00773132, 0.0067316, 0.00590243, 0.0047174,buy
2013-03-28,a60,a120,a30,none,none,none,none,a60,none,a150,a60,none,a150,a0,202.095833333333,7.94708333333333, 0.0122182, 0.01023187, 0.0106121, 0.00836782, 0.0095945,buy
2013-03-29,a60,a120,a30,a150,a60,a0,a150,a60,a90,a150,a60,a90,a150,a0,216.30125,8.93541666666667, 0.0069223, 0.00993285, 0.0071582, 0.00692227, 0.0071411,buy
2013-03-30,a60,a120,a30,a150,a60,a0,none,a60,a90,a150,a60,a90,a150,a0,230.60875,9.9225, 0.0038719, 0.00500268, 0.0078288, 0.00377057, 0.0043599,buy
2013-03-31,a60,a120,a30,a180,none,none,a120,a60,a90,a150,a60,a90,a150,a0,244.94625,10.9104166666667, 0.0062816, 0.00897965, 0.0060030, 0.00613167, 0.0061626,buy
2013-04-01,a60,none,a30,a180,none,none,a120,a60,a90,a150,a60,a90,a150,a0,259.256666666667,11.8975, 0.0054768, 0.00754292, 0.0047176, 0.00469301, 0.0050951,buy
2013-04-02,none,none,a30,a150,a0,a60,none,a60,a90,a150,a60,a90,none,a0,273.495416666667,12.8833333333333,-0.0021694, 0.00493712, 0.0006224,-0.00123854,-0.0015100,buy
2013-04-03,none,none,a30,a150,a0,a60,a90,a60,a90,none,a60,none,none,a0,287.625416666667,13.8695833333333,-0.0116091, 0.00428996,-0.0122976,-0.00995287,-0.0110092,sell
2013-04-04,none,none,a30,none,none,a90,none,a60,a90,none,none,none,none,a0,301.625,14.8545833333333,-0.0078826, 0.00466140,-0.0105642,-0.00979852,-0.0077670,sell
2013-04-05,none,none,a30,a120,none,a90,a60,a60,none,none,none,none,none,a0,315.470416666667,15.8395833333333,-0.0037850,-0.00059930,-0.0067196,-0.00494000,-0.0064635,sell
2013-04-06,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,329.142083333333,16.82375, 0.0056275, 0.00829658,-0.0033917, 0.01550169, 0.0032163,buy
2013-04-07,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,a0,342.617083333333,17.8083333333333,-0.0027243,-0.00916469,-0.0051470,-0.00470264,-0.0054153,sell
2013-04-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,295.873333333333,18.7908333333333,-0.0004615,-0.00070841,-0.0010254,-0.00186447, 0.0051409,sell
2013-04-09,none,a135,none,a60,a90,a150,none,none,none,none,none,none,none,a0,8.89666666666667,19.7733333333333, 0.0114215,-0.00363205, 0.0021040, 0.01187739, 0.0120069,buy
2013-04-10,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,a0,21.6770833333333,20.75625, 0.0054001,-0.00409751,-0.0019804, 0.00591175, 0.0054478,buy
2013-04-11,none,a135,none,none,a120,a180,none,none,none,none,a45,none,none,a0,34.2145833333333,21.7379166666667, 0.0067084, 0.00701028, 0.0116327, 0.00469739, 0.0137817,buy
2013-04-12,none,a135,none,none,a120,a180,none,none,none,none,a45,none,none,a0,46.5245833333333,22.7191666666667, 0.0065298, 0.00808463, 0.0114540, 0.00469739, 0.0136030,buy
2013-04-13,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,58.6358333333334,23.6995833333333, 0.0151033, 0.00711438, 0.0210324, 0.01735287, 0.0141621,buy
2013-04-14,none,none,none,a0,a150,a150,none,none,none,none,a45,none,none,none,70.5941666666667,24.6795833333333, 0.0129217, 0.00057298, 0.0131435, 0.01347349, 0.0098198,buy
2013-04-15,none,none,none,a0,none,none,a60,none,none,none,a45,none,none,none,82.4525,25.65875, 0.0169596, 0.00823833, 0.0165813, 0.01804672, 0.0126535,buy
2013-04-16,none,none,none,none,a180,a120,a60,a45,none,none,a45,none,none,none,94.2779166666667,26.6379166666667, 0.0181515, 0.00938439, 0.0221163, 0.01700819, 0.0190197,buy
2013-04-17,none,none,none,none,a180,a120,none,a45,none,none,a45,none,none,none,106.144166666667,27.6154166666667, 0.0141689, 0.00696360, 0.0176972, 0.01395698, 0.0120784,buy
2013-04-18,none,a150,none,none,none,none,a90,a45,none,none,none,none,none,none,118.1325,28.5941666666667, 0.0138572, 0.01720449, 0.0125365, 0.00256600, 0.0020538,buy
2013-04-19,a90,a150,none,a60,a150,a90,none,a45,none,none,none,none,a180,none,130.322083333333,29.5708333333333, 0.0136954,-0.00164566, 0.0081454,-0.00189264,-0.0041963,buy
2013-04-20,a90,a150,none,a60,none,none,a120,a45,none,none,none,none,a180,none,142.78375,30.54625, 0.0083036,-0.00077756, 0.0043872, 0.00148642,-0.0083040,buy
2013-04-21,a90,a150,none,none,a120,a60,a120,a45,none,none,none,none,a180,none,155.585416666667,31.5233333333333, 0.0054295, 0.00025972, 0.0089943,-0.00499644,-0.0064129,sell
2013-04-22,a90,none,none,a90,a120,none,none,a45,none,none,none,a120,a180,none,168.772083333333,32.4966666666667,-0.0044871, 0.00666994, 0.0064470,-0.00567720, 0.0081355,buy
2013-04-23,a90,none,none,none,a90,none,a150,a45,none,none,none,a120,a180,none,182.36,33.4729166666667,-0.0020436, 0.00057829, 0.0012030,-0.00422676, 0.0022850,sell
2013-04-24,none,none,none,a120,a90,none,none,a45,none,a180,none,a120,a180,none,196.339166666667,34.4458333333333,-0.0029899,-0.00264907, 0.0023119,-0.00353067, 0.0014131,sell
2013-04-25,none,none,none,none,none,a0,a180,none,none,a180,none,a120,a180,none,210.66125,35.4191666666667,-0.0011675,-0.00022445, 0.0014472, 0.00050128, 0.0005989,sell
2013-04-26,none,none,none,a150,a60,a0,a180,none,none,a180,a30,a120,none,none,225.245,36.3929166666667,-0.0053779,-0.00189790,-0.0054031, 0.00607667,-0.0067686,sell
2013-04-27,none,none,none,none,none,none,a150,none,none,a180,a30,a120,none,none,239.983333333333,37.365,-0.0045441, 0.00065737,-0.0068370,-0.00122173,-0.0037995,sell
2013-04-28,none,none,none,a180,none,none,a150,none,a120,a180,a30,none,none,none,254.763333333333,38.3366666666667, 0.0023734, 0.00557212, 0.0031026, 0.00683484,-0.0019667,buy
2013-04-29,none,none,none,none,none,a60,none,none,a120,a180,a30,none,none,none,269.471666666667,39.3079166666667, 0.0031071, 0.00759327, 0.0026895, 0.00856221,-0.0022868,buy
2013-04-30,none,none,none,a150,a0,a60,a120,none,a120,a180,a30,none,none,none,284.015416666667,40.2791666666667,-0.0013722, 0.00711058,-0.0001410, 0.00760322,-0.0027682,buy
2013-05-01,none,none,none,none,none,a90,none,none,a120,a180,a30,none,none,none,298.3225,41.2504166666667, 0.0059520, 0.00711333, 0.0063280, 0.00664037, 0.0026701,buy
2013-05-02,none,none,none,a120,none,a90,a90,none,a120,a180,a30,none,none,none,312.349583333333,42.2208333333333, 0.0073840, 0.00890011, 0.0080200, 0.00816012, 0.0049142,buy
2013-05-03,none,a180,none,a120,none,none,none,none,a120,none,none,none,none,none,326.082083333333,43.1904166666667,-0.0098487,-0.00947015,-0.0040671,-0.01219247,-0.0074470,sell
2013-05-04,none,a180,none,a90,a60,a120,a60,none,a120,none,none,a135,none,none,339.519166666667,44.16,-0.0092106,-0.00766424, 0.0009713,-0.01104636,-0.0073734,sell
