Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-04,0,0,0,1.17,0,0,2.03,0,1.17,2.03,0,0,-0.0801444,-0.047585,-0.0441370, 0.0168911,-0.032337,sell
2011-08-05,0,0,0,1.37,0,0,2.97,0,1.37,2.97,0,0, 0.0646806, 0.038292, 0.0514065, 0.0496063, 0.041416,buy
2011-08-06,0,0,0,1.73,0,0,2.89,0,1.73,2.89,0,0,-0.0272257, 0.012036, 0.0284196, 0.0042685, 0.008768,buy
2011-08-07,0,0,0,2.36,0,0,3.49,0,2.36,3.49,0,0,-0.0033307, 0.043065, 0.0596256, 0.0458025, 0.038533,buy
2011-08-08,0,0,0,2.97,0,0.62,2.95,0,2.97,3.57,0,0, 0.0379765, 0.057913, 0.0467987, 0.0779772, 0.059229,buy
2011-08-09,0,0,0,2.56,0,1.1,1.2,0,2.56,2.3,0.6,0,-0.0319340, 0.029315, 0.0352632, 0.0163876, 0.013865,buy
2011-08-10,0,0,0,1.61,0,2.04,0,0,1.61,2.04,0.77,0,-0.0816362,-0.028552,-0.0174167,-0.0767551,-0.029899,sell
2011-08-11,0,0,0,0.95,0,2.97,0,0,0.95,2.97,0.98,0, 0.0344445, 0.038447, 0.0355982, 0.0447062, 0.047379,buy
2011-08-12,0,0,0,0.53,0,2.16,0,0,0.53,2.16,1.25,0, 0.0392424, 0.027232, 0.0425824, 0.0470054, 0.045243,buy
2011-08-13,0,0,0,0,0,1.03,0,0,0,1.03,1.61,0,-0.0212015,-0.032763,-0.0273143,-0.0071691,-0.033243,sell
2011-08-14,0,0,0,0,0,0,0,0,0,0,2.04,0,-0.0091296,-0.018923, 0.0105357, 0.0523597, 0.079535,buy
2011-08-15,0,0,0,0,0,0,0,0,0,0,3.14,0, 0.0244667,-0.025176,-0.0080003,-0.0133949, 0.026428,sell
2011-08-16,0,0,0,0,0,0,0,0,0,0,5.6,2.92, 0.0348024, 0.062106, 0.0215849, 0.0696370, 0.038854,buy
2011-08-17,0,0,0,0,0,0,0,0,0,0,5.62,2.84, 0.0348024, 0.062106, 0.0215849, 0.0629641, 0.038854,buy
2011-08-18,0,0,0,0,0,0,0,0,0,0,2.73,0, 0.0584786, 0.063330, 0.0924157, 0.0773352, 0.086271,buy
2011-08-19,0,0,0,0,0,0.86,0,0,0,0.86,1.62,0,-0.0178618,-0.029379,-0.0214601, 0.0017180,-0.032147,sell
2011-08-20,0,0,0,2,0,3.15,0,0,2,3.15,1.27,0,-0.0499647,-0.034842,-0.0286958,-0.0314871,-0.014093,sell
2011-08-21,0,0,0,4.17,0,4.68,0,0,4.17,4.68,0.99,0,-0.0257964, 0.011764,-0.0111909, 0.0056533,-0.004392,sell
2011-08-22,0,0,0,4.8,0,4.29,0,0,4.8,4.29,0.78,0,-0.0344901,-0.008958,-0.0102870, 0.0103807,-0.010391,sell
2011-08-23,0,0,0,3.55,0,2.34,0,0,3.55,2.34,0.61,0,-0.0214714, 0.006901,-0.0255010,-0.0136439,-0.053764,sell
2011-08-24,0,0,0,1.21,0,1.08,0,0,1.21,1.08,0,0,-0.0684893,-0.026421,-0.0112532,-0.0591067,-0.016011,sell
2011-08-25,0,0,0,0.5,0,0,0,0,0.5,0,0,0,-0.0349440,-0.040844, 0.0786577, 0.0167648,-0.028769,sell
2011-09-01,0,0,0,0,0.71,0,0,0,0,0.71,0,0,-0.0089790,-0.029371, 0.0191527, 0.0144925, 0.041047,sell
2011-09-02,0,0,0,0,1.97,0,0,0,0,1.97,0,0,-0.0569508, 0.023601,-0.0016032, 0.0290348,-0.001603,buy
2011-09-03,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.1444309,-0.118692,-0.0980982,-0.0249532,-0.098362,sell
2011-09-04,0,0,0,0,1.59,0,0,0,0,1.59,0,0, 0.0398685, 0.076385, 0.0567937, 0.0474195, 0.060923,buy
2011-09-05,0,0,0,0,0.58,0,0,0,0,0.58,0,0,-0.0480719,-0.069733, 0.0193724,-0.0493558, 0.043403,sell
2011-09-06,0,0,0,0,0.59,0,0,0,0,0.59,0,0,-0.0480719,-0.069733, 0.0193724,-0.0494416, 0.043403,sell
2011-09-07,0,0,0,1.2,1.27,0,0,0,1.2,1.27,0,0,-0.0247609, 0.003135, 0.0240599,-0.0591067,-0.015283,sell
2011-09-08,0,0,0,2.95,2.74,0.79,0,0,2.95,3.53,0,0, 0.0086624, 0.042747, 0.0075687, 0.0727536, 0.024900,buy
2011-09-09,0,0,0,1.82,2.97,2.89,0,0,1.82,5.86,0,0,-0.1558743,-0.076804,-0.1392691,-0.1496011,-0.153401,sell
2011-09-10,0,0,0,0,1.47,2.95,0,0,0,4.42,0,0,-0.0324864,-0.006178,-0.0103802,-0.0299276,-0.006567,sell
2011-09-11,0,0,0,0,0.68,0.75,0,0,0,1.43,0,0, 0.0642241, 0.037719,-0.0259624, 0.0466170, 0.041657,buy
2011-09-12,0,0,0.7,0,0,0,0,0,0.7,0,0,0,-0.0127532,-0.023584,-0.0225584,-0.0431037,-0.025528,sell
2011-09-13,0,0,2.16,0,0,0,0,0,2.16,0,0,0,-0.0251400,-0.042711, 0.0024711, 0.0049605,-0.012280,sell
2011-09-14,0,0,3,0,0,0,0,0,3,0,0,0, 0.0647395, 0.029282, 0.0470560, 0.0391551, 0.067415,buy
2011-09-15,0,0,1.29,0,0,0,0,0,1.29,0,0,0,-0.0435766,-0.050620,-0.0512381,-0.0261029,-0.029168,sell
2011-09-17,0,0,0,0,0.61,0,0,0,0,0.61,0,0,-0.0480719,-0.069733, 0.0191527,-0.0494416, 0.043184,sell
2011-09-18,0,0,0,0,2.87,0,0,0,0,2.87,0,0,-0.1132642,-0.106268,-0.0736444,-0.0513254,-0.073909,sell
2011-09-19,0,0,0,0,2.92,0,0,0,0,2.92,0,0,-0.1206314,-0.118692,-0.0807028,-0.0636940,-0.080967,sell
2011-09-20,0,0,1.09,0,0.61,0,0,0,1.09,0.61,0,0,-0.0482358,-0.078821,-0.0495672,-0.0594658,-0.062929,sell
2011-09-21,0,0,2.65,0,0,0,0,0,2.65,0,0,0, 0.0009610,-0.014897, 0.0408244, 0.0142420, 0.042748,buy
2011-09-22,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.0647395, 0.029399, 0.0471978, 0.0391551, 0.067532,buy
2011-09-23,0,0,1.33,0,0,0,0,0,1.33,0,0,0,-0.0520488,-0.050620,-0.0597104,-0.0362626,-0.033786,sell
2011-09-24,0,0.83,2.71,0,0,0,0,0,3.54,0,0,0, 0.0362584, 0.010995, 0.0508535, 0.0363385, 0.036845,buy
2011-09-25,0,2.56,2.97,0,0,0,0,0,5.53,0,0,0, 0.0170613, 0.043050, 0.0133539, 0.0132702, 0.027735,buy
2011-09-26,0,2.95,0.75,0,0,0,0,0,3.7,0,0.75,0, 0.0309910, 0.012684, 0.0306892, 0.0258403, 0.025433,buy
2011-09-27,0,1.09,0,0,0,0,0,0,1.09,0,1.58,0,-0.0514074,-0.040109,-0.0637419,-0.0504675,-0.058577,sell
2011-09-28,0,0,0,0,0,0,0,0,0,1.07,2.97,0,-0.0199483, 0.021539,-0.0079612,-0.0093547,-0.004952,sell
2011-09-29,0,0,0,0,0,0,0,0,0,2.89,2.67,0, 0.0655453, 0.071475, 0.0624675, 0.0579107, 0.061282,buy
2011-09-30,0,0,0,0,0,0,0,0,0,2.97,1.31,0, 0.0792395, 0.089444, 0.0970068, 0.0953506, 0.116959,buy
2011-10-01,0,0,0,0,0,0,0,0,0,1.1,0.66,0, 0.0011955,-0.028414,-0.0262012, 0.0423845,-0.034009,sell
2011-10-02,0,1.32,0,0,0,0,0,0,1.32,0,0,0, 0.0098383,-0.017466, 0.0062860, 0.0062860,-0.030384,sell
2011-10-03,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.0168256, 0.010830, 0.0157668, 0.0070149, 0.003745,buy
2011-10-04,0,1.36,0,0,0,0,0,0,1.36,0,0,0, 0.0117977,-0.019220, 0.0086849, 0.0081196,-0.028777,sell
2011-10-05,0,1.13,0,0,0,0,0,0,1.13,0.79,0,0,-0.0309263,-0.049465,-0.0344738,-0.0326432,-0.034295,sell
2011-10-06,0.96,2.74,0,0,0,0,0,0,3.7,3,0,0, 0.0257937,-0.049105,-0.0315826,-0.0154882,-0.015035,sell
2011-10-07,2.92,2.97,0,0,0,0,0,0,5.89,2.67,0,0,-0.0171994,-0.004525,-0.0318351,-0.0105713,-0.020209,sell
2011-10-08,2.95,1.3,0,0,0,0,0,0,4.25,0.68,0,0, 0.0242666, 0.033081, 0.0166180,-0.0270672, 0.028522,buy
2011-10-09,0.95,0.53,0,0,0,0,0,0,1.48,0,0,0,-0.0546397,-0.028189,-0.0316512,-0.0305990,-0.038357,sell
2011-10-11,1.54,0,0,0,0,0,0,0,1.54,0.68,0,0,-0.0315230,-0.007520,-0.0243232,-0.0160707,-0.038800,sell
2011-10-12,2.95,0,0,0,0,0,0,0,2.95,1.47,0,0,-0.0277038,-0.012343,-0.0356192,-0.0321708,-0.024313,sell
2011-10-13,1.31,0,0,0,0,0,0,0,1.31,3,0,0, 0.1004875, 0.100165, 0.1253534, 0.1238232, 0.074703,buy
2011-10-14,0,0,0,0,0,0,0,0,0,2.74,0,0, 0.0899677, 0.089968, 0.0984569, 0.1199859,-0.005424,buy
2011-10-15,0,0,0,0,0,0,0,0,0,1.26,0,0, 0.0236568, 0.005167,-0.0456284, 0.0615510, 0.005167,buy
2011-10-16,0,0,0,0,0,0,0,0,0,0.58,0,0,-0.0274631, 0.032982,-0.0376452, 0.0509998, 0.027873,buy
2011-10-20,1.18,0,0,0,0,0,0,0,1.18,0,0,0,-0.0431902,-0.041513,-0.0566942,-0.0412096,-0.021434,sell
2011-10-21,2.89,0,0,0,0,0,0,0,2.89,0,0,0,-0.0216174,-0.001942,-0.0273652,-0.0257581, 0.004220,sell
2011-10-22,3,0,0,0,0,0,0,0,3,0,0,0,-0.0216174,-0.001942,-0.0254632,-0.0318639,-0.001886,sell
2011-10-23,1.23,0,0,0,0,0,0,0,1.23,0,0,0,-0.0449210,-0.032738,-0.0566735,-0.0289227,-0.038093,sell
2011-10-24,0,0,0,0,0.51,0,0,0,0,0.51,0,0.53,-0.0457937,-0.042995,-0.0120248,-0.0471678,-0.027303,sell
2011-10-25,0,0,0,0,1.39,0,0,0,0,1.39,0,0.64,-0.0158323, 0.113122, 0.0821858,-0.0382577, 0.086315,buy
2011-10-26,0,0,0,0,3.93,0,0,0,0,3.93,0,0.77,-0.1001825,-0.096294,-0.0966716,-0.0348191,-0.067260,sell
2011-10-27,0,0,0,0,5.27,0,0,0,0,5.27,0,0.92,-0.1618464,-0.103922,-0.1413790,-0.0703164,-0.160537,sell
2011-10-28,0,0,0,0,3.57,0,0,0,0,3.57,0,1.1,-0.0857201,-0.084380,-0.0927644,-0.0220379,-0.066240,sell
2011-10-29,0,0,0,0,0.85,0,0,0,0,0.85,0,1.27, 0.0463388, 0.053939, 0.0341057, 0.0442300, 0.045542,buy
2011-10-30,0,0,0,0,0,0,0,1.6,1.6,0,0,1.48,-0.1015312,-0.081458,-0.1055530,-0.0790201,-0.072969,sell
2011-10-31,0,0,0,0,0,0,0,4.77,4.77,0,0,1.7,-0.0342223,-0.045558,-0.1421913,-0.0676967,-0.064440,sell
2011-11-01,0,0,0,0,0,0,0,5.6,5.6,0,0,1.9,-0.0259476,-0.019121,-0.1108603,-0.0505857,-0.051783,sell
2011-11-02,0,0,0,0,0,0,0,2.23,2.23,0,0,2.12,-0.0604038,-0.021528,-0.0237473,-0.0111733,-0.041155,sell
2011-11-03,0,0,0,0,0,0,0,0,0,0,0,2.34, 0.0198255, 0.004135, 0.0198668, 0.0185391,-0.000417,buy
2011-11-04,0,0,0,0,0,0,0,0,0,0,0,2.51, 0.0211380, 0.003995, 0.0210225, 0.0199012,-0.001129,buy
2011-11-05,0,0,0,0,0,0,0,0,0,0,0,2.67, 0.0123417, 0.003995, 0.0074271, 0.0101917,-0.009513,buy
2011-11-06,0,0,0,0,0,0,0,0,0,0,0,2.79,-0.0108813,-0.015366,-0.0109968,-0.0095380,-0.017160,sell
2011-11-07,0,0,0,0,0,1.9,0,0,0,1.9,0,2.84,-0.0125234,-0.014734,-0.0348370,-0.0316679,-0.035046,sell
2011-11-08,0,0,0,0,0,5.18,0,0,0,5.18,0,2.84,-0.0540375,-0.032486,-0.0431290, 0.0059355,-0.067502,sell
2011-11-09,0,0,0,0,0,5.97,0,0,0,5.97,0,2.84,-0.0571078,-0.047953,-0.0471711,-0.0170188,-0.074935,sell
2011-11-10,0,0,0,0,0,2.49,0,0,0,2.49,0,2.74, 0.0389609, 0.027818, 0.0041099,-0.0088580,-0.015949,buy
2011-11-11,0,0,0,0,0,0,0,0,0,0,0,2.58, 0.0200824, 0.003995, 0.0210225, 0.0199012,-0.001129,buy
2011-11-12,0,0,0,0,0,0,0,0,0,0,0,2.36, 0.0198668, 0.004205, 0.0196554, 0.0185342,-0.001034,buy
2011-11-13,0,0,0,0,0,0,0,0,0,0,0,2.08, 0.0418263, 0.000365, 0.0385207, 0.0443852, 0.036254,buy
2011-11-14,0,0,0,0,0.61,0,0,0,0,0.61,0,1.76, 0.0484498, 0.017112, 0.0311476, 0.0424383, 0.046356,buy
2011-11-15,0,0,0,0,1.37,0,0,0,0,1.37,0,1.42, 0.0986712, 0.072778, 0.0764835, 0.0986712, 0.092553,buy
2011-11-16,0,0,0,0,2.97,0,0,0,0,2.97,0,1.08,-0.0314886,-0.016822, 0.0006640, 0.0383064, 0.000785,sell
2011-11-17,0,0,0,0,2.87,0,0,0,0,2.87,0,0.78,-0.1132642,-0.102924,-0.0739087,-0.0513254,-0.073909,sell
2011-11-18,0,0,0,0,1.3,0,0,0.55,0.55,1.3,0,0.53,-0.0384569,-0.021801,-0.0269517,-0.0766911,-0.034992,sell
2011-11-19,0,0,0,0,0.58,0,0,1.33,1.33,0.58,0,0, 0.0276790, 0.035498, 0.0657003,-0.0087948, 0.041789,buy
2011-11-20,0,0,0,0,0,0,0.74,2.97,2.97,0.74,0,0,-0.0685592,-0.121815,-0.0879523,-0.0879523,-0.055203,sell
2011-11-21,0,0,0,0,0,0,2.03,2.65,2.65,2.03,0,0,-0.0510530,-0.060700,-0.0703111,-0.0808747,-0.087014,sell
2011-11-22,0,0,0,0,0,0,2.97,1.09,1.09,2.97,0,0, 0.0568188, 0.037095, 0.0355573, 0.0390752, 0.020894,buy
2011-11-23,0,0,0,0,0,0,2.42,0,0.88,1.54,0,0,-0.0508369,-0.006636, 0.0071056,-0.0066996,-0.022983,sell
2011-11-24,0,0,0,0,0,0,3.21,0,2.65,0.56,0,0, 0.0376006,-0.026787, 0.0266344,-0.0655951,-0.065595,sell
2011-11-25,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.0162728, 0.025178,-0.0256379,-0.0661669,-0.067297,sell
2011-11-26,0,0,0,0,0,0,1.09,0,1.09,0,0,0, 0.0055445, 0.008184,-0.0127690, 0.0050766,-0.014457,sell
2011-12-01,0,0,0,0,0,0.85,0,0,0,0.85,0,0,-0.0141658,-0.002751,-0.0569949,-0.0229996,-0.022224,sell
2011-12-02,0,0,0,0,0,1.92,0,0,0,1.92,0,0, 0.0783970, 0.050834, 0.0425536, 0.0584811, 0.028551,buy
2011-12-03,0,0,0,0,0,3.86,0,0,0,3.86,1.25,0, 0.0125780, 0.002798, 0.0017694, 0.0226527, 0.002798,buy
2011-12-04,0,0,0,0,2.31,4.96,0,0,0,4.96,3.48,1.8, 0.0317719, 0.000705,-0.0007383, 0.0019548,-0.007340,buy
2011-12-05,0,0,0,0,3.51,4.25,0,0,0.7,3.55,1.4,2.89, 0.0395461, 0.001689, 0.0004454, 0.0004454, 0.017188,buy
2011-12-06,0,0,0,0,0.76,2.8,0,0,2.06,0.74,0.76,0,-0.0631258,-0.005186,-0.0071325,-0.0252245,-0.060129,sell
2011-12-07,0,0,0,0,0.92,3,0,0,3,0,0.92,0,-0.0649553,-0.028369,-0.0823300,-0.0792346,-0.036318,sell
2011-12-08,0,0,0,0,1.14,1.39,0,0,1.39,0,1.14,0,-0.0432382,-0.069130,-0.0637275,-0.0620868,-0.056304,sell
2011-12-09,0,0,0,0,1.38,0,0,0,0,0,1.38,0, 0.0071610, 0.017129, 0.0156411, 0.0164404, 0.019382,buy
2011-12-10,0,0,0,0,1.68,0.58,0,0,0,0,1.68,0.58,-0.0183703,-0.023163,-0.0538997,-0.0685203,-0.019210,sell
2011-12-11,0,0,0,0,2.04,2.67,0,0,0,0,2.04,2.67,-0.0040908, 0.021294,-0.0180181,-0.0180181,-0.015129,sell
2011-12-12,0,0,0,0,2.49,3,0,0,0,0,2.49,3, 0.0110936,-0.020365,-0.0271189,-0.0315679,-0.031568,sell
2011-12-13,0,0,0,0,3,0.82,0,0,0,0,3,0.82,-0.0981161,-0.090364,-0.0825684,-0.0819252,-0.081494,sell
2011-12-14,0,0,0,0,2.95,0,0,0,0,0,2.95,0,-0.0788512,-0.067618,-0.0332986,-0.0340806,-0.052955,sell
2011-12-15,0,0,0,0,2.42,0,0,0,0,0,2.42,0,-0.0771328,-0.052740,-0.0477192,-0.0617896,-0.061161,sell
2011-12-16,0,0,0,0,2.01,0,0,0.56,0,0.56,2.01,0,-0.0376519,-0.043036,-0.0479365,-0.0657057,-0.061854,sell
2011-12-17,0,0,0,0,1.65,0,0.71,1.55,0,2.26,1.65,0,-0.0056474,-0.009417, 0.0409450, 0.0365569, 0.010677,buy
2011-12-18,0,0,0,0,2.83,0,2.19,2.95,2.02,4.59,1.36,0,-0.0651230,-0.064849,-0.0732949,-0.0664342,-0.064143,sell
2011-12-19,0,0,0,0,4.09,0,4.29,1.97,4.31,4.92,1.12,0, 0.0027419, 0.006880, 0.0142469, 0.0047581, 0.013758,buy
2011-12-20,0,0,0,0,2.91,0,5.27,0.71,4.96,3.01,0.92,0,-0.0326432,-0.052959,-0.0324300,-0.0408635,-0.014828,sell
2011-12-21,0,0,0,0,1.43,0,3.64,0,3.32,0.99,0.76,0, 0.0027369, 0.010494, 0.0266660,-0.0046821,-0.000182,buy
2011-12-22,0,0,0,0,0.63,0,1.1,0,1.1,0,0.63,0, 0.0211825, 0.019195, 0.0164542, 0.0191945, 0.012991,buy
2011-12-23,0,0,0,0,0.52,0,0,0,0,0,0.52,0,-0.0526544,-0.052654,-0.0509281,-0.0550318,-0.055032,sell
2011-12-24,0,0,0,0,0,0.66,0,0,0,0.66,0,0,-0.0134338,-0.006378,-0.0539023,-0.0083662,-0.008366,sell
2011-12-25,0,0,0,0,0,1.7,0,0,0,1.7,0,0, 0.0775871, 0.044259, 0.0547065, 0.0384129, 0.010261,buy
2011-12-26,0,0,0,0,0,3,0,0,0,3,0,0,-0.0010969, 0.012294,-0.0010969, 0.0026352, 0.007752,buy
2011-12-27,0,0,0,0,0,1.9,0,0,0,1.9,0,0, 0.0726810, 0.050834, 0.0425536, 0.0527651, 0.028551,buy
2011-12-28,0,0,0,0,0,0.69,0,0,0,0.69,0,0,-0.0134338,-0.008366,-0.0539023,-0.0083662,-0.006378,sell
2012-01-02,0,0,0,0,0,0.51,0,0,0.51,0,0,0,-0.0505160,-0.024593,-0.0277839,-0.0245933, 0.007524,sell
2012-01-03,0,0,0,0,0,1.23,0,0,1.23,0,0,0,-0.0342006,-0.031649,-0.0091248,-0.0316485, 0.009893,sell
2012-01-04,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.0353025, 0.001648,-0.0187505,-0.0404616,-0.058679,sell
2012-01-05,0,0,0,0,0,2.92,0.55,0,2.92,0.55,0,0,-0.0058349, 0.011613, 0.0023323,-0.0032118,-0.034024,sell
2012-01-06,0,0,0,0,0,1.21,3.16,0,2.5,1.87,0,0,-0.0127389, 0.014530, 0.0175870, 0.0076352, 0.037935,buy
2012-01-07,0,0,0,0,0,0,5.92,0,2.95,2.97,0,0,-0.0671221,-0.057261,-0.0671221,-0.0339994,-0.032680,sell
2012-01-08,0,0,0,0,0,0,3.23,0,1.9,1.33,0,0, 0.0532803, 0.027017,-0.0008638,-0.0346205,-0.032782,sell
2012-01-09,0,0,0,0,0,0,0.54,0,0.54,0,0,0, 0.0192706, 0.012860,-0.0114243,-0.0115101, 0.022030,buy
2012-01-11,0.68,0,0,0,0,0,0,0,0.51,0.68,0,0, 0.0243737, 0.035911, 0.0521259, 0.0370435, 0.055094,buy
2012-01-12,1.94,0,0,0,0,0,0,0,1.47,1.94,0,0, 0.0071378,-0.028297,-0.0246939,-0.0018930,-0.007233,sell
2012-01-13,3,0,0,0,0,0,0,0,2.97,3,0,0, 0.0199544, 0.021074, 0.0199544, 0.0199544, 0.023044,buy
2012-01-14,1.56,0,0,0,0,0,0,0,2.04,1.56,0,0, 0.0405145, 0.026969, 0.0367348, 0.0205004, 0.029931,buy
2012-01-15,0.55,0,0,0,0,0,0,0,0.71,0.55,0,0, 0.0090594, 0.038203,-0.0156174, 0.0080509, 0.042633,buy
2012-01-16,0,0,0,0,0,0.84,0,0,0.84,0,0,0,-0.0858952,-0.062585,-0.0627402,-0.0642856,-0.027187,sell
2012-01-17,0,0,0,0,0,2.97,0,0.56,2.97,0.56,0,0,-0.0232959, 0.001812,-0.0124397,-0.0283492,-0.050963,sell
2012-01-18,0,0,0,0,1.04,2.67,0,1.32,3.71,1.32,0,0,-0.0077009, 0.024620, 0.0247021,-0.0367890, 0.001866,sell
2012-01-19,0,0,0,0,2.51,0.7,0,2.97,3.21,2.97,0,0,-0.0918653,-0.061327,-0.0965651,-0.0926676,-0.061528,sell
2012-01-20,0,0,0,0,3,0,0,2.72,3,2.72,0,0,-0.0830631,-0.052826,-0.0783284,-0.0830387,-0.052144,sell
2012-01-21,0,0,0,0,1.44,0,0,1.14,1.44,1.14,0,0, 0.0463518, 0.044895, 0.0442348,-0.0033698, 0.030536,buy
2012-01-22,0,0,0,0,0.6,0,0,0,0.6,0,0,0,-0.0024835,-0.043152,-0.0087916,-0.0338120,-0.008177,sell
2012-01-24,0,0.88,0,0,0,0,0,0,0,0.88,0,0,-0.0207778,-0.058989,-0.0674362,-0.0502987,-0.029980,sell
2012-01-25,0,2.51,0,0,0,0,0,0,0,2.51,0,0,-0.0127527,-0.020049, 0.0073987,-0.0267527, 0.004011,sell
2012-01-26,0,3,0,0,1.21,0.68,0,1.62,1.21,4.62,0,0.68,-0.0084950,-0.006165, 0.0256874, 0.0417762, 0.007658,buy
2012-01-27,0,1.2,0,0,2.92,0.99,0,2.95,2.92,4.15,0,0.99,-0.0598515,-0.039324,-0.0960601,-0.0750998,-0.039324,sell
2012-01-28,0,0,0,0,1.68,1.47,0,1.24,1.68,1.24,0,1.47,-0.0632047,-0.068522,-0.0729737,-0.0686824,-0.083276,sell
2012-01-29,0,0,0,0,0,2.22,0,0,0,0,0,2.22, 0.0294668, 0.035231, 0.0168119,-0.0029075, 0.044881,buy
2012-01-30,0,0,0,0,0,3,0,0,0,0,0,3, 0.0133372,-0.030757,-0.0246113, 0.0013263,-0.027208,sell
2012-01-31,0,0,0,0,0,2.65,0,0,0,0,0,2.65, 0.0481085, 0.035494,-0.0140813, 0.0369596, 0.035494,buy
2012-02-01,0,0,0,0,0,1.71,0,0,0,0,0,1.71,-0.0593320,-0.060385,-0.0593320,-0.0656836,-0.034598,sell
2012-02-02,0,0,0,0,0,1.11,0,0,0,0,0,1.11,-0.0622177,-0.066396,-0.0671684,-0.0686254,-0.063998,sell
2012-02-03,0,0,0,0,0,0.7,0,0,0,0,0,0.7,-0.0311926,-0.055674,-0.0437072,-0.0611781,-0.075699,sell
2012-02-04,0,0,0,0,0,0,0,0,0,0,0.62,0, 0.0016509, 0.044782, 0.0290447, 0.0376129, 0.062525,buy
2012-02-05,0,0,0,0,0,0,0,0,0,0,1.18,0, 0.0053670, 0.038637, 0.0570653, 0.0477735, 0.022563,buy
2012-02-06,0,0,1.2,0,0.7,0,0,0,0.7,1.2,2.28,0, 0.0331809, 0.086895, 0.0946779, 0.0235075, 0.107779,buy
2012-02-07,0,0,3,0,1.94,0,0,0,1.94,3,3,0,-0.0382881,-0.018188,-0.0043278,-0.0369893,-0.019412,sell
2012-02-08,0,0,2.53,0,2.95,0,0,0,2.95,2.53,1.99,0,-0.0228659,-0.023787, 0.0075775,-0.0023276,-0.022551,sell
2012-02-09,0,0,0.88,0,1.62,0,0,0,1.62,0.88,1.01,0, 0.0000672,-0.023366,-0.0411164,-0.0065855,-0.030320,sell
2012-02-10,0,0,0,0,0.59,0,0,0,0.59,0,0.5,0,-0.0243221,-0.021772,-0.0438068,-0.0218044,-0.045740,sell
2012-02-12,0.78,0,0,0,0,0,0,0,0,0.78,0,0, 0.0302500, 0.057511, 0.0656485, 0.0625640, 0.065352,buy
2012-02-13,2.95,0,0,0,0,0,0,0,1.79,2.95,0,0, 0.0182134, 0.034977, 0.0163579, 0.0347266, 0.010576,buy
2012-02-14,2.08,0,0,0,0,0,0,0,2.95,2.08,0,0, 0.0438144, 0.037343, 0.0475653, 0.0378054, 0.045724,buy
2012-02-15,0,0,0,0,0,0,0,0,0.95,0,0,0, 0.0565108, 0.071927, 0.0609812, 0.0290534, 0.056542,buy
2012-02-16,0.62,0,0,0,0,0,0,0,0,0.62,0,0,-0.0030232, 0.008706, 0.0542583, 0.0098377, 0.052820,buy
2012-02-17,1.56,0,0,0,0,0,0,0,0.58,1.56,0,0,-0.0353378,-0.043263,-0.0461551,-0.0153654,-0.060023,sell
2012-02-18,3,0,0,0,0,0,0,0,1.37,3,0,0, 0.0123721, 0.032945, 0.0123721, 0.0332429,-0.001768,buy
2012-02-19,2.2,0,0,0,0,0.52,0,0,3.49,2.2,0,0, 0.0461670, 0.037343, 0.0521604, 0.0378054, 0.045724,buy
2012-02-20,0.88,0.68,0,0,0,1.96,0,0,4.08,1.56,0.55,0, 0.0412511, 0.042818, 0.0528618, 0.0448402, 0.045909,buy
2012-02-21,0,2.92,0,0,0.83,3.59,0,0,4.1,2.92,0.62,0.83, 0.0525590, 0.045721, 0.0535314, 0.0214004, 0.053587,buy
2012-02-22,0,2.38,0,0,1.51,3,0,0,2.3,2.38,0.7,1.51, 0.0634779, 0.074454, 0.0728368, 0.0466910, 0.060875,buy
2012-02-23,0,0,0,0,2.67,1.64,0,0,0.85,0,0.79,2.67, 0.0204501, 0.077650, 0.0600129, 0.0436067, 0.040344,buy
2012-02-24,0,0,0,0,3,0.88,0,0,0,0,0.88,3,-0.0487061,-0.108749,-0.0567018,-0.0475476, 0.009285,sell
2012-02-25,0,0,0,0,1.9,0.99,0,0,0,0,0.99,1.9, 0.0266198, 0.026184, 0.0785796, 0.0729138, 0.019425,buy
2012-02-26,0,0,0,0,1.15,1.12,0,0,0,0,1.12,1.15, 0.0204578, 0.031414, 0.0263468, 0.0263468, 0.009577,buy
2012-02-27,0,0,0,0,0.71,1.24,0,0,0,0,1.24,0.71,-0.0087929,-0.008921,-0.0087929,-0.0087929,-0.010372,sell
2012-02-28,0,0,0,0,0,1.39,0,0,0,0,1.39,0, 0.0087377,-0.013793,-0.0289548,-0.0301248,-0.002700,sell
2012-02-29,0,0,1.05,0,0,1.54,0,0,0,1.05,1.54,0,-0.0404543, 0.020733,-0.0361473,-0.0105391,-0.041195,sell
2012-03-01,0,0,2.92,0,0.65,1.71,0,0,0.65,2.92,1.71,0, 0.0112263, 0.019803, 0.0315474, 0.0261407, 0.031547,buy
2012-03-02,0,1,2.28,0.63,1.99,1.89,0,0,1.99,3.91,1.89,0,-0.0353725,-0.046148,-0.0373793,-0.0304170,-0.031870,sell
