Date,MEMA,MENE,MENN,MEPL,MEVE,MOMA,MONE,MONN,MOPL,MOVE,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-16,a60,none,a120,a135,none,none,none,none,none,a150,a30,a135,none,none,-0.0050787,-0.0040561,-0.00298381,-0.00331664,-0.00312106,sell
2011-07-17,a60,none,a120,a135,none,a120,a0,a60,none,a150,a30,a135,none,none, 0.0020156,-0.0012893,-0.00004575,-0.00009015,-0.00035040,sell
2011-07-18,a60,none,a120,a135,none,none,a0,none,a60,none,a30,a135,none,none,-0.0025828,-0.0036578,-0.00231286,-0.00370753,-0.00391805,sell
2011-07-19,none,none,a120,a135,none,a90,none,a90,none,a120,a30,a135,a150,none, 0.0078323, 0.0002679, 0.00876040, 0.00784398, 0.00899150,buy
2011-07-20,none,none,a120,none,none,a90,none,a90,a90,a120,a30,none,a150,none, 0.0077647, 0.0082243, 0.00806504, 0.01067033, 0.00943002,buy
2011-07-21,none,none,none,none,none,none,none,none,a90,none,a30,none,a150,none, 0.0099162, 0.0079922, 0.00862843, 0.00771609, 0.00896367,buy
2011-07-22,none,a180,none,none,none,a60,none,a120,none,a90,a30,none,a150,none,-0.0034848,-0.0102099, 0.00234258,-0.00433263,-0.00445496,sell
2011-07-23,none,a180,none,none,a30,none,a60,none,a120,none,a30,none,a150,none, 0.0028058, 0.0044317, 0.00333898, 0.00509079, 0.00318190,buy
2011-07-24,none,a180,none,none,a30,none,none,a150,none,none,a30,none,a150,none, 0.0028383, 0.0035025,-0.00519384, 0.00033408, 0.00471257,buy
2011-07-25,none,a180,none,none,a30,none,a90,a150,a150,a60,a30,none,none,none, 0.0005827, 0.0001214,-0.00164520,-0.00225795,-0.00100138,sell
2011-07-26,none,a180,none,none,a30,none,none,none,a150,none,a30,a150,none,none,-0.0071198,-0.0144403,-0.00672544,-0.00610310,-0.01594486,sell
2011-07-27,none,a180,none,none,a30,a0,a120,a180,none,none,a30,a150,none,none,-0.0125714,-0.0153591,-0.01244487,-0.01286427,-0.01541268,sell
2011-07-28,none,a180,none,none,a30,a0,a120,none,a180,none,none,a150,none,none,-0.0144747,-0.0162392,-0.01402384,-0.01379319,-0.01648280,sell
2011-07-29,none,a180,none,none,a30,none,none,a150,none,none,none,a150,none,none,-0.0116680,-0.0122224,-0.01051639,-0.01093207,-0.01225018,sell
2011-07-30,none,a180,none,none,a30,none,a150,none,a150,a0,none,a150,none,a150,-0.0025719,-0.0095801,-0.00202465,-0.00216578,-0.00883829,sell
2011-07-31,a60,a180,none,none,a30,none,none,a120,none,none,none,a150,a135,a150,-0.0080249,-0.0096205,-0.01720729,-0.01227741,-0.00680422,sell
2011-08-01,a60,a180,none,none,none,a60,a180,none,a120,none,none,none,a135,a150, 0.0036642, 0.0019123,-0.01394903, 0.00366424, 0.00381862,buy
2011-08-02,a60,a180,none,none,none,none,none,a90,none,none,none,none,a135,a150,-0.0112350,-0.0126736,-0.01462246,-0.01122180,-0.00995023,sell
2011-08-03,a60,a180,none,none,none,a90,a150,a90,a90,a60,none,none,a135,a150,-0.0116297,-0.0118888,-0.01354422,-0.01225017,-0.01228588,sell
2011-08-04,a60,a180,none,none,none,none,none,a60,none,a60,none,none,a135,a150,-0.0132029,-0.0121066,-0.01746070,-0.01244346,-0.01244346,sell
2011-08-05,a60,a180,none,none,none,a120,a120,a60,a60,none,none,none,none,none,-0.0034538,-0.0095044,-0.00527730,-0.00485481,-0.00500623,sell
2011-08-06,a60,a180,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.0029701,-0.0080506,-0.00210131,-0.00438672,-0.00230455,sell
2011-08-07,a60,a180,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0063515,-0.0035152, 0.00660095, 0.00204123, 0.00660095,buy
2011-08-08,a60,a180,none,none,none,a150,none,a0,none,a120,none,none,none,none, 0.0065085,-0.0037147, 0.00156045, 0.00211325, 0.00210762,buy
2011-08-09,none,a180,none,none,none,a180,a60,a0,a0,none,none,none,none,none, 0.0049131, 0.0021189, 0.00447435, 0.00399285, 0.00399285,buy
2011-08-10,none,a180,none,none,none,a180,a60,none,a0,a150,none,none,none,none, 0.0019277, 0.0005493, 0.00407288, 0.00110188, 0.00110188,buy
2011-08-11,none,a180,none,none,none,none,none,none,none,a150,none,none,a120,a135, 0.0056681, 0.0051678, 0.00615769, 0.00469840,-0.00053811,buy
2011-08-12,none,a180,none,none,none,a150,none,none,none,none,a45,none,a120,a135, 0.0059973, 0.0045652, 0.00459156, 0.00535907,-0.00104455,buy
2011-08-13,none,a180,none,none,none,none,none,a60,none,a180,a45,none,a120,a135, 0.0031880, 0.0033785, 0.00348669, 0.00430271,-0.00243266,buy
2011-08-14,a45,a180,none,none,none,a120,a0,a60,a60,a180,a45,none,a120,a135, 0.0043912, 0.0049796, 0.00493428, 0.00497962, 0.00011225,buy
2011-08-15,a45,none,none,none,a0,a120,none,a90,a60,none,a45,none,a120,a135, 0.0020234, 0.0035200, 0.00209694, 0.00305371, 0.00304259,buy
2011-08-16,a45,none,none,none,a0,none,none,a90,none,a150,a45,none,a120,a135, 0.0053260,-0.0048766,-0.00380314,-0.00467604,-0.00654547,sell
2011-08-17,a45,none,a120,a135,a0,a90,none,none,a90,none,a45,none,none,none, 0.0050362, 0.0050362,-0.00093801, 0.00503620, 0.00465919,buy
2011-08-18,a45,none,a120,a135,a0,a90,none,a120,none,none,a45,a180,none,none,-0.0097239,-0.0090352,-0.00875987,-0.00903522,-0.00741217,sell
2011-08-19,none,none,a120,a135,none,none,a60,none,a120,a120,a45,a180,none,none,-0.0102001,-0.0095999,-0.01128290,-0.01002912,-0.00945900,sell
2011-08-20,none,none,a120,a135,none,a60,none,a150,a120,none,a45,a180,none,none,-0.0106332,-0.0095209,-0.00935139,-0.00952092,-0.00919774,sell
2011-08-21,none,none,a120,a135,none,none,a90,a150,none,a90,a45,a180,none,none,-0.0053905,-0.0047519,-0.00770931,-0.00461230,-0.00475187,sell
2011-08-22,none,none,a120,a135,none,none,a90,none,a150,a90,a45,a180,none,none,-0.0053905,-0.0047976,-0.00777080,-0.00479025,-0.00475187,sell
2011-08-23,none,none,a120,a135,none,none,none,a180,none,none,none,a180,none,a120,-0.0029426, 0.0004983,-0.00009030, 0.00033713, 0.00076143,buy
2011-08-24,none,none,a120,a135,none,none,a120,none,a180,a60,none,a180,none,a120,-0.0003439, 0.0027070, 0.00259151, 0.00192099, 0.00344910,buy
2011-08-25,none,none,a120,a135,none,a0,none,a150,a180,none,none,none,none,a120,-0.0013148,-0.0028895,-0.00669892,-0.00290757,-0.00131476,sell
2011-08-26,none,none,a120,a135,none,none,a150,a150,a150,none,none,none,none,a120,-0.0051822,-0.0043425,-0.00808427,-0.00548161,-0.00518218,sell
2011-08-27,a30,none,a120,a135,none,none,none,a120,a150,none,none,none,none,a120,-0.0022193,-0.0006583,-0.00537643,-0.00164210,-0.00229964,sell
2011-08-28,a30,none,a120,a135,none,none,a180,a120,a120,none,none,none,none,a120,-0.0016209,-0.0026435,-0.00653409,-0.00289100,-0.00218008,sell
2011-08-29,a30,none,a120,a135,none,a60,none,a90,a120,a0,none,none,none,none, 0.0109709, 0.0058167, 0.00045445, 0.01248293, 0.01312781,buy
2011-08-30,a30,none,a120,a135,none,a60,a150,a90,a90,none,none,none,none,none, 0.0137304, 0.0118784, 0.00129246, 0.01290319, 0.01373037,buy
2011-08-31,a30,none,a120,a135,none,a90,none,a60,a90,none,none,none,none,none, 0.0150309, 0.0075892,-0.00287614, 0.01051926, 0.01453395,buy
2011-09-01,a30,none,a120,a135,none,a90,a120,a60,a60,none,none,none,none,none, 0.0109640,-0.0011423,-0.00133916,-0.00096220, 0.01096398,sell
2011-09-02,a30,none,a120,a135,none,a120,none,none,a60,a60,none,none,none,none, 0.0116614, 0.0008193,-0.00207797,-0.00021160, 0.01166140,buy
2011-09-03,a30,none,a120,a135,none,a120,a90,none,none,a60,none,none,none,none, 0.0093771, 0.0098751, 0.00530603, 0.00659457, 0.00659457,buy
2011-09-04,a30,none,none,none,none,none,a90,none,none,a90,none,none,a90,none,-0.0031604,-0.0054639,-0.00469681,-0.00556360,-0.00706240,sell
2011-09-05,a30,a180,none,none,none,a150,a60,a0,none,a90,none,none,a90,none,-0.0008702,-0.0044672, 0.00442457,-0.00298188,-0.00208650,sell
2011-09-06,none,a180,none,none,none,none,a60,none,a0,none,a60,none,a90,none,-0.0123226,-0.0122370,-0.01036492,-0.01231876,-0.01231876,sell
2011-09-07,none,a180,none,none,none,a180,none,none,none,a120,a60,none,a90,none,-0.0102471,-0.0105883,-0.01200944,-0.01050627,-0.01050627,sell
2011-09-08,none,a180,none,none,none,a180,none,none,none,none,a60,none,a90,none,-0.0097782,-0.0100628,-0.01032952,-0.00994706,-0.00996580,sell
2011-09-09,none,a180,none,none,none,none,none,a60,none,none,a60,none,none,none,-0.0176394,-0.0169151,-0.01372970,-0.01609338,-0.01575754,sell
2011-09-10,none,a180,none,a120,none,a150,a0,a60,none,a150,a60,none,none,none,-0.0155314,-0.0141738,-0.01243236,-0.01522966,-0.01406432,sell
2011-09-11,none,a180,none,a120,none,none,a0,none,a60,none,a60,a150,none,none,-0.0086876,-0.0115985,-0.01165771,-0.01845961,-0.01356379,sell
2011-09-12,none,none,none,a120,none,a120,none,a90,none,a180,a60,a150,none,none,-0.0079227,-0.0087487,-0.00879356,-0.00874273,-0.01576008,sell
2011-09-13,none,none,none,a120,none,a120,none,none,a90,a180,a60,a150,none,none, 0.0003880, 0.0007103, 0.00025246, 0.00028965,-0.01463830,sell
2011-09-14,a45,none,none,none,none,none,none,a120,none,none,a60,a150,none,none, 0.0057136, 0.0061733, 0.00531553, 0.00615227, 0.00177902,buy
2011-09-15,a45,none,none,none,none,a90,a60,a120,none,a150,a60,a150,none,none, 0.0082350, 0.0103979, 0.00795762, 0.01000891, 0.00266849,buy
2011-09-16,a45,none,none,none,none,none,none,none,a120,a150,a60,a150,none,a90,-0.0003135, 0.0006297,-0.00025339, 0.00185575,-0.00008251,buy
2011-09-17,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.0025538,-0.0007399, 0.00231536, 0.00244149,-0.00919397,sell
2011-09-18,a45,none,a90,none,none,a60,a90,none,a150,a120,none,none,none,a90,-0.0142413,-0.0140348,-0.01547960,-0.01380818,-0.01626530,sell
2011-09-19,a45,none,a90,none,none,none,none,a180,none,none,none,none,none,a90,-0.0112752,-0.0112752,-0.01063807,-0.00908103,-0.01389697,sell
2011-09-20,none,none,a90,none,none,none,a120,a180,a180,none,none,none,none,a90,-0.0047542,-0.0058181,-0.00491992,-0.00534216,-0.00588816,sell
2011-09-21,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,a90,-0.0051955,-0.0054633,-0.00642167,-0.00669540,-0.00720610,sell
2011-09-22,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.0049905, 0.0038831, 0.00532597, 0.00185683, 0.00144291,buy
2011-09-23,none,a150,none,none,none,a0,a150,none,a150,a60,none,a135,none,none,-0.0031278,-0.0037963,-0.00485282,-0.00609262,-0.00709257,sell
2011-09-24,none,a150,none,none,none,none,a180,a120,none,a60,none,a135,none,none,-0.0058655,-0.0059612,-0.00668625,-0.00588007,-0.00373420,sell
2011-09-25,none,a150,none,none,none,none,a180,none,a120,none,none,a135,none,none,-0.0053542,-0.0101968, 0.00057292,-0.00600001, 0.00623289,sell
2011-09-26,a60,a150,none,a90,none,none,a150,a90,none,none,none,a135,none,none, 0.0060499, 0.0004285, 0.00472653, 0.00491937,-0.00355112,buy
2011-09-27,a60,none,none,a90,none,a60,a150,none,a90,none,none,a135,a60,none,-0.0127749,-0.0130887,-0.01300886,-0.01308867,-0.01457037,sell
2011-09-28,a60,none,none,a90,none,none,a120,a60,none,a0,none,a135,a60,none,-0.0147673,-0.0122750,-0.01476728,-0.01198561,-0.01707423,sell
2011-09-29,a60,none,none,a90,none,a90,a120,none,a60,none,none,none,a60,none,-0.0136709,-0.0132802,-0.01380791,-0.01392792,-0.01546434,sell
2011-09-30,a60,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,-0.0144552,-0.0135362,-0.01607481,-0.01176223,-0.01607481,sell
2011-10-01,a60,a135,none,none,none,a120,a90,none,none,none,none,none,a60,none,-0.0003303,-0.0020071,-0.00619984,-0.00642312, 0.00525512,sell
2011-10-02,none,a135,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0017876,-0.0013592,-0.00178762,-0.00201864,-0.00186479,sell
2011-10-03,none,a135,none,none,none,a150,a60,none,a0,none,none,none,none,none,-0.0007616, 0.0038599, 0.00337646, 0.00341920, 0.00234308,buy
2011-10-04,none,a135,a60,none,none,a150,none,none,a0,none,none,none,none,none,-0.0125190,-0.0056163,-0.01532104,-0.00916870,-0.01303901,sell
2011-10-05,none,a135,a60,none,none,none,none,none,none,a90,none,a120,none,none,-0.0066599,-0.0079209,-0.00421660, 0.00333694,-0.00047259,sell
2011-10-06,none,none,a60,none,none,a180,none,a60,none,none,none,a120,none,none, 0.0015885, 0.0013335, 0.00443060, 0.00154340, 0.00178626,buy
2011-10-07,none,none,a60,none,none,none,a0,a60,none,a120,none,a120,none,none, 0.0008429, 0.0067916, 0.00915077, 0.00686699, 0.00563181,buy
2011-10-08,none,none,none,none,none,a150,a0,none,a60,a120,none,a120,a45,none, 0.0001436,-0.0042950,-0.00164245, 0.00073479,-0.00432217,sell
2011-10-09,none,none,none,none,none,a150,none,a90,none,none,none,a120,a45,none,-0.0022189,-0.0014721, 0.00833738,-0.00375417,-0.00150983,sell
2011-10-10,none,a120,none,none,none,none,none,none,a90,a150,none,a120,a45,a60, 0.0194384, 0.0186585, 0.01780769, 0.02079995, 0.01871273,buy
2011-10-11,none,a120,none,none,none,a120,none,a120,a90,none,none,none,a45,a60, 0.0186266, 0.0188845, 0.01841443, 0.01888446, 0.01819200,buy
2011-10-12,none,a120,none,none,none,none,a60,a120,none,none,none,none,a45,a60, 0.0185067, 0.0190747, 0.01856672, 0.01889191, 0.01788178,buy
2011-10-13,none,a120,a45,none,none,none,a60,none,a120,a180,none,none,a45,a60, 0.0049143, 0.0050806, 0.00831190, 0.00386511, 0.00508218,buy
2011-10-14,none,a120,a45,a60,none,a90,none,a150,none,none,none,none,none,a60, 0.0132554, 0.0160724, 0.01605244, 0.01542119, 0.01431962,buy
2011-10-15,none,none,a45,a60,none,none,a90,none,a150,none,none,none,none,a60, 0.0037987,-0.0016760, 0.01229344, 0.00138543, 0.00048993,buy
2011-10-16,none,none,a45,a60,none,a60,none,a180,a150,a150,none,none,none,none, 0.0017643, 0.0000468, 0.00380075,-0.00576715,-0.00149202,sell
2011-10-17,none,none,none,a60,a0,a60,a120,a180,none,none,none,none,none,none,-0.0026283,-0.0044066,-0.00318730,-0.00259168,-0.00602151,sell
2011-10-18,none,none,none,a60,a0,none,a120,none,a180,a120,none,none,none,none, 0.0014485,-0.0037848, 0.00168242, 0.00144854,-0.00377496,sell
2011-10-19,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none, 0.0071705, 0.0098186, 0.00981855, 0.00694322, 0.00662897,buy
2011-10-20,none,none,none,none,a0,none,a150,none,a150,none,none,none,a30,none, 0.0001370, 0.0008821,-0.00066767, 0.00084661,-0.00083081,buy
2011-10-21,none,none,none,none,a0,a0,none,a120,a150,a90,none,none,a30,none, 0.0106774, 0.0074505,-0.00400536, 0.00999863, 0.00794070,buy
2011-10-22,none,none,a30,none,a0,a0,a180,none,a120,none,a90,none,a30,none,-0.0038783,-0.0043917,-0.00443340,-0.00704863,-0.00429208,sell
2011-10-23,none,none,a30,none,a0,none,none,a90,a120,a60,a90,none,a30,a45, 0.0019350, 0.0012099, 0.00087071, 0.00477024, 0.00020873,buy
2011-10-24,none,none,a30,a45,a0,none,a150,none,a90,a60,a90,none,a30,a45, 0.0082973,-0.0004084,-0.00156896, 0.00795688,-0.00099509,sell
2011-10-25,a90,none,a30,a45,a0,a60,none,a60,a90,none,a90,none,none,a45, 0.0033252,-0.0018201,-0.00388874, 0.00658715,-0.00334885,sell
2011-10-26,a90,none,a30,a45,a0,a60,a120,none,a60,none,a90,none,none,a45,-0.0005094,-0.0013457,-0.00686663, 0.00118237, 0.00019610,buy
2011-10-27,a90,none,none,a45,a0,a90,none,none,a60,a0,a90,none,none,a45, 0.0022459, 0.0017086,-0.00146936, 0.00153275, 0.00020565,buy
2011-10-28,a90,none,none,a45,a0,a90,a90,none,none,a0,a90,none,none,a45,-0.0006424, 0.0015971,-0.00046118, 0.00335686,-0.00009996,buy
2011-10-29,a90,none,none,none,a0,none,none,a0,none,none,a90,a90,none,none,-0.0093525,-0.0113145,-0.01246586,-0.01366450,-0.01475698,sell
2011-10-30,a90,a90,none,none,a0,a120,a60,a0,a0,none,a90,a90,none,none,-0.0093206,-0.0089203,-0.00505166,-0.01418619,-0.01338395,sell
2011-10-31,a90,a90,none,none,a0,none,none,none,a0,none,a90,a90,none,none,-0.0068438,-0.0110738,-0.01018024,-0.01356109,-0.01447037,sell
2011-11-01,a90,a90,none,none,a0,a150,none,none,none,a60,none,a90,none,none,-0.0013270, 0.0030379, 0.00455643,-0.00867938, 0.00165312,buy
2011-11-02,none,a90,none,none,a0,none,none,a60,none,a60,none,a90,none,none, 0.0170535, 0.0173521, 0.01637099, 0.00749481, 0.01729925,buy
2011-11-03,none,a90,none,none,a0,a180,a0,a60,none,none,none,a90,none,none, 0.0149890, 0.0153945, 0.01458391, 0.00681241, 0.01540258,buy
2011-11-04,none,none,none,a30,a0,a180,a0,none,a60,a90,none,none,none,a30, 0.0011879,-0.0019729, 0.00062182,-0.00112107, 0.00131816,sell
2011-11-05,none,none,none,a30,a0,none,none,a90,a60,none,none,none,none,a30,-0.0024171,-0.0000302, 0.00072471, 0.00005592, 0.00043933,sell
2011-11-06,none,none,none,a30,a0,a150,none,none,none,none,none,none,none,a30,-0.0093702,-0.0031892,-0.00308227,-0.00326902,-0.00376937,sell
2011-11-07,none,none,none,a30,a0,none,none,a120,a90,a120,none,none,none,a30,-0.0067591,-0.0047029,-0.00376917,-0.00404921,-0.00336658,sell
2011-11-08,none,none,none,a30,a0,none,a60,a120,none,none,none,none,none,a30,-0.0024865, 0.0001437, 0.00190067, 0.00019231, 0.00082732,sell
2011-11-09,none,none,none,a30,a0,a120,a60,none,a120,a150,none,none,none,a30,-0.0045303, 0.0010448,-0.00074373,-0.00025545,-0.00121782,sell
2011-11-10,none,none,none,none,a0,none,none,a150,a120,a150,none,none,none,none, 0.0085136, 0.0019471, 0.00071930, 0.00079610, 0.00233281,buy
2011-11-11,none,none,a0,none,a0,a90,a90,none,none,none,none,none,a0,none, 0.0088382, 0.0136911,-0.00049741, 0.01341268, 0.01069088,buy
2011-11-12,none,none,a0,none,a0,a90,none,a180,a150,a180,none,none,a0,none,-0.0059761,-0.0003374, 0.00021092,-0.00019326,-0.00170827,sell
2011-11-13,none,none,a0,none,a0,none,a120,a180,none,a180,none,none,a0,none,-0.0111198,-0.0132124,-0.01270392,-0.01242226,-0.00806318,sell
2011-11-14,none,none,a0,none,a0,a60,a120,none,a180,none,none,none,a0,none, 0.0097215, 0.0043068,-0.00032516, 0.00972145, 0.00496750,buy
2011-11-15,none,none,a0,none,a0,none,none,a150,a180,a150,none,none,a0,none, 0.0034418, 0.0027771, 0.00297106,-0.00020795, 0.00106870,buy
2011-11-16,none,none,a0,none,a0,none,a150,none,a150,none,none,none,a0,none,-0.0050298, 0.0030902,-0.00600517,-0.00840388,-0.01064372,sell
2011-11-17,none,none,a0,none,a0,none,none,a120,a150,a120,none,none,a0,none,-0.0009567, 0.0074883,-0.00886887,-0.01077742,-0.00652556,sell
2011-11-18,none,none,a0,none,a0,a0,a180,a120,none,a120,none,none,none,none, 0.0042819, 0.0019523,-0.00244546,-0.00657744,-0.00062091,sell
2011-11-19,none,none,a0,none,a0,a0,a180,a90,a120,none,none,none,none,none,-0.0028093, 0.0023214,-0.00017580, 0.00214619, 0.00443428,buy
2011-11-20,none,none,a0,none,a0,none,a150,a90,none,a90,none,none,none,none,-0.0047623,-0.0040605,-0.00387820,-0.00625439,-0.00406045,sell
2011-11-21,none,none,none,none,a0,none,a150,a60,a90,none,none,none,none,none,-0.0029346, 0.0000860, 0.00106388,-0.01200179,-0.01297776,sell
2011-11-22,none,none,none,none,none,none,a120,a60,none,a60,none,a60,none,none,-0.0029319, 0.0035680,-0.00320824, 0.00272567,-0.00181233,buy
2011-11-23,none,none,none,none,none,a60,a120,none,a60,none,none,a60,none,none,-0.0078605, 0.0005020,-0.01031927,-0.00709684,-0.00693301,sell
2011-11-24,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,-0.0030070,-0.0034066,-0.00298572,-0.00346049,-0.00298572,sell
2011-11-25,none,none,none,none,none,a90,a90,a0,none,none,none,a60,none,none,-0.0081775,-0.0027515,-0.00793483,-0.00382240,-0.00836412,sell
2011-11-26,none,none,none,none,none,none,a60,a0,none,a0,none,a60,none,none,-0.0023131,-0.0018588,-0.00024841, 0.00031904,-0.00216186,sell
2011-11-27,none,none,none,none,none,a120,a60,none,a0,a0,none,a60,none,none,-0.0001782, 0.0002651,-0.00235824, 0.00036872,-0.00089396,sell
2011-11-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.0044125, 0.0025197, 0.00035327, 0.00328747, 0.00172253,buy
2011-11-29,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a0, 0.0048649, 0.0034720, 0.00006238, 0.00161847, 0.00344541,buy
2011-11-30,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,a0, 0.0049748, 0.0037146, 0.00350088, 0.00522148, 0.00331939,buy
2011-12-01,none,none,a0,none,none,none,a0,none,a60,a60,none,none,none,a0,-0.0006012,-0.0053923,-0.00204107,-0.00183716,-0.00135673,sell
2011-12-02,none,none,a0,none,none,a180,none,a90,a60,a60,a120,none,none,a0, 0.0082435, 0.0055436, 0.00300207, 0.00416366, 0.00397080,buy
2011-12-03,a90,none,a0,none,none,none,none,a90,none,none,a120,none,none,a0,-0.0066709,-0.0092547,-0.00958153,-0.01013718,-0.00974547,sell
2011-12-04,a90,none,a0,none,a30,a150,none,none,a90,a90,a120,a45,none,a0,-0.0039157,-0.0037353,-0.00355665,-0.00397536,-0.00397536,sell
2011-12-05,a90,none,a0,none,a30,a150,none,a120,none,a90,a120,a45,a30,none, 0.0006483,-0.0021779,-0.00599001,-0.00245410,-0.00181052,sell
2011-12-06,a90,none,none,a30,a30,none,a60,none,a120,none,a120,a45,a30,none,-0.0070464,-0.0073220,-0.00919478,-0.00877925,-0.00956128,sell
2011-12-07,none,none,none,a30,none,a120,none,a150,a120,a120,a120,a45,a30,none,-0.0065131,-0.0036968,-0.00650325,-0.00378365,-0.00461976,sell
2011-12-08,none,none,none,a30,none,none,a90,a150,none,a120,a120,a45,a30,none,-0.0057056,-0.0049058,-0.00715280,-0.00690954,-0.00855411,sell
2011-12-09,none,none,none,a30,none,a90,a90,a180,a150,none,a120,a45,a30,none, 0.0000539, 0.0016557,-0.00107523,-0.00637611,-0.00721744,sell
2011-12-10,none,none,none,a30,a45,a90,none,a180,none,a150,none,none,a30,none,-0.0025794,-0.0087905,-0.00501760,-0.00501760,-0.00442871,sell
2011-12-11,none,none,none,a30,a45,none,a120,none,a180,none,none,none,none,none,-0.0056885,-0.0123156,-0.00943654,-0.00726465,-0.00987905,sell
2011-12-12,none,none,none,a30,a45,a60,none,a150,a180,a180,none,none,none,none,-0.0087902,-0.0079700,-0.01057702,-0.00895443,-0.00750637,sell
2011-12-13,none,none,none,a30,a45,none,a150,none,none,a180,none,none,none,none,-0.0094503,-0.0106470,-0.01027577,-0.01118925,-0.00988075,sell
2011-12-14,none,none,none,a30,a45,none,a150,a120,a150,none,none,none,none,none,-0.0062685,-0.0064039,-0.00777287,-0.00936358,-0.00863189,sell
2011-12-15,none,none,none,a30,none,none,a180,a120,none,a150,none,none,none,none,-0.0045142,-0.0018639,-0.00311154,-0.00154337,-0.00302021,sell
2011-12-16,none,none,none,a30,none,none,a180,a90,a120,none,none,none,none,none,-0.0031276,-0.0000881, 0.00265589,-0.00123032,-0.00141699,sell
2011-12-17,none,none,none,a30,none,a0,none,a90,none,a120,none,a30,a45,none, 0.0080386,-0.0023721, 0.00805004, 0.00720345, 0.00908331,buy
2011-12-18,none,none,none,a30,none,none,a150,none,a90,a120,none,a30,a45,none, 0.0116882,-0.0038095, 0.01151886, 0.00794645, 0.00748199,buy
2011-12-19,none,none,none,a30,none,none,none,a60,a90,none,a135,a30,a45,none, 0.0068675, 0.0035029, 0.00542850, 0.00784674, 0.00701099,buy
2011-12-20,none,none,none,a30,none,none,a120,none,a60,a90,a135,a30,a45,none, 0.0145967, 0.0037717, 0.00486986, 0.01376903, 0.01520890,buy
2011-12-21,none,none,none,a30,none,a60,none,none,a60,none,a135,a30,a45,none, 0.0107075, 0.0022543, 0.00169997, 0.01317282, 0.01064245,buy
2011-12-22,none,none,none,a30,none,none,a90,none,none,a60,a135,a30,none,none, 0.0081797, 0.0027989, 0.00229592, 0.00537375, 0.00861349,buy
2011-12-23,none,none,a0,a30,none,a90,none,a0,none,none,a135,none,none,none, 0.0034052, 0.0012088, 0.00274372, 0.00151471, 0.00024162,buy
2011-12-24,none,none,a0,none,none,none,a60,none,a0,none,a135,none,none,a30, 0.0036041, 0.0038456, 0.00335396, 0.00362593,-0.00351206,buy
2011-12-25,none,none,a0,none,none,a120,none,none,a0,none,a135,none,none,a30, 0.0032003, 0.0000308, 0.00061863,-0.00037211, 0.00015572,sell
2011-12-26,none,none,a0,none,none,a120,none,none,none,none,a135,none,none,a30, 0.0018878, 0.0000308, 0.00040612,-0.00037211, 0.00015572,sell
2011-12-27,none,none,a0,none,none,a150,none,a60,none,a0,none,none,none,a30,-0.0057506,-0.0043552,-0.00515448,-0.00408480,-0.00515448,sell
2011-12-28,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a30,-0.0066174,-0.0046755,-0.00665993,-0.00521908,-0.00693289,sell
2011-12-29,a90,none,a0,none,none,none,a0,a90,a60,none,none,none,a60,a30, 0.0021139, 0.0016964, 0.00169642, 0.00900879,-0.00050003,buy
2011-12-30,a90,none,none,none,none,a180,none,a90,none,none,none,none,a60,none, 0.0013195, 0.0017209, 0.00252541, 0.00495828, 0.00239124,buy
2011-12-31,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,none,-0.0002223, 0.0012910, 0.00362513, 0.00585675, 0.00496498,buy
2012-01-01,a90,none,none,none,none,a150,none,a120,a90,a60,none,none,a60,none,-0.0015048,-0.0021441,-0.00048725, 0.00104506,-0.00123882,sell
2012-01-02,a90,none,none,none,none,a150,a60,none,none,none,none,none,a60,none, 0.0052749, 0.0043717, 0.00654869, 0.00654869, 0.00622786,buy
2012-01-03,a90,none,none,none,none,none,a60,a150,a120,none,none,none,none,none, 0.0031782, 0.0038363, 0.00388412, 0.00527870, 0.00473591,buy
2012-01-04,none,none,none,none,none,a120,none,a150,none,a90,a150,none,none,none,-0.0018780,-0.0021002,-0.01006576,-0.00210022, 0.00228343,buy
2012-01-05,none,a60,none,none,none,none,a90,none,a150,none,a150,none,none,a45, 0.0100866, 0.0086996, 0.00922844, 0.00621645, 0.00958240,buy
2012-01-06,none,a60,none,none,none,a90,none,a180,a150,a120,a150,none,none,a45, 0.0105339, 0.0065240, 0.00850184, 0.00687868, 0.00814258,buy
2012-01-07,none,a60,none,none,none,a90,a120,none,none,a120,a150,none,none,a45, 0.0048170, 0.0005338, 0.00513844, 0.00352009, 0.00720152,buy
