Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.202260980534346,0.381686910550143,0.17,0.857, 0.00621620, 0.0054027, 0.0015278, 0.008446321, 0.0076334,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.209329544000341,0.380637338452614,0.134,0.857, 0.00546826, 0.0056459, 0.0028921, 0.007226961, 0.0063039,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.216473645295682,0.379646075916058,0.105,0.857, 0.00042332, 0.0025536, 0.0058074, 0.002405904, 0.0024941,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.223701282543474,0.378716113174372,0.084,0.857, 0.00334232, 0.0034049, 0.0039891, 0.004114855, 0.0035856,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.23099912553854,0.377847450227557,0.071,0.857, 0.00081740, 0.0015840, 0.0033940, 0.001919067, 0.0029640,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.23836895164157,0.377032611490871,0.067,0.857, 0.00440178, 0.0016500, 0.0017683,-0.000202000,-0.0013080,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.245812538213255,0.376285053016847,0.071,0.857,-0.00020564, 0.0036866, 0.0009525, 0.001855994,-0.0000673,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.253320109769796,0.375599541896167,0.083,0.857, 0.00187556, 0.0006129, 0.0017841, 0.001985061, 0.0006135,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.26089433235223,0.374978320804253,0.101,0.857,-0.00355038,-0.0014205,-0.0034793,-0.002402985,-0.0027589,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.194509423469819,0.268534317280212,0.37442213729958,0.125,0.857,-0.00374834,-0.0011613,-0.0034632,-0.003303961,-0.0039018,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.194167905801569,0.276229400389598,0.373930991382146,0.153,0.857,-0.00461417,-0.0042569,-0.0039128,-0.003657707,-0.0038106,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.193908745270131,0.283984913762459,0.373504135493478,0.184,0.857,-0.00668112,-0.0033912,-0.0014355,-0.000763492,-0.0046183,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.193738742006069,0.291796413997071,0.373143064750525,0.217,0.857,-0.00078725, 0.0036480, 0.0030883, 0.004080247,-0.0011467,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.193659407149506,0.299662123732742,0.37285226450413,0.252,0.857, 0.00007310, 0.0020108, 0.0017532, 0.000895024,-0.0018576,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.193679807541194,0.307576710887401,0.37262949207887,0.286,0.857,-0.00312211, 0.0015683,-0.0010307, 0.001424949,-0.0033175,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.193798432041006,0.315540175461047,0.372473252357799,0.32,0.857,-0.00348591,-0.0013331,-0.0041528,-0.003846033,-0.0034859,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.194025858629819,0.323550740092992,0.372388030691761,0.352,0.815,-0.00021407, 0.0078630,-0.0002305,-0.003595778,-0.0032938,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.194359065027382,0.331601295340471,0.372376069756176,0.384,0.714,-0.00034057,-0.0001843,-0.0006817,-0.000966371,-0.0003853,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.194806362504382,0.339695395924867,0.372427651290884,0.414,0.714, 0.00526506, 0.0060266, 0.0045539, 0.003731714, 0.0035666,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.19537077334107,0.347828598444454,0.372553988672994,0.442,0.714, 0.00920866, 0.0090176, 0.0092087, 0.009122990, 0.0078916,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.196053053107509,0.355991127415433,0.372753586785558,0.469,0.714, 0.00151719,-0.0004650, 0.0037762,-0.000420673, 0.0000967,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.196859246364197,0.364193647001948,0.373019717602311,0.494,0.714, 0.00185698, 0.0024089, 0.0036858, 0.003185103, 0.0042612,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.197786330830885,0.372428159080891,0.373359856707992,0.518,0.714, 0.00477455, 0.0059294, 0.0040940, 0.003027216, 0.0052350,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.198842617778261,0.380687554209501,0.373769518751757,0.539,0.714, 0.00072614, 0.0025298, 0.0020630, 0.001713308, 0.0041170,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.200025840496138,0.388974498428813,0.374253936642924,0.559,0.714,-0.00043224, 0.0098120, 0.0110713, 0.009047986, 0.0120098,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.201345065825264,0.397284548337101,0.37480862503065,0.579,0.714, 0.00360002, 0.0051813, 0.0028632,-0.000532313, 0.0035803,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.202795004775203,0.405617703934366,0.375435826590356,0.596,0.714,-0.00647083, 0.0007183,-0.0042707,-0.005205573,-0.0046686,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.204380946336392,0.413972187859916,0.376131803529672,0.613,0.714,-0.00404094, 0.0027747, 0.0006651,-0.002106121, 0.0002568,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.206103646078894,0.422340001990644,0.376899546082495,0.628,0.714,-0.00315401, 0.0006599,-0.0016845,-0.000695012, 0.0010365,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.207964615142833,0.430724701047932,0.377739801807297,0.642,0.714,-0.00270061, 0.0006388,-0.0001156,-0.002136166,-0.0002567,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.209962342388085,0.439121841630053,0.378648085353236,0.656,0.714,-0.00326353,-0.0011717,-0.0011719,-0.003626268, 0.0009513,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.2121058946554,0.447529646376317,0.379628134512682,0.669,0.714,-0.00788009,-0.0022107,-0.0033588,-0.005654964,-0.0016231,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.214382427253714,0.455946337926033,0.380675463934789,0.68,0.714,-0.00741277,-0.0062808,-0.0043091,-0.004420716,-0.0011390,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.216804029304029,0.464370138918512,0.381794558970403,0.692,0.714,-0.00082462, 0.0026288, 0.0024518, 0.002639833, 0.0041262,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.219367678526094,0.472797494632371,0.382980186710205,0.702,0.631,-0.00502307,-0.0029183,-0.0017762,-0.001059818, 0.0012912,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.22207337491991,0.48122662770692,0.384230104478772,0.712,0.571, 0.00337836, 0.0011061, 0.0015292, 0.000530583, 0.0019585,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.224918851775287,0.489658426822506,0.385551040302373,0.722,0.571, 0.00333646,-0.0002679, 0.0017423, 0.001985431, 0.0015298,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.227909398082665,0.49808667121671,0.386931780803895,0.731,0.571, 0.00309063,-0.0051034, 0.0017348, 0.002021979, 0.0002203,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.231040480421669,0.506512249569879,0.388378306451131,0.74,0.571, 0.00367566, 0.0026475, 0.0060239, 0.002884590, 0.0039821,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.234311343222234,0.514931607160631,0.389884636776289,0.749,0.571, 0.00429196, 0.0067712,-0.0000376, 0.000586597, 0.0013124,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.237720475344238,0.523342966628276,0.391451519337843,0.757,0.571, 0.00330688, 0.0072377, 0.0056798, 0.005479025, 0.0089917,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.241271654637991,0.531745439292468,0.393073721226474,0.765,0.571,-0.00114792, 0.0036371, 0.0061566, 0.005898377, 0.0079162,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.24496034768312,0.540133693071137,0.394751990000658,0.772,0.571, 0.00314049, 0.0043546, 0.0061248, 0.005747453, 0.0057307,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.248788821189811,0.548508616644627,0.396484830543445,0.78,0.571, 0.00592664, 0.0071969, 0.0021901, 0.002643234, 0.0039670,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.252748763887378,0.556866655291558,0.398266262387044,0.787,0.571,-0.00211367,-0.0013801, 0.0023931, 0.003035596, 0.0026342,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.256843198056069,0.565205142970894,0.40009553797298,0.794,0.571, 0.00007903, 0.0013016, 0.0048821, 0.002847258, 0.0067579,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.261070612555761,0.57352496836298,0.401970414625832,0.801,0.571, 0.00273803,-0.0005627, 0.0023074, 0.001313070, 0.0064932,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.26543025181639,0.581818133344708,0.403881921643911,0.808,0.571,-0.00282201,-0.0018434, 0.0028412,-0.000646099, 0.0006883,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.269918337987645,0.590087303957116,0.405833796819587,0.815,0.571,-0.00187257,-0.0009289, 0.0001099,-0.000378376,-0.0003440,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.274535626639587,0.598330702839511,0.407816321892699,0.822,0.571,-0.00408693, 0.0007129,-0.0006864,-0.001455936,-0.0016234,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.279273806501529,0.606534999786717,0.409828001746297,0.829,0.571,-0.00129589, 0.0041177, 0.0022235,-0.000934323, 0.0022040,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.284141188844159,0.614721523127017,0.41186285591259,0.835,0.571, 0.00386654, 0.0063654, 0.0032415, 0.002235552, 0.0057214,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.289127195686602,0.622870721892818,0.413919389274629,0.842,0.571,-0.00516834,-0.0038730,-0.0057189,-0.004012881, 0.0019247,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.294235604879169,0.630979930043083,0.415991621364623,0.849,0.458,-0.00155793,-0.0010892, 0.0023307,-0.001929737, 0.0027317,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.299459616291299,0.639052702299194,0.418075066831728,0.856,0.429, 0.00601636,-0.0006587,-0.0010587, 0.006109264, 0.0003380,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.304800741063117,0.647082817898733,0.420165987883572,0.863,0.429, 0.00888478,-0.0006656, 0.0006007, 0.005049446,-0.0018868,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.31025217906406,0.655074720243427,0.422258404052365,0.869,0.429, 0.00036321, 0.0010318, 0.0015129, 0.000945823, 0.0040596,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.315816952574378,0.663020411210169,0.424350072662684,0.876,0.429, 0.00574213, 0.0021521, 0.0053675, 0.005495054, 0.0080876,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.321488261463509,0.670919002118614,0.426434265688262,0.883,0.429, 0.00032776,-0.0003295, 0.0012801, 0.000057947, 0.0018682,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.327266861301515,0.678768715608071,0.428507992895204,0.89,0.429, 0.00326325,-0.0083387,-0.0027663,-0.000797306, 0.0044585,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.333148974238083,0.686570440358885,0.430566021374192,0.897,0.429, 0.00360361, 0.0060812, 0.0049390, 0.003373123, 0.0039974,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.339133844703152,0.69431973296933,0.432603118215907,0.904,0.429,-0.01038297,-0.0023986,-0.0011571,-0.001703940,-0.0084068,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.345217694846408,0.702011261357335,0.434615545627979,0.911,0.429, 0.00105910, 0.0036335,-0.0010252, 0.001388197,-0.0035099,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.351393724537289,0.709653912326352,0.436599565818038,0.918,0.429, 0.00597011, 0.0007662, 0.0036575, 0.003529529, 0.0033844,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.357664956056045,0.717234355671202,0.438549945876767,0.925,0.429, 0.00142251,-0.0012523, 0.0009657, 0.002826098, 0.0015486,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.364028367122427,0.724754368752577,0.440461452894845,0.933,0.429, 0.00456701, 0.0015993, 0.0018599, 0.004945320, 0.0042240,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.370477913175933,0.732217506291857,0.442331844196853,0.939,0.429, 0.00251348, 0.0007737, 0.0028349, 0.002237649, 0.0020899,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.377014349786627,0.739613104124899,0.444157381990419,0.946,0.429, 0.00336933, 0.0026407, 0.0035936, 0.002184081, 0.0022723,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.383633143534134,0.746943828292738,0.44592984313233,0.953,0.429, 0.00280635, 0.0010085, 0.0014025, 0.002272110, 0.0021567,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.390329005428015,0.754208790115031,0.447652217856481,0.959,0.429,-0.00269647,-0.0030753,-0.0026502,-0.002935826,-0.0026789,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.397102691038335,0.761399991468669,0.449320020812028,0.965,0.429, 0.00561151, 0.0075850, 0.0079106, 0.005358434, 0.0045893,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.403947400234529,0.768526319157104,0.450922786180335,0.97,0.327, 0.00404679, 0.0059410, 0.0011505, 0.003297427, 0.0011962,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.410860866306411,0.77557622033585,0.452463504195298,0.975,0.286, 0.00460186, 0.0081603, 0.0062545, 0.006794046, 0.0073451,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.41784611153423,0.782551472365596,0.453936194389125,0.979,0.286, 0.00887630, 0.0101486, 0.0102158, 0.008227187, 0.0072705,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.424891046796987,0.789449409205307,0.45533786652792,0.983,0.286, 0.00125986, 0.0058841, 0.0012105, 0.006425504, 0.0039029,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.431997183234807,0.796267364813946,0.45667001572863,0.985,0.286, 0.00873168, 0.0086604, 0.0089802, 0.006348789, 0.0045574,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.439161498567439,0.803005339191514,0.457920681055672,0.986,0.286, 0.01451103, 0.0139692, 0.0133619, 0.014904791, 0.0125046,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.446377192664321,0.809658888936285,0.459095095418364,0.986,0.286, 0.01072806, 0.0089475, 0.0115454, 0.012762390, 0.0092195,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.453646532235641,0.816227125367914,0.460189521024335,0.985,0.286, 0.00294302,-0.0001180, 0.0045621, 0.007208964, 0.0018733,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.460961206010711,0.822709159806055,0.461199472522741,0.982,0.286, 0.00226076, 0.0014583, 0.0025868, 0.006863971, 0.0028620,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.468320458419468,0.829101437529326,0.462127940147478,0.979,0.286, 0.00017667, 0.0070180, 0.0045481, 0.003946367, 0.0001212,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.475722778321788,0.835403069857385,0.462967448313807,0.973,0.286, 0.00002087, 0.0014927, 0.0032112, 0.001305271, 0.0012320,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.483164387867358,0.841611390749193,0.463720239697149,0.966,0.286, 0.00257851, 0.0065094, 0.0036218, 0.004033920, 0.0010493,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.490639242495678,0.847725511524407,0.464387809414452,0.959,0.286, 0.00330451, 0.0011471, 0.0015158, 0.003569436,-0.0019308,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.498146586636686,0.853743654822335,0.464964176997925,0.949,0.286,-0.00012168, 0.0030307, 0.0051185, 0.008585204,-0.0000881,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.505682642440068,0.859662265921597,0.465454575356884,0.939,0.286, 0.00221299,-0.0020558, 0.0005316, 0.000284972,-0.0010223,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.513243632055513,0.865479567461502,0.465851528906591,0.927,0.286,-0.00312497,-0.0079986,-0.0059658,-0.004537378,-0.0043035,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.520827288772833,0.871197336802741,0.466161018114837,0.914,0.286, 0.00064619, 0.0027781, 0.0000330, 0.001852165, 0.0000080,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.528433612592028,0.876809353182898,0.466381547864674,0.901,0.286,-0.00331973, 0.0006902, 0.0009124,-0.000892525, 0.0004433,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.536050514392099,0.882314727921625,0.466511623039154,0.887,0.286, 0.00396239, 0.0044959, 0.0043165, 0.004214658, 0.0013750,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.543682527593419,0.887717015740306,0.466548253404381,0.873,0.286,-0.00001059, 0.0008593, 0.0004137, 0.001859420,-0.0018145,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.551323607635489,0.893007329835488,0.466504147454414,0.858,0.179, 0.00270274, 0.0062019, 0.0033928, 0.005939150, 0.0033936,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.558972998948247,0.898188336248205,0.466368091812142,0.842,0.143, 0.00192468, 0.0012210, 0.0021979, 0.002486261, 0.0011418,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.566624656971192,0.903256480257077,0.466145319386882,0.826,0.143, 0.00336764, 0.0027816, 0.0026071, 0.003388940, 0.0034515,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.574276314994137,0.90821265054245,0.465834335061689,0.81,0.143, 0.00324849, 0.0035491, 0.0019885, 0.001689554, 0.0026718,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.581924950736832,0.913052403702598,0.465441119304352,0.794,0.143, 0.00635575, 0.0062228, 0.0043999, 0.002838792, 0.0062083,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.589567541919027,0.917774851057174,0.464957448971659,0.777,0.143, 0.00732446, 0.0080507, 0.0083026, 0.001738213, 0.0078079,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.59720031069041,0.92237999260618,0.464391547206823,0.76,0.143,-0.00132773, 0.0038589, 0.0030263, 0.004299534, 0.0066505,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.604819479200667,0.926865162308578,0.463741171334422,0.743,0.143, 0.00250518, 0.0038319, 0.0023906, 0.007371646, 0.0036234,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.612421269599487,0.93123036016437,0.463009311588353,0.726,0.143, 0.00331727, 0.0008836,-0.0002112, 0.001506648, 0.0016592,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,0.620003415176683,0.935470254091484,0.462195967968615,0.708,0.143, 0.00130072, 0.0044073, 0.0038952, 0.004571039, 0.0061803,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,0.62756213808194,0.939588398811301,0.461300392916734,0.69,0.143, 0.00246099, 0.0052590, 0.0033856, 0.002922383, 0.0033787,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,0.635092904894885,0.943579462241749,0.460326324225081,0.672,0.143, 0.00101616,-0.0029014,-0.0029702,-0.002751039,-0.0020514,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,0.642592693335268,0.947443444382829,0.459270771659759,0.654,0.143, 0.00069846,-0.0014077,-0.0028284,-0.002625686,-0.0030715,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,0.650059992262963,0.951179456554195,0.458140463247035,0.635,0.143, 0.01396147, 0.0133361, 0.0127364, 0.013540229, 0.0136506,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,0.65748875711747,0.954784832714812,0.456930913636065,0.616,0.143, 0.01357261, 0.0104849, 0.0102887, 0.012125855, 0.0127663,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,0.664875210048477,0.958259572864679,0.455645113060744,0.597,0.143, 0.01073677, 0.0111252, 0.0123752, 0.011141028, 0.0124432,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,0.67222086219611,0.961603677003797,0.454289789547338,0.577,0.143, 0.00898855, 0.0075625, 0.0081658, 0.009418392, 0.0082827,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,0.67951740228968,0.964811813050093,0.452857467511109,0.557,0.143, 0.00979041, 0.0088518, 0.0104128, 0.010252747, 0.0081959,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,0.686761052478874,0.967885758364259,0.451354127419847,0.536,0.143,-0.00780399,-0.0029317,-0.0082009,-0.000113771,-0.0030209,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966,0.693951812763694,0.97082640162664,0.449779769273553,0.515,0.143, 0.00163470,-0.0013680, 0.0009698, 0.002464812, 0.0019806,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,0.701082883013576,0.973626633394474,0.448139625981544,0.494,0.143, 0.00609013, 0.0034090, 0.0051180, 0.006716549, 0.0024036,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,0.708151240948271,0.976288231028452,0.446429959751452,0.473,0.143,-0.00046319, 0.0035260,-0.0019125, 0.001998244, 0.0018052,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,0.715156130997715,0.978816526610644,0.444652265700223,0.452,0.143, 0.00605754, 0.0088681, 0.0091146, 0.009716822, 0.0091098,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227,0.722093019741535,0.981202633337599,0.442811776737176,0.43,0.143, 0.00092360, 0.0052254, 0.0011100, 0.003839022, 0.0038369,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,0.728955862619229,0.983448328570007,0.440907745303838,0.409,0.143, 0.00348706, 0.0060572, 0.0037143, 0.005060735, 0.0050233,buy
