Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,2,0,0,1,0,0,0,3,1,3,3,4,3, 0.0036902,-0.007242,-0.0013866, 0.0007584,-0.00742741,buy
2017-07-18,1,0,0,1,0,0,1,2,1,2,2,3,3, 0.0003634,-0.005447,-0.0026426,-0.0029485,-0.00578079,sell
2017-07-19,1,0,0,1,0,0,1,3,1,2,3,2,4, 0.0041644, 0.001687, 0.0045432,-0.0010961,-0.00131558,buy
2017-07-20,1,1,0,1,0,0,0,4,0,3,3,4,3, 0.0010195,-0.011084,-0.0037402,-0.0039120,-0.00911561,sell
2017-07-21,1,1,1,1,0,0,1,1,1,2,3,3,3,-0.0045422,-0.007062,-0.0082194,-0.0074717,-0.00644945,buy
2017-07-22,1,0,2,1,0,0,0,1,0,1,2,2,2, 0.0037911,-0.001464,-0.0022075, 0.0016177,-0.00175916,buy
2017-07-23,2,1,1,2,0,0,0,1,0,2,3,2,4,-0.0073882,-0.013924,-0.0143016,-0.0137921,-0.01145998,buy
2017-07-24,1,1,1,1,1,0,0,0,0,1,1,2,3,-0.0026832,-0.006972,-0.0079481,-0.0032791,-0.00367014,sell
2017-07-25,1,1,2,1,0,0,2,0,0,1,3,2,3,-0.0091274,-0.008402,-0.0104348,-0.0145049,-0.00489562,buy
2017-07-26,1,1,1,1,0,1,1,1,1,0,3,2,3,-0.0047716, 0.000666, 0.0001444,-0.0067481,-0.00290205,sell
2017-07-27,1,1,1,0,1,0,1,1,2,0,4,1,3, 0.0098247, 0.019954, 0.0152447, 0.0093927, 0.01383431,sell
2017-07-28,1,1,1,0,1,0,1,0,2,0,3,2,2, 0.0060238, 0.012820, 0.0080589, 0.0075403, 0.00936911,buy
2017-07-29,1,1,0,1,1,1,1,0,1,0,2,3,2,-0.0067917,-0.004226,-0.0029604,-0.0060891,-0.00395581,sell
2017-07-30,1,2,1,1,0,1,1,0,1,1,3,3,3,-0.0142753,-0.010935,-0.0125129,-0.0145664,-0.01001746,buy
2017-07-31,1,3,1,0,0,0,1,0,1,0,3,2,2,-0.0071731,-0.003306,-0.0081676,-0.0084037,-0.00052189,buy
2017-08-01,1,4,1,0,2,0,1,0,1,0,4,3,3,-0.0059143, 0.001710,-0.0022965,-0.0065254, 0.00459027,sell
2017-08-02,1,1,1,1,1,0,1,0,1,1,3,2,3,-0.0018332, 0.000640,-0.0026703,-0.0037823, 0.00069388,sell
2017-08-03,1,1,1,1,1,0,1,0,0,0,3,1,2,-0.0009092, 0.001219,-0.0009832,-0.0046338, 0.00365607,buy
2017-08-04,1,1,1,0,2,0,1,0,1,0,3,2,2, 0.0065440, 0.012021, 0.0102381, 0.0077867, 0.01194317,buy
2017-08-05,1,2,0,1,2,0,1,0,1,0,3,2,3,-0.0020916, 0.002869, 0.0001300,-0.0045909, 0.00376053,buy
2017-08-06,1,1,0,1,1,1,2,1,0,1,3,3,3,-0.0111810,-0.009714,-0.0039599,-0.0141541,-0.00568174,sell
2017-08-07,1,1,0,1,1,2,3,0,0,0,4,3,2,-0.0186604,-0.009958,-0.0032472,-0.0203149,-0.00554920,sell
2017-08-08,1,0,1,1,1,1,2,0,1,0,3,3,2,-0.0040457, 0.001602, 0.0029586,-0.0048625,-0.00004174,buy
2017-08-09,1,0,1,1,2,1,2,1,1,0,3,4,3, 0.0003378, 0.005994, 0.0103255,-0.0009726, 0.00232763,buy
2017-08-10,1,0,1,2,1,1,3,1,0,0,4,3,3,-0.0094469,-0.004403,-0.0000987,-0.0177503,-0.00486649,sell
2017-08-11,0,0,1,2,0,1,4,0,0,0,3,3,2,-0.0177241,-0.012868,-0.0108502,-0.0259677,-0.01085794,sell
2017-08-12,0,0,2,1,0,1,3,0,0,0,3,3,1,-0.0099135,-0.005377,-0.0040823,-0.0132278,-0.00415571,sell
2017-08-13,1,1,1,1,0,1,2,1,0,0,3,3,2,-0.0104159,-0.008742,-0.0051124,-0.0146945,-0.00683044,buy
2017-08-14,0,0,1,1,0,1,1,0,1,1,2,3,1,-0.0051070,-0.004393,-0.0050372,-0.0029232,-0.00554693,sell
2017-08-15,0,0,1,1,0,1,2,0,0,0,1,2,2,-0.0093718,-0.007341,-0.0058849,-0.0107243,-0.00593200,buy
2017-08-16,0,0,0,1,0,1,1,1,1,1,2,2,2,-0.0032270,-0.001427,-0.0004302,-0.0026597,-0.00351536,sell
2017-08-17,0,1,1,1,0,1,1,1,2,0,3,2,3,-0.0015923, 0.007968, 0.0036826,-0.0018330,-0.00037562,buy
2017-08-18,0,0,2,1,0,1,2,1,0,0,3,2,2,-0.0037809, 0.001351, 0.0023064,-0.0070182,-0.00078349,sell
2017-08-19,0,0,1,2,0,1,2,0,0,1,2,2,3,-0.0140472,-0.012316,-0.0121336,-0.0181929,-0.01133620,sell
2017-08-20,1,1,1,1,1,1,1,0,0,0,2,2,3,-0.0079213,-0.004658,-0.0032889,-0.0086189,-0.00304285,sell
2017-08-21,1,0,2,1,0,0,1,0,0,1,2,1,3,-0.0020794,-0.002976,-0.0054495,-0.0051215,-0.00163071,sell
2017-08-22,0,0,2,2,0,1,0,0,0,1,0,2,4,-0.0088916,-0.010926,-0.0128150,-0.0091859,-0.01330865,sell
2017-08-23,0,0,1,2,1,1,1,0,0,1,1,2,4,-0.0094423,-0.008280,-0.0079370,-0.0110316,-0.00880422,sell
2017-08-24,0,0,1,1,2,0,0,1,0,1,1,2,3, 0.0078429, 0.005313, 0.0059248, 0.0079944, 0.00453267,buy
2017-08-25,0,0,1,2,1,1,0,0,1,1,1,3,3,-0.0040601,-0.004087,-0.0058268,-0.0025557,-0.00837651,buy
2017-08-26,0,0,0,2,0,1,0,0,1,1,1,2,2,-0.0066947,-0.008120,-0.0101600,-0.0059173,-0.01046466,buy
2017-08-27,0,0,1,1,0,0,0,0,0,1,0,2,1,-0.0003735,-0.008094,-0.0096752, 0.0002690,-0.00543214,sell
2017-08-28,0,1,1,0,1,0,0,0,0,2,1,1,3,-0.0001140,-0.001784,-0.0035934, 0.0036362, 0.00265454,buy
2017-08-29,0,2,1,1,1,0,0,0,0,1,1,2,3,-0.0058422,-0.008133,-0.0114336,-0.0062128,-0.00480217,sell
2017-08-30,1,0,3,1,0,0,0,0,0,1,2,1,3, 0.0021732, 0.000785,-0.0036679, 0.0008246,-0.00029005,sell
2017-08-31,1,0,3,0,0,0,0,0,0,0,2,0,2, 0.0084082, 0.010334, 0.0058201, 0.0093246, 0.00908462,sell
2017-09-01,1,2,1,2,0,1,0,0,1,0,2,2,4,-0.0128245,-0.009250,-0.0137945,-0.0152968,-0.01245891,sell
2017-09-02,1,1,1,1,2,1,0,1,0,1,2,3,4,-0.0023236,-0.001917, 0.0020184,-0.0010467,-0.00180910,sell
2017-09-03,1,1,1,1,2,1,1,0,0,1,2,3,4,-0.0083251,-0.006037,-0.0027969,-0.0075211,-0.00343098,sell
2017-09-04,1,1,1,1,1,2,1,0,1,0,2,3,4,-0.0117518,-0.003329,-0.0011141,-0.0087501,-0.00647075,sell
2017-09-05,2,1,1,1,1,2,0,1,1,0,2,3,5,-0.0071765,-0.001271, 0.0029777,-0.0046330,-0.00632440,buy
2017-09-06,2,1,1,1,1,1,0,1,0,0,1,3,4,-0.0049056,-0.007174,-0.0024365,-0.0055333,-0.00686697,sell
2017-09-07,1,1,1,1,2,1,1,0,0,0,2,2,4,-0.0056481,-0.000217, 0.0017048,-0.0058148, 0.00058212,sell
2017-09-08,1,0,1,2,1,1,1,0,0,0,2,3,2,-0.0070250,-0.007772,-0.0056394,-0.0098569,-0.00754720,buy
2017-09-09,2,0,2,2,1,1,0,1,0,0,3,3,3,-0.0005288,-0.001547, 0.0010311,-0.0041510,-0.00496721,sell
2017-09-10,1,1,2,0,0,0,0,0,1,0,3,1,1, 0.0063811, 0.009509, 0.0036055, 0.0078597, 0.00778423,sell
2017-09-11,1,1,1,0,0,0,1,0,0,1,3,0,2,-0.0020395,-0.000096,-0.0023459,-0.0028800, 0.00488025,sell
2017-09-12,1,0,1,0,0,0,0,1,0,2,2,1,2, 0.0044417,-0.000539, 0.0005108, 0.0058830, 0.00287647,buy
2017-09-13,1,1,0,0,0,0,0,1,1,0,1,1,2, 0.0047806, 0.003735, 0.0023944, 0.0055029, 0.00341169,buy
2017-09-14,1,0,1,0,0,0,0,0,2,0,2,1,1, 0.0107985, 0.013806, 0.0080504, 0.0141196, 0.00900906,sell
2017-09-15,1,0,2,1,0,0,0,1,0,1,2,2,2, 0.0037911,-0.001464,-0.0022075, 0.0016177,-0.00175916,buy
2017-09-16,1,1,1,1,2,0,1,0,0,1,2,2,4,-0.0027416,-0.002126,-0.0021572,-0.0048321, 0.00104782,sell
2017-09-17,1,1,2,1,2,1,0,0,0,0,1,2,5,-0.0028241, 0.001578, 0.0018205,-0.0011649,-0.00029735,buy
2017-09-18,2,0,2,2,1,2,0,0,0,0,2,2,5,-0.0095202,-0.004768,-0.0020744,-0.0094867,-0.00866019,sell
2017-09-19,2,0,1,2,2,2,0,0,0,0,2,2,5,-0.0077393,-0.002527, 0.0020065,-0.0069753,-0.00524874,buy
2017-09-20,1,0,1,1,2,1,1,0,0,0,2,1,4,-0.0009317, 0.005614, 0.0074872,-0.0007886, 0.00494002,buy
2017-09-21,1,0,1,1,2,1,1,0,0,0,2,2,3,-0.0010628, 0.003006, 0.0059139,-0.0005238, 0.00318968,buy
2017-09-22,0,0,0,2,1,2,0,1,0,0,1,2,3,-0.0068396,-0.004452,-0.0001724,-0.0058326,-0.00786155,buy
2017-09-23,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.0113164, 0.013102, 0.0092871, 0.0154271, 0.01083853,buy
2017-09-24,0,1,1,0,2,0,0,0,1,0,1,2,2, 0.0088733, 0.011712, 0.0084985, 0.0132050, 0.01010559,buy
2017-09-25,0,1,0,1,1,0,0,0,0,2,1,2,2,-0.0042953,-0.010322,-0.0110658,-0.0031855,-0.00467088,sell
2017-09-26,0,0,0,2,1,1,0,0,0,2,1,2,3,-0.0087205,-0.012131,-0.0109093,-0.0076420,-0.01015335,sell
2017-09-27,0,1,1,1,1,1,0,0,0,0,1,1,3,-0.0040323,-0.000393,-0.0017892,-0.0021692,-0.00090997,sell
2017-09-28,0,1,1,1,1,1,0,0,1,0,1,2,3,-0.0024104, 0.002239,-0.0005479, 0.0006534,-0.00160940,sell
2017-09-29,1,1,1,2,1,1,0,1,1,1,3,3,4,-0.0049732,-0.002881,-0.0034810,-0.0067907,-0.00752461,sell
2017-09-30,1,0,0,2,1,1,1,1,0,1,2,3,3,-0.0078221,-0.010625,-0.0055342,-0.0112997,-0.00952873,buy
2017-10-01,1,0,0,1,2,1,1,0,0,0,2,3,1,-0.0016862,-0.001802, 0.0034278,-0.0005517, 0.00122582,sell
2017-10-02,1,0,0,1,1,1,0,0,1,0,1,2,2, 0.0002563, 0.001200, 0.0020248, 0.0032944,-0.00069089,buy
2017-10-03,2,0,0,1,1,2,0,1,0,0,2,3,2,-0.0048366,-0.005488, 0.0034594,-0.0021925,-0.00498125,sell
2017-10-04,1,0,0,0,2,1,1,0,0,0,2,2,1, 0.0020028, 0.004535, 0.0099873, 0.0059774, 0.00833773,buy
2017-10-05,1,0,0,0,2,0,1,0,0,0,1,3,0, 0.0058957, 0.001264, 0.0058144, 0.0078997, 0.00709573,buy
2017-10-06,2,0,0,0,3,0,1,1,0,0,2,4,1, 0.0102815, 0.005560, 0.0141238, 0.0107285, 0.01020969,sell
2017-10-07,2,0,0,1,2,0,0,1,1,0,2,4,1, 0.0099636, 0.004191, 0.0078273, 0.0093417, 0.00340120,buy
2017-10-08,1,0,1,0,3,0,1,0,1,0,2,3,2, 0.0118429, 0.015111, 0.0162016, 0.0148505, 0.01420524,buy
2017-10-09,1,1,0,0,3,0,1,1,0,1,2,3,3, 0.0047075, 0.003795, 0.0092832, 0.0055589, 0.00856524,buy
2017-10-10,1,1,0,0,1,0,1,1,1,2,3,2,3, 0.0009276, 0.001516, 0.0024211, 0.0015688, 0.00407391,buy
2017-10-11,1,1,1,0,1,0,1,0,1,0,2,2,2, 0.0028422, 0.005614, 0.0035783, 0.0036863, 0.00609808,sell
2017-10-12,1,0,1,1,1,0,2,0,1,1,4,2,2, 0.0004204, 0.004268, 0.0023359,-0.0028485, 0.00439442,sell
2017-10-13,0,1,0,2,2,1,2,1,1,1,4,3,4,-0.0078579, 0.000266, 0.0012518,-0.0119324,-0.00267178,buy
2017-10-14,0,1,1,1,2,1,3,1,0,0,4,2,4,-0.0066437, 0.005214, 0.0079691,-0.0113508, 0.00473836,buy
2017-10-15,0,0,1,1,1,2,3,0,0,0,3,1,4,-0.0133230, 0.000776, 0.0040789,-0.0141996, 0.00002796,sell
2017-10-16,0,0,0,3,0,3,2,0,0,0,2,3,3,-0.0265875,-0.020247,-0.0148103,-0.0289510,-0.02185578,sell
2017-10-17,1,0,0,2,1,2,2,0,0,0,3,2,3,-0.0151704,-0.008262,-0.0032482,-0.0177253,-0.00764585,sell
2017-10-18,0,0,0,1,1,1,1,0,0,0,1,2,1,-0.0038307,-0.003539,-0.0009351,-0.0025594,-0.00139340,sell
2017-10-19,0,0,0,2,0,2,2,0,0,0,2,2,2,-0.0174460,-0.012607,-0.0091844,-0.0194683,-0.01201542,sell
2017-10-20,0,0,1,2,1,2,2,1,0,0,3,4,2,-0.0112726,-0.006657,-0.0008120,-0.0137247,-0.00896274,buy
2017-10-21,0,0,1,1,2,1,1,1,0,0,2,3,2, 0.0024738, 0.005019, 0.0090106, 0.0029194, 0.00340961,buy
2017-10-22,0,1,1,1,2,1,1,0,1,0,2,4,2,-0.0027309, 0.001869, 0.0020964,-0.0003701,-0.00039213,sell
2017-10-23,0,0,1,2,1,1,1,0,0,1,1,4,2,-0.0097044,-0.013496,-0.0110836,-0.0105020,-0.01230489,sell
2017-10-24,0,0,2,0,1,0,1,0,0,1,2,2,1, 0.0050470, 0.004648, 0.0036807, 0.0070986, 0.00708102,sell
2017-10-25,0,2,2,0,1,0,1,1,1,1,4,3,2, 0.0025969, 0.007325, 0.0037824, 0.0027525, 0.00610145,sell
2017-10-26,0,2,1,0,1,0,1,2,1,1,3,4,2, 0.0027863, 0.003109, 0.0035767, 0.0022494, 0.00241221,buy
2017-10-27,0,0,2,0,1,0,1,2,0,1,3,3,1, 0.0108272, 0.009124, 0.0116664, 0.0103016, 0.00854029,sell
2017-10-28,0,0,1,1,0,0,2,1,0,0,4,1,0, 0.0027388, 0.005028, 0.0036993,-0.0033258, 0.00570192,sell
2017-10-29,0,0,0,1,0,0,1,1,1,0,3,0,1, 0.0064622, 0.010270, 0.0063773, 0.0030317, 0.00719666,sell
2017-10-30,1,0,1,0,1,0,1,2,0,0,3,2,1, 0.0115857, 0.010682, 0.0145317, 0.0093578, 0.01086435,buy
2017-10-31,1,0,1,0,1,0,2,2,0,0,2,2,3, 0.0063969, 0.007154, 0.0119969, 0.0024083, 0.00751708,sell
2017-11-01,0,0,1,1,1,2,3,1,0,0,3,3,3,-0.0113438,-0.001881, 0.0048787,-0.0128490,-0.00297798,sell
2017-11-02,1,1,1,1,1,2,2,2,0,0,3,5,3,-0.0116159,-0.008262, 0.0016148,-0.0134934,-0.00893987,sell
2017-11-03,1,1,1,1,2,1,1,2,1,0,3,5,3, 0.0016231, 0.004283, 0.0093585, 0.0004756,-0.00040839,sell
2017-11-04,0,1,1,2,2,1,1,0,1,0,2,4,3,-0.0062888,-0.001861,-0.0028898,-0.0071639,-0.00575370,buy
2017-11-05,0,1,2,2,1,1,1,1,0,1,2,4,4,-0.0101274,-0.009994,-0.0087674,-0.0133832,-0.01198408,buy
2017-11-06,0,3,2,1,0,1,0,1,1,1,2,5,3,-0.0126311,-0.012958,-0.0150829,-0.0114996,-0.01503490,sell
2017-11-07,0,3,1,1,0,1,0,0,1,1,2,4,2,-0.0152337,-0.015109,-0.0183688,-0.0128781,-0.01399281,sell
2017-11-08,0,0,1,0,0,0,0,0,0,2,1,1,1, 0.0021981,-0.003002,-0.0043781, 0.0061231, 0.00163713,buy
2017-11-09,0,1,0,1,0,0,0,0,0,1,0,1,2,-0.0053201,-0.010909,-0.0132238,-0.0055796,-0.00650288,sell
2017-11-10,0,1,0,1,1,0,0,0,1,0,1,1,2, 0.0026808, 0.003949,-0.0008210, 0.0030496, 0.00265588,buy
2017-11-11,0,0,1,1,0,0,0,1,1,1,2,1,2, 0.0066091, 0.006246, 0.0019912, 0.0059753, 0.00230410,buy
2017-11-12,0,0,0,2,0,1,1,0,1,1,2,2,2,-0.0090263,-0.007715,-0.0093629,-0.0102745,-0.00937167,sell
2017-11-13,0,0,1,1,2,0,1,0,1,1,2,2,3, 0.0050230, 0.008399, 0.0055901, 0.0053740, 0.00618181,sell
2017-11-14,1,0,1,1,2,0,0,0,1,1,2,3,2, 0.0072259, 0.005290, 0.0041620, 0.0089348, 0.00408308,buy
2017-11-15,1,0,1,2,2,1,0,0,1,1,2,4,3,-0.0019156,-0.002350,-0.0014639,-0.0005479,-0.00575728,buy
2017-11-16,0,1,2,2,1,1,0,0,1,1,1,5,3,-0.0084151,-0.010326,-0.0122697,-0.0070244,-0.01427124,buy
2017-11-17,0,1,2,0,1,0,2,0,1,0,3,3,1, 0.0022981, 0.007674, 0.0044385, 0.0022440, 0.00712977,sell
2017-11-18,0,2,1,0,2,0,2,1,1,0,4,3,2, 0.0031636, 0.011216, 0.0099229, 0.0015816, 0.01064853,buy
2017-11-19,0,1,1,1,1,0,1,1,2,1,4,3,2, 0.0048849, 0.009859, 0.0049070, 0.0035148, 0.00418484,buy
2017-11-20,0,1,1,0,1,0,1,0,2,1,3,2,2, 0.0049040, 0.011671, 0.0058541, 0.0079266, 0.00858188,buy
2017-11-21,0,1,2,0,1,0,1,0,2,0,2,2,3, 0.0065138, 0.015116, 0.0080293, 0.0088942, 0.00883803,buy
2017-11-22,0,2,1,0,0,0,1,1,2,1,4,2,2, 0.0017154, 0.008532, 0.0022637, 0.0019486, 0.00506421,sell
2017-11-23,0,2,1,0,0,0,1,2,1,2,5,2,2, 0.0010863, 0.004606, 0.0021331,-0.0004630, 0.00446542,sell
2017-11-24,0,2,1,0,1,0,2,1,1,0,4,2,2, 0.0010214, 0.009383, 0.0065024,-0.0014873, 0.00877390,sell
2017-11-25,0,0,2,0,1,0,2,1,2,0,4,1,3, 0.0125684, 0.025878, 0.0202213, 0.0116804, 0.01700378,buy
2017-11-26,1,0,1,1,1,0,1,2,1,0,3,1,4, 0.0099118, 0.014800, 0.0139334, 0.0048570, 0.00830402,sell
2017-11-27,1,1,1,1,2,0,1,2,0,0,4,2,3, 0.0071443, 0.010136, 0.0119962, 0.0013733, 0.00874031,buy
2017-11-28,0,1,1,1,2,0,2,1,0,0,3,1,4, 0.0012714, 0.008720, 0.0078117,-0.0043047, 0.00812417,sell
2017-11-29,0,1,1,1,1,0,2,1,0,1,2,3,3,-0.0052385,-0.006115,-0.0049231,-0.0098465,-0.00348436,sell
2017-11-30,1,1,1,1,1,1,0,2,0,1,2,3,4,-0.0023555,-0.003799, 0.0009711,-0.0030298,-0.00493933,buy
2017-12-01,0,1,1,1,0,0,0,1,2,1,2,3,2, 0.0035147, 0.003046,-0.0025499, 0.0037717,-0.00275324,buy
2017-12-02,0,1,0,1,1,0,1,1,1,1,3,2,2, 0.0013420, 0.003060, 0.0010869,-0.0008966, 0.00245063,buy
2017-12-03,0,1,0,2,0,0,0,2,1,2,3,3,2,-0.0011647,-0.006809,-0.0085795,-0.0057265,-0.00892713,sell
2017-12-04,0,1,1,1,0,0,0,1,2,1,3,2,2, 0.0050744, 0.007621, 0.0006894, 0.0048031, 0.00121722,buy
2017-12-05,0,1,2,1,0,0,0,1,1,1,3,2,2, 0.0038137, 0.004581,-0.0012124, 0.0025380, 0.00037983,buy
2017-12-06,0,1,1,2,0,0,0,1,1,3,4,2,3,-0.0039001,-0.005805,-0.0113023,-0.0071944,-0.00750065,sell
2017-12-07,0,1,1,1,1,0,0,1,1,3,3,3,3, 0.0003715,-0.002210,-0.0045616, 0.0013721,-0.00248457,sell
2017-12-08,0,0,2,1,0,0,0,1,2,1,3,1,3, 0.0102830, 0.015652, 0.0073846, 0.0101220, 0.00578864,sell
2017-12-09,0,0,1,2,0,1,0,2,2,1,4,2,3, 0.0043191, 0.010337, 0.0064583, 0.0024638,-0.00155038,buy
2017-12-10,0,0,1,1,1,1,0,3,0,1,3,2,3, 0.0074570, 0.008620, 0.0130896, 0.0064710, 0.00360897,buy
2017-12-11,0,0,1,1,2,0,1,2,0,1,3,2,3, 0.0091812, 0.010243, 0.0123344, 0.0057545, 0.00834052,buy
2017-12-12,0,0,2,1,1,1,0,2,0,1,2,2,4, 0.0042795, 0.006294, 0.0083899, 0.0046465, 0.00110762,buy
2017-12-13,1,0,2,1,0,1,0,3,0,1,4,2,3, 0.0056784, 0.006284, 0.0099510, 0.0028984, 0.00094211,buy
2017-12-14,1,0,2,0,0,0,0,2,0,0,3,1,1, 0.0136961, 0.012610, 0.0128929, 0.0122350, 0.01033037,buy
2017-12-15,0,1,1,0,1,0,0,2,0,0,2,1,2, 0.0108894, 0.011723, 0.0118224, 0.0105165, 0.01038967,buy
2017-12-16,0,1,1,1,0,0,1,2,0,1,3,2,2, 0.0000494,-0.001861,-0.0018622,-0.0051449,-0.00151699,sell
2017-12-17,0,0,3,1,0,0,0,3,0,2,3,2,4, 0.0090749, 0.006670, 0.0060594, 0.0052349, 0.00087673,buy
2017-12-18,0,0,3,0,0,0,0,2,1,1,3,1,3, 0.0148216, 0.018900, 0.0144155, 0.0154717, 0.01080756,buy
2017-12-19,0,1,2,0,0,0,0,1,2,1,2,2,3, 0.0076961, 0.011584, 0.0049225, 0.0105934, 0.00457218,buy
2017-12-20,0,0,2,1,0,0,0,2,0,2,1,2,4, 0.0034841,-0.002021,-0.0021319, 0.0015288,-0.00427178,sell
2017-12-21,0,0,1,1,0,0,1,2,0,2,2,3,2, 0.0005290,-0.006424,-0.0038208,-0.0028563,-0.00514265,sell
2017-12-22,0,1,1,1,0,0,1,1,1,2,3,2,3,-0.0029849,-0.002392,-0.0059225,-0.0053792,-0.00322358,sell
2017-12-23,0,1,1,1,0,0,1,1,1,1,3,1,3,-0.0003078, 0.003428,-0.0014207,-0.0036729, 0.00078952,buy
2017-12-24,1,0,2,1,0,0,1,1,0,1,2,2,3, 0.0000309,-0.003025,-0.0030764,-0.0040357,-0.00288630,sell
2017-12-25,0,0,0,2,0,0,2,0,0,1,2,1,2,-0.0089560,-0.010605,-0.0124067,-0.0157967,-0.00707092,buy
2017-12-26,0,0,0,0,1,0,2,0,0,1,2,2,0, 0.0003021,-0.001313, 0.0009863, 0.0008598, 0.00552685,sell
2017-12-27,1,0,0,0,1,0,2,1,0,1,2,3,1, 0.0009861,-0.003425, 0.0026359,-0.0004117, 0.00279572,buy
2017-12-28,1,0,0,0,0,1,1,1,1,1,2,3,1,-0.0012264,-0.002367, 0.0022592, 0.0020416,-0.00137966,sell
2017-12-29,0,1,0,0,0,1,2,0,2,1,2,3,2,-0.0086339,-0.002409,-0.0032271,-0.0048087,-0.00308267,sell
2017-12-30,0,1,0,0,0,0,2,1,1,1,1,2,3,-0.0039907,-0.003145,-0.0031215,-0.0051527,-0.00138016,sell
2017-12-31,0,3,0,0,1,0,1,1,4,1,3,4,4, 0.0007264, 0.010847, 0.0029522, 0.0035180, 0.00224910,sell
2018-01-01,0,3,1,1,0,0,1,0,4,0,3,4,3,-0.0043078, 0.005530,-0.0071330,-0.0046372,-0.00475590,buy
2018-01-02,0,2,2,1,0,0,0,0,3,1,2,4,3,-0.0011976, 0.002096,-0.0085513, 0.0007749,-0.00634147,buy
2018-01-03,0,4,1,1,1,0,0,0,4,1,3,4,5,-0.0054056, 0.005097,-0.0084079,-0.0034418,-0.00487411,buy
2018-01-04,0,3,2,0,1,0,0,0,4,1,3,3,5, 0.0033610, 0.016857, 0.0032735, 0.0086709, 0.00505887,sell
2018-01-05,0,2,2,1,0,1,0,0,4,0,2,3,5,-0.0022199, 0.011853,-0.0003014, 0.0020852,-0.00400593,buy
2018-01-06,0,1,1,1,1,1,0,0,5,0,3,3,4, 0.0073278, 0.024523, 0.0124693, 0.0137416, 0.00528412,sell
2018-01-07,0,0,1,0,1,0,0,1,2,0,3,0,2, 0.0182990, 0.027441, 0.0209535, 0.0211335, 0.01857476,buy
2018-01-08,0,0,1,0,1,0,1,1,2,0,4,1,1, 0.0158363, 0.025239, 0.0201774, 0.0170411, 0.01791741,buy
2018-01-09,0,0,1,1,0,1,1,0,2,0,3,1,2, 0.0008827, 0.011241, 0.0055185, 0.0023722, 0.00348754,sell
2018-01-10,0,0,2,0,0,0,0,0,2,2,2,1,3, 0.0076250, 0.011644, 0.0038300, 0.0128275, 0.00617258,buy
2018-01-11,1,1,1,0,1,0,0,0,2,2,3,2,3, 0.0046919, 0.007958, 0.0030709, 0.0092516, 0.00597073,buy
2018-01-12,0,1,0,1,1,0,0,1,2,2,2,2,4, 0.0028806, 0.004683, 0.0001760, 0.0040473, 0.00014579,buy
2018-01-13,0,0,0,1,0,0,1,3,2,3,4,3,3, 0.0060952, 0.005135, 0.0052456, 0.0034089,-0.00058212,buy
2018-01-14,0,0,1,0,0,0,1,3,2,2,4,2,3, 0.0128226, 0.016884, 0.0156464, 0.0122017, 0.00900606,buy
2018-01-15,0,1,0,0,0,0,0,4,3,2,4,3,3, 0.0153685, 0.018213, 0.0165812, 0.0159149, 0.00710743,buy
2018-01-16,0,2,0,0,0,0,0,4,4,3,4,4,5, 0.0098591, 0.014410, 0.0106850, 0.0114754, 0.00153767,buy
2018-01-17,0,1,0,0,0,0,0,4,3,3,3,4,4, 0.0112628, 0.010427, 0.0104134, 0.0129125, 0.00087420,buy
2018-01-18,0,1,0,0,0,0,1,3,2,1,2,4,2, 0.0071717, 0.005524, 0.0069744, 0.0065262, 0.00050681,buy
2018-01-19,0,1,0,0,0,0,0,3,3,1,3,3,2, 0.0142446, 0.016899, 0.0138971, 0.0157688, 0.00665532,buy
2018-01-20,1,2,0,0,0,0,0,3,2,0,3,3,2, 0.0090261, 0.009586, 0.0090783, 0.0075337, 0.00378408,buy
2018-01-21,1,1,1,0,0,0,1,2,1,0,2,3,2, 0.0049205, 0.003683, 0.0049042, 0.0027890, 0.00171225,buy
2018-01-22,0,1,1,1,0,0,2,1,1,0,3,2,2,-0.0016531, 0.002470,-0.0009345,-0.0070904, 0.00017480,buy
2018-01-23,1,0,0,1,0,0,1,1,0,0,2,1,1, 0.0017233,-0.001606,-0.0004002,-0.0029148, 0.00069977,sell
2018-01-24,1,0,0,0,1,0,1,1,0,0,1,2,1, 0.0059948, 0.001990, 0.0063405, 0.0056517, 0.00571584,buy
2018-01-25,0,0,0,0,0,0,1,0,1,1,0,2,1, 0.0006849,-0.002886,-0.0036560, 0.0036745,-0.00036033,sell
2018-01-26,0,0,0,0,0,1,2,0,0,1,1,1,2,-0.0087212,-0.006416,-0.0031666,-0.0064590,-0.00129636,sell
2018-01-27,0,0,0,0,0,1,1,2,0,2,1,3,2,-0.0032864,-0.008164,-0.0004798,-0.0006051,-0.00494318,sell
2018-01-28,0,1,0,0,1,0,2,1,1,1,1,4,2,-0.0019795,-0.003921,-0.0012743,-0.0018190,-0.00125587,sell
2018-01-29,0,0,1,1,1,0,2,1,0,1,2,4,1,-0.0007843,-0.005500,-0.0022873,-0.0042907,-0.00262714,sell
2018-01-30,0,0,1,2,0,0,2,1,1,2,3,4,2,-0.0059799,-0.009675,-0.0107151,-0.0120057,-0.01060541,buy
