Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEPL,MESU,MEUR,MEVE,MOCE,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,VECE,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-09,0,1,1,1,1,1,1,0,1,0,1.15,0,0,0,0,2.89,2.99,0,0,2.77,0,2.62,0,1.68,0,0,0,-0.0007848, 0.00035258, 0.00090899, 0.000352584,-0.0000324,buy
2011-06-10,1,2,1,1,1,1,1,1,1,0,2.97,0,0.31,0,0,0,2.49,0.31,2.49,0,2.38,2.6,0,2.97,0,0,0.3,-0.0009306,-0.00248871,-0.00248871,-0.002054180,-0.0020442,sell
2011-06-11,1,2,1,1,1,1,1,1,0,0,1.23,0,0.96,0,0,2.95,0.35,2.95,0,2.92,0,2.56,0,2.06,0,0,0.88, 0.0015936, 0.00245923, 0.00244776, 0.002447762, 0.0007889,buy
2011-06-12,1,0,3,3,1,1,1,2,0,0,0.21,0,2.89,0,0,2.58,2.89,2.44,2.34,2.7,2.47,2.87,0,0.84,0.32,0,2.56, 0.0005816, 0.00058157, 0.00058157, 0.000142056, 0.0005816,buy
2011-06-13,1,1,1,3,0,1,1,1,1,0.46,0,0,2.97,0,0,2.6,0,3,2.32,2.42,2.51,0,0,0.33,0.98,0,2.95, 0.0036080, 0.00360798, 0.00360798, 0.002998453, 0.0036080,buy
2011-06-14,1,2,0,2,1,1,0,1,1,2.67,0,0,0.98,0,0,0.32,2.82,0,2.56,0,2.82,2.7,0,0,2.97,0,1.16,-0.0015073,-0.00102039,-0.00177859,-0.002120149,-0.0006715,sell
2011-06-15,1,0,1,1,2,0,0,1,2,2.89,0,0,0.33,0,0,2.24,2.6,0.43,0,2.7,0,0,0,0,2.89,0,0.4,-0.0025608,-0.00272839,-0.00250030,-0.002728386,-0.0027284,sell
2011-06-16,1,1,0,2,2,0,0,1,3,0.53,0.47,0,0,0,0,2.4,2.89,2.42,2.49,0.49,2.42,2.56,0,0,0.95,0,0, 0.0000961, 0.00062591, 0.00048773, 0.000096084,-0.0006441,sell
2011-06-17,0,0,1,2,0,0,0,1,1,0,2.67,0,0,0.57,0,0,0,0,0,0,0,1.45,0,0,0.31,0,0,-0.0012328,-0.00330254,-0.00335541,-0.000017947,-0.0000179,sell
2011-06-18,0,0,1,2,1,1,0,3,2,0,2.92,0.6,0,2.97,0,2.77,2.87,2.84,2.1,2.6,2.87,2.56,0,0,0,0,0,-0.0013798, 0.00102939,-0.00137976,-0.001189671, 0.0006948,sell
2011-06-19,0,1,2,1,1,1,3,2,1,0,0.55,2.92,0,2.24,0,2.79,0,0.78,2.93,2.79,2.1,2.84,0,0,0,0,0,-0.0019843,-0.00262692,-0.00262692,-0.004092243,-0.0026269,sell
2011-06-20,0,1,1,0,1,1,2,1,1,0,0,2.06,0,0.34,0,2.6,0.49,2.89,2.84,2.97,2.65,0,0,0,0,0,0,-0.0004420,-0.00044196,-0.00063763,-0.000675922,-0.0005622,sell
2011-06-21,0,2,0,0,1,1,0,2,1,0,0,0.32,0,0,0,0,2.97,2.84,2.67,0.37,2.49,0.64,0,0,0,0,0,-0.0005012, 0.00101213,-0.00128886,-0.000626067,-0.0007272,sell
2011-06-22,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0.39,2.77,0.23,0,0,0,2.82,0,0.4,0,0,0, 0.0016463, 0.00122611,-0.00138623,-0.001654020,-0.0017936,sell
2011-06-23,2,0,0,0,0,2,1,0,2,0,0,0,0,0,0.29,2.58,2.74,0,2.84,2.77,2.53,0,0,1.02,0,0,0, 0.0017144, 0.00171442, 0.00171442, 0.000376548, 0.0017144,buy
2011-06-24,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0.56,0,0,2.51,0.85,0,0,2.87,0,2.58,0,0,0, 0.0010357, 0.00155328, 0.00103571, 0.001967772,-0.0018004,buy
2011-06-25,0,0,0,0,0,2,1,2,1,0,0,0,0,0,1.04,2.97,0,0.27,0,0.21,0,1.42,0,3,0,0,0, 0.0015878, 0.00071584, 0.00071034, 0.000811073, 0.0001502,buy
2011-06-26,1,1,0,0,0,2,3,1,0,0,0,0,0,0,1.87,2.65,2.84,0,2.56,2.47,2.82,2.6,0,1.32,0,0,0,-0.0020251,-0.00369912,-0.00343027,-0.002864704,-0.0036991,sell
2011-06-27,0,0,1,0,0,2,4,1,0,0,0,0,0,0,3,2.18,0,2.56,2.87,2.58,2.42,2.51,0,0.52,0,0,0,-0.0002480,-0.00104490,-0.00141958,-0.002937368,-0.0010449,sell
2011-06-28,0,0,0,1,0,3,1,2,0,0,0,0,0,0,2.67,2.92,2.53,0.84,2.72,3,2.47,0,0,0,0,0,0,-0.0013423,-0.00118982,-0.00234702,-0.001697963,-0.0016980,sell
2011-06-29,0,1,0,1,0,2,2,0,0,0.29,0,0,0,0,1.59,0,2.6,2.82,0.41,0.82,0,0,0,0,0,0,0,-0.0046097,-0.00486389,-0.00486389,-0.004609674,-0.0046097,sell
2011-06-30,1,1,0,0,1,2,1,1,3,1.22,0,0,0,0,0.97,3,1.88,2.53,0.35,0,1.47,2.47,0.25,0,0,0,0,-0.0015033,-0.00314417,-0.00163394,-0.001808857,-0.0016339,sell
2011-07-01,1,1,0,0,1,1,0,1,2,2.92,0,0,0,0,0.61,0,2.74,0,2.53,2.87,2.4,0,0.66,0,0,0,0,-0.0013713,-0.00073338,-0.00329460,-0.000770567, 0.0018586,sell
2011-07-02,1,2,0,0,0,2,0,0,1,1.71,0,0,0,0,0.39,2.82,0,1.97,0,0,0,2.62,1.77,0,0,0,0, 0.0007333, 0.00133773, 0.00156861, 0.001337732, 0.0016662,buy
2011-07-03,1,4,1,1,0,3,1,0,3,0.44,0.31,0,0,0.65,0.27,2.95,2.89,2.89,2.62,2.44,2.49,2.98,3,0,0,0,0, 0.0013222, 0.00145813, 0.00028757,-0.002349438, 0.0006525,buy
2011-07-04,0,1,3,2,0,0,2,1,2,0,1.11,0.73,0,2.72,0,2.9,0,0,2.97,2.87,2.36,2.45,1.84,0,0,0,0,-0.0029998,-0.00175192,-0.00147898, 0.000901846, 0.0008456,sell
2011-07-05,0,3,0,3,0,1,1,2,3,0,3,2.97,0,2.95,0,2.77,2.72,3,2.36,2.29,2.97,2.67,0.68,0,0,0,0.36,-0.0013180,-0.00099662,-0.00131796,-0.003173044,-0.0013180,sell
2011-07-06,0,1,1,1,2,0,1,2,3,0,2.22,2.87,0,0.79,0,0.33,2.42,2.51,0,2.56,0,0,0.26,0.33,0.3,0,1.07, 0.0019593, 0.00357845, 0.00149186, 0.001897966, 0.0016011,buy
2011-07-07,0,0,0,2,3,0,0,2,4,0,0.66,0.72,0,0,0,2.7,2.89,2.49,2.92,0,2.4,2.51,0,0.87,0.92,0,2.95,-0.0013203,-0.00092757,-0.00084301,-0.001098844,-0.0010158,sell
2011-07-08,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0.23,0,2.36,0,0,0,2.26,2.79,0,2.7,-0.0024099,-0.00240994,-0.00240994,-0.001098997,-0.0024099,sell
2011-07-09,0,1,1,2,2,0,0,2,2,0.21,0,0,0,0,0,2.72,2.72,0.43,2.38,0,2.62,2.84,0,3,2.95,0,0.91, 0.0013048, 0.00093276, 0.00043879, 0.001304794, 0.0009328,buy
2011-07-10,0,1,4,0,1,0,1,1,2,0.65,0,0,0,0,0,2.82,0,2.87,2.82,2.87,2.74,2.77,0,1.46,1.01,0,0.3, 0.0034043, 0.00236275, 0.00063965, 0.002980233, 0.0006396,buy
2011-07-11,0,2,3,2,1,1,0,1,0,1.97,0,0,0,0,0,2.67,2.74,0,2.87,2.7,2.51,1.82,0,0.56,0.33,0,0, 0.0011605, 0.00141628, 0.00125517, 0.001255171, 0.0025128,buy
2011-07-12,0,1,2,3,0,1,0,1,0,2.97,0,0,0,0,0,0,2.87,2.58,0.37,2.84,0,2.49,0,0.21,0,0,0, 0.0045152, 0.00451523, 0.00449801, 0.004096854, 0.0043370,buy
2011-07-13,1,1,4,1,0,0,0,0,2,1.47,0,0,0,0.34,0,2.38,3.04,2.4,1.37,0.68,2.53,0,0,0,0,0,0, 0.0052707,-0.00006247,-0.00062536,-0.000062465,-0.0000625,sell
2011-07-14,1,1,3,1,1,0,0,0,1,0.51,0,0.34,0,1.02,0,0,2.38,2.79,2.42,0,1.31,2.92,0,0,0,0,0,-0.0042764,-0.00548784,-0.00509137,-0.003793939,-0.0028619,sell
2011-07-15,0,0,2,1,1,0,0,1,0,0,0,0.98,0,2.89,0,2.84,0,2.06,0,2.58,0,0,0,0,0,0,0, 0.0004211, 0.00117249, 0.00122061, 0.002135423, 0.0012631,buy
2011-07-16,0,0,2,1,0,1,1,2,1,0,0,2.74,0,2.97,0,1.78,2.87,0,2.77,0,2.89,0.81,0,0,0,0,0,-0.0020826,-0.00360007,-0.00208261,-0.002327631,-0.0020826,sell
2011-07-17,0,0,2,2,1,0,3,0,0,0,0,3,0,1.1,0,2.65,0,2.53,2.51,2.6,2.82,2.92,0,0,0,0,0,-0.0002297, 0.00083829,-0.00013112,-0.000917429,-0.0002479,buy
2011-07-18,0,0,4,1,0,2,0,2,0,0,0,1.18,0,0.41,0,2.87,2.82,0,2.62,0.99,2.97,2.95,0,0,0,0,0,-0.0007522,-0.00133695,-0.00081404, 0.001065897,-0.0008140,sell
2011-07-19,0,1,2,1,0,0,1,1,0,0,0,0.46,0,0,0,0,1.34,0.33,0,2.92,0,2.67,0,0,0,0,0,-0.0012717,-0.00127174,-0.00127174,-0.001389922,-0.0013115,sell
2011-07-20,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,2.44,2.72,2.62,0.36,2.72,0.98,0.35,0,0,0,0,0,-0.0021486, 0.00213513,-0.00270677,-0.002207768,-0.0017928,sell
2011-07-21,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2.77,2.92,2.7,0,2.4,0,0,0,0,0,0,-0.0001660,-0.00254132,-0.00151658,-0.001960143,-0.0003744,sell
2011-07-22,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2.51,0,0.26,0,2.95,0,0,0,0,0,-0.0007382,-0.00072914,-0.00260194,-0.000837450,-0.0008090,sell
2011-07-23,1,2,0,0,0,3,0,0,1,0,0,0,0,0,0.23,2.7,2.6,1.11,2.74,2.97,3,0,0,0,0,0,0, 0.0020774, 0.00291933, 0.00291933, 0.002145800, 0.0022310,buy
2011-07-24,1,0,1,1,0,1,2,0,0,0.25,0,0,0,0,0.36,2.58,0.92,0,2.95,0,2.89,0,0,0,0,0,0, 0.0017787, 0.00273347, 0.00197896, 0.000060971, 0.0017787,buy
2011-07-25,0,0,1,2,0,1,1,4,1,0.45,0,0,0,0,0.6,2.79,0,2.77,1.66,2.56,1.57,2.7,0,0,0,0,0, 0.0016842, 0.00168420, 0.00297649, 0.001684199, 0.0017666,buy
2011-07-26,0,1,0,2,0,2,2,2,0,0.75,0,0,0,0,1.07,0,2.74,0,2.65,1.37,2.72,2.82,0.27,0,0,0,0,-0.0013441,-0.00161615,-0.00154712,-0.001625249,-0.0012973,sell
2011-07-27,0,1,0,1,0,2,2,1,1,1.22,0,0,0,0,1.99,0.58,2.62,1.42,0,2.44,0,2.14,0.81,0,0,0,0,-0.0015485,-0.00223617,-0.00154855,-0.001555888,-0.0015485,sell
2011-07-28,0,1,0,1,1,3,1,2,2,1.84,0,0,0,0,2.97,2.49,2.77,2.68,2.79,2.6,2.67,2.7,2.44,0,0,0,0, 0.0031250, 0.00312498, 0.00312498, 0.003124984, 0.0018642,buy
2011-07-29,0,2,0,1,0,1,1,0,0,2.6,0,0,0,0,2.2,0,0,2.4,0,0,0,0,2.95,0,0,0,0.25, 0.0005413, 0.00413721, 0.00368748, 0.004137212, 0.0035233,buy
2011-07-30,2,4,0,3,0,2,0,0,1,3,0,0,0,0,1.02,2.53,2.47,2.62,2.36,2.56,2.7,2.92,1.17,0,0.31,0,0.77, 0.0011294, 0.00321747, 0.00353449, 0.003904898, 0.0034755,buy
2011-07-31,1,2,3,2,0,1,0,0,1,2.56,0,0,0,0,0.44,2.56,0.75,0,2.65,0.22,2.92,0,0.38,0,0.95,0,2.38, 0.0009970,-0.00346443,-0.00312324,-0.003045841, 0.0015649,sell
2011-08-01,1,3,0,4,0,2,0,0,0,2.04,0,0,0,0,0,2.44,2.14,2.34,2.4,1.64,2.84,3,0,0,2.89,0,2.97,-0.0022945, 0.00016355, 0.00000568, 0.000059771, 0.0000598,buy
2011-08-02,0,2,1,2,0,1,2,0,1,1.76,0,0,0,0,0,0,3.85,0,0,3.21,0,2.92,0,0.3,2.97,0,1.2, 0.0015755, 0.00129616, 0.00011164, 0.000327330, 0.0006750,buy
2011-08-03,0,1,1,3,2,1,2,1,2,1.61,0,0,0,0,0,2.79,3.26,2.92,2.82,2.44,2.67,3.29,0,0.85,0.98,0,0.39, 0.0003397, 0.00224080, 0.00224080, 0.002868275, 0.0019102,buy
2011-08-04,0,0,0,3,0,0,1,2,1,1.67,0,0,0,0,0,0,2.56,2.6,0,2.87,0,1.79,0,2.36,0.32,0,0, 0.0028125, 0.00247143, 0.00377326, 0.001135212, 0.0029354,buy
2011-08-05,1,0,0,3,1,0,0,2,1,1.89,0,0,0,0,0,2.38,0.24,2.36,2.87,0,2.74,0,0,2.95,0,0.22,0,-0.0000094,-0.00000938, 0.00025015,-0.000129421, 0.0016470,sell
2011-08-06,1,0,2,2,1,0,1,1,3,2.3,0,0,0,0,0,2.89,2.79,0,2.93,2.82,2.86,2.92,0,1.31,0,0.29,0, 0.0018451, 0.00317347, 0.00381972, 0.003173474, 0.0019491,buy
2011-08-07,1,2,2,1,0,1,1,0,2,3,0,0,0,0,0,2.62,0,2.84,2.75,0,3.21,0,0.33,0.46,0,0.37,0, 0.0007189,-0.00015471, 0.00046211, 0.000462108, 0.0004621,buy
2011-08-08,1,3,1,2,0,1,0,0,0,2.95,0,0,0,0,0,0,2.82,0,2.4,2.51,1.59,2.72,1.07,0,0,0.47,0,-0.0011119, 0.00155424, 0.00155424, 0.002315140, 0.0023151,buy
2011-08-09,1,2,4,1,0,0,0,0,2,2.1,0,0,0,0,0,2.6,2.95,2.53,0,1.96,0.23,2.74,3,0,0,0.6,0, 0.0062798, 0.00586097, 0.00595809, 0.005479185, 0.0043885,buy
2011-08-10,2,2,5,2,0,0,0,0,2,1.38,0,0,0,0,0,0.59,2.62,2.65,2.84,2.53,2.7,1.24,2.47,0,0,0.77,0.26, 0.0030890, 0.00272027, 0.00308905, 0.001832309,-0.0030040,buy
2011-08-11,1,0,4,4,0,0,0,1,0,0.87,0,0,0,0,0,0.34,0,2.79,0,2.95,0,2.97,0.76,0,0.32,0.98,0.81, 0.0007218, 0.00083568, 0.00236116, 0.000866659, 0.0008945,buy
2011-08-12,1,0,3,2,0,1,0,2,1,0.51,0,0,0,0,0,2.38,2.58,2.74,2.4,0,2.4,0,0.23,0,0.97,1.25,2.49,-0.0019851,-0.00214124,-0.00143539,-0.002167211,-0.0021412,sell
2011-08-13,1,0,2,1,2,0,3,0,1,0.29,0,0,0,0,0,2.44,1.37,0,2.95,2.95,2.89,2.58,0,0,2.95,1.61,3, 0.0002194, 0.00091115, 0.00091115, 0.000131401,-0.0006154,buy
2011-08-14,1,0,2,0,2,2,0,1,0,0,0,0,0,0,0,2.87,0,2.36,2.87,0.34,2.74,0,0,0,2.92,2.04,1.12, 0.0016139, 0.00161388, 0.00168325, 0.001613882, 0.0011664,buy
2011-08-15,3,0,2,0,0,1,0,2,0,0,0,0,0.52,0,0.46,0,2.56,0,1.82,0,0.7,0,0,0,0.95,2.62,0.36, 0.0014719, 0.00205315, 0.00175339, 0.000807300, 0.0015897,buy
2011-08-16,4,0,1,3,0,0,1,0,0,0,0,0,2.6,0,2.92,2.53,2.84,2.42,0,2.47,0,2.47,0,0,0.31,3,0, 0.0001150,-0.00263632,-0.00264262, 0.000075300,-0.0022304,sell
2011-08-17,5,0,4,0,0,1,0,0,1,0,0,0.22,2.97,0,2.84,1.62,2.62,2.53,2.65,2.79,2.95,3,0,0,0,2.65,0,-0.0005694,-0.00193765,-0.00193765,-0.001443367,-0.0031102,sell
2011-08-18,3,2,3,1,0,1,0,0,0,0,0,0.43,0.65,0,0.45,0,0.59,2.95,0,0.8,0,0.61,0.27,0,0,2.08,0,-0.0003504,-0.00022750,-0.00035038,-0.000120283,-0.0003504,buy
2011-08-19,1,4,2,1,0,2,0,0,0,0,0,0.84,0,0.3,0,2.42,0,0.75,2.87,2.77,2.49,2.87,0.92,0,0,1.62,0, 0.0038567, 0.00282191, 0.00262874, 0.002821909, 0.0011863,buy
2011-08-20,2,1,2,1,0,1,2,0,0,0,0,1.55,0,0.55,0,2.4,2.72,0,1.85,0,1.22,0,2.97,0,0,1.27,0,-0.0005238,-0.00463752,-0.00318324,-0.002316724,-0.0011076,sell
2011-08-21,1,0,3,1,0,0,1,1,3,0,0,2.62,0,0.92,0,2.82,0,2.7,2.87,2.89,2.7,1.24,2.72,0,0,0.99,0,-0.0025113,-0.00084355,-0.00093823,-0.002064586,-0.0008929,sell
2011-08-22,1,0,2,3,0,1,0,2,2,0,0,2.97,0,1.42,0,1.29,3,0,2.77,1.26,2.4,2.77,0.79,0,0,0.78,0.31, 0.0004811, 0.00084420,-0.00083702, 0.000844202,-0.0008370,sell
2011-08-23,1,1,2,2,0,1,1,1,0,0,0,2.14,0,2.03,0,0,1.58,2.42,0,0,0,0,0.23,0,0.32,0.61,0.95,-0.0003985,-0.00026154, 0.00104170, 0.001070994, 0.0011965,buy
2011-08-24,1,1,2,1,1,0,2,2,2,0,0,1.48,0,2.6,0,2.67,2.62,2.87,2.7,2.53,2.36,2.84,0,0,0.98,0.48,2.95,-0.0014853,-0.00147531,-0.00170972,-0.001485260,-0.0014852,sell
2011-08-25,1,1,2,1,1,1,2,1,0,0,0,1.14,0,2.97,0,0,2.44,2.38,0.38,2.67,0,2.6,0,0,2.97,0.37,2.92,-0.0013008,-0.00130079,-0.00130079,-0.000887971,-0.0008985,sell
2011-08-26,1,3,2,2,0,3,1,0,0,0,0,0.98,0,3,0,2.38,0,0.51,1.23,2.77,2.32,2.05,0,0,2.89,0.29,0.93, 0.0010863,-0.00023215,-0.00030272, 0.001075609, 0.0010555,buy
2011-08-27,2,3,5,2,0,2,0,0,1,0,0,1.01,0,3,0,2.49,2.62,1.96,3.24,1.04,3.49,2.77,0,0.23,0.95,0.23,0.3,-0.0041126,-0.00263276,-0.00402847,-0.004659375,-0.0023837,sell
2011-08-28,2,3,4,2,0,0,0,0,0,0,0,1.23,0,2.77,0,2.79,0,2.7,3.21,0.37,4.08,0,0,0.7,0.31,0,0,-0.0016471, 0.00144593,-0.00124704,-0.000877736, 0.0021942,sell
2011-08-29,2,3,2,1,0,1,0,0,0,0,0,1.68,0,2.2,0,0,2.92,0.81,2.56,2.92,2.79,2.74,0,2.08,0,0,0,-0.0014869,-0.00259741,-0.00148692,-0.001486921,-0.0018323,sell
2011-08-30,0,1,3,0,2,1,1,0,1,0,0,2.6,0,1.56,0,2.72,3,2.93,0.46,0,1.58,0,0,2.97,0,0,0,-0.0020387, 0.00051344,-0.00214118,-0.002185044,-0.0021412,sell
2011-08-31,0,1,2,1,1,2,1,1,1,0,0,3,0,0.99,0,0,2.97,2.97,2.47,2.36,2.77,2.4,0,1.34,0,0,0,-0.0011705,-0.00022234, 0.00000609,-0.000940382,-0.0010040,sell
2011-09-01,0,1,2,2,0,0,2,2,0,0,0,1.94,0,0.55,0,2.34,0,2.42,0.36,2.53,1.29,2.95,0,0.45,0,0,0, 0.0013018, 0.00242891, 0.00282839, 0.001180260, 0.0012261,buy
2011-09-02,0,0,4,1,1,0,1,3,0,0,0,0.98,0,0.28,0,2.72,2.77,0,3.06,2.56,3.16,2.79,0,0,0,0,0,-0.0003737,-0.00263810,-0.00070867,-0.000460218,-0.0007087,sell
2011-09-03,0,2,2,0,0,0,1,1,1,0,0,0.45,0,0,0,2.65,0,2.92,2.84,0,2.77,0.29,0,0,0,0,0,-0.0004816, 0.00093265, 0.00093265,-0.000074186, 0.0009327,buy
2011-09-04,0,1,0,2,0,1,0,0,2,0.54,0,0,0,0,0,0,2.92,0,2.4,2.56,2.95,0.32,0,0,0,0,0, 0.0004866,-0.00145879, 0.00048658,-0.001438279, 0.0004866,sell
2011-09-05,0,1,1,1,0,0,0,0,2,1.94,0,0,0,0,0,2.44,2.4,2.87,0,0,0,2.84,0,0,0,0,0,-0.0002517,-0.00016504,-0.00025168,-0.000119235,-0.0004893,sell
2011-09-06,1,2,1,1,0,0,0,0,1,2.97,0,0,0,0,0,0,2.74,2.47,2.97,0.3,2.79,0,0,0,0,0,0, 0.0010515,-0.00046972,-0.00054178, 0.001051500, 0.0011547,buy
2011-09-07,0,3,1,1,0,0,0,1,0,1.13,0,0,0,0,0,1.16,0.64,2.34,0,2.84,0,2.58,0,0,0,0,0,-0.0021300,-0.00221104,-0.00146606,-0.001601080,-0.0018489,sell
2011-09-08,0,0,3,2,1,1,0,2,0,0.27,0,0,0,0,0,3,0,2.95,3,2.44,2.84,2.18,0.24,0.24,0,0,0,-0.0021116,-0.00200006,-0.00247224,-0.002000065,-0.0024628,sell
2011-09-09,0,0,2,2,1,1,3,0,1,0,0,0,0,0.47,0,3,2.84,0,2.37,2.56,2.44,2.72,0.88,0.74,0,0,0, 0.0048492, 0.00372379, 0.00316499, 0.003736865, 0.0031499,buy
2011-09-10,0,1,1,2,2,2,2,0,0,0,0,0.44,0,2.06,0,2.42,0,1.31,2.74,0,1.51,2.84,2.92,2.32,0,0,0, 0.0020383, 0.00218463, 0.00004557, 0.000367655, 0.0020551,buy
2011-09-11,0,1,1,1,2,1,0,2,0,0,0,1.99,0,3,0,0,2.65,2.89,2.95,0,2.56,0,2.6,2.95,0,0,0, 0.0014231, 0.00281244, 0.00025364, 0.000673913, 0.0002536,buy
2011-09-12,1,1,1,1,3,0,1,0,0,0,0,2.92,0,0.88,0,2.4,2.89,0,0,2.49,0,0.99,0.71,1.18,0,0,0, 0.0028721, 0.00456002, 0.00533029, 0.003911568, 0.0045600,buy
2011-09-13,2,2,1,1,1,1,1,0,1,0,0.48,0.9,0,0,0,0.39,1.29,2.72,2.56,0,2.97,2.72,0,0.38,0,0,0,-0.0042365,-0.00424738,-0.00424738,-0.004247379,-0.0035415,sell
2011-09-14,0,1,0,2,0,1,0,0,0,0,2.49,0,0,0,0,0,2.87,1.85,0,0.58,0,0,0,0,0,0,0,-0.0028091,-0.00280914,-0.00314228,-0.000665699,-0.0008351,sell
2011-09-15,0,1,1,2,1,2,0,0,0,0,2.95,0,0,0,0,2.74,0,2.49,0,2.92,1.02,2.58,0,0,0,0,0.54, 0.0008971,-0.00020545, 0.00078284, 0.000897142,-0.0007974,sell
2011-09-16,1,3,1,1,1,1,1,0,1,0,0.63,0,0,0,0,2.6,2.49,2.58,2.58,2.72,2.44,1.07,0,0,0.3,0,1.68,-0.0030932,-0.00160181,-0.00287292,-0.002472130,-0.0040475,sell
2011-09-17,0,2,2,0,1,0,1,1,1,0,0,0,0,0,0,2.42,0,1.77,2.7,2.62,2.74,2.58,0,0,0.9,0,3,-0.0002482,-0.00002441,-0.00049671, 0.000430513,-0.0002397,buy
2011-09-18,0,2,0,1,1,1,0,2,1,0,0,0,0,0,0,0.25,0.4,0,2.84,1.01,2.82,2.95,0,0,2.72,0,1.62, 0.0002665, 0.00183436, 0.00064226,-0.000630097, 0.0006423,sell
2011-09-19,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2.44,2.47,0,0,0,0,0,0,2.97,0,0.52,-0.0017105,-0.00112927,-0.00171052,-0.001900630,-0.0023568,sell
2011-09-20,0,0,0,1,2,0,1,0,5,0.7,0,0,0,0,0,2.79,2.49,1.14,0.26,2.58,1.73,0,0,0.38,1.05,0,0, 0.0028950, 0.00591663, 0.00513053, 0.002789456, 0.0061121,buy
2011-09-21,0,0,1,1,2,0,0,1,3,2.95,0.62,0,0,0,0,0,2.82,0,2.79,0,2.77,2.56,0,1.22,0.34,0,0, 0.0004096, 0.00313782, 0.00175374, 0.003293561, 0.0022287,buy
2011-09-22,0,1,1,1,1,0,0,2,0,1.84,2.97,0,0,0,0,2.97,0,2.65,0,0.99,0,0,0,2.95,0,0,0,-0.0003826,-0.00378869,-0.00294856,-0.003016456,-0.0031381,sell
2011-09-23,0,1,2,2,1,0,1,2,1,0.29,2.4,0,0,0,0,2.95,2.65,2.56,2.32,2.53,2.51,2.77,0,2.18,0,0,0, 0.0012537, 0.00315377, 0.00163920, 0.003139690, 0.0014503,buy
2011-09-24,0,0,3,2,0,1,3,1,0,0,0.43,0,0,0,0,2.82,0,1.61,2.84,2.67,2.53,2.16,0,0.66,0,0,0, 0.0007846, 0.00043479, 0.00173240, 0.001732397, 0.0018484,buy
2011-09-25,1,2,0,1,1,3,1,0,0,0,0,0,0.36,0.34,0,0,2.65,2.38,2.72,2.92,2.89,2.87,0,0,0,0,0,-0.0009012,-0.00083945,-0.00150101,-0.000792540,-0.0010698,sell
2011-09-26,1,1,1,0,2,1,0,0,1,0,0,0.21,0.75,1.79,0,2.89,2.65,0,0,0,0,2.97,0,0,0,0,0, 0.0012656, 0.00126560, 0.00126560, 0.001135520, 0.0012656,buy
2011-09-27,3,0,1,1,2,0,0,0,2,0,0,1.08,1.58,2.89,0,0,3.13,2.79,2.38,2.77,2.7,0,0,0,0,0,0,-0.0038703,-0.00114906,-0.00387025,-0.002421216,-0.0019457,sell
2011-09-28,2,0,0,1,1,0,0,0,1,0,0,2.92,2.97,0.91,0,2.47,0,0,0,0,0,2.38,0,0,0,0,0,-0.0015589,-0.00229541,-0.00242802,-0.002287773,-0.0024280,sell
2011-09-29,1,0,1,3,1,2,0,1,1,0,0.79,1.59,2.67,0,0,2.82,2.67,2.72,2.87,2.62,2.92,0,0.45,0,0,0,0, 0.0040660, 0.00086700, 0.00144252, 0.001024927, 0.0010249,buy
2011-09-30,1,1,1,2,0,1,3,0,1,0,2.95,0.33,1.31,0,0,2.97,0,2.49,2.79,2.6,2.97,2.58,1.64,0,0,0,0, 0.0055375,-0.00260293, 0.00553748, 0.002075792, 0.0048930,buy
2011-10-01,1,1,0,3,0,1,2,2,0,0,2.03,0,0.66,0,0,0,2.65,3.16,2.92,2.38,2.47,2.77,2.95,0,0,0,0, 0.0026709, 0.00233885, 0.00267090, 0.002017992, 0.0020695,buy
2011-10-02,1,0,1,3,0,0,0,2,1,0,0.39,0,0.33,0,0,2.67,3.06,1.85,0,0,0,2.92,1.44,0,0,0,0, 0.0020019, 0.00225957, 0.00200194,-0.001795348, 0.0019679,buy
2011-10-03,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,3.08,0,2.82,0.43,2.56,0,0.4,0,0,0,0,-0.0005914,-0.00306615,-0.00243620,-0.000610031,-0.0004754,sell
2011-10-04,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,2.87,2.22,2.74,0,2.67,0,0,0,0,0,0,0, 0.0033999, 0.00095958, 0.00054070, 0.003399868, 0.0033999,buy
2011-10-05,0,0,0,1,0,1,1,2,1,0.66,0,0,0,0,0,2.59,0,0,1.32,0,2.44,2.95,0,0,0,0,0, 0.0019415,-0.00102092,-0.00080975, 0.000619142,-0.0010209,sell
2011-10-06,0,2,0,1,0,2,2,1,1,3,0,0,0,0,0,2.86,2.82,0.24,2.65,2.7,2.15,0,0,0,0,0,0,-0.0003114,-0.00049567,-0.00031138,-0.000210900, 0.0008247,sell
