Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,1,2,2,2,2,0,5,3,2,0,5,1,1,3,0,3,4,2, 0.007765,-0.0006712,-0.0036761, 0.0051224, 0.0013471,sell
2017-06-23,2,3,2,0,2,1,2,4,2,0,5,1,0,2,1,3,3,3, 0.000305, 0.0007847,-0.0038293, 0.0085974, 0.0013495,buy
2017-06-24,4,2,1,0,0,1,0,3,2,1,3,1,1,2,0,3,1,3,-0.012723,-0.0086594,-0.0167759,-0.0055009,-0.0085221,sell
2017-06-25,1,1,1,0,2,1,0,2,1,3,3,1,0,2,2,1,1,2,-0.003759, 0.0014421,-0.0021463, 0.0048862,-0.0030561,sell
2017-06-26,1,2,1,1,2,0,3,1,1,2,3,2,1,2,2,2,2,0, 0.012504, 0.0095649, 0.0070659, 0.0056182, 0.0097978,sell
2017-06-27,1,0,3,0,2,0,2,5,1,2,3,3,2,2,2,2,1,1, 0.003822, 0.0024597,-0.0006375, 0.0054176, 0.0061923,buy
2017-06-28,1,2,2,2,1,1,1,4,3,1,3,3,2,3,2,2,2,1,-0.001669,-0.0031221,-0.0063291,-0.0044832,-0.0017380,sell
2017-06-29,1,1,2,1,2,1,2,1,2,2,2,2,1,2,3,1,3,1, 0.002297, 0.0041686, 0.0035509, 0.0040258, 0.0039282,sell
2017-06-30,1,1,1,2,3,1,1,1,0,2,1,1,0,2,3,2,2,2,-0.001229, 0.0034681, 0.0038122, 0.0054861, 0.0011418,buy
2017-07-01,2,2,0,2,2,1,1,1,1,5,3,2,1,3,3,3,1,1, 0.006954, 0.0079294, 0.0031650, 0.0014446, 0.0033700,sell
2017-07-02,0,2,0,1,3,1,1,1,2,5,2,2,1,1,3,2,3,2, 0.005287, 0.0060184, 0.0026759, 0.0042646, 0.0040241,sell
2017-07-03,0,2,1,1,1,0,2,2,2,2,3,1,1,1,2,2,2,1, 0.001714, 0.0010952,-0.0027099,-0.0007762, 0.0002631,sell
2017-07-04,0,0,3,3,2,1,3,2,2,2,4,1,1,2,2,3,3,2,-0.000914,-0.0043729,-0.0044937, 0.0017894,-0.0026491,buy
2017-07-05,0,0,1,4,1,1,1,3,1,2,3,1,1,2,0,2,3,2,-0.010716,-0.0140157,-0.0150454,-0.0092299,-0.0153927,sell
2017-07-06,1,0,0,5,2,1,2,1,2,2,3,2,1,3,1,2,3,1,-0.000292,-0.0053699,-0.0048828,-0.0057786,-0.0078290,sell
2017-07-07,1,0,1,2,3,1,2,2,1,2,2,2,1,3,1,1,3,2,-0.000332,-0.0017134,-0.0023214, 0.0032570,-0.0026409,buy
2017-07-08,1,1,0,3,2,2,0,2,1,2,3,1,1,3,1,2,1,2,-0.008383,-0.0063163,-0.0101483,-0.0049967,-0.0102356,sell
2017-07-09,1,2,0,3,0,3,1,2,1,3,3,2,0,3,2,2,2,2,-0.008836,-0.0075837,-0.0057901,-0.0071547,-0.0116641,buy
2017-07-10,0,2,1,2,1,3,0,3,1,2,2,2,1,2,3,1,2,2,-0.011283,-0.0056785,-0.0052990,-0.0050843,-0.0077753,sell
2017-07-11,0,2,2,2,3,2,1,3,2,0,1,2,1,3,4,2,1,3,-0.006729,-0.0012281, 0.0000361, 0.0032516,-0.0001783,sell
2017-07-12,0,2,0,3,3,1,1,3,4,0,2,2,0,3,3,3,2,2,-0.000052, 0.0000740,-0.0001707, 0.0017480,-0.0019737,buy
2017-07-13,0,1,0,2,3,1,0,5,3,1,2,2,1,3,1,2,3,2,-0.004370,-0.0048347,-0.0094525,-0.0012651,-0.0074259,sell
2017-07-14,1,1,3,1,4,1,1,4,3,1,3,3,2,3,2,2,4,1, 0.006787, 0.0053052, 0.0002987, 0.0083439, 0.0080349,sell
2017-07-15,1,4,3,1,2,1,1,3,2,0,3,4,2,1,2,2,3,1, 0.006206, 0.0037083, 0.0024965, 0.0033744, 0.0118399,sell
2017-07-16,2,2,3,0,2,1,0,4,2,4,3,4,1,2,2,3,3,2, 0.003908, 0.0024710,-0.0004039, 0.0063217, 0.0064924,buy
2017-07-17,2,2,2,1,3,0,1,4,1,3,2,3,1,3,3,2,3,2, 0.006234, 0.0074248, 0.0048832, 0.0082536, 0.0064948,sell
2017-07-18,1,0,3,1,5,0,2,3,1,2,2,2,1,3,4,2,3,1, 0.011967, 0.0142619, 0.0119991, 0.0166196, 0.0135309,buy
2017-07-19,1,0,2,2,3,0,1,4,2,1,2,3,0,3,2,2,4,0, 0.007306, 0.0048043, 0.0050405, 0.0072204, 0.0041308,sell
2017-07-20,2,0,3,0,2,1,0,5,1,1,2,3,1,2,2,1,3,1,-0.003300, 0.0004640,-0.0013689, 0.0049156, 0.0018449,sell
2017-07-21,1,1,3,0,1,2,2,2,2,1,2,3,2,1,3,1,3,0, 0.000719, 0.0028064, 0.0022171, 0.0011814, 0.0076291,sell
2017-07-22,1,0,3,0,2,2,3,2,0,2,2,2,2,2,3,1,2,1, 0.000631, 0.0039438, 0.0032119, 0.0056094, 0.0065936,buy
2017-07-23,3,1,1,1,2,1,2,3,0,2,1,3,1,1,3,2,4,1, 0.003998, 0.0068384, 0.0068506, 0.0045662, 0.0079573,buy
2017-07-24,1,1,2,2,2,1,1,2,2,1,2,1,0,3,3,1,3,2,-0.005635,-0.0009316,-0.0008574, 0.0026612,-0.0049870,buy
2017-07-25,2,1,3,3,0,1,4,2,1,1,2,3,1,2,4,2,3,1, 0.000372,-0.0001337, 0.0060060,-0.0011830, 0.0029885,sell
2017-07-26,1,1,2,3,0,1,3,3,1,2,2,3,0,2,4,2,3,1,-0.000327,-0.0007793, 0.0059973,-0.0011408,-0.0009184,sell
2017-07-27,1,1,2,2,1,1,3,3,3,2,1,4,1,3,3,3,3,1, 0.003913,-0.0004761, 0.0026898,-0.0003587, 0.0035712,sell
2017-07-28,2,2,1,2,0,0,3,2,3,1,2,3,2,3,1,2,2,1, 0.001046,-0.0041279,-0.0061161,-0.0074240,-0.0014710,sell
2017-07-29,2,0,1,2,0,1,2,2,2,1,2,2,1,2,2,1,2,1,-0.007359,-0.0056759,-0.0052572,-0.0063002,-0.0068354,sell
2017-07-30,1,2,1,3,0,1,2,2,2,2,1,3,1,1,3,2,3,2,-0.005632,-0.0062241,-0.0023406,-0.0076046,-0.0039908,buy
2017-07-31,1,5,0,3,0,0,4,1,2,0,3,3,0,2,3,2,2,1, 0.009322, 0.0046946, 0.0095608,-0.0010136, 0.0053520,sell
2017-08-01,1,5,1,2,2,0,3,2,1,1,2,4,1,2,3,2,3,1, 0.014776, 0.0103450, 0.0127965, 0.0054479, 0.0140506,buy
2017-08-02,1,4,2,2,0,0,3,2,2,1,3,3,2,2,2,2,3,0, 0.008242, 0.0029103, 0.0013423,-0.0040360, 0.0065084,sell
2017-08-03,2,4,1,2,0,0,3,0,1,0,2,3,1,1,2,2,2,0, 0.008124, 0.0047709, 0.0065673,-0.0023495, 0.0093835,sell
2017-08-04,1,3,2,1,2,1,2,0,1,0,1,3,1,0,1,3,2,2, 0.002571,-0.0006893, 0.0014335, 0.0030906, 0.0102338,sell
2017-08-05,2,4,1,2,3,0,3,0,2,1,3,3,2,2,2,2,3,1, 0.015290, 0.0108030, 0.0079758, 0.0056653, 0.0144636,buy
2017-08-06,1,4,0,2,2,0,3,1,2,1,3,3,1,1,3,0,3,2, 0.007832, 0.0066398, 0.0087560, 0.0037453, 0.0064183,buy
2017-08-07,1,3,1,1,3,2,3,1,3,0,3,4,1,2,3,1,2,2, 0.007923, 0.0066291, 0.0099233, 0.0088831, 0.0111228,buy
2017-08-08,1,2,1,3,1,1,3,1,4,0,4,3,0,3,2,1,2,2, 0.000380,-0.0037819, 0.0009287, 0.0000303,-0.0036250,sell
2017-08-09,0,1,2,2,2,1,2,2,4,0,2,3,1,3,2,0,3,2,-0.003473,-0.0052564,-0.0025248, 0.0003470,-0.0037517,sell
2017-08-10,0,2,2,2,4,1,3,1,3,1,2,4,1,2,3,1,3,3, 0.007011, 0.0033207, 0.0087413, 0.0103112, 0.0090552,buy
2017-08-11,0,3,1,3,2,0,3,0,2,1,1,3,1,1,3,1,2,3, 0.001222,-0.0013186, 0.0045927, 0.0004736, 0.0029944,sell
2017-08-12,0,1,4,2,2,2,2,0,2,2,2,3,2,3,3,1,1,2,-0.002716,-0.0030814,-0.0000633, 0.0014132, 0.0025242,sell
2017-08-13,1,4,3,3,1,1,2,0,2,1,2,3,1,3,4,2,2,1, 0.004446, 0.0040389, 0.0073159, 0.0001737, 0.0069399,sell
2017-08-14,0,2,3,2,2,1,1,0,3,3,3,2,1,2,4,2,1,2, 0.000312, 0.0018727, 0.0019791, 0.0029601, 0.0030289,buy
2017-08-15,0,2,1,3,3,1,2,1,1,2,4,1,1,2,4,1,2,1, 0.005743, 0.0085030, 0.0074382, 0.0051266, 0.0037149,buy
2017-08-16,0,1,2,3,2,2,2,2,1,2,3,2,1,3,4,0,2,2,-0.004167,-0.0005366, 0.0029536, 0.0014847,-0.0039405,sell
2017-08-17,0,2,3,1,2,2,2,1,3,1,3,3,0,2,4,1,3,1, 0.004307, 0.0054536, 0.0098033, 0.0085120, 0.0074349,buy
2017-08-18,1,2,1,1,2,2,2,3,1,2,3,3,1,2,3,1,2,2, 0.001031, 0.0030186, 0.0040858, 0.0044905, 0.0029572,buy
2017-08-19,1,1,1,2,2,1,3,2,0,3,2,2,1,1,4,1,3,2, 0.001469, 0.0044678, 0.0069240, 0.0038534, 0.0028174,buy
2017-08-20,1,2,2,2,2,0,2,2,1,1,3,2,1,1,4,0,3,1, 0.003781, 0.0072554, 0.0083712, 0.0049205, 0.0054017,buy
2017-08-21,2,1,3,2,2,0,2,3,1,2,4,2,0,3,3,1,3,2, 0.002344, 0.0035892, 0.0049043, 0.0082940, 0.0005092,buy
2017-08-22,2,2,3,3,1,0,1,4,0,1,2,0,1,3,3,2,4,2,-0.008032,-0.0023197,-0.0059325,-0.0027537,-0.0070047,sell
2017-08-23,0,1,2,2,1,0,4,2,1,2,2,1,0,2,2,2,4,2, 0.000682,-0.0024849, 0.0001610, 0.0021546,-0.0027177,buy
2017-08-24,1,2,1,2,1,0,3,3,1,1,2,1,1,3,1,3,3,1, 0.002302,-0.0009512,-0.0045321,-0.0022812,-0.0016121,sell
2017-08-25,2,1,1,2,0,1,1,4,2,2,3,1,1,3,2,3,3,0,-0.003246,-0.0015755,-0.0079563,-0.0068030,-0.0065547,sell
2017-08-26,1,1,0,2,0,1,2,3,3,2,2,1,1,2,2,3,2,2,-0.008596,-0.0079166,-0.0112635,-0.0089070,-0.0102569,sell
2017-08-27,1,2,0,2,0,0,4,3,2,1,3,0,0,3,3,3,1,2,-0.001824,-0.0007378,-0.0024140,-0.0023503,-0.0063953,sell
2017-08-28,1,1,2,3,1,0,4,3,1,3,3,1,1,4,3,2,3,2, 0.001124,-0.0004127,-0.0008006,-0.0001125,-0.0049726,sell
2017-08-29,1,3,2,4,1,0,3,3,0,2,2,1,2,4,2,3,3,2,-0.000320,-0.0031149,-0.0059164,-0.0059663,-0.0042862,sell
2017-08-30,2,3,3,4,0,0,3,1,1,0,2,2,1,2,3,2,3,2,-0.003121,-0.0038983, 0.0003041,-0.0046701,-0.0009603,sell
2017-08-31,1,1,5,2,1,0,1,1,0,0,1,2,1,1,2,2,2,1,-0.004397,-0.0039007,-0.0010722, 0.0004678, 0.0038566,sell
2017-09-01,2,3,2,5,1,0,2,1,0,1,2,2,1,2,3,2,4,1, 0.001724, 0.0008958, 0.0035328,-0.0041273, 0.0007108,sell
2017-09-02,2,3,1,4,2,0,2,1,0,2,3,2,1,2,3,2,4,0, 0.010667, 0.0094617, 0.0086872, 0.0012447, 0.0068279,sell
2017-09-03,1,3,1,3,3,1,2,2,0,1,2,2,1,2,3,2,4,1, 0.007194, 0.0077374, 0.0076442, 0.0044131, 0.0071670,buy
2017-09-04,1,2,2,2,1,3,2,0,2,0,1,2,1,2,2,2,4,1,-0.004859,-0.0038834,-0.0022802,-0.0033900, 0.0001229,sell
2017-09-05,1,1,2,3,1,2,1,2,1,0,1,2,1,3,0,1,5,1,-0.008910,-0.0105406,-0.0097341,-0.0070673,-0.0090532,sell
2017-09-06,1,1,2,3,3,1,1,1,1,1,2,1,0,4,1,2,4,1, 0.001199, 0.0001701,-0.0010808, 0.0037374,-0.0022368,buy
2017-09-07,1,2,2,3,4,0,2,0,0,1,1,2,1,3,2,1,4,1, 0.009184, 0.0076023, 0.0082481, 0.0076185, 0.0082600,buy
2017-09-08,1,1,4,4,2,1,1,0,0,1,1,2,1,4,2,2,2,1,-0.002578,-0.0034090,-0.0005386,-0.0008283,-0.0004728,sell
2017-09-09,2,2,7,5,2,1,1,0,0,2,1,3,1,5,4,3,3,2,-0.001131,-0.0015314, 0.0047295, 0.0028633, 0.0042312,sell
2017-09-10,1,3,6,3,2,0,1,0,0,2,0,3,1,4,4,3,1,2, 0.002169, 0.0021462, 0.0068215, 0.0048383, 0.0093369,buy
2017-09-11,1,2,5,2,3,0,2,0,1,4,2,3,2,5,3,2,2,1, 0.011783, 0.0081751, 0.0069487, 0.0081827, 0.0114231,sell
2017-09-12,1,1,3,3,2,0,2,1,1,3,3,2,1,5,2,2,2,0, 0.008519, 0.0044471, 0.0028535, 0.0028268, 0.0022998,sell
2017-09-13,1,0,3,1,1,1,2,1,4,2,3,1,1,3,3,2,2,1,-0.002722,-0.0008458,-0.0041272, 0.0003951,-0.0021703,sell
2017-09-14,1,2,1,1,0,1,2,1,4,1,3,2,1,2,3,1,1,1,-0.002706,-0.0008373,-0.0020767,-0.0038706,-0.0020494,sell
2017-09-15,1,2,2,1,1,1,3,3,2,3,5,2,1,2,4,2,2,1, 0.006632, 0.0074117, 0.0055679, 0.0049489, 0.0050469,sell
2017-09-16,1,2,2,1,1,0,4,2,1,2,3,2,1,0,4,2,4,0, 0.011286, 0.0108063, 0.0111853, 0.0055459, 0.0120663,buy
2017-09-17,2,2,3,1,2,0,3,1,2,1,4,1,0,1,3,2,5,1, 0.008651, 0.0092818, 0.0080136, 0.0104659, 0.0091029,buy
2017-09-18,4,2,2,4,1,0,3,2,2,1,5,2,1,2,3,2,5,1, 0.005522, 0.0046068, 0.0037523, 0.0005629, 0.0020377,sell
2017-09-19,4,2,2,3,2,0,3,2,1,1,5,2,1,2,3,2,5,0, 0.012622, 0.0121879, 0.0096742, 0.0065377, 0.0096333,sell
2017-09-20,2,2,2,2,2,0,5,1,0,1,3,2,0,3,2,2,4,1, 0.013222, 0.0085524, 0.0115215, 0.0099648, 0.0092370,sell
2017-09-21,1,1,2,2,1,0,4,2,1,1,2,2,1,4,1,1,3,1, 0.003148,-0.0016426,-0.0006287, 0.0002378,-0.0016124,sell
2017-09-22,1,1,1,2,1,1,3,3,2,1,2,1,1,4,1,2,3,2,-0.004952,-0.0064586,-0.0089021,-0.0037089,-0.0087770,sell
2017-09-23,0,1,1,1,1,0,3,3,4,1,1,1,2,4,2,3,1,1,-0.000923,-0.0026971,-0.0091316,-0.0052943,-0.0033625,sell
2017-09-24,0,2,1,1,2,0,3,1,3,1,1,1,1,4,3,2,2,0, 0.008042, 0.0078312, 0.0038184, 0.0025358, 0.0049336,sell
2017-09-25,0,2,1,1,1,0,2,2,1,3,2,1,0,3,2,2,2,1, 0.003002, 0.0022750, 0.0001910, 0.0014250,-0.0015884,buy
2017-09-26,1,3,0,2,1,0,2,2,0,4,3,1,1,2,3,0,3,2, 0.000715, 0.0037412, 0.0012741,-0.0011796,-0.0040855,sell
2017-09-27,1,4,1,1,1,0,1,1,1,3,3,1,1,1,3,1,3,1, 0.003942, 0.0072432, 0.0024696, 0.0004774, 0.0033339,sell
2017-09-28,1,5,2,1,1,0,1,1,0,1,2,1,1,2,1,2,3,1, 0.003417, 0.0032573,-0.0015520,-0.0002127, 0.0043989,sell
2017-09-29,2,5,2,3,1,0,2,1,0,2,3,3,1,3,2,1,4,1, 0.009013, 0.0056351, 0.0063897, 0.0006762, 0.0055427,sell
2017-09-30,1,4,3,3,1,0,1,2,0,2,4,2,1,3,2,1,3,1, 0.003782, 0.0022268, 0.0012288, 0.0000580, 0.0007339,sell
2017-10-01,1,2,2,3,2,0,2,2,1,0,3,2,1,3,2,2,1,1, 0.003468, 0.0015787, 0.0015729, 0.0016232, 0.0024766,buy
2017-10-02,1,1,2,3,1,0,0,2,2,0,2,1,2,3,1,1,2,0,-0.006439,-0.0055144,-0.0110029,-0.0090718,-0.0072901,sell
2017-10-03,2,1,1,2,2,2,0,3,1,0,2,2,1,4,0,2,2,1,-0.005759,-0.0050877,-0.0089111,-0.0027256,-0.0056303,sell
2017-10-04,2,1,1,0,1,2,1,1,1,1,2,2,0,3,1,1,1,1,-0.003833,-0.0009054,-0.0015626, 0.0017549,-0.0017327,sell
2017-10-05,2,1,1,0,1,2,0,0,0,3,1,1,1,3,2,2,0,0,-0.002898, 0.0034651,-0.0022431,-0.0015469, 0.0008385,sell
2017-10-06,3,1,2,0,2,2,0,0,0,3,1,2,0,4,2,2,1,1,-0.000193, 0.0051333, 0.0029224, 0.0061305, 0.0036730,buy
2017-10-07,3,1,2,3,2,1,0,0,0,3,1,2,1,5,2,2,1,1,-0.001344, 0.0012020,-0.0009681,-0.0011376,-0.0015867,sell
2017-10-08,2,0,3,3,5,0,1,0,0,3,1,2,2,4,2,3,2,1, 0.009625, 0.0081981, 0.0041488, 0.0085330, 0.0103204,sell
2017-10-09,2,2,0,4,2,0,1,1,0,3,2,2,1,3,1,2,3,1, 0.003744, 0.0008336,-0.0012889,-0.0034852,-0.0023846,sell
2017-10-10,2,1,3,1,2,1,1,1,2,5,2,3,1,3,3,2,3,2, 0.002559, 0.0030033, 0.0019128, 0.0049054, 0.0035279,sell
2017-10-11,2,2,1,0,1,0,2,0,2,4,2,2,1,2,2,2,2,1, 0.006314, 0.0056921, 0.0014093, 0.0018545, 0.0051991,sell
2017-10-12,2,2,0,0,2,1,3,0,4,4,2,4,2,2,3,2,2,1, 0.012248, 0.0094590, 0.0065249, 0.0035081, 0.0118355,sell
2017-10-13,1,1,0,1,2,1,3,1,4,4,2,4,1,1,4,1,4,1, 0.009687, 0.0078835, 0.0097661, 0.0042497, 0.0076714,sell
2017-10-14,1,2,2,1,2,1,4,2,4,1,1,4,1,3,4,2,4,1, 0.010066, 0.0072258, 0.0104010, 0.0063658, 0.0109617,buy
2017-10-15,1,2,2,1,1,2,5,1,5,0,3,3,1,2,4,2,4,1, 0.006653, 0.0045388, 0.0074129, 0.0040144, 0.0082978,buy
2017-10-16,1,2,1,1,0,2,5,3,1,1,3,2,1,2,3,2,3,1, 0.002601, 0.0020173, 0.0036702, 0.0001945, 0.0024556,sell
2017-10-17,3,2,1,0,1,2,7,1,1,1,4,3,1,3,2,1,3,2, 0.010150, 0.0065972, 0.0097775, 0.0089248, 0.0090679,buy
2017-10-18,2,2,0,0,0,1,5,0,1,1,3,1,1,3,1,0,1,2,-0.000511,-0.0004795,-0.0014113,-0.0003158,-0.0026461,sell
2017-10-19,3,1,0,0,0,2,4,0,2,1,3,2,0,2,2,1,2,1, 0.000856, 0.0024867, 0.0038157, 0.0019442, 0.0011912,sell
2017-10-20,4,1,0,0,0,2,4,3,1,0,2,3,1,1,3,1,2,2,-0.004037, 0.0009858, 0.0033593, 0.0004399, 0.0021910,sell
2017-10-21,2,0,0,0,1,1,4,4,1,0,2,2,0,1,3,0,2,3,-0.006474,-0.0012590, 0.0029382, 0.0047651,-0.0032165,sell
2017-10-22,1,0,0,0,1,1,6,3,1,0,2,2,1,1,2,1,2,2, 0.000807,-0.0002663, 0.0027723, 0.0035538, 0.0019994,sell
2017-10-23,1,0,0,1,0,1,5,3,1,0,3,1,1,1,1,1,2,2,-0.005920,-0.0069239,-0.0059092,-0.0032437,-0.0068510,sell
2017-10-24,2,0,1,0,0,0,3,4,2,2,3,2,1,2,2,2,1,1,-0.000391,-0.0003596,-0.0032522,-0.0006395,-0.0015136,sell
2017-10-25,1,2,1,0,0,0,2,3,4,3,2,4,2,2,1,1,2,2,-0.000869,-0.0057737,-0.0079702,-0.0054273,-0.0023246,sell
2017-10-26,2,2,0,0,0,0,3,1,2,3,1,3,1,3,1,0,2,2, 0.000103,-0.0020415,-0.0022178,-0.0027814,-0.0029675,sell
2017-10-27,1,1,1,0,0,0,3,1,1,4,2,3,0,2,1,1,1,2, 0.001507,-0.0026806, 0.0004099, 0.0013856,-0.0013481,sell
2017-10-28,1,2,2,1,0,0,3,3,1,4,3,4,1,3,2,2,0,2, 0.004230,-0.0013755, 0.0011932, 0.0004433, 0.0015415,sell
2017-10-29,1,3,1,1,0,0,3,3,3,2,2,3,2,4,2,1,1,2,-0.000117,-0.0029163,-0.0049891,-0.0053577,-0.0031221,sell
2017-10-30,1,1,2,1,1,0,3,4,2,1,2,3,1,3,3,1,1,2,-0.000697,-0.0007703, 0.0014008, 0.0021547,-0.0000921,buy
2017-10-31,1,0,1,2,2,0,4,3,2,2,2,2,1,2,4,1,3,2, 0.002174, 0.0031975, 0.0051683, 0.0038905, 0.0006022,sell
2017-11-01,0,1,1,2,3,2,4,2,1,1,1,3,2,0,5,2,3,1, 0.006613, 0.0083214, 0.0121579, 0.0052349, 0.0129852,buy
2017-11-02,1,1,1,1,3,3,3,2,1,1,0,3,2,1,5,1,3,2,-0.000948, 0.0057573, 0.0088119, 0.0048561, 0.0087448,buy
2017-11-03,1,1,1,1,3,4,3,2,1,0,1,3,1,1,5,1,3,2,-0.001838, 0.0055963, 0.0111164, 0.0076621, 0.0082537,buy
2017-11-04,0,0,1,2,4,3,3,2,1,0,1,2,0,2,5,1,3,2,-0.000301, 0.0061374, 0.0125119, 0.0109498, 0.0050603,buy
2017-11-05,0,0,1,2,4,2,3,3,2,0,1,2,1,3,4,0,4,2,-0.000613, 0.0036945, 0.0064186, 0.0076015, 0.0010599,buy
2017-11-06,0,1,1,2,3,2,1,3,3,0,2,2,0,3,3,1,3,2,-0.004081,-0.0007729, 0.0007665, 0.0043410,-0.0034635,sell
2017-11-07,0,1,2,2,1,2,2,1,2,1,3,2,1,2,1,1,2,2,-0.007003,-0.0088311,-0.0069874,-0.0029385,-0.0060827,sell
2017-11-08,0,2,2,1,1,1,2,1,1,2,3,1,1,3,1,1,1,2,-0.003603,-0.0041667,-0.0061294,-0.0006097,-0.0045761,sell
2017-11-09,1,4,1,1,1,0,2,1,1,3,4,0,2,2,1,1,2,3,-0.002232,-0.0014599,-0.0094365,-0.0027494,-0.0045188,sell
2017-11-10,1,2,1,2,1,0,2,1,2,3,3,1,1,3,1,2,2,2,-0.000547,-0.0031188,-0.0071670,-0.0029816,-0.0055585,sell
2017-11-11,1,1,2,2,1,0,2,1,4,1,3,2,1,3,1,1,2,2,-0.003597,-0.0068804,-0.0078106,-0.0027372,-0.0062993,sell
2017-11-12,1,1,1,3,0,0,3,1,5,1,3,2,1,3,2,1,2,2,-0.005180,-0.0084700,-0.0077008,-0.0076580,-0.0100640,sell
2017-11-13,1,0,1,1,2,0,3,3,3,1,3,2,0,2,2,1,3,2, 0.001194,-0.0000150, 0.0009261, 0.0058473,-0.0016627,buy
2017-11-14,2,1,0,1,1,0,4,2,2,0,2,2,1,1,2,1,2,2,-0.000342,-0.0003211, 0.0004739, 0.0003655, 0.0005380,sell
2017-11-15,2,0,0,1,1,1,5,1,3,1,1,2,1,2,3,1,3,2,-0.000876,-0.0000241, 0.0020683, 0.0002379,-0.0005125,sell
2017-11-16,2,0,0,1,1,1,4,3,2,0,2,1,1,1,4,1,3,1,-0.002001, 0.0039137, 0.0033193, 0.0006759, 0.0001443,sell
2017-11-17,3,0,0,0,1,0,6,2,2,0,2,3,1,2,3,0,1,2, 0.004079, 0.0045999, 0.0084243, 0.0057374, 0.0051335,buy
2017-11-18,1,0,0,0,2,0,7,3,3,0,0,4,1,4,3,1,2,1, 0.012571, 0.0072905, 0.0122857, 0.0080675, 0.0096526,sell
2017-11-19,0,0,0,1,1,0,7,3,3,0,1,4,0,4,2,0,2,2, 0.006179,-0.0017369, 0.0078258, 0.0047858,-0.0003160,buy
2017-11-20,2,0,1,0,1,0,7,3,3,0,2,3,1,4,2,1,2,2, 0.006391, 0.0014716, 0.0045148, 0.0059825, 0.0032411,sell
2017-11-21,1,0,2,0,1,0,5,4,3,0,3,2,0,3,2,1,3,2, 0.001660,-0.0008296, 0.0014484, 0.0070316,-0.0010175,buy
2017-11-22,1,1,1,0,0,0,4,4,4,1,2,4,1,3,1,1,2,2, 0.000381,-0.0059467,-0.0039906,-0.0013364,-0.0026602,sell
2017-11-23,2,1,1,0,0,0,4,3,4,2,1,5,1,3,2,1,2,2, 0.002772,-0.0026538, 0.0012859,-0.0002440, 0.0014271,sell
2017-11-24,1,1,1,0,1,0,2,5,3,1,2,4,1,2,2,1,2,1, 0.002314, 0.0002336, 0.0003634, 0.0014878, 0.0019856,buy
2017-11-25,1,1,2,0,1,0,3,4,4,2,3,4,1,2,3,0,3,2, 0.002562, 0.0007053, 0.0027395, 0.0044134, 0.0016988,sell
2017-11-26,1,2,2,1,1,0,3,5,3,2,3,3,1,2,3,1,4,3,-0.000657,-0.0017896,-0.0008683, 0.0024273,-0.0018746,buy
2017-11-27,1,2,2,1,2,0,3,4,1,1,2,4,0,2,2,2,3,2, 0.007387, 0.0027389, 0.0076280, 0.0087426, 0.0073947,buy
2017-11-28,1,1,3,2,2,0,5,3,1,2,3,3,1,2,3,2,4,2, 0.009043, 0.0038955, 0.0081893, 0.0083514, 0.0076723,buy
2017-11-29,1,2,2,2,2,0,4,2,0,1,3,2,1,1,3,1,3,2, 0.005516, 0.0047796, 0.0077546, 0.0065045, 0.0064538,buy
2017-11-30,2,1,3,2,2,1,3,3,0,1,2,2,1,3,3,1,4,2,-0.000559, 0.0017385, 0.0037082, 0.0052557, 0.0015768,sell
2017-12-01,1,1,3,3,2,1,3,3,1,0,3,2,2,3,3,1,2,2,-0.002764,-0.0018558,-0.0005934, 0.0009120,-0.0005509,sell
2017-12-02,1,0,1,4,3,1,4,3,1,0,2,3,2,3,4,0,2,2, 0.000417, 0.0012993, 0.0064616, 0.0020671, 0.0005466,sell
2017-12-03,1,0,0,3,4,2,2,4,1,0,3,3,1,3,2,1,2,2, 0.000463, 0.0005070, 0.0024638, 0.0055435,-0.0006222,buy
2017-12-04,1,0,1,2,2,2,1,3,2,0,3,3,1,2,2,0,2,1,-0.004706,-0.0028165,-0.0010786, 0.0001327,-0.0031829,sell
2017-12-05,1,1,2,1,2,3,2,3,1,0,3,3,1,3,2,1,2,1,-0.001070, 0.0001883, 0.0018141, 0.0041952, 0.0022809,sell
2017-12-06,1,2,1,3,3,1,2,3,1,2,3,4,1,3,2,2,3,1, 0.010131, 0.0049521, 0.0067515, 0.0050415, 0.0063464,buy
2017-12-07,1,2,3,4,3,0,2,2,1,2,4,3,2,2,3,2,3,1, 0.009576, 0.0056856, 0.0058822, 0.0041671, 0.0082774,sell
2017-12-08,1,1,5,3,1,0,3,2,2,1,4,3,1,3,3,1,3,1, 0.003416,-0.0003745, 0.0041547, 0.0036097, 0.0028143,buy
2017-12-09,1,4,2,3,0,0,2,3,3,1,3,4,1,2,3,1,3,2, 0.000430,-0.0029360, 0.0011171,-0.0040491,-0.0007671,sell
2017-12-10,1,2,2,1,1,0,2,5,1,4,4,3,2,2,3,1,3,1, 0.005757, 0.0048152, 0.0014336, 0.0014247, 0.0028112,sell
2017-12-11,1,1,1,1,1,0,4,3,1,2,3,3,1,2,1,1,3,1, 0.006870, 0.0009836, 0.0021420, 0.0024895, 0.0023843,sell
