Date,MECE,MEMA,MESA,MESU,MEUR,MEVS,MOCE,MOMA,MOME,MOSA,MOSU,MOUR,MOVS,SUCE,SUMA,SUSA,SUUR,SUVS,VECE,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-30,a60,none,none,none,a150,none,a180,none,a120,none,a120,a90,a120,none,none,none,none,a0,none,a0,none,none,a135,none,-0.0460666,-0.0502201,-0.049575,-0.056640,-0.0569058,sell
2017-10-01,a60,none,none,none,none,a0,none,a150,none,a60,a120,none,none,none,none,none,none,a0,none,a0,none,none,a135,none,-0.0502720,-0.0450374,-0.045536,-0.045536,-0.0450374,sell
2017-10-02,a60,none,none,none,none,a0,a150,none,a150,a60,none,a60,a150,none,none,none,none,a0,a45,a0,none,none,a135,none,-0.0467768,-0.0393191,-0.041372,-0.039319,-0.0393191,sell
2017-10-03,a60,none,none,a0,none,a0,a150,a180,a150,none,a150,none,a150,none,none,none,none,a0,a45,a0,none,none,none,none,-0.0315679,-0.0325684,-0.023225,-0.032831,-0.0325684,sell
2017-10-04,none,none,none,a0,none,a0,a120,a180,none,a90,none,none,none,none,none,none,none,a0,a45,a0,none,none,none,none,-0.0152576,-0.0141868, 0.009408,-0.009241,-0.0170707,sell
2017-10-05,none,none,none,a0,none,a0,a120,none,a180,none,a180,none,a180,none,none,none,none,a0,a45,a0,none,none,none,none, 0.0062910, 0.0057559, 0.021336, 0.001761, 0.0024668,buy
2017-10-06,none,none,none,a0,none,a0,none,a150,none,a120,a180,a0,none,none,none,none,none,none,a45,a0,a90,none,none,none, 0.0251503, 0.0251503, 0.021891, 0.020892,-0.0048743,buy
2017-10-07,none,none,none,a0,none,a0,a90,none,a150,none,a150,a0,a150,none,none,none,none,none,a45,a0,a90,none,none,none,-0.0196836,-0.0133811,-0.005084,-0.011212,-0.0233882,sell
2017-10-08,none,none,none,a0,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,-0.0130570,-0.0130570,-0.009642,-0.013430,-0.0210377,sell
2017-10-09,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a90,none,a150,none,-0.0286524,-0.0409832,-0.021297,-0.040983,-0.0325866,sell
2017-10-10,none,none,none,a0,none,none,none,a90,a120,a180,a120,a60,a120,none,none,none,none,none,none,a0,a90,none,a150,none,-0.0192420,-0.0198571,-0.022837,-0.024356,-0.0114885,sell
2017-10-11,none,a30,a60,a0,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a90,none,a150,none,-0.0030193,-0.0110209,-0.018336,-0.011021,-0.0183358,sell
2017-10-12,none,a30,a60,a0,none,none,none,a60,a90,a150,a90,a90,a90,none,none,none,none,none,none,a0,none,none,a150,none,-0.0058770,-0.0054723,-0.001819,-0.008740,-0.0073917,sell
2017-10-13,none,a30,a60,a0,a180,none,a0,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a150,none, 0.0097235, 0.0076743, 0.004705, 0.010864,-0.0017061,buy
2017-10-14,none,a30,a60,a0,a180,none,a0,none,none,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,a150,none, 0.0139104, 0.0079196, 0.004978, 0.012475, 0.0047293,buy
2017-10-15,none,a30,a60,none,a180,none,none,none,a60,a120,a60,a120,none,none,a30,a60,a180,none,none,none,none,none,none,none, 0.0004514,-0.0103969,-0.010397,-0.009501,-0.0071629,sell
2017-10-16,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a60,a180,none,none,none,none,none,none,none,-0.0063243,-0.0076467,-0.007688,-0.007688,-0.0019793,sell
2017-10-17,none,none,none,none,a180,none,none,a0,none,a90,none,a150,none,none,a30,a60,a180,none,none,none,none,none,none,none,-0.0000396,-0.0013620,-0.001323,-0.001323,-0.0020601,sell
2017-10-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a30,a60,a180,none,a60,none,none,none,none,none,-0.0170897,-0.0244331,-0.019604,-0.016518,-0.0116496,sell
2017-10-19,none,none,none,none,none,none,none,none,none,a60,a0,a180,a0,none,a30,a60,a180,none,a60,none,none,none,none,none,-0.0006200,-0.0154222,-0.005913,-0.002590,-0.0028108,sell
2017-10-20,a90,none,a45,none,none,none,a90,none,a0,none,a0,a180,none,none,a30,none,a180,none,a60,none,none,none,none,none,-0.0135393,-0.0313980,-0.022101,-0.008446,-0.0040594,sell
2017-10-21,a90,none,a45,none,none,none,a90,none,none,none,none,a150,none,none,a30,none,a180,none,a60,none,none,none,none,none,-0.0115550,-0.0313980,-0.032110,-0.014037,-0.0096503,sell
2017-10-22,a90,none,a45,none,none,none,none,a60,none,none,none,a150,none,none,a30,none,a180,none,a60,none,none,none,none,none,-0.0115550,-0.0278698,-0.022764,-0.008631,-0.0042439,sell
2017-10-23,a90,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,a30,none,a180,none,a60,none,none,none,none,none,-0.0138661,-0.0248294,-0.025960,-0.008631,-0.0042439,sell
2017-10-24,a90,none,a45,none,none,none,none,a90,none,a0,a60,a120,a60,none,a30,none,none,none,a60,none,none,none,none,none, 0.0092722, 0.0082230, 0.009272, 0.016356, 0.0206063,buy
2017-10-25,a90,none,none,none,none,none,a150,a90,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0163556, 0.0085850, 0.011489, 0.018267, 0.0140512,buy
2017-10-26,none,a45,none,none,none,none,a150,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none, 0.0347078, 0.0300112, 0.032361, 0.034708, 0.0263621,buy
2017-10-27,none,a45,none,none,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,none,a0, 0.0347816, 0.0233946, 0.023395, 0.036122, 0.0242917,buy
2017-10-28,none,a45,none,none,none,a30,a180,a120,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a0, 0.0126861, 0.0044166, 0.010709, 0.033243, 0.0111844,buy
2017-10-29,none,a45,none,none,none,a30,none,none,a90,a60,none,a60,a120,none,a30,a45,none,none,none,none,none,none,none,a0,-0.0102672,-0.0195822, 0.003588,-0.012274,-0.0099042,sell
2017-10-30,none,a45,none,none,none,a30,a150,a150,none,none,a120,none,none,none,a30,a45,none,none,none,none,none,none,none,a0, 0.0038037,-0.0115573, 0.010689, 0.008217, 0.0043448,buy
2017-10-31,none,a45,a30,none,none,a30,a150,none,a120,a90,none,none,a150,none,a30,a45,none,none,none,none,a60,none,none,a0,-0.0022611,-0.0105279,-0.003280, 0.001855,-0.0033064,sell
2017-11-01,none,a45,a30,none,a150,a30,a120,a180,none,a90,a150,none,none,a90,a30,a45,none,none,none,none,a60,none,a180,a0,-0.0098158,-0.0123989,-0.022721,-0.015483,-0.0227208,sell
2017-11-02,none,a45,a30,none,a150,a30,a120,a180,a150,a120,a150,a0,a180,a90,none,a45,none,none,none,none,a60,none,a180,a0,-0.0087426,-0.0116581,-0.021987,-0.013513,-0.0218480,sell
2017-11-03,none,none,a30,none,a150,a30,none,a150,a150,a120,a180,a0,a180,a90,none,a45,none,none,none,none,a60,none,a180,a0, 0.0159284, 0.0077549, 0.008291,-0.015573, 0.0084297,buy
2017-11-04,none,none,a30,none,a150,none,a90,a150,none,a150,a180,none,a150,a90,none,a45,none,none,none,none,a60,none,a180,a0, 0.0088993,-0.0008432, 0.007455, 0.000817, 0.0099228,buy
2017-11-05,none,none,none,none,a150,none,none,a120,a180,a150,none,none,a150,a90,none,a45,none,none,none,none,a60,none,a180,a0, 0.0042306, 0.0067338, 0.004231, 0.012382, 0.0206997,buy
2017-11-06,none,none,none,none,none,none,a60,a120,none,a180,a150,none,a120,a90,none,none,none,none,none,none,none,none,a180,a0, 0.0124851, 0.0124851, 0.006229, 0.010808, 0.0124851,buy
2017-11-07,none,none,none,none,none,none,none,a90,a150,a180,none,a60,a120,a90,none,none,none,none,none,none,none,none,a180,none, 0.0237169, 0.0237169, 0.009288, 0.009953, 0.0230497,buy
2017-11-08,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0104625, 0.0108299,-0.022114, 0.010830, 0.0135867,buy
2017-11-09,none,none,none,none,none,none,none,none,a120,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0203210, 0.0203210, 0.019479,-0.004504, 0.0203210,buy
2017-11-10,none,none,none,none,none,none,a0,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0112385,-0.0112385,-0.010826,-0.013670, 0.0003507,sell
2017-11-11,none,none,none,none,a135,none,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0273234, 0.0075904, 0.027323, 0.006455,-0.0081887,buy
2017-11-12,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0298513, 0.0302317, 0.030772, 0.030232,-0.0076223,buy
2017-11-13,none,a60,none,none,a135,a45,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0500126, 0.0309843, 0.030984, 0.000659,-0.0100678,buy
2017-11-14,a120,a60,none,none,a135,a45,a60,a0,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none, 0.0503099,-0.0067045,-0.001024,-0.007572,-0.0039335,sell
2017-11-15,a120,a60,none,none,a135,a45,a60,a0,a60,a60,none,a180,none,none,none,a30,a150,none,none,none,a45,none,none,none, 0.0464189, 0.0236223, 0.016947, 0.032829, 0.0225950,buy
2017-11-16,a120,a60,none,none,none,a45,none,none,none,a60,none,a180,a0,none,none,a30,a150,none,none,none,a45,none,none,none, 0.0458318, 0.0353176, 0.016158, 0.038200, 0.0283554,buy
2017-11-17,a120,a60,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a30,a150,none,a90,none,a45,none,none,none, 0.0271597, 0.0000896,-0.012566,-0.001939, 0.0205998,buy
2017-11-18,a120,a60,none,none,none,a45,none,none,none,none,a0,a150,none,none,none,a30,a150,none,a90,a30,a45,none,none,none, 0.0187651,-0.0012498,-0.007069, 0.006816, 0.0187651,buy
2017-11-19,a120,a60,none,none,none,a45,a120,none,none,none,none,none,none,none,none,a30,a150,none,a90,a30,none,none,none,none, 0.0097047, 0.0086983, 0.005487, 0.006070, 0.0097047,buy
2017-11-20,none,a60,none,none,none,a45,a120,a60,a0,a0,none,a120,none,none,none,a30,a150,none,a90,a30,none,none,none,none, 0.0060730, 0.0072356, 0.004720, 0.003402, 0.0060730,buy
2017-11-21,none,a60,none,none,none,a45,none,none,none,a0,none,a120,a60,none,none,a30,none,none,a90,a30,none,none,none,none,-0.0045077, 0.0085106, 0.003830,-0.005693,-0.0048525,sell
2017-11-22,none,a60,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,a90,a30,none,none,none,none, 0.0302795, 0.0306804, 0.030477, 0.029296, 0.0302795,buy
2017-11-23,none,none,a0,none,a120,none,none,a90,none,none,a60,a90,a90,none,none,none,none,a30,none,a30,none,none,none,none, 0.0279104, 0.0288581, 0.028858, 0.029406, 0.0288581,buy
2017-11-24,none,none,a0,none,a120,none,a180,none,none,none,a60,none,a90,none,none,none,none,a30,none,a30,none,none,none,none, 0.0389393, 0.0336383, 0.033638, 0.033638, 0.0349143,buy
2017-11-25,none,none,a0,none,a120,none,a180,a120,a60,a60,none,a60,none,none,a45,none,none,a30,none,a30,none,none,a150,none, 0.0320290, 0.0349022, 0.022813, 0.032029, 0.0025302,buy
2017-11-26,none,none,a0,none,a120,none,none,none,a60,a60,a90,a60,a120,none,a45,none,none,a30,none,a30,a30,none,a150,none, 0.0025452, 0.0025452, 0.021857, 0.002545,-0.0047946,sell
2017-11-27,none,none,a0,none,a120,none,a150,a150,none,none,none,none,a120,none,a45,none,none,a30,none,a30,a30,none,a150,none, 0.0147004, 0.0086864, 0.022813, 0.008686, 0.0083128,buy
2017-11-28,none,none,a0,none,a120,none,none,a150,a90,a90,none,none,a150,none,a45,none,none,a30,none,a30,a30,none,a150,none, 0.0226352, 0.0226352, 0.035728, 0.022635, 0.0218741,buy
2017-11-29,none,none,a0,none,a120,none,a120,none,none,none,a120,none,a150,none,a45,none,a135,a30,none,none,a30,none,a150,none,-0.0127719,-0.0130539, 0.013854,-0.016256,-0.0204832,sell
2017-11-30,none,none,a0,none,none,none,a120,a180,a120,a120,none,a0,none,none,a45,none,a135,a30,none,none,a30,none,none,none,-0.0408548, 0.0269888,-0.038475,-0.040855,-0.0408548,sell
2017-12-01,none,none,a0,none,none,none,a90,none,none,none,a150,none,a180,none,a45,none,a135,a30,none,none,a30,none,none,none, 0.0154177, 0.0259397, 0.018200, 0.015418, 0.0162812,buy
2017-12-02,none,none,a0,none,none,none,a90,a150,a150,a150,none,none,none,none,a45,none,a135,a30,none,none,a30,none,none,none, 0.0174731, 0.0291101, 0.017473, 0.017473, 0.0166001,buy
2017-12-03,none,a60,a0,none,none,none,a60,none,a150,none,a180,none,a150,none,a45,none,a135,a30,none,none,none,none,none,none, 0.0049282, 0.0049282,-0.001477,-0.001477, 0.0125877,sell
2017-12-04,none,a60,a0,none,none,none,a60,a120,a180,a180,none,a60,none,none,a45,none,a135,a30,none,none,none,none,none,none,-0.0034115,-0.0089434,-0.008038,-0.002291, 0.0034021,sell
2017-12-05,none,a60,a0,none,none,none,none,none,a180,a180,a150,none,a120,none,a45,none,none,none,none,none,none,none,none,none,-0.0090385,-0.0097468,-0.011851,-0.003323,-0.0098185,sell
2017-12-06,none,a60,a0,none,none,a45,none,a90,a150,a150,none,a90,none,a120,a45,none,none,none,none,none,none,none,a135,none, 0.0006625, 0.0037582, 0.014367, 0.014367, 0.0143672,buy
2017-12-07,none,a60,a0,none,a120,a45,a0,none,none,none,a120,none,a90,a120,a45,none,none,none,none,none,none,none,a135,a30,-0.0346254,-0.0230113,-0.008219,-0.008219,-0.0082191,sell
2017-12-08,none,a60,a0,none,a120,a45,a0,a60,a120,a120,a120,a120,none,a120,a45,none,none,none,none,none,none,none,a135,a30,-0.0264518,-0.0149672,-0.008219,-0.008219,-0.0082191,sell
2017-12-09,none,none,a0,none,a120,a45,none,a60,none,a120,none,none,a60,a120,a45,none,none,none,none,none,none,none,a135,a30,-0.0448489,-0.0174612,-0.003469,-0.003469,-0.0034688,sell
2017-12-10,none,none,a0,none,a120,a45,none,none,a90,a90,a90,a150,a60,a120,a45,none,none,none,none,none,none,none,a135,a30,-0.0421022,-0.0113356,-0.028660,-0.028660,-0.0286601,sell
2017-12-11,none,none,none,a0,a120,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a135,a30,-0.0248434,-0.0157057,-0.019450,-0.019450,-0.0145820,sell
2017-12-12,none,none,none,a0,a120,none,a60,none,a60,none,a60,a180,none,a120,none,none,none,none,none,a45,none,none,none,a30,-0.0037381,-0.0044747,-0.004475,-0.004475,-0.0032894,sell
2017-12-13,a120,a45,none,a0,none,none,none,a0,a60,a60,a60,a180,none,none,none,none,a120,none,a120,a45,none,none,none,a30, 0.0184619, 0.0330880, 0.027400, 0.026470, 0.0184619,buy
2017-12-14,a120,a45,none,a0,none,none,a90,a0,none,none,none,none,a0,none,none,none,a120,none,a120,a45,none,none,none,a30, 0.0264698, 0.0324264, 0.027159, 0.026470, 0.0264698,buy
2017-12-15,a120,a45,none,none,none,a30,a90,none,none,none,none,a150,a0,none,none,none,a120,none,a120,a45,none,none,none,a30, 0.0264698, 0.0444753, 0.027159, 0.026470, 0.0282997,buy
2017-12-16,a120,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a45,none,none,none,none, 0.0241669, 0.0444753, 0.027159, 0.025997, 0.0202919,buy
2017-12-17,a120,none,none,none,none,a30,a120,none,a0,none,a0,a120,none,none,none,a0,a120,none,a120,a45,none,none,none,none, 0.0503946, 0.0588182, 0.044600, 0.053859, 0.0538592,buy
2017-12-18,a120,none,none,none,none,a30,none,a60,none,a0,a0,a120,none,none,none,a0,a120,none,a120,a45,none,none,a120,none, 0.0670759, 0.0701346, 0.070954, 0.072281, 0.0722815,buy
2017-12-19,none,none,none,none,none,a30,a150,a60,none,none,none,none,a60,none,none,a0,a120,none,none,a45,none,none,a120,none, 0.0663357, 0.0755059, 0.064961, 0.071754, 0.0681899,buy
2017-12-20,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,a0,none,none,none,a45,none,none,a120,none, 0.0571950, 0.0655836, 0.059992, 0.060879, 0.0614491,buy
2017-12-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,a0,none,a45,none,a45,none,none,a120,none, 0.0357602, 0.0338060, 0.034155, 0.033806, 0.0054471,buy
2017-12-22,none,none,none,none,none,none,a180,a90,a60,none,none,a60,a90,a135,none,a0,none,a45,none,none,a0,none,a120,none, 0.0191603, 0.0212723, 0.025201, 0.019186, 0.0050137,buy
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a135,none,a0,none,a45,none,none,a0,a0,a120,none, 0.0095856, 0.0013847, 0.009494, 0.012003,-0.0224884,buy
2017-12-24,none,none,none,none,none,none,a150,a120,a90,none,a60,none,none,a135,none,a0,none,a45,none,none,a0,a0,none,none, 0.0069780,-0.0178916, 0.009147,-0.018107,-0.0239888,sell
2017-12-25,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,a135,none,a0,none,a45,a135,none,a0,a0,none,none, 0.0175417, 0.0081534, 0.007750, 0.008153, 0.0085048,buy
2017-12-26,none,none,none,none,none,none,none,a150,a120,a90,a90,none,none,a135,none,a0,none,a45,a135,none,a0,a0,none,none, 0.0088223, 0.0150283, 0.008035, 0.015977, 0.0151246,buy
2017-12-27,none,none,none,none,none,none,a120,a150,a120,none,none,a0,a150,a135,none,none,none,a45,a135,none,a0,a0,none,a45,-0.0000420, 0.0050334, 0.011002, 0.010183, 0.0101830,buy
2017-12-28,a120,none,none,none,none,none,none,a180,none,a120,a120,a0,none,none,none,none,none,a45,a135,none,a0,a0,none,a45,-0.0206669,-0.0278090,-0.024005, 0.029651, 0.0171912,sell
2017-12-29,a120,none,none,none,none,none,a90,a180,a150,none,a120,none,a180,none,none,none,none,a45,a135,none,a0,a0,none,a45, 0.0037788,-0.0043068, 0.000441, 0.021976, 0.0131651,sell
2017-12-30,a120,none,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,a45,none,none,none,a0,none,a45, 0.0360804, 0.0033151, 0.003315, 0.038487, 0.0127051,buy
2017-12-31,a120,none,none,none,none,none,a60,a150,a180,none,a150,a60,a150,none,none,none,none,a45,none,none,none,a0,none,a45,-0.0129089,-0.0086435,-0.012238,-0.006214, 0.0493168,sell
2018-01-01,a120,none,none,none,none,none,none,none,none,a180,a180,a60,a150,none,none,none,none,a45,none,none,none,a0,none,a45, 0.0371777, 0.0462440, 0.039977, 0.051167, 0.0593234,buy
2018-01-02,a120,none,none,none,none,none,none,a120,a150,none,a180,a90,a120,none,a60,none,none,a45,none,none,none,a0,none,a45, 0.0033296, 0.0467745, 0.008071, 0.052698, 0.0473631,buy
2018-01-03,a120,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,a60,none,none,none,none,none,none,a0,none,a45, 0.0058744, 0.0081463,-0.012624, 0.022020, 0.0040298,buy
2018-01-04,none,none,none,none,a120,a30,a0,a90,a120,none,a150,a120,a90,a150,a60,none,none,none,none,none,none,a0,none,a45,-0.0375455,-0.0287951,-0.005235,-0.019987,-0.0052353,sell
2018-01-05,none,none,none,none,a120,a30,none,none,a120,a120,none,a120,a90,a150,a60,none,none,none,a150,a60,none,a0,none,none,-0.0707947,-0.0690582,-0.008293,-0.026716,-0.0258698,sell
2018-01-06,none,none,none,none,a120,a30,none,a60,a90,none,a120,a150,none,a150,a60,none,none,none,a150,a60,none,a0,none,none,-0.0702092,-0.0669976,-0.035236,-0.052564,-0.0522862,sell
2018-01-07,none,none,none,none,a120,a30,none,none,a90,a90,none,a150,a60,a150,a60,none,none,none,a150,a60,none,a0,none,none,-0.0681882,-0.0677778,-0.009599,-0.025809,-0.0258698,sell
2018-01-08,none,none,none,none,a120,a30,a60,none,none,none,a90,none,none,a150,a60,none,none,none,a150,a60,none,a0,none,none,-0.0686141,-0.0673269,-0.035565,-0.052564,-0.0515432,sell
2018-01-09,a135,none,none,none,a120,a30,none,none,a60,a60,a90,a180,none,a150,a60,none,none,none,a150,a60,none,a0,none,none,-0.0767308,-0.0768542,-0.036149,-0.075263,-0.0746949,sell
2018-01-10,a135,none,a0,none,none,a30,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,a0,none,none,-0.0018823,-0.0039446,-0.002404,-0.003811, 0.0057410,sell
2018-01-11,a135,none,a0,none,none,a30,a90,a0,none,none,a60,a150,a0,none,a60,none,a90,none,none,a60,none,a0,a90,none,-0.0073381,-0.0109945,-0.011943,-0.006299, 0.0085984,sell
2018-01-12,a135,none,a0,none,none,a30,none,none,none,none,none,a150,a0,none,a60,none,a90,none,none,a60,none,a0,a90,none,-0.0073381,-0.0072484,-0.008196,-0.002553, 0.0085984,sell
2018-01-13,a135,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a0,a90,none,-0.0145445,-0.0094289,-0.013261, 0.018095, 0.0203134,sell
2018-01-14,none,a45,a0,none,none,none,none,none,a0,a0,none,a120,none,none,a60,none,a90,none,none,a60,none,a0,a90,none,-0.0262012,-0.0169448,-0.027674,-0.019020,-0.0090978,sell
2018-01-15,none,a45,a0,none,none,none,a150,none,a0,a0,none,none,none,none,a60,none,a90,none,none,none,none,a0,a90,none,-0.0330805,-0.0152218,-0.033081,-0.025831,-0.0110177,sell
2018-01-16,none,a45,a0,none,none,none,a150,a60,none,none,a0,a90,none,none,a60,none,a90,none,none,none,none,a0,a90,a60,-0.0313468,-0.0111687,-0.029558,-0.026011,-0.0101026,sell
2018-01-17,none,a45,none,none,none,none,none,a60,none,none,a0,a90,a60,none,a60,none,a90,none,none,none,none,a0,none,a60, 0.0150378, 0.0231131, 0.015582, 0.014775, 0.0207932,buy
2018-01-18,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a0,none,a60, 0.0121776, 0.0236323, 0.011876, 0.027909, 0.0121809,buy
2018-01-19,a150,a45,none,none,none,none,none,a90,none,a60,none,a60,a90,none,none,none,none,a60,none,none,a30,a0,none,a60, 0.0243216, 0.0168718, 0.024322, 0.018902, 0.0189022,buy
2018-01-20,a150,a45,none,none,none,none,a150,none,a60,a60,none,none,a90,none,none,a30,none,a60,none,none,a30,a0,none,a60, 0.0173945, 0.0227507, 0.017394, 0.017394, 0.0173945,buy
2018-01-21,a150,a45,none,none,none,a45,a150,a120,a60,none,none,none,none,none,none,a30,none,a60,none,none,a30,a0,none,a60,-0.0235971,-0.0010934,-0.023597,-0.017974,-0.0200258,sell
2018-01-22,a150,none,none,none,none,a45,none,a120,none,a90,a60,none,a120,none,none,a30,none,a60,none,none,a30,a0,none,a60,-0.0602582,-0.0018671,-0.060258,-0.055244,-0.0602582,sell
2018-01-23,none,none,none,none,none,a45,a120,none,a90,none,none,a0,none,none,none,a30,none,a60,none,none,a30,a0,none,a60,-0.0206419,-0.0101590,-0.024146, 0.012219,-0.0301413,sell
2018-01-24,none,none,none,none,none,a45,none,a150,none,a120,a90,a0,a150,none,none,a30,none,a60,none,none,none,a0,none,none,-0.0071365,-0.0061332, 0.006173,-0.004280,-0.0301082,sell
2018-01-25,none,none,none,none,none,a45,a90,none,a120,a120,a90,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,-0.0043218,-0.0028693, 0.019478,-0.007049, 0.0111361,sell
2018-01-26,none,none,none,none,a90,a45,none,a180,a120,a150,none,none,a180,none,none,a30,none,a60,a180,none,none,a0,none,none,-0.0079713, 0.0019894,-0.000064,-0.009353, 0.0000386,sell
2018-01-27,none,none,none,none,a90,a45,a60,a180,none,a150,a120,none,a180,none,none,a30,none,a60,a180,none,none,none,none,none,-0.0130555,-0.0022752,-0.005872,-0.012573,-0.0067440,sell
2018-01-28,none,none,none,none,a90,none,none,a150,a150,a180,none,a60,none,a180,none,none,none,a60,a180,none,none,none,none,none,-0.0297060,-0.0026273,-0.003581,-0.006274, 0.0094946,sell
2018-01-29,none,none,none,none,a90,none,none,a150,none,a180,a150,none,a150,a180,none,none,none,a60,a180,none,none,none,none,none,-0.0299247,-0.0119592,-0.012694,-0.007140, 0.0003814,sell
2018-01-30,none,none,none,none,a90,none,none,a120,a180,a150,none,a90,none,a180,none,none,none,none,a180,none,none,none,none,none,-0.0567898,-0.0469144,-0.041804,-0.013120, 0.0131269,sell
2018-01-31,none,a60,none,none,none,none,a0,a120,none,a150,a180,none,a120,a180,none,none,none,none,none,none,a45,none,none,none,-0.0316497,-0.0452634, 0.013000,-0.036995,-0.0316497,sell
2018-02-01,none,a60,a30,none,none,none,none,a90,a150,a120,none,a120,none,a180,none,none,none,none,none,none,a45,none,none,none,-0.0044531,-0.0083758, 0.001555,-0.005416,-0.0044531,sell
2018-02-02,none,a60,a30,none,none,none,none,a90,a150,a120,a150,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,-0.0260655,-0.0346251,-0.021816,-0.025730,-0.0257296,sell
2018-02-03,none,a60,a30,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,none, 0.0059690,-0.0083758, 0.014938, 0.005680, 0.0056803,buy
2018-02-04,a180,a60,a30,none,none,a60,a60,a60,a120,a90,a120,none,a60,none,none,none,none,none,none,none,a45,none,a60,none, 0.0189992, 0.0181802, 0.070929, 0.018180, 0.0189159,buy
2018-02-05,a180,a60,a30,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.0206474, 0.0114924, 0.054338, 0.011492, 0.0114924,buy
2018-02-06,a180,a60,none,none,none,a60,a90,none,a90,a60,none,a180,none,none,none,a45,none,none,none,none,none,none,a60,none, 0.0740913, 0.0504528, 0.051560, 0.050453, 0.0530114,buy
2018-02-07,a180,none,none,none,none,a60,a90,none,a90,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,a60,none, 0.0765488, 0.0759571, 0.077747, 0.075957, 0.0759571,buy
2018-02-08,a180,none,none,none,none,a60,none,a0,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a60,none, 0.0750805, 0.0760901, 0.076216, 0.078504, 0.0785041,buy
2018-02-09,none,none,none,none,none,a60,a120,a0,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a60,none, 0.0428079,-0.0097568, 0.005999, 0.046322, 0.0428079,buy
2018-02-10,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0379857,-0.0193511,-0.012509, 0.028559, 0.0372648,buy
2018-02-11,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,-0.0273660,-0.0399587,-0.044149,-0.039339,-0.0393385,sell
2018-02-12,none,none,a45,a0,none,none,a150,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,-0.0273660,-0.0205956,-0.033477,-0.017692,-0.0175871,sell
2018-02-13,none,none,a45,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0070487, 0.0069485,-0.001609, 0.006949,-0.0097160,buy
2018-02-14,none,none,a45,a0,a60,none,a180,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,none, 0.0056326, 0.0091514, 0.009606, 0.009151,-0.0085631,buy
