Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-15,none,none,none,none,a90,none,a120,none,none,a180,none,a135,320.412916666667,25.8966666666667,0.651017622620338, 0.023911,-0.001505,-0.020714,-0.017432,-0.017288,sell
2012-04-16,none,none,none,none,none,none,a120,none,none,a180,none,a135,333.0625,26.8754166666667,0.300752951612422, 0.027367,-0.000248,-0.006892,-0.012722,-0.002297,sell
2012-04-17,none,none,none,none,a60,none,none,a90,none,none,none,a135,345.487083333333,27.8541666666667,-0.0911800937713376, 0.013548, 0.017379, 0.007910, 0.027375, 0.012033,buy
2012-04-18,none,a45,none,none,none,a0,a150,none,none,none,none,none,237.727083333333,28.8316666666667,-0.463298691317641, 0.003999, 0.005376, 0.021693, 0.002912, 0.007763,sell
2012-04-19,none,a45,none,none,none,none,none,a60,none,none,none,none,9.815,29.8083333333333,-0.761467985052994, 0.061732, 0.041775, 0.061732, 0.003709, 0.021234,buy
2012-04-20,none,a45,none,none,none,none,a180,none,none,none,none,none,21.7825,30.7854166666667,-0.945263970104577, 0.011225,-0.005003, 0.054603, 0.007668,-0.026221,sell
2012-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,45.4708333333333,32.73625,-0.897470530215989,-0.052742, 0.006115,-0.012854,-0.018632,-0.007535,sell
2012-04-23,none,none,none,none,none,none,a150,none,none,none,none,none,57.2570833333334,33.7133333333333,-0.676852848946346, 0.018719, 0.021558, 0.057974, 0.019932, 0.074831,buy
2012-04-24,none,none,none,none,none,a60,none,none,none,none,none,none,69.0591666666667,34.68625,-0.360347408820614,-0.025841,-0.034009,-0.018671,-0.027679,-0.027679,sell
2012-04-25,none,none,none,none,none,none,a120,a0,none,none,none,none,80.9266666666667,35.66125,0.00920780882812187, 0.000951, 0.029761,-0.042545,-0.002894,-0.015253,sell
2012-04-27,none,none,none,none,a60,a90,none,none,none,none,a30,none,105.104583333333,37.6070833333333,0.702450581543943, 0.030748, 0.015928, 0.002946, 0.024307, 0.003469,buy
2012-04-28,none,none,none,none,none,none,a90,none,none,none,a30,none,117.554583333333,38.5791666666667,0.920515960016132, 0.043511, 0.054687, 0.052721, 0.038015, 0.063368,buy
2012-04-29,none,none,none,none,none,a120,none,none,none,none,a30,none,130.33875,39.5520833333333,0.992333402624537, 0.058077, 0.048094, 0.043464, 0.059679, 0.054397,buy
2012-04-30,none,none,none,none,a90,none,a60,a60,none,none,a30,none,143.522916666667,40.5229166666667,0.891774432942983, 0.054265,-0.002773,-0.002114,-0.000880, 0.002841,sell
2012-05-01,none,none,none,none,none,none,none,none,none,none,a30,none,157.153333333333,41.4933333333333,0.61972521258572, 0.049361, 0.046305, 0.048312, 0.039100, 0.055303,buy
2012-05-02,none,a30,none,none,a120,a150,none,a90,none,none,a30,none,171.249166666667,42.4633333333333,0.213285572793308, 0.002738, 0.029552, 0.033959, 0.016446,-0.002624,buy
2012-05-03,none,a30,none,a60,none,none,none,none,none,none,a30,none,185.779166666667,43.4325,-0.251216336185005,-0.026996, 0.050133,-0.002917, 0.054158,-0.020177,buy
2012-05-04,none,a30,none,a60,a150,a180,a0,a120,none,none,a30,none,200.674583333333,44.40125,-0.669417443285846, 0.103229, 0.143153, 0.121678, 0.132221, 0.096904,buy
2012-05-05,none,none,a180,none,none,none,none,none,none,none,a30,none,215.812083333333,45.37,-0.935158535210741,-0.000656,-0.023772,-0.019595,-0.021707,-0.018331,sell
2012-05-06,none,none,a180,none,a180,a150,none,a150,none,none,a30,none,231.04,46.33875,-0.976437253043065,-0.023586,-0.041634,-0.042627,-0.038920,-0.039273,sell
2012-05-07,none,none,none,none,none,none,none,none,none,none,a30,none,246.1925,47.3058333333333,-0.782504820613284, 0.056950, 0.048871, 0.050425, 0.040764, 0.059379,buy
2012-05-08,none,none,none,none,a150,none,a60,a180,none,none,none,none,261.12375,48.2716666666667,-0.407477522461943,-0.018715,-0.061214,-0.053252,-0.007346,-0.047233,sell
2012-05-09,none,none,none,none,none,a120,none,none,none,none,none,none,275.71375,49.24,0.0509561176764234, 0.064265, 0.087964, 0.075327, 0.076349, 0.093527,buy
2012-05-10,none,none,none,none,a120,none,a90,a150,none,none,none,a120,289.8925,50.20625,0.486306741709508,-0.018031,-0.032953,-0.001197, 0.042807, 0.013195,buy
2012-05-11,none,none,none,none,none,a90,none,none,none,none,a30,a120,303.636666666667,51.17,0.8119547427587, 0.014566, 0.021901, 0.001308, 0.087752, 0.012378,buy
2012-05-12,none,none,none,none,a90,none,none,a120,a0,none,a30,a120,316.9525,52.1391666666667,0.976309497941628, 0.011773,-0.024458,-0.008978, 0.021324,-0.006792,sell
2012-05-13,a45,none,none,a45,a90,none,a120,a120,a0,a150,a30,a120,329.8825,53.1,0.965271909606649, 0.056834, 0.146769,-0.009392,-0.014126,-0.012385,sell
2012-05-14,a45,none,none,a45,none,a60,none,none,a0,a150,a30,a120,342.47625,54.07,0.795256902088465,-0.021100, 0.147045, 0.084606, 0.034585,-0.012601,buy
2012-05-15,a45,none,none,none,a60,none,a150,a90,none,a150,a30,a120,324.795,55.03,0.503843849311744, 0.052228, 0.081640, 0.063893, 0.098217, 0.008518,buy
2012-05-16,a45,none,none,none,none,none,none,none,none,none,a30,a120,6.90291666666667,55.9975,0.141561664785517, 0.059895, 0.119901, 0.056967, 0.130205, 0.043739,buy
2012-05-17,a45,none,none,none,none,none,a180,a60,none,none,a30,a120,18.8558333333333,56.96,-0.236951191341764, 0.071938, 0.077528, 0.110233, 0.170526, 0.114827,buy
2012-05-18,a45,none,none,none,none,none,none,none,none,none,a30,a120,30.7091666666667,57.92,-0.578344711444683, 0.065700, 0.124591, 0.118531, 0.165095, 0.099209,buy
2012-05-19,none,none,none,none,none,none,none,none,none,none,a30,a120,42.5095833333333,58.8895833333333,-0.835956774838408, 0.010349, 0.021778, 0.086529, 0.117539, 0.098185,buy
2012-05-20,none,none,none,a30,a0,a0,a150,none,none,none,none,a120,54.3,59.85,-0.975459226398561, 0.017491, 0.026426, 0.092768, 0.109854, 0.089682,buy
2012-05-21,none,a0,a150,a30,none,none,none,none,none,none,none,a120,66.12,60.81,-0.97697775474619, 0.023601, 0.024772, 0.091559, 0.073312, 0.096359,buy
2012-05-22,none,a0,none,none,none,none,a120,a0,none,none,none,a120,78.0054166666667,61.77,-0.838530642473937,-0.001354, 0.011532, 0.071282, 0.103432, 0.076282,buy
2012-05-23,none,none,none,none,none,none,a120,none,none,none,none,a120,89.9954166666667,62.7379166666667,-0.576882866313949,-0.003534, 0.019403, 0.073515, 0.109801, 0.083844,buy
2012-05-25,none,none,none,none,a60,none,a90,none,none,none,none,none,114.45125,64.66,0.165357778041407,-0.027281,-0.029111,-0.037141,-0.002399, 0.017426,sell
2012-05-26,none,none,none,none,none,a60,none,none,none,none,none,none,127.005833333333,65.62,0.537524863678506,-0.021967,-0.042110,-0.019456,-0.024524,-0.024524,sell
2012-05-27,none,none,a135,none,a90,none,a60,a60,none,none,none,none,139.842083333333,66.58,0.828012714834362, 0.000700, 0.004759, 0.004998, 0.007498, 0.017566,sell
2012-05-28,none,none,a135,none,a90,a90,none,none,none,a135,none,none,153.006666666667,67.54,0.979849342672086, 0.030420, 0.059686, 0.035137, 0.051623, 0.067050,buy
2012-05-29,none,none,none,none,none,a90,none,a90,none,a135,none,none,166.534166666667,68.5,0.953019888926011, 0.074337, 0.092703, 0.076028, 0.060432, 0.090549,buy
2012-05-30,none,none,none,none,a120,none,none,none,none,a135,none,none,180.45,69.46,0.736884887610156, 0.016171, 0.042047, 0.025492, 0.008536, 0.047001,buy
2012-05-31,none,none,none,none,none,a120,none,a120,none,none,none,none,194.744583333333,70.4116666666667,0.360443871766202, 0.000048, 0.044284, 0.014303, 0.008043, 0.091235,buy
2012-06-01,none,none,none,a0,a150,none,a0,none,none,none,none,none,209.38375,71.37,-0.103987397498906,-0.053593,-0.071836,-0.104854,-0.105826,-0.073856,sell
2012-06-02,none,none,none,a0,none,a150,none,a150,none,none,none,none,224.288333333333,72.33,-0.55242198653646, 0.051605, 0.064414, 0.039762, 0.067285, 0.070512,buy
2012-06-03,none,none,a120,none,a180,none,none,none,none,none,none,none,239.346666666667,73.29,-0.874956566697286, 0.078098,-0.031009, 0.047115, 0.006719,-0.025443,sell
2012-06-04,none,none,a120,none,none,none,none,a180,none,none,none,none,254.420416666667,74.2454166666667,-0.989952278448448, 0.032377,-0.045364, 0.024055,-0.009181,-0.054091,sell
2012-06-05,none,none,none,none,a150,a180,a60,none,none,none,none,none,269.362916666667,75.2,-0.871701686654468,-0.074797,-0.083069,-0.052900,-0.082942,-0.077450,sell
2012-06-06,none,a30,none,none,none,none,none,a150,none,none,none,none,284.04,76.16,-0.557433714093666, 0.073817, 0.143042, 0.098617, 0.140495,-0.017227,buy
2012-06-07,none,a30,none,none,a120,a150,a90,none,none,none,none,none,298.352916666667,77.1158333333333,-0.129822176305204, 0.029358, 0.087023, 0.046745, 0.086787, 0.030066,buy
2012-06-08,none,none,none,none,none,none,none,a120,none,none,none,none,312.237083333333,78.07,0.311996848021233,-0.081341, 0.045171, 0.046254,-0.024586,-0.007429,sell
2012-06-09,none,none,none,none,a90,none,a120,none,none,none,none,none,325.67625,79.03,0.680515331505538, 0.028473, 0.015309, 0.002879, 0.000733,-0.000967,sell
2012-06-10,none,none,none,none,none,a120,none,a90,none,none,none,none,338.686666666667,79.9816666666667,0.916711188039674,-0.033426, 0.024559, 0.008606, 0.036920, 0.037492,buy
2012-06-11,none,none,none,none,none,none,a150,none,none,none,none,none,351.315416666667,80.94,0.993230165066778, 0.060736, 0.053859, 0.044635, 0.051897, 0.054419,buy
2012-06-12,none,none,none,none,a60,a90,none,none,none,a120,none,none,78.6270833333334,81.8954166666667,0.911462259989959,-0.028794,-0.000691, 0.030246, 0.011984, 0.025185,buy
2012-06-13,none,none,none,a30,none,a90,none,a60,none,a120,none,none,15.6975,82.85,0.694192118542684,-0.017269, 0.024695, 0.030551, 0.019359, 0.032661,buy
2012-06-14,none,none,none,none,none,none,a180,none,none,a120,none,none,27.5995833333333,83.8079166666667,0.379050011378265,-0.045018, 0.005346, 0.015259,-0.001027, 0.009964,sell
2012-06-15,none,a45,none,none,none,a60,none,none,none,none,none,none,39.4095833333333,84.76,0.0121587722819332,-0.032642,-0.032993, 0.012484,-0.032344,-0.033872,sell
2012-06-16,none,a45,none,none,none,a60,a150,none,none,none,none,none,51.195,85.7191666666667,-0.355455636631166,-0.036500,-0.035414,-0.008887,-0.033623,-0.046005,sell
2012-06-17,a30,a45,none,none,a0,none,none,a0,none,none,none,none,63.0129166666667,86.67,-0.673908191440082, 0.059577, 0.044869, 0.056141, 0.032094, 0.031929,buy
2012-06-18,a30,none,none,none,none,none,none,a0,none,none,none,none,74.9166666666667,87.6291666666667,-0.897616065651688, 0.037523, 0.056044, 0.027926, 0.022318, 0.018838,buy
2012-06-19,a30,none,none,none,none,none,a120,none,none,none,none,a135,86.9454166666667,88.58,-0.99210240170985,-0.046643,-0.013012,-0.002744, 0.039885, 0.029052,buy
2012-06-20,a30,none,a90,a45,none,none,none,none,none,none,none,a135,99.1325000000001,89.5383333333333,-0.938320688017454, 0.006391, 0.034554, 0.009672, 0.010451, 0.023472,sell
2012-06-21,a30,none,a90,a45,none,a0,a90,none,none,none,none,a135,111.5,90.49,-0.737936612677937, 0.002987, 0.040643, 0.004915, 0.001960, 0.015402,sell
2012-06-22,none,none,none,none,a60,none,none,a60,a30,none,none,a135,124.074166666667,91.44625,-0.415652216176045, 0.009865, 0.025309, 0.012552, 0.058186, 0.045573,buy
2012-06-23,none,none,none,none,none,none,a60,none,a30,none,none,a135,136.866666666667,92.4,-0.0184834840811102, 0.051849, 0.045715, 0.058203, 0.046946, 0.029634,buy
2012-06-24,none,none,none,none,a90,none,a60,none,a30,none,none,a135,149.896666666667,93.35375,0.389152747633155, 0.051965, 0.040287, 0.050781, 0.031845, 0.020974,buy
2012-06-25,none,none,none,none,none,none,none,a90,a30,none,none,a135,163.178333333333,94.31,0.734256124681182, 0.088195, 0.082148, 0.089113, 0.094228, 0.000999,buy
2012-06-26,none,none,none,none,a120,a60,none,none,none,none,none,a135,176.72375,95.2604166666666,0.948104356184991, 0.049831, 0.046455, 0.059075, 0.078252, 0.062818,buy
2012-06-27,none,none,none,none,a120,none,none,a120,none,none,none,a135,190.542916666667,96.21625,0.980159149908961, 0.012581, 0.020152, 0.049674, 0.041505, 0.027857,buy
2012-06-28,none,a60,none,none,none,none,a0,none,none,none,none,a135,204.634583333333,97.17,0.812570458465147,-0.039939,-0.027530,-0.016610,-0.047946,-0.032120,sell
2012-06-29,none,a60,none,none,a150,a90,none,a150,none,none,none,a135,218.981666666667,98.12125,0.469397358266716,-0.020852,-0.036471,-0.035679,-0.058168,-0.045165,sell
2012-06-30,none,a60,none,none,none,none,none,none,none,none,none,a135,233.545,99.07625,0.0183692450608018,-0.020034, 0.004215, 0.008438,-0.044962,-0.018948,sell
2012-07-01,none,none,none,none,a180,a120,none,a180,none,none,none,a135,248.257083333333,100.03,-0.441194747854327, 0.028136, 0.000059,-0.011967,-0.015897,-0.033341,sell
2012-07-02,none,none,none,a60,none,none,a60,none,none,none,none,a135,263.024166666667,100.980833333333,-0.802105555087858,-0.033563, 0.045516,-0.024523, 0.048976,-0.033296,sell
2012-07-03,none,none,none,a60,a150,a150,none,a150,none,none,none,a135,277.735416666667,101.935416666667,-0.97989118982156,-0.024794, 0.016233,-0.006211, 0.010492,-0.019873,sell
2012-07-04,none,none,none,a60,none,none,a90,none,none,none,none,a135,292.26875,102.889583333333,-0.938219093431613,-0.035756, 0.044728,-0.017764, 0.051001,-0.034584,sell
2012-07-05,none,none,none,a60,a120,a180,none,a120,none,none,none,a135,306.519583333333,103.84,-0.6965444842901, 0.070844, 0.059483, 0.098174, 0.126542, 0.073379,buy
2012-07-06,none,none,none,a60,none,none,a120,none,none,none,none,a135,320.403333333333,104.794166666667,-0.319316851622241,-0.033920, 0.048499,-0.021138, 0.048586,-0.033754,sell
2012-07-07,none,none,none,a60,a90,a150,none,a90,none,none,none,none,333.8775,105.74875,0.108164987640316,-0.027402, 0.072367,-0.005366, 0.046095,-0.046748,sell
2012-07-08,none,none,none,none,none,a150,a150,none,none,none,none,none,346.937083333333,106.7,0.503524105262345, 0.093176, 0.101743, 0.039483, 0.099257, 0.103633,buy
2012-07-09,none,none,none,none,a60,none,a150,none,none,none,none,none,194.607083333333,107.653333333333,0.802623457289998, 0.044536, 0.030274, 0.006269, 0.010613, 0.009989,buy
2012-07-10,none,none,none,none,a60,a120,none,a60,none,none,none,none,11.945,108.60875,0.966849791351078, 0.052868, 0.088211, 0.020604, 0.077362, 0.088796,buy
2012-07-11,none,none,none,none,none,none,a180,none,none,none,none,none,24.0225,109.56,0.981827388521653,-0.030760,-0.033777, 0.027082,-0.048803,-0.047532,sell
2012-07-12,none,none,none,a60,none,a90,none,none,a45,none,none,none,35.9241666666667,110.514166666667,0.853621411961514, 0.020615, 0.060253, 0.021534, 0.003465,-0.035627,sell
2012-07-13,none,none,none,a60,none,a90,a150,none,a45,none,none,none,47.7358333333333,111.47,0.604712231915452, 0.020615, 0.013837,-0.010896, 0.003116,-0.039442,sell
2012-07-14,none,none,none,a60,none,none,a150,none,a45,a90,none,none,59.5391666666667,112.420416666667,0.270027869551132,-0.041569,-0.027536,-0.012619,-0.030114,-0.042366,sell
2012-07-15,none,none,none,a60,a0,a60,none,a0,a45,a90,none,none,71.4120833333334,113.3775,-0.10508258591413,-0.047461,-0.057068,-0.037281,-0.063441,-0.059607,sell
2012-07-16,none,none,none,a60,none,none,a120,none,none,a90,none,none,83.4195833333334,114.33,-0.469268455562049,-0.021492,-0.014711, 0.005689,-0.014724,-0.020696,sell
2012-07-17,none,none,none,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,-0.768311164929207,-0.035044,-0.029735,-0.021303,-0.030628,-0.034135,sell
2012-07-18,none,none,none,none,none,none,a90,none,none,none,none,none,108.033333333333,116.24,-0.952747437420118,-0.010539,-0.007106, 0.002776,-0.007106,-0.005428,sell
2012-07-19,none,none,none,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,-0.985514291917289,-0.034546,-0.029047,-0.020493,-0.031560,-0.034135,sell
2012-07-20,none,none,none,none,a60,a0,none,a60,none,none,none,none,133.6,118.15,-0.851745312210585, 0.001428, 0.005816, 0.011941, 0.000480, 0.005485,sell
2012-07-21,none,none,none,none,none,none,a60,none,none,none,none,none,146.7425,119.103333333333,-0.56522768431448, 0.044573, 0.048518, 0.050905, 0.079912, 0.075808,buy
2012-07-22,none,none,none,none,a90,none,none,a90,none,none,none,none,160.102916666667,120.06,-0.170813890891816,-0.007997,-0.008950, 0.015676,-0.018239,-0.020530,sell
2012-07-23,none,a60,none,none,none,none,none,a90,none,none,none,none,173.65625,121.013333333333,0.261484303082731,-0.057754,-0.033787,-0.028406,-0.052496,-0.040269,sell
2012-07-24,none,a60,none,none,a120,a60,none,none,none,none,none,none,187.383333333333,121.97,0.648317089490152, 0.005340, 0.010780, 0.026312,-0.041959, 0.009475,sell
2012-07-25,none,a60,none,none,none,none,a0,a120,none,none,none,none,201.265833333333,122.924583333333,0.91047228848341, 0.000964, 0.010350, 0.018163,-0.010595, 0.001581,sell
2012-07-26,none,none,none,none,a150,a90,none,none,none,none,none,none,215.288333333333,123.88,0.9900922663362, 0.036901,-0.015354, 0.052966, 0.055128, 0.036955,buy
2012-07-27,none,none,none,a45,none,none,none,a150,none,none,none,none,229.439166666667,124.836666666667,0.865119367178755,-0.038319,-0.030395,-0.016768,-0.037967,-0.024445,sell
2012-07-28,none,none,none,a45,a180,a120,none,none,none,none,none,none,243.698333333333,125.79,0.556784303831315, 0.037632, 0.012074, 0.024173, 0.035085, 0.021342,buy
2012-07-29,none,none,none,a45,none,none,a60,a180,none,none,none,none,258.035,126.75,0.128141541930432,-0.051861,-0.052760,-0.049722,-0.053989,-0.051361,sell
2012-07-30,none,none,none,none,a150,a150,none,none,none,none,none,a120,272.397916666667,127.700416666667,-0.32906696197616, 0.042297, 0.048480, 0.057679, 0.124056, 0.061933,buy
2012-07-31,none,none,none,none,a150,none,a90,a150,none,none,none,a120,286.71875,128.66,-0.714304797012679,-0.013337,-0.020550, 0.075208, 0.095758, 0.090863,buy
2012-08-01,none,none,none,none,none,a180,a90,a150,a60,none,none,a120,300.9125,129.616666666667,-0.945841171484608,-0.009591,-0.006985, 0.014183, 0.015199, 0.021607,sell
2012-08-02,none,none,none,none,a120,none,none,none,a60,none,none,none,314.89875,130.57,-0.980300291995819, 0.015464, 0.013630, 0.030734,-0.030961, 0.003330,sell
2012-08-03,none,none,none,none,none,a150,a120,a120,a60,none,none,none,328.59625,131.53,-0.821126730840433, 0.014683, 0.017090, 0.032001,-0.006899, 0.024110,sell
2012-08-04,none,none,none,none,a90,none,none,none,none,none,none,none,341.955833333333,132.488333333333,-0.512105796780057, 0.094907, 0.107709, 0.100462, 0.063448, 0.069667,buy
2012-08-05,none,none,none,none,none,a120,a150,a90,none,none,none,none,309.95375,133.44,-0.120527730674805, 0.021317, 0.029447,-0.019949, 0.050246, 0.085071,buy
2012-08-06,none,none,none,none,a60,a120,none,none,none,none,none,none,7.59875,134.4,0.280407788443782, 0.046192, 0.046641, 0.058336, 0.055606, 0.044690,buy
2012-08-07,none,none,none,none,none,none,a180,none,none,none,none,none,19.93,135.36,0.627191027858072,-0.016532,-0.025219, 0.028380,-0.044275,-0.040565,sell
2012-08-08,none,none,none,a30,none,a90,none,a60,none,none,none,none,32.0091666666667,136.32,0.872414937694959, 0.041699, 0.011307, 0.030001, 0.027065, 0.015722,buy
2012-08-09,none,none,none,a30,none,none,none,none,none,none,none,none,43.9133333333333,137.28,0.987151552776441, 0.056795, 0.022060, 0.063707, 0.038573, 0.036828,buy
2012-08-10,none,none,none,a30,none,a60,a150,none,none,none,none,none,55.7304166666667,138.238333333333,0.960242244271384, 0.046990, 0.013987, 0.046729, 0.000983,-0.012911,buy
2012-08-11,none,none,none,none,a0,a60,none,none,none,none,none,none,67.5525,139.19,0.796703847639482,-0.027338,-0.046804,-0.025241,-0.029895,-0.029895,sell
2012-08-12,none,none,none,none,none,none,a120,none,none,none,none,none,79.4658333333334,140.15,0.517335432117032, 0.027428, 0.049287,-0.017390, 0.028727,-0.002510,buy
2012-08-13,a0,none,none,none,none,none,none,a0,none,none,none,none,91.5541666666667,141.115,0.157522983853774,-0.011480,-0.004806,-0.033057,-0.003693,-0.004064,sell
2012-08-14,a0,none,none,none,none,none,none,none,none,none,none,none,103.881666666667,142.08,-0.233621158622029, 0.015474, 0.053654, 0.041874, 0.004316, 0.058012,buy
2012-08-15,a0,none,none,none,none,none,a90,none,none,none,none,none,116.50125,143.04,-0.596489849654082, 0.031224, 0.032160, 0.019271, 0.029046, 0.068429,buy
2012-08-16,a0,none,none,none,a60,a0,none,none,none,a60,none,none,129.434166666667,144,-0.866997309245684, 0.052476, 0.041072, 0.011456, 0.053281, 0.029612,buy
2012-08-17,a0,none,none,none,none,none,a60,none,none,a60,none,none,142.6825,144.96,-0.989043180304884, 0.095715, 0.082456, 0.065713, 0.094264, 0.098038,buy
2012-08-18,none,none,none,none,a90,none,none,a60,none,a60,none,none,156.2175,145.92,-0.928452778159803,-0.000439,-0.023174,-0.019057,-0.000187,-0.006877,sell
2012-08-19,none,none,none,none,a90,none,none,none,none,none,none,none,169.991666666667,146.884583333333,-0.686146538969086,-0.016010,-0.032749,-0.028760,-0.028083,-0.026661,sell
2012-08-20,none,none,none,none,none,a60,none,none,none,none,a30,none,183.940416666667,147.85,-0.303377319720166,-0.014462,-0.015520,-0.011394,-0.012253,-0.011596,sell
2012-08-21,none,none,none,none,a120,a60,a0,a90,none,none,a30,none,198.002083333333,148.81,0.144536633592241,-0.009203,-0.020008,-0.007453,-0.004981,-0.004535,sell
2012-08-22,none,a60,none,none,none,none,a0,none,none,none,a30,none,212.123333333333,149.77375,0.564282708701807,-0.032985,-0.047668,-0.049511,-0.053976,-0.036084,sell
2012-08-23,none,a60,none,a30,a150,a90,none,a120,none,none,none,none,226.261666666667,150.74,0.867307163773272,-0.019382,-0.022696,-0.034049,-0.042331,-0.015338,sell
2012-08-24,none,none,none,a30,none,none,none,none,none,none,none,none,240.390416666667,151.7,0.990211575908935, 0.063286, 0.014146, 0.066213, 0.014452, 0.029928,buy
2012-08-25,none,none,none,a30,a180,a120,none,a150,none,none,none,none,254.491666666667,152.67,0.908085283435163, 0.081036, 0.063385, 0.070235, 0.066555, 0.056694,buy
2012-08-26,none,none,none,a30,none,none,a60,none,none,none,none,none,268.551666666667,153.63,0.639307879271506, 0.022138, 0.009331, 0.043631, 0.004484, 0.035559,buy
2012-08-27,none,none,none,none,a150,none,none,a180,none,none,none,none,282.549166666667,154.599583333333,0.241547965940077,-0.054915,-0.108588,-0.095821,-0.043858,-0.078460,sell
2012-08-28,none,none,none,none,none,a150,a90,a180,none,none,none,none,296.45625,155.561666666667,-0.202599426705864,-0.008092,-0.017114, 0.002729, 0.000963, 0.015679,sell
2012-08-29,none,none,a60,none,a120,none,none,none,none,none,none,none,310.229583333333,156.53,-0.602387444373228, 0.088624, 0.087768, 0.102771, 0.077209, 0.003996,buy
2012-08-30,none,none,a60,none,none,a180,a120,a150,none,none,none,none,323.824166666667,157.495416666667,-0.881244307338084, 0.087324, 0.011151, 0.017492, 0.016240,-0.055562,sell
2012-09-01,none,none,none,none,a90,none,a150,a120,none,none,none,none,350.289166666667,159.43,-0.922247963618777, 0.028949, 0.018493, 0.033512, 0.043359, 0.027005,buy
2012-09-02,none,none,none,none,none,a150,a150,none,none,a45,none,a90,93.0991666666667,160.3975,-0.697255935230454, 0.040773, 0.053455, 0.046366,-0.004709, 0.058713,buy
2012-09-03,none,none,none,none,a60,none,none,none,none,a45,none,a90,15.62125,161.365416666667,-0.363899395332775, 0.007494, 0.035715, 0.025030,-0.003570, 0.035715,sell
2012-09-04,none,none,none,none,none,none,a180,a90,none,a45,none,a90,27.8779166666667,162.33375,0.0188757824534339, 0.015450, 0.062226, 0.065404, 0.009866, 0.060008,buy
2012-09-05,none,none,none,none,none,a120,none,none,none,none,a45,none,39.91625,163.302916666667,0.391967236177182, 0.030440, 0.019599, 0.032201, 0.023719, 0.039471,buy
2012-09-06,none,none,a45,none,none,none,a150,none,a90,none,a45,none,51.7995833333333,164.272916666667,0.70354510740375, 0.056528, 0.065571, 0.058740, 0.070919, 0.079717,buy
2012-09-07,none,none,a45,none,none,none,none,a60,a90,none,a45,none,63.6075,165.243333333333,0.913200686265733, 0.057821, 0.057696, 0.042249, 0.027230, 0.075666,buy
2012-09-08,none,a90,none,none,a0,a90,none,none,a90,none,none,none,75.4241666666667,166.214166666667,0.993635124977391, 0.014433, 0.010491, 0.040715, 0.001745, 0.033465,sell
2012-09-09,none,a90,none,none,none,none,a120,none,none,none,none,none,87.3445833333333,167.185416666667,0.932013425755331, 0.012466, 0.046407, 0.059371, 0.028927, 0.046494,buy
2012-09-10,none,none,none,a45,none,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,0.73143437252971,-0.050062,-0.041353,-0.032879,-0.064139,-0.031493,sell
2012-09-11,none,none,none,a45,none,a60,a90,none,none,none,none,none,111.8375,169.130833333333,0.413255624674691,-0.023089,-0.021316,-0.031420,-0.070856,-0.017196,sell
2012-09-12,none,none,none,a45,none,none,none,a0,none,none,none,none,124.557916666667,170.104166666667,0.018932236647642,-0.047999,-0.040665,-0.031067,-0.061859,-0.031065,sell
2012-09-13,none,none,none,a45,a60,none,none,none,none,none,none,none,137.660416666667,171.076666666667,-0.390395669962941,-0.031542,-0.004399, 0.011888,-0.031896,-0.020529,sell
2012-09-14,none,none,none,none,none,none,a60,none,none,none,none,none,151.149583333333,172.0525,-0.739320524035139, 0.038442, 0.073427, 0.057287, 0.074912, 0.062964,buy
2012-09-15,none,none,a30,none,a90,none,none,none,none,none,none,none,165.006666666667,173.025833333333,-0.952807238904073,-0.016278,-0.019542,-0.029348,-0.028906,-0.018507,sell
2012-09-16,none,none,a30,none,none,a0,none,none,none,none,none,none,179.164583333333,174.0025,-0.975000845427306,-0.031901,-0.026583,-0.027835,-0.027004,-0.035682,sell
2012-09-17,none,none,none,none,a120,none,none,a60,none,none,none,none,193.53875,174.977083333333,-0.790017867554018,-0.014955, 0.005278,-0.001162,-0.005241,-0.027283,sell
2012-09-18,none,none,none,none,none,none,a0,none,none,none,none,none,208.026666666667,175.954583333333,-0.432068479584092,-0.048201,-0.029084,-0.029084,-0.029289,-0.051183,sell
2012-09-19,none,none,none,none,a150,none,none,a90,none,a30,none,none,222.529166666667,176.931666666667,0.0206638204357098,-0.014335,-0.031952,-0.033050,-0.036710,-0.043628,sell
2012-09-20,none,none,none,none,none,none,none,none,none,a30,a60,none,236.9625,177.908333333333,0.466866426407229, 0.041754, 0.040052, 0.020073, 0.042745, 0.037995,buy
2012-09-21,none,none,none,none,a180,a60,none,a120,none,a30,a60,none,251.2675,178.88625,0.809524132460844, 0.053133, 0.059674, 0.014937, 0.060484, 0.019480,buy
2012-09-22,none,none,none,none,none,none,a60,none,none,a30,a60,none,265.410833333333,179.865,0.979394904186639, 0.028898, 0.038803, 0.020155, 0.043650, 0.021923,buy
2012-09-23,none,none,none,none,a150,a90,none,none,none,none,none,none,279.375,180.84375,0.947951694015043, 0.071591,-0.021594, 0.047528, 0.079784, 0.045539,buy
