Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-27,2.47,6.78,0.27,0.36,1.54,2.34,1.8,0,2.02,0.64,1.97,0.59,3.45,2.34,1.98,0.73,1.84,-0.023190,-0.009847,-0.00536120,-0.0104194,-0.0303888,sell
2012-08-28,2.28,7.7,0.66,0.88,0.43,2.49,3.09,0,3.4,1.61,1.08,0,3.99,2.49,3.63,0,1.33,-0.000888,-0.007963,-0.01219685,-0.0513183,-0.1140558,sell
2012-08-29,3.59,4.32,1.71,2.18,0.85,2.67,1.39,0,2.03,4.28,0.59,0,3.55,2.67,2.63,0,0.96,-0.019649, 0.006577, 0.01505315,-0.0159297, 0.0309539,buy
2012-08-30,3.25,3.66,3.19,3.05,1.67,2.87,0.38,0.38,1.67,6.22,0.1,0.38,3.33,2.87,3.19,0,0.69,-0.015359, 0.053160, 0.04485159, 0.0280059, 0.0585757,sell
2012-08-31,1.83,1.81,2.62,2.2,2.97,3,0.68,2.2,3.1,3.85,0.59,2.2,1.95,3,2.62,0,0, 0.114407, 0.099042, 0.11634510, 0.1186541,-0.0039874,buy
2012-09-01,1.58,0.81,1.64,3.57,2.65,2.89,1.23,2.97,2.84,2.32,2.92,2.97,1.76,2.89,1.64,0,0, 0.046197, 0.022481, 0.03086550, 0.0975700, 0.0596435,buy
2012-09-02,1.97,0.26,1.37,2.44,1.33,2.67,2.24,0.64,1.59,1.97,2.44,0.64,2.24,2.67,1.37,0,0,-0.103472,-0.128148,-0.12141906,-0.1077393,-0.0804936,sell
2012-09-03,4.08,0.37,3.05,0.75,0.66,2.47,3,0,1.03,3.75,0,0.26,3.82,2.47,3.05,0,0,-0.068985,-0.078385,-0.05751412,-0.0540006,-0.0483507,sell
2012-09-04,6.03,0.52,6.09,2.92,0,2.26,2.2,0,0.52,5.3,0.17,0.7,5.15,2.26,5.92,0,0,-0.047351, 0.042785, 0.04657803, 0.0538753, 0.0470215,buy
2012-09-05,4.94,0.73,5.06,1.87,0,2.06,1.21,0,0.73,3.14,0.45,1.9,2.98,2.06,4.61,0,0,-0.036454, 0.011690,-0.00278043, 0.0472612, 0.0040297,buy
2012-09-06,3.65,1.05,2.23,0,0,1.87,0.66,0,1.05,0.68,1.22,2.97,0.66,2.02,1.01,0,0,-0.029119,-0.074012,-0.04973354,-0.1007268,-0.0232802,sell
2012-09-07,1.65,1.48,3.54,0,0,2.05,0,0,1.48,0,3,1.65,0,2.06,0.54,0.18,0.16, 0.098757, 0.069040, 0.06828284, 0.0686036, 0.0741336,buy
2012-09-08,0.6,2.12,2.62,0,0,2.25,0,0,2.12,0,2.62,0.6,0,2.36,0,0.38,0.33, 0.099853, 0.068086, 0.06514500, 0.0837441, 0.0783830,buy
2012-09-09,0,2.97,1.13,0,0,2.89,0,0.3,2.97,0,0.98,0,0.15,3.28,0,0.79,1.01, 0.053500, 0.033275,-0.03538945, 0.0506011, 0.0545893,buy
2012-09-10,0.31,2.89,0.88,0,0,4.35,0,1.38,2.89,0.48,0,0,0.4,4.21,0.31,1.59,2.9,-0.026807,-0.026713,-0.01130644, 0.0061700, 0.0644971,sell
2012-09-11,0.85,1.99,2.42,0,0,7.09,0,4.04,1.99,1.33,0,0,1.09,3.16,0.85,3,7.01,-0.056102,-0.097553,-0.05680724,-0.1194053,-0.1007469,sell
2012-09-12,2.36,1.38,5.89,0,0,6.39,0,4.58,1.38,2.97,0,0,2.92,1.92,2.36,2.77,7.2,-0.097229,-0.108758,-0.08371307,-0.1059449,-0.0996336,sell
2012-09-13,2.97,0.94,5.29,0,0,3.52,0,3.81,1.21,2.32,0,0,2.97,0.89,2.97,1.42,4.75, 0.015380, 0.076829, 0.07053342, 0.0693347, 0.0476338,buy
2012-09-14,1.32,0.64,1.93,0,0,2.23,0,3.17,1.88,0.82,0,0,1.11,0.79,1.32,0.74,2.63,-0.121008, 0.001687, 0.06022558,-0.0002067, 0.0038993,buy
2012-09-15,0,0,0.21,0,0,1.02,1.15,4,3.27,0,0.21,1.15,0,0.7,0,0,1.05,-0.038019,-0.039156,-0.00201562,-0.0391561,-0.0543687,sell
2012-09-16,0,0,1.08,0,0,1.32,2.97,2.6,2.77,0,1.08,2.97,0,0.62,0,0,0.53,-0.030722,-0.036421,-0.03422291,-0.0312713,-0.0624608,sell
2012-09-17,0,0,2.92,0,0,2.1,1.42,0.25,1.8,0,2.92,1.42,0,0.55,0,0,0, 0.039668, 0.059225, 0.04998171, 0.0358012, 0.0345929,buy
2012-09-18,0,0,1.59,0,0,3,0.27,0.49,3.49,0,1.59,0.27,0,0,0,0,0,-0.043009,-0.051174,-0.05871506,-0.0554977,-0.0630519,sell
2012-09-19,0,0.1,1.21,0.65,0,2.51,0.69,1.6,3.47,1.09,0.12,0.69,0.64,0,0.75,0,0,-0.034513,-0.031752,-0.01774702, 0.0212322,-0.0398610,sell
2012-09-20,0,0.18,3.3,2.92,0,1.31,1.73,4.81,3.03,2.92,0.28,1.73,3.09,0,3.1,0,0.1, 0.013889, 0.103512, 0.00197026, 0.0234533, 0.0188596,sell
2012-09-21,0,0.35,2.49,2.72,0,0.81,2.95,5.86,3.47,1.64,0.7,2.95,3.2,0,3.07,0,0.15,-0.065656,-0.018654,-0.04094098,-0.0075217, 0.0376097,sell
2012-09-22,0,0.76,1.92,0.58,0,0.7,2.01,2.98,2.34,0,1.68,2.13,1.32,0,1.24,0,0.24,-0.089313,-0.082789,-0.08783831,-0.0900068,-0.0856376,sell
2012-09-23,0,1.85,3.33,0,0,1.64,0.8,1.19,1.19,0,2.95,1.37,1.34,0,1.58,0,0.38,-0.156815,-0.117834,-0.15639039,-0.1578151,-0.1472715,sell
2012-09-24,0,4.46,2.73,0,0,4.54,0.23,0.6,0.6,0,2.5,2.58,2.7,0,3.34,0,0.84, 0.018995, 0.002946,-0.00445213,-0.0005816, 0.0408983,buy
2012-09-25,0,9.3,2.09,0,0,5.92,0.55,0,0,0.24,2.54,2.95,5.01,0,5.59,0,1.53, 0.073411, 0.046168, 0.05062309, 0.0506231, 0.0476775,buy
2012-09-26,0,10.78,2.17,0.35,0,3.15,1.33,0.27,0,0.59,2.92,0.73,5.69,0,5.21,0,2.91, 0.041041, 0.021101, 0.02513021, 0.0335718, 0.0258183,buy
2012-09-27,0,5.12,4.03,0.88,0,1.31,3,0.63,0,1.78,1.18,0,3.45,0,3,0,5.56,-0.055751,-0.024961,-0.02388972,-0.0368140,-0.0046971,sell
2012-09-28,0,2.36,5.97,2.18,0,0.71,2.65,1.63,0,4.28,0,0.12,2.77,0,2.68,0,5.65, 0.045707, 0.032055, 0.04941811, 0.0021893, 0.0635677,buy
2012-09-29,0.35,2.95,4.48,2.97,0,0,1.09,3.36,0,5.31,0,0.49,3,0,2.97,0,3.56, 0.042827, 0.077391, 0.01900473, 0.0575750, 0.0450872,buy
2012-09-30,1.25,1.54,2.24,1.58,0,0,0,3.46,0,2.49,0,1.3,2.4,0,1.58,0,2.54,-0.031582, 0.036737,-0.07926865,-0.0122817,-0.0168777,sell
2012-10-01,2.92,0,0.78,1.01,0,0,0.41,3.96,0.3,0,0.37,3.43,1.01,0,0.64,0.11,3.7, 0.004778, 0.003677, 0.03327425, 0.0158317, 0.0396653,buy
2012-10-02,1.94,0,0,1.07,0.46,0.17,0.87,2.79,0.72,0,1.07,4.35,0,0,0,0.15,1.94, 0.000613, 0.013196,-0.01449679, 0.0366756,-0.0166346,buy
2012-10-03,0.88,0,0,2.95,1.87,0.43,1.98,1.15,1.89,0,3.37,5.08,0,0,0,0.21,0.55, 0.027802, 0.030708,-0.03106298, 0.0192728, 0.0206824,buy
2012-10-04,1.22,0,0.19,2.82,2.97,1.09,3.25,0.4,3.56,0,4.04,7.01,0,0,0,0.28,0,-0.043687,-0.024043,-0.03668734, 0.0176409,-0.0326017,sell
2012-10-05,4.32,0.29,0.32,1.27,1.15,2.72,2.38,0.76,3.65,0.29,5.03,6.31,0,0,0,0.37,0,-0.032329,-0.046059,-0.01282238, 0.0586476,-0.0387854,sell
2012-10-06,5.9,0.72,1.04,0.85,0,2.95,1.3,1.44,4.28,0.85,4.86,4.18,0.25,0,0.52,0.49,0, 0.075646, 0.072829, 0.07282885, 0.0766544, 0.0704759,buy
2012-10-07,3.93,1.74,2.38,2.49,0,1.25,0.78,2.74,2.85,3.01,5.19,1.88,0.86,0,1.52,0.63,0, 0.073067, 0.094162, 0.10624291, 0.0397447, 0.0941617,buy
2012-10-08,4.61,2.97,5.64,3,0,0,1.34,3,2.04,4.97,5.97,0,2.57,0,4.21,0.8,0, 0.091392, 0.083392, 0.10236714, 0.0823163, 0.0971885,buy
2012-10-09,5.97,2.16,7.25,1.18,0,0,2.93,1.79,2.4,4.4,3.7,0,4.92,0,4.85,1.01,0, 0.072022, 0.045129, 0.06606443, 0.0315725, 0.0361122,buy
2012-10-10,2.84,1.56,5.5,0,0,0,4.16,1.11,2.97,1.74,1.69,0,4.43,0,2.68,1.24,0.42, 0.011334,-0.009136,-0.06100746,-0.0621827,-0.0184795,sell
2012-10-11,0.82,2.16,2.72,0,0.11,0,2.78,0.46,2.2,1.25,0,0,1.91,0,0.81,1.51,1.37, 0.122769, 0.034280,-0.08141214,-0.0726349,-0.0616227,sell
2012-10-12,0.57,4.93,1.3,0,0.21,0,1.82,0.89,1.3,2.85,0,0,0.21,0,0.57,1.82,2.97,-0.017959,-0.018850,-0.04489905,-0.0188525,-0.0424050,sell
2012-10-13,1.11,4.89,0.76,0,0.39,0,2.14,1.73,0.76,4.7,0,0,0.39,0,1.11,2.14,1.92,-0.001778,-0.009369,-0.10776714, 0.0253643, 0.0146767,buy
2012-10-14,2.18,2.37,0,0,0.74,0,2.49,2.97,0,4.74,0,0,0.74,0,2.18,2.49,0.6, 0.027989, 0.046640, 0.04082477, 0.0287327, 0.0289927,buy
2012-10-15,3.3,0.72,0,0,1.39,0,2.82,2.6,0,3.32,0,0,1.39,0,2.97,2.82,0.33, 0.012893, 0.026285, 0.03692804, 0.0147874, 0.0160909,buy
2012-10-16,2.81,0.56,0,0,2.6,0,3,1.33,0.56,1.33,0,0,2.6,0,2.04,3,0.77,-0.020492,-0.004169,-0.00876181,-0.0041687,-0.0017097,sell
2012-10-17,2.88,1.64,0,0,3.27,0,2.84,0.68,1.64,0.68,0,0.3,2.97,0,1.04,2.84,1.84,-0.009800,-0.014298,-0.03492341,-0.0163563,-0.0160028,sell
2012-10-18,3.5,3.44,0,0,2.54,0,2.6,0,2.97,0,0,0.75,1.79,0,1,2.6,2.97, 0.029413, 0.022952,-0.01409728, 0.0254275, 0.0237265,buy
2012-10-19,2.12,3.34,0,0,2.86,0.4,2.44,0,1.84,0,0.13,1.9,1.36,0,1.5,2.44,1.99, 0.017359,-0.029141, 0.00600319, 0.0408838,-0.0065753,buy
2012-10-20,1.15,3.62,0,0,3.46,1.18,2.32,0,0.65,0,0.32,2.95,1.69,0,2.97,2.32,0.83, 0.024269,-0.026164,-0.00801828, 0.0264691,-0.0134540,sell
2012-10-21,0.77,1.89,0.17,0,1.77,2.97,2.28,0.13,0,0,0.77,1.77,2.97,0,1.89,2.28,0.3,-0.033687,-0.039629,-0.03757977,-0.0136064,-0.0296125,sell
2012-10-22,2.03,0.62,0.5,0,0.7,2.56,2.34,0.39,0.13,0,1.9,0.7,2.56,0,0.62,2.34,0.89, 0.047180,-0.006299,-0.00073964, 0.0026408,-0.0058055,buy
2012-10-23,3.27,0,1.38,0,0,0.92,2.74,1.15,0.3,0,2.97,0.55,0.92,0,0,2.49,2.53, 0.064919,-0.047958,-0.01850503,-0.0160977,-0.0396106,sell
2012-10-24,2.72,0,2.95,0,0,0,3.49,2.97,0.7,0.17,1.85,1.62,0,0,0,2.72,5.92, 0.050593, 0.002605, 0.00344976, 0.0007301, 0.0367385,buy
2012-10-25,2.81,0,2.6,0,0,0,5.36,2.51,1.64,0.41,0.76,4.64,0,0,0.3,3,4.81, 0.018524, 0.006687,-0.02132274, 0.0130322, 0.0249291,buy
2012-10-26,4.01,0,1.99,0,0,0,5.98,1.13,3,1.01,0.67,5.94,0.14,0,0.75,2.87,1.7, 0.033108, 0.035849, 0.01458707,-0.0042232, 0.0663645,buy
2012-10-27,4.73,0,2.97,0,0,0,3.95,0.72,2.24,2.49,1.82,2.66,0.34,0,1.87,2.42,0, 0.063549, 0.059380,-0.04683780,-0.0373910,-0.0468378,sell
2012-10-28,3.92,0,5.92,0,0,0,2.78,1.81,1.12,2.97,4.61,0.59,0.82,0,2.95,1.96,0, 0.159596, 0.157256, 0.12273376, 0.0457938, 0.1125868,buy
2012-10-29,1.41,0.15,4.83,0,0,0,3.47,3.47,0.68,1.56,5.62,0,1.97,0,1.85,1.5,0.15,-0.015902, 0.125770,-0.01758344,-0.0626227,-0.0159024,sell
2012-10-30,0.57,0.39,2.43,0.34,0,0,4.04,3.94,1.84,1,3.36,0,2.95,0,1.08,1.09,0.39,-0.073287, 0.034942,-0.07158048,-0.0715805,-0.0736920,sell
2012-10-31,0.17,1,2,1.04,0,0,2.59,4.58,3.7,1.51,1.21,0,2,0,1.21,0.75,1, 0.078742, 0.093329, 0.09126303, 0.0696650, 0.0300438,buy
2012-11-01,0.3,2.65,4.18,3,0,0,0.77,3.46,3.22,3.32,0.64,0,1.23,0,3.3,0,2.65, 0.030470, 0.121855, 0.12260294, 0.1314775, 0.1367243,buy
2012-11-02,0.5,2.97,4.23,2.74,0,0,0,2.61,2.68,2.83,0,0,1.33,0,3.24,0,2.97, 0.048012, 0.129334, 0.12453430, 0.1182241, 0.1297206,buy
2012-11-03,0.76,1.24,3.71,0.9,0,0,0,3.86,2.97,1.65,0,0,2.95,0,1.66,0,1.24, 0.051957, 0.009383, 0.01098893, 0.0103744, 0.0247497,buy
2012-11-04,1.05,0,2.95,0,0.13,0.29,0,3.49,2.95,1.23,0,0.29,2.39,0,1.05,0,0, 0.030937,-0.003472, 0.01225219, 0.0117106, 0.0202854,buy
2012-11-05,1.29,0,2.14,0.2,0.27,0.91,0,2.25,2.14,1.48,0,0.91,0.93,0.11,1.29,0,0.2, 0.047969, 0.028832, 0.04100138, 0.0298773, 0.0560878,buy
2012-11-06,1.39,0,1.74,0.44,0.29,2.82,0,1.59,1.74,1.59,0,2.82,0.16,0.13,1.39,0,0.44,-0.002136,-0.043220, 0.00222565,-0.0085139, 0.0010540,buy
2012-11-07,1.41,0.56,1.64,0.94,0.31,2.95,0,1.69,1.93,1.59,0.37,3.1,0,0.16,1.41,0,0.94, 0.000251,-0.045081,-0.00192651,-0.0081967, 0.0120511,buy
2012-11-08,1.33,1.75,1.9,2.08,0.51,0.98,0,1.62,2.66,1.5,0.93,1.29,0,0.2,1.51,0,2.08, 0.062290,-0.032270,-0.02312798,-0.0249451, 0.0395021,sell
2012-11-09,1.12,4.81,2.56,2.97,0.89,0.13,0,1.39,4.52,1.22,2.57,0.65,0,0.24,1.57,0.13,2.97,-0.002633, 0.047763, 0.04226653, 0.0579877, 0.0662831,buy
2012-11-10,0.8,7.2,2.97,1.9,1.6,0.76,0,1.13,5.94,0.98,3.24,1.31,0.11,0.29,1.94,0.65,1.9,-0.042687, 0.001751,-0.02969676, 0.0570388, 0.0115911,sell
2012-11-11,0,6.09,2.24,0.85,3.03,3.21,0,1.04,3.94,0.87,1.72,2.67,0.26,0.36,2.84,2.95,0.85,-0.060529,-0.000254,-0.04230054,-0.0536796,-0.0558430,sell
2012-11-12,0,4.66,1.51,0,3.4,2.88,0,1.15,1.89,1.04,1.15,2.97,0.62,0.43,2.97,2.26,0.27,-0.056346,-0.049037,-0.04091320,-0.0288844,-0.0627985,sell
2012-11-13,0.13,4.19,1.36,0,2.1,1.5,0.26,2.87,0.6,2.97,3.13,1.58,1.5,0.52,1.22,0,0.89, 0.126656, 0.086346, 0.12021859, 0.1036644, 0.1066591,buy
2012-11-14,0.46,2.77,2.18,0,1.41,3,0.51,3,0,2.77,3.51,1.14,3,0.64,0,0,2.64, 0.036144, 0.044481,-0.00611641, 0.0405505, 0.0192352,buy
2012-11-15,1.62,0.92,2.95,0.1,0.91,2.4,1,1.06,0.1,0.92,2.06,1.14,2.4,0.78,0,0,4.57, 0.007366,-0.006741, 0.00736583,-0.0143281,-0.0109105,buy
2012-11-16,2.95,0,1.37,0.22,1.57,1,1.96,0,0.22,0,1.96,3.3,1,1.64,0,0.22,4.32, 0.090343, 0.043133, 0.09214656, 0.0467097, 0.0532368,buy
2012-11-17,1.48,0,0.32,0.47,4.58,0.34,2.97,0,0.47,0,2.97,7.19,0.34,4.08,0,2.18,1.8, 0.011210, 0.018687, 0.01175864, 0.0466438, 0.0500210,buy
2012-11-18,0,0,0.88,1.04,7.29,1.15,2.3,0.29,1.04,0,2.45,7.27,1.15,2.88,0.14,2.92,0.88,-0.028153,-0.028591,-0.02595261, 0.0031318,-0.0046497,sell
2012-11-19,0.21,0.23,2.26,2.3,3.91,2.97,1.42,0.64,2.3,0.24,1.76,3.75,2.97,1.73,0.5,0,2.26,-0.069819,-0.092731,-0.07551592,-0.0633647,-0.0331472,sell
2012-11-20,0.64,0.65,3.13,2.97,2.82,2.38,1.07,1.44,3.13,0.47,2.14,0.7,2.38,2.12,1.19,0,2.97, 0.027891, 0.014716, 0.01761510, 0.0177069,-0.0967055,buy
2012-11-21,2.28,1.58,2.1,1.71,2.58,0.82,0.92,3.31,2.54,0.92,4.12,0,0.82,2.58,2.67,0,1.65, 0.014322, 0.015501, 0.01167924, 0.0373684, 0.0189925,buy
2012-11-22,4.4,3.26,2.06,0.77,3,0,1.79,5.18,3.61,1.88,6,0,0,3,5.15,0,0.82, 0.026134, 0.025152, 0.04090025, 0.0450319, 0.0230324,buy
2012-11-23,5.03,3.1,3.29,0,2.82,0,2.95,4.83,6.37,3.45,3.12,0,0.24,2.82,6.26,0,0,-0.041812,-0.037513,-0.05359040,-0.0375128,-0.0476038,sell
2012-11-24,3.91,2.37,3.53,0,2.32,0,2.49,3.18,4.97,3.85,1.17,0,0.46,2.32,5.22,0,0.27, 0.058883, 0.102158, 0.08953307, 0.1050287, 0.0785178,buy
2012-11-25,4.72,2.66,3.79,0,1.89,0.1,1.43,2.29,2.08,5.05,0,0.1,1.04,1.89,6.59,0,1.01, 0.049891,-0.019836,-0.00815567, 0.0167886,-0.0081557,sell
2012-11-26,5.92,4.46,2.93,0,1.74,0.21,1.13,2.97,0.67,6.59,0,0.21,2.36,1.54,6.39,0,3.28, 0.098867, 0.030568, 0.08387867, 0.0891839, 0.0838787,buy
2012-11-27,3.22,3.72,1.25,0,1.75,0.44,1.41,2.74,0.62,3.9,0,0.44,4.87,1.26,3.75,0,2.66, 0.013641, 0.001191,-0.01493914, 0.0015845,-0.0404399,buy
2012-11-28,0.83,1.65,0.6,0,2.2,0.91,3,1.14,0,1.14,0,0.91,6.87,1.03,1.88,0,1.2,-0.026924,-0.049977,-0.02692368,-0.0296857,-0.0706463,sell
2012-11-29,0,1.52,1.08,0,3.61,1.9,2.08,0,0,0,0,1.9,6.26,0.84,1.52,0,1.08,-0.050542,-0.043752,-0.04999495,-0.0499949,-0.0406654,sell
2012-11-30,0,2.51,2.2,0,3.68,3,0.71,0,0,0,0,3,4.44,0.68,2.51,0,2.2, 0.039274, 0.043527, 0.04643984, 0.0564003, 0.0448511,buy
2012-12-01,0,2.97,2.95,0,1.86,2.4,0,0,0,0,0,2.22,1.48,0.56,2.97,0,2.95, 0.057165,-0.003038,-0.00786408,-0.0009759,-0.0030383,sell
2012-12-02,0,2.51,1.74,0,0.54,1.58,0,0,0.61,0,0.14,1.08,0.9,0,1.9,0,1.74,-0.080803,-0.108829,-0.00934038,-0.1046544,-0.0992736,sell
2012-12-03,0,3.15,0.68,0,0,1.56,0,0,2.22,0,0.28,0.51,0.77,0,0.93,0,0.68,-0.099950,-0.093732,-0.07287963,-0.1556272,-0.1179655,sell
2012-12-04,0,2.95,0.25,0,0,2.31,0,0,2.95,0,0.55,0.41,1.76,0,0,0,0.25,-0.064477,-0.078669,-0.07672633,-0.1322948,-0.0993897,sell
2012-12-05,0,1.4,0.94,0,0,4.04,0,0,1.05,0,1.09,1.08,2.95,0,0.35,0,0.94, 0.036967,-0.083406, 0.03922369, 0.0047151, 0.0423353,buy
2012-12-06,0,1.09,3.14,0.2,0,4.11,0,0,0,0,2.12,2.95,1.99,0,1.09,0,3.34,-0.025172,-0.145600,-0.11373496, 0.0322883, 0.0124997,sell
2012-12-07,0,3,3.01,0.62,0,3.77,0,0,0.18,0,3,2.84,0.77,0,3,0,3.45, 0.016586,-0.027313,-0.02985819, 0.0085528, 0.0660860,sell
2012-12-08,0,2.62,2.45,1.96,0,2.53,0,0.16,0.65,0.12,2.26,0.96,0.31,0,2.62,0,3.76, 0.017069,-0.015161,-0.01516059,-0.0151606, 0.0256380,sell
2012-12-09,0,0.85,5.41,3,0,2.23,0,0.49,2.44,0.24,1.56,0.31,0.92,0,0.85,0,5.97, 0.050039, 0.060395, 0.05315025, 0.0218460, 0.0599069,buy
2012-12-10,0,0,5.87,1.41,0,3.72,0,1.52,2.95,0.48,2.06,0.99,2.7,0,0,0,4.33,-0.021320,-0.023272,-0.01819299, 0.0749403, 0.0228131,sell
2012-12-11,0.14,0,2.18,0,0,3.88,0,3,1.02,0.93,3,3,2.95,0,0.14,0,1.16,-0.101926,-0.092938,-0.09609104,-0.0681916,-0.0845526,sell
2012-12-12,0.47,0,0.44,0,0.16,2.88,0,2,0.44,2.04,1.76,2.88,1.08,0,0.47,0,0,-0.050356,-0.068305,-0.08158555,-0.0706211,-0.0600719,sell
2012-12-13,1.59,0,1.65,0,0.43,3,0,1.32,1.65,3.79,0.53,1.28,0,0,1.59,0,0, 0.019445, 0.028832, 0.03658129, 0.0192099,-0.0018115,buy
2012-12-14,2.95,0,2.97,0,1.24,2.49,0.18,3.08,2.97,5.16,0.41,1.28,0.14,0,2.95,0,0, 0.023879,-0.010942,-0.01004402,-0.0070845,-0.1049740,buy
2012-12-15,1.55,0,1.37,0.2,3.32,1.26,0.38,4.19,1.57,4.21,1.24,3.22,0.48,0,1.55,0,0, 0.078896,-0.005108, 0.00968887, 0.0818553, 0.0096889,buy
2012-12-16,0,0,0,0.62,4.64,0.65,0.8,3.88,0.62,1.58,2.95,3.77,1.67,0,0,0,0,-0.056399,-0.004325,-0.03852307,-0.0380126,-0.0626770,sell
2012-12-17,0.35,0,0.17,1.92,4.09,0,1.68,2.48,2.09,0.16,2.32,2.85,2.92,0,0.35,0,0,-0.030146,-0.004627, 0.01666432,-0.0114368,-0.0311854,sell
2012-12-18,1.05,0,0.41,2.95,1.48,0,3.13,1.23,3.36,0.46,0.93,2.97,1.48,0,1.05,0,0,-0.058301,-0.088265,-0.06926957,-0.0087236,-0.0710402,sell
2012-12-19,2.95,0,1.02,1.81,0,0,2.87,1.37,2.49,1.37,0.38,2.49,0,0,2.95,0,0.34, 0.056797,-0.036156,-0.03918195, 0.0647125,-0.0178658,buy
2012-12-20,2.7,0.12,2.53,1.56,0,0,2.1,2.97,2.53,2.97,0.92,1.18,0,0,2.7,0,1.68,-0.001084, 0.036355, 0.05349050,-0.0161178, 0.0410885,buy
2012-12-21,0.89,0.29,2.95,2.97,0.62,0,2.82,2.12,2.95,2.12,2.26,0.56,0.62,0,0.89,0,3.26, 0.170414, 0.121506, 0.15552265, 0.1574820, 0.1629759,buy
2012-12-22,0,0.71,1.39,1.17,2,0,2.97,0.9,1.39,0.72,3.13,0,1.84,0,0.18,0,1.88, 0.006421, 0.019208,-0.00321737,-0.0678898,-0.0760680,buy
2012-12-23,0,1.77,0.56,0,3.33,0,1.77,0.45,0.56,0.18,1.92,0,3,0,0.45,0,1.77, 0.026760, 0.026760,-0.02983618, 0.0234110, 0.0234110,buy
2012-12-24,0,2.97,0,0.25,2.23,0,1.07,1.12,0,0.42,1.29,0,1.59,0,1.12,0,3.22, 0.047804,-0.022177,-0.01740612,-0.0276735,-0.0289643,sell
2012-12-25,0,1.99,0,0.92,2.11,0,1.01,2.72,0,1.01,1.25,0.32,0.54,0,2.72,0,2.91,-0.133636,-0.081349,-0.09054997,-0.0679056,-0.0611396,sell
2012-12-26,0,0.82,0,3.47,3.78,0,2.42,2.95,0.55,2.42,2.47,1.31,0.13,0,2.95,0,3.74, 0.113713, 0.105740, 0.11636588, 0.1483504, 0.0804967,buy
2012-12-27,0,0,0,5.11,5.95,0.42,3.14,1.29,2.62,2.97,3,3.37,0.3,0,1.46,0,2.49, 0.101032, 0.106659, 0.09883151, 0.1109104, 0.0855743,buy
2012-12-28,0,0,0,3.64,3.53,1.1,1.84,0.53,2.97,1.62,1.8,2.71,0.73,0,0.87,0,0.67, 0.023799, 0.052152, 0.04150007, 0.0471846, 0.0405049,buy
2012-12-29,0,0,0,0.68,1.15,2.84,1.44,0,0.68,0.85,1.05,2.84,1.76,0,0.69,0,0, 0.001404, 0.001404,-0.00732482,-0.0183539, 0.0123507,buy
2012-12-30,0,0,0.24,0,0.45,2.97,1.87,0,0,0.45,0.5,2.97,2.95,0,1.37,0,0.24,-0.021187,-0.020499,-0.05396983,-0.0542870,-0.0061686,sell
2012-12-31,0,0,0.71,0,0.87,1.17,4.66,0,0,0.87,1.94,1.17,2.06,0,2.72,0,0.71, 0.001528, 0.002933, 0.00152839,-0.0088309,-0.0048899,buy
2013-01-01,0,0.19,2.08,0.31,1.98,0,5.94,0.28,0.5,1.68,2.97,0.3,0.85,0,3.25,0,2.08,-0.033485,-0.027696,-0.04740469,-0.0288284,-0.0189966,sell
2013-01-02,0,0.47,2.97,1.13,4.14,0,3.09,1.11,1.6,3.33,1.14,0.96,0.18,0,2.73,0,2.97, 0.006907, 0.054054, 0.00160164,-0.0088778, 0.0292314,buy
2013-01-03,0,1.14,1.43,3,5.97,0.52,2.12,2.92,4.14,4,0.35,3.09,0.35,0,3.74,0,1.43,-0.035932,-0.048071, 0.04402514,-0.0338116,-0.0616667,sell
2013-01-04,0.1,2.7,0,2.06,4.85,1.57,2.97,1.96,4.76,4.35,0.85,3.51,0.96,0,1.96,0,0.1,-0.088956,-0.084535,-0.04670230,-0.0724047,-0.0933523,sell
2013-01-05,0.23,2.97,0,0.57,2.91,4.99,1.7,0,3.54,2.41,2.04,3.83,2.41,0,0,0,0.23, 0.100330, 0.098419, 0.10032994, 0.0997066, 0.0532586,buy
2013-01-06,0.54,1.33,0.89,0,2.6,5.71,0,0,1.33,0,2.97,2.74,5.55,0,0,0,1.43,-0.021320,-0.077277,-0.06239397,-0.0328859,-0.0910328,sell
2013-01-07,1.23,0.56,3,0,2.97,2.41,0.25,0,0.56,0,2.01,0.65,4.94,0,0,0,4.23, 0.068996, 0.044748, 0.00160301, 0.0608586, 0.0414837,buy
2013-01-08,2.79,0,2.2,0,1.73,1.21,0.74,0,0.16,0.31,1.64,0,1.73,0,0,0,4.83,-0.010395,-0.039672,-0.04275571,-0.0520267,-0.0198473,sell
2013-01-09,3,0,0.45,0,0.88,1.43,2.36,0,0.45,0.73,2.9,0.16,0.88,0,0,0,3, 0.004206, 0.057288, 0.07837077,-0.0320443,-0.0597778,sell
2013-01-10,1.38,0,1.3,0,0,4.57,3.4,0.27,1.3,1.73,5.81,0.43,0,0,0.27,0,1.38, 0.130259, 0.126177, 0.10565016, 0.1188599, 0.1190961,buy
2013-01-11,0.61,0,3,0,0,6.06,2.62,0.79,3,3.29,4.28,1.11,0,0,0.79,0,0.61, 0.038211, 0.031815, 0.03512627, 0.0134696, 0.0419194,buy
