Date,MANE,MASA,MEJU,MENE,MESA,MOJU,MONE,MOSA,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-06,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,174.73,185.09125,223.167916666667,193.110416666667,224.64125, 0.4554729, 0.194724, 0.1922083, 0.141430, 0.237846,buy
2010-10-07,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,189.845,186.875833333333,223.218333333333,194.0975,225.334583333333, 0.0400638, 0.045914, 0.0457866, 0.043636, 0.046308,buy
2010-10-08,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,204.82625,188.65625,223.229583333333,195.084583333333,226.027916666667, 0.0375569, 0.075962, 0.0323998,-0.007960, 0.037557,buy
2010-10-09,none,none,none,a135,a0,none,none,none,none,none,none,none,none,none,219.515416666667,190.43125,223.203333333333,196.072083333333,226.72375,-0.0400531,-0.035805,-0.0353311,-0.050849,-0.042271,sell
2010-10-10,none,none,none,a135,none,a120,a90,none,none,none,none,none,none,none,233.795,192.198333333333,223.137083333333,197.060833333333,227.42,-0.0374226,-0.047723,-0.0411998,-0.054801,-0.046078,sell
2010-10-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,247.603333333333,193.957083333333,223.03125,198.05,228.117083333333, 0.0630044, 0.113264, 0.1449126, 0.127796, 0.054056,buy
2010-10-12,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,260.932083333333,195.706666666667,222.884583333333,199.039166666667,228.815833333333,-0.0146928,-0.021342,-0.0430485,-0.018801,-0.043048,sell
2010-10-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,273.816666666667,197.445833333333,222.697083333333,200.02875,229.515833333333, 0.0648252, 0.029258, 0.0317007, 0.075620, 0.038014,buy
2010-10-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,298.533333333334,200.89375,222.203333333333,202.010416666667,230.919166666667, 0.0047086,-0.019259, 0.0290635,-0.017260, 0.029122,sell
2010-10-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,310.539166666667,202.60125,221.8975,203.001666666667,231.620833333333, 0.0114677, 0.044980,-0.0262299,-0.010645,-0.022463,buy
2010-10-17,none,none,a150,a120,none,none,a0,none,a150,none,none,none,none,none,322.422083333333,204.298333333333,221.55375,203.993333333333,232.325833333333,-0.0469281,-0.015109,-0.0203181,-0.019651,-0.031569,sell
2010-10-18,none,none,a150,a120,none,none,none,a150,a150,a120,none,a135,none,none,334.261666666667,205.985,221.1725,204.985833333333,233.030416666667,-0.0523264, 0.682490, 0.2736928,-0.022627, 0.252863,buy
2010-10-19,none,a45,none,a120,none,none,none,a150,a150,a120,none,a135,none,a30,346.124583333333,207.65875,220.755833333333,205.978333333333,233.7375,-0.0377901,-0.009772, 0.0406715, 0.012383, 0.006089,sell
2010-10-20,none,a45,none,none,none,a0,none,none,none,a120,none,a135,none,a30,238.06375,209.3225,220.306666666667,206.9725,234.443333333333,-0.0597172,-0.032897, 0.0364045, 0.025658,-0.034839,sell
2010-10-21,a90,a45,none,none,none,none,none,a180,none,none,none,a135,none,a30,10.1175,210.975833333333,219.826666666667,207.96625,235.152083333333,-0.0292431,-0.020952, 0.0418513, 0.006064,-0.020353,sell
2010-10-22,a90,a45,none,none,none,none,a60,none,none,none,none,a135,none,a30,22.3116666666667,212.619166666667,219.3175,208.960833333333,235.861666666667,-0.0534582,-0.022274, 0.0170200,-0.016373,-0.036314,sell
2010-10-23,a90,a45,none,none,none,none,none,a150,none,none,none,a135,none,none,34.6616666666667,214.2525,218.78375,209.955,236.572083333333, 0.0278581, 0.000518, 0.0301938, 0.061383, 0.023754,buy
2010-10-24,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,47.1720833333334,215.875,218.2275,210.950416666667,237.284583333333, 0.0376585, 0.031341, 0.0377691, 0.044101, 0.031263,buy
2010-10-25,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,59.8529166666667,217.49,217.653333333333,211.94625,237.995,-0.0575396,-0.046369,-0.0240080,-0.015990,-0.018186,sell
2010-10-26,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,72.7095833333334,219.093333333333,217.06375,212.943333333333,238.709583333333,-0.0005952, 0.004024,-0.0513474,-0.039811,-0.022384,sell
2010-10-27,none,none,a135,none,a30,a90,a120,none,none,none,none,none,none,none,85.7583333333333,220.690416666667,216.4625,213.940833333333,239.425, 0.0629114, 0.042589,-0.0060489, 0.058399, 0.065945,buy
2010-10-28,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,99.0175,222.277083333333,215.854583333333,214.938333333333,240.141666666667,-0.0142519,-0.029597,-0.0454608, 0.076911, 0.027321,sell
2010-10-29,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,112.512083333333,223.85625,215.244166666667,215.936666666667,240.855,-0.0635972,-0.028350,-0.0335780,-0.035428,-0.012421,sell
2010-10-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,126.268333333333,225.4275,214.635416666667,216.935833333333,241.575, 0.0720149, 0.107590, 0.1401797, 0.124667, 0.048886,buy
2010-10-31,none,none,none,none,none,a150,a180,none,a135,none,none,none,none,none,140.29625,226.99,214.030416666667,217.935,242.295,-0.0403335,-0.048547,-0.0485468,-0.046618,-0.039015,sell
2010-11-01,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,154.592083333333,228.545416666667,213.438333333333,218.935833333333,243.015,-0.0184058,-0.026452,-0.0286881,-0.036816,-0.019337,sell
2010-11-02,none,none,none,none,none,a180,a150,none,a135,none,none,none,none,none,169.11875,230.093333333333,212.8575,219.936666666667,243.735, 0.0994844,-0.006074, 0.0135869,-0.024916, 0.081629,sell
2010-11-03,none,none,none,none,none,none,a150,a0,none,none,a30,none,none,none,183.79875,231.634166666667,212.294583333333,220.938333333333,244.45625,-0.0943719,-0.182010,-0.0815665,-0.112476,-0.084420,sell
2010-11-04,none,none,a120,none,none,a150,a120,a0,none,none,a30,none,none,none,198.5275,233.168333333333,211.752916666667,221.940416666667,245.185,-0.0466454,-0.085872,-0.0427149,-0.060465,-0.028671,sell
2010-11-05,none,none,a120,a90,none,none,a120,none,none,none,a30,none,none,none,213.1775,234.694583333333,211.235833333333,222.9425,245.905, 0.0395441, 0.034381, 0.0540836, 0.059323, 0.051861,buy
2010-11-06,none,none,none,a90,a45,a120,none,none,none,none,none,none,none,none,227.622916666667,236.215,210.7425,223.945833333333,246.634166666667,-0.0092478,-0.025517,-0.0060886, 0.016916,-0.020862,sell
2010-11-07,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,241.754583333333,237.728333333333,210.283333333333,224.949583333333,247.359166666667, 0.0078773, 0.019992, 0.0007278,-0.001773,-0.013719,sell
2010-11-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,255.501666666667,239.235,209.855,225.953333333333,248.086666666667, 0.0549370, 0.109876, 0.1309025, 0.126680, 0.050289,buy
2010-11-09,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,268.832083333333,240.734583333333,209.46,226.958333333333,248.815833333333, 0.0030490,-0.014325,-0.0253592,-0.004599,-0.015189,sell
2010-11-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,281.757916666667,242.228333333333,209.1025,227.962916666667,249.545833333333, 0.0743652, 0.031701, 0.0317007, 0.082919, 0.051952,buy
2010-11-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.32,243.714166666667,208.781666666667,228.96875,250.277083333333, 0.0030013,-0.024060, 0.0210016,-0.022386, 0.028977,sell
2010-11-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,306.584583333333,245.192916666667,208.500833333333,229.974166666667,251.00875, 0.0152472, 0.049244,-0.0264709,-0.014075,-0.023244,buy
2010-11-13,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,318.630416666667,246.663333333333,208.25875,230.980416666667,251.740833333333, 0.0217642, 0.044414, 0.0038221,-0.001353, 0.018645,buy
2010-11-14,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,330.542083333333,248.125833333333,208.056666666667,231.987083333333,252.474583333333,-0.0030816, 0.027414,-0.0011431,-0.031156,-0.005518,sell
2010-11-15,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,342.401666666667,249.58,207.89625,232.993333333333,253.209583333333,-0.0077681, 0.010235,-0.0266281,-0.037741,-0.024818,sell
2010-11-16,none,a60,none,none,none,a0,none,none,a120,none,none,none,none,none,339.289583333333,251.03,207.777083333333,234.000833333333,253.945,-0.0156045, 0.006371,-0.0250662,-0.044816,-0.025595,sell
2010-11-17,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,6.27541666666667,252.460833333333,207.699166666667,235.009166666667,254.680833333333,-0.0331272, 0.018120,-0.0447654,-0.036754,-0.029414,sell
2010-11-18,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,18.4141666666667,253.885416666667,207.662916666667,236.017083333333,255.419583333333,-0.0306224, 0.014034,-0.0378547,-0.037793,-0.030383,sell
2010-11-19,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,30.75,255.2975,207.66625,237.025,256.157916666667,-0.0365631, 0.018661,-0.0505164,-0.044107,-0.034224,sell
2010-11-20,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,43.3058333333333,256.696666666667,207.709583333333,238.034166666667,256.897083333333, 0.0044953, 0.030645,-0.0054879, 0.029572, 0.019304,buy
2010-11-21,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,56.0941666666667,258.080833333333,207.794166666667,239.042916666667,257.6375,-0.0265641, 0.019521,-0.0353574, 0.031464, 0.000081,sell
2010-11-22,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,69.1125,259.447916666667,207.91625,240.052916666667,258.37875, 0.0399581, 0.076131, 0.0131802, 0.042893, 0.009503,buy
2010-11-23,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,82.3445833333333,260.795833333333,208.07625,241.063333333333,259.121666666667, 0.0307341, 0.023032, 0.0159623,-0.025758, 0.023243,buy
2010-11-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,95.7766666666666,262.123333333333,208.27375,242.07375,259.864166666667, 0.0226167, 0.017613, 0.0142992,-0.006165,-0.005806,sell
2010-11-25,none,none,a90,none,none,a120,a150,a90,none,none,none,none,none,none,109.390416666667,263.425,208.507916666667,243.084166666667,260.608333333333, 0.0491523, 0.040802, 0.0419604, 0.022439, 0.016310,buy
2010-11-26,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,123.165833333333,264.699166666667,208.778333333333,244.095833333333,261.354166666667, 0.0673413, 0.066242, 0.0837994, 0.031009, 0.044844,buy
2010-11-27,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,137.09,265.942083333333,209.08125,245.1075,262.1, 0.0689373, 0.064649, 0.0727143, 0.079086, 0.050363,buy
2010-11-28,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,151.145833333333,267.149583333333,209.417916666667,246.119583333333,262.846666666667,-0.0140936,-0.047514,-0.0507032,-0.051076,-0.024349,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,268.313333333333,209.7875,247.1325,263.595,-0.0688311,-0.074850,-0.0946097,-0.072951,-0.072470,sell
2010-11-30,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,179.552916666667,269.429583333333,210.187083333333,248.145416666667,264.34375, 0.0093188,-0.036025,-0.0713306,-0.041581,-0.036448,sell
2010-12-01,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,193.83,270.491666666667,210.6175,249.15875,265.09375, 0.0110357, 0.008415,-0.0562495,-0.019554, 0.013685,sell
2010-12-02,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,none,208.085,271.489166666667,211.075,250.173333333333,265.844166666667, 0.0472214, 0.040924, 0.0070970, 0.033371, 0.001638,buy
2010-12-03,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,272.41875,211.562916666667,251.187083333333,266.596666666667, 0.0289110, 0.024930, 0.0185093, 0.023464, 0.023744,buy
2010-12-04,a60,none,none,none,none,a120,a90,none,none,none,none,none,none,none,236.24375,273.26375,212.075833333333,252.202083333333,267.34875, 0.0668158, 0.026637, 0.0546902, 0.077983, 0.046571,buy
2010-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,250.010416666667,274.018333333333,212.614166666667,253.217083333333,268.1025, 0.0804523, 0.122326, 0.1417426, 0.140092, 0.072779,buy
2010-12-06,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,263.4925,274.665,213.178333333333,254.232916666667,268.8575, 0.1178071, 0.111432, 0.0759544, 0.119691, 0.104169,buy
2010-12-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,276.661666666667,275.194166666667,213.765,255.247916666667,269.611666666667, 0.1169319, 0.114755, 0.0722545, 0.116596, 0.105943,buy
2010-12-08,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,289.510833333333,275.590416666667,214.375416666667,256.264166666667,270.368333333333, 0.0994097, 0.098996, 0.0900579, 0.106171, 0.100365,buy
2010-12-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,314.339166666667,275.92875,215.660416666667,258.29625,271.882916666667,-0.0005420, 0.021975,-0.0421914,-0.031418,-0.024383,sell
2010-12-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,326.415,275.84375,216.332916666667,259.312916666667,272.641666666667,-0.0232375,-0.060787,-0.0406882,-0.035986,-0.046965,sell
2010-12-13,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,350.225833333333,275.114166666667,217.735,261.345833333333,274.16125,-0.0098984,-0.015457,-0.0072620,-0.013964,-0.008515,sell
2010-12-14,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,122.118333333333,274.462916666667,218.466666666667,262.363333333333,274.921666666667,-0.0271474,-0.043454,-0.0297284,-0.027710,-0.019138,sell
2010-12-15,none,none,none,none,none,none,none,a180,a90,none,none,a135,none,none,14.1066666666667,273.622916666667,219.212916666667,263.379583333333,275.68375, 0.0305894, 0.013962, 0.0150607, 0.019518, 0.040029,buy
2010-12-16,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,none,26.2633333333333,272.614583333333,219.977083333333,264.396666666667,276.445833333333, 0.0456357, 0.030639, 0.0308552, 0.030081, 0.048452,buy
2010-12-17,none,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,38.6529166666667,271.457916666667,220.756666666667,265.414583333333,277.208333333333, 0.0744685, 0.024073, 0.0271947, 0.025735, 0.081654,buy
2010-12-18,none,none,none,none,none,a60,a90,a150,a90,a60,none,none,none,none,51.325,270.18375,221.55125,266.432083333333,277.973333333333, 0.0243999,-0.023842,-0.0128116,-0.016014, 0.095746,sell
2010-12-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,64.31125,268.835416666667,222.36125,267.449583333333,278.737083333333, 0.0258320, 0.031894, 0.0803662, 0.039608, 0.075013,buy
2010-12-20,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,77.61875,267.455416666667,223.186666666667,268.467083333333,279.502916666667, 0.0596964, 0.090135, 0.0443408, 0.046333, 0.040859,buy
2010-12-21,a45,none,a90,a60,none,a90,a120,none,none,none,none,none,none,none,91.23375,266.092083333333,224.025416666667,269.485,280.26875, 0.0746489, 0.073988, 0.0563057, 0.034510, 0.054215,buy
2010-12-22,a45,none,a90,none,none,none,none,a90,none,none,none,none,none,a30,105.115833333333,264.789166666667,224.876666666667,270.502916666667,281.035833333333,-0.0192138,-0.055942,-0.0054492,-0.002701, 0.015941,sell
2010-12-23,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,119.2125,263.586666666667,225.740416666667,271.52125,281.804166666667,-0.1132422,-0.087634,-0.0956502,-0.088061,-0.047813,sell
2010-12-24,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a30,133.454583333333,262.517916666667,226.618333333333,272.54,282.572083333333,-0.0885101,-0.085116,-0.0877979,-0.064452,-0.011861,sell
2010-12-25,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,147.77125,261.602083333333,227.506666666667,273.5575,283.340416666667,-0.1253156,-0.119097,-0.1281311,-0.112362,-0.026887,sell
2010-12-27,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,176.365416666667,260.29125,229.318333333333,275.595,284.880416666667, 0.1648577, 0.135225, 0.1505459, 0.122411, 0.134865,buy
2010-12-28,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,190.539583333333,259.901666666667,230.240833333333,276.615,285.65125, 0.0048598, 0.000753, 0.0108352, 0.012710, 0.034879,buy
2010-12-29,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,204.579166666667,259.685833333333,231.172083333333,277.632916666667,286.423333333333, 0.0150242, 0.018768, 0.0118876,-0.001818, 0.030617,buy
2010-12-30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,218.462916666667,259.633333333333,232.114166666667,278.6525,287.19625, 0.0045405, 0.010854, 0.0108541, 0.018774, 0.029736,buy
2010-12-31,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,232.168333333333,259.734583333333,233.065833333333,279.6725,287.969583333333, 0.0430842,-0.010599, 0.0479880, 0.039981, 0.062852,buy
2011-01-01,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,245.681666666667,259.976666666667,234.026666666667,280.6925,288.7425,-0.0820714,-0.057847,-0.0685820,-0.056066, 0.029365,sell
2011-01-02,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,258.989166666667,260.3475,234.994583333333,281.710833333333,289.5175,-0.0743027,-0.047476,-0.0482171,-0.047369, 0.044163,sell
2011-01-03,none,none,none,none,none,a90,a60,none,none,a45,none,a120,a90,none,272.079166666667,260.837083333333,235.972083333333,282.73,290.292083333333,-0.0699555, 0.020297,-0.0052763,-0.045036, 0.017834,sell
2011-01-04,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,284.94375,261.430416666667,236.957916666667,283.75,291.068333333333, 0.0217916, 0.027472, 0.0124897,-0.019175, 0.030006,buy
2011-01-05,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,none,297.579166666667,262.117916666667,237.950416666667,284.77,291.844166666667, 0.0217088, 0.026896, 0.0181932,-0.019804, 0.023268,buy
2011-01-06,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,310,262.89,238.950416666667,285.79,292.620833333333, 0.1718462, 0.017964, 0.1798212, 0.179821, 0.179816,buy
2011-01-07,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,322.220416666667,263.737916666667,239.957916666667,286.81,293.39875, 0.1703576, 0.011788, 0.1800403, 0.181387, 0.180040,buy
2011-01-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,334.274583333333,264.652916666667,240.972083333333,287.828333333333,294.176666666667, 0.0946754, 0.047235, 0.1450464, 0.116280, 0.115533,buy
2011-01-09,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,346.207916666667,265.627083333333,241.992916666667,288.8475,294.955, 0.0024023, 0.031902, 0.0318991,-0.003041,-0.001022,buy
2011-01-10,a30,none,a90,a60,none,a0,none,none,none,none,none,none,none,a45,238.077083333333,266.654583333333,243.019583333333,289.8675,295.73375, 0.0096340, 0.045966, 0.0452592, 0.009889, 0.009214,buy
2011-01-11,a30,none,a90,a60,none,none,none,none,none,none,none,none,none,none,9.94916666666666,267.730416666667,244.052916666667,290.88625,296.5125, 0.0733342, 0.054975, 0.0834454, 0.050957, 0.050872,buy
2011-01-12,a30,none,a90,none,none,none,a60,a180,none,none,none,none,none,none,21.9004166666667,268.84875,245.091666666667,291.905,297.2925, 0.0263379, 0.025668, 0.0299857, 0.022349, 0.013988,buy
2011-01-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,34.0091666666667,270.005416666667,246.137083333333,292.924166666667,298.072916666667, 0.0256171, 0.014336, 0.0465090, 0.016758, 0.018331,buy
2011-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,46.3545833333333,271.196666666667,247.187083333333,293.9425,298.855, 0.0274141, 0.020687, 0.0493720, 0.018939, 0.019526,buy
2011-01-15,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,59.00875,272.419166666667,248.243333333333,294.960833333333,299.635, 0.0165357, 0.015515, 0.0385891, 0.014927, 0.015999,buy
2011-01-16,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,72.0320833333333,273.670833333333,249.30375,295.979583333333,300.4175, 0.0401974, 0.009406, 0.0459591, 0.041440,-0.000711,buy
2011-01-17,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,85.4620833333333,274.946666666667,250.370416666667,296.9975,301.199166666667, 0.0412001, 0.021314, 0.0452690, 0.025829, 0.006653,buy
2011-01-18,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,99.3020833333333,276.247083333333,251.441666666667,298.015,301.982083333333, 0.0471486, 0.033677, 0.0634303, 0.070324, 0.051923,buy
2011-01-19,none,none,none,none,none,a120,a150,a90,a60,none,none,none,none,none,113.525,277.569166666667,252.51625,299.032916666667,302.765416666667, 0.0287559, 0.038575, 0.0507248, 0.049247, 0.041279,buy
2011-01-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,128.059583333333,278.911666666667,253.597083333333,300.050416666667,303.548333333333, 0.0247367, 0.042224, 0.0432887, 0.051531, 0.049441,buy
2011-01-21,none,none,none,none,none,a150,a180,a60,a60,none,none,none,none,none,142.797916666667,280.2725,254.682083333333,301.067916666667,304.3325, 0.0342841, 0.034337, 0.0346638, 0.051757, 0.039088,buy
2011-01-22,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a60,157.613333333333,281.650416666667,255.770833333333,302.085,305.11625,-0.0281376, 0.027608, 0.0350920, 0.002915, 0.005624,sell
2011-01-23,none,none,none,a45,none,a180,a150,none,none,none,none,none,none,a60,172.37625,283.045,256.864583333333,303.102083333333,305.900833333333,-0.0396632, 0.055793, 0.0118065,-0.020750,-0.021778,sell
2011-01-24,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,186.96875,284.455833333333,257.962083333333,304.11875,306.685416666667, 0.0733542, 0.103905, 0.0575021, 0.020883, 0.037137,buy
2011-01-25,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,201.3125,285.880416666667,259.062916666667,305.135833333333,307.470833333333,-0.0066832,-0.017591, 0.0051739,-0.037305, 0.016739,sell
2011-01-26,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,215.359166666667,287.32,260.168333333333,306.1525,308.256666666667,-0.0066291,-0.026546, 0.0032282,-0.011379,-0.005533,sell
2011-01-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,229.097083333333,288.772916666667,261.277083333333,307.16875,309.042916666667,-0.0082516,-0.001012, 0.0062052, 0.001334, 0.006109,sell
2011-01-28,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,242.534583333333,290.239583333333,262.389166666667,308.185416666667,309.829583333333, 0.0816867,-0.008203, 0.1257161, 0.127634, 0.090454,buy
2011-01-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,255.69875,291.718333333333,263.504583333333,309.201666666667,310.615833333333, 0.1074618, 0.090499, 0.1126193, 0.132068, 0.064197,buy
2011-01-30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,268.623333333333,293.210416666667,264.623333333333,310.217083333333,311.403333333333, 0.0077537, 0.001211,-0.0094047,-0.006397, 0.015642,sell
2011-01-31,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,281.337083333333,294.714583333333,265.745416666667,311.23375,312.190833333333, 0.0775083, 0.042791, 0.0363826, 0.074493, 0.055675,buy
2011-02-01,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,293.866666666667,296.231666666667,266.870416666667,312.24875,312.977916666667,-0.0091282, 0.045412,-0.0076766,-0.060869, 0.004934,sell
2011-02-02,none,none,none,a30,none,a60,none,none,none,none,none,none,a60,none,306.232916666667,297.760416666667,267.997916666667,313.264166666667,313.76625, 0.0456507, 0.094473, 0.0172637, 0.002234,-0.016920,buy
2011-02-03,none,none,none,a30,none,none,none,a120,none,none,none,none,a60,none,318.455416666667,299.301666666667,269.127916666667,314.279166666667,314.554166666667,-0.0229651, 0.025690,-0.0060851,-0.061726,-0.015721,sell
2011-02-04,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,330.54875,300.855,270.262083333333,315.29375,315.342083333333,-0.0821011,-0.056159,-0.0860535,-0.087130,-0.083575,sell
2011-02-05,none,a120,a60,none,none,none,none,a150,a45,none,a120,a90,none,none,342.5325,302.42125,271.397083333333,316.307916666667,316.130833333333, 0.0717741,-0.021592, 0.0047377, 0.072504, 0.052611,buy
2011-02-06,none,a120,a60,none,none,none,none,none,a45,none,a120,a90,none,none,339.43375,303.999583333333,272.535,317.3225,316.919166666667, 0.0610997,-0.018083, 0.0176497, 0.146216, 0.026642,buy
2011-02-07,none,a120,none,none,none,a0,none,none,a45,none,a120,a90,none,none,6.29041666666667,305.590833333333,273.675416666667,318.335416666667,317.70875, 0.0322501, 0.028916, 0.0007839,-0.002519, 0.023352,buy
2011-02-08,none,none,none,none,none,none,none,a180,a45,none,none,none,none,none,18.1479166666667,307.194166666667,274.81875,319.34875,318.497916666667, 0.0581219, 0.040161, 0.0293345, 0.012286,-0.036191,buy
2011-02-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.0683333333333,308.810416666667,275.96375,320.361666666667,319.28625,-0.0265862,-0.018899,-0.0362215,-0.043973,-0.054057,sell
2011-02-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,42.1195833333333,310.44125,277.110833333333,321.374166666667,320.07625,-0.0112517,-0.006518,-0.0019278,-0.007650,-0.004120,sell
2011-02-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,54.38375,312.083333333333,278.260416666667,322.385833333333,320.865416666667,-0.0594929,-0.047744,-0.0426904,-0.022919,-0.055569,sell
2011-02-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,66.93875,313.739583333333,279.412083333333,323.397916666667,321.655,-0.0289629,-0.025922,-0.0099936,-0.019627,-0.004956,sell
2011-02-13,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,79.8658333333333,315.40875,280.565,324.408333333334,322.444583333333, 0.0542326, 0.078003, 0.0473215, 0.058716, 0.027577,buy
2011-02-14,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,93.2316666666667,317.095416666667,281.720416666667,325.419166666667,323.234166666667, 0.0599349, 0.054972, 0.0676102, 0.043238, 0.066458,buy
2011-02-15,none,none,a45,none,none,none,none,a90,none,none,none,none,a45,none,107.072083333333,318.792916666667,282.877916666667,326.429166666667,324.02375,-0.0016445,-0.023991,-0.0305132,-0.033904,-0.027717,sell
2011-02-16,none,none,a45,none,none,a120,a150,none,none,a0,none,none,a45,none,121.389166666667,320.505833333333,284.036666666667,327.439166666667,324.81375,-0.0045193,-0.026633,-0.0216572,-0.053094,-0.007078,sell
2011-02-17,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,136.12625,322.234166666667,285.197916666667,328.44875,325.603333333333, 0.1672949, 0.151501, 0.1584835, 0.191510, 0.119207,buy
2011-02-18,none,none,none,none,none,a150,a180,none,none,a0,none,none,none,a90,151.175833333333,323.976666666667,286.360416666667,329.457083333333,326.393333333333,-0.0344867,-0.016054,-0.0525828,-0.040691,-0.041268,sell
2011-02-19,a0,none,none,none,none,none,none,none,none,none,a135,none,none,a90,166.380833333333,325.734583333333,287.525416666667,330.465,327.182916666667, 0.0372834, 0.057820, 0.0105632, 0.035160, 0.033368,buy
